Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.081000,10.073000,8.992000,0.950000,5.634000,4.684000,0.951000,6.411000,5.460000,0.960000,7.170000,6.210000,0.955000,6.914000,5.959000,0.954000,8.375000,7.421000,0.945000,9.844000,8.899000,0.950000,11.314000,10.364000
1.074000,10.041000,8.967000,0.946000,5.595000,4.649000,0.946000,6.367000,5.421000,0.960000,7.131000,6.171000,0.983000,6.881000,5.898000,0.956000,8.331000,7.375000,0.949000,9.797000,8.848000,0.946000,11.262000,10.316000
1.084000,10.095000,9.011000,0.950000,5.654000,4.704000,0.953000,6.431000,5.478000,0.960000,7.210000,6.250000,0.955000,6.950000,5.995000,0.954000,8.414000,7.460000,0.945000,9.883000,8.938000,0.950000,11.357000,10.407000
1.074000,10.043000,8.969000,0.946000,5.597000,4.651000,0.945000,6.374000,5.429000,0.960000,7.133000,6.173000,0.983000,6.879000,5.896000,0.956000,8.329000,7.373000,0.952000,9.797000,8.845000,0.948000,11.264000,10.316000
1.087000,10.092000,9.005000,0.950000,5.688000,4.738000,0.951000,6.457000,5.506000,0.960000,7.224000,6.264000,0.955000,6.968000,6.013000,0.954000,8.429000,7.475000,0.945000,9.895000,8.950000,0.950000,11.368000,10.418000
1.074000,10.055000,8.981000,0.946000,5.643000,4.697000,0.945000,6.420000,5.475000,0.960000,7.179000,6.219000,0.983000,6.929000,5.946000,0.956000,8.379000,7.423000,0.949000,9.838000,8.889000,0.946000,11.310000,10.364000
1.091000,10.096000,9.005000,0.950000,5.688000,4.738000,0.951000,6.461000,5.510000,0.960000,7.224000,6.264000,0.955000,6.968000,6.013000,0.954000,8.429000,7.475000,0.945000,9.895000,8.950000,0.950000,11.368000,10.418000
1.075000,10.052000,8.977000,0.946000,5.589000,4.643000,0.945000,6.355000,5.410000,0.960000,7.125000,6.165000,0.983000,6.875000,5.892000,0.956000,8.325000,7.369000,0.940000,9.789000,8.849000,0.946000,11.256000,10.310000
1.090000,10.095000,9.005000,0.950000,5.656000,4.706000,0.951000,6.429000,5.478000,0.960000,7.192000,6.232000,0.955000,6.936000,5.981000,0.954000,8.397000,7.443000,0.945000,9.863000,8.918000,0.950000,11.336000,10.386000
1.076000,10.061000,8.985000,0.946000,5.699000,4.753000,0.945000,6.475000,5.530000,0.960000,7.235000,6.275000,0.983000,6.985000,6.002000,0.956000,8.435000,7.479000,0.949000,9.899000,8.950000,0.946000,11.370000,10.424000
1.090000,10.089000,8.999000,0.950000,5.644000,4.694000,0.951000,6.421000,5.470000,0.964000,7.180000,6.216000,0.955000,6.924000,5.969000,0.954000,8.388000,7.434000,0.947000,9.857000,8.910000,0.950000,11.305000,10.355000
1.072000,10.042000,8.970000,0.946000,5.595000,4.649000,0.945000,6.372000,5.427000,0.964000,7.137000,6.173000,0.983000,6.881000,5.898000,0.956000,8.331000,7.375000,0.949000,9.797000,8.848000,0.953000,11.262000,10.309000
1.090000,10.082000,8.992000,0.950000,5.644000,4.694000,0.951000,6.421000,5.470000,0.960000,7.180000,6.220000,0.955000,6.924000,5.969000,0.954000,8.385000,7.431000,0.945000,9.851000,8.906000,0.950000,11.324000,10.374000
1.075000,10.184000,9.109000,0.946000,5.653000,4.707000,0.945000,6.434000,5.489000,0.960000,7.201000,6.241000,0.983000,6.954000,5.971000,0.956000,8.408000,7.452000,0.949000,9.871000,8.922000,0.946000,11.344000,10.398000
1.090000,10.086000,8.996000,0.950000,5.642000,4.692000,0.951000,6.419000,5.468000,0.960000,7.178000,6.218000,0.955000,6.922000,5.967000,0.954000,8.383000,7.429000,0.945000,9.850000,8.905000,0.950000,11.326000,10.376000
1.073000,10.052000,8.979000,0.946000,5.597000,4.651000,0.945000,6.374000,5.429000,0.960000,7.139000,6.179000,0.983000,6.889000,5.906000,0.956000,8.339000,7.383000,0.949000,9.803000,8.854000,0.946000,11.270000,10.324000
1.086000,10.083000,8.997000,0.950000,5.636000,4.686000,0.951000,6.414000,5.463000,0.960000,7.172000,6.212000,0.955000,6.922000,5.967000,0.957000,8.385000,7.428000,0.945000,9.851000,8.906000,0.950000,11.324000,10.374000
1.077000,10.045000,8.968000,0.946000,5.597000,4.651000,0.945000,6.374000,5.429000,0.960000,7.132000,6.172000,0.983000,6.883000,5.900000,0.956000,8.333000,7.377000,0.949000,9.799000,8.850000,0.946000,11.264000,10.318000
1.086000,10.089000,9.003000,0.950000,5.644000,4.694000,0.951000,6.425000,5.474000,0.960000,7.185000,6.225000,0.955000,6.924000,5.969000,0.954000,8.388000,7.434000,0.945000,9.857000,8.912000,0.950000,11.328000,10.378000
1.073000,10.040000,8.967000,0.946000,5.595000,4.649000,0.945000,6.372000,5.427000,0.960000,7.127000,6.167000,0.983000,6.879000,5.896000,0.959000,8.329000,7.370000,0.949000,9.791000,8.842000,0.953000,11.259000,10.306000
1.091000,10.090000,8.999000,0.950000,5.646000,4.696000,0.955000,6.420000,5.465000,0.960000,7.182000,6.222000,0.955000,6.926000,5.971000,0.954000,8.390000,7.436000,0.945000,9.859000,8.914000,0.950000,11.330000,10.380000
1.075000,10.059000,8.984000,0.946000,5.647000,4.701000,0.949000,6.428000,5.479000,0.960000,7.183000,6.223000,0.983000,6.933000,5.950000,0.956000,8.383000,7.427000,0.956000,9.843000,8.887000,0.946000,11.314000,10.368000
1.090000,10.083000,8.993000,0.953000,5.642000,4.689000,0.952000,6.419000,5.467000,0.960000,7.178000,6.218000,0.955000,6.923000,5.968000,0.954000,8.385000,7.431000,0.945000,9.849000,8.904000,0.950000,11.324000,10.374000
1.073000,10.073000,9.000000,0.946000,5.649000,4.703000,0.946000,6.432000,5.486000,0.960000,7.193000,6.233000,0.983000,6.943000,5.960000,0.956000,8.401000,7.445000,0.949000,9.865000,8.916000,0.946000,11.339000,10.393000
1.084000,10.112000,9.028000,0.950000,5.706000,4.756000,0.951000,6.491000,5.540000,0.960000,7.248000,6.288000,0.955000,7.000000,6.045000,0.957000,8.476000,7.519000,0.945000,9.937000,8.992000,0.950000,11.408000,10.458000
1.096000,10.137000,9.041000,0.946000,5.725000,4.779000,0.945000,6.500000,5.555000,0.960000,7.263000,6.303000,0.983000,7.014000,6.031000,0.956000,8.469000,7.513000,0.949000,9.935000,8.986000,0.946000,11.402000,10.456000
1.084000,10.135000,9.051000,0.950000,5.668000,4.718000,0.956000,6.457000,5.501000,0.960000,7.216000,6.256000,0.955000,6.963000,6.008000,0.954000,8.426000,7.472000,0.945000,9.897000,8.952000,0.950000,11.376000,10.426000
1.086000,10.050000,8.964000,0.946000,5.631000,4.685000,0.953000,6.405000,5.452000,0.960000,7.165000,6.205000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.834000,8.885000,0.946000,11.292000,10.346000
1.084000,10.110000,9.026000,0.950000,5.620000,4.670000,0.966000,6.401000,5.435000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.847000,8.902000,0.950000,11.326000,10.376000
1.079000,10.038000,8.959000,0.946000,5.631000,4.685000,0.945000,6.416000,5.471000,0.960000,7.162000,6.202000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.825000,8.876000,0.946000,11.292000,10.346000
1.084000,10.117000,9.033000,0.950000,5.620000,4.670000,0.951000,6.406000,5.455000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.845000,8.900000,0.950000,11.322000,10.372000
1.077000,10.044000,8.967000,0.946000,5.707000,4.761000,0.945000,6.475000,5.530000,0.960000,7.241000,6.281000,0.983000,6.989000,6.006000,0.956000,8.435000,7.479000,0.949000,9.901000,8.952000,0.946000,11.366000,10.420000
1.084000,10.104000,9.020000,0.950000,5.616000,4.666000,0.951000,6.394000,5.443000,0.960000,7.162000,6.202000,0.955000,6.909000,5.954000,0.954000,8.372000,7.418000,0.945000,9.843000,8.898000,0.950000,11.322000,10.372000
1.076000,10.048000,8.972000,0.946000,5.623000,4.677000,0.945000,6.403000,5.458000,0.960000,7.161000,6.201000,0.983000,6.909000,5.926000,0.956000,8.355000,7.399000,0.949000,9.821000,8.872000,0.946000,11.288000,10.342000
1.089000,10.111000,9.022000,0.950000,5.620000,4.670000,0.951000,6.400000,5.449000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.847000,8.902000,0.963000,11.326000,10.363000
1.077000,10.040000,8.963000,0.946000,5.713000,4.767000,0.945000,6.492000,5.547000,0.960000,7.243000,6.283000,0.983000,6.995000,6.012000,0.956000,8.441000,7.485000,0.949000,9.909000,8.960000,0.946000,11.377000,10.431000
1.091000,10.115000,9.024000,0.950000,5.628000,4.678000,0.951000,6.411000,5.460000,0.960000,7.174000,6.214000,0.955000,6.921000,5.966000,0.954000,8.384000,7.430000,0.945000,9.855000,8.910000,0.950000,11.336000,10.386000
1.079000,10.040000,8.961000,0.946000,5.619000,4.673000,0.945000,6.395000,5.450000,0.960000,7.153000,6.193000,0.983000,6.901000,5.918000,0.956000,8.347000,7.391000,0.955000,9.813000,8.858000,0.946000,11.280000,10.334000
1.084000,10.104000,9.020000,0.950000,5.616000,4.666000,0.951000,6.399000,5.448000,0.960000,7.164000,6.204000,0.955000,6.907000,5.952000,0.957000,8.371000,7.414000,0.945000,9.843000,8.898000,0.958000,11.322000,10.364000
1.078000,10.043000,8.965000,0.946000,5.631000,4.685000,0.945000,6.407000,5.462000,0.960000,7.165000,6.205000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.825000,8.876000,0.946000,11.292000,10.346000
1.081000,10.106000,9.025000,0.950000,5.614000,4.664000,0.951000,6.397000,5.446000,0.960000,7.160000,6.200000,0.955000,6.907000,5.952000,0.957000,8.370000,7.413000,0.945000,9.841000,8.896000,0.953000,11.324000,10.371000
1.086000,10.066000,8.980000,0.946000,5.635000,4.689000,0.948000,6.411000,5.463000,0.960000,7.169000,6.209000,0.983000,6.917000,5.934000,0.956000,8.363000,7.407000,0.949000,9.827000,8.878000,0.946000,11.308000,10.362000
1.083000,10.109000,9.026000,0.950000,5.616000,4.666000,0.951000,6.412000,5.461000,0.960000,7.164000,6.204000,0.955000,6.911000,5.956000,0.954000,8.374000,7.420000,0.949000,9.847000,8.898000,0.950000,11.328000,10.378000
1.086000,10.051000,8.965000,0.946000,5.633000,4.687000,0.945000,6.408000,5.463000,0.960000,7.167000,6.207000,0.983000,6.915000,5.932000,0.956000,8.361000,7.405000,0.949000,9.824000,8.875000,0.946000,11.290000,10.344000
1.081000,10.105000,9.024000,0.950000,5.612000,4.662000,0.952000,6.394000,5.442000,0.960000,7.139000,6.179000,0.955000,6.905000,5.950000,0.954000,8.368000,7.414000,0.945000,9.843000,8.898000,0.950000,11.322000,10.372000
1.084000,10.050000,8.966000,0.946000,5.631000,4.685000,0.945000,6.407000,5.462000,0.960000,7.165000,6.205000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.825000,8.876000,0.946000,11.292000,10.346000
1.081000,10.114000,9.033000,0.950000,5.612000,4.662000,0.951000,6.395000,5.444000,0.960000,7.158000,6.198000,0.955000,6.905000,5.950000,0.957000,8.368000,7.411000,0.945000,9.841000,8.896000,0.958000,11.320000,10.362000
1.086000,10.057000,8.971000,0.946000,5.635000,4.689000,0.945000,6.408000,5.463000,0.960000,7.169000,6.209000,0.983000,6.917000,5.934000,0.956000,8.363000,7.407000,0.949000,9.829000,8.880000,0.946000,11.296000,10.350000
1.079000,10.102000,9.023000,0.950000,5.614000,4.664000,0.958000,6.401000,5.443000,0.960000,7.164000,6.204000,0.955000,6.907000,5.952000,0.954000,8.370000,7.416000,0.948000,9.823000,8.875000,0.950000,11.320000,10.370000
1.086000,10.054000,8.968000,0.946000,5.635000,4.689000,0.945000,6.410000,5.465000,0.960000,7.171000,6.211000,0.983000,6.915000,5.932000,0.956000,8.361000,7.405000,0.949000,9.841000,8.892000,0.946000,11.298000,10.352000
1.105000,10.105000,9.000000,0.950000,5.636000,4.686000,0.951000,6.414000,5.463000,0.960000,7.176000,6.216000,0.955000,6.920000,5.965000,0.954000,8.381000,7.427000,0.945000,9.844000,8.899000,0.950000,11.320000,10.370000
1.075000,10.084000,9.009000,0.946000,5.663000,4.717000,0.945000,6.448000,5.503000,0.964000,7.209000,6.245000,0.983000,6.962000,5.979000,0.956000,8.414000,7.458000,0.949000,9.879000,8.930000,0.946000,11.352000,10.406000
1.090000,10.123000,9.033000,0.950000,5.720000,4.770000,0.951000,6.503000,5.552000,0.960000,7.274000,6.314000,0.955000,7.024000,6.069000,0.957000,8.487000,7.530000,0.951000,9.951000,9.000000,0.950000,11.420000,10.470000
1.074000,10.051000,8.977000,0.946000,5.603000,4.657000,0.949000,6.380000,5.431000,0.960000,7.139000,6.179000,0.983000,6.889000,5.906000,0.956000,8.339000,7.383000,0.949000,9.803000,8.854000,0.946000,11.287000,10.341000
1.085000,10.085000,9.000000,0.950000,5.622000,4.672000,0.951000,6.405000,5.454000,0.960000,7.164000,6.204000,0.955000,6.908000,5.953000,0.954000,8.369000,7.415000,0.945000,9.835000,8.890000,0.950000,11.310000,10.360000
1.076000,10.056000,8.980000,0.946000,5.655000,4.709000,0.945000,6.432000,5.487000,0.980000,7.191000,6.211000,0.983000,6.943000,5.960000,0.956000,8.393000,7.437000,0.949000,9.855000,8.906000,0.982000,11.313000,10.331000
1.085000,10.082000,8.997000,0.950000,5.624000,4.674000,0.951000,6.407000,5.456000,0.960000,7.166000,6.206000,0.955000,6.910000,5.955000,0.954000,8.371000,7.417000,0.945000,9.837000,8.892000,0.950000,11.310000,10.360000
1.076000,10.067000,8.991000,0.946000,5.657000,4.711000,0.945000,6.431000,5.486000,0.960000,7.193000,6.233000,0.983000,6.943000,5.960000,0.956000,8.393000,7.437000,0.949000,9.857000,8.908000,0.947000,11.334000,10.387000
1.085000,10.082000,8.997000,0.950000,5.624000,4.674000,0.951000,6.407000,5.456000,0.960000,7.166000,6.206000,0.955000,6.910000,5.955000,0.954000,8.371000,7.417000,0.945000,9.837000,8.892000,0.950000,11.310000,10.360000
1.092000,10.077000,8.985000,0.946000,5.675000,4.729000,0.946000,6.452000,5.506000,0.960000,7.211000,6.251000,0.983000,6.961000,5.978000,0.956000,8.411000,7.455000,0.944000,9.875000,8.931000,0.946000,11.342000,10.396000
1.083000,10.085000,9.002000,0.950000,5.618000,4.668000,0.951000,6.400000,5.449000,0.960000,7.160000,6.200000,0.955000,6.904000,5.949000,0.954000,8.365000,7.411000,0.945000,9.839000,8.894000,0.950000,11.314000,10.364000
1.074000,10.041000,8.967000,0.946000,5.611000,4.665000,0.945000,6.388000,5.443000,0.960000,7.136000,6.176000,0.983000,6.893000,5.910000,0.956000,8.343000,7.387000,0.949000,9.807000,8.858000,0.946000,11.274000,10.328000
1.090000,10.090000,9.000000,0.950000,5.632000,4.682000,0.952000,6.415000,5.463000,0.960000,7.178000,6.218000,0.955000,6.918000,5.963000,0.954000,8.379000,7.425000,0.945000,9.845000,8.900000,0.950000,11.318000,10.368000
1.072000,10.046000,8.974000,0.946000,5.613000,4.667000,0.949000,6.396000,5.447000,0.960000,7.146000,6.186000,0.983000,6.893000,5.910000,0.959000,8.343000,7.384000,0.949000,9.807000,8.858000,0.948000,11.274000,10.326000
1.086000,10.086000,9.000000,0.950000,5.628000,4.678000,0.955000,6.404000,5.449000,0.960000,7.169000,6.209000,0.955000,6.914000,5.959000,0.954000,8.375000,7.421000,0.945000,9.846000,8.901000,0.950000,11.314000,10.364000
1.078000,10.065000,8.987000,0.946000,5.655000,4.709000,0.945000,6.432000,5.487000,0.960000,7.191000,6.231000,0.983000,6.941000,5.958000,0.956000,8.391000,7.435000,0.956000,9.855000,8.899000,0.946000,11.328000,10.382000
1.086000,10.105000,9.019000,0.950000,5.642000,4.692000,0.951000,6.425000,5.474000,0.960000,7.188000,6.228000,0.955000,6.929000,5.974000,0.954000,8.391000,7.437000,0.945000,9.863000,8.918000,0.950000,11.330000,10.380000
1.094000,10.098000,9.004000,0.946000,5.637000,4.691000,0.945000,6.425000,5.480000,0.960000,7.187000,6.227000,0.983000,6.939000,5.956000,0.956000,8.391000,7.435000,0.949000,9.857000,8.908000,0.946000,11.328000,10.382000
1.092000,10.121000,9.029000,0.950000,5.666000,4.716000,0.965000,6.451000,5.486000,0.960000,7.212000,6.252000,0.955000,6.959000,6.004000,0.954000,8.422000,7.468000,0.945000,9.887000,8.942000,0.950000,11.372000,10.422000
1.077000,10.042000,8.965000,0.946000,5.709000,4.763000,0.945000,6.485000,5.540000,0.960000,7.243000,6.283000,0.983000,6.987000,6.004000,0.956000,8.433000,7.477000,0.954000,9.903000,8.949000,0.947000,11.362000,10.415000
1.082000,10.107000,9.025000,0.950000,5.620000,4.670000,0.951000,6.405000,5.454000,0.960000,7.166000,6.206000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.847000,8.902000,0.950000,11.326000,10.376000
1.088000,10.059000,8.971000,0.946000,5.635000,4.689000,0.945000,6.411000,5.466000,0.960000,7.169000,6.209000,0.983000,6.911000,5.928000,0.956000,8.363000,7.407000,0.949000,9.825000,8.876000,0.946000,11.297000,10.351000
1.083000,10.229000,9.146000,0.950000,5.716000,4.766000,0.951000,6.503000,5.552000,0.960000,7.270000,6.310000,0.955000,7.022000,6.067000,0.954000,8.491000,7.537000,0.945000,9.961000,9.016000,0.950000,11.442000,10.492000
1.089000,10.065000,8.976000,0.946000,5.677000,4.731000,0.948000,6.453000,5.505000,0.960000,7.211000,6.251000,0.983000,6.959000,5.976000,0.956000,8.405000,7.449000,0.949000,9.871000,8.922000,0.946000,11.338000,10.392000
1.081000,10.213000,9.132000,0.950000,5.772000,4.822000,0.951000,6.559000,5.608000,0.960000,7.326000,6.366000,0.955000,7.078000,6.123000,0.954000,8.547000,7.593000,0.945000,10.017000,9.072000,0.950000,11.498000,10.548000
1.085000,10.044000,8.959000,0.946000,5.621000,4.675000,0.958000,6.401000,5.443000,0.960000,7.155000,6.195000,0.983000,6.903000,5.920000,0.956000,8.349000,7.393000,0.949000,9.815000,8.866000,0.946000,11.286000,10.340000
1.079000,10.101000,9.022000,0.950000,5.610000,4.660000,0.951000,6.393000,5.442000,0.960000,7.156000,6.196000,0.955000,6.903000,5.948000,0.954000,8.366000,7.412000,0.952000,9.839000,8.887000,0.950000,11.320000,10.370000
1.084000,10.058000,8.974000,0.946000,5.629000,4.683000,0.945000,6.405000,5.460000,0.960000,7.163000,6.203000,0.983000,6.921000,5.938000,0.956000,8.367000,7.411000,0.949000,9.833000,8.884000,0.947000,11.300000,10.353000
1.083000,10.109000,9.026000,0.950000,5.616000,4.666000,0.952000,6.397000,5.445000,0.960000,7.162000,6.202000,0.955000,6.909000,5.954000,0.954000,8.372000,7.418000,0.945000,9.847000,8.902000,0.950000,11.322000,10.372000
1.087000,10.063000,8.976000,0.946000,5.667000,4.721000,0.959000,6.443000,5.484000,0.960000,7.201000,6.241000,0.983000,6.949000,5.966000,0.956000,8.395000,7.439000,0.949000,9.861000,8.912000,0.946000,11.328000,10.382000
1.081000,10.123000,9.042000,0.950000,5.714000,4.764000,0.951000,6.539000,5.588000,0.960000,7.260000,6.300000,0.955000,7.007000,6.052000,0.957000,8.470000,7.513000,0.945000,9.941000,8.996000,0.964000,11.420000,10.456000
1.085000,10.068000,8.983000,0.946000,5.631000,4.685000,0.945000,6.407000,5.462000,0.960000,7.161000,6.201000,0.983000,6.913000,5.930000,0.956000,8.359000,7.403000,0.949000,9.844000,8.895000,0.946000,11.310000,10.364000
1.081000,10.107000,9.026000,0.950000,5.618000,4.668000,0.951000,6.382000,5.431000,0.960000,7.164000,6.204000,0.955000,6.909000,5.954000,0.957000,8.372000,7.415000,0.952000,9.839000,8.887000,0.955000,11.324000,10.369000
1.084000,10.046000,8.962000,0.946000,5.629000,4.683000,0.945000,6.383000,5.438000,0.960000,7.163000,6.203000,0.983000,6.907000,5.924000,0.959000,8.353000,7.394000,0.949000,9.819000,8.870000,0.946000,11.286000,10.340000
1.101000,10.106000,9.005000,0.950000,5.650000,4.700000,0.951000,6.429000,5.478000,0.960000,7.188000,6.228000,0.955000,6.918000,5.963000,0.954000,8.382000,7.428000,0.945000,9.851000,8.906000,0.950000,11.322000,10.372000
1.068000,10.037000,8.969000,0.946000,5.603000,4.657000,0.948000,6.370000,5.422000,0.960000,7.137000,6.177000,0.983000,6.887000,5.904000,0.956000,8.337000,7.381000,0.949000,9.801000,8.852000,0.946000,11.268000,10.322000
1.086000,10.090000,9.004000,0.950000,5.706000,4.756000,0.951000,6.489000,5.538000,0.960000,7.248000,6.288000,0.955000,6.994000,6.039000,0.957000,8.455000,7.498000,0.945000,9.919000,8.974000,0.950000,11.374000,10.424000
1.071000,10.041000,8.970000,0.946000,5.607000,4.661000,0.945000,6.384000,5.439000,0.960000,7.143000,6.183000,0.983000,6.893000,5.910000,0.956000,8.343000,7.387000,0.949000,9.807000,8.858000,0.946000,11.274000,10.328000
1.085000,10.087000,9.002000,0.950000,5.624000,4.674000,0.951000,6.407000,5.456000,0.960000,7.166000,6.206000,0.955000,6.910000,5.955000,0.954000,8.374000,7.420000,0.945000,9.839000,8.894000,0.950000,11.312000,10.362000
1.073000,10.055000,8.982000,0.946000,5.611000,4.665000,0.945000,6.388000,5.443000,0.960000,7.147000,6.187000,0.983000,6.897000,5.914000,0.956000,8.351000,7.395000,0.949000,9.817000,8.868000,0.946000,11.283000,10.337000
1.089000,10.087000,8.998000,0.950000,5.626000,4.676000,0.955000,6.410000,5.455000,0.960000,7.168000,6.208000,0.955000,6.912000,5.957000,0.954000,8.373000,7.419000,0.945000,9.839000,8.894000,0.950000,11.312000,10.362000
1.071000,10.049000,8.978000,0.946000,5.623000,4.677000,0.945000,6.397000,5.452000,0.960000,7.152000,6.192000,0.983000,6.893000,5.910000,0.956000,8.343000,7.387000,0.949000,9.811000,8.862000,0.959000,11.276000,10.317000
1.085000,10.099000,9.014000,0.950000,5.662000,4.712000,0.959000,6.443000,5.484000,0.960000,7.204000,6.244000,0.955000,6.948000,5.993000,0.954000,8.409000,7.455000,0.945000,9.875000,8.930000,0.950000,11.348000,10.398000
1.071000,10.042000,8.971000,0.946000,5.615000,4.669000,0.945000,6.390000,5.445000,0.960000,7.149000,6.189000,0.983000,6.895000,5.912000,0.960000,8.341000,7.381000,0.949000,9.803000,8.854000,0.953000,11.276000,10.323000
1.174000,10.189000,9.015000,0.950000,5.766000,4.816000,0.951000,6.538000,5.587000,0.960000,7.308000,6.348000,0.955000,7.052000,6.097000,0.954000,8.513000,7.559000,0.945000,9.979000,9.034000,0.950000,11.452000,10.502000
1.100000,10.111000,9.011000,0.946000,5.645000,4.699000,0.945000,6.429000,5.484000,0.960000,7.195000,6.235000,0.983000,6.947000,5.964000,0.956000,8.399000,7.443000,0.949000,9.865000,8.916000,0.946000,11.336000,10.390000
1.087000,10.111000,9.024000,0.950000,5.620000,4.670000,0.951000,6.405000,5.454000,0.964000,7.166000,6.202000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.847000,8.902000,0.950000,11.326000,10.376000
1.083000,10.056000,8.973000,0.946000,5.661000,4.715000,0.945000,6.437000,5.492000,0.960000,7.195000,6.235000,0.983000,6.943000,5.960000,0.956000,8.389000,7.433000,0.951000,9.855000,8.904000,0.946000,11.318000,10.372000
1.111000,10.148000,9.037000,0.950000,5.690000,4.740000,0.951000,6.473000,5.522000,0.960000,7.236000,6.276000,0.955000,6.983000,6.028000,0.954000,8.446000,7.492000,0.945000,9.917000,8.972000,0.950000,11.396000,10.446000
1.084000,10.042000,8.958000,0.946000,5.627000,4.681000,0.945000,6.414000,5.469000,0.960000,7.161000,6.201000,0.983000,6.905000,5.922000,0.956000,8.351000,7.395000,0.949000,9.817000,8.868000,0.946000,11.284000,10.338000
1.079000,10.104000,9.025000,0.950000,5.610000,4.660000,0.955000,6.396000,5.441000,0.977000,7.156000,6.179000,0.955000,6.907000,5.952000,0.954000,8.371000,7.417000,0.945000,9.837000,8.892000,0.951000,11.298000,10.347000
1.086000,10.046000,8.960000,0.946000,5.639000,4.693000,0.949000,6.414000,5.465000,0.960000,7.171000,6.211000,0.983000,6.919000,5.936000,0.956000,8.365000,7.409000,0.949000,9.831000,8.882000,0.946000,11.298000,10.352000
1.079000,10.118000,9.039000,0.950000,5.618000,4.668000,0.951000,6.401000,5.450000,0.960000,7.164000,6.204000,0.955000,6.911000,5.956000,0.957000,8.374000,7.417000,0.945000,9.845000,8.900000,0.957000,11.334000,10.377000
1.085000,10.059000,8.974000,0.946000,5.627000,4.681000,0.945000,6.400000,5.455000,0.960000,7.161000,6.201000,0.983000,6.909000,5.926000,0.956000,8.363000,7.407000,0.949000,9.827000,8.878000,0.946000,11.302000,10.356000
1.081000,10.126000,9.045000,0.950000,5.664000,4.714000,0.951000,6.447000,5.496000,0.960000,7.211000,6.251000,0.955000,6.957000,6.002000,0.954000,8.428000,7.474000,0.948000,9.901000,8.953000,0.950000,11.382000,10.432000
1.084000,10.057000,8.973000,0.946000,5.629000,4.683000,0.945000,6.408000,5.463000,0.960000,7.163000,6.203000,0.983000,6.911000,5.928000,0.956000,8.365000,7.409000,0.949000,9.829000,8.880000,0.946000,11.293000,10.347000
1.081000,10.177000,9.096000,0.950000,5.696000,4.746000,0.953000,6.480000,5.527000,0.960000,7.250000,6.290000,0.955000,6.998000,6.043000,0.957000,8.467000,7.510000,0.945000,9.931000,8.986000,0.950000,11.408000,10.458000
1.084000,10.048000,8.964000,0.946000,5.633000,4.687000,0.945000,6.409000,5.464000,0.960000,7.172000,6.212000,0.983000,6.915000,5.932000,0.956000,8.361000,7.405000,0.949000,9.827000,8.878000,0.946000,11.294000,10.348000
1.079000,10.112000,9.033000,0.950000,5.618000,4.668000,0.951000,6.408000,5.457000,0.960000,7.160000,6.200000,0.955000,6.911000,5.956000,0.954000,8.374000,7.420000,0.945000,9.845000,8.900000,0.950000,11.328000,10.378000
1.084000,10.052000,8.968000,0.946000,5.627000,4.681000,0.948000,6.403000,5.455000,0.960000,7.161000,6.201000,0.983000,6.909000,5.926000,0.956000,8.363000,7.407000,0.949000,9.827000,8.878000,0.946000,11.294000,10.348000
1.081000,10.121000,9.040000,0.950000,5.744000,4.794000,0.951000,6.523000,5.572000,0.960000,7.292000,6.332000,0.955000,7.039000,6.084000,0.954000,8.502000,7.548000,0.945000,9.973000,9.028000,0.950000,11.452000,10.502000
1.083000,10.081000,8.998000,0.946000,5.671000,4.725000,0.970000,6.438000,5.468000,0.960000,7.209000,6.249000,0.983000,6.957000,5.974000,0.956000,8.409000,7.453000,0.949000,9.872000,8.923000,0.946000,11.356000,10.410000
1.086000,10.112000,9.026000,0.950000,5.620000,4.670000,0.951000,6.415000,5.464000,0.960000,7.162000,6.202000,0.955000,6.913000,5.958000,0.954000,8.376000,7.422000,0.945000,9.849000,8.904000,0.950000,11.328000,10.378000
1.084000,10.056000,8.972000,0.946000,5.637000,4.691000,0.945000,6.433000,5.488000,0.960000,7.179000,6.219000,0.983000,6.927000,5.944000,0.956000,8.373000,7.417000,0.949000,9.839000,8.890000,0.946000,11.306000,10.360000
