Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.079000,15.611000,14.532000,0.960000,6.394000,5.434000,0.960000,7.946000,6.986000,0.957000,9.481000,8.524000,0.935000,10.041000,9.106000,0.945000,12.304000,11.359000,0.945000,14.552000,13.607000,0.946000,16.838000,15.892000
1.073000,15.611000,14.538000,0.954000,6.393000,5.439000,0.966000,7.955000,6.989000,0.957000,9.492000,8.535000,0.935000,10.048000,9.113000,0.947000,12.312000,11.365000,0.951000,14.567000,13.616000,0.944000,16.849000,15.905000
1.082000,15.627000,14.545000,0.960000,6.421000,5.461000,0.976000,7.977000,7.001000,0.957000,9.511000,8.554000,0.935000,10.063000,9.128000,0.945000,12.329000,11.384000,0.945000,14.580000,13.635000,0.946000,16.868000,15.922000
1.098000,15.643000,14.545000,0.954000,6.476000,5.522000,0.966000,8.039000,7.073000,0.957000,9.576000,8.619000,0.942000,10.126000,9.184000,0.947000,12.395000,11.448000,0.951000,14.645000,13.694000,0.944000,16.925000,15.981000
1.071000,15.620000,14.549000,0.960000,6.372000,5.412000,0.967000,7.932000,6.965000,0.957000,9.467000,8.510000,0.935000,10.029000,9.094000,0.945000,12.297000,11.352000,0.945000,14.554000,13.609000,0.946000,16.848000,15.902000
1.075000,15.622000,14.547000,0.954000,6.396000,5.442000,0.966000,7.974000,7.008000,0.957000,9.508000,8.551000,0.935000,10.062000,9.127000,0.947000,12.328000,11.381000,0.951000,14.577000,13.626000,0.944000,16.865000,15.921000
1.072000,15.632000,14.560000,0.960000,6.377000,5.417000,0.960000,7.936000,6.976000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.301000,11.356000,0.945000,14.546000,13.601000,0.947000,16.855000,15.908000
1.128000,15.706000,14.578000,0.954000,6.596000,5.642000,0.966000,8.158000,7.192000,0.957000,9.702000,8.745000,0.940000,10.253000,9.313000,0.947000,12.517000,11.570000,0.951000,14.769000,13.818000,0.944000,17.051000,16.107000
1.087000,15.642000,14.555000,0.960000,6.472000,5.512000,0.960000,8.027000,7.067000,0.957000,9.559000,8.602000,0.935000,10.119000,9.184000,0.945000,12.380000,11.435000,0.945000,14.630000,13.685000,0.946000,16.916000,15.970000
1.074000,15.620000,14.546000,0.954000,6.434000,5.480000,0.966000,8.001000,7.035000,0.957000,9.538000,8.581000,0.935000,10.090000,9.155000,0.947000,12.354000,11.407000,0.951000,14.609000,13.658000,0.944000,16.891000,15.947000
1.081000,15.624000,14.543000,0.960000,6.409000,5.449000,0.960000,7.964000,7.004000,0.957000,9.499000,8.542000,0.935000,10.051000,9.116000,0.945000,12.317000,11.372000,0.945000,14.568000,13.623000,0.946000,16.856000,15.910000
1.094000,15.626000,14.532000,0.954000,6.427000,5.473000,0.971000,7.991000,7.020000,0.957000,9.526000,8.569000,0.951000,10.076000,9.125000,0.947000,12.345000,11.398000,0.951000,14.589000,13.638000,0.944000,16.875000,15.931000
1.073000,15.637000,14.564000,0.960000,6.382000,5.422000,0.960000,7.944000,6.984000,0.957000,9.485000,8.528000,0.935000,10.047000,9.112000,0.945000,12.315000,11.370000,0.945000,14.572000,13.627000,0.946000,16.866000,15.920000
1.078000,15.630000,14.552000,0.962000,6.422000,5.460000,0.969000,7.983000,7.014000,0.957000,9.518000,8.561000,0.935000,10.076000,9.141000,0.947000,12.342000,11.395000,0.951000,14.591000,13.640000,0.944000,16.879000,15.935000
1.068000,15.636000,14.568000,0.960000,6.471000,5.511000,0.964000,8.030000,7.066000,0.957000,9.569000,8.612000,0.935000,10.131000,9.196000,0.945000,12.395000,11.450000,0.945000,14.650000,13.705000,0.946000,16.944000,15.998000
1.096000,15.608000,14.512000,0.954000,6.443000,5.489000,0.966000,8.005000,7.039000,0.957000,9.544000,8.587000,0.942000,10.087000,9.145000,0.947000,12.347000,11.400000,0.951000,14.592000,13.641000,0.944000,16.873000,15.929000
1.075000,15.652000,14.577000,0.960000,6.542000,5.582000,0.960000,8.103000,7.143000,0.957000,9.640000,8.683000,0.935000,10.203000,9.268000,0.945000,12.470000,11.525000,0.945000,14.722000,13.777000,0.946000,17.012000,16.066000
1.070000,15.641000,14.571000,0.954000,6.445000,5.491000,0.966000,8.007000,7.041000,0.957000,9.544000,8.587000,0.935000,10.096000,9.161000,0.947000,12.360000,11.413000,0.951000,14.615000,13.664000,0.944000,16.903000,15.959000
1.078000,15.620000,14.542000,0.960000,6.405000,5.445000,0.960000,7.960000,7.000000,0.957000,9.495000,8.538000,0.935000,10.047000,9.112000,0.945000,12.315000,11.370000,0.945000,14.564000,13.619000,0.946000,16.852000,15.906000
1.095000,15.634000,14.539000,0.954000,6.432000,5.478000,0.967000,7.980000,7.013000,0.957000,9.527000,8.570000,0.935000,10.072000,9.137000,0.947000,12.341000,11.394000,0.951000,14.585000,13.634000,0.944000,16.871000,15.927000
1.074000,15.627000,14.553000,0.960000,6.378000,5.418000,0.960000,7.945000,6.985000,0.957000,9.473000,8.516000,0.935000,10.035000,9.100000,0.945000,12.296000,11.351000,0.945000,14.560000,13.615000,0.946000,16.854000,15.908000
1.077000,15.630000,14.553000,0.954000,6.450000,5.496000,0.981000,8.013000,7.032000,0.957000,9.549000,8.592000,0.935000,10.106000,9.171000,0.947000,12.372000,11.425000,0.951000,14.621000,13.670000,0.944000,16.909000,15.965000
1.078000,15.634000,14.556000,0.960000,6.381000,5.421000,0.960000,7.940000,6.980000,0.957000,9.479000,8.522000,0.935000,10.041000,9.106000,0.945000,12.305000,11.360000,0.945000,14.560000,13.615000,0.946000,16.856000,15.910000
1.099000,15.624000,14.525000,0.954000,6.468000,5.514000,0.976000,8.030000,7.054000,0.957000,9.566000,8.609000,0.935000,10.109000,9.174000,0.947000,12.369000,11.422000,0.951000,14.623000,13.672000,0.959000,16.903000,15.944000
1.078000,15.618000,14.540000,0.960000,6.404000,5.444000,0.960000,7.960000,7.000000,0.957000,9.491000,8.534000,0.935000,10.051000,9.116000,0.945000,12.314000,11.369000,0.945000,14.562000,13.617000,0.946000,16.848000,15.902000
1.069000,15.601000,14.532000,0.954000,6.393000,5.439000,0.966000,7.954000,6.988000,0.957000,9.486000,8.529000,0.935000,10.038000,9.103000,0.947000,12.302000,11.355000,0.951000,14.557000,13.606000,0.944000,16.839000,15.895000
1.073000,15.618000,14.545000,0.960000,6.403000,5.443000,0.979000,7.955000,6.976000,0.957000,9.489000,8.532000,0.935000,10.045000,9.110000,0.945000,12.311000,11.366000,0.945000,14.562000,13.617000,0.946000,16.850000,15.904000
1.101000,15.640000,14.539000,0.954000,6.444000,5.490000,0.966000,8.007000,7.041000,0.957000,9.550000,8.593000,0.942000,10.100000,9.158000,0.947000,12.369000,11.422000,0.951000,14.613000,13.662000,0.944000,16.899000,15.955000
1.087000,15.687000,14.600000,0.960000,6.506000,5.546000,0.960000,8.072000,7.112000,0.957000,9.615000,8.658000,0.935000,10.177000,9.242000,0.945000,12.449000,11.504000,0.945000,14.713000,13.768000,0.946000,17.011000,16.065000
1.073000,15.606000,14.533000,0.954000,6.392000,5.438000,0.979000,7.956000,6.977000,0.957000,9.494000,8.537000,0.935000,10.048000,9.113000,0.947000,12.314000,11.367000,0.951000,14.563000,13.612000,0.944000,16.851000,15.907000
1.106000,15.675000,14.569000,0.960000,6.497000,5.537000,0.960000,8.056000,7.096000,0.957000,9.595000,8.638000,0.935000,10.157000,9.222000,0.945000,12.421000,11.476000,0.945000,14.676000,13.731000,0.946000,16.985000,16.039000
1.092000,15.622000,14.530000,0.954000,6.522000,5.568000,0.966000,8.087000,7.121000,0.957000,9.626000,8.669000,0.935000,10.169000,9.234000,0.947000,12.429000,11.482000,0.952000,14.680000,13.728000,0.944000,16.961000,16.017000
1.077000,15.606000,14.529000,0.960000,6.392000,5.432000,0.960000,7.950000,6.990000,0.957000,9.479000,8.522000,0.935000,10.039000,9.104000,0.945000,12.302000,11.357000,0.945000,14.550000,13.605000,0.946000,16.842000,15.896000
1.072000,15.617000,14.545000,0.954000,6.435000,5.481000,0.966000,8.001000,7.035000,0.957000,9.538000,8.581000,0.935000,10.090000,9.155000,0.947000,12.354000,11.407000,0.951000,14.603000,13.652000,0.944000,16.891000,15.947000
1.090000,15.637000,14.547000,0.960000,6.429000,5.469000,0.960000,7.985000,7.025000,0.957000,9.521000,8.564000,0.935000,10.073000,9.138000,0.945000,12.339000,11.394000,0.945000,14.587000,13.642000,0.946000,16.869000,15.923000
1.093000,15.630000,14.537000,0.954000,6.415000,5.461000,0.966000,7.981000,7.015000,0.957000,9.518000,8.561000,0.935000,10.068000,9.133000,0.947000,12.337000,11.390000,0.951000,14.581000,13.630000,0.944000,16.867000,15.923000
1.077000,15.670000,14.593000,0.960000,6.520000,5.560000,0.960000,8.088000,7.128000,0.957000,9.621000,8.664000,0.935000,10.185000,9.250000,0.945000,12.457000,11.512000,0.945000,14.721000,13.776000,0.946000,17.014000,16.068000
1.073000,15.645000,14.572000,0.954000,6.450000,5.496000,0.966000,8.017000,7.051000,0.957000,9.560000,8.603000,0.935000,10.114000,9.179000,0.947000,12.384000,11.437000,0.951000,14.637000,13.686000,0.944000,16.923000,15.979000
1.073000,15.620000,14.547000,0.960000,6.367000,5.407000,0.960000,7.926000,6.966000,0.957000,9.462000,8.505000,0.935000,10.027000,9.092000,0.945000,12.291000,11.346000,0.945000,14.546000,13.601000,0.946000,16.847000,15.901000
1.096000,15.619000,14.523000,0.954000,6.492000,5.538000,0.970000,8.051000,7.081000,0.957000,9.590000,8.633000,0.939000,10.133000,9.194000,0.947000,12.393000,11.446000,0.951000,14.641000,13.690000,0.944000,16.921000,15.977000
1.088000,15.627000,14.539000,0.960000,6.436000,5.476000,0.960000,7.988000,7.028000,0.957000,9.523000,8.566000,0.935000,10.083000,9.148000,0.945000,12.346000,11.401000,0.945000,14.594000,13.649000,0.946000,16.876000,15.930000
1.071000,15.605000,14.534000,0.954000,6.378000,5.424000,0.966000,7.951000,6.985000,0.965000,9.488000,8.523000,0.935000,10.040000,9.105000,0.947000,12.304000,11.357000,0.951000,14.559000,13.608000,0.944000,16.841000,15.897000
1.074000,15.620000,14.546000,0.960000,6.411000,5.451000,0.963000,7.964000,7.001000,0.957000,9.501000,8.544000,0.935000,10.053000,9.118000,0.945000,12.319000,11.374000,0.945000,14.570000,13.625000,0.947000,16.858000,15.911000
1.100000,15.640000,14.540000,0.954000,6.448000,5.494000,0.966000,8.003000,7.037000,0.957000,9.555000,8.598000,0.939000,10.100000,9.161000,0.947000,12.369000,11.422000,0.951000,14.613000,13.662000,0.944000,16.899000,15.955000
1.078000,15.640000,14.562000,0.960000,6.386000,5.426000,0.963000,7.946000,6.983000,0.957000,9.485000,8.528000,0.935000,10.047000,9.112000,0.945000,12.315000,11.370000,0.945000,14.572000,13.627000,0.946000,16.866000,15.920000
1.073000,15.630000,14.557000,0.954000,6.424000,5.470000,0.966000,7.983000,7.017000,0.957000,9.517000,8.560000,0.935000,10.070000,9.135000,0.947000,12.336000,11.389000,0.951000,14.585000,13.634000,0.944000,16.873000,15.929000
1.070000,15.639000,14.569000,0.960000,6.419000,5.459000,0.960000,7.975000,7.015000,0.957000,9.517000,8.560000,0.935000,10.079000,9.144000,0.945000,12.340000,11.395000,0.945000,14.598000,13.653000,0.950000,16.894000,15.944000
1.099000,15.608000,14.509000,0.954000,6.446000,5.492000,0.968000,8.003000,7.035000,0.957000,9.544000,8.587000,0.935000,10.087000,9.152000,0.947000,12.347000,11.400000,0.951000,14.595000,13.644000,0.944000,16.875000,15.931000
1.074000,15.614000,14.540000,0.960000,6.404000,5.444000,0.960000,7.960000,7.000000,0.957000,9.491000,8.534000,0.935000,10.051000,9.116000,0.945000,12.314000,11.369000,0.945000,14.562000,13.617000,0.946000,16.848000,15.902000
1.076000,15.625000,14.549000,0.954000,6.443000,5.489000,0.966000,8.005000,7.039000,0.957000,9.542000,8.585000,0.935000,10.094000,9.159000,0.947000,12.358000,11.411000,0.951000,14.613000,13.662000,0.944000,16.895000,15.951000
1.073000,15.616000,14.543000,0.960000,6.399000,5.439000,0.963000,7.954000,6.991000,0.957000,9.489000,8.532000,0.935000,10.043000,9.108000,0.945000,12.309000,11.364000,0.945000,14.560000,13.615000,0.946000,16.848000,15.902000
1.094000,15.632000,14.538000,0.954000,6.423000,5.469000,0.966000,7.981000,7.015000,0.957000,9.520000,8.563000,0.939000,10.070000,9.131000,0.947000,12.339000,11.392000,0.951000,14.583000,13.632000,0.944000,16.869000,15.925000
1.075000,15.657000,14.582000,0.960000,6.392000,5.432000,0.963000,7.952000,6.989000,0.957000,9.505000,8.548000,0.935000,10.065000,9.130000,0.947000,12.333000,11.386000,0.945000,14.592000,13.647000,0.946000,16.886000,15.940000
1.075000,15.626000,14.551000,0.954000,6.400000,5.446000,0.966000,7.996000,7.030000,0.957000,9.512000,8.555000,0.935000,10.064000,9.129000,0.947000,12.330000,11.383000,0.951000,14.579000,13.628000,0.944000,16.869000,15.925000
1.082000,15.704000,14.622000,0.960000,6.473000,5.513000,0.965000,8.036000,7.071000,0.957000,9.575000,8.618000,0.935000,10.145000,9.210000,0.945000,12.413000,11.468000,0.945000,14.675000,13.730000,0.946000,16.970000,16.024000
1.098000,15.672000,14.574000,0.954000,6.562000,5.608000,0.966000,8.120000,7.154000,0.957000,9.668000,8.711000,0.939000,10.219000,9.280000,0.947000,12.483000,11.536000,0.951000,14.728000,13.777000,0.944000,17.023000,16.079000
1.073000,15.607000,14.534000,0.960000,6.392000,5.432000,0.960000,7.948000,6.988000,0.957000,9.485000,8.528000,0.935000,10.043000,9.108000,0.945000,12.305000,11.360000,0.945000,14.556000,13.611000,0.946000,16.842000,15.896000
1.080000,15.627000,14.547000,0.954000,6.491000,5.537000,0.966000,8.053000,7.087000,0.957000,9.584000,8.627000,0.935000,10.136000,9.201000,0.947000,12.400000,11.453000,0.951000,14.655000,13.704000,0.944000,16.937000,15.993000
1.073000,15.616000,14.543000,0.960000,6.401000,5.441000,0.960000,7.959000,6.999000,0.957000,9.491000,8.534000,0.935000,10.043000,9.108000,0.945000,12.309000,11.364000,0.945000,14.560000,13.615000,0.946000,16.845000,15.899000
1.093000,15.636000,14.543000,0.954000,6.480000,5.526000,0.975000,8.043000,7.068000,0.957000,9.580000,8.623000,0.935000,10.130000,9.195000,0.947000,12.399000,11.452000,0.951000,14.649000,13.698000,0.944000,16.929000,15.985000
1.073000,15.705000,14.632000,0.960000,6.464000,5.504000,0.960000,8.026000,7.066000,0.957000,9.563000,8.606000,0.935000,10.123000,9.188000,0.945000,12.391000,11.446000,0.945000,14.648000,13.703000,0.946000,16.942000,15.996000
1.074000,15.637000,14.563000,0.954000,6.508000,5.554000,0.966000,8.072000,7.106000,0.957000,9.609000,8.652000,0.935000,10.166000,9.231000,0.947000,12.436000,11.489000,0.951000,14.689000,13.738000,0.944000,16.971000,16.027000
1.070000,15.622000,14.552000,0.960000,6.369000,5.409000,0.960000,7.924000,6.964000,0.957000,9.467000,8.510000,0.935000,10.029000,9.094000,0.945000,12.293000,11.348000,0.945000,14.548000,13.603000,0.946000,16.844000,15.898000
1.100000,15.637000,14.537000,0.954000,6.536000,5.582000,0.966000,8.096000,7.130000,0.957000,9.644000,8.687000,0.935000,10.187000,9.252000,0.947000,12.447000,11.500000,0.951000,14.698000,13.747000,0.944000,16.979000,16.035000
1.072000,15.599000,14.527000,0.960000,6.386000,5.426000,0.963000,7.941000,6.978000,0.957000,9.473000,8.516000,0.935000,10.033000,9.098000,0.945000,12.296000,11.351000,0.945000,14.544000,13.599000,0.946000,16.830000,15.884000
1.072000,15.601000,14.529000,0.954000,6.376000,5.422000,0.966000,7.953000,6.987000,0.957000,9.490000,8.533000,0.935000,10.042000,9.107000,0.947000,12.306000,11.359000,0.951000,14.572000,13.621000,0.944000,16.839000,15.895000
1.074000,15.622000,14.548000,0.960000,6.451000,5.491000,0.964000,8.006000,7.042000,0.957000,9.541000,8.584000,0.935000,10.093000,9.158000,0.945000,12.359000,11.414000,0.945000,14.610000,13.665000,0.946000,16.898000,15.952000
1.094000,15.705000,14.611000,0.954000,6.572000,5.618000,0.974000,8.141000,7.167000,0.957000,9.682000,8.725000,0.935000,10.234000,9.299000,0.947000,12.507000,11.560000,0.951000,14.755000,13.804000,0.944000,17.039000,16.095000
1.070000,15.636000,14.566000,0.960000,6.368000,5.408000,0.963000,7.928000,6.965000,0.957000,9.479000,8.522000,0.935000,10.041000,9.106000,0.945000,12.309000,11.364000,0.945000,14.566000,13.621000,0.946000,16.860000,15.914000
1.075000,15.624000,14.549000,0.954000,6.504000,5.550000,0.966000,8.066000,7.100000,0.957000,9.605000,8.648000,0.935000,10.156000,9.221000,0.947000,12.422000,11.475000,0.951000,14.671000,13.720000,0.944000,16.959000,16.015000
1.082000,15.644000,14.562000,0.960000,6.395000,5.435000,0.960000,7.948000,6.988000,0.957000,9.493000,8.536000,0.935000,10.055000,9.120000,0.945000,12.319000,11.374000,0.945000,14.580000,13.635000,0.946000,16.876000,15.930000
1.100000,15.682000,14.582000,0.954000,6.564000,5.610000,0.966000,8.129000,7.163000,0.957000,9.671000,8.714000,0.935000,10.223000,9.288000,0.947000,12.487000,11.540000,0.951000,14.739000,13.788000,0.953000,17.021000,16.068000
1.079000,15.611000,14.532000,0.960000,6.404000,5.444000,0.960000,7.960000,7.000000,0.957000,9.491000,8.534000,0.935000,10.051000,9.116000,0.945000,12.314000,11.369000,0.945000,14.562000,13.617000,0.946000,16.848000,15.902000
1.090000,15.639000,14.549000,0.954000,6.446000,5.492000,0.966000,8.005000,7.039000,0.959000,9.546000,8.587000,0.935000,10.098000,9.163000,0.947000,12.362000,11.415000,0.951000,14.617000,13.666000,0.944000,16.905000,15.961000
1.073000,15.614000,14.541000,0.960000,6.399000,5.439000,0.960000,7.954000,6.994000,0.957000,9.489000,8.532000,0.935000,10.041000,9.106000,0.945000,12.307000,11.362000,0.945000,14.558000,13.613000,0.946000,16.846000,15.900000
1.117000,15.655000,14.538000,0.954000,6.505000,5.551000,0.975000,8.065000,7.090000,0.957000,9.602000,8.645000,0.935000,10.152000,9.217000,0.947000,12.421000,11.474000,0.951000,14.665000,13.714000,0.944000,16.951000,16.007000
1.071000,15.618000,14.547000,0.960000,6.370000,5.410000,0.960000,7.934000,6.974000,0.957000,9.465000,8.508000,0.935000,10.027000,9.092000,0.945000,12.295000,11.350000,0.945000,14.552000,13.607000,0.946000,16.846000,15.900000
1.091000,15.632000,14.541000,0.954000,6.430000,5.476000,0.966000,7.989000,7.023000,0.957000,9.528000,8.571000,0.935000,10.082000,9.147000,0.947000,12.353000,11.406000,0.951000,14.597000,13.646000,0.944000,16.885000,15.941000
1.070000,15.630000,14.560000,0.960000,6.377000,5.417000,0.963000,7.940000,6.977000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.301000,11.356000,0.945000,14.556000,13.611000,0.946000,16.852000,15.906000
1.102000,15.614000,14.512000,0.954000,6.448000,5.494000,0.966000,8.013000,7.047000,0.957000,9.552000,8.595000,0.935000,10.095000,9.160000,0.947000,12.355000,11.408000,0.951000,14.602000,13.651000,0.944000,16.883000,15.939000
1.091000,15.622000,14.531000,0.960000,6.442000,5.482000,0.960000,7.998000,7.038000,0.957000,9.529000,8.572000,0.935000,10.085000,9.150000,0.945000,12.348000,11.403000,0.945000,14.600000,13.655000,0.946000,16.893000,15.947000
1.067000,15.603000,14.536000,0.954000,6.379000,5.425000,0.966000,7.945000,6.979000,0.957000,9.489000,8.532000,0.935000,10.040000,9.105000,0.947000,12.304000,11.357000,0.951000,14.559000,13.608000,0.944000,16.841000,15.897000
1.078000,15.626000,14.548000,0.960000,6.445000,5.485000,0.961000,8.000000,7.039000,0.957000,9.535000,8.578000,0.935000,10.087000,9.152000,0.945000,12.353000,11.408000,0.945000,14.604000,13.659000,0.949000,16.892000,15.943000
1.095000,15.630000,14.535000,0.954000,6.440000,5.486000,0.966000,8.003000,7.037000,0.957000,9.540000,8.583000,0.935000,10.090000,9.155000,0.947000,12.359000,11.412000,0.951000,14.609000,13.658000,0.944000,16.889000,15.945000
1.074000,15.631000,14.557000,0.960000,6.384000,5.424000,0.961000,7.945000,6.984000,0.957000,9.479000,8.522000,0.935000,10.041000,9.106000,0.945000,12.309000,11.364000,0.945000,14.566000,13.621000,0.946000,16.860000,15.914000
1.084000,15.763000,14.679000,0.954000,6.485000,5.531000,0.966000,8.046000,7.080000,0.957000,9.600000,8.643000,0.935000,10.150000,9.215000,0.947000,12.420000,11.473000,0.951000,14.673000,13.722000,0.944000,16.959000,16.015000
1.072000,15.630000,14.558000,0.960000,6.377000,5.417000,0.960000,7.936000,6.976000,0.957000,9.475000,8.518000,0.935000,10.037000,9.102000,0.945000,12.301000,11.356000,0.945000,14.556000,13.611000,0.946000,16.852000,15.906000
1.102000,15.626000,14.524000,0.954000,6.452000,5.498000,0.966000,8.011000,7.045000,0.957000,9.562000,8.605000,0.939000,10.105000,9.166000,0.947000,12.365000,11.418000,0.951000,14.613000,13.662000,0.944000,16.893000,15.949000
1.089000,15.633000,14.544000,0.960000,6.432000,5.472000,0.963000,7.978000,7.015000,0.957000,9.519000,8.562000,0.935000,10.079000,9.144000,0.945000,12.342000,11.397000,0.945000,14.590000,13.645000,0.946000,16.880000,15.934000
1.063000,15.591000,14.528000,0.954000,6.372000,5.418000,0.966000,7.949000,6.983000,0.957000,9.482000,8.525000,0.935000,10.034000,9.099000,0.947000,12.298000,11.351000,0.951000,14.561000,13.610000,0.944000,16.829000,15.885000
1.085000,15.625000,14.540000,0.960000,6.419000,5.459000,0.960000,7.967000,7.007000,0.957000,9.509000,8.552000,0.935000,10.061000,9.126000,0.945000,12.327000,11.382000,0.947000,14.578000,13.631000,0.949000,16.866000,15.917000
1.104000,15.648000,14.544000,0.954000,6.504000,5.550000,0.968000,8.055000,7.087000,0.957000,9.592000,8.635000,0.941000,10.142000,9.201000,0.947000,12.411000,11.464000,0.951000,14.655000,13.704000,0.944000,16.941000,15.997000
1.072000,15.645000,14.573000,0.960000,6.388000,5.428000,0.963000,7.948000,6.985000,0.957000,9.491000,8.534000,0.935000,10.053000,9.118000,0.945000,12.321000,11.376000,0.945000,14.578000,13.633000,0.946000,16.872000,15.926000
1.074000,15.627000,14.553000,0.954000,6.500000,5.546000,0.966000,8.059000,7.093000,0.957000,9.597000,8.640000,0.935000,10.152000,9.217000,0.947000,12.418000,11.471000,0.951000,14.667000,13.716000,0.944000,16.955000,16.011000
1.078000,15.658000,14.580000,0.960000,6.481000,5.521000,0.988000,8.033000,7.045000,0.957000,9.579000,8.622000,0.935000,10.141000,9.206000,0.945000,12.405000,11.460000,0.945000,14.666000,13.721000,0.946000,16.962000,16.016000
1.095000,15.612000,14.517000,0.954000,6.442000,5.488000,0.966000,7.997000,7.031000,0.957000,9.546000,8.589000,0.940000,10.089000,9.149000,0.947000,12.349000,11.402000,0.951000,14.597000,13.646000,0.944000,16.877000,15.933000
1.106000,15.643000,14.537000,0.960000,6.438000,5.478000,0.960000,7.994000,7.034000,0.957000,9.525000,8.568000,0.935000,10.085000,9.150000,0.945000,12.348000,11.403000,0.945000,14.596000,13.651000,0.946000,16.882000,15.936000
1.073000,15.608000,14.535000,0.954000,6.395000,5.441000,0.966000,7.969000,7.003000,0.957000,9.502000,8.545000,0.935000,10.054000,9.119000,0.947000,12.318000,11.371000,0.951000,14.573000,13.622000,0.944000,16.855000,15.911000
1.078000,15.635000,14.557000,0.960000,6.453000,5.493000,0.961000,8.014000,7.053000,0.957000,9.545000,8.588000,0.935000,10.097000,9.162000,0.945000,12.363000,11.418000,0.945000,14.614000,13.669000,0.946000,16.904000,15.958000
1.122000,15.667000,14.545000,0.954000,6.586000,5.632000,0.966000,8.149000,7.183000,0.957000,9.690000,8.733000,0.935000,10.236000,9.301000,0.947000,12.505000,11.558000,0.951000,14.749000,13.798000,0.944000,17.035000,16.091000
1.073000,15.644000,14.571000,0.960000,6.392000,5.432000,0.960000,7.952000,6.992000,0.957000,9.499000,8.542000,0.935000,10.061000,9.126000,0.945000,12.329000,11.384000,0.945000,14.586000,13.641000,0.946000,16.880000,15.934000
1.078000,15.625000,14.547000,0.954000,6.418000,5.464000,0.966000,7.981000,7.015000,0.957000,9.520000,8.563000,0.935000,10.074000,9.139000,0.947000,12.340000,11.393000,0.951000,14.589000,13.638000,0.944000,16.877000,15.933000
1.072000,15.638000,14.566000,0.960000,6.379000,5.419000,0.964000,7.938000,6.974000,0.957000,9.477000,8.520000,0.935000,10.039000,9.104000,0.945000,12.303000,11.358000,0.945000,14.564000,13.619000,0.946000,16.860000,15.914000
1.096000,15.685000,14.589000,0.954000,6.519000,5.565000,0.966000,8.076000,7.110000,0.957000,9.621000,8.664000,0.930000,10.175000,9.245000,0.947000,12.441000,11.494000,0.951000,14.702000,13.751000,0.944000,16.985000,16.041000
1.087000,15.664000,14.577000,0.960000,6.474000,5.514000,0.960000,8.030000,7.070000,0.957000,9.573000,8.616000,0.935000,10.133000,9.198000,0.945000,12.400000,11.455000,0.945000,14.652000,13.707000,0.946000,16.942000,15.996000
1.071000,15.595000,14.524000,0.954000,6.379000,5.425000,0.966000,7.941000,6.975000,0.957000,9.478000,8.521000,0.935000,10.030000,9.095000,0.964000,12.294000,11.330000,0.951000,14.549000,13.598000,0.944000,16.831000,15.887000
1.078000,15.635000,14.557000,0.960000,6.447000,5.487000,0.960000,7.998000,7.038000,0.957000,9.537000,8.580000,0.935000,10.089000,9.154000,0.945000,12.355000,11.410000,0.945000,14.610000,13.665000,0.946000,16.881000,15.935000
1.093000,15.628000,14.535000,0.954000,6.436000,5.482000,0.966000,7.999000,7.033000,0.957000,9.536000,8.579000,0.947000,10.086000,9.139000,0.947000,12.355000,11.408000,0.951000,14.603000,13.652000,0.944000,16.887000,15.943000
1.082000,15.660000,14.578000,0.960000,6.404000,5.444000,0.960000,7.965000,7.005000,0.957000,9.505000,8.548000,0.935000,10.067000,9.132000,0.945000,12.335000,11.390000,0.945000,14.592000,13.647000,0.946000,16.886000,15.940000
1.075000,15.629000,14.554000,0.958000,6.412000,5.454000,0.967000,7.966000,6.999000,0.957000,9.508000,8.551000,0.935000,10.066000,9.131000,0.947000,12.332000,11.385000,0.951000,14.581000,13.630000,0.944000,16.869000,15.925000
1.074000,15.642000,14.568000,0.960000,6.385000,5.425000,0.963000,7.950000,6.987000,0.957000,9.489000,8.532000,0.935000,10.051000,9.116000,0.945000,12.315000,11.370000,0.945000,14.570000,13.625000,0.946000,16.864000,15.918000
1.095000,15.611000,14.516000,0.954000,6.446000,5.492000,0.966000,8.005000,7.039000,0.957000,9.544000,8.587000,0.935000,10.087000,9.152000,0.947000,12.347000,11.400000,0.951000,14.595000,13.644000,0.944000,16.875000,15.931000
1.081000,15.618000,14.537000,0.960000,6.412000,5.452000,0.960000,7.968000,7.008000,0.957000,9.499000,8.542000,0.935000,10.059000,9.124000,0.945000,12.322000,11.377000,0.954000,14.570000,13.616000,0.946000,16.856000,15.910000
1.070000,15.620000,14.550000,0.954000,6.430000,5.476000,0.969000,8.007000,7.038000,0.957000,9.537000,8.580000,0.935000,10.090000,9.155000,0.947000,12.354000,11.407000,0.951000,14.609000,13.658000,0.944000,16.891000,15.947000
