Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.085000,241.800000,240.715000,0.965000,39.027000,38.062000,0.954000,73.192000,72.238000,0.940000,106.322000,105.382000,0.968000,139.469000,138.501000,0.945000,174.292000,173.347000,0.964000,209.176000,208.212000,0.952000,243.040000,242.088000
1.088000,241.822000,240.734000,0.959000,39.047000,38.088000,0.956000,73.213000,72.257000,0.940000,106.350000,105.410000,0.972000,139.499000,138.527000,0.952000,174.323000,173.371000,0.958000,209.205000,208.247000,0.956000,243.074000,242.118000
1.089000,241.829000,240.740000,0.976000,39.137000,38.161000,0.954000,73.300000,72.346000,0.940000,106.432000,105.492000,0.968000,139.587000,138.619000,0.945000,174.410000,173.465000,0.964000,209.290000,208.326000,0.952000,243.154000,242.202000
1.088000,241.838000,240.750000,0.968000,39.055000,38.087000,0.956000,73.221000,72.265000,0.940000,106.360000,105.420000,0.972000,139.513000,138.541000,0.952000,174.337000,173.385000,0.958000,209.219000,208.261000,0.956000,243.088000,242.132000
1.086000,241.796000,240.710000,0.965000,39.029000,38.064000,0.954000,73.194000,72.240000,0.940000,106.324000,105.384000,0.968000,139.469000,138.501000,0.945000,174.290000,173.345000,0.964000,209.174000,208.210000,0.952000,243.036000,242.084000
1.094000,241.843000,240.749000,0.959000,39.153000,38.194000,0.956000,73.321000,72.365000,0.940000,106.458000,105.518000,0.972000,139.607000,138.635000,0.952000,174.431000,173.479000,0.958000,209.313000,208.355000,0.956000,243.182000,242.226000
1.083000,241.805000,240.722000,0.965000,39.027000,38.062000,0.954000,73.190000,72.236000,0.940000,106.322000,105.382000,0.968000,139.471000,138.503000,0.945000,174.296000,173.351000,0.964000,209.176000,208.212000,0.952000,243.042000,242.090000
1.089000,241.838000,240.749000,0.959000,39.051000,38.092000,0.956000,73.219000,72.263000,0.940000,106.358000,105.418000,0.972000,139.511000,138.539000,0.952000,174.337000,173.385000,0.958000,209.219000,208.261000,0.956000,243.090000,242.134000
1.083000,241.804000,240.721000,0.965000,39.031000,38.066000,0.954000,73.196000,72.242000,0.940000,106.326000,105.386000,0.968000,139.473000,138.505000,0.945000,174.296000,173.351000,0.964000,209.180000,208.216000,0.952000,243.044000,242.092000
1.088000,241.826000,240.738000,0.959000,39.049000,38.090000,0.956000,73.217000,72.261000,0.940000,106.354000,105.414000,0.972000,139.503000,138.531000,0.952000,174.327000,173.375000,0.958000,209.209000,208.251000,0.956000,243.078000,242.122000
1.085000,247.644000,246.559000,0.965000,39.057000,38.092000,0.954000,73.208000,72.254000,0.940000,106.340000,105.400000,0.968000,139.489000,138.521000,0.945000,174.314000,173.369000,0.964000,209.194000,208.230000,0.952000,248.850000,247.898000
1.084000,237.523000,236.439000,1.050000,38.823000,37.773000,1.050000,71.968000,70.918000,1.046000,105.106000,104.060000,1.060000,136.882000,135.822000,1.035000,170.957000,169.922000,1.050000,205.132000,204.082000,0.959000,239.204000,238.245000
1.081000,236.621000,235.540000,0.958000,38.021000,37.063000,0.963000,71.131000,70.168000,0.951000,104.294000,103.343000,0.957000,136.372000,135.415000,0.949000,170.192000,169.243000,0.949000,204.071000,203.122000,0.963000,237.917000,236.954000
1.087000,236.566000,235.479000,0.958000,37.991000,37.033000,0.963000,71.103000,70.140000,0.953000,104.234000,103.281000,0.959000,136.321000,135.362000,0.950000,170.129000,169.179000,0.953000,203.990000,203.037000,0.961000,237.832000,236.871000
1.079000,236.637000,235.558000,0.958000,38.039000,37.081000,0.961000,71.175000,70.214000,0.951000,104.317000,103.366000,0.955000,136.408000,135.453000,0.952000,170.230000,169.278000,0.949000,204.098000,203.149000,0.961000,237.955000,236.994000
1.088000,236.599000,235.511000,0.958000,37.986000,37.028000,0.963000,71.113000,70.150000,0.953000,104.250000,103.297000,0.959000,136.339000,135.380000,0.950000,170.144000,169.194000,0.953000,204.016000,203.063000,0.961000,237.864000,236.903000
1.083000,236.590000,235.507000,0.958000,37.983000,37.025000,0.961000,71.113000,70.152000,0.951000,104.249000,103.298000,0.955000,136.338000,135.383000,0.952000,170.154000,169.202000,0.949000,204.020000,203.071000,0.961000,237.871000,236.910000
1.086000,236.805000,235.719000,0.958000,38.062000,37.104000,0.963000,71.187000,70.224000,0.953000,104.318000,103.365000,0.959000,136.405000,135.446000,0.950000,170.213000,169.263000,0.953000,204.074000,203.121000,0.961000,237.916000,236.955000
1.083000,236.624000,235.541000,0.958000,37.993000,37.035000,0.961000,71.125000,70.164000,0.951000,104.267000,103.316000,0.955000,136.358000,135.403000,0.952000,170.180000,169.228000,0.949000,204.048000,203.099000,0.961000,237.905000,236.944000
1.085000,236.598000,235.513000,0.958000,37.986000,37.028000,0.963000,71.113000,70.150000,0.953000,104.250000,103.297000,0.959000,136.339000,135.380000,0.950000,170.153000,169.203000,0.953000,204.016000,203.063000,0.961000,237.864000,236.903000
1.084000,236.650000,235.566000,0.958000,38.113000,37.155000,0.961000,71.273000,70.312000,0.951000,104.409000,103.458000,0.955000,136.498000,135.543000,0.952000,170.314000,169.362000,0.949000,204.180000,203.231000,0.961000,238.031000,237.070000
1.083000,236.615000,235.532000,0.958000,38.040000,37.082000,0.963000,71.169000,70.206000,0.953000,104.304000,103.351000,0.959000,136.395000,135.436000,0.950000,170.207000,169.257000,0.953000,204.072000,203.119000,0.961000,237.918000,236.957000
1.174000,236.736000,235.562000,0.958000,38.149000,37.191000,0.961000,71.281000,70.320000,0.951000,104.423000,103.472000,0.955000,136.514000,135.559000,0.952000,170.336000,169.384000,0.949000,204.204000,203.255000,0.961000,238.061000,237.100000
1.080000,236.596000,235.516000,0.958000,38.036000,37.078000,0.963000,71.159000,70.196000,0.953000,104.292000,103.339000,0.959000,136.381000,135.422000,0.950000,170.191000,169.241000,0.953000,204.050000,203.097000,0.961000,237.894000,236.933000
1.083000,236.647000,235.564000,0.958000,38.105000,37.147000,0.961000,71.239000,70.278000,0.951000,104.379000,103.428000,0.955000,136.472000,135.517000,0.952000,170.292000,169.340000,0.949000,204.162000,203.213000,0.961000,238.017000,237.056000
1.080000,236.585000,235.505000,0.958000,38.038000,37.080000,0.963000,71.155000,70.192000,0.953000,104.286000,103.333000,0.959000,136.373000,135.414000,0.950000,170.180000,169.230000,0.953000,204.042000,203.089000,0.961000,237.884000,236.923000
1.082000,236.602000,235.520000,0.958000,37.991000,37.033000,0.961000,71.119000,70.158000,0.951000,104.257000,103.306000,0.955000,136.348000,135.393000,0.952000,170.166000,169.214000,0.949000,204.030000,203.081000,0.961000,237.883000,236.922000
1.087000,236.575000,235.488000,0.958000,37.980000,37.022000,0.963000,71.103000,70.140000,0.953000,104.236000,103.283000,0.959000,136.325000,135.366000,0.950000,170.135000,169.185000,0.953000,203.994000,203.041000,0.961000,237.838000,236.877000
1.098000,236.659000,235.561000,0.958000,38.073000,37.115000,0.961000,71.207000,70.246000,0.951000,104.347000,103.396000,0.955000,136.440000,135.485000,0.952000,170.260000,169.308000,0.949000,204.130000,203.181000,0.961000,237.985000,237.024000
1.081000,236.561000,235.480000,0.958000,37.982000,37.024000,0.963000,71.107000,70.144000,0.953000,104.238000,103.285000,0.959000,136.325000,135.366000,0.950000,170.133000,169.183000,0.953000,203.994000,203.041000,0.961000,237.836000,236.875000
1.081000,236.630000,235.549000,0.958000,37.999000,37.041000,0.961000,71.131000,70.170000,0.951000,104.273000,103.322000,0.955000,136.364000,135.409000,0.952000,170.186000,169.234000,0.949000,204.054000,203.105000,0.961000,237.911000,236.950000
1.078000,236.588000,235.510000,0.958000,37.976000,37.018000,0.963000,71.103000,70.140000,0.953000,104.240000,103.287000,0.959000,136.329000,135.370000,0.950000,170.143000,169.193000,0.953000,204.006000,203.053000,0.961000,237.854000,236.893000
1.085000,236.673000,235.588000,0.960000,38.121000,37.161000,0.961000,71.255000,70.294000,0.951000,104.395000,103.444000,0.955000,136.488000,135.533000,0.952000,170.308000,169.356000,0.949000,204.178000,203.229000,0.961000,238.033000,237.072000
1.078000,236.584000,235.506000,0.971000,37.970000,36.999000,0.963000,71.099000,70.136000,0.953000,104.234000,103.281000,0.959000,136.325000,135.366000,0.950000,170.137000,169.187000,0.953000,204.002000,203.049000,0.961000,237.848000,236.887000
1.078000,236.621000,235.543000,0.958000,37.991000,37.033000,0.961000,71.123000,70.162000,0.951000,104.265000,103.314000,0.955000,136.356000,135.401000,0.952000,170.178000,169.226000,0.949000,204.046000,203.097000,0.961000,237.903000,236.942000
1.082000,236.588000,235.506000,0.958000,37.980000,37.022000,0.963000,71.103000,70.140000,0.953000,104.240000,103.287000,0.959000,136.329000,135.370000,0.950000,170.143000,169.193000,0.953000,204.006000,203.053000,0.961000,237.854000,236.893000
1.077000,236.617000,235.540000,0.958000,37.995000,37.037000,0.961000,71.129000,70.168000,0.951000,104.269000,103.318000,0.955000,136.362000,135.407000,0.952000,170.182000,169.230000,0.949000,204.052000,203.103000,0.961000,237.907000,236.946000
1.080000,236.583000,235.503000,0.958000,37.968000,37.010000,0.963000,71.097000,70.134000,0.953000,104.232000,103.279000,0.959000,136.323000,135.364000,0.950000,170.135000,169.185000,0.953000,204.000000,203.047000,0.961000,237.846000,236.885000
1.077000,236.600000,235.523000,0.958000,37.995000,37.037000,0.961000,71.123000,70.162000,0.951000,104.261000,103.310000,0.955000,136.352000,135.397000,0.952000,170.170000,169.218000,0.949000,204.034000,203.085000,0.961000,237.887000,236.926000
1.080000,236.564000,235.484000,0.958000,37.972000,37.014000,0.963000,71.095000,70.132000,0.953000,104.228000,103.275000,0.959000,136.317000,135.358000,0.950000,170.127000,169.177000,0.953000,203.986000,203.033000,0.961000,237.830000,236.869000
1.079000,236.641000,235.562000,0.969000,38.101000,37.132000,0.961000,71.235000,70.274000,0.951000,104.375000,103.424000,0.955000,136.468000,135.513000,0.952000,170.288000,169.336000,0.949000,204.158000,203.209000,0.961000,238.013000,237.052000
1.085000,236.617000,235.532000,0.958000,38.044000,37.086000,0.963000,71.173000,70.210000,0.953000,104.308000,103.355000,0.959000,136.399000,135.440000,0.950000,170.211000,169.261000,0.953000,204.076000,203.123000,0.961000,237.922000,236.961000
1.080000,236.625000,235.545000,0.958000,37.991000,37.033000,0.961000,71.123000,70.162000,0.951000,104.265000,103.314000,0.955000,136.356000,135.401000,0.952000,170.178000,169.226000,0.949000,204.046000,203.097000,0.961000,237.903000,236.942000
1.082000,236.593000,235.511000,0.958000,37.982000,37.024000,0.963000,71.109000,70.146000,0.953000,104.246000,103.293000,0.959000,136.335000,135.376000,0.950000,170.149000,169.199000,0.953000,204.012000,203.059000,0.961000,237.860000,236.899000
1.079000,236.593000,235.514000,0.958000,37.983000,37.025000,0.961000,71.113000,70.152000,0.951000,104.249000,103.298000,0.955000,136.338000,135.383000,0.952000,170.154000,169.202000,0.949000,204.020000,203.071000,0.961000,237.871000,236.910000
1.084000,236.570000,235.486000,0.958000,37.988000,37.030000,0.963000,71.113000,70.150000,0.953000,104.244000,103.291000,0.959000,136.331000,135.372000,0.950000,170.139000,169.189000,0.953000,204.000000,203.047000,0.961000,237.842000,236.881000
1.078000,236.644000,235.566000,0.958000,38.047000,37.089000,0.961000,71.179000,70.218000,0.951000,104.321000,103.370000,0.955000,136.412000,135.457000,0.952000,170.234000,169.282000,0.949000,204.102000,203.153000,0.961000,237.959000,236.998000
1.080000,236.572000,235.492000,0.958000,37.980000,37.022000,0.963000,71.103000,70.140000,0.953000,104.236000,103.283000,0.959000,136.325000,135.366000,0.950000,170.135000,169.185000,0.953000,203.994000,203.041000,0.961000,237.838000,236.877000
1.081000,236.596000,235.515000,0.958000,37.999000,37.041000,0.961000,71.129000,70.168000,0.951000,104.265000,103.314000,0.955000,136.354000,135.399000,0.952000,170.170000,169.218000,0.949000,204.036000,203.087000,0.961000,237.887000,236.926000
1.080000,236.557000,235.477000,0.958000,37.970000,37.012000,0.963000,71.095000,70.132000,0.953000,104.226000,103.273000,0.959000,136.313000,135.354000,0.950000,170.121000,169.171000,0.953000,203.982000,203.029000,0.961000,237.824000,236.863000
1.073000,236.632000,235.559000,0.958000,38.001000,37.043000,0.961000,71.133000,70.172000,0.951000,104.275000,103.324000,0.955000,136.366000,135.411000,0.952000,170.188000,169.236000,0.949000,204.056000,203.107000,0.961000,237.913000,236.952000
1.082000,246.321000,245.239000,0.958000,45.286000,44.328000,0.963000,78.707000,77.744000,0.953000,113.088000,112.135000,0.959000,145.366000,144.407000,0.950000,179.435000,178.485000,0.953000,213.489000,212.536000,0.961000,247.565000,246.604000
1.073000,238.852000,237.779000,0.963000,39.297000,38.334000,0.964000,72.434000,71.470000,0.950000,106.553000,105.603000,0.970000,138.520000,137.550000,0.953000,172.393000,171.440000,0.945000,206.442000,205.497000,0.953000,240.208000,239.255000
1.093000,238.753000,237.660000,0.959000,39.123000,38.164000,0.958000,72.304000,71.346000,0.944000,106.455000,105.511000,0.970000,138.544000,137.574000,0.952000,172.352000,171.400000,0.946000,206.206000,205.260000,0.954000,240.061000,239.107000
1.079000,238.734000,237.655000,0.959000,39.039000,38.080000,0.958000,72.212000,71.254000,0.944000,106.362000,105.418000,0.968000,138.457000,137.489000,0.947000,172.266000,171.319000,0.944000,206.126000,205.182000,0.952000,239.982000,239.030000
1.094000,238.756000,237.662000,0.959000,39.289000,38.330000,0.958000,72.431000,71.473000,0.944000,106.586000,105.642000,0.970000,138.679000,137.709000,0.952000,172.491000,171.539000,0.946000,206.349000,205.403000,0.954000,240.208000,239.254000
1.074000,238.731000,237.657000,0.959000,39.023000,38.064000,0.958000,72.196000,71.238000,0.944000,106.346000,105.402000,0.968000,138.441000,137.473000,0.947000,172.250000,171.303000,0.944000,206.110000,205.166000,0.952000,239.966000,239.014000
1.092000,238.720000,237.628000,0.959000,39.053000,38.094000,0.958000,72.219000,71.261000,0.944000,106.370000,105.426000,0.970000,138.459000,137.489000,0.952000,172.265000,171.313000,0.946000,206.119000,205.173000,0.954000,239.972000,239.018000
1.079000,238.758000,237.679000,0.959000,39.073000,38.114000,0.958000,72.246000,71.288000,0.944000,106.396000,105.452000,0.968000,138.491000,137.523000,0.947000,172.302000,171.355000,0.944000,206.162000,205.218000,0.952000,240.020000,239.068000
1.092000,238.703000,237.611000,0.959000,39.105000,38.146000,0.958000,72.236000,71.278000,0.944000,106.388000,105.444000,0.970000,138.477000,137.507000,0.952000,172.283000,171.331000,0.946000,206.137000,205.191000,0.954000,239.990000,239.036000
1.080000,238.736000,237.656000,0.959000,39.031000,38.072000,0.958000,72.204000,71.246000,0.944000,106.354000,105.410000,0.968000,138.449000,137.481000,0.947000,172.258000,171.311000,0.944000,206.118000,205.174000,0.952000,239.974000,239.022000
1.092000,238.720000,237.628000,0.959000,39.057000,38.098000,0.958000,72.223000,71.265000,0.944000,106.374000,105.430000,0.970000,138.463000,137.493000,0.952000,172.269000,171.317000,0.946000,206.123000,205.177000,0.954000,239.976000,239.022000
1.079000,238.742000,237.663000,0.959000,39.081000,38.122000,0.958000,72.254000,71.296000,0.944000,106.404000,105.460000,0.968000,138.499000,137.531000,0.947000,172.308000,171.361000,0.944000,206.168000,205.224000,0.952000,240.024000,239.072000
1.093000,238.740000,237.647000,0.959000,39.115000,38.156000,0.958000,72.281000,71.323000,0.944000,106.432000,105.488000,0.970000,138.521000,137.551000,0.952000,172.329000,171.377000,0.946000,206.183000,205.237000,0.954000,240.038000,239.084000
1.087000,238.764000,237.677000,0.959000,39.183000,38.224000,0.958000,72.356000,71.398000,0.944000,106.506000,105.562000,0.968000,138.601000,137.633000,0.947000,172.412000,171.465000,0.944000,206.272000,205.328000,0.952000,240.130000,239.178000
1.087000,238.715000,237.628000,0.959000,39.047000,38.088000,0.958000,72.213000,71.255000,0.944000,106.364000,105.420000,0.970000,138.453000,137.483000,0.952000,172.267000,171.315000,0.946000,206.113000,205.167000,0.954000,239.966000,239.012000
1.079000,238.748000,237.669000,0.959000,39.043000,38.084000,0.958000,72.210000,71.252000,0.944000,106.360000,105.416000,0.968000,138.461000,137.493000,0.945000,172.270000,171.325000,0.944000,206.130000,205.186000,0.952000,239.986000,239.034000
1.092000,238.752000,237.660000,0.960000,39.125000,38.165000,0.958000,72.267000,71.309000,0.944000,106.422000,105.478000,0.970000,138.515000,137.545000,0.952000,172.318000,171.366000,0.946000,206.185000,205.239000,0.954000,240.044000,239.090000
1.079000,238.738000,237.659000,0.959000,39.039000,38.080000,0.958000,72.212000,71.254000,0.944000,106.362000,105.418000,0.968000,138.452000,137.484000,0.947000,172.266000,171.319000,0.944000,206.126000,205.182000,0.952000,239.982000,239.030000
1.089000,238.726000,237.637000,0.959000,39.061000,38.102000,0.958000,72.227000,71.269000,0.944000,106.378000,105.434000,0.970000,138.467000,137.497000,0.952000,172.275000,171.323000,0.946000,206.129000,205.183000,0.954000,239.984000,239.030000
1.074000,238.734000,237.660000,0.959000,39.025000,38.066000,0.958000,72.198000,71.240000,0.944000,106.348000,105.404000,0.968000,138.443000,137.475000,0.947000,172.254000,171.307000,0.944000,206.114000,205.170000,0.952000,239.972000,239.020000
1.085000,238.711000,237.626000,0.959000,39.053000,38.094000,0.958000,72.219000,71.261000,0.944000,106.370000,105.426000,0.970000,138.459000,137.489000,0.952000,172.265000,171.313000,0.946000,206.119000,205.173000,0.954000,239.972000,239.018000
1.080000,238.805000,237.725000,0.959000,39.117000,38.158000,0.958000,72.294000,71.336000,0.944000,106.448000,105.504000,0.968000,138.547000,137.579000,0.947000,172.360000,171.413000,0.944000,206.224000,205.280000,0.952000,240.084000,239.132000
1.093000,238.732000,237.639000,0.959000,39.061000,38.102000,0.958000,72.227000,71.269000,0.944000,106.378000,105.434000,0.970000,138.467000,137.497000,0.952000,172.275000,171.323000,0.946000,206.129000,205.183000,0.954000,239.984000,239.030000
1.077000,238.738000,237.661000,0.959000,39.029000,38.070000,0.958000,72.202000,71.244000,0.944000,106.352000,105.408000,0.968000,138.447000,137.479000,0.947000,172.258000,171.311000,0.944000,206.118000,205.174000,0.952000,239.976000,239.024000
1.087000,238.721000,237.634000,0.959000,39.047000,38.088000,0.958000,72.213000,71.255000,0.944000,106.364000,105.420000,0.970000,138.453000,137.483000,0.952000,172.261000,171.309000,0.946000,206.115000,205.169000,0.954000,239.970000,239.016000
1.074000,238.791000,237.717000,0.959000,39.081000,38.122000,0.958000,72.260000,71.302000,0.944000,106.414000,105.470000,0.968000,138.513000,137.545000,0.947000,172.326000,171.379000,0.944000,206.190000,205.246000,0.952000,240.050000,239.098000
1.088000,238.734000,237.646000,0.959000,39.103000,38.144000,0.958000,72.269000,71.311000,0.944000,106.420000,105.476000,0.970000,138.509000,137.539000,0.952000,172.315000,171.363000,0.946000,206.169000,205.223000,0.954000,240.022000,239.068000
1.077000,238.735000,237.658000,0.959000,39.031000,38.072000,0.958000,72.204000,71.246000,0.944000,106.354000,105.410000,0.968000,138.449000,137.481000,0.947000,172.258000,171.311000,0.944000,206.118000,205.174000,0.952000,239.974000,239.022000
1.093000,238.725000,237.632000,0.959000,39.055000,38.096000,0.958000,72.221000,71.263000,0.944000,106.372000,105.428000,0.970000,138.461000,137.491000,0.952000,172.267000,171.315000,0.946000,206.121000,205.175000,0.954000,239.974000,239.020000
1.079000,238.735000,237.656000,0.959000,39.031000,38.072000,0.958000,72.204000,71.246000,0.944000,106.354000,105.410000,0.968000,138.449000,137.481000,0.947000,172.258000,171.311000,0.944000,206.118000,205.174000,0.952000,239.974000,239.022000
1.092000,238.738000,237.646000,0.959000,39.067000,38.108000,0.958000,72.233000,71.275000,0.944000,106.384000,105.440000,0.970000,138.473000,137.503000,0.952000,172.281000,171.329000,0.946000,206.135000,205.189000,0.954000,239.990000,239.036000
1.077000,238.738000,237.661000,0.959000,39.029000,38.070000,0.958000,72.202000,71.244000,0.944000,106.352000,105.408000,0.968000,138.447000,137.479000,0.947000,172.258000,171.311000,0.944000,206.118000,205.174000,0.952000,239.976000,239.024000
1.085000,238.733000,237.648000,0.959000,39.159000,38.200000,0.958000,72.325000,71.367000,0.944000,106.476000,105.532000,0.970000,138.565000,137.595000,0.952000,172.371000,171.419000,0.946000,206.225000,205.279000,0.954000,240.078000,239.124000
1.077000,238.802000,237.725000,0.959000,39.117000,38.158000,0.958000,72.294000,71.336000,0.944000,106.448000,105.504000,0.968000,138.547000,137.579000,0.947000,172.360000,171.413000,0.944000,206.224000,205.280000,0.952000,240.084000,239.132000
1.092000,238.788000,237.696000,0.959000,39.133000,38.174000,0.958000,72.273000,71.315000,0.944000,106.428000,105.484000,0.970000,138.521000,137.551000,0.952000,172.331000,171.379000,0.946000,206.189000,205.243000,0.954000,240.046000,239.092000
1.080000,238.755000,237.675000,0.959000,39.055000,38.096000,0.958000,72.228000,71.270000,0.944000,106.378000,105.434000,0.968000,138.473000,137.505000,0.947000,172.284000,171.337000,0.944000,206.144000,205.200000,0.952000,240.002000,239.050000
1.092000,238.722000,237.630000,0.959000,39.055000,38.096000,0.958000,72.221000,71.263000,0.944000,106.372000,105.428000,0.970000,138.461000,137.491000,0.952000,172.267000,171.315000,0.946000,206.121000,205.175000,0.954000,239.974000,239.020000
1.098000,238.770000,237.672000,0.959000,39.089000,38.130000,0.958000,72.262000,71.304000,0.944000,106.412000,105.468000,0.968000,138.507000,137.539000,0.947000,172.318000,171.371000,0.944000,206.178000,205.234000,0.952000,240.036000,239.084000
1.087000,238.720000,237.633000,0.959000,39.049000,38.090000,0.958000,72.215000,71.257000,0.944000,106.366000,105.422000,0.970000,138.455000,137.485000,0.952000,172.263000,171.311000,0.946000,206.117000,205.171000,0.954000,239.972000,239.018000
1.078000,246.016000,244.938000,0.959000,39.039000,38.080000,0.958000,72.212000,71.254000,0.944000,106.362000,105.418000,0.968000,138.457000,137.489000,0.947000,172.268000,171.321000,0.944000,206.128000,205.184000,0.952000,247.229000,246.277000
1.092000,240.617000,239.525000,1.056000,39.773000,38.717000,1.053000,72.944000,71.891000,1.042000,107.107000,106.065000,1.056000,138.836000,137.780000,1.034000,172.909000,171.875000,1.046000,207.104000,206.058000,0.953000,242.267000,241.314000
1.093000,239.710000,238.617000,0.964000,39.071000,38.107000,0.963000,72.223000,71.260000,0.947000,106.358000,105.411000,0.959000,138.440000,137.481000,0.941000,172.247000,171.306000,0.943000,206.122000,205.179000,0.955000,241.001000,240.046000
1.084000,239.724000,238.640000,0.964000,39.248000,38.284000,0.963000,72.403000,71.440000,0.945000,106.549000,105.604000,0.959000,138.633000,137.674000,0.944000,172.449000,171.505000,0.947000,206.316000,205.369000,0.957000,241.188000,240.231000
1.089000,239.690000,238.601000,0.964000,39.107000,38.143000,0.961000,72.257000,71.296000,0.947000,106.392000,105.445000,0.957000,138.474000,137.517000,0.942000,172.286000,171.344000,0.943000,206.146000,205.203000,0.953000,241.017000,240.064000
1.081000,239.677000,238.596000,0.964000,39.030000,38.066000,0.963000,72.178000,71.215000,0.945000,106.317000,105.372000,0.959000,138.403000,137.444000,0.944000,172.213000,171.269000,0.947000,206.078000,205.131000,0.957000,240.944000,239.987000
1.088000,239.671000,238.583000,0.964000,39.039000,38.075000,0.961000,72.191000,71.230000,0.947000,106.324000,105.377000,0.957000,138.412000,137.455000,0.942000,172.222000,171.280000,0.943000,206.084000,205.141000,0.953000,240.951000,239.998000
1.077000,239.671000,238.594000,0.964000,39.018000,38.054000,0.963000,72.169000,71.206000,0.945000,106.311000,105.366000,0.959000,138.391000,137.432000,0.944000,172.203000,171.259000,0.947000,206.066000,205.119000,0.957000,240.934000,239.977000
1.090000,239.671000,238.581000,0.964000,39.045000,38.081000,0.961000,72.195000,71.234000,0.947000,106.330000,105.383000,0.957000,138.412000,137.455000,0.942000,172.224000,171.282000,0.943000,206.084000,205.141000,0.953000,240.955000,240.002000
1.080000,239.672000,238.592000,0.964000,39.018000,38.054000,0.963000,72.171000,71.208000,0.945000,106.311000,105.366000,0.959000,138.397000,137.438000,0.944000,172.207000,171.263000,0.947000,206.072000,205.125000,0.957000,240.938000,239.981000
1.090000,239.673000,238.583000,0.964000,39.041000,38.077000,0.961000,72.193000,71.232000,0.947000,106.326000,105.379000,0.957000,138.414000,137.457000,0.942000,172.224000,171.282000,0.943000,206.086000,205.143000,0.953000,240.953000,240.000000
1.080000,239.725000,238.645000,0.964000,39.142000,38.178000,0.963000,72.299000,71.336000,0.945000,106.445000,105.500000,0.959000,138.529000,137.570000,0.944000,172.345000,171.401000,0.947000,206.212000,205.265000,0.957000,241.084000,240.127000
1.086000,239.694000,238.608000,0.964000,39.049000,38.085000,0.961000,72.203000,71.242000,0.947000,106.342000,105.395000,0.957000,138.428000,137.471000,0.942000,172.244000,171.302000,0.943000,206.108000,205.165000,0.953000,240.983000,240.030000
1.072000,239.696000,238.624000,0.964000,39.030000,38.066000,0.963000,72.179000,71.216000,0.945000,106.323000,105.378000,0.959000,138.409000,137.450000,0.944000,172.223000,171.279000,0.947000,206.092000,205.145000,0.957000,240.962000,240.005000
1.090000,239.663000,238.573000,0.964000,39.045000,38.081000,0.961000,72.171000,71.210000,0.947000,106.308000,105.361000,0.957000,138.396000,137.439000,0.942000,172.210000,171.268000,0.943000,206.076000,205.133000,0.953000,240.947000,239.994000
1.080000,239.684000,238.604000,0.964000,39.032000,38.068000,0.963000,72.183000,71.220000,0.945000,106.325000,105.380000,0.959000,138.405000,137.446000,0.944000,172.217000,171.273000,0.947000,206.080000,205.133000,0.957000,240.950000,239.993000
1.085000,239.672000,238.587000,0.964000,39.045000,38.081000,0.961000,72.195000,71.234000,0.947000,106.330000,105.383000,0.957000,138.412000,137.455000,0.942000,172.224000,171.282000,0.943000,206.084000,205.141000,0.953000,240.955000,240.002000
1.087000,239.696000,238.609000,0.964000,39.042000,38.078000,0.963000,72.195000,71.232000,0.945000,106.335000,105.390000,0.959000,138.421000,137.462000,0.944000,172.231000,171.287000,0.947000,206.096000,205.149000,0.957000,240.962000,240.005000
1.085000,239.682000,238.597000,0.964000,39.097000,38.133000,0.961000,72.249000,71.288000,0.947000,106.382000,105.435000,0.957000,138.470000,137.513000,0.942000,172.280000,171.338000,0.943000,206.142000,205.199000,0.953000,241.009000,240.056000
1.090000,239.687000,238.597000,0.964000,39.046000,38.082000,0.963000,72.197000,71.234000,0.945000,106.339000,105.394000,0.959000,138.419000,137.460000,0.944000,172.231000,171.287000,0.947000,206.094000,205.147000,0.957000,240.962000,240.005000
1.087000,239.666000,238.579000,0.964000,39.037000,38.073000,0.961000,72.187000,71.226000,0.947000,106.322000,105.375000,0.957000,138.404000,137.447000,0.942000,172.216000,171.274000,0.943000,206.076000,205.133000,0.953000,240.949000,239.996000
1.086000,239.689000,238.603000,0.964000,39.032000,38.068000,0.963000,72.185000,71.222000,0.945000,106.325000,105.380000,0.959000,138.411000,137.452000,0.945000,172.221000,171.276000,0.947000,206.229000,205.282000,0.957000,240.952000,239.995000
1.088000,239.666000,238.578000,0.964000,39.048000,38.084000,0.961000,72.189000,71.228000,0.947000,106.322000,105.375000,0.957000,138.410000,137.453000,0.942000,172.220000,171.278000,0.943000,206.082000,205.139000,0.953000,240.949000,239.996000
1.089000,239.665000,238.576000,0.976000,39.046000,38.070000,0.963000,72.163000,71.200000,0.945000,106.305000,105.360000,0.959000,138.385000,137.426000,0.944000,172.197000,171.253000,0.947000,206.060000,205.113000,0.957000,240.928000,239.971000
