Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.120000,941.204000,940.084000,0.944000,135.868000,134.924000,0.961000,270.847000,269.886000,0.958000,401.672000,400.714000,0.945000,535.489000,534.544000,0.962000,671.149000,670.187000,0.951000,806.835000,805.884000,0.952000,942.543000,941.591000
1.109000,941.194000,940.085000,0.946000,135.841000,134.895000,0.957000,270.816000,269.859000,0.956000,401.641000,400.685000,0.944000,535.453000,534.509000,0.962000,671.119000,670.157000,0.947000,806.798000,805.851000,0.950000,942.524000,941.574000
1.125000,941.204000,940.079000,0.944000,135.900000,134.956000,0.961000,270.881000,269.920000,0.958000,401.710000,400.752000,0.945000,535.541000,534.596000,0.962000,671.195000,670.233000,0.951000,806.887000,805.936000,0.948000,942.572000,941.624000
1.109000,941.179000,940.070000,0.946000,135.861000,134.915000,0.957000,270.846000,269.889000,0.956000,401.669000,400.713000,0.944000,535.505000,534.561000,0.962000,671.149000,670.187000,0.947000,806.836000,805.889000,0.948000,942.523000,941.575000
1.121000,941.144000,940.023000,0.944000,135.833000,134.889000,0.961000,270.811000,269.850000,0.958000,401.642000,400.684000,0.945000,535.463000,534.518000,0.962000,671.109000,670.147000,0.951000,806.795000,805.844000,0.951000,942.480000,941.529000
1.130000,933.793000,932.663000,1.093000,140.599000,139.506000,1.049000,271.437000,270.388000,1.039000,406.411000,405.372000,1.058000,539.944000,538.886000,1.064000,671.741000,670.677000,1.045000,803.652000,802.607000,0.958000,935.432000,934.474000
1.121000,932.700000,931.579000,0.951000,139.850000,138.899000,0.946000,270.635000,269.689000,0.951000,405.578000,404.627000,0.954000,539.416000,538.462000,0.959000,671.011000,670.052000,0.960000,802.506000,801.546000,0.952000,934.035000,933.083000
1.124000,932.722000,931.598000,0.957000,139.828000,138.871000,0.948000,270.617000,269.669000,0.951000,405.576000,404.625000,0.952000,539.403000,538.451000,0.963000,670.991000,670.028000,0.964000,802.501000,801.537000,0.949000,934.015000,933.066000
1.110000,932.664000,931.554000,0.951000,139.847000,138.896000,0.944000,270.643000,269.699000,0.949000,405.576000,404.627000,0.956000,539.410000,538.454000,0.961000,670.984000,670.023000,0.960000,802.492000,801.532000,0.964000,934.002000,933.038000
1.129000,932.739000,931.610000,0.957000,139.854000,138.897000,0.948000,270.643000,269.695000,0.951000,405.594000,404.643000,0.955000,539.433000,538.478000,0.963000,671.021000,670.058000,0.964000,802.531000,801.567000,0.947000,934.055000,933.108000
1.109000,932.775000,931.666000,0.951000,139.941000,138.990000,0.944000,270.729000,269.785000,0.949000,405.668000,404.719000,0.956000,539.498000,538.542000,0.961000,671.086000,670.125000,0.960000,802.590000,801.630000,0.950000,934.114000,933.164000
1.128000,932.746000,931.618000,0.957000,139.838000,138.881000,0.948000,270.627000,269.679000,0.951000,405.592000,404.641000,0.952000,539.423000,538.471000,0.963000,671.009000,670.046000,0.964000,802.519000,801.555000,0.951000,934.040000,933.089000
1.110000,932.731000,931.621000,0.951000,139.953000,139.002000,0.944000,270.753000,269.809000,0.949000,405.686000,404.737000,0.956000,539.522000,538.566000,0.961000,671.100000,670.139000,0.960000,802.612000,801.652000,0.950000,934.133000,933.183000
1.121000,932.788000,931.667000,0.957000,139.856000,138.899000,0.948000,270.649000,269.701000,0.951000,405.606000,404.655000,0.952000,539.449000,538.497000,0.963000,671.039000,670.076000,0.964000,802.553000,801.589000,0.957000,934.081000,933.124000
1.119000,932.704000,931.585000,0.951000,139.836000,138.885000,0.944000,270.627000,269.683000,0.949000,405.570000,404.621000,0.956000,539.406000,538.450000,0.961000,670.998000,670.037000,0.960000,802.506000,801.546000,0.953000,934.024000,933.071000
1.124000,953.596000,952.472000,0.957000,139.826000,138.869000,0.948000,270.615000,269.667000,0.951000,405.580000,404.629000,0.952000,547.015000,546.063000,0.963000,683.035000,682.072000,0.964000,818.913000,817.949000,0.946000,954.846000,953.900000
1.110000,941.673000,940.563000,1.074000,136.220000,135.146000,1.047000,271.240000,270.193000,1.045000,402.096000,401.051000,0.949000,535.949000,535.000000,0.964000,671.666000,670.702000,0.947000,807.398000,806.451000,0.955000,943.151000,942.196000
1.120000,941.292000,940.172000,0.944000,135.859000,134.915000,0.959000,270.856000,269.897000,0.960000,401.685000,400.725000,0.950000,535.589000,534.639000,0.962000,671.255000,670.293000,0.947000,806.948000,806.001000,0.952000,942.643000,941.691000
1.122000,941.296000,940.174000,0.946000,135.851000,134.905000,0.957000,270.826000,269.869000,0.952000,401.653000,400.701000,0.949000,535.565000,534.616000,0.962000,671.214000,670.252000,0.945000,806.896000,805.951000,0.949000,942.618000,941.669000
1.114000,941.243000,940.129000,0.944000,135.833000,134.889000,0.961000,270.815000,269.854000,0.962000,401.642000,400.680000,0.945000,535.541000,534.596000,0.962000,671.190000,670.228000,0.947000,806.875000,805.928000,0.950000,942.561000,941.611000
1.117000,941.333000,940.216000,0.946000,135.831000,134.885000,0.957000,270.816000,269.859000,0.952000,401.637000,400.685000,0.949000,535.553000,534.604000,0.962000,671.200000,670.238000,0.945000,806.938000,805.993000,0.953000,942.631000,941.678000
1.158000,941.320000,940.162000,0.944000,135.926000,134.982000,0.961000,270.913000,269.952000,0.962000,401.740000,400.778000,0.945000,535.647000,534.702000,0.962000,671.294000,670.332000,0.947000,806.987000,806.040000,0.947000,942.671000,941.724000
1.118000,941.297000,940.179000,0.946000,135.830000,134.884000,0.957000,270.806000,269.849000,0.952000,401.635000,400.683000,0.949000,535.547000,534.598000,0.962000,671.196000,670.234000,0.945000,806.878000,805.933000,0.949000,942.603000,941.654000
1.118000,941.372000,940.254000,0.944000,135.936000,134.992000,0.961000,270.915000,269.954000,0.962000,401.742000,400.780000,0.945000,535.645000,534.700000,0.962000,671.300000,670.338000,0.947000,806.985000,806.038000,0.947000,942.691000,941.744000
1.115000,941.290000,940.175000,0.946000,135.863000,134.917000,0.957000,270.847000,269.890000,0.952000,401.673000,400.721000,0.949000,535.595000,534.646000,0.962000,671.238000,670.276000,0.945000,806.930000,805.985000,0.950000,942.623000,941.673000
1.114000,941.296000,940.182000,0.944000,135.896000,134.952000,0.961000,270.881000,269.920000,0.962000,401.710000,400.748000,0.945000,535.621000,534.676000,0.962000,671.272000,670.310000,0.947000,806.963000,806.016000,0.953000,942.640000,941.687000
1.117000,934.112000,932.995000,0.946000,143.894000,142.948000,0.957000,275.061000,274.104000,0.952000,410.202000,409.250000,0.949000,540.146000,539.197000,0.962000,671.896000,670.934000,0.945000,803.673000,802.728000,0.949000,935.414000,934.465000
1.117000,924.768000,923.651000,0.954000,136.162000,135.208000,0.950000,266.951000,266.001000,0.954000,401.854000,400.900000,0.949000,531.449000,530.500000,0.963000,663.065000,662.102000,0.957000,794.666000,793.709000,0.951000,926.213000,925.262000
1.124000,924.575000,923.451000,0.955000,135.855000,134.900000,0.946000,266.673000,265.727000,0.951000,401.583000,400.632000,0.956000,531.306000,530.350000,0.963000,662.879000,661.916000,0.958000,794.383000,793.425000,0.952000,925.895000,924.943000
1.140000,924.640000,923.500000,0.947000,135.846000,134.899000,0.946000,266.663000,265.717000,0.949000,401.618000,400.669000,0.953000,531.353000,530.400000,0.959000,662.933000,661.974000,0.960000,794.437000,793.477000,0.948000,925.949000,925.001000
1.120000,924.559000,923.439000,0.955000,135.815000,134.860000,0.946000,266.633000,265.687000,0.951000,401.568000,400.617000,0.954000,531.288000,530.334000,0.961000,662.866000,661.905000,0.956000,794.366000,793.410000,0.956000,925.869000,924.913000
1.128000,924.677000,923.549000,0.947000,136.030000,135.083000,0.946000,266.851000,265.905000,0.949000,401.818000,400.869000,0.950000,531.555000,530.605000,0.959000,663.139000,662.180000,0.960000,794.647000,793.687000,0.951000,926.163000,925.212000
1.118000,924.619000,923.501000,0.955000,135.882000,134.927000,0.946000,266.711000,265.765000,0.951000,401.644000,400.693000,0.957000,531.370000,530.413000,0.961000,662.948000,661.987000,0.956000,794.456000,793.500000,0.964000,925.962000,924.998000
1.128000,924.653000,923.525000,0.947000,135.818000,134.871000,0.946000,266.639000,265.693000,0.949000,401.596000,400.647000,0.950000,531.333000,530.383000,0.959000,662.917000,661.958000,0.960000,794.425000,793.465000,0.948000,925.941000,924.993000
1.112000,924.591000,923.479000,0.955000,135.813000,134.858000,0.946000,266.635000,265.689000,0.951000,401.576000,400.625000,0.954000,531.298000,530.344000,0.961000,662.880000,661.919000,0.956000,794.384000,793.428000,0.952000,925.901000,924.949000
1.120000,924.663000,923.543000,0.947000,135.821000,134.874000,0.946000,266.639000,265.693000,0.949000,401.594000,400.645000,0.950000,531.329000,530.379000,0.959000,662.935000,661.976000,0.960000,794.439000,793.479000,0.951000,925.951000,925.000000
1.117000,941.789000,940.672000,0.955000,135.832000,134.877000,0.946000,266.649000,265.703000,0.951000,401.574000,400.623000,0.954000,531.300000,530.346000,0.961000,671.064000,670.103000,0.956000,807.159000,806.203000,0.952000,943.065000,942.113000
1.100000,941.779000,940.679000,1.044000,140.430000,139.386000,1.063000,275.402000,274.339000,1.054000,406.253000,405.199000,1.039000,539.995000,538.956000,0.967000,671.832000,670.865000,0.967000,807.615000,806.648000,0.976000,943.345000,942.369000
1.115000,941.215000,940.100000,0.951000,139.967000,139.016000,0.952000,274.906000,273.954000,0.957000,405.716000,404.759000,0.953000,539.602000,538.649000,0.959000,671.192000,670.233000,0.946000,806.890000,805.944000,0.942000,942.583000,941.641000
1.113000,941.196000,940.083000,0.949000,139.919000,138.970000,0.954000,274.858000,273.904000,0.955000,405.672000,404.717000,0.953000,539.568000,538.615000,0.963000,671.128000,670.165000,0.944000,806.831000,805.887000,0.951000,942.513000,941.562000
1.117000,941.209000,940.092000,0.949000,139.942000,138.993000,0.952000,274.878000,273.926000,0.957000,405.699000,404.742000,0.950000,539.612000,538.662000,0.959000,671.166000,670.207000,0.948000,806.847000,805.899000,0.944000,942.543000,941.599000
1.105000,941.198000,940.093000,0.949000,139.933000,138.984000,0.954000,274.873000,273.919000,0.955000,405.700000,404.745000,0.955000,539.598000,538.643000,0.963000,671.156000,670.193000,0.944000,806.849000,805.905000,0.948000,942.540000,941.592000
1.121000,941.298000,940.177000,0.949000,139.972000,139.023000,0.952000,274.910000,273.958000,0.957000,405.733000,404.776000,0.950000,539.634000,538.684000,0.959000,671.238000,670.279000,0.948000,806.913000,805.965000,0.944000,942.635000,941.691000
1.116000,941.241000,940.125000,0.949000,139.993000,139.044000,0.954000,274.931000,273.977000,0.955000,405.754000,404.799000,0.953000,539.652000,538.699000,0.963000,671.208000,670.245000,0.944000,806.901000,805.957000,0.948000,942.591000,941.643000
1.127000,941.266000,940.139000,0.949000,139.942000,138.993000,0.952000,274.876000,273.924000,0.957000,405.699000,404.742000,0.950000,539.614000,538.664000,0.959000,671.228000,670.269000,0.948000,806.917000,805.969000,0.944000,942.607000,941.663000
1.118000,941.219000,940.101000,0.949000,140.022000,139.073000,0.954000,274.961000,274.007000,0.955000,405.788000,404.833000,0.953000,539.692000,538.739000,0.963000,671.252000,670.289000,0.944000,806.945000,806.001000,0.948000,942.637000,941.689000
1.125000,941.302000,940.177000,0.949000,139.950000,139.001000,0.952000,274.888000,273.936000,0.957000,405.713000,404.756000,0.950000,539.614000,538.664000,0.959000,671.240000,670.281000,0.948000,806.915000,805.967000,0.950000,942.630000,941.680000
1.108000,945.370000,944.262000,0.949000,139.998000,139.049000,0.954000,282.256000,281.302000,0.955000,417.558000,416.603000,0.953000,547.458000,546.505000,0.963000,683.225000,682.262000,0.944000,815.000000,814.056000,0.948000,946.733000,945.785000
1.108000,932.786000,931.678000,1.081000,136.108000,135.027000,0.961000,270.991000,270.030000,0.959000,405.872000,404.913000,0.958000,535.474000,534.516000,0.965000,671.043000,670.078000,0.956000,802.650000,801.694000,0.950000,934.188000,933.238000
1.133000,932.666000,931.533000,0.952000,135.874000,134.922000,0.949000,270.744000,269.795000,0.950000,405.699000,404.749000,0.955000,535.427000,534.472000,0.962000,670.966000,670.004000,0.959000,802.475000,801.516000,0.964000,933.994000,933.030000
1.121000,932.608000,931.487000,0.954000,136.171000,135.217000,0.953000,271.013000,270.060000,0.954000,405.954000,405.000000,0.955000,535.675000,534.720000,0.958000,671.228000,670.270000,0.955000,802.730000,801.775000,0.951000,934.238000,933.287000
1.130000,932.642000,931.512000,0.954000,135.829000,134.875000,0.949000,270.681000,269.732000,0.950000,405.644000,404.694000,0.955000,535.377000,534.422000,0.962000,670.919000,669.957000,0.959000,802.428000,801.469000,0.949000,933.943000,932.994000
1.122000,932.596000,931.474000,0.954000,135.820000,134.866000,0.953000,270.678000,269.725000,0.954000,405.616000,404.662000,0.955000,535.341000,534.386000,0.958000,670.874000,669.916000,0.955000,802.380000,801.425000,0.951000,933.894000,932.943000
1.132000,932.638000,931.506000,0.954000,135.940000,134.986000,0.949000,270.799000,269.850000,0.950000,405.752000,404.802000,0.955000,535.485000,534.530000,0.962000,671.017000,670.055000,0.959000,802.526000,801.567000,0.949000,934.031000,933.082000
1.121000,932.572000,931.451000,0.954000,135.803000,134.849000,0.953000,270.649000,269.696000,0.954000,405.582000,404.628000,0.955000,535.301000,534.346000,0.958000,670.848000,669.890000,0.955000,802.350000,801.395000,0.955000,933.868000,932.913000
1.128000,932.644000,931.516000,0.954000,135.840000,134.886000,0.949000,270.691000,269.742000,0.950000,405.652000,404.702000,0.955000,535.385000,534.430000,0.962000,670.925000,669.963000,0.959000,802.434000,801.475000,0.954000,933.939000,932.985000
1.127000,932.654000,931.527000,0.954000,135.946000,134.992000,0.953000,270.811000,269.858000,0.954000,405.744000,404.790000,0.955000,535.475000,534.520000,0.958000,671.014000,670.056000,0.955000,802.524000,801.569000,0.954000,934.042000,933.088000
1.128000,945.050000,943.922000,0.954000,135.834000,134.880000,0.949000,270.697000,269.748000,0.950000,405.652000,404.702000,0.955000,535.387000,534.432000,0.962000,670.923000,669.961000,0.959000,810.276000,809.317000,0.953000,946.319000,945.366000
1.106000,933.745000,932.639000,1.085000,140.539000,139.454000,1.060000,271.381000,270.321000,1.059000,402.239000,401.180000,1.049000,535.907000,534.858000,1.050000,667.725000,666.675000,0.968000,799.604000,798.636000,0.970000,935.391000,934.421000
1.110000,932.953000,931.843000,0.947000,139.924000,138.977000,0.960000,270.757000,269.797000,0.967000,401.582000,400.615000,0.950000,535.467000,534.517000,0.959000,667.039000,666.080000,0.942000,798.632000,797.690000,0.944000,934.318000,933.374000
1.118000,932.979000,931.861000,0.953000,139.935000,138.982000,0.958000,270.747000,269.789000,0.959000,401.564000,400.605000,0.955000,535.472000,534.517000,0.961000,667.015000,666.054000,0.944000,798.601000,797.657000,0.944000,934.296000,933.352000
1.104000,932.925000,931.821000,0.945000,139.899000,138.954000,0.960000,270.716000,269.756000,0.967000,401.547000,400.580000,0.950000,535.440000,534.490000,0.959000,666.999000,666.040000,0.946000,798.572000,797.626000,0.946000,934.260000,933.314000
1.119000,933.043000,931.924000,0.953000,139.917000,138.964000,0.958000,270.731000,269.773000,0.959000,401.560000,400.601000,0.955000,535.466000,534.511000,0.961000,667.059000,666.098000,0.944000,798.643000,797.699000,0.944000,934.362000,933.418000
1.114000,932.955000,931.841000,0.945000,140.015000,139.070000,0.960000,270.832000,269.872000,0.967000,401.659000,400.692000,0.950000,535.552000,534.602000,0.959000,667.119000,666.160000,0.946000,798.692000,797.746000,0.949000,934.378000,933.429000
1.116000,933.004000,931.888000,0.953000,139.959000,139.006000,0.958000,270.771000,269.813000,0.959000,401.596000,400.637000,0.956000,535.510000,534.554000,0.961000,667.055000,666.094000,0.944000,798.641000,797.697000,0.944000,934.336000,933.392000
1.104000,932.937000,931.833000,0.945000,139.905000,138.960000,0.960000,270.722000,269.762000,0.967000,401.553000,400.586000,0.950000,535.446000,534.496000,0.959000,667.015000,666.056000,0.946000,798.588000,797.642000,0.949000,934.272000,933.323000
1.113000,933.043000,931.930000,0.953000,139.923000,138.970000,0.958000,270.737000,269.779000,0.959000,401.562000,400.603000,0.955000,535.466000,534.511000,0.961000,667.063000,666.102000,0.944000,798.643000,797.699000,0.945000,934.362000,933.417000
1.114000,932.945000,931.831000,0.945000,139.923000,138.978000,0.960000,270.740000,269.780000,0.967000,401.571000,400.604000,0.951000,535.466000,534.515000,0.959000,667.019000,666.060000,0.946000,798.592000,797.646000,0.946000,934.280000,933.334000
1.115000,941.496000,940.381000,0.953000,139.929000,138.976000,0.958000,270.741000,269.783000,0.959000,409.317000,408.358000,0.955000,539.356000,538.401000,0.961000,675.107000,674.146000,0.944000,811.051000,810.107000,0.944000,942.781000,941.837000
1.108000,932.946000,931.838000,1.077000,136.200000,135.123000,1.041000,271.082000,270.041000,0.953000,401.883000,400.930000,0.950000,531.457000,530.507000,0.961000,667.038000,666.077000,0.956000,802.803000,801.847000,0.949000,934.346000,933.397000
1.121000,932.593000,931.472000,0.952000,135.833000,134.881000,0.951000,270.672000,269.721000,0.946000,401.442000,400.496000,0.958000,531.172000,530.214000,0.962000,666.732000,665.770000,0.953000,802.412000,801.459000,0.953000,933.918000,932.965000
1.118000,932.625000,931.507000,0.954000,135.804000,134.850000,0.951000,270.652000,269.701000,0.944000,401.411000,400.467000,0.947000,531.148000,530.201000,0.956000,666.696000,665.740000,0.955000,802.399000,801.444000,0.949000,933.912000,932.963000
1.123000,932.618000,931.495000,0.954000,136.071000,135.117000,0.951000,270.930000,269.979000,0.946000,401.685000,400.739000,0.955000,531.410000,530.455000,0.962000,666.937000,665.975000,0.953000,802.625000,801.672000,0.955000,934.131000,933.176000
1.117000,932.603000,931.486000,0.954000,135.803000,134.849000,0.951000,270.656000,269.705000,0.944000,401.413000,400.469000,0.947000,531.148000,530.201000,0.956000,666.682000,665.726000,0.955000,802.381000,801.426000,0.949000,933.890000,932.941000
1.117000,932.594000,931.477000,0.954000,135.838000,134.884000,0.951000,270.682000,269.731000,0.946000,401.441000,400.495000,0.955000,531.164000,530.209000,0.962000,666.711000,665.749000,0.953000,802.389000,801.436000,0.954000,933.899000,932.945000
1.128000,932.609000,931.481000,0.954000,135.807000,134.853000,0.951000,270.652000,269.701000,0.944000,401.413000,400.469000,0.947000,531.146000,530.199000,0.956000,666.688000,665.732000,0.955000,802.387000,801.432000,0.949000,933.896000,932.947000
1.129000,932.597000,931.468000,0.954000,135.825000,134.871000,0.951000,270.688000,269.737000,0.946000,401.449000,400.503000,0.955000,531.178000,530.223000,0.962000,666.711000,665.749000,0.953000,802.403000,801.450000,0.953000,933.903000,932.950000
1.133000,932.627000,931.494000,0.954000,135.817000,134.863000,0.951000,270.670000,269.719000,0.944000,401.433000,400.489000,0.947000,531.168000,530.221000,0.956000,666.702000,665.746000,0.955000,802.405000,801.450000,0.949000,933.918000,932.969000
1.121000,940.388000,939.267000,0.954000,135.808000,134.854000,0.951000,270.656000,269.705000,0.946000,401.419000,400.473000,0.955000,531.144000,530.189000,0.962000,666.695000,665.733000,0.953000,802.377000,801.424000,0.955000,941.630000,940.675000
1.108000,934.216000,933.108000,1.040000,140.768000,139.728000,1.060000,271.617000,270.557000,1.052000,406.610000,405.558000,1.045000,540.190000,539.145000,1.059000,672.083000,671.024000,1.045000,804.011000,802.966000,0.974000,935.894000,934.920000
1.122000,933.163000,932.041000,0.951000,140.082000,139.131000,0.958000,270.927000,269.969000,0.957000,405.872000,404.915000,0.950000,539.773000,538.823000,0.965000,671.362000,670.397000,0.950000,802.963000,802.013000,0.943000,934.597000,933.654000
1.116000,933.038000,931.922000,0.949000,139.906000,138.957000,0.958000,270.723000,269.765000,0.957000,405.690000,404.733000,0.953000,539.590000,538.637000,0.965000,671.146000,670.181000,0.944000,802.715000,801.771000,0.960000,934.333000,933.373000
1.133000,933.102000,931.969000,0.949000,139.984000,139.035000,0.958000,270.798000,269.840000,0.957000,405.765000,404.808000,0.950000,539.655000,538.705000,0.965000,671.268000,670.303000,0.952000,802.848000,801.896000,0.944000,934.474000,933.530000
1.116000,933.052000,931.936000,0.949000,139.924000,138.975000,0.958000,270.741000,269.783000,0.957000,405.704000,404.747000,0.953000,539.610000,538.657000,0.965000,671.164000,670.199000,0.944000,802.733000,801.789000,0.948000,934.348000,933.400000
1.125000,933.080000,931.955000,0.949000,140.060000,139.111000,0.958000,270.872000,269.914000,0.957000,405.817000,404.860000,0.950000,539.721000,538.771000,0.965000,671.316000,670.351000,0.952000,802.900000,801.948000,0.944000,934.517000,933.573000
1.117000,933.053000,931.936000,0.949000,139.930000,138.981000,0.958000,270.743000,269.785000,0.957000,405.710000,404.753000,0.953000,539.612000,538.659000,0.965000,671.180000,670.215000,0.944000,802.749000,801.805000,0.948000,934.373000,933.425000
1.128000,933.214000,932.086000,0.949000,140.053000,139.104000,0.958000,270.868000,269.910000,0.957000,405.827000,404.870000,0.950000,539.719000,538.769000,0.965000,671.358000,670.393000,0.952000,802.938000,801.986000,0.944000,934.556000,933.612000
1.117000,933.053000,931.936000,0.949000,139.932000,138.983000,0.958000,270.745000,269.787000,0.957000,405.714000,404.757000,0.953000,539.620000,538.667000,0.965000,671.178000,670.213000,0.944000,802.745000,801.801000,0.952000,934.369000,933.417000
1.123000,933.069000,931.946000,0.949000,140.072000,139.123000,0.958000,270.884000,269.926000,0.957000,405.825000,404.868000,0.950000,539.723000,538.773000,0.965000,671.318000,670.353000,0.952000,802.902000,801.950000,0.946000,934.519000,933.573000
1.113000,953.366000,952.253000,0.949000,139.906000,138.957000,0.958000,270.723000,269.765000,0.957000,405.692000,404.735000,0.953000,546.929000,545.976000,0.965000,682.814000,681.849000,0.944000,818.728000,817.784000,0.955000,954.621000,953.666000
1.106000,941.380000,940.274000,1.081000,136.302000,135.221000,1.043000,271.167000,270.124000,1.041000,401.949000,400.908000,0.964000,535.701000,534.737000,0.963000,671.327000,670.364000,0.956000,807.162000,806.206000,0.957000,942.900000,941.943000
1.124000,940.834000,939.710000,0.952000,135.847000,134.895000,0.951000,270.675000,269.724000,0.938000,401.426000,400.488000,0.965000,535.266000,534.301000,0.962000,670.804000,669.842000,0.957000,806.495000,805.538000,0.955000,942.172000,941.217000
1.135000,940.918000,939.783000,0.954000,135.848000,134.894000,0.951000,270.709000,269.758000,0.944000,401.460000,400.516000,0.957000,535.311000,534.354000,0.956000,670.850000,669.894000,0.956000,806.543000,805.587000,0.955000,942.230000,941.275000
1.125000,940.902000,939.777000,0.954000,135.890000,134.936000,0.951000,270.741000,269.790000,0.938000,401.498000,400.560000,0.962000,535.352000,534.390000,0.962000,670.887000,669.925000,0.957000,806.584000,805.627000,0.953000,942.258000,941.305000
1.120000,940.886000,939.766000,0.954000,135.803000,134.849000,0.951000,270.649000,269.698000,0.944000,401.414000,400.470000,0.957000,535.255000,534.298000,0.956000,670.814000,669.858000,0.956000,806.497000,805.541000,0.958000,942.207000,941.249000
1.119000,940.860000,939.741000,0.954000,135.828000,134.874000,0.951000,270.671000,269.720000,0.938000,401.424000,400.486000,0.962000,535.262000,534.300000,0.962000,670.807000,669.845000,0.957000,806.504000,805.547000,0.958000,942.187000,941.229000
1.121000,940.926000,939.805000,0.954000,135.838000,134.884000,0.951000,270.703000,269.752000,0.944000,401.460000,400.516000,0.957000,535.313000,534.356000,0.956000,670.852000,669.896000,0.956000,806.549000,805.593000,0.968000,942.240000,941.272000
1.123000,940.874000,939.751000,0.954000,135.888000,134.934000,0.951000,270.735000,269.784000,0.938000,401.488000,400.550000,0.962000,535.336000,534.374000,0.962000,670.869000,669.907000,0.957000,806.562000,805.605000,0.957000,942.229000,941.272000
1.112000,940.971000,939.859000,0.954000,135.907000,134.953000,0.951000,270.753000,269.802000,0.944000,401.510000,400.566000,0.957000,535.345000,534.388000,0.956000,670.902000,669.946000,0.956000,806.581000,805.625000,0.959000,942.287000,941.328000
1.120000,948.917000,947.797000,0.954000,135.830000,134.876000,0.951000,270.673000,269.722000,0.938000,401.428000,400.490000,0.962000,535.272000,534.310000,0.963000,670.815000,669.852000,0.957000,806.512000,805.555000,0.953000,950.178000,949.225000
1.117000,933.806000,932.689000,1.081000,140.597000,139.516000,1.060000,271.447000,270.387000,1.065000,406.433000,405.368000,1.047000,535.855000,534.808000,1.054000,667.653000,666.599000,1.054000,799.487000,798.433000,0.974000,935.458000,934.484000
1.109000,932.929000,931.820000,0.947000,139.916000,138.969000,0.960000,270.753000,269.793000,0.957000,405.712000,404.755000,0.954000,535.415000,534.461000,0.959000,666.977000,666.018000,0.950000,798.545000,797.595000,0.946000,934.270000,933.324000
1.118000,932.981000,931.863000,0.953000,139.889000,138.936000,0.958000,270.703000,269.745000,0.957000,405.652000,404.695000,0.959000,535.366000,534.407000,0.961000,666.985000,666.024000,0.954000,798.559000,797.605000,0.944000,934.281000,933.337000
1.109000,932.997000,931.888000,0.945000,139.993000,139.048000,0.960000,270.814000,269.854000,0.959000,405.791000,404.832000,0.954000,535.511000,534.557000,0.959000,667.075000,666.116000,0.952000,798.648000,797.696000,0.947000,934.354000,933.407000
1.120000,932.933000,931.813000,0.953000,139.907000,138.954000,0.958000,270.719000,269.761000,0.957000,405.654000,404.697000,0.959000,535.378000,534.419000,0.961000,666.957000,665.996000,0.954000,798.537000,797.583000,0.947000,934.231000,933.284000
1.094000,932.892000,931.798000,0.945000,139.875000,138.930000,0.960000,270.692000,269.732000,0.959000,405.663000,404.704000,0.954000,535.377000,534.423000,0.959000,666.935000,665.976000,0.952000,798.504000,797.552000,0.948000,934.204000,933.256000
1.110000,932.966000,931.856000,0.953000,139.925000,138.972000,0.958000,270.739000,269.781000,0.957000,405.690000,404.733000,0.959000,535.408000,534.449000,0.961000,667.003000,666.042000,0.954000,798.577000,797.623000,0.944000,934.302000,933.358000
1.097000,932.919000,931.822000,0.945000,139.919000,138.974000,0.960000,270.736000,269.776000,0.959000,405.711000,404.752000,0.954000,535.427000,534.473000,0.959000,666.985000,666.026000,0.952000,798.554000,797.602000,0.946000,934.252000,933.306000
1.112000,932.953000,931.841000,0.953000,139.889000,138.936000,0.958000,270.707000,269.749000,0.957000,405.662000,404.705000,0.959000,535.390000,534.431000,0.961000,666.979000,666.018000,0.954000,798.559000,797.605000,0.944000,934.258000,933.314000
1.101000,932.894000,931.793000,0.945000,139.883000,138.938000,0.960000,270.700000,269.740000,0.959000,405.669000,404.710000,0.954000,535.385000,534.431000,0.959000,666.943000,665.984000,0.952000,798.512000,797.560000,0.947000,934.214000,933.267000
1.112000,945.168000,944.056000,0.953000,139.885000,138.932000,0.958000,270.699000,269.741000,0.957000,405.660000,404.703000,0.959000,542.925000,541.966000,0.961000,678.811000,677.850000,0.954000,814.697000,813.743000,0.947000,946.435000,945.488000
1.115000,933.161000,932.046000,1.081000,136.614000,135.533000,1.041000,271.490000,270.449000,1.035000,402.266000,401.231000,0.948000,531.927000,530.979000,0.961000,667.548000,666.587000,0.955000,803.397000,802.442000,0.948000,934.950000,934.002000
1.119000,932.585000,931.466000,0.952000,135.847000,134.895000,0.951000,270.702000,269.751000,0.942000,401.449000,400.507000,0.955000,531.189000,530.234000,0.962000,666.722000,665.760000,0.951000,802.408000,801.457000,0.954000,933.906000,932.952000
1.124000,932.651000,931.527000,0.954000,135.869000,134.915000,0.951000,270.726000,269.775000,0.940000,401.485000,400.545000,0.950000,531.219000,530.269000,0.956000,666.762000,665.806000,0.955000,802.464000,801.509000,0.949000,933.978000,933.029000
