Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.072000,10.594000,9.522000,0.959000,5.760000,4.801000,0.956000,6.598000,5.642000,0.947000,7.434000,6.487000,0.939000,7.244000,6.305000,0.949000,8.777000,7.828000,0.949000,10.327000,9.378000,0.950000,11.881000,10.931000
1.076000,10.487000,9.411000,0.959000,5.659000,4.700000,0.952000,6.492000,5.540000,0.941000,7.319000,6.378000,0.933000,7.117000,6.184000,0.951000,8.641000,7.690000,0.945000,10.179000,9.234000,0.956000,11.718000,10.762000
1.076000,10.549000,9.473000,0.959000,5.653000,4.694000,0.956000,6.492000,5.536000,0.943000,7.330000,6.387000,0.939000,7.134000,6.195000,0.949000,8.663000,7.714000,0.949000,10.209000,9.260000,0.950000,11.754000,10.804000
1.067000,10.490000,9.423000,0.959000,5.655000,4.696000,0.952000,6.490000,5.538000,0.941000,7.321000,6.380000,0.933000,7.119000,6.186000,0.951000,8.641000,7.690000,0.945000,10.181000,9.236000,0.959000,11.721000,10.762000
1.076000,10.562000,9.486000,0.959000,5.696000,4.737000,0.956000,6.534000,5.578000,0.943000,7.370000,6.427000,0.939000,7.176000,6.237000,0.949000,8.705000,7.756000,0.949000,10.251000,9.302000,0.950000,11.800000,10.850000
1.067000,10.495000,9.428000,0.959000,5.663000,4.704000,0.952000,6.490000,5.538000,0.941000,7.317000,6.376000,0.933000,7.115000,6.182000,0.951000,8.651000,7.700000,0.945000,10.187000,9.242000,0.956000,11.704000,10.748000
1.076000,10.554000,9.478000,0.959000,5.656000,4.697000,0.956000,6.494000,5.538000,0.943000,7.332000,6.389000,0.939000,7.136000,6.197000,0.949000,8.665000,7.716000,0.949000,10.211000,9.262000,0.955000,11.757000,10.802000
1.067000,10.487000,9.420000,0.959000,5.657000,4.698000,0.952000,6.488000,5.536000,0.941000,7.319000,6.378000,0.933000,7.117000,6.184000,0.951000,8.641000,7.690000,0.945000,10.181000,9.236000,0.956000,11.718000,10.762000
1.076000,10.551000,9.475000,0.963000,5.667000,4.704000,0.956000,6.494000,5.538000,0.943000,7.326000,6.383000,0.939000,7.132000,6.193000,0.949000,8.661000,7.712000,0.949000,10.207000,9.258000,0.958000,11.756000,10.798000
1.065000,10.492000,9.427000,0.959000,5.699000,4.740000,0.952000,6.533000,5.581000,0.947000,7.357000,6.410000,0.933000,7.155000,6.222000,0.951000,8.679000,7.728000,0.945000,10.217000,9.272000,0.956000,11.756000,10.800000
1.076000,10.554000,9.478000,0.963000,5.654000,4.691000,0.956000,6.492000,5.536000,0.943000,7.332000,6.389000,0.939000,7.134000,6.195000,0.949000,8.663000,7.714000,0.949000,10.209000,9.260000,0.950000,11.759000,10.809000
1.065000,10.483000,9.418000,0.959000,5.654000,4.695000,0.952000,6.484000,5.532000,0.941000,7.315000,6.374000,0.933000,7.113000,6.180000,0.951000,8.635000,7.684000,0.945000,10.175000,9.230000,0.956000,11.714000,10.758000
1.076000,10.556000,9.480000,0.959000,5.664000,4.705000,0.956000,6.504000,5.548000,0.943000,7.340000,6.397000,0.939000,7.142000,6.203000,0.949000,8.671000,7.722000,0.949000,10.217000,9.268000,0.967000,11.767000,10.800000
1.067000,10.487000,9.420000,0.962000,5.659000,4.697000,0.952000,6.492000,5.540000,0.941000,7.318000,6.377000,0.933000,7.117000,6.184000,0.951000,8.641000,7.690000,0.945000,10.179000,9.234000,0.964000,11.718000,10.754000
1.076000,10.566000,9.490000,0.959000,5.704000,4.745000,0.956000,6.540000,5.584000,0.943000,7.378000,6.435000,0.939000,7.182000,6.243000,0.949000,8.711000,7.762000,0.949000,10.261000,9.312000,0.950000,11.806000,10.856000
1.069000,10.487000,9.418000,0.959000,5.660000,4.701000,0.952000,6.494000,5.542000,0.941000,7.325000,6.384000,0.933000,7.123000,6.190000,0.951000,8.645000,7.694000,0.945000,10.185000,9.240000,0.956000,11.736000,10.780000
1.078000,10.556000,9.478000,0.959000,5.660000,4.701000,0.956000,6.498000,5.542000,0.943000,7.332000,6.389000,0.939000,7.136000,6.197000,0.949000,8.665000,7.716000,0.949000,10.207000,9.258000,0.950000,11.778000,10.828000
1.072000,10.490000,9.418000,0.959000,5.668000,4.709000,0.952000,6.504000,5.552000,0.941000,7.331000,6.390000,0.933000,7.129000,6.196000,0.951000,8.653000,7.702000,0.945000,10.191000,9.246000,0.956000,11.730000,10.774000
1.085000,10.573000,9.488000,0.959000,5.699000,4.740000,0.956000,6.534000,5.578000,0.943000,7.372000,6.429000,0.939000,7.176000,6.237000,0.949000,8.705000,7.756000,0.949000,10.251000,9.302000,0.950000,11.800000,10.850000
1.070000,10.500000,9.430000,0.959000,5.711000,4.752000,0.952000,6.546000,5.594000,0.941000,7.377000,6.436000,0.933000,7.175000,6.242000,0.951000,8.697000,7.746000,0.945000,10.243000,9.298000,0.957000,11.799000,10.842000
1.074000,10.562000,9.488000,0.959000,5.690000,4.731000,0.956000,6.528000,5.572000,0.943000,7.360000,6.417000,0.939000,7.166000,6.227000,0.949000,8.695000,7.746000,0.949000,10.241000,9.292000,0.950000,11.794000,10.844000
1.069000,10.501000,9.432000,0.959000,5.663000,4.704000,0.952000,6.496000,5.544000,0.941000,7.323000,6.382000,0.933000,7.121000,6.188000,0.951000,8.645000,7.694000,0.945000,10.183000,9.238000,0.956000,11.732000,10.776000
1.078000,10.568000,9.490000,0.960000,5.705000,4.745000,0.956000,6.542000,5.586000,0.946000,7.380000,6.434000,0.939000,7.184000,6.245000,0.949000,8.713000,7.764000,0.949000,10.259000,9.310000,0.954000,11.808000,10.854000
1.080000,10.509000,9.429000,0.959000,5.689000,4.730000,0.952000,6.512000,5.560000,0.941000,7.341000,6.400000,0.933000,7.139000,6.206000,0.951000,8.663000,7.712000,0.945000,10.203000,9.258000,0.956000,11.740000,10.784000
1.078000,10.561000,9.483000,0.959000,5.699000,4.740000,0.956000,6.540000,5.584000,0.943000,7.372000,6.429000,0.939000,7.178000,6.239000,0.949000,8.707000,7.758000,0.949000,10.253000,9.304000,0.965000,11.802000,10.837000
1.069000,10.493000,9.424000,0.959000,5.669000,4.710000,0.952000,6.502000,5.550000,0.945000,7.325000,6.380000,0.933000,7.121000,6.188000,0.951000,8.645000,7.694000,0.945000,10.187000,9.242000,0.956000,11.724000,10.768000
1.076000,10.555000,9.479000,0.959000,5.659000,4.700000,0.956000,6.494000,5.538000,0.943000,7.332000,6.389000,0.939000,7.136000,6.197000,0.949000,8.665000,7.716000,0.958000,10.211000,9.253000,0.950000,11.760000,10.810000
1.075000,10.494000,9.419000,0.959000,5.669000,4.710000,0.952000,6.502000,5.550000,0.941000,7.333000,6.392000,0.933000,7.131000,6.198000,0.951000,8.655000,7.704000,0.945000,10.214000,9.269000,0.956000,11.737000,10.781000
1.078000,10.650000,9.572000,0.959000,5.711000,4.752000,0.956000,6.556000,5.600000,0.943000,7.374000,6.431000,0.939000,7.202000,6.263000,0.949000,8.735000,7.786000,0.949000,10.311000,9.362000,0.950000,11.876000,10.926000
1.072000,10.485000,9.413000,0.959000,5.667000,4.708000,0.952000,6.500000,5.548000,0.941000,7.327000,6.386000,0.933000,7.125000,6.192000,0.951000,8.649000,7.698000,0.945000,10.187000,9.242000,0.956000,11.735000,10.779000
1.081000,10.564000,9.483000,0.959000,5.678000,4.719000,0.956000,6.516000,5.560000,0.950000,7.348000,6.398000,0.939000,7.154000,6.215000,0.949000,8.683000,7.734000,0.949000,10.229000,9.280000,0.950000,11.778000,10.828000
1.072000,10.501000,9.429000,0.959000,5.762000,4.803000,0.952000,6.588000,5.636000,0.941000,7.420000,6.479000,0.933000,7.217000,6.284000,0.951000,8.739000,7.788000,0.945000,10.279000,9.334000,0.963000,11.816000,10.853000
1.076000,10.549000,9.473000,0.959000,5.670000,4.711000,0.956000,6.508000,5.552000,0.943000,7.340000,6.397000,0.939000,7.146000,6.207000,0.949000,8.675000,7.726000,0.949000,10.221000,9.272000,0.950000,11.770000,10.820000
1.065000,10.482000,9.417000,0.959000,5.692000,4.733000,0.952000,6.530000,5.578000,0.945000,7.357000,6.412000,0.933000,7.155000,6.222000,0.951000,8.679000,7.728000,0.950000,10.217000,9.267000,0.956000,11.762000,10.806000
1.077000,10.560000,9.483000,0.983000,5.746000,4.763000,0.956000,6.584000,5.628000,0.944000,7.422000,6.478000,0.939000,7.226000,6.287000,0.949000,8.755000,7.806000,0.949000,10.301000,9.352000,0.950000,11.861000,10.911000
1.067000,10.493000,9.426000,0.962000,5.728000,4.766000,0.952000,6.560000,5.608000,0.941000,7.406000,6.465000,0.933000,7.189000,6.256000,0.951000,8.711000,7.760000,0.948000,10.251000,9.303000,0.958000,11.799000,10.841000
1.076000,10.553000,9.477000,0.959000,5.658000,4.699000,0.956000,6.496000,5.540000,0.943000,7.340000,6.397000,0.939000,7.134000,6.195000,0.949000,8.663000,7.714000,0.949000,10.216000,9.267000,0.950000,11.757000,10.807000
1.105000,10.525000,9.420000,0.959000,5.799000,4.840000,0.952000,6.632000,5.680000,0.941000,7.454000,6.513000,0.933000,7.257000,6.324000,0.951000,8.781000,7.830000,0.945000,10.319000,9.374000,0.975000,11.872000,10.897000
1.072000,10.547000,9.475000,0.959000,5.650000,4.691000,0.956000,6.488000,5.532000,0.943000,7.326000,6.383000,0.939000,7.130000,6.191000,0.949000,8.659000,7.710000,0.949000,10.205000,9.256000,0.950000,11.772000,10.822000
1.068000,10.493000,9.425000,0.959000,5.706000,4.747000,0.952000,6.540000,5.588000,0.941000,7.371000,6.430000,0.933000,7.169000,6.236000,0.951000,8.691000,7.740000,0.945000,10.231000,9.286000,0.956000,11.768000,10.812000
1.076000,10.564000,9.488000,0.959000,5.742000,4.783000,0.956000,6.580000,5.624000,0.943000,7.412000,6.469000,0.939000,7.218000,6.279000,0.949000,8.747000,7.798000,0.949000,10.293000,9.344000,0.950000,11.851000,10.901000
1.069000,10.491000,9.422000,0.960000,5.666000,4.706000,0.952000,6.496000,5.544000,0.941000,7.339000,6.398000,0.933000,7.121000,6.188000,0.951000,8.645000,7.694000,0.945000,10.176000,9.231000,0.957000,11.718000,10.761000
1.081000,10.562000,9.481000,0.959000,5.659000,4.700000,0.956000,6.500000,5.544000,0.943000,7.338000,6.395000,0.939000,7.142000,6.203000,0.949000,8.671000,7.722000,0.949000,10.217000,9.268000,0.950000,11.770000,10.820000
1.074000,10.494000,9.420000,0.959000,5.648000,4.689000,0.952000,6.482000,5.530000,0.941000,7.313000,6.372000,0.933000,7.111000,6.178000,0.951000,8.633000,7.682000,0.945000,10.173000,9.228000,0.956000,11.710000,10.754000
1.081000,10.564000,9.483000,0.967000,5.660000,4.693000,0.956000,6.498000,5.542000,0.943000,7.326000,6.383000,0.939000,7.132000,6.193000,0.949000,8.661000,7.712000,0.949000,10.229000,9.280000,0.970000,11.798000,10.828000
1.063000,10.506000,9.443000,0.959000,5.709000,4.750000,0.952000,6.542000,5.590000,0.941000,7.397000,6.456000,0.933000,7.189000,6.256000,0.951000,8.713000,7.762000,0.945000,10.251000,9.306000,0.956000,11.799000,10.843000
1.075000,10.572000,9.497000,0.959000,5.659000,4.700000,0.956000,6.494000,5.538000,0.943000,7.330000,6.387000,0.939000,7.136000,6.197000,0.949000,8.681000,7.732000,0.949000,10.227000,9.278000,0.950000,11.776000,10.826000
1.068000,10.485000,9.417000,0.959000,5.674000,4.715000,0.952000,6.486000,5.534000,0.941000,7.317000,6.376000,0.933000,7.115000,6.182000,0.951000,8.637000,7.686000,0.945000,10.177000,9.232000,0.957000,11.714000,10.757000
1.078000,10.566000,9.488000,0.959000,5.695000,4.736000,0.956000,6.544000,5.588000,0.943000,7.376000,6.433000,0.939000,7.182000,6.243000,0.949000,8.711000,7.762000,0.949000,10.257000,9.308000,0.950000,11.806000,10.856000
1.074000,10.488000,9.414000,0.980000,5.666000,4.686000,0.952000,6.502000,5.550000,0.944000,7.329000,6.385000,0.933000,7.127000,6.194000,0.951000,8.651000,7.700000,0.945000,10.189000,9.244000,0.956000,11.728000,10.772000
1.072000,10.554000,9.482000,0.959000,5.660000,4.701000,0.956000,6.498000,5.542000,0.943000,7.330000,6.387000,0.939000,7.134000,6.195000,0.949000,8.663000,7.714000,0.949000,10.209000,9.260000,0.950000,11.758000,10.808000
1.065000,10.481000,9.416000,0.963000,5.649000,4.686000,0.952000,6.484000,5.532000,0.941000,7.315000,6.374000,0.933000,7.113000,6.180000,0.951000,8.635000,7.684000,0.945000,10.175000,9.230000,0.956000,11.712000,10.756000
1.072000,10.551000,9.479000,0.959000,5.652000,4.693000,0.956000,6.490000,5.534000,0.943000,7.322000,6.379000,0.939000,7.128000,6.189000,0.949000,8.657000,7.708000,0.949000,10.203000,9.254000,0.950000,11.761000,10.811000
1.070000,10.487000,9.417000,0.963000,5.672000,4.709000,0.952000,6.502000,5.550000,0.941000,7.321000,6.380000,0.933000,7.127000,6.194000,0.951000,8.651000,7.700000,0.945000,10.189000,9.244000,0.967000,11.742000,10.775000
1.074000,10.556000,9.482000,0.959000,5.670000,4.711000,0.956000,6.508000,5.552000,0.943000,7.347000,6.404000,0.939000,7.150000,6.211000,0.949000,8.679000,7.730000,0.949000,10.225000,9.276000,0.950000,11.778000,10.828000
1.067000,10.494000,9.427000,0.959000,5.696000,4.737000,0.952000,6.532000,5.580000,0.948000,7.363000,6.415000,0.933000,7.161000,6.228000,0.951000,8.683000,7.732000,0.945000,10.229000,9.284000,0.959000,11.779000,10.820000
1.074000,10.560000,9.486000,0.959000,5.693000,4.734000,0.956000,6.534000,5.578000,0.943000,7.366000,6.423000,0.939000,7.172000,6.233000,0.949000,8.701000,7.752000,0.949000,10.247000,9.298000,0.950000,11.800000,10.850000
1.067000,10.492000,9.425000,0.959000,5.699000,4.740000,0.952000,6.532000,5.580000,0.941000,7.376000,6.435000,0.933000,7.157000,6.224000,0.951000,8.681000,7.730000,0.945000,10.204000,9.259000,0.956000,11.758000,10.802000
1.082000,10.563000,9.481000,0.963000,5.666000,4.703000,0.956000,6.508000,5.552000,0.943000,7.346000,6.403000,0.939000,7.150000,6.211000,0.949000,8.679000,7.730000,0.949000,10.225000,9.276000,0.950000,11.774000,10.824000
1.077000,10.504000,9.427000,0.959000,5.703000,4.744000,0.952000,6.538000,5.586000,0.941000,7.369000,6.428000,0.933000,7.167000,6.234000,0.951000,8.689000,7.738000,0.945000,10.229000,9.284000,0.956000,11.766000,10.810000
1.074000,10.545000,9.471000,0.959000,5.650000,4.691000,0.956000,6.488000,5.532000,0.943000,7.320000,6.377000,0.939000,7.126000,6.187000,0.949000,8.655000,7.706000,0.949000,10.201000,9.252000,0.957000,11.750000,10.793000
1.067000,10.483000,9.416000,0.959000,5.649000,4.690000,0.952000,6.482000,5.530000,0.941000,7.309000,6.368000,0.933000,7.107000,6.174000,0.951000,8.631000,7.680000,0.945000,10.169000,9.224000,0.956000,11.708000,10.752000
1.074000,10.549000,9.475000,0.959000,5.652000,4.693000,0.956000,6.490000,5.534000,0.943000,7.332000,6.389000,0.939000,7.132000,6.193000,0.949000,8.661000,7.712000,0.949000,10.207000,9.258000,0.950000,11.754000,10.804000
1.069000,10.504000,9.435000,0.959000,5.703000,4.744000,0.952000,6.538000,5.586000,0.941000,7.369000,6.428000,0.933000,7.167000,6.234000,0.951000,8.689000,7.738000,0.945000,10.235000,9.290000,0.962000,11.772000,10.810000
1.074000,10.556000,9.482000,0.959000,5.712000,4.753000,0.956000,6.550000,5.594000,0.943000,7.387000,6.444000,0.939000,7.188000,6.249000,0.949000,8.717000,7.768000,0.949000,10.263000,9.314000,0.950000,11.812000,10.862000
1.067000,10.505000,9.438000,0.959000,5.659000,4.700000,0.952000,6.496000,5.544000,0.941000,7.323000,6.382000,0.933000,7.121000,6.188000,0.951000,8.645000,7.694000,0.945000,10.183000,9.238000,0.956000,11.721000,10.765000
1.081000,10.561000,9.480000,0.959000,5.670000,4.711000,0.956000,6.508000,5.552000,0.943000,7.346000,6.403000,0.939000,7.150000,6.211000,0.949000,8.679000,7.730000,0.949000,10.225000,9.276000,0.950000,11.774000,10.824000
1.065000,10.530000,9.465000,0.982000,5.717000,4.735000,0.952000,6.556000,5.604000,0.941000,7.385000,6.444000,0.933000,7.189000,6.256000,0.951000,8.715000,7.764000,0.945000,10.261000,9.316000,0.956000,11.808000,10.852000
1.082000,18.726000,17.644000,0.967000,12.515000,11.548000,0.956000,13.693000,12.737000,0.943000,14.745000,13.802000,0.939000,14.713000,13.774000,0.949000,16.445000,15.496000,0.949000,18.175000,17.226000,0.950000,19.931000,18.981000
1.112000,10.681000,9.569000,0.973000,5.959000,4.986000,0.980000,6.792000,5.812000,0.989000,7.597000,6.608000,0.959000,7.233000,6.274000,0.979000,8.831000,7.852000,0.990000,10.400000,9.410000,0.949000,12.019000,11.070000
1.076000,10.512000,9.436000,0.971000,5.685000,4.714000,0.949000,6.537000,5.588000,0.953000,7.353000,6.400000,0.950000,7.156000,6.206000,0.952000,8.672000,7.720000,0.952000,10.198000,9.246000,0.945000,11.726000,10.781000
1.081000,10.511000,9.430000,0.966000,5.673000,4.707000,0.949000,6.507000,5.558000,0.953000,7.326000,6.373000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.190000,9.240000,0.947000,11.715000,10.768000
1.077000,10.507000,9.430000,0.973000,5.681000,4.708000,0.949000,6.518000,5.569000,0.953000,7.336000,6.383000,0.950000,7.154000,6.204000,0.952000,8.655000,7.703000,0.952000,10.181000,9.229000,0.966000,11.719000,10.753000
1.086000,10.518000,9.432000,0.969000,5.689000,4.720000,0.949000,6.523000,5.574000,0.961000,7.342000,6.381000,0.948000,7.156000,6.208000,0.954000,8.664000,7.710000,0.950000,10.188000,9.238000,0.947000,11.727000,10.780000
1.073000,10.502000,9.429000,0.966000,5.670000,4.704000,0.949000,6.504000,5.555000,0.953000,7.322000,6.369000,0.950000,7.140000,6.190000,0.952000,8.656000,7.704000,0.952000,10.167000,9.215000,0.945000,11.702000,10.757000
1.086000,10.518000,9.432000,0.966000,5.679000,4.713000,0.949000,6.513000,5.564000,0.953000,7.349000,6.396000,0.948000,7.146000,6.198000,0.954000,8.654000,7.700000,0.950000,10.190000,9.240000,0.947000,11.717000,10.770000
1.073000,10.505000,9.432000,0.966000,5.687000,4.721000,0.949000,6.520000,5.571000,0.959000,7.338000,6.379000,0.950000,7.156000,6.206000,0.952000,8.657000,7.705000,0.952000,10.183000,9.231000,0.945000,11.718000,10.773000
1.088000,10.522000,9.434000,0.966000,5.685000,4.719000,0.949000,6.529000,5.580000,0.953000,7.338000,6.385000,0.948000,7.152000,6.204000,0.954000,8.660000,7.706000,0.950000,10.184000,9.234000,0.947000,11.721000,10.774000
1.073000,10.503000,9.430000,0.966000,5.671000,4.705000,0.949000,6.515000,5.566000,0.953000,7.322000,6.369000,0.950000,7.140000,6.190000,0.952000,8.641000,7.689000,0.952000,10.168000,9.216000,0.945000,11.702000,10.757000
1.112000,10.554000,9.442000,0.976000,5.752000,4.776000,0.949000,6.583000,5.634000,0.953000,7.402000,6.449000,0.948000,7.216000,6.268000,0.954000,8.724000,7.770000,0.950000,10.248000,9.298000,0.947000,11.791000,10.844000
1.073000,10.511000,9.438000,0.966000,5.674000,4.708000,0.949000,6.512000,5.563000,0.953000,7.330000,6.377000,0.950000,7.146000,6.196000,0.952000,8.647000,7.695000,0.952000,10.188000,9.236000,0.946000,11.710000,10.764000
1.110000,10.608000,9.498000,0.966000,5.809000,4.843000,0.949000,6.653000,5.704000,0.953000,7.482000,6.529000,0.948000,7.306000,6.358000,0.954000,8.818000,7.864000,0.950000,10.352000,9.402000,0.947000,11.899000,10.952000
1.074000,10.493000,9.419000,0.966000,5.669000,4.703000,0.949000,6.515000,5.566000,0.953000,7.328000,6.375000,0.950000,7.144000,6.194000,0.952000,8.647000,7.695000,0.952000,10.173000,9.221000,0.945000,11.712000,10.767000
1.078000,10.545000,9.467000,0.966000,5.757000,4.791000,0.949000,6.601000,5.652000,0.953000,7.432000,6.479000,0.948000,7.248000,6.300000,0.954000,8.756000,7.802000,0.950000,10.286000,9.336000,0.947000,11.854000,10.907000
1.080000,10.566000,9.486000,0.966000,5.805000,4.839000,0.949000,6.646000,5.697000,0.953000,7.470000,6.517000,0.950000,7.288000,6.338000,0.952000,8.795000,7.843000,0.952000,10.316000,9.364000,0.945000,11.888000,10.943000
1.076000,10.549000,9.473000,0.966000,5.661000,4.695000,0.949000,6.497000,5.548000,0.953000,7.328000,6.375000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.182000,9.232000,0.947000,11.749000,10.802000
1.078000,10.508000,9.430000,0.966000,5.669000,4.703000,0.949000,6.506000,5.557000,0.953000,7.332000,6.379000,0.950000,7.148000,6.198000,0.952000,8.651000,7.699000,0.955000,10.177000,9.222000,0.945000,11.716000,10.771000
1.079000,10.537000,9.458000,0.966000,5.661000,4.695000,0.949000,6.499000,5.550000,0.953000,7.326000,6.373000,0.948000,7.140000,6.192000,0.954000,8.648000,7.694000,0.950000,10.178000,9.228000,0.954000,11.727000,10.773000
1.069000,10.504000,9.435000,0.966000,5.681000,4.715000,0.949000,6.518000,5.569000,0.953000,7.338000,6.385000,0.950000,7.160000,6.210000,0.952000,8.663000,7.711000,0.952000,10.189000,9.237000,0.945000,11.739000,10.794000
1.085000,10.550000,9.465000,0.966000,5.667000,4.701000,0.949000,6.505000,5.556000,0.956000,7.336000,6.380000,0.948000,7.154000,6.206000,0.954000,8.662000,7.708000,0.950000,10.192000,9.242000,0.947000,11.729000,10.782000
1.068000,10.503000,9.435000,0.966000,5.673000,4.707000,0.949000,6.510000,5.561000,0.953000,7.337000,6.384000,0.950000,7.152000,6.202000,0.952000,8.670000,7.718000,0.952000,10.181000,9.229000,0.952000,11.720000,10.768000
1.078000,10.539000,9.461000,0.966000,5.663000,4.697000,0.949000,6.501000,5.552000,0.953000,7.332000,6.379000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.186000,9.236000,0.947000,11.731000,10.784000
1.066000,10.501000,9.435000,0.966000,5.679000,4.713000,0.949000,6.516000,5.567000,0.954000,7.342000,6.388000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.947000,11.726000,10.779000
1.079000,10.540000,9.461000,0.970000,5.664000,4.694000,0.949000,6.499000,5.550000,0.956000,7.330000,6.374000,0.948000,7.146000,6.198000,0.954000,8.654000,7.700000,0.950000,10.184000,9.234000,0.947000,11.729000,10.782000
1.068000,10.533000,9.465000,0.966000,5.721000,4.755000,0.949000,6.558000,5.609000,0.953000,7.404000,6.451000,0.950000,7.214000,6.264000,0.952000,8.717000,7.765000,0.952000,10.243000,9.291000,0.945000,11.784000,10.839000
1.081000,10.550000,9.469000,0.966000,5.667000,4.701000,0.949000,6.495000,5.546000,0.953000,7.326000,6.373000,0.948000,7.146000,6.198000,0.954000,8.665000,7.711000,0.950000,10.196000,9.246000,0.947000,11.729000,10.782000
1.066000,10.495000,9.429000,0.967000,5.681000,4.714000,0.949000,6.518000,5.569000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.940000,11.726000,10.786000
1.081000,10.541000,9.460000,0.966000,5.675000,4.709000,0.949000,6.513000,5.564000,0.953000,7.342000,6.389000,0.948000,7.160000,6.212000,0.954000,8.668000,7.714000,0.950000,10.201000,9.251000,0.947000,11.743000,10.796000
1.071000,10.517000,9.446000,0.966000,5.675000,4.709000,0.949000,6.528000,5.579000,0.953000,7.338000,6.385000,0.950000,7.154000,6.204000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.945000,11.724000,10.779000
1.079000,10.537000,9.458000,0.967000,5.657000,4.690000,0.949000,6.495000,5.546000,0.956000,7.326000,6.370000,0.948000,7.142000,6.194000,0.954000,8.650000,7.696000,0.950000,10.180000,9.230000,0.947000,11.718000,10.771000
1.069000,10.509000,9.440000,0.966000,5.675000,4.709000,0.949000,6.516000,5.567000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.945000,11.726000,10.781000
1.080000,10.550000,9.470000,0.966000,5.667000,4.701000,0.949000,6.505000,5.556000,0.958000,7.336000,6.378000,0.948000,7.152000,6.204000,0.954000,8.660000,7.706000,0.950000,10.190000,9.240000,0.947000,11.735000,10.788000
1.072000,10.525000,9.453000,0.966000,5.784000,4.818000,0.949000,6.618000,5.669000,0.953000,7.444000,6.491000,0.950000,7.260000,6.310000,0.952000,8.763000,7.811000,0.952000,10.310000,9.358000,0.945000,11.828000,10.883000
1.076000,10.536000,9.460000,0.966000,5.659000,4.693000,0.949000,6.512000,5.563000,0.956000,7.326000,6.370000,0.948000,7.142000,6.194000,0.954000,8.650000,7.696000,0.950000,10.180000,9.230000,0.947000,11.725000,10.778000
1.067000,10.516000,9.449000,0.966000,5.682000,4.716000,0.949000,6.526000,5.577000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.948000,11.742000,10.794000
1.078000,10.541000,9.463000,0.967000,5.669000,4.702000,0.949000,6.507000,5.558000,0.953000,7.324000,6.371000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.186000,9.236000,0.951000,11.750000,10.799000
1.065000,10.512000,9.447000,0.966000,5.729000,4.763000,0.949000,6.566000,5.617000,0.953000,7.392000,6.439000,0.950000,7.208000,6.258000,0.952000,8.711000,7.759000,0.952000,10.237000,9.285000,0.945000,11.777000,10.832000
1.080000,10.541000,9.461000,0.966000,5.666000,4.700000,0.949000,6.497000,5.548000,0.953000,7.322000,6.369000,0.948000,7.144000,6.196000,0.954000,8.652000,7.698000,0.950000,10.182000,9.232000,0.958000,11.725000,10.767000
1.067000,10.555000,9.488000,0.970000,5.744000,4.774000,0.949000,6.586000,5.637000,0.953000,7.410000,6.457000,0.950000,7.232000,6.282000,0.952000,8.739000,7.787000,0.952000,10.269000,9.317000,0.962000,11.814000,10.852000
1.086000,10.542000,9.456000,0.966000,5.663000,4.697000,0.949000,6.501000,5.552000,0.953000,7.332000,6.379000,0.948000,7.148000,6.200000,0.954000,8.656000,7.702000,0.950000,10.186000,9.236000,0.947000,11.731000,10.784000
1.064000,10.491000,9.427000,0.966000,5.672000,4.706000,0.949000,6.512000,5.563000,0.953000,7.338000,6.385000,0.950000,7.154000,6.204000,0.952000,8.657000,7.705000,0.952000,10.183000,9.231000,0.949000,11.722000,10.773000
1.080000,10.556000,9.476000,0.966000,5.701000,4.735000,0.949000,6.539000,5.590000,0.953000,7.370000,6.417000,0.948000,7.194000,6.246000,0.954000,8.702000,7.748000,0.950000,10.232000,9.282000,0.952000,11.777000,10.825000
1.064000,10.509000,9.445000,0.966000,5.679000,4.713000,0.949000,6.516000,5.567000,0.953000,7.342000,6.389000,0.950000,7.158000,6.208000,0.952000,8.661000,7.709000,0.952000,10.187000,9.235000,0.948000,11.726000,10.778000
1.083000,10.549000,9.466000,0.970000,5.671000,4.701000,0.949000,6.509000,5.560000,0.953000,7.337000,6.384000,0.948000,7.158000,6.210000,0.954000,8.668000,7.714000,0.950000,10.197000,9.247000,0.947000,11.741000,10.794000
