Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.101000,468.595000,467.494000,0.942000,72.560000,71.618000,0.986000,138.281000,137.295000,0.955000,203.935000,202.980000,0.954000,268.555000,267.601000,0.913000,336.988000,336.075000,0.938000,403.390000,402.452000,0.968000,469.836000,468.868000
1.113000,468.801000,467.688000,0.940000,72.611000,71.671000,0.962000,138.361000,137.399000,0.955000,204.043000,203.088000,0.946000,268.691000,267.745000,0.915000,337.155000,336.240000,0.938000,403.590000,402.652000,0.965000,470.059000,469.094000
1.100000,468.583000,467.483000,0.942000,72.556000,71.614000,0.986000,138.279000,137.293000,0.955000,203.926000,202.971000,0.954000,268.553000,267.599000,0.913000,336.980000,336.067000,0.938000,403.384000,402.446000,0.968000,469.826000,468.858000
1.113000,468.796000,467.683000,0.940000,72.611000,71.671000,0.962000,138.365000,137.403000,0.955000,204.043000,203.088000,0.946000,268.695000,267.749000,0.915000,337.155000,336.240000,0.938000,403.596000,402.658000,0.965000,470.059000,469.094000
1.100000,468.589000,467.489000,0.942000,72.670000,71.728000,0.986000,138.387000,137.401000,0.955000,204.034000,203.079000,0.954000,268.653000,267.699000,0.913000,337.080000,336.167000,0.938000,403.478000,402.540000,0.961000,469.914000,468.953000
1.104000,468.770000,467.666000,0.940000,72.595000,71.655000,0.962000,138.341000,137.379000,0.955000,204.019000,203.064000,0.946000,268.663000,267.717000,0.915000,337.123000,336.208000,0.938000,403.554000,402.616000,0.965000,470.023000,469.058000
1.105000,468.557000,467.452000,0.942000,72.556000,71.614000,0.986000,138.275000,137.289000,0.955000,203.920000,202.965000,0.954000,268.541000,267.587000,0.913000,336.964000,336.051000,0.938000,403.364000,402.426000,0.968000,469.796000,468.828000
1.111000,468.774000,467.663000,0.940000,72.601000,71.661000,0.962000,138.351000,137.389000,0.955000,204.025000,203.070000,0.946000,268.677000,267.731000,0.915000,337.129000,336.214000,0.938000,403.566000,402.628000,0.965000,470.029000,469.064000
1.116000,468.635000,467.519000,0.942000,72.684000,71.742000,0.986000,138.405000,137.419000,0.955000,204.056000,203.101000,0.954000,268.679000,267.725000,0.913000,337.112000,336.199000,0.938000,403.514000,402.576000,0.961000,469.960000,468.999000
1.106000,468.796000,467.690000,0.940000,72.601000,71.661000,0.962000,138.351000,137.389000,0.955000,204.033000,203.078000,0.946000,268.681000,267.735000,0.915000,337.145000,336.230000,0.938000,403.580000,402.642000,0.965000,470.049000,469.084000
1.101000,468.551000,467.450000,0.942000,72.550000,71.608000,0.986000,138.269000,137.283000,0.955000,203.914000,202.959000,0.954000,268.535000,267.581000,0.913000,336.958000,336.045000,0.938000,403.358000,402.420000,0.968000,469.790000,468.822000
1.121000,468.807000,467.686000,0.940000,72.615000,71.675000,0.962000,138.369000,137.407000,0.955000,204.047000,203.092000,0.946000,268.699000,267.753000,0.915000,337.155000,336.240000,0.938000,403.596000,402.658000,0.965000,470.059000,469.094000
1.100000,478.972000,477.872000,0.942000,72.586000,71.644000,0.986000,138.307000,137.321000,0.955000,203.958000,203.003000,0.954000,276.220000,275.266000,0.913000,342.892000,341.979000,0.938000,411.532000,410.594000,0.968000,480.179000,479.211000
1.106000,473.264000,472.158000,1.078000,71.274000,70.196000,1.069000,139.020000,137.951000,1.052000,206.802000,205.750000,0.947000,271.395000,270.448000,0.914000,337.891000,336.977000,0.951000,406.383000,405.432000,0.955000,474.920000,473.965000
1.112000,472.569000,471.457000,0.945000,70.575000,69.630000,0.973000,138.303000,137.330000,0.962000,206.014000,205.052000,0.945000,270.646000,269.701000,0.910000,337.021000,336.111000,0.947000,405.431000,404.484000,0.952000,473.873000,472.921000
1.102000,472.743000,471.641000,0.947000,70.555000,69.608000,0.973000,138.313000,137.340000,0.964000,206.049000,205.085000,0.945000,270.705000,269.760000,0.908000,337.096000,336.188000,0.945000,405.537000,404.592000,0.950000,474.022000,473.072000
1.115000,472.546000,471.431000,0.945000,70.551000,69.606000,0.981000,138.267000,137.286000,0.962000,205.973000,205.011000,0.945000,270.600000,269.655000,0.910000,336.966000,336.056000,0.945000,405.367000,404.422000,0.952000,473.822000,472.870000
1.107000,472.762000,471.655000,0.947000,70.577000,69.630000,0.973000,138.327000,137.354000,0.964000,206.073000,205.109000,0.945000,270.725000,269.780000,0.908000,337.120000,336.212000,0.945000,405.559000,404.614000,0.950000,474.046000,473.096000
1.110000,472.534000,471.424000,0.945000,70.557000,69.612000,0.973000,138.270000,137.297000,0.962000,205.969000,205.007000,0.945000,270.598000,269.653000,0.910000,336.962000,336.052000,0.945000,405.365000,404.420000,0.952000,473.814000,472.862000
1.104000,472.747000,471.643000,0.947000,70.565000,69.618000,0.973000,138.317000,137.344000,0.964000,206.053000,205.089000,0.945000,270.709000,269.764000,0.908000,337.100000,336.192000,0.945000,405.549000,404.604000,0.950000,474.026000,473.076000
1.106000,472.539000,471.433000,0.945000,70.569000,69.624000,0.973000,138.285000,137.312000,0.962000,205.991000,205.029000,0.945000,270.618000,269.673000,0.910000,336.984000,336.074000,0.945000,405.385000,404.440000,0.952000,473.840000,472.888000
1.099000,472.745000,471.646000,0.947000,70.555000,69.608000,0.973000,138.305000,137.332000,0.964000,206.051000,205.087000,0.945000,270.703000,269.758000,0.908000,337.098000,336.190000,0.945000,405.537000,404.592000,0.950000,474.024000,473.074000
1.106000,472.604000,471.498000,0.945000,70.625000,69.680000,0.973000,138.351000,137.378000,0.962000,206.054000,205.092000,0.945000,270.688000,269.743000,0.910000,337.056000,336.146000,0.945000,405.467000,404.522000,0.952000,473.918000,472.966000
1.104000,472.745000,471.641000,0.947000,70.565000,69.618000,0.973000,138.319000,137.346000,0.964000,206.055000,205.091000,0.945000,270.715000,269.770000,0.908000,337.106000,336.198000,0.945000,405.551000,404.606000,0.950000,474.028000,473.078000
1.108000,472.541000,471.433000,0.945000,70.551000,69.606000,0.973000,138.267000,137.294000,0.962000,205.973000,205.011000,0.945000,270.600000,269.655000,0.910000,336.966000,336.056000,0.945000,405.367000,404.422000,0.952000,473.822000,472.870000
1.097000,472.749000,471.652000,0.947000,70.559000,69.612000,0.973000,138.309000,137.336000,0.964000,206.055000,205.091000,0.945000,270.707000,269.762000,0.908000,337.102000,336.194000,0.945000,405.541000,404.596000,0.950000,474.028000,473.078000
1.108000,472.547000,471.439000,0.945000,70.591000,69.646000,0.973000,138.313000,137.340000,0.962000,206.013000,205.051000,0.945000,270.642000,269.697000,0.910000,337.006000,336.096000,0.945000,405.413000,404.468000,0.952000,473.862000,472.910000
1.102000,472.749000,471.647000,0.947000,70.567000,69.620000,0.973000,138.325000,137.352000,0.964000,206.061000,205.097000,0.945000,270.717000,269.772000,0.908000,337.108000,336.200000,0.945000,405.557000,404.612000,0.950000,474.034000,473.084000
1.109000,472.540000,471.431000,0.945000,70.573000,69.628000,0.973000,138.289000,137.316000,0.962000,205.995000,205.033000,0.945000,270.622000,269.677000,0.910000,336.988000,336.078000,0.945000,405.386000,404.441000,0.952000,473.844000,472.892000
1.106000,472.760000,471.654000,0.947000,70.585000,69.638000,0.973000,138.335000,137.362000,0.964000,206.081000,205.117000,0.945000,270.733000,269.788000,0.908000,337.128000,336.220000,0.945000,405.567000,404.622000,0.950000,474.054000,473.104000
1.121000,472.546000,471.425000,0.945000,70.561000,69.616000,0.973000,138.283000,137.310000,0.962000,205.983000,205.021000,0.945000,270.612000,269.667000,0.910000,336.976000,336.066000,0.945000,405.383000,404.438000,0.952000,473.832000,472.880000
1.105000,472.759000,471.654000,0.947000,70.647000,69.700000,0.973000,138.401000,137.428000,0.964000,206.137000,205.173000,0.945000,270.797000,269.852000,0.908000,337.188000,336.280000,0.945000,405.633000,404.688000,0.951000,474.110000,473.159000
1.113000,472.572000,471.459000,0.945000,70.613000,69.668000,0.973000,138.329000,137.356000,0.962000,206.035000,205.073000,0.945000,270.674000,269.729000,0.910000,337.040000,336.130000,0.945000,405.441000,404.496000,0.952000,473.896000,472.944000
1.099000,479.748000,478.649000,0.947000,70.613000,69.666000,0.973000,146.083000,145.110000,0.964000,212.077000,211.113000,0.945000,279.003000,278.058000,0.908000,347.663000,346.755000,0.946000,414.313000,413.367000,0.953000,480.982000,480.029000
1.091000,472.826000,471.735000,1.067000,73.084000,72.017000,0.969000,140.813000,139.844000,0.946000,206.440000,205.494000,0.959000,272.989000,272.030000,0.912000,341.446000,340.534000,0.945000,407.884000,406.939000,0.962000,474.354000,473.392000
1.107000,472.878000,471.771000,0.940000,72.762000,71.822000,0.988000,140.522000,139.534000,0.947000,206.211000,205.264000,0.960000,272.918000,271.958000,0.913000,341.370000,340.457000,0.941000,407.807000,406.866000,0.967000,474.270000,473.303000
1.101000,472.660000,471.559000,0.942000,72.686000,71.744000,0.962000,140.408000,139.446000,0.945000,206.058000,205.113000,0.958000,272.735000,271.777000,0.913000,341.156000,340.243000,0.938000,407.550000,406.612000,0.961000,473.986000,473.025000
1.102000,472.851000,471.749000,0.940000,72.667000,71.727000,0.988000,140.426000,139.438000,0.947000,206.103000,205.156000,0.960000,272.803000,271.843000,0.911000,341.259000,340.348000,0.938000,407.686000,406.748000,0.969000,474.155000,473.186000
1.107000,472.622000,471.515000,0.942000,72.590000,71.648000,0.962000,140.314000,139.352000,0.945000,205.962000,205.017000,0.958000,272.637000,271.679000,0.913000,341.060000,340.147000,0.938000,407.456000,406.518000,0.968000,473.888000,472.920000
1.110000,472.833000,471.723000,0.940000,72.603000,71.663000,0.988000,140.366000,139.378000,0.947000,206.039000,205.092000,0.960000,272.745000,271.785000,0.911000,341.193000,340.282000,0.938000,407.626000,406.688000,0.965000,474.089000,473.124000
1.104000,472.632000,471.528000,0.942000,72.578000,71.636000,0.962000,140.302000,139.340000,0.945000,205.952000,205.007000,0.958000,272.625000,271.667000,0.913000,341.054000,340.141000,0.938000,407.448000,406.510000,0.968000,473.884000,472.916000
1.120000,472.845000,471.725000,0.940000,72.613000,71.673000,0.988000,140.372000,139.384000,0.947000,206.049000,205.102000,0.960000,272.749000,271.789000,0.911000,341.205000,340.294000,0.938000,407.632000,406.694000,0.965000,474.101000,473.136000
1.108000,472.627000,471.519000,0.942000,72.574000,71.632000,0.962000,140.305000,139.343000,0.945000,205.946000,205.001000,0.958000,272.621000,271.663000,0.913000,341.044000,340.131000,0.938000,407.440000,406.502000,0.968000,473.872000,472.904000
1.117000,472.845000,471.728000,0.940000,72.619000,71.679000,0.988000,140.382000,139.394000,0.947000,206.055000,205.108000,0.960000,272.761000,271.801000,0.911000,341.209000,340.298000,0.938000,407.642000,406.704000,0.965000,474.105000,473.140000
1.104000,472.633000,471.529000,0.942000,72.570000,71.628000,0.962000,140.294000,139.332000,0.945000,205.944000,204.999000,0.958000,272.617000,271.659000,0.913000,341.044000,340.131000,0.938000,407.438000,406.500000,0.968000,473.874000,472.906000
1.117000,472.883000,471.766000,0.940000,72.631000,71.691000,0.988000,140.396000,139.408000,0.947000,206.077000,205.130000,0.960000,272.779000,271.819000,0.911000,341.245000,340.334000,0.938000,407.676000,406.738000,0.965000,474.145000,473.180000
1.103000,472.670000,471.567000,0.942000,72.570000,71.628000,0.962000,140.306000,139.344000,0.945000,205.958000,205.013000,0.958000,272.649000,271.691000,0.913000,341.072000,340.159000,0.938000,407.472000,406.534000,0.968000,473.914000,472.946000
1.102000,472.843000,471.741000,0.940000,72.595000,71.655000,0.988000,140.362000,139.374000,0.947000,206.039000,205.092000,0.960000,272.745000,271.785000,0.911000,341.197000,340.286000,0.938000,407.634000,406.696000,0.965000,474.097000,473.132000
1.102000,472.643000,471.541000,0.942000,72.646000,71.704000,0.962000,140.370000,139.408000,0.945000,206.015000,205.070000,0.958000,272.693000,271.735000,0.913000,341.122000,340.209000,0.938000,407.516000,406.578000,0.961000,473.952000,472.991000
1.114000,472.869000,471.755000,0.940000,72.621000,71.681000,0.988000,140.384000,139.396000,0.947000,206.065000,205.118000,0.960000,272.769000,271.809000,0.911000,341.229000,340.318000,0.938000,407.660000,406.722000,0.965000,474.129000,473.164000
1.103000,472.652000,471.549000,0.942000,72.576000,71.634000,0.962000,140.304000,139.342000,0.945000,205.956000,205.011000,0.958000,272.635000,271.677000,0.913000,341.062000,340.149000,0.938000,407.462000,406.524000,0.968000,473.904000,472.936000
1.103000,472.844000,471.741000,0.940000,72.603000,71.663000,0.988000,140.370000,139.382000,0.947000,206.047000,205.100000,0.960000,272.753000,271.793000,0.911000,341.205000,340.294000,0.938000,407.642000,406.704000,0.965000,474.105000,473.140000
1.096000,472.680000,471.584000,0.942000,72.632000,71.690000,0.962000,140.360000,139.398000,0.945000,206.014000,205.069000,0.958000,272.691000,271.733000,0.913000,341.122000,340.209000,0.939000,407.520000,406.581000,0.964000,473.966000,473.002000
1.103000,482.994000,481.891000,0.940000,72.601000,71.661000,0.988000,140.364000,139.376000,0.947000,206.045000,205.098000,0.960000,272.749000,271.789000,0.911000,341.209000,340.298000,0.938000,415.442000,414.504000,0.965000,484.205000,483.240000
1.113000,469.283000,468.170000,1.069000,71.436000,70.367000,1.070000,137.126000,136.056000,1.058000,204.836000,203.778000,1.058000,269.235000,268.177000,1.005000,335.859000,334.854000,0.971000,402.518000,401.547000,0.949000,471.082000,470.133000
1.120000,468.725000,467.605000,0.945000,70.562000,69.617000,0.975000,136.262000,135.287000,0.960000,204.024000,203.064000,0.951000,268.679000,267.728000,0.902000,335.076000,334.174000,0.941000,401.521000,400.580000,0.953000,469.998000,469.045000
1.118000,468.536000,467.418000,0.947000,70.592000,69.645000,0.979000,136.264000,135.285000,0.958000,203.985000,203.027000,0.953000,268.599000,267.646000,0.902000,334.967000,334.065000,0.941000,401.372000,400.431000,0.952000,469.825000,468.873000
1.118000,468.722000,467.604000,0.945000,70.610000,69.665000,0.975000,136.298000,135.323000,0.960000,204.048000,203.088000,0.953000,268.704000,267.751000,0.902000,335.097000,334.195000,0.943000,401.542000,400.599000,0.952000,470.021000,469.069000
1.121000,468.514000,467.393000,0.947000,70.562000,69.615000,0.979000,136.236000,135.257000,0.958000,203.938000,202.980000,0.953000,268.567000,267.614000,0.902000,334.933000,334.031000,0.941000,401.340000,400.399000,0.952000,469.787000,468.835000
1.114000,468.694000,467.580000,0.945000,70.562000,69.617000,0.975000,136.255000,135.280000,0.960000,203.990000,203.030000,0.953000,268.650000,267.697000,0.902000,335.039000,334.137000,0.943000,401.488000,400.545000,0.952000,469.961000,469.009000
1.125000,468.552000,467.427000,0.947000,70.566000,69.619000,0.979000,136.238000,135.259000,0.958000,203.946000,202.988000,0.953000,268.573000,267.620000,0.902000,334.941000,334.039000,0.941000,401.346000,400.405000,0.952000,469.799000,468.847000
1.114000,468.707000,467.593000,0.945000,70.576000,69.631000,0.975000,136.270000,135.295000,0.960000,204.014000,203.054000,0.953000,268.670000,267.717000,0.902000,335.063000,334.161000,0.943000,401.508000,400.565000,0.952000,469.987000,469.035000
1.118000,468.529000,467.411000,0.947000,70.680000,69.733000,0.979000,136.354000,135.375000,0.958000,204.056000,203.098000,0.953000,268.685000,267.732000,0.902000,335.051000,334.149000,0.941000,401.458000,400.517000,0.952000,469.905000,468.953000
1.118000,468.762000,467.644000,0.945000,70.598000,69.653000,0.975000,136.302000,135.327000,0.960000,204.042000,203.082000,0.953000,268.706000,267.753000,0.902000,335.101000,334.199000,0.943000,401.551000,400.608000,0.952000,470.033000,469.081000
1.111000,468.533000,467.422000,0.947000,70.564000,69.617000,0.979000,136.236000,135.257000,0.958000,203.944000,202.986000,0.953000,268.571000,267.618000,0.902000,334.941000,334.039000,0.941000,401.349000,400.408000,0.954000,469.801000,468.847000
1.128000,468.720000,467.592000,0.945000,70.580000,69.635000,0.975000,136.274000,135.299000,0.960000,204.018000,203.058000,0.953000,268.674000,267.721000,0.902000,335.067000,334.165000,0.943000,401.512000,400.569000,0.952000,469.991000,469.039000
1.119000,468.513000,467.394000,0.947000,70.558000,69.611000,0.979000,136.232000,135.253000,0.958000,203.934000,202.976000,0.953000,268.563000,267.610000,0.902000,334.929000,334.027000,0.941000,401.336000,400.395000,0.952000,469.783000,468.831000
1.118000,468.837000,467.719000,0.945000,70.602000,69.657000,0.975000,136.306000,135.331000,0.960000,204.046000,203.086000,0.953000,268.710000,267.757000,0.902000,335.105000,334.203000,0.943000,401.555000,400.612000,0.952000,470.043000,469.091000
1.120000,468.531000,467.411000,0.947000,70.580000,69.633000,0.979000,136.252000,135.273000,0.958000,203.960000,203.002000,0.953000,268.587000,267.634000,0.902000,334.957000,334.055000,0.941000,401.365000,400.424000,0.952000,469.817000,468.865000
1.119000,468.718000,467.599000,0.945000,70.570000,69.625000,0.975000,136.264000,135.289000,0.960000,204.008000,203.048000,0.953000,268.664000,267.711000,0.902000,335.059000,334.157000,0.943000,401.501000,400.558000,0.952000,469.985000,469.033000
1.127000,468.521000,467.394000,0.947000,70.538000,69.591000,0.979000,136.212000,135.233000,0.958000,203.914000,202.956000,0.953000,268.543000,267.590000,0.902000,334.911000,334.009000,0.941000,401.321000,400.380000,0.952000,469.767000,468.815000
1.116000,468.715000,467.599000,0.945000,70.588000,69.643000,0.975000,136.286000,135.311000,0.960000,204.022000,203.062000,0.953000,268.686000,267.733000,0.902000,335.075000,334.173000,0.943000,401.525000,400.582000,0.955000,469.997000,469.042000
1.113000,468.525000,467.412000,0.947000,70.580000,69.633000,0.991000,136.252000,135.261000,0.958000,203.956000,202.998000,0.953000,268.587000,267.634000,0.902000,334.955000,334.053000,0.941000,401.360000,400.419000,0.952000,469.813000,468.861000
1.120000,468.721000,467.601000,0.945000,70.576000,69.631000,0.975000,136.270000,135.295000,0.960000,204.014000,203.054000,0.953000,268.670000,267.717000,0.902000,335.065000,334.163000,0.943000,401.507000,400.564000,0.952000,469.991000,469.039000
1.117000,477.087000,475.970000,0.947000,70.532000,69.585000,0.979000,136.206000,135.227000,0.958000,203.908000,202.950000,0.953000,268.537000,267.584000,0.902000,342.885000,341.983000,0.941000,411.645000,410.704000,0.952000,478.271000,477.319000
1.116000,473.462000,472.346000,1.071000,73.237000,72.166000,1.060000,141.009000,139.949000,1.040000,206.693000,205.653000,1.051000,273.267000,272.216000,0.926000,339.922000,338.996000,0.949000,408.505000,407.556000,0.962000,474.995000,474.033000
1.099000,472.604000,471.505000,0.940000,72.620000,71.680000,0.965000,140.340000,139.375000,0.945000,205.977000,205.032000,0.956000,272.646000,271.690000,0.915000,339.015000,338.100000,0.940000,407.482000,406.542000,0.974000,473.913000,472.939000
1.125000,472.873000,471.748000,0.942000,72.660000,71.718000,0.986000,140.421000,139.435000,0.949000,206.096000,205.147000,0.964000,272.804000,271.840000,0.921000,339.212000,338.291000,0.944000,407.696000,406.752000,0.968000,474.154000,473.186000
1.116000,472.685000,471.569000,0.940000,72.713000,71.773000,0.964000,140.439000,139.475000,0.945000,206.091000,205.146000,0.954000,272.770000,271.816000,0.915000,339.151000,338.236000,0.940000,407.613000,406.673000,0.965000,474.043000,473.078000
1.111000,472.878000,471.767000,0.942000,72.616000,71.674000,0.986000,140.383000,139.397000,0.949000,206.054000,205.105000,0.964000,272.766000,271.802000,0.921000,339.170000,338.249000,0.944000,407.660000,406.716000,0.968000,474.128000,473.160000
1.105000,472.669000,471.564000,0.940000,72.605000,71.665000,0.964000,140.337000,139.373000,0.945000,205.991000,205.046000,0.954000,272.668000,271.714000,0.915000,339.051000,338.136000,0.940000,407.511000,406.571000,0.965000,473.943000,472.978000
1.100000,472.882000,471.782000,0.942000,72.606000,71.664000,0.986000,140.371000,139.385000,0.949000,206.050000,205.101000,0.964000,272.762000,271.798000,0.921000,339.174000,338.253000,0.944000,407.659000,406.715000,0.968000,474.134000,473.166000
1.105000,472.655000,471.550000,0.940000,72.589000,71.649000,0.964000,140.321000,139.357000,0.945000,205.973000,205.028000,0.954000,272.652000,271.698000,0.915000,339.033000,338.118000,0.940000,407.495000,406.555000,0.965000,473.925000,472.960000
1.105000,472.906000,471.801000,0.942000,72.696000,71.754000,0.986000,140.465000,139.479000,0.949000,206.136000,205.187000,0.964000,272.852000,271.888000,0.921000,339.256000,338.335000,0.946000,407.750000,406.804000,0.961000,474.208000,473.247000
1.113000,472.663000,471.550000,0.940000,72.619000,71.679000,0.964000,140.347000,139.383000,0.945000,205.997000,205.052000,0.954000,272.670000,271.716000,0.915000,339.049000,338.134000,0.940000,407.509000,406.569000,0.965000,473.935000,472.970000
1.119000,472.927000,471.808000,0.942000,72.734000,71.792000,0.986000,140.499000,139.513000,0.949000,206.178000,205.229000,0.964000,272.890000,271.926000,0.921000,339.302000,338.381000,0.946000,407.787000,406.841000,0.961000,474.262000,473.301000
1.141000,472.699000,471.558000,0.940000,72.737000,71.797000,0.964000,140.465000,139.501000,0.945000,206.113000,205.168000,0.954000,272.788000,271.834000,0.915000,339.165000,338.250000,0.940000,407.627000,406.687000,0.965000,474.053000,473.088000
1.107000,472.882000,471.775000,0.942000,72.626000,71.684000,0.986000,140.387000,139.401000,0.949000,206.058000,205.109000,0.964000,272.770000,271.806000,0.921000,339.174000,338.253000,0.944000,407.664000,406.720000,0.968000,474.132000,473.164000
1.117000,472.678000,471.561000,0.940000,72.611000,71.671000,0.964000,140.343000,139.379000,0.945000,205.997000,205.052000,0.954000,272.674000,271.720000,0.915000,339.057000,338.142000,0.940000,407.517000,406.577000,0.965000,473.949000,472.984000
1.110000,472.884000,471.774000,0.942000,72.614000,71.672000,0.986000,140.381000,139.395000,0.949000,206.060000,205.111000,0.964000,272.768000,271.804000,0.921000,339.180000,338.259000,0.944000,407.665000,406.721000,0.968000,474.140000,473.172000
1.108000,472.682000,471.574000,0.940000,72.617000,71.677000,0.964000,140.349000,139.385000,0.945000,206.001000,205.056000,0.954000,272.680000,271.726000,0.915000,339.061000,338.146000,0.940000,407.523000,406.583000,0.965000,473.953000,472.988000
1.096000,472.878000,471.782000,0.942000,72.628000,71.686000,0.986000,140.399000,139.413000,0.949000,206.074000,205.125000,0.964000,272.786000,271.822000,0.921000,339.194000,338.273000,0.944000,407.685000,406.741000,0.967000,474.158000,473.191000
1.098000,472.679000,471.581000,0.940000,72.741000,71.801000,0.964000,140.473000,139.509000,0.945000,206.122000,205.177000,0.954000,272.804000,271.850000,0.915000,339.187000,338.272000,0.940000,407.647000,406.707000,0.980000,474.079000,473.099000
1.102000,472.879000,471.777000,0.942000,72.632000,71.690000,0.986000,140.395000,139.409000,0.949000,206.074000,205.125000,0.964000,272.786000,271.822000,0.921000,339.198000,338.277000,0.944000,407.683000,406.739000,0.968000,474.158000,473.190000
1.102000,472.669000,471.567000,0.940000,72.597000,71.657000,0.964000,140.329000,139.365000,0.945000,205.983000,205.038000,0.954000,272.666000,271.712000,0.915000,339.047000,338.132000,0.940000,407.509000,406.569000,0.965000,473.939000,472.974000
1.103000,483.790000,482.687000,0.942000,72.608000,71.666000,0.986000,148.184000,147.198000,0.949000,216.202000,215.253000,0.964000,281.067000,280.103000,0.921000,349.664000,348.743000,0.944000,416.317000,415.373000,0.968000,484.990000,484.022000
1.098000,472.792000,471.694000,1.071000,70.895000,69.824000,0.979000,138.645000,137.666000,0.968000,206.317000,205.349000,0.949000,270.828000,269.879000,0.910000,339.246000,338.336000,0.947000,405.686000,404.739000,0.956000,474.191000,473.235000
1.118000,472.777000,471.659000,0.945000,70.570000,69.625000,0.973000,138.324000,137.351000,0.964000,206.079000,205.115000,0.945000,270.731000,269.786000,0.910000,339.140000,338.230000,0.945000,405.568000,404.623000,0.952000,474.048000,473.096000
1.119000,472.593000,471.474000,0.947000,70.540000,69.593000,0.973000,138.271000,137.298000,0.962000,205.970000,205.008000,0.945000,270.599000,269.654000,0.906000,338.979000,338.073000,0.941000,405.393000,404.452000,0.952000,473.839000,472.887000
1.106000,472.765000,471.659000,0.945000,70.574000,69.629000,0.973000,138.338000,137.365000,0.964000,206.076000,205.112000,0.945000,270.736000,269.791000,0.910000,339.139000,338.229000,0.943000,405.574000,404.631000,0.955000,474.047000,473.092000
1.117000,472.600000,471.483000,0.947000,70.562000,69.615000,0.973000,138.292000,137.319000,0.962000,205.998000,205.036000,0.945000,270.625000,269.680000,0.906000,339.009000,338.103000,0.951000,405.418000,404.467000,0.952000,473.871000,472.919000
1.119000,472.768000,471.649000,0.945000,70.572000,69.627000,0.973000,138.325000,137.352000,0.964000,206.066000,205.102000,0.945000,270.718000,269.773000,0.910000,339.125000,338.215000,0.943000,405.556000,404.613000,0.952000,474.031000,473.079000
1.117000,472.604000,471.487000,0.947000,70.534000,69.587000,0.973000,138.270000,137.297000,0.962000,205.969000,205.007000,0.945000,270.599000,269.654000,0.906000,338.979000,338.073000,0.941000,405.393000,404.452000,0.952000,473.845000,472.893000
1.121000,472.773000,471.652000,0.945000,70.566000,69.621000,0.973000,138.334000,137.361000,0.964000,206.072000,205.108000,0.945000,270.728000,269.783000,0.910000,339.133000,338.223000,0.943000,405.565000,404.622000,0.952000,474.043000,473.091000
1.128000,472.627000,471.499000,0.947000,70.646000,69.699000,0.973000,138.370000,137.397000,0.962000,206.082000,205.120000,0.945000,270.709000,269.764000,0.906000,339.093000,338.187000,0.941000,405.502000,404.561000,0.956000,473.955000,472.999000
1.111000,472.771000,471.660000,0.945000,70.590000,69.645000,0.973000,138.348000,137.375000,0.964000,206.094000,205.130000,0.945000,270.746000,269.801000,0.910000,339.161000,338.251000,0.943000,405.592000,404.649000,0.952000,474.071000,473.119000
1.115000,472.591000,471.476000,0.947000,70.572000,69.625000,0.973000,138.308000,137.335000,0.962000,206.008000,205.046000,0.945000,270.637000,269.692000,0.906000,339.015000,338.109000,0.941000,405.426000,404.485000,0.952000,473.873000,472.921000
1.118000,472.766000,471.648000,0.945000,70.570000,69.625000,0.973000,138.338000,137.365000,0.964000,206.076000,205.112000,0.945000,270.732000,269.787000,0.910000,339.135000,338.225000,0.943000,405.582000,404.639000,0.952000,474.043000,473.091000
1.110000,472.618000,471.508000,0.947000,70.630000,69.683000,0.973000,138.360000,137.387000,0.962000,206.066000,205.104000,0.945000,270.693000,269.748000,0.906000,339.079000,338.173000,0.941000,405.491000,404.550000,0.955000,473.945000,472.990000
1.151000,472.824000,471.673000,0.945000,70.686000,69.741000,0.973000,138.444000,137.471000,0.964000,206.190000,205.226000,0.945000,270.842000,269.897000,0.910000,339.257000,338.347000,0.943000,405.698000,404.755000,0.956000,474.171000,473.215000
1.118000,472.589000,471.471000,0.947000,70.538000,69.591000,0.973000,138.284000,137.311000,0.962000,205.974000,205.012000,0.945000,270.603000,269.658000,0.906000,338.981000,338.075000,0.941000,405.392000,404.451000,0.952000,473.839000,472.887000
1.114000,472.865000,471.751000,0.945000,70.680000,69.735000,0.973000,138.448000,137.475000,0.964000,206.190000,205.226000,0.945000,270.850000,269.905000,0.910000,339.259000,338.349000,0.943000,405.695000,404.752000,0.963000,474.178000,473.215000
1.115000,472.601000,471.486000,0.947000,70.562000,69.615000,0.973000,138.292000,137.319000,0.962000,205.998000,205.036000,0.945000,270.625000,269.680000,0.906000,339.011000,338.105000,0.949000,405.423000,404.474000,0.952000,473.875000,472.923000
1.114000,472.915000,471.801000,0.945000,70.676000,69.731000,0.973000,138.438000,137.465000,0.964000,206.188000,205.224000,0.945000,270.844000,269.899000,0.910000,339.263000,338.353000,0.943000,405.695000,404.752000,0.966000,474.193000,473.227000
