Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.076000,22.441000,21.365000,0.953000,7.408000,6.455000,0.963000,9.986000,9.023000,0.943000,12.486000,11.543000,0.952000,14.062000,13.110000,0.959000,17.253000,16.294000,0.944000,20.512000,19.568000,0.960000,23.709000,22.749000
1.065000,22.452000,21.387000,0.953000,7.417000,6.464000,0.969000,10.003000,9.034000,0.947000,12.521000,11.574000,0.956000,14.101000,13.145000,0.965000,17.288000,16.323000,0.946000,20.565000,19.619000,0.960000,23.755000,22.795000
1.096000,22.441000,21.345000,0.953000,7.402000,6.449000,0.963000,9.975000,9.012000,0.943000,12.478000,11.535000,0.962000,14.054000,13.092000,0.959000,17.245000,16.286000,0.944000,20.504000,19.560000,0.965000,23.701000,22.736000
1.069000,22.436000,21.367000,0.953000,7.345000,6.392000,0.969000,9.931000,8.962000,0.947000,12.439000,11.492000,0.956000,14.019000,13.063000,0.965000,17.206000,16.241000,0.946000,20.475000,19.529000,0.961000,23.672000,22.711000
1.069000,22.455000,21.386000,0.953000,7.388000,6.435000,0.965000,9.970000,9.005000,0.943000,12.474000,11.531000,0.952000,14.052000,13.100000,0.959000,17.239000,16.280000,0.944000,20.511000,19.567000,0.965000,23.717000,22.752000
1.097000,22.488000,21.391000,0.953000,7.389000,6.436000,0.969000,9.977000,9.008000,0.947000,12.493000,11.546000,0.956000,14.073000,13.117000,0.965000,17.260000,16.295000,0.946000,20.529000,19.583000,0.956000,23.736000,22.780000
1.068000,22.452000,21.384000,0.953000,7.406000,6.453000,0.963000,9.988000,9.025000,0.943000,12.492000,11.549000,0.952000,14.072000,13.120000,0.959000,17.267000,16.308000,0.944000,20.530000,19.586000,0.960000,23.731000,22.771000
1.072000,22.483000,21.411000,0.953000,7.379000,6.426000,0.969000,9.969000,9.000000,0.947000,12.485000,11.538000,0.956000,14.069000,13.113000,0.965000,17.260000,16.295000,0.946000,20.535000,19.589000,0.956000,23.736000,22.780000
1.092000,22.433000,21.341000,0.953000,7.380000,6.427000,0.963000,9.958000,8.995000,0.943000,12.460000,11.517000,0.956000,14.036000,13.080000,0.959000,17.227000,16.268000,0.944000,20.486000,19.542000,0.960000,23.683000,22.723000
1.067000,22.442000,21.375000,0.953000,7.329000,6.376000,0.969000,9.917000,8.948000,0.947000,12.427000,11.480000,0.956000,14.009000,13.053000,0.965000,17.198000,16.233000,0.946000,20.469000,19.523000,0.956000,23.666000,22.710000
1.065000,22.426000,21.361000,0.953000,7.334000,6.381000,0.963000,9.916000,8.953000,0.943000,12.426000,11.483000,0.952000,14.004000,13.052000,0.959000,17.191000,16.232000,0.944000,20.458000,19.514000,0.960000,23.657000,22.697000
1.095000,22.483000,21.388000,0.953000,7.363000,6.410000,0.969000,9.951000,8.982000,0.947000,12.461000,11.514000,0.960000,14.041000,13.081000,0.965000,17.228000,16.263000,0.946000,20.503000,19.557000,0.956000,23.710000,22.754000
1.064000,22.396000,21.332000,0.953000,7.338000,6.385000,0.963000,9.916000,8.953000,0.946000,12.416000,11.470000,0.952000,13.992000,13.040000,0.959000,17.183000,16.224000,0.944000,20.442000,19.498000,0.967000,23.639000,22.672000
1.067000,22.443000,21.376000,0.953000,7.327000,6.374000,0.969000,9.913000,8.944000,0.947000,12.428000,11.481000,0.956000,14.009000,13.053000,0.965000,17.196000,16.231000,0.946000,20.470000,19.524000,0.956000,23.664000,22.708000
1.094000,22.494000,21.400000,0.953000,7.400000,6.447000,0.963000,9.982000,9.019000,0.943000,12.488000,11.545000,0.956000,14.068000,13.112000,0.959000,17.263000,16.304000,0.944000,20.530000,19.586000,0.960000,23.731000,22.771000
1.067000,22.458000,21.391000,0.953000,7.381000,6.428000,0.969000,9.971000,9.002000,0.947000,12.483000,11.536000,0.956000,14.063000,13.107000,0.965000,17.254000,16.289000,0.946000,20.527000,19.581000,0.956000,23.728000,22.772000
1.065000,22.436000,21.371000,0.953000,7.330000,6.377000,0.963000,9.912000,8.949000,0.943000,12.416000,11.473000,0.952000,13.994000,13.042000,0.959000,17.183000,16.224000,0.944000,20.455000,19.511000,0.966000,23.672000,22.706000
1.092000,22.469000,21.377000,0.953000,7.387000,6.434000,0.969000,9.975000,9.006000,0.947000,12.493000,11.546000,0.956000,14.069000,13.113000,0.965000,17.256000,16.291000,0.946000,20.525000,19.579000,0.956000,23.720000,22.764000
1.092000,22.493000,21.401000,0.954000,7.472000,6.518000,0.963000,10.054000,9.091000,0.943000,12.558000,11.615000,0.952000,14.138000,13.186000,0.959000,17.333000,16.374000,0.944000,20.596000,19.652000,0.960000,23.797000,22.837000
1.068000,22.438000,21.370000,0.953000,7.319000,6.366000,0.969000,9.905000,8.936000,0.947000,12.417000,11.470000,0.956000,13.997000,13.041000,0.965000,17.184000,16.219000,0.946000,20.468000,19.522000,0.956000,23.658000,22.702000
1.092000,22.452000,21.360000,0.953000,7.382000,6.429000,0.963000,9.960000,8.997000,0.943000,12.468000,11.525000,0.952000,14.044000,13.092000,0.959000,17.235000,16.276000,0.944000,20.494000,19.550000,0.960000,23.701000,22.741000
1.076000,22.474000,21.398000,0.953000,7.459000,6.506000,0.969000,10.049000,9.080000,0.947000,12.559000,11.612000,0.956000,14.137000,13.181000,0.965000,17.326000,16.361000,0.946000,20.597000,19.651000,0.956000,23.794000,22.838000
1.061000,22.422000,21.361000,0.953000,7.330000,6.377000,0.963000,9.912000,8.949000,0.943000,12.416000,11.473000,0.952000,13.994000,13.042000,0.959000,17.181000,16.222000,0.944000,20.463000,19.519000,0.961000,23.655000,22.694000
1.091000,22.462000,21.371000,0.953000,7.381000,6.428000,0.969000,9.969000,9.000000,0.947000,12.479000,11.532000,0.956000,14.059000,13.103000,0.965000,17.246000,16.281000,0.946000,20.515000,19.569000,0.956000,23.712000,22.756000
1.071000,22.476000,21.405000,0.953000,7.440000,6.487000,0.963000,10.024000,9.061000,0.943000,12.530000,11.587000,0.952000,14.112000,13.160000,0.959000,17.309000,16.350000,0.944000,20.574000,19.630000,0.960000,23.777000,22.817000
1.063000,22.471000,21.408000,0.953000,7.333000,6.380000,0.969000,9.923000,8.954000,0.947000,12.439000,11.492000,0.956000,14.023000,13.067000,0.965000,17.214000,16.249000,0.946000,20.489000,19.543000,0.956000,23.690000,22.734000
1.093000,22.450000,21.357000,0.953000,7.384000,6.431000,0.963000,9.962000,8.999000,0.943000,12.464000,11.521000,0.959000,14.040000,13.081000,0.959000,17.231000,16.272000,0.944000,20.490000,19.546000,0.960000,23.699000,22.739000
1.067000,22.446000,21.379000,0.953000,7.457000,6.504000,0.969000,10.043000,9.074000,0.947000,12.551000,11.604000,0.956000,14.131000,13.175000,0.965000,17.318000,16.353000,0.946000,20.587000,19.641000,0.956000,23.782000,22.826000
1.061000,22.432000,21.371000,0.953000,7.332000,6.379000,0.963000,9.914000,8.951000,0.943000,12.424000,11.481000,0.952000,14.002000,13.050000,0.959000,17.189000,16.230000,0.944000,20.478000,19.534000,0.960000,23.663000,22.703000
1.092000,22.465000,21.373000,0.953000,7.369000,6.416000,0.969000,9.957000,8.988000,0.947000,12.473000,11.526000,0.956000,14.049000,13.093000,0.965000,17.236000,16.271000,0.946000,20.505000,19.559000,0.956000,23.704000,22.748000
1.072000,22.433000,21.361000,0.953000,7.348000,6.395000,0.963000,9.928000,8.965000,0.943000,12.430000,11.487000,0.952000,14.012000,13.060000,0.959000,17.205000,16.246000,0.944000,20.466000,19.522000,0.960000,23.665000,22.705000
1.060000,22.437000,21.377000,0.953000,7.321000,6.368000,0.969000,9.907000,8.938000,0.947000,12.426000,11.479000,0.956000,14.003000,13.047000,0.965000,17.190000,16.225000,0.946000,20.461000,19.515000,0.956000,23.664000,22.708000
1.097000,22.441000,21.344000,0.953000,7.400000,6.447000,0.963000,9.978000,9.015000,0.943000,12.480000,11.537000,0.959000,14.056000,13.097000,0.959000,17.247000,16.288000,0.944000,20.506000,19.562000,0.960000,23.705000,22.745000
1.065000,22.437000,21.372000,0.953000,7.325000,6.372000,0.969000,9.913000,8.944000,0.947000,12.423000,11.476000,0.956000,14.005000,13.049000,0.965000,17.194000,16.229000,0.946000,20.465000,19.519000,0.956000,23.662000,22.706000
1.069000,22.424000,21.355000,0.953000,7.338000,6.385000,0.963000,9.920000,8.957000,0.943000,12.424000,11.481000,0.952000,14.002000,13.050000,0.959000,17.189000,16.230000,0.944000,20.453000,19.509000,0.960000,23.655000,22.695000
1.095000,22.473000,21.378000,0.953000,7.363000,6.410000,0.969000,9.951000,8.982000,0.947000,12.461000,11.514000,0.956000,14.041000,13.085000,0.965000,17.228000,16.263000,0.946000,20.501000,19.555000,0.956000,23.704000,22.748000
1.068000,22.462000,21.394000,0.953000,7.444000,6.491000,0.963000,10.028000,9.065000,0.943000,12.534000,11.591000,0.952000,14.116000,13.164000,0.959000,17.313000,16.354000,0.944000,20.578000,19.634000,0.965000,23.781000,22.816000
1.067000,22.476000,21.409000,0.953000,7.375000,6.422000,0.969000,9.965000,8.996000,0.947000,12.481000,11.534000,0.956000,14.065000,13.109000,0.965000,17.256000,16.291000,0.946000,20.531000,19.585000,0.956000,23.732000,22.776000
1.124000,22.501000,21.377000,0.953000,7.462000,6.509000,0.963000,10.036000,9.073000,0.943000,12.542000,11.599000,0.952000,14.118000,13.166000,0.959000,17.309000,16.350000,0.944000,20.574000,19.630000,0.960000,23.789000,22.829000
1.063000,22.452000,21.389000,0.953000,7.379000,6.426000,0.969000,9.969000,9.000000,0.947000,12.481000,11.534000,0.956000,14.061000,13.105000,0.965000,17.252000,16.287000,0.946000,20.525000,19.579000,0.959000,23.724000,22.765000
1.067000,22.416000,21.349000,0.953000,7.334000,6.381000,0.963000,9.916000,8.953000,0.943000,12.421000,11.478000,0.952000,13.992000,13.040000,0.959000,17.179000,16.220000,0.944000,20.455000,19.511000,0.963000,23.645000,22.682000
1.097000,22.472000,21.375000,0.953000,7.479000,6.526000,0.969000,10.067000,9.098000,0.947000,12.579000,11.632000,0.960000,14.155000,13.195000,0.965000,17.342000,16.377000,0.946000,20.613000,19.667000,0.956000,23.808000,22.852000
1.070000,22.452000,21.382000,0.953000,7.402000,6.449000,0.963000,9.984000,9.021000,0.943000,12.488000,11.545000,0.952000,14.068000,13.116000,0.959000,17.263000,16.304000,0.945000,20.526000,19.581000,0.960000,23.727000,22.767000
1.074000,22.441000,21.367000,0.953000,7.327000,6.374000,0.969000,9.913000,8.944000,0.947000,12.427000,11.480000,0.956000,14.007000,13.051000,0.965000,17.194000,16.229000,0.946000,20.465000,19.519000,0.956000,23.662000,22.706000
1.094000,22.435000,21.341000,0.953000,7.382000,6.429000,0.963000,9.960000,8.997000,0.943000,12.462000,11.519000,0.952000,14.038000,13.086000,0.959000,17.229000,16.270000,0.944000,20.488000,19.544000,0.960000,23.685000,22.725000
1.065000,22.419000,21.354000,0.953000,7.321000,6.368000,0.969000,9.909000,8.940000,0.947000,12.419000,11.472000,0.956000,14.001000,13.045000,0.965000,17.190000,16.225000,0.946000,20.461000,19.515000,0.956000,23.658000,22.702000
1.059000,22.417000,21.358000,0.953000,7.330000,6.377000,0.963000,9.912000,8.949000,0.943000,12.416000,11.473000,0.952000,13.994000,13.042000,0.959000,17.181000,16.222000,0.944000,20.456000,19.512000,0.960000,23.649000,22.689000
1.087000,22.472000,21.385000,0.953000,7.407000,6.454000,0.969000,9.995000,9.026000,0.947000,12.513000,11.566000,0.954000,14.089000,13.135000,0.965000,17.276000,16.311000,0.946000,20.545000,19.599000,0.973000,23.740000,22.767000
1.075000,22.418000,21.343000,0.953000,7.364000,6.411000,0.963000,9.942000,8.979000,0.943000,12.442000,11.499000,0.952000,14.018000,13.066000,0.959000,17.209000,16.250000,0.944000,20.468000,19.524000,0.965000,23.665000,22.700000
1.062000,22.445000,21.383000,0.953000,7.323000,6.370000,0.969000,9.909000,8.940000,0.947000,12.427000,11.480000,0.956000,14.007000,13.051000,0.965000,17.194000,16.229000,0.946000,20.467000,19.521000,0.956000,23.662000,22.706000
1.092000,22.448000,21.356000,0.953000,7.382000,6.429000,0.963000,9.960000,8.997000,0.943000,12.462000,11.519000,0.952000,14.038000,13.086000,0.959000,17.229000,16.270000,0.944000,20.488000,19.544000,0.960000,23.697000,22.737000
1.076000,22.458000,21.382000,0.953000,7.349000,6.396000,0.969000,9.937000,8.968000,0.947000,12.447000,11.500000,0.956000,14.029000,13.073000,0.965000,17.218000,16.253000,0.946000,20.489000,19.543000,0.956000,23.686000,22.730000
1.065000,22.435000,21.370000,0.953000,7.338000,6.385000,0.963000,9.920000,8.957000,0.943000,12.432000,11.489000,0.952000,14.010000,13.058000,0.959000,17.197000,16.238000,0.944000,20.469000,19.525000,0.960000,23.663000,22.703000
1.094000,22.474000,21.380000,0.953000,7.465000,6.512000,0.969000,10.053000,9.084000,0.947000,12.563000,11.616000,0.956000,14.139000,13.183000,0.965000,17.326000,16.361000,0.946000,20.599000,19.653000,0.956000,23.794000,22.838000
1.078000,22.441000,21.363000,0.953000,7.364000,6.411000,0.963000,9.944000,8.981000,0.943000,12.446000,11.503000,0.952000,14.028000,13.076000,0.959000,17.221000,16.262000,0.944000,20.486000,19.542000,0.960000,23.685000,22.725000
1.066000,22.440000,21.374000,0.953000,7.327000,6.374000,0.969000,9.913000,8.944000,0.947000,12.425000,11.478000,0.956000,14.005000,13.049000,0.965000,17.192000,16.227000,0.946000,20.463000,19.517000,0.956000,23.664000,22.708000
1.125000,23.749000,22.624000,0.953000,13.640000,12.687000,6.516000,16.284000,9.768000,6.677000,18.943000,12.266000,1.048000,14.872000,13.824000,1.094000,18.526000,17.432000,1.110000,21.731000,20.621000,6.915000,30.736000,23.821000
1.096000,22.572000,21.476000,0.981000,7.554000,6.573000,0.966000,10.051000,9.085000,0.942000,12.582000,11.640000,0.953000,14.035000,13.082000,0.958000,17.309000,16.351000,0.951000,20.552000,19.601000,0.951000,23.865000,22.914000
1.066000,22.448000,21.382000,0.969000,7.386000,6.417000,0.964000,9.893000,8.929000,0.946000,12.462000,11.516000,0.951000,13.952000,13.001000,0.958000,17.221000,16.263000,0.951000,20.431000,19.480000,0.950000,23.709000,22.759000
1.061000,22.478000,21.417000,0.973000,7.363000,6.390000,0.962000,9.885000,8.923000,0.942000,12.462000,11.520000,0.949000,13.960000,13.011000,0.956000,17.219000,16.263000,0.951000,20.449000,19.498000,0.944000,23.731000,22.787000
1.086000,22.477000,21.391000,0.969000,7.405000,6.436000,0.964000,9.925000,8.961000,0.946000,12.494000,11.548000,0.951000,13.990000,13.039000,0.958000,17.250000,16.292000,0.951000,20.467000,19.516000,0.948000,23.747000,22.799000
1.072000,22.463000,21.391000,0.973000,7.375000,6.402000,0.962000,9.897000,8.935000,0.942000,12.464000,11.522000,0.949000,13.964000,13.015000,0.956000,17.223000,16.267000,0.951000,20.443000,19.492000,0.944000,23.723000,22.779000
1.061000,22.456000,21.395000,0.969000,7.351000,6.382000,0.964000,9.873000,8.909000,0.946000,12.446000,11.500000,0.951000,13.948000,12.997000,0.958000,17.205000,16.247000,0.951000,20.426000,19.475000,0.948000,23.705000,22.757000
1.091000,22.514000,21.423000,0.973000,7.457000,6.484000,0.962000,9.981000,9.019000,0.942000,12.556000,11.614000,0.949000,14.056000,13.107000,0.956000,17.315000,16.359000,0.951000,20.535000,19.584000,0.944000,23.819000,22.875000
1.067000,22.452000,21.385000,0.969000,7.367000,6.398000,0.964000,9.887000,8.923000,0.946000,12.456000,11.510000,0.951000,13.954000,13.003000,0.958000,17.216000,16.258000,0.951000,20.429000,19.478000,0.948000,23.711000,22.763000
1.061000,22.482000,21.421000,0.973000,7.361000,6.388000,0.962000,9.883000,8.921000,0.942000,12.460000,11.518000,0.949000,13.964000,13.015000,0.956000,17.229000,16.273000,0.951000,20.451000,19.500000,0.946000,23.733000,22.787000
1.086000,22.480000,21.394000,0.969000,7.381000,6.412000,0.964000,9.901000,8.937000,0.946000,12.470000,11.524000,0.961000,13.966000,13.005000,0.958000,17.226000,16.268000,0.951000,20.443000,19.492000,0.948000,23.729000,22.781000
1.074000,22.506000,21.432000,0.973000,7.435000,6.462000,0.962000,9.961000,8.999000,0.942000,12.532000,11.590000,0.949000,14.036000,13.087000,0.956000,17.299000,16.343000,0.948000,20.523000,19.575000,0.948000,23.807000,22.859000
1.058000,22.453000,21.395000,0.969000,7.333000,6.364000,0.964000,9.855000,8.891000,0.946000,12.444000,11.498000,0.951000,13.928000,12.977000,0.958000,17.185000,16.227000,0.951000,20.413000,19.462000,0.948000,23.693000,22.745000
1.090000,22.509000,21.419000,0.973000,7.481000,6.508000,0.962000,10.003000,9.041000,0.942000,12.572000,11.630000,0.949000,14.072000,13.123000,0.956000,17.331000,16.375000,0.951000,20.551000,19.600000,0.944000,23.835000,22.891000
1.067000,22.473000,21.406000,0.969000,7.371000,6.402000,0.964000,9.891000,8.927000,0.946000,12.460000,11.514000,0.951000,13.958000,13.007000,0.958000,17.220000,16.262000,0.951000,20.433000,19.482000,0.948000,23.715000,22.767000
1.061000,22.473000,21.412000,0.973000,7.361000,6.388000,0.962000,9.883000,8.921000,0.942000,12.454000,11.512000,0.949000,13.958000,13.009000,0.956000,17.217000,16.261000,0.951000,20.441000,19.490000,0.944000,23.721000,22.777000
1.080000,22.477000,21.397000,0.969000,7.483000,6.514000,0.964000,9.999000,9.035000,0.946000,12.572000,11.626000,0.948000,14.068000,13.120000,0.958000,17.328000,16.370000,0.951000,20.545000,19.594000,0.948000,23.831000,22.883000
1.070000,22.452000,21.382000,0.973000,7.371000,6.398000,0.962000,9.893000,8.931000,0.942000,12.460000,11.518000,0.949000,13.960000,13.011000,0.956000,17.219000,16.263000,0.951000,20.439000,19.488000,0.944000,23.719000,22.775000
1.054000,22.469000,21.415000,0.969000,7.377000,6.408000,0.964000,9.899000,8.935000,0.946000,12.470000,11.524000,0.951000,13.972000,13.021000,0.958000,17.247000,16.289000,0.951000,20.470000,19.519000,0.948000,23.744000,22.796000
1.090000,22.508000,21.418000,0.973000,7.481000,6.508000,0.962000,10.003000,9.041000,0.942000,12.572000,11.630000,0.956000,14.072000,13.116000,0.956000,17.331000,16.375000,0.951000,20.551000,19.600000,0.944000,23.831000,22.887000
1.067000,22.454000,21.387000,0.969000,7.367000,6.398000,0.964000,9.887000,8.923000,0.946000,12.456000,11.510000,0.951000,13.954000,13.003000,0.958000,17.216000,16.258000,0.951000,20.429000,19.478000,0.954000,23.711000,22.757000
1.064000,22.483000,21.419000,0.973000,7.369000,6.396000,0.962000,9.891000,8.929000,0.942000,12.462000,11.520000,0.949000,13.966000,13.017000,0.956000,17.225000,16.269000,0.951000,20.453000,19.502000,0.944000,23.729000,22.785000
1.094000,22.510000,21.416000,0.969000,7.445000,6.476000,0.964000,9.965000,9.001000,0.946000,12.534000,11.588000,0.951000,14.030000,13.079000,0.958000,17.297000,16.339000,0.951000,20.511000,19.560000,0.948000,23.797000,22.849000
1.066000,22.473000,21.407000,0.973000,7.377000,6.404000,0.962000,9.899000,8.937000,0.942000,12.466000,11.524000,0.949000,13.966000,13.017000,0.956000,17.225000,16.269000,0.951000,20.445000,19.494000,0.955000,23.737000,22.782000
1.066000,22.474000,21.408000,0.969000,7.355000,6.386000,0.964000,9.877000,8.913000,0.946000,12.438000,11.492000,0.951000,13.950000,12.999000,0.958000,17.207000,16.249000,0.951000,20.431000,19.480000,0.948000,23.713000,22.765000
1.095000,22.509000,21.414000,0.973000,7.423000,6.450000,0.962000,9.945000,8.983000,0.942000,12.514000,11.572000,0.952000,14.014000,13.062000,0.956000,17.273000,16.317000,0.951000,20.497000,19.546000,0.944000,23.783000,22.839000
1.061000,22.440000,21.379000,0.969000,7.365000,6.396000,0.964000,9.883000,8.919000,0.946000,12.450000,11.504000,0.951000,13.946000,12.995000,0.958000,17.206000,16.248000,0.951000,20.417000,19.466000,0.948000,23.697000,22.749000
1.065000,22.473000,21.408000,0.973000,7.365000,6.392000,0.962000,9.887000,8.925000,0.942000,12.458000,11.516000,0.949000,13.962000,13.013000,0.956000,17.221000,16.265000,0.951000,20.440000,19.489000,0.944000,23.725000,22.781000
1.087000,22.478000,21.391000,0.969000,7.381000,6.412000,0.964000,9.901000,8.937000,0.946000,12.470000,11.524000,0.951000,13.966000,13.015000,0.958000,17.226000,16.268000,0.951000,20.437000,19.486000,0.948000,23.723000,22.775000
1.066000,22.458000,21.392000,0.973000,7.377000,6.404000,0.962000,9.899000,8.937000,0.942000,12.466000,11.524000,0.949000,13.966000,13.017000,0.956000,17.225000,16.269000,0.951000,20.445000,19.494000,0.950000,23.729000,22.779000
1.060000,22.461000,21.401000,0.969000,7.389000,6.420000,0.964000,9.911000,8.947000,0.946000,12.484000,11.538000,0.951000,13.986000,13.035000,0.958000,17.243000,16.285000,0.951000,20.463000,19.512000,0.948000,23.743000,22.795000
1.091000,22.496000,21.405000,0.973000,7.417000,6.444000,0.962000,9.935000,8.973000,0.942000,12.508000,11.566000,0.949000,14.008000,13.059000,0.956000,17.267000,16.311000,0.951000,20.487000,19.536000,0.944000,23.771000,22.827000
1.061000,22.440000,21.379000,0.969000,7.361000,6.392000,0.964000,9.879000,8.915000,0.946000,12.446000,11.500000,0.951000,13.942000,12.991000,0.958000,17.202000,16.244000,0.951000,20.413000,19.462000,0.948000,23.693000,22.745000
1.065000,22.483000,21.418000,0.973000,7.361000,6.388000,0.962000,9.883000,8.921000,0.942000,12.458000,11.516000,0.949000,13.962000,13.013000,0.956000,17.221000,16.265000,0.951000,20.443000,19.492000,0.944000,23.737000,22.793000
1.094000,22.476000,21.382000,0.969000,7.393000,6.424000,0.964000,9.911000,8.947000,0.946000,12.480000,11.534000,0.951000,13.976000,13.025000,0.958000,17.236000,16.278000,0.951000,20.447000,19.496000,0.948000,23.727000,22.779000
1.068000,22.494000,21.426000,0.973000,7.447000,6.474000,0.962000,9.969000,9.007000,0.942000,12.536000,11.594000,0.949000,14.036000,13.087000,0.956000,17.295000,16.339000,0.951000,20.515000,19.564000,0.954000,23.795000,22.841000
1.093000,22.515000,21.422000,0.969000,7.425000,6.456000,0.964000,9.947000,8.983000,0.946000,12.517000,11.571000,0.951000,14.020000,13.069000,0.958000,17.277000,16.319000,0.951000,20.507000,19.556000,0.954000,23.795000,22.841000
1.092000,22.504000,21.412000,0.973000,7.419000,6.446000,0.962000,9.941000,8.979000,0.942000,12.510000,11.568000,0.953000,14.010000,13.057000,0.956000,17.269000,16.313000,0.951000,20.489000,19.538000,0.944000,23.775000,22.831000
1.061000,22.422000,21.361000,0.969000,7.359000,6.390000,0.964000,9.875000,8.911000,0.946000,12.440000,11.494000,0.951000,13.934000,12.983000,0.958000,17.192000,16.234000,0.951000,20.401000,19.450000,0.948000,23.679000,22.731000
1.065000,22.486000,21.421000,0.973000,7.369000,6.396000,0.962000,9.891000,8.929000,0.942000,12.470000,11.528000,0.949000,13.974000,13.025000,0.956000,17.233000,16.277000,0.951000,20.459000,19.508000,0.944000,23.741000,22.797000
1.087000,22.593000,21.506000,0.969000,7.655000,6.686000,0.964000,10.175000,9.211000,0.946000,12.744000,11.798000,0.955000,14.240000,13.285000,0.958000,17.500000,16.542000,0.951000,20.717000,19.766000,0.948000,23.997000,23.049000
1.064000,22.447000,21.383000,0.973000,7.371000,6.398000,0.962000,9.893000,8.931000,0.949000,12.460000,11.511000,0.949000,13.960000,13.011000,0.956000,17.219000,16.263000,0.951000,20.439000,19.488000,0.938000,23.719000,22.781000
1.066000,22.454000,21.388000,0.969000,7.351000,6.382000,0.964000,9.869000,8.905000,0.946000,12.436000,11.490000,0.951000,13.934000,12.983000,0.958000,17.187000,16.229000,0.951000,20.411000,19.460000,0.948000,23.697000,22.749000
1.092000,22.502000,21.410000,0.973000,7.427000,6.454000,0.962000,9.949000,8.987000,0.942000,12.518000,11.576000,0.949000,14.018000,13.069000,0.956000,17.277000,16.321000,0.951000,20.497000,19.546000,0.944000,23.781000,22.837000
1.063000,22.448000,21.385000,0.969000,7.433000,6.464000,0.964000,9.947000,8.983000,0.946000,12.510000,11.564000,0.951000,14.008000,13.057000,0.958000,17.262000,16.304000,0.951000,20.469000,19.518000,0.953000,23.745000,22.792000
1.065000,22.486000,21.421000,0.973000,7.367000,6.394000,0.962000,9.889000,8.927000,0.942000,12.464000,11.522000,0.949000,13.968000,13.019000,0.956000,17.227000,16.271000,0.951000,20.457000,19.506000,0.944000,23.735000,22.791000
1.088000,22.457000,21.369000,0.969000,7.389000,6.420000,0.964000,9.901000,8.937000,0.946000,12.470000,11.524000,0.951000,13.962000,13.011000,0.958000,17.218000,16.260000,0.951000,20.425000,19.474000,0.948000,23.717000,22.769000
1.070000,22.463000,21.393000,0.973000,7.373000,6.400000,0.962000,9.895000,8.933000,0.942000,12.462000,11.520000,0.949000,13.958000,13.009000,0.956000,17.217000,16.261000,0.951000,20.437000,19.486000,0.944000,23.717000,22.773000
1.059000,22.433000,21.374000,0.969000,7.341000,6.372000,0.964000,9.859000,8.895000,0.946000,12.432000,11.486000,0.951000,13.930000,12.979000,0.958000,17.183000,16.225000,0.952000,20.390000,19.438000,0.948000,23.675000,22.727000
1.089000,22.555000,21.466000,0.973000,7.525000,6.552000,0.962000,10.051000,9.089000,0.942000,12.624000,11.682000,0.949000,14.128000,13.179000,0.956000,17.391000,16.435000,0.951000,20.615000,19.664000,0.944000,23.913000,22.969000
1.069000,22.451000,21.382000,0.969000,7.415000,6.446000,0.964000,9.933000,8.969000,0.950000,12.500000,11.550000,0.951000,13.996000,13.045000,0.958000,17.256000,16.298000,0.951000,20.467000,19.516000,0.961000,23.747000,22.786000
1.059000,22.477000,21.418000,0.973000,7.349000,6.376000,0.962000,9.871000,8.909000,0.942000,12.442000,11.500000,0.949000,13.946000,12.997000,0.956000,17.205000,16.249000,0.951000,20.440000,19.489000,0.944000,23.731000,22.787000
1.088000,22.451000,21.363000,0.969000,7.395000,6.426000,0.964000,9.911000,8.947000,0.946000,12.476000,11.530000,0.955000,13.974000,13.019000,0.958000,17.230000,16.272000,0.951000,20.437000,19.486000,0.948000,23.713000,22.765000
1.064000,22.484000,21.420000,0.973000,7.371000,6.398000,0.962000,9.895000,8.933000,0.942000,12.464000,11.522000,0.949000,13.966000,13.017000,0.956000,17.227000,16.271000,0.951000,20.449000,19.498000,0.944000,23.749000,22.805000
1.068000,22.458000,21.390000,0.969000,7.351000,6.382000,0.964000,9.869000,8.905000,0.946000,12.452000,11.506000,0.951000,13.950000,12.999000,0.958000,17.203000,16.245000,0.951000,20.424000,19.473000,0.948000,23.699000,22.751000
1.087000,22.545000,21.458000,0.973000,7.497000,6.524000,0.962000,10.023000,9.061000,0.942000,12.596000,11.654000,0.949000,14.100000,13.151000,0.956000,17.363000,16.407000,0.951000,20.587000,19.636000,0.944000,23.871000,22.927000
1.061000,22.446000,21.385000,0.969000,7.453000,6.484000,0.964000,9.971000,9.007000,0.943000,12.538000,11.595000,0.951000,14.034000,13.083000,0.958000,17.294000,16.336000,0.951000,20.505000,19.554000,0.948000,23.785000,22.837000
1.065000,22.465000,21.400000,0.973000,7.355000,6.382000,0.962000,9.877000,8.915000,0.942000,12.449000,11.507000,0.949000,13.952000,13.003000,0.956000,17.211000,16.255000,0.951000,20.433000,19.482000,0.946000,23.719000,22.773000
