Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.131000,36.169000,35.038000,0.954000,9.367000,8.413000,0.950000,13.944000,12.994000,0.966000,18.364000,17.398000,0.958000,21.904000,20.946000,0.956000,27.029000,26.073000,0.951000,32.152000,31.201000,0.937000,37.417000,36.480000
1.141000,36.186000,35.045000,0.954000,9.378000,8.424000,0.948000,13.950000,13.002000,0.962000,18.371000,17.409000,0.950000,21.918000,20.968000,0.954000,27.030000,26.076000,0.953000,32.157000,31.204000,0.945000,37.428000,36.483000
1.136000,36.204000,35.068000,0.954000,9.428000,8.474000,0.950000,14.002000,13.052000,0.966000,18.440000,17.474000,0.958000,21.980000,21.022000,0.956000,27.101000,26.145000,0.951000,32.217000,31.266000,0.937000,37.491000,36.554000
1.143000,36.236000,35.093000,0.954000,9.508000,8.554000,0.948000,14.078000,13.130000,0.962000,18.498000,17.536000,0.950000,22.036000,21.086000,0.954000,27.148000,26.194000,0.953000,32.282000,31.329000,0.945000,37.553000,36.608000
1.139000,36.207000,35.068000,0.954000,9.514000,8.560000,0.950000,14.090000,13.140000,0.966000,18.510000,17.544000,0.958000,22.050000,21.092000,0.956000,27.175000,26.219000,0.951000,32.295000,31.344000,0.937000,37.569000,36.632000
1.138000,36.184000,35.046000,0.954000,9.370000,8.416000,0.948000,13.942000,12.994000,0.962000,18.363000,17.401000,0.950000,21.910000,20.960000,0.954000,27.022000,26.068000,0.953000,32.155000,31.202000,0.945000,37.426000,36.481000
1.140000,36.218000,35.078000,0.954000,9.458000,8.504000,0.950000,14.034000,13.084000,0.966000,18.454000,17.488000,0.958000,21.994000,21.036000,0.956000,27.119000,26.163000,0.951000,32.239000,31.288000,0.937000,37.519000,36.582000
1.143000,36.182000,35.039000,0.954000,9.422000,8.468000,0.948000,13.992000,13.044000,0.962000,18.418000,17.456000,0.950000,21.956000,21.006000,0.954000,27.068000,26.114000,0.953000,32.193000,31.240000,0.945000,37.458000,36.513000
1.134000,36.188000,35.054000,0.954000,9.391000,8.437000,0.950000,13.968000,13.018000,0.966000,18.388000,17.422000,0.958000,21.928000,20.970000,0.956000,27.053000,26.097000,0.951000,32.173000,31.222000,0.937000,37.445000,36.508000
1.142000,36.163000,35.021000,0.954000,9.372000,8.418000,0.948000,13.934000,12.986000,0.962000,18.351000,17.389000,0.950000,21.894000,20.944000,0.954000,27.002000,26.048000,0.953000,32.131000,31.178000,0.945000,37.404000,36.459000
1.144000,36.183000,35.039000,0.954000,9.392000,8.438000,0.950000,13.964000,13.014000,0.966000,18.380000,17.414000,0.958000,21.920000,20.962000,0.956000,27.041000,26.085000,0.951000,32.157000,31.206000,0.937000,37.426000,36.489000
1.136000,36.152000,35.016000,0.954000,9.354000,8.400000,0.948000,13.924000,12.976000,0.962000,18.344000,17.382000,0.950000,21.882000,20.932000,0.954000,26.994000,26.040000,0.953000,32.125000,31.172000,0.945000,37.396000,36.451000
1.134000,36.164000,35.030000,0.954000,9.381000,8.427000,0.950000,13.954000,13.004000,0.966000,18.370000,17.404000,0.958000,21.910000,20.952000,0.956000,27.031000,26.075000,0.951000,32.155000,31.204000,0.937000,37.421000,36.484000
1.136000,36.195000,35.059000,0.954000,9.476000,8.522000,0.948000,14.048000,13.100000,0.964000,18.469000,17.505000,0.950000,22.016000,21.066000,0.954000,27.128000,26.174000,0.953000,32.259000,31.306000,0.945000,37.536000,36.591000
1.140000,36.199000,35.059000,0.954000,9.391000,8.437000,0.950000,13.966000,13.016000,0.966000,18.386000,17.420000,0.958000,21.926000,20.968000,0.956000,27.051000,26.095000,0.951000,32.171000,31.220000,0.937000,37.449000,36.512000
1.138000,36.190000,35.052000,0.954000,9.468000,8.514000,0.948000,14.037000,13.089000,0.962000,18.460000,17.498000,0.950000,21.998000,21.048000,0.954000,27.114000,26.160000,0.953000,32.243000,31.290000,0.945000,37.512000,36.567000
1.142000,36.204000,35.062000,0.954000,9.396000,8.442000,0.950000,13.972000,13.022000,0.966000,18.392000,17.426000,0.958000,21.932000,20.974000,0.956000,27.057000,26.101000,0.951000,32.186000,31.235000,0.937000,37.459000,36.522000
1.138000,36.158000,35.020000,0.954000,9.370000,8.416000,0.948000,13.938000,12.990000,0.962000,18.355000,17.393000,0.950000,21.898000,20.948000,0.954000,27.006000,26.052000,0.953000,32.136000,31.183000,0.945000,37.402000,36.457000
1.140000,36.166000,35.026000,0.954000,9.382000,8.428000,0.950000,13.954000,13.004000,0.966000,18.370000,17.404000,0.964000,21.910000,20.946000,0.956000,27.031000,26.075000,0.951000,32.147000,31.196000,0.943000,37.421000,36.478000
1.140000,36.216000,35.076000,0.954000,9.430000,8.476000,0.948000,14.004000,13.056000,0.962000,18.428000,17.466000,0.952000,21.966000,21.014000,0.954000,27.082000,26.128000,0.953000,32.217000,31.264000,0.945000,37.488000,36.543000
1.153000,36.183000,35.030000,0.954000,9.391000,8.437000,0.950000,13.964000,13.014000,0.966000,18.380000,17.414000,0.958000,21.920000,20.962000,0.956000,27.041000,26.085000,0.951000,32.157000,31.206000,0.937000,37.437000,36.500000
1.144000,36.182000,35.038000,0.954000,9.376000,8.422000,0.948000,13.944000,12.996000,0.962000,18.361000,17.399000,0.950000,21.904000,20.954000,0.954000,27.012000,26.058000,0.953000,32.141000,31.188000,0.945000,37.420000,36.475000
1.139000,36.158000,35.019000,0.954000,9.380000,8.426000,0.950000,13.952000,13.002000,0.966000,18.368000,17.402000,0.958000,21.910000,20.952000,0.956000,27.029000,26.073000,0.951000,32.145000,31.194000,0.937000,37.413000,36.476000
1.135000,36.183000,35.048000,0.954000,9.432000,8.478000,0.948000,14.002000,13.054000,0.962000,18.422000,17.460000,0.950000,21.960000,21.010000,0.954000,27.072000,26.118000,0.953000,32.197000,31.244000,0.945000,37.468000,36.523000
1.136000,36.176000,35.040000,0.954000,9.377000,8.423000,0.950000,13.950000,13.000000,0.966000,18.372000,17.406000,0.958000,21.912000,20.954000,0.956000,27.033000,26.077000,0.951000,32.157000,31.206000,0.937000,37.427000,36.490000
1.133000,36.139000,35.006000,0.954000,9.354000,8.400000,0.948000,13.922000,12.974000,0.962000,18.339000,17.377000,0.950000,21.882000,20.932000,0.954000,26.990000,26.036000,0.953000,32.113000,31.160000,0.945000,37.382000,36.437000
1.128000,36.181000,35.053000,0.954000,9.532000,8.578000,0.950000,14.104000,13.154000,0.966000,18.520000,17.554000,0.958000,22.060000,21.102000,0.956000,27.181000,26.225000,0.951000,32.303000,31.352000,0.937000,37.577000,36.640000
1.132000,36.167000,35.035000,0.954000,9.368000,8.414000,0.948000,13.938000,12.990000,0.962000,18.358000,17.396000,0.950000,21.896000,20.946000,0.954000,27.008000,26.054000,0.953000,32.133000,31.180000,0.945000,37.408000,36.463000
1.128000,36.207000,35.079000,0.954000,9.408000,8.454000,0.950000,13.984000,13.034000,0.966000,18.415000,17.449000,0.958000,21.940000,20.982000,0.956000,27.084000,26.128000,0.951000,32.214000,31.263000,0.937000,37.485000,36.548000
1.140000,36.197000,35.057000,0.954000,9.426000,8.472000,0.948000,13.994000,13.046000,0.962000,18.411000,17.449000,0.950000,21.954000,21.004000,0.954000,27.062000,26.108000,0.953000,32.187000,31.234000,0.945000,37.466000,36.521000
1.130000,36.194000,35.064000,0.954000,9.369000,8.415000,0.950000,13.946000,12.996000,0.966000,18.363000,17.397000,0.958000,21.906000,20.948000,0.956000,27.031000,26.075000,0.951000,32.162000,31.211000,0.937000,37.443000,36.506000
1.132000,36.157000,35.025000,0.954000,9.362000,8.408000,0.948000,13.932000,12.984000,0.962000,18.352000,17.390000,0.950000,21.883000,20.933000,0.954000,27.002000,26.048000,0.953000,32.127000,31.174000,0.945000,37.398000,36.453000
1.129000,36.157000,35.028000,0.954000,9.370000,8.416000,0.950000,13.942000,12.992000,0.966000,18.358000,17.392000,0.958000,21.898000,20.940000,0.956000,27.019000,26.063000,0.951000,32.148000,31.197000,0.937000,37.411000,36.474000
1.131000,36.164000,35.033000,0.954000,9.358000,8.404000,0.948000,13.926000,12.978000,0.962000,18.343000,17.381000,0.950000,21.886000,20.936000,0.954000,26.994000,26.040000,0.953000,32.119000,31.166000,0.945000,37.402000,36.457000
1.136000,36.171000,35.035000,0.954000,9.382000,8.428000,0.950000,13.954000,13.004000,0.966000,18.370000,17.404000,0.958000,21.910000,20.952000,0.956000,27.031000,26.075000,0.951000,32.157000,31.206000,0.937000,37.425000,36.488000
1.127000,36.182000,35.055000,0.954000,9.360000,8.406000,0.948000,13.934000,12.986000,0.962000,18.355000,17.393000,0.950000,21.898000,20.948000,0.954000,27.014000,26.060000,0.953000,32.143000,31.190000,0.945000,37.421000,36.476000
1.138000,36.185000,35.047000,0.954000,9.379000,8.425000,0.950000,13.956000,13.006000,0.966000,18.376000,17.410000,0.958000,21.916000,20.958000,0.956000,27.041000,26.085000,0.951000,32.168000,31.217000,0.937000,37.439000,36.502000
1.137000,36.191000,35.054000,0.954000,9.370000,8.416000,0.948000,13.942000,12.994000,0.962000,18.363000,17.401000,0.950000,21.910000,20.960000,0.954000,27.022000,26.068000,0.953000,32.161000,31.208000,0.945000,37.432000,36.487000
1.138000,36.162000,35.024000,0.954000,9.380000,8.426000,0.950000,13.952000,13.002000,0.966000,18.368000,17.402000,0.958000,21.908000,20.950000,0.956000,27.029000,26.073000,0.951000,32.145000,31.194000,0.937000,37.413000,36.476000
1.140000,36.185000,35.045000,0.954000,9.374000,8.420000,0.948000,13.944000,12.996000,0.962000,18.364000,17.402000,0.950000,21.902000,20.952000,0.954000,27.020000,26.066000,0.953000,32.151000,31.198000,0.945000,37.426000,36.481000
1.132000,36.179000,35.047000,0.954000,9.387000,8.433000,0.950000,13.960000,13.010000,0.966000,18.376000,17.410000,0.958000,21.916000,20.958000,0.956000,27.037000,26.081000,0.951000,32.161000,31.210000,0.937000,37.433000,36.496000
1.127000,36.174000,35.047000,0.954000,9.362000,8.408000,0.948000,13.930000,12.982000,0.962000,18.347000,17.385000,0.953000,21.886000,20.933000,0.954000,26.998000,26.044000,0.953000,32.129000,31.176000,0.953000,37.416000,36.463000
1.141000,36.215000,35.074000,0.954000,9.398000,8.444000,0.950000,13.974000,13.024000,0.966000,18.394000,17.428000,0.958000,21.934000,20.976000,0.956000,27.059000,26.103000,0.951000,32.190000,31.239000,0.937000,37.469000,36.532000
1.136000,36.159000,35.023000,0.954000,9.364000,8.410000,0.948000,13.934000,12.986000,0.962000,18.354000,17.392000,0.950000,21.888000,20.938000,0.954000,27.000000,26.046000,0.953000,32.125000,31.172000,0.945000,37.406000,36.461000
1.133000,36.203000,35.070000,0.954000,9.385000,8.431000,0.950000,13.962000,13.012000,0.966000,18.382000,17.416000,0.958000,21.922000,20.964000,0.956000,27.047000,26.091000,0.951000,32.181000,31.230000,0.937000,37.457000,36.520000
1.140000,36.166000,35.026000,0.954000,9.378000,8.424000,0.948000,13.946000,12.998000,0.962000,18.363000,17.401000,0.950000,21.906000,20.956000,0.954000,27.014000,26.060000,0.953000,32.145000,31.192000,0.945000,37.410000,36.465000
1.134000,36.181000,35.047000,0.954000,9.376000,8.422000,0.950000,13.952000,13.002000,0.966000,18.372000,17.406000,0.958000,21.914000,20.956000,0.956000,27.037000,26.081000,0.951000,32.157000,31.206000,0.937000,37.435000,36.498000
1.138000,36.187000,35.049000,0.954000,9.430000,8.476000,0.948000,14.000000,13.052000,0.962000,18.420000,17.458000,0.950000,21.956000,21.006000,0.954000,27.066000,26.112000,0.953000,32.197000,31.244000,0.945000,37.462000,36.517000
1.142000,36.183000,35.041000,0.954000,9.390000,8.436000,0.950000,13.962000,13.012000,0.966000,18.378000,17.412000,0.958000,21.918000,20.960000,0.956000,27.039000,26.083000,0.951000,32.161000,31.210000,0.937000,37.450000,36.513000
1.138000,36.131000,34.993000,0.954000,9.364000,8.410000,0.948000,13.928000,12.980000,0.962000,18.341000,17.379000,0.950000,21.880000,20.930000,0.954000,26.984000,26.030000,0.953000,32.109000,31.156000,0.945000,37.372000,36.427000
1.130000,36.154000,35.024000,0.954000,9.366000,8.412000,0.950000,13.938000,12.988000,0.966000,18.354000,17.388000,0.958000,21.894000,20.936000,0.956000,27.015000,26.059000,0.951000,32.139000,31.188000,0.950000,37.405000,36.455000
1.135000,36.183000,35.048000,0.954000,9.478000,8.524000,0.948000,14.048000,13.100000,0.962000,18.468000,17.506000,0.950000,22.002000,21.052000,0.954000,27.120000,26.166000,0.953000,32.245000,31.292000,0.945000,37.522000,36.577000
1.140000,36.199000,35.059000,0.954000,9.396000,8.442000,0.950000,13.972000,13.022000,0.966000,18.392000,17.426000,0.958000,21.932000,20.974000,0.956000,27.057000,26.101000,0.951000,32.177000,31.226000,0.937000,37.451000,36.514000
1.142000,36.160000,35.018000,0.954000,9.424000,8.470000,0.948000,13.988000,13.040000,0.962000,18.401000,17.439000,0.950000,21.942000,20.992000,0.954000,27.046000,26.092000,0.953000,32.171000,31.218000,0.945000,37.434000,36.489000
1.141000,36.182000,35.041000,0.954000,9.394000,8.440000,0.950000,13.966000,13.016000,0.966000,18.382000,17.416000,0.958000,21.922000,20.964000,0.956000,27.043000,26.087000,0.951000,32.159000,31.208000,0.937000,37.439000,36.502000
1.135000,36.148000,35.013000,0.954000,9.360000,8.406000,0.948000,13.930000,12.982000,0.962000,18.350000,17.388000,0.950000,21.884000,20.934000,0.954000,26.996000,26.042000,0.953000,32.121000,31.168000,0.945000,37.392000,36.447000
1.135000,36.190000,35.055000,0.954000,9.382000,8.428000,0.950000,13.958000,13.008000,0.966000,18.378000,17.412000,0.958000,21.918000,20.960000,0.956000,27.050000,26.094000,0.951000,32.180000,31.229000,0.937000,37.447000,36.510000
1.141000,36.141000,35.000000,0.954000,9.368000,8.414000,0.948000,13.932000,12.984000,0.962000,18.345000,17.383000,0.950000,21.884000,20.934000,0.954000,26.988000,26.034000,0.953000,32.107000,31.154000,0.945000,37.382000,36.437000
1.141000,43.945000,42.804000,0.954000,9.379000,8.425000,0.950000,13.952000,13.002000,0.966000,18.368000,17.402000,0.958000,28.842000,27.884000,0.956000,34.392000,33.436000,0.951000,39.725000,38.774000,0.937000,45.168000,44.231000
1.125000,36.455000,35.330000,1.056000,9.825000,8.769000,1.054000,14.391000,13.337000,1.063000,18.827000,17.764000,0.964000,22.226000,21.262000,0.959000,27.429000,26.470000,0.963000,32.618000,31.655000,0.944000,37.906000,36.962000
1.136000,36.054000,34.918000,0.957000,9.385000,8.428000,0.953000,13.958000,13.005000,0.961000,18.380000,17.419000,0.961000,21.821000,20.860000,0.957000,26.935000,25.978000,0.960000,32.060000,31.100000,0.942000,37.329000,36.387000
1.132000,35.983000,34.851000,0.957000,9.352000,8.395000,0.951000,13.921000,12.970000,0.965000,18.335000,17.370000,0.962000,21.743000,20.781000,0.953000,26.846000,25.893000,0.964000,31.984000,31.020000,0.938000,37.226000,36.288000
1.140000,36.108000,34.968000,0.957000,9.505000,8.548000,0.953000,14.082000,13.129000,0.964000,18.510000,17.546000,0.959000,21.934000,20.975000,0.957000,27.054000,26.097000,0.958000,32.190000,31.232000,0.942000,37.460000,36.518000
1.123000,35.984000,34.861000,0.955000,9.336000,8.381000,0.949000,13.909000,12.960000,0.963000,18.325000,17.362000,0.957000,21.742000,20.785000,0.953000,26.848000,25.895000,0.964000,31.971000,31.007000,0.938000,37.230000,36.292000
1.136000,36.100000,34.964000,0.957000,9.389000,8.432000,0.953000,13.966000,13.013000,0.964000,18.394000,17.430000,0.959000,21.818000,20.859000,0.957000,26.938000,25.981000,0.958000,32.086000,31.128000,0.942000,37.360000,36.418000
1.124000,35.982000,34.858000,0.955000,9.332000,8.377000,0.949000,13.905000,12.956000,0.963000,18.321000,17.358000,0.957000,21.737000,20.780000,0.953000,26.843000,25.890000,0.964000,31.977000,31.013000,0.938000,37.228000,36.290000
1.134000,36.073000,34.939000,0.957000,9.373000,8.416000,0.953000,13.950000,12.997000,0.964000,18.378000,17.414000,0.959000,21.802000,20.843000,0.957000,26.922000,25.965000,0.958000,32.056000,31.098000,0.942000,37.334000,36.392000
1.123000,36.004000,34.881000,0.955000,9.346000,8.391000,0.949000,13.919000,12.970000,0.963000,18.343000,17.380000,0.957000,21.757000,20.800000,0.953000,26.869000,25.916000,0.964000,31.983000,31.019000,0.938000,37.250000,36.312000
1.139000,36.075000,34.936000,0.957000,9.373000,8.416000,0.953000,13.950000,12.997000,0.964000,18.378000,17.414000,0.959000,21.802000,20.843000,0.957000,26.922000,25.965000,0.958000,32.056000,31.098000,0.942000,37.324000,36.382000
1.127000,36.005000,34.878000,0.955000,9.338000,8.383000,0.949000,13.911000,12.962000,0.963000,18.327000,17.364000,0.957000,21.743000,20.786000,0.953000,26.849000,25.896000,0.964000,31.977000,31.013000,0.938000,37.240000,36.302000
1.138000,36.061000,34.923000,0.957000,9.377000,8.420000,0.953000,13.950000,12.997000,0.964000,18.374000,17.410000,0.959000,21.792000,20.833000,0.957000,26.910000,25.953000,0.958000,32.046000,31.088000,0.942000,37.310000,36.368000
1.124000,36.002000,34.878000,0.955000,9.340000,8.385000,0.949000,13.913000,12.964000,0.963000,18.329000,17.366000,0.957000,21.745000,20.788000,0.953000,26.851000,25.898000,0.964000,31.968000,31.004000,0.938000,37.234000,36.296000
1.132000,36.070000,34.938000,0.957000,9.365000,8.408000,0.953000,13.942000,12.989000,0.964000,18.370000,17.406000,0.959000,21.794000,20.835000,0.957000,26.914000,25.957000,0.958000,32.048000,31.090000,0.942000,37.316000,36.374000
1.123000,35.972000,34.849000,0.955000,9.328000,8.373000,0.949000,13.897000,12.948000,0.963000,18.309000,17.346000,0.957000,21.721000,20.764000,0.953000,26.823000,25.870000,0.964000,31.952000,30.988000,0.938000,37.204000,36.266000
1.134000,36.086000,34.952000,0.957000,9.375000,8.418000,0.953000,13.948000,12.995000,0.964000,18.372000,17.408000,0.959000,21.792000,20.833000,0.957000,26.908000,25.951000,0.958000,32.046000,31.088000,0.942000,37.334000,36.392000
1.126000,35.991000,34.865000,0.955000,9.326000,8.371000,0.949000,13.899000,12.950000,0.963000,18.315000,17.352000,0.957000,21.731000,20.774000,0.953000,26.837000,25.884000,0.964000,31.961000,30.997000,0.938000,37.226000,36.288000
1.126000,36.074000,34.948000,0.957000,9.367000,8.410000,0.953000,13.944000,12.991000,0.959000,18.367000,17.408000,0.959000,21.796000,20.837000,0.957000,26.916000,25.959000,0.958000,32.053000,31.095000,0.942000,37.324000,36.382000
1.117000,35.991000,34.874000,0.955000,9.352000,8.397000,0.949000,13.921000,12.972000,0.963000,18.333000,17.370000,0.957000,21.745000,20.788000,0.953000,26.851000,25.898000,0.964000,31.980000,31.016000,0.938000,37.226000,36.288000
1.128000,36.096000,34.968000,0.957000,9.389000,8.432000,0.953000,13.966000,13.013000,0.964000,18.394000,17.430000,0.967000,21.818000,20.851000,0.957000,26.938000,25.981000,0.958000,32.080000,31.122000,0.942000,37.348000,36.406000
1.123000,36.016000,34.893000,0.955000,9.396000,8.441000,0.949000,13.969000,13.020000,0.963000,18.385000,17.422000,0.957000,21.788000,20.831000,0.953000,26.907000,25.954000,0.964000,32.040000,31.076000,0.938000,37.290000,36.352000
1.126000,36.054000,34.928000,0.957000,9.355000,8.398000,0.953000,13.932000,12.979000,0.964000,18.360000,17.396000,0.959000,21.790000,20.831000,0.957000,26.904000,25.947000,0.958000,32.038000,31.080000,0.942000,37.306000,36.364000
1.115000,36.004000,34.889000,0.955000,9.376000,8.421000,0.949000,13.949000,13.000000,0.963000,18.365000,17.402000,0.957000,21.781000,20.824000,0.953000,26.887000,25.934000,0.964000,32.020000,31.056000,0.938000,37.270000,36.332000
1.119000,36.055000,34.936000,0.957000,9.399000,8.442000,0.953000,13.972000,13.019000,0.964000,18.396000,17.432000,0.959000,21.818000,20.859000,0.957000,26.932000,25.975000,0.958000,32.068000,31.110000,0.942000,37.332000,36.390000
1.128000,35.977000,34.849000,0.955000,9.338000,8.383000,0.949000,13.902000,12.953000,0.963000,18.315000,17.352000,0.957000,21.727000,20.770000,0.953000,26.829000,25.876000,0.964000,31.949000,30.985000,0.938000,37.210000,36.272000
1.122000,36.025000,34.903000,0.957000,9.349000,8.392000,0.953000,13.922000,12.969000,0.959000,18.336000,17.377000,0.959000,21.766000,20.807000,0.957000,26.882000,25.925000,0.958000,32.008000,31.050000,0.942000,37.276000,36.334000
1.130000,35.977000,34.847000,0.955000,9.330000,8.375000,0.949000,13.899000,12.950000,0.963000,18.311000,17.348000,0.957000,21.723000,20.766000,0.953000,26.825000,25.872000,0.964000,31.963000,30.999000,0.938000,37.210000,36.272000
1.123000,36.062000,34.939000,0.957000,9.353000,8.396000,0.953000,13.930000,12.977000,0.964000,18.358000,17.394000,0.959000,21.782000,20.823000,0.957000,26.902000,25.945000,0.958000,32.038000,31.080000,0.942000,37.310000,36.368000
1.121000,35.991000,34.870000,0.955000,9.324000,8.369000,0.949000,13.897000,12.948000,0.963000,18.313000,17.350000,0.957000,21.734000,20.777000,0.953000,26.835000,25.882000,0.964000,31.959000,30.995000,0.938000,37.224000,36.286000
1.125000,36.122000,34.997000,0.957000,9.481000,8.524000,0.953000,14.054000,13.101000,0.964000,18.478000,17.514000,0.959000,21.898000,20.939000,0.957000,27.014000,26.057000,0.958000,32.144000,31.186000,0.942000,37.414000,36.472000
1.126000,35.977000,34.851000,0.955000,9.336000,8.381000,0.949000,13.905000,12.956000,0.963000,18.321000,17.358000,0.957000,21.733000,20.776000,0.953000,26.835000,25.882000,0.964000,31.964000,31.000000,0.938000,37.210000,36.272000
1.127000,36.065000,34.938000,0.957000,9.471000,8.514000,0.953000,14.044000,13.091000,0.964000,18.468000,17.504000,0.959000,21.888000,20.929000,0.957000,27.004000,26.047000,0.958000,32.134000,31.176000,0.942000,37.410000,36.468000
1.128000,35.963000,34.835000,0.955000,9.326000,8.371000,0.949000,13.895000,12.946000,0.963000,18.307000,17.344000,0.957000,21.719000,20.762000,0.953000,26.821000,25.868000,0.964000,31.948000,30.984000,0.938000,37.196000,36.258000
1.134000,36.091000,34.957000,0.957000,9.475000,8.518000,0.953000,14.052000,13.099000,0.964000,18.486000,17.522000,0.959000,21.910000,20.951000,0.957000,27.030000,26.073000,0.958000,32.170000,31.212000,0.942000,37.438000,36.496000
1.131000,36.017000,34.886000,0.955000,9.352000,8.397000,0.949000,13.925000,12.976000,0.963000,18.341000,17.378000,0.957000,21.757000,20.800000,0.953000,26.863000,25.910000,0.964000,31.989000,31.025000,0.938000,37.250000,36.312000
1.133000,36.080000,34.947000,0.957000,9.375000,8.418000,0.953000,13.952000,12.999000,0.964000,18.388000,17.424000,0.959000,21.813000,20.854000,0.957000,26.930000,25.973000,0.958000,32.064000,31.106000,0.942000,37.332000,36.390000
1.136000,36.029000,34.893000,0.955000,9.350000,8.395000,0.949000,13.923000,12.974000,0.963000,18.339000,17.376000,0.957000,21.755000,20.798000,0.953000,26.861000,25.908000,0.964000,31.987000,31.023000,0.938000,37.265000,36.327000
1.129000,36.068000,34.939000,0.957000,9.363000,8.406000,0.953000,13.940000,12.987000,0.964000,18.368000,17.404000,0.959000,21.792000,20.833000,0.957000,26.912000,25.955000,0.958000,32.046000,31.088000,0.942000,37.320000,36.378000
1.128000,36.002000,34.874000,0.955000,9.338000,8.383000,0.949000,13.911000,12.962000,0.963000,18.327000,17.364000,0.957000,21.743000,20.786000,0.953000,26.849000,25.896000,0.964000,31.982000,31.018000,0.938000,37.232000,36.294000
1.129000,36.088000,34.959000,0.957000,9.371000,8.414000,0.953000,13.948000,12.995000,0.964000,18.376000,17.412000,0.959000,21.800000,20.841000,0.957000,26.920000,25.963000,0.958000,32.060000,31.102000,0.942000,37.340000,36.398000
1.131000,36.026000,34.895000,0.955000,9.354000,8.399000,0.949000,13.927000,12.978000,0.963000,18.343000,17.380000,0.957000,21.759000,20.802000,0.953000,26.865000,25.912000,0.964000,31.989000,31.025000,0.938000,37.260000,36.322000
1.129000,36.056000,34.927000,0.957000,9.361000,8.404000,0.953000,13.934000,12.981000,0.964000,18.358000,17.394000,0.959000,21.778000,20.819000,0.957000,26.894000,25.937000,0.958000,32.032000,31.074000,0.942000,37.306000,36.364000
1.130000,35.980000,34.850000,0.955000,9.332000,8.377000,0.949000,13.901000,12.952000,0.963000,18.313000,17.350000,0.957000,21.725000,20.768000,0.953000,26.827000,25.874000,0.964000,31.962000,30.998000,0.938000,37.214000,36.276000
1.132000,36.037000,34.905000,0.957000,9.357000,8.400000,0.953000,13.930000,12.977000,0.964000,18.354000,17.390000,0.959000,21.774000,20.815000,0.957000,26.890000,25.933000,0.958000,32.026000,31.068000,0.942000,37.288000,36.346000
1.132000,35.980000,34.848000,0.955000,9.334000,8.379000,0.949000,13.903000,12.954000,0.963000,18.321000,17.358000,0.957000,21.733000,20.776000,0.953000,26.835000,25.882000,0.964000,31.955000,30.991000,0.938000,37.210000,36.272000
1.133000,36.116000,34.983000,0.957000,9.429000,8.472000,0.953000,14.006000,13.053000,0.964000,18.440000,17.476000,0.959000,21.864000,20.905000,0.957000,26.984000,26.027000,0.958000,32.124000,31.166000,0.942000,37.400000,36.458000
1.132000,35.999000,34.867000,0.955000,9.356000,8.401000,0.949000,13.920000,12.971000,0.963000,18.333000,17.370000,0.957000,21.750000,20.793000,0.953000,26.847000,25.894000,0.964000,31.976000,31.012000,0.938000,37.233000,36.295000
1.133000,36.039000,34.906000,0.957000,9.357000,8.400000,0.953000,13.930000,12.977000,0.964000,18.353000,17.389000,0.959000,21.774000,20.815000,0.957000,26.890000,25.933000,0.958000,32.021000,31.063000,0.942000,37.290000,36.348000
1.132000,35.999000,34.867000,0.955000,9.348000,8.393000,0.949000,13.913000,12.964000,0.963000,18.325000,17.362000,0.957000,21.737000,20.780000,0.953000,26.839000,25.886000,0.964000,31.967000,31.003000,0.938000,37.232000,36.294000
1.133000,36.054000,34.921000,0.957000,9.369000,8.412000,0.953000,13.942000,12.989000,0.964000,18.366000,17.402000,0.959000,21.786000,20.827000,0.957000,26.908000,25.951000,0.958000,32.038000,31.080000,0.942000,37.306000,36.364000
1.136000,35.985000,34.849000,0.955000,9.346000,8.391000,0.949000,13.910000,12.961000,0.963000,18.323000,17.360000,0.957000,21.735000,20.778000,0.953000,26.837000,25.884000,0.964000,31.963000,30.999000,0.938000,37.218000,36.280000
1.121000,36.021000,34.900000,0.957000,9.339000,8.382000,0.953000,13.912000,12.959000,0.964000,18.342000,17.378000,0.959000,21.762000,20.803000,0.957000,26.878000,25.921000,0.958000,32.011000,31.053000,0.942000,37.272000,36.330000
1.128000,36.008000,34.880000,0.955000,9.402000,8.447000,0.949000,13.971000,13.022000,0.963000,18.383000,17.420000,0.957000,21.800000,20.843000,0.953000,26.897000,25.944000,0.964000,32.032000,31.068000,0.938000,37.282000,36.344000
1.127000,36.088000,34.961000,0.957000,9.369000,8.412000,0.953000,13.946000,12.993000,0.964000,18.374000,17.410000,0.959000,21.798000,20.839000,0.957000,26.918000,25.961000,0.958000,32.058000,31.100000,0.942000,37.336000,36.394000
1.127000,36.004000,34.877000,0.955000,9.326000,8.371000,0.949000,13.899000,12.950000,0.963000,18.315000,17.352000,0.957000,21.731000,20.774000,0.953000,26.837000,25.884000,0.964000,31.961000,30.997000,0.938000,37.238000,36.300000
