Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.075000,12.208000,11.133000,0.913000,6.033000,5.120000,0.948000,7.114000,6.166000,0.945000,8.166000,7.221000,0.957000,8.206000,7.249000,0.954000,9.975000,9.021000,0.955000,11.760000,10.805000,0.921000,13.537000,12.616000
1.100000,12.271000,11.171000,0.913000,5.954000,5.041000,0.946000,7.047000,6.101000,0.949000,8.107000,7.158000,0.957000,8.150000,7.193000,0.950000,9.919000,8.969000,0.959000,11.712000,10.753000,0.918000,13.489000,12.571000
1.082000,12.210000,11.128000,0.913000,5.933000,5.020000,0.948000,7.018000,6.070000,0.945000,8.066000,7.121000,0.957000,8.107000,7.150000,0.954000,9.877000,8.923000,0.955000,11.670000,10.715000,0.921000,13.441000,12.520000
1.104000,12.241000,11.137000,0.913000,5.990000,5.077000,0.946000,7.073000,6.127000,0.949000,8.129000,7.180000,0.968000,8.162000,7.194000,0.950000,9.938000,8.988000,0.959000,11.725000,10.766000,0.918000,13.497000,12.579000
1.081000,12.172000,11.091000,0.913000,5.957000,5.044000,0.948000,7.042000,6.094000,0.945000,8.082000,7.137000,0.957000,8.118000,7.161000,0.954000,9.883000,8.929000,0.955000,11.650000,10.695000,0.921000,13.425000,12.504000
1.104000,12.264000,11.160000,0.913000,5.958000,5.045000,0.946000,7.039000,6.093000,0.949000,8.103000,7.154000,0.953000,8.146000,7.193000,0.950000,9.915000,8.965000,0.959000,11.711000,10.752000,0.918000,13.487000,12.569000
1.082000,12.197000,11.115000,0.913000,5.959000,5.046000,0.948000,7.044000,6.096000,0.945000,8.092000,7.147000,0.957000,8.133000,7.176000,0.954000,9.903000,8.949000,0.955000,11.690000,10.735000,0.914000,13.456000,12.542000
1.104000,12.247000,11.143000,0.913000,6.000000,5.087000,0.946000,7.081000,6.135000,0.949000,8.137000,7.188000,0.953000,8.170000,7.217000,0.950000,9.946000,8.996000,0.959000,11.733000,10.774000,0.918000,13.505000,12.587000
1.070000,12.160000,11.090000,0.913000,5.969000,5.056000,0.948000,7.051000,6.103000,0.945000,8.094000,7.149000,0.957000,8.130000,7.173000,0.954000,9.891000,8.937000,0.955000,11.676000,10.721000,0.921000,13.435000,12.514000
1.096000,12.256000,11.160000,0.913000,5.946000,5.033000,0.946000,7.033000,6.087000,0.949000,8.093000,7.144000,0.953000,8.136000,7.183000,0.950000,9.905000,8.955000,0.973000,11.685000,10.712000,0.918000,13.477000,12.559000
1.080000,12.246000,11.166000,0.913000,6.085000,5.172000,0.948000,7.172000,6.224000,0.945000,8.220000,7.275000,0.957000,8.251000,7.294000,0.954000,10.021000,9.067000,0.955000,11.824000,10.869000,0.914000,13.593000,12.679000
1.100000,12.235000,11.135000,0.913000,6.004000,5.091000,0.946000,7.087000,6.141000,0.949000,8.143000,7.194000,0.960000,8.176000,7.216000,0.950000,9.952000,9.002000,0.959000,11.737000,10.778000,0.918000,13.511000,12.593000
1.075000,12.182000,11.107000,0.913000,6.027000,5.114000,0.948000,7.109000,6.161000,0.945000,8.152000,7.207000,0.957000,8.192000,7.235000,0.954000,9.953000,8.999000,0.955000,11.743000,10.788000,0.914000,13.506000,12.592000
1.102000,12.263000,11.161000,0.913000,5.952000,5.039000,0.946000,7.037000,6.091000,0.949000,8.101000,7.152000,0.951000,8.144000,7.193000,0.950000,9.913000,8.963000,0.959000,11.709000,10.750000,0.918000,13.485000,12.567000
1.088000,12.232000,11.144000,0.913000,5.967000,5.054000,0.948000,7.058000,6.110000,0.945000,8.102000,7.157000,0.957000,8.143000,7.186000,0.954000,9.915000,8.961000,0.955000,11.720000,10.765000,0.920000,13.498000,12.578000
1.102000,12.244000,11.142000,0.913000,6.016000,5.103000,0.946000,7.095000,6.149000,0.949000,8.151000,7.202000,0.953000,8.184000,7.231000,0.950000,9.960000,9.010000,0.959000,11.732000,10.773000,0.922000,13.519000,12.597000
1.075000,12.173000,11.098000,0.913000,5.945000,5.032000,0.948000,7.030000,6.082000,0.945000,8.072000,7.127000,0.957000,8.108000,7.151000,0.954000,9.871000,8.917000,0.955000,11.657000,10.702000,0.917000,13.423000,12.506000
1.100000,12.268000,11.168000,0.913000,5.972000,5.059000,0.946000,7.060000,6.114000,0.949000,8.119000,7.170000,0.953000,8.162000,7.209000,0.950000,9.933000,8.983000,0.959000,11.729000,10.770000,0.918000,13.507000,12.589000
1.075000,12.189000,11.114000,0.913000,5.917000,5.004000,0.948000,7.002000,6.054000,0.945000,8.050000,7.105000,0.957000,8.091000,7.134000,0.954000,9.861000,8.907000,0.955000,11.656000,10.701000,0.914000,13.422000,12.508000
1.101000,12.240000,11.139000,0.913000,5.988000,5.075000,0.946000,7.069000,6.123000,0.949000,8.125000,7.176000,0.960000,8.158000,7.198000,0.950000,9.934000,8.984000,0.959000,11.717000,10.758000,0.918000,13.491000,12.573000
1.071000,12.164000,11.093000,0.913000,5.943000,5.030000,0.948000,7.025000,6.077000,0.945000,8.072000,7.127000,0.957000,8.108000,7.151000,0.954000,9.871000,8.917000,0.955000,11.661000,10.706000,0.914000,13.420000,12.506000
1.101000,12.264000,11.163000,0.913000,5.954000,5.041000,0.946000,7.038000,6.092000,0.949000,8.101000,7.152000,0.953000,8.144000,7.191000,0.950000,9.915000,8.965000,0.962000,11.711000,10.749000,0.918000,13.489000,12.571000
1.080000,12.230000,11.150000,0.913000,6.027000,5.114000,0.948000,7.112000,6.164000,0.945000,8.168000,7.223000,0.957000,8.209000,7.252000,0.954000,9.983000,9.029000,0.955000,11.774000,10.819000,0.914000,13.544000,12.630000
1.094000,12.234000,11.140000,0.913000,5.952000,5.039000,0.946000,7.035000,6.089000,0.949000,8.091000,7.142000,0.957000,8.124000,7.167000,0.950000,9.902000,8.952000,0.959000,11.685000,10.726000,0.918000,13.463000,12.545000
1.077000,12.164000,11.087000,0.913000,5.939000,5.026000,0.948000,7.021000,6.073000,0.945000,8.064000,7.119000,0.957000,8.100000,7.143000,0.954000,9.861000,8.907000,0.955000,11.653000,10.698000,0.918000,13.411000,12.493000
1.101000,12.265000,11.164000,0.913000,5.952000,5.039000,0.946000,7.039000,6.093000,0.949000,8.099000,7.150000,0.953000,8.142000,7.189000,0.950000,9.911000,8.961000,0.960000,11.710000,10.750000,0.918000,13.483000,12.565000
1.080000,12.211000,11.131000,0.913000,5.937000,5.024000,0.948000,7.025000,6.077000,0.945000,8.072000,7.127000,0.957000,8.113000,7.156000,0.954000,9.885000,8.931000,0.955000,11.687000,10.732000,0.914000,13.447000,12.533000
1.104000,12.249000,11.145000,0.913000,5.988000,5.075000,0.946000,7.071000,6.125000,0.949000,8.127000,7.178000,0.953000,8.160000,7.207000,0.950000,9.938000,8.988000,0.959000,11.722000,10.763000,0.918000,13.499000,12.581000
1.069000,12.149000,11.080000,0.913000,5.931000,5.018000,0.948000,7.014000,6.066000,0.945000,8.056000,7.111000,0.957000,8.092000,7.135000,0.954000,9.853000,8.899000,0.955000,11.643000,10.688000,0.929000,13.396000,12.467000
1.096000,12.256000,11.160000,0.913000,5.966000,5.053000,0.946000,7.051000,6.105000,0.949000,8.111000,7.162000,0.953000,8.154000,7.201000,0.950000,9.923000,8.973000,0.959000,11.723000,10.764000,0.918000,13.495000,12.577000
1.086000,12.215000,11.129000,0.913000,5.943000,5.030000,0.948000,7.038000,6.090000,0.945000,8.078000,7.133000,0.957000,8.119000,7.162000,0.954000,9.888000,8.934000,0.955000,11.671000,10.716000,0.921000,13.445000,12.524000
1.104000,12.240000,11.136000,0.913000,5.990000,5.077000,0.946000,7.073000,6.127000,0.949000,8.129000,7.180000,0.953000,8.162000,7.209000,0.950000,9.938000,8.988000,0.963000,11.725000,10.762000,0.918000,13.495000,12.577000
1.073000,12.185000,11.112000,0.913000,5.955000,5.042000,0.948000,7.040000,6.092000,0.945000,8.082000,7.137000,0.957000,8.118000,7.161000,0.954000,9.883000,8.929000,0.955000,11.678000,10.723000,0.914000,13.438000,12.524000
1.100000,12.356000,11.256000,0.913000,6.044000,5.131000,0.946000,7.134000,6.188000,0.949000,8.197000,7.248000,0.958000,8.244000,7.286000,0.950000,10.017000,9.067000,0.959000,11.802000,10.843000,0.918000,13.597000,12.679000
1.084000,12.208000,11.124000,0.913000,5.937000,5.024000,0.948000,7.022000,6.074000,0.945000,8.070000,7.125000,0.957000,8.111000,7.154000,0.954000,9.886000,8.932000,0.955000,11.678000,10.723000,0.912000,13.448000,12.536000
1.105000,12.229000,11.124000,0.913000,5.982000,5.069000,0.946000,7.063000,6.117000,0.949000,8.119000,7.170000,0.953000,8.152000,7.199000,0.950000,9.928000,8.978000,0.959000,11.715000,10.756000,0.918000,13.485000,12.567000
1.073000,12.178000,11.105000,0.913000,5.977000,5.064000,0.948000,7.059000,6.111000,0.945000,8.106000,7.161000,0.957000,8.148000,7.191000,0.954000,9.909000,8.955000,0.955000,11.699000,10.744000,0.914000,13.456000,12.542000
1.100000,12.255000,11.155000,0.913000,5.956000,5.043000,0.946000,7.037000,6.091000,0.949000,8.101000,7.152000,0.956000,8.144000,7.188000,0.950000,9.913000,8.963000,0.977000,11.709000,10.732000,0.918000,13.485000,12.567000
1.082000,12.204000,11.122000,0.913000,5.935000,5.022000,0.948000,7.026000,6.078000,0.945000,8.070000,7.125000,0.957000,8.111000,7.154000,0.954000,9.883000,8.929000,0.955000,11.670000,10.715000,0.914000,13.438000,12.524000
1.104000,12.243000,11.139000,0.913000,5.958000,5.045000,0.946000,7.047000,6.101000,0.949000,8.103000,7.154000,0.963000,8.136000,7.173000,0.950000,9.914000,8.964000,0.959000,11.701000,10.742000,0.918000,13.475000,12.557000
1.082000,12.220000,11.138000,0.913000,6.041000,5.128000,0.948000,7.122000,6.174000,0.945000,8.178000,7.233000,0.957000,8.218000,7.261000,0.954000,9.983000,9.029000,0.955000,11.782000,10.827000,0.921000,13.546000,12.625000
1.097000,12.261000,11.164000,0.913000,5.988000,5.075000,0.946000,7.076000,6.130000,0.949000,8.135000,7.186000,0.960000,8.178000,7.218000,0.950000,9.949000,8.999000,0.959000,11.742000,10.783000,0.918000,13.523000,12.605000
1.082000,12.206000,11.124000,0.913000,5.929000,5.016000,0.948000,7.014000,6.066000,0.945000,8.062000,7.117000,0.957000,8.103000,7.146000,0.954000,9.880000,8.926000,0.955000,11.660000,10.705000,0.915000,13.436000,12.521000
1.104000,12.249000,11.145000,0.913000,6.026000,5.113000,0.946000,7.109000,6.163000,0.949000,8.165000,7.216000,0.953000,8.198000,7.245000,0.950000,9.976000,9.026000,0.962000,11.763000,10.801000,0.918000,13.537000,12.619000
1.077000,12.211000,11.134000,0.913000,5.989000,5.076000,0.948000,7.070000,6.122000,0.945000,8.122000,7.177000,0.957000,8.158000,7.201000,0.954000,9.926000,8.972000,0.955000,11.727000,10.772000,0.921000,13.488000,12.567000
1.094000,12.262000,11.168000,0.913000,5.964000,5.051000,0.946000,7.052000,6.106000,0.949000,8.111000,7.162000,0.953000,8.154000,7.201000,0.950000,9.925000,8.975000,0.962000,11.721000,10.759000,0.918000,13.499000,12.581000
1.082000,12.249000,11.167000,0.913000,5.955000,5.042000,0.948000,7.039000,6.091000,0.945000,8.096000,7.151000,0.957000,8.137000,7.180000,0.954000,9.911000,8.957000,0.955000,11.720000,10.765000,0.920000,13.492000,12.572000
1.094000,12.232000,11.138000,0.913000,5.982000,5.069000,0.946000,7.065000,6.119000,0.949000,8.121000,7.172000,0.953000,8.154000,7.201000,0.950000,9.932000,8.982000,0.959000,11.719000,10.760000,0.918000,13.493000,12.575000
1.079000,12.160000,11.081000,0.913000,5.945000,5.032000,0.948000,7.027000,6.079000,0.945000,8.070000,7.125000,0.957000,8.106000,7.149000,0.954000,9.871000,8.917000,0.955000,11.657000,10.702000,0.929000,13.414000,12.485000
1.100000,12.262000,11.162000,0.913000,5.986000,5.073000,0.946000,7.071000,6.125000,0.949000,8.131000,7.182000,0.947000,8.174000,7.227000,0.950000,9.943000,8.993000,0.962000,11.739000,10.777000,0.918000,13.515000,12.597000
1.085000,12.212000,11.127000,0.913000,5.939000,5.026000,0.948000,7.030000,6.082000,0.945000,8.074000,7.129000,0.957000,8.115000,7.158000,0.954000,9.884000,8.930000,0.955000,11.676000,10.721000,0.921000,13.441000,12.520000
1.100000,12.231000,11.131000,0.913000,5.980000,5.067000,0.946000,7.061000,6.115000,0.949000,8.117000,7.168000,0.960000,8.150000,7.190000,0.950000,9.928000,8.978000,0.960000,11.715000,10.755000,0.918000,13.489000,12.571000
1.079000,12.168000,11.089000,0.913000,5.943000,5.030000,0.948000,7.025000,6.077000,0.945000,8.068000,7.123000,0.957000,8.104000,7.147000,0.954000,9.865000,8.911000,0.955000,11.658000,10.703000,0.914000,13.420000,12.506000
1.099000,12.264000,11.165000,0.913000,5.954000,5.041000,0.946000,7.041000,6.095000,0.949000,8.101000,7.152000,0.953000,8.144000,7.191000,0.950000,9.913000,8.963000,0.959000,11.709000,10.750000,0.918000,13.485000,12.567000
1.084000,12.204000,11.120000,0.913000,5.939000,5.026000,0.948000,7.030000,6.082000,0.945000,8.074000,7.129000,0.957000,8.115000,7.158000,0.954000,9.887000,8.933000,0.955000,11.674000,10.719000,0.914000,13.442000,12.528000
1.097000,12.239000,11.142000,0.913000,5.952000,5.039000,0.946000,7.041000,6.095000,0.949000,8.097000,7.148000,0.953000,8.130000,7.177000,0.950000,9.908000,8.958000,0.959000,11.702000,10.743000,0.918000,13.469000,12.551000
1.079000,12.212000,11.133000,0.913000,6.031000,5.118000,0.948000,7.112000,6.164000,0.945000,8.164000,7.219000,0.957000,8.204000,7.247000,0.954000,9.969000,9.015000,0.955000,11.771000,10.816000,0.917000,13.532000,12.615000
1.092000,12.263000,11.171000,0.913000,5.958000,5.045000,0.946000,7.046000,6.100000,0.949000,8.105000,7.156000,0.953000,8.148000,7.195000,0.950000,9.919000,8.969000,0.959000,11.707000,10.748000,0.918000,13.491000,12.573000
1.080000,12.187000,11.107000,0.913000,5.927000,5.014000,0.948000,7.012000,6.064000,0.945000,8.060000,7.115000,0.957000,8.101000,7.144000,0.954000,9.871000,8.917000,0.955000,11.658000,10.703000,0.921000,13.421000,12.500000
1.099000,12.242000,11.143000,0.913000,5.986000,5.073000,0.946000,7.075000,6.129000,0.949000,8.131000,7.182000,0.953000,8.164000,7.211000,0.950000,9.940000,8.990000,0.959000,11.727000,10.768000,0.918000,13.497000,12.579000
1.088000,12.198000,11.110000,0.913000,6.041000,5.128000,0.948000,7.131000,6.183000,0.945000,8.174000,7.229000,0.957000,8.210000,7.253000,0.954000,9.975000,9.021000,0.955000,11.761000,10.806000,0.918000,13.518000,12.600000
1.103000,12.262000,11.159000,0.913000,5.974000,5.061000,0.946000,7.059000,6.113000,0.949000,8.119000,7.170000,0.953000,8.162000,7.209000,0.950000,9.931000,8.981000,0.959000,11.729000,10.770000,0.918000,13.503000,12.585000
1.086000,12.229000,11.143000,0.913000,5.949000,5.036000,0.948000,7.037000,6.089000,0.945000,8.084000,7.139000,0.957000,8.129000,7.172000,0.954000,9.901000,8.947000,0.955000,11.696000,10.741000,0.914000,13.466000,12.552000
1.099000,12.231000,11.132000,0.913000,5.976000,5.063000,0.946000,7.059000,6.113000,0.949000,8.115000,7.166000,0.953000,8.148000,7.195000,0.950000,9.926000,8.976000,0.959000,11.713000,10.754000,0.918000,13.487000,12.569000
1.081000,12.171000,11.090000,0.913000,5.965000,5.052000,0.948000,7.053000,6.105000,0.945000,8.090000,7.145000,0.957000,8.126000,7.169000,0.954000,9.896000,8.942000,0.955000,11.689000,10.734000,0.929000,13.443000,12.514000
1.102000,12.266000,11.164000,0.913000,5.974000,5.061000,0.946000,7.062000,6.116000,0.949000,8.121000,7.172000,0.953000,8.164000,7.211000,0.950000,9.935000,8.985000,0.959000,11.731000,10.772000,0.918000,13.509000,12.591000
1.074000,12.181000,11.107000,0.913000,5.919000,5.006000,0.948000,7.004000,6.056000,0.945000,8.052000,7.107000,0.957000,8.089000,7.132000,0.954000,9.859000,8.905000,0.955000,11.652000,10.697000,0.914000,13.426000,12.512000
1.098000,12.241000,11.143000,0.913000,6.068000,5.155000,0.946000,7.151000,6.205000,0.949000,8.207000,7.258000,0.957000,8.240000,7.283000,0.950000,10.018000,9.068000,0.959000,11.801000,10.842000,0.918000,13.579000,12.661000
1.079000,12.251000,11.172000,0.913000,6.041000,5.128000,0.948000,7.126000,6.178000,0.945000,8.178000,7.233000,0.957000,8.214000,7.257000,0.954000,9.975000,9.021000,0.955000,11.773000,10.818000,0.914000,13.533000,12.619000
1.099000,12.269000,11.170000,0.913000,5.966000,5.053000,0.946000,7.059000,6.113000,0.949000,8.119000,7.170000,0.958000,8.162000,7.204000,0.950000,9.931000,8.981000,0.959000,11.727000,10.768000,0.918000,13.503000,12.585000
1.082000,12.208000,11.126000,0.913000,5.943000,5.030000,0.948000,7.031000,6.083000,0.945000,8.078000,7.133000,0.957000,8.119000,7.162000,0.954000,9.894000,8.940000,0.955000,11.673000,10.718000,0.914000,13.446000,12.532000
1.100000,12.240000,11.140000,0.913000,5.996000,5.083000,0.946000,7.077000,6.131000,0.949000,8.133000,7.184000,0.947000,8.166000,7.219000,0.950000,9.942000,8.992000,0.960000,11.718000,10.758000,0.920000,13.499000,12.579000
1.083000,12.182000,11.099000,0.913000,5.989000,5.076000,0.948000,7.071000,6.123000,0.945000,8.114000,7.169000,0.957000,8.150000,7.193000,0.954000,9.911000,8.957000,0.958000,11.701000,10.743000,0.921000,13.457000,12.536000
1.101000,12.261000,11.160000,0.913000,5.964000,5.051000,0.946000,7.049000,6.103000,0.949000,8.109000,7.160000,0.957000,8.152000,7.195000,0.950000,9.921000,8.971000,0.959000,11.713000,10.754000,0.918000,13.493000,12.575000
1.086000,12.217000,11.131000,0.913000,5.949000,5.036000,0.948000,7.037000,6.089000,0.946000,8.084000,7.138000,0.957000,8.125000,7.168000,0.954000,9.897000,8.943000,0.955000,11.681000,10.726000,0.914000,13.452000,12.538000
1.098000,12.249000,11.151000,0.913000,6.012000,5.099000,0.946000,7.101000,6.155000,0.949000,8.157000,7.208000,0.953000,8.190000,7.237000,0.950000,9.968000,9.018000,0.959000,11.752000,10.793000,0.922000,13.529000,12.607000
1.079000,12.176000,11.097000,0.913000,5.945000,5.032000,0.948000,7.027000,6.079000,0.945000,8.070000,7.125000,0.957000,8.106000,7.149000,0.954000,9.888000,8.934000,0.955000,11.673000,10.718000,0.914000,13.426000,12.512000
1.099000,12.269000,11.170000,0.913000,5.970000,5.057000,0.946000,7.055000,6.109000,0.949000,8.115000,7.166000,0.953000,8.158000,7.205000,0.950000,9.927000,8.977000,0.959000,11.724000,10.765000,0.918000,13.499000,12.581000
1.076000,12.197000,11.121000,0.913000,5.939000,5.026000,0.948000,7.030000,6.082000,0.945000,8.074000,7.129000,0.957000,8.115000,7.158000,0.954000,9.883000,8.929000,0.956000,11.666000,10.710000,0.914000,13.442000,12.528000
1.099000,12.238000,11.139000,0.913000,5.968000,5.055000,0.946000,7.055000,6.109000,0.949000,8.111000,7.162000,0.953000,8.144000,7.191000,0.950000,9.920000,8.970000,0.959000,11.707000,10.748000,0.918000,13.477000,12.559000
1.083000,12.189000,11.106000,0.913000,5.991000,5.078000,0.948000,7.073000,6.125000,0.945000,8.116000,7.171000,0.957000,8.152000,7.195000,0.954000,9.913000,8.959000,0.955000,11.701000,10.746000,0.914000,13.466000,12.552000
1.101000,12.285000,11.184000,0.913000,5.948000,5.035000,0.946000,7.039000,6.093000,0.949000,8.099000,7.150000,0.944000,8.142000,7.198000,0.950000,9.925000,8.975000,0.959000,11.719000,10.760000,0.918000,13.501000,12.583000
1.086000,12.228000,11.142000,0.913000,5.975000,5.062000,0.948000,7.067000,6.119000,0.945000,8.108000,7.163000,0.957000,8.149000,7.192000,0.954000,9.919000,8.965000,0.955000,11.719000,10.764000,0.914000,13.483000,12.569000
1.098000,12.251000,11.153000,0.913000,6.068000,5.155000,0.946000,7.151000,6.205000,0.949000,8.207000,7.258000,0.953000,8.240000,7.287000,0.950000,10.018000,9.068000,0.959000,11.805000,10.846000,0.918000,13.585000,12.667000
1.083000,12.164000,11.081000,0.913000,5.947000,5.034000,0.948000,7.029000,6.081000,0.945000,8.072000,7.127000,0.957000,8.108000,7.151000,0.954000,9.873000,8.919000,0.955000,11.659000,10.704000,0.914000,13.412000,12.498000
1.104000,12.270000,11.166000,0.913000,5.976000,5.063000,0.946000,7.063000,6.117000,0.949000,8.127000,7.178000,0.953000,8.169000,7.216000,0.950000,9.939000,8.989000,0.959000,11.732000,10.773000,0.918000,13.511000,12.593000
1.081000,12.215000,11.134000,0.913000,5.953000,5.040000,0.948000,7.041000,6.093000,0.945000,8.088000,7.143000,0.957000,8.137000,7.180000,0.954000,9.903000,8.949000,0.955000,11.700000,10.745000,0.914000,13.468000,12.554000
1.101000,12.236000,11.135000,0.913000,5.954000,5.041000,0.946000,7.037000,6.091000,0.949000,8.093000,7.144000,0.947000,8.126000,7.179000,0.950000,9.904000,8.954000,0.959000,11.690000,10.731000,0.918000,13.465000,12.547000
1.067000,12.145000,11.078000,0.913000,5.929000,5.016000,0.948000,7.011000,6.063000,0.945000,8.054000,7.109000,0.957000,8.090000,7.133000,0.954000,9.851000,8.897000,0.955000,11.641000,10.686000,0.914000,13.399000,12.485000
1.093000,12.259000,11.166000,0.913000,5.962000,5.049000,0.946000,7.050000,6.104000,0.949000,8.109000,7.160000,0.953000,8.152000,7.199000,0.950000,9.923000,8.973000,0.959000,11.715000,10.756000,0.922000,13.497000,12.575000
1.084000,12.193000,11.109000,0.913000,5.929000,5.016000,0.948000,7.014000,6.066000,0.945000,8.062000,7.117000,0.957000,8.103000,7.146000,0.954000,9.873000,8.919000,0.955000,11.660000,10.705000,0.914000,13.419000,12.505000
1.096000,12.230000,11.134000,0.913000,5.974000,5.061000,0.946000,7.055000,6.109000,0.949000,8.111000,7.162000,0.960000,8.144000,7.184000,0.950000,9.920000,8.970000,0.959000,11.702000,10.743000,0.918000,13.479000,12.561000
1.109000,12.216000,11.107000,0.913000,6.077000,5.164000,0.948000,7.159000,6.211000,0.945000,8.202000,7.257000,0.957000,8.232000,7.275000,0.954000,10.003000,9.049000,0.967000,11.785000,10.818000,0.918000,13.540000,12.622000
1.104000,12.265000,11.161000,0.913000,5.974000,5.061000,0.946000,7.059000,6.113000,0.949000,8.119000,7.170000,0.957000,8.162000,7.205000,0.950000,9.931000,8.981000,0.962000,11.724000,10.762000,0.918000,13.503000,12.585000
1.080000,12.218000,11.138000,0.913000,5.969000,5.056000,0.948000,7.054000,6.106000,0.945000,8.102000,7.157000,0.957000,8.149000,7.192000,0.954000,9.919000,8.965000,0.955000,11.706000,10.751000,0.914000,13.472000,12.558000
1.099000,12.331000,11.232000,0.913000,6.154000,5.241000,0.946000,7.243000,6.297000,0.949000,8.301000,7.352000,0.961000,8.338000,7.377000,0.950000,10.118000,9.168000,0.959000,11.909000,10.950000,0.921000,13.685000,12.764000
1.083000,12.165000,11.082000,0.913000,5.949000,5.036000,0.948000,7.033000,6.085000,0.945000,8.076000,7.131000,0.957000,8.112000,7.155000,0.954000,9.873000,8.919000,0.955000,11.661000,10.706000,0.927000,13.420000,12.493000
1.101000,12.263000,11.162000,0.913000,5.950000,5.037000,0.946000,7.035000,6.089000,0.949000,8.095000,7.146000,0.953000,8.138000,7.185000,0.950000,9.907000,8.957000,0.959000,11.703000,10.744000,0.918000,13.483000,12.565000
1.085000,12.217000,11.132000,0.913000,5.971000,5.058000,0.948000,7.056000,6.108000,0.945000,8.104000,7.159000,0.957000,8.145000,7.188000,0.954000,9.915000,8.961000,0.955000,11.708000,10.753000,0.921000,13.471000,12.550000
1.103000,12.228000,11.125000,0.913000,5.984000,5.071000,0.946000,7.065000,6.119000,0.949000,8.121000,7.172000,0.953000,8.148000,7.195000,0.950000,9.930000,8.980000,0.960000,11.717000,10.757000,0.918000,13.487000,12.569000
1.079000,12.185000,11.106000,0.913000,5.951000,5.038000,0.948000,7.036000,6.088000,0.945000,8.078000,7.133000,0.957000,8.114000,7.157000,0.954000,9.877000,8.923000,0.955000,11.675000,10.720000,0.914000,13.434000,12.520000
1.097000,12.323000,11.226000,0.913000,6.038000,5.125000,0.946000,7.124000,6.178000,0.949000,8.191000,7.242000,0.953000,8.237000,7.284000,0.950000,10.011000,9.061000,0.960000,11.807000,10.847000,0.918000,13.591000,12.673000
1.091000,12.213000,11.122000,0.913000,5.941000,5.028000,0.948000,7.026000,6.078000,0.945000,8.074000,7.129000,0.957000,8.123000,7.166000,0.954000,9.889000,8.935000,0.955000,11.676000,10.721000,0.914000,13.450000,12.536000
1.105000,12.249000,11.144000,0.913000,6.034000,5.121000,0.946000,7.117000,6.171000,0.949000,8.173000,7.224000,0.953000,8.206000,7.253000,0.950000,9.984000,9.034000,0.959000,11.765000,10.806000,0.918000,13.545000,12.627000
1.073000,12.156000,11.083000,0.913000,5.937000,5.024000,0.948000,7.019000,6.071000,0.945000,8.062000,7.117000,0.957000,8.098000,7.141000,0.954000,9.859000,8.905000,0.962000,11.649000,10.687000,0.914000,13.406000,12.492000
1.099000,12.267000,11.168000,0.913000,5.950000,5.037000,0.946000,7.037000,6.091000,0.949000,8.097000,7.148000,0.957000,8.140000,7.183000,0.950000,9.909000,8.959000,0.959000,11.705000,10.746000,0.918000,13.481000,12.563000
1.084000,12.224000,11.140000,0.913000,5.947000,5.034000,0.948000,7.035000,6.087000,0.945000,8.082000,7.137000,0.957000,8.122000,7.165000,0.954000,9.895000,8.941000,0.955000,11.694000,10.739000,0.914000,13.462000,12.548000
1.108000,12.239000,11.131000,0.913000,6.066000,5.153000,0.946000,7.147000,6.201000,0.949000,8.203000,7.254000,0.953000,8.236000,7.283000,0.950000,10.012000,9.062000,0.959000,11.795000,10.836000,0.918000,13.571000,12.653000
1.071000,12.162000,11.091000,0.913000,5.943000,5.030000,0.948000,7.028000,6.080000,0.945000,8.070000,7.125000,0.957000,8.106000,7.149000,0.954000,9.869000,8.915000,0.955000,11.661000,10.706000,0.914000,13.418000,12.504000
1.081000,12.234000,11.153000,0.913000,5.924000,5.011000,0.946000,7.003000,6.057000,0.949000,8.055000,7.106000,0.953000,8.092000,7.139000,0.950000,9.868000,8.918000,0.959000,11.658000,10.699000,0.918000,13.455000,12.537000
1.077000,12.185000,11.108000,0.913000,5.959000,5.046000,0.948000,7.045000,6.097000,0.945000,8.090000,7.145000,0.957000,8.126000,7.169000,0.954000,9.889000,8.935000,0.955000,11.679000,10.724000,0.914000,13.438000,12.524000
1.083000,12.288000,11.205000,0.913000,5.992000,5.079000,0.946000,7.075000,6.129000,0.949000,8.128000,7.179000,0.953000,8.166000,7.213000,0.950000,9.946000,8.996000,0.962000,11.740000,10.778000,0.918000,13.513000,12.595000
1.092000,12.225000,11.133000,0.913000,6.063000,5.150000,0.948000,7.146000,6.198000,0.945000,8.200000,7.255000,0.957000,8.240000,7.283000,0.954000,10.005000,9.051000,0.955000,11.799000,10.844000,0.920000,13.560000,12.640000
1.084000,12.197000,11.113000,0.913000,5.920000,5.007000,0.946000,6.999000,6.053000,0.949000,8.055000,7.106000,0.953000,8.088000,7.135000,0.950000,9.864000,8.914000,0.961000,11.664000,10.703000,0.934000,13.423000,12.489000
