Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.103000,3723.911000,3722.808000,1.050000,543.547000,542.497000,1.057000,1081.841000,1080.784000,1.145000,1603.769000,1602.624000,0.966000,2140.786000,2139.820000,0.970000,2663.304000,2662.334000,0.952000,3186.284000,3185.332000,0.964000,3725.536000,3724.572000
1.113000,3722.092000,3720.979000,0.959000,542.910000,541.951000,0.955000,1081.063000,1080.108000,0.954000,1602.791000,1601.837000,0.960000,2139.658000,2138.698000,0.968000,2661.916000,2660.948000,0.952000,3184.633000,3183.681000,0.964000,3723.580000,3722.616000
1.101000,3746.482000,3745.381000,0.961000,543.142000,542.181000,0.955000,1087.432000,1086.477000,0.961000,1625.874000,1624.913000,0.964000,2146.627000,2145.663000,0.960000,2685.698000,2684.738000,0.948000,3224.995000,3224.047000,0.961000,3747.946000,3746.985000
1.120000,3754.855000,3753.735000,1.168000,559.784000,558.616000,0.949000,1098.063000,1097.114000,0.957000,1635.966000,1635.009000,0.952000,2156.329000,2155.377000,0.952000,2694.875000,2693.923000,0.970000,3233.807000,3232.837000,0.961000,3756.392000,3755.431000
1.127000,3778.531000,3777.404000,0.977000,559.677000,558.700000,0.946000,1097.930000,1096.984000,0.960000,1636.099000,1635.139000,0.955000,2156.811000,2155.856000,0.953000,2695.531000,2694.578000,0.963000,3240.413000,3239.450000,0.965000,3779.953000,3778.988000
1.105000,3706.299000,3705.194000,1.059000,527.226000,526.167000,1.062000,1049.020000,1047.958000,1.136000,1570.626000,1569.490000,1.073000,2107.284000,2106.211000,1.060000,2629.839000,2628.779000,0.956000,3169.012000,3168.056000,0.965000,3708.082000,3707.117000
1.116000,3706.933000,3705.817000,0.954000,526.858000,525.904000,0.957000,1048.873000,1047.916000,0.954000,1570.677000,1569.723000,0.964000,2107.766000,2106.802000,0.958000,2630.198000,2629.240000,0.956000,3169.230000,3168.274000,0.958000,3708.449000,3707.491000
1.117000,3695.677000,3694.560000,0.954000,526.495000,525.541000,0.955000,1048.274000,1047.319000,0.963000,1569.862000,1568.899000,0.964000,2112.611000,2111.647000,0.964000,2651.559000,2650.595000,0.952000,3174.346000,3173.394000,0.961000,3697.079000,3696.118000
1.106000,3739.564000,3738.458000,1.051000,543.581000,542.530000,1.051000,1081.921000,1080.870000,1.143000,1620.064000,1618.921000,0.960000,2156.810000,2155.850000,0.965000,2695.687000,2694.722000,0.968000,3218.380000,3217.412000,0.963000,3741.184000,3740.221000
1.110000,3737.680000,3736.570000,0.959000,542.907000,541.948000,0.944000,1081.048000,1080.104000,0.956000,1618.988000,1618.032000,0.951000,2155.590000,2154.639000,0.953000,2694.122000,2693.169000,0.967000,3216.607000,3215.640000,0.962000,3739.161000,3738.199000
1.114000,3733.320000,3732.206000,0.961000,543.395000,542.434000,0.948000,1100.671000,1099.723000,0.965000,1622.775000,1621.810000,0.955000,2143.317000,2142.362000,0.957000,2665.999000,2665.042000,0.961000,3205.367000,3204.406000,0.958000,3744.499000,3743.541000
1.105000,3704.906000,3703.801000,1.051000,526.852000,525.801000,0.959000,1064.901000,1063.942000,0.962000,1586.486000,1585.524000,0.956000,2106.732000,2105.776000,0.964000,2628.911000,2627.947000,0.956000,3167.667000,3166.711000,0.962000,3706.523000,3705.561000
1.103000,3695.808000,3694.705000,0.954000,526.576000,525.622000,0.957000,1064.713000,1063.756000,0.952000,1586.447000,1585.495000,0.954000,2106.942000,2105.988000,0.962000,2629.169000,2628.207000,0.956000,3174.176000,3173.220000,0.962000,3697.252000,3696.290000
1.109000,3738.053000,3736.944000,1.051000,543.590000,542.539000,1.038000,1065.061000,1064.023000,1.143000,1602.858000,1601.715000,1.045000,2139.245000,2138.200000,1.039000,2678.025000,2676.986000,0.992000,3217.194000,3216.202000,0.981000,3739.866000,3738.885000
1.116000,3738.247000,3737.131000,0.955000,543.042000,542.087000,0.950000,1064.697000,1063.747000,0.958000,1602.633000,1601.675000,0.953000,2139.380000,2138.427000,0.955000,2678.039000,2677.084000,0.957000,3217.026000,3216.069000,0.960000,3739.726000,3738.766000
1.114000,3728.468000,3727.354000,0.965000,542.992000,542.027000,0.950000,1064.514000,1063.564000,0.967000,1602.323000,1601.356000,0.955000,2145.075000,2144.120000,0.953000,2667.703000,2666.750000,0.963000,3190.800000,3189.837000,0.958000,3729.931000,3728.973000
1.105000,3707.256000,3706.151000,1.047000,527.374000,526.327000,1.055000,1065.630000,1064.575000,1.148000,1587.500000,1586.352000,0.966000,2124.613000,2123.647000,0.970000,2647.042000,2646.072000,0.952000,3170.018000,3169.066000,0.967000,3709.136000,3708.169000
1.094000,3705.914000,3704.820000,0.954000,526.544000,525.590000,0.955000,1064.686000,1063.731000,0.954000,1586.405000,1585.451000,0.960000,2123.409000,2122.449000,0.968000,2645.668000,2644.700000,0.952000,3168.457000,3167.505000,0.962000,3707.394000,3706.432000
1.106000,3746.024000,3744.918000,0.952000,526.788000,525.836000,0.955000,1071.117000,1070.162000,0.961000,1609.492000,1608.531000,0.960000,2146.423000,2145.463000,0.960000,2685.426000,2684.466000,0.948000,3224.667000,3223.719000,0.961000,3747.535000,3746.574000
1.140000,3754.496000,3753.356000,1.051000,543.261000,542.210000,0.949000,1081.451000,1080.502000,0.957000,1619.354000,1618.397000,0.956000,2155.966000,2155.010000,0.954000,2694.517000,2693.563000,0.970000,3233.451000,3232.481000,0.961000,3756.054000,3755.093000
1.113000,3761.152000,3760.039000,0.955000,543.024000,542.069000,0.946000,1081.242000,1080.296000,0.960000,1619.329000,1618.369000,0.955000,2156.203000,2155.248000,0.953000,2694.869000,2693.916000,0.963000,3233.855000,3232.892000,0.965000,3762.581000,3761.616000
1.117000,3657.811000,3656.694000,1.075000,527.337000,526.262000,1.062000,1049.128000,1048.066000,1.143000,1570.698000,1569.555000,1.073000,2091.018000,2089.945000,1.060000,2613.485000,2612.425000,1.043000,3136.562000,3135.519000,0.967000,3659.624000,3658.657000
1.110000,3657.813000,3656.703000,0.950000,526.631000,525.681000,0.957000,1048.548000,1047.591000,0.954000,1570.288000,1569.334000,0.964000,2091.062000,2090.098000,0.958000,2613.430000,2612.472000,0.956000,3136.320000,3135.364000,0.961000,3659.274000,3658.313000
1.112000,3695.880000,3694.768000,0.952000,526.528000,525.576000,0.955000,1048.307000,1047.352000,0.963000,1569.889000,1568.926000,0.964000,2090.524000,2089.560000,0.964000,2618.981000,2618.017000,0.958000,3158.189000,3157.231000,0.983000,3697.312000,3696.329000
1.110000,3755.823000,3754.713000,1.047000,543.588000,542.541000,1.034000,1081.855000,1080.821000,1.137000,1619.948000,1618.811000,1.050000,2156.682000,2155.632000,0.960000,2679.307000,2678.347000,0.962000,3218.400000,3217.438000,0.959000,3757.533000,3756.574000
1.105000,3754.332000,3753.227000,0.959000,542.904000,541.945000,0.944000,1081.048000,1080.104000,0.958000,1618.994000,1618.036000,0.951000,2155.736000,2154.785000,0.949000,2677.947000,2676.998000,0.961000,3216.855000,3215.894000,0.958000,3755.813000,3754.855000
1.114000,3714.485000,3713.371000,0.961000,543.118000,542.157000,0.948000,1087.448000,1086.500000,0.969000,1609.621000,1608.652000,0.955000,2130.418000,2129.463000,0.953000,2669.659000,2668.706000,0.955000,3192.839000,3191.884000,0.954000,3715.964000,3715.010000
1.116000,3690.126000,3689.010000,1.051000,527.047000,525.996000,0.957000,1065.220000,1064.263000,0.962000,1586.926000,1585.964000,0.969000,2107.428000,2106.459000,0.968000,2646.255000,2645.287000,0.962000,3169.021000,3168.059000,0.966000,3691.881000,3690.915000
1.112000,3696.645000,3695.533000,0.954000,526.632000,525.678000,0.955000,1064.862000,1063.907000,0.952000,1586.745000,1585.793000,0.958000,2107.527000,2106.569000,0.966000,2646.439000,2645.473000,0.956000,3169.330000,3168.374000,0.963000,3698.057000,3697.094000
1.111000,3722.009000,3720.898000,1.051000,543.635000,542.584000,1.038000,1065.105000,1064.067000,1.138000,1602.894000,1601.756000,1.051000,2139.336000,2138.285000,1.047000,2661.818000,2660.771000,1.057000,3200.992000,3199.935000,0.981000,3723.801000,3722.820000
1.117000,3722.121000,3721.004000,0.955000,543.030000,542.075000,0.952000,1064.695000,1063.743000,0.958000,1602.644000,1601.686000,0.957000,2139.532000,2138.575000,0.963000,2661.887000,2660.924000,0.961000,3200.896000,3199.935000,0.961000,3723.577000,3722.616000
1.099000,3728.350000,3727.251000,0.965000,542.866000,541.901000,0.954000,1064.402000,1063.448000,0.967000,1602.213000,1601.246000,0.957000,2138.958000,2138.001000,0.961000,2667.466000,2666.505000,0.961000,3190.601000,3189.640000,0.956000,3729.747000,3728.791000
1.103000,3691.019000,3689.916000,1.047000,527.407000,526.360000,1.055000,1065.660000,1064.605000,1.133000,1587.511000,1586.378000,1.058000,2108.152000,2107.094000,0.971000,2630.746000,2629.775000,0.956000,3153.794000,3152.838000,0.964000,3692.932000,3691.968000
1.102000,3689.559000,3688.457000,0.954000,526.556000,525.602000,0.953000,1064.706000,1063.753000,0.954000,1586.443000,1585.489000,0.962000,2107.093000,2106.131000,0.968000,2629.312000,2628.344000,0.956000,3152.113000,3151.157000,0.966000,3691.042000,3690.076000
1.102000,3760.347000,3759.245000,0.952000,526.683000,525.731000,0.953000,1064.927000,1063.974000,0.961000,1623.675000,1622.714000,0.956000,2160.671000,2159.715000,0.960000,2699.666000,2698.706000,0.952000,3238.897000,3237.945000,0.961000,3761.766000,3760.805000
1.100000,3754.410000,3753.310000,1.051000,543.296000,542.245000,1.036000,1064.862000,1063.826000,0.951000,1619.274000,1618.323000,0.956000,2155.883000,2154.927000,0.954000,2694.437000,2693.483000,0.968000,3233.371000,3232.403000,0.961000,3755.970000,3755.009000
1.119000,3760.928000,3759.809000,0.955000,543.087000,542.132000,0.952000,1064.743000,1063.791000,0.954000,1619.222000,1618.268000,0.953000,2156.104000,2155.151000,0.953000,2694.765000,2693.812000,0.961000,3233.749000,3232.788000,0.977000,3762.377000,3761.400000
1.111000,3674.465000,3673.354000,1.066000,527.306000,526.240000,1.062000,1065.481000,1064.419000,1.134000,1587.321000,1586.187000,1.075000,2107.623000,2106.548000,1.061000,2630.097000,2629.036000,1.042000,3153.188000,3152.146000,0.965000,3676.278000,3675.313000
1.113000,3674.664000,3673.551000,0.950000,526.689000,525.739000,0.955000,1064.938000,1063.983000,0.950000,1586.955000,1586.005000,0.964000,2107.723000,2106.759000,0.958000,2630.096000,2629.138000,0.954000,3153.022000,3152.068000,0.963000,3675.953000,3674.990000
1.110000,3712.791000,3711.681000,0.952000,526.505000,525.553000,0.953000,1064.651000,1063.698000,0.961000,1586.517000,1585.556000,0.964000,2107.151000,2106.187000,0.964000,2635.795000,2634.831000,0.956000,3175.065000,3174.109000,0.963000,3714.192000,3713.229000
1.109000,3739.164000,3738.055000,1.047000,543.602000,542.555000,1.034000,1065.210000,1064.176000,1.137000,1603.282000,1602.145000,1.050000,2140.002000,2138.952000,0.960000,2662.631000,2661.671000,0.966000,3201.726000,3200.760000,0.961000,3740.865000,3739.904000
1.111000,3737.754000,3736.643000,0.959000,542.926000,541.967000,0.952000,1064.452000,1063.500000,0.952000,1602.398000,1601.446000,0.951000,2139.138000,2138.187000,0.949000,2661.340000,2660.391000,0.965000,3200.277000,3199.312000,0.962000,3739.233000,3738.271000
1.112000,3716.510000,3715.398000,0.961000,543.075000,542.114000,0.954000,1064.727000,1063.773000,0.963000,1611.453000,1610.490000,0.955000,2132.340000,2131.385000,0.953000,2671.581000,2670.628000,0.959000,3194.805000,3193.846000,0.956000,3717.932000,3716.976000
1.097000,3706.484000,3705.387000,1.051000,526.923000,525.872000,1.046000,1065.099000,1064.053000,0.971000,1603.046000,1602.075000,0.969000,2123.543000,2122.574000,0.968000,2662.367000,2661.399000,0.962000,3185.215000,3184.253000,0.964000,3708.065000,3707.101000
1.114000,3706.991000,3705.877000,0.954000,526.645000,525.691000,0.955000,1064.892000,1063.937000,0.961000,1602.974000,1602.013000,0.958000,2123.750000,2122.792000,0.966000,2662.665000,2661.699000,0.954000,3185.522000,3184.568000,0.961000,3708.459000,3707.498000
1.109000,3727.369000,3726.260000,0.952000,547.703000,546.751000,0.953000,1069.419000,1068.466000,0.959000,1591.104000,1590.145000,0.964000,2127.928000,2126.964000,0.962000,2650.459000,2649.497000,0.952000,3189.616000,3188.664000,0.963000,3728.760000,3727.797000
1.150000,3722.507000,3721.357000,0.956000,543.812000,542.856000,0.951000,1065.434000,1064.483000,0.963000,1587.009000,1586.046000,0.954000,2123.754000,2122.800000,0.958000,2646.143000,2645.185000,0.962000,3185.162000,3184.200000,0.961000,3724.282000,3723.321000
1.108000,3696.280000,3695.172000,0.955000,543.036000,542.081000,0.948000,1064.573000,1063.625000,0.974000,1586.015000,1585.041000,0.951000,2122.756000,2121.805000,0.951000,2651.464000,2650.513000,0.967000,3174.671000,3173.704000,0.962000,3697.708000,3696.746000
1.113000,3691.368000,3690.255000,1.056000,527.307000,526.251000,1.061000,1065.580000,1064.519000,1.141000,1603.785000,1602.644000,1.069000,2124.429000,2123.360000,0.981000,2647.056000,2646.075000,0.962000,3170.044000,3169.082000,0.973000,3693.048000,3692.075000
1.121000,3689.815000,3688.694000,0.950000,526.657000,525.707000,0.945000,1064.808000,1063.863000,0.959000,1602.871000,1601.912000,0.960000,2123.513000,2122.553000,0.964000,2645.731000,2644.767000,0.952000,3168.471000,3167.519000,0.962000,3691.272000,3690.310000
1.112000,3764.805000,3763.693000,0.952000,526.819000,525.867000,0.947000,1065.057000,1064.110000,0.968000,1611.646000,1610.678000,0.958000,2148.752000,2147.794000,0.954000,2687.756000,2686.802000,0.952000,3226.982000,3226.030000,0.985000,3766.250000,3765.265000
1.115000,3754.466000,3753.351000,1.049000,543.436000,542.387000,1.039000,1064.982000,1063.943000,0.966000,1602.941000,1601.975000,0.964000,2139.535000,2138.571000,0.960000,2678.087000,2677.127000,0.964000,3217.015000,3216.051000,0.961000,3756.010000,3755.049000
1.122000,3755.113000,3753.991000,0.953000,543.199000,542.246000,0.944000,1064.857000,1063.913000,0.961000,1602.915000,1601.954000,0.955000,2139.805000,2138.850000,0.957000,2678.469000,2677.512000,0.965000,3217.469000,3216.504000,0.962000,3756.578000,3755.616000
1.110000,3713.802000,3712.692000,0.957000,549.139000,548.182000,0.948000,1087.572000,1086.624000,0.959000,1625.892000,1624.933000,0.959000,2146.560000,2145.601000,0.955000,2669.107000,2668.152000,0.961000,3192.206000,3191.245000,0.958000,3715.214000,3714.256000
1.107000,3707.295000,3706.188000,0.959000,543.716000,542.757000,0.963000,1081.928000,1080.965000,0.962000,1620.103000,1619.141000,0.960000,2140.732000,2139.772000,0.960000,2663.138000,2662.178000,0.960000,3186.096000,3185.136000,0.964000,3709.074000,3708.110000
1.123000,3728.445000,3727.322000,0.954000,543.174000,542.220000,0.959000,1081.344000,1080.385000,0.970000,1619.425000,1618.455000,0.960000,2140.068000,2139.108000,0.964000,2662.296000,2661.332000,0.952000,3190.649000,3189.697000,0.961000,3729.872000,3728.911000
1.112000,3706.812000,3705.700000,1.051000,527.227000,526.176000,1.122000,1048.920000,1047.798000,1.131000,1570.918000,1569.787000,1.048000,2107.571000,2106.523000,1.044000,2646.510000,2645.466000,0.982000,3169.376000,3168.394000,0.981000,3708.589000,3707.608000
1.113000,3705.277000,3704.164000,0.955000,526.452000,525.497000,0.958000,1048.232000,1047.274000,0.965000,1569.956000,1568.991000,0.949000,2106.557000,2105.608000,0.953000,2645.203000,2644.250000,0.959000,3167.791000,3166.832000,0.963000,3706.754000,3705.791000
1.115000,3684.197000,3683.082000,0.959000,526.630000,525.671000,0.959000,1048.536000,1047.577000,0.976000,1579.604000,1578.628000,0.953000,2100.600000,2099.647000,0.955000,2623.273000,2622.318000,0.957000,3162.527000,3161.570000,0.956000,3685.648000,3684.692000
1.098000,3706.144000,3705.046000,1.049000,543.407000,542.358000,1.056000,1081.374000,1080.318000,0.975000,1603.158000,1602.183000,0.967000,2123.644000,2122.677000,0.974000,2645.913000,2644.939000,0.966000,3184.875000,3183.909000,0.968000,3707.725000,3706.757000
1.136000,3706.915000,3705.779000,0.958000,543.515000,542.557000,0.950000,1081.650000,1080.700000,0.965000,1603.530000,1602.565000,0.958000,2124.313000,2123.355000,0.966000,2646.681000,2645.715000,0.962000,3185.674000,3184.712000,0.961000,3708.617000,3707.656000
1.123000,3745.259000,3744.136000,0.952000,548.968000,548.016000,0.954000,1070.904000,1069.950000,0.963000,1609.085000,1608.122000,0.964000,2145.880000,2144.916000,0.964000,2684.729000,2683.765000,0.958000,3207.524000,3206.566000,0.963000,3746.660000,3745.697000
1.118000,3738.865000,3737.747000,0.956000,543.450000,542.494000,0.954000,1065.183000,1064.229000,0.959000,1603.233000,1602.274000,0.954000,2139.984000,2139.030000,0.956000,2678.681000,2677.725000,0.962000,3201.302000,3200.340000,0.965000,3740.433000,3739.468000
1.107000,3728.098000,3726.991000,0.955000,543.052000,542.097000,0.957000,1064.714000,1063.757000,0.970000,1602.641000,1601.671000,0.951000,2139.383000,2138.432000,0.951000,2677.894000,2676.943000,0.963000,3206.472000,3205.509000,0.962000,3729.526000,3728.564000
1.111000,3674.883000,3673.772000,1.057000,527.403000,526.346000,1.042000,1065.595000,1064.553000,1.130000,1587.281000,1586.151000,1.069000,2107.812000,2106.743000,1.058000,2630.427000,2629.369000,0.961000,3153.614000,3152.653000,0.967000,3676.660000,3675.693000
1.123000,3673.160000,3672.037000,0.950000,526.673000,525.723000,0.948000,1064.593000,1063.645000,0.959000,1586.191000,1585.232000,0.960000,2106.829000,2105.869000,0.962000,2629.061000,2628.099000,0.952000,3151.811000,3150.859000,0.964000,3674.631000,3673.667000
1.106000,3729.395000,3728.289000,0.952000,526.821000,525.869000,0.954000,1064.958000,1064.004000,0.968000,1586.701000,1585.733000,0.958000,2113.257000,2112.299000,0.962000,2652.349000,2651.387000,0.952000,3191.576000,3190.624000,0.976000,3730.840000,3729.864000
1.114000,3738.303000,3737.189000,1.049000,543.528000,542.479000,1.041000,1065.125000,1064.084000,1.132000,1603.049000,1601.917000,0.958000,2123.355000,2122.397000,0.964000,2661.970000,2661.006000,0.964000,3200.911000,3199.947000,0.961000,3739.904000,3738.943000
1.119000,3738.876000,3737.757000,0.953000,543.201000,542.248000,0.953000,1064.988000,1064.035000,0.971000,1603.069000,1602.098000,0.949000,2123.572000,2122.623000,0.955000,2662.257000,2661.302000,0.965000,3201.247000,3200.282000,0.962000,3740.341000,3739.379000
1.112000,3713.288000,3712.176000,0.957000,548.970000,548.013000,0.955000,1087.322000,1086.367000,0.974000,1609.237000,1608.263000,0.953000,2146.026000,2145.073000,0.955000,2668.569000,2667.614000,0.961000,3191.682000,3190.721000,0.958000,3714.700000,3713.742000
1.110000,3706.903000,3705.793000,0.956000,543.430000,542.474000,0.958000,1081.551000,1080.593000,0.973000,1603.401000,1602.428000,0.958000,2140.151000,2139.193000,0.960000,2662.544000,2661.584000,0.960000,3185.486000,3184.526000,0.966000,3708.480000,3707.514000
1.113000,3728.105000,3726.992000,0.952000,543.080000,542.128000,0.950000,1081.028000,1080.078000,0.963000,1602.744000,1601.781000,0.958000,2139.493000,2138.535000,0.964000,2661.722000,2660.758000,0.952000,3190.230000,3189.278000,0.961000,3729.532000,3728.571000
1.106000,3706.325000,3705.219000,1.052000,527.169000,526.117000,1.065000,1048.893000,1047.828000,1.131000,1586.840000,1585.709000,1.050000,2107.117000,2106.067000,1.043000,2646.036000,2644.993000,0.982000,3168.896000,3167.914000,0.981000,3708.100000,3707.119000
1.104000,3704.650000,3703.546000,0.957000,526.374000,525.417000,0.963000,1048.026000,1047.063000,0.969000,1585.832000,1584.863000,0.951000,2106.188000,2105.237000,0.953000,2644.699000,2643.746000,0.959000,3167.144000,3166.185000,0.963000,3706.122000,3705.159000
1.117000,3696.654000,3695.537000,0.963000,526.568000,525.605000,0.957000,1048.337000,1047.380000,0.978000,1586.275000,1585.297000,0.955000,2112.926000,2111.971000,0.955000,2635.679000,2634.724000,0.957000,3174.923000,3173.966000,0.956000,3698.052000,3697.096000
1.096000,3706.261000,3705.165000,1.049000,543.485000,542.436000,1.037000,1081.432000,1080.395000,1.141000,1603.189000,1602.048000,0.967000,2123.737000,2122.770000,0.974000,2646.071000,2645.097000,0.966000,3185.031000,3184.065000,0.964000,3707.881000,3706.917000
1.107000,3706.778000,3705.671000,0.956000,543.176000,542.220000,0.952000,1081.312000,1080.360000,0.965000,1603.177000,1602.212000,0.958000,2123.986000,2123.028000,0.966000,2646.311000,2645.345000,0.962000,3185.304000,3184.342000,0.961000,3708.250000,3707.289000
1.123000,3761.482000,3760.359000,0.950000,543.037000,542.087000,0.952000,1087.104000,1086.152000,0.972000,1625.314000,1624.342000,0.964000,2162.116000,2161.152000,0.964000,2700.957000,2699.993000,0.958000,3223.740000,3222.782000,0.963000,3762.874000,3761.911000
1.114000,3738.721000,3737.607000,1.049000,526.854000,525.805000,0.958000,1065.032000,1064.074000,0.962000,1603.081000,1602.119000,0.954000,2139.823000,2138.869000,0.956000,2678.521000,2677.565000,0.962000,3201.148000,3200.186000,0.965000,3740.278000,3739.313000
1.104000,3743.329000,3742.225000,0.957000,526.450000,525.493000,0.961000,1064.362000,1063.401000,0.965000,1602.314000,1601.349000,0.951000,2139.046000,2138.095000,0.951000,2677.558000,2676.607000,0.963000,3200.039000,3199.076000,0.962000,3744.773000,3743.811000
1.110000,3707.610000,3706.500000,1.058000,543.878000,542.820000,1.041000,1066.030000,1064.989000,1.132000,1587.731000,1586.599000,1.070000,2108.188000,2107.118000,1.058000,2630.801000,2629.743000,1.049000,3170.065000,3169.016000,0.959000,3709.420000,3708.461000
1.110000,3705.850000,3704.740000,0.952000,543.037000,542.085000,0.948000,1064.933000,1063.985000,0.959000,1586.561000,1585.602000,0.960000,2107.218000,2106.258000,0.962000,2629.463000,2628.501000,0.952000,3168.359000,3167.407000,0.955000,3707.308000,3706.353000
1.104000,3697.194000,3696.090000,0.954000,543.139000,542.185000,0.950000,1065.258000,1064.308000,0.968000,1586.997000,1586.029000,0.958000,2113.607000,2112.649000,0.962000,2652.831000,2651.869000,0.958000,3175.736000,3174.778000,0.959000,3698.601000,3697.642000
1.105000,3705.172000,3704.067000,1.049000,526.864000,525.815000,1.055000,1064.833000,1063.778000,1.133000,1602.767000,1601.634000,0.960000,2123.073000,2122.113000,0.964000,2661.694000,2660.730000,0.978000,3184.183000,3183.205000,0.963000,3706.786000,3705.823000
1.115000,3705.966000,3704.851000,0.957000,526.589000,525.632000,0.955000,1064.739000,1063.784000,0.963000,1602.805000,1601.842000,0.953000,2123.455000,2122.502000,0.955000,2661.987000,2661.032000,0.967000,3184.597000,3183.630000,0.979000,3707.290000,3706.311000
1.108000,3728.682000,3727.574000,0.963000,526.355000,525.392000,0.959000,1070.392000,1069.433000,0.974000,1592.421000,1591.447000,0.955000,2129.214000,2128.259000,0.955000,2651.763000,2650.808000,0.967000,3190.924000,3189.957000,0.958000,3730.081000,3729.123000
1.105000,3739.248000,3738.143000,1.050000,543.537000,542.487000,0.954000,1081.705000,1080.751000,0.973000,1603.531000,1602.558000,0.956000,2140.283000,2139.327000,0.960000,2662.688000,2661.728000,0.954000,3201.730000,3200.776000,0.962000,3740.858000,3739.896000
1.096000,3743.906000,3742.810000,0.952000,543.017000,542.065000,0.946000,1080.922000,1079.976000,0.963000,1602.667000,1601.704000,0.956000,2139.428000,2138.472000,0.964000,2661.668000,2660.704000,0.952000,3200.557000,3199.605000,0.962000,3745.340000,3744.378000
1.116000,3706.561000,3705.445000,1.051000,527.263000,526.212000,1.064000,1049.065000,1048.001000,1.131000,1587.032000,1585.901000,1.050000,2107.213000,2106.163000,1.043000,2646.138000,2645.095000,1.056000,3169.006000,3167.950000,0.981000,3708.357000,3707.376000
1.118000,3704.914000,3703.796000,0.959000,526.726000,525.767000,0.965000,1048.382000,1047.417000,0.969000,1586.190000,1585.221000,0.953000,2106.555000,2105.602000,0.953000,2645.071000,2644.118000,0.961000,3167.562000,3166.601000,0.962000,3706.516000,3705.554000
1.110000,3713.059000,3711.949000,0.963000,526.500000,525.537000,0.959000,1048.281000,1047.322000,0.978000,1586.231000,1585.253000,0.959000,2106.734000,2105.775000,0.955000,2651.963000,2651.008000,0.959000,3191.307000,3190.348000,0.956000,3714.453000,3713.497000
1.107000,3739.160000,3738.053000,1.047000,543.589000,542.542000,1.037000,1081.538000,1080.501000,1.133000,1603.301000,1602.168000,1.056000,2139.930000,2138.874000,0.974000,2678.962000,2677.988000,0.967000,3217.981000,3217.014000,0.964000,3740.855000,3739.891000
1.117000,3739.560000,3738.443000,0.956000,543.275000,542.319000,0.950000,1081.418000,1080.468000,0.965000,1603.293000,1602.328000,0.954000,2140.192000,2139.238000,0.966000,2679.098000,2678.132000,0.962000,3218.102000,3217.140000,0.964000,3741.034000,3740.070000
1.118000,3728.902000,3727.784000,0.950000,543.057000,542.107000,0.948000,1087.015000,1086.067000,0.972000,1625.376000,1624.404000,0.954000,2145.804000,2144.850000,0.964000,2668.340000,2667.376000,0.958000,3191.152000,3190.194000,0.963000,3730.298000,3729.335000
1.105000,3706.075000,3704.970000,1.049000,526.848000,525.799000,0.958000,1065.032000,1064.074000,0.962000,1603.083000,1602.121000,0.958000,2123.450000,2122.492000,0.964000,2645.849000,2644.885000,0.962000,3168.500000,3167.538000,0.961000,3707.633000,3706.672000
1.103000,3710.839000,3709.736000,0.957000,526.458000,525.501000,0.961000,1064.376000,1063.415000,0.965000,1602.338000,1601.373000,0.951000,2122.729000,2121.778000,0.959000,2644.944000,2643.985000,0.963000,3167.419000,3166.456000,0.966000,3712.249000,3711.283000
1.106000,3740.358000,3739.252000,1.058000,543.968000,542.910000,1.041000,1066.114000,1065.073000,1.138000,1587.824000,1586.686000,1.072000,2124.399000,2123.327000,1.062000,2663.560000,2662.498000,1.047000,3202.821000,3201.774000,0.959000,3742.170000,3741.211000
1.099000,3738.452000,3737.353000,0.952000,543.025000,542.073000,0.948000,1064.917000,1063.969000,0.959000,1586.513000,1585.554000,0.960000,2123.269000,2122.309000,0.966000,2662.072000,2661.106000,0.952000,3200.951000,3199.999000,0.955000,3739.901000,3738.946000
1.108000,3713.561000,3712.453000,0.954000,543.203000,542.249000,0.950000,1065.318000,1064.368000,0.968000,1587.055000,1586.087000,0.958000,2123.942000,2122.984000,0.966000,2669.139000,2668.173000,0.958000,3192.142000,3191.184000,0.959000,3715.017000,3714.058000
1.097000,3705.296000,3704.199000,1.049000,526.922000,525.873000,1.055000,1064.889000,1063.834000,1.136000,1602.801000,1601.665000,1.046000,2123.030000,2121.984000,0.965000,2661.803000,2660.838000,0.978000,3184.369000,3183.391000,0.963000,3706.980000,3706.017000
1.118000,3705.810000,3704.692000,0.955000,526.613000,525.658000,0.955000,1064.766000,1063.811000,0.963000,1602.819000,1601.856000,0.955000,2123.183000,2122.228000,0.955000,2661.963000,2661.008000,0.967000,3184.605000,3183.638000,0.966000,3707.290000,3706.324000
1.106000,3747.916000,3746.810000,0.959000,526.467000,525.508000,0.959000,1064.399000,1063.440000,0.974000,1611.671000,1610.697000,0.953000,2148.524000,2147.571000,0.955000,2671.087000,2670.132000,0.967000,3210.234000,3209.267000,0.958000,3749.379000,3748.421000
