Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.091000,67.411000,66.320000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.072000,67.401000,66.329000,0.956000,13.858000,12.902000,0.955000,22.906000,21.951000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.949000,49.172000,48.223000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.089000,67.419000,66.330000,0.962000,13.916000,12.954000,0.963000,22.958000,21.995000,0.948000,31.730000,30.782000,0.968000,39.497000,38.529000,0.947000,49.215000,48.268000,0.986000,58.950000,57.964000,0.946000,68.700000,67.754000
1.073000,67.403000,66.330000,0.956000,13.858000,12.902000,0.955000,22.910000,21.955000,0.944000,31.686000,30.742000,0.964000,39.450000,38.486000,0.949000,49.174000,48.225000,0.978000,58.905000,57.927000,0.958000,68.659000,67.701000
1.090000,67.403000,66.313000,0.962000,13.862000,12.900000,0.963000,22.904000,21.941000,0.948000,31.670000,30.722000,0.968000,39.437000,38.469000,0.947000,49.151000,48.204000,0.986000,58.890000,57.904000,0.947000,68.640000,67.693000
1.073000,67.401000,66.328000,0.956000,13.858000,12.902000,0.955000,22.910000,21.955000,0.944000,31.680000,30.736000,0.964000,39.448000,38.484000,0.949000,49.172000,48.223000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.095000,67.503000,66.408000,0.962000,13.968000,13.006000,0.963000,23.011000,22.048000,0.948000,31.784000,30.836000,0.968000,39.555000,38.587000,0.947000,49.277000,48.330000,0.986000,59.018000,58.032000,0.946000,68.772000,67.826000
1.081000,67.426000,66.345000,0.956000,13.908000,12.952000,0.955000,22.962000,22.007000,0.944000,31.740000,30.796000,0.964000,39.504000,38.540000,0.949000,49.228000,48.279000,0.978000,58.961000,57.983000,0.958000,68.715000,67.757000
1.092000,67.413000,66.321000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.956000,49.165000,48.209000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.080000,67.405000,66.325000,0.956000,13.864000,12.908000,0.955000,22.916000,21.961000,0.944000,31.688000,30.744000,0.964000,39.452000,38.488000,0.949000,49.176000,48.227000,0.978000,58.907000,57.929000,0.958000,68.661000,67.703000
1.087000,67.436000,66.349000,0.962000,13.898000,12.936000,0.963000,22.942000,21.979000,0.948000,31.722000,30.774000,0.968000,39.489000,38.521000,0.947000,49.207000,48.260000,0.986000,58.944000,57.958000,0.946000,68.694000,67.748000
1.082000,67.423000,66.341000,0.956000,13.868000,12.912000,0.955000,22.922000,21.967000,0.944000,31.704000,30.760000,0.964000,39.468000,38.504000,0.949000,49.192000,48.243000,0.978000,58.925000,57.947000,0.958000,68.679000,67.721000
1.092000,67.415000,66.323000,0.962000,13.868000,12.906000,0.963000,22.912000,21.949000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.902000,57.916000,0.946000,68.652000,67.706000
1.080000,67.421000,66.341000,0.956000,13.920000,12.964000,0.955000,22.974000,22.019000,0.944000,31.746000,30.802000,0.964000,39.510000,38.546000,0.949000,49.234000,48.285000,0.978000,58.967000,57.989000,0.958000,68.721000,67.763000
1.090000,67.418000,66.328000,0.962000,13.972000,13.010000,0.963000,23.014000,22.051000,0.948000,31.780000,30.832000,0.968000,39.547000,38.579000,0.947000,49.265000,48.318000,0.986000,59.000000,58.014000,0.946000,68.750000,67.804000
1.084000,67.419000,66.335000,0.956000,13.870000,12.914000,0.955000,22.922000,21.967000,0.944000,31.702000,30.758000,0.964000,39.466000,38.502000,0.949000,49.190000,48.241000,0.978000,58.921000,57.943000,0.958000,68.675000,67.717000
1.097000,67.427000,66.330000,0.962000,13.930000,12.968000,0.963000,22.972000,22.009000,0.948000,31.738000,30.790000,0.968000,39.505000,38.537000,0.947000,49.223000,48.276000,0.986000,58.958000,57.972000,0.946000,68.708000,67.762000
1.084000,67.405000,66.321000,0.956000,13.866000,12.910000,0.955000,22.914000,21.959000,0.944000,31.688000,30.744000,0.964000,39.452000,38.488000,0.949000,49.176000,48.227000,0.978000,58.907000,57.929000,0.958000,68.661000,67.703000
1.091000,67.424000,66.333000,0.962000,13.914000,12.952000,0.963000,22.958000,21.995000,0.948000,31.726000,30.778000,0.968000,39.493000,38.525000,0.947000,49.211000,48.264000,0.986000,58.948000,57.962000,0.946000,68.698000,67.752000
1.083000,67.421000,66.338000,0.956000,13.870000,12.914000,0.955000,22.924000,21.969000,0.944000,31.702000,30.758000,0.964000,39.466000,38.502000,0.949000,49.190000,48.241000,0.978000,58.923000,57.945000,0.958000,68.686000,67.728000
1.101000,67.440000,66.339000,0.962000,13.926000,12.964000,0.963000,22.970000,22.007000,0.948000,31.738000,30.790000,0.968000,39.507000,38.539000,0.947000,49.225000,48.278000,0.986000,58.962000,57.976000,0.946000,68.712000,67.766000
1.083000,67.427000,66.344000,0.956000,13.916000,12.960000,0.955000,22.968000,22.013000,0.944000,31.744000,30.800000,0.964000,39.510000,38.546000,0.949000,49.234000,48.285000,0.978000,58.965000,57.987000,0.958000,68.719000,67.761000
1.097000,67.433000,66.336000,0.962000,13.930000,12.968000,0.963000,22.972000,22.009000,0.948000,31.744000,30.796000,0.968000,39.511000,38.543000,0.947000,49.229000,48.282000,0.986000,58.964000,57.978000,0.946000,68.714000,67.768000
1.080000,67.403000,66.323000,0.956000,13.855000,12.899000,0.955000,22.916000,21.961000,0.944000,31.686000,30.742000,0.964000,39.450000,38.486000,0.949000,49.174000,48.225000,0.978000,58.905000,57.927000,0.958000,68.659000,67.701000
1.093000,67.435000,66.342000,0.962000,13.918000,12.956000,0.963000,22.962000,21.999000,0.948000,31.730000,30.782000,0.968000,39.503000,38.535000,0.947000,49.221000,48.274000,0.986000,58.958000,57.972000,0.946000,68.708000,67.762000
1.080000,67.418000,66.338000,0.956000,13.864000,12.908000,0.955000,22.918000,21.963000,0.944000,31.696000,30.752000,0.964000,39.460000,38.496000,0.949000,49.184000,48.235000,0.978000,58.917000,57.939000,0.958000,68.671000,67.713000
1.097000,67.439000,66.342000,0.962000,13.932000,12.970000,0.963000,22.976000,22.013000,0.948000,31.748000,30.800000,0.968000,39.515000,38.547000,0.947000,49.233000,48.286000,0.986000,58.970000,57.984000,0.946000,68.720000,67.774000
1.084000,67.418000,66.334000,0.956000,13.870000,12.914000,0.955000,22.924000,21.969000,0.944000,31.696000,30.752000,0.964000,39.460000,38.496000,0.949000,49.184000,48.235000,0.978000,58.917000,57.939000,0.958000,68.671000,67.713000
1.097000,67.439000,66.342000,0.962000,13.932000,12.970000,0.963000,22.976000,22.013000,0.948000,31.748000,30.800000,0.968000,39.515000,38.547000,0.947000,49.233000,48.286000,0.986000,58.970000,57.984000,0.946000,68.720000,67.774000
1.082000,67.427000,66.345000,0.956000,13.868000,12.912000,0.955000,22.922000,21.967000,0.944000,31.706000,30.762000,0.964000,39.472000,38.508000,0.949000,49.196000,48.247000,0.978000,58.929000,57.951000,0.958000,68.683000,67.725000
1.094000,67.426000,66.332000,0.962000,13.870000,12.908000,0.963000,22.914000,21.951000,0.948000,31.688000,30.740000,0.968000,39.455000,38.487000,0.947000,49.173000,48.226000,0.986000,58.910000,57.924000,0.946000,68.660000,67.714000
1.084000,67.424000,66.340000,0.956000,13.866000,12.910000,0.955000,22.918000,21.963000,0.944000,31.704000,30.760000,0.964000,39.468000,38.504000,0.949000,49.192000,48.243000,0.978000,58.923000,57.945000,0.958000,68.677000,67.719000
1.093000,67.421000,66.328000,0.962000,13.972000,13.010000,0.963000,23.014000,22.051000,0.948000,31.788000,30.840000,0.968000,39.555000,38.587000,0.947000,49.273000,48.326000,0.986000,59.008000,58.022000,0.946000,68.758000,67.812000
1.080000,67.409000,66.329000,0.956000,13.866000,12.910000,0.955000,22.914000,21.959000,0.944000,31.692000,30.748000,0.964000,39.456000,38.492000,0.949000,49.180000,48.231000,0.978000,58.911000,57.933000,0.958000,68.665000,67.707000
1.092000,67.415000,66.323000,0.962000,13.868000,12.906000,0.963000,22.910000,21.947000,0.948000,31.682000,30.734000,0.968000,39.449000,38.481000,0.947000,49.172000,48.225000,0.986000,58.902000,57.916000,0.946000,68.652000,67.706000
1.084000,67.418000,66.334000,0.956000,13.872000,12.916000,0.955000,22.924000,21.969000,0.944000,31.696000,30.752000,0.964000,39.466000,38.502000,0.949000,49.190000,48.241000,0.978000,58.921000,57.943000,0.958000,68.675000,67.717000
1.085000,67.407000,66.322000,0.962000,13.860000,12.898000,0.963000,22.902000,21.939000,0.948000,31.674000,30.726000,0.968000,39.441000,38.473000,0.947000,49.146000,48.199000,0.986000,58.894000,57.908000,0.959000,68.644000,67.685000
1.078000,67.399000,66.321000,0.956000,13.860000,12.904000,0.955000,22.912000,21.957000,0.944000,31.682000,30.738000,0.964000,39.446000,38.482000,0.949000,49.170000,48.221000,0.978000,58.901000,57.923000,0.958000,68.655000,67.697000
1.088000,67.416000,66.328000,0.962000,13.899000,12.937000,0.963000,22.950000,21.987000,0.948000,31.716000,30.768000,0.968000,39.483000,38.515000,0.947000,49.201000,48.254000,0.986000,58.936000,57.950000,0.946000,68.686000,67.740000
1.072000,67.396000,66.324000,0.956000,13.854000,12.898000,0.955000,22.906000,21.951000,0.944000,31.676000,30.732000,0.964000,39.440000,38.476000,0.949000,49.164000,48.215000,0.978000,58.895000,57.917000,0.958000,68.649000,67.691000
1.095000,67.421000,66.326000,0.962000,13.874000,12.912000,0.963000,22.916000,21.953000,0.948000,31.688000,30.740000,0.968000,39.455000,38.487000,0.947000,49.173000,48.226000,0.986000,58.908000,57.922000,0.946000,68.658000,67.712000
1.078000,67.405000,66.327000,0.956000,13.866000,12.910000,0.955000,22.918000,21.963000,0.944000,31.688000,30.744000,0.964000,39.452000,38.488000,0.949000,49.176000,48.227000,0.978000,58.907000,57.929000,0.958000,68.661000,67.703000
1.089000,67.410000,66.321000,0.962000,13.862000,12.900000,0.963000,22.904000,21.941000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.072000,67.401000,66.329000,0.956000,13.854000,12.898000,0.955000,22.906000,21.951000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.956000,49.172000,48.216000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.089000,67.411000,66.322000,0.962000,13.862000,12.900000,0.963000,22.904000,21.941000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.113000,67.445000,66.332000,0.956000,13.989000,13.033000,0.955000,23.050000,22.095000,0.944000,31.822000,30.878000,0.964000,39.586000,38.622000,0.949000,49.310000,48.361000,0.978000,59.041000,58.063000,0.958000,68.795000,67.837000
1.087000,67.407000,66.320000,0.962000,13.860000,12.898000,0.963000,22.902000,21.939000,0.948000,31.672000,30.724000,0.968000,39.439000,38.471000,0.947000,49.157000,48.210000,0.986000,58.892000,57.906000,0.946000,68.642000,67.696000
1.074000,67.401000,66.327000,0.956000,13.862000,12.906000,0.955000,22.914000,21.959000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.949000,49.172000,48.223000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.095000,67.417000,66.322000,0.962000,13.870000,12.908000,0.963000,22.912000,21.949000,0.948000,31.678000,30.730000,0.968000,39.451000,38.483000,0.947000,49.169000,48.222000,0.986000,58.904000,57.918000,0.946000,68.654000,67.708000
1.078000,67.403000,66.325000,0.956000,13.864000,12.908000,0.955000,22.912000,21.957000,0.944000,31.686000,30.742000,0.964000,39.450000,38.486000,0.949000,49.174000,48.225000,0.978000,58.905000,57.927000,0.958000,68.659000,67.701000
1.091000,67.458000,66.367000,0.962000,13.994000,13.032000,0.963000,23.040000,22.077000,0.948000,31.810000,30.862000,0.968000,39.577000,38.609000,0.947000,49.299000,48.352000,0.986000,59.038000,58.052000,0.946000,68.792000,67.846000
1.074000,67.421000,66.347000,0.956000,13.906000,12.950000,0.955000,22.958000,22.003000,0.944000,31.736000,30.792000,0.964000,39.506000,38.542000,0.949000,49.230000,48.281000,0.978000,58.961000,57.983000,0.958000,68.715000,67.757000
1.090000,67.411000,66.321000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.672000,30.724000,0.968000,39.445000,38.477000,0.957000,49.163000,48.206000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.073000,67.396000,66.323000,0.956000,13.858000,12.902000,0.955000,22.910000,21.955000,0.944000,31.680000,30.736000,0.964000,39.444000,38.480000,0.949000,49.168000,48.219000,0.978000,58.899000,57.921000,0.958000,68.653000,67.695000
1.091000,67.407000,66.316000,0.962000,13.866000,12.904000,0.963000,22.908000,21.945000,0.948000,31.674000,30.726000,0.968000,39.441000,38.473000,0.947000,49.159000,48.212000,0.986000,58.894000,57.908000,0.946000,68.644000,67.698000
1.075000,67.405000,66.330000,0.956000,13.864000,12.908000,0.955000,22.911000,21.956000,0.944000,31.688000,30.744000,0.964000,39.452000,38.488000,0.949000,49.176000,48.227000,0.978000,58.907000,57.929000,0.958000,68.661000,67.703000
1.091000,67.404000,66.313000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.672000,30.724000,0.968000,39.439000,38.471000,0.947000,49.157000,48.210000,0.986000,58.892000,57.906000,0.946000,68.642000,67.696000
1.078000,67.414000,66.336000,0.956000,13.866000,12.910000,0.955000,22.918000,21.963000,0.944000,31.694000,30.750000,0.964000,39.458000,38.494000,0.949000,49.182000,48.233000,0.978000,58.913000,57.935000,0.958000,68.667000,67.709000
1.085000,67.418000,66.333000,0.962000,13.912000,12.950000,0.963000,22.954000,21.991000,0.948000,31.726000,30.778000,0.968000,39.493000,38.525000,0.947000,49.211000,48.264000,0.986000,58.946000,57.960000,0.946000,68.696000,67.750000
1.076000,67.404000,66.328000,0.956000,13.860000,12.904000,0.955000,22.912000,21.957000,0.944000,31.682000,30.738000,0.964000,39.448000,38.484000,0.950000,49.172000,48.222000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.089000,67.411000,66.322000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.072000,67.453000,66.381000,0.956000,13.916000,12.960000,0.955000,22.967000,22.012000,0.944000,31.748000,30.804000,0.964000,39.512000,38.548000,0.949000,49.240000,48.291000,0.978000,58.975000,57.997000,0.958000,68.733000,67.775000
1.095000,67.412000,66.317000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.078000,67.401000,66.323000,0.956000,13.860000,12.904000,0.955000,22.912000,21.957000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.953000,49.172000,48.219000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.088000,67.410000,66.322000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.078000,67.410000,66.332000,0.956000,13.862000,12.906000,0.955000,22.914000,21.959000,0.944000,31.690000,30.746000,0.964000,39.454000,38.490000,0.949000,49.178000,48.229000,0.978000,58.909000,57.931000,0.958000,68.663000,67.705000
1.090000,67.419000,66.329000,0.962000,13.868000,12.906000,0.963000,22.910000,21.947000,0.948000,31.688000,30.740000,0.968000,39.455000,38.487000,0.947000,49.173000,48.226000,0.986000,58.908000,57.922000,0.946000,68.658000,67.712000
1.081000,67.413000,66.332000,0.956000,13.868000,12.912000,0.955000,22.920000,21.965000,0.944000,31.694000,30.750000,0.964000,39.458000,38.494000,0.949000,49.182000,48.233000,0.978000,58.913000,57.935000,0.958000,68.667000,67.709000
1.093000,67.428000,66.335000,0.962000,13.880000,12.918000,0.963000,22.922000,21.959000,0.948000,31.694000,30.746000,0.968000,39.461000,38.493000,0.947000,49.179000,48.232000,0.986000,58.914000,57.928000,0.946000,68.664000,67.718000
1.116000,67.449000,66.333000,0.956000,14.008000,13.052000,0.955000,23.060000,22.105000,0.944000,31.830000,30.886000,0.964000,39.594000,38.630000,0.949000,49.318000,48.369000,0.978000,59.049000,58.071000,0.958000,68.803000,67.845000
1.099000,67.469000,66.370000,0.962000,13.938000,12.976000,0.963000,22.986000,22.023000,0.948000,31.756000,30.808000,0.968000,39.523000,38.555000,0.947000,49.245000,48.298000,0.986000,58.984000,57.998000,0.946000,68.738000,67.792000
1.078000,67.401000,66.323000,0.956000,13.862000,12.906000,0.955000,22.914000,21.959000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.949000,49.171000,48.222000,0.978000,58.903000,57.925000,0.961000,68.657000,67.696000
1.100000,67.422000,66.322000,0.962000,13.878000,12.916000,0.963000,22.920000,21.957000,0.948000,31.686000,30.738000,0.968000,39.453000,38.485000,0.947000,49.171000,48.224000,0.986000,58.906000,57.920000,0.946000,68.656000,67.710000
1.082000,67.422000,66.340000,0.956000,13.868000,12.912000,0.955000,22.920000,21.965000,0.944000,31.696000,30.752000,0.964000,39.466000,38.502000,0.949000,49.190000,48.241000,0.978000,58.921000,57.943000,0.958000,68.675000,67.717000
1.091000,67.406000,66.315000,0.962000,13.866000,12.904000,0.963000,22.908000,21.945000,0.948000,31.674000,30.726000,0.968000,39.441000,38.473000,0.949000,49.159000,48.210000,0.986000,58.894000,57.908000,0.946000,68.644000,67.698000
1.077000,67.422000,66.345000,0.956000,13.874000,12.918000,0.955000,22.926000,21.971000,0.944000,31.704000,30.760000,0.964000,39.470000,38.506000,0.949000,49.194000,48.245000,0.978000,58.925000,57.947000,0.958000,68.679000,67.721000
1.091000,67.411000,66.320000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.648000,67.702000
1.076000,67.416000,66.340000,0.956000,13.904000,12.948000,0.955000,22.956000,22.001000,0.944000,31.734000,30.790000,0.964000,39.498000,38.534000,0.949000,49.222000,48.273000,0.978000,58.953000,57.975000,0.958000,68.707000,67.749000
1.089000,67.403000,66.314000,0.962000,13.862000,12.900000,0.963000,22.904000,21.941000,0.948000,31.670000,30.722000,0.968000,39.437000,38.469000,0.947000,49.155000,48.208000,0.986000,58.890000,57.904000,0.946000,68.640000,67.694000
1.072000,67.393000,66.321000,0.956000,13.854000,12.898000,0.955000,22.906000,21.951000,0.944000,31.676000,30.732000,0.964000,39.440000,38.476000,0.949000,49.164000,48.215000,0.978000,58.895000,57.917000,0.958000,68.649000,67.691000
1.089000,67.429000,66.340000,0.962000,13.916000,12.954000,0.963000,22.958000,21.995000,0.948000,31.740000,30.792000,0.968000,39.507000,38.539000,0.947000,49.225000,48.278000,0.986000,58.960000,57.974000,0.946000,68.710000,67.764000
1.076000,67.403000,66.327000,0.956000,13.858000,12.902000,0.955000,22.906000,21.951000,0.944000,31.686000,30.742000,0.964000,39.450000,38.486000,0.949000,49.172000,48.223000,0.978000,58.905000,57.927000,0.953000,68.652000,67.699000
1.089000,67.427000,66.338000,0.962000,13.916000,12.954000,0.963000,22.958000,21.995000,0.948000,31.738000,30.790000,0.968000,39.505000,38.537000,0.947000,49.223000,48.276000,0.986000,58.958000,57.972000,0.946000,68.708000,67.762000
1.077000,67.415000,66.338000,0.956000,13.970000,13.014000,0.955000,23.022000,22.067000,0.944000,31.792000,30.848000,0.964000,39.562000,38.598000,0.949000,49.294000,48.345000,0.978000,59.017000,58.039000,0.958000,68.771000,67.813000
1.087000,67.403000,66.316000,0.962000,13.851000,12.889000,0.963000,22.902000,21.939000,0.948000,31.668000,30.720000,0.968000,39.435000,38.467000,0.947000,49.153000,48.206000,0.986000,58.888000,57.902000,0.946000,68.638000,67.692000
1.075000,67.406000,66.331000,0.956000,13.862000,12.906000,0.955000,22.914000,21.959000,0.944000,31.690000,30.746000,0.964000,39.454000,38.490000,0.949000,49.178000,48.229000,0.978000,58.909000,57.931000,0.958000,68.663000,67.705000
1.095000,67.422000,66.327000,0.962000,13.916000,12.954000,0.963000,22.958000,21.995000,0.948000,31.724000,30.776000,0.968000,39.491000,38.523000,0.947000,49.209000,48.262000,0.986000,58.944000,57.958000,0.946000,68.694000,67.748000
1.074000,67.401000,66.327000,0.956000,13.860000,12.904000,0.955000,22.912000,21.957000,0.944000,31.684000,30.740000,0.964000,39.448000,38.484000,0.949000,49.172000,48.223000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.087000,67.422000,66.335000,0.962000,13.864000,12.902000,0.963000,22.906000,21.943000,0.948000,31.686000,30.738000,0.968000,39.453000,38.485000,0.947000,49.171000,48.224000,0.986000,58.906000,57.920000,0.946000,68.656000,67.710000
1.074000,67.404000,66.330000,0.956000,13.856000,12.900000,0.955000,22.908000,21.953000,0.944000,31.678000,30.734000,0.964000,39.448000,38.484000,0.949000,49.172000,48.223000,0.978000,58.903000,57.925000,0.958000,68.657000,67.699000
1.122000,67.451000,66.329000,0.962000,13.954000,12.992000,0.963000,22.996000,22.033000,0.948000,31.762000,30.814000,0.968000,39.529000,38.561000,0.947000,49.247000,48.300000,0.986000,58.982000,57.996000,0.946000,68.732000,67.786000
1.077000,67.432000,66.355000,0.956000,13.916000,12.960000,0.955000,22.968000,22.013000,0.944000,31.744000,30.800000,0.964000,39.514000,38.550000,0.949000,49.238000,48.289000,0.978000,58.969000,57.991000,0.958000,68.723000,67.765000
1.097000,67.429000,66.332000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.696000,30.748000,0.968000,39.463000,38.495000,0.947000,49.181000,48.234000,0.986000,58.916000,57.930000,0.946000,68.666000,67.720000
1.082000,67.409000,66.327000,0.956000,13.870000,12.914000,0.955000,22.922000,21.967000,0.944000,31.692000,30.748000,0.964000,39.456000,38.492000,0.949000,49.180000,48.231000,0.978000,58.911000,57.933000,0.958000,68.665000,67.707000
1.098000,67.416000,66.318000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.080000,67.411000,66.331000,0.956000,13.861000,12.905000,0.955000,22.922000,21.967000,0.944000,31.694000,30.750000,0.964000,39.458000,38.494000,0.949000,49.182000,48.233000,0.978000,58.913000,57.935000,0.958000,68.667000,67.709000
1.097000,67.420000,66.323000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.680000,30.732000,0.968000,39.451000,38.483000,0.947000,49.169000,48.222000,0.986000,58.904000,57.918000,0.946000,68.656000,67.710000
1.078000,67.426000,66.348000,0.956000,13.920000,12.964000,0.955000,22.968000,22.013000,0.944000,31.744000,30.800000,0.964000,39.508000,38.544000,0.949000,49.232000,48.283000,0.978000,58.963000,57.985000,0.958000,68.717000,67.759000
1.089000,67.413000,66.324000,0.962000,13.862000,12.900000,0.963000,22.904000,21.941000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.072000,67.392000,66.320000,0.956000,13.854000,12.898000,0.955000,22.906000,21.951000,0.944000,31.676000,30.732000,0.964000,39.440000,38.476000,0.949000,49.164000,48.215000,0.978000,58.895000,57.917000,0.958000,68.649000,67.691000
1.083000,67.411000,66.328000,0.962000,13.858000,12.896000,0.963000,22.900000,21.937000,0.948000,31.678000,30.730000,0.968000,39.445000,38.477000,0.947000,49.163000,48.216000,0.986000,58.898000,57.912000,0.946000,68.657000,67.711000
1.072000,67.393000,66.321000,0.956000,13.858000,12.902000,0.955000,22.905000,21.950000,0.944000,31.676000,30.732000,0.964000,39.440000,38.476000,0.949000,49.160000,48.211000,0.978000,58.895000,57.917000,0.948000,68.637000,67.689000
1.093000,67.416000,66.323000,0.962000,13.857000,12.895000,0.963000,22.908000,21.945000,0.948000,31.674000,30.726000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.075000,67.407000,66.332000,0.956000,13.862000,12.906000,0.955000,22.914000,21.959000,0.944000,31.690000,30.746000,0.964000,39.454000,38.490000,0.949000,49.178000,48.229000,0.978000,58.909000,57.931000,0.958000,68.663000,67.705000
1.099000,67.426000,66.327000,0.962000,13.876000,12.914000,0.963000,22.918000,21.955000,0.948000,31.690000,30.742000,0.968000,39.457000,38.489000,0.947000,49.175000,48.228000,0.986000,58.910000,57.924000,0.946000,68.660000,67.714000
1.080000,67.416000,66.336000,0.956000,13.864000,12.908000,0.955000,22.916000,21.961000,0.944000,31.692000,30.748000,0.964000,39.460000,38.496000,0.949000,49.184000,48.235000,0.978000,58.915000,57.937000,0.958000,68.669000,67.711000
1.101000,67.418000,66.317000,0.962000,13.878000,12.916000,0.963000,22.920000,21.957000,0.948000,31.686000,30.738000,0.968000,39.453000,38.485000,0.947000,49.171000,48.224000,0.986000,58.906000,57.920000,0.946000,68.656000,67.710000
1.082000,67.411000,66.329000,0.956000,13.866000,12.910000,0.955000,22.918000,21.963000,0.944000,31.694000,30.750000,0.964000,39.458000,38.494000,0.949000,49.182000,48.233000,0.978000,58.913000,57.935000,0.958000,68.667000,67.709000
1.096000,67.413000,66.317000,0.962000,13.872000,12.910000,0.963000,22.914000,21.951000,0.948000,31.680000,30.732000,0.968000,39.447000,38.479000,0.947000,49.165000,48.218000,0.986000,58.900000,57.914000,0.946000,68.650000,67.704000
1.080000,67.423000,66.343000,0.956000,14.006000,13.050000,0.955000,23.058000,22.103000,0.944000,31.828000,30.884000,0.964000,39.598000,38.634000,0.949000,49.322000,48.373000,0.978000,59.053000,58.075000,0.958000,68.807000,67.849000
1.091000,67.453000,66.362000,0.962000,13.992000,13.030000,0.963000,23.038000,22.075000,0.948000,31.808000,30.860000,0.968000,39.575000,38.607000,0.947000,49.297000,48.350000,0.986000,59.036000,58.050000,0.946000,68.790000,67.844000
1.075000,67.481000,66.406000,0.956000,13.974000,13.018000,0.955000,23.030000,22.075000,0.944000,31.804000,30.860000,0.964000,39.568000,38.604000,0.949000,49.296000,48.347000,0.978000,59.031000,58.053000,0.958000,68.789000,67.831000
1.091000,67.419000,66.328000,0.962000,13.866000,12.904000,0.963000,22.908000,21.945000,0.948000,31.684000,30.736000,0.968000,39.451000,38.483000,0.947000,49.169000,48.222000,0.986000,58.904000,57.918000,0.946000,68.654000,67.708000
1.074000,67.409000,66.335000,0.956000,13.912000,12.956000,0.955000,22.964000,22.009000,0.944000,31.736000,30.792000,0.964000,39.500000,38.536000,0.949000,49.224000,48.275000,0.978000,58.955000,57.977000,0.958000,68.709000,67.751000
