Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.049000,9.213000,8.164000,0.946000,5.392000,4.446000,0.958000,6.050000,5.092000,0.972000,6.704000,5.732000,0.947000,6.346000,5.399000,0.951000,7.688000,6.737000,0.959000,9.047000,8.088000,0.958000,10.407000,9.449000
1.029000,9.127000,8.098000,0.940000,5.399000,4.459000,0.956000,6.050000,5.094000,0.974000,6.693000,5.719000,0.945000,6.321000,5.376000,0.957000,7.659000,6.702000,0.954000,9.010000,8.056000,0.956000,10.354000,9.398000
1.032000,9.228000,8.196000,0.946000,5.400000,4.454000,0.958000,6.059000,5.101000,0.972000,6.703000,5.731000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.956000,9.053000,8.097000,0.958000,10.439000,9.481000
1.045000,9.143000,8.098000,0.940000,5.401000,4.461000,0.956000,6.052000,5.096000,0.974000,6.695000,5.721000,0.945000,6.323000,5.378000,0.957000,7.661000,6.704000,0.958000,9.008000,8.050000,0.956000,10.356000,9.400000
1.032000,9.221000,8.189000,0.946000,5.390000,4.444000,0.958000,6.055000,5.097000,0.972000,6.717000,5.745000,0.947000,6.352000,5.405000,0.951000,7.702000,6.751000,0.956000,9.066000,8.110000,0.958000,10.426000,9.468000
1.036000,9.152000,8.116000,0.940000,5.425000,4.485000,0.956000,6.076000,5.120000,0.974000,6.719000,5.745000,0.945000,6.347000,5.402000,0.957000,7.685000,6.728000,0.954000,9.032000,8.078000,0.956000,10.380000,9.424000
1.041000,9.203000,8.162000,0.946000,5.378000,4.432000,0.958000,6.039000,5.081000,0.972000,6.686000,5.714000,0.947000,6.332000,5.385000,0.951000,7.674000,6.723000,0.960000,9.033000,8.073000,0.958000,10.393000,9.435000
1.034000,9.135000,8.101000,0.940000,5.411000,4.471000,0.956000,6.062000,5.106000,0.974000,6.705000,5.731000,0.945000,6.333000,5.388000,0.957000,7.671000,6.714000,0.954000,9.018000,8.064000,0.956000,10.366000,9.410000
1.036000,9.218000,8.182000,0.946000,5.450000,4.504000,0.958000,6.109000,5.151000,0.972000,6.760000,5.788000,0.947000,6.398000,5.451000,0.951000,7.746000,6.795000,0.956000,9.105000,8.149000,0.958000,10.465000,9.507000
1.041000,9.137000,8.096000,0.940000,5.397000,4.457000,0.956000,6.046000,5.090000,0.974000,6.689000,5.715000,0.945000,6.317000,5.372000,0.957000,7.655000,6.698000,0.951000,9.002000,8.051000,0.956000,10.350000,9.394000
1.028000,9.199000,8.171000,0.946000,5.476000,4.530000,0.958000,6.141000,5.183000,0.972000,6.792000,5.820000,0.947000,6.428000,5.481000,0.951000,7.776000,6.825000,0.956000,9.138000,8.182000,0.958000,10.498000,9.540000
1.037000,9.159000,8.122000,0.940000,5.433000,4.493000,0.956000,6.084000,5.128000,0.974000,6.727000,5.753000,0.945000,6.355000,5.410000,0.957000,7.693000,6.736000,0.954000,9.040000,8.086000,0.956000,10.388000,9.432000
1.044000,9.206000,8.162000,0.946000,5.378000,4.432000,0.958000,6.039000,5.081000,0.972000,6.690000,5.718000,0.947000,6.328000,5.381000,0.951000,7.674000,6.723000,0.956000,9.033000,8.077000,0.958000,10.393000,9.435000
1.031000,9.129000,8.098000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.974000,6.693000,5.719000,0.945000,6.325000,5.380000,0.957000,7.663000,6.706000,0.954000,9.027000,8.073000,0.956000,10.361000,9.405000
1.035000,9.230000,8.195000,0.946000,5.416000,4.470000,0.958000,6.075000,5.117000,0.972000,6.726000,5.754000,0.947000,6.362000,5.415000,0.951000,7.710000,6.759000,0.956000,9.069000,8.113000,0.958000,10.453000,9.495000
1.038000,9.133000,8.095000,0.940000,5.391000,4.451000,0.956000,6.042000,5.086000,0.974000,6.685000,5.711000,0.945000,6.313000,5.368000,0.957000,7.651000,6.694000,0.961000,8.998000,8.037000,0.956000,10.346000,9.390000
1.034000,9.203000,8.169000,0.946000,5.392000,4.446000,0.958000,6.053000,5.095000,0.972000,6.704000,5.732000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.048000,8.092000,0.958000,10.400000,9.442000
1.038000,9.158000,8.120000,0.940000,5.437000,4.497000,0.956000,6.088000,5.132000,0.974000,6.718000,5.744000,0.945000,6.359000,5.414000,0.957000,7.697000,6.740000,0.954000,9.044000,8.090000,0.956000,10.392000,9.436000
1.044000,9.214000,8.170000,0.946000,5.478000,4.532000,0.958000,6.139000,5.181000,0.972000,6.790000,5.818000,0.947000,6.426000,5.479000,0.951000,7.775000,6.824000,0.956000,9.133000,8.177000,0.958000,10.493000,9.535000
1.034000,9.140000,8.106000,0.940000,5.407000,4.467000,0.956000,6.060000,5.104000,0.974000,6.705000,5.731000,0.945000,6.335000,5.390000,0.957000,7.675000,6.718000,0.954000,9.041000,8.087000,0.956000,10.378000,9.422000
1.035000,9.220000,8.185000,0.946000,5.446000,4.500000,0.958000,6.105000,5.147000,0.972000,6.756000,5.784000,0.947000,6.392000,5.445000,0.951000,7.740000,6.789000,0.956000,9.099000,8.143000,0.958000,10.459000,9.501000
1.043000,9.145000,8.102000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.974000,6.697000,5.723000,0.945000,6.325000,5.380000,0.957000,7.663000,6.706000,0.961000,9.010000,8.049000,0.956000,10.358000,9.402000
1.032000,9.202000,8.170000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.700000,5.728000,0.947000,6.338000,5.391000,0.951000,7.684000,6.733000,0.956000,9.046000,8.090000,0.958000,10.403000,9.445000
1.034000,9.147000,8.113000,0.947000,5.429000,4.482000,0.956000,6.080000,5.124000,0.974000,6.721000,5.747000,0.945000,6.349000,5.404000,0.957000,7.687000,6.730000,0.954000,9.034000,8.080000,0.956000,10.386000,9.430000
1.041000,9.203000,8.162000,0.946000,5.378000,4.432000,0.958000,6.039000,5.081000,0.972000,6.690000,5.718000,0.947000,6.326000,5.379000,0.951000,7.674000,6.723000,0.956000,9.033000,8.077000,0.958000,10.393000,9.435000
1.032000,9.136000,8.104000,0.940000,5.409000,4.469000,0.956000,6.062000,5.106000,0.974000,6.705000,5.731000,0.945000,6.333000,5.388000,0.957000,7.671000,6.714000,0.954000,9.026000,8.072000,0.956000,10.366000,9.410000
1.030000,9.208000,8.178000,0.946000,5.408000,4.462000,0.958000,6.067000,5.109000,0.972000,6.718000,5.746000,0.947000,6.354000,5.407000,0.951000,7.702000,6.751000,0.956000,9.061000,8.105000,0.958000,10.427000,9.469000
1.069000,9.176000,8.107000,0.940000,5.467000,4.527000,0.956000,6.118000,5.162000,0.974000,6.759000,5.785000,0.945000,6.391000,5.446000,0.957000,7.729000,6.772000,0.958000,9.076000,8.118000,0.956000,10.424000,9.468000
1.101000,9.273000,8.172000,0.946000,5.552000,4.606000,0.958000,6.211000,5.253000,0.969000,6.862000,5.893000,0.947000,6.500000,5.553000,0.951000,7.846000,6.895000,0.956000,9.230000,8.274000,0.958000,10.555000,9.597000
1.034000,9.191000,8.157000,0.940000,5.441000,4.501000,0.956000,6.096000,5.140000,0.974000,6.743000,5.769000,0.945000,6.375000,5.430000,0.957000,7.717000,6.760000,0.954000,9.068000,8.114000,0.956000,10.422000,9.466000
1.039000,9.196000,8.157000,0.946000,5.368000,4.422000,0.958000,6.029000,5.071000,0.972000,6.678000,5.706000,0.947000,6.318000,5.371000,0.951000,7.666000,6.715000,0.956000,9.025000,8.069000,0.958000,10.385000,9.427000
1.032000,9.131000,8.099000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.979000,6.697000,5.718000,0.945000,6.325000,5.380000,0.957000,7.663000,6.706000,0.954000,9.006000,8.052000,0.956000,10.358000,9.402000
1.033000,9.207000,8.174000,0.946000,5.406000,4.460000,0.958000,6.065000,5.107000,0.972000,6.716000,5.744000,0.947000,6.352000,5.405000,0.951000,7.700000,6.749000,0.956000,9.059000,8.103000,0.958000,10.419000,9.461000
1.033000,9.133000,8.100000,0.940000,5.387000,4.447000,0.956000,6.038000,5.082000,0.974000,6.685000,5.711000,0.945000,6.313000,5.368000,0.957000,7.651000,6.694000,0.954000,8.998000,8.044000,0.956000,10.346000,9.390000
1.040000,9.217000,8.177000,0.946000,5.396000,4.450000,0.958000,6.057000,5.099000,0.972000,6.710000,5.738000,0.947000,6.348000,5.401000,0.951000,7.698000,6.747000,0.956000,9.059000,8.103000,0.958000,10.415000,9.457000
1.028000,9.143000,8.115000,0.940000,5.461000,4.521000,0.956000,6.112000,5.156000,0.974000,6.750000,5.776000,0.945000,6.381000,5.436000,0.957000,7.719000,6.762000,0.954000,9.066000,8.112000,0.956000,10.418000,9.462000
1.049000,9.222000,8.173000,0.946000,5.390000,4.444000,0.958000,6.051000,5.093000,0.972000,6.708000,5.736000,0.947000,6.344000,5.397000,0.951000,7.692000,6.741000,0.971000,9.051000,8.080000,0.958000,10.411000,9.453000
1.028000,9.128000,8.100000,0.940000,5.403000,4.463000,0.956000,6.054000,5.098000,0.974000,6.697000,5.723000,0.945000,6.325000,5.380000,0.957000,7.663000,6.706000,0.954000,9.011000,8.057000,0.957000,10.358000,9.401000
1.038000,9.230000,8.192000,0.946000,5.418000,4.472000,0.958000,6.077000,5.119000,0.972000,6.726000,5.754000,0.947000,6.362000,5.415000,0.951000,7.710000,6.759000,0.956000,9.069000,8.113000,0.958000,10.451000,9.493000
1.035000,9.187000,8.152000,0.940000,5.421000,4.481000,0.956000,6.076000,5.120000,0.974000,6.723000,5.749000,0.945000,6.355000,5.410000,0.957000,7.697000,6.740000,0.954000,9.048000,8.094000,0.956000,10.400000,9.444000
1.036000,9.208000,8.172000,0.946000,5.392000,4.446000,0.958000,6.053000,5.095000,0.972000,6.704000,5.732000,0.947000,6.340000,5.393000,0.951000,7.688000,6.737000,0.956000,9.043000,8.087000,0.958000,10.412000,9.454000
1.030000,9.147000,8.117000,0.940000,5.433000,4.493000,0.956000,6.084000,5.128000,0.974000,6.725000,5.751000,0.945000,6.353000,5.408000,0.957000,7.691000,6.734000,0.954000,9.038000,8.084000,0.956000,10.386000,9.430000
1.049000,9.223000,8.174000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.706000,5.734000,0.947000,6.342000,5.395000,0.951000,7.690000,6.739000,0.956000,9.049000,8.093000,0.958000,10.409000,9.451000
1.028000,9.147000,8.119000,0.940000,5.407000,4.467000,0.956000,6.060000,5.104000,0.974000,6.705000,5.731000,0.945000,6.335000,5.390000,0.957000,7.675000,6.718000,0.954000,9.039000,8.085000,0.956000,10.363000,9.407000
1.038000,9.203000,8.165000,0.946000,5.402000,4.456000,0.958000,6.061000,5.103000,0.972000,6.702000,5.730000,0.947000,6.348000,5.401000,0.951000,7.696000,6.745000,0.956000,9.055000,8.099000,0.958000,10.415000,9.457000
1.035000,9.137000,8.102000,0.940000,5.395000,4.455000,0.956000,6.046000,5.090000,0.974000,6.684000,5.710000,0.945000,6.317000,5.372000,0.957000,7.655000,6.698000,0.945000,9.002000,8.057000,0.956000,10.351000,9.395000
1.038000,9.205000,8.167000,0.946000,5.394000,4.448000,0.958000,6.055000,5.097000,0.972000,6.706000,5.734000,0.947000,6.342000,5.395000,0.951000,7.690000,6.739000,0.956000,9.049000,8.093000,0.958000,10.404000,9.446000
1.030000,9.157000,8.127000,0.940000,5.431000,4.491000,0.956000,6.082000,5.126000,0.974000,6.725000,5.751000,0.945000,6.353000,5.408000,0.957000,7.691000,6.734000,0.954000,9.038000,8.084000,0.956000,10.386000,9.430000
1.051000,9.227000,8.176000,0.946000,5.434000,4.488000,0.958000,6.095000,5.137000,0.972000,6.746000,5.774000,0.947000,6.382000,5.435000,0.951000,7.730000,6.779000,0.956000,9.089000,8.133000,0.958000,10.449000,9.491000
1.030000,9.163000,8.133000,0.940000,5.457000,4.517000,0.956000,6.110000,5.154000,0.974000,6.761000,5.787000,0.945000,6.391000,5.446000,0.957000,7.731000,6.774000,0.954000,9.080000,8.126000,0.956000,10.427000,9.471000
1.038000,9.229000,8.191000,0.946000,5.406000,4.460000,0.958000,6.065000,5.107000,0.972000,6.709000,5.737000,0.947000,6.352000,5.405000,0.951000,7.700000,6.749000,0.956000,9.059000,8.103000,0.958000,10.441000,9.483000
1.035000,9.135000,8.100000,0.940000,5.393000,4.453000,0.956000,6.044000,5.088000,0.974000,6.679000,5.705000,0.945000,6.315000,5.370000,0.957000,7.653000,6.696000,0.945000,9.000000,8.055000,0.956000,10.348000,9.392000
1.036000,9.209000,8.173000,0.946000,5.388000,4.442000,0.958000,6.051000,5.093000,0.972000,6.702000,5.730000,0.947000,6.338000,5.391000,0.951000,7.686000,6.735000,0.956000,9.065000,8.109000,0.958000,10.423000,9.465000
1.029000,9.131000,8.102000,0.940000,5.404000,4.464000,0.956000,6.062000,5.106000,0.974000,6.705000,5.731000,0.945000,6.333000,5.388000,0.957000,7.671000,6.714000,0.954000,9.018000,8.064000,0.956000,10.366000,9.410000
1.039000,9.206000,8.167000,0.946000,5.374000,4.428000,0.958000,6.035000,5.077000,0.972000,6.692000,5.720000,0.947000,6.328000,5.381000,0.951000,7.676000,6.725000,0.954000,9.035000,8.081000,0.958000,10.395000,9.437000
1.034000,9.140000,8.106000,0.940000,5.415000,4.475000,0.956000,6.066000,5.110000,0.974000,6.709000,5.735000,0.945000,6.337000,5.392000,0.957000,7.675000,6.718000,0.954000,9.026000,8.072000,0.956000,10.370000,9.414000
1.030000,9.211000,8.181000,0.946000,5.442000,4.496000,0.958000,6.101000,5.143000,0.972000,6.752000,5.780000,0.947000,6.388000,5.441000,0.951000,7.736000,6.785000,0.956000,9.095000,8.139000,0.958000,10.459000,9.501000
1.041000,9.141000,8.100000,0.940000,5.399000,4.459000,0.956000,6.050000,5.094000,0.974000,6.685000,5.711000,0.945000,6.321000,5.376000,0.957000,7.659000,6.702000,0.958000,9.006000,8.048000,0.956000,10.354000,9.398000
1.030000,9.209000,8.179000,0.946000,5.398000,4.452000,0.958000,6.059000,5.101000,0.975000,6.706000,5.731000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.956000,9.068000,8.112000,0.958000,10.426000,9.468000
1.040000,9.216000,8.176000,0.940000,5.551000,4.611000,0.956000,6.204000,5.248000,0.974000,6.840000,5.866000,0.945000,6.483000,5.538000,0.957000,7.825000,6.868000,0.954000,9.176000,8.222000,0.956000,10.532000,9.576000
1.043000,9.201000,8.158000,0.946000,5.370000,4.424000,0.958000,6.031000,5.073000,0.972000,6.684000,5.712000,0.947000,6.320000,5.373000,0.951000,7.668000,6.717000,0.956000,9.027000,8.071000,0.958000,10.387000,9.429000
1.034000,9.143000,8.109000,0.940000,5.457000,4.517000,0.956000,6.108000,5.152000,0.974000,6.747000,5.773000,0.945000,6.379000,5.434000,0.957000,7.717000,6.760000,0.954000,9.082000,8.128000,0.956000,10.413000,9.457000
1.034000,9.223000,8.189000,0.946000,5.406000,4.460000,0.958000,6.065000,5.107000,0.972000,6.716000,5.744000,0.947000,6.352000,5.405000,0.951000,7.700000,6.749000,0.956000,9.059000,8.103000,0.958000,10.435000,9.477000
1.041000,9.136000,8.095000,0.940000,5.395000,4.455000,0.956000,6.046000,5.090000,0.974000,6.689000,5.715000,0.945000,6.317000,5.372000,0.957000,7.655000,6.698000,0.961000,9.002000,8.041000,0.956000,10.350000,9.394000
1.028000,9.189000,8.161000,0.946000,5.378000,4.432000,0.958000,6.039000,5.081000,0.972000,6.690000,5.718000,0.947000,6.326000,5.379000,0.951000,7.674000,6.723000,0.956000,9.038000,8.082000,0.959000,10.393000,9.434000
1.040000,9.151000,8.111000,0.940000,5.465000,4.525000,0.956000,6.116000,5.160000,0.974000,6.756000,5.782000,0.945000,6.387000,5.442000,0.957000,7.727000,6.770000,0.954000,9.074000,8.120000,0.956000,10.422000,9.466000
1.041000,9.213000,8.172000,0.946000,5.422000,4.476000,0.958000,6.083000,5.125000,0.972000,6.734000,5.762000,0.947000,6.370000,5.423000,0.951000,7.718000,6.767000,0.971000,9.077000,8.106000,0.958000,10.436000,9.478000
1.038000,9.144000,8.106000,0.940000,5.419000,4.479000,0.956000,6.070000,5.114000,0.978000,6.713000,5.735000,0.945000,6.341000,5.396000,0.957000,7.679000,6.722000,0.954000,9.030000,8.076000,0.956000,10.362000,9.406000
1.032000,9.228000,8.196000,0.946000,5.412000,4.466000,0.958000,6.071000,5.113000,0.972000,6.722000,5.750000,0.947000,6.358000,5.411000,0.951000,7.708000,6.757000,0.956000,9.067000,8.111000,0.958000,10.427000,9.469000
1.041000,9.148000,8.107000,0.940000,5.441000,4.501000,0.956000,6.092000,5.136000,0.974000,6.735000,5.761000,0.945000,6.363000,5.418000,0.957000,7.701000,6.744000,0.953000,9.048000,8.095000,0.956000,10.396000,9.440000
1.035000,9.221000,8.186000,0.946000,5.396000,4.450000,0.958000,6.059000,5.101000,0.972000,6.712000,5.740000,0.947000,6.354000,5.407000,0.951000,7.700000,6.749000,0.956000,9.076000,8.120000,0.958000,10.424000,9.466000
1.037000,9.161000,8.124000,0.940000,5.475000,4.535000,0.956000,6.126000,5.170000,0.974000,6.766000,5.792000,0.945000,6.397000,5.452000,0.957000,7.735000,6.778000,0.954000,9.082000,8.128000,0.956000,10.430000,9.474000
1.045000,9.214000,8.169000,0.946000,5.388000,4.442000,0.958000,6.049000,5.091000,0.972000,6.700000,5.728000,0.947000,6.336000,5.389000,0.951000,7.684000,6.733000,0.956000,9.043000,8.087000,0.958000,10.403000,9.445000
1.036000,9.137000,8.101000,0.940000,5.409000,4.469000,0.956000,6.060000,5.104000,0.974000,6.703000,5.729000,0.945000,6.331000,5.386000,0.957000,7.669000,6.712000,0.954000,9.032000,8.078000,0.956000,10.352000,9.396000
1.022000,9.217000,8.195000,0.946000,5.410000,4.464000,0.958000,6.069000,5.111000,0.972000,6.720000,5.748000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.063000,8.107000,0.958000,10.439000,9.481000
1.047000,9.160000,8.113000,0.940000,5.449000,4.509000,0.956000,6.100000,5.144000,0.974000,6.747000,5.773000,0.945000,6.375000,5.430000,0.957000,7.713000,6.756000,0.961000,9.060000,8.099000,0.956000,10.408000,9.452000
1.022000,9.197000,8.175000,0.946000,5.374000,4.428000,0.958000,6.037000,5.079000,0.972000,6.687000,5.715000,0.947000,6.328000,5.381000,0.951000,7.678000,6.727000,0.956000,9.039000,8.083000,0.958000,10.413000,9.455000
1.038000,9.152000,8.114000,0.940000,5.417000,4.477000,0.956000,6.068000,5.112000,0.974000,6.700000,5.726000,0.945000,6.339000,5.394000,0.957000,7.677000,6.720000,0.954000,9.024000,8.070000,0.956000,10.376000,9.420000
1.031000,9.207000,8.176000,0.947000,5.412000,4.465000,0.958000,6.073000,5.115000,0.972000,6.726000,5.754000,0.947000,6.362000,5.415000,0.951000,7.710000,6.759000,0.958000,9.069000,8.111000,0.958000,10.429000,9.471000
1.040000,9.149000,8.109000,0.940000,5.509000,4.569000,0.956000,6.160000,5.204000,0.979000,6.803000,5.824000,0.945000,6.431000,5.486000,0.957000,7.769000,6.812000,0.954000,9.120000,8.166000,0.956000,10.464000,9.508000
1.036000,9.215000,8.179000,0.946000,5.402000,4.456000,0.958000,6.061000,5.103000,0.972000,6.712000,5.740000,0.947000,6.348000,5.401000,0.951000,7.696000,6.745000,0.956000,9.055000,8.099000,0.958000,10.419000,9.461000
1.035000,9.193000,8.158000,0.940000,5.459000,4.519000,0.956000,6.114000,5.158000,0.974000,6.765000,5.791000,0.945000,6.397000,5.452000,0.957000,7.739000,6.782000,0.958000,9.090000,8.132000,0.956000,10.442000,9.486000
1.040000,9.214000,8.174000,0.946000,5.392000,4.446000,0.958000,6.055000,5.097000,0.972000,6.708000,5.736000,0.947000,6.346000,5.399000,0.951000,7.696000,6.745000,0.956000,9.074000,8.118000,0.958000,10.408000,9.450000
1.028000,9.142000,8.114000,0.940000,5.421000,4.481000,0.956000,6.072000,5.116000,0.974000,6.715000,5.741000,0.945000,6.343000,5.398000,0.957000,7.681000,6.724000,0.954000,9.028000,8.074000,0.956000,10.376000,9.420000
1.049000,9.216000,8.167000,0.946000,5.391000,4.445000,0.958000,6.051000,5.093000,0.972000,6.702000,5.730000,0.947000,6.338000,5.391000,0.951000,7.686000,6.735000,0.960000,9.045000,8.085000,0.958000,10.405000,9.447000
1.026000,9.138000,8.112000,0.940000,5.405000,4.465000,0.956000,6.056000,5.100000,0.974000,6.699000,5.725000,0.945000,6.327000,5.382000,0.957000,7.665000,6.708000,0.954000,9.011000,8.057000,0.956000,10.357000,9.401000
1.040000,9.230000,8.190000,0.946000,5.406000,4.460000,0.958000,6.065000,5.107000,0.972000,6.709000,5.737000,0.947000,6.358000,5.411000,0.951000,7.700000,6.749000,0.956000,9.059000,8.103000,0.958000,10.439000,9.481000
1.038000,9.142000,8.104000,0.940000,5.395000,4.455000,0.956000,6.046000,5.090000,0.974000,6.691000,5.717000,0.945000,6.319000,5.374000,0.957000,7.657000,6.700000,0.948000,9.004000,8.056000,0.956000,10.352000,9.396000
1.028000,9.197000,8.169000,0.946000,5.386000,4.440000,0.958000,6.047000,5.089000,0.972000,6.698000,5.726000,0.947000,6.334000,5.387000,0.951000,7.682000,6.731000,0.956000,9.041000,8.085000,0.958000,10.401000,9.443000
1.036000,9.147000,8.111000,0.940000,5.435000,4.495000,0.956000,6.086000,5.130000,0.974000,6.727000,5.753000,0.945000,6.355000,5.410000,0.957000,7.693000,6.736000,0.954000,9.040000,8.086000,0.956000,10.390000,9.434000
1.039000,9.214000,8.175000,0.946000,5.386000,4.440000,0.958000,6.047000,5.089000,0.972000,6.700000,5.728000,0.947000,6.346000,5.399000,0.951000,7.688000,6.737000,0.960000,9.047000,8.087000,0.958000,10.407000,9.449000
1.034000,9.144000,8.110000,0.940000,5.407000,4.467000,0.956000,6.060000,5.104000,0.974000,6.705000,5.731000,0.945000,6.335000,5.390000,0.957000,7.675000,6.718000,0.954000,9.043000,8.089000,0.956000,10.363000,9.407000
1.028000,9.209000,8.181000,0.946000,5.400000,4.454000,0.958000,6.059000,5.101000,0.972000,6.713000,5.741000,0.947000,6.346000,5.399000,0.951000,7.694000,6.743000,0.956000,9.053000,8.097000,0.958000,10.435000,9.477000
1.039000,9.147000,8.108000,0.940000,5.391000,4.451000,0.956000,6.056000,5.100000,0.974000,6.708000,5.734000,0.945000,6.327000,5.382000,0.957000,7.665000,6.708000,0.954000,9.012000,8.058000,0.956000,10.360000,9.404000
1.028000,9.205000,8.177000,0.946000,5.426000,4.480000,0.958000,6.087000,5.129000,0.972000,6.738000,5.766000,0.947000,6.374000,5.427000,0.951000,7.722000,6.771000,0.956000,9.084000,8.128000,0.958000,10.441000,9.483000
1.032000,9.145000,8.113000,0.940000,5.433000,4.493000,0.956000,6.084000,5.128000,0.974000,6.723000,5.749000,0.945000,6.355000,5.410000,0.957000,7.693000,6.736000,0.954000,9.040000,8.086000,0.956000,10.392000,9.436000
1.039000,9.202000,8.163000,0.950000,5.376000,4.426000,0.958000,6.037000,5.079000,0.972000,6.688000,5.716000,0.947000,6.324000,5.377000,0.951000,7.672000,6.721000,0.964000,9.031000,8.067000,0.958000,10.391000,9.433000
1.032000,9.129000,8.097000,0.940000,5.409000,4.469000,0.956000,6.060000,5.104000,0.974000,6.703000,5.729000,0.945000,6.331000,5.386000,0.957000,7.669000,6.712000,0.954000,9.032000,8.078000,0.956000,10.365000,9.409000
1.031000,9.211000,8.180000,0.946000,5.410000,4.464000,0.958000,6.069000,5.111000,0.972000,6.719000,5.747000,0.947000,6.356000,5.409000,0.951000,7.704000,6.753000,0.956000,9.063000,8.107000,0.958000,10.427000,9.469000
1.039000,9.190000,8.151000,0.940000,5.497000,4.557000,0.956000,6.152000,5.196000,0.974000,6.803000,5.829000,0.945000,6.431000,5.486000,0.957000,7.778000,6.821000,0.945000,9.124000,8.179000,0.956000,10.476000,9.520000
1.026000,9.234000,8.208000,0.946000,5.426000,4.480000,0.958000,6.091000,5.133000,0.972000,6.748000,5.776000,0.947000,6.390000,5.443000,0.951000,7.744000,6.793000,0.956000,9.121000,8.165000,0.958000,10.471000,9.513000
1.035000,9.139000,8.104000,0.940000,5.425000,4.485000,0.956000,6.076000,5.120000,0.974000,6.717000,5.743000,0.945000,6.345000,5.400000,0.957000,7.683000,6.726000,0.954000,9.030000,8.076000,0.956000,10.378000,9.422000
1.037000,9.216000,8.179000,0.946000,5.412000,4.466000,0.958000,6.073000,5.115000,0.972000,6.726000,5.754000,0.947000,6.362000,5.415000,0.951000,7.710000,6.759000,0.963000,9.069000,8.106000,0.958000,10.429000,9.471000
1.030000,9.139000,8.109000,0.940000,5.449000,4.509000,0.956000,6.100000,5.144000,0.976000,6.743000,5.767000,0.945000,6.371000,5.426000,0.957000,7.709000,6.752000,0.954000,9.056000,8.102000,0.957000,10.401000,9.444000
1.028000,9.217000,8.189000,0.946000,5.398000,4.452000,0.958000,6.057000,5.099000,0.972000,6.708000,5.736000,0.947000,6.344000,5.397000,0.951000,7.692000,6.741000,0.956000,9.051000,8.095000,0.958000,10.429000,9.471000
1.039000,9.137000,8.098000,0.940000,5.395000,4.455000,0.956000,6.046000,5.090000,0.974000,6.685000,5.711000,0.945000,6.317000,5.372000,0.957000,7.655000,6.698000,0.958000,9.002000,8.044000,0.956000,10.350000,9.394000
1.028000,9.196000,8.168000,0.946000,5.382000,4.436000,0.958000,6.043000,5.085000,0.972000,6.691000,5.719000,0.947000,6.330000,5.383000,0.951000,7.678000,6.727000,0.956000,9.037000,8.081000,0.958000,10.405000,9.447000
1.034000,9.156000,8.122000,0.940000,5.457000,4.517000,0.956000,6.122000,5.166000,0.974000,6.761000,5.787000,0.945000,6.393000,5.448000,0.957000,7.731000,6.774000,0.954000,9.078000,8.124000,0.956000,10.426000,9.470000
1.043000,9.213000,8.170000,0.946000,5.426000,4.480000,0.958000,6.087000,5.129000,0.972000,6.738000,5.766000,0.947000,6.374000,5.427000,0.951000,7.722000,6.771000,0.956000,9.081000,8.125000,0.958000,10.441000,9.483000
1.036000,9.152000,8.116000,0.940000,5.419000,4.479000,0.956000,6.072000,5.116000,0.974000,6.717000,5.743000,0.945000,6.347000,5.402000,0.957000,7.687000,6.730000,0.954000,9.036000,8.082000,0.956000,10.371000,9.415000
1.032000,9.215000,8.183000,0.946000,5.438000,4.492000,0.958000,6.099000,5.141000,0.972000,6.746000,5.774000,0.947000,6.386000,5.439000,0.951000,7.734000,6.783000,0.956000,9.093000,8.137000,0.958000,10.453000,9.495000
1.043000,9.141000,8.098000,0.940000,5.399000,4.459000,0.956000,6.050000,5.094000,0.974000,6.693000,5.719000,0.945000,6.321000,5.376000,0.957000,7.659000,6.702000,0.971000,9.006000,8.035000,0.956000,10.354000,9.398000
1.033000,9.197000,8.164000,0.946000,5.384000,4.438000,0.958000,6.045000,5.087000,0.972000,6.696000,5.724000,0.947000,6.332000,5.385000,0.951000,7.680000,6.729000,0.956000,9.050000,8.094000,0.958000,10.396000,9.438000
1.028000,9.240000,8.212000,0.940000,5.475000,4.535000,0.956000,6.130000,5.174000,0.974000,6.777000,5.803000,0.945000,6.409000,5.464000,0.957000,7.751000,6.794000,0.954000,9.102000,8.148000,0.956000,10.478000,9.522000
