Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.130000,1856.280000,1855.150000,0.958000,274.451000,273.493000,0.953000,535.350000,534.397000,0.961000,804.497000,803.536000,0.960000,1064.264000,1063.304000,0.949000,1325.951000,1325.002000,0.945000,1595.906000,1594.961000,0.968000,1857.742000,1856.774000
1.133000,1857.034000,1855.901000,0.964000,274.539000,273.575000,0.955000,535.534000,534.579000,0.960000,804.829000,803.869000,0.962000,1064.703000,1063.741000,0.957000,1326.505000,1325.548000,0.947000,1596.529000,1595.582000,0.970000,1858.496000,1857.526000
1.126000,1856.254000,1855.128000,0.960000,274.421000,273.461000,0.955000,535.317000,534.362000,0.961000,804.499000,803.538000,0.960000,1064.265000,1063.305000,0.954000,1325.969000,1325.015000,0.945000,1595.870000,1594.925000,0.968000,1857.708000,1856.740000
1.145000,1865.061000,1863.916000,0.964000,274.529000,273.565000,0.955000,535.526000,534.571000,0.960000,804.817000,803.857000,0.962000,1064.687000,1063.725000,0.954000,1326.498000,1325.544000,0.947000,1596.534000,1595.587000,0.970000,1866.370000,1865.400000
1.118000,1857.056000,1855.938000,1.049000,266.798000,265.749000,1.047000,535.937000,534.890000,1.044000,797.031000,795.987000,1.052000,1064.650000,1063.598000,1.056000,1334.777000,1333.721000,1.039000,1596.819000,1595.780000,0.971000,1858.925000,1857.954000
1.108000,1857.046000,1855.938000,0.959000,266.177000,265.218000,0.958000,535.407000,534.449000,0.952000,796.580000,795.628000,0.961000,1064.640000,1063.679000,0.963000,1334.638000,1333.675000,0.952000,1596.558000,1595.606000,0.968000,1858.515000,1857.547000
1.118000,1856.324000,1855.206000,0.961000,266.080000,265.119000,0.960000,535.159000,534.199000,0.952000,796.346000,795.394000,0.959000,1064.289000,1063.330000,0.958000,1334.185000,1333.227000,0.954000,1595.956000,1595.002000,0.968000,1857.797000,1856.829000
1.107000,1857.028000,1855.921000,0.957000,266.191000,265.234000,0.958000,535.403000,534.445000,0.953000,796.567000,795.614000,0.961000,1064.623000,1063.662000,0.961000,1334.628000,1333.667000,0.954000,1596.524000,1595.570000,0.968000,1858.516000,1857.548000
1.117000,1856.318000,1855.201000,0.961000,266.073000,265.112000,0.960000,535.171000,534.211000,0.952000,796.356000,795.404000,0.959000,1064.315000,1063.356000,0.957000,1334.177000,1333.220000,0.954000,1595.948000,1594.994000,0.968000,1857.786000,1856.818000
1.115000,1872.337000,1871.222000,0.957000,266.171000,265.214000,0.958000,541.116000,540.158000,0.953000,810.813000,809.860000,0.961000,1071.014000,1070.053000,0.961000,1333.029000,1332.068000,0.954000,1603.392000,1602.438000,0.968000,1873.780000,1872.812000
1.129000,1873.026000,1871.897000,1.066000,274.696000,273.630000,0.969000,544.004000,543.035000,0.963000,813.116000,812.153000,0.957000,1072.723000,1071.766000,0.958000,1334.465000,1333.507000,0.955000,1604.402000,1603.447000,0.971000,1874.566000,1873.595000
1.131000,1873.589000,1872.458000,0.962000,274.519000,273.557000,0.947000,543.880000,542.933000,0.951000,813.182000,812.231000,0.956000,1073.058000,1072.102000,0.951000,1334.876000,1333.925000,0.955000,1604.873000,1603.918000,0.968000,1875.038000,1874.070000
1.124000,1872.863000,1871.739000,0.960000,274.363000,273.403000,0.947000,543.656000,542.709000,0.954000,812.810000,811.856000,0.958000,1072.584000,1071.626000,0.951000,1334.284000,1333.333000,0.953000,1604.206000,1603.253000,0.966000,1874.301000,1873.335000
1.121000,1873.563000,1872.442000,0.964000,274.500000,273.536000,0.951000,543.883000,542.932000,0.949000,813.140000,812.191000,0.954000,1073.018000,1072.064000,0.951000,1334.827000,1333.876000,0.955000,1604.834000,1603.879000,0.968000,1875.014000,1874.046000
1.122000,1862.859000,1861.737000,0.960000,274.466000,273.506000,0.947000,543.734000,542.787000,0.954000,812.878000,811.924000,0.958000,1072.654000,1071.696000,0.951000,1340.162000,1339.211000,0.953000,1602.219000,1601.266000,0.966000,1864.290000,1863.324000
1.115000,1841.308000,1840.193000,1.053000,266.655000,265.602000,1.044000,527.697000,526.653000,1.053000,788.892000,787.839000,1.050000,1056.897000,1055.847000,0.960000,1318.812000,1317.852000,0.951000,1580.986000,1580.035000,0.969000,1843.018000,1842.049000
1.124000,1839.830000,1838.706000,0.959000,266.108000,265.149000,0.954000,527.004000,526.050000,0.965000,788.192000,787.227000,0.959000,1056.158000,1055.199000,0.963000,1317.716000,1316.753000,0.954000,1579.497000,1578.543000,0.970000,1841.335000,1840.365000
1.119000,1840.465000,1839.346000,0.961000,266.128000,265.167000,0.960000,527.129000,526.169000,0.974000,788.284000,787.310000,0.961000,1056.343000,1055.382000,0.955000,1318.025000,1317.070000,0.952000,1579.947000,1578.995000,0.966000,1841.925000,1840.959000
1.132000,1839.823000,1838.691000,0.957000,266.107000,265.150000,0.954000,527.000000,526.046000,0.983000,788.179000,787.196000,0.960000,1056.129000,1055.169000,0.955000,1317.710000,1316.755000,0.952000,1579.467000,1578.515000,0.970000,1841.308000,1840.338000
1.123000,1848.473000,1847.350000,0.961000,266.166000,265.205000,0.960000,527.162000,526.202000,0.974000,788.322000,787.348000,0.961000,1056.366000,1055.405000,0.955000,1318.055000,1317.100000,0.952000,1579.972000,1579.020000,0.966000,1849.778000,1848.812000
1.141000,1873.628000,1872.487000,1.053000,275.146000,274.093000,1.046000,544.468000,543.422000,1.055000,813.629000,812.574000,1.052000,1073.022000,1071.970000,1.036000,1343.183000,1342.147000,1.040000,1613.344000,1612.304000,0.968000,1875.466000,1874.498000
1.126000,1873.633000,1872.507000,0.962000,274.541000,273.579000,0.949000,543.934000,542.985000,0.967000,813.218000,812.251000,0.957000,1073.094000,1072.137000,0.946000,1343.111000,1342.165000,0.947000,1613.143000,1612.196000,0.970000,1875.091000,1874.121000
1.126000,1872.770000,1871.644000,0.960000,274.420000,273.460000,0.947000,543.682000,542.735000,0.964000,812.822000,811.858000,0.958000,1072.594000,1071.636000,0.941000,1342.470000,1341.529000,0.955000,1612.379000,1611.424000,0.968000,1874.227000,1873.259000
1.120000,1873.583000,1872.463000,0.964000,274.546000,273.582000,0.949000,543.909000,542.960000,0.965000,813.192000,812.227000,0.958000,1073.058000,1072.100000,0.946000,1343.068000,1342.122000,0.945000,1613.079000,1612.134000,0.970000,1875.061000,1874.091000
1.128000,1872.777000,1871.649000,0.960000,274.401000,273.441000,0.947000,543.682000,542.735000,0.964000,812.832000,811.868000,0.958000,1072.602000,1071.644000,0.944000,1342.475000,1341.531000,0.955000,1612.391000,1611.436000,0.968000,1874.228000,1873.260000
1.123000,1872.215000,1871.092000,0.964000,274.536000,273.572000,0.949000,549.603000,548.654000,0.965000,811.151000,810.186000,0.957000,1079.419000,1078.462000,0.946000,1341.278000,1340.332000,0.945000,1603.415000,1602.470000,0.970000,1873.658000,1872.688000
1.136000,1856.297000,1855.161000,1.053000,266.384000,265.331000,0.963000,535.508000,534.545000,0.987000,796.655000,795.668000,0.982000,1064.453000,1063.471000,0.978000,1326.056000,1325.078000,0.971000,1587.877000,1586.906000,0.967000,1857.837000,1856.870000
1.145000,1856.779000,1855.634000,0.959000,266.197000,265.238000,0.962000,535.397000,534.435000,0.950000,796.592000,795.642000,0.961000,1064.644000,1063.683000,0.959000,1326.315000,1325.356000,0.954000,1588.230000,1587.276000,0.962000,1858.243000,1857.281000
1.144000,1856.118000,1854.974000,0.961000,266.075000,265.114000,0.964000,535.177000,534.213000,0.952000,796.364000,795.412000,0.959000,1064.334000,1063.375000,0.951000,1325.906000,1324.955000,0.952000,1587.678000,1586.726000,0.962000,1857.570000,1856.608000
1.133000,1856.744000,1855.611000,0.957000,266.159000,265.202000,0.960000,535.389000,534.429000,0.952000,796.547000,795.595000,0.963000,1064.609000,1063.646000,0.959000,1326.276000,1325.317000,0.954000,1588.188000,1587.234000,0.962000,1858.201000,1857.239000
1.142000,1862.857000,1861.715000,0.961000,266.446000,265.485000,0.964000,535.533000,534.569000,0.952000,796.722000,795.770000,0.959000,1064.804000,1063.845000,0.951000,1332.197000,1331.246000,0.952000,1602.547000,1601.595000,0.962000,1864.608000,1863.646000
1.137000,1857.684000,1856.547000,1.057000,275.203000,274.146000,1.052000,536.243000,535.191000,1.059000,805.550000,804.491000,1.051000,1065.222000,1064.171000,0.948000,1327.279000,1326.331000,0.949000,1597.413000,1596.464000,0.971000,1859.420000,1858.449000
1.132000,1856.540000,1855.408000,0.958000,274.451000,273.493000,0.951000,535.346000,534.395000,0.961000,804.493000,803.532000,0.960000,1064.406000,1063.446000,0.947000,1326.099000,1325.152000,0.945000,1596.172000,1595.227000,0.968000,1858.006000,1857.038000
1.131000,1857.028000,1855.897000,0.964000,274.555000,273.591000,0.953000,535.546000,534.593000,0.960000,804.837000,803.877000,0.962000,1064.707000,1063.745000,0.956000,1326.514000,1325.558000,0.947000,1596.535000,1595.588000,0.970000,1858.496000,1857.526000
1.135000,1856.239000,1855.104000,0.960000,274.507000,273.547000,0.953000,535.399000,534.446000,0.961000,804.549000,803.588000,0.960000,1064.315000,1063.355000,0.952000,1326.019000,1325.067000,0.945000,1595.916000,1594.971000,0.968000,1857.748000,1856.780000
1.145000,1880.240000,1879.095000,0.964000,274.681000,273.717000,0.953000,535.680000,534.727000,0.960000,804.979000,804.019000,0.962000,1064.849000,1063.887000,0.952000,1326.664000,1325.712000,0.947000,1596.692000,1595.745000,0.970000,1871.787000,1870.817000
1.151000,1857.456000,1856.305000,1.049000,267.194000,266.145000,1.047000,536.329000,535.282000,1.047000,797.419000,796.372000,1.052000,1065.082000,1064.030000,1.053000,1335.198000,1334.145000,1.039000,1597.365000,1596.326000,0.983000,1859.482000,1858.499000
1.111000,1857.046000,1855.935000,0.959000,266.167000,265.208000,0.960000,535.399000,534.439000,0.952000,796.572000,795.620000,0.961000,1064.628000,1063.667000,0.964000,1334.626000,1333.662000,0.952000,1596.550000,1595.598000,0.962000,1858.511000,1857.549000
1.117000,1856.310000,1855.193000,0.961000,266.076000,265.115000,0.964000,535.155000,534.191000,0.952000,796.342000,795.390000,0.959000,1064.286000,1063.327000,0.969000,1334.174000,1333.205000,0.954000,1595.944000,1594.990000,0.959000,1857.787000,1856.828000
1.108000,1857.032000,1855.924000,0.957000,266.183000,265.226000,0.960000,535.397000,534.437000,0.952000,796.561000,795.609000,0.961000,1064.619000,1063.658000,0.963000,1334.624000,1333.661000,0.954000,1596.520000,1595.566000,0.959000,1858.517000,1857.558000
1.122000,1856.306000,1855.184000,0.961000,266.091000,265.130000,0.964000,535.189000,534.225000,0.952000,796.374000,795.422000,0.965000,1064.336000,1063.371000,0.969000,1334.188000,1333.219000,0.954000,1595.960000,1595.006000,0.959000,1857.802000,1856.843000
1.119000,1864.032000,1862.913000,0.957000,266.273000,265.316000,0.960000,535.511000,534.551000,0.952000,802.671000,801.719000,0.961000,1062.834000,1061.873000,0.963000,1324.857000,1323.894000,0.954000,1595.102000,1594.148000,0.959000,1865.554000,1864.595000
1.112000,1856.983000,1855.871000,1.066000,274.744000,273.678000,1.059000,535.678000,534.619000,0.951000,796.898000,795.947000,0.957000,1056.651000,1055.694000,0.958000,1318.387000,1317.429000,0.955000,1588.320000,1587.365000,0.961000,1858.515000,1857.554000
1.134000,1857.302000,1856.168000,0.962000,274.581000,273.619000,0.949000,535.578000,534.629000,0.956000,796.890000,795.934000,0.956000,1056.780000,1055.824000,0.945000,1318.590000,1317.645000,0.955000,1588.601000,1587.646000,0.952000,1858.806000,1857.854000
1.133000,1856.691000,1855.558000,0.960000,274.421000,273.461000,0.953000,535.322000,534.369000,0.952000,796.636000,795.684000,0.958000,1056.416000,1055.458000,0.956000,1318.125000,1317.169000,0.953000,1588.044000,1587.091000,0.952000,1858.158000,1857.206000
1.131000,1857.426000,1856.295000,0.964000,274.538000,273.574000,0.949000,535.535000,534.586000,0.967000,796.848000,795.881000,0.954000,1056.732000,1055.778000,0.952000,1318.539000,1317.587000,0.955000,1588.666000,1587.711000,0.952000,1858.882000,1857.930000
1.112000,1846.273000,1845.161000,0.960000,274.366000,273.406000,0.953000,535.260000,534.307000,0.952000,796.448000,795.496000,0.958000,1056.226000,1055.268000,0.957000,1323.516000,1322.559000,0.953000,1585.679000,1584.726000,0.952000,1847.675000,1846.723000
1.116000,1857.447000,1856.331000,1.053000,266.675000,265.622000,1.048000,535.939000,534.891000,1.040000,805.229000,804.189000,1.051000,1073.255000,1072.204000,0.959000,1335.169000,1334.210000,0.951000,1597.200000,1596.249000,0.947000,1859.148000,1858.201000
1.118000,1855.900000,1854.782000,0.959000,266.078000,265.119000,0.960000,535.168000,534.208000,0.952000,804.308000,803.356000,0.959000,1072.262000,1071.303000,0.948000,1333.807000,1332.859000,0.954000,1595.599000,1594.645000,0.950000,1857.363000,1856.413000
1.103000,1856.880000,1855.777000,0.961000,266.458000,265.497000,0.964000,535.680000,534.716000,0.966000,804.942000,803.976000,0.961000,1073.012000,1072.051000,0.956000,1334.687000,1333.731000,0.953000,1596.753000,1595.800000,0.946000,1858.655000,1857.709000
1.121000,1855.889000,1854.768000,0.957000,266.043000,265.086000,0.960000,535.126000,534.166000,0.975000,804.291000,803.316000,0.959000,1072.247000,1071.288000,0.955000,1333.828000,1332.873000,0.952000,1595.583000,1594.631000,0.950000,1857.350000,1856.400000
1.114000,1856.795000,1855.681000,0.961000,266.232000,265.271000,0.964000,535.454000,534.490000,0.966000,804.729000,803.763000,0.961000,1072.790000,1071.829000,0.955000,1334.473000,1333.518000,0.952000,1596.390000,1595.438000,0.946000,1858.307000,1857.361000
1.114000,1865.221000,1864.107000,0.957000,272.540000,271.583000,0.960000,533.807000,532.847000,0.975000,795.302000,794.327000,0.959000,1055.382000,1054.423000,0.955000,1325.566000,1324.611000,0.952000,1585.786000,1584.834000,0.950000,1866.759000,1865.809000
1.140000,1848.862000,1847.722000,0.964000,266.437000,265.473000,0.969000,527.307000,526.338000,0.957000,788.590000,787.633000,0.959000,1048.281000,1047.322000,0.958000,1318.192000,1317.234000,1.002000,1580.245000,1579.243000,0.977000,1850.496000,1849.519000
1.115000,1849.120000,1848.005000,0.962000,266.207000,265.245000,0.951000,527.206000,526.255000,0.957000,788.516000,787.559000,0.960000,1048.387000,1047.427000,0.949000,1318.399000,1317.450000,0.961000,1580.392000,1579.431000,0.948000,1850.595000,1849.647000
1.121000,1848.572000,1847.451000,0.962000,266.101000,265.139000,0.947000,527.000000,526.053000,0.969000,788.327000,787.358000,0.960000,1048.093000,1047.133000,0.954000,1318.007000,1317.053000,0.954000,1579.860000,1578.906000,0.952000,1850.045000,1849.093000
1.136000,1849.110000,1847.974000,0.960000,266.237000,265.277000,0.953000,527.233000,526.280000,0.962000,788.539000,787.577000,0.958000,1048.401000,1047.443000,0.952000,1318.386000,1317.434000,0.960000,1580.404000,1579.444000,0.952000,1850.612000,1849.660000
1.135000,1846.769000,1845.634000,0.962000,266.222000,265.260000,0.947000,527.120000,526.173000,0.969000,794.221000,793.252000,0.960000,1062.585000,1061.625000,0.954000,1324.361000,1323.407000,0.954000,1586.328000,1585.374000,0.952000,1848.298000,1847.346000
1.129000,1857.390000,1856.261000,1.053000,274.771000,273.718000,1.052000,544.032000,542.980000,0.966000,805.216000,804.250000,0.960000,1073.247000,1072.287000,0.957000,1334.960000,1334.003000,0.956000,1596.960000,1596.004000,0.949000,1858.929000,1857.980000
1.132000,1856.087000,1854.955000,0.955000,274.357000,273.402000,0.950000,543.443000,542.493000,0.963000,804.499000,803.536000,0.959000,1072.499000,1071.540000,0.963000,1334.077000,1333.114000,0.952000,1595.790000,1594.838000,0.950000,1857.550000,1856.600000
1.137000,1856.856000,1855.719000,0.961000,274.450000,273.489000,0.960000,543.657000,542.697000,0.974000,804.812000,803.838000,0.957000,1072.884000,1071.927000,0.952000,1334.559000,1333.607000,0.952000,1596.410000,1595.458000,0.946000,1858.294000,1857.348000
1.113000,1856.099000,1854.986000,0.953000,274.386000,273.433000,0.950000,543.471000,542.521000,0.958000,804.539000,803.581000,0.959000,1072.513000,1071.554000,0.963000,1334.091000,1333.128000,0.952000,1595.806000,1594.854000,0.950000,1857.559000,1856.609000
1.138000,1871.431000,1870.293000,0.961000,274.428000,273.467000,0.960000,543.637000,542.677000,0.974000,804.796000,803.822000,0.957000,1072.864000,1071.907000,0.952000,1334.545000,1333.593000,0.952000,1602.314000,1601.362000,0.946000,1872.863000,1871.917000
1.127000,1857.365000,1856.238000,1.057000,266.784000,265.727000,1.046000,527.719000,526.673000,1.058000,796.888000,795.830000,1.040000,1056.540000,1055.500000,1.036000,1326.693000,1325.657000,0.946000,1588.956000,1588.010000,0.959000,1859.177000,1858.218000
1.119000,1857.054000,1855.935000,0.960000,266.226000,265.266000,0.951000,527.214000,526.263000,0.959000,796.495000,795.536000,0.960000,1056.367000,1055.407000,0.935000,1326.380000,1325.445000,0.955000,1588.337000,1587.382000,0.952000,1858.534000,1857.582000
1.124000,1856.310000,1855.186000,0.960000,266.119000,265.159000,0.947000,527.020000,526.073000,0.955000,796.169000,795.214000,0.960000,1055.943000,1054.983000,0.948000,1325.818000,1324.870000,0.947000,1587.664000,1586.717000,0.952000,1857.774000,1856.822000
1.124000,1857.154000,1856.030000,0.962000,266.361000,265.399000,0.951000,527.351000,526.400000,0.947000,796.641000,795.694000,0.956000,1056.508000,1055.552000,0.938000,1326.524000,1325.586000,0.953000,1588.542000,1587.589000,0.952000,1858.736000,1857.784000
1.116000,1856.390000,1855.274000,0.960000,266.143000,265.183000,0.947000,527.043000,526.096000,0.955000,796.197000,795.242000,0.960000,1055.973000,1055.013000,0.948000,1325.853000,1324.905000,0.947000,1587.754000,1586.807000,0.952000,1857.876000,1856.924000
1.131000,1872.816000,1871.685000,0.962000,272.350000,271.388000,0.951000,541.923000,540.972000,0.947000,803.299000,802.352000,0.971000,1071.576000,1070.605000,0.935000,1331.661000,1330.726000,0.953000,1612.146000,1611.193000,0.952000,1874.242000,1873.290000
1.120000,1864.573000,1863.453000,0.958000,266.238000,265.280000,0.967000,535.319000,534.352000,0.993000,796.482000,795.489000,0.980000,1064.306000,1063.326000,1.008000,1334.194000,1333.186000,0.956000,1604.345000,1603.389000,0.969000,1866.147000,1865.178000
1.145000,1865.315000,1864.170000,0.959000,266.075000,265.116000,0.966000,535.308000,534.342000,0.955000,796.602000,795.647000,0.961000,1064.750000,1063.789000,0.949000,1334.755000,1333.806000,0.950000,1604.885000,1603.935000,0.950000,1866.776000,1865.826000
1.128000,1864.465000,1863.337000,0.955000,265.997000,265.042000,0.968000,535.088000,534.120000,0.965000,796.278000,795.313000,0.957000,1064.280000,1063.323000,0.935000,1334.171000,1333.236000,0.954000,1604.148000,1603.194000,0.946000,1865.907000,1864.961000
1.140000,1865.093000,1863.953000,0.959000,266.160000,265.201000,0.964000,535.374000,534.410000,0.960000,796.527000,795.567000,0.968000,1064.605000,1063.637000,0.948000,1334.587000,1333.639000,0.950000,1604.693000,1603.743000,0.950000,1866.573000,1865.623000
1.115000,1863.406000,1862.291000,0.955000,266.066000,265.111000,0.968000,535.176000,534.208000,0.965000,802.278000,801.313000,0.957000,1062.459000,1061.502000,0.935000,1332.522000,1331.587000,0.954000,1594.544000,1593.590000,0.946000,1864.874000,1863.928000
1.138000,1857.741000,1856.603000,1.055000,274.810000,273.755000,1.050000,535.852000,534.802000,0.959000,797.199000,796.240000,0.955000,1056.978000,1056.023000,0.981000,1326.938000,1325.957000,0.948000,1589.041000,1588.093000,0.959000,1859.279000,1858.320000
1.120000,1856.599000,1855.479000,0.962000,274.362000,273.400000,0.953000,535.264000,534.311000,0.950000,796.444000,795.494000,0.956000,1056.232000,1055.276000,0.952000,1326.056000,1325.104000,0.953000,1587.896000,1586.943000,0.952000,1858.076000,1857.124000
1.122000,1857.329000,1856.207000,0.964000,274.429000,273.465000,0.957000,535.436000,534.479000,0.949000,796.752000,795.803000,0.958000,1056.622000,1055.664000,0.948000,1326.551000,1325.603000,0.949000,1588.573000,1587.624000,0.952000,1858.780000,1857.828000
1.123000,1856.696000,1855.573000,0.964000,274.395000,273.431000,0.953000,535.299000,534.346000,0.947000,796.632000,795.685000,0.958000,1056.400000,1055.442000,0.951000,1326.210000,1325.259000,0.951000,1588.062000,1587.111000,0.952000,1858.173000,1857.221000
1.135000,1854.910000,1853.775000,0.964000,274.500000,273.536000,0.957000,535.500000,534.543000,0.949000,796.829000,795.880000,0.958000,1056.694000,1055.736000,0.946000,1326.639000,1325.693000,0.949000,1594.190000,1593.241000,0.952000,1856.385000,1855.433000
1.119000,1856.864000,1855.745000,1.051000,266.946000,265.895000,1.055000,536.084000,535.029000,1.040000,805.262000,804.222000,1.048000,1073.098000,1072.050000,1.036000,1334.994000,1333.958000,0.958000,1597.149000,1596.191000,0.947000,1859.019000,1858.072000
1.135000,1856.657000,1855.522000,0.959000,266.146000,265.187000,0.964000,535.370000,534.406000,0.972000,804.638000,803.666000,0.959000,1072.706000,1071.747000,0.940000,1334.444000,1333.504000,0.950000,1596.269000,1595.319000,0.950000,1858.168000,1857.218000
1.125000,1855.887000,1854.762000,0.957000,266.002000,265.045000,0.968000,535.110000,534.142000,0.963000,804.246000,803.283000,0.961000,1072.240000,1071.279000,0.947000,1333.890000,1332.943000,0.957000,1595.590000,1594.633000,0.946000,1857.346000,1856.400000
1.134000,1856.597000,1855.463000,0.957000,266.130000,265.173000,0.964000,535.336000,534.372000,0.954000,804.600000,803.646000,0.959000,1072.661000,1071.702000,0.945000,1334.402000,1333.457000,0.950000,1596.203000,1595.253000,0.950000,1858.083000,1857.133000
1.127000,1855.869000,1854.742000,0.957000,265.987000,265.030000,0.968000,535.076000,534.108000,0.963000,804.246000,803.283000,0.961000,1072.224000,1071.263000,0.947000,1333.878000,1332.931000,0.957000,1595.574000,1594.617000,0.946000,1857.333000,1856.387000
1.143000,1881.412000,1880.269000,0.957000,272.295000,271.338000,0.964000,533.684000,532.720000,0.954000,795.185000,794.231000,0.959000,1061.931000,1060.972000,0.945000,1342.112000,1341.167000,0.950000,1612.450000,1611.500000,0.950000,1882.855000,1881.905000
1.130000,1873.354000,1872.224000,0.991000,266.443000,265.452000,0.967000,527.303000,526.336000,0.962000,788.592000,787.630000,0.996000,1064.731000,1063.735000,0.976000,1334.634000,1333.658000,0.964000,1604.818000,1603.854000,0.977000,1874.970000,1873.993000
1.120000,1873.726000,1872.606000,0.964000,266.208000,265.244000,0.949000,527.222000,526.273000,0.954000,788.534000,787.580000,0.965000,1064.938000,1063.973000,0.964000,1334.903000,1333.939000,0.943000,1605.015000,1604.072000,0.948000,1875.211000,1874.263000
1.124000,1873.306000,1872.182000,0.964000,266.115000,265.151000,0.945000,527.014000,526.069000,0.949000,788.341000,787.392000,0.960000,1064.714000,1063.754000,0.960000,1334.577000,1333.617000,0.939000,1604.604000,1603.665000,0.952000,1874.771000,1873.819000
1.116000,1873.724000,1872.608000,0.964000,266.211000,265.247000,0.951000,527.209000,526.258000,0.963000,788.517000,787.554000,0.962000,1064.928000,1063.966000,0.951000,1334.869000,1333.918000,0.945000,1604.993000,1604.048000,0.952000,1875.196000,1874.244000
1.123000,1838.478000,1837.355000,0.964000,266.106000,265.142000,0.945000,527.006000,526.061000,0.949000,793.975000,793.026000,0.960000,1054.092000,1053.132000,0.960000,1315.921000,1314.961000,0.939000,1577.911000,1576.972000,0.952000,1839.898000,1838.946000
1.118000,1848.961000,1847.843000,1.054000,274.827000,273.773000,1.050000,544.087000,543.037000,0.969000,805.266000,804.297000,0.969000,1064.903000,1063.934000,0.954000,1326.733000,1325.779000,0.954000,1588.595000,1587.641000,0.949000,1850.513000,1849.564000
1.113000,1847.894000,1846.781000,0.953000,274.355000,273.402000,0.950000,543.439000,542.489000,0.955000,804.495000,803.540000,0.951000,1064.242000,1063.291000,0.945000,1325.885000,1324.940000,0.952000,1587.593000,1586.641000,0.950000,1849.348000,1848.398000
1.134000,1848.900000,1847.766000,0.959000,274.418000,273.459000,0.960000,543.641000,542.681000,0.976000,804.924000,803.948000,0.947000,1064.882000,1063.935000,0.939000,1326.617000,1325.678000,0.954000,1588.465000,1587.511000,0.946000,1850.338000,1849.392000
1.135000,1848.004000,1846.869000,0.951000,274.362000,273.411000,0.950000,543.463000,542.513000,0.954000,804.659000,803.705000,0.951000,1064.378000,1063.427000,0.943000,1326.017000,1325.074000,0.952000,1587.727000,1586.775000,0.950000,1849.479000,1848.529000
1.141000,1863.163000,1862.022000,0.959000,274.428000,273.469000,0.960000,543.637000,542.677000,0.976000,804.796000,803.820000,0.947000,1064.604000,1063.657000,0.939000,1326.346000,1325.407000,0.954000,1594.081000,1593.127000,0.946000,1864.587000,1863.641000
1.122000,1865.391000,1864.269000,1.057000,266.746000,265.689000,1.046000,527.683000,526.637000,1.053000,796.854000,795.801000,1.040000,1064.662000,1063.622000,1.052000,1334.762000,1333.710000,0.948000,1596.960000,1596.012000,0.959000,1867.175000,1866.216000
1.127000,1865.500000,1864.373000,0.962000,266.266000,265.304000,0.951000,527.252000,526.301000,0.947000,796.505000,795.558000,0.954000,1064.804000,1063.850000,0.943000,1334.731000,1333.788000,0.959000,1596.788000,1595.829000,0.952000,1867.010000,1866.058000
1.121000,1864.566000,1863.445000,0.964000,266.178000,265.214000,0.947000,527.073000,526.126000,0.955000,796.225000,795.270000,0.950000,1064.317000,1063.367000,0.948000,1334.123000,1333.175000,0.949000,1595.980000,1595.031000,0.952000,1866.090000,1865.138000
1.124000,1865.370000,1864.246000,0.964000,266.381000,265.417000,0.951000,527.369000,526.418000,0.947000,796.655000,795.708000,0.956000,1064.823000,1063.867000,0.950000,1334.744000,1333.794000,0.957000,1596.769000,1595.812000,0.952000,1866.960000,1866.008000
1.119000,1864.709000,1863.590000,0.964000,266.243000,265.279000,0.947000,527.142000,526.195000,0.955000,796.317000,795.362000,0.950000,1064.369000,1063.419000,0.948000,1334.215000,1333.267000,0.949000,1596.068000,1595.119000,0.952000,1866.231000,1865.279000
1.125000,1856.330000,1855.205000,0.964000,272.551000,271.587000,0.951000,542.141000,541.190000,0.947000,803.509000,802.562000,0.956000,1063.513000,1062.557000,0.950000,1325.435000,1324.485000,0.957000,1595.771000,1594.814000,0.952000,1857.868000,1856.916000
1.128000,1848.071000,1846.943000,0.958000,266.200000,265.242000,0.969000,535.274000,534.305000,0.974000,796.432000,795.458000,0.949000,1056.017000,1055.068000,0.949000,1317.690000,1316.741000,0.954000,1587.803000,1586.849000,0.967000,1849.593000,1848.626000
1.140000,1848.671000,1847.531000,0.959000,266.097000,265.138000,0.964000,535.330000,534.366000,0.960000,796.626000,795.666000,0.950000,1056.429000,1055.479000,0.942000,1318.168000,1317.226000,0.948000,1588.239000,1587.291000,0.952000,1850.134000,1849.182000
1.116000,1847.925000,1846.809000,0.955000,265.975000,265.020000,0.968000,535.063000,534.095000,0.957000,796.256000,795.299000,0.945000,1055.980000,1055.035000,0.938000,1317.627000,1316.689000,0.952000,1587.600000,1586.648000,0.946000,1849.361000,1848.415000
1.131000,1848.695000,1847.564000,0.959000,266.092000,265.133000,0.964000,535.303000,534.339000,0.957000,796.459000,795.502000,0.953000,1056.421000,1055.468000,0.940000,1318.151000,1317.211000,0.948000,1588.261000,1587.313000,0.950000,1850.141000,1849.191000
