Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.082000,126.717000,125.635000,0.946000,96.545000,95.599000,0.982000,113.409000,112.427000,0.948000,130.764000,129.816000,0.913000,72.792000,71.879000,0.945000,90.848000,89.903000,0.951000,108.907000,107.956000,1.216000,126.704000,125.488000
1.083000,126.115000,125.032000,0.946000,96.078000,95.132000,0.960000,112.927000,111.967000,0.952000,130.277000,129.325000,0.913000,72.751000,71.838000,0.945000,90.794000,89.849000,0.951000,108.851000,107.900000,1.219000,126.054000,124.835000
1.085000,126.191000,125.106000,0.946000,95.969000,95.023000,0.982000,112.833000,111.851000,0.948000,130.188000,129.240000,0.913000,72.792000,71.879000,0.945000,90.848000,89.903000,0.951000,108.907000,107.956000,1.214000,125.971000,124.757000
1.083000,126.654000,125.571000,0.946000,96.924000,95.978000,0.960000,113.773000,112.813000,0.952000,131.123000,130.171000,0.913000,72.795000,71.882000,0.945000,90.838000,89.893000,0.951000,108.895000,107.944000,1.281000,126.480000,125.199000
1.085000,126.701000,125.616000,0.946000,96.601000,95.655000,0.982000,113.465000,112.483000,0.948000,130.820000,129.872000,0.913000,72.792000,71.879000,0.945000,90.848000,89.903000,0.951000,108.907000,107.956000,1.195000,126.689000,125.494000
1.083000,126.111000,125.028000,0.946000,95.564000,94.618000,0.960000,112.413000,111.453000,0.952000,129.763000,128.811000,0.913000,72.751000,71.838000,0.945000,90.794000,89.849000,0.951000,108.851000,107.900000,1.434000,126.024000,124.590000
1.085000,126.663000,125.578000,0.946000,96.409000,95.463000,0.982000,113.273000,112.291000,0.948000,130.628000,129.680000,0.913000,72.790000,71.877000,0.945000,90.850000,89.905000,0.951000,108.909000,107.958000,1.202000,126.516000,125.314000
1.081000,126.644000,125.563000,0.946000,98.616000,97.670000,0.960000,115.465000,114.505000,0.952000,132.815000,131.863000,0.913000,72.747000,71.834000,0.945000,90.790000,89.845000,0.951000,108.847000,107.896000,1.211000,126.619000,125.408000
1.077000,126.205000,125.128000,0.946000,96.271000,95.325000,0.982000,113.135000,112.153000,0.948000,130.490000,129.542000,0.913000,72.784000,71.871000,0.945000,90.840000,89.895000,0.951000,108.899000,107.948000,1.200000,126.094000,124.894000
1.079000,126.113000,125.034000,1.037000,99.044000,98.007000,0.960000,115.893000,114.933000,0.952000,133.243000,132.291000,0.913000,72.747000,71.834000,0.945000,90.789000,89.844000,0.951000,108.847000,107.896000,1.211000,126.062000,124.851000
1.077000,126.661000,125.584000,0.946000,96.571000,95.625000,0.982000,113.435000,112.453000,0.948000,130.790000,129.842000,0.913000,72.786000,71.873000,0.945000,90.842000,89.897000,0.951000,108.901000,107.950000,1.204000,126.604000,125.400000
1.074000,126.627000,125.553000,0.946000,97.622000,96.676000,0.960000,114.471000,113.511000,0.952000,131.821000,130.869000,0.913000,72.781000,71.868000,0.945000,90.824000,89.879000,0.951000,108.881000,107.930000,1.211000,126.629000,125.418000
1.079000,126.697000,125.618000,0.946000,97.953000,97.007000,0.982000,114.817000,113.835000,0.948000,132.172000,131.224000,0.913000,72.790000,71.877000,0.945000,90.846000,89.901000,0.951000,108.905000,107.954000,1.238000,126.675000,125.437000
1.075000,126.617000,125.542000,0.946000,97.608000,96.662000,0.960000,114.457000,113.497000,0.952000,131.807000,130.855000,0.913000,72.745000,71.832000,0.945000,90.788000,89.843000,0.951000,108.845000,107.894000,1.236000,126.593000,125.357000
1.080000,126.691000,125.611000,0.946000,99.083000,98.137000,0.982000,115.947000,114.965000,0.948000,133.302000,132.354000,0.913000,72.790000,71.877000,0.945000,90.846000,89.901000,0.951000,108.905000,107.954000,1.211000,126.744000,125.533000
1.072000,126.149000,125.077000,0.946000,96.486000,95.540000,0.960000,113.335000,112.375000,0.952000,130.685000,129.733000,0.923000,72.743000,71.820000,0.954000,90.786000,89.832000,0.951000,108.843000,107.892000,1.197000,125.917000,124.720000
1.094000,126.191000,125.097000,0.946000,96.377000,95.431000,0.982000,113.241000,112.259000,0.948000,130.596000,129.648000,0.913000,72.864000,71.951000,0.945000,90.920000,89.975000,0.951000,108.979000,108.028000,1.248000,126.019000,124.771000
1.075000,126.139000,125.064000,0.946000,96.478000,95.532000,0.960000,113.327000,112.367000,0.952000,130.677000,129.725000,0.913000,72.747000,71.834000,0.945000,90.790000,89.845000,0.951000,108.847000,107.896000,1.216000,126.142000,124.926000
1.083000,126.669000,125.586000,0.946000,97.251000,96.305000,0.982000,114.115000,113.133000,0.948000,131.470000,130.522000,0.917000,72.792000,71.875000,0.949000,90.848000,89.899000,0.951000,108.907000,107.956000,1.214000,126.659000,125.445000
1.068000,126.611000,125.543000,0.946000,97.298000,96.352000,0.960000,114.147000,113.187000,0.952000,131.497000,130.545000,0.913000,72.741000,71.828000,0.945000,90.784000,89.839000,0.951000,108.841000,107.890000,1.231000,126.585000,125.354000
1.085000,126.170000,125.085000,0.946000,97.405000,96.459000,0.982000,114.265000,113.283000,0.948000,131.624000,130.676000,0.913000,72.784000,71.871000,0.945000,90.840000,89.895000,0.951000,108.899000,107.948000,1.216000,126.118000,124.902000
1.077000,126.625000,125.548000,0.946000,97.968000,97.022000,0.960000,114.817000,113.857000,0.952000,132.167000,131.215000,0.913000,72.787000,71.874000,0.945000,90.830000,89.885000,0.951000,108.887000,107.936000,1.214000,126.628000,125.414000
1.085000,126.674000,125.589000,0.946000,97.589000,96.643000,0.982000,114.453000,113.471000,0.948000,131.808000,130.860000,0.913000,72.784000,71.871000,0.945000,90.840000,89.895000,0.951000,108.899000,107.948000,1.209000,126.827000,125.618000
1.077000,126.140000,125.063000,0.946000,96.088000,95.142000,0.960000,112.937000,111.977000,0.952000,130.287000,129.335000,0.913000,72.741000,71.828000,0.945000,90.784000,89.839000,0.951000,108.841000,107.890000,1.218000,126.974000,125.756000
1.087000,126.767000,125.680000,0.946000,99.055000,98.109000,0.982000,115.916000,114.934000,0.948000,133.274000,132.326000,0.913000,72.996000,72.083000,0.945000,91.052000,90.107000,0.951000,109.111000,108.160000,1.212000,126.772000,125.560000
1.075000,126.140000,125.065000,0.946000,101.314000,100.368000,0.960000,118.163000,117.203000,0.952000,135.513000,134.561000,0.913000,72.737000,71.824000,0.945000,90.780000,89.835000,0.951000,108.837000,107.886000,1.199000,126.026000,124.827000
1.082000,126.670000,125.588000,0.946000,96.307000,95.361000,0.982000,113.171000,112.189000,0.948000,130.526000,129.578000,0.913000,72.786000,71.873000,0.945000,90.842000,89.897000,0.951000,108.901000,107.950000,1.213000,126.641000,125.428000
1.074000,126.618000,125.544000,0.946000,97.216000,96.270000,0.960000,114.065000,113.105000,0.952000,131.415000,130.463000,0.913000,72.739000,71.826000,0.945000,90.782000,89.837000,0.951000,108.839000,107.888000,1.212000,126.410000,125.198000
1.084000,126.670000,125.586000,0.946000,96.297000,95.351000,0.982000,113.161000,112.179000,0.948000,130.516000,129.568000,0.913000,72.786000,71.873000,0.945000,90.842000,89.897000,0.951000,108.901000,107.950000,1.214000,126.646000,125.432000
1.074000,126.644000,125.570000,0.946000,100.550000,99.604000,0.960000,117.399000,116.439000,0.952000,134.749000,133.797000,0.913000,72.759000,71.846000,0.945000,90.802000,89.857000,0.951000,108.859000,107.908000,1.214000,126.603000,125.389000
1.084000,126.186000,125.102000,0.946000,98.647000,97.701000,0.982000,115.511000,114.529000,0.948000,132.866000,131.918000,0.913000,72.996000,72.083000,0.945000,91.052000,90.107000,0.951000,109.111000,108.160000,1.207000,126.166000,124.959000
1.112000,126.026000,124.914000,0.946000,106.179000,105.233000,0.960000,123.770000,122.810000,0.952000,140.812000,139.860000,1.025000,72.079000,71.054000,1.052000,89.936000,88.884000,1.065000,107.752000,106.687000,1.215000,126.297000,125.082000
1.082000,124.221000,123.139000,0.950000,96.449000,95.499000,0.954000,113.783000,112.829000,0.953000,130.606000,129.653000,0.914000,71.293000,70.379000,0.948000,88.882000,87.934000,0.960000,106.455000,105.495000,1.213000,124.217000,123.004000
1.077000,124.156000,123.079000,0.947000,95.829000,94.882000,0.960000,113.188000,112.228000,0.953000,130.048000,129.095000,0.924000,71.261000,70.337000,0.948000,88.832000,87.884000,0.956000,106.391000,105.435000,1.211000,124.326000,123.115000
1.080000,124.145000,123.065000,0.943000,96.140000,95.197000,0.953000,113.512000,112.559000,0.949000,130.357000,129.408000,0.917000,71.253000,70.336000,0.949000,88.810000,87.861000,0.960000,106.384000,105.424000,1.216000,123.975000,122.759000
1.080000,124.118000,123.038000,0.947000,96.194000,95.247000,0.957000,113.564000,112.607000,0.953000,130.407000,129.454000,0.922000,71.252000,70.330000,0.948000,88.809000,87.861000,0.956000,106.377000,105.421000,1.216000,124.126000,122.910000
1.077000,123.662000,122.585000,0.943000,95.632000,94.689000,0.953000,113.000000,112.047000,0.949000,129.841000,128.892000,0.917000,71.289000,70.372000,0.949000,88.842000,87.893000,0.960000,106.412000,105.452000,1.197000,123.308000,122.111000
1.075000,124.156000,123.081000,0.947000,96.782000,95.835000,0.957000,114.156000,113.199000,0.953000,131.003000,130.050000,0.922000,71.282000,70.360000,0.948000,88.843000,87.895000,0.956000,106.415000,105.459000,1.214000,124.167000,122.953000
1.075000,124.144000,123.069000,0.943000,95.998000,95.055000,0.953000,113.370000,112.417000,0.949000,130.215000,129.266000,0.917000,71.247000,70.330000,0.949000,88.804000,87.855000,0.960000,106.378000,105.418000,1.212000,124.187000,122.975000
1.076000,123.709000,122.633000,0.947000,96.446000,95.499000,0.957000,113.820000,112.863000,0.953000,130.667000,129.714000,0.922000,71.322000,70.400000,0.948000,88.883000,87.935000,0.956000,106.455000,105.499000,1.202000,123.740000,122.538000
1.071000,124.164000,123.093000,0.943000,97.520000,96.577000,0.953000,114.885000,113.932000,0.949000,131.729000,130.780000,0.917000,71.487000,70.570000,0.949000,89.040000,88.091000,0.960000,106.610000,105.650000,1.218000,123.740000,122.522000
1.074000,124.122000,123.048000,0.947000,96.816000,95.869000,0.957000,114.186000,113.229000,0.953000,131.029000,130.076000,0.922000,71.250000,70.328000,0.948000,88.807000,87.859000,0.956000,106.375000,105.419000,1.220000,123.239000,122.019000
1.071000,123.645000,122.574000,0.943000,96.930000,95.987000,0.953000,114.302000,113.349000,0.949000,131.147000,130.198000,0.917000,71.289000,70.372000,0.949000,88.846000,87.897000,0.960000,106.420000,105.460000,1.211000,123.516000,122.305000
1.074000,123.618000,122.544000,0.947000,96.010000,95.063000,0.957000,113.380000,112.423000,0.953000,130.223000,129.270000,0.922000,71.254000,70.332000,0.948000,88.811000,87.863000,0.956000,106.379000,105.423000,1.202000,123.590000,122.388000
1.072000,123.639000,122.567000,0.943000,97.166000,96.223000,0.953000,114.534000,113.581000,0.949000,131.375000,130.426000,0.917000,71.231000,70.314000,0.949000,88.784000,87.835000,0.960000,106.354000,105.394000,1.201000,123.376000,122.175000
1.078000,124.178000,123.100000,0.947000,98.825000,97.878000,0.957000,116.204000,115.247000,0.953000,133.051000,132.098000,0.922000,71.506000,70.584000,0.948000,89.067000,88.119000,0.956000,106.639000,105.683000,1.214000,124.400000,123.186000
1.072000,123.641000,122.569000,0.943000,96.198000,95.255000,0.953000,113.570000,112.617000,0.949000,130.415000,129.466000,0.917000,71.249000,70.332000,0.949000,88.806000,87.857000,0.960000,106.380000,105.420000,1.205000,123.585000,122.380000
1.072000,123.675000,122.603000,0.947000,98.258000,97.311000,0.957000,115.632000,114.675000,0.953000,132.479000,131.526000,0.922000,71.314000,70.392000,0.948000,88.875000,87.927000,0.956000,106.447000,105.491000,1.217000,123.619000,122.402000
1.072000,123.639000,122.567000,0.943000,95.718000,94.775000,0.953000,113.096000,112.143000,0.949000,129.941000,128.992000,0.917000,71.255000,70.338000,0.949000,88.812000,87.863000,0.960000,106.386000,105.426000,1.208000,123.530000,122.322000
1.074000,124.144000,123.070000,0.947000,98.588000,97.641000,0.957000,115.960000,115.003000,0.953000,132.807000,131.854000,0.922000,71.262000,70.340000,0.948000,88.823000,87.875000,0.956000,106.395000,105.439000,1.212000,123.978000,122.766000
1.072000,123.657000,122.585000,0.943000,97.838000,96.895000,0.953000,115.206000,114.253000,0.949000,132.047000,131.098000,0.917000,71.453000,70.536000,0.949000,89.006000,88.057000,0.960000,106.576000,105.616000,1.213000,123.846000,122.633000
1.074000,124.132000,123.058000,0.947000,95.836000,94.889000,0.957000,113.206000,112.249000,0.953000,130.049000,129.096000,0.922000,71.244000,70.322000,0.948000,88.801000,87.853000,0.956000,106.369000,105.413000,1.209000,124.140000,122.931000
1.075000,123.653000,122.578000,0.943000,95.666000,94.723000,0.953000,113.038000,112.085000,0.949000,129.883000,128.934000,0.917000,71.289000,70.372000,0.949000,88.846000,87.897000,0.960000,106.420000,105.460000,1.249000,122.644000,121.395000
1.082000,124.130000,123.048000,0.947000,99.758000,98.811000,0.957000,117.128000,116.171000,0.953000,133.971000,133.018000,0.922000,71.256000,70.334000,0.948000,88.813000,87.865000,0.956000,106.381000,105.425000,1.197000,124.057000,122.860000
1.073000,124.139000,123.066000,0.943000,97.012000,96.069000,0.953000,114.384000,113.431000,0.949000,131.229000,130.280000,0.917000,71.247000,70.330000,0.949000,88.804000,87.855000,0.960000,106.378000,105.418000,1.211000,124.143000,122.932000
1.079000,124.112000,123.033000,0.947000,97.490000,96.543000,0.957000,114.860000,113.903000,0.953000,131.703000,130.750000,0.922000,71.250000,70.328000,0.948000,88.807000,87.859000,0.956000,106.375000,105.419000,1.241000,124.057000,122.816000
1.073000,123.639000,122.566000,0.943000,97.194000,96.251000,0.953000,114.562000,113.609000,0.949000,131.403000,130.454000,0.917000,71.229000,70.312000,0.949000,88.782000,87.833000,0.960000,106.352000,105.392000,1.195000,123.604000,122.409000
1.079000,123.644000,122.565000,0.947000,96.440000,95.493000,0.957000,113.814000,112.857000,0.953000,130.661000,129.708000,0.922000,71.266000,70.344000,0.948000,88.827000,87.879000,0.956000,106.399000,105.443000,1.204000,123.488000,122.284000
1.076000,123.639000,122.563000,0.943000,96.704000,95.761000,0.953000,114.076000,113.123000,0.949000,130.921000,129.972000,0.917000,71.251000,70.334000,0.949000,88.808000,87.859000,0.960000,106.382000,105.422000,1.216000,123.606000,122.390000
1.080000,123.646000,122.566000,0.947000,97.312000,96.365000,0.957000,114.686000,113.729000,0.953000,131.533000,130.580000,0.922000,71.268000,70.346000,0.957000,88.829000,87.872000,0.956000,106.401000,105.445000,1.201000,123.555000,122.354000
1.074000,124.154000,123.080000,0.943000,97.030000,96.087000,0.953000,114.398000,113.445000,0.949000,131.239000,130.290000,0.917000,71.305000,70.388000,0.949000,88.858000,87.909000,0.960000,106.428000,105.468000,1.209000,124.191000,122.982000
1.080000,124.143000,123.063000,0.947000,96.080000,95.133000,0.957000,113.450000,112.493000,0.953000,130.293000,129.340000,0.922000,71.310000,70.388000,0.948000,88.867000,87.919000,0.956000,106.435000,105.479000,1.211000,124.187000,122.976000
1.076000,124.168000,123.092000,0.943000,98.578000,97.635000,0.953000,115.950000,114.997000,0.949000,132.795000,131.846000,0.917000,71.455000,70.538000,0.949000,89.012000,88.063000,0.960000,106.586000,105.626000,1.212000,124.179000,122.967000
1.084000,124.152000,123.068000,0.947000,98.502000,97.555000,0.957000,115.876000,114.919000,0.953000,132.723000,131.770000,0.922000,71.274000,70.352000,0.948000,88.835000,87.887000,0.956000,106.407000,105.451000,1.207000,124.227000,123.020000
1.076000,123.663000,122.587000,0.943000,95.586000,94.643000,0.953000,112.958000,112.005000,0.949000,129.803000,128.854000,0.917000,71.251000,70.334000,0.949000,88.808000,87.859000,0.960000,106.382000,105.422000,1.209000,123.616000,122.407000
1.080000,124.152000,123.072000,0.947000,98.856000,97.909000,0.957000,116.230000,115.273000,0.953000,133.077000,132.124000,0.922000,71.270000,70.348000,0.948000,88.831000,87.883000,0.956000,106.403000,105.447000,1.214000,124.160000,122.946000
1.074000,124.143000,123.069000,0.943000,98.496000,97.553000,0.953000,115.868000,114.915000,0.949000,132.713000,131.764000,0.917000,71.245000,70.328000,0.949000,88.802000,87.853000,0.960000,106.376000,105.416000,1.214000,124.141000,122.927000
1.080000,123.663000,122.583000,0.947000,95.750000,94.803000,0.957000,113.120000,112.163000,0.953000,129.963000,129.010000,0.922000,71.278000,70.356000,0.948000,88.835000,87.887000,0.956000,106.403000,105.447000,1.215000,123.668000,122.453000
1.074000,124.140000,123.066000,0.943000,98.300000,97.357000,0.953000,115.665000,114.712000,0.949000,132.509000,131.560000,0.917000,71.287000,70.370000,0.949000,88.840000,87.891000,0.960000,106.410000,105.450000,1.207000,124.401000,123.194000
1.079000,123.642000,122.563000,0.947000,95.834000,94.887000,0.957000,113.204000,112.247000,0.953000,130.047000,129.094000,0.922000,71.310000,70.388000,0.948000,88.867000,87.919000,0.956000,106.435000,105.479000,1.202000,123.587000,122.385000
1.073000,123.623000,122.550000,0.943000,95.812000,94.869000,0.953000,113.180000,112.227000,0.949000,130.021000,129.072000,0.917000,71.227000,70.310000,0.949000,88.780000,87.831000,0.960000,106.350000,105.390000,1.209000,123.381000,122.172000
1.079000,123.682000,122.603000,0.947000,97.442000,96.495000,0.957000,114.812000,113.855000,0.953000,131.655000,130.702000,0.922000,71.252000,70.330000,0.948000,88.809000,87.861000,0.956000,106.377000,105.421000,1.211000,123.514000,122.303000
1.073000,123.635000,122.562000,0.943000,97.026000,96.083000,0.953000,114.398000,113.445000,0.949000,131.243000,130.294000,0.917000,71.245000,70.328000,0.949000,88.802000,87.853000,0.960000,106.376000,105.416000,1.207000,123.633000,122.426000
1.080000,124.146000,123.066000,0.947000,96.221000,95.274000,0.957000,113.596000,112.639000,0.953000,130.443000,129.490000,0.922000,71.272000,70.350000,0.948000,88.833000,87.885000,0.956000,106.405000,105.449000,1.215000,124.164000,122.949000
1.074000,123.657000,122.583000,0.943000,95.270000,94.327000,0.953000,112.642000,111.689000,0.949000,129.487000,128.538000,0.917000,71.247000,70.330000,0.949000,88.806000,87.857000,0.960000,106.380000,105.420000,1.240000,123.734000,122.494000
1.078000,124.244000,123.166000,0.947000,138.418000,137.471000,0.957000,155.792000,154.835000,0.953000,172.639000,171.686000,0.922000,71.270000,70.348000,0.948000,88.833000,87.885000,0.956000,106.405000,105.449000,1.259000,123.261000,122.002000
1.074000,123.691000,122.617000,0.943000,103.142000,102.199000,0.953000,120.516000,119.563000,0.954000,137.361000,136.407000,0.917000,71.249000,70.332000,0.949000,88.808000,87.859000,0.960000,106.382000,105.422000,1.242000,123.689000,122.447000
1.080000,124.180000,123.100000,0.947000,95.848000,94.901000,0.957000,113.222000,112.265000,0.953000,130.069000,129.116000,0.922000,71.272000,70.350000,0.948000,88.835000,87.887000,0.956000,106.407000,105.451000,1.214000,124.190000,122.976000
1.074000,132.871000,131.797000,0.943000,96.144000,95.201000,0.953000,119.771000,118.818000,0.949000,136.923000,135.974000,0.917000,78.591000,77.674000,0.949000,96.338000,95.389000,0.960000,114.095000,113.135000,1.254000,132.640000,131.386000
1.083000,123.918000,122.835000,1.032000,98.425000,97.393000,0.967000,115.335000,114.368000,0.951000,132.175000,131.224000,0.918000,71.699000,70.781000,0.972000,89.295000,88.323000,0.980000,106.914000,105.934000,1.178000,124.258000,123.080000
1.102000,123.668000,122.566000,0.940000,96.493000,95.553000,0.986000,113.371000,112.385000,0.950000,130.225000,129.275000,0.909000,71.333000,70.424000,0.947000,88.876000,87.929000,0.955000,106.435000,105.480000,1.249000,123.625000,122.376000
1.071000,124.072000,123.001000,0.938000,95.874000,94.936000,0.960000,112.729000,111.769000,0.948000,129.569000,128.621000,0.915000,71.225000,70.310000,0.949000,88.756000,87.807000,0.961000,106.307000,105.346000,1.214000,123.874000,122.660000
1.094000,123.670000,122.576000,0.940000,97.661000,96.721000,0.986000,114.527000,113.541000,0.948000,131.372000,130.424000,0.905000,71.292000,70.387000,0.947000,88.830000,87.883000,0.955000,106.389000,105.434000,1.218000,122.825000,121.607000
1.084000,124.228000,123.144000,0.938000,97.166000,96.228000,0.960000,114.031000,113.071000,0.948000,130.873000,129.925000,0.915000,71.487000,70.572000,0.949000,89.020000,88.071000,0.961000,106.577000,105.616000,1.212000,124.406000,123.194000
1.098000,124.167000,123.069000,0.940000,95.599000,94.659000,0.986000,112.467000,111.481000,0.948000,129.310000,128.362000,0.905000,71.334000,70.429000,0.947000,88.870000,87.923000,0.955000,106.431000,105.476000,1.216000,124.008000,122.792000
1.075000,124.100000,123.025000,0.938000,96.942000,96.004000,0.960000,113.799000,112.839000,0.948000,130.639000,129.691000,0.915000,71.231000,70.316000,0.949000,88.762000,87.813000,0.961000,106.313000,105.352000,1.213000,124.083000,122.870000
1.098000,124.196000,123.098000,0.940000,96.405000,95.465000,0.986000,113.268000,112.282000,0.948000,130.116000,129.168000,0.905000,71.298000,70.393000,0.947000,88.836000,87.889000,0.955000,106.395000,105.440000,1.220000,123.281000,122.061000
1.075000,124.081000,123.006000,0.938000,95.886000,94.948000,0.960000,112.745000,111.785000,0.948000,129.583000,128.635000,0.915000,71.277000,70.362000,0.949000,88.806000,87.857000,0.961000,106.359000,105.398000,1.216000,124.102000,122.886000
1.099000,123.646000,122.547000,0.940000,96.443000,95.503000,0.986000,113.311000,112.325000,0.948000,130.154000,129.206000,0.905000,71.292000,70.387000,0.947000,88.828000,87.881000,0.955000,106.389000,105.434000,1.229000,123.408000,122.179000
1.081000,124.072000,122.991000,0.938000,98.430000,97.492000,0.960000,115.287000,114.327000,0.949000,132.127000,131.178000,0.915000,71.235000,70.320000,0.949000,88.766000,87.817000,0.961000,106.317000,105.356000,1.214000,124.054000,122.840000
1.094000,124.152000,123.058000,0.940000,95.371000,94.431000,0.986000,112.237000,111.251000,0.948000,129.082000,128.134000,0.905000,71.290000,70.385000,0.947000,88.828000,87.881000,0.955000,106.387000,105.432000,1.213000,124.141000,122.928000
1.079000,124.092000,123.013000,0.938000,95.892000,94.954000,0.960000,112.751000,111.791000,0.948000,129.589000,128.641000,0.915000,71.279000,70.364000,0.949000,88.808000,87.859000,0.961000,106.361000,105.400000,1.207000,124.146000,122.939000
1.096000,123.654000,122.558000,0.940000,96.849000,95.909000,0.986000,113.717000,112.731000,0.948000,130.560000,129.612000,0.905000,71.382000,70.477000,0.945000,88.918000,87.973000,0.955000,106.479000,105.524000,1.203000,123.540000,122.337000
1.088000,124.106000,123.018000,0.938000,97.048000,96.110000,0.960000,113.905000,112.945000,0.948000,130.745000,129.797000,0.915000,71.329000,70.414000,0.949000,88.860000,87.911000,0.961000,106.411000,105.450000,1.214000,124.162000,122.948000
1.096000,124.148000,123.052000,0.940000,96.365000,95.425000,0.990000,113.231000,112.241000,0.948000,130.076000,129.128000,0.905000,71.292000,70.387000,0.947000,88.830000,87.883000,0.955000,106.389000,105.434000,1.216000,124.135000,122.919000
1.081000,124.079000,122.998000,0.938000,96.676000,95.738000,0.960000,113.535000,112.575000,0.948000,130.373000,129.425000,0.915000,71.235000,70.320000,0.949000,88.764000,87.815000,0.961000,106.317000,105.356000,1.214000,123.885000,122.671000
1.096000,123.721000,122.625000,0.940000,96.205000,95.265000,0.986000,113.073000,112.087000,0.948000,129.916000,128.968000,0.905000,71.296000,70.391000,0.947000,88.832000,87.885000,0.955000,106.393000,105.438000,1.223000,123.386000,122.163000
1.079000,124.104000,123.025000,0.938000,98.028000,97.090000,0.960000,114.882000,113.922000,0.948000,131.725000,130.777000,0.915000,71.233000,70.318000,0.949000,88.764000,87.815000,0.961000,106.315000,105.354000,1.211000,124.085000,122.874000
1.099000,123.656000,122.557000,0.940000,95.739000,94.799000,0.986000,112.605000,111.619000,0.948000,129.450000,128.502000,0.905000,71.326000,70.421000,0.947000,88.864000,87.917000,0.955000,106.423000,105.468000,1.216000,123.462000,122.246000
1.079000,123.586000,122.507000,0.938000,95.512000,94.574000,0.960000,112.371000,111.411000,0.948000,129.209000,128.261000,0.915000,71.281000,70.366000,0.949000,88.810000,87.861000,0.961000,106.363000,105.402000,1.202000,123.363000,122.161000
1.096000,123.661000,122.565000,0.940000,99.099000,98.159000,0.986000,115.967000,114.981000,0.948000,132.810000,131.862000,0.905000,71.292000,70.387000,0.947000,88.828000,87.881000,0.955000,106.389000,105.434000,1.243000,123.461000,122.218000
1.082000,124.092000,123.010000,0.938000,98.096000,97.158000,0.960000,114.953000,113.993000,0.948000,131.793000,130.845000,0.915000,71.239000,70.324000,0.949000,88.770000,87.821000,0.961000,106.321000,105.360000,1.209000,123.904000,122.695000
1.099000,123.680000,122.581000,0.940000,97.047000,96.107000,0.986000,113.913000,112.927000,0.948000,130.758000,129.810000,0.905000,71.330000,70.425000,0.947000,88.868000,87.921000,0.955000,106.427000,105.472000,1.212000,123.524000,122.312000
1.082000,123.663000,122.581000,0.938000,96.044000,95.106000,0.960000,112.903000,111.943000,0.948000,129.741000,128.793000,0.915000,71.237000,70.322000,0.949000,88.766000,87.817000,0.961000,106.319000,105.358000,1.200000,123.605000,122.405000
1.096000,124.205000,123.109000,0.940000,96.705000,95.765000,0.986000,113.577000,112.591000,0.948000,130.424000,129.476000,0.905000,71.334000,70.429000,0.947000,88.874000,87.927000,0.955000,106.439000,105.484000,1.237000,124.195000,122.958000
1.080000,124.103000,123.023000,0.938000,96.072000,95.134000,0.960000,112.929000,111.969000,0.948000,129.769000,128.821000,0.915000,71.235000,70.320000,0.949000,88.779000,87.830000,0.961000,106.317000,105.356000,1.214000,124.063000,122.849000
1.096000,123.656000,122.560000,0.940000,96.825000,95.885000,0.986000,113.691000,112.705000,0.948000,130.536000,129.588000,0.905000,71.294000,70.389000,0.947000,88.832000,87.885000,0.955000,106.391000,105.436000,1.247000,122.560000,121.313000
1.078000,124.075000,122.997000,0.938000,96.474000,95.536000,0.960000,113.333000,112.373000,0.948000,130.171000,129.223000,0.915000,71.233000,70.318000,0.949000,88.762000,87.813000,0.961000,106.315000,105.354000,1.207000,124.059000,122.852000
1.102000,123.707000,122.605000,0.940000,96.937000,95.997000,0.986000,113.805000,112.819000,0.948000,130.648000,129.700000,0.905000,71.300000,70.395000,0.947000,88.836000,87.889000,0.955000,106.397000,105.442000,1.236000,123.660000,122.424000
1.084000,124.097000,123.013000,0.938000,99.412000,98.474000,0.960000,116.269000,115.309000,0.948000,133.109000,132.161000,0.915000,71.225000,70.310000,0.949000,88.756000,87.807000,0.961000,106.307000,105.346000,1.207000,124.053000,122.846000
1.096000,124.205000,123.109000,0.940000,97.337000,96.397000,0.986000,114.203000,113.217000,0.948000,131.048000,130.100000,0.905000,71.318000,70.413000,0.947000,88.856000,87.909000,0.955000,106.415000,105.460000,1.202000,124.211000,123.009000
1.082000,124.080000,122.998000,0.938000,95.762000,94.824000,0.960000,112.621000,111.661000,0.948000,129.459000,128.511000,0.915000,71.223000,70.308000,0.949000,88.752000,87.803000,0.961000,106.305000,105.344000,1.214000,124.048000,122.834000
1.097000,124.174000,123.077000,0.940000,96.701000,95.761000,0.986000,113.569000,112.583000,0.948000,130.412000,129.464000,0.905000,71.280000,70.375000,0.947000,88.816000,87.869000,0.955000,106.377000,105.422000,1.207000,124.154000,122.947000
1.080000,123.579000,122.499000,0.938000,98.184000,97.246000,0.960000,115.041000,114.081000,0.948000,131.881000,130.933000,0.915000,71.221000,70.306000,0.949000,88.752000,87.803000,0.961000,106.303000,105.342000,1.200000,123.514000,122.314000
