267.1336925,4.319073367,101.2686814,4842.20207,4.266932663,102.6076332,2683832.477,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
267.444,6.565,104.342,4840.402,4.196,102.562,3941174.106,271.835,2.792,36.301,4837.428,75.29,35.786,3892182.178,267.922,6.761,69.999,4837.246,41.777,67.903,3915255.388,271.443,3.177,104.637,4838.827,5.552,102.997,3939059.888
271.167,3.8,101.399,4853.232,3.727,101.365,3946515.987,264.093,11.089,35.375,4851.045,71.961,34.647,3897457.597,271.437,3.811,68.049,4785.518,104.816,66.681,3920562.837,263.716,11.539,101.681,4787.541,69.182,101.78,3944402.423
263.1,3.808,104.31,4831.444,4.192,102.537,3951832.674,264.088,3.133,36.292,4828.748,74.975,35.747,3902707.806,263.385,3.908,69.964,4827.95,42.136,67.861,3925845.156,263.692,3.602,104.602,4830.076,5.35,102.935,3949719.814
271.152,3.82,101.45,4851.08,3.73,101.359,3957172.512,264.052,11.152,35.404,4851.019,69.871,34.646,3907981.164,271.428,3.842,68.084,4785.518,102.676,66.68,3931150.558,263.683,11.604,101.72,4787.519,67.053,101.765,3955060.288
262.987,3.823,104.339,4822.11,4.206,102.627,3962479.899,264.307,3.18,36.291,4821.213,73.232,35.779,3913222.396,263.64,3.903,69.991,4821.694,39.053,67.894,3936423.884,263.915,3.639,104.629,4819.85,6.254,103.022,3960368.748
271.056,3.796,101.291,4851.104,3.723,101.36,3967819.407,263.882,11.161,35.265,4853.095,67.755,34.602,3918495.401,271.197,3.917,67.921,4787.543,100.652,66.674,3941728.923,263.516,11.603,101.558,4785.499,69.062,101.739,3965708.875
262.908,3.817,104.347,4812.728,4.207,102.634,3973117.353,263.863,3.107,36.306,4811.037,74.031,35.784,3923726.754,263.121,3.907,69.994,4811.071,40.301,67.893,3946992.402,263.466,3.57,104.64,4811.955,4.783,103.029,3971007.492
270.995,3.797,101.294,4851.103,3.73,101.391,3978456.893,264.055,11.098,35.268,4851.021,69.863,34.651,3928999.917,271.37,3.823,67.931,4785.499,102.712,66.694,3952297.612,263.657,11.544,101.56,4787.523,67.072,101.797,3976347.776
262.859,3.817,104.302,4805.287,4.187,102.599,3983747.249,263.885,3.138,36.291,4801.649,75.922,35.759,3934223.789,263.168,3.895,69.963,4800.488,43.41,67.872,3957553.582,263.497,3.599,104.599,4802.642,6.642,103.024,3981638.88
271.025,3.81,101.334,4853.123,3.718,101.339,3989088.8,264.116,11.138,35.291,4851.049,71.846,34.614,3939499.08,271.469,3.845,67.967,4785.519,104.708,66.657,3962860.901,263.76,11.585,101.608,4787.537,69.058,101.756,3986981.281
263.056,3.82,112.937,4984.354,4.248,102.617,3994567.182,264.071,3.156,36.298,4809.042,256.241,35.777,3944910.956,263.367,3.918,79.247,4785.597,236.758,67.881,3968304.888,263.686,3.628,113.234,4785.572,202.804,103.039,3992460.404
262.919,3.838,98.256,4857.477,4.327,101.622,3999902.986,259.932,7.106,34.276,4858.271,67.546,34.796,3950180.179,263.21,3.872,65.913,4792.481,101.745,66.887,3973606.218,259.569,7.55,98.545,4792.345,69.259,102.051,3997796.904
263.156,3.829,98.33,4853.148,3.745,102.428,4005234.861,264.248,3.007,34.29,4851.034,69.912,35.661,3955445.564,263.444,3.855,65.945,4787.539,101.76,67.717,3978903.643,263.88,3.449,98.6,4785.5,71.153,102.807,4003129.428
254.591,3.832,101.285,4847.72,4.23,103.719,4010557.554,255.699,3.048,35.297,4843.48,74.56,36.833,3960701.674,254.876,3.922,67.95,4845.668,39.716,69.975,3984192.885,255.3,3.517,101.585,4842.375,9.372,104.147,4008452.816
271.06,3.846,101.358,4851.089,3.749,102.432,4015898.365,268.5,6.993,35.319,4851.021,69.896,35.687,3965976.321,271.663,3.888,68.008,4785.527,102.718,68.749,3989500.582,268.129,7.451,101.653,4785.495,69.124,102.844,4013794.6
262.94,7.563,104.299,4836.469,14.774,104.663,4021236.373,267.936,2.795,36.306,4833.707,85.607,35.793,3971245.708,263.137,7.643,69.967,4833.477,52.187,69.923,3994804.087,267.549,3.27,104.616,4837.542,3.16,105.067,4019123.009
270.919,3.827,101.354,4853.133,3.739,103.438,4026580.019,263.909,11.044,35.302,4851.036,71.913,34.707,3976520.839,271.158,3.857,67.981,4785.487,104.788,68.773,4000113.294,263.518,11.495,101.621,4787.537,69.083,103.84,4024467.29
262.893,3.828,104.472,4826.99,4.206,103.684,4031893.45,264.309,3.064,36.323,4824.163,75.299,35.816,3981766.999,263.488,3.946,70.008,4823.945,41.84,69.949,4005393.586,263.904,3.515,104.656,4826.341,4.756,104.08,4029781.722
271.085,3.844,101.36,4851.086,3.754,102.411,4037234.257,264.424,11.087,35.323,4851.021,69.886,34.675,3987040.636,271.687,3.882,68.012,4785.525,102.702,68.728,4010701.277,264.027,11.534,101.644,4787.524,67.064,102.795,4035123.476
262.899,3.812,104.328,4818.193,4.19,102.635,4042537.581,263.872,3.059,36.284,4814.929,75.557,35.781,3992277.353,263.083,3.897,69.975,4814.683,42.132,69.921,4015972.114,263.458,3.521,104.621,4816.688,5.463,103.046,4040427.42
271.074,3.818,101.311,4853.133,3.748,101.411,4047879.315,264.399,11.038,35.298,4851.036,71.897,34.69,3997552.911,271.658,3.849,67.961,4785.487,104.788,68.755,4021281.74,264.037,11.491,101.593,4787.542,69.099,101.812,4045770.124
262.899,3.819,104.348,4808.047,4.267,100.617,4053170.635,263.967,3.08,36.299,4805.721,74.748,35.785,4002779.703,263.178,3.928,69.976,4809.062,28.199,67.902,4026531.205,263.569,3.532,104.636,4807.61,4.524,101.016,4051062.141
270.92,3.829,101.313,4851.084,3.74,99.375,4058508.151,263.944,11.053,35.281,4851.021,69.858,34.665,4008052.746,271.161,3.861,67.955,4785.515,102.675,66.705,4031836.284,263.554,11.506,101.596,4787.524,67.055,99.749,4056400.274
262.769,3.805,104.325,4800.547,4.19,101.653,4063792.705,263.742,3.049,36.28,4796.91,75.933,35.785,4013271.677,262.943,3.878,69.966,4796.966,42.185,68.924,4037088.359,263.328,3.509,104.617,4798.874,5.631,102.063,4061685.446
270.965,3.821,101.331,4853.129,3.734,100.389,4069133.315,263.997,11.098,35.304,4851.036,71.889,34.674,4018546.875,271.284,3.852,67.962,4785.5,104.732,67.726,4042396.635,263.639,11.547,101.613,4787.542,69.079,100.784,4067026.782
277.922,4.191,101.371,4851.134,3.776,102.575,4074481.578,274.932,7.45,35.313,4853.129,67.862,35.724,4023828.551,278.224,4.199,67.992,4787.618,100.713,69.84,4047712.461,274.561,7.865,101.661,4787.589,67.109,102.993,4072375.715
263.207,3.831,104.396,4852.632,4.186,102.615,4079819.788,260.098,7.223,36.335,4852.695,72.264,35.794,4029100.179,263.461,3.919,70.036,4793.789,97.463,69.922,4053018.207,259.729,7.693,104.71,4793.113,63.501,103.03,4077714.603
271.215,3.819,101.384,4851.091,3.746,101.378,4085159.675,264.536,11.142,35.317,4853.056,67.884,34.667,4034373.965,271.878,3.86,68.008,4787.567,100.701,68.723,4058326.04,264.138,11.596,101.653,4785.479,69.135,101.788,4083055.493
263.077,3.823,104.387,4843.575,4.199,102.673,4090488.699,264.063,3.203,36.326,4843.088,72.828,35.791,4039636.488,263.396,3.919,70.019,4843.097,39.135,68.939,4063621.681,263.65,3.675,104.681,4840.056,7.519,103.099,4088385.275
271.182,3.825,101.364,4853.128,3.754,101.409,4095830.598,264.073,11.113,35.316,4853.097,69.859,34.682,4044911.87,271.437,3.847,67.993,4787.57,102.73,67.73,4068930.151,263.721,11.579,101.653,4785.497,71.175,101.826,4093727.803
263.534,3.842,104.386,4834.769,4.186,102.623,4101151.256,264.177,3.531,36.323,4833.645,73.429,35.774,4050165.99,263.473,4.324,70.006,4833.785,39.623,67.887,4074216.372,263.811,4.01,104.676,4831.494,7.264,103.03,4099049.184
271.205,3.832,101.406,4851.084,3.739,101.383,4106491.127,264.106,11.148,35.311,4853.059,67.869,34.653,4055439.363,271.466,3.878,68.022,4787.565,100.675,66.678,4079521.78,263.732,11.614,101.694,4787.525,67.056,101.782,4104389.68
263.111,3.821,104.379,4825.17,4.189,102.625,4111801.695,263.97,3.198,36.31,4824.343,73.147,35.781,4060683.349,263.31,3.91,69.993,4824.617,39.221,67.902,4084797.858,263.558,3.667,104.673,4823.361,5.782,103.049,4109700.89
271.067,3.827,101.392,4853.125,3.756,101.382,4117143.475,264.297,11.117,35.323,4853.112,69.872,34.701,4065958.98,271.647,3.847,68.005,4787.57,102.734,66.715,4090105.539,263.931,11.581,101.673,4787.539,69.12,101.806,4115043.624
263.12,3.84,104.415,4815.685,4.194,101.62,4122443.679,264.073,3.161,36.334,4815.107,72.927,34.789,4071192.604,263.363,3.958,70.04,4815.569,38.779,66.893,4095371.262,263.705,3.64,104.706,4814.16,5.537,102.036,4120344.507
271.102,3.814,101.372,4851.082,3.742,102.413,4127784.417,268.073,7.027,35.298,4853.068,67.827,35.658,4076466.825,271.358,3.848,67.984,4787.565,100.679,67.706,4100677.526,267.714,7.494,101.648,4787.519,67.071,102.803,4125685.852
263.117,3.83,104.41,4807.589,4.211,102.64,4133077.524,259.88,7.307,36.327,4806.009,73.957,35.818,4081693.337,263.32,3.927,70.033,4806.609,39.673,67.93,4105936.138,259.472,7.777,104.713,4805.062,6.525,103.077,4130979.596
271.13,3.822,101.351,4853.123,3.756,103.403,4138421.308,272.12,3.006,35.301,4853.094,69.844,36.689,4086970.645,271.379,3.841,67.977,4787.57,102.712,68.721,4111245.501,271.767,3.469,101.627,4787.545,69.113,103.828,4136324.026
263.016,3.837,104.398,4797.061,4.187,102.626,4143703.738,263.973,3.154,36.314,4797.052,72.326,35.789,4092186.5,263.259,3.944,70.016,4797.793,37.913,67.899,4116493.45,263.589,3.638,104.686,4796.108,4.948,103.042,4141607.135
271.106,3.816,101.372,4851.082,3.742,113.156,4149055.366,272.099,3.017,35.296,4853.068,67.831,36.67,4097461.749,271.372,3.85,67.988,4787.565,100.675,78.088,4121810.266,271.74,3.484,101.652,4787.519,67.064,113.486,4146959.278
263.268,3.823,98.349,4851.148,3.752,104.511,4154387.453,263.979,3.059,34.3,4853.15,65.823,35.729,4102725.04,263.43,3.848,65.968,4853.183,34.119,69.82,4127107.838,263.804,3.499,98.632,4787.569,67.098,104.915,4152291.916
271.093,3.812,101.337,4851.167,4.186,101.687,4159728.061,272.07,3.131,35.29,4850.866,70.625,34.781,4107999.003,271.323,3.912,67.98,4850.639,38.144,67.96,4132414.944,271.65,3.586,101.629,4850.02,5.119,102.112,4157633.181
263.168,3.816,98.37,4853.149,3.742,102.454,4165059.973,264.11,3.093,34.306,4853.063,67.912,35.694,4113264.376,263.44,3.84,65.984,4787.569,101.727,68.765,4137713.419,263.739,3.543,98.637,4787.532,69.123,102.84,4162965.732
271.005,3.813,101.345,4842.833,4.189,100.631,4170391.126,263.881,11.235,35.299,4841.334,71.811,35.8,4118530.95,271.24,3.925,67.991,4841.126,39.341,67.912,4143012.107,263.473,11.692,101.614,4840.686,6.142,101.038,4168297.525
263.318,7.53,98.397,4851.074,3.737,101.379,4175723.778,268.285,2.8,34.339,4853.087,65.808,36.683,4123799.162,263.571,7.563,66.021,4787.573,99.636,68.723,4148312.37,267.904,3.254,98.689,4787.539,67.035,101.785,4173630.836
271.003,3.817,101.332,4833.075,4.17,100.604,4181045.063,267.952,7.11,35.296,4832.066,71.296,35.781,4129055.873,271.193,3.91,67.964,4831.74,38.946,67.905,4153601.183,267.546,7.567,101.627,4831.505,5.53,101.011,4178952.77
263.11,7.539,98.371,4853.127,3.747,101.395,4186379.575,268.396,2.807,34.306,4853.061,67.902,36.698,4134326.234,263.712,7.566,65.986,4787.569,101.713,68.724,4158903.601,268.025,3.257,98.627,4787.53,69.106,101.79,4184288.246
270.951,3.805,101.355,4825.69,4.177,100.622,4191693.472,267.949,7.125,35.273,4822.773,73.204,35.8,4139575.604,271.216,3.907,67.981,4822.568,40.715,67.912,4164185.085,267.545,7.582,101.62,4822.427,7.205,101.038,4189602.835
263.252,7.519,98.39,4853.115,3.726,101.385,4197028.098,268.245,2.796,34.315,4853.087,67.854,36.679,4144845.79,263.533,7.557,65.999,4787.573,101.68,68.719,4169487.322,267.864,3.25,98.674,4787.545,69.065,101.781,4194938.12
270.975,3.813,101.356,4814.076,4.241,101.605,4202331.441,267.942,7.106,35.28,4816.975,57.49,36.778,4150074.63,271.183,3.906,67.97,4813.332,38.426,68.899,4174758.195,267.536,7.563,101.641,4813.389,4.708,102.005,4200242.114
263.2,3.811,98.373,4851.078,3.732,100.376,4207659.251,264.219,3.103,34.335,4853.091,65.81,35.694,4155338.036,263.52,3.852,66.008,4787.569,99.645,67.72,4180053.657,263.831,3.545,98.643,4787.536,67.037,100.786,4205570.634
271.005,3.797,101.359,4807.026,4.198,99.615,4212953.526,271.975,3.096,35.29,4805.061,72.306,34.8,4160567.776,271.24,3.891,67.995,4804.411,40.261,66.902,4185315.511,271.575,3.556,101.632,4803.721,7.303,100.026,4210865.591
263.314,3.805,98.394,4853.109,3.722,100.381,4218283.459,264.337,3.069,34.316,4853.082,67.836,35.676,4165833.296,263.613,3.831,65.997,4787.573,101.648,67.719,4190613.068,263.944,3.524,98.67,4787.537,69.048,100.781,4216196.196
271.115,3.809,101.364,4795.824,4.169,100.614,4223567.673,264.05,11.224,35.309,4795.896,70.214,35.79,4171052.988,271.375,3.924,67.97,4795.597,37.852,67.913,4195864.851,263.628,11.681,101.649,4794.92,4.857,101.019,4221481.1
263.192,7.517,98.357,4862.81,4.33,100.638,4228911.939,268.108,2.792,34.315,4853.094,89.804,35.586,4176344.038,263.44,7.544,65.983,4787.566,123.672,67.705,4201188.024,267.749,3.239,98.635,4787.528,91.038,100.844,4226837.383
271.365,3.82,101.588,4851.147,3.765,101.371,4234252.245,272.33,3.137,35.42,4853.119,67.98,36.704,4181619.925,271.64,3.9,68.165,4787.632,100.718,68.716,4206495.95,271.941,3.6,101.845,4787.595,67.094,101.784,4232178.35
271.056,3.828,101.382,4850.407,4.214,103.698,4239594.139,268.035,7.135,35.327,4849.648,71.135,36.81,4186895.198,271.29,3.924,68.02,4849.501,38.596,69.951,4211804.36,267.624,7.602,101.7,4848.748,5.666,104.112,4237520.912
271.336,3.841,101.476,4853.147,3.755,102.415,4244937.321,268.311,7.113,35.373,4853.081,69.954,35.683,4192171.88,271.611,3.882,68.079,4787.565,102.768,68.718,4217114.111,267.947,7.564,101.758,4787.527,69.141,102.799,4242864.75
262.878,7.476,104.385,4843.212,4.542,104.739,4250271.986,267.828,2.782,36.326,4844.032,78.39,35.912,4197444.466,263.091,7.575,70.003,4843.733,44.744,70.003,4222420.536,267.413,3.247,104.676,4843,11.672,105.139,4248207.163
271.092,3.997,101.708,4851.098,3.746,103.407,4255614.271,264.203,11.372,35.568,4853.109,67.838,34.656,4202718.426,271.538,4.085,68.288,4787.589,100.652,68.705,4227728.564,263.821,11.824,101.952,4787.541,67.05,103.804,4253550.295
263.151,3.799,104.328,4840.132,4.178,101.676,4260938.832,264.057,3.139,36.267,4831.237,81.189,34.789,4207976.372,263.383,3.889,69.954,4829.681,49.041,67.922,4233019.682,263.666,3.616,104.617,4830.049,14.037,102.081,4258875.54
263.192,3.814,98.419,4851.111,3.746,102.453,4266268.813,264.29,2.956,34.355,4853.098,65.877,35.689,4213239.819,263.412,3.832,66,4785.523,101.78,68.771,4238316.205,263.909,3.401,98.689,4787.525,67.118,102.856,4264206.152
271.001,3.816,101.367,4818.898,4.818,100.62,4271576.641,263.921,11.153,35.284,4821.554,68.284,35.815,4218483.077,271.2,3.906,67.974,4818.76,38.378,67.906,4243591.572,263.503,11.617,101.642,4820.466,2.997,101.044,4269514.616
263.27,7.518,98.43,4851.082,3.754,101.388,4276909.353,268.236,2.79,34.37,4853.098,65.858,36.68,4223751.317,263.508,7.541,66.033,4785.528,101.735,68.723,4248891.848,267.858,3.238,98.714,4787.575,67.066,101.801,4274847.945
271.114,3.804,101.355,4814.072,4.186,100.614,4282211.768,268.127,7.054,35.289,4812.501,71.871,35.786,4228989.166,271.333,3.896,67.962,4809.588,42.109,67.899,4254161.812,267.72,7.533,101.634,4810.966,7.089,101.013,4280151.012
263.23,7.58,98.365,4853.138,3.75,101.399,4287546.471,268.203,2.803,34.327,4853.101,67.864,36.701,4234259.381,263.436,7.602,65.99,4785.52,103.768,68.748,4259464.068,267.833,3.255,98.641,4787.545,69.118,101.814,4285486.334
270.935,3.811,101.314,4802.902,4.151,100.612,4292837.478,267.896,7.087,35.282,4803.566,69.592,35.801,4239485.809,271.116,3.905,67.95,4800.492,39.998,67.896,4264722.605,267.485,7.554,101.598,4801.861,4.978,101.038,4290777.97
263.314,7.508,98.426,4851.074,3.747,101.385,4298170.156,268.268,2.792,34.336,4853.09,65.849,36.664,4244754.015,263.555,7.543,66.025,4785.528,101.689,68.707,4270022.854,267.898,3.244,98.701,4787.54,67.067,101.777,4296111.269
271.074,3.817,110.68,4984.371,4.176,100.618,4303652.226,268.147,7.08,35.301,4794.956,269.067,35.79,4250171.576,271.357,3.914,67.982,4791.671,239.669,67.899,4275472.53,267.74,7.557,110.938,4785.567,202.795,101.018,4301594.052
271.14,3.835,101.393,4856.565,4.174,99.557,4308996.283,272.545,3.037,35.353,4854.795,72.052,34.784,4255451.429,271.732,3.882,68.013,4791.534,102.636,66.868,4280784.474,272.17,3.486,101.681,4791.335,69.236,99.977,4306939.13
271.124,3.807,101.364,4851.099,3.747,100.362,4314335.017,268.243,6.908,35.363,4853.093,67.798,35.671,4260725.7,271.365,3.828,68.005,4785.526,102.685,67.711,4286090.792,267.836,7.352,101.638,4785.501,69.099,100.75,4312278.484
271.065,3.838,101.291,4845.516,4.204,103.7,4319671.954,263.882,11.32,35.298,4845.301,70.494,36.813,4265996.024,271.115,4.133,67.949,4842.855,40.283,69.967,4291394.271,263.457,11.791,101.575,4842.206,7.302,104.126,4317616.091
263.086,3.825,98.289,4853.124,3.743,102.459,4325003.76,264.37,3.002,34.302,4853.102,67.784,35.71,4271261.493,263.546,3.863,65.937,4785.523,103.715,68.771,4296692.821,263.986,3.459,98.573,4785.491,71.153,102.867,4322948.729
270.893,3.831,101.305,4836.817,4.169,104.674,4330332.815,272.061,3.05,35.299,4836.029,71.064,35.798,4276522.007,271.21,3.94,67.956,4833.474,40.956,69.927,4301987.468,271.638,3.522,101.598,4832.795,8.016,105.076,4328278.51
263.208,3.82,98.333,4851.08,3.737,103.403,4335663.619,260.147,7.085,34.323,4853.093,65.782,34.681,4281784.295,263.425,3.838,65.966,4785.53,101.662,68.714,4307283.825,259.738,7.534,98.6,4785.498,69.082,103.813,4333609.925
270.975,3.83,101.326,4827.369,4.197,104.697,4340983.326,268.076,7.043,35.302,4826.853,70.81,35.825,4287035.428,271.245,3.923,67.979,4824.161,40.824,69.958,4312569.095,267.659,7.505,101.609,4823.49,7.844,105.121,4338930.331
263.074,3.829,98.315,4853.135,3.746,103.439,4346316.193,260.474,7.106,34.318,4853.097,67.842,34.704,4292300.163,263.742,3.875,65.969,4785.523,103.749,68.749,4317867.895,260.09,7.565,98.6,4785.491,71.181,103.852,4344264.226
270.849,3.84,101.288,4817.735,4.174,104.691,4351626.147,268.025,7.07,35.297,4817.814,70.178,35.825,4297541.585,271.184,3.95,67.946,4814.946,40.394,69.955,4323143.45,267.602,7.542,101.58,4814.259,7.464,105.104,4349574.915
263.046,3.82,98.347,4851.081,3.736,103.405,4356956.815,260.067,7.085,34.341,4853.093,65.784,34.685,4302803.817,263.345,3.838,65.984,4785.53,101.664,68.718,4328439.751,259.658,7.534,98.627,4785.504,69.068,103.817,4354906.274
270.939,3.822,101.323,4809.507,4.198,104.684,4362258.581,267.978,7.029,35.292,4808.969,70.841,35.807,4308036.958,271.147,3.909,67.965,4805.858,41.282,69.94,4333707.029,267.561,7.491,101.607,4805.193,8.281,105.103,4360208.688
263.059,3.827,98.315,4853.128,3.744,103.437,4367591.401,260.042,7.102,34.316,4853.096,67.829,34.7,4313301.237,263.31,3.871,65.96,4785.523,103.742,68.745,4339005.373,259.658,7.561,98.605,4785.497,71.153,103.848,4365542.127
270.802,3.828,101.266,4806.441,4.334,104.698,4372890.173,267.885,7.05,35.287,4800.117,92.105,35.836,4318546.733,271.04,3.934,67.925,4796.901,62.679,69.963,4344285,267.462,7.522,101.55,4796.233,29.744,105.108,4370856.884
271.264,3.96,101.599,4853.275,3.752,103.396,4378234.877,264.275,11.209,35.667,4853.093,70.088,34.681,4323822.923,271.513,4.002,68.356,4785.53,104.922,68.708,4349595.253,263.866,11.658,102,4785.498,71.332,103.799,4376202.187
278.183,4.191,101.381,4851.166,3.779,104.573,4383585.474,275.264,7.41,35.315,4851.071,69.952,35.74,4329104.937,278.451,4.24,67.994,4785.57,102.773,69.851,4354911.401,274.919,7.772,101.643,4787.592,67.11,104.996,4381553.459
263.488,3.842,104.36,4852.851,4.213,103.657,4388925.167,260.047,7.552,36.314,4850.488,74.736,35.803,4334377.026,263.417,4.223,69.999,4791.558,99.95,69.923,4360217.622,259.643,8.016,104.678,4793.417,63.438,104.084,4386893.815
263.243,3.813,98.371,4853.122,3.739,102.398,4394257.106,260.195,7.118,34.308,4851.035,69.939,34.698,4339641.467,263.486,3.847,65.973,4785.527,103.759,68.75,4365516.097,259.795,7.566,98.652,4787.535,69.099,102.832,4392226.382
254.945,7.552,101.403,4844.469,4.161,101.642,4399578.582,260.048,2.784,35.327,4841.138,73.673,35.758,4344897.391,255.216,7.654,68.004,4840.881,41.238,68.909,4370805.142,259.635,3.243,101.693,4842.254,6.194,102.043,4397548.556
271.142,3.835,101.409,4851.081,3.751,100.388,4404917.478,264.085,11.16,35.361,4851.045,69.889,34.663,4350170.777,271.423,3.884,68.032,4785.521,102.732,67.708,4376111.603,263.71,11.598,101.693,4787.531,67.07,100.79,4402888.071
263.094,3.821,104.405,4834.785,4.215,100.612,4410235.691,263.97,3.182,36.332,4831.726,75.449,35.793,4355424.398,263.283,3.931,70.035,4831.485,41.986,67.89,4381397.339,263.558,3.64,104.7,4832.828,5.959,101.032,4408206.904
271.435,3.825,101.454,4853.132,3.738,99.373,4415575.932,264.094,11.451,35.358,4851.038,71.982,34.698,4360700.193,271.394,4.177,68.057,4785.52,104.785,66.721,4386705.153,263.707,11.904,101.738,4787.534,69.121,99.799,4413547.794
263.214,3.816,104.393,4825.285,4.165,100.608,4420884.712,264.191,3.171,36.323,4822.375,75.223,35.76,4365944.443,263.486,3.92,70,4822.225,41.692,67.883,4391981.5,263.787,3.624,104.683,4824.122,5.14,101.011,4418857.272
271.177,3.83,101.4,4851.08,3.746,99.358,4426222.546,264.113,11.148,35.345,4851.043,69.873,34.653,4371217.799,271.451,3.872,68.013,4785.521,102.713,66.674,4397286.907,263.734,11.595,101.685,4787.533,67.045,99.754,4424195.731
263.15,3.827,104.379,4817.159,4.201,100.612,4431523.158,264.028,3.19,36.332,4813.287,76.228,35.795,4376453.828,263.346,3.934,70.017,4813.062,42.77,67.89,4402555.049,263.616,3.648,104.672,4815.107,6.046,101.032,4429496.97
271.451,3.827,101.472,4853.129,3.739,99.373,4436863.43,264.1,11.453,35.376,4851.038,71.978,34.698,4381729.645,271.4,4.179,68.071,4785.52,104.785,66.721,4407862.885,263.709,11.906,101.756,4787.536,69.107,99.799,4434837.882
263.095,3.822,104.419,4806.629,4.171,100.621,4442153.515,264.035,3.183,36.333,4804.253,74.724,35.78,4386955.157,263.33,3.932,70.024,4804.018,41.266,67.903,4413120.494,263.631,3.636,104.711,4806.196,4.424,101.033,4440128.624
271.102,3.821,101.415,4851.08,3.749,99.373,4447491.313,264.037,11.128,35.325,4851.043,69.911,34.683,4392228.465,271.375,3.852,68.02,4785.524,102.72,66.704,4418425.853,263.658,11.575,101.689,4787.539,67.047,99.784,4445467.035
263.097,3.831,104.392,4800.261,4.219,100.627,4452775.059,264.009,3.203,36.33,4795.311,77.34,35.823,4397447.646,263.327,3.947,70.027,4795.154,43.802,67.92,4423677.149,263.596,3.662,104.686,4797.472,6.797,101.062,4450751.428
271.298,3.822,101.405,4853.121,3.731,109.035,4458124.845,264.552,11.135,35.35,4851.048,71.901,34.662,4402723.469,271.85,3.863,68.027,4785.52,104.737,66.685,4428984.991,264.165,11.588,101.695,4787.536,69.079,109.384,4456102.11
263.344,7.598,98.384,4851.136,5.09,101.478,4463459.126,268.161,2.85,34.345,4851.069,69.253,34.728,4407991.038,263.459,7.636,65.997,4785.559,103.094,66.803,4434284.71,267.907,3.27,98.637,4853.159,2.781,101.867,4461436.999
271.081,3.823,101.348,4851.29,4.158,102.681,4468800.826,268.068,7.126,35.341,4849.139,72.455,35.819,4413266.112,271.298,3.931,68.009,4791.541,97.378,68.951,4439592.914,267.654,7.577,101.661,4850.337,4.914,103.097,4466779.346
263.215,3.84,98.4,4853.147,3.755,101.423,4474131.877,260.114,7.209,34.337,4851.047,69.957,34.671,4418530.64,263.489,3.889,66.015,4785.516,103.807,67.749,4444890.513,259.731,7.659,98.675,4787.535,69.133,101.822,4472111.014
271.068,3.836,101.41,4843.052,4.198,102.637,4479465.412,268.083,7.142,35.328,4839.671,73.767,35.801,4423797.581,271.313,3.956,68.018,4839.388,41.352,69.921,4450191.582,267.659,7.594,101.694,4840.771,6.279,103.038,4477445.194
263.551,3.84,98.349,4851.095,3.755,101.382,4484794.65,260.139,7.521,34.326,4851.034,67.91,34.686,4429060.36,263.504,4.19,65.984,4785.511,101.752,68.748,4455488.406,259.75,7.968,98.638,4787.541,67.068,101.789,4482775.095
271.188,3.837,101.36,4833.16,4.176,102.628,4490118.353,268.197,7.145,35.345,4830.243,73.241,35.822,4434317.493,271.414,3.953,68.023,4830.05,40.751,69.941,4460779.65,267.764,7.597,101.677,4831.468,5.668,103.056,4488099.438
263.221,3.833,98.371,4853.126,3.765,101.386,4495449.324,260.116,7.194,34.329,4851.047,69.935,34.669,4439581.969,263.489,3.875,66.001,4785.518,103.779,68.731,4466078.179,259.733,7.641,98.65,4787.534,69.128,101.776,4493431.02
271.029,3.838,101.376,4823.852,4.188,102.633,4500763.56,268.399,7.138,35.332,4821,73.186,35.797,4444829.968,271.627,3.954,68.01,4820.836,40.661,69.915,4471360.306,267.975,7.59,101.672,4822.191,5.627,103.032,4498746.258
263.249,3.841,98.374,4851.082,3.754,101.364,4506092.454,260.137,7.181,34.334,4851.034,67.898,34.67,4450092.385,263.48,3.872,65.996,4785.511,101.734,68.724,4476656.76,259.748,7.628,98.654,4787.535,67.052,101.765,4504075.789
271.077,3.828,101.327,4815.271,4.169,102.621,4511398.052,268.082,7.123,35.321,4811.897,73.662,35.806,4455331.419,271.296,3.933,67.981,4811.7,41.189,69.927,4481929.904,267.648,7.575,101.621,4813.11,6.135,103.041,4509382.032
263.345,3.829,98.371,4853.121,3.764,101.384,4516729.103,260.636,7.184,34.321,4851.047,69.923,34.663,4460596.379,264.009,3.865,65.993,4785.518,103.767,68.725,4487228.917,260.253,7.631,98.651,4787.534,69.111,101.78,4514714.098
