Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
1046.769000,19.402000,383.300000,38085.679000,4.408000,399.917000,33264782.431000,1064.024000,2.853000,128.920000,38086.345000,258.528000,133.675000,33044635.042000,1047.277000,19.684000,255.905000,38048.286000,169.527000,264.444000,33154357.005000,1063.522000,3.486000,383.453000,38044.519000,45.851000,400.304000,33264249.312000
1077.827000,4.008000,395.298000,38085.505000,4.448000,403.777000,33304761.419000,1078.811000,3.410000,133.079000,38086.233000,266.347000,137.581000,33084347.986000,1078.031000,4.259000,264.003000,38048.376000,173.195000,272.338000,33194204.675000,1078.310000,4.031000,395.468000,38044.240000,45.942000,404.148000,33304228.784000
1077.709000,3.993000,395.138000,38094.578000,4.691000,400.040000,33344745.697000,1062.872000,19.350000,132.918000,38086.283000,295.369000,133.906000,33124086.129000,1078.067000,4.245000,263.801000,38048.647000,202.015000,264.622000,33234073.549000,1062.370000,19.982000,395.263000,38044.376000,74.924000,400.446000,33344233.460000
1078.227000,3.993000,395.869000,38086.463000,4.415000,403.746000,33384726.625000,1079.148000,3.458000,132.993000,38091.144000,263.104000,137.550000,33163800.968000,1078.407000,4.275000,264.097000,38048.487000,174.530000,272.316000,33273923.119000,1078.648000,4.079000,396.030000,38044.585000,46.572000,404.121000,33384214.822000
1045.836000,3.987000,382.686000,38086.274000,4.424000,399.819000,33424657.726000,1046.787000,3.421000,128.957000,38094.547000,250.228000,133.600000,33203465.958000,1046.063000,4.243000,255.535000,38170.011000,48.092000,264.355000,33313718.897000,1046.296000,4.046000,382.809000,38043.409000,47.515000,400.196000,33424146.412000
1045.845000,19.496000,382.623000,38086.722000,4.430000,399.745000,33464604.712000,1063.291000,2.861000,128.910000,38091.944000,253.344000,133.566000,33243147.312000,1046.489000,19.739000,255.557000,38148.161000,70.356000,268.309000,33353534.978000,1062.792000,3.487000,382.772000,38036.125000,55.252000,400.112000,33464094.278000
1077.745000,4.000000,395.122000,38086.465000,4.413000,403.771000,33504584.302000,1079.168000,3.375000,132.949000,38086.962000,266.470000,137.546000,33282861.272000,1078.401000,4.241000,263.809000,38049.034000,173.428000,268.320000,33393379.704000,1078.684000,4.006000,395.269000,38036.145000,54.957000,404.135000,33504074.799000
1045.822000,3.997000,382.731000,38087.109000,4.429000,399.746000,33544516.224000,1046.871000,3.422000,128.872000,38087.461000,258.303000,133.587000,33322527.238000,1046.131000,4.228000,255.569000,38049.041000,169.934000,268.315000,33433180.397000,1046.372000,4.045000,382.850000,38036.040000,55.731000,400.116000,33544007.279000
1077.764000,3.991000,395.038000,38087.005000,4.397000,403.811000,33584496.264000,1079.186000,3.371000,132.913000,38087.629000,266.249000,137.552000,33362241.615000,1078.431000,4.232000,263.689000,38049.119000,173.880000,268.326000,33473025.561000,1078.710000,4.000000,395.151000,38036.107000,55.529000,404.165000,33583988.263000
1045.897000,3.991000,382.603000,38087.852000,4.418000,399.765000,33624428.882000,1046.951000,3.432000,128.878000,38088.119000,258.239000,133.578000,33401908.269000,1046.209000,4.240000,255.453000,38048.999000,170.685000,268.321000,33512826.950000,1046.452000,4.055000,382.726000,38036.074000,56.418000,400.124000,33623921.445000
1077.768000,3.975000,394.996000,38087.738000,4.412000,403.828000,33664409.692000,1078.885000,3.319000,132.913000,38088.267000,266.331000,137.582000,33441623.053000,1078.083000,4.217000,263.641000,38047.573000,176.196000,268.355000,33552672.500000,1078.398000,3.948000,395.111000,38036.114000,56.285000,404.194000,33663902.815000
1045.813000,3.996000,382.496000,38088.428000,4.426000,399.747000,33704342.688000,1046.809000,3.422000,128.872000,38088.795000,258.052000,133.581000,33481290.033000,1046.069000,4.224000,255.339000,38049.007000,171.269000,268.311000,33592474.209000,1046.310000,4.045000,382.614000,38036.061000,57.032000,400.114000,33703836.313000
1077.739000,3.975000,395.074000,38092.787000,4.418000,403.796000,33744328.595000,1078.808000,3.327000,132.943000,38088.869000,270.861000,137.584000,33521009.898000,1078.011000,4.219000,263.761000,38049.134000,179.671000,268.357000,33632324.853000,1078.320000,3.951000,395.217000,38036.088000,61.365000,404.175000,33743822.752000
1045.948000,3.996000,382.733000,38097.041000,4.426000,399.744000,33784270.601000,1046.951000,3.422000,128.908000,38089.269000,266.418000,133.581000,33560685.898000,1046.211000,4.224000,255.597000,38048.603000,180.296000,268.311000,33672135.582000,1046.452000,4.045000,382.882000,38036.068000,65.635000,400.114000,33783765.270000
1077.768000,3.997000,395.075000,38099.133000,4.413000,403.777000,33824262.840000,1079.046000,3.377000,132.947000,38089.274000,276.776000,137.550000,33600412.343000,1078.279000,4.239000,263.761000,38049.824000,185.305000,268.325000,33711992.808000,1078.558000,4.006000,395.213000,38036.086000,67.696000,404.137000,33823758.287000
1045.915000,4.002000,382.733000,38089.094000,4.449000,399.760000,33864196.914000,1046.920000,3.430000,128.904000,38089.589000,258.157000,133.607000,33640080.400000,1046.182000,4.238000,255.597000,38048.594000,172.369000,268.340000,33751795.599000,1046.422000,4.053000,382.882000,38036.076000,57.677000,400.150000,33863692.873000
1077.708000,4.001000,395.015000,38089.191000,4.407000,403.812000,33904179.131000,1078.741000,3.385000,132.945000,38089.786000,266.267000,137.553000,33679796.554000,1077.976000,4.247000,263.691000,38047.976000,177.232000,268.329000,33791642.534000,1078.254000,4.014000,395.157000,38036.138000,57.703000,404.168000,33903675.623000
1045.693000,3.992000,382.630000,38089.681000,4.410000,399.758000,33944113.366000,1046.715000,3.424000,128.862000,38090.197000,258.017000,133.575000,33719464.798000,1045.983000,4.229000,255.471000,38047.919000,173.600000,268.313000,33831445.514000,1046.216000,4.044000,382.756000,38036.063000,58.242000,400.118000,33943610.395000
1077.780000,3.992000,395.080000,38089.639000,4.410000,403.814000,33984096.168000,1078.840000,3.379000,132.949000,38090.246000,266.317000,137.556000,33759181.559000,1078.082000,4.238000,263.766000,38047.944000,177.698000,268.335000,33871293.061000,1078.352000,4.008000,395.231000,38036.063000,58.218000,404.174000,33983593.757000
1045.754000,3.995000,382.608000,38091.907000,4.826000,396.070000,34024029.445000,1046.795000,3.420000,128.904000,38091.774000,259.019000,133.819000,33798852.745000,1046.059000,4.229000,255.485000,38053.273000,159.390000,264.582000,33911083.571000,1046.296000,4.043000,382.760000,38048.358000,36.537000,396.664000,34023515.988000
1078.050000,3.973000,395.227000,38098.977000,4.625000,404.020000,34064022.519000,1079.204000,3.287000,133.021000,38111.525000,254.739000,137.840000,33838579.824000,1078.353000,4.189000,263.799000,38057.147000,178.153000,272.625000,33950945.396000,1078.707000,3.884000,395.317000,38045.503000,58.346000,404.436000,34063509.618000
1046.138000,3.992000,382.598000,38103.146000,4.445000,408.029000,34103979.008000,1047.395000,3.192000,128.893000,38100.136000,261.559000,137.885000,33878266.311000,1046.400000,4.250000,255.452000,38052.945000,182.074000,272.688000,33990766.665000,1046.551000,4.156000,382.731000,38045.037000,62.762000,408.513000,34103466.738000
1078.094000,3.981000,394.927000,38098.460000,4.416000,395.762000,34143962.680000,1063.403000,19.478000,132.924000,38099.179000,266.038000,133.576000,33917988.351000,1078.750000,4.220000,263.637000,38047.497000,186.932000,264.327000,34030619.491000,1062.772000,20.107000,395.024000,38044.671000,58.420000,396.132000,34143451.228000
1045.789000,19.321000,382.526000,38102.976000,4.522000,408.049000,34183933.943000,1062.699000,2.850000,128.868000,38105.408000,243.197000,137.856000,33957676.902000,1046.082000,19.550000,255.369000,38051.651000,183.242000,272.689000,34070455.559000,1062.198000,3.470000,382.659000,38044.693000,62.998000,408.539000,34183423.142000
1078.069000,3.970000,395.180000,38100.448000,4.710000,399.999000,34223924.625000,1063.249000,19.268000,133.024000,38099.455000,283.644000,137.886000,33997420.887000,1078.409000,4.213000,263.832000,38047.758000,204.477000,268.644000,34110330.348000,1062.740000,19.887000,395.306000,38044.553000,76.244000,400.449000,34223429.684000
1046.585000,3.989000,383.194000,38090.777000,4.461000,403.925000,34263865.780000,1047.422000,3.554000,128.966000,38099.573000,250.385000,133.612000,34037091.822000,1046.756000,4.284000,255.832000,38050.212000,172.723000,268.403000,34150136.060000,1046.900000,4.184000,383.371000,38044.485000,51.014000,404.275000,34263371.268000
1078.054000,3.996000,395.280000,38090.383000,4.426000,399.780000,34303845.903000,1079.439000,3.510000,133.078000,38099.200000,258.285000,137.617000,34076810.362000,1078.804000,4.270000,264.002000,38049.953000,176.493000,268.374000,34189985.405000,1078.946000,4.127000,395.444000,38044.336000,50.705000,400.177000,34303352.370000
1077.986000,4.006000,395.158000,38097.129000,4.662000,404.042000,34343837.037000,1062.985000,19.551000,132.955000,38092.205000,292.030000,133.794000,34116551.348000,1078.343000,4.261000,263.798000,38050.105000,203.189000,268.543000,34229861.129000,1062.466000,20.178000,395.283000,38044.319000,77.577000,404.395000,34343363.946000
1078.347000,3.973000,395.447000,38103.162000,4.432000,399.914000,34383830.580000,1079.165000,3.528000,133.000000,38090.751000,279.822000,137.749000,34156282.770000,1078.554000,4.257000,263.938000,38050.626000,188.889000,268.514000,34269723.362000,1078.674000,4.143000,395.622000,38044.486000,63.383000,400.321000,34383357.940000
1045.909000,3.984000,382.681000,38099.175000,4.442000,403.844000,34423778.716000,1046.749000,3.587000,128.949000,38096.179000,261.564000,133.647000,34195960.861000,1046.143000,4.263000,255.576000,38050.273000,180.694000,268.377000,34309536.174000,1046.232000,4.214000,382.805000,38044.398000,59.431000,404.209000,34423306.584000
1077.933000,3.982000,394.939000,38102.415000,4.431000,399.903000,34463770.436000,1078.881000,3.460000,132.914000,38099.071000,270.220000,137.675000,34235690.493000,1078.230000,4.233000,263.612000,38050.224000,188.256000,268.467000,34349396.647000,1078.390000,4.071000,395.056000,38039.149000,67.930000,400.303000,34463298.846000
1046.068000,4.001000,382.573000,38098.982000,4.442000,403.784000,34503718.364000,1046.938000,3.529000,128.873000,38099.480000,258.047000,133.608000,34275368.401000,1046.295000,4.238000,255.424000,38049.986000,180.844000,268.335000,34389209.257000,1046.418000,4.156000,382.707000,38036.145000,67.491000,404.149000,34503247.283000
1077.910000,3.974000,395.072000,38102.419000,4.431000,399.901000,34543710.208000,1078.813000,3.452000,132.950000,38099.258000,270.157000,137.675000,34315098.117000,1078.162000,4.229000,263.792000,38048.973000,189.482000,268.468000,34429069.814000,1078.320000,4.067000,395.222000,38036.118000,70.946000,400.301000,34543239.625000
1046.110000,4.000000,382.528000,38099.291000,4.433000,403.796000,34583658.478000,1047.072000,3.505000,128.925000,38099.685000,258.079000,133.627000,34354776.425000,1046.392000,4.247000,255.408000,38050.088000,181.041000,268.351000,34468882.831000,1046.549000,4.132000,382.697000,38036.212000,67.722000,404.165000,34583188.452000
1078.272000,3.975000,395.067000,38102.482000,4.414000,395.934000,34623646.778000,1079.248000,3.464000,132.940000,38105.584000,263.759000,133.809000,34394502.805000,1078.598000,4.241000,263.758000,38048.096000,190.441000,264.618000,34508740.030000,1078.758000,4.079000,395.204000,38036.132000,70.995000,396.451000,34623177.438000
1046.139000,19.658000,382.678000,38099.209000,4.427000,407.766000,34663614.739000,1063.346000,2.858000,128.871000,38091.730000,266.047000,137.568000,34434200.742000,1046.375000,19.907000,255.520000,38049.141000,181.915000,272.303000,34548572.676000,1062.832000,3.490000,382.815000,38036.134000,67.718000,408.135000,34663145.912000
1078.041000,3.982000,395.079000,38102.819000,4.428000,399.875000,34703607.093000,1063.272000,19.523000,132.922000,38091.608000,278.199000,137.647000,34473931.332000,1078.652000,4.249000,263.730000,38049.062000,189.820000,268.450000,34588434.093000,1062.758000,20.141000,395.188000,38036.144000,71.323000,400.283000,34703139.116000
1046.028000,4.001000,382.661000,38099.594000,4.599000,407.812000,34743559.861000,1046.989000,3.485000,128.875000,38115.799000,242.461000,137.737000,34513614.234000,1046.309000,4.237000,255.440000,38049.141000,182.524000,272.485000,34628251.715000,1046.468000,4.118000,382.787000,38036.307000,68.103000,408.299000,34743092.552000
1078.260000,4.062000,395.284000,38103.057000,4.422000,395.882000,34783549.009000,1062.888000,19.887000,132.996000,38098.981000,271.237000,133.665000,34553341.314000,1078.294000,4.595000,263.880000,38047.678000,191.572000,264.452000,34668109.632000,1062.384000,20.503000,395.470000,38036.156000,71.538000,396.287000,34783082.258000
1045.956000,19.310000,382.696000,38098.489000,4.430000,403.739000,34823511.736000,1062.945000,2.856000,128.941000,38091.932000,265.153000,133.582000,34593034.174000,1046.339000,19.553000,255.446000,38050.080000,180.379000,268.307000,34707937.222000,1062.454000,3.478000,382.865000,38036.137000,66.992000,404.115000,34823045.651000
1077.905000,3.994000,395.217000,38091.282000,4.444000,399.890000,34863492.621000,1079.232000,3.501000,132.954000,38091.698000,266.727000,137.656000,34632753.416000,1078.664000,4.247000,263.768000,38048.511000,178.990000,268.442000,34747787.303000,1078.796000,4.113000,395.364000,38036.139000,59.814000,400.297000,34863027.541000
1046.010000,3.997000,382.752000,38091.819000,4.436000,403.772000,34903433.515000,1046.960000,3.527000,128.903000,38092.356000,258.191000,133.598000,34672424.355000,1046.315000,4.231000,255.574000,38047.958000,175.763000,268.324000,34787592.957000,1046.440000,4.148000,382.911000,38036.185000,60.294000,404.138000,34902969.011000
1077.907000,3.987000,395.122000,38091.636000,4.449000,399.887000,34943414.611000,1078.815000,3.489000,132.918000,38092.226000,266.485000,137.642000,34712143.331000,1078.193000,4.236000,263.723000,38069.911000,157.853000,268.591000,34827442.897000,1078.326000,4.101000,395.236000,38036.151000,60.160000,400.411000,34942950.763000
1045.849000,3.994000,382.720000,38092.260000,4.428000,399.800000,34983351.770000,1046.780000,3.537000,128.919000,38100.646000,250.283000,133.573000,34751814.491000,1046.079000,4.220000,255.555000,38046.751000,177.422000,264.450000,34867244.856000,1046.260000,4.158000,382.887000,38036.141000,60.769000,400.270000,34982888.601000
1077.959000,3.998000,395.090000,38092.117000,4.750000,399.947000,35023333.754000,1078.901000,3.523000,132.916000,38104.598000,254.786000,137.668000,34791534.339000,1078.274000,4.250000,263.721000,38053.296000,163.140000,268.560000,34907083.514000,1078.412000,4.135000,395.204000,38043.609000,40.410000,400.470000,35022858.452000
1046.082000,3.989000,382.712000,38092.733000,99.734000,395.767000,35063362.849000,1047.582000,3.295000,128.885000,38105.146000,341.570000,133.587000,34831301.808000,1046.698000,4.210000,255.416000,38317.086000,2.944000,264.327000,34946981.714000,1047.061000,3.883000,382.791000,38036.207000,156.477000,396.152000,35062888.447000
1077.790000,4.005000,395.202000,38091.454000,4.448000,405.141000,35103349.038000,1079.148000,3.431000,132.954000,38103.894000,254.705000,137.648000,34871020.986000,1078.354000,4.285000,263.828000,38050.102000,177.478000,268.438000,34986831.669000,1078.670000,4.041000,395.349000,38036.191000,59.961000,405.537000,35102875.530000
1046.104000,4.017000,382.705000,38092.428000,4.489000,399.780000,35143286.553000,1047.253000,3.316000,128.937000,38104.637000,246.488000,133.593000,34910692.617000,1045.975000,4.161000,255.515000,38051.248000,173.130000,268.381000,35026637.902000,1046.445000,3.928000,382.864000,38093.495000,3.638000,400.278000,35142813.567000
1110.558000,4.001000,395.373000,38091.690000,4.522000,400.095000,35183300.982000,1095.368000,19.736000,133.189000,38109.670000,235.744000,134.056000,34950428.144000,1110.936000,4.261000,263.994000,38048.546000,179.359000,264.769000,35066517.242000,1094.913000,20.338000,395.545000,38044.492000,51.927000,400.615000,35182828.753000
1078.030000,3.994000,395.233000,38653.354000,23.689000,408.507000,35223872.504000,1079.116000,3.374000,132.988000,38642.271000,311.691000,137.526000,34990744.394000,1078.321000,4.240000,263.858000,38557.111000,318.792000,276.490000,35107024.849000,1078.602000,4.006000,395.378000,38546.432000,198.640000,409.092000,35223469.241000
1083.006000,21.503000,412.635000,38073.188000,5.704000,401.752000,35263879.085000,1101.264000,3.465000,139.816000,38100.033000,251.704000,134.422000,35030483.973000,1083.862000,21.393000,276.003000,38060.447000,155.362000,265.906000,35146896.281000,1101.313000,3.803000,412.654000,38054.815000,24.398000,402.197000,35263476.939000
1078.966000,4.084000,395.984000,38093.757000,4.798000,400.311000,35303865.423000,1080.971000,3.246000,133.346000,38092.678000,269.061000,134.071000,35070204.819000,1079.925000,4.389000,264.537000,38053.946000,176.530000,264.900000,35186748.001000,1080.609000,3.620000,396.143000,38060.589000,38.365000,400.843000,35303464.591000
1046.460000,19.671000,382.700000,38110.660000,6.922000,404.613000,35343844.853000,1063.720000,2.856000,128.931000,38093.084000,328.758000,139.943000,35109969.563000,1046.607000,20.026000,255.460000,38052.511000,242.703000,270.839000,35226643.658000,1063.146000,3.440000,382.802000,38047.088000,120.844000,406.801000,35343496.199000
1081.054000,4.079000,409.703000,38095.641000,4.512000,400.272000,35383848.645000,1065.907000,19.874000,138.796000,38092.096000,279.537000,134.145000,35149707.372000,1081.265000,4.562000,273.923000,38052.154000,184.279000,268.970000,35266516.301000,1065.393000,20.476000,409.899000,38050.542000,49.951000,400.821000,35383500.662000
1050.560000,15.978000,397.173000,38089.379000,4.462000,404.240000,35423818.736000,1064.398000,2.854000,134.573000,38092.177000,264.757000,138.090000,35189411.639000,1047.860000,19.453000,265.650000,38048.588000,177.123000,268.928000,35306351.409000,1063.907000,3.431000,397.322000,38045.603000,48.488000,404.762000,35423471.587000
1078.662000,3.972000,395.386000,38090.526000,4.417000,404.148000,35463804.108000,1063.704000,19.562000,133.084000,38091.457000,266.297000,138.045000,35229131.197000,1079.067000,4.259000,264.031000,38055.005000,171.695000,272.834000,35346205.774000,1063.181000,20.153000,395.561000,38044.168000,51.034000,404.639000,35463457.742000
1079.101000,3.981000,395.513000,38091.439000,4.457000,400.051000,35503786.931000,1064.050000,19.556000,133.055000,38091.134000,267.638000,134.023000,35268848.121000,1079.425000,4.235000,264.052000,38051.712000,175.974000,264.821000,35386053.470000,1063.541000,20.157000,395.634000,38043.206000,52.966000,400.613000,35503441.248000
1047.197000,19.101000,383.192000,38089.315000,4.453000,404.169000,35543742.636000,1064.015000,2.838000,129.044000,38099.302000,248.987000,138.081000,35308537.936000,1047.481000,19.469000,255.925000,38054.360000,167.011000,272.878000,35425878.067000,1063.504000,3.436000,383.313000,38044.887000,49.146000,404.708000,35543397.618000
1078.296000,3.984000,395.152000,38085.300000,4.437000,396.235000,35583714.259000,1063.429000,19.348000,132.989000,38091.154000,261.203000,134.059000,35348247.540000,1078.574000,4.244000,263.745000,38051.086000,170.385000,264.886000,35465718.469000,1062.918000,19.941000,395.308000,38045.465000,44.484000,396.755000,35583369.898000
1046.687000,19.436000,382.763000,38113.213000,4.630000,396.178000,35623685.426000,1063.777000,2.841000,128.989000,38091.739000,280.321000,134.080000,35387956.735000,1046.961000,19.706000,255.586000,38050.879000,194.481000,264.893000,35505558.454000,1063.223000,3.440000,382.896000,38043.122000,74.977000,396.740000,35623341.667000
1078.825000,4.001000,395.713000,38080.458000,4.404000,408.041000,35663665.078000,1080.310000,3.249000,133.082000,38081.724000,266.265000,137.880000,35427666.651000,1079.146000,4.378000,264.259000,38048.052000,168.619000,272.702000,35545403.058000,1079.726000,3.829000,395.791000,38036.460000,48.742000,408.529000,35663322.121000
1046.257000,3.967000,382.723000,38080.882000,4.421000,395.902000,35703587.385000,1047.552000,3.095000,128.907000,38080.828000,258.770000,133.760000,35467326.929000,1046.407000,4.314000,255.636000,38047.760000,164.956000,264.555000,35585194.147000,1047.036000,3.697000,382.856000,38038.353000,47.204000,396.408000,35703245.064000
1078.121000,3.971000,395.100000,38080.685000,4.389000,407.836000,35743565.559000,1079.801000,3.042000,132.924000,38080.984000,266.679000,137.735000,35507035.490000,1078.711000,4.205000,263.751000,38047.701000,168.999000,272.514000,35625037.467000,1079.296000,3.640000,395.237000,38036.210000,49.064000,408.336000,35743224.230000
1046.386000,3.983000,382.916000,38082.410000,4.438000,396.178000,35783490.056000,1052.698000,3.011000,129.007000,38091.208000,250.064000,134.038000,35546702.880000,1051.528000,4.251000,255.706000,38048.037000,166.392000,264.826000,35664835.662000,1052.175000,3.603000,383.062000,38036.245000,50.889000,396.678000,35783154.271000
1077.804000,3.998000,395.174000,38081.590000,4.407000,408.070000,35823469.228000,1079.307000,3.048000,132.978000,38081.898000,266.772000,137.977000,35586412.249000,1078.188000,4.237000,263.799000,38047.997000,169.708000,272.744000,35704679.786000,1078.798000,3.643000,395.321000,38036.265000,49.981000,408.570000,35823134.233000
1045.932000,3.969000,382.730000,38082.407000,4.406000,396.000000,35863392.804000,1047.747000,2.987000,128.967000,38082.656000,258.386000,133.860000,35626074.212000,1046.575000,4.229000,255.586000,38049.492000,164.778000,264.649000,35744472.569000,1047.235000,3.584000,382.848000,38036.644000,50.431000,396.506000,35863058.864000
1077.817000,3.973000,395.081000,38082.045000,4.412000,407.946000,35903372.248000,1079.205000,3.054000,132.996000,38082.805000,266.231000,137.862000,35665783.759000,1078.107000,4.213000,263.749000,38048.301000,169.835000,272.633000,35784316.863000,1078.704000,3.641000,395.245000,38036.254000,50.459000,408.454000,35903039.002000
1045.954000,3.969000,382.855000,38082.859000,4.405000,396.136000,35943296.587000,1047.450000,2.981000,128.977000,38086.643000,254.997000,133.918000,35705446.099000,1046.266000,4.214000,255.641000,38049.283000,165.554000,264.729000,35824110.041000,1046.929000,3.561000,383.020000,38036.664000,50.846000,396.620000,35942964.053000
1077.814000,4.010000,395.018000,38082.882000,4.385000,407.964000,35983276.815000,1079.729000,3.084000,133.026000,38083.377000,266.381000,137.853000,35745156.946000,1078.621000,4.235000,263.714000,38050.881000,168.054000,272.622000,35863955.638000,1079.228000,3.676000,395.195000,38036.544000,50.975000,408.450000,35982945.497000
1046.006000,3.975000,382.813000,38083.259000,23.275000,404.515000,36023228.859000,1047.482000,2.997000,129.013000,38083.711000,277.079000,133.892000,35784838.530000,1046.291000,4.234000,255.731000,38058.181000,159.296000,268.642000,35903755.488000,1046.963000,3.580000,383.004000,38054.970000,4.173000,404.824000,36022850.918000
1078.023000,3.993000,395.046000,38087.729000,4.492000,399.921000,36063206.248000,1079.939000,2.994000,132.998000,38083.890000,270.884000,137.761000,35824554.383000,1078.694000,4.238000,263.651000,38049.381000,174.549000,268.577000,35943602.120000,1079.358000,3.524000,395.097000,38044.452000,48.045000,400.397000,36062829.358000
1046.030000,3.974000,382.628000,38090.514000,4.428000,399.868000,36103141.799000,1047.518000,3.247000,128.983000,38083.998000,265.051000,133.746000,35864224.285000,1046.630000,4.224000,255.571000,38047.743000,174.599000,264.545000,35983402.858000,1047.002000,3.819000,382.792000,38044.226000,50.926000,400.352000,36102765.902000
1077.895000,3.980000,394.965000,38083.531000,4.458000,403.863000,36143118.640000,1079.261000,3.030000,133.000000,38084.158000,266.283000,137.732000,35903935.142000,1078.147000,4.207000,263.680000,38047.684000,171.907000,272.542000,36023248.489000,1078.745000,3.622000,395.146000,38044.308000,43.893000,404.367000,36142743.385000
1046.019000,3.970000,382.812000,38084.171000,4.671000,400.281000,36183048.728000,1047.645000,3.111000,128.999000,38097.057000,228.355000,134.125000,35943582.045000,1046.630000,4.217000,255.738000,38047.985000,168.312000,264.956000,36063043.767000,1047.132000,3.706000,382.979000,38044.410000,44.687000,400.775000,36182674.473000
1077.847000,4.008000,395.026000,38241.550000,5.730000,404.446000,36223185.830000,1079.269000,3.018000,132.966000,38230.086000,295.151000,138.425000,35983468.717000,1078.095000,4.235000,263.714000,38185.816000,208.522000,273.190000,36103064.973000,1078.725000,3.613000,395.194000,38058.290000,204.389000,404.926000,36222827.338000
1047.400000,4.012000,383.827000,38091.699000,4.578000,400.182000,36263125.865000,1048.561000,3.353000,129.012000,38085.285000,266.254000,138.117000,36023146.836000,1047.844000,4.258000,256.115000,38056.513000,167.816000,268.860000,36142873.994000,1048.214000,3.907000,383.970000,38042.345000,54.256000,400.738000,36262768.225000
1078.685000,4.068000,395.634000,38083.157000,4.432000,403.984000,36303104.038000,1064.115000,19.110000,133.377000,38083.226000,267.101000,137.868000,36062859.096000,1078.998000,4.293000,264.421000,38047.716000,171.516000,268.664000,36182717.063000,1063.584000,19.703000,395.910000,38036.578000,51.240000,404.486000,36302747.092000
1046.184000,3.981000,382.771000,38089.156000,4.792000,400.118000,36343039.250000,1048.105000,3.168000,128.943000,38083.487000,295.506000,134.126000,36102559.835000,1047.077000,4.261000,255.675000,38047.843000,204.330000,268.853000,36222552.570000,1047.581000,3.780000,382.913000,38036.513000,88.483000,400.644000,36342714.371000
1046.161000,19.541000,383.512000,38093.783000,4.551000,404.041000,36382999.113000,1063.318000,2.851000,128.972000,38083.464000,269.845000,138.020000,36142253.745000,1046.411000,19.828000,256.003000,38047.771000,178.397000,268.786000,36262377.237000,1062.788000,3.453000,383.672000,38038.035000,60.544000,404.582000,36382674.807000
1078.473000,3.974000,395.429000,38083.013000,4.413000,399.694000,36422972.278000,1063.411000,19.550000,133.035000,38083.116000,267.097000,133.700000,36181961.054000,1078.780000,4.246000,264.063000,38047.690000,171.396000,268.413000,36302219.296000,1062.884000,20.157000,395.551000,38048.182000,39.496000,400.228000,36422648.666000
1046.544000,19.261000,382.826000,38083.196000,4.416000,403.799000,36462920.451000,1063.398000,2.851000,129.006000,38083.375000,258.473000,137.691000,36221643.270000,1046.797000,19.510000,255.653000,38047.670000,167.419000,268.488000,36342032.301000,1062.856000,3.456000,382.992000,38048.201000,39.629000,404.302000,36462597.458000
1078.677000,3.986000,395.074000,38082.787000,4.441000,399.685000,36502893.270000,1063.623000,19.508000,133.017000,38083.679000,265.998000,133.688000,36261350.187000,1078.948000,4.252000,263.691000,38047.601000,171.312000,268.403000,36381873.974000,1063.098000,20.118000,395.217000,38048.165000,39.297000,400.218000,36502570.927000
1046.680000,19.201000,382.895000,38083.378000,4.381000,403.748000,36542841.640000,1063.588000,2.851000,129.000000,38083.952000,258.078000,137.639000,36301032.717000,1047.039000,19.458000,255.679000,38047.619000,167.617000,268.432000,36421687.289000,1063.046000,3.448000,383.038000,38048.075000,39.885000,404.236000,36542520.023000
1078.498000,3.979000,395.299000,38083.453000,4.455000,399.681000,36582815.213000,1063.889000,19.512000,133.059000,38084.101000,266.476000,133.688000,36340740.844000,1079.222000,4.248000,263.945000,38047.697000,171.901000,268.399000,36461530.168000,1063.364000,20.117000,395.477000,38048.040000,40.101000,400.216000,36582494.700000
1046.655000,19.273000,382.887000,38083.873000,4.399000,403.767000,36622764.189000,1063.512000,2.851000,128.986000,38084.447000,258.136000,137.659000,36380423.858000,1046.905000,19.516000,255.707000,38047.229000,168.522000,268.456000,36501343.971000,1062.970000,3.453000,383.050000,38048.102000,40.388000,404.270000,36622444.303000
1078.142000,3.983000,395.275000,38083.770000,4.442000,399.685000,36662737.651000,1063.077000,19.528000,133.031000,38084.619000,266.225000,133.692000,36420131.433000,1078.426000,4.248000,263.909000,38047.279000,172.591000,268.403000,36541186.298000,1062.550000,20.135000,395.417000,38048.061000,40.371000,400.220000,36662418.428000
1046.667000,19.206000,382.969000,38084.483000,4.396000,403.748000,36702687.251000,1063.862000,2.849000,129.026000,38089.603000,253.630000,137.639000,36459815.473000,1047.307000,19.466000,255.773000,38047.090000,169.290000,268.432000,36581001.123000,1063.324000,3.446000,383.144000,38048.158000,40.939000,404.236000,36702369.034000
