Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
4341.013000,5.088000,1577.086000,304074.760000,127.708000,1635.848000,236517543.020000,4283.560000,62.731000,524.390000,304137.857000,1141.599000,579.340000,235712194.320000,4341.379000,5.471000,1046.425000,304247.559000,559.673000,1108.470000,236119250.606000,4281.703000,64.953000,1575.264000,304263.181000,15.057000,1636.237000,236523795.190000
4448.629000,6.655000,1657.873000,303368.554000,284.939000,1595.183000,236828913.968000,4450.706000,4.299000,561.477000,303539.001000,1210.253000,528.927000,236022499.690000,4449.576000,6.752000,1101.467000,303602.930000,607.132000,1068.374000,236430095.817000,4449.319000,6.584000,1658.035000,303648.034000,5.326000,1595.805000,236835167.432000
4178.636000,76.168000,1520.863000,303616.081000,46.857000,1577.820000,237139939.693000,4252.180000,3.242000,508.994000,303538.535000,1136.535000,529.836000,236332478.128000,4179.376000,76.408000,1014.440000,303785.121000,364.673000,1068.745000,236740593.625000,4250.984000,4.941000,1521.087000,303637.127000,5.010000,1578.362000,237146173.859000
4305.100000,10.314000,1573.753000,303596.678000,7.763000,1553.896000,237450996.263000,4312.356000,3.186000,528.413000,303812.237000,861.983000,514.106000,236642520.029000,4305.479000,10.386000,1050.636000,303524.985000,647.167000,1037.297000,237051178.243000,4311.152000,5.048000,1573.538000,303615.513000,33.398000,1546.778000,237457268.100000
4177.899000,10.339000,1567.619000,303269.941000,380.174000,1612.247000,237762023.746000,4184.906000,3.498000,529.459000,303533.399000,1154.508000,546.304000,236952481.686000,4178.186000,10.675000,1058.176000,303518.314000,640.990000,1069.399000,237361663.104000,4183.784000,5.251000,1567.767000,303644.470000,5.072000,1612.833000,237768296.545000
4192.272000,21.541000,1618.515000,303378.321000,535.331000,1595.934000,238073374.791000,4209.781000,4.672000,541.377000,303504.070000,1486.161000,529.784000,237262766.887000,4192.822000,21.513000,1079.283000,303505.702000,928.184000,1052.666000,237672452.757000,4208.411000,6.241000,1618.816000,303888.137000,5.326000,1596.312000,238079629.042000
4257.832000,13.008000,1570.116000,303381.104000,186.477000,1612.415000,238384404.890000,4275.647000,4.498000,524.827000,303627.751000,1005.076000,530.250000,237572744.823000,4267.418000,12.982000,1046.873000,303461.699000,669.073000,1069.467000,237982989.470000,4273.916000,6.786000,1570.169000,303602.642000,4.689000,1612.867000,238390709.304000
4319.902000,5.056000,1568.575000,303344.120000,264.018000,1613.047000,238695528.460000,4264.226000,61.370000,523.872000,303533.210000,1118.936000,530.256000,237882786.780000,4321.000000,5.353000,1046.058000,303493.682000,637.008000,1069.498000,238293570.596000,4262.271000,64.003000,1568.741000,303603.147000,4.635000,1613.145000,238701834.330000
4316.716000,15.439000,1568.806000,303272.359000,360.354000,1637.812000,239006709.388000,4328.113000,4.303000,524.511000,303517.709000,1158.926000,546.220000,238192876.322000,4317.177000,15.728000,1046.376000,303734.574000,402.189000,1094.174000,238604189.950000,4326.160000,6.978000,1569.035000,303607.983000,5.119000,1638.108000,239012997.124000
4302.214000,4.349000,1568.356000,303365.657000,504.977000,1580.640000,239318044.544000,4248.197000,58.153000,524.184000,303514.788000,1398.409000,530.003000,238503159.939000,4302.577000,4.540000,1045.825000,303511.448000,900.444000,1053.515000,238915017.137000,4246.726000,60.055000,1568.389000,303884.624000,4.751000,1581.162000,239324351.843000
4175.537000,77.390000,1519.698000,303366.184000,500.586000,1563.650000,239629256.620000,4249.567000,3.439000,507.823000,303559.632000,1345.574000,530.302000,238813365.738000,4175.719000,77.783000,1013.399000,303548.017000,852.119000,1036.763000,239225729.522000,4248.233000,5.364000,1519.855000,303888.812000,4.726000,1563.978000,239635591.340000
4304.745000,11.369000,1524.622000,303290.367000,324.043000,1596.028000,239940316.865000,4313.144000,3.383000,507.861000,303562.668000,1067.949000,546.097000,239123376.647000,4305.634000,11.373000,1013.412000,303504.456000,621.395000,1069.689000,239536263.994000,4312.068000,5.200000,1524.806000,303609.708000,4.602000,1596.689000,239946653.048000
4301.573000,4.631000,1601.896000,303436.456000,469.810000,1596.723000,240251737.712000,4246.930000,59.578000,524.407000,303849.944000,1132.276000,546.348000,239433746.198000,4301.661000,5.517000,1062.364000,303501.777000,943.100000,1069.761000,239847157.293000,4245.851000,61.247000,1602.262000,303899.498000,5.125000,1597.338000,240258073.727000
4201.400000,16.442000,1570.643000,303392.502000,178.273000,1612.613000,240562718.851000,4213.487000,4.721000,524.858000,303482.455000,1162.065000,530.309000,239743674.091000,4201.754000,16.442000,1046.972000,303492.506000,630.834000,1069.618000,240157624.470000,4212.052000,6.562000,1570.579000,303594.605000,4.706000,1613.128000,240569084.554000
4192.917000,79.104000,1622.850000,303407.796000,198.437000,1611.846000,240873841.295000,4275.624000,4.536000,541.769000,303493.074000,1194.354000,529.504000,240053722.333000,4200.932000,79.586000,1079.789000,303491.380000,658.385000,1068.927000,240468212.098000,4274.118000,6.489000,1623.223000,303601.419000,4.613000,1612.275000,240880215.711000
4337.902000,5.208000,1574.317000,303388.869000,490.980000,1579.847000,241185227.746000,4213.540000,129.861000,529.244000,303508.146000,1415.581000,513.831000,240364042.682000,4338.292000,5.661000,1051.434000,303506.644000,896.448000,1036.828000,240779056.549000,4211.703000,132.200000,1574.543000,303872.971000,5.955000,1579.936000,241191602.520000
4320.001000,4.988000,1574.156000,303357.953000,201.719000,1610.145000,241496306.071000,4205.776000,119.542000,524.025000,303516.966000,1120.658000,514.050000,240674053.659000,4320.646000,5.111000,1046.222000,303471.174000,644.801000,1066.662000,241089620.305000,4204.007000,121.573000,1568.933000,303588.378000,4.596000,1610.614000,241502710.251000
4329.994000,4.705000,2741.511000,303511.835000,265.580000,1662.675000,241808832.719000,4183.520000,151.314000,1147.043000,303757.844000,1665.254000,585.857000,240985556.787000,4330.455000,5.164000,2049.650000,303718.883000,802.868000,1118.267000,241401655.424000,4182.358000,153.302000,2796.785000,303755.124000,19.524000,1661.282000,241815288.498000
4541.395000,7.534000,1577.281000,303334.269000,329.577000,1613.760000,242120245.793000,4544.109000,4.282000,528.452000,303541.271000,1170.787000,545.773000,241295902.081000,4541.454000,7.957000,1050.512000,303824.024000,347.206000,1086.897000,241712522.954000,4542.848000,6.746000,1574.898000,303640.385000,5.291000,1614.367000,242126682.014000
4371.706000,4.444000,1617.220000,303472.674000,88.795000,1629.981000,242431440.003000,4251.014000,127.469000,540.224000,303793.939000,868.118000,545.772000,241606038.857000,4373.959000,5.010000,1077.848000,303465.145000,680.358000,1087.521000,242023221.816000,4249.560000,128.961000,1617.458000,303601.004000,4.779000,1630.591000,242437924.148000
4207.937000,14.799000,1569.878000,303382.189000,216.972000,1614.441000,242742455.212000,4218.467000,4.927000,524.205000,303484.464000,1159.541000,529.404000,241915969.733000,4208.450000,15.133000,1046.326000,303498.978000,623.700000,1071.125000,242333694.314000,4217.044000,6.672000,1570.004000,303594.265000,4.560000,1614.796000,242748940.377000
4192.829000,79.548000,1617.772000,303373.096000,267.776000,1630.390000,243053625.623000,4268.327000,4.594000,540.656000,303490.932000,1226.743000,545.739000,242226056.013000,4193.206000,80.084000,1078.791000,303474.246000,686.513000,1087.105000,242644303.459000,4266.788000,6.591000,1618.060000,303615.492000,5.295000,1630.841000,243060092.705000
4279.129000,10.751000,1573.154000,303381.541000,174.268000,1629.676000,243364683.429000,4293.593000,4.072000,524.119000,303525.274000,1105.194000,545.367000,242536063.514000,4286.941000,10.884000,1046.338000,303500.284000,628.160000,1087.008000,242954872.135000,4291.493000,6.730000,1573.195000,303596.580000,4.746000,1630.169000,243371204.754000
4215.323000,15.388000,1616.630000,303368.741000,237.906000,1626.258000,243675773.169000,4228.162000,4.353000,540.092000,303578.992000,1103.348000,528.566000,242846057.603000,4217.263000,16.109000,1078.109000,303463.306000,681.948000,1082.950000,243265420.780000,4225.605000,7.874000,1616.839000,303601.754000,4.666000,1626.522000,243682297.036000
4302.929000,4.474000,1572.931000,303362.970000,286.805000,1598.847000,243986911.151000,4247.203000,59.787000,524.426000,303514.924000,1183.262000,528.635000,243156126.070000,4303.270000,4.997000,1045.959000,303466.102000,710.712000,1055.561000,243576016.148000,4245.730000,62.420000,1572.779000,303625.089000,4.947000,1599.255000,243993416.588000
4176.494000,75.695000,1520.080000,303429.118000,197.589000,1597.496000,244297916.885000,4250.751000,3.245000,508.181000,303892.187000,745.827000,529.590000,243466065.350000,4178.059000,76.370000,1013.781000,303522.543000,610.616000,1071.007000,243886497.285000,4249.618000,5.008000,1520.174000,303640.144000,5.096000,1598.325000,244304443.829000
4306.264000,10.313000,1574.140000,303345.821000,251.940000,1549.195000,244608963.831000,4312.755000,3.374000,528.082000,303537.063000,1134.475000,514.083000,243776105.366000,4306.717000,10.291000,1050.637000,303503.634000,646.375000,1039.486000,244197064.398000,4311.989000,5.251000,1573.930000,303621.649000,4.755000,1549.925000,244615520.062000
4306.021000,4.549000,1590.345000,303690.818000,504.426000,1583.801000,244920653.340000,4249.372000,61.922000,524.885000,303530.744000,1729.918000,513.609000,244086725.330000,4306.980000,4.928000,1047.038000,303519.460000,1219.301000,1040.429000,244508211.166000,4248.261000,63.501000,1590.961000,304188.388000,6.475000,1583.311000,244927210.446000
4193.100000,12.842000,1617.830000,303403.111000,217.764000,1583.078000,245231690.644000,4202.120000,4.888000,540.859000,303522.667000,1174.464000,513.759000,244396694.025000,4193.946000,13.013000,1078.833000,303526.526000,633.654000,1040.201000,244818706.792000,4200.779000,6.503000,1617.996000,303614.817000,5.157000,1583.638000,245238248.804000
4316.796000,5.392000,1578.094000,303385.418000,184.051000,1613.111000,245542782.883000,4265.134000,57.085000,524.058000,303516.954000,1134.379000,528.848000,244706730.537000,4317.084000,5.641000,1046.459000,303478.734000,650.947000,1070.499000,245129284.822000,4263.647000,58.719000,1578.084000,303593.042000,4.612000,1613.769000,245549370.223000
4193.142000,5.283000,1622.114000,303357.931000,242.667000,1598.920000,245853812.058000,4132.793000,66.137000,540.302000,303672.635000,1009.449000,513.737000,245016675.518000,4194.162000,5.622000,1078.316000,303475.988000,668.493000,1055.689000,245439771.693000,4130.750000,68.961000,1622.445000,303595.477000,4.641000,1599.211000,245860400.841000
4302.606000,5.297000,1568.698000,303370.628000,256.847000,1614.154000,246164939.622000,4179.856000,128.532000,524.296000,303508.955000,1143.279000,513.347000,245326683.743000,4302.978000,5.872000,1046.345000,303499.903000,631.099000,1054.768000,245750321.799000,4177.885000,131.055000,1568.808000,303602.469000,5.073000,1614.436000,246171510.011000
4305.050000,4.450000,1569.491000,303365.163000,195.179000,1627.531000,246476015.903000,4182.790000,126.791000,524.396000,303528.015000,1123.057000,559.210000,245636738.023000,4305.376000,4.629000,1046.621000,303463.436000,666.178000,1101.373000,246060918.181000,4181.436000,128.523000,1569.226000,303602.124000,4.576000,1628.055000,246482633.468000
4306.374000,4.468000,1574.304000,304213.690000,24.033000,1620.749000,246787769.099000,4248.661000,62.441000,524.776000,304214.143000,1072.131000,567.847000,245947438.605000,4306.410000,5.093000,1047.027000,304340.396000,476.913000,1078.062000,246372180.887000,4247.429000,64.097000,1574.347000,304258.041000,31.830000,1621.120000,246794439.381000
4437.189000,59.470000,1526.605000,303309.986000,363.929000,1594.286000,247099069.629000,4491.484000,4.532000,511.668000,303590.987000,1097.138000,545.036000,246257690.002000,4437.250000,59.463000,1018.548000,303561.001000,601.821000,1050.905000,246682919.543000,4487.557000,9.282000,1526.668000,303647.400000,6.224000,1594.416000,247105720.033000
4177.027000,10.156000,1571.539000,303462.790000,102.151000,1611.183000,247410013.797000,4184.159000,3.209000,508.257000,303515.914000,1136.192000,529.366000,246567576.669000,4177.373000,10.122000,1031.386000,303514.764000,634.777000,1068.549000,246993365.749000,4182.829000,4.960000,1571.618000,303604.165000,4.970000,1611.890000,247416709.704000
4191.966000,78.271000,1580.711000,303414.825000,190.123000,1627.700000,247721106.736000,4265.921000,4.988000,524.215000,303504.955000,1155.594000,545.516000,246877587.746000,4192.760000,78.196000,1046.482000,303496.801000,642.416000,1084.500000,247303915.862000,4264.865000,6.665000,1577.488000,303603.086000,4.632000,1628.008000,247727803.500000
4281.994000,26.084000,1617.818000,303331.376000,300.541000,1610.936000,248032284.849000,4304.163000,4.587000,540.624000,303492.422000,1216.729000,529.138000,247187684.525000,4282.504000,26.416000,1078.697000,303503.614000,648.682000,1067.948000,247614532.915000,4302.680000,6.260000,1618.010000,303606.990000,5.142000,1611.538000,248038963.394000
4116.794000,77.769000,1590.659000,303405.478000,183.726000,1611.834000,248343280.433000,4192.657000,4.068000,529.263000,303746.233000,929.160000,529.880000,247497625.609000,4119.182000,77.753000,1067.409000,303541.356000,615.803000,1069.078000,247925032.913000,4190.776000,6.460000,1590.591000,303628.574000,5.080000,1612.458000,248350006.741000
4192.679000,12.705000,1528.111000,303273.566000,665.799000,1611.884000,248654574.586000,4201.190000,4.261000,507.865000,303532.871000,1426.172000,528.691000,247807836.937000,4192.882000,13.008000,1013.776000,303530.622000,922.990000,1084.471000,248235799.881000,4198.926000,7.128000,1527.966000,303933.449000,5.889000,1611.872000,248661301.526000
4302.980000,4.599000,1568.392000,303422.243000,272.506000,1578.803000,248965733.357000,4247.026000,60.749000,524.452000,303528.043000,1210.617000,528.647000,248117945.921000,4303.157000,5.255000,1046.099000,303557.011000,660.068000,1052.390000,248546432.651000,4245.092000,62.327000,1568.590000,303669.805000,5.096000,1579.514000,248972440.878000
4174.279000,75.479000,1616.495000,303290.013000,310.261000,1578.956000,249276787.942000,4246.541000,3.278000,540.218000,303565.778000,1110.577000,529.187000,248427951.046000,4174.486000,75.931000,1078.113000,303525.923000,612.153000,1052.432000,248856960.462000,4245.338000,5.129000,1616.472000,303614.764000,4.805000,1579.637000,249283515.849000
4302.804000,11.974000,1568.280000,303321.532000,272.903000,1561.142000,249587835.596000,4311.545000,3.391000,524.051000,303566.553000,1099.348000,528.780000,248737994.434000,4303.044000,12.078000,1045.829000,303537.363000,607.456000,1052.283000,249167527.443000,4310.327000,5.116000,1568.517000,303617.305000,4.820000,1561.912000,249594592.398000
4179.227000,4.524000,1520.961000,303299.355000,313.388000,1578.456000,249898740.540000,4119.250000,64.268000,508.282000,303510.746000,1114.702000,545.210000,249047866.409000,4179.253000,4.942000,1014.448000,303474.477000,645.223000,1051.860000,249477905.999000,4118.127000,65.913000,1521.139000,303608.165000,4.608000,1578.976000,249905498.139000
4241.478000,4.552000,1584.343000,303423.439000,179.030000,1611.062000,250209793.854000,4183.990000,62.263000,508.393000,303521.995000,1156.755000,529.154000,249357838.600000,4242.043000,4.846000,1044.729000,303512.639000,630.507000,1068.260000,249788418.274000,4182.875000,63.891000,1584.818000,303597.113000,5.135000,1611.685000,250216553.047000
4316.509000,15.021000,1575.656000,303297.128000,278.289000,1611.546000,250520897.656000,4328.058000,4.727000,524.024000,303613.408000,1040.585000,528.914000,249667888.357000,4317.672000,14.916000,1046.122000,303462.553000,670.248000,1068.590000,250099007.755000,4326.558000,6.450000,1575.556000,303598.348000,4.790000,1612.113000,250527686.137000
4233.195000,36.174000,1578.302000,303385.128000,214.614000,1611.858000,250831965.932000,4264.970000,4.499000,524.920000,303525.425000,1127.238000,528.991000,249977874.042000,4233.218000,36.569000,1046.851000,303509.802000,621.472000,1068.417000,250409532.839000,4263.567000,6.420000,1578.736000,303594.399000,4.651000,1612.068000,250838755.051000
4270.585000,5.150000,1568.632000,303396.547000,503.212000,1616.692000,251143335.873000,4214.417000,61.559000,524.395000,303502.131000,1441.493000,528.546000,250288156.421000,4271.119000,5.616000,1046.419000,303471.736000,931.030000,1067.654000,250720335.473000,4212.263000,64.333000,1568.991000,303874.275000,5.197000,1611.255000,251150100.634000
4338.240000,5.253000,1568.419000,303411.800000,150.759000,1640.792000,251454460.799000,4262.919000,61.626000,524.199000,303488.470000,1163.985000,545.425000,250598213.381000,4338.483000,5.839000,1046.064000,303463.121000,667.886000,1097.813000,251030963.661000,4279.552000,64.420000,1568.564000,303603.790000,4.583000,1641.351000,251461272.451000
4433.422000,4.430000,1591.683000,303960.392000,384.543000,1621.795000,251766466.733000,4311.714000,126.379000,544.627000,304152.734000,1237.369000,566.510000,250909162.843000,4433.658000,5.252000,1066.741000,304133.465000,785.088000,1110.757000,251342507.418000,4310.699000,128.109000,1591.715000,304379.019000,14.389000,1621.937000,251773327.197000
4578.665000,6.808000,1592.382000,303308.319000,423.439000,1575.143000,252077960.536000,4579.561000,4.238000,528.359000,303553.331000,1241.713000,543.001000,251219623.509000,4578.985000,6.786000,1052.331000,303874.659000,377.356000,1049.083000,251653455.875000,4579.448000,6.687000,1592.094000,303688.304000,5.637000,1575.913000,252084784.704000
4177.649000,15.140000,1554.780000,303734.969000,114.141000,1625.617000,252389192.263000,4184.116000,8.629000,507.934000,303561.692000,1357.671000,543.707000,251529797.224000,4177.553000,15.130000,1013.605000,303540.311000,894.893000,1082.845000,251964189.398000,4190.224000,3.318000,1555.161000,303887.790000,5.151000,1626.328000,252396062.169000
4436.912000,5.708000,1575.268000,303268.745000,328.941000,1616.320000,252700433.050000,4339.566000,106.743000,523.970000,303631.145000,1016.888000,527.201000,251839952.757000,4440.946000,5.688000,1046.261000,303466.380000,660.150000,1066.257000,252274883.936000,4338.200000,108.140000,1575.126000,303592.790000,4.617000,1609.613000,252707300.356000
4321.902000,13.751000,1569.702000,303365.739000,277.023000,1609.003000,253011599.115000,4331.424000,4.557000,524.674000,303621.976000,1065.464000,526.907000,252150037.016000,4321.961000,14.347000,1046.644000,303518.943000,627.886000,1065.752000,252585488.656000,4329.815000,6.629000,1569.957000,303616.295000,5.371000,1609.329000,253018447.166000
4317.127000,4.969000,1568.267000,303403.653000,451.953000,1620.368000,253322974.788000,4259.686000,62.460000,524.204000,303497.773000,1400.029000,527.254000,252460318.448000,4317.486000,5.289000,1045.898000,303465.869000,930.616000,1066.549000,252896329.096000,4257.757000,64.613000,1568.387000,303869.043000,4.678000,1610.490000,253329831.634000
4329.016000,5.595000,1571.334000,303319.915000,285.774000,1623.005000,253634119.013000,4294.796000,65.926000,524.156000,303534.854000,1117.348000,527.213000,252770392.969000,4350.862000,10.629000,1046.336000,303483.838000,646.820000,1079.705000,253206956.189000,4292.836000,68.468000,1571.462000,303600.751000,4.610000,1623.604000,253641002.695000
4303.434000,4.447000,1568.180000,303368.848000,248.314000,1593.435000,253945214.547000,4247.782000,60.738000,524.413000,303534.524000,1126.282000,526.630000,253080422.740000,4304.370000,4.818000,1046.135000,303488.195000,651.166000,1049.600000,253517508.990000,4246.352000,62.737000,1568.486000,303612.022000,4.626000,1593.989000,253952099.773000
4174.374000,76.375000,1519.055000,303334.689000,294.557000,1543.642000,254256166.510000,4247.705000,3.350000,507.773000,303595.769000,1044.469000,510.668000,253390342.364000,4175.203000,76.658000,1013.296000,303557.106000,578.063000,1034.166000,253827952.194000,4246.589000,5.437000,1519.290000,303623.724000,5.077000,1544.413000,254263052.994000
4304.107000,4.417000,1569.242000,303345.272000,240.126000,1576.877000,254567215.558000,4248.010000,61.088000,524.428000,303554.094000,1104.986000,527.296000,253700371.803000,4304.988000,4.601000,1046.519000,303510.534000,626.985000,1050.394000,254138504.749000,4246.918000,62.468000,1569.400000,303609.956000,4.592000,1577.417000,254574132.747000
4307.167000,9.140000,1593.689000,303285.564000,319.788000,1560.932000,254878301.144000,4313.208000,3.359000,525.000000,303518.464000,1155.900000,510.839000,254010407.838000,4307.669000,9.389000,1047.223000,303519.882000,632.210000,1017.657000,254449047.781000,4312.231000,5.130000,1594.111000,303600.178000,4.774000,1561.473000,254885219.574000
4303.469000,4.496000,1585.446000,303493.316000,387.315000,1609.704000,255189694.265000,4246.421000,61.521000,540.000000,303507.531000,1417.169000,543.167000,254320733.902000,4303.818000,4.803000,1061.880000,303492.599000,911.596000,1066.426000,254759898.235000,4245.285000,63.192000,1585.898000,303873.886000,5.099000,1610.285000,255196612.800000
4196.802000,41.730000,1654.882000,303409.672000,164.790000,1609.944000,255500781.518000,4234.536000,4.503000,543.922000,303603.235000,1105.688000,527.237000,254630762.882000,4197.168000,42.009000,1098.870000,303510.600000,644.034000,1066.601000,255070466.597000,4233.154000,6.361000,1654.797000,303593.725000,4.605000,1610.509000,255507725.225000
4321.392000,5.116000,1574.270000,303404.315000,254.275000,1592.581000,255811942.523000,4262.578000,64.019000,524.247000,303525.859000,1182.417000,527.021000,254940858.737000,4322.032000,5.416000,1046.232000,303517.983000,668.413000,1065.958000,255381101.465000,4260.668000,66.681000,1574.645000,303652.056000,5.782000,1592.825000,255818887.242000
4084.002000,77.316000,1569.408000,303373.870000,257.465000,1608.477000,256122922.317000,4157.333000,4.303000,524.508000,303508.444000,1167.409000,526.974000,255250757.173000,4084.198000,77.839000,1046.527000,303471.119000,663.746000,1065.962000,255691520.254000,4155.101000,6.531000,1569.425000,303605.693000,5.383000,1608.784000,256129847.530000
4305.369000,11.270000,1570.038000,303614.326000,227.888000,1576.793000,256434237.410000,4313.046000,3.477000,524.744000,303521.416000,1394.045000,527.198000,255561051.691000,4305.581000,11.274000,1046.950000,303483.606000,930.119000,1050.376000,256002357.648000,4311.863000,5.602000,1569.725000,303886.264000,5.288000,1577.694000,256441212.919000
4179.511000,73.330000,1617.347000,304015.401000,293.042000,1606.540000,256746032.094000,4249.470000,3.360000,540.294000,304203.946000,1179.324000,552.291000,255871791.704000,4176.856000,76.328000,1078.480000,304168.692000,729.547000,1096.641000,256313693.599000,4248.143000,5.481000,1617.446000,304344.884000,14.223000,1606.746000,256753059.040000
4569.699000,5.413000,1576.851000,303326.696000,352.815000,1613.565000,257057486.228000,4480.247000,94.186000,529.400000,303551.938000,1174.413000,545.533000,256182177.995000,4570.113000,5.565000,1052.614000,303599.196000,584.430000,1087.057000,256624601.749000,4478.283000,96.922000,1576.881000,303653.506000,5.360000,1614.307000,257064493.605000
4434.158000,4.405000,1549.680000,303423.082000,141.067000,1630.600000,257368678.464000,4313.109000,125.808000,537.841000,303530.726000,1069.642000,545.921000,256492311.340000,4434.660000,4.713000,1043.069000,303463.093000,652.928000,1087.317000,256935296.402000,4311.891000,127.425000,1549.972000,303604.171000,4.636000,1631.145000,257375732.446000
4208.114000,13.838000,1577.109000,303375.843000,222.914000,1630.338000,257679715.842000,4217.554000,4.855000,524.102000,303489.405000,1161.577000,545.317000,256802263.982000,4208.606000,14.099000,1046.418000,303461.129000,668.322000,1086.697000,257245790.416000,4216.174000,6.598000,1577.124000,303593.762000,4.602000,1630.641000,257686770.399000
4192.601000,63.321000,1624.003000,303290.417000,340.716000,1613.658000,257990849.614000,4251.663000,4.614000,540.933000,303545.000000,1168.899000,528.614000,257112313.554000,4192.972000,63.781000,1078.907000,303465.267000,711.142000,1070.145000,257556381.335000,4250.184000,6.496000,1617.989000,303612.945000,4.972000,1614.019000,257997886.325000
4243.296000,5.480000,1616.955000,303386.658000,196.404000,1614.088000,258301921.888000,4244.139000,5.229000,540.300000,303516.065000,1142.477000,529.093000,257422300.986000,4217.897000,13.690000,1078.147000,303463.030000,677.719000,1070.573000,257866911.890000,4242.213000,7.809000,1616.866000,303597.318000,4.619000,1614.627000,258308978.864000
4325.365000,7.259000,1569.343000,303342.806000,240.234000,1674.944000,258613091.621000,4328.251000,4.346000,524.135000,303507.370000,1147.798000,545.160000,257732368.134000,4321.132000,12.480000,1046.651000,303493.946000,639.662000,1130.469000,258177565.171000,4326.479000,7.043000,1569.516000,303605.629000,4.736000,1674.922000,258620176.396000
4302.862000,4.425000,1579.777000,303315.091000,303.412000,1597.542000,258924203.789000,4246.473000,60.628000,531.421000,303486.659000,1179.990000,528.312000,258042411.223000,4303.204000,4.901000,1053.417000,303496.564000,648.579000,1054.128000,258488134.367000,4245.534000,62.494000,1577.318000,303616.390000,4.646000,1598.120000,258931289.500000
4176.622000,75.789000,1553.893000,303347.225000,325.397000,1596.867000,259235288.918000,4249.349000,3.351000,508.645000,303543.765000,1173.977000,545.354000,258352445.214000,4177.303000,76.014000,1030.874000,303554.753000,641.827000,1052.943000,258798676.788000,4247.984000,5.416000,1553.926000,303666.978000,5.273000,1597.527000,259242375.417000
4178.438000,8.811000,1520.602000,303319.565000,273.523000,1582.207000,259546180.993000,4184.114000,3.310000,508.021000,303523.724000,1109.487000,529.019000,258662312.473000,4178.887000,8.811000,1014.076000,303503.809000,624.060000,1055.326000,259109070.441000,4183.012000,5.034000,1520.705000,303616.462000,4.561000,1582.730000,259553296.539000
4305.195000,11.171000,1584.586000,303442.812000,431.701000,1563.697000,259857529.514000,4313.481000,3.310000,524.452000,303546.208000,1388.774000,528.744000,258972626.725000,4305.663000,11.617000,1046.359000,303536.313000,876.968000,1037.060000,259419893.097000,4312.162000,5.263000,1585.361000,303868.856000,4.987000,1564.243000,259864646.346000
4178.334000,74.521000,1587.209000,303385.099000,251.820000,1598.508000,260168614.112000,4249.727000,3.354000,535.956000,303759.202000,909.166000,528.761000,259282623.335000,4178.585000,74.587000,1057.987000,303481.696000,665.591000,1054.707000,259730415.680000,4248.411000,5.420000,1587.409000,303611.541000,5.089000,1598.999000,260175712.571000
4195.982000,5.679000,1521.632000,303713.460000,150.496000,1614.022000,260479824.592000,4162.148000,59.136000,507.566000,303553.336000,1349.128000,529.134000,259592794.275000,4215.441000,6.137000,1013.426000,303540.070000,858.215000,1070.606000,260041128.584000,4160.490000,60.622000,1521.411000,303884.394000,5.066000,1614.665000,260486969.030000
4327.533000,5.112000,1571.132000,303398.979000,469.734000,1613.677000,260791220.018000,4265.385000,67.779000,523.902000,303481.981000,1433.349000,528.581000,259903105.302000,4323.131000,10.550000,1045.854000,303476.201000,917.733000,1070.070000,260351980.829000,4263.403000,69.921000,1571.137000,303863.925000,4.527000,1614.137000,260798365.442000
4301.404000,5.130000,1568.846000,303378.603000,251.147000,1627.116000,261102361.752000,4244.953000,61.971000,524.377000,303517.179000,1156.688000,528.462000,260213148.682000,4301.898000,5.756000,1046.308000,303498.571000,634.907000,1083.048000,260662560.594000,4243.146000,64.265000,1569.098000,303604.103000,5.308000,1627.338000,261109488.246000
4304.276000,10.506000,1568.797000,303383.913000,193.162000,1598.926000,261413430.619000,4310.999000,3.454000,524.099000,303554.773000,1091.718000,529.227000,260523173.000000,4304.342000,10.759000,1046.343000,303495.971000,648.628000,1055.341000,260973131.125000,4309.990000,5.402000,1568.802000,303617.287000,4.805000,1599.602000,261420602.813000
4176.502000,75.527000,1628.053000,304048.666000,183.335000,1618.342000,261725170.750000,4248.963000,3.371000,540.306000,304201.198000,1119.248000,566.074000,260833863.243000,4177.208000,75.699000,1078.511000,304036.305000,794.526000,1075.595000,261284377.827000,4247.569000,5.416000,1625.057000,304269.317000,14.315000,1618.816000,261732392.477000
4495.718000,5.688000,1575.534000,303360.586000,348.022000,1560.156000,262036525.374000,4472.865000,27.516000,527.695000,303595.375000,1160.550000,527.019000,261144185.124000,4496.301000,5.422000,1050.985000,303604.502000,607.248000,1033.396000,261595184.785000,4473.886000,27.891000,1575.399000,303681.146000,5.623000,1560.782000,262043726.260000
