Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D
17500.338000,5.206000,6547.662000,2422856.327000,2271.183000,6591.381000,2128815141.981001,17272.596000,233.413000,2174.617000,2424942.569000,4594.389000,2207.961000,2125086402.331998,17501.851000,5.086000,4324.389000,2425928.106000,1521.466000,4374.234000,2126972847.015001,17271.189000,236.129000,6548.046000,2425205.956000,14.784000,6593.317000,2128833243.695999
18086.846000,7.486000,6650.175000,2422953.300000,1473.126000,6414.446000,2131270737.273001,17900.028000,194.775000,2266.765000,2423916.953000,4890.163000,2106.296000,2127537689.257998,18089.001000,7.095000,4462.342000,2425195.239000,1418.124000,4250.197000,2129426279.497001,17899.503000,195.896000,6650.489000,2424415.528000,5.755000,6416.402000,2131288838.627999
17248.798000,49.252000,6279.523000,2423299.194000,1459.957000,6586.400000,2133725670.004001,17292.601000,4.795000,2096.859000,2424752.522000,4187.858000,2190.404000,2129988226.311998,17248.061000,49.986000,4184.762000,2425138.294000,1784.636000,4357.745000,2131879053.075001,17292.127000,6.209000,6279.965000,2424809.577000,13.939000,6587.878000,2133743838.172999
18133.463000,7.496000,6716.399000,2422622.527000,1887.861000,6438.953000,2136181486.814001,18134.548000,5.429000,2205.566000,2423955.719000,5065.662000,2183.118000,2132439788.288998,18133.463000,7.574000,4462.225000,2424395.722000,2352.741000,4278.759000,2134332694.911001,18133.934000,7.086000,6716.552000,2424483.308000,5.736000,6440.708000,2136199636.484999
17263.916000,6.384000,6281.616000,2423122.314000,1731.989000,6598.416000,2138636500.925001,17078.085000,174.009000,2097.676000,2424859.213000,4195.254000,2311.352000,2134890516.621998,17264.701000,6.479000,4185.210000,2426350.051000,687.255000,4493.437000,2136785691.809001,17095.386000,175.871000,6281.706000,2424924.360000,14.334000,6599.528000,2138654737.587999
17901.444000,7.647000,6775.938000,2422892.026000,1556.455000,6445.550000,2141092089.746001,17847.004000,60.962000,2204.117000,2424289.475000,4729.168000,2121.963000,2137341781.879998,17901.677000,7.976000,4458.912000,2424677.114000,2070.677000,4281.522000,2139239100.125001,17847.249000,61.756000,6775.911000,2424420.323000,5.843000,6447.197000,2141110307.307999
17132.167000,6.434000,6286.914000,2422203.548000,1790.495000,7513.872000,2143547033.103001,16976.828000,161.862000,2097.465000,2423711.900000,4468.338000,2106.205000,2139791315.976998,17132.737000,7.120000,4188.726000,2424734.660000,1375.116000,5195.972000,2141691744.547001,16975.555000,163.612000,6286.577000,2424004.032000,5.760000,7584.644000,2143565337.645999
18135.200000,40.983000,6798.504000,2423081.497000,1689.736000,6367.987000,2146003156.921001,18167.028000,5.769000,2291.095000,2424155.808000,5120.478000,2107.716000,2142243176.616998,18133.804000,41.380000,4539.504000,2424839.209000,2191.884000,4267.810000,2144145768.800001,18169.206000,7.400000,6798.947000,2424761.382000,6.285000,6369.700000,2146021460.867999
17249.485000,6.511000,6300.841000,2422127.397000,1860.898000,6376.538000,2148457088.126001,17162.010000,93.029000,2097.138000,2423793.923000,4396.689000,2170.221000,2144692901.957998,17250.168000,6.789000,4185.054000,2424995.843000,1111.862000,4199.172000,2146597527.232001,17146.027000,91.461000,6300.716000,2424000.616000,5.758000,6378.239000,2148475393.847999
17248.553000,37.504000,6522.519000,2423200.267000,1974.659000,6529.334000,2150912610.932001,17275.595000,9.973000,2152.068000,2425243.477000,4302.004000,2260.568000,2147144158.694998,17242.252000,42.609000,4300.969000,2425397.697000,2057.445000,4428.084000,2149051007.023001,17283.240000,3.451000,6522.460000,2425215.968000,14.111000,6529.611000,2150930973.594998
17717.626000,7.057000,6589.597000,2422574.578000,1599.923000,6386.337000,2153367495.989001,17690.019000,32.079000,2200.347000,2424081.812000,4477.861000,2104.893000,2149594761.099998,17719.216000,7.046000,4371.762000,2424797.175000,1594.007000,4201.324000,2151503707.329001,17689.283000,36.484000,6589.418000,2424163.055000,6.133000,6387.823000,2153385856.823998
17508.489000,4.997000,6472.901000,2423332.239000,2508.871000,6491.100000,2155823824.453001,17282.203000,231.723000,2159.717000,2425024.913000,5126.610000,2219.717000,2152046818.809998,17508.411000,6.100000,4312.176000,2425710.041000,2348.684000,4387.364000,2153957989.945001,17281.113000,234.611000,6472.470000,2425880.344000,14.987000,6492.250000,2155842242.762999
17330.142000,242.644000,6750.041000,2422500.271000,1434.390000,6453.219000,2158278545.201001,17566.124000,5.504000,2327.735000,2424000.468000,4352.297000,2171.338000,2154497255.031998,17329.308000,242.927000,4569.877000,2425074.361000,1037.928000,4350.325000,2156410605.616001,17565.477000,7.303000,6750.154000,2423920.399000,5.957000,6455.283000,2158296958.124999
17251.702000,40.816000,6410.331000,2423660.068000,2425.871000,6548.287000,2160734892.005001,17287.355000,4.744000,2113.818000,2424836.281000,5543.574000,2280.638000,2156949333.456997,17250.803000,41.920000,4265.604000,2425660.792000,2628.886000,4445.957000,2158864909.510001,17286.870000,6.361000,6409.928000,2426129.243000,14.147000,6549.182000,2160753363.532999
18050.360000,98.716000,6746.298000,2422138.941000,1644.326000,6339.336000,2163189919.785001,18142.315000,5.563000,2247.639000,2423745.310000,4535.890000,2127.166000,2159400149.336998,18050.393000,98.780000,4498.988000,2424713.790000,1299.540000,4240.425000,2161317822.457001,18141.351000,7.822000,6745.713000,2423755.669000,5.730000,6340.982000,2163208371.864998
16944.083000,259.060000,6317.511000,2423674.400000,1906.967000,6676.912000,2165645708.362001,17198.453000,4.603000,2139.248000,2424972.668000,4802.683000,2277.713000,2161851556.940997,16944.208000,259.100000,4225.062000,2425369.619000,2380.911000,4444.635000,2163771455.992002,17196.568000,6.555000,6317.499000,2425638.768000,14.019000,6678.564000,2165664233.840999
17852.864000,6.746000,6762.487000,2422259.908000,1911.279000,6449.031000,2168100960.554001,17793.132000,65.211000,2280.870000,2423782.271000,4869.019000,2184.169000,2164302543.875997,17852.372000,6.920000,4518.625000,2424762.027000,1636.527000,4346.459000,2166224589.308002,17792.189000,67.400000,6762.395000,2424143.933000,6.218000,6449.993000,2168119466.933999
17242.833000,47.174000,6280.142000,2423407.009000,2307.528000,6435.271000,2170556690.315001,17286.845000,4.529000,2097.470000,2424842.859000,5046.823000,2217.092000,2166754051.804997,17244.052000,47.539000,4185.213000,2425194.173000,2697.960000,4253.829000,2168678221.874002,17285.241000,7.127000,6280.635000,2425779.067000,14.520000,6436.801000,2170575280.114999
17765.784000,6.782000,6759.677000,2422725.987000,1464.346000,6370.765000,2173011793.322001,17696.713000,74.763000,2270.264000,2424173.529000,4503.098000,2108.673000,2169204891.426997,17764.563000,7.858000,4510.412000,2425033.063000,1405.712000,4205.749000,2171131159.379001,17695.138000,77.072000,6760.038000,2424158.378000,5.925000,6372.170000,2173030359.235999
17151.439000,6.508000,6465.515000,2423474.891000,2568.453000,6636.215000,2175468106.198001,16961.927000,195.803000,2143.636000,2424611.147000,5754.579000,2220.344000,2171656791.184997,17151.854000,6.962000,4293.841000,2425646.891000,2630.382000,4405.504000,2173585304.845001,16961.286000,197.240000,6465.479000,2426108.692000,14.399000,6637.668000,2175486754.569999
17812.815000,7.097000,6559.604000,2422771.797000,1578.449000,6308.650000,2177923154.052001,17713.550000,105.575000,2196.960000,2424083.606000,4626.467000,2107.072000,2174107636.906997,17813.329000,6.833000,4374.848000,2424553.001000,1980.122000,4208.009000,2176038251.020001,17713.603000,106.067000,6559.494000,2424340.009000,5.662000,6310.477000,2177941800.565999
17295.876000,7.040000,6358.984000,2423593.504000,1457.311000,6536.751000,2180378413.325001,16915.900000,386.783000,2095.455000,2424988.061000,4320.796000,2246.101000,2176558602.878997,17296.556000,7.210000,4199.389000,2425303.784000,1959.828000,4432.621000,2178491460.773002,16914.948000,388.133000,6358.742000,2425087.915000,13.993000,6538.577000,2180397114.316999
17357.305000,343.926000,6561.870000,2422164.246000,1937.485000,6370.275000,2182833157.848001,17694.839000,5.662000,2201.064000,2423700.644000,4760.691000,2102.898000,2179009080.266997,17357.538000,343.922000,4378.183000,2424497.404000,1787.966000,4266.918000,2180944102.915002,17694.242000,7.520000,6561.960000,2424091.681000,5.781000,6371.516000,2182851856.945999
17244.678000,6.392000,6482.981000,2423664.141000,2110.217000,6663.126000,2185289339.168001,17214.250000,36.602000,2111.360000,2424918.609000,5225.915000,2261.146000,2181460860.939997,17245.996000,6.220000,4275.181000,2425385.823000,2659.702000,4431.480000,2183398117.438002,17213.623000,37.902000,6482.745000,2425818.082000,13.976000,6664.722000,2185308099.260999
17819.266000,165.170000,6572.095000,2422160.503000,1811.730000,6330.786000,2187744208.269001,17978.091000,5.405000,2199.529000,2423722.504000,4620.859000,2102.680000,2183911502.110997,17819.101000,165.124000,4375.491000,2424469.393000,1698.845000,4202.722000,2185850858.317002,17977.066000,7.706000,6572.278000,2423963.044000,5.756000,6332.547000,2187762968.024999
17244.461000,6.439000,6438.735000,2423571.259000,2653.653000,6591.469000,2190200724.041001,17246.243000,4.370000,2126.039000,2424911.128000,5616.558000,2250.195000,2186363669.229997,17243.379000,6.929000,4281.318000,2425287.566000,3149.919000,4357.982000,2188305195.522002,17245.138000,6.575000,6438.959000,2426262.292000,14.931000,6592.423000,2190219538.330999
17827.467000,8.351000,6755.526000,2422463.206000,2244.992000,6425.150000,2192656458.563001,17848.653000,6.189000,2267.250000,2423807.094000,5385.865000,2170.578000,2188815167.343997,17847.639000,8.320000,4506.341000,2424826.320000,2130.763000,4325.155000,2190758851.220002,17848.027000,7.899000,6755.541000,2424697.345000,5.647000,6426.994000,2192675290.652999
17461.186000,33.484000,6275.460000,2422984.011000,1815.829000,6588.585000,2195111626.984001,17489.469000,4.790000,2093.348000,2424981.205000,3999.402000,2249.882000,2191265997.486997,17459.612000,34.865000,4179.802000,2425718.368000,1219.859000,4421.171000,2193211895.009002,17489.732000,6.009000,6275.575000,2424821.686000,14.177000,6588.992000,2195130496.840999
18130.157000,6.955000,6796.940000,2422487.222000,1693.015000,6442.462000,2197567193.568001,17694.688000,441.277000,2263.841000,2423985.779000,4722.150000,2107.630000,2193717225.566997,18130.846000,6.898000,4483.602000,2425083.217000,1426.596000,4279.321000,2195665315.989002,17694.135000,442.792000,6797.065000,2424185.506000,15.474000,6435.552000,2197586078.415999
16943.446000,271.648000,6279.409000,2423002.295000,1916.852000,6654.790000,2200022271.655001,17210.378000,4.475000,2097.167000,2424672.077000,4431.130000,2267.739000,2196167920.858997,16943.736000,272.320000,4183.618000,2425554.562000,1520.085000,4438.181000,2198118238.428002,17210.391000,6.235000,6279.435000,2424942.785000,14.306000,6656.314000,2200041197.462999
17959.377000,7.176000,6839.311000,2422566.895000,1691.323000,6384.003000,2202477729.449001,17833.018000,132.474000,2329.270000,2424193.769000,4567.288000,2185.077000,2198619174.524998,17940.277000,7.158000,4586.492000,2424560.331000,1964.807000,4284.684000,2200571592.712002,17832.478000,133.732000,6838.812000,2424263.644000,6.057000,6386.321000,2202496669.841000
16937.621000,254.277000,6307.095000,2423626.763000,2103.949000,6447.644000,2204933416.519001,17188.357000,5.026000,2129.047000,2424543.852000,5361.111000,2249.012000,2201070663.275998,16938.884000,255.182000,4214.756000,2425274.111000,2615.323000,4306.847000,2203025207.715002,17186.889000,7.365000,6307.062000,2425782.943000,14.329000,6449.000000,2204952427.136000
17499.087000,296.395000,6793.918000,2422263.651000,1906.784000,6440.069000,2207388626.473001,17788.987000,5.392000,2290.415000,2424090.508000,4583.314000,2175.185000,2203521609.631998,17498.430000,296.668000,4537.308000,2425125.034000,1302.128000,4276.038000,2205478254.249002,17785.404000,7.482000,6794.157000,2424160.533000,5.811000,6441.411000,2207407632.632999
17403.444000,6.542000,6558.044000,2423339.680000,2122.931000,6586.397000,2209844653.154001,17120.969000,287.944000,2194.614000,2424791.609000,5032.869000,2233.249000,2205973283.161997,17403.373000,7.047000,4345.624000,2425700.866000,2033.768000,4465.005000,2207932219.755002,17120.499000,289.618000,6558.323000,2425502.764000,13.866000,6587.721000,2209863716.254000
17809.398000,34.182000,6562.846000,2422603.947000,1717.892000,6374.080000,2212299765.459001,17832.960000,5.324000,2204.344000,2423831.540000,4847.297000,2108.671000,2208424126.078997,17809.638000,29.226000,4382.159000,2425154.832000,1349.810000,4210.392000,2210385166.165002,17832.928000,6.231000,6567.753000,2424307.413000,5.980000,6384.739000,2212318831.407000
17167.987000,5.901000,6454.680000,2423199.958000,2163.734000,6586.516000,2214755354.058002,16960.428000,213.095000,2115.346000,2424737.987000,4962.722000,2312.610000,2210875440.810997,17168.499000,6.218000,4267.325000,2425671.930000,1941.577000,4404.564000,2212838636.503002,16959.364000,214.666000,6454.469000,2425408.937000,14.490000,6587.972000,2214774482.605000
17949.380000,7.001000,6559.323000,2422580.300000,1374.800000,6309.455000,2217210143.814002,17783.623000,171.874000,2197.885000,2424150.145000,4144.984000,2042.365000,2213325943.750997,17949.969000,6.881000,4375.292000,2425133.631000,984.554000,4144.516000,2215291240.866003,17783.986000,172.165000,6559.636000,2423922.880000,5.875000,6310.994000,2217229248.868000
17271.314000,6.692000,6337.324000,2423323.363000,2574.186000,6650.564000,2219666317.301002,17053.854000,244.177000,2095.405000,2424879.369000,5257.554000,2264.255000,2215777751.195997,17292.695000,6.603000,4181.381000,2425187.213000,2926.674000,4436.104000,2217745281.623003,17053.098000,245.661000,6337.371000,2425944.690000,14.230000,6652.525000,2219685507.661000
17721.547000,7.610000,6676.779000,2422605.888000,2003.217000,6384.069000,2222121726.019001,17722.568000,5.686000,2250.891000,2423876.477000,5154.674000,2106.692000,2218228881.120997,17721.368000,7.769000,4431.281000,2424903.596000,1932.181000,4207.037000,2220198495.112002,17721.928000,7.385000,6676.121000,2424579.413000,5.737000,6385.212000,2222140894.155000
17244.470000,5.803000,6403.843000,2423198.551000,1711.429000,6689.858000,2224576989.849001,16976.179000,273.482000,2097.253000,2424865.158000,4349.570000,2285.089000,2220679740.465998,17243.284000,6.669000,4242.579000,2425613.223000,1539.919000,4458.073000,2222651609.151002,16983.351000,268.059000,6403.741000,2424974.803000,14.131000,6690.158000,2224596238.780000
18095.644000,27.210000,6708.981000,2422339.384000,2263.231000,6447.663000,2227032881.857001,18116.105000,5.461000,2265.499000,2423874.240000,5169.974000,2169.096000,2223131353.169998,18095.440000,27.340000,4445.587000,2425198.442000,1666.246000,4270.990000,2225105323.255002,18116.539000,6.414000,6709.346000,2424573.526000,5.921000,6450.173000,2227052111.433000
17237.892000,48.890000,6451.485000,2423270.810000,2362.446000,6737.777000,2229489003.798001,17281.477000,4.267000,2141.403000,2424690.435000,5250.531000,2317.115000,2225583050.695998,17235.382000,50.002000,4292.445000,2425645.122000,2234.320000,4505.467000,2227559296.288002,17280.425000,6.895000,6449.708000,2425704.293000,14.565000,6739.851000,2229508316.841001
17881.175000,208.666000,6582.473000,2422281.261000,1958.927000,6487.763000,2231944414.250001,18083.493000,5.875000,2201.619000,2423875.971000,4742.940000,2170.279000,2228034142.877998,17881.798000,208.557000,4393.681000,2424614.025000,1813.592000,4323.526000,2230012542.258003,18082.788000,7.681000,6582.903000,2424228.869000,6.247000,6489.215000,2231963724.995000
17255.459000,41.929000,6361.639000,2423762.272000,1137.600000,6526.687000,2234399509.543001,17294.088000,4.469000,2129.980000,2425355.339000,3770.715000,2246.436000,2230484956.249998,17256.538000,42.845000,4217.692000,2425189.052000,1920.736000,4418.251000,2232465597.394003,17294.300000,5.859000,6361.949000,2424944.496000,14.495000,6527.172000,2234418883.105000
17696.621000,31.998000,6784.409000,2422608.240000,1867.101000,6445.202000,2236854952.997001,17722.329000,5.583000,2269.662000,2423922.479000,5065.552000,2106.120000,2232936060.863997,17694.524000,31.948000,4528.451000,2424670.640000,2058.075000,4282.885000,2234918877.308003,17721.707000,7.240000,6784.599000,2424463.498000,5.942000,6447.342000,2236874324.399001
16950.136000,262.158000,6389.734000,2423361.655000,1420.381000,6648.011000,2239309994.754002,17207.473000,4.447000,2127.112000,2424392.057000,4654.048000,2295.948000,2235386753.872998,16949.630000,262.996000,4278.934000,2425416.961000,1550.780000,4481.582000,2237371828.014003,17207.201000,6.054000,6389.802000,2424838.942000,14.276000,6649.316000,2239329439.828001
18157.373000,7.654000,6729.733000,2422661.183000,1737.143000,6412.086000,2241765709.821002,18158.513000,5.463000,2205.494000,2424253.139000,4666.403000,2150.932000,2237838206.838998,18157.539000,7.654000,4460.468000,2424668.929000,1996.431000,4314.847000,2239825444.677003,18157.935000,7.256000,6729.810000,2424386.947000,5.822000,6413.476000,2241785152.383001
17260.489000,6.226000,6274.647000,2422923.853000,1744.449000,6512.272000,2244220441.427002,17107.213000,158.925000,2093.547000,2424247.645000,4603.364000,2297.310000,2240288727.542998,17260.323000,7.126000,4180.182000,2426086.568000,745.206000,4451.038000,2242278184.789003,17105.460000,161.973000,6274.461000,2424718.393000,14.129000,6513.218000,2244239950.524001
17538.427000,337.680000,6683.290000,2422376.612000,2792.434000,6366.474000,2246676546.172002,17867.927000,5.682000,2298.301000,2424209.153000,5342.275000,2104.765000,2242740568.032998,17537.065000,338.052000,4485.390000,2424662.296000,2703.466000,4203.049000,2244732124.536003,17867.729000,8.320000,6683.407000,2425151.636000,6.642000,6375.715000,2246696054.418001
17142.652000,6.511000,6279.592000,2422147.377000,1575.260000,6236.417000,2249129943.232002,16928.132000,220.213000,2097.335000,2423739.357000,4165.989000,2105.103000,2245189836.662998,17143.234000,6.321000,4183.906000,2424491.302000,1310.647000,4135.538000,2247183404.873003,16929.384000,220.297000,6279.463000,2423696.095000,5.870000,6238.225000,2249149433.926001
17074.164000,6.235000,6474.437000,2423216.146000,2043.398000,6493.216000,2251585260.611002,17030.264000,49.834000,2158.398000,2424864.345000,4709.489000,2226.613000,2247640888.150998,17074.857000,6.179000,4317.504000,2425756.359000,1736.773000,4392.567000,2249636699.574003,17029.808000,50.794000,6474.550000,2425320.747000,14.074000,6495.139000,2251604830.246001
17753.084000,210.819000,6562.545000,2422580.102000,1582.410000,6439.016000,2254040398.414002,17957.674000,5.482000,2198.262000,2424009.805000,4512.557000,2101.858000,2250091686.256998,17753.076000,211.027000,4368.984000,2424537.817000,1798.624000,4261.093000,2252089640.305003,17957.452000,6.913000,6562.893000,2424131.443000,5.948000,6440.612000,2254059945.683001
17245.113000,12.500000,6423.108000,2423442.175000,1652.233000,6529.277000,2256495712.811002,17252.806000,4.670000,2112.858000,2425324.197000,4077.942000,2259.865000,2252542731.653998,17243.835000,13.284000,4263.635000,2425324.035000,2009.449000,4428.399000,2254542933.521003,17251.498000,6.927000,6423.057000,2425156.499000,13.923000,6530.444000,2256515338.635001
17560.000000,361.574000,6819.480000,2422186.912000,2161.318000,6432.389000,2258951244.037002,17915.057000,5.327000,2326.523000,2423705.777000,5133.075000,2102.825000,2254993931.930998,17559.959000,361.530000,4562.122000,2424487.560000,2116.369000,4264.458000,2256996295.887002,17914.158000,7.476000,6819.696000,2424336.867000,5.757000,6434.970000,2258970868.130002
17240.038000,40.847000,6458.854000,2423762.967000,2123.132000,6418.899000,2261407298.722002,17276.608000,4.201000,2149.107000,2424987.303000,5205.890000,2215.231000,2257445782.714998,17238.869000,41.815000,4300.135000,2425380.901000,2728.523000,4317.900000,2259450314.346003,17274.668000,7.527000,6458.726000,2425930.206000,14.993000,6420.152000,2261426984.465002
17716.978000,112.212000,6761.483000,2422139.592000,1586.379000,6336.097000,2263861961.542002,17822.985000,5.237000,2265.082000,2423733.731000,4485.762000,2101.302000,2259896208.490998,17717.269000,112.162000,4515.240000,2424161.562000,1809.346000,4238.450000,2261902879.064003,17822.791000,6.655000,6761.064000,2423715.893000,5.759000,6337.903000,2263881645.476001
17707.201000,6.368000,6266.959000,2423437.773000,2217.196000,6484.264000,2266318090.897002,17484.121000,229.220000,2090.409000,2424890.752000,4940.440000,2214.011000,2262348069.489998,17707.552000,6.861000,4174.654000,2425173.548000,2635.203000,4250.895000,2264356837.174003,17483.601000,230.740000,6266.786000,2425695.838000,14.062000,6485.402000,2266337832.062001
17972.088000,7.024000,6773.622000,2422512.721000,1370.937000,6501.565000,2268773238.372002,17877.069000,100.800000,2266.926000,2424057.650000,4328.961000,2178.428000,2264798891.725998,17972.332000,7.255000,4520.810000,2424518.631000,1617.502000,4339.503000,2266809823.681003,17877.064000,101.767000,6773.703000,2423872.451000,5.794000,6503.183000,2268792977.256001
17240.518000,6.288000,6282.556000,2423090.224000,2235.615000,6615.055000,2271228718.210002,17019.461000,226.745000,2099.273000,2424862.231000,4645.173000,2273.717000,2267250030.735998,17241.029000,6.714000,4185.549000,2425839.229000,1645.038000,4437.025000,2269263188.100003,17019.614000,227.958000,6291.508000,2425359.415000,14.143000,6614.548000,2271248514.681001
17848.132000,7.028000,6711.081000,2422441.821000,1705.424000,6408.736000,2273683850.182002,17788.007000,66.147000,2225.355000,2424226.633000,4402.719000,2150.006000,2269700901.976998,17847.259000,7.542000,4464.025000,2424777.868000,1614.910000,4246.742000,2271716156.762002,17786.666000,68.175000,6711.181000,2424136.509000,5.753000,6410.676000,2273703644.871001
17247.508000,62.153000,6393.820000,2423093.998000,2398.352000,6465.281000,2276139521.067002,17304.530000,5.167000,2129.777000,2425048.291000,4706.637000,2243.836000,2272152352.577998,17246.846000,63.044000,4281.530000,2425831.114000,1822.174000,4347.737000,2274169759.257002,17302.537000,8.096000,6393.697000,2425522.209000,15.631000,6465.138000,2276159362.004002
17364.495000,454.628000,6754.842000,2422449.103000,1555.667000,6313.034000,2278594422.584002,17810.035000,4.961000,2258.336000,2424069.437000,4425.276000,2115.904000,2274603049.426998,17363.359000,454.937000,4500.850000,2425567.724000,706.809000,4213.666000,2276622577.585002,17812.248000,6.812000,6754.903000,2424010.750000,5.820000,6315.158000,2278614278.949002
17357.311000,6.329000,6429.090000,2423313.161000,2809.080000,6534.738000,2281050882.128002,17245.946000,116.615000,2111.487000,2425160.886000,5276.200000,2274.567000,2277055247.490998,17356.949000,7.229000,4262.062000,2425376.465000,2950.594000,4432.625000,2279076973.210002,17245.150000,118.960000,6429.079000,2426140.716000,14.172000,6536.445000,2281070774.279002
17788.641000,6.875000,6560.535000,2422253.850000,1823.356000,6291.006000,2283505616.167002,17723.712000,70.993000,2198.462000,2423755.071000,4681.597000,2098.905000,2279505787.918998,17788.972000,6.937000,4375.185000,2424760.210000,1521.249000,4193.409000,2281529629.366002,17723.874000,71.536000,6560.847000,2424086.207000,6.800000,6291.758000,2283525525.295002
16931.986000,6.677000,6323.460000,2423429.623000,2433.649000,6596.376000,2285961347.860003,16856.301000,81.964000,2098.095000,2424994.987000,5096.973000,2181.016000,2281957109.602998,16932.668000,6.695000,4185.829000,2425037.829000,3030.224000,4362.036000,2283983194.570002,16855.715000,83.336000,6323.732000,2425909.694000,14.745000,6598.102000,2285981321.527001
17164.008000,481.255000,6753.321000,2422517.999000,1290.800000,6491.415000,2288416056.124002,17639.660000,5.249000,2265.360000,2423797.991000,4493.659000,2100.649000,2284407424.516998,17164.323000,481.353000,4504.640000,2424243.882000,1810.770000,4260.236000,2286435670.054002,17639.721000,6.234000,6752.843000,2423797.430000,5.846000,6492.989000,2288436026.462002
17377.248000,6.907000,6387.896000,2423308.869000,2815.656000,6618.139000,2290872580.741003,16898.002000,485.762000,2126.075000,2424824.564000,5560.948000,2283.960000,2286859616.058998,17378.288000,6.674000,4230.471000,2425477.310000,2863.757000,4386.354000,2288890023.084002,16897.605000,486.692000,6387.644000,2426166.652000,14.067000,6619.989000,2290892610.386002
17455.855000,178.565000,6749.666000,2423064.272000,1218.653000,6391.258000,2293327648.690002,17627.450000,5.821000,2265.257000,2424082.547000,4681.140000,2103.477000,2289310393.748998,17455.763000,178.590000,4504.539000,2424842.278000,1685.395000,4264.607000,2291342964.376002,17626.735000,7.941000,6749.917000,2424267.729000,5.878000,6392.860000,2293347671.820002
17239.763000,5.942000,6450.760000,2423510.571000,2010.925000,6626.952000,2295783503.565002,17009.343000,236.161000,2129.368000,2424647.463000,5194.317000,2293.082000,2291761915.723998,17239.298000,6.600000,4289.995000,2425381.641000,2365.108000,4523.535000,2293796780.876002,17007.809000,239.074000,6450.721000,2425567.350000,13.958000,6628.728000,2295803590.242002
17841.436000,209.230000,6680.460000,2422507.078000,1664.928000,6443.740000,2298238860.591002,18044.423000,5.799000,2265.736000,2423785.343000,4796.996000,2166.490000,2294212992.258998,17841.222000,209.860000,4446.732000,2424309.491000,2094.151000,4264.869000,2296249957.605002,18043.528000,7.729000,6680.382000,2424160.587000,5.726000,6446.150000,2298258944.980001
17738.235000,5.254000,6388.955000,2423520.827000,1867.141000,6563.890000,2300694954.626002,17510.767000,231.945000,2126.881000,2425092.331000,4554.683000,2246.654000,2296664768.193998,17736.980000,6.290000,4277.563000,2425372.996000,2183.213000,4411.222000,2298703955.795002,17510.192000,233.776000,6388.999000,2425426.609000,14.829000,6565.980000,2300715095.725001
17884.379000,7.438000,6664.215000,2422263.661000,1572.584000,6500.548000,2303149857.332003,17646.936000,242.706000,2202.696000,2423793.769000,4502.244000,2163.945000,2299115332.659998,17885.077000,7.189000,4412.667000,2424246.188000,1822.283000,4336.816000,2301156676.798002,17647.483000,244.186000,6664.342000,2423808.007000,6.320000,6502.287000,2303169979.456001
17735.410000,6.366000,6632.921000,2423361.795000,2373.535000,6734.510000,2305606711.699003,17551.219000,191.707000,2194.539000,2424559.658000,5609.372000,2293.644000,2301567744.776998,17736.835000,6.951000,4409.200000,2424980.166000,3062.070000,4509.202000,2303611390.561002,17550.647000,193.322000,6632.649000,2425801.877000,13.876000,6735.822000,2305626917.930001
17727.847000,210.654000,6731.778000,2422258.914000,2285.795000,6428.814000,2308062365.413002,17931.721000,5.403000,2236.457000,2424075.539000,4962.400000,2167.346000,2304019136.217998,17726.897000,210.624000,4479.510000,2425115.135000,1662.917000,4263.819000,2306064860.250002,17931.277000,7.642000,6733.173000,2424514.855000,5.923000,6430.929000,2308082552.283001
17218.317000,5.995000,6279.255000,2423295.820000,2247.688000,6754.898000,2310518176.930003,17095.688000,129.664000,2097.361000,2424620.797000,5101.890000,2292.482000,2306470486.435998,17220.635000,5.669000,4183.692000,2425497.560000,2226.626000,4520.348000,2308518524.390002,17094.037000,132.207000,6279.340000,2425610.955000,14.016000,6756.607000,2310538449.941001
17647.223000,6.361000,6771.880000,2422499.848000,1714.193000,6361.090000,2312973187.273003,17564.419000,88.121000,2275.183000,2423848.678000,4857.712000,2100.104000,2308921233.274998,17646.490000,7.120000,4518.508000,2425154.084000,1309.771000,4195.489000,2310971365.772002,17561.120000,92.395000,6772.018000,2424201.034000,5.948000,6361.964000,2312993454.782001
16858.574000,6.267000,6389.276000,2423106.376000,3050.268000,6598.734000,2315429206.677002,16772.670000,91.733000,2112.071000,2424519.388000,5913.962000,2294.967000,2311372950.709998,16859.033000,6.403000,4199.590000,2426323.481000,2092.826000,4479.058000,2313425336.303001,16771.923000,93.090000,6369.056000,2426229.070000,13.794000,6600.557000,2315449543.396002
