71347.09995,142.3675528,26747.11333,19369431.15,23071.25709,26418.14071,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_DTh 3 TOTAL_D,
71312.426,674.700001,26382.922,19367582.72,20673.11,26549.311,14716549032,71980.177,6.814001,8776.940001,19389122.21,17326.001,8920.452,14703758953,71312.44,674.5,17696.29,19381497.77,16160.649,17755.43,14710495329,71979.253,8.837,26422.687,19388769.53,15.576,26551.416,14716961056
71028.576,243.192999,26471.994,19366759.7,20315.926,25889.829,14736059755,71265.444,6.627001,8892.583,19390994.64,14216.825,8508.797998,14723252851,71010.236,243.112999,17646.67,19381382.2,15213.226,17204.984,14729998041,71263.635,9.443001,26472.09,19387623.62,14.972,25891.934,14736472343
71111.797,514.567999,26572.203,19366820.86,22398.195,26289.129,14755573474,71653.635,6.563,8666.423,19390833.96,16903.278,8979.584,14742749907,71149.112,514.466,17580.578,19381530.92,17411.006,17563.794,14749503803,71657.117,7.237,26572.377,19389775.46,15.142,26290.714,14755986672
70850.038,357.644001,26798.176,19369227.36,20947.372,26242.624,14775087910,71201.21,6.856001,8935.483999,19391115.96,17428.18,8751.098,14762247358,70850.305,357.791,17857.511,19381908.88,17882.878,17555.632,14769010228,71200.229,8.803999,26798.596,19390687.02,15.502998,26244.617,14775501638
71091.819,162.226999,27035.958,19369657.57,20532.319,26274.776,14794602677,71278.157,6.974001,9181.175999,19391556.2,17005.469,8724.095001,14781745123,71122.579,162.073,18093.227,19382849.27,16908.218,17427.348,14788516803,71278.364,7.410999,27035.948,19390655.3,15.443001,26276.06,14795016918
71729.322,10.607,26907.826,19368211.82,20777.744,26383.425,14814116710,70672.024,1066.282999,9014.25,19390735.62,16618.497,8970.724001,14801242214,71729.11,10.954,17952.144,19381820.53,16763.77,17531.23,14808022622,70671.519,1066.831001,26907.752,19389491.59,15.352001,26416.944,14814531500
72137.378,23.720999,26905.238,19367767.91,20259.137,26461.118,14833630276,72064.464,96.049002,8938.879,19389945.4,16585.935,8959.636002,14820738818,71650.007,24.171,17913.501,19381833.02,15849.965,17705.804,14827527609,71641.833,96.425999,26905.456,19388533.65,15.771,26462.84,14834045168
70729.253,600.924002,26637.907,19366963.41,20824.727,26437.094,14853142481,71291.96,6.768,8865.197001,19390236.98,15934.052,8965.018,14840234131,70729.584,600.690001,17794.778,19381427.74,15957.558,17658.865,14847031790,71322.501,8.514999,26661.819,19388352.68,16.281,26439.399,14853557980
71535.755,10.435999,27055.29,19374080.23,13920.116,26409.004,14872655502,71156.782,387.743,8912.84,19385832.74,20840.791,9042.175001,14859730319,71536.017,10.521999,18080.657,19382671.63,14948.409,17645.342,14866536693,71156.877,388.278,27055.323,19388500.16,15.486,26410.285,14873071519
70783.28,189.309999,26819.328,19376327,15247.294,26292.185,14892171172,70969.078,6.539,8939.438999,19383711.77,26314.183,8794.364,14879229069,70814.524,189.200001,17874.568,19383920.64,17287.376,17494.366,14886044285,70996.443,8.139999,26819.582,19392100.23,15.024,26292.706,14892587762
71533.774,236.191,26800.054,19380659.31,13834.078,26398.498,14911690645,71763.375,6.605999,8936.468,19389096.51,23791.515,8885.705,14898731564,71533.964,236.005001,17867.874,19388482.86,15583.371,17580.993,14905555583,71763.009,8.077999,26800.217,19394955.14,15.639999,26399.317,14912107714
71513.481,76.93,26615.712,19373206.13,14457.44,26451.001,14931202978,71609.034,6.564999,8740.889999,19383369.63,22741.307,9005.384001,14918227051,71525.528,76.869001,17674.645,19382427.2,14897.839,17694.624,14925059892,71603.7,7.851,26615.867,19388210.13,15.373001,26452.314,14931620631
70851.189,9.919001,26878.299,19373279.93,16869.195,26940.418,14950717818,70783.658,75.689001,8941.034,19384003.71,24574.016,9152.588999,14937724597,70851.029,10.125999,18010.116,19383292.38,16363.057,18088.687,14944566518,70783.293,76.181,26878.723,19390609.14,15.943998,26960.498,14951135967
70500.141,844.934999,26579.585,19372330.09,16978.46,26361.289,14970231424,71339.137,6.631001,8723.089001,19383063.12,24618.537,8973.708,14957221335,70501.164,844.788,17649.202,19382241.47,16667.916,17795.778,14964072230,71338.631,8.338999,26579.614,19389794.79,17.149,26363.343,14970650080
72162.266,10.463999,26936.806,19375561.02,12606.482,26342.467,14989745054,71123.909,1047.456001,8902.371,19384264.03,22450.141,8727.011999,14976717865,72162.425,10.444,17842.637,19382698.05,15230.091,17544.867,14983577730,71123.074,1048.052999,26936.702,19388650.33,15.479,26343.584,14990164210
70988.88,428.860001,26826.406,19376876.07,14407.697,26561.456,15009261155,71410.855,7.448,8716.979,19384955.83,24972.706,8771.351,14996216714,70989.007,428.756001,17649.449,19383640.71,17497.724,17710.665,15003085658,71410.324,8.449001,26826.469,19391795.47,16.041,26563.531,15009680842
71054.878,294.747999,26500.657,19375753.51,14182.223,26710.23,15028775663,71342.943,6.854,8929.587,19384649.23,23387.264,9066.131001,15015714111,71055.287,294.652,17629.962,19384671.07,14810.549,17913.415,15022592045,71341.775,9.334,26500.775,19390445.76,15.909,26712.024,15029195878
71177.658,91.338999,26688.085,19377832.03,12113.789,26934.022,15048290512,71262.648,6.681999,8815.035999,19384535.57,23850.959,9075.556002,15035211672,71178.385,91.249001,17744.624,19384152.08,15429.315,17990.825,15042098644,71261.831,8.664,26687.893,19390469.91,15.276001,26934.811,15048711267
71125.71,10.145,26802.448,19374512.29,14060.399,26689.202,15067803723,70670.559,463.4,8922.552,19384112.26,22850.547,9138.09,15054707845,71126.015,10.127998,17849.838,19382463.07,15717.925,18026.739,15061603848,70670.615,464.238001,26802.126,19389042.65,15.169001,26691.112,15068224966
71133.645,378.433001,26718.543,19367737.74,22155.489,26440.474,15087318300,71505.458,6.791,8939.912001,19391628.06,16604.299,8905.382999,15074205449,71134.044,378.269001,17869.097,19382365.06,17083.412,17850.46,15081110541,71504.572,8.721001,26718.974,19390416.09,15.469999,26441.349,15087740082
71330.484,10.143,27024.074,19370052.25,18483.193,26238.193,15106831449,70947.735,391.161999,9154.939999,19390816.66,16101.201,8958.177,15093701832,71330.824,10.288,18092.37,19382875.84,15247.309,17472.52,15100615581,70947.796,391.671,27024.318,19389015.56,15.315001,26240.413,15107253730
71124.544,604.229,26853.257,19367396.81,22439.891,25993.246,15126345874,71721.673,6.911999,8855.527,19392393.53,16037.714,8757.310999,15113199618,71124.814,604.044001,17900.434,19381458.3,18075.658,17567.704,15120122324,71720.727,8.865999,26853.68,19390404.35,15.944,25994.124,15126768739
71628.769,571.607,26727.487,19369274.28,18493.631,26646.52,15145859229,72194.119,7.103001,9128.789999,19391779.49,14095.638,9014.605999,15132695851,71629.327,571.586,18032.732,19381809.15,15315.477,17808.89,15139627503,72193.37,8.57,26727.551,19388250.2,15.356998,26648.486,15146282593
71733.839,9.646,26229.29,19369264.5,18931.101,26646.61,15165372056,71390.793,350.905998,8763.097,19391237,14966.195,8981.169001,15152191554,71733.477,10.098001,17435.368,19383485.95,14186.104,17693.23,15159132058,71390.379,351.466,26229.212,19388706.22,15.120001,26648.434,15165795947
71604.566,90.591002,26274.814,19373442.29,14937.705,26589.57,15184885007,71688.947,6.718,8915.566,19386442.2,19823.82,9168.549002,15171687615,71605.147,90.375,17580.979,19383727.54,14020.598,17817.276,15178636912,71688.987,7.477001,26274.922,19388918.32,15.612001,26590.848,15185309454
71235.016,409.771,26686.339,19373214.22,15847.085,26848.022,15204399260,71638.261,6.872999,8813.542999,19383751.88,23769.372,8968.657999,15191184578,71235.231,409.57,17741.743,19382611.09,16121.103,17903.734,15198142946,71637.289,8.695,26686.383,19389614.79,15.304001,26849.765,15204824277
70809.495,633.694,26838.409,19372739.23,16087.259,26657.845,15223913037,71436.736,6.950001,8922.865999,19383170.37,24121.26,9087.973999,15210681339,70810.118,633.596001,17843.27,19382688.05,15809.878,17854.361,15217648598,71436.348,8.231998,26807.302,19389370.99,15.119999,26659.488,15224338586
71678.203,10.269001,26817.044,19373196.89,14334.002,26746.061,15243425830,71073.313,613.34,8936.708,19382989.48,23017.006,8964.401999,15230176948,71678.204,10.555,17867.567,19382372.95,14846.443,17906.494,15237153291,71073.267,613.747999,26817.407,19388112.97,15.145,26747.216,15243851978
71096.448,464.272001,26577.992,19374748.87,14375.418,26740.849,15262939846,71553.304,7.264,8917.254,19383569.92,23763.67,9062.975,15249673836,71096.434,464.282,17841.022,19383067.34,15491.143,17928.724,15256659192,71522.666,7.882,26578.186,19389683.99,15.315001,26742.265,15263366540
71391.755,10.422001,26992.458,19376541.58,12185.212,26718.349,15282453697,70878.408,524.062,8945.261,19383501.93,23810.48,8991.049,15269170502,71393.145,10.468,18036.008,19382260.48,16091.559,17918.975,15276164913,70877.733,524.548,26992.504,19389243.18,15.534,26720.604,15282880927
72119.02,9.779001,26276.775,19372883.98,15546.875,26342.799,15301966887,72093.088,34.556,8925.836,19383111.25,23190.24,8991.902,15288666864,72091.888,10.004999,17585.992,19382493.16,15319.476,17543.096,15295669968,72061.683,34.212,26276.772,19388974.77,15.369001,26344.48,15302394649
71379.617,10.114,26939.965,19373931.6,16621.553,26652.224,15321482432,70315.854,1072.542,8937.292,19383153.04,25974.147,9008.475,15308165340,71379.702,10.209999,17872.423,19382574.98,17763.28,17815.424,15315177395,70315.11,1073.243999,26940.01,19391121.91,15.625,26622.636,15321910749
71699.711,9.966002,26035.171,19375163.19,12858.955,26689.943,15340994900,71515.309,193.907999,8685.624001,19383084.86,22843.958,8970.43,15327660649,71680.172,9.757999,17347.884,19383498.71,13940.383,17826.877,15334681709,71514.748,194.551001,26035.219,19388626.83,15.362999,26691.733,15341423840
70550.689,531.851002,26712.526,19373086.33,15486.911,26322.576,15360507603,71076.579,7.049999,8817.352999,19383715.94,23350.827,8785.543001,15347156417,70551.47,531.775002,17806.892,19382724.57,15486.762,17619.732,15354186443,71075.99,8.49,26752.562,19389070.82,15.880001,26323.729,15360937099
71093.902,491.676001,26791.91,19373590.23,14518.993,26755.635,15380020857,71578.45,7.07,8915.415001,19384023.98,22499.984,8959.629999,15366652415,71074.423,491.712999,17841.869,19382967.68,14774.241,17911.802,15373691517,71578.799,7.674999,26792.409,19388626.24,15.208,26756.954,15380450888
71637.7,170.200001,26673.357,19368295.64,19628.623,26273.853,15399533548,71836.89,6.342999,8792.258999,19382573.15,23776.546,8723.538,15386148138,71673.511,169.983999,17722.939,19386894.28,10649.984,17577.133,15393196217,71836.125,8.249001,26673.614,19388435.11,16.039001,26275.508,15399964143
71752.628,10.264,26633.916,19367702.44,20901.77,26099.221,15419046659,71233.854,527.422998,8944.791,19382081.17,24739.694,8615.731001,15405644296,71752.416,10.383999,17685.261,19390868.91,7379.649,17397.96,15412701323,71232.942,528.145,26634.25,19389140.97,15.384001,26100.141,15419477808
70871.766,253.177,26514.457,19367868.55,20278.561,26196.42,15438558654,71149.077,7.190001,8892.396,19382084.95,24170.834,8679.742001,15425139294,70902.737,253.109999,17578.718,19390220.27,7483.427,17386.768,15432205160,71148.297,8.612001,26514.493,19388602.63,14.655998,26198.039,15438990306
70434.074,1036.588001,26407.334,19366241.34,20746.388,26387.834,15458069919,71463.155,6.965,8825.664,19381447.14,23643.329,8981.68,15444633677,70434.225,1036.455,17639.13,19388282.98,8161.362999,17668.127,15451708395,71461.461,9.961,26407.559,19387521.19,15.632999,26389.919,15458502123
71283.453,10.096001,27087.222,19366837.01,20850.645,25907.261,15477581905,71131.005,185.816999,8939.137999,19382250.98,24127.771,8881.128,15464129207,71311.799,10.254,18048.343,19389794.99,7591.172001,17696.183,15471212858,71134.049,186.476999,27087.414,19388196.69,15.444,25908.052,15478014664
71433.51,10.004999,26494.405,19367560.51,22317.911,25895.395,15497095627,70864.875,556.855,8895.646,19382603.98,25490.047,8761.936998,15483626396,71434.269,9.889,17553.208,19389766.21,9814.424999,17272.745,15490718720,70885.563,557.313,26494.12,19390516.27,15.888,25928.941,15497529074
71338.975,10.255001,26954.617,19368510.72,19035.947,26161.802,15516607650,71257.514,90.128,8938.446001,19382264.55,23864.396,8775.201,15503121601,71339.104,10.255999,17872.893,19390295.16,7027.715,17570.583,15510222846,71256.99,90.753,26954.937,19388072.92,15.560001,26163.833,15517041642
71611.29,9.968,26542.855,19367299.04,21344.209,25943.174,15536120410,71532.96,89.232,8670.511,19382123.29,24987.514,8741.409,15522617761,71642.252,9.802,17595.439,19389071.38,9226.383999,17424.052,15529727827,71560.859,89.729,26542.312,19389203.62,15.191,25944.403,15536555011
71363.649,149.214001,26668.996,19367596.06,19997.26,26626.922,15555632824,71506.3,6.774,8785.212999,19381927.74,24090.623,9188.952,15542113281,71364.249,149.068001,17716.827,19388331.57,8876.909,17886.683,15549232164,71505.207,8.828001,26669.45,19388094.33,15.378,26628.874,15556067944
71238.065,552.774,26802.419,19366316.81,21081.309,25950.033,15575144777,71797.359,6.539999,8922.778002,19382355.1,23490.878,8649.532001,15561608517,71258.095,552.755001,17853.655,19389236.55,7825.044001,17502.748,15568736405,71803.388,9.247,26802.437,19387946.9,15.539,25950.658,15575580484
71127.641,9.65,26532.638,19366442.86,22516.149,26239.46,15594657656,70573.367,562.191999,8666.004999,19381944.66,25385.309,8936.127001,15581104600,71128.12,9.596001,17592.155,19390878.05,7649.393,17400.218,15588241074,70573.471,562.896999,26532.569,19389429.82,14.604,26240.95,15595093850
71372.141,10.368999,26627.444,19366085.23,19280.699,26113.897,15614167156,71098.622,302.438,8814.911001,19381855.29,21895.569,8799.549,15600597381,71392.398,10.320999,17747.758,19389087.21,5861.33,17353.938,15607742537,71097.949,303.132,26627.571,19385958.07,14.882,26115.993,15614603981
72985.051,16.521999,26797.359,19367101.73,19400.492,26205.485,15633679674,71834.315,843.49,8890.532999,19382167.61,22760.51,8971.715,15620092865,72989.905,13.402,17831.262,19390642.34,5485.096001,17791.905,15627247302,72157.424,844.639,26797.507,19387003.57,15.481998,26227.037,15634117039
70898.478,9.899,26816.126,19367582.01,20812.931,26013.914,15653191817,70703.031,203.723999,8934.757999,19382192.52,24655.316,8475.030001,15639588045,70898.242,10.505001,17868.304,19391214.35,6838.718,17232.052,15646751376,70702.75,204.249001,26816.388,19389002.96,15.571001,26015.502,15653629809
71588.185,30.447001,26631.946,19366296.7,20644.412,26258.956,15672703280,71611.599,7.098,8764.725,19382103.56,23234.57,8966.675999,15659082747,71588.242,30.156,17687.002,19390679.1,5865.191,17783.726,15666255022,71610.603,8.640001,26631.633,19387454.42,14.717001,26281.901,15673141823
71426.846,10.804001,26971.972,19368383.07,20330.569,26214.006,15692216628,71132.93,303.273001,8940.577,19382623.02,24717.636,8978.421,15678579458,71427.046,10.682999,17877.693,19389936.59,8572.941,17778.993,15685760636,71132.459,303.417,26972.196,19389251.65,15.363001,26216.111,15692655727
71834.916,10.122999,26500.302,19367381.37,20981.307,26557.378,15711729903,71766.382,76.412001,8911.541,19382739.6,23764.601,8881.844,15698075615,71835.218,10.195002,17579.332,19390746.19,7226.713999,17732.538,15705265778,71766.469,77.046999,26500.442,19388900.38,15.454,26560.12,15712169560
71390.674,114.841,27123.496,19369677.49,20193.819,26203.913,15731244619,71498.688,6.726,8941.222,19382649.97,25955.604,9142.219,15717573825,71390.795,114.618,18007.877,19390666.47,9010.890001,17896.086,15724772877,71497.384,8.917999,27123.546,19390402.41,15.232,26204.383,15731684823
71257.681,177.235001,26556.57,19368350.42,19347.98,26626.517,15750756947,71427.958,7.198,8699.488001,19383640.4,22381.52,8996.070999,15737068992,71257.77,177.007,17616.151,19391499.71,5752.907999,17716.506,15744276909,71427.639,8.014,26556.142,19388143.07,14.4,26628.167,15751197612
71311.896,10.140999,26392.73,19370044.8,19615.732,26313.344,15770270647,71270.905,49.612999,8800.740999,19384351.6,23452.414,8942.865,15756565875,71312.142,9.827999,17648.421,19390240.35,8856.963001,17870.283,15763782858,71270.722,49.436001,26392.674,19390180,16.576,26315.259,15770711850
71307.249,922.223999,27075.278,19367938.41,19237.637,26185.499,15789783324,72222.344,6.945,8928.997,19382483.73,23379.865,9012.812,15776061924,71307.585,921.723,18101.476,19391687.24,5138.484999,17746.701,15783287773,72222.686,7.302,27075.857,19387692.13,14.747,26187.422,15790225061
71615.142,10.135,26811.544,19369336.07,20606.584,26569.469,15809298284,71029.46,594.518,8932.851999,19384911.75,23462.54,8950.782999,15795559821,71615.55,10.117001,17864.931,19390768.2,8811.348999,17886.596,15802794741,71028.859,595.032,26811.513,19390449.31,15.432001,26571.171,15809740545
72111.257,10.584999,26579.986,19367592.28,21439.37,26400.777,15828812428,70962.759,1156.966999,8919.250999,19382397.69,24817.122,9011.099998,15815057102,72111.769,10.202,17838.29,19391016.18,7436.296001,17759.337,15822300924,70961.936,1157.027,26580.488,19389556.35,15.321999,26402.201,15829255233
71287.21,10.861,26796.463,19368112.97,19592.302,26493.347,15848324733,71288.266,9.719999,8931.454,19383258.95,22885.037,8974.217001,15834552464,71287.41,10.597,17856.327,19390217.64,7087.231001,17798.513,15841805194,71287.661,10.147001,26796.963,19388234.74,15.365999,26494.792,15848768085
71299.786,10.023998,26785.549,19370989.32,19087.165,25622.131,15867838537,70998.16,310.121,8921.603001,19382831.93,25632.249,8547.153,15854049720,71299.442,10.557999,17845.574,19391632.42,8050.249001,17166.145,15861311209,70997.566,310.57,26785.377,19390590.78,15.152,25623.615,15868282421
70733.849,9.646002,26796.147,19369112.83,20327.627,26603.366,15887352132,69330.598,1411.514,8930.638,19383497.27,24435.222,8969.553999,15873546310,70734.069,9.851,17853.41,19391122.73,8024.67,17912.925,15880816877,69330.335,1412.08,26796.572,19390063.93,15.421999,26605.627,15887796658
71655.953,10.164001,26849.284,19369602.48,20593.287,26108.182,15906866961,70014.359,1650.650999,8930.655001,19383925.79,24689.123,8602.434,15893044138,71655.893,10.661001,17861.029,19391146.32,8692.057001,17357.977,15900323612,70013.793,1651.304001,26817.454,19390726.34,15.611,26109.329,15907312004
71651.612,10.615,26690.3,19367359.09,21495.935,26665.486,15926380845,70825.182,836.012001,8821.148998,19382546.92,24733.712,8796.331001,15912540712,71651.969,10.286001,17749.598,19389749.6,8754.933001,17726.397,15919829266,70824.565,836.160999,26689.926,19389418.2,15.408001,26667.644,15926826469
71786.774,701.580999,26586.232,19367933.07,19031.434,25858.666,15945892754,72481.323,6.576,8712.880999,19381943.64,23447.6,8828.278999,15932036147,71786.865,701.368,17635.169,19389854,6752.809,17534.395,15939333542,72448.828,7.501001,26585.975,19387540.29,15.427999,25860.328,15946338938
71048.438,579.665998,26769.23,19369717.26,18295.471,26357.481,15965405533,71620.805,6.858,8931.824001,19382926.77,23487.221,9175.988998,15951532311,71048.674,579.255999,17859.272,19392823.85,4807.469999,17717.244,15958838390,71619.787,9.018,26769.684,19388594.99,14.958,26359.522,15965852317
70906.786,9.864,26607.355,19368920.9,20319.97,26066.785,15984918375,70752.473,162.615002,8747.216002,19383592.2,24022.274,8907.098999,15971028510,70878.166,9.942001,17666.193,19390070.67,8788.635,17861.497,15978343676,70734.728,163.044001,26607.233,19389779.21,15.556,26067.294,15985365697
71941.858,10.179001,27231.886,19369016.87,20498.701,26645.025,16004433731,70855.442,1095.002001,9137.907,19382975.8,25206.608,9174.597,15990526971,71942.372,10.309,18283.181,19392537.11,6609.936001,17867.713,15997850938,70855.424,1095.625999,27232.04,19390024.85,15.077002,26646.167,16004881578
70827.959,132.859001,26765.53,19369086.94,18871.228,26373.516,16023945800,70954.453,6.851999,8890.337,19383837.87,22511.96,8906.441,16010022093,70808.392,132.788,17815.846,19390493.74,7089.846001,17807.219,16017355098,70928.739,9.104,26765.677,19388502.29,15.212999,26373.63,16024394184
71278.265,9.984999,26827.999,19369611.42,19585.672,26314.49,16043459439,71129.767,156.885,8933.404001,19383959.27,23690.692,8984.226,16029518963,71278.591,10.062,17862.39,19390836.09,8012.517,17591.564,16036860700,71129.372,157.594,26865.344,19389714.62,14.842001,26286.763,16043908366
71125.42,10.089001,26968.083,19368810.53,19065.78,26228.291,16062971657,70706.765,427.477999,8944.117001,19383388.01,23082.265,8976,16049014502,71107.097,10.058001,17877.445,19389239.35,8464.106001,17780.258,16056365189,70706.288,427.875,26968.15,19388467.06,15.391001,26230.218,16063421194
72025.992,9.978001,26508.05,19368098.8,20912.311,25974.9,16082485197,71892.129,182.998001,8917.932001,19383053.54,24096.357,8857.866001,16068511517,72066.262,9.924,17586.873,19390218.24,8388.763,17594.284,16075871064,71891.436,183.885,26508.145,19389511,15.429001,25976.854,16082935292
71418.521,193.302,26807.397,19367471.42,20797.929,26207.103,16101998105,71600.308,7.257999,8939.809,19381746.48,24945.959,8966.528999,16088007737,71419.077,193.101,17865.641,19390437.33,7484.134001,17747.786,16095376224,71603.905,9.123001,26807.408,19388839.56,15.605999,26209.427,16102448789
70964.522,10.862,26496.446,19368811.55,21206.3,26303.588,16121511909,70996.152,9.754,8684.133001,19383311.61,25044.145,8669.459,16107504467,70995.645,10.769001,17547.233,19390209.39,9401.681002,17429.968,16114881831,70995.822,10.317999,26496.07,19390531.91,15.507999,26305.087,16121963156
71476.55,62.517,26658.394,19368963.72,21992.285,26250.274,16141027324,71532.276,6.933001,8793.942001,19382617.4,26706.481,9174.592001,16127003314,71476.589,62.595999,17714.634,19389858.67,10721.24,17779.386,16134389456,71531.706,8.565001,26658.736,19391469.9,15.582001,26286.483,16141479138
71238.391,10.003,26794.832,19367245.41,21000.357,26427.913,16160540051,70125.795,1120.453001,8920.156,19382809.16,23848.845,8816.300001,16146498970,71238.823,9.674999,17836.407,19391903.25,5936.562,17562.843,16153893955,70125.819,1121.096001,26794.93,19388726.02,14.498001,26429.677,16160992363
71710.179,10.42,26815.266,19367393.77,20114.647,26608.983,16180052715,71409.333,277.230999,8936.445999,19382158.91,23870.806,9001.859001,16165994639,71710.25,10.557001,17864.693,19390932.53,6299.997,17950.211,16173398734,71441.337,278.369001,26837.821,19388104.42,15.464001,26643.867,16180505696
71753.022,10.066,26836.694,19367792.16,21691.127,25455.95,16199566265,71290.166,471.674,8949.285999,19382201.61,25717.689,8607.138,16185491892,71753.173,10.336,17886.501,19390487.94,8620.023001,17177.424,16192904680,71289.841,472.110001,26836.813,19390010.25,15.741001,25457.4,16200019792
71479.309,74.579,26667.432,19366993.36,23894.692,26457.534,16219081843,71558.847,6.834,8782.232,19381906.41,27421.947,8797.174999,16204990379,71517.991,74.517,17739.566,19391678.71,8816.336,17763.974,16212412283,71584.448,8.774,26662.734,19391423.72,15.483,26459.915,16219535959
71516.873,10.882999,27024.667,19367565.57,20847.407,26197.445,16238595018,71517.608,10.311001,9168.174999,19382003.17,24789.652,8935.189999,16224486819,71517.439,10.764,18085.013,19390430.06,7578.357,17490.498,16231917408,71517.568,10.328001,27024.225,19388908.25,14.962,26198.949,16239049646
71264.144,955.572001,26828.847,19366051.7,21648.431,26661.786,16258108440,72209.005,6.767,8946.723001,19381535.37,24595.17,8949.821999,16243983075,71284.235,955.516001,17881.842,19388972.7,8354.563002,17891.825,16251422760,72231.987,8.879,26829.235,19388235.3,16.098999,26663.331,16258563642
71811.311,11.173,26777.454,19367918.33,21054.512,25994.603,16277622019,71812.983,9.848999,8913.942001,19382688.92,24666.877,8632.794001,16263479816,71813.002,10.781,17832.164,19392339,6218.926001,17576.555,16270928563,71813.027,10.292999,26777.761,19389486.77,15.157999,25996.2,16278077754
70682.196,390.780001,26755.048,19367469.87,22501.552,26461.138,16297136291,71085.638,7.011002,8939.119999,19382024.01,26337.034,8968.743999,16282977192,70701.844,390.681,17868.095,19390439.62,9128.208,17676.93,16290434781,71084.518,9.185001,26755.08,19390578.85,15.526001,26462.593,16297592671
71695.737,262.775002,26565.908,19367970.89,22322.146,26411.332,16316651532,71951.425,6.775,8931.666,19383270.86,25237.03,8978.047001,16302475583,71695.711,262.547001,17854.228,19391673.07,8011.708,17802.38,16309942093,71951.601,7.436001,26566.25,19390828.49,15.243,26432.594,16317108484
71172.025,321.16,26806.58,19367622.24,21437.419,26674.164,16336165577,71486.179,6.756001,8939.283998,19382722.03,24789.538,9125.058001,16321972666,71172.175,320.929001,17863.5,19391107.1,7616.696001,17865.097,16329448051,71485.333,8.452999,26806.94,19389632.57,15.657,26674.648,16336623119
71127.572,375.669001,26799.829,19366696.43,24816.406,26696.436,16355682101,71496.586,6.676001,8930.990999,19382099.8,27810.334,9157.441,16341472182,71127.95,375.619001,17862.941,19390487.97,10645.655,17865.109,16348956428,71495.857,8.324999,26800.105,19392048.56,16.009001,26698.23,16356140197
71058.011,581.517,26802.556,19366453.09,22340.745,26063.985,16375195412,71634.156,7.108,8919.355,19382184.76,25058.745,8892.242001,16360968893,71059.563,581.372999,17857.197,19391044.49,7400.846001,17594.191,16368461978,71634.675,7.223,26802.398,19389350.9,14.889999,26065.691,16375654084
71252.557,9.678999,27223.955,19367366.32,20761.974,26389.435,16394708427,71231.409,30.264,9070.021,19382259.6,24523.225,8986.129002,16380465008,71254.59,9.278,18091.024,19389779.13,8131.955,17928.532,16387967184,71231.344,30.75,27223.98,19388641.96,15.73,26391.098,16395167632
71351.579,10.129999,27091.413,19366494.24,20040.677,26299.769,16414219725,71329.179,31.581001,9170.354,19381470.43,23565.768,8924.793999,16399959516,71352.326,9.999001,18137.078,19389909.84,6281.308001,17749.264,16407470635,71328.48,32.323,27091.823,19387122.64,15.066999,26300.68,16414679535
72474.404,219.732,26857.603,19366238.72,22919.542,26207.41,16433734654,72465.915,12.729,8946.487001,19381338.44,26255.924,8743.864,16419457293,72474.862,219.703999,17896.078,19388126.97,10669.628,17482.013,16426977517,72679.629,16.040001,26858.053,19389692.57,15.320999,26209.552,16434195017
71533.547,42.710001,26620.919,19367898.64,19961.547,26277.805,16453247001,71565.28,6.793001,8685.846001,19382779.02,23578.935,8735.015001,16438952658,71533.807,42.528999,17529.947,19390296.27,7356.681999,17431.62,16446481720,71568.81,8.504,26621.153,19388450.79,15.344999,26278.408,16453707972
71047.83,417.768,26500.716,19366818.54,22346.394,26412.098,16472760557,71459.117,7.450998,8904.146,19382074.31,25246.247,8784.458,16458449148,71048.406,417.539001,17568.12,19388886.45,9872.217999,17553.409,16465987078,71458.611,8.333,26500.472,19389679.11,15.334999,26412.847,16473222058
71080.216,10.113001,26903.153,19369308.5,18871.177,27074.126,16492273814,70205.199,884.005999,8936.766998,19382796.72,23918.76,9196.089001,16477945101,71080.581,10.211,17863.817,19390844.91,7071.24,18126.937,16485492087,70204.725,884.43,26903.111,19388732.21,15.546,27076.183,16492735887
71861.363,10.199001,26589.59,19369477.76,21268.37,26118.387,16511789150,71092.749,777.050001,8718.452,19382848.78,26284.695,8952.128,16497443791,71861.942,9.929998,17639.609,19390587.44,9774.651001,17417.006,16504999388,71092.767,777.467001,26589.876,19391255.04,15.488001,26119.625,16512251750
71142.961,10.898001,26751.378,19369744.86,20693.203,26268.481,16531303773,71143.563,9.788,9004.265999,19383567.64,25161.921,9098.4,16516941790,71143.2,10.707001,17938.897,19391464.06,8476.331999,17828.848,16524506262,71143.263,10.433001,26751.728,19390966.29,15.529999,26270.093,16531766919
