T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
0.995	260.232	259.237	527.774	648.556	120.782	650.01	2618.934	1968.924	2619.868	2747.23	127.362	0.84	521.819	520.979	523.176	663.127	139.951	664.334	2555.106	1890.772	2556.042	2756.391	200.349	0.85	624.097	623.247	625.443	662.501	37.058	663.718	2554.497	1890.779	2555.464	2756.383	200.919	0.833	605.807	604.974	607.604	661.13	53.526	662.343	2553.105	1890.762	2554.056	2756.393	202.337	0.842	324.128	323.286	591.687	660.757	69.07	661.968	2552.722	1890.754	2553.674	2757.417	203.743	0.835	450.11	449.275	573.382	660.671	87.289	661.888	2552.665	1890.777	2553.621	2757.141	203.52	0.855	552.896	552.041	555.319	659.773	104.454	660.997	2551.76	1890.763	2552.72	2757.123	204.403	0.845	535.07	534.225	537.251	658.875	121.624	660.087	2550.863	1890.776	2551.826	2757.641	205.815
0.991	266.247	265.256	531.38	661.45	130.07	663.102	2632.039	1968.937	2632.979	2760.188	127.209	0.831	515.933	515.102	517.29	668.407	151.117	669.612	2567.576	1897.964	2568.673	2771.166	202.493	0.844	628.865	628.021	630.211	674.603	44.392	676.059	2567.94	1891.881	2568.909	2771.252	202.343	0.833	610.553	609.72	612.372	674.171	61.799	675.626	2567.485	1891.859	2568.435	2771.37	202.935	0.844	330.284	329.44	595.421	673.537	78.116	675.002	2566.856	1891.854	2567.814	2770.66	202.846	0.842	443.461	442.619	577.391	672.402	95.011	673.855	2565.726	1891.871	2566.691	2770.998	204.307	0.839	556.922	556.083	559.341	672.33	112.989	673.752	2565.609	1891.857	2566.57	2771.256	204.686	0.851	538.55	537.699	540.753	671.723	130.97	673.148	2565.013	1891.865	2565.976	2770.518	204.542
0.985	273.071	272.086	542.156	665.869	123.713	667.337	2636.253	1968.916	2637.196	2766.221	129.025	0.839	522.798	521.959	524.206	679.756	155.55	680.97	2571.76	1890.79	2572.713	2775.172	202.459	0.854	633.504	632.65	634.916	678.804	43.888	680.019	2571.835	1891.816	2572.794	2775.166	202.372	0.839	621.511	620.672	622.922	677.825	54.903	679.037	2570.831	1891.794	2571.773	2775.119	203.346	0.843	337.596	336.753	606.708	677.651	70.943	678.856	2570.649	1891.793	2571.589	2775.869	204.28	0.832	450.524	449.692	588.328	676.953	88.625	678.172	2569.982	1891.81	2570.933	2776.093	205.16	0.842	561.546	560.704	570.014	676.331	106.317	677.553	2569.344	1891.791	2570.301	2776.387	206.086	0.837	550.357	549.52	552.152	676.728	124.576	677.948	2569.743	1891.795	2570.708	2777.166	206.458
1.001	268.886	267.885	536.136	658.016	121.88	659.484	2628.401	1968.917	2629.341	2756.61	127.269	0.835	511.701	510.866	513.064	674.519	161.455	675.721	2566.501	1890.78	2567.445	2768.911	201.466	0.84	635.131	634.291	636.485	673.041	36.556	674.26	2566.075	1891.815	2567.023	2768.863	201.84	0.842	612.609	611.767	618.606	672.445	53.839	673.653	2565.447	1891.794	2566.382	2768.875	202.493	0.838	334.384	333.546	601.619	671.799	70.18	673.002	2564.794	1891.792	2565.73	2768.065	202.335	0.841	438.505	437.664	583.021	670.348	87.327	671.571	2563.381	1891.81	2564.324	2768.034	203.71	0.843	561.984	561.141	564.409	669.727	105.318	670.942	2562.732	1891.79	2563.677	2768.023	204.346	0.845	539.402	538.557	545.779	668.537	122.758	669.753	2561.547	1891.794	2562.508	2767.219	204.711
0.999	270.668	269.669	541.837	664.402	122.565	665.879	2628.263	1962.384	2629.365	2758.021	128.656	0.827	522.251	521.424	523.614	679.121	155.507	680.325	2577.38	1897.055	2578.496	2766.808	188.312	0.85	632.944	632.094	634.304	677.914	43.61	679.139	2578.185	1899.046	2579.319	2766.86	187.541	0.837	621.073	620.236	622.451	676.777	54.326	677.987	2575.918	1897.931	2577.015	2766.994	189.979	0.838	335.102	334.264	606.277	676.393	70.116	677.596	2575.606	1898.01	2576.722	2767.87	191.148	0.833	449.924	449.091	587.696	675.467	87.771	676.684	2574.804	1898.12	2575.92	2767.945	192.025	0.853	560.66	559.807	569.099	674.291	105.192	675.515	2573.404	1897.889	2574.527	2768.05	193.523	0.838	549.51	548.672	551.269	674.691	123.422	675.907	2573.775	1897.868	2574.902	2768.404	193.502
0.984	268.4	267.416	531.748	652.938	121.19	654.393	2623.325	1968.932	2624.27	2751.468	127.198	0.846	517.652	516.806	519.059	670.428	151.369	671.64	2562.422	1890.782	2563.361	2763.808	200.447	0.853	630.558	629.705	631.964	669.158	37.194	670.391	2561.182	1890.791	2562.14	2763.656	201.516	0.838	612.114	611.276	613.995	668.18	54.185	669.397	2560.161	1890.764	2561.11	2763.564	202.454	0.836	333.643	332.807	596.985	667.204	70.219	668.418	2559.174	1890.756	2560.126	2762.948	202.822	0.842	444.179	443.337	578.321	665.974	87.653	667.2	2557.981	1890.781	2558.942	2762.328	203.386	0.853	557.096	556.243	559.606	664.467	104.861	665.699	2556.466	1890.767	2557.433	2761.695	204.262	0.847	539.137	538.29	541.414	663.49	122.076	664.715	2555.485	1890.77	2556.442	2762.102	205.66
0.999	260.423	259.424	532.204	653.617	121.413	655.069	2623.998	1968.929	2624.932	2752.035	127.103	0.831	522.949	522.118	524.305	668.517	144.212	669.723	2560.495	1890.772	2561.434	2762.155	200.721	0.838	629.485	628.647	630.83	668.199	37.369	669.41	2560.187	1890.777	2561.144	2762.137	200.993	0.842	611.109	610.267	612.945	666.811	53.866	668.017	2558.776	1890.759	2559.718	2762.133	202.415	0.84	324.744	323.904	596.529	665.929	69.4	667.138	2557.888	1890.75	2558.836	2762.637	203.801	0.839	450.941	450.102	578.477	665.844	87.367	667.059	2557.837	1890.778	2558.791	2763.134	204.343	0.849	557.982	557.133	560.403	665.215	104.812	666.439	2557.201	1890.762	2558.171	2763.635	205.464	0.842	539.581	538.739	541.818	664.086	122.268	665.304	2556.068	1890.764	2557.02	2762.592	205.572
0.997	268.247	267.25	531.495	652.551	121.056	654.026	2622.955	1968.929	2623.894	2751.049	127.155	0.839	516.165	515.326	517.524	668.697	151.173	669.901	2560.673	1890.772	2561.613	2762.041	200.428	0.839	629.167	628.328	630.517	667.581	37.064	668.796	2559.571	1890.775	2560.523	2762.033	201.51	0.836	610.859	610.023	612.654	666.711	54.057	667.915	2558.674	1890.759	2559.626	2762.059	202.433	0.841	332.474	331.633	595.711	665.821	70.11	667.03	2557.78	1890.75	2558.73	2761.547	202.817	0.847	443.167	442.32	577.163	664.69	87.527	665.911	2556.686	1890.775	2557.645	2761.026	203.381	0.851	556.155	555.304	558.576	663.296	104.72	664.522	2555.283	1890.761	2556.246	2760.506	204.26	0.847	538.858	538.011	541.037	662.959	121.922	664.177	2554.941	1890.764	2555.894	2761.541	205.647
0.995	260.469	259.474	532.238	653.641	121.403	655.097	2583.47	1928.373	2584.587	2720.694	136.107	0.838	522.743	521.905	524.098	668.295	144.197	669.501	2570.923	1901.422	2572.037	2722.435	150.398	0.843	629.287	628.444	630.627	667.991	37.364	669.202	2572.773	1903.571	2573.888	2723.644	149.756	0.832	610.915	610.083	612.752	666.589	53.837	667.795	2566.017	1898.222	2567.129	2724.828	157.699	0.842	324.548	323.706	596.319	665.709	69.39	666.918	2564.989	1898.071	2566.104	2726.062	159.958	0.838	450.748	449.91	578.278	665.635	87.357	666.85	2565.096	1898.246	2566.222	2727.72	161.498	0.85	557.797	556.947	560.212	665.014	104.802	666.238	2564.494	1898.256	2565.616	2729.152	163.536	0.841	539.422	538.581	541.643	663.901	122.258	665.121	2563.347	1898.226	2564.467	2731.058	166.591
		265.3812783505			121.9216082474			1964.0421237113			128.3640206186																																																																																				
