T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.236	1052.47	1051.234	2146.124	2610.26	464.136	2612.095	17761.703	15149.608	17763.092	18234.06	470.968	0.863	2038.305	2037.442	2039.768	2641.477	601.709	2642.715	17695.521	15052.806	17696.77	18259.456	562.686	0.867	2502.658	2501.791	2504.106	2642.889	138.783	2644.12	17690.186	15046.066	17691.418	18259.463	568.045	0.857	2434.798	2433.941	2436.878	2641.033	204.155	2642.268	17687.853	15045.585	17689.052	18259.406	570.354	0.861	1276.728	1275.867	2370.533	2639.081	268.548	2640.323	17686.054	15045.731	17687.223	18259.355	572.132	0.866	1767.702	1766.836	2302.584	2637.227	334.643	2638.48	17687.423	15048.943	17688.636	18259.314	570.678	0.873	2232.966	2232.093	2235.633	2634.303	398.67	2635.557	17681.357	15045.8	17682.532	18258.256	575.724	0.872	2165.992	2165.12	2168.556	2633.376	464.82	2634.617	17680.926	15046.309	17682.162	18257.405	575.243
1.123	1066.545	1065.422	2165.719	2640.974	475.255	2642.86	17849.374	15206.514	17850.772	18341.219	490.447	0.897	2056.838	2055.941	2058.309	2662.403	604.094	2663.667	17713.982	15050.315	17715.25	18348.137	632.887	0.865	2512.529	2511.664	2513.987	2662.189	148.202	2663.427	17709.081	15045.654	17710.291	18350.339	640.048	0.856	2453.871	2453.015	2455.338	2662.872	207.534	2664.106	17709.52	15045.414	17710.734	18352.629	641.895	0.864	1289.74	1288.876	2389.054	2660.31	271.256	2661.54	17707.293	15045.753	17708.47	18354.862	646.392	0.864	1786.427	1785.563	2321.166	2662.031	340.865	2663.263	17708.856	15045.593	17710.058	18357.068	647.01	0.875	2244.063	2243.188	2255.24	2662.487	407.247	2663.729	17709.357	15045.628	17710.525	18361.303	650.778	0.873	2187.067	2186.194	2189.018	2664.95	475.932	2666.191	17712.185	15045.994	17713.447	18365.454	652.007
1.135	1052.407	1051.272	2149.616	2612.087	462.471	2613.979	17870.914	15256.935	17872.322	18352.498	480.176	0.886	2037.34	2036.454	2041.944	2661.439	619.495	2662.702	17703.208	15040.506	17704.426	18383.028	678.602	0.865	2515.441	2514.576	2520.221	2660.699	140.478	2661.933	17702.523	15040.59	17703.74	18389.733	685.993	0.857	2445.792	2444.935	2451.06	2656.722	205.662	2657.967	17698.38	15040.413	17699.576	18387.621	688.045	0.867	1286.469	1285.602	2383.846	2652.63	268.784	2653.874	17694.443	15040.569	17695.605	18384.444	688.839	0.867	1757.993	1757.126	2313.709	2646.623	332.914	2647.854	17688.303	15040.449	17689.519	18382.298	692.779	0.877	2236.039	2235.162	2243.661	2640.53	396.869	2641.788	17682.292	15040.504	17683.46	18380.189	696.729	0.872	2166.312	2165.44	2173.057	2636.35	463.293	2637.61	17678.759	15041.149	17679.988	18376.983	696.995
1.14	1067.003	1065.863	2124.277	2599.218	474.941	2601.149	17913.718	15312.569	17915.146	18392.839	477.693	0.859	2026.766	2025.907	2028.435	2629.781	601.346	2631.026	17671.619	15040.593	17672.792	18422.928	750.136	0.868	2481.44	2480.572	2482.906	2621.309	138.403	2622.55	17662.995	15040.445	17664.197	18413.864	749.667	0.859	2396.98	2396.121	2415.66	2620.79	205.13	2622.02	17662.378	15040.358	17663.586	18415.813	752.227	0.874	1292.958	1292.084	2350.282	2621.158	270.876	2622.405	17662.86	15040.455	17664.031	18416.803	752.772	0.871	1748.004	1747.133	2282.329	2621.841	339.512	2623.062	17663.591	15040.529	17664.796	18416.748	751.952	0.884	2211.64	2210.756	2214.279	2622.32	408.041	2623.561	17663.952	15040.391	17665.14	18415.661	750.521	0.878	2128.113	2127.235	2147.12	2622.768	475.648	2624.01	17665.02	15041.01	17666.273	18416.644	750.371
1.141	1061.399	1060.258	2121.74	2591.224	469.484	2593.141	17955.82	15362.679	17957.174	18435.609	478.435	0.854	2017.338	2016.484	2018.97	2619.038	600.068	2620.282	17659.739	15039.457	17660.922	18457.565	796.643	0.853	2479.891	2479.038	2481.498	2618.099	136.601	2619.349	17659.145	15039.796	17660.298	18457.52	797.222	0.859	2401.111	2400.252	2412.285	2614.578	202.293	2615.82	17655.357	15039.537	17656.563	18455.463	798.9	0.86	1285.895	1285.035	2346.257	2613.009	266.752	2614.282	17653.939	15039.657	17655.097	18455.457	800.36	0.858	1744.809	1743.951	2278.199	2613.65	335.451	2614.888	17654.361	15039.473	17655.572	18455.413	799.841	0.869	2208.326	2207.457	2211.207	2615.203	403.996	2616.453	17656.015	15039.562	17657.185	18458.202	801.017	0.87	2131.288	2130.418	2143.001	2613.676	470.675	2614.93	17655.032	15040.102	17656.284	18458.167	801.883
1.1	1066.687	1065.587	2114.619	2579.621	465.002	2581.453	17668.907	15087.454	17670.263	18147.735	477.472	0.848	1998.075	1997.227	1999.52	2608.512	608.992	2609.753	17660.403	15050.65	17661.684	18167.622	505.938	0.861	2470.319	2469.458	2471.77	2607.47	135.7	2608.7	17654.401	15045.701	17655.606	18167.656	512.05	0.861	2385.773	2384.912	2404.651	2605.04	200.389	2606.281	17651.688	15045.407	17652.89	18166.667	513.777	0.863	1290.299	1289.436	2338.324	2605.563	267.239	2606.795	17652.315	15045.52	17653.482	18166.696	513.214	0.858	1727.663	1726.805	2270.486	2604.102	333.616	2605.334	17650.82	15045.486	17652.038	18166.79	514.752	0.865	2198.058	2197.193	2200.727	2600.72	399.993	2601.96	17647.601	15045.641	17648.764	18166.649	517.885	0.867	2113.239	2112.372	2132.603	2598.365	465.762	2599.609	17645.686	15046.077	17646.923	18166.716	519.793
1.106	1011.081	1009.975	2129.366	2593.578	464.212	2595.406	17743.812	15148.406	17745.163	18220.794	475.631	0.898	1975.64	1974.742	1977.102	2618.698	641.596	2619.956	17665.268	15045.312	17666.477	18240.081	573.604	0.87	2466.066	2465.196	2467.508	2616.827	149.319	2618.063	17663.574	15045.511	17664.776	18240.003	575.227	0.853	2416.716	2415.863	2418.189	2619.279	201.09	2620.511	17665.956	15045.445	17667.161	18238.948	571.787	0.865	1233.432	1232.567	2351.831	2615.258	263.427	2616.495	17662.088	15045.593	17663.251	18238.867	575.616	0.862	1706.068	1705.206	2283.901	2613.407	329.506	2614.647	17660.14	15045.493	17661.357	18238.783	577.426	0.87	2194.826	2193.956	2214.296	2609.853	395.557	2611.094	17656.612	15045.518	17657.781	18238.603	580.822	0.87	2144.145	2143.275	2146.094	2611.16	465.066	2612.399	17658.251	15045.852	17659.485	18238.532	579.047
1.094	1044.458	1043.364	2128.743	2591.027	462.284	2592.853	17800.556	15207.703	17801.919	18279.32	477.401	0.861	2000.404	1999.543	2001.856	2618.606	616.75	2619.836	17670.543	15050.707	17671.803	18295.489	623.686	0.873	2480.766	2479.893	2482.226	2619.019	136.793	2620.253	17665.922	15045.669	17667.122	18295.569	628.447	0.862	2414.541	2413.679	2417.12	2620.356	203.236	2621.591	17667.174	15045.583	17668.392	18296.612	628.22	0.869	1266.434	1265.565	2350.847	2618.526	267.679	2619.76	17665.347	15045.587	17666.516	18296.681	630.165	0.86	1732.136	1731.276	2283.011	2614.788	331.777	2616.017	17661.653	15045.636	17662.856	18296.761	633.905	0.874	2210.932	2210.058	2213.578	2609.43	395.852	2610.67	17656.416	15045.746	17657.598	18296.928	639.33	0.87	2142.385	2141.515	2145.465	2608.492	463.027	2609.746	17655.741	15045.995	17656.988	18297.029	640.041
1.079	1010.966	1009.887	2129.266	2593.411	464.145	2595.234	18199.119	15603.885	18200.452	18671.012	470.56	0.851	1975.124	1974.273	1976.587	2618.169	641.582	2619.412	17659.616	15040.204	17660.835	18695.716	1034.881	0.865	2465.536	2464.671	2466.985	2616.305	149.32	2617.541	17657.873	15040.332	17659.088	18693.489	1034.401	0.857	2416.209	2415.352	2417.679	2618.77	201.091	2620.002	17660.233	15040.231	17661.431	18694.534	1033.103	0.863	1232.916	1232.053	2351.323	2614.752	263.429	2615.997	17656.432	15040.435	17657.592	18692.387	1034.795	0.869	1705.608	1704.739	2283.411	2612.919	329.508	2614.153	17654.584	15040.431	17655.776	18690.291	1034.515	0.875	2194.342	2193.467	2213.818	2609.392	395.574	2610.631	17651.002	15040.371	17652.164	18690.494	1038.33	0.87	2143.642	2142.772	2145.587	2610.499	464.912	2611.749	17652.636	15040.887	17653.863	18688.442	1034.579
1.097	1096.421	1095.324	2120.64	2587.113	466.473	2588.94	17892.802	15303.862	17894.157	18369.898	475.741	0.895	2019.41	2018.515	2020.878	2607.492	586.614	2608.746	17649.171	15040.425	17650.332	18381.808	731.476	0.883	2468.724	2467.841	2470.165	2608.059	137.894	2609.291	17649.717	15040.426	17650.929	18384.121	733.192	0.864	2400.793	2399.929	2402.958	2604.209	201.251	2605.448	17882.618	15277.17	17883.828	18383.01	499.182	0.876	1314.427	1313.551	2338.758	2607.639	268.881	2608.875	17883.843	15274.968	17885.01	18385.036	500.026	0.871	1755.453	1754.582	2272.946	2608.959	336.013	2610.188	17650.571	15040.383	17651.782	18386.054	734.272	0.874	2200.507	2199.633	2203.137	2606.248	403.111	2607.489	17647.805	15040.316	17648.991	18386.287	737.296	0.874	2134.314	2133.44	2136.978	2604.229	467.251	2605.472	17646.177	15040.705	17647.433	18387.221	739.788
1.08	1066.797	1065.717	2121.284	2583.681	462.397	2585.57	17940.983	15355.413	17942.33	18409.035	466.705	0.867	2008.272	2007.405	2009.9	2610.959	601.059	2612.211	17651.805	15039.594	17652.977	18431.482	778.505	0.871	2472.402	2471.531	2474.005	2609.188	135.183	2610.431	17650.111	15039.68	17651.316	18431.508	780.192	0.855	2390.12	2389.265	2407.941	2608.498	200.557	2609.732	17649.357	15039.625	17650.563	18430.514	779.951	0.853	1287.298	1286.445	2341.873	2606.674	264.801	2607.916	17647.609	15039.693	17648.769	18428.6	779.831	0.856	1740.095	1739.239	2275.007	2606.931	331.924	2608.18	17877.065	15268.885	17878.262	18429.655	551.393	0.874	2202.047	2201.173	2204.895	2603.992	399.097	2605.253	17644.803	15039.55	17645.974	18427.607	781.633	0.87	2119.455	2118.585	2137.74	2600.997	463.257	2602.258	17642.138	15039.88	17643.377	18426.582	783.205
1.087	1060.802	1059.715	2128.519	2606.739	478.22	2608.858	17681.87	15073.012	17683.159	18154.004	470.845	0.865	2011.143	2010.278	2012.599	2613.8	601.201	2615.041	17660.089	15045.048	17661.297	18168.394	507.097	0.867	2474.895	2474.028	2476.353	2609.987	133.634	2611.225	17656.657	15045.432	17657.86	18168.418	510.558	0.857	2383.929	2383.072	2411.277	2610.355	199.078	2611.585	17656.807	15045.222	17658.003	18169.45	511.447	0.863	1279.13	1278.267	2346.969	2611.496	264.527	2612.727	17658.169	15045.442	17659.337	18170.441	511.104	0.859	1744.78	1743.921	2279.075	2612.984	333.909	2614.207	17659.561	15045.354	17660.768	18170.433	509.665	0.869	2208.432	2207.563	2211.082	2614.349	403.267	2615.596	18000.921	15385.325	18002.089	18170.468	168.379	0.87	2117.312	2116.442	2145.004	2623.993	478.989	2625.462	17665.262	15039.8	17666.504	18171.473	504.969
1.127	1066.434	1065.307	2148.147	2622.302	474.155	2624.143	17763.512	15139.369	17764.867	18231.538	466.671	0.859	2017.908	2017.049	2019.37	2636.947	617.577	2638.177	17683.86	15045.683	17685.074	18252.269	567.195	0.867	2497.784	2496.917	2499.232	2638.881	139.649	2640.115	17685.838	15045.723	17687.068	18252.241	565.173	0.859	2423.493	2422.634	2433.139	2639.487	206.348	2640.716	17686.327	15045.611	17687.548	18251.227	563.679	0.858	1286.016	1285.158	2367.839	2639.863	272.024	2641.112	17687.033	15045.921	17688.2	18250.177	561.977	0.856	1749.506	1748.65	2299.953	2639.4	339.447	2640.632	17686.157	15045.525	17687.36	18250.179	562.819	0.86	2229.274	2228.414	2231.93	2638.758	406.828	2639.993	17686.149	15046.156	17687.326	18250.143	562.817	0.87	2154.712	2153.842	2164.867	2639.763	474.896	2641.006	17687.024	15046.018	17688.261	18249.226	560.965
1.088	1011.797	1010.709	2111.51	2570.669	459.159	2572.493	17772.334	15199.841	17773.71	18243.674	469.964	0.861	1977.166	1976.305	1978.619	2593.918	615.299	2595.155	17640.556	15045.401	17641.778	18259.147	617.369	0.868	2458.128	2457.26	2459.579	2593.133	133.554	2594.373	17639.935	15045.562	17641.15	18259.187	618.037	0.854	2376.247	2375.393	2394.503	2595.608	201.105	2596.84	17642.527	15045.687	17643.725	18260.224	616.499	0.859	1230.357	1229.498	2330.216	2593.744	263.528	2594.974	17640.546	15045.572	17641.73	18261.222	619.492	0.854	1710.868	1710.014	2262.361	2591.997	329.636	2593.231	17638.733	15045.502	17639.964	18261.247	621.283	0.872	2191.715	2190.843	2194.361	2590.128	395.767	2591.369	17648.758	15057.389	17650.055	18260.295	610.24	0.876	2109.622	2108.746	2128.225	2588.122	459.897	2589.366	17635.394	15046.028	17636.63	18261.342	624.712
1.074	1044.006	1042.932	2154.278	2620.408	466.13	2622.228	17879.113	15256.885	17880.451	18351.542	471.091	0.861	2005.046	2004.185	2006.504	2640.495	633.991	2641.73	18017.666	15375.936	18018.94	18368.887	349.947	0.876	2502.658	2501.782	2504.106	2641.857	137.751	2643.091	17683.529	15040.438	17684.751	18366.873	682.122	0.859	2410.619	2409.76	2438.007	2641.091	203.084	2642.32	17682.691	15040.371	17683.899	18367.961	684.062	0.861	1262.316	1261.455	2372.719	2640.159	267.44	2641.401	17681.853	15040.452	17683.03	18369.02	685.99	0.858	1736.631	1735.773	2304.837	2636.329	331.492	2637.557	17678.203	15040.646	17679.418	18367.025	687.607	0.867	2235.192	2234.325	2237.821	2638.543	400.722	2639.789	17682.218	15042.429	17683.411	18367.935	684.524	0.874	2142.739	2141.865	2170.607	2637.466	466.859	2638.711	17680.296	15041.585	17681.548	18368.917	687.369
1.146	1044.592	1043.446	2111.19	2574.429	463.239	2576.26	17884.415	15308.155	17885.785	18361.686	475.901	0.904	2013.369	2012.465	2014.842	2597.264	582.422	2598.517	17638.842	15040.325	17640.004	18372.824	732.82	0.874	2453.91	2453.036	2455.346	2595.492	140.146	2596.722	17637.162	15040.44	17638.37	18374.898	736.528	0.867	2394.256	2393.389	2395.734	2593.752	198.018	2594.982	17635.257	15040.275	17636.463	18374.844	738.381	0.874	1262.651	1261.777	2329.364	2591.817	262.453	2593.049	17633.492	15040.443	17634.655	18374.806	740.151	0.873	1746.885	1746.012	2263.492	2594.18	330.688	2595.408	17635.776	15040.368	17636.979	18376.848	739.869	0.894	2185.361	2184.467	2195.563	2592.36	396.797	2593.614	17634.073	15040.459	17635.241	18378.863	743.622	0.872	2125.398	2124.526	2127.373	2591.362	463.989	2592.605	17633.439	15040.834	17634.693	18378.876	744.183
1.075	1078.65	1077.575	2137.114	2603.639	466.525	2605.543	17963.861	15358.318	17965.179	18446.493	481.314	0.859	2038.497	2037.638	2040.209	2630.681	590.472	2631.951	17671.743	15039.792	17672.909	18461.71	788.801	0.87	2491.309	2490.439	2492.924	2628.616	135.692	2629.857	17669.632	15039.775	17670.83	18462.055	791.225	0.857	2414.132	2413.275	2425.794	2626.9	201.106	2628.142	17667.903	15039.761	17669.105	18463.315	794.21	0.845	1301.116	1300.271	2359.748	2623.329	263.581	2624.597	17664.264	15039.667	17665.435	18464.091	798.656	0.852	1767.852	1767	2291.703	2623.684	331.981	2624.928	17664.461	15039.533	17665.655	18463.389	797.734	0.866	2218.794	2217.928	2221.661	2621.981	400.32	2623.227	17662.956	15039.729	17664.127	18461.754	797.627	0.872	2141.291	2140.419	2153.418	2620.94	467.522	2622.188	17662.207	15040.019	17663.45	18464.155	800.705
		1047.6430103093			465.8261030928			15241.1604845361			478.6028556701																																																																																				
