T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.209	67671.556	67670.347	136408.532	166819.503	30410.971	166823.057	7849078.318	7682255.261	7849084.938	7879623.691	30538.753	1.344	127360.252	127358.908	127366.959	166363.445	38996.486	166367.165	7846043.773	7679676.608	7846049.336	7879050.028	33000.692	0.95	156816.52	156815.57	156823.982	166414.873	9590.891	166419.782	7851750.134	7685330.352	7851758.174	7878798.989	27040.815	0.954	153458.932	153457.978	153463.019	166392.408	12929.389	166394.532	7848406.694	7682012.162	7848409.937	7879130.807	30720.87	0.934	80524.476	80523.542	149265.934	166643.461	17377.527	166645.954	7846129.131	7679483.177	7846131.513	7879313.431	33181.918	1.163	110487.658	110486.495	145074.877	166755.851	21680.974	166759.823	7846355.974	7679596.151	7846358.763	7879557.554	33198.791	0.95	139816.506	139815.556	140687.896	166722.943	26035.047	166725.926	7846800.388	7680074.462	7846803.137	7879618.716	32815.579	0.954	136456.165	136455.211	136462.676	166879.421	30416.745	166882.515	7847470.184	7680587.669	7847475.628	7879694.425	32218.797
1.307	67771.315	67770.008	136104.511	166418.363	30313.852	166422.198	7848266.809	7681844.611	7848270.414	7878813.565	30543.151	1.344	128491.421	128490.077	128495.871	166503.722	38007.851	166507.542	7847143.061	7680635.519	7847147.013	7878752.763	31605.75	0.995	156964.149	156963.154	156971.155	166530.853	9559.698	166532.676	7852375.381	7685842.705	7852380.212	7878522.162	26141.95	0.944	153669.745	153668.801	153673.649	166680.859	13007.21	166683.977	7848445.517	7681761.54	7848452.25	7878960.803	30508.553	0.923	80987.263	80986.34	149324.707	166406.916	17082.209	166409.286	7846385.45	7679976.164	7846387.74	7879023.403	32635.663	0.938	111097.197	111096.259	144895.102	166367.615	21472.513	166370.156	7846923.489	7680553.333	7846926.306	7878880.005	31953.699	0.968	139460.406	139459.438	140446.381	166278.649	25832.268	166282.223	7846971.732	7680689.509	7846974.507	7878696.218	31721.711	0.937	136143.761	136142.824	136152.717	166467.851	30315.134	166471.431	7848051.02	7681579.589	7848058.61	7878835.896	30777.286
1.258	68516.384	68515.126	136830.362	166925.789	30095.427	166929.627	7848639.291	7681709.664	7848643.937	7879208.135	30564.198	1.301	129120.079	129118.778	129124.719	167356.141	38231.422	167359.705	7848144.352	7680784.647	7848148.919	7879391.65	31242.731	0.971	158669.273	158668.302	158677.266	167279.375	8602.109	167281.332	7853192.239	7685910.907	7853200.428	7879051.994	25851.566	0.942	154280.73	154279.788	154284.987	167095.051	12810.064	167096.837	7849390.06	7682293.223	7849393.719	7879183.014	29789.295	0.94	81557.909	81556.969	149909.912	166998.181	17088.269	167000.61	7846450.611	7679450.001	7846452.884	7879134.118	32681.234	0.957	111605.032	111604.075	145625.526	166982.306	21356.78	166985.494	7846445.64	7679460.146	7846448.338	7879273.844	32825.506	0.937	141318.371	141317.434	141351.425	167063.226	25711.801	167066.654	7847448.583	7680381.929	7847451.666	7879414.219	31962.553	0.966	136908.253	136907.287	136915.353	167024.856	30109.503	167028.734	7848951.981	7681923.247	7848959.534	7879276.73	30317.196
1.189	67081.977	67080.788	136863.292	166993.561	30130.269	166997.281	7849218.798	7682221.517	7849225.264	7878673.104	29447.84	1.321	127945.073	127943.752	127950.224	167472.005	39521.781	167475.919	7847740.954	7680265.035	7847745.24	7879670.112	31924.872	0.931	158603.801	158602.87	158611.231	167208.671	8597.44	167210.52	7855718.546	7688508.026	7855721.943	7879147.671	23425.728	0.961	153925.535	153924.574	154387.493	167215.153	12827.66	167217.649	7849856.683	7682639.034	7849861.548	7879348.745	29487.197	0.928	80273.068	80272.14	150052.581	167147.101	17094.52	167149.284	7846908.974	7679759.69	7846911.154	7879238.876	32327.722	0.931	110518.326	110517.395	145635.387	167064.622	21429.235	167067.686	7847149.274	7680081.588	7847151.903	7879067.166	31915.263	0.967	141203.766	141202.799	141215.272	166991.397	25776.125	166994.307	7847930.229	7680935.922	7847933.094	7878869.174	30936.08	0.951	136448.591	136447.64	136913.158	167050.526	30137.368	167056.173	7849065.953	7682009.78	7849070.853	7878786.381	29715.528
1.266	68395.548	68394.282	136469.555	166765.043	30295.488	166768.986	7848622.842	7681853.856	7848626.244	7878722.703	30096.459	1.305	126945.307	126944.002	126952.415	165941.229	38988.814	165944.811	7845663.112	7679718.301	7845667.458	7878346.715	32679.257	0.948	157524.091	157523.143	157529.286	166060.557	8531.271	166062.792	7855192.444	7689129.652	7855196.409	7878267.34	23070.931	0.943	153332.334	153331.391	153357.144	166180.006	12822.862	166182.052	7848167.473	7681985.421	7848173.898	7878628.049	30454.151	0.954	81130.291	81129.337	149205.82	166363.008	17157.188	166365.84	7846174.631	7679808.791	7846176.899	7878801.718	32624.819	0.944	110158.746	110157.802	144959.021	166356.74	21397.719	166360.912	7845230.066	7678869.154	7845232.576	7878788.654	33556.078	0.933	140690.442	140689.509	140705.96	166565.102	25859.142	166567.995	7847214.014	7680646.019	7847216.916	7878791.276	31574.36	0.976	136461.607	136460.631	136489.332	166790.784	30301.452	166794.792	7848609.759	7681814.967	7848613.635	7878797.64	30184.005
1.275	67829.469	67828.194	136746.709	166777.401	30030.692	166781.083	7848638.539	7681857.456	7848646.372	7879412.765	30766.393	1.32	128090.81	128089.49	128095.561	166661.505	38565.944	166665.139	7847372.005	7680706.866	7847378.253	7878807.772	31429.519	0.987	158030.338	158029.351	158036.455	166429.016	8392.561	166431.202	7853992.252	7687561.05	7853999.207	7878473.354	24474.147	0.933	153756.59	153755.657	153764.319	166488.884	12724.565	166491.114	7848931.671	7682440.557	7848939.678	7878801.447	29861.769	0.972	80566.351	80565.379	149481.967	166435.382	16953.415	166437.636	7846152.474	7679714.838	7846154.655	7878957.463	32802.808	0.938	110859.575	110858.637	145238.032	166467.513	21229.481	166470.063	7846005.846	7679535.783	7846008.861	7879095.922	33087.061	0.978	140993.349	140992.371	141011.021	166619.258	25608.237	166622.496	7846680.298	7680057.802	7846683.425	7879293.444	32610.019	0.954	136786.731	136785.777	136791.816	166832.99	30041.174	166836.675	7848872.234	7682035.559	7848876.02	7879463.491	30587.471
1.191	67292.812	67291.621	137234.59	167521.02	30286.43	167524.401	7849410.738	7681886.337	7849414.609	7879618.762	30204.153	1.306	129498.004	129496.698	129502.349	167810.225	38307.876	167813.834	7848169.089	7680355.255	7848173.4	7880067.289	31893.889	0.963	158397.194	158396.231	158402.911	167751.541	9348.63	167753.804	7855771.883	7688018.079	7855775.457	7879542.517	23767.06	0.96	154899.173	154898.213	154903.452	167712.188	12808.736	167714.048	7849596.173	7681882.125	7849602.586	7879787.569	30184.983	0.976	80542.663	80541.687	150487.81	167505.445	17017.635	167507.775	7847357.104	7679849.329	7847359.403	7879695.269	32335.866	0.952	111972.758	111971.806	146107.958	167561.206	21453.248	167564.005	7848004.763	7680440.758	7848007.318	7879697.463	31690.145	0.942	140866.448	140865.506	141682.818	167448.122	25765.304	167451.315	7847423.357	7679972.042	7847426.137	7879691.502	32265.365	0.949	137276.611	137275.662	137288.003	167572.394	30284.391	167576.077	7848901.007	7681324.93	7848906.938	7879694.692	30787.754
1.162	69365.614	69364.452	137502.448	167639.677	30137.229	167643.205	7848824.875	7681181.67	7848829.77	7878867.795	30038.025	1.29	128218.421	128217.131	128224.679	167711.21	39486.531	167719.174	7848391.31	7680672.136	7848395.843	7879143.847	30748.004	0.982	158253.423	158252.441	158259.12	167741.721	9482.601	167743.965	7853917.164	7686173.199	7853920.901	7879038.934	25118.033	0.938	155026.634	155025.696	155031.072	167852.272	12821.2	167854.236	7849479.431	7681625.195	7849483.503	7879295.616	29812.113	0.977	82606.715	82605.738	150744.501	167971.426	17226.925	167973.709	7847155.83	7679182.121	7847158.252	7879264.185	32105.933	0.938	111061.561	111060.623	146366.703	167700.987	21334.284	167703.689	7847518.047	7679814.358	7847520.717	7879151.969	31631.252	0.957	140883.217	140882.26	141948.003	167633.804	25685.801	167637.337	7848434.722	7680797.385	7848437.524	7879017.54	30580.016	0.934	137543.186	137542.252	137550.642	167693.584	30142.942	167697.141	7850370.617	7682673.476	7850374.209	7878933.386	28559.177
1.337	67773.581	67772.244	137839.541	167460.328	29620.787	167464.121	7848746.098	7681281.977	7848752.361	7878257.677	29505.316	1.312	128983.793	128982.481	128994.764	167907.69	38912.926	167911.332	7848121.071	7680209.739	7848126.245	7878827.056	30700.811	0.938	157709.468	157708.53	157715.711	167546.085	9830.374	167548.457	7854797.933	7687249.476	7854805.939	7878284.369	23478.43	0.985	154972.129	154971.144	154976.502	167714.089	12737.587	167716.009	7849862.226	7682146.217	7849870.265	7878532.56	28662.295	0.935	80690.949	80690.014	150758.875	167724.377	16965.502	167726.758	7847106.741	7679379.983	7847109.984	7878515.334	31405.35	0.926	111827.432	111826.506	146487.243	167679.197	21191.954	167681.737	7847194.245	7679512.508	7847197.095	7878476.593	31279.498	0.949	140687.765	140686.816	142202.291	167530.173	25327.882	167533.066	7847999.046	7680465.98	7848001.901	7878396.08	30394.179	0.977	137884.912	137883.935	137891.11	167518.011	29626.901	167522.058	7849532.497	7682010.439	7849536.246	7878313.972	28777.726
1.199	66935.967	66934.768	136697.533	166858.671	30161.138	166862.645	7848529.67	7681667.025	7848534.041	7879439.391	30905.35	1.289	127798.101	127796.812	127810.789	166243.877	38433.088	166247.5	7845990.446	7679742.946	7845996.547	7878234.247	32237.7	0.951	157418.39	157417.439	157430.176	166216.956	8786.78	166219.15	7852901.345	7686682.195	7852903.46	7878160.325	25256.865	0.934	153584.416	153583.482	153588.784	166214.72	12625.936	166216.669	7848710.619	7682493.95	7848717.041	7878614.786	29897.745	0.942	79646.819	79645.877	149414.153	166373.997	16959.844	166376.053	7845939.975	7679563.922	7845942.17	7878853.741	32911.571	0.923	110987.589	110986.666	145192.945	166427.901	21234.956	166430.55	7845939.692	7679509.142	7845942.421	7879065.128	33122.707	0.957	140606.074	140605.117	140978.076	166581.158	25603.082	166584.251	7846278.11	7679693.859	7846280.816	7879277.701	32996.885	0.934	136738.849	136737.915	136752.082	166920.009	30167.927	166923.361	7849112.384	7682189.023	7849115.888	7879492.755	30376.867
1.199	68376.75	68375.551	136113.243	166399.117	30285.874	166406.262	7848002.085	7681595.823	7848005.548	7878614.579	30609.031	1.334	128394.081	128392.747	128400.713	166922.085	38521.372	166925.746	7846163.296	7679237.55	7846167.377	7878963.121	32795.744	0.984	157816.552	157815.568	157822.435	166757.872	8935.437	166760.27	7854749.064	7687988.794	7854751.17	7878686.981	23935.811	0.939	153868.76	153867.821	153873.524	166611.847	12738.323	166613.76	7847866.474	7681252.714	7847874.631	7878967.268	31092.637	0.973	81712.661	81711.688	149494.052	166658.77	17164.718	166661.099	7846060.687	7679399.588	7846063.028	7878891.588	32828.56	0.946	110754.08	110753.134	145062.605	166579.829	21517.224	166582.982	7845696.851	7679113.869	7845699.726	7878750.363	33050.637	0.939	140167.541	140166.602	140633.032	166583.975	25950.943	166588.023	7845585.739	7678997.716	7845588.459	7878694.522	33106.063	0.957	136181.785	136180.828	136197.252	166493.97	30296.718	166496.799	7847922.611	7681425.812	7847927.131	7878663.169	30736.038
1.195	67763.304	67762.109	137213.788	167819.041	30605.253	167822.542	7848901.174	7681078.632	7848905.826	7879482.498	30576.672	1.294	128541.039	128539.745	128548.289	167881.705	39333.416	167885.548	7847535.229	7679649.681	7847541.321	7879569.589	32028.268	0.964	159060.258	159059.294	159065.458	167714.299	8648.841	167716.981	7853517.946	7685800.965	7853520.796	7879273.613	25752.817	0.938	154094.754	154093.816	154622.633	167689.809	13067.176	167691.744	7850413.728	7682721.984	7850418.74	7879532.106	29113.366	0.969	80897.106	80896.137	150349.78	167763.447	17413.667	167765.894	7847248.802	7679482.908	7847251.622	7879565.717	32314.095	0.946	111084.504	111083.558	146064.548	167827.365	21762.817	167830.43	7846867.276	7679036.846	7846870.034	7879565.143	32695.109	0.947	141683.617	141682.67	141693.961	167901.786	26207.825	167904.967	7848610.165	7680705.198	7848612.748	7879575.353	30962.605	0.955	136734.389	136733.434	137267.373	167878.727	30611.354	167882.502	7849331.07	7681448.568	7849334.56	7879570.993	30236.433
1.257	68127.159	68125.902	136295.078	166345.58	30050.502	166348.933	7847951.661	7681602.728	7847958.548	7878124.863	30166.315	1.313	127576.481	127575.168	127588.433	166752.486	39164.053	166756.359	7846690.971	7679934.612	7846696.966	7878549.39	31852.424	0.942	158032.065	158031.123	158037.319	166647.143	8609.824	166649.254	7853830.222	7687180.968	7853832.389	7878012.49	24180.101	0.941	153722.578	153721.637	153726.948	166428.913	12701.965	166430.996	7848660.599	7682229.603	7848665.564	7878110.036	29444.472	0.948	81277.647	81276.699	149448.949	166290.65	16841.701	166294.187	7846611.393	7680317.206	7846613.358	7878143.641	31530.283	0.923	110158.564	110157.641	145131.103	166472.425	21341.322	166474.948	7846956.464	7680481.516	7846959.22	7878156.206	31196.986	0.945	140615.77	140614.825	140745.006	166481.41	25736.404	166484.302	7847262.387	7680778.085	7847265.246	7878186.333	30921.087	0.939	136310.091	136309.152	136316.72	166372.273	30055.553	166376.309	7846846.896	7680470.587	7846854.58	7878197.188	31342.608
1.256	68174.756	68173.5	137987.897	168332.416	30344.519	168337.245	7849654.4	7681317.155	7849661.095	7879115.633	29454.538	1.291	128315.584	128314.293	128321.968	168106.611	39784.643	168110.326	7847294.489	7679184.163	7847298.768	7879802.618	32503.85	0.973	159697.938	159696.965	159703.676	168225.164	8521.488	168227.376	7856363.696	7688136.32	7856365.897	7879487.03	23121.133	0.951	155112.998	155112.047	155475.977	168254.872	12778.895	168256.839	7850530.735	7682273.896	7850538.672	7879747.154	29208.482	0.949	81376.304	81375.355	151191.857	168263.269	17071.412	168265.47	7848004.95	7679739.48	7848007.181	7879703.665	31696.484	0.979	111296.718	111295.739	146902.771	168430.435	21527.664	168433.12	7847847.741	7679414.621	7847850.543	7879614.473	31763.93	0.955	142468.116	142467.161	142477.845	168425.38	25947.535	168428.5	7848199.508	7679771.008	7848204.933	7879392.23	31187.297	0.962	137674.326	137673.364	138043.342	168395.15	30351.808	168398.638	7848987.65	7680589.012	7848994.92	7879179.797	30184.877
1.252	68882.22	68880.968	137735.064	167711.419	29976.355	167714.812	7850003.795	7682288.983	7850010.47	7880139.72	30129.25	1.303	128849.677	128848.374	128856.325	167243.702	38387.377	167247.153	7846545.31	7679298.157	7846554.042	7879774.877	33220.835	0.973	158831.463	158830.49	158843.589	167341.56	8497.971	167343.658	7853421.038	7686077.38	7853424.314	7879672.003	26247.689	0.982	154173.331	154172.349	154625.531	167442.134	12816.603	167444.015	7850686.74	7683242.725	7850690.533	7880152.643	29462.11	0.931	81556.222	81555.291	150414.01	167532.022	17118.012	167534.18	7846572.12	7679037.94	7846574.266	7880211.77	33637.504	0.943	112016.862	112015.919	146217.103	167412.929	21195.826	167415.497	7847543.226	7680127.729	7847545.856	7880183.102	32637.246	0.953	142004.264	142003.311	142012.807	167636.987	25624.18	167640.394	7848393.138	7680752.744	7848395.822	7880185.439	31789.617	0.951	137333.842	137332.891	137789.693	167770.599	29980.906	167774.233	7849900.395	7682126.162	7849904.801	7880205.341	30300.54
1.21	68045.227	68044.017	137249.765	166867.996	29618.231	166871.457	7849118.701	7682247.244	7849125.793	7879356.331	30230.538	1.28	128997.715	128996.435	129004.287	167065.105	38060.818	167068.933	7847044.226	7679975.293	7847048.719	7879173.806	32125.087	0.987	157960.586	157959.599	157966.514	166839.992	8873.478	166842.342	7855530.418	7688688.076	7855532.731	7878763.339	23230.608	0.951	154147.867	154146.916	154152.147	166687.191	12535.044	166689.349	7849016.164	7682326.815	7849021.024	7878992.554	29971.53	0.969	80711.069	80710.1	149921.004	166855.904	16934.9	166858.094	7847410.869	7680552.775	7847412.972	7879044.518	31631.546	0.953	111750.24	111749.287	145749.459	166966.737	21217.278	166969.612	7846567.6	7679597.988	7846570.369	7879283.824	32713.455	0.933	140926.948	140926.015	141538.35	166841.064	25302.714	166844.172	7846088.531	7679244.359	7846091.344	7879305.991	33214.647	0.963	137295.583	137294.62	137304.817	166924.217	29619.4	166929.471	7848805.336	7681875.865	7848812.8	7879428.008	30615.208
1.198	67828.491	67827.293	137794.335	167809.274	30014.939	167812.7	7849639.18	7681826.48	7849642.872	7879462.008	29819.136	1.326	128743.168	128741.842	128748.103	168049.046	39300.943	168052.83	7848222.033	7680169.203	7848226.395	7880104.423	31878.028	0.956	159433.512	159432.556	159439.213	168006.78	8567.567	168008.999	7852762.388	7684753.389	7852765.549	7879587.785	26822.236	0.944	154288.414	154287.47	155099.103	167921.339	12822.236	167923.444	7850737.03	7682813.586	7850740.412	7879704.885	28964.473	0.931	80886.853	80885.922	150860.978	167908.589	17047.611	167910.906	7846820.439	7678909.533	7846822.808	7879722.388	32899.58	0.945	111388.074	111387.129	146446.709	167714.533	21267.824	167717.335	7846996.329	7679278.994	7846999.23	7879723.198	32723.968	0.938	142200.652	142199.714	142212.705	167772.803	25560.098	167775.969	7847153.83	7679377.861	7847156.73	7879706.424	32549.694	0.953	137036.2	137035.247	137846.787	167862.637	30015.85	167866.363	7849004.881	7681138.518	7849009.308	7879520.962	30511.654
1.262	67820.049	67818.787	136696.107	166867.022	30170.915	166870.538	7848783.44	7681912.902	7848790.928	7879149.429	30358.501	1.284	128116.823	128115.539	128122.791	166411.047	38288.256	166414.568	7846655.007	7680240.439	7846659.393	7878418.021	31758.628	0.944	157958.103	157957.159	157963.947	166480.686	8516.739	166482.892	7853638.578	7687155.686	7853641.05	7878308.367	24667.317	0.952	153508.101	153507.149	153787.378	166507.109	12719.731	166509.034	7848839.082	7682330.048	7848845.495	7878801.645	29956.15	0.934	80682.715	80681.781	149563.411	166486.099	16922.688	166488.342	7846273.203	7679784.861	7846275.567	7878980.67	32705.103	0.942	111134.834	111133.892	145153.33	166471.127	21317.797	166473.768	7846964.92	7680491.152	7846967.683	7878862.272	31894.589	0.94	140928.417	140927.477	140935.541	166682.725	25747.184	166686.059	7847740.613	7681054.554	7847743.538	7878947.236	31203.698	0.972	136470.977	136470.005	136752.225	166927.969	30175.744	166931.434	7849616.353	7682684.919	7849623.307	7879190.582	29567.275
1.192	68629.188	68627.996	136081.723	166156.397	30074.674	166159.706	7847254.541	7681094.835	7847258.923	7877053.095	29794.172	1.332	128197.645	128196.313	128203.073	166544.174	38341.101	166547.871	7846262.649	7679714.778	7846271.784	7877747.607	31475.823	0.974	157331.994	157331.02	157338.636	166347.285	9008.649	166349.118	7854207.009	7687857.891	7854209.336	7877323.808	23114.472	0.949	153548.76	153547.811	153552.746	166171.97	12619.224	166174.087	7847982.538	7681808.451	7847987.339	7877579.182	29591.843	0.943	81723.486	81722.543	149181.305	166257.019	17075.714	166259.328	7845307.003	7679047.675	7845310.595	7877407.834	32097.239	0.957	110757.77	110756.813	144894.036	166238.894	21344.858	166241.483	7846124.753	7679883.27	7846128.495	7877324.013	31195.518	0.966	139973.801	139972.835	140588.649	166297	25708.351	166300.473	7846672.535	7680372.062	7846679.45	7877230.309	30550.859	0.932	136155.999	136155.067	136164.225	166242.03	30077.805	166245.646	7847499.196	7681253.55	7847503.416	7877112.652	29609.236
1.259	68206.249	68204.99	138015.806	168495.118	30479.312	168502.184	7850379.15	7681876.966	7850385.626	7880420.582	30034.956	1.308	127955.203	127953.895	127959.075	167897.18	39938.105	167900.965	7847783.844	7679882.879	7847792.856	7880296.505	32503.649	0.973	159330.95	159329.977	159336.046	167957.287	8621.241	167959.378	7853540.451	7685581.073	7853543.615	7880097.725	26554.11	0.955	153806.282	153805.327	154951.204	167934.81	12983.606	167936.705	7849649.765	7681713.06	7849656.724	7880379.831	30723.107	0.957	80985.951	80984.994	150800.435	167989.098	17188.663	167991.393	7848288.487	7680297.094	7848291.156	7880663.927	32372.771	0.979	110912.687	110911.708	146590.165	168152.45	21562.285	168155.109	7848881.124	7680726.015	7848883.911	7880637.863	31753.952	0.948	142365.449	142364.501	142374.804	168438.944	26064.14	168442.254	7848088.202	7679645.948	7848092.189	7880590.032	32497.843	0.969	136921.453	136920.484	138069.089	168587.633	30518.544	168591.243	7850372.807	7681781.564	7850378.591	7880517.756	30139.165
1.197	67469.939	67468.742	136114.078	166843.216	30729.138	166847.349	7848581.374	7681734.025	7848585.026	7878231.899	29646.873	1.311	127356.988	127355.677	127361.96	166205.624	38843.664	166209.319	7847405.268	7681195.949	7847409.52	7878637.953	31228.433	0.992	156918.838	156917.846	156924.071	166118.365	9194.294	166120.503	7849358.622	7683238.119	7849361.27	7878398.773	29037.503	0.95	153148.197	153147.247	153152.395	166102.103	12949.708	166104.041	7849188.939	7683084.898	7849192.972	7878410.848	29217.876	0.935	80101.559	80100.624	148714.096	166118.381	17404.285	166120.715	7844817.827	7678697.112	7844820.645	7878204.567	33383.922	0.944	109965.79	109964.846	144537.89	166388.712	21850.822	166391.813	7845930.937	7679539.124	7845933.49	7878272.739	32339.249	0.939	139746.4	139745.461	140372.165	166574.162	26201.997	166577.169	7846221.058	7679643.889	7846223.769	7878321.327	32097.558	0.931	136135.101	136134.17	136140.801	166876.348	30735.547	166879.65	7848575.171	7681695.521	7848579.489	7878318.519	29739.03
1.261	69054.02	69052.759	138438.491	168547.873	30109.382	168551.834	7851187.707	7682635.873	7851194.825	7881763.081	30568.256	1.31	129519.869	129518.559	129525.773	168275.789	38750.016	168279.283	7848418.03	7680138.747	7848422.523	7881120.806	32698.283	0.932	159273.713	159272.781	159296.359	168098.468	8802.109	168100.301	7852732.701	7684632.4	7852735.763	7880772.687	28036.924	0.98	155337.65	155336.67	155341.762	168209.434	12867.672	168211.534	7850495.298	7682283.764	7850501.361	7881157.053	30655.692	0.957	81799.143	81798.186	151183.312	168258.855	17075.543	168261.05	7847386.052	7679125.002	7847388.338	7881349.713	33961.375	0.934	112534.119	112533.185	146944.124	168282.621	21338.497	168285.21	7848046.682	7679761.472	7848049.517	7881548.818	33499.301	0.931	142491.246	142490.315	142728.17	168419.419	25691.249	168422.424	7848468.524	7680046.1	7848471.379	7881761.031	33289.652	0.927	138454.361	138453.434	138460.596	168575.418	30114.822	168579.38	7850235.936	7681656.556	7850241.272	7881831.402	31590.13
1.272	67807.927	67806.655	136627.234	167158.071	30530.837	167161.382	7848995.529	7681834.147	7849000.24	7878460.815	29460.575	1.337	128242.331	128240.994	128246.845	167110.426	38863.581	167114.128	7847658.416	7680544.288	7847662.864	7879449.603	31786.739	0.98	157938.739	157937.759	157944.89	167141.664	9196.774	167143.525	7852037.375	7684893.85	7852040.602	7878945.773	26905.171	0.954	154166.025	154165.071	154170.135	167217.629	13047.494	167219.676	7849748.516	7682528.84	7849754.471	7879135.262	29380.791	0.979	81030.112	81029.133	149851.704	167314.297	17462.593	167316.842	7846960.188	7679643.346	7846962.337	7879003.753	32041.416	0.976	110827.057	110826.081	145414.973	167228.687	21813.714	167231.45	7846671.235	7679439.785	7846673.877	7878811.878	32138.001	0.94	140453.419	140452.479	140992.52	167115.373	26122.853	167118.371	7847042.366	7679923.995	7847045.25	7878604.699	31559.449	0.946	136680.454	136679.508	136684.62	167217.679	30533.059	167221.71	7849557.532	7682335.822	7849560.955	7878526.38	28965.425
1.268	67732.905	67731.637	136390.829	166429.105	30038.276	166432.723	7847559.491	7681126.768	7847562.953	7877544.589	29981.636	1.304	126512.367	126511.063	126519.525	165881.823	39362.298	165885.335	7845744.983	7679859.648	7845753.817	7877082.86	31329.043	0.943	157397.603	157396.66	157403.663	165998.187	8594.524	166000.372	7850653.913	7684653.541	7850657.18	7876793.065	26135.885	0.962	153289.389	153288.427	153293.689	166195.969	12902.28	166197.911	7849801.501	7683603.59	7849807.862	7877116.901	27309.039	0.944	80480.535	80479.591	149138.19	166491.751	17353.561	166494.297	7846677.779	7680183.482	7846679.937	7877180.034	30500.097	0.942	109729.262	109728.32	144893.948	166555.456	21661.508	166558.274	7846352.969	7679794.695	7846355.479	7877225.865	30870.386	0.943	140607.632	140606.689	140678.342	166428.257	25749.915	166431.646	7846482.925	7680051.279	7846489.569	7877418.921	30929.352	0.958	136441.052	136440.094	136448.102	166490.918	30042.816	166494.581	7847577.505	7681082.924	7847585.086	7877617.301	30032.215
		68004.512556701			30209.0908041237			7681650.79957731			30062.1112989691																																																																																				
