T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.237	17070.551	17069.314	34385.142	41708.893	7323.751	41712.151	1001937.657	960225.506	1001944.664	1009406.661	7461.997	1.205	32173.454	32172.249	32176.793	42103.187	9926.394	42106.008	1002719.908	960613.9	1002723.518	1009722.695	6999.177	0.98	39966.509	39965.529	39969.945	42008.236	2038.291	42010.071	1002397.013	960386.942	1002399.096	1009628.957	7229.861	0.976	38845.755	38844.779	38854.766	41911.928	3057.162	41913.651	1002409.791	960496.14	1002411.883	1009584.918	7173.035	0.981	20446.023	20445.042	37761.48	41830.912	4069.432	41832.591	1002168.136	960335.545	1002170.099	1009593.797	7423.698	0.987	27747.706	27746.719	36659.448	41744.142	5084.694	41745.857	1002166.989	960421.132	1002169.01	1009530.498	7361.488	0.99	35548.971	35547.981	35555.97	41764.509	6208.539	41766.592	1002151.988	960385.396	1002154.055	1009501.221	7347.166	0.987	34425.383	34424.396	34436.116	41758.044	7321.928	41760.407	1002178.33	960417.923	1002180.431	1009452.41	7271.979
1.262	17398.411	17397.149	34356.442	41948.179	7591.737	41951.546	1002313.05	960361.504	1002315.086	1009904.723	7589.637	1.215	32007.297	32006.082	32011.022	41846.697	9835.675	41849.412	1002419.352	960569.94	1002423.221	1009828.772	7405.551	0.996	39736.841	39735.845	39739.998	41848.334	2108.336	41850.355	1002217.047	960366.692	1002218.964	1009827.552	7608.588	0.969	38603.115	38602.146	38696.498	41878.18	3181.682	41879.856	1002391.638	960511.782	1002393.541	1009885.464	7491.923	0.976	20637.292	20636.316	37597.104	41842.784	4245.68	41844.494	1002546.975	960702.481	1002548.896	1009891.109	7342.213	0.977	27773.245	27772.268	36562.036	41869.092	5307.056	41870.779	1002261.881	960391.102	1002264.109	1009952.794	7688.685	1.009	35477.679	35476.67	35486.434	41940.334	6453.9	41942.254	1002345.191	960402.937	1002347.23	1009949.999	7602.769	0.966	34314.123	34313.157	34409.454	41999.837	7590.383	42002.2	1002427.83	960425.63	1002429.658	1009954.802	7525.144
1.294	17412.548	17411.254	34417.681	41981.906	7564.225	41985.523	1002274.352	960288.829	1002281.443	1009711.385	7429.942	1.179	32427.997	32426.818	32431.288	42041.543	9610.255	42044.383	1002632.194	960587.811	1002635.947	1009893.258	7257.311	0.982	39708.556	39707.574	39711.746	42008.352	2296.606	42010.193	1002394.108	960383.915	1002401.48	1009848.991	7447.511	0.959	38823.785	38822.826	38826.583	42021.009	3194.426	42022.661	1002505.214	960482.553	1002508.509	1009864.287	7355.778	0.974	20718.993	20718.019	37725.78	41997.955	4272.175	41999.555	1002355.508	960355.953	1002362.53	1009830.641	7468.111	0.976	28067.982	28067.006	36623.731	41951.217	5327.486	41952.854	1002340.385	960387.531	1002356.039	1009771.447	7415.408	0.988	35360.997	35360.009	35555.352	41983.883	6428.531	41985.696	1002379.745	960394.049	1002381.632	1009750.759	7369.127	1.012	34468.069	34467.057	34472.793	42038.419	7565.626	42040.584	1002795.453	960754.869	1002797.464	1009766.049	6968.585
1.217	17000.253	16999.036	34111.78	41705.68	7593.9	41709.154	1002112.783	960403.629	1002120.985	1009705.801	7584.816	1.206	32083.459	32082.253	32087.021	41622.3	9535.279	41624.875	1002577.724	960952.849	1002581.617	1009641.878	7060.261	0.994	39333.007	39332.013	39336.532	41620.292	2283.76	41622.162	1002808.8	961186.638	1002816.412	1009630.59	6814.178	0.982	38413.6	38412.618	38416.694	41626.733	3210.039	41628.317	1002191.531	960563.214	1002198.621	1009696.192	7497.571	0.977	20243.578	20242.601	37354.97	41619.672	4264.702	41621.262	1002110.197	960488.935	1002117.198	1009718.492	7601.294	0.974	27850.58	27849.606	36315.826	41648.994	5333.168	41650.634	1002105.033	960454.399	1002107.31	1009750.615	7643.305	0.979	35113.545	35112.566	35267.67	41726.069	6458.399	41727.907	1002906.315	961178.408	1002908.428	1009767.941	6859.513	1.023	34161.974	34160.951	34166.799	41762.753	7595.954	41764.837	1002314.087	960549.25	1002320.917	1009766.7	7445.783
1.305	17262.368	17261.063	34533.256	42096.929	7563.673	42100.278	1002219.987	960119.709	1002223.44	1009737.83	7514.39	1.203	32344.344	32343.141	32348.161	42135.306	9787.145	42137.776	1002764.97	960627.194	1002768.885	1009843.884	7074.999	0.976	39804.511	39803.535	39807.877	42130.876	2322.999	42132.732	1002562.759	960430.027	1002565.014	1009844.051	7279.037	0.978	38898.409	38897.431	38901.742	42109.157	3207.415	42110.953	1002576.507	960465.554	1002578.392	1009825.944	7247.552	0.988	20554.099	20553.111	37830.205	42090.336	4260.131	42100.15	1002564.54	960464.39	1002572.241	1009856.125	7283.884	0.975	28015.598	28014.623	36759.368	42073.368	5314	42075.085	1002540.524	960465.439	1002542.777	1009833.144	7290.367	1.034	35485.843	35484.809	35693.581	42139.42	6445.839	42141.446	1002944.494	960803.048	1002946.388	1009822.473	6876.085	0.967	34584.92	34583.953	34589.797	42155.385	7565.588	42157.604	1002561.815	960404.211	1002563.688	1009793.676	7229.988
1.243	17092.865	17091.622	34894.655	42383.865	7489.21	42387.061	1002617.486	960230.425	1002624.378	1010187.525	7563.147	1.191	32421.943	32420.752	32426.002	42451.612	10025.61	42454.252	1003372.416	960918.164	1003376.394	1010242.568	6866.174	0.982	40285.926	40284.944	40289.312	42432.414	2143.102	42434.272	1003213.356	960779.084	1003220.621	1010161.586	6940.965	0.988	39220.835	39219.847	39224.377	42379.811	3155.434	42381.512	1002927.136	960545.624	1002935.449	1010202.528	7267.079	0.985	20323.787	20322.802	38130.287	42330.454	4200.167	42332.09	1002702.554	960370.464	1002709.597	1010216.918	7507.321	0.992	28098.807	28097.815	37078.522	42328.185	5249.663	42329.894	1002742.854	960412.96	1002745.169	1010212.828	7467.659	0.991	36018.413	36017.422	36025.693	42392.931	6367.238	42394.865	1003150.742	960755.877	1003152.812	1010214.633	7061.821	1.006	34930.343	34929.337	34940.476	42432.114	7491.638	42434.332	1002888.504	960454.172	1002890.68	1010232.903	7342.223
1.291	16794.688	16793.397	33569.053	40910.392	7341.339	40913.734	1001246.603	960332.869	1001253.926	1008695.8	7441.874	1.194	31446.363	31445.169	31449.411	41098.897	9649.486	41101.523	1002374.484	961272.961	1002378.429	1008875.372	6496.943	0.998	38969.522	38968.524	38973.757	41085.387	2111.63	41087.251	1001479.583	960392.332	1001488.191	1008827.204	7339.013	0.968	37937.036	37936.068	37939.926	41036.844	3096.918	41038.647	1001539.147	960500.5	1001541.208	1008858.476	7317.268	0.984	20061.258	20060.274	36836.811	40974.824	4138.013	40978.07	1001675.842	960697.772	1001677.97	1008791.308	7113.338	0.991	27152.98	27151.989	35787.704	40970.065	5182.361	40971.77	1001401.343	960429.573	1001403.558	1008782.036	7378.478	0.97	34687.273	34686.303	34734.197	40940.17	6205.973	40941.843	1001713.28	960771.437	1001715.318	1008800.568	7085.25	0.944	33623.442	33622.498	33628.28	40972.207	7343.927	40974.468	1001417.752	960443.284	1001419.789	1008752.398	7332.609
1.333	16804.733	16803.4	34146.8	41675.521	7528.721	41695.759	1001982.251	960286.492	1001990.514	1009431.614	7441.1	1.198	31696.195	31694.997	31699.586	41639.744	9940.158	41642.473	1002598.845	960956.372	1002602.616	1009429.342	6826.726	0.987	39479.954	39478.967	39482.895	41653.876	2170.981	41655.728	1002050.105	960394.377	1002057.392	1009454.325	7396.933	0.979	38328.289	38327.31	38404.255	41648.032	3243.777	41649.837	1002143.791	960493.954	1002145.642	1009496.596	7350.954	0.972	20030.1	20029.128	37373.102	41669.623	4296.521	41671.189	1002049.624	960378.435	1002056.582	1009506.27	7449.688	0.972	27497.581	27496.609	36333.753	41684.34	5350.587	41685.976	1002093.361	960407.385	1002095.574	1009536.145	7440.571	0.975	35254.836	35253.861	35261.755	41690.644	6428.889	41692.608	1002120.449	960427.841	1002122.384	1009507.841	7385.457	0.998	34123.672	34122.674	34201.518	41726.048	7524.53	41727.673	1002165.516	960437.843	1002167.562	1009488.103	7320.541
1.377	17083.546	17082.169	34397.347	41729.72	7332.373	41732.334	1001718.831	959986.497	1001722.407	1009486.891	7764.484	1.195	32361.724	32360.529	32364.861	41896.32	9531.459	41898.91	1002456.447	960557.537	1002460.203	1009297.54	6837.337	0.973	39733.473	39732.5	39736.708	41838.495	2101.787	41840.367	1002238.283	960397.916	1002246.936	1009274.422	7027.486	0.977	38552.037	38551.06	38643.501	41809.832	3166.331	41811.551	1002268.779	960457.228	1002270.63	1009318.484	7047.854	0.979	20292.421	20291.442	37607.718	41780.61	4172.892	41782.209	1002134.736	960352.527	1002136.667	1009393.061	7256.394	0.989	28053.761	28052.772	36538.362	41811.265	5272.903	41812.986	1002577.604	960764.618	1002579.808	1009419.797	6839.989	0.995	35487.896	35486.901	35494.671	41786.338	6291.667	41787.964	1002202.065	960414.101	1002203.973	1009480.638	7276.665	0.949	34358.571	34357.622	34451.87	41783.264	7331.394	41785.218	1002560.011	960774.793	1002562.144	1009536.322	6974.178
1.449	16732.422	16730.973	33680.315	41337.563	7657.248	41340.244	1001387.725	960047.481	1001394.504	1009100.737	7706.233	1.197	31996.964	31995.767	32005.548	41485.686	9480.138	41488.162	1002064.157	960575.995	1002067.753	1009138.044	7070.291	0.992	39247.942	39246.95	39257.774	41429.476	2171.702	41431.315	1002144.37	960713.055	1002146.699	1009122.085	6975.386	0.971	38124.802	38123.831	38148.131	41440.416	3292.285	41442.089	1001948.447	960506.358	1001950.53	1009152.101	7201.571	0.985	20094.062	20093.077	37043.282	41398.668	4355.386	41400.271	1001757.392	960357.121	1001759.462	1009149.03	7389.568	0.987	27565.934	27564.947	35945.255	41370.407	5425.152	41372.047	1001774.092	960402.045	1001776.257	1009154.19	7377.933	0.984	34830.19	34829.206	34842.847	41378.549	6535.702	41380.154	1001812.41	960432.256	1001814.564	1009160.102	7345.538	0.971	33712.593	33711.622	33737.04	41390.299	7653.259	41392.045	1001839.055	960447.01	1001841.173	1009152.197	7311.024
1.239	17084.052	17082.813	34126.934	41773.68	7646.746	41776.618	1001786.515	960009.897	1001794.272	1009372.858	7578.586	1.205	31923.594	31922.389	31927.013	41917.034	9990.021	41920.153	1002488.5	960568.347	1002492.627	1009621.593	7128.966	0.977	39701.289	39700.312	39704.714	41862.476	2157.762	41864.512	1002578.015	960713.503	1002580.079	1009571.218	6991.139	0.967	38473.706	38472.739	38589.816	41850.135	3260.319	41851.86	1002324.285	960472.425	1002326.444	1009562.236	7235.792	0.998	20450.394	20449.396	37494.335	41857.244	4362.909	41858.876	1002193.77	960334.894	1002196.011	1009535.587	7339.576	0.974	27477.798	27476.824	36391.622	41815.595	5423.973	41817.38	1002211.433	960394.053	1002213.531	1009496.916	7283.385	0.98	35276.058	35275.078	35282.915	41789.447	6506.532	41791.143	1002176.123	960384.98	1002178.032	1009465.866	7287.834	0.988	34070.163	34069.175	34182.144	41828.651	7646.507	41830.396	1002578.338	960747.942	1002580.527	1009432.958	6852.431
1.391	16968.537	16967.146	34204.084	41850.92	7646.836	41853.92	1001865.123	960011.203	1001867.419	1009367.872	7500.453	1.2	31921.172	31919.972	31924.289	41788.723	9864.434	41791.212	1002348.943	960557.731	1002352.631	1009478.585	7125.954	0.986	39324.067	39323.081	39327.304	41782.458	2455.154	41784.644	1002506.827	960722.183	1002508.715	1009398.395	6889.68	0.964	38531.184	38530.22	38533.942	41809.901	3275.959	41811.611	1002619.978	960808.367	1002622.146	1009424.177	6802.031	0.984	20231.907	20230.923	37468.702	41821.348	4352.646	41823.032	1002181.517	960358.485	1002183.555	1009434.718	7251.163	0.989	27597.861	27596.872	36402.101	41809.822	5407.721	41811.45	1002210.973	960399.523	1002213.19	1009460.912	7247.722	0.977	35040.358	35039.381	35328.34	41846.933	6518.593	41848.57	1002231.681	960383.111	1002233.934	1009440.693	7206.759	0.975	34254.089	34253.114	34257.699	41908.116	7650.417	41909.889	1002739.828	960829.939	1002747.783	1009422.939	6675.156
1.238	16658.278	16657.04	33718.201	41116.539	7398.338	41120.1	1001303.639	960183.539	1001311.042	1008864.842	7553.8	1.198	31985.195	31983.997	31988.659	41264.577	9275.918	41267.12	1001972.869	960705.749	1001976.734	1008841.112	6864.378	0.983	39114.211	39113.228	39117.147	41250.382	2133.235	41252.518	1001677.42	960424.902	1001679.736	1008808.719	7128.983	0.965	37932.869	37931.904	38040.236	41225.431	3185.195	41227.318	1001683.392	960456.074	1001685.465	1008831.978	7146.513	0.984	19909.939	19908.955	36971.069	41169.433	4198.364	41171.268	1001940.309	960769.041	1001947.552	1008805.477	6857.925	0.973	27680.443	27679.47	35879.022	41126.598	5247.576	41128.66	1001568.542	960439.882	1001570.706	1008847.999	7277.293	0.98	34819.69	34818.71	34825.514	41174.582	6349.068	41176.372	1001655.689	960479.317	1001657.844	1008896.434	7238.59	0.993	33661.195	33660.202	33770.356	41168.324	7397.968	41170.569	1001627.615	960457.046	1001629.488	1008913.008	7283.52
1.238	17195.381	17194.143	33757.293	41273.477	7516.184	41277.942	1001451.869	960173.927	1001459.158	1009094.146	7634.988	1.215	32174.019	32172.804	32178.133	41326.028	9147.895	41328.198	1002084.849	960756.651	1002088.672	1009084.038	6995.366	0.999	39232.285	39231.286	39244.692	41339.804	2095.112	41341.861	1002096.611	960754.75	1002098.685	1009066.254	6967.569	0.973	38076.002	38075.029	38161.434	41325.671	3164.237	41327.511	1001892.62	960565.109	1001899.906	1009092.559	7192.653	0.978	20561.812	20560.834	37124.821	41367.016	4242.195	41368.852	1001764.121	960395.269	1001771.032	1009147.16	7376.128	0.986	27863.054	27862.068	35990.6	41302.829	5312.229	41305.195	1001736.031	960430.836	1001738.19	1009118.561	7380.371	0.979	34880.698	34879.719	34888.581	41285.169	6396.588	41286.992	1001720.14	960433.148	1001722.289	1009125.656	7403.367	0.951	33727.712	33726.761	33814.292	41327.211	7512.919	41329.967	1002166.597	960836.63	1002173.572	1009148.625	6975.053
1.319	16641.578	16640.259	34159.085	41628.366	7469.281	41632.253	1002113.417	960481.164	1002115.536	1009699.526	7583.99	1.205	32486.837	32485.632	32490.908	41823.39	9332.482	41825.891	1002875.988	961050.097	1002880.069	1009841.056	6960.987	1.025	39674.209	39673.184	39677.887	41829.364	2151.477	41831.185	1002614.17	960782.985	1002616.291	1009779.921	7163.63	0.97	38611.117	38610.147	38614.159	41874.218	3260.059	41876.107	1002389.38	960513.273	1002396.181	1009777.525	7381.344	0.993	20008.759	20007.766	37527.026	41800.149	4273.123	41802.046	1002171.345	960369.299	1002173.496	1009749.951	7576.455	0.975	28133.488	28132.513	36421.154	41795.47	5374.316	41797.533	1002212.297	960414.764	1002214.45	1009747.653	7533.203	0.989	35295.23	35294.241	35312.865	41737.949	6425.084	41739.861	1002217.099	960477.238	1002219.038	1009746.226	7527.188	0.969	34201.925	34200.956	34211.575	41677.844	7466.269	41680.077	1002125.459	960445.382	1002127.638	1009750.288	7622.65
1.388	16451.966	16450.578	34602.883	42031.614	7428.731	42036.699	1002058.968	960022.269	1002065.686	1009552.292	7486.606	1.2	32077.71	32076.51	32081.093	42184.273	10103.18	42187.001	1003014.565	960827.564	1003018.343	1009631.562	6613.219	1.017	39710.315	39709.298	39715.022	42207.975	2492.953	42210.111	1002637.588	960427.477	1002639.453	1009645.362	7005.909	0.973	39025.067	39024.094	39028.28	42249.618	3221.338	42251.504	1002820.389	960568.885	1002822.389	1009685.507	6863.118	0.984	19816.705	19815.721	37972.302	42204.608	4232.306	42206.447	1002589.124	960382.677	1002596.965	1009675.857	7078.892	0.991	27824.789	27823.798	36868.129	42115.889	5247.76	42117.972	1002585.388	960467.416	1002587.756	1009651.277	7063.521	0.983	35400.566	35399.583	35760.642	42094.184	6333.542	42096.19	1002572.856	960476.666	1002579.538	1009609.596	7030.058	0.971	34648.593	34647.622	34653.533	42079.656	7426.123	42081.933	1002573.664	960491.731	1002575.52	1009610.367	7034.847
1.307	16701.483	16700.176	34370.16	41849.31	7479.15	41855.383	1001963.635	960108.252	1001970.735	1009555.005	7584.27	1.21	32049.944	32048.734	32053.04	41926.803	9873.763	41929.459	1003009.377	961079.918	1003013.146	1009511.815	6498.669	1.002	39713.012	39712.01	39716.621	41906.664	2190.043	41908.532	1002646.725	960738.193	1002648.896	1009474.736	6825.84	0.964	38706.716	38705.752	38709.731	41931.656	3221.925	41933.589	1002403.877	960470.288	1002405.919	1009536.541	7130.622	0.994	20004.632	20003.638	37674.555	41942.083	4267.528	41944.051	1002323.042	960378.991	1002324.993	1009606.19	7281.197	0.987	27781.602	27780.615	36594.171	41910.753	5316.582	41912.853	1002307.806	960394.953	1002314.558	1009619.079	7304.521	1.01	35456.667	35455.657	35525.731	41932.682	6406.951	41934.563	1002353.84	960419.277	1002355.934	1009609.412	7253.478	0.972	34417.944	34416.972	34422.46	41903.5	7481.04	41905.87	1002324.513	960418.643	1002326.575	1009612.617	7286.042
1.25	17023.329	17022.079	34342.191	41875.836	7533.645	41879.199	1002066.34	960187.141	1002073.992	1009696.591	7622.599	1.199	31944.985	31943.786	31948.898	41990.007	10041.109	41992.463	1003329.283	961336.82	1003333.481	1009746.608	6413.127	1.009	39684.046	39683.037	39687.818	41930.561	2242.743	41932.376	1002666.178	960733.802	1002668.302	1009706.482	7038.18	0.989	38747.277	38746.288	38750.669	41950.225	3199.556	41951.985	1002443.507	960491.522	1002445.504	1009730.378	7284.874	0.982	20328.751	20327.769	37654.245	41943.801	4289.556	41945.649	1002308.24	960362.591	1002310.154	1009739.538	7429.384	0.978	27569.369	27568.391	36561.096	41910.178	5349.082	41912.118	1002376.86	960464.742	1002378.891	1009767.878	7388.987	0.979	35323.715	35322.736	35504.777	41938.843	6434.066	41940.691	1002367.506	960426.815	1002369.709	1009820.933	7451.224	0.991	34389.151	34388.16	34391.966	41927.128	7535.162	41929.123	1002360.942	960431.819	1002363.005	1009745.921	7382.916
1.329	16931.467	16930.138	34108.958	41636.13	7527.172	41639.845	1001858.084	960218.239	1001861.695	1009571.2	7709.505	1.197	31936.021	31934.824	31939.788	41767.518	9827.73	41770.088	1002792.834	961022.746	1002802.107	1009569.727	6767.62	0.979	39495.096	39494.117	39498.441	41768.02	2269.579	41769.835	1002152.069	960382.234	1002154.05	1009586.337	7432.287	0.99	38528.897	38527.907	38532.142	41748.018	3215.876	41749.593	1002228.915	960479.322	1002230.886	1009627.662	7396.776	0.983	20254.383	20253.4	37433.08	41692.854	4259.774	41698.76	1002070.251	960371.491	1002077.562	1009631.784	7554.222	0.99	27546.589	27545.599	36308.472	41619.519	5311.047	41621.496	1002037.879	960416.383	1002040.078	1009610.718	7570.64	0.981	35055.254	35054.273	35201.739	41617.237	6415.498	41619.142	1002019.72	960400.578	1002021.812	1009590.328	7568.516	0.956	34155.844	34154.888	34160.767	41685.04	7524.273	41687.153	1002119.303	960432.15	1002121.372	1009623.625	7502.253
1.264	16724.761	16723.497	33672.016	41038.468	7366.452	41047.141	1001271.316	960224.175	1001280.637	1008840.262	7559.625	1.204	31474.753	31473.549	31478.735	41381.631	9902.896	41384.202	1002065.203	960681.001	1002068.902	1009043.446	6974.544	0.994	39204.253	39203.259	39207.618	41314.344	2106.726	41316.174	1002049.15	960732.976	1002056.103	1008977.003	6920.9	0.962	37911.966	37911.004	38098.006	41256.967	3158.961	41258.567	1001754.53	960495.963	1001761.543	1008956.795	7195.252	0.979	20040.975	20039.996	36994.691	41220.065	4225.374	41221.938	1001582.156	960360.218	1001584.296	1008958.825	7374.529	0.978	27042.205	27041.227	35891.688	41168.97	5277.282	41170.932	1001604.009	960433.077	1001606.26	1008901.513	7295.253	0.987	34797.859	34796.872	34804.795	41097.439	6292.644	41099.297	1001518.122	960418.825	1001524.968	1008888.047	7363.079	0.991	33539.166	33538.175	33727.464	41095.184	7367.72	41097.413	1001640.421	960543.008	1001647.637	1008895.368	7247.731
1.199	16900.371	16899.172	33869.84	41387.33	7517.49	41390.725	1001702.997	960312.272	1001709.772	1009215.336	7505.564	1.191	31711.541	31710.35	31715.254	41436.033	9720.779	41438.635	1002159.879	960721.244	1002163.835	1009265.867	7102.032	0.984	39093.256	39092.272	39096.772	41455.997	2359.225	41457.828	1002211.392	960753.564	1002213.762	1009207.465	6993.703	0.964	38231.947	38230.983	38235.558	41414.965	3179.407	41416.667	1001890.009	960473.342	1001892.221	1009248.852	7356.631	0.989	20155.72	20154.731	37130.739	41370.884	4240.145	41372.567	1001788.976	960416.409	1001796.461	1009242.193	7445.732	0.972	27412.921	27411.949	36084.834	41407.75	5322.916	41409.891	1001878.738	960468.847	1001881.188	1009298.967	7417.779	1.015	34801.13	34800.115	35011.45	41421.41	6409.96	41423.516	1001889.72	960466.204	1001892.295	1009267.861	7375.566	0.972	33911.135	33910.163	33922.782	41442.648	7519.866	41444.827	1001843.802	960398.975	1001846.094	1009266.851	7420.757
1.245	17260.378	17259.133	34101.149	41644.419	7543.27	41647.667	1001886.505	960238.838	1001893.669	1009657.235	7763.566	1.183	31885.635	31884.452	31889.45	41674.622	9785.172	41677.237	1002703.163	961025.926	1002706.779	1009516.554	6809.775	0.992	39555.178	39554.186	39558.294	41702.041	2143.747	41703.909	1002410.264	960706.355	1002418.121	1009549.62	7131.499	0.968	38227.711	38226.743	38480.253	41740.475	3260.222	41742.15	1002270.81	960528.66	1002278.464	1009607.677	7329.213	0.992	20541.31	20540.318	37387.941	41724.233	4336.292	41725.88	1002085.876	960359.996	1002092.618	1009622.359	7529.741	0.997	27559.95	27558.953	36285.636	41679.001	5393.365	41680.711	1002067.69	960386.979	1002069.752	1009622.184	7552.432	0.972	35237.562	35236.59	35244.236	41711.409	6467.173	41713.519	1002097.36	960383.841	1002099.218	1009684.473	7585.255	0.979	33892.096	33891.117	34151.032	41691.604	7540.572	41694.074	1002453.59	960759.516	1002455.655	1009706.522	7250.867
1.183	16894.701	16893.518	33697.198	41323.883	7626.685	41327.717	1001642.729	960315.012	1001646.016	1009299.081	7653.065	1.203	31874.627	31873.424	31878.359	41506.548	9628.189	41508.939	1002622.936	961113.997	1002626.819	1009430.26	6803.441	0.993	39279.325	39278.332	39282.454	41476.804	2194.35	41478.671	1001898.103	960419.432	1001900.382	1009370.365	7469.983	0.993	37868.71	37867.717	38172.565	41469.559	3296.994	41471.357	1001986.064	960514.707	1001989.945	1009388.668	7398.723	0.979	20265.143	20264.164	37071.825	41381.005	4309.18	41382.564	1001779.772	960397.208	1001786.897	1009365.4	7578.503	0.988	27444.677	27443.689	35970.011	41379.535	5409.524	41381.158	1002144.717	960763.559	1002147.183	1009397.958	7250.775	0.981	34859.061	34858.08	34865.78	41393.52	6527.74	41395.326	1001800.753	960405.427	1001802.864	1009398.885	7596.021	0.976	33442.195	33441.219	33747.372	41375.704	7628.332	41377.826	1001830.521	960452.695	1001834.767	1009348.236	7513.469
1.195	16753.647	16752.452	33775.346	41130.112	7354.766	41133.759	1001498.938	960365.179	1001506.133	1009134.261	7628.128	1.174	31693.284	31692.11	31696.672	41453.57	9756.898	41456.131	1002548.588	961092.457	1002552.466	1009245.629	6693.163	0.988	39306.949	39305.961	39311.529	41386.783	2075.254	41388.637	1001790.455	960401.818	1001792.645	1009248.411	7455.766	0.982	38202.651	38201.669	38208.345	41370.761	3162.416	41372.449	1001836.724	960464.275	1001843.339	1009278.124	7434.785	0.988	20121.138	20120.15	37138.519	41313.354	4174.835	41314.99	1001725.685	960410.695	1001734.143	1009285.249	7551.106	0.978	27299.352	27298.374	36004.321	41195.609	5191.288	41197.257	1001583.758	960386.501	1001586.263	1009224.304	7638.041	1.021	34892.053	34891.032	34899.025	41140.737	6241.712	41142.357	1001569.584	960427.227	1001571.812	1009190.069	7618.257	0.984	33825.253	33824.269	33828.029	41189.997	7361.968	41192.14	1001639.462	960447.322	1001641.263	1009191.641	7550.378
		16962.6456804124			7504.5182680412			960191.461402061			7875.5964536083																																																																																				
