T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D
1.265	4242.982	4241.717	8440.702	10267.827	1827.125	10269.959	130428.986	120159.027	130430.854	132396.997	1966.143	0.961	7997.984	7997.023	8000.886	10362.847	2361.961	10364.277	130714.467	120350.19	130716.784	132370.282	1653.498	0.921	9828.876	9827.955	9831.605	10362.589	530.984	10363.965	131001.159	120637.194	131003.201	132377.848	1374.647	0.941	9504.892	9503.951	9571.207	10354.842	783.635	10356.225	130982.149	120625.924	130983.97	132419.05	1435.08	0.92	5098.98	5098.06	9298.015	10342.697	1044.682	10344.067	130964.008	120619.941	130965.951	132401.391	1435.44	0.918	6930.635	6929.717	9030.139	10336.031	1305.892	10337.461	130949.554	120612.093	130951.456	132409.858	1458.402	0.938	8738.929	8737.991	8744.215	10318.262	1574.047	10319.743	130613.033	120293.29	130614.993	132421.388	1806.395	0.953	8412.264	8411.311	8479.874	10307.956	1828.082	10309.471	130581.015	120271.544	130582.76	132437.989	1855.229
1.164	4137.012	4135.848	8640.269	10503.372	1863.103	10505.774	130914.561	120408.787	130923.303	132815.983	1892.68	0.945	8090.568	8089.623	8093.902	10633.601	2539.699	10635.478	131003.473	120367.995	131005.748	132902.996	1897.248	0.934	10033.008	10032.074	10036.381	10610.515	574.134	10612.107	130918.059	120305.952	130919.954	132889.793	1969.839	0.943	9780.27	9779.327	9782.859	10585.949	803.09	10587.339	130886.793	120299.454	130888.648	132881.108	1992.46	0.926	5004.756	5003.83	9508.738	10581.441	1072.703	10582.997	130857.646	120274.649	130859.441	132886.39	2026.949	0.926	6965.312	6964.386	9232.278	10566.224	1333.946	10567.784	130835.387	120267.603	130837.122	132877.942	2040.82	0.954	8923.613	8922.659	8953.066	10551.233	1598.167	10552.612	130846.373	120293.761	130848.181	132868.656	2020.475	0.939	8669.186	8668.247	8672.682	10536.479	1863.797	10537.856	130815.124	120277.268	130816.801	132868.814	2052.013
1.119	4171.015	4169.896	8503.382	10353.057	1849.675	10355.436	131034.845	120679.409	131036.801	144244.745	13207.944	0.946	8027.595	8026.649	8030.775	10425.519	2394.744	10427.186	130812.21	120385.024	130815.201	132967.677	2152.476	0.96	9882.131	9881.171	9885.22	10417.063	531.843	10418.622	131424.153	121005.531	131427.583	131692.423	264.84	0.938	9606.11	9605.172	9616.324	10400.736	784.412	10402.282	130721.311	120319.029	130723.167	144281.058	13557.891	0.913	5022.21	5021.297	9355.557	10409.832	1054.275	10411.236	130725.853	120314.617	130728.084	144305.156	13577.072	0.937	6956.628	6955.691	9087.295	10411.418	1324.123	10413.001	130711.358	120298.357	130713.282	144305.253	13591.971	0.928	8811.986	8811.058	8817.69	10397.298	1579.608	10398.677	130717.551	120318.874	130719.507	144305.063	13585.556	0.956	8525.184	8524.228	8536.969	10382.02	1845.051	10383.399	131033.021	120649.622	131034.902	144288.411	13253.509
1.2	4303.541	4302.341	8633.053	10535.289	1902.236	10537.416	130691.727	120154.311	130693.656	132617.076	1923.42	1.042	19387.572	19386.53	19397.894	21869.206	2471.312	21870.755	142247.427	120376.672	142249.749	143931.689	1681.94	0.937	10000.231	9999.294	10007.434	10557.663	550.229	10559.406	130876.244	120316.838	130878.121	132627.791	1749.67	0.959	9621.198	9620.239	9738.905	10555.192	816.287	10556.848	130857.115	120300.267	130858.973	132632.924	1773.951	0.917	5139.869	5138.952	9473.26	10557.945	1084.685	10559.571	130841.815	120282.244	130843.756	132636.676	1792.92	0.938	6991.459	6990.521	9205.142	10557.463	1352.321	10559.07	130838.02	120278.95	130839.919	132641.153	1801.234	0.943	8920.545	8919.602	8936.029	10566.64	1630.611	10568.27	130868.737	120300.467	130870.648	132647.289	1776.641	0.949	8552.362	8551.413	8671.924	10574.396	1902.472	10576.005	130872.923	120296.918	130874.74	132657.452	1782.712
1.235	4181.021	4179.786	8483.464	10351.037	1867.573	10353.525	130812.754	120459.229	130814.74	132770.383	1955.643	1.035	8093.465	8092.43	8096.717	10441.84	2345.123	10444.046	130835.266	120391.22	130837.569	132794.892	1957.323	0.933	9837.336	9836.403	9839.744	10422.152	582.408	10424.393	130714.541	120290.148	130716.409	132789.448	2073.039	0.949	9610.662	9609.713	9613.734	10414.273	800.539	10415.666	130709.648	120293.982	130711.513	132793.727	2082.214	0.922	5040.624	5039.702	9343.889	10408.682	1064.793	10410.074	130685.553	120275.479	130687.437	132797.963	2110.526	0.926	6988.143	6987.217	9071.424	10398.873	1327.449	10400.29	130681.986	120281.696	130683.806	132802.182	2118.376	0.947	8743.697	8742.75	8796.266	10397.591	1601.325	10398.991	130697.137	120298.146	130699.018	132805.907	2106.889	0.944	8517.924	8516.98	8521.831	10389.981	1868.15	10391.509	130672.609	120281.1	130674.371	132810.455	2136.084
1.165	4103.589	4102.424	8459.459	10317.889	1858.43	10320.375	130633.166	120312.791	130635.028	132526.768	1891.74	0.943	8054.054	8053.111	8057.335	10432.04	2374.705	10433.456	130767.71	120334.254	130770.011	132607.132	1837.121	0.948	9853.186	9852.238	9856.003	10422.122	566.119	10423.505	130714.706	120291.201	130716.564	132594.722	1878.158	0.937	9595.229	9594.292	9597.903	10396.898	798.995	10398.289	130684.94	120286.651	130686.843	132592.174	1905.331	0.916	4967.219	4966.303	9323.862	10383.976	1060.114	10385.383	130658.135	120272.752	130660.016	132583.456	1923.44	0.916	6942	6941.084	9047.015	10368.396	1321.381	10369.975	130642.355	120272.38	130644.19	132574.737	1930.547	0.943	8742.996	8742.053	8768.356	10354.161	1585.805	10355.539	130645.311	120289.772	130647.151	132565.618	1918.467	0.949	8485.305	8484.356	8489.376	10345.135	1855.759	10346.523	130623.341	120276.818	130625.096	132558.594	1933.498
1.224	4156.056	4154.832	8506.225	10342.754	1836.529	10345.16	130571.239	120226.079	130573.105	132468.208	1895.103	0.959	7932.738	7931.779	7935.698	10414.512	2478.814	10415.946	130773.307	120357.361	130775.619	132506.765	1731.146	0.914	9887.854	9886.94	9890.429	10408.714	518.285	10410.079	130700.134	120290.055	130701.992	132510.777	1808.785	0.931	9581.589	9580.658	9615.038	10398.392	783.354	10399.768	130686.385	120286.617	130688.184	132504.156	1815.972	0.919	4998.598	4997.679	9349.558	10393.962	1044.404	10395.33	131004.429	120609.099	131006.308	132504.151	1497.843	0.939	6852.875	6851.936	9081.684	10379.015	1297.331	10380.576	130650.917	120270.341	130652.727	132504.173	1851.446	0.93	8806.705	8805.775	8812.109	10382.16	1570.051	10383.525	130676.678	120293.153	130678.527	132504.837	1826.31	0.947	8505.053	8504.106	8540.099	10371.837	1831.738	10373.222	130645.462	120272.24	130647.216	132503.303	1856.087
1.306	4241.382	4240.076	8541.132	10393.357	1852.225	10396.071	130530.351	120134.28	130532.215	132472.364	1940.149	0.957	8060.672	8059.715	8063.491	10458.035	2394.544	10459.47	130795.392	120335.922	130797.68	132472.823	1675.143	0.929	9853.397	9852.468	9856.15	10456.858	600.708	10458.218	130741.339	120283.121	130743.198	132477.488	1734.29	0.935	9645.999	9645.064	9648.649	10440.796	792.147	10442.18	130724.136	120281.956	130725.962	132485.339	1759.377	0.917	5082.267	5081.35	9383.213	10436.883	1053.67	10438.243	130712.641	120274.398	130714.618	132475.55	1760.932	0.926	6983.542	6982.616	9115.143	10429.959	1314.816	10431.465	130709.97	120278.505	130711.899	132480.106	1768.207	0.934	8778.166	8777.232	8845.065	10424.348	1579.283	10425.768	130732.964	120307.196	130734.861	132485.267	1750.406	0.947	8570.421	8569.474	8574.547	10423.907	1849.36	10425.287	130718.379	120293.092	130720.196	132487.17	1766.974
1.228	4300.592	4299.364	8695.807	10571.679	1875.872	10573.947	130967.115	120393.168	130968.981	132856.01	1887.029	0.928	8118.161	8117.233	8120.48	10650.294	2529.814	10652.449	131057.484	120405.035	131059.723	132932.207	1872.484	0.925	10074.949	10074.024	10078.289	10621.008	542.719	10622.57	130931.494	120308.924	130933.506	132878.351	1944.845	0.936	9687.316	9686.38	9830.974	10631.472	800.498	10632.84	130927.053	120294.213	130928.976	132907.12	1978.144	0.925	5156.406	5155.481	9556.472	10632.373	1075.901	10633.926	130908.123	120274.197	130909.913	132912.492	2002.579	0.943	7015.677	7014.734	9283.918	10622.257	1338.339	10623.918	130891.786	120267.868	130893.591	132907.972	2014.381	0.957	9003.042	9002.085	9008.961	10616.341	1607.38	10617.959	130909.533	120291.574	130911.335	132898.983	1987.648	0.95	8590.65	8589.7	8735.109	10608.916	1873.807	10610.428	130901.841	120291.413	130903.55	132897.071	1993.521
1.182	4182.357	4181.175	8579.73	10446.671	1866.941	10449.067	130759.983	120310.916	130762.03	132616.556	1854.526	0.949	8068.234	8067.285	8074.628	10478.5	2403.872	10480.076	130815.922	120335.846	130818.215	132693.698	1875.483	0.943	9900.017	9899.074	9903.082	10502.196	599.114	10503.743	130794.796	120291.053	130796.651	132703.894	1907.243	0.969	9678.809	9677.84	9681.634	10484.206	802.572	10485.766	130771.837	120286.071	130773.658	132696.086	1922.428	0.934	5021.049	5020.115	9420.826	10486.912	1066.086	10488.315	130762.193	120273.878	130764.076	132692.528	1928.452	0.918	7003.978	7003.06	9152.643	10481.424	1328.781	10482.936	130757.776	120274.84	130759.605	132684.309	1924.704	0.956	8826.882	8825.926	8886.781	10475.557	1588.776	10476.949	130770.797	120293.848	130772.65	132680.227	1907.577	0.948	8610.567	8609.619	8614.816	10480.197	1865.381	10481.576	130757.622	120276.046	130759.379	132672.407	1913.028
1.161	4260.283	4259.122	8579.937	10436.495	1856.558	10438.705	130643.586	120204.881	130645.453	132541.772	1896.319	0.954	8094.699	8093.745	8097.736	10456.941	2359.205	10458.381	130818.1	120359.719	130820.389	132532.366	1711.977	0.936	9926.923	9925.987	9929.643	10468.972	539.329	10470.354	130757.206	120286.852	130759.055	132532.612	1773.557	0.94	9622.114	9621.174	9661.909	10461.736	799.827	10463.118	130756.561	120293.443	130758.355	132539.75	1781.395	0.919	5083.559	5082.64	9404.497	10465.461	1060.964	10466.823	130737.595	120270.772	130739.471	132547.838	1808.367	0.914	7044.146	7043.232	9144.789	10466.888	1322.099	10468.384	130738.777	120270.393	130740.61	132547.825	1807.215	0.951	8877.483	8876.532	8882.992	10473.395	1590.403	10474.78	130766.277	120291.497	130768.118	132554.641	1786.523	0.953	8577.626	8576.673	8618.845	10470.686	1851.841	10472.073	130750.423	120278.35	130752.166	132581.918	1829.752
1.25	4242.453	4241.203	8368.189	10241.224	1873.035	10243.883	130707.634	120463.751	130709.867	132580.807	1870.94	0.962	7983.887	7982.925	7986.808	10284.813	2298.005	10286.257	130952.958	120666.701	130955.03	132635.243	1680.213	0.938	9695.831	9694.893	9698.447	10288.282	589.835	10289.651	130571.178	120281.527	130573.467	132643.301	2069.834	0.948	9479.182	9478.234	9481.84	10271.267	789.427	10272.658	130557.768	120285.11	130559.589	132632.944	2073.355	0.927	5089.729	5088.802	9216.309	10277.085	1060.776	10278.455	130545.035	120266.58	130546.917	132628.721	2081.804	0.911	6918.172	6917.261	8956.722	10288.408	1331.686	10289.776	130563.286	120273.51	130565.017	132632.611	2067.594	0.948	8624.458	8623.51	8688.07	10299.023	1610.953	10300.674	130592.732	120292.058	130594.496	132629.957	2035.461	0.935	8392.232	8391.297	8396.378	10270.142	1873.764	10271.918	130547.849	120275.931	130549.527	132610.433	2060.906
1.211	4201.991	4200.78	8491.315	10370.71	1879.395	10373.064	130750.843	120377.779	130752.809	132706.244	1953.435	0.933	7982.047	7981.114	7984.381	10384.67	2400.289	10386.793	130789.549	120402.756	130791.822	132676.755	1884.933	0.937	9840.178	9839.241	9843.248	10389.255	546.007	10390.635	130677.784	120287.149	130679.609	132687.163	2007.554	0.937	9588.636	9587.699	9591.224	10385.779	794.555	10387.158	130671.904	120284.746	130673.62	132700.242	2026.622	0.912	5039.965	5039.053	9329.973	10399.209	1069.236	10400.601	130673.271	120272.67	130675.096	132712.938	2037.842	0.933	6919.688	6918.755	9066.841	10406.06	1339.219	10407.634	130675.823	120268.189	130677.617	132726.09	2048.473	0.948	8782.928	8781.98	8800.681	10404.322	1603.641	10405.706	130697.382	120291.676	130699.224	132739.386	2040.162	0.926	8525.076	8524.15	8528.534	10402.674	1874.14	10404.047	130684.362	120280.315	130686.101	132744.945	2058.844
1.215	4275.458	4274.243	8680.873	10558.195	1877.322	10560.578	130695.682	120135.104	130697.547	132581.898	1884.351	0.94	8142.579	8141.639	8145.499	10642.183	2496.684	10643.618	130981.093	120337.475	130983.385	132678.375	1694.99	0.922	10095.968	10095.046	10098.535	10637.9	539.365	10639.269	130927.942	120288.673	130929.801	132665.669	1735.868	0.935	9711.65	9710.715	9820.928	10622.036	801.108	10623.417	130908.435	120285.018	130910.253	132652.859	1742.606	0.911	5138.057	5137.146	9547.151	10611.88	1064.729	10613.278	130885.192	120271.914	130887.072	132640.006	1752.934	0.918	7031.157	7030.239	9270.546	10597.833	1327.287	10599.403	130873.372	120273.969	130875.208	132631.604	1756.396	0.948	8985.873	8984.925	8991.281	10596.336	1605.055	10597.721	130889.234	120291.513	130891.084	132621.721	1730.637	0.938	8602.668	8601.73	8713.55	10584.322	1870.772	10585.699	130863.485	120277.786	130865.231	132611.335	1746.104
1.264	4290.534	4289.27	8556.774	10418.028	1861.254	10420.545	130612.81	120192.265	130614.665	132508.634	1893.969	0.934	8065.267	8064.333	8068.588	10449.127	2380.539	10450.486	131131.359	120680.873	131133.428	132537.2	1403.772	0.924	9861.559	9860.635	9864.447	10456.147	591.7	10457.514	130743.954	120286.44	130746.246	132533.851	1787.605	0.935	9657.814	9656.879	9660.442	10452.253	791.811	10453.622	131080.368	120626.746	131082.173	132529.248	1447.075	0.917	5131.96	5131.043	9399.283	10465.309	1066.026	10466.678	130739.61	120272.932	130741.487	132525.476	1783.989	0.913	7000.351	6999.438	9131.351	10458.464	1327.113	10459.923	130726.561	120266.638	130728.402	132539.323	1810.921	0.957	8795.542	8794.585	8861.904	10453.24	1591.336	10454.619	130750.433	120295.814	130752.275	132525.3	1773.025	0.943	8590.452	8589.509	8594.581	10456.427	1861.846	10457.814	131084.544	120626.73	131086.513	132529.854	1443.341
1.218	4103.482	4102.264	8306.911	10187.345	1880.434	10190.397	130637.663	120447.266	130639.44	132517.691	1878.251	0.944	7879.172	7878.228	7881.945	10206.048	2324.103	10207.495	130543.714	120336.219	130546.06	132561.452	2015.392	0.925	9656.978	9656.053	9659.766	10203.881	544.115	10205.246	131190.825	120985.579	131192.73	132543.746	1351.016	0.928	9419.88	9418.952	9422.523	10196.254	773.731	10197.626	130481.957	120284.331	130483.763	132575.197	2091.434	0.91	4960.822	4959.912	9164.932	10200.075	1035.143	10201.448	130492.2	120290.752	130494.227	132556.939	2062.712	0.93	6812.369	6811.439	8882.871	10209.257	1326.386	10211.166	130493.705	120282.539	130495.575	132543.276	2047.701	0.973	8581.097	8580.124	8609.444	10210.136	1600.692	10212.027	130502.387	120290.36	130504.135	132549.695	2045.56	0.949	8333.716	8332.767	8337.702	10218.805	1881.103	10220.629	130496.702	120276.073	130498.365	132549.901	2051.536
1.278	4197.998	4196.72	8408.358	10287.616	1879.258	10289.86	130671.328	120381.468	130673.292	132564.627	1891.335	0.931	7923.87	7922.939	7926.26	10303.822	2377.562	10306.265	130706.794	120400.529	130709.073	132592.439	1883.366	0.938	9728.019	9727.081	9731.379	10310.338	578.959	10311.927	130615.868	120303.941	130617.768	132593.149	1975.381	0.935	9499.141	9498.206	9501.819	10304.342	802.523	10305.713	130609.844	120304.131	130611.681	132600.318	1988.637	0.916	5033.333	5032.417	9244.568	10318.312	1073.744	10319.86	130586.812	120266.952	130588.693	132618.7	2030.007	0.928	6857.623	6856.695	8976.298	10325.27	1348.972	10327.005	130595.569	120268.564	130597.368	132618.607	2021.239	0.932	8670.186	8669.254	8714.589	10328.711	1614.122	10330.087	130621.763	120291.676	130623.603	132625.858	2002.255	0.928	8438.752	8437.824	8442.543	10323.049	1880.506	10324.432	130603.468	120279.036	130605.221	132617.897	2012.676
1.176	4170.278	4169.102	8537.093	10420.411	1883.318	10422.722	130687.654	120264.932	130689.864	132670.163	1980.299	0.959	8108.515	8107.556	8112.038	10444.78	2332.742	10446.245	130782.804	120336.559	130785.118	132611.869	1826.751	0.939	9870.284	9869.345	9873.37	10445.859	572.489	10447.402	130732.176	120284.774	130734.044	132630.519	1896.475	0.943	9627.731	9626.788	9630.665	10423.439	792.774	10424.996	130710.504	120285.508	130712.309	132641.669	1929.36	0.911	5006.048	5005.137	9373.759	10436.191	1062.432	10437.593	130708.676	120271.083	130710.555	132666.311	1955.756	0.917	7034.913	7033.996	9105.335	10442.238	1336.903	10443.826	130712.18	120268.354	130714.013	132676.463	1962.45	0.943	8798.143	8797.2	8836.668	10446.157	1609.489	10447.542	130735.785	120288.243	130737.63	132687.513	1949.883	0.939	8568.183	8567.244	8572.603	10456.546	1883.943	10457.918	130734.774	120276.856	130736.543	132702.327	1965.784
		4225.2776391753			1861.2327938144			120332.102876289			2250.9244639175																																																																																				
