Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
42.809000,62.243000,78.804000,95.330000,158.069000,102.017000,51.527000,75.636000,93.347000,111.058000,173.430000,180.438000,69.263000,92.189000,109.245000,126.284000,187.970000,193.770000,86.991000,105.436000,123.674000,141.396000,203.792000,209.828000,104.261000,122.493000,122.604000,139.621000,201.312000,206.617000,104.546000,120.688000
43.925000,62.719000,79.270000,95.798000,158.311000,102.997000,52.485000,76.108000,93.848000,111.534000,173.676000,180.686000,70.220000,92.663000,109.733000,126.756000,188.214000,194.024000,87.967000,105.929000,124.144000,141.862000,204.038000,210.082000,105.225000,122.975000,123.085000,140.092000,201.569000,206.867000,105.521000,121.169000
42.823000,62.241000,78.802000,95.324000,156.617000,101.606000,51.513000,75.646000,93.354000,111.056000,171.984000,179.042000,69.249000,92.201000,109.243000,126.282000,186.524000,192.374000,86.981000,105.440000,123.668000,141.394000,202.346000,208.434000,104.253000,122.497000,122.598000,139.619000,199.866000,205.223000,104.538000,120.701000
43.729000,62.739000,79.296000,95.814000,163.565000,102.836000,52.495000,76.126000,93.864000,111.550000,178.928000,185.904000,70.230000,92.675000,109.747000,126.770000,193.466000,199.242000,87.977000,105.943000,124.156000,141.879000,209.290000,215.302000,105.237000,122.989000,123.097000,140.108000,206.821000,212.087000,105.534000,121.183000
42.733000,62.239000,78.811000,95.328000,160.397000,101.633000,51.521000,75.640000,93.358000,111.056000,175.758000,182.780000,69.257000,92.195000,109.255000,126.284000,190.298000,196.112000,86.985000,105.438000,123.682000,141.394000,206.120000,212.170000,104.259000,122.495000,122.610000,139.619000,203.640000,208.959000,104.544000,120.690000
43.782000,62.741000,79.296000,95.826000,158.611000,102.334000,52.497000,76.128000,93.860000,111.558000,173.972000,180.912000,70.232000,92.677000,109.741000,126.783000,188.510000,194.252000,87.979000,105.937000,124.150000,141.886000,204.334000,210.312000,105.237000,122.983000,123.091000,140.116000,201.865000,207.097000,105.534000,121.177000
42.746000,62.237000,78.816000,95.342000,156.417000,101.465000,51.511000,75.628000,93.357000,111.074000,171.784000,178.804000,69.247000,92.183000,109.251000,126.300000,186.324000,192.136000,86.975000,105.426000,123.676000,141.412000,202.146000,208.196000,104.237000,122.488000,122.606000,139.637000,199.666000,204.985000,104.523000,120.678000
43.777000,62.761000,79.318000,95.841000,157.613000,102.224000,52.523000,76.150000,93.884000,111.582000,172.976000,179.958000,70.258000,92.699000,109.763000,126.802000,187.514000,193.296000,88.005000,105.955000,124.172000,141.910000,203.338000,209.356000,105.271000,123.001000,123.113000,140.140000,200.869000,206.141000,105.567000,121.195000
42.752000,62.251000,78.818000,95.352000,157.175000,101.304000,51.535000,75.648000,93.369000,111.080000,172.536000,179.564000,69.271000,92.203000,109.255000,126.306000,187.076000,192.896000,87.003000,105.444000,123.680000,141.418000,202.898000,208.956000,104.275000,122.501000,122.610000,139.643000,200.418000,205.745000,104.560000,120.698000
43.753000,62.769000,79.322000,95.856000,157.143000,102.553000,52.525000,76.158000,93.896000,111.588000,172.504000,179.518000,70.260000,92.707000,109.777000,126.808000,187.042000,192.858000,88.007000,105.963000,124.188000,141.915000,202.866000,208.918000,105.269000,123.000000,123.129000,140.146000,200.387000,205.703000,105.565000,121.203000
42.756000,62.243000,78.810000,95.326000,157.593000,101.146000,51.525000,75.636000,93.353000,111.054000,172.956000,179.988000,69.261000,92.191000,109.241000,126.280000,187.496000,193.320000,86.989000,105.438000,123.666000,141.392000,203.318000,209.376000,104.259000,122.495000,122.596000,139.617000,200.838000,206.165000,104.546000,120.690000
43.890000,62.745000,79.302000,95.836000,161.723000,102.331000,52.503000,76.130000,93.872000,111.568000,177.086000,184.076000,70.238000,92.679000,109.759000,126.792000,191.624000,197.422000,87.985000,105.931000,124.176000,141.896000,207.448000,213.472000,105.247000,122.977000,123.125000,140.126000,204.979000,210.257000,105.543000,121.171000
42.841000,62.247000,78.812000,95.334000,158.875000,101.524000,51.517000,75.634000,93.353000,111.060000,174.234000,181.278000,69.253000,92.189000,109.241000,126.286000,188.774000,194.610000,86.981000,105.426000,123.670000,141.398000,204.596000,210.664000,104.274000,122.483000,122.600000,139.623000,202.116000,207.453000,104.557000,120.678000
43.977000,62.737000,79.286000,95.812000,161.415000,111.242000,52.503000,76.130000,93.854000,111.552000,184.829000,193.211000,70.238000,92.679000,109.737000,126.772000,200.089000,207.778000,87.985000,105.947000,124.148000,141.880000,215.628000,224.643000,105.241000,122.993000,123.097000,140.110000,213.184000,221.359000,105.537000,121.187000
45.403000,64.085000,80.280000,96.981000,163.895000,104.396000,53.857000,78.134000,95.467000,112.318000,179.968000,185.529000,71.212000,94.321000,111.981000,128.201000,195.094000,199.923000,88.072000,108.226000,126.070000,143.473000,210.424000,216.452000,105.454000,124.425000,125.041000,141.711000,207.965000,213.252000,105.776000,122.637000
43.079000,63.233000,79.254000,95.808000,157.917000,102.927000,52.518000,77.119000,94.326000,111.015000,173.819000,179.482000,69.735000,93.178000,110.732000,126.768000,188.870000,193.827000,86.460000,106.958000,124.688000,141.911000,204.206000,210.373000,103.727000,123.028000,123.613000,140.133000,201.700000,207.150000,104.032000,121.234000
43.859000,63.755000,79.787000,96.343000,161.124000,102.836000,53.551000,77.659000,94.842000,111.551000,176.960000,182.598000,70.770000,93.700000,111.257000,127.291000,192.027000,196.957000,87.469000,107.478000,125.204000,142.415000,207.354000,213.485000,104.728000,123.521000,124.122000,140.643000,204.879000,210.289000,105.003000,121.731000
42.842000,63.236000,79.263000,95.805000,159.278000,102.155000,52.515000,77.121000,94.343000,111.013000,175.142000,180.800000,69.735000,93.166000,110.735000,126.772000,190.197000,195.153000,86.439000,106.941000,124.684000,141.897000,205.520000,211.691000,103.698000,122.994000,123.595000,140.110000,203.031000,208.476000,103.975000,121.178000
43.856000,63.754000,79.783000,96.335000,161.857000,103.141000,53.541000,77.633000,94.843000,111.543000,177.702000,183.386000,70.760000,93.678000,111.234000,127.271000,192.769000,197.738000,87.457000,107.456000,125.173000,142.407000,208.098000,214.273000,104.701000,123.497000,124.105000,140.635000,205.623000,211.077000,104.981000,121.707000
42.765000,63.227000,79.261000,95.817000,159.107000,102.755000,52.505000,77.113000,94.354000,111.025000,174.980000,180.624000,69.725000,93.160000,110.745000,126.764000,190.035000,194.968000,86.429000,106.935000,124.692000,141.895000,205.356000,211.515000,103.675000,122.986000,123.609000,140.108000,202.867000,208.300000,103.956000,121.170000
43.758000,63.778000,79.817000,96.383000,160.191000,102.932000,53.569000,77.661000,94.880000,111.595000,176.040000,181.690000,70.788000,93.708000,111.279000,127.323000,191.107000,196.042000,87.483000,107.480000,125.217000,142.459000,206.436000,212.577000,104.730000,123.532000,124.144000,140.687000,203.961000,209.381000,105.013000,121.731000
42.813000,63.234000,79.263000,95.817000,158.821000,101.955000,52.503000,77.115000,94.348000,111.021000,174.690000,180.334000,69.723000,93.156000,110.745000,126.760000,189.745000,194.678000,86.429000,106.923000,124.688000,141.891000,205.066000,211.225000,103.682000,122.976000,123.605000,140.104000,202.577000,208.010000,103.958000,121.160000
43.987000,63.754000,79.781000,96.341000,163.295000,102.861000,53.545000,77.647000,94.842000,111.549000,179.140000,184.848000,70.764000,93.696000,111.235000,127.277000,194.207000,199.200000,87.463000,107.470000,125.175000,142.413000,209.536000,215.737000,104.709000,123.513000,124.100000,140.641000,207.061000,212.541000,104.989000,121.723000
42.955000,63.230000,79.247000,95.805000,159.271000,102.134000,52.503000,77.115000,94.321000,111.013000,175.144000,180.802000,69.723000,93.156000,110.723000,126.752000,190.199000,195.146000,86.427000,106.929000,124.663000,141.883000,205.522000,211.693000,103.669000,122.982000,123.583000,140.096000,203.033000,208.478000,103.954000,121.164000
44.342000,63.758000,79.781000,96.347000,163.125000,103.518000,53.545000,77.637000,94.842000,111.555000,178.970000,184.738000,70.764000,93.680000,111.253000,127.283000,194.037000,199.090000,87.459000,107.450000,125.196000,142.419000,209.364000,215.625000,104.705000,123.493000,124.120000,140.647000,206.889000,212.429000,104.985000,121.696000
42.802000,63.240000,79.265000,95.817000,157.675000,102.063000,52.515000,77.123000,94.329000,111.021000,173.544000,179.206000,69.735000,93.166000,110.721000,126.757000,188.599000,193.550000,86.439000,106.937000,124.661000,141.891000,203.922000,210.097000,103.676000,122.990000,123.581000,140.104000,201.433000,206.882000,103.960000,121.174000
43.828000,63.766000,79.789000,96.351000,158.827000,103.215000,53.561000,77.659000,94.852000,111.563000,174.676000,180.337000,70.780000,93.704000,111.247000,127.291000,189.743000,194.688000,87.477000,107.482000,125.189000,142.427000,205.072000,211.223000,104.721000,123.525000,124.116000,140.655000,202.597000,208.027000,105.001000,121.736000
42.758000,63.224000,79.249000,95.799000,157.529000,101.904000,52.497000,77.105000,94.326000,111.003000,173.398000,179.126000,69.717000,93.152000,110.717000,126.742000,188.453000,193.470000,86.423000,106.917000,124.660000,141.873000,203.774000,210.017000,103.665000,122.969000,123.577000,140.086000,201.285000,206.802000,103.957000,121.154000
43.737000,63.760000,79.789000,96.343000,160.535000,102.977000,53.555000,77.657000,94.858000,111.555000,176.388000,182.068000,70.774000,93.698000,111.249000,127.283000,191.455000,196.420000,87.471000,107.468000,125.185000,142.419000,206.784000,212.955000,104.723000,123.509000,124.112000,140.647000,204.309000,209.759000,104.994000,121.719000
42.803000,63.211000,79.229000,95.781000,158.022000,101.742000,52.491000,77.101000,94.298000,110.989000,173.898000,179.534000,69.711000,93.148000,110.703000,126.728000,188.953000,193.878000,86.417000,106.913000,124.643000,141.859000,204.274000,210.425000,103.662000,122.966000,123.563000,140.072000,201.785000,207.210000,103.951000,121.150000
43.784000,63.770000,79.793000,96.345000,160.497000,103.598000,53.561000,77.659000,94.852000,111.553000,176.342000,181.996000,70.780000,93.702000,111.247000,127.281000,191.409000,196.348000,87.475000,107.476000,125.183000,142.404000,206.738000,212.883000,104.723000,123.519000,124.110000,140.645000,204.263000,209.687000,105.003000,121.729000
42.777000,63.208000,79.231000,95.783000,158.041000,101.579000,52.481000,77.101000,94.292000,110.987000,173.910000,179.528000,69.701000,93.138000,110.687000,126.723000,188.965000,193.872000,86.417000,106.905000,124.627000,141.857000,204.288000,210.419000,103.662000,122.956000,123.547000,140.070000,201.799000,207.204000,103.946000,121.140000
43.834000,63.758000,79.781000,96.335000,161.289000,103.081000,53.549000,77.647000,94.838000,111.543000,177.134000,182.762000,70.768000,93.690000,111.231000,127.271000,192.201000,197.114000,87.463000,107.458000,125.169000,142.407000,207.528000,213.649000,104.719000,123.499000,124.096000,140.635000,205.053000,210.453000,105.019000,121.709000
42.944000,63.215000,79.245000,95.809000,161.105000,102.101000,52.497000,77.109000,94.306000,111.013000,176.974000,182.656000,69.717000,93.152000,110.697000,126.749000,192.029000,197.000000,86.421000,106.917000,124.651000,141.883000,207.352000,213.547000,103.671000,122.970000,123.571000,140.096000,204.863000,210.332000,103.956000,121.154000
43.773000,63.752000,79.777000,96.329000,160.425000,102.835000,53.541000,77.633000,94.832000,111.537000,176.270000,181.978000,70.760000,93.676000,111.229000,127.265000,191.337000,196.330000,87.455000,107.446000,125.167000,142.401000,206.666000,212.865000,104.703000,123.489000,124.094000,140.629000,204.191000,209.669000,104.976000,121.699000
42.782000,63.248000,79.265000,95.821000,157.973000,101.641000,52.517000,77.129000,94.332000,111.025000,173.842000,179.500000,69.737000,93.174000,110.731000,126.765000,188.897000,193.844000,86.453000,106.939000,124.669000,141.895000,204.218000,210.391000,103.686000,122.992000,123.589000,140.108000,201.729000,207.176000,103.982000,121.176000
43.806000,63.773000,79.793000,96.355000,160.315000,102.925000,53.557000,77.659000,94.848000,111.563000,176.160000,181.812000,70.776000,93.698000,111.245000,127.291000,191.227000,196.164000,87.469000,107.478000,125.186000,142.427000,206.556000,212.699000,104.713000,123.519000,124.110000,140.655000,204.081000,209.503000,104.993000,121.729000
42.739000,63.236000,79.263000,95.819000,158.631000,101.503000,52.505000,77.113000,94.330000,111.023000,174.500000,180.158000,69.725000,93.158000,110.719000,126.759000,189.555000,194.502000,86.429000,106.931000,124.657000,141.893000,204.876000,211.049000,103.670000,122.984000,123.577000,140.106000,202.387000,207.834000,103.966000,121.168000
43.761000,63.751000,79.793000,96.343000,158.594000,102.730000,53.545000,77.643000,94.862000,111.551000,174.442000,180.052000,70.764000,93.688000,111.263000,127.283000,189.509000,194.404000,87.461000,107.456000,125.201000,142.415000,204.838000,210.939000,104.718000,123.499000,124.128000,140.643000,202.363000,207.743000,104.992000,121.709000
42.809000,63.224000,79.241000,95.803000,158.051000,101.541000,52.503000,77.116000,94.306000,111.007000,173.920000,179.590000,69.723000,93.158000,110.709000,126.747000,188.975000,193.934000,86.429000,106.923000,124.651000,141.877000,204.298000,210.481000,103.660000,122.976000,123.571000,140.090000,201.809000,207.266000,103.956000,121.160000
43.922000,63.768000,79.793000,96.351000,162.289000,102.811000,53.555000,77.647000,94.848000,111.559000,178.134000,183.800000,70.774000,93.698000,111.239000,127.302000,193.201000,198.152000,87.471000,107.466000,125.177000,142.423000,208.528000,214.687000,104.715000,123.507000,124.104000,140.651000,206.053000,211.491000,104.995000,121.717000
42.734000,63.230000,79.259000,95.813000,161.441000,101.728000,52.513000,77.121000,94.349000,111.021000,177.314000,183.006000,69.733000,93.174000,110.749000,126.753000,192.369000,197.350000,86.439000,106.951000,124.691000,141.891000,207.692000,213.897000,103.681000,123.003000,123.612000,140.104000,205.203000,210.682000,103.966000,121.197000
43.736000,63.762000,79.785000,96.337000,206.143000,146.215000,53.553000,77.651000,94.849000,111.545000,221.988000,227.774000,70.772000,93.696000,111.253000,127.272000,237.055000,242.126000,87.467000,107.472000,125.191000,142.409000,252.384000,258.661000,104.717000,123.513000,124.114000,140.637000,249.909000,255.465000,104.997000,121.727000
42.917000,63.240000,79.261000,95.811000,168.191000,103.201000,52.515000,77.125000,94.336000,111.015000,184.060000,189.690000,69.735000,93.065000,110.737000,126.757000,199.115000,204.034000,86.439000,106.931000,124.677000,141.885000,214.436000,220.581000,103.690000,122.982000,123.597000,140.098000,211.947000,217.366000,103.979000,121.154000
44.124000,63.764000,79.787000,96.339000,162.037000,103.336000,53.555000,77.652000,94.846000,111.551000,177.886000,183.567000,70.774000,93.692000,111.237000,127.283000,192.953000,197.918000,87.475000,107.460000,125.185000,142.415000,208.282000,214.453000,104.721000,123.501000,124.129000,140.643000,205.807000,211.257000,105.027000,121.711000
42.827000,63.208000,79.225000,95.777000,160.091000,102.349000,52.481000,77.093000,94.294000,110.985000,175.964000,181.638000,69.701000,93.136000,110.695000,126.720000,191.019000,195.982000,86.407000,106.911000,124.641000,141.855000,206.340000,212.529000,103.645000,122.962000,123.557000,140.068000,203.851000,209.314000,103.945000,121.146000
43.735000,63.742000,79.777000,96.329000,161.679000,103.006000,53.529000,77.621000,94.832000,111.537000,177.524000,183.204000,70.748000,93.666000,111.223000,127.265000,192.591000,197.556000,87.443000,107.440000,125.165000,142.401000,207.920000,214.091000,104.689000,123.489000,124.092000,140.629000,205.445000,210.895000,104.969000,121.693000
42.791000,63.238000,79.257000,95.813000,158.683000,101.840000,52.507000,77.115000,94.318000,111.017000,174.552000,180.222000,69.727000,93.162000,110.719000,126.753000,189.607000,194.566000,86.431000,106.933000,124.659000,141.887000,204.930000,211.113000,103.673000,122.986000,123.579000,140.100000,202.441000,207.898000,103.958000,121.170000
43.822000,63.752000,79.779000,96.337000,161.559000,103.357000,53.543000,77.645000,94.834000,111.545000,177.404000,183.088000,70.762000,93.690000,111.229000,127.273000,192.471000,197.440000,87.457000,107.466000,125.175000,142.409000,207.798000,213.975000,104.703000,123.509000,124.102000,140.637000,205.323000,210.779000,104.983000,121.708000
42.871000,63.224000,79.249000,95.795000,159.243000,102.123000,52.503000,77.115000,94.320000,111.003000,175.116000,180.814000,69.723000,93.162000,110.728000,126.743000,190.171000,195.158000,86.427000,106.927000,124.663000,141.873000,205.494000,211.705000,103.669000,122.982000,123.583000,140.086000,203.005000,208.490000,103.954000,121.162000
43.828000,63.770000,79.797000,96.349000,159.003000,103.055000,53.557000,77.649000,94.858000,111.557000,174.848000,180.576000,70.776000,93.694000,111.255000,127.285000,189.915000,194.928000,87.471000,107.468000,125.193000,142.421000,205.244000,211.463000,104.725000,123.511000,124.120000,140.649000,202.769000,208.267000,105.009000,121.721000
42.821000,63.226000,79.247000,95.805000,160.921000,101.957000,52.495000,77.103000,94.308000,111.009000,176.790000,182.426000,69.715000,93.150000,110.709000,126.745000,191.845000,196.770000,86.419000,106.915000,124.651000,141.879000,207.166000,213.317000,103.662000,122.970000,123.571000,140.092000,204.677000,210.102000,103.951000,121.152000
43.853000,63.768000,79.791000,96.347000,160.785000,103.584000,53.555000,77.647000,94.862000,111.555000,176.630000,182.314000,70.774000,93.698000,111.253000,127.283000,191.697000,196.666000,87.471000,107.466000,125.193000,142.419000,207.024000,213.201000,104.730000,123.509000,124.120000,140.647000,204.549000,210.005000,104.996000,121.719000
42.767000,63.222000,79.239000,95.799000,158.687000,101.502000,52.495000,77.107000,94.297000,111.007000,182.317000,187.672000,69.715000,93.150000,110.707000,126.743000,197.104000,201.243000,86.421000,106.923000,124.649000,141.877000,213.145000,217.583000,103.667000,122.976000,123.569000,140.090000,210.694000,214.340000,103.952000,121.160000
45.118000,63.146000,79.855000,96.515000,165.309000,104.245000,52.872000,76.671000,94.514000,112.366000,180.963000,187.837000,70.752000,93.388000,110.551000,127.755000,195.502000,201.193000,88.633000,106.781000,125.140000,143.021000,211.372000,217.274000,106.018000,123.989000,124.096000,141.260000,208.886000,214.081000,106.329000,122.206000
44.879000,63.322000,79.892000,96.434000,161.911000,104.282000,53.625000,76.720000,94.435000,112.158000,177.300000,184.356000,71.350000,93.258000,110.320000,127.368000,191.826000,197.691000,89.112000,106.529000,124.765000,142.505000,207.650000,213.738000,106.377000,123.624000,123.716000,140.750000,205.167000,210.530000,106.684000,121.812000
43.845000,62.753000,79.320000,95.859000,158.585000,102.691000,52.535000,76.148000,93.856000,111.584000,173.947000,180.927000,70.282000,92.699000,109.753000,126.819000,188.478000,194.257000,87.995000,105.950000,124.193000,141.926000,204.300000,210.296000,105.260000,123.013000,123.112000,140.137000,201.806000,207.093000,105.538000,121.209000
44.844000,63.301000,79.862000,96.401000,160.339000,103.449000,53.619000,76.694000,94.420000,112.132000,175.711000,182.675000,71.359000,93.245000,110.295000,127.362000,190.232000,196.016000,89.093000,106.503000,124.725000,142.464000,206.054000,212.050000,106.360000,123.562000,123.647000,140.684000,203.579000,208.848000,106.651000,121.754000
43.794000,62.769000,79.334000,95.875000,157.703000,102.802000,52.575000,76.166000,93.880000,111.604000,173.069000,180.065000,70.312000,92.717000,109.779000,126.830000,187.600000,193.389000,88.035000,105.974000,124.204000,141.946000,203.422000,209.434000,105.289000,123.037000,123.132000,140.157000,200.928000,206.231000,105.576000,121.225000
44.918000,63.325000,79.884000,96.413000,161.149000,103.585000,53.625000,76.710000,94.438000,112.144000,176.519000,183.499000,71.366000,93.253000,110.317000,127.360000,191.040000,196.835000,89.099000,106.515000,124.741000,142.476000,206.862000,212.878000,106.361000,123.574000,123.669000,140.696000,204.387000,209.676000,106.661000,121.766000
43.804000,62.769000,79.340000,95.863000,158.719000,102.403000,52.549000,76.150000,93.878000,111.588000,174.081000,181.075000,70.286000,92.701000,109.771000,126.814000,188.612000,194.399000,88.013000,105.966000,124.196000,141.930000,204.434000,210.448000,105.267000,123.029000,123.124000,140.141000,201.940000,207.245000,105.554000,121.217000
44.876000,63.321000,79.880000,96.411000,161.207000,103.460000,53.611000,76.706000,94.434000,112.138000,176.575000,183.567000,71.348000,93.249000,110.309000,127.354000,191.096000,196.905000,89.091000,106.511000,124.738000,142.470000,206.918000,212.952000,106.349000,123.570000,123.669000,140.690000,204.443000,209.750000,106.650000,121.762000
43.737000,62.761000,79.320000,95.849000,159.335000,102.674000,52.577000,76.144000,93.856000,111.574000,174.697000,181.695000,70.314000,92.695000,109.747000,126.800000,189.228000,195.019000,88.037000,105.946000,124.178000,141.916000,205.050000,211.074000,105.299000,122.989000,123.106000,140.127000,202.556000,207.871000,105.586000,121.197000
44.824000,63.311000,79.870000,96.401000,160.663000,103.558000,53.599000,76.696000,94.424000,112.128000,176.033000,183.035000,71.319000,93.239000,110.305000,127.344000,190.554000,196.373000,89.075000,106.501000,124.730000,142.460000,206.376000,212.422000,106.332000,123.560000,123.661000,140.680000,203.901000,209.220000,106.631000,121.752000
44.002000,62.761000,79.322000,95.863000,157.503000,102.558000,52.555000,76.136000,93.858000,111.588000,172.863000,179.859000,70.292000,92.691000,109.763000,126.814000,187.394000,193.183000,88.015000,105.946000,124.188000,141.930000,203.216000,209.228000,105.285000,123.006000,123.116000,140.141000,200.717000,206.025000,105.573000,121.197000
44.971000,63.325000,79.878000,96.415000,161.879000,103.458000,53.609000,76.710000,94.437000,112.142000,177.249000,184.259000,71.355000,93.253000,110.310000,127.358000,191.770000,197.597000,89.089000,106.517000,124.730000,142.474000,207.592000,213.636000,106.351000,123.576000,123.661000,140.694000,205.117000,210.434000,106.651000,121.768000
43.799000,62.773000,79.334000,95.863000,157.615000,102.588000,52.567000,76.164000,93.880000,111.592000,172.981000,179.977000,70.304000,92.715000,109.781000,126.818000,187.512000,193.301000,88.027000,105.966000,124.212000,141.934000,203.334000,209.346000,105.287000,123.029000,123.140000,140.145000,200.840000,206.143000,105.574000,121.217000
44.812000,63.521000,80.074000,96.611000,159.805000,103.487000,53.801000,76.918000,94.628000,112.338000,175.173000,182.153000,71.538000,93.461000,110.521000,127.554000,189.694000,195.491000,89.281000,106.731000,124.940000,142.661000,205.516000,211.540000,106.533000,123.790000,123.872000,140.890000,203.041000,208.338000,106.833000,121.982000
43.813000,62.767000,79.328000,95.869000,158.727000,102.431000,52.555000,76.156000,93.868000,111.598000,174.091000,181.087000,70.292000,92.707000,109.766000,126.824000,188.622000,194.409000,88.015000,105.958000,124.190000,141.940000,204.444000,210.454000,105.279000,123.021000,123.123000,140.151000,201.950000,207.251000,105.566000,121.209000
45.099000,63.291000,79.860000,96.403000,160.507000,104.519000,53.577000,76.686000,94.414000,112.130000,175.877000,182.893000,71.314000,93.235000,110.309000,127.346000,190.398000,196.231000,89.057000,106.501000,124.724000,142.462000,206.220000,212.282000,106.309000,123.560000,123.673000,140.682000,203.745000,209.080000,106.609000,121.752000
43.767000,62.775000,79.334000,95.863000,160.573000,103.843000,52.571000,76.174000,93.874000,111.592000,175.939000,183.033000,70.308000,92.731000,109.779000,126.818000,190.470000,196.357000,88.035000,105.988000,124.204000,141.933000,206.292000,212.412000,105.297000,123.054000,123.132000,140.145000,203.798000,209.209000,105.585000,121.246000
44.865000,63.327000,79.890000,96.429000,159.691000,103.331000,53.609000,76.724000,94.448000,112.160000,175.063000,182.023000,71.346000,93.281000,110.329000,127.385000,189.584000,195.359000,89.089000,106.545000,124.752000,142.492000,205.406000,211.402000,106.353000,123.604000,123.683000,140.712000,202.931000,208.200000,106.664000,121.796000
43.907000,62.769000,79.330000,95.861000,160.655000,102.846000,52.567000,76.152000,93.872000,111.590000,176.021000,183.049000,70.304000,92.709000,109.767000,126.825000,190.552000,196.371000,88.027000,105.966000,124.195000,141.932000,206.374000,212.424000,105.287000,123.029000,123.120000,140.143000,203.880000,209.221000,105.575000,121.217000
45.049000,63.321000,79.876000,96.413000,158.453000,103.705000,53.619000,76.710000,94.434000,112.144000,173.827000,180.813000,71.356000,93.259000,110.309000,127.360000,188.348000,194.151000,89.103000,106.517000,124.734000,142.470000,204.170000,210.190000,106.361000,123.576000,123.665000,140.696000,201.695000,206.988000,106.661000,121.768000
43.717000,62.757000,79.326000,95.863000,159.281000,102.820000,52.559000,76.152000,93.866000,111.592000,174.643000,181.641000,70.296000,92.703000,109.761000,126.823000,189.176000,194.967000,88.019000,105.970000,124.190000,141.934000,204.998000,211.012000,105.280000,123.033000,123.118000,140.145000,202.504000,207.809000,105.566000,121.221000
44.846000,63.333000,79.892000,96.434000,162.023000,103.486000,53.617000,76.732000,94.450000,112.160000,177.397000,184.375000,71.354000,93.275000,110.327000,127.376000,191.918000,197.711000,89.097000,106.533000,124.748000,142.492000,207.740000,213.758000,106.351000,123.592000,123.679000,140.712000,205.265000,210.556000,106.651000,121.784000
43.866000,62.773000,79.334000,95.863000,157.697000,102.503000,52.553000,76.155000,93.868000,111.586000,173.057000,180.019000,70.290000,92.701000,109.765000,126.821000,187.588000,193.349000,88.013000,105.954000,124.192000,141.936000,203.410000,209.404000,105.273000,123.017000,123.120000,140.139000,200.916000,206.201000,105.560000,121.205000
44.900000,63.319000,79.876000,96.401000,158.177000,104.273000,53.599000,76.706000,94.434000,112.144000,173.547000,180.531000,71.336000,93.249000,110.311000,127.360000,188.068000,193.867000,89.083000,106.519000,124.732000,142.476000,203.890000,209.916000,106.348000,123.578000,123.663000,140.696000,201.415000,206.714000,106.649000,121.770000
43.896000,62.761000,79.320000,95.857000,158.883000,102.371000,52.565000,76.152000,93.860000,111.586000,174.249000,181.247000,70.302000,92.703000,109.755000,126.812000,188.780000,194.571000,88.025000,105.966000,124.180000,141.928000,204.602000,210.616000,105.283000,123.029000,123.108000,140.139000,202.108000,207.413000,105.574000,121.217000
45.054000,63.319000,79.882000,96.421000,159.961000,104.094000,53.599000,76.708000,94.440000,112.152000,175.335000,182.335000,71.336000,93.251000,110.315000,127.373000,189.856000,195.671000,89.079000,106.521000,124.736000,142.483000,205.678000,211.710000,106.339000,123.580000,123.667000,140.704000,203.203000,208.508000,106.639000,121.772000
43.878000,62.761000,79.320000,95.861000,159.387000,102.180000,52.557000,76.165000,93.866000,111.590000,174.751000,181.781000,70.294000,92.715000,109.761000,126.816000,189.282000,195.111000,88.021000,105.972000,124.186000,141.932000,205.104000,211.156000,105.279000,123.035000,123.114000,140.143000,202.610000,207.953000,105.567000,121.223000
44.946000,63.320000,79.876000,96.417000,157.819000,103.517000,53.601000,76.710000,94.434000,112.148000,173.193000,180.157000,71.338000,93.257000,110.333000,127.364000,187.714000,193.493000,89.081000,106.515000,124.758000,142.480000,203.536000,209.536000,106.335000,123.574000,123.689000,140.700000,201.061000,206.334000,106.635000,121.766000
43.864000,62.783000,79.344000,95.873000,157.349000,102.570000,52.565000,76.174000,93.887000,111.598000,172.711000,179.709000,70.302000,92.731000,109.779000,126.833000,187.242000,193.033000,88.025000,105.994000,124.204000,141.940000,203.064000,209.082000,105.285000,123.057000,123.132000,140.151000,200.570000,205.879000,105.572000,121.245000
44.956000,63.319000,79.872000,96.421000,159.437000,103.680000,53.615000,76.706000,94.426000,112.148000,174.805000,181.787000,71.352000,93.249000,110.307000,127.364000,189.326000,195.125000,89.095000,106.517000,124.728000,142.479000,205.148000,211.164000,106.349000,123.576000,123.659000,140.700000,202.673000,207.962000,106.649000,121.768000
44.032000,62.771000,79.336000,95.865000,159.067000,102.722000,52.555000,76.164000,93.872000,111.590000,174.427000,181.425000,70.292000,92.715000,109.789000,126.819000,188.958000,194.747000,88.015000,105.976000,124.216000,141.932000,204.780000,210.792000,105.269000,123.039000,123.152000,140.143000,202.286000,207.589000,105.550000,121.227000
