Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.941000,14.415000,14.961000,15.529000,17.193000,16.455000,4.198000,12.327000,13.542000,14.766000,17.257000,17.744000,5.386000,12.932000,13.483000,14.042000,15.854000,15.610000,6.661000,10.710000,11.931000,13.202000,15.675000,16.209000,7.960000,11.298000,10.882000,11.424000,13.229000,12.994000,8.247000,9.494000
10.869000,14.359000,14.904000,15.469000,17.139000,16.583000,4.127000,12.258000,13.468000,14.705000,17.194000,17.667000,5.337000,12.859000,13.420000,13.983000,15.789000,15.534000,6.594000,10.645000,11.870000,13.143000,15.622000,16.127000,7.906000,11.239000,10.816000,11.361000,13.178000,12.933000,8.192000,9.437000
10.873000,14.364000,14.911000,15.479000,17.140000,16.595000,4.146000,12.277000,13.489000,14.716000,17.201000,17.633000,5.340000,12.880000,13.433000,13.992000,15.798000,15.502000,6.619000,10.660000,11.881000,13.152000,15.616000,16.098000,7.920000,11.248000,10.832000,11.374000,13.180000,12.890000,8.207000,9.444000
10.868000,14.371000,14.920000,15.481000,17.157000,16.328000,4.141000,12.268000,13.477000,14.715000,17.204000,17.632000,5.345000,12.869000,13.430000,13.993000,15.799000,15.510000,6.600000,10.650000,11.880000,13.153000,15.630000,16.105000,7.916000,11.249000,10.826000,11.371000,13.198000,12.897000,8.226000,9.447000
10.918000,14.344000,14.891000,15.459000,17.118000,16.583000,4.126000,12.257000,13.469000,14.696000,17.179000,17.615000,5.320000,12.860000,13.413000,13.972000,15.776000,15.478000,6.599000,10.640000,11.861000,13.132000,15.598000,16.074000,7.898000,11.228000,10.812000,11.354000,13.156000,12.866000,8.189000,9.424000
10.941000,14.346000,14.893000,15.457000,17.111000,16.486000,4.113000,12.246000,13.453000,14.693000,17.166000,17.605000,5.321000,12.852000,13.401000,13.971000,15.761000,15.468000,6.576000,10.625000,11.858000,13.131000,15.592000,16.061000,7.890000,11.227000,10.804000,11.350000,13.154000,12.853000,8.175000,9.425000
10.852000,14.367000,14.913000,15.481000,17.153000,16.467000,4.150000,12.277000,13.489000,14.716000,17.209000,17.649000,5.338000,12.882000,13.433000,13.992000,15.806000,15.520000,6.613000,10.660000,11.883000,13.152000,15.625000,16.116000,7.912000,11.248000,10.834000,11.374000,13.198000,12.908000,8.203000,9.444000
10.982000,14.359000,14.901000,15.469000,17.130000,16.550000,4.127000,12.258000,13.465000,14.705000,17.182000,17.626000,5.337000,12.859000,13.420000,13.983000,15.777000,15.496000,6.594000,10.645000,11.870000,13.143000,15.608000,16.087000,7.906000,11.239000,10.816000,11.361000,13.180000,12.882000,8.189000,9.437000
11.089000,14.348000,14.901000,15.463000,17.144000,18.497000,4.128000,12.259000,13.471000,14.698000,17.197000,17.621000,5.322000,12.862000,13.415000,13.974000,15.794000,15.500000,6.601000,10.642000,11.867000,13.134000,15.612000,16.096000,7.900000,11.230000,10.818000,11.356000,13.176000,12.891000,8.188000,9.426000
11.105000,14.348000,14.891000,15.459000,17.138000,16.462000,4.113000,12.246000,13.453000,14.693000,17.164000,17.661000,5.321000,12.852000,13.408000,13.971000,15.773000,15.528000,6.576000,10.633000,11.858000,13.131000,15.607000,16.121000,7.890000,11.227000,10.804000,11.345000,13.160000,12.913000,8.175000,9.425000
10.925000,14.361000,14.911000,15.475000,17.174000,16.311000,4.144000,12.271000,13.483000,14.710000,17.234000,17.670000,5.332000,12.865000,13.433000,13.986000,15.826000,15.534000,6.607000,10.654000,11.877000,13.148000,15.646000,16.130000,7.906000,11.242000,10.828000,11.370000,13.212000,12.922000,8.209000,9.438000
10.684000,14.357000,14.899000,15.467000,17.150000,16.365000,4.123000,12.254000,13.461000,14.701000,17.198000,17.622000,5.333000,12.855000,13.418000,13.979000,15.793000,15.500000,6.590000,10.641000,11.866000,13.139000,15.630000,16.093000,7.902000,11.235000,10.792000,11.357000,13.187000,12.885000,8.188000,9.433000
11.069000,14.366000,14.913000,15.481000,17.176000,16.581000,4.146000,12.277000,13.489000,14.716000,17.215000,17.639000,5.340000,12.880000,13.433000,13.992000,15.812000,15.518000,6.619000,10.660000,11.885000,13.152000,15.630000,16.114000,7.918000,11.248000,10.836000,11.374000,13.196000,12.906000,8.209000,9.444000
10.880000,14.342000,14.886000,15.453000,17.135000,16.448000,4.107000,12.240000,13.447000,14.687000,17.159000,17.603000,5.315000,12.846000,13.402000,13.965000,15.769000,15.491000,6.570000,10.627000,11.852000,13.125000,15.600000,16.071000,7.880000,11.221000,10.798000,11.343000,13.164000,12.863000,8.178000,9.419000
10.902000,14.567000,15.113000,15.681000,17.345000,16.820000,4.348000,12.477000,13.689000,14.916000,17.395000,17.846000,5.536000,13.082000,13.633000,14.192000,16.000000,15.704000,6.811000,10.860000,12.081000,13.352000,15.818000,16.300000,8.120000,11.448000,11.032000,11.577000,13.382000,13.092000,8.410000,9.639000
11.088000,14.365000,14.907000,15.475000,17.140000,16.610000,4.131000,12.262000,13.469000,14.709000,17.190000,17.630000,5.341000,12.863000,13.424000,13.987000,15.785000,15.494000,6.598000,10.649000,11.874000,13.147000,15.618000,16.087000,7.910000,11.243000,10.820000,11.365000,13.180000,12.879000,8.196000,9.441000
10.815000,14.378000,14.927000,15.493000,17.153000,15.444000,4.158000,12.289000,13.501000,14.728000,17.203000,17.649000,5.352000,12.892000,13.445000,14.004000,15.800000,15.508000,6.631000,10.672000,11.893000,13.164000,15.622000,16.104000,7.932000,11.260000,10.844000,11.386000,13.186000,12.896000,8.219000,9.456000
10.741000,14.378000,14.921000,15.489000,17.162000,16.561000,4.143000,12.276000,13.483000,14.723000,17.212000,17.654000,5.351000,12.882000,13.438000,14.001000,15.807000,15.514000,6.606000,10.663000,11.892000,13.161000,15.638000,16.107000,7.916000,11.257000,10.838000,11.391000,13.200000,12.899000,8.202000,9.455000
10.912000,14.340000,14.887000,15.455000,17.127000,16.754000,4.122000,12.253000,13.465000,14.692000,17.189000,17.660000,5.316000,12.856000,13.409000,13.968000,15.786000,15.526000,6.595000,10.636000,11.857000,13.128000,15.604000,16.122000,7.894000,11.224000,10.804000,11.350000,13.168000,12.925000,8.178000,9.420000
10.775000,14.346000,14.889000,15.457000,17.119000,16.570000,4.113000,12.246000,13.453000,14.693000,17.172000,17.617000,5.321000,12.852000,13.408000,13.971000,15.767000,15.476000,6.576000,10.633000,11.858000,13.131000,15.598000,16.069000,7.886000,11.227000,10.806000,11.353000,13.150000,12.861000,8.169000,9.437000
10.952000,14.378000,14.925000,15.493000,17.150000,16.578000,4.160000,12.291000,13.503000,14.730000,17.213000,17.647000,5.354000,12.894000,13.447000,14.006000,15.810000,15.516000,6.633000,10.666000,11.895000,13.166000,15.628000,16.113000,7.932000,11.262000,10.846000,11.388000,13.194000,12.904000,8.224000,9.464000
11.040000,14.368000,14.911000,15.479000,17.147000,16.242000,4.141000,12.270000,13.477000,14.717000,17.202000,17.642000,5.357000,12.864000,13.432000,13.995000,15.797000,15.506000,6.612000,10.660000,11.884000,13.155000,15.628000,16.099000,7.922000,11.251000,10.829000,11.377000,13.192000,12.891000,8.228000,9.449000
10.936000,14.382000,14.929000,15.497000,17.173000,16.714000,4.162000,12.293000,13.509000,14.732000,17.229000,17.669000,5.356000,12.896000,13.449000,14.008000,15.828000,15.544000,6.635000,10.668000,11.897000,13.168000,15.644000,16.146000,7.934000,11.264000,10.848000,11.390000,13.209000,12.932000,8.221000,9.460000
10.950000,14.374000,14.917000,15.485000,17.141000,16.416000,4.139000,12.272000,13.483000,14.719000,17.190000,17.634000,5.347000,12.878000,13.434000,13.997000,15.785000,15.494000,6.602000,10.659000,11.884000,13.157000,15.616000,16.087000,7.912000,11.253000,10.840000,11.376000,13.180000,12.879000,8.217000,9.451000
11.187000,14.340000,14.890000,15.455000,17.157000,16.374000,4.120000,12.251000,13.463000,14.690000,17.217000,17.704000,5.314000,12.844000,13.407000,13.966000,15.825000,15.570000,6.593000,10.634000,11.855000,13.126000,15.639000,16.169000,7.892000,11.222000,10.806000,11.348000,13.195000,12.961000,8.179000,9.418000
10.869000,14.342000,14.885000,15.453000,17.113000,16.710000,4.107000,12.240000,13.451000,14.687000,17.158000,17.655000,5.315000,12.839000,13.402000,13.965000,15.767000,15.522000,6.570000,10.627000,11.852000,13.125000,15.606000,16.115000,7.880000,11.221000,10.798000,11.343000,13.157000,12.910000,8.170000,9.419000
11.044000,14.370000,14.917000,15.485000,17.157000,16.528000,4.150000,12.281000,13.493000,14.720000,17.198000,17.641000,5.344000,12.884000,13.437000,13.996000,15.810000,15.510000,6.623000,10.664000,11.885000,13.156000,15.628000,16.106000,7.922000,11.252000,10.836000,11.378000,13.188000,12.898000,8.209000,9.448000
10.889000,14.374000,14.917000,15.485000,17.150000,16.510000,4.139000,12.272000,13.479000,14.719000,17.200000,17.636000,5.347000,12.878000,13.434000,13.997000,15.795000,15.523000,6.602000,10.659000,11.888000,13.157000,15.626000,16.107000,7.912000,11.253000,10.834000,11.375000,13.200000,12.899000,8.203000,9.451000
10.872000,14.366000,14.913000,15.481000,17.207000,16.413000,4.146000,12.277000,13.489000,14.716000,17.247000,17.682000,5.340000,12.880000,13.433000,13.992000,15.844000,15.548000,6.619000,10.660000,11.881000,13.152000,15.666000,16.148000,7.918000,11.248000,10.830000,11.374000,13.226000,12.936000,8.205000,9.444000
10.866000,14.374000,14.918000,15.496000,17.160000,16.428000,4.143000,12.272000,13.479000,14.719000,17.223000,17.635000,5.359000,12.871000,13.434000,13.997000,15.813000,15.510000,6.614000,10.659000,11.888000,13.157000,15.644000,16.103000,7.924000,11.253000,10.834000,11.375000,13.209000,12.891000,8.212000,9.451000
10.857000,14.362000,14.909000,15.477000,17.154000,16.414000,4.142000,12.273000,13.488000,14.712000,17.205000,17.646000,5.336000,12.876000,13.429000,13.988000,15.810000,15.520000,6.615000,10.645000,11.879000,13.150000,15.632000,16.116000,7.914000,11.244000,10.830000,11.372000,13.198000,12.908000,8.201000,9.440000
10.777000,14.354000,14.897000,15.465000,17.132000,16.589000,4.123000,12.252000,13.464000,14.699000,17.180000,17.623000,5.339000,12.851000,13.414000,13.977000,15.775000,15.482000,6.594000,10.639000,11.870000,13.137000,15.606000,16.075000,7.904000,11.233000,10.816000,11.359000,13.168000,12.867000,8.214000,9.431000
10.894000,14.355000,14.905000,15.469000,17.134000,16.327000,4.138000,12.265000,13.477000,14.704000,17.191000,17.632000,5.326000,12.870000,13.421000,13.980000,15.788000,15.496000,6.601000,10.648000,11.871000,13.140000,15.606000,16.094000,7.900000,11.236000,10.822000,11.362000,13.174000,12.884000,8.190000,9.432000
11.012000,14.369000,14.911000,15.479000,17.139000,15.436000,4.135000,12.266000,13.473000,14.713000,17.186000,17.634000,5.345000,12.867000,13.428000,13.991000,15.781000,15.494000,6.602000,10.653000,11.878000,13.151000,15.614000,16.087000,7.914000,11.247000,10.826000,11.369000,13.167000,12.879000,8.206000,9.445000
10.825000,14.359000,14.905000,15.473000,17.140000,16.529000,4.142000,12.269000,13.481000,14.708000,17.197000,17.625000,5.330000,12.874000,13.425000,13.984000,15.794000,15.494000,6.605000,10.652000,11.873000,13.144000,15.612000,16.090000,7.910000,11.240000,10.824000,11.366000,13.172000,12.882000,8.206000,9.436000
10.788000,14.354000,14.897000,15.465000,17.140000,16.307000,4.119000,12.252000,13.459000,14.699000,17.190000,17.630000,5.327000,12.858000,13.414000,13.977000,15.785000,15.502000,6.582000,10.639000,11.866000,13.137000,15.616000,16.095000,7.892000,11.233000,10.812000,11.355000,13.188000,12.887000,8.178000,9.431000
10.882000,14.374000,14.924000,15.489000,17.155000,16.471000,4.154000,12.285000,13.497000,14.724000,17.211000,17.654000,5.348000,12.888000,13.441000,14.000000,15.808000,15.512000,6.627000,10.656000,11.889000,13.160000,15.630000,16.108000,7.926000,11.256000,10.840000,11.380000,13.190000,12.900000,8.229000,9.443000
11.153000,14.382000,14.925000,15.493000,17.147000,16.427000,4.147000,12.280000,13.491000,14.727000,17.194000,17.634000,5.355000,12.886000,13.442000,14.005000,15.789000,15.494000,6.610000,10.670000,11.898000,13.165000,15.620000,16.087000,7.920000,11.252000,10.846000,11.383000,13.193000,12.875000,8.206000,9.459000
10.919000,14.373000,14.919000,15.487000,17.171000,16.644000,4.156000,12.283000,13.495000,14.722000,17.225000,17.708000,5.344000,12.888000,13.439000,13.998000,15.822000,15.574000,6.619000,10.654000,11.891000,13.158000,15.644000,16.170000,7.918000,11.254000,10.842000,11.380000,13.197000,12.961000,8.235000,9.450000
10.923000,14.375000,14.917000,15.485000,17.123000,15.567000,4.141000,12.272000,13.479000,14.719000,17.172000,17.635000,5.351000,12.873000,13.434000,13.997000,15.769000,15.510000,6.608000,10.659000,11.884000,13.157000,15.600000,16.103000,7.920000,11.253000,10.830000,11.375000,13.160000,12.906000,8.206000,9.440000
10.896000,14.343000,14.889000,15.457000,17.130000,16.547000,4.124000,12.253000,13.465000,14.692000,17.187000,17.620000,5.312000,12.858000,13.409000,13.968000,15.784000,15.484000,6.587000,10.631000,11.857000,13.128000,15.602000,16.080000,7.888000,11.224000,10.808000,11.340000,13.166000,12.872000,8.175000,9.420000
10.851000,14.352000,14.895000,15.465000,17.137000,16.369000,4.117000,12.250000,13.457000,14.697000,17.184000,17.673000,5.325000,12.856000,13.412000,13.975000,15.779000,15.510000,6.580000,10.637000,11.862000,13.135000,15.614000,16.103000,7.890000,11.231000,10.808000,11.353000,13.166000,12.906000,8.176000,9.429000
10.850000,14.367000,14.917000,15.481000,17.126000,15.666000,4.150000,12.277000,13.489000,14.716000,17.181000,17.626000,5.338000,12.870000,13.434000,13.992000,15.778000,15.467000,6.613000,10.660000,11.881000,13.152000,15.596000,16.078000,7.912000,11.248000,10.833000,11.374000,13.156000,12.866000,8.199000,9.444000
10.793000,14.367000,14.909000,15.484000,17.138000,16.597000,4.137000,12.264000,13.471000,14.711000,17.188000,17.632000,5.341000,12.865000,13.426000,13.989000,15.783000,15.496000,6.596000,10.651000,11.876000,13.149000,15.614000,16.089000,7.906000,11.245000,10.822000,11.367000,13.182000,12.881000,8.192000,9.443000
10.888000,14.583000,15.133000,15.697000,17.359000,16.826000,4.366000,12.493000,13.705000,14.932000,17.415000,17.863000,5.554000,13.087000,13.649000,14.208000,16.012000,15.726000,6.829000,10.876000,12.097000,13.368000,15.831000,16.322000,8.136000,11.464000,11.048000,11.593000,13.404000,13.114000,8.426000,9.660000
10.838000,14.368000,14.911000,15.479000,17.136000,16.521000,4.133000,12.266000,13.473000,14.713000,17.186000,17.630000,5.341000,12.872000,13.428000,13.991000,15.781000,15.500000,6.596000,10.653000,11.878000,13.151000,15.612000,16.093000,7.906000,11.247000,10.824000,11.369000,13.186000,12.885000,8.192000,9.437000
10.818000,14.354000,14.904000,15.469000,17.133000,16.594000,4.134000,12.265000,13.477000,14.704000,17.189000,17.634000,5.328000,12.868000,13.421000,13.980000,15.786000,15.494000,6.607000,10.648000,11.869000,13.140000,15.604000,16.092000,7.906000,11.236000,10.820000,11.364000,13.172000,12.882000,8.197000,9.432000
10.834000,14.370000,14.917000,15.481000,17.183000,16.349000,4.135000,12.268000,13.475000,14.715000,17.230000,17.669000,5.343000,12.874000,13.430000,13.993000,15.825000,15.534000,6.598000,10.655000,11.880000,13.153000,15.656000,16.127000,7.908000,11.249000,10.826000,11.371000,13.220000,12.919000,8.206000,9.457000
10.934000,14.396000,14.943000,15.511000,17.179000,16.574000,4.176000,12.307000,13.522000,14.746000,17.233000,17.676000,5.370000,12.910000,13.463000,14.022000,15.830000,15.534000,6.649000,10.690000,11.911000,13.182000,15.648000,16.130000,7.948000,11.278000,10.862000,11.407000,13.212000,12.922000,8.266000,9.467000
10.791000,14.348000,14.891000,15.459000,17.126000,16.301000,4.113000,12.246000,13.453000,14.693000,17.174000,17.619000,5.321000,12.852000,13.408000,13.971000,15.769000,15.490000,6.576000,10.633000,11.860000,13.131000,15.600000,16.083000,7.896000,11.227000,10.806000,11.349000,13.176000,12.875000,8.185000,9.425000
10.977000,14.631000,15.176000,15.745000,17.421000,16.916000,4.412000,12.541000,13.753000,14.980000,17.477000,17.948000,5.600000,13.146000,13.688000,14.256000,16.074000,15.814000,6.875000,10.924000,12.149000,13.416000,15.900000,16.410000,8.174000,11.512000,11.100000,11.638000,13.456000,13.213000,8.480000,9.708000
10.846000,14.374000,14.917000,15.485000,17.168000,16.555000,4.139000,12.272000,13.479000,14.719000,17.216000,17.648000,5.347000,12.878000,13.434000,13.997000,15.811000,15.520000,6.602000,10.659000,11.884000,13.157000,15.642000,16.113000,7.914000,11.253000,10.830000,11.375000,13.206000,12.905000,8.197000,9.451000
12.390000,14.608000,15.233000,15.821000,17.630000,16.948000,4.340000,12.571000,13.885000,15.150000,17.756000,18.190000,5.631000,13.321000,13.892000,14.518000,16.426000,16.095000,7.040000,11.189000,12.446000,13.767000,16.330000,16.780000,8.476000,11.916000,11.422000,12.016000,13.914000,13.621000,8.793000,10.164000
10.811000,14.288000,14.848000,15.441000,17.132000,16.505000,4.142000,12.241000,13.421000,14.688000,17.215000,17.627000,5.354000,12.850000,13.400000,13.956000,15.784000,15.512000,6.640000,10.651000,11.836000,13.121000,15.647000,16.110000,7.963000,11.246000,10.803000,11.370000,13.212000,12.918000,8.262000,9.487000
11.004000,14.257000,14.808000,15.387000,17.055000,16.454000,4.103000,12.186000,13.379000,14.632000,17.114000,17.523000,5.308000,12.782000,13.310000,13.881000,15.692000,15.381000,6.576000,10.562000,11.758000,13.030000,15.519000,15.973000,7.890000,11.164000,10.704000,11.282000,13.098000,12.793000,8.183000,9.394000
10.956000,14.275000,14.823000,15.399000,17.083000,16.284000,4.110000,12.199000,13.383000,14.646000,17.141000,17.587000,5.335000,12.811000,13.337000,13.892000,15.719000,15.450000,6.593000,10.589000,11.767000,13.043000,15.548000,16.022000,7.898000,11.183000,10.728000,11.289000,13.130000,12.840000,8.190000,9.419000
10.811000,14.241000,14.791000,15.371000,16.947000,16.267000,4.093000,12.172000,13.368000,14.618000,17.120000,17.552000,5.298000,12.780000,13.296000,13.867000,15.698000,15.401000,6.566000,10.560000,11.742000,13.014000,15.523000,15.993000,7.878000,11.148000,10.688000,11.266000,13.088000,12.824000,8.178000,9.378000
10.826000,14.288000,14.837000,15.413000,17.085000,16.481000,4.128000,12.215000,13.396000,14.662000,17.145000,17.571000,5.353000,12.827000,13.353000,13.908000,15.723000,15.444000,6.614000,10.605000,11.783000,13.059000,15.552000,16.008000,7.916000,11.193000,10.738000,11.305000,13.123000,12.831000,8.208000,9.435000
10.853000,14.267000,14.817000,15.397000,17.069000,16.515000,4.119000,12.198000,13.391000,14.644000,17.130000,17.541000,5.324000,12.806000,13.322000,13.893000,15.708000,15.401000,6.592000,10.586000,11.768000,13.040000,15.533000,15.991000,7.914000,11.180000,10.714000,11.299000,13.116000,12.811000,8.203000,9.404000
10.826000,14.290000,14.839000,15.415000,17.130000,16.279000,4.130000,12.217000,13.402000,14.664000,17.187000,17.617000,5.355000,12.829000,13.355000,13.910000,15.765000,15.482000,6.615000,10.607000,11.785000,13.061000,15.594000,16.046000,7.906000,11.195000,10.739000,11.307000,13.160000,12.870000,8.228000,9.437000
10.799000,14.281000,14.831000,15.411000,17.097000,16.583000,4.129000,12.212000,13.405000,14.658000,17.158000,17.590000,5.334000,12.820000,13.336000,13.907000,15.736000,15.437000,6.602000,10.600000,11.782000,13.054000,15.573000,16.027000,7.914000,11.188000,10.728000,11.306000,13.152000,12.847000,8.219000,9.418000
10.961000,14.286000,14.835000,15.411000,17.086000,16.544000,4.126000,12.213000,13.394000,14.660000,17.143000,17.576000,5.351000,12.825000,13.351000,13.906000,15.721000,15.450000,6.612000,10.603000,11.781000,13.057000,15.550000,16.014000,7.918000,11.191000,10.737000,11.303000,13.130000,12.837000,8.207000,9.433000
10.921000,14.251000,14.801000,15.381000,17.055000,18.335000,4.101000,12.180000,13.373000,14.626000,17.116000,17.576000,5.306000,12.788000,13.304000,13.875000,15.694000,15.425000,6.574000,10.568000,11.750000,13.022000,15.520000,16.015000,7.886000,11.156000,10.696000,11.274000,13.086000,12.835000,8.175000,9.386000
10.835000,14.272000,14.821000,15.397000,17.071000,16.592000,4.112000,12.197000,13.378000,14.644000,17.127000,17.555000,5.337000,12.809000,13.335000,13.890000,15.705000,15.424000,6.598000,10.587000,11.765000,13.041000,15.534000,15.988000,7.900000,11.167000,10.721000,11.287000,13.104000,12.811000,8.207000,9.425000
10.874000,14.269000,14.823000,15.399000,17.066000,16.455000,4.115000,12.198000,13.391000,14.644000,17.126000,17.580000,5.320000,12.817000,13.322000,13.893000,15.704000,15.429000,6.588000,10.586000,11.768000,13.040000,15.529000,16.019000,7.900000,11.174000,10.714000,11.292000,13.094000,12.843000,8.206000,9.404000
11.093000,14.481000,15.029000,15.613000,17.253000,15.774000,4.316000,12.405000,13.586000,14.852000,17.311000,17.744000,5.541000,13.017000,13.543000,14.098000,15.889000,15.604000,6.799000,10.795000,11.977000,13.249000,15.718000,16.168000,8.104000,11.383000,10.933000,11.495000,13.286000,12.992000,8.432000,9.625000
10.945000,14.273000,14.823000,15.403000,17.075000,16.280000,4.123000,12.202000,13.395000,14.648000,17.136000,17.580000,5.328000,12.810000,13.326000,13.897000,15.714000,15.425000,6.596000,10.590000,11.772000,13.044000,15.539000,16.015000,7.908000,11.178000,10.718000,11.296000,13.104000,12.846000,8.197000,9.419000
10.845000,14.273000,14.824000,15.397000,17.058000,15.616000,4.110000,12.199000,13.380000,14.646000,17.117000,17.555000,5.335000,12.811000,13.337000,13.892000,15.695000,15.414000,6.593000,10.589000,11.767000,13.043000,15.524000,15.978000,7.902000,11.175000,10.723000,11.293000,13.094000,12.801000,8.193000,9.424000
10.807000,14.255000,14.805000,15.385000,17.071000,16.489000,4.107000,12.186000,13.379000,14.632000,17.132000,17.557000,5.312000,12.794000,13.310000,13.881000,15.710000,15.403000,6.579000,10.576000,11.756000,13.028000,15.535000,15.993000,7.892000,11.162000,10.702000,11.280000,13.118000,12.813000,8.192000,9.389000
10.908000,14.286000,14.837000,15.411000,17.083000,16.525000,4.126000,12.213000,13.394000,14.660000,17.139000,17.568000,5.351000,12.824000,13.351000,13.906000,15.717000,15.432000,6.612000,10.592000,11.781000,13.057000,15.546000,15.996000,7.918000,11.191000,10.737000,11.307000,13.112000,12.819000,8.210000,9.433000
10.905000,14.275000,14.825000,15.397000,17.074000,15.384000,4.121000,12.204000,13.397000,14.650000,17.134000,17.600000,5.326000,12.812000,13.328000,13.899000,15.712000,15.449000,6.594000,10.584000,11.780000,13.046000,15.540000,16.039000,7.906000,11.180000,10.726000,11.288000,13.102000,12.855000,8.191000,9.410000
10.845000,14.274000,14.823000,15.399000,17.075000,16.463000,4.112000,12.199000,13.380000,14.646000,17.131000,17.557000,5.337000,12.811000,13.343000,13.892000,15.709000,15.428000,6.598000,10.589000,11.767000,13.043000,15.538000,15.990000,7.902000,11.183000,10.723000,11.289000,13.106000,12.813000,8.207000,9.414000
10.959000,14.276000,14.830000,15.396000,17.062000,15.425000,4.131000,12.206000,13.403000,14.652000,17.122000,17.541000,5.336000,12.814000,13.330000,13.901000,15.700000,15.393000,6.604000,10.594000,11.776000,13.048000,15.525000,15.983000,7.916000,11.182000,10.722000,11.292000,13.108000,12.809000,8.214000,9.412000
10.883000,14.274000,14.823000,15.399000,17.064000,16.477000,4.112000,12.199000,13.380000,14.646000,17.132000,17.557000,5.337000,12.811000,13.337000,13.892000,15.707000,15.426000,6.598000,10.589000,11.767000,13.043000,15.536000,15.990000,7.900000,11.177000,10.723000,11.289000,13.106000,12.813000,8.196000,9.419000
10.842000,14.281000,14.831000,15.411000,17.091000,16.474000,4.127000,12.210000,13.403000,14.656000,17.154000,17.558000,5.332000,12.818000,13.334000,13.905000,15.728000,15.415000,6.600000,10.598000,11.780000,13.052000,15.553000,16.005000,7.912000,11.186000,10.726000,11.306000,13.130000,12.825000,8.220000,9.416000
10.934000,14.287000,14.835000,15.411000,17.092000,16.291000,4.122000,12.211000,13.392000,14.658000,17.149000,17.583000,5.347000,12.823000,13.349000,13.904000,15.727000,15.448000,6.605000,10.601000,11.779000,13.055000,15.556000,16.012000,7.914000,11.189000,10.735000,11.301000,13.128000,12.836000,8.210000,9.431000
10.876000,14.255000,14.805000,15.385000,17.046000,15.415000,4.105000,12.184000,13.377000,14.630000,17.104000,17.519000,5.310000,12.792000,13.308000,13.879000,15.682000,15.377000,6.578000,10.572000,11.754000,13.026000,15.511000,15.967000,7.890000,11.160000,10.700000,11.278000,13.095000,12.787000,8.179000,9.390000
10.797000,14.268000,14.817000,15.397000,17.103000,16.564000,4.108000,12.193000,13.374000,14.640000,17.163000,17.591000,5.333000,12.805000,13.331000,13.886000,15.737000,15.456000,6.594000,10.583000,11.761000,13.037000,15.566000,16.020000,7.896000,11.171000,10.717000,11.283000,13.136000,12.843000,8.203000,9.413000
10.763000,14.257000,14.807000,15.387000,17.067000,16.480000,4.105000,12.188000,13.385000,14.634000,17.132000,17.556000,5.310000,12.796000,13.312000,13.883000,15.706000,15.403000,6.578000,10.576000,11.758000,13.030000,15.531000,15.993000,7.890000,11.164000,10.704000,11.281000,13.118000,12.813000,8.186000,9.394000
10.784000,14.274000,14.823000,15.399000,17.076000,16.333000,4.114000,12.201000,13.382000,14.648000,17.133000,17.563000,5.339000,12.813000,13.339000,13.894000,15.711000,15.432000,6.600000,10.591000,11.769000,13.049000,15.540000,15.996000,7.902000,11.179000,10.725000,11.295000,13.112000,12.819000,8.209000,9.422000
11.094000,14.264000,14.815000,15.395000,17.061000,15.333000,4.119000,12.194000,13.387000,14.640000,17.112000,17.535000,5.324000,12.802000,13.318000,13.889000,15.690000,15.381000,6.592000,10.582000,11.764000,13.036000,15.525000,15.971000,7.906000,11.170000,10.710000,11.295000,13.096000,12.791000,8.206000,9.400000
10.918000,14.269000,14.820000,15.393000,17.071000,16.301000,4.104000,12.193000,13.374000,14.640000,17.129000,17.607000,5.329000,12.801000,13.331000,13.886000,15.707000,15.472000,6.587000,10.579000,11.761000,13.037000,15.536000,16.040000,7.892000,11.171000,10.717000,11.270000,13.099000,12.862000,8.201000,9.413000
10.872000,14.279000,14.829000,15.399000,17.065000,15.592000,4.125000,12.208000,13.401000,14.654000,17.126000,17.541000,5.330000,12.819000,13.331000,13.903000,15.704000,15.393000,6.598000,10.596000,11.778000,13.050000,15.529000,15.983000,7.910000,11.184000,10.724000,11.302000,13.108000,12.803000,8.199000,9.414000
11.040000,14.259000,14.807000,15.383000,17.050000,16.263000,4.092000,12.183000,13.364000,14.630000,17.113000,17.538000,5.317000,12.795000,13.321000,13.876000,15.691000,15.402000,6.574000,10.565000,11.751000,13.031000,15.532000,15.966000,7.883000,11.164000,10.689000,11.279000,13.094000,12.787000,8.181000,9.403000
10.868000,14.260000,14.811000,15.391000,17.068000,16.421000,4.115000,12.190000,13.387000,14.636000,17.128000,17.541000,5.320000,12.798000,13.314000,13.885000,15.706000,15.399000,6.588000,10.570000,11.760000,13.032000,15.531000,15.989000,7.900000,11.166000,10.706000,11.284000,13.114000,12.809000,8.189000,9.396000
