Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
10.669000,13.686000,14.072000,14.464000,16.122000,14.206000,3.529000,11.431000,12.483000,13.560000,15.840000,16.285000,4.621000,11.873000,12.275000,12.631000,14.315000,14.009000,5.715000,9.494000,10.538000,11.656000,13.959000,14.410000,6.815000,9.937000,9.513000,9.925000,11.538000,11.144000,7.108000,8.149000
11.818000,20.595000,20.972000,21.219000,21.064000,17.446000,3.810000,14.074000,15.218000,16.519000,19.035000,19.495000,5.079000,13.620000,14.187000,14.671000,16.392000,15.996000,6.307000,10.977000,12.070000,13.386000,15.958000,16.410000,7.602000,11.429000,10.921000,11.293000,13.062000,12.676000,7.976000,9.294000
10.494000,13.747000,14.105000,14.511000,16.213000,14.505000,3.587000,11.501000,12.548000,13.629000,15.938000,16.377000,4.666000,11.941000,12.365000,12.708000,14.425000,14.105000,5.777000,9.591000,10.618000,11.749000,14.087000,14.542000,6.896000,10.050000,9.612000,10.008000,11.679000,11.260000,7.194000,8.258000
10.447000,13.733000,14.112000,14.494000,16.162000,13.383000,3.559000,11.480000,12.539000,13.596000,15.888000,16.325000,4.649000,11.923000,12.338000,12.673000,14.355000,14.058000,5.731000,9.542000,10.589000,11.688000,14.007000,14.458000,6.843000,9.975000,9.569000,9.962000,11.606000,11.185000,7.137000,8.195000
10.478000,13.733000,14.101000,14.500000,16.166000,14.191000,3.568000,11.466000,12.522000,13.597000,15.885000,16.326000,4.656000,11.917000,12.314000,12.673000,14.350000,14.049000,5.744000,9.541000,10.568000,11.695000,13.994000,14.447000,6.848000,9.974000,9.563000,9.957000,11.590000,11.181000,7.152000,8.193000
10.482000,13.771000,14.150000,14.532000,16.232000,14.429000,3.605000,11.516000,12.575000,13.632000,15.956000,16.405000,4.685000,11.949000,12.374000,12.709000,14.423000,14.127000,5.767000,9.578000,10.623000,11.722000,14.079000,14.536000,6.877000,10.009000,9.603000,10.000000,11.684000,11.264000,7.181000,8.236000
10.352000,13.725000,14.093000,14.492000,16.166000,14.423000,3.556000,11.458000,12.514000,13.589000,15.885000,16.336000,4.644000,11.909000,12.306000,12.665000,14.350000,14.051000,5.734000,9.533000,10.560000,11.687000,13.994000,14.457000,6.836000,9.966000,9.552000,9.949000,11.600000,11.193000,7.140000,8.183000
10.364000,13.733000,14.112000,14.494000,16.174000,14.563000,3.567000,11.478000,12.537000,13.594000,15.898000,16.339000,4.647000,11.911000,12.336000,12.671000,14.365000,14.062000,5.729000,9.540000,10.585000,11.684000,14.015000,14.470000,6.839000,9.971000,9.560000,9.958000,11.618000,11.197000,7.133000,8.191000
10.280000,13.735000,14.103000,14.502000,16.168000,14.168000,3.564000,11.468000,12.524000,13.599000,15.887000,16.326000,4.652000,11.919000,12.316000,12.675000,14.352000,14.041000,5.740000,9.543000,10.570000,11.697000,13.996000,14.447000,6.844000,9.976000,9.559000,9.959000,11.590000,11.180000,7.148000,8.195000
10.230000,13.719000,14.098000,14.480000,16.148000,14.476000,3.553000,11.464000,12.523000,13.580000,15.872000,16.307000,4.633000,11.897000,12.322000,12.657000,14.339000,14.032000,5.715000,9.526000,10.571000,11.670000,13.989000,14.450000,6.825000,9.957000,9.557000,9.944000,11.598000,11.178000,7.131000,8.183000
10.328000,13.743000,14.111000,14.510000,16.180000,14.295000,3.572000,11.476000,12.532000,13.607000,15.899000,16.376000,4.660000,11.927000,12.324000,12.683000,14.364000,14.097000,5.748000,9.551000,10.578000,11.705000,14.008000,14.500000,6.852000,9.984000,9.569000,9.967000,11.587000,11.237000,7.159000,8.203000
10.645000,13.719000,14.098000,14.480000,16.142000,14.323000,3.553000,11.464000,12.523000,13.580000,15.866000,16.343000,4.633000,11.897000,12.322000,12.657000,14.333000,14.066000,5.715000,9.526000,10.571000,11.670000,13.983000,14.470000,6.825000,9.957000,9.546000,9.944000,11.562000,11.201000,7.119000,8.177000
10.364000,13.723000,14.091000,14.490000,16.154000,14.169000,3.554000,11.456000,12.512000,13.587000,15.873000,16.314000,4.642000,11.907000,12.304000,12.663000,14.338000,14.029000,5.730000,9.531000,10.558000,11.685000,13.982000,14.435000,6.834000,9.964000,9.548000,9.947000,11.578000,11.169000,7.151000,8.183000
10.295000,13.735000,14.114000,14.496000,16.160000,14.500000,3.569000,11.480000,12.539000,13.596000,15.884000,16.323000,4.649000,11.913000,12.338000,12.677000,14.351000,14.046000,5.731000,9.542000,10.587000,11.686000,14.001000,14.454000,6.841000,9.973000,9.562000,9.960000,11.602000,11.182000,7.140000,8.209000
10.448000,13.743000,14.111000,14.510000,16.172000,14.242000,3.572000,11.476000,12.532000,13.607000,15.891000,16.350000,4.660000,11.914000,12.324000,12.683000,14.356000,14.065000,5.748000,9.551000,10.578000,11.707000,14.000000,14.483000,6.852000,9.984000,9.574000,9.967000,11.569000,11.212000,7.156000,8.203000
10.343000,13.777000,14.156000,14.538000,16.218000,14.585000,3.613000,11.522000,12.581000,13.638000,15.955000,16.383000,4.693000,11.955000,12.380000,12.715000,14.409000,14.106000,5.775000,9.584000,10.629000,11.728000,14.059000,14.514000,6.885000,10.015000,9.613000,10.002000,11.662000,11.241000,7.190000,8.243000
10.464000,13.727000,14.095000,14.494000,16.160000,14.564000,3.558000,11.460000,12.516000,13.591000,15.888000,16.318000,4.646000,11.911000,12.308000,12.667000,14.346000,14.033000,5.734000,9.535000,10.562000,11.689000,13.990000,14.439000,6.838000,9.968000,9.557000,9.975000,11.582000,11.172000,7.148000,8.187000
10.695000,13.719000,14.098000,14.480000,16.144000,14.214000,3.548000,11.464000,12.523000,13.580000,15.868000,16.307000,4.633000,11.897000,12.322000,12.661000,14.335000,14.030000,5.715000,9.526000,10.571000,11.670000,13.985000,14.438000,6.825000,9.957000,9.546000,9.944000,11.586000,11.162000,7.121000,8.177000
10.451000,13.721000,14.089000,14.488000,16.167000,14.395000,3.552000,11.454000,12.510000,13.585000,15.873000,16.314000,4.640000,11.905000,12.302000,12.661000,14.338000,14.029000,5.734000,9.529000,10.556000,11.686000,13.982000,14.435000,6.838000,9.962000,9.551000,9.945000,11.578000,11.167000,7.142000,8.181000
10.481000,13.719000,14.098000,14.480000,16.148000,14.426000,3.553000,11.464000,12.523000,13.580000,15.878000,16.313000,4.633000,11.897000,12.322000,12.657000,14.345000,14.036000,5.715000,9.526000,10.571000,11.670000,13.995000,14.444000,6.825000,9.957000,9.548000,9.944000,11.592000,11.170000,7.119000,8.177000
10.414000,13.721000,14.089000,14.488000,16.162000,14.446000,3.558000,11.454000,12.510000,13.585000,15.883000,16.320000,4.640000,11.905000,12.302000,12.661000,14.346000,14.035000,5.728000,9.529000,10.556000,11.683000,13.990000,14.441000,6.832000,9.962000,9.548000,9.965000,11.584000,11.174000,7.142000,8.181000
10.376000,13.737000,14.116000,14.498000,16.162000,14.287000,3.571000,11.482000,12.541000,13.598000,15.886000,16.323000,4.651000,11.915000,12.340000,12.679000,14.353000,14.046000,5.733000,9.544000,10.589000,11.688000,14.003000,14.454000,6.843000,9.975000,9.564000,9.962000,11.602000,11.178000,7.137000,8.197000
10.562000,13.739000,14.107000,14.506000,16.203000,14.435000,3.570000,11.472000,12.528000,13.603000,15.903000,16.340000,4.658000,11.923000,12.320000,12.683000,14.368000,14.055000,5.746000,9.547000,10.574000,11.702000,14.012000,14.461000,6.850000,9.980000,9.572000,9.963000,11.604000,11.193000,7.154000,8.200000
10.487000,13.739000,14.118000,14.500000,16.168000,14.422000,3.573000,11.484000,12.543000,13.600000,15.892000,16.341000,4.653000,11.917000,12.342000,12.677000,14.359000,14.062000,5.735000,9.546000,10.591000,11.690000,14.009000,14.472000,6.845000,9.977000,9.571000,9.964000,11.620000,11.201000,7.152000,8.197000
10.537000,13.739000,14.107000,14.506000,16.172000,14.409000,3.568000,11.472000,12.528000,13.603000,15.891000,16.332000,4.656000,11.923000,12.320000,12.679000,14.356000,14.047000,5.744000,9.547000,10.574000,11.701000,14.000000,14.453000,6.848000,9.980000,9.569000,9.963000,11.596000,11.188000,7.154000,8.199000
10.335000,13.747000,14.126000,14.508000,16.172000,14.488000,3.581000,11.492000,12.551000,13.608000,15.898000,16.337000,4.661000,11.925000,12.350000,12.689000,14.365000,14.060000,5.743000,9.554000,10.599000,11.698000,14.015000,14.468000,6.853000,9.985000,9.574000,9.972000,11.616000,11.191000,7.159000,8.207000
10.373000,13.745000,14.113000,14.512000,16.182000,14.241000,3.580000,11.478000,12.534000,13.609000,15.901000,16.340000,4.668000,11.929000,12.326000,12.685000,14.391000,14.055000,5.756000,9.553000,10.580000,11.707000,14.010000,14.461000,6.860000,9.986000,9.575000,9.969000,11.604000,11.196000,7.169000,8.197000
10.565000,13.747000,14.126000,14.508000,16.184000,14.582000,3.575000,11.492000,12.551000,13.608000,15.908000,16.344000,4.665000,11.930000,12.350000,12.685000,14.375000,14.068000,5.747000,9.554000,10.599000,11.698000,14.028000,14.476000,6.857000,9.985000,9.585000,9.972000,11.624000,11.202000,7.151000,8.205000
10.398000,13.735000,14.103000,14.502000,16.168000,14.164000,3.564000,11.468000,12.524000,13.599000,15.887000,16.326000,4.652000,11.919000,12.316000,12.675000,14.352000,14.041000,5.740000,9.543000,10.570000,11.697000,13.996000,14.447000,6.844000,9.976000,9.559000,9.959000,11.590000,11.183000,7.152000,8.215000
10.478000,13.729000,14.108000,14.490000,16.150000,14.227000,3.567000,11.474000,12.533000,13.590000,15.874000,16.319000,4.647000,11.907000,12.332000,12.667000,14.341000,14.042000,5.730000,9.536000,10.581000,11.680000,13.991000,14.459000,6.839000,9.967000,9.556000,9.954000,11.570000,11.176000,7.138000,8.203000
10.423000,13.721000,14.089000,14.488000,16.158000,14.206000,3.552000,11.454000,12.510000,13.585000,15.877000,16.314000,4.640000,11.905000,12.302000,12.661000,14.342000,14.029000,5.728000,9.529000,10.556000,11.683000,13.986000,14.435000,6.832000,9.962000,9.545000,9.945000,11.578000,11.168000,7.140000,8.181000
10.710000,13.721000,14.100000,14.482000,16.158000,14.467000,3.555000,11.466000,12.525000,13.582000,15.916000,16.323000,4.635000,11.899000,12.324000,12.659000,14.365000,14.046000,5.717000,9.528000,10.573000,11.672000,14.015000,14.454000,6.827000,9.959000,9.549000,9.946000,11.602000,11.180000,7.121000,8.179000
10.592000,13.723000,14.091000,14.490000,16.166000,14.268000,3.554000,11.456000,12.512000,13.587000,15.887000,16.322000,4.642000,11.907000,12.304000,12.663000,14.350000,14.037000,5.730000,9.531000,10.558000,11.689000,13.994000,14.443000,6.834000,9.964000,9.558000,9.947000,11.586000,11.176000,7.142000,8.183000
10.340000,13.721000,14.100000,14.482000,16.156000,14.517000,3.555000,11.466000,12.525000,13.582000,15.880000,16.350000,4.635000,11.899000,12.324000,12.659000,14.347000,14.071000,5.717000,9.528000,10.573000,11.672000,13.997000,14.482000,6.827000,9.959000,9.548000,9.946000,11.576000,11.208000,7.126000,8.195000
10.403000,13.741000,14.109000,14.508000,16.183000,14.143000,3.570000,11.474000,12.530000,13.605000,15.893000,16.330000,4.658000,11.925000,12.322000,12.681000,14.358000,14.045000,5.746000,9.549000,10.576000,11.703000,14.002000,14.451000,6.850000,9.982000,9.565000,9.965000,11.594000,11.184000,7.158000,8.219000
10.467000,13.737000,14.116000,14.498000,16.174000,14.527000,3.571000,11.482000,12.541000,13.598000,15.901000,16.331000,4.651000,11.915000,12.340000,12.675000,14.365000,14.054000,5.733000,9.544000,10.589000,11.688000,14.015000,14.462000,6.843000,9.975000,9.568000,9.962000,11.610000,11.187000,7.141000,8.195000
10.256000,13.739000,14.107000,14.506000,16.180000,14.413000,3.568000,11.472000,12.528000,13.603000,15.906000,16.338000,4.656000,11.923000,12.320000,12.679000,14.366000,14.053000,5.744000,9.547000,10.574000,11.701000,14.010000,14.459000,6.848000,9.980000,9.563000,9.963000,11.602000,11.192000,7.156000,8.205000
10.333000,13.743000,14.122000,14.504000,16.172000,14.425000,3.581000,11.488000,12.547000,13.604000,15.896000,16.335000,4.661000,11.921000,12.346000,12.681000,14.363000,14.058000,5.743000,9.550000,10.595000,11.694000,14.013000,14.466000,6.853000,9.981000,9.570000,9.968000,11.614000,11.194000,7.151000,8.219000
10.529000,13.741000,14.109000,14.508000,16.382000,14.506000,3.576000,11.474000,12.530000,13.605000,16.065000,16.506000,4.664000,11.925000,12.322000,12.681000,14.530000,14.221000,5.752000,9.549000,10.576000,11.706000,14.174000,14.627000,6.856000,9.982000,9.571000,9.965000,11.770000,11.361000,7.166000,8.201000
10.287000,13.747000,14.126000,14.508000,16.184000,14.470000,3.585000,11.492000,12.551000,13.608000,15.908000,16.353000,4.665000,11.925000,12.350000,12.685000,14.375000,14.076000,5.749000,9.554000,10.599000,11.698000,14.028000,14.493000,6.859000,9.985000,9.574000,9.972000,11.607000,11.210000,7.170000,8.211000
10.266000,13.749000,14.117000,14.516000,16.186000,14.182000,3.582000,11.482000,12.538000,13.613000,15.907000,16.344000,4.670000,11.933000,12.330000,12.689000,14.374000,14.059000,5.758000,9.557000,10.584000,11.711000,14.018000,14.465000,6.862000,9.990000,9.589000,9.973000,11.608000,11.201000,7.174000,8.217000
10.518000,13.725000,14.104000,14.486000,16.168000,14.496000,3.561000,11.470000,12.529000,13.586000,15.892000,16.341000,4.641000,11.899000,12.328000,12.666000,14.359000,14.064000,5.723000,9.532000,10.577000,11.679000,14.015000,14.472000,6.833000,9.963000,9.552000,9.950000,11.620000,11.197000,7.127000,8.183000
10.332000,13.725000,14.093000,14.492000,16.158000,14.376000,3.554000,11.458000,12.514000,13.589000,15.877000,16.316000,4.642000,11.909000,12.306000,12.665000,14.367000,14.031000,5.730000,9.533000,10.560000,11.687000,13.986000,14.437000,6.834000,9.966000,9.549000,9.949000,11.580000,11.171000,7.143000,8.185000
10.747000,13.743000,14.122000,14.504000,16.168000,14.442000,3.577000,11.488000,12.547000,13.604000,15.892000,16.375000,4.657000,11.916000,12.346000,12.685000,14.359000,14.098000,5.739000,9.550000,10.595000,11.694000,14.009000,14.498000,6.849000,9.981000,9.570000,9.968000,11.588000,11.234000,7.161000,8.203000
10.585000,13.741000,14.109000,14.508000,16.184000,14.247000,3.570000,11.474000,12.530000,13.605000,15.903000,16.340000,4.658000,11.925000,12.322000,12.681000,14.368000,14.055000,5.750000,9.549000,10.576000,11.707000,14.012000,14.461000,6.854000,9.982000,9.565000,9.965000,11.604000,11.195000,7.158000,8.212000
10.368000,13.749000,14.128000,14.510000,16.186000,14.570000,3.585000,11.494000,12.553000,13.610000,15.912000,16.345000,4.665000,11.927000,12.352000,12.687000,14.381000,14.068000,5.747000,9.556000,10.601000,11.700000,14.031000,14.476000,6.857000,9.987000,9.596000,9.974000,11.624000,11.203000,7.168000,8.213000
10.402000,13.719000,14.087000,14.486000,16.152000,14.194000,3.550000,11.452000,12.508000,13.583000,15.871000,16.316000,4.638000,11.903000,12.300000,12.659000,14.333000,14.033000,5.726000,9.527000,10.554000,11.681000,13.980000,14.437000,6.830000,9.960000,9.567000,9.943000,11.580000,11.171000,7.137000,8.185000
10.379000,13.739000,14.118000,14.500000,16.168000,14.534000,3.573000,11.484000,12.543000,13.600000,15.892000,16.325000,4.653000,11.917000,12.342000,12.699000,14.359000,14.052000,5.735000,9.546000,10.591000,11.690000,14.009000,14.460000,6.845000,9.977000,9.566000,9.964000,11.608000,11.184000,7.143000,8.205000
10.268000,13.733000,14.101000,14.500000,16.174000,14.244000,3.562000,11.466000,12.522000,13.597000,15.893000,16.364000,4.650000,11.917000,12.314000,12.673000,14.358000,14.090000,5.738000,9.541000,10.568000,11.695000,14.002000,14.492000,6.842000,9.974000,9.557000,9.957000,11.581000,11.217000,7.146000,8.193000
10.394000,13.739000,14.118000,14.500000,16.184000,14.637000,3.573000,11.484000,12.543000,13.600000,15.908000,16.355000,4.653000,11.917000,12.342000,12.680000,14.375000,14.078000,5.735000,9.546000,10.591000,11.690000,14.025000,14.495000,6.845000,9.977000,9.566000,9.964000,11.606000,11.214000,7.143000,8.213000
10.605000,13.719000,14.087000,14.486000,16.152000,14.381000,3.550000,11.452000,12.508000,13.583000,15.871000,16.318000,4.638000,11.903000,12.300000,12.659000,14.336000,14.033000,5.726000,9.527000,10.554000,11.681000,13.980000,14.439000,6.830000,9.960000,9.558000,9.943000,11.582000,11.171000,7.134000,8.180000
10.487000,13.723000,14.102000,14.484000,16.158000,14.548000,3.557000,11.468000,12.527000,13.584000,15.882000,16.352000,4.637000,11.901000,12.326000,12.661000,14.349000,14.046000,5.719000,9.530000,10.575000,11.674000,13.999000,14.454000,6.829000,9.961000,9.564000,9.948000,11.602000,11.178000,7.123000,8.188000
10.363000,13.741000,14.109000,14.508000,16.174000,14.267000,3.569000,11.474000,12.530000,13.605000,15.893000,16.368000,4.658000,11.925000,12.322000,12.681000,14.358000,14.094000,5.746000,9.549000,10.576000,11.703000,14.002000,14.492000,6.850000,9.982000,9.566000,9.965000,11.581000,11.220000,7.154000,8.203000
10.398000,13.723000,14.102000,14.484000,16.148000,14.267000,3.557000,11.468000,12.527000,13.584000,15.872000,16.325000,4.637000,11.901000,12.326000,12.665000,14.339000,14.046000,5.719000,9.530000,10.575000,11.674000,13.991000,14.462000,6.829000,9.961000,9.550000,9.948000,11.569000,11.182000,7.127000,8.199000
10.413000,13.719000,14.087000,14.486000,16.162000,14.217000,3.550000,11.455000,12.508000,13.583000,15.881000,16.328000,4.638000,11.903000,12.300000,12.659000,14.346000,14.043000,5.726000,9.527000,10.554000,11.685000,13.990000,14.454000,6.830000,9.960000,9.544000,9.943000,11.592000,11.180000,7.150000,8.181000
10.304000,13.747000,14.126000,14.508000,16.184000,14.491000,3.585000,11.492000,12.551000,13.608000,15.908000,16.351000,4.665000,11.925000,12.350000,12.685000,14.375000,14.074000,5.747000,9.554000,10.599000,11.698000,14.031000,14.482000,6.857000,9.985000,9.588000,9.972000,11.630000,11.208000,7.166000,8.217000
10.325000,13.717000,14.085000,14.484000,16.178000,14.226000,3.548000,11.450000,12.506000,13.581000,15.897000,16.338000,4.636000,11.901000,12.298000,12.657000,14.362000,14.064000,5.728000,9.525000,10.552000,11.679000,14.006000,14.459000,6.828000,9.958000,9.541000,9.941000,11.602000,11.195000,7.129000,8.194000
10.606000,13.725000,14.104000,14.486000,16.174000,14.720000,3.559000,11.470000,12.529000,13.586000,15.898000,16.335000,4.639000,11.903000,12.328000,12.663000,14.365000,14.177000,5.721000,9.532000,10.577000,11.680000,14.015000,14.466000,6.831000,9.963000,9.552000,9.950000,11.614000,11.189000,7.125000,8.192000
10.384000,13.719000,14.087000,14.486000,16.158000,14.254000,3.550000,11.452000,12.508000,13.583000,15.877000,16.312000,4.638000,11.903000,12.300000,12.659000,14.342000,14.027000,5.726000,9.527000,10.554000,11.681000,13.986000,14.435000,6.830000,9.960000,9.560000,9.943000,11.578000,11.169000,7.134000,8.179000
10.405000,13.751000,14.130000,14.512000,16.180000,14.527000,3.585000,11.496000,12.555000,13.612000,15.904000,16.345000,4.665000,11.929000,12.354000,12.689000,14.371000,14.068000,5.747000,9.558000,10.603000,11.702000,14.021000,14.476000,6.857000,9.989000,9.578000,9.976000,11.624000,11.202000,7.155000,8.209000
10.334000,13.739000,14.107000,14.506000,16.182000,14.258000,3.570000,11.472000,12.528000,13.603000,15.901000,16.390000,4.658000,11.923000,12.320000,12.679000,14.366000,14.106000,5.746000,9.547000,10.574000,11.705000,14.010000,14.503000,6.850000,9.980000,9.563000,9.963000,11.579000,11.248000,7.158000,8.207000
10.480000,13.723000,14.102000,14.484000,16.160000,14.475000,3.557000,11.468000,12.527000,13.584000,15.884000,16.327000,4.637000,11.901000,12.326000,12.661000,14.351000,14.050000,5.719000,9.530000,10.575000,11.674000,14.007000,14.458000,6.829000,9.961000,9.550000,9.948000,11.606000,11.184000,7.128000,8.181000
10.504000,13.727000,14.095000,14.494000,16.156000,14.124000,3.554000,11.460000,12.516000,13.591000,15.875000,16.314000,4.646000,11.911000,12.308000,12.667000,14.340000,14.029000,5.734000,9.535000,10.562000,11.689000,13.984000,14.441000,6.838000,9.968000,9.547000,9.951000,11.584000,11.177000,7.142000,8.189000
10.519000,13.959000,14.338000,14.720000,16.396000,13.854000,3.795000,11.704000,12.763000,13.820000,16.120000,16.559000,4.878000,12.137000,12.562000,12.897000,14.587000,14.288000,5.957000,9.766000,10.811000,11.910000,14.237000,14.690000,7.067000,10.197000,9.786000,10.184000,11.838000,11.416000,7.361000,8.419000
10.400000,13.745000,14.113000,14.512000,16.176000,14.198000,3.574000,11.478000,12.534000,13.609000,15.895000,16.334000,4.662000,11.929000,12.326000,12.685000,14.360000,14.058000,5.750000,9.553000,10.580000,11.707000,14.004000,14.455000,6.854000,9.986000,9.569000,9.969000,11.598000,11.191000,7.168000,8.209000
10.405000,13.747000,14.126000,14.508000,16.172000,14.438000,3.581000,11.492000,12.551000,13.608000,15.896000,16.521000,4.661000,11.925000,12.350000,12.689000,14.363000,14.244000,5.743000,9.554000,10.603000,11.698000,14.019000,14.648000,6.853000,9.985000,9.574000,9.972000,11.598000,11.384000,7.151000,8.205000
10.257000,13.719000,14.087000,14.486000,16.162000,14.402000,3.550000,11.452000,12.508000,13.583000,15.881000,16.326000,4.638000,11.903000,12.300000,12.659000,14.346000,14.041000,5.726000,9.527000,10.554000,11.685000,13.990000,14.447000,6.830000,9.960000,9.543000,10.079000,11.590000,11.182000,7.138000,8.185000
10.346000,13.747000,14.126000,14.508000,16.184000,14.519000,3.583000,11.492000,12.551000,13.608000,15.908000,16.351000,4.663000,11.925000,12.350000,12.685000,14.375000,14.080000,5.745000,9.554000,10.599000,11.698000,14.031000,14.482000,6.855000,9.985000,9.578000,9.972000,11.630000,11.207000,7.149000,8.205000
10.341000,13.749000,14.117000,14.516000,16.180000,14.442000,3.578000,11.482000,12.538000,13.613000,15.899000,16.374000,4.666000,11.933000,12.330000,12.689000,14.364000,14.092000,5.754000,9.557000,10.584000,11.711000,14.008000,14.498000,6.858000,9.990000,9.573000,9.973000,11.587000,11.223000,7.167000,8.209000
10.369000,13.799000,14.178000,14.560000,16.230000,13.504000,3.637000,11.544000,12.603000,13.660000,15.954000,16.403000,4.717000,11.977000,12.402000,12.737000,14.421000,14.126000,5.799000,9.606000,10.651000,11.750000,14.077000,14.534000,6.909000,10.037000,9.637000,10.024000,11.682000,11.257000,7.218000,8.263000
10.312000,13.741000,14.109000,14.508000,16.182000,14.235000,3.572000,11.474000,12.530000,13.605000,15.901000,16.354000,4.660000,11.925000,12.322000,12.681000,14.366000,14.069000,5.750000,9.549000,10.576000,11.703000,14.010000,14.484000,6.854000,9.982000,9.567000,9.965000,11.590000,11.205000,7.158000,8.201000
10.417000,13.733000,14.112000,14.494000,16.162000,14.469000,3.569000,11.478000,12.537000,13.594000,15.886000,16.329000,4.649000,11.911000,12.336000,12.671000,14.353000,14.052000,5.731000,9.540000,10.585000,11.684000,14.009000,14.460000,6.841000,9.971000,9.560000,9.958000,11.608000,11.183000,7.139000,8.211000
10.281000,13.741000,14.109000,14.508000,16.170000,14.389000,3.572000,11.474000,12.530000,13.605000,15.889000,16.364000,4.660000,11.936000,12.322000,12.681000,14.354000,14.090000,5.748000,9.549000,10.576000,11.703000,13.998000,14.488000,6.852000,9.982000,9.565000,9.965000,11.577000,11.216000,7.160000,8.203000
10.402000,13.733000,14.112000,14.494000,16.174000,14.534000,3.569000,11.478000,12.537000,13.594000,15.898000,16.339000,4.649000,11.911000,12.336000,12.671000,14.365000,14.062000,5.731000,9.540000,10.585000,11.684000,14.015000,14.473000,6.841000,9.971000,9.560000,9.958000,11.618000,11.194000,7.135000,8.191000
10.376000,13.741000,14.109000,14.508000,16.186000,14.267000,3.572000,11.474000,12.530000,13.605000,15.905000,16.350000,4.660000,11.925000,12.322000,12.685000,14.370000,14.068000,5.748000,9.549000,10.576000,11.703000,14.014000,14.475000,6.852000,9.982000,9.565000,9.965000,11.618000,11.210000,7.161000,8.219000
19.248000,13.733000,21.544000,22.169000,104.715000,44.729000,3.569000,19.183000,20.253000,21.458000,104.609000,111.292000,12.295000,20.117000,20.221000,20.697000,103.248000,109.193000,14.074000,17.893000,18.670000,19.896000,103.085000,109.794000,15.372000,18.531000,17.700000,18.215000,100.691000,106.718000,15.699000,16.767000
10.705000,13.737000,14.259000,14.850000,15.252000,14.928000,3.566000,11.701000,12.904000,13.966000,15.062000,15.422000,4.879000,12.291000,12.680000,13.085000,13.526000,13.158000,6.100000,9.932000,10.984000,12.108000,13.220000,13.622000,7.211000,10.431000,9.963000,10.370000,10.786000,10.492000,7.534000,8.668000
10.529000,13.734000,14.135000,14.563000,16.206000,14.494000,3.622000,11.515000,12.594000,13.648000,15.931000,16.383000,4.696000,11.969000,12.362000,12.732000,14.405000,14.082000,5.799000,9.599000,10.618000,11.732000,14.059000,14.500000,6.895000,10.021000,9.623000,10.023000,11.660000,11.261000,7.207000,8.269000
10.337000,13.686000,14.066000,14.482000,16.134000,14.401000,3.557000,11.446000,12.507000,13.573000,15.860000,16.310000,4.637000,11.879000,12.277000,12.675000,14.320000,14.021000,5.725000,9.509000,10.542000,11.665000,13.978000,14.438000,6.826000,9.942000,9.534000,9.945000,11.560000,11.170000,7.119000,8.181000
10.386000,13.894000,14.284000,14.706000,16.344000,14.662000,3.780000,11.655000,12.730000,13.786000,16.086000,16.523000,4.846000,12.106000,12.498000,12.872000,14.549000,14.220000,5.949000,9.730000,10.752000,11.872000,14.199000,14.636000,7.041000,10.159000,9.754000,10.156000,11.781000,11.385000,7.354000,8.408000
10.431000,13.688000,14.068000,14.484000,16.138000,14.367000,3.565000,11.452000,12.513000,13.579000,15.879000,16.318000,4.645000,11.885000,12.283000,12.681000,14.332000,14.025000,5.732000,9.515000,10.548000,11.671000,13.990000,14.433000,6.834000,9.948000,9.536000,9.951000,11.589000,11.177000,7.127000,8.188000
10.406000,13.672000,14.062000,14.484000,16.120000,14.165000,3.560000,11.431000,12.506000,13.562000,15.846000,16.293000,4.626000,11.882000,12.274000,12.648000,14.311000,13.990000,5.727000,9.506000,10.528000,11.648000,13.961000,14.406000,6.821000,9.935000,9.538000,9.932000,11.559000,11.018000,7.132000,8.182000
10.480000,13.706000,14.086000,14.502000,16.166000,13.318000,3.575000,11.464000,12.525000,13.591000,15.885000,16.320000,4.655000,11.897000,12.295000,12.693000,14.334000,14.027000,5.742000,9.527000,10.560000,11.683000,13.992000,14.435000,6.844000,9.960000,9.552000,9.963000,11.594000,11.176000,7.142000,8.199000
10.677000,13.678000,14.068000,14.490000,16.122000,14.205000,3.560000,11.437000,12.512000,13.568000,15.862000,16.303000,4.626000,11.888000,12.280000,12.654000,14.319000,14.000000,5.727000,9.512000,10.534000,11.654000,13.969000,14.416000,6.821000,9.941000,9.531000,9.938000,11.559000,11.163000,7.137000,8.188000
10.429000,13.708000,14.088000,14.504000,16.152000,14.443000,3.576000,11.466000,12.527000,13.593000,15.915000,16.364000,4.657000,11.899000,12.297000,12.695000,14.350000,14.075000,5.744000,9.529000,10.562000,11.685000,14.008000,14.487000,6.846000,9.962000,9.550000,9.971000,11.597000,11.224000,7.139000,8.215000
