Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
144.394000,210.486000,271.687000,338.975000,402.726000,343.838000,204.412000,273.148000,337.026000,404.962000,467.549000,472.018000,272.385000,340.480000,403.695000,466.939000,530.846000,534.727000,338.386000,401.042000,464.964000,532.848000,593.408000,602.111000,404.438000,468.414000,463.869000,531.104000,590.962000,598.967000,404.739000,466.623000
140.345000,208.478000,269.689000,336.969000,400.716000,342.300000,200.328000,271.149000,335.026000,402.955000,465.413000,470.038000,268.299000,338.476000,401.692000,464.892000,528.654000,532.680000,334.302000,398.959000,463.064000,530.754000,591.178000,600.013000,400.317000,466.280000,461.945000,528.996000,588.719000,596.854000,400.638000,464.489000
144.633000,210.658000,271.911000,339.245000,403.044000,345.628000,204.570000,273.382000,337.298000,405.284000,467.801000,478.182000,272.593000,340.761000,403.995000,467.265000,537.149000,541.108000,338.652000,401.282000,465.396000,537.100000,601.848000,606.648000,404.681000,474.345000,464.247000,535.395000,599.439000,603.505000,404.988000,472.616000
138.991000,207.987000,273.617000,336.182000,408.471000,346.408000,195.685000,270.949000,335.086000,400.277000,471.218000,478.149000,259.753000,334.345000,397.936000,466.334000,534.687000,540.796000,325.905000,397.006000,463.185000,530.457000,599.178000,606.037000,390.212000,462.542000,462.215000,528.639000,596.679000,602.842000,390.513000,460.712000
140.503000,208.716000,274.008000,336.452000,408.696000,344.028000,198.359000,271.397000,335.333000,400.457000,471.411000,478.165000,262.278000,334.654000,397.940000,466.390000,534.600000,540.761000,328.303000,397.215000,463.196000,530.309000,599.143000,606.029000,392.458000,462.535000,462.055000,528.516000,596.652000,602.833000,392.777000,460.715000
137.741000,207.760000,273.085000,335.514000,407.740000,345.722000,195.379000,270.439000,334.398000,399.538000,470.513000,477.026000,259.298000,333.715000,397.036000,465.529000,533.738000,539.675000,325.334000,396.321000,462.296000,529.453000,598.288000,604.989000,389.601000,461.641000,461.161000,527.672000,595.820000,601.806000,389.907000,459.830000
140.481000,208.626000,273.935000,336.364000,408.634000,348.392000,198.269000,271.310000,335.254000,400.478000,471.360000,477.935000,262.190000,334.567000,397.878000,466.465000,534.617000,540.569000,328.225000,397.165000,463.156000,530.391000,599.178000,605.885000,392.464000,462.467000,462.010000,528.589000,596.698000,602.666000,392.779000,460.679000
137.367000,207.704000,273.013000,335.449000,407.640000,345.440000,195.335000,270.391000,334.340000,399.418000,470.315000,476.918000,259.260000,333.657000,396.982000,465.365000,533.540000,539.501000,325.294000,396.219000,462.226000,529.247000,598.042000,604.747000,389.518000,461.501000,461.107000,527.466000,595.573000,601.567000,389.831000,459.690000
140.456000,208.790000,274.167000,336.638000,408.910000,349.376000,198.447000,271.524000,335.528000,400.644000,471.704000,478.327000,262.414000,334.825000,398.160000,466.629000,534.913000,540.963000,328.495000,397.427000,463.406000,530.555000,599.474000,606.265000,392.756000,462.729000,462.314000,528.753000,596.994000,603.046000,393.074000,460.933000
137.494000,207.702000,273.013000,335.466000,407.568000,345.750000,195.325000,270.385000,334.338000,399.438000,470.290000,476.874000,259.250000,333.655000,396.935000,465.387000,533.464000,539.459000,325.292000,396.225000,462.154000,529.269000,597.966000,604.721000,389.426000,461.507000,461.035000,527.488000,595.497000,601.541000,389.737000,459.692000
140.503000,208.768000,274.126000,336.615000,408.874000,347.751000,198.429000,271.490000,335.488000,400.634000,471.642000,478.247000,262.390000,334.794000,398.122000,466.621000,534.863000,540.891000,328.471000,397.397000,463.378000,530.549000,599.424000,606.193000,392.646000,462.701000,462.288000,528.749000,596.944000,602.971000,392.961000,460.905000
137.442000,207.708000,273.019000,335.462000,407.774000,345.139000,195.339000,270.389000,334.358000,399.434000,470.477000,477.036000,259.258000,333.665000,396.944000,465.383000,533.744000,539.667000,325.288000,396.235000,462.198000,529.403000,598.294000,604.961000,389.423000,461.517000,461.070000,527.622000,595.812000,601.768000,389.727000,459.706000
140.301000,208.624000,273.957000,336.404000,408.712000,346.940000,198.277000,271.286000,335.302000,400.364000,471.425000,478.073000,262.200000,334.557000,397.892000,466.363000,534.685000,540.715000,328.235000,397.117000,463.296000,530.301000,599.246000,606.017000,392.440000,462.425000,462.151000,528.499000,596.766000,602.798000,392.759000,460.629000
137.492000,207.734000,273.067000,335.489000,407.826000,347.477000,195.353000,270.405000,334.404000,399.460000,470.553000,477.090000,259.280000,333.666000,397.000000,465.421000,533.722000,539.679000,325.314000,396.217000,462.222000,529.301000,598.224000,604.931000,389.520000,461.499000,461.123000,527.520000,595.759000,601.751000,389.835000,459.688000
140.479000,208.874000,274.191000,336.666000,409.032000,350.305000,198.489000,271.590000,335.558000,400.692000,471.799000,478.513000,262.442000,334.894000,398.188000,466.691000,535.019000,541.143000,328.523000,397.487000,463.472000,530.619000,599.580000,606.461000,392.773000,462.791000,462.362000,528.817000,597.103000,603.232000,393.082000,460.995000
137.671000,207.704000,273.036000,335.478000,407.657000,345.587000,195.325000,270.373000,334.352000,399.464000,470.365000,477.030000,259.250000,333.636000,396.952000,465.413000,533.544000,539.625000,325.284000,396.193000,462.164000,529.303000,598.046000,604.871000,389.416000,461.475000,461.056000,527.522000,595.577000,601.681000,389.728000,459.660000
140.442000,208.774000,274.125000,336.620000,408.874000,344.655000,198.425000,271.496000,335.486000,400.650000,471.631000,478.311000,262.384000,334.805000,398.110000,466.640000,534.851000,540.953000,328.463000,397.411000,463.372000,530.565000,599.412000,606.255000,392.625000,462.719000,462.226000,528.763000,596.932000,603.026000,392.942000,460.923000
137.458000,207.718000,273.069000,335.466000,407.656000,346.662000,195.345000,270.394000,334.400000,399.442000,470.384000,476.956000,259.280000,333.657000,396.996000,465.397000,533.604000,539.587000,325.316000,396.237000,462.232000,529.417000,598.154000,604.881000,389.446000,461.519000,461.074000,527.636000,595.685000,601.701000,389.755000,459.708000
140.563000,214.887000,278.324000,345.592000,409.734000,340.407000,204.073000,277.717000,343.898000,411.933000,474.712000,479.227000,272.260000,345.245000,410.805000,474.090000,538.167000,542.078000,338.480000,405.992000,472.366000,540.193000,600.796000,609.670000,404.795000,473.539000,471.274000,538.412000,598.499000,606.458000,405.129000,471.765000
139.153000,208.082000,269.346000,336.608000,400.435000,342.134000,197.843000,270.771000,334.684000,402.624000,465.162000,469.791000,265.819000,338.108000,401.326000,464.528000,528.516000,532.403000,331.830000,398.624000,462.716000,530.473000,591.077000,599.798000,397.916000,465.993000,461.583000,528.669000,588.575000,596.563000,398.240000,464.184000
140.424000,208.542000,269.826000,337.087000,400.852000,341.826000,200.339000,271.245000,335.160000,403.102000,465.532000,470.152000,268.334000,338.548000,401.788000,465.012000,528.732000,532.725000,334.312000,399.105000,463.024000,530.895000,591.243000,600.073000,400.309000,466.443000,461.907000,529.117000,588.766000,596.891000,400.626000,464.662000
137.829000,207.625000,268.872000,336.125000,399.888000,341.669000,197.443000,270.312000,334.216000,402.288000,464.676000,469.129000,265.420000,337.629000,400.934000,464.223000,527.886000,531.732000,331.407000,398.219000,462.146000,530.157000,590.439000,599.123000,397.456000,465.577000,461.010000,528.381000,587.962000,595.955000,397.775000,463.811000
140.531000,208.551000,269.785000,337.059000,400.790000,343.899000,200.417000,271.238000,335.132000,403.062000,465.512000,470.021000,268.402000,338.548000,401.765000,464.963000,528.678000,532.601000,334.391000,399.100000,463.060000,530.849000,591.187000,599.927000,400.458000,466.430000,461.899000,529.074000,588.711000,596.750000,400.792000,464.648000
137.638000,207.665000,268.930000,336.175000,399.922000,343.668000,197.472000,270.348000,334.248000,402.174000,464.635000,469.151000,265.462000,337.665000,400.887000,464.061000,527.942000,531.750000,331.448000,398.123000,462.194000,529.995000,590.495000,599.139000,397.502000,465.447000,461.084000,528.208000,588.018000,595.971000,397.814000,463.681000
140.439000,208.571000,269.810000,337.085000,400.826000,343.523000,200.399000,271.268000,335.156000,403.054000,465.507000,470.137000,268.382000,338.578000,401.767000,464.955000,528.714000,532.699000,334.361000,399.106000,463.056000,530.841000,591.221000,600.029000,400.438000,466.464000,461.931000,529.066000,588.745000,596.852000,400.772000,464.682000
137.546000,207.801000,269.094000,336.390000,400.176000,341.395000,197.606000,270.536000,334.460000,402.437000,464.911000,469.539000,265.634000,337.890000,401.149000,464.379000,528.161000,532.142000,331.668000,398.483000,462.414000,530.313000,590.713000,599.543000,397.738000,465.841000,461.304000,528.537000,588.236000,596.375000,398.054000,464.075000
140.515000,208.581000,269.800000,337.083000,400.846000,343.802000,200.439000,271.262000,335.134000,403.066000,465.574000,470.161000,268.418000,338.570000,401.763000,464.965000,528.886000,532.767000,334.401000,399.118000,463.050000,530.893000,591.433000,600.147000,400.384000,466.448000,461.932000,529.114000,588.955000,596.970000,400.718000,464.666000
137.452000,207.619000,268.874000,336.112000,399.880000,342.410000,197.427000,270.304000,334.196000,402.132000,464.608000,469.155000,265.400000,337.621000,400.857000,464.020000,527.774000,531.716000,331.386000,398.165000,462.118000,529.907000,590.277000,599.063000,397.442000,465.483000,460.991000,528.131000,587.801000,595.895000,397.761000,463.717000
140.428000,208.581000,269.800000,337.093000,400.864000,343.045000,200.409000,271.272000,335.136000,403.225000,465.650000,470.227000,268.396000,338.584000,401.923000,465.169000,528.858000,532.845000,334.381000,399.104000,463.244000,531.095000,591.411000,600.243000,400.474000,466.468000,462.143000,529.320000,588.935000,597.058000,400.805000,464.686000
137.738000,207.645000,268.922000,336.167000,400.016000,343.303000,197.453000,270.320000,334.244000,402.156000,464.700000,469.297000,265.430000,337.637000,400.881000,464.043000,527.904000,531.870000,331.416000,398.109000,462.214000,529.933000,590.411000,599.223000,397.492000,465.427000,461.078000,528.157000,587.934000,596.055000,397.804000,463.661000
140.435000,208.547000,269.796000,337.056000,400.896000,341.459000,200.383000,271.248000,335.136000,403.042000,465.583000,470.241000,268.376000,338.558000,401.763000,464.951000,528.930000,532.847000,334.360000,399.104000,462.944000,530.879000,591.483000,600.227000,400.394000,466.428000,461.844000,529.092000,589.010000,597.050000,400.724000,464.646000
137.655000,207.621000,268.867000,336.117000,399.968000,343.633000,197.445000,270.304000,334.196000,402.128000,464.853000,469.309000,265.422000,337.621000,400.827000,464.061000,528.066000,531.912000,331.408000,398.169000,462.082000,529.995000,590.619000,599.307000,397.396000,465.521000,460.955000,528.219000,588.142000,596.139000,397.715000,463.755000
140.443000,208.505000,269.736000,337.027000,400.892000,342.902000,200.353000,271.200000,335.090000,403.032000,465.607000,470.157000,268.342000,338.508000,401.703000,464.933000,528.772000,532.717000,334.335000,399.056000,462.970000,530.819000,591.279000,600.053000,400.426000,466.382000,461.851000,529.044000,588.804000,596.876000,400.760000,464.599000
137.665000,207.779000,269.066000,336.363000,400.286000,343.163000,197.587000,270.508000,334.434000,402.398000,465.070000,469.585000,265.618000,337.871000,401.127000,464.334000,528.284000,532.184000,331.651000,398.375000,462.416000,530.265000,590.833000,599.571000,397.745000,465.725000,461.306000,528.489000,588.356000,596.403000,398.062000,463.956000
146.000000,215.238000,280.645000,346.196000,417.750000,355.542000,202.854000,278.046000,342.190000,410.327000,480.629000,487.216000,266.950000,341.509000,405.074000,476.520000,544.122000,549.994000,333.183000,404.192000,470.784000,540.571000,595.966000,615.484000,397.584000,469.660000,469.520000,538.829000,608.533000,612.309000,397.940000,467.908000
140.495000,208.696000,274.002000,339.316000,410.724000,348.878000,198.444000,271.442000,335.313000,403.289000,473.363000,479.986000,262.319000,334.691000,397.957000,469.303000,536.640000,542.573000,328.368000,397.306000,463.200000,533.157000,603.238000,607.863000,392.536000,462.623000,462.108000,531.376000,600.761000,604.637000,392.876000,460.766000
137.396000,207.759000,273.048000,338.333000,409.756000,349.647000,195.487000,270.464000,334.377000,402.376000,472.506000,479.006000,259.400000,333.739000,397.003000,468.378000,535.812000,541.626000,325.453000,396.331000,462.309000,532.305000,602.449000,606.943000,389.696000,461.630000,461.178000,530.506000,599.973000,603.747000,390.013000,459.846000
140.481000,208.643000,273.939000,339.240000,410.784000,348.357000,198.395000,271.352000,335.264000,403.284000,473.518000,480.083000,262.294000,334.608000,398.010000,469.306000,536.834000,542.715000,328.340000,397.308000,463.300000,533.219000,603.470000,608.015000,392.721000,462.638000,462.184000,531.434000,600.999000,604.835000,393.025000,460.822000
137.702000,207.751000,273.067000,338.336000,409.824000,348.003000,195.503000,270.478000,334.386000,402.342000,472.502000,479.067000,259.414000,333.739000,396.994000,468.312000,535.770000,541.649000,325.460000,396.285000,462.212000,532.181000,602.371000,606.925000,389.583000,461.569000,461.116000,530.389000,599.892000,603.714000,389.912000,459.769000
140.578000,208.829000,274.154000,339.488000,410.918000,348.743000,198.573000,271.569000,335.536000,403.530000,473.651000,480.359000,262.512000,334.889000,398.196000,469.550000,536.966000,542.993000,328.604000,397.474000,463.500000,533.461000,603.600000,608.287000,392.802000,462.802000,462.347000,531.676000,601.138000,605.100000,393.119000,460.984000
137.920000,207.721000,273.006000,338.300000,409.700000,344.911000,195.452000,270.427000,334.340000,402.292000,472.481000,479.095000,259.378000,333.693000,396.950000,468.312000,535.746000,541.723000,325.415000,396.167000,462.308000,532.225000,602.391000,607.027000,389.641000,461.489000,461.184000,530.433000,599.920000,603.804000,389.956000,459.675000
140.375000,208.635000,273.914000,339.238000,410.590000,350.212000,198.393000,271.359000,335.254000,403.210000,473.317000,479.835000,262.296000,334.621000,397.860000,469.188000,536.546000,542.423000,328.342000,397.098000,463.120000,533.057000,603.138000,607.683000,392.564000,462.394000,462.003000,531.272000,600.667000,604.506000,392.876000,460.578000
137.635000,207.725000,273.014000,338.306000,409.660000,349.937000,195.463000,270.423000,334.350000,402.310000,472.394000,478.925000,259.368000,333.687000,396.944000,468.280000,535.666000,541.557000,325.405000,396.247000,462.208000,532.287000,602.311000,606.873000,389.623000,461.531000,461.079000,530.495000,599.840000,603.650000,389.938000,459.731000
140.415000,208.633000,273.900000,339.208000,410.578000,349.062000,198.361000,271.346000,335.228000,403.212000,473.264000,479.829000,262.260000,334.609000,397.828000,469.194000,536.532000,542.423000,328.306000,397.098000,463.068000,533.063000,603.124000,607.669000,392.460000,462.388000,461.971000,531.278000,600.653000,604.492000,392.778000,460.572000
137.491000,207.935000,273.221000,338.524000,409.954000,348.761000,195.677000,270.632000,334.558000,402.578000,472.688000,479.379000,259.586000,333.895000,397.198000,468.600000,536.002000,542.005000,325.625000,396.403000,462.500000,532.513000,602.647000,607.317000,389.921000,461.725000,461.348000,530.721000,600.176000,604.104000,390.237000,459.925000
140.587000,208.805000,274.124000,339.470000,410.900000,350.616000,198.533000,271.574000,335.492000,403.492000,473.684000,480.265000,262.488000,334.883000,398.132000,469.514000,536.956000,542.897000,328.580000,397.480000,463.388000,533.425000,603.592000,608.193000,392.852000,462.822000,462.255000,531.640000,601.122000,605.016000,393.165000,461.006000
137.532000,207.635000,272.916000,338.212000,409.574000,348.322000,195.453000,270.335000,334.248000,402.198000,472.302000,478.863000,259.360000,333.611000,396.860000,468.166000,535.574000,541.491000,325.397000,396.135000,462.104000,532.173000,602.219000,606.795000,389.625000,461.419000,460.960000,530.381000,599.748000,603.579000,389.930000,459.619000
140.691000,208.565000,273.858000,339.149000,410.522000,348.614000,198.409000,271.277000,335.190000,403.148000,473.257000,479.851000,262.310000,334.544000,397.796000,469.130000,536.488000,542.433000,328.352000,397.092000,463.050000,532.999000,603.080000,607.681000,392.591000,462.382000,461.897000,531.214000,600.610000,604.504000,392.895000,460.566000
137.610000,207.927000,273.251000,338.584000,410.012000,349.679000,195.665000,270.688000,334.644000,402.646000,472.760000,479.417000,259.616000,333.997000,397.296000,468.658000,536.072000,542.055000,325.699000,396.519000,462.594000,532.571000,602.717000,607.365000,389.907000,461.837000,461.506000,530.779000,600.246000,604.142000,390.223000,460.037000
140.530000,208.703000,273.954000,339.271000,413.201000,355.790000,198.427000,271.400000,335.282000,413.281000,478.069000,485.630000,262.330000,334.664000,407.270000,475.472000,541.547000,548.416000,328.376000,401.606000,468.983000,541.536000,604.130000,615.933000,399.934000,469.173000,467.729000,539.777000,601.685000,612.746000,400.288000,467.381000
142.150000,209.180000,270.663000,335.292000,400.102000,343.135000,201.040000,272.124000,336.157000,401.574000,465.048000,469.672000,269.175000,339.605000,403.128000,463.676000,528.264000,532.282000,335.325000,400.418000,464.471000,529.641000,590.778000,599.649000,401.720000,467.828000,463.376000,527.836000,588.326000,596.438000,402.024000,466.024000
144.491000,210.541000,271.746000,336.220000,400.857000,345.175000,204.458000,273.235000,337.090000,402.368000,465.649000,470.314000,272.453000,340.544000,403.797000,464.352000,528.859000,532.929000,338.469000,401.154000,465.150000,530.301000,591.404000,600.289000,404.658000,468.532000,464.031000,528.531000,589.085000,597.113000,404.702000,466.671000
140.642000,208.686000,269.892000,334.466000,399.133000,342.794000,200.445000,271.372000,335.261000,400.635000,463.906000,468.550000,268.429000,338.697000,401.991000,462.639000,527.180000,531.181000,334.519000,399.330000,463.266000,528.619000,589.757000,598.523000,400.589000,466.749000,462.134000,526.826000,587.280000,595.356000,400.948000,465.013000
148.606000,212.683000,273.871000,338.361000,402.968000,344.666000,208.572000,275.362000,339.218000,404.355000,467.691000,472.275000,276.573000,342.680000,405.859000,466.285000,530.863000,534.847000,342.578000,403.216000,467.178000,532.176000,593.345000,602.168000,408.649000,470.546000,466.096000,530.394000,590.893000,598.962000,408.970000,468.754000
144.806000,210.763000,271.983000,336.523000,401.182000,342.495000,204.618000,273.492000,337.358000,402.551000,465.948000,470.604000,272.641000,340.850000,404.051000,464.528000,529.161000,533.212000,338.673000,401.415000,465.375000,530.450000,591.691000,600.590000,404.779000,468.788000,464.253000,528.679000,589.234000,597.407000,405.085000,466.993000
148.360000,212.587000,273.789000,338.263000,402.822000,347.352000,208.508000,275.252000,339.108000,404.259000,467.671000,472.229000,276.495000,342.553000,405.753000,466.230000,530.935000,534.857000,342.488000,403.098000,467.033000,532.164000,593.464000,602.218000,408.485000,470.468000,465.932000,530.378000,590.999000,599.012000,408.811000,468.676000
144.380000,210.561000,271.741000,336.237000,400.880000,342.824000,204.468000,273.244000,337.062000,402.373000,465.651000,470.278000,272.442000,340.558000,403.753000,464.346000,528.867000,532.908000,338.426000,401.135000,464.981000,530.274000,591.397000,600.278000,404.504000,468.502000,463.859000,528.503000,588.941000,597.095000,404.810000,466.707000
148.511000,212.579000,273.763000,338.245000,402.828000,344.063000,208.516000,275.252000,339.094000,404.257000,467.516000,472.195000,276.501000,342.564000,405.743000,466.183000,530.733000,534.753000,342.504000,403.110000,467.069000,532.074000,593.220000,602.064000,408.623000,470.440000,465.958000,530.292000,590.755000,598.858000,408.949000,468.648000
144.581000,210.703000,271.940000,336.490000,401.150000,343.609000,204.594000,273.426000,337.312000,402.515000,465.928000,470.520000,272.611000,340.785000,403.997000,464.492000,529.141000,533.148000,338.653000,401.283000,465.295000,530.414000,591.675000,600.526000,404.807000,468.654000,464.200000,528.643000,589.218000,597.343000,405.133000,466.859000
148.585000,212.591000,273.785000,338.249000,402.822000,344.316000,208.498000,275.272000,339.110000,404.243000,467.533000,472.231000,276.475000,342.588000,405.773000,466.177000,530.709000,534.795000,342.472000,403.050000,467.051000,532.068000,593.198000,602.106000,408.535000,470.380000,465.942000,530.286000,590.733000,598.900000,408.856000,468.588000
144.732000,210.749000,272.112000,336.645000,401.240000,345.484000,204.643000,273.476000,337.476000,402.689000,466.017000,470.654000,272.669000,340.833000,404.175000,464.672000,529.233000,533.272000,338.705000,401.405000,465.445000,530.600000,591.767000,600.652000,404.730000,468.770000,464.348000,528.829000,589.310000,597.469000,405.043000,466.975000
148.599000,212.563000,273.773000,338.269000,402.850000,345.854000,208.504000,275.226000,339.099000,404.267000,467.520000,472.145000,276.481000,342.538000,405.745000,466.200000,530.735000,534.723000,342.486000,403.074000,466.929000,532.086000,593.222000,602.038000,408.493000,470.406000,465.818000,530.300000,590.757000,598.832000,408.814000,468.605000
144.761000,210.717000,271.953000,336.488000,401.122000,344.362000,204.626000,273.428000,337.320000,402.519000,465.848000,470.572000,272.662000,340.784000,403.995000,464.502000,529.105000,533.204000,338.697000,401.353000,465.297000,530.436000,591.635000,600.582000,404.837000,468.722000,464.182000,528.665000,589.178000,597.399000,405.141000,466.927000
148.520000,212.579000,273.767000,338.255000,402.928000,343.326000,208.486000,275.258000,339.104000,404.229000,467.604000,472.349000,276.463000,342.577000,405.755000,466.177000,530.821000,534.929000,342.458000,403.048000,467.075000,532.068000,593.304000,602.236000,408.529000,470.378000,465.980000,530.286000,590.839000,599.030000,408.850000,468.586000
144.436000,210.569000,271.755000,336.259000,400.978000,341.081000,204.452000,273.260000,337.088000,402.374000,465.701000,470.486000,272.419000,340.578000,403.787000,464.352000,528.961000,533.088000,338.417000,401.075000,465.133000,530.280000,591.491000,600.466000,404.482000,468.440000,464.018000,528.509000,589.034000,597.283000,404.788000,466.645000
156.690000,220.908000,284.048000,349.583000,421.279000,357.820000,213.201000,283.746000,345.588000,413.772000,484.235000,490.798000,277.316000,347.196000,408.538000,479.991000,547.813000,553.604000,343.612000,409.948000,474.210000,544.090000,614.539000,619.148000,407.733000,475.443000,472.983000,542.337000,612.262000,615.941000,408.088000,473.670000
146.816000,214.889000,278.211000,343.550000,415.160000,354.328000,202.610000,277.568000,339.492000,407.586000,477.902000,484.627000,266.538000,340.817000,402.167000,473.596000,541.158000,547.233000,332.567000,403.455000,467.430000,537.489000,607.761000,612.512000,396.575000,468.790000,466.323000,535.724000,605.285000,609.323000,396.860000,466.949000
143.941000,214.083000,277.399000,342.814000,414.218000,344.467000,199.939000,276.838000,338.802000,406.835000,477.009000,483.611000,263.963000,340.142000,401.485000,472.903000,540.309000,546.229000,330.031000,402.694000,466.801000,536.856000,606.934000,611.532000,394.097000,468.029000,465.646000,535.064000,604.477000,608.360000,394.409000,466.238000
148.878000,216.621000,279.889000,345.240000,416.582000,356.266000,206.488000,279.315000,341.226000,409.211000,479.305000,485.940000,270.395000,342.568000,403.869000,475.223000,542.609000,548.578000,336.418000,405.088000,469.115000,539.260000,609.244000,613.896000,400.426000,470.373000,468.023000,537.480000,606.792000,610.736000,400.739000,468.598000
140.509000,212.543000,275.847000,341.196000,412.528000,350.040000,198.344000,275.264000,337.186000,405.185000,475.260000,481.866000,262.251000,338.531000,399.852000,471.200000,538.504000,544.439000,328.272000,401.103000,465.095000,535.098000,605.094000,609.686000,392.288000,466.416000,463.988000,533.316000,602.638000,606.509000,392.583000,464.625000
150.793000,216.711000,280.019000,345.448000,416.820000,355.053000,206.564000,279.439000,341.416000,409.489000,479.606000,486.230000,270.521000,342.731000,404.119000,475.545000,542.909000,548.844000,336.592000,405.372000,469.401000,539.486000,609.544000,614.152000,400.572000,470.695000,468.297000,537.706000,607.091000,610.992000,400.881000,468.920000
140.620000,212.549000,275.839000,341.184000,412.504000,351.761000,198.332000,275.248000,337.186000,405.173000,475.229000,481.916000,262.235000,338.505000,399.828000,471.190000,538.476000,544.485000,328.256000,401.075000,465.071000,535.088000,605.066000,609.742000,392.204000,466.388000,463.948000,533.307000,602.610000,606.555000,392.506000,464.597000
144.488000,214.665000,278.003000,343.394000,414.712000,353.623000,202.474000,277.387000,339.380000,407.417000,477.484000,484.140000,266.433000,340.683000,402.063000,473.475000,540.789000,546.758000,332.504000,403.250000,467.329000,537.416000,607.424000,612.076000,396.566000,468.579000,466.209000,535.636000,604.972000,608.919000,396.874000,466.804000
140.323000,212.491000,275.778000,341.126000,412.426000,351.401000,198.260000,275.174000,337.115000,405.095000,475.171000,481.758000,262.167000,338.427000,399.760000,471.122000,538.462000,544.383000,328.188000,400.941000,464.983000,535.160000,605.096000,609.688000,392.214000,466.254000,463.860000,533.379000,602.638000,606.508000,392.516000,464.463000
144.275000,214.501000,277.773000,343.146000,414.452000,352.104000,202.284000,277.199000,339.108000,407.139000,477.233000,483.874000,266.187000,340.449000,401.757000,473.197000,540.537000,546.506000,332.209000,403.068000,467.153000,537.138000,607.172000,611.824000,396.236000,468.393000,466.049000,535.358000,604.720000,608.664000,396.545000,466.614000
140.431000,212.531000,275.809000,341.184000,412.484000,351.761000,198.304000,275.224000,337.141000,405.153000,475.215000,481.856000,262.213000,338.479000,399.782000,471.166000,538.462000,544.445000,328.240000,401.051000,465.041000,535.064000,605.052000,609.702000,392.178000,466.364000,463.942000,533.283000,602.600000,606.525000,392.480000,464.573000
144.556000,214.655000,277.979000,343.384000,414.764000,353.828000,202.454000,277.401000,339.367000,407.401000,477.499000,484.278000,266.419000,340.695000,402.057000,473.459000,540.845000,546.892000,332.489000,403.342000,467.333000,537.400000,607.480000,612.208000,396.481000,468.667000,466.249000,535.620000,605.024000,609.051000,396.788000,466.892000
140.375000,212.511000,275.785000,341.136000,412.456000,351.911000,198.282000,275.208000,337.124000,405.121000,475.161000,481.826000,262.187000,338.461000,399.776000,471.132000,538.450000,544.433000,328.208000,400.953000,465.019000,535.030000,605.040000,609.690000,392.234000,466.266000,463.912000,533.249000,602.588000,606.513000,392.529000,464.471000
144.491000,214.667000,278.011000,343.404000,414.776000,355.339000,202.486000,277.411000,339.406000,407.443000,477.509000,484.266000,266.443000,340.705000,402.093000,473.505000,540.855000,546.884000,332.513000,403.262000,467.365000,537.446000,607.490000,612.202000,396.574000,468.585000,466.273000,535.666000,605.038000,609.045000,396.887000,466.810000
140.299000,212.497000,275.769000,341.122000,412.462000,352.334000,198.302000,275.206000,337.121000,405.110000,475.145000,481.816000,262.213000,338.459000,399.764000,471.120000,538.484000,544.433000,328.234000,401.023000,465.025000,535.156000,605.118000,609.730000,392.266000,466.336000,463.926000,533.383000,602.659000,606.553000,392.565000,464.541000
144.346000,214.485000,277.767000,343.104000,414.400000,354.632000,202.278000,277.163000,339.110000,407.091000,499.472000,501.970000,266.187000,340.413000,401.757000,491.575000,563.126000,565.120000,332.209000,403.010000,471.969000,557.541000,625.654000,632.483000,396.147000,476.060000,470.635000,555.775000,623.377000,629.237000,396.453000,474.343000
139.401000,204.069000,267.505000,332.083000,396.766000,338.885000,197.850000,266.951000,332.973000,398.232000,463.954000,468.545000,265.965000,334.417000,399.800000,460.516000,527.187000,531.199000,332.082000,395.078000,463.328000,526.515000,589.718000,598.657000,398.350000,462.711000,462.231000,524.708000,587.256000,595.420000,398.644000,460.877000
140.478000,204.521000,267.795000,332.330000,396.824000,340.063000,200.392000,267.224000,333.138000,398.378000,463.561000,468.236000,268.368000,334.548000,399.840000,460.340000,526.705000,530.801000,334.371000,395.064000,463.126000,526.231000,589.192000,598.178000,400.492000,462.423000,462.012000,524.463000,586.728000,594.984000,400.832000,460.648000
137.729000,203.781000,267.077000,331.654000,396.226000,337.506000,197.655000,266.494000,332.460000,397.741000,462.986000,467.630000,265.674000,333.879000,399.180000,459.734000,526.208000,530.232000,331.721000,394.448000,462.492000,525.673000,588.749000,597.670000,397.857000,461.831000,461.394000,523.905000,586.289000,594.490000,398.178000,460.043000
140.657000,204.511000,267.779000,332.312000,396.798000,338.459000,200.411000,267.197000,333.110000,398.343000,463.510000,468.092000,268.386000,334.519000,399.806000,460.286000,526.690000,530.631000,334.363000,395.104000,463.086000,526.171000,589.171000,598.026000,400.411000,462.449000,461.964000,524.400000,586.715000,594.851000,400.709000,460.660000
