Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
12.300000,16.387000,17.615000,18.992000,20.282000,34.582000,6.221000,15.053000,16.957000,18.961000,20.890000,97.213000,8.172000,16.436000,17.621000,18.983000,20.215000,95.884000,10.190000,14.915000,16.791000,18.832000,20.773000,97.188000,12.164000,16.208000,15.726000,17.098000,18.305000,94.027000,12.480000,14.433000
12.203000,16.369000,17.599000,18.974000,20.270000,35.180000,6.166000,15.032000,16.938000,18.936000,20.889000,96.318000,8.121000,16.424000,17.612000,18.942000,20.199000,94.983000,10.145000,14.915000,16.792000,18.819000,20.770000,96.293000,12.127000,16.187000,15.711000,17.075000,18.279000,93.130000,12.427000,14.425000
12.196000,16.399000,17.632000,19.006000,20.286000,34.616000,6.229000,15.065000,16.971000,18.975000,20.896000,96.259000,8.178000,16.421000,17.635000,18.991000,20.218000,94.930000,10.194000,14.907000,16.807000,18.846000,20.779000,96.234000,12.168000,16.200000,15.742000,17.112000,18.311000,93.073000,12.484000,14.430000
12.219000,16.367000,17.597000,18.972000,20.256000,34.689000,6.164000,15.030000,16.936000,18.934000,20.875000,95.392000,8.117000,16.392000,17.607000,18.940000,20.185000,94.057000,10.131000,14.886000,16.792000,18.817000,20.756000,95.367000,12.109000,16.165000,15.710000,17.073000,18.265000,92.204000,12.419000,14.403000
12.353000,16.621000,17.854000,19.228000,20.516000,35.170000,6.461000,15.287000,17.193000,19.197000,21.126000,96.515000,8.412000,16.643000,17.857000,19.214000,20.457000,95.186000,10.432000,15.129000,17.027000,19.068000,21.009000,96.490000,12.400000,16.420000,15.962000,17.334000,18.541000,93.329000,12.716000,14.650000
12.129000,16.371000,17.603000,18.978000,20.266000,34.637000,6.168000,15.034000,16.942000,18.940000,20.877000,96.084000,8.123000,16.396000,17.613000,18.946000,20.187000,94.749000,10.136000,14.890000,16.793000,18.823000,20.758000,96.059000,12.106000,16.167000,15.715000,17.079000,18.267000,92.896000,12.407000,14.405000
12.210000,16.401000,17.634000,19.008000,20.296000,34.463000,6.241000,15.067000,16.973000,18.977000,20.906000,97.233000,8.192000,16.423000,17.628000,18.993000,20.228000,95.904000,10.220000,14.909000,16.807000,18.848000,20.789000,97.208000,12.208000,16.200000,15.742000,17.114000,18.321000,94.047000,12.524000,14.430000
12.215000,16.353000,17.585000,18.960000,20.236000,34.681000,6.150000,15.016000,16.924000,18.922000,20.865000,97.674000,8.103000,16.378000,17.595000,18.928000,20.175000,96.339000,10.143000,14.872000,16.778000,18.805000,20.746000,97.649000,12.131000,16.151000,15.697000,17.069000,18.255000,94.486000,12.421000,14.389000
12.199000,16.389000,17.620000,18.994000,20.282000,34.355000,6.229000,15.061000,16.959000,18.963000,20.892000,96.367000,8.178000,16.413000,17.623000,18.981000,20.214000,95.038000,10.210000,14.899000,16.793000,18.838000,20.775000,96.342000,12.189000,16.192000,15.728000,17.104000,18.307000,93.181000,12.508000,14.417000
12.276000,16.359000,17.591000,18.966000,20.258000,34.022000,6.156000,15.022000,16.930000,18.934000,20.867000,98.202000,8.111000,16.384000,17.601000,18.940000,20.180000,96.867000,10.121000,14.878000,16.784000,18.821000,20.748000,98.177000,12.098000,16.157000,15.703000,17.076000,18.257000,95.014000,12.399000,14.395000
12.501000,16.403000,17.636000,19.016000,20.298000,34.438000,6.233000,15.069000,16.975000,18.985000,20.902000,98.977000,8.184000,16.455000,17.649000,18.995000,20.224000,97.648000,10.222000,14.941000,16.815000,18.856000,20.785000,98.952000,12.206000,16.234000,15.750000,17.122000,18.317000,95.791000,12.522000,14.464000
12.240000,16.369000,17.599000,18.974000,20.270000,34.896000,6.166000,15.032000,16.938000,18.936000,20.889000,96.424000,8.121000,16.394000,17.612000,18.935000,20.199000,95.089000,10.155000,14.888000,16.792000,18.825000,20.770000,96.399000,12.123000,16.167000,15.711000,17.081000,18.279000,93.236000,12.433000,14.405000
12.255000,16.391000,17.624000,18.998000,20.278000,34.707000,6.221000,15.057000,16.963000,18.967000,20.882000,98.181000,8.170000,16.427000,17.627000,18.983000,20.204000,96.852000,10.190000,14.913000,16.808000,18.838000,20.765000,98.156000,12.168000,16.204000,15.732000,17.104000,18.297000,94.995000,12.484000,14.431000
12.236000,16.345000,17.575000,18.950000,20.242000,34.593000,6.140000,15.008000,16.914000,18.912000,20.853000,96.612000,8.093000,16.376000,17.585000,18.919000,20.163000,95.277000,10.103000,14.870000,16.768000,18.801000,20.734000,96.587000,12.079000,16.147000,15.687000,17.057000,18.243000,93.424000,12.383000,14.385000
12.248000,16.383000,17.616000,18.990000,20.281000,34.290000,6.213000,15.049000,16.955000,18.959000,20.888000,95.007000,8.164000,16.405000,17.619000,18.979000,20.217000,93.678000,10.170000,14.891000,16.789000,18.830000,20.771000,94.982000,12.130000,16.182000,15.724000,17.096000,18.303000,91.821000,12.452000,14.412000
12.098000,16.349000,17.581000,18.956000,20.235000,34.378000,6.144000,15.012000,16.920000,18.918000,20.865000,97.326000,8.099000,16.392000,17.591000,18.933000,20.171000,95.991000,10.151000,14.886000,16.774000,18.801000,20.746000,97.301000,12.154000,16.165000,15.693000,17.057000,18.255000,94.138000,12.467000,14.403000
12.211000,16.397000,17.625000,19.002000,20.306000,34.572000,6.227000,15.063000,16.967000,18.971000,20.916000,96.787000,8.178000,16.417000,17.631000,18.987000,20.238000,95.458000,10.212000,14.903000,16.801000,18.842000,20.799000,96.762000,12.183000,16.196000,15.736000,17.108000,18.331000,93.601000,12.496000,14.426000
12.168000,16.369000,17.601000,18.976000,20.253000,33.922000,6.166000,15.032000,16.940000,18.938000,20.875000,96.504000,8.119000,16.398000,17.611000,18.944000,20.185000,95.169000,10.137000,14.892000,16.794000,18.821000,20.756000,96.479000,12.117000,16.173000,15.713000,17.077000,18.265000,93.316000,12.413000,14.411000
12.243000,16.393000,17.626000,19.000000,20.288000,34.863000,6.223000,15.059000,16.965000,18.969000,20.898000,96.923000,8.172000,16.415000,17.629000,18.985000,20.220000,95.594000,10.182000,14.907000,16.799000,18.840000,20.781000,96.898000,12.150000,16.200000,15.734000,17.106000,18.313000,93.737000,12.466000,14.430000
12.383000,16.357000,17.587000,18.962000,20.238000,34.838000,6.152000,15.020000,16.926000,18.924000,20.861000,96.280000,8.107000,16.382000,17.597000,18.930000,20.174000,94.945000,10.106000,14.882000,16.780000,18.807000,20.742000,96.255000,12.149000,16.150000,15.699000,17.068000,18.251000,93.092000,12.453000,14.399000
12.202000,16.399000,17.632000,19.006000,20.286000,34.462000,6.239000,15.065000,16.971000,18.975000,20.890000,96.247000,8.190000,16.421000,17.635000,18.991000,20.219000,94.918000,10.220000,14.902000,16.805000,18.846000,20.773000,96.222000,12.196000,16.208000,15.740000,17.112000,18.305000,93.061000,12.512000,14.431000
12.166000,16.375000,17.605000,18.980000,20.261000,34.354000,6.172000,15.038000,16.944000,18.942000,20.899000,97.192000,8.125000,16.400000,17.607000,18.952000,20.212000,95.857000,10.143000,14.886000,16.798000,18.825000,20.780000,97.167000,12.114000,16.183000,15.717000,17.081000,18.291000,94.004000,12.429000,14.420000
12.139000,16.377000,17.610000,18.984000,20.264000,34.540000,6.207000,15.043000,16.949000,18.953000,20.868000,106.847000,8.158000,16.399000,17.613000,18.969000,20.190000,105.612000,10.170000,14.885000,16.783000,18.824000,20.751000,107.068000,12.140000,16.178000,15.718000,17.090000,18.283000,103.953000,12.456000,14.408000
13.285000,16.600000,17.995000,19.402000,20.785000,35.307000,6.352000,15.294000,17.383000,19.443000,21.551000,100.924000,8.454000,16.740000,18.110000,19.518000,20.908000,99.559000,10.645000,15.302000,17.378000,19.464000,21.582000,100.865000,12.763000,16.749000,16.324000,17.752000,19.049000,97.705000,13.096000,15.039000
12.414000,16.370000,17.701000,18.977000,20.356000,34.663000,6.217000,15.022000,16.999000,19.010000,21.010000,95.938000,8.220000,16.331000,17.659000,18.996000,20.326000,94.566000,10.238000,14.852000,16.839000,18.849000,20.882000,95.844000,12.279000,16.233000,15.767000,17.112000,18.418000,92.684000,12.565000,14.438000
12.108000,16.320000,17.625000,18.924000,20.302000,34.421000,6.131000,14.960000,16.938000,18.925000,20.941000,97.758000,8.122000,16.284000,17.576000,18.895000,20.259000,96.373000,10.155000,14.791000,16.741000,18.748000,20.788000,97.655000,12.165000,16.145000,15.661000,16.993000,18.284000,94.499000,12.476000,14.382000
12.141000,16.358000,17.677000,18.964000,20.334000,34.757000,6.210000,14.999000,16.973000,18.968000,20.982000,96.625000,8.205000,16.313000,17.626000,18.940000,20.278000,95.248000,10.238000,14.814000,16.778000,18.793000,20.829000,96.524000,12.265000,16.172000,15.704000,17.044000,18.322000,93.366000,12.557000,14.407000
12.128000,16.330000,17.635000,18.934000,20.314000,34.935000,6.145000,14.968000,16.949000,18.939000,20.953000,96.862000,8.136000,16.285000,17.586000,18.909000,20.268000,95.477000,10.160000,14.793000,16.747000,18.760000,20.800000,96.759000,12.219000,16.145000,15.667000,17.010000,18.292000,93.603000,12.511000,14.382000
12.198000,16.612000,17.931000,19.218000,20.610000,35.269000,6.460000,15.255000,17.227000,19.222000,21.260000,97.143000,8.455000,16.557000,17.880000,19.194000,20.556000,95.766000,10.473000,15.058000,17.032000,19.045000,21.105000,97.042000,12.479000,16.416000,15.958000,17.300000,18.598000,93.884000,12.777000,14.651000
12.121000,16.322000,17.627000,18.926000,20.310000,35.397000,6.133000,14.962000,16.940000,18.927000,20.949000,98.538000,8.124000,16.288000,17.582000,18.897000,20.267000,97.153000,10.148000,14.795000,16.750000,18.746000,20.794000,98.435000,12.175000,16.147000,15.659000,16.995000,18.286000,95.279000,12.478000,14.384000
12.186000,16.368000,17.687000,18.974000,20.354000,35.353000,6.214000,15.011000,16.983000,18.978000,21.002000,144.897000,8.209000,16.321000,17.640000,18.950000,20.298000,143.520000,10.231000,14.822000,16.788000,18.801000,20.849000,144.796000,12.251000,16.180000,15.714000,17.052000,18.341000,141.638000,12.543000,14.427000
12.295000,16.312000,17.617000,18.916000,20.290000,35.602000,6.123000,14.952000,16.930000,18.917000,20.933000,99.542000,8.114000,16.292000,17.568000,18.895000,20.248000,98.157000,10.146000,14.799000,16.728000,18.736000,20.780000,99.439000,12.186000,16.151000,15.649000,16.986000,18.274000,96.283000,12.490000,14.388000
12.178000,16.558000,17.877000,19.164000,20.550000,34.821000,6.404000,15.201000,17.173000,19.168000,21.192000,98.326000,8.399000,16.509000,17.829000,19.140000,20.488000,96.954000,10.431000,15.011000,16.979000,18.991000,21.039000,98.230000,12.455000,16.368000,15.906000,17.242000,18.531000,95.072000,12.743000,14.603000
12.136000,16.310000,17.615000,18.914000,20.286000,34.944000,6.123000,14.948000,16.928000,18.919000,20.925000,97.018000,8.114000,16.256000,17.566000,18.889000,20.240000,95.633000,10.158000,14.763000,16.729000,18.738000,20.772000,96.915000,12.186000,16.115000,15.649000,16.986000,18.264000,93.759000,12.489000,14.352000
12.192000,16.338000,17.657000,18.944000,20.314000,34.372000,6.182000,14.981000,16.953000,18.948000,20.962000,96.617000,8.177000,16.289000,17.606000,18.920000,20.258000,95.240000,10.210000,14.790000,16.760000,18.773000,20.807000,96.516000,12.239000,16.143000,15.686000,17.024000,18.302000,93.358000,12.531000,14.387000
12.266000,16.330000,17.635000,18.934000,20.306000,34.901000,6.147000,14.968000,16.948000,18.935000,20.945000,97.692000,8.138000,16.274000,17.586000,18.905000,20.260000,96.307000,10.150000,14.781000,16.749000,18.756000,20.790000,97.589000,12.172000,16.135000,15.669000,17.005000,18.282000,94.433000,12.468000,14.372000
12.201000,16.338000,17.657000,18.944000,20.324000,34.555000,6.182000,14.979000,16.953000,18.948000,20.972000,95.587000,8.177000,16.279000,17.611000,18.920000,20.268000,94.210000,10.213000,14.780000,16.760000,18.773000,20.819000,95.486000,12.244000,16.138000,15.686000,17.024000,18.311000,92.328000,12.543000,14.367000
12.130000,16.310000,17.615000,18.914000,20.307000,34.565000,6.119000,14.948000,16.928000,18.915000,20.933000,98.508000,8.110000,16.254000,17.573000,18.885000,20.248000,97.123000,10.134000,14.761000,16.729000,18.736000,20.780000,98.405000,12.157000,16.113000,15.649000,16.985000,18.271000,95.249000,12.454000,14.350000
12.185000,16.328000,17.647000,18.934000,20.320000,35.018000,6.174000,14.969000,16.943000,18.938000,20.962000,101.209000,8.169000,16.269000,17.599000,18.913000,20.258000,99.832000,10.211000,14.770000,16.750000,18.763000,20.809000,101.108000,12.257000,16.128000,15.676000,17.014000,18.301000,97.950000,12.549000,14.363000
12.368000,16.312000,17.617000,18.916000,20.280000,34.898000,6.125000,14.948000,16.930000,18.917000,20.925000,97.070000,8.116000,16.254000,17.572000,18.887000,20.240000,95.685000,10.139000,14.761000,16.731000,18.738000,20.770000,96.967000,12.143000,16.119000,15.651000,16.987000,18.262000,93.811000,12.454000,14.356000
12.266000,16.324000,17.643000,18.930000,20.300000,34.816000,6.168000,14.967000,16.939000,18.934000,20.948000,97.209000,8.163000,16.275000,17.592000,18.906000,20.247000,95.832000,10.196000,14.776000,16.748000,18.759000,20.793000,97.108000,12.211000,16.134000,15.674000,17.010000,18.286000,93.950000,12.503000,14.369000
12.228000,16.308000,17.613000,18.912000,20.292000,34.411000,6.121000,14.944000,16.926000,18.913000,20.931000,95.064000,8.112000,16.266000,17.564000,18.883000,20.246000,93.679000,10.156000,14.773000,16.708000,18.734000,20.778000,94.961000,12.208000,16.125000,15.645000,16.983000,18.269000,91.805000,12.508000,14.362000
12.343000,16.330000,17.649000,18.936000,20.315000,34.865000,6.174000,14.971000,16.945000,18.940000,20.956000,95.706000,8.169000,16.281000,17.598000,18.912000,20.252000,94.330000,10.219000,14.782000,16.750000,18.765000,20.803000,95.606000,12.229000,16.140000,15.676000,17.016000,18.296000,92.448000,12.525000,14.376000
12.207000,16.310000,17.615000,18.916000,20.300000,34.785000,6.123000,14.948000,16.928000,18.917000,20.939000,95.720000,8.114000,16.278000,17.562000,18.887000,20.257000,94.335000,10.146000,14.783000,16.723000,18.738000,20.786000,95.617000,12.208000,16.135000,15.643000,16.987000,18.278000,92.461000,12.504000,14.372000
12.130000,16.330000,17.649000,18.942000,20.316000,34.904000,6.174000,14.973000,16.946000,18.946000,20.964000,98.243000,8.169000,16.290000,17.602000,18.918000,20.260000,96.866000,10.193000,14.790000,16.739000,18.769000,20.809000,98.142000,12.239000,16.148000,15.676000,17.020000,18.302000,94.984000,12.531000,14.383000
12.310000,16.326000,17.631000,18.930000,20.308000,34.897000,6.137000,14.966000,16.946000,18.931000,20.947000,98.624000,8.128000,16.278000,17.582000,18.901000,20.266000,97.239000,10.170000,14.785000,16.738000,18.750000,20.794000,98.521000,12.171000,16.137000,15.665000,16.999000,18.285000,95.365000,12.482000,14.374000
12.385000,16.334000,17.653000,18.940000,20.310000,34.775000,6.178000,14.977000,16.949000,18.944000,20.958000,95.425000,8.173000,16.283000,17.602000,18.916000,20.254000,94.048000,10.219000,14.776000,16.754000,18.767000,20.805000,95.324000,12.272000,16.144000,15.680000,17.018000,18.298000,92.166000,12.560000,14.377000
12.071000,16.330000,17.635000,18.934000,20.310000,33.954000,6.145000,14.968000,16.948000,18.935000,20.945000,101.756000,8.136000,16.274000,17.586000,18.905000,20.257000,100.376000,10.148000,14.781000,16.747000,18.754000,20.792000,101.653000,12.173000,16.133000,15.667000,17.003000,18.284000,98.497000,12.484000,14.370000
12.148000,16.346000,17.665000,18.952000,20.330000,34.535000,6.200000,14.987000,16.972000,18.956000,20.972000,98.593000,8.195000,16.303000,17.614000,18.931000,20.268000,97.216000,10.235000,14.804000,16.772000,18.779000,20.819000,98.492000,12.281000,16.194000,15.694000,17.030000,18.312000,95.334000,12.338000,14.167000
12.302000,16.439000,17.810000,19.141000,20.564000,36.209000,6.173000,15.146000,17.155000,19.158000,21.212000,98.949000,8.253000,16.484000,17.833000,19.135000,20.537000,97.547000,10.303000,14.993000,17.014000,19.041000,21.032000,98.896000,12.368000,16.330000,15.931000,17.265000,18.579000,95.675000,12.725000,14.631000
12.220000,16.319000,17.647000,18.919000,20.292000,34.708000,6.176000,14.955000,16.931000,18.916000,20.944000,98.991000,8.171000,16.275000,17.592000,18.898000,20.267000,97.620000,10.207000,14.780000,16.748000,18.757000,20.809000,98.896000,12.229000,16.138000,15.683000,17.009000,18.313000,95.734000,12.528000,14.380000
12.093000,16.278000,17.587000,18.868000,20.240000,34.562000,6.109000,14.916000,16.884000,18.861000,20.883000,96.152000,8.100000,16.225000,17.518000,18.867000,20.216000,94.773000,10.136000,14.733000,16.687000,18.698000,20.720000,96.053000,12.162000,16.080000,15.609000,16.939000,18.227000,92.887000,12.451000,14.318000
12.167000,16.307000,17.623000,18.894000,20.260000,34.406000,6.176000,14.941000,16.911000,18.894000,20.912000,98.233000,8.169000,16.245000,17.560000,18.880000,20.223000,96.860000,10.201000,14.748000,16.716000,18.733000,20.763000,98.136000,12.217000,16.098000,15.650000,16.984000,18.266000,94.974000,12.522000,14.345000
12.099000,16.290000,17.599000,18.880000,20.260000,34.314000,6.119000,14.928000,16.896000,18.873000,20.903000,97.646000,8.110000,16.237000,17.530000,18.879000,20.224000,96.267000,10.134000,14.745000,16.699000,18.712000,20.742000,97.547000,12.180000,16.093000,15.621000,16.940000,18.248000,94.381000,12.469000,14.329000
12.197000,16.315000,17.631000,18.902000,20.284000,35.539000,6.180000,14.949000,16.919000,18.902000,20.930000,97.353000,8.173000,16.253000,17.571000,18.884000,20.243000,95.980000,10.205000,14.756000,16.722000,18.741000,20.781000,97.256000,12.216000,16.114000,15.656000,16.988000,18.284000,94.094000,12.520000,14.360000
12.113000,16.290000,17.599000,18.880000,20.244000,34.710000,6.125000,14.928000,16.897000,18.873000,20.891000,97.990000,8.116000,16.235000,17.530000,18.879000,20.208000,96.611000,10.118000,14.743000,16.697000,18.712000,20.728000,97.891000,12.146000,16.091000,15.619000,16.951000,18.235000,94.725000,12.435000,14.328000
12.136000,16.299000,17.615000,18.886000,20.252000,33.424000,6.166000,14.933000,16.903000,18.886000,20.898000,99.231000,8.159000,16.237000,17.552000,18.868000,20.221000,97.858000,10.199000,14.740000,16.706000,18.725000,20.749000,99.134000,12.226000,16.090000,15.650000,16.976000,18.252000,95.972000,12.524000,14.337000
12.174000,16.340000,17.649000,18.930000,20.310000,34.370000,6.169000,14.978000,16.946000,18.923000,20.953000,99.350000,8.160000,16.287000,17.580000,18.929000,20.274000,97.973000,10.200000,14.795000,16.753000,18.762000,20.792000,99.251000,12.236000,16.143000,15.674000,17.001000,18.298000,96.085000,12.525000,14.380000
12.249000,16.319000,17.635000,18.906000,20.280000,34.699000,6.186000,14.955000,16.923000,18.906000,20.920000,96.781000,8.179000,16.277000,17.571000,18.888000,20.231000,95.408000,10.219000,14.780000,16.728000,18.745000,20.773000,96.684000,12.243000,16.130000,15.666000,16.996000,18.276000,93.522000,12.544000,14.373000
12.358000,16.302000,17.611000,18.892000,20.256000,34.510000,6.127000,14.942000,16.909000,18.885000,20.903000,96.900000,8.118000,16.247000,17.542000,18.891000,20.220000,95.521000,10.162000,14.755000,16.700000,18.724000,20.740000,96.801000,12.218000,16.103000,15.633000,16.965000,18.247000,93.635000,12.511000,14.340000
12.246000,16.317000,17.633000,18.904000,20.278000,34.732000,6.184000,14.951000,16.921000,18.908000,20.918000,95.569000,8.177000,16.275000,17.569000,18.890000,20.240000,94.196000,10.225000,14.778000,16.726000,18.747000,20.769000,95.472000,12.243000,16.128000,15.660000,16.986000,18.272000,92.310000,12.547000,14.370000
12.407000,16.316000,17.625000,18.906000,20.280000,34.710000,6.147000,14.954000,16.922000,18.899000,20.919000,97.142000,8.138000,16.266000,17.556000,18.905000,20.236000,95.763000,10.158000,14.775000,16.727000,18.738000,20.758000,97.043000,12.182000,16.123000,15.648000,16.977000,18.265000,93.877000,12.471000,14.360000
12.319000,16.317000,17.633000,18.904000,20.364000,34.624000,6.196000,14.955000,16.921000,18.904000,21.004000,96.097000,8.189000,16.261000,17.569000,18.890000,20.315000,94.724000,10.222000,14.764000,16.724000,18.741000,20.857000,96.000000,12.238000,16.114000,15.664000,16.995000,18.360000,92.838000,12.544000,14.361000
12.352000,16.356000,17.665000,18.946000,20.310000,34.702000,6.189000,14.996000,16.962000,18.939000,20.957000,96.366000,8.180000,16.304000,17.599000,18.948000,20.274000,94.987000,10.194000,14.813000,16.765000,18.776000,20.794000,96.267000,12.230000,16.161000,15.687000,17.015000,18.301000,93.101000,12.519000,14.398000
12.184000,16.313000,17.629000,18.900000,20.282000,34.827000,6.180000,14.949000,16.917000,18.900000,20.928000,97.437000,8.173000,16.257000,17.569000,18.882000,20.239000,96.064000,10.191000,14.760000,16.720000,18.737000,20.779000,97.340000,12.215000,16.110000,15.654000,16.988000,18.282000,94.178000,12.516000,14.350000
12.325000,16.296000,17.605000,18.886000,20.377000,35.800000,6.123000,14.934000,16.913000,18.879000,21.013000,97.598000,8.114000,16.242000,17.533000,18.885000,20.334000,96.219000,10.119000,14.751000,16.709000,18.716000,20.852000,97.499000,12.150000,16.099000,15.631000,16.955000,18.359000,94.333000,12.439000,14.360000
12.229000,16.321000,17.637000,18.910000,20.294000,34.830000,6.186000,14.955000,16.923000,18.908000,20.932000,97.527000,8.179000,16.281000,17.571000,18.890000,20.243000,96.154000,10.208000,14.784000,16.726000,18.745000,20.785000,97.430000,12.235000,16.134000,15.660000,16.996000,18.287000,94.268000,12.536000,14.381000
12.095000,16.292000,17.601000,18.882000,20.272000,34.695000,6.123000,14.930000,16.898000,18.875000,20.907000,98.730000,8.114000,16.239000,17.543000,18.881000,20.224000,97.351000,10.128000,14.747000,16.701000,18.712000,20.744000,98.631000,12.152000,16.095000,15.623000,16.951000,18.251000,95.465000,12.449000,14.332000
12.392000,16.299000,17.615000,18.886000,20.268000,34.659000,6.166000,14.933000,16.903000,18.886000,20.908000,96.997000,8.159000,16.237000,17.553000,18.868000,20.219000,95.624000,10.177000,14.740000,16.708000,18.725000,20.761000,96.900000,12.209000,16.090000,15.642000,16.976000,18.263000,93.738000,12.510000,14.339000
11.959000,16.286000,17.595000,18.876000,20.256000,34.565000,6.113000,14.924000,16.892000,18.869000,20.899000,96.390000,8.104000,16.233000,17.526000,18.875000,20.222000,95.011000,10.118000,14.741000,16.695000,18.708000,20.738000,96.291000,12.158000,16.089000,15.617000,16.947000,18.244000,93.125000,12.450000,14.326000
12.147000,16.317000,17.633000,18.904000,20.270000,34.571000,6.182000,14.951000,16.921000,18.904000,20.922000,95.073000,8.175000,16.255000,17.570000,18.886000,20.233000,93.700000,10.195000,14.758000,16.726000,18.743000,20.775000,94.976000,12.209000,16.108000,15.660000,16.994000,18.278000,91.814000,12.510000,14.359000
12.100000,16.292000,17.601000,18.882000,20.246000,34.661000,6.123000,14.930000,16.898000,18.875000,20.893000,97.898000,8.114000,16.239000,17.532000,18.881000,20.213000,96.519000,10.128000,14.747000,16.707000,18.714000,20.730000,97.799000,12.154000,16.095000,15.623000,16.953000,18.237000,94.633000,12.441000,14.328000
12.266000,16.333000,17.649000,18.920000,20.286000,34.461000,6.198000,14.969000,16.937000,18.920000,20.932000,95.573000,8.191000,16.273000,17.580000,18.905000,20.243000,94.200000,10.199000,14.776000,16.740000,18.759000,20.783000,95.476000,12.213000,16.125000,15.674000,17.010000,18.286000,92.314000,12.514000,14.373000
12.113000,16.302000,17.611000,18.892000,20.264000,34.901000,6.137000,14.940000,16.908000,18.885000,20.907000,97.060000,8.128000,16.249000,17.542000,18.891000,20.228000,95.681000,10.130000,14.757000,16.711000,18.724000,20.746000,96.961000,12.149000,16.105000,15.633000,16.963000,18.253000,93.795000,12.445000,14.342000
12.140000,16.317000,17.633000,18.906000,20.278000,34.747000,6.194000,14.953000,16.921000,18.906000,20.918000,98.511000,8.187000,16.283000,17.569000,18.888000,20.232000,97.138000,10.220000,14.786000,16.734000,18.745000,20.771000,98.414000,12.235000,16.136000,15.671000,16.996000,18.274000,95.252000,12.540000,14.383000
12.305000,16.302000,17.611000,18.892000,20.266000,34.785000,6.129000,14.940000,16.908000,18.885000,20.905000,97.048000,8.120000,16.249000,17.542000,18.891000,20.222000,95.669000,10.122000,14.757000,16.710000,18.724000,20.742000,96.949000,12.182000,16.105000,15.633000,16.963000,18.249000,93.783000,12.471000,14.333000
12.234000,16.295000,17.611000,18.888000,20.248000,34.979000,6.162000,14.929000,16.899000,18.888000,20.888000,97.745000,8.155000,16.243000,17.556000,18.874000,20.199000,96.372000,10.179000,14.748000,16.708000,18.727000,20.739000,97.648000,12.201000,16.098000,15.654000,16.978000,18.242000,94.486000,12.500000,14.345000
12.176000,16.290000,17.599000,18.880000,20.252000,34.779000,6.121000,14.928000,16.896000,18.873000,20.895000,97.092000,8.112000,16.258000,17.537000,18.882000,20.215000,95.713000,10.138000,14.767000,16.701000,18.712000,20.734000,96.993000,12.168000,16.115000,15.622000,16.951000,18.241000,93.827000,12.457000,14.352000
12.213000,16.295000,17.611000,18.882000,20.256000,35.204000,6.162000,14.929000,16.899000,18.882000,20.902000,96.993000,8.155000,16.239000,17.547000,18.868000,20.213000,95.620000,10.173000,14.742000,16.702000,18.719000,20.755000,96.896000,12.197000,16.092000,15.641000,16.970000,18.257000,93.734000,12.498000,14.339000
12.082000,16.294000,17.603000,18.884000,20.266000,34.821000,6.125000,14.932000,16.900000,18.877000,20.911000,96.002000,8.116000,16.266000,17.537000,18.883000,20.228000,94.623000,10.128000,14.775000,16.703000,18.714000,20.748000,95.903000,12.168000,16.134000,15.625000,16.953000,18.255000,92.737000,12.453000,14.351000
12.248000,16.309000,17.625000,18.896000,20.270000,34.987000,6.176000,14.943000,16.913000,18.896000,20.910000,96.400000,8.169000,16.249000,17.561000,18.878000,20.221000,95.028000,10.207000,14.752000,16.718000,18.733000,20.761000,96.304000,12.257000,16.102000,15.652000,16.988000,18.264000,93.142000,12.550000,14.349000
12.145000,16.314000,17.623000,18.904000,20.276000,34.548000,6.139000,14.950000,16.920000,18.897000,20.919000,98.342000,8.130000,16.252000,17.554000,18.903000,20.236000,96.963000,10.132000,14.761000,16.723000,18.734000,20.758000,98.243000,12.149000,16.109000,15.645000,16.973000,18.265000,95.077000,12.445000,14.346000
12.223000,16.329000,17.645000,18.916000,20.282000,34.792000,6.196000,14.963000,16.934000,18.916000,20.934000,95.149000,8.189000,16.282000,17.574000,18.899000,20.245000,93.776000,10.221000,14.784000,16.726000,18.753000,20.787000,95.052000,12.239000,16.129000,15.672000,17.002000,18.290000,91.890000,12.542000,14.381000
12.297000,16.292000,17.601000,18.882000,20.260000,35.689000,6.121000,14.930000,16.899000,18.875000,20.899000,98.070000,8.112000,16.237000,17.532000,18.881000,20.216000,96.691000,10.116000,14.745000,16.701000,18.712000,20.738000,97.971000,12.156000,16.093000,15.623000,16.951000,18.244000,94.805000,12.448000,14.330000
12.218000,16.319000,17.635000,18.906000,20.275000,34.452000,6.186000,14.955000,16.923000,18.906000,20.918000,96.275000,8.179000,16.261000,17.572000,18.888000,20.229000,94.902000,10.209000,14.764000,16.726000,18.745000,20.771000,96.178000,12.231000,16.114000,15.660000,16.996000,18.274000,93.016000,12.528000,14.361000
