Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
262.632000,407.698000,542.060000,676.195000,796.827000,738.689000,381.499000,531.249000,674.415000,801.270000,930.501000,939.799000,512.397000,661.492000,802.385000,926.182000,1062.918000,1067.349000,643.304000,793.028000,930.491000,1050.981000,1196.451000,1201.747000,774.205000,919.227000,929.397000,1049.215000,1194.008000,1198.549000,774.449000,917.426000
270.618000,411.496000,545.827000,679.980000,823.624000,754.192000,389.333000,535.017000,678.211000,813.385000,950.279000,951.371000,520.221000,665.292000,813.045000,942.696000,1073.945000,1079.304000,651.108000,803.727000,941.504000,1071.743000,1199.595000,1205.738000,788.269000,938.408000,940.372000,1070.055000,1197.166000,1202.588000,788.616000,936.612000
272.487000,398.134000,530.280000,655.013000,789.360000,724.216000,393.597000,529.985000,658.701000,784.027000,914.927000,924.326000,524.734000,660.365000,788.570000,912.974000,1039.175000,1051.837000,655.700000,788.117000,916.681000,1041.715000,1164.668000,1178.144000,783.460000,922.541000,915.595000,1039.943000,1162.168000,1174.916000,783.745000,920.738000
278.894000,401.922000,533.750000,658.461000,792.583000,730.339000,401.498000,533.624000,662.107000,787.194000,918.128000,927.438000,532.469000,663.858000,791.712000,916.127000,1042.369000,1054.963000,663.409000,791.341000,919.858000,1044.880000,1167.812000,1181.214000,790.766000,925.712000,918.773000,1043.091000,1165.363000,1177.995000,791.042000,923.900000
270.662000,397.762000,529.724000,654.341000,788.577000,727.392000,393.275000,529.500000,657.991000,783.079000,914.124000,923.420000,524.244000,659.725000,787.596000,912.001000,1038.347000,1050.963000,655.155000,787.198000,915.716000,1040.754000,1163.785000,1177.208000,782.514000,921.550000,914.638000,1038.979000,1161.339000,1173.992000,782.789000,919.732000
278.716000,401.820000,533.764000,658.436000,792.491000,734.172000,401.372000,533.530000,662.030000,787.167000,918.032000,927.359000,532.348000,663.763000,791.636000,916.106000,1042.261000,1054.877000,663.253000,791.227000,919.754000,1044.848000,1167.707000,1181.138000,790.614000,925.582000,918.668000,1043.064000,1165.250000,1177.925000,790.875000,923.782000
270.583000,397.773000,529.693000,654.225000,788.332000,728.185000,393.241000,529.481000,657.973000,783.105000,913.833000,923.246000,524.185000,659.707000,787.576000,912.033000,1038.091000,1050.787000,655.105000,787.174000,915.680000,1040.790000,1163.525000,1177.032000,782.460000,921.540000,914.617000,1039.015000,1161.079000,1173.816000,782.735000,919.727000
278.859000,401.826000,533.735000,658.107000,792.425000,729.695000,401.357000,533.537000,662.030000,787.151000,917.966000,927.373000,532.309000,663.789000,791.616000,916.082000,1042.191000,1054.897000,663.223000,791.249000,919.728000,1044.836000,1167.639000,1181.152000,790.575000,925.618000,918.642000,1043.052000,1165.182000,1177.939000,790.846000,923.814000
270.566000,397.760000,529.689000,654.063000,788.482000,726.666000,393.223000,529.465000,657.965000,783.101000,914.041000,923.276000,524.167000,659.685000,787.570000,912.023000,1038.281000,1050.819000,655.085000,787.152000,915.676000,1040.782000,1163.717000,1177.066000,782.432000,921.510000,914.598000,1039.004000,1161.271000,1173.850000,782.708000,919.697000
278.674000,401.836000,533.777000,658.161000,792.435000,731.634000,401.377000,533.543000,662.057000,787.187000,917.957000,927.240000,532.337000,663.769000,791.668000,916.112000,1049.877000,1060.515000,663.251000,791.237000,919.768000,1051.302000,1183.847000,1195.186000,790.588000,925.598000,918.682000,1049.587000,1181.244000,1192.005000,790.847000,923.794000
264.684000,407.999000,542.637000,677.258000,798.137000,740.046000,381.736000,531.593000,672.232000,802.171000,931.898000,941.127000,512.755000,662.341000,802.387000,927.163000,1064.565000,1068.881000,643.921000,790.037000,930.220000,1052.308000,1198.094000,1203.294000,775.169000,916.449000,929.665000,1050.562000,1195.612000,1200.098000,775.406000,914.671000
270.869000,411.676000,545.953000,680.391000,800.846000,745.872000,389.290000,535.221000,674.309000,805.215000,934.593000,943.975000,520.228000,665.613000,803.935000,930.110000,1066.975000,1071.547000,651.152000,793.177000,932.107000,1054.941000,1200.499000,1205.951000,782.052000,919.385000,931.023000,1053.160000,1198.045000,1202.742000,782.329000,917.579000
262.631000,407.572000,541.915000,676.297000,796.634000,739.623000,381.274000,531.130000,670.187000,801.069000,930.329000,939.522000,512.212000,661.480000,799.805000,925.961000,1062.724000,1067.085000,643.110000,789.029000,927.943000,1050.769000,1196.239000,1201.470000,774.040000,915.220000,926.874000,1048.982000,1193.782000,1198.257000,774.281000,913.420000
270.682000,411.626000,545.952000,680.368000,800.830000,743.845000,389.360000,535.168000,674.252000,805.194000,934.540000,943.868000,520.284000,665.524000,803.867000,930.087000,1066.906000,1071.421000,651.182000,793.068000,932.010000,1054.895000,1200.421000,1205.805000,782.120000,919.246000,930.929000,1053.097000,1197.969000,1202.614000,782.382000,917.451000
262.531000,407.608000,541.926000,676.332000,796.746000,741.568000,381.302000,531.152000,670.234000,801.147000,930.429000,939.788000,512.229000,661.520000,799.849000,926.067000,1062.794000,1067.353000,643.136000,789.054000,927.995000,1050.873000,1196.309000,1201.752000,774.043000,915.246000,926.926000,1049.086000,1193.852000,1198.535000,774.298000,913.455000
270.774000,411.642000,545.965000,680.383000,800.747000,743.777000,389.380000,535.183000,674.268000,805.169000,934.465000,943.678000,520.287000,665.545000,803.889000,930.067000,1066.848000,1071.229000,651.194000,793.088000,932.004000,1054.871000,1200.363000,1205.627000,782.105000,919.278000,930.947000,1053.067000,1197.908000,1202.432000,782.363000,917.483000
262.733000,407.609000,541.926000,676.336000,796.888000,739.019000,381.300000,531.154000,670.222000,801.155000,930.621000,939.888000,512.235000,661.512000,799.837000,926.069000,1062.986000,1067.451000,643.140000,789.063000,927.992000,1050.865000,1196.501000,1201.850000,774.055000,915.251000,926.908000,1049.070000,1194.041000,1198.633000,774.310000,913.452000
270.638000,411.644000,545.961000,680.383000,800.954000,743.940000,389.400000,535.194000,674.271000,805.175000,934.663000,943.922000,520.313000,665.552000,803.895000,930.097000,1067.022000,1071.473000,651.218000,793.096000,932.031000,1054.915000,1203.620000,1208.612000,782.139000,919.286000,930.971000,1053.117000,1201.204000,1205.501000,782.397000,917.491000
272.700000,398.072000,530.282000,654.855000,789.236000,726.096000,393.414000,529.894000,656.909000,783.982000,914.889000,924.398000,524.813000,660.438000,786.748000,912.985000,1039.336000,1052.041000,655.877000,783.921000,911.097000,1041.948000,1164.987000,1178.565000,783.622000,918.660000,909.896000,1040.040000,1162.465000,1175.299000,783.859000,916.488000
279.044000,401.921000,533.879000,658.246000,792.414000,732.714000,401.496000,533.658000,660.429000,787.278000,918.021000,927.479000,532.525000,663.934000,790.123000,916.209000,1042.291000,1055.000000,663.487000,787.433000,914.238000,1045.000000,1167.755000,1181.265000,790.863000,921.746000,913.142000,1043.201000,1165.278000,1178.056000,791.113000,919.941000
270.470000,397.711000,529.686000,654.021000,788.354000,727.192000,393.197000,529.417000,656.214000,783.060000,913.952000,923.346000,524.217000,659.722000,785.894000,911.959000,1038.205000,1050.885000,655.185000,783.178000,909.962000,1040.741000,1163.638000,1177.128000,782.549000,917.484000,908.866000,1038.938000,1161.162000,1173.905000,782.811000,915.691000
278.676000,401.893000,533.842000,658.210000,792.496000,730.946000,401.409000,533.611000,660.352000,787.248000,918.061000,927.487000,532.429000,663.894000,790.025000,916.155000,1042.325000,1055.019000,663.369000,787.373000,914.123000,1044.944000,1167.768000,1181.263000,790.735000,921.680000,913.019000,1043.125000,1165.279000,1178.053000,790.999000,919.869000
270.517000,397.699000,529.689000,654.036000,788.202000,730.165000,393.211000,529.403000,656.231000,783.053000,913.832000,923.228000,524.243000,659.700000,785.910000,911.957000,1038.075000,1050.769000,655.199000,783.150000,910.002000,1040.731000,1163.504000,1177.016000,782.566000,917.462000,908.906000,1038.946000,1161.028000,1173.796000,782.838000,915.669000
278.680000,401.769000,533.735000,658.087000,792.347000,729.151000,401.317000,533.485000,660.294000,787.095000,917.930000,927.283000,532.351000,663.788000,789.970000,916.009000,1042.173000,1054.799000,663.291000,787.247000,914.072000,1044.774000,1167.618000,1181.039000,790.616000,921.546000,912.971000,1042.975000,1165.129000,1177.821000,790.885000,919.744000
270.596000,397.719000,529.699000,654.062000,788.243000,727.068000,393.229000,529.419000,656.295000,783.094000,913.772000,923.292000,524.254000,659.716000,785.976000,911.997000,1038.039000,1050.829000,655.205000,783.166000,910.054000,1040.774000,1163.470000,1177.064000,782.546000,917.464000,908.958000,1038.984000,1160.994000,1173.834000,782.818000,915.671000
278.641000,401.739000,533.755000,658.103000,792.404000,733.310000,401.327000,533.461000,660.296000,787.125000,917.951000,927.354000,532.351000,663.740000,789.972000,916.041000,1042.177000,1054.873000,663.287000,787.201000,914.059000,1044.817000,1167.618000,1181.117000,790.616000,921.492000,912.955000,1043.021000,1165.129000,1177.903000,790.889000,919.686000
282.520000,417.966000,552.142000,686.630000,807.455000,749.349000,399.810000,541.776000,680.673000,811.839000,941.379000,950.765000,531.054000,668.439000,810.617000,937.041000,1073.835000,1078.545000,658.098000,800.084000,939.071000,1061.971000,1207.542000,1213.153000,789.237000,926.457000,937.939000,1060.363000,1205.086000,1209.951000,789.563000,924.695000
270.720000,411.691000,545.973000,680.434000,801.044000,744.578000,389.287000,535.307000,674.333000,805.244000,934.705000,943.929000,520.328000,661.658000,804.046000,930.252000,1067.116000,1071.532000,647.156000,793.323000,932.219000,1055.149000,1200.620000,1205.962000,778.089000,919.518000,931.105000,1053.275000,1198.165000,1202.775000,778.349000,917.667000
278.587000,415.604000,549.922000,684.401000,804.851000,745.237000,397.348000,539.256000,678.231000,809.121000,938.484000,947.714000,528.395000,665.491000,807.926000,934.102000,1070.828000,1075.291000,655.213000,797.140000,936.089000,1058.908000,1204.339000,1209.696000,786.085000,923.298000,934.989000,1057.113000,1201.874000,1206.486000,786.357000,921.483000
270.501000,411.483000,545.789000,680.296000,800.716000,744.008000,389.196000,535.134000,674.127000,805.043000,934.401000,943.581000,520.239000,661.384000,803.809000,930.034000,1066.740000,1071.169000,647.049000,793.037000,931.979000,1054.823000,1200.241000,1205.586000,777.929000,919.208000,930.891000,1053.041000,1197.792000,1202.363000,778.219000,917.396000
278.746000,415.581000,549.862000,684.375000,804.788000,749.997000,397.348000,539.228000,678.191000,809.139000,938.437000,947.612000,528.405000,665.487000,807.883000,934.128000,1070.818000,1075.187000,655.211000,797.130000,936.054000,1058.915000,1204.317000,1209.598000,786.105000,923.292000,934.949000,1057.134000,1201.857000,1206.388000,786.366000,921.481000
270.448000,411.525000,545.797000,680.273000,800.766000,745.760000,389.201000,535.166000,674.131000,804.979000,934.439000,943.615000,520.247000,661.401000,803.817000,929.966000,1066.790000,1071.203000,647.059000,793.051000,931.989000,1054.765000,1200.291000,1205.620000,777.945000,919.188000,930.901000,1052.993000,1197.842000,1202.397000,778.228000,917.368000
278.593000,415.599000,549.894000,684.354000,804.762000,748.798000,397.342000,539.248000,678.241000,809.127000,938.420000,947.615000,528.397000,665.489000,807.933000,934.112000,1070.760000,1075.187000,655.205000,797.128000,936.105000,1058.899000,1204.259000,1209.598000,786.094000,923.285000,935.003000,1057.115000,1201.799000,1206.388000,786.351000,921.473000
270.436000,411.527000,545.827000,680.323000,800.696000,744.649000,389.212000,535.170000,674.158000,805.081000,934.365000,943.581000,520.261000,661.411000,803.841000,930.072000,1066.728000,1071.169000,647.069000,793.065000,932.011000,1054.879000,1200.229000,1205.586000,777.949000,919.216000,930.923000,1053.107000,1197.780000,1202.363000,778.239000,917.387000
284.266000,411.941000,543.970000,668.855000,803.163000,743.264000,405.720000,543.889000,670.800000,797.840000,928.954000,938.351000,536.964000,678.549000,804.805000,927.049000,1053.327000,1066.126000,668.101000,802.181000,929.299000,1056.003000,1178.940000,1192.551000,795.685000,936.754000,928.122000,1054.389000,1176.509000,1189.411000,795.996000,934.946000
278.810000,401.813000,533.775000,658.510000,792.646000,731.086000,401.327000,533.512000,660.331000,787.293000,918.203000,927.540000,532.370000,667.921000,794.146000,916.262000,1042.447000,1055.139000,663.333000,791.420000,918.228000,1045.087000,1167.922000,1181.358000,790.724000,925.791000,917.192000,1043.261000,1165.411000,1178.171000,790.985000,923.994000
270.643000,397.700000,529.753000,654.385000,788.429000,727.070000,393.193000,529.371000,656.303000,783.155000,913.930000,923.286000,524.249000,663.717000,790.065000,912.151000,1038.197000,1050.877000,655.135000,787.216000,914.184000,1040.914000,1163.620000,1177.128000,782.462000,921.573000,913.117000,1039.126000,1161.144000,1173.895000,782.730000,919.736000
278.744000,401.734000,533.677000,658.421000,792.429000,729.169000,401.297000,533.409000,660.227000,787.167000,917.960000,927.445000,532.357000,667.748000,794.004000,916.165000,1042.187000,1055.019000,663.269000,791.241000,918.112000,1044.960000,1167.632000,1181.253000,790.584000,925.578000,917.024000,1043.170000,1165.152000,1178.036000,790.860000,923.774000
270.538000,397.668000,529.631000,654.366000,788.351000,728.962000,393.195000,529.345000,656.206000,783.133000,913.905000,923.318000,524.253000,663.686000,789.974000,912.129000,1038.137000,1050.893000,655.143000,787.180000,914.129000,1040.904000,1163.564000,1177.130000,782.447000,921.514000,913.045000,1039.107000,1161.087000,1173.919000,782.716000,919.713000
278.671000,402.001000,533.943000,658.692000,792.843000,731.659000,401.545000,533.681000,660.489000,787.439000,918.363000,927.820000,532.587000,668.028000,794.254000,916.437000,1042.611000,1055.393000,663.493000,791.507000,918.388000,1045.220000,1168.056000,1181.633000,790.800000,925.846000,917.300000,1043.434000,1165.576000,1178.416000,791.073000,924.042000
270.411000,397.660000,529.611000,654.349000,788.317000,727.378000,393.157000,529.335000,656.184000,783.114000,913.866000,923.305000,524.227000,663.680000,789.948000,912.107000,1038.095000,1050.875000,655.119000,787.180000,914.078000,1040.884000,1163.526000,1177.108000,782.420000,921.516000,912.991000,1039.091000,1161.049000,1173.897000,782.691000,919.715000
278.576000,401.750000,533.693000,658.435000,792.408000,733.718000,401.305000,533.425000,660.228000,787.201000,917.960000,927.334000,532.351000,667.772000,793.996000,916.195000,1042.193000,1054.911000,663.263000,791.285000,918.126000,1044.978000,1167.634000,1181.149000,790.556000,925.616000,917.038000,1043.192000,1165.154000,1177.928000,790.820000,923.812000
270.534000,397.680000,537.818000,670.627000,792.170000,743.393000,393.177000,532.083000,666.377000,795.773000,926.189000,942.112000,530.054000,658.561000,796.457000,921.015000,1058.941000,1043.980000,657.228000,790.365000,924.921000,1045.960000,1192.555000,1204.614000,788.374000,916.740000,923.809000,1044.209000,1190.099000,1201.427000,788.688000,915.062000
280.420000,416.066000,550.812000,685.251000,805.779000,743.525000,397.778000,539.961000,679.160000,810.045000,939.522000,944.833000,529.111000,666.277000,808.819000,935.073000,1071.919000,1072.461000,655.952000,797.906000,937.021000,1059.980000,1205.471000,1206.926000,786.877000,924.072000,935.917000,1058.238000,1203.013000,1203.720000,787.111000,922.209000
270.637000,411.554000,545.895000,680.337000,800.764000,745.891000,389.238000,535.184000,674.245000,805.112000,934.442000,939.611000,520.300000,661.425000,803.889000,930.141000,1066.828000,1067.224000,647.142000,793.038000,932.062000,1054.937000,1200.387000,1201.638000,778.011000,919.196000,930.969000,1053.155000,1197.926000,1198.422000,778.283000,917.393000
278.694000,415.619000,549.934000,684.353000,804.801000,748.704000,397.421000,539.213000,678.272000,809.089000,938.469000,943.659000,528.442000,665.451000,807.908000,934.120000,1070.851000,1071.278000,655.266000,797.071000,936.104000,1058.906000,1204.403000,1205.690000,786.118000,923.216000,935.009000,1057.137000,1201.954000,1202.484000,786.411000,921.405000
270.633000,411.589000,545.882000,680.313000,800.692000,741.653000,389.315000,535.197000,674.234000,805.073000,934.395000,939.637000,520.352000,661.422000,803.870000,930.094000,1066.761000,1067.258000,647.172000,793.042000,932.036000,1054.885000,1200.311000,1201.670000,778.055000,919.224000,930.955000,1053.110000,1197.855000,1198.477000,778.320000,917.427000
278.647000,415.608000,549.924000,684.378000,804.927000,748.089000,397.417000,539.199000,678.254000,809.122000,938.631000,943.861000,528.464000,665.431000,807.890000,934.152000,1071.003000,1071.478000,655.286000,797.045000,936.087000,1058.947000,1204.555000,1205.904000,786.154000,923.198000,934.997000,1057.181000,1202.106000,1202.698000,786.437000,921.387000
270.728000,411.546000,545.858000,680.298000,800.708000,742.680000,389.290000,535.163000,674.222000,805.072000,934.387000,939.543000,520.340000,661.415000,803.858000,930.100000,1066.769000,1067.156000,647.162000,793.022000,932.034000,1054.891000,1200.319000,1201.582000,778.055000,919.168000,930.941000,1053.116000,1197.863000,1198.386000,778.320000,917.371000
278.789000,415.616000,549.940000,684.365000,804.796000,748.160000,397.414000,539.217000,678.276000,809.090000,938.485000,943.631000,528.444000,665.463000,807.912000,934.122000,1070.857000,1071.244000,655.270000,797.081000,936.115000,1058.905000,1204.409000,1205.670000,786.122000,923.232000,935.025000,1057.136000,1201.960000,1202.451000,786.421000,921.430000
270.553000,411.576000,545.908000,686.302000,820.649000,770.381000,389.310000,535.175000,680.241000,811.420000,946.491000,964.411000,520.358000,676.312000,810.434000,944.728000,1070.906000,1092.197000,661.835000,800.049000,934.721000,1073.784000,1197.119000,1218.653000,789.449000,934.645000,933.566000,1072.229000,1194.802000,1215.455000,789.757000,932.854000
272.227000,398.099000,530.156000,654.896000,789.306000,722.235000,393.558000,525.628000,657.040000,779.899000,914.833000,922.508000,524.747000,660.534000,786.742000,913.063000,1039.122000,1050.086000,655.982000,784.031000,910.885000,1041.893000,1164.650000,1176.348000,783.308000,918.405000,909.790000,1040.051000,1162.160000,1173.155000,783.588000,916.600000
278.940000,401.871000,533.786000,658.228000,792.581000,731.807000,401.423000,529.480000,660.379000,783.221000,918.149000,925.634000,532.510000,663.833000,790.072000,916.325000,1042.404000,1053.199000,663.435000,787.346000,914.248000,1045.154000,1167.891000,1179.450000,790.773000,921.684000,913.144000,1043.359000,1165.458000,1176.221000,791.058000,919.868000
270.553000,397.691000,529.647000,654.046000,788.237000,726.129000,393.185000,525.254000,656.234000,779.019000,913.770000,921.345000,524.254000,659.602000,785.903000,912.139000,1038.027000,1048.878000,655.166000,783.079000,910.042000,1040.968000,1163.517000,1175.127000,782.494000,917.408000,908.944000,1039.161000,1161.074000,1171.914000,782.780000,915.603000
278.851000,401.821000,533.770000,658.201000,792.373000,731.075000,401.351000,529.400000,660.338000,783.214000,917.914000,925.456000,532.422000,663.740000,790.017000,916.345000,1042.191000,1053.010000,663.320000,787.230000,914.206000,1045.160000,1167.683000,1179.260000,790.640000,921.562000,913.098000,1043.366000,1165.233000,1176.045000,790.908000,919.756000
270.512000,397.674000,529.638000,654.088000,788.397000,728.938000,393.177000,525.247000,656.210000,779.051000,913.944000,921.551000,524.246000,659.592000,785.889000,912.171000,1038.197000,1049.084000,655.154000,783.063000,910.042000,1040.982000,1163.691000,1175.327000,782.442000,917.410000,908.944000,1039.191000,1161.252000,1172.114000,782.724000,915.591000
278.704000,401.793000,533.719000,658.141000,792.412000,730.908000,401.337000,529.357000,660.278000,783.138000,917.961000,925.506000,532.416000,663.718000,790.059000,916.245000,1042.211000,1053.064000,663.314000,787.218000,914.224000,1045.060000,1167.699000,1179.316000,790.764000,921.552000,913.121000,1043.260000,1165.245000,1176.105000,791.041000,919.754000
270.563000,397.908000,529.872000,654.329000,788.515000,725.763000,393.423000,525.482000,656.454000,779.284000,914.042000,921.647000,524.490000,659.836000,786.129000,912.403000,1038.317000,1049.180000,655.400000,783.315000,910.272000,1041.206000,1163.811000,1175.425000,782.716000,917.665000,909.174000,1039.415000,1161.372000,1172.216000,782.998000,915.846000
278.739000,401.797000,533.749000,658.204000,792.419000,730.916000,401.343000,529.372000,660.340000,783.178000,935.082000,933.575000,532.404000,663.714000,790.019000,920.092000,1067.594000,1061.403000,663.304000,787.208000,925.225000,1045.209000,1201.305000,1196.026000,790.618000,935.950000,924.018000,1043.503000,1198.873000,1193.274000,790.895000,933.897000
281.319000,416.129000,550.591000,685.271000,807.199000,746.974000,397.833000,543.993000,679.018000,814.118000,942.228000,945.227000,529.032000,670.452000,813.069000,943.416000,1074.595000,1072.765000,659.971000,802.151000,941.662000,1068.184000,1208.148000,1207.197000,791.233000,928.625000,940.579000,1066.416000,1205.657000,1203.964000,791.463000,926.809000
286.882000,419.798000,554.021000,688.550000,811.506000,749.484000,405.603000,547.500000,682.486000,817.306000,945.180000,947.965000,536.574000,673.743000,816.264000,946.352000,1077.551000,1075.490000,667.539000,805.350000,944.433000,1071.139000,1211.058000,1209.894000,798.441000,931.550000,943.375000,1069.364000,1208.604000,1206.658000,798.702000,929.741000
278.725000,415.707000,549.910000,684.398000,807.149000,747.068000,397.466000,543.378000,678.335000,813.136000,940.818000,943.450000,528.424000,669.622000,812.103000,942.146000,1073.141000,1070.958000,659.362000,801.204000,940.274000,1066.919000,1206.637000,1205.360000,790.248000,927.396000,939.201000,1065.164000,1204.192000,1202.115000,790.502000,925.572000
286.877000,419.766000,554.024000,688.515000,811.416000,752.954000,405.614000,547.450000,682.434000,817.268000,945.076000,947.838000,536.606000,673.682000,816.217000,946.280000,1077.397000,1075.364000,667.535000,805.289000,944.367000,1071.053000,1210.903000,1209.752000,798.417000,931.470000,943.285000,1069.277000,1208.447000,1206.526000,798.678000,929.657000
278.775000,415.722000,549.934000,684.416000,807.127000,746.808000,397.494000,543.390000,678.332000,813.160000,940.790000,943.506000,528.460000,669.628000,812.103000,942.170000,1073.133000,1071.012000,659.388000,801.212000,940.266000,1066.946000,1206.629000,1205.400000,790.265000,927.369000,939.188000,1065.194000,1204.181000,1202.155000,790.540000,925.562000
287.075000,419.732000,554.024000,688.469000,811.424000,751.566000,405.620000,547.428000,682.434000,817.244000,945.096000,947.774000,536.598000,673.644000,816.215000,946.256000,1077.423000,1075.296000,667.520000,805.239000,944.379000,1071.031000,1210.929000,1209.684000,798.401000,931.416000,943.297000,1069.251000,1208.473000,1206.458000,798.662000,929.603000
278.798000,415.696000,549.964000,684.437000,807.162000,746.859000,397.468000,543.368000,678.360000,813.184000,940.811000,943.448000,528.428000,669.620000,812.131000,942.194000,1073.137000,1070.952000,659.356000,801.202000,940.295000,1066.983000,1206.633000,1205.354000,790.246000,927.377000,939.213000,1065.228000,1204.188000,1202.109000,790.495000,925.558000
286.938000,419.762000,554.006000,688.535000,811.399000,755.046000,405.598000,547.460000,682.424000,817.252000,969.347000,951.984000,536.596000,673.684000,816.203000,953.560000,1080.248000,1079.775000,667.516000,805.281000,947.721000,1082.518000,1219.679000,1206.232000,798.395000,943.898000,946.545000,1080.788000,1217.259000,1203.111000,798.651000,942.163000
272.559000,398.002000,530.210000,654.844000,789.364000,728.660000,393.534000,525.738000,656.970000,779.866000,917.601000,920.207000,520.365000,660.263000,786.771000,909.128000,1041.848000,1047.746000,651.638000,783.885000,911.237000,1038.017000,1167.301000,1174.029000,779.238000,918.528000,910.112000,1036.222000,1164.788000,1170.819000,779.466000,916.725000
278.975000,401.765000,533.712000,658.150000,792.480000,732.668000,401.379000,529.353000,660.367000,783.136000,920.538000,923.252000,528.355000,663.713000,790.090000,912.185000,1044.791000,1050.804000,659.268000,787.193000,914.251000,1040.972000,1170.224000,1177.046000,786.572000,921.536000,913.154000,1039.194000,1167.756000,1173.814000,786.867000,919.738000
270.613000,397.625000,529.611000,654.015000,788.163000,724.223000,393.155000,525.200000,656.246000,779.028000,916.226000,918.968000,520.082000,659.549000,785.960000,908.051000,1040.494000,1046.470000,650.998000,782.999000,910.109000,1036.807000,1165.930000,1172.721000,778.276000,917.345000,909.009000,1035.033000,1163.464000,1169.503000,778.560000,915.531000
278.879000,401.745000,533.700000,658.129000,792.282000,729.310000,401.313000,529.318000,660.346000,783.118000,920.334000,923.095000,528.242000,663.649000,790.054000,912.145000,1044.576000,1050.618000,659.154000,787.120000,914.209000,1040.902000,1170.010000,1176.866000,786.468000,921.466000,913.097000,1039.126000,1167.537000,1173.652000,786.746000,919.663000
270.512000,397.642000,529.593000,654.035000,788.202000,726.244000,393.137000,525.204000,656.238000,779.032000,916.260000,918.938000,520.048000,659.544000,785.948000,908.055000,1040.508000,1046.456000,650.955000,783.013000,910.116000,1036.822000,1165.940000,1172.709000,778.239000,917.365000,909.016000,1035.045000,1163.474000,1169.491000,778.521000,915.537000
278.659000,401.752000,533.692000,658.110000,792.457000,732.210000,401.289000,529.336000,660.340000,783.118000,920.483000,923.250000,528.206000,663.666000,790.046000,912.145000,1044.754000,1050.780000,659.109000,787.140000,914.209000,1040.988000,1170.190000,1177.022000,786.410000,921.483000,913.092000,1039.215000,1167.717000,1173.808000,786.692000,919.691000
270.745000,397.608000,529.607000,654.037000,788.122000,727.581000,393.137000,525.176000,656.240000,779.002000,916.197000,918.871000,520.080000,659.518000,785.954000,908.025000,1040.444000,1046.392000,650.987000,782.981000,910.093000,1036.780000,1165.878000,1172.643000,778.294000,917.335000,909.002000,1035.003000,1163.412000,1169.438000,778.578000,915.507000
278.696000,401.778000,533.758000,658.216000,792.398000,731.910000,401.389000,529.374000,660.382000,783.204000,920.443000,923.235000,528.314000,663.724000,790.094000,912.231000,1044.684000,1050.754000,659.223000,787.192000,914.255000,1041.006000,1180.210000,1187.390000,786.544000,921.534000,913.146000,1039.227000,1177.792000,1184.294000,786.822000,919.724000
272.482000,411.876000,546.430000,681.150000,801.615000,741.235000,389.578000,539.783000,674.983000,810.011000,935.558000,940.601000,524.835000,666.237000,808.592000,939.154000,1063.979000,1068.242000,655.819000,797.977000,937.229000,1064.055000,1197.685000,1202.893000,787.013000,924.275000,936.196000,1062.157000,1195.207000,1199.697000,787.225000,922.442000
278.753000,415.742000,549.990000,684.455000,804.996000,748.071000,397.362000,543.411000,678.336000,813.180000,938.809000,943.791000,532.448000,669.652000,812.110000,942.202000,1067.040000,1071.318000,663.386000,801.284000,940.313000,1067.003000,1200.567000,1205.743000,794.293000,927.469000,939.217000,1065.250000,1198.118000,1202.560000,794.561000,925.676000
270.990000,411.567000,545.834000,680.288000,800.617000,744.946000,389.260000,539.227000,674.164000,809.019000,934.430000,939.323000,524.324000,665.450000,807.918000,938.049000,1062.631000,1066.854000,655.248000,797.060000,936.098000,1062.840000,1196.146000,1201.256000,786.126000,923.244000,935.008000,1061.071000,1193.697000,1198.065000,786.399000,921.406000
278.786000,415.639000,549.926000,684.405000,804.918000,748.831000,397.376000,543.317000,678.282000,813.139000,938.716000,943.735000,532.454000,669.554000,812.030000,942.165000,1066.941000,1071.262000,663.380000,801.157000,940.210000,1066.964000,1200.460000,1205.667000,794.277000,927.327000,939.111000,1065.190000,1198.003000,1202.479000,794.532000,925.511000
270.562000,411.608000,545.858000,680.325000,800.693000,745.681000,389.288000,539.272000,674.236000,809.059000,934.535000,939.391000,524.362000,665.502000,807.984000,938.080000,1062.745000,1066.908000,655.286000,797.116000,936.202000,1062.863000,1196.260000,1201.310000,786.173000,923.293000,935.102000,1061.103000,1193.814000,1198.106000,786.430000,921.472000
278.668000,415.860000,550.126000,684.604000,805.082000,748.848000,397.588000,543.539000,678.491000,813.353000,938.915000,943.756000,532.664000,669.766000,812.240000,942.370000,1067.123000,1071.284000,663.590000,801.365000,940.415000,1067.171000,1200.642000,1205.689000,794.473000,927.531000,939.325000,1065.406000,1198.185000,1202.491000,794.733000,925.723000
