Th 0 BCAST_D,Th 1 BCAST_D,Th 2 BCAST_D,Th 3 BCAST_D,Th 4 BCAST_D,Th 5 BCAST_D,Th 6 BCAST_D,Th 7 BCAST_D,Th 8 BCAST_D,Th 9 BCAST_D,Th 10 BCAST_D,Th 11 BCAST_D,Th 12 BCAST_D,Th 13 BCAST_D,Th 14 BCAST_D,Th 15 BCAST_D,Th 16 BCAST_D,Th 17 BCAST_D,Th 18 BCAST_D,Th 19 BCAST_D,Th 20 BCAST_D,Th 21 BCAST_D,Th 22 BCAST_D,Th 23 BCAST_D,Th 24 BCAST_D,Th 25 BCAST_D,Th 26 BCAST_D,Th 27 BCAST_D,Th 28 BCAST_D,Th 29 BCAST_D,Th 30 BCAST_D,Th 31 BCAST_D
515.536000,785.575000,1062.010000,1314.501000,1576.811000,1517.912000,767.249000,1035.185000,1320.337000,1581.540000,1836.443000,1851.388000,1020.151000,1303.404000,1588.274000,1832.555000,2102.751000,2117.168000,1281.107000,1552.792000,1854.569000,2091.253000,2370.331000,2377.615000,1542.192000,1821.103000,1853.355000,2089.326000,2367.699000,2374.165000,1542.320000,1819.124000
531.807000,793.686000,1070.100000,1322.587000,1597.587000,1539.485000,783.478000,1043.314000,1328.445000,1587.307000,1857.612000,1855.496000,1036.404000,1311.573000,1590.362000,1864.869000,2107.978000,2113.171000,1297.359000,1573.052000,1848.737000,2123.891000,2359.688000,2381.807000,1560.292000,1825.460000,1847.561000,2122.006000,2357.104000,2378.519000,1560.495000,1823.547000
517.557000,785.749000,1030.109000,1314.652000,1585.413000,1517.482000,767.689000,1051.494000,1296.643000,1565.646000,1845.260000,1835.968000,1036.971000,1303.891000,1548.538000,1832.819000,2095.435000,2093.468000,1306.115000,1561.608000,1806.748000,2091.648000,2346.940000,2361.946000,1560.235000,1813.797000,1805.528000,2089.732000,2344.371000,2358.583000,1560.356000,1811.834000
532.175000,793.613000,1037.749000,1322.192000,1592.804000,1522.916000,783.702000,1059.383000,1304.175000,1573.042000,1852.630000,1843.405000,1052.838000,1311.632000,1555.872000,1840.176000,2102.795000,2100.894000,1321.895000,1569.129000,1813.999000,2099.029000,2354.290000,2369.417000,1575.787000,1821.305000,1812.797000,2097.116000,2351.679000,2365.984000,1575.932000,1819.349000
515.608000,785.435000,1029.619000,1314.038000,1584.674000,1517.941000,767.328000,1051.197000,1296.028000,1564.880000,1844.502000,1835.136000,1036.472000,1303.396000,1547.670000,1831.988000,2094.668000,2092.613000,1305.508000,1560.881000,1805.800000,2090.846000,2346.154000,2361.102000,1559.429000,1813.054000,1804.584000,2088.941000,2343.556000,2357.682000,1559.557000,1811.090000
531.808000,793.499000,1037.702000,1322.118000,1592.743000,1527.562000,783.523000,1059.269000,1304.105000,1572.942000,1858.398000,1854.253000,1052.648000,1311.498000,1555.781000,1841.550000,2125.022000,2120.441000,1321.717000,1568.986000,1821.752000,2100.602000,2392.768000,2380.964000,1575.629000,1829.644000,1820.708000,2098.712000,2390.215000,2377.679000,1575.745000,1827.894000
517.536000,785.943000,1062.430000,1298.559000,1569.633000,1507.528000,767.668000,1035.669000,1320.899000,1565.586000,1829.555000,1844.829000,1020.711000,1304.060000,1588.937000,1816.880000,2095.825000,2110.829000,1281.856000,1553.683000,1855.548000,2075.747000,2363.444000,2371.277000,1543.022000,1814.277000,1854.322000,2073.667000,2360.819000,2367.852000,1543.204000,1812.317000
532.139000,793.607000,1070.189000,1306.175000,1577.093000,1508.921000,783.394000,1043.274000,1328.533000,1573.176000,1836.677000,1851.957000,1036.317000,1311.529000,1596.479000,1824.183000,2102.965000,2117.848000,1297.280000,1561.054000,1862.832000,2082.874000,2370.538000,2378.254000,1558.378000,1821.397000,1861.634000,2080.962000,2367.928000,2374.826000,1558.508000,1819.452000
515.554000,785.575000,1061.962000,1297.995000,1568.611000,1506.748000,767.263000,1035.230000,1320.278000,1564.979000,1828.233000,1843.485000,1020.157000,1303.482000,1588.210000,1816.014000,2094.500000,2109.225000,1281.117000,1553.041000,1854.580000,2074.706000,2362.077000,2369.648000,1542.194000,1813.384000,1853.372000,2072.786000,2359.449000,2366.205000,1542.335000,1811.406000
531.704000,793.659000,1070.056000,1306.016000,1576.643000,1517.467000,783.446000,1043.320000,1328.385000,1572.985000,1836.210000,1851.613000,1036.345000,1311.594000,1596.330000,1824.043000,2102.474000,2123.079000,1297.308000,1561.142000,1862.653000,2082.721000,2360.787000,2391.837000,1558.378000,1821.486000,1861.439000,2080.803000,2358.226000,2388.536000,1558.520000,1819.525000
517.955000,785.810000,1030.072000,1314.633000,1585.493000,1515.997000,767.691000,1051.569000,1296.616000,1565.531000,1845.383000,1836.019000,1036.944000,1303.990000,1548.397000,1832.768000,2095.859000,2093.728000,1306.148000,1561.606000,1806.640000,2091.739000,2347.620000,2362.171000,1560.174000,1814.001000,1805.461000,2089.816000,2345.021000,2358.871000,1560.348000,1811.979000
532.481000,793.661000,1037.843000,1322.156000,1592.767000,1526.159000,783.698000,1059.386000,1304.264000,1572.976000,1852.548000,1843.229000,1052.849000,1311.597000,1555.922000,1840.081000,2102.721000,2100.692000,1321.921000,1569.100000,1814.043000,2098.936000,2354.213000,2369.204000,1575.862000,1821.340000,1812.839000,2097.022000,2351.611000,2365.775000,1575.984000,1819.383000
515.645000,785.480000,1029.655000,1314.004000,1584.545000,1514.684000,767.358000,1051.218000,1296.023000,1564.776000,1844.323000,1835.051000,1036.497000,1303.460000,1547.696000,1831.912000,2094.495000,2092.519000,1305.534000,1560.949000,1805.798000,2090.760000,2345.971000,2361.018000,1559.564000,1813.180000,1804.587000,2088.841000,2343.360000,2357.588000,1559.690000,1811.223000
531.814000,793.551000,1037.764000,1322.140000,1592.678000,1524.282000,783.529000,1059.314000,1304.170000,1572.928000,1852.441000,1843.283000,1052.646000,1311.534000,1555.815000,1840.021000,2102.615000,2100.737000,1321.686000,1569.014000,1813.972000,2098.857000,2354.091000,2369.245000,1575.650000,1821.240000,1812.759000,2096.932000,2351.479000,2365.811000,1575.771000,1819.282000
552.083000,804.591000,1081.361000,1317.685000,1588.556000,1528.286000,802.419000,1054.495000,1321.724000,1584.988000,1848.288000,1863.322000,1055.515000,1322.866000,1600.260000,1836.237000,2114.798000,2129.437000,1324.895000,1572.793000,1866.810000,2095.185000,2382.550000,2390.088000,1586.145000,1833.657000,1865.651000,2093.306000,2379.983000,2386.717000,1586.305000,1831.628000
531.829000,793.549000,1070.166000,1306.289000,1576.834000,1517.313000,783.212000,1043.284000,1320.517000,1573.428000,1836.470000,1851.271000,1036.129000,1311.501000,1588.465000,1824.518000,2102.764000,2117.236000,1305.297000,1561.046000,1854.882000,2083.309000,2370.351000,2377.697000,1566.399000,1821.482000,1853.653000,2081.363000,2367.752000,2374.316000,1566.524000,1819.540000
547.810000,801.629000,1078.216000,1314.389000,1584.958000,1527.089000,799.482000,1051.333000,1328.601000,1581.584000,1844.548000,1859.534000,1052.391000,1319.601000,1596.525000,1832.665000,2110.867000,2125.427000,1321.578000,1569.086000,1862.803000,2091.437000,2378.444000,2385.945000,1582.669000,1829.507000,1861.600000,2089.530000,2375.811000,2382.509000,1582.791000,1827.577000
531.500000,793.501000,1070.097000,1306.243000,1576.791000,1516.486000,783.220000,1043.258000,1320.473000,1573.364000,1836.385000,1851.393000,1036.137000,1311.496000,1588.356000,1824.491000,2102.692000,2117.212000,1305.305000,1560.988000,1854.657000,2083.259000,2370.268000,2377.714000,1566.404000,1821.410000,1853.456000,2081.348000,2367.646000,2374.270000,1566.526000,1819.465000
551.392000,798.592000,1051.059000,1335.872000,1606.702000,1539.211000,801.971000,1064.617000,1309.563000,1586.971000,1866.594000,1857.246000,1071.190000,1317.003000,1561.361000,1854.347000,2116.977000,2115.005000,1332.310000,1574.655000,1819.713000,2113.450000,2368.688000,2383.809000,1586.444000,1827.120000,1818.503000,2111.576000,2366.143000,2380.405000,1586.576000,1825.238000
548.205000,785.865000,1038.214000,1322.744000,1593.358000,1525.712000,799.767000,1051.727000,1296.483000,1573.674000,1853.192000,1843.693000,1068.843000,1303.951000,1548.089000,1840.896000,2103.424000,2101.278000,1329.786000,1561.461000,1806.309000,2099.846000,2354.916000,2369.885000,1583.738000,1813.787000,1805.070000,2097.909000,2352.263000,2366.464000,1583.845000,1811.830000
531.697000,777.646000,1029.976000,1314.539000,1585.100000,1519.554000,783.487000,1043.452000,1288.327000,1565.423000,1844.956000,1835.482000,1052.565000,1295.658000,1539.931000,1832.639000,2095.122000,2093.042000,1313.454000,1553.158000,1798.152000,2091.551000,2346.608000,2361.610000,1567.407000,1805.426000,1796.917000,2089.620000,2343.985000,2358.180000,1567.535000,1803.498000
547.912000,785.789000,1038.132000,1322.692000,1593.264000,1525.287000,799.799000,1051.659000,1296.447000,1573.590000,1853.051000,1843.653000,1068.866000,1303.861000,1548.040000,1840.791000,2103.236000,2101.211000,1329.761000,1561.341000,1806.162000,2099.691000,2354.709000,2369.788000,1583.678000,1813.641000,1804.967000,2097.763000,2352.084000,2366.341000,1583.813000,1811.694000
531.734000,784.423000,1055.861000,1292.364000,1563.547000,1511.875000,790.088000,1034.507000,1306.385000,1559.693000,1823.274000,1846.709000,1043.285000,1302.954000,1574.535000,1811.003000,2089.836000,2112.874000,1312.572000,1552.523000,1841.083000,2069.897000,2357.580000,2373.460000,1573.863000,1813.114000,1839.890000,2067.991000,2354.997000,2370.184000,1574.006000,1811.238000
549.785000,818.460000,1086.818000,1323.162000,1593.636000,1531.003000,800.138000,1068.223000,1337.116000,1590.293000,1853.263000,1868.134000,1052.995000,1336.406000,1604.998000,1841.428000,2119.543000,2134.072000,1322.084000,1585.880000,1871.354000,2100.135000,2387.135000,2394.524000,1583.181000,1846.266000,1870.136000,2098.218000,2384.544000,2391.143000,1583.309000,1844.290000
531.904000,809.869000,1078.210000,1314.531000,1585.032000,1524.532000,783.384000,1059.591000,1328.480000,1581.658000,1844.602000,1859.466000,1036.217000,1327.845000,1596.418000,1832.759000,2110.937000,2125.303000,1305.348000,1577.230000,1862.765000,2091.447000,2378.511000,2385.800000,1566.417000,1837.619000,1861.550000,2089.524000,2375.896000,2382.362000,1566.537000,1835.652000
548.129000,818.048000,1086.381000,1322.691000,1593.169000,1534.848000,799.738000,1067.809000,1336.624000,1589.801000,1852.753000,1867.665000,1052.586000,1336.034000,1604.549000,1840.926000,2119.080000,2133.522000,1321.716000,1585.440000,1870.863000,2099.623000,2386.648000,2394.017000,1582.792000,1845.830000,1869.662000,2097.703000,2384.035000,2390.582000,1582.907000,1843.865000
531.791000,809.909000,1078.234000,1336.481000,1610.715000,1552.073000,783.496000,1059.677000,1343.034000,1587.613000,1870.673000,1869.677000,1036.320000,1326.787000,1594.899000,1855.013000,2121.052000,2127.433000,1304.671000,1584.494000,1853.215000,2114.038000,2372.763000,2396.136000,1560.190000,1836.977000,1852.018000,2112.145000,2370.192000,2392.841000,1562.374000,1835.069000
517.548000,770.035000,1022.591000,1307.303000,1577.865000,1507.910000,767.779000,1035.745000,1281.036000,1558.196000,1837.661000,1828.064000,1037.006000,1296.676000,1532.613000,1825.418000,2087.885000,2085.636000,1298.144000,1554.140000,1790.731000,2084.261000,2339.380000,2354.280000,1552.187000,1806.445000,1789.526000,2082.366000,2336.753000,2350.836000,1552.254000,1804.512000
532.204000,777.874000,1030.168000,1314.753000,1585.296000,1517.965000,783.784000,1043.811000,1288.460000,1565.669000,1845.079000,1835.549000,1052.855000,1304.077000,1540.090000,1832.864000,2095.279000,2093.099000,1313.757000,1561.604000,1798.216000,2091.712000,2346.753000,2361.690000,1567.858000,1813.881000,1797.019000,2089.778000,2344.130000,2358.252000,1567.982000,1811.940000
515.890000,770.104000,1022.349000,1306.890000,1577.376000,1507.292000,767.832000,1035.997000,1280.631000,1557.773000,1837.128000,1827.728000,1036.926000,1296.300000,1532.229000,1824.966000,2087.322000,2085.300000,1297.820000,1553.804000,1790.346000,2083.809000,2338.802000,2353.871000,1551.865000,1806.076000,1789.137000,2081.875000,2336.193000,2350.425000,1551.976000,1804.131000
531.858000,777.882000,1030.198000,1314.744000,1587.917000,1530.531000,783.720000,1043.744000,1288.486000,1578.274000,1847.843000,1863.192000,1052.807000,1304.023000,1551.038000,1829.727000,2114.377000,2129.293000,1313.710000,1565.091000,1817.683000,2088.633000,2382.111000,2389.883000,1577.024000,1825.810000,1816.486000,2086.725000,2379.526000,2386.580000,1577.318000,1823.924000
533.667000,810.440000,1078.810000,1315.305000,1585.944000,1523.729000,783.860000,1060.220000,1329.276000,1582.611000,1845.624000,1860.416000,1036.805000,1320.672000,1597.439000,1833.738000,2111.894000,2126.300000,1306.048000,1570.318000,1863.886000,2092.467000,2379.481000,2386.645000,1567.286000,1830.705000,1862.611000,2090.538000,2376.895000,2383.351000,1567.382000,1828.736000
548.309000,818.056000,1086.383000,1322.675000,1593.251000,1535.205000,799.653000,1067.776000,1336.651000,1589.809000,1852.816000,1867.853000,1052.506000,1328.117000,1604.572000,1840.895000,2119.124000,2133.672000,1321.620000,1577.531000,1870.997000,2099.599000,2386.702000,2394.098000,1582.635000,1837.927000,1869.750000,2097.674000,2384.083000,2390.758000,1582.780000,1835.976000
532.328000,809.983000,1078.298000,1314.617000,1585.072000,1526.010000,783.503000,1059.738000,1328.562000,1581.716000,1844.719000,1859.794000,1036.343000,1320.067000,1596.478000,1832.830000,2111.033000,2125.691000,1305.459000,1569.453000,1862.827000,2091.532000,2378.597000,2386.206000,1566.459000,1829.857000,1861.620000,2089.609000,2375.974000,2382.760000,1566.584000,1827.873000
548.145000,818.056000,1086.386000,1322.743000,1593.252000,1535.503000,799.739000,1067.833000,1336.641000,1589.835000,1858.943000,1868.056000,1052.568000,1328.141000,1604.541000,1851.788000,2109.410000,2125.955000,1321.680000,1577.528000,1873.818000,2110.960000,2361.121000,2394.664000,1582.693000,1841.735000,1872.761000,2109.063000,2358.533000,2391.367000,1582.821000,1839.977000
533.468000,778.034000,1030.511000,1315.237000,1585.914000,1514.594000,783.778000,1043.968000,1288.920000,1566.228000,1846.006000,1836.267000,1053.025000,1304.465000,1540.600000,1833.644000,2096.186000,2093.863000,1314.055000,1562.022000,1799.063000,2092.455000,2347.683000,2362.445000,1568.134000,1814.564000,1797.802000,2090.564000,2345.050000,2359.019000,1568.294000,1812.597000
548.403000,785.852000,1038.250000,1322.747000,1593.408000,1525.863000,799.861000,1051.648000,1296.539000,1573.702000,1853.203000,1843.773000,1068.939000,1312.010000,1548.129000,1840.887000,2103.375000,2101.332000,1329.836000,1569.518000,1806.328000,2099.742000,2354.863000,2369.903000,1583.833000,1821.819000,1805.129000,2097.806000,2352.244000,2366.475000,1583.962000,1819.881000
532.076000,777.623000,1029.975000,1314.508000,1585.121000,1517.070000,783.444000,1043.454000,1288.253000,1565.438000,1844.894000,1835.439000,1052.516000,1303.743000,1539.884000,1832.662000,2095.058000,2093.013000,1313.413000,1561.243000,1797.986000,2091.496000,2346.544000,2361.565000,1567.464000,1813.550000,1796.781000,2089.569000,2343.935000,2358.130000,1567.583000,1811.578000
548.072000,785.784000,1038.143000,1322.698000,1593.205000,1524.538000,799.694000,1051.644000,1296.436000,1573.613000,1852.973000,1843.559000,1068.763000,1311.911000,1548.055000,1840.787000,2103.156000,2101.101000,1329.660000,1569.418000,1806.179000,2099.639000,2375.038000,2368.550000,1583.657000,1821.708000,1804.950000,2097.710000,2372.484000,2365.289000,1583.780000,1819.749000
533.736000,810.308000,1078.903000,1315.365000,1586.224000,1523.149000,783.684000,1060.151000,1329.360000,1582.612000,1846.048000,1860.771000,1036.827000,1320.557000,1597.451000,1833.863000,2112.459000,2126.882000,1306.109000,1570.061000,1863.843000,2092.635000,2380.238000,2387.561000,1567.219000,1830.644000,1862.648000,2090.585000,2377.618000,2384.157000,1567.384000,1828.634000
548.074000,818.028000,1086.361000,1322.659000,1593.274000,1534.394000,799.486000,1067.833000,1336.621000,1589.788000,1852.839000,1867.671000,1052.346000,1328.090000,1604.506000,1840.907000,2119.136000,2133.508000,1321.478000,1577.484000,1870.822000,2099.623000,2386.729000,2394.002000,1582.511000,1837.901000,1869.601000,2097.694000,2384.115000,2390.572000,1582.640000,1835.941000
531.743000,809.999000,1078.284000,1314.569000,1585.118000,1528.186000,783.425000,1059.728000,1328.556000,1581.698000,1844.697000,1859.583000,1036.281000,1320.038000,1596.435000,1832.785000,2111.004000,2125.370000,1305.398000,1569.419000,1862.739000,2091.460000,2378.579000,2385.873000,1566.405000,1829.815000,1861.512000,2089.530000,2375.946000,2382.425000,1566.529000,1827.853000
547.937000,818.233000,1086.548000,1322.885000,1593.394000,1533.216000,799.710000,1067.977000,1336.797000,1590.004000,1852.953000,1867.975000,1052.564000,1328.237000,1604.664000,1841.067000,2119.251000,2133.858000,1321.673000,1577.622000,1870.945000,2099.763000,2386.829000,2394.346000,1582.681000,1838.017000,1869.708000,2097.827000,2384.199000,2390.896000,1582.810000,1836.039000
540.139000,784.621000,1037.246000,1321.743000,1592.692000,1519.619000,790.659000,1050.608000,1295.788000,1572.768000,1852.786000,1843.296000,1060.066000,1310.985000,1547.668000,1840.068000,2103.150000,2101.019000,1321.224000,1568.666000,1806.026000,2099.166000,2354.829000,2369.812000,1575.504000,1821.148000,1804.866000,2097.270000,2352.247000,2366.413000,1575.661000,1819.250000
516.537000,769.711000,1022.055000,1306.334000,1576.882000,1511.163000,767.726000,1035.529000,1280.434000,1557.247000,1836.843000,1827.432000,1036.975000,1295.737000,1532.059000,1824.393000,2087.050000,2085.020000,1297.949000,1553.369000,1790.350000,2083.276000,2338.557000,2353.569000,1551.949000,1805.679000,1789.133000,2081.368000,2335.940000,2350.155000,1552.094000,1803.701000
532.023000,777.954000,1030.291000,1314.560000,1585.095000,1515.655000,784.014000,1043.720000,1288.622000,1565.395000,1844.910000,1835.530000,1053.239000,1303.937000,1540.295000,1832.519000,2095.088000,2093.094000,1314.204000,1561.462000,1798.515000,2091.429000,2346.593000,2361.682000,1568.162000,1813.775000,1797.303000,2089.492000,2343.950000,2358.217000,1568.309000,1811.791000
515.986000,769.713000,1022.034000,1306.335000,1576.883000,1509.969000,767.744000,1035.548000,1280.425000,1557.191000,1836.794000,1827.391000,1036.960000,1295.787000,1532.112000,1824.349000,2086.989000,2084.937000,1297.913000,1553.346000,1790.323000,2083.248000,2338.476000,2353.547000,1551.875000,1805.631000,1789.106000,2081.314000,2335.827000,2350.081000,1552.022000,1803.664000
537.077000,797.972000,1074.653000,1310.870000,1581.724000,1522.789000,787.648000,1047.884000,1325.245000,1578.207000,1841.516000,1856.343000,1040.813000,1308.342000,1593.490000,1829.434000,2108.028000,2122.453000,1310.148000,1558.282000,1860.003000,2088.382000,2375.778000,2383.057000,1571.337000,1818.744000,1858.820000,2086.481000,2373.178000,2379.742000,1571.503000,1816.830000
532.527000,793.873000,1070.333000,1306.380000,1576.953000,1516.964000,783.746000,1043.587000,1320.694000,1573.458000,1836.619000,1851.633000,1036.741000,1303.868000,1588.689000,1824.455000,2102.939000,2117.606000,1305.942000,1553.430000,1855.155000,2083.289000,2370.551000,2378.035000,1566.966000,1813.869000,1853.970000,2081.364000,2367.928000,2374.714000,1567.075000,1811.932000
515.905000,785.639000,1062.135000,1298.200000,1568.705000,1509.847000,767.492000,1035.331000,1312.482000,1565.269000,1828.366000,1843.416000,1020.478000,1295.620000,1580.463000,1816.291000,2094.675000,2109.257000,1289.665000,1545.174000,1846.872000,2075.055000,2362.244000,2369.776000,1550.664000,1805.593000,1845.648000,2073.129000,2359.614000,2366.336000,1550.804000,1803.619000
532.042000,793.938000,1070.367000,1306.419000,1576.980000,1515.865000,783.773000,1043.603000,1320.707000,1573.493000,1836.646000,1851.625000,1036.766000,1303.863000,1588.697000,1824.491000,2102.945000,2117.494000,1305.943000,1553.430000,1855.065000,2083.275000,2370.525000,2378.007000,1566.969000,1813.829000,1853.836000,2081.336000,2367.890000,2374.557000,1567.098000,1811.849000
515.843000,791.940000,1054.392000,1338.847000,1610.360000,1544.808000,773.854000,1058.123000,1312.924000,1589.894000,1870.347000,1877.625000,1044.079000,1318.479000,1564.815000,1857.213000,2120.723000,2135.379000,1305.238000,1576.263000,1823.237000,2116.453000,2372.418000,2404.153000,1559.432000,1828.737000,1822.056000,2114.427000,2369.823000,2400.760000,1559.581000,1826.848000
533.693000,794.291000,1038.694000,1322.958000,1593.610000,1524.196000,784.368000,1060.109000,1297.040000,1573.831000,1853.557000,1844.265000,1053.558000,1320.243000,1548.675000,1840.974000,2103.754000,2101.866000,1314.527000,1577.919000,1806.926000,2099.872000,2355.247000,2370.438000,1568.535000,1830.225000,1805.728000,2097.968000,2352.637000,2367.031000,1568.679000,1828.239000
516.084000,785.911000,1030.166000,1314.490000,1585.001000,1516.033000,767.808000,1051.700000,1288.510000,1565.338000,1844.880000,1835.582000,1037.023000,1311.835000,1540.163000,1832.473000,2095.032000,2093.166000,1297.986000,1569.454000,1798.331000,2091.379000,2346.531000,2361.762000,1551.934000,1821.752000,1797.124000,2089.453000,2343.894000,2358.301000,1552.086000,1819.778000
531.910000,793.920000,1038.134000,1322.441000,1592.983000,1527.145000,783.782000,1059.674000,1296.497000,1573.283000,1852.838000,1843.511000,1052.971000,1319.804000,1548.184000,1840.427000,2102.991000,2101.069000,1313.926000,1577.421000,1806.405000,2099.329000,2354.472000,2369.635000,1567.892000,1829.711000,1805.177000,2097.396000,2351.829000,2366.173000,1568.027000,1827.737000
516.192000,785.786000,1030.008000,1309.871000,1582.570000,1533.252000,767.631000,1051.585000,1289.973000,1577.197000,1842.360000,1865.867000,1036.852000,1317.988000,1558.347000,1828.424000,2108.878000,2131.945000,1309.591000,1567.887000,1824.917000,2087.375000,2376.628000,2392.639000,1570.829000,1828.487000,1823.730000,2085.475000,2374.038000,2389.228000,1570.999000,1826.586000
533.545000,794.053000,1070.667000,1307.006000,1577.673000,1517.751000,783.879000,1043.729000,1321.312000,1574.052000,1837.386000,1852.241000,1036.967000,1304.314000,1589.272000,1825.089000,2103.705000,2118.174000,1306.382000,1553.836000,1855.717000,2083.905000,2371.325000,2378.674000,1567.421000,1814.259000,1854.538000,2081.980000,2368.700000,2375.258000,1567.543000,1812.304000
547.983000,801.815000,1078.276000,1314.363000,1584.890000,1525.068000,799.689000,1051.429000,1328.678000,1581.455000,1844.576000,1859.628000,1052.721000,1311.742000,1596.670000,1832.493000,2110.937000,2125.553000,1321.922000,1561.323000,1863.072000,2091.257000,2378.510000,2386.065000,1582.957000,1821.721000,1861.845000,2089.335000,2375.883000,2382.626000,1583.108000,1819.755000
531.730000,793.727000,1070.165000,1306.241000,1576.771000,1518.237000,783.542000,1043.401000,1320.523000,1573.284000,1836.404000,1851.547000,1036.532000,1303.676000,1588.443000,1824.325000,2102.738000,2117.504000,1305.715000,1553.213000,1854.839000,2083.091000,2370.335000,2378.011000,1566.744000,1813.613000,1853.607000,2081.152000,2367.698000,2374.563000,1566.890000,1811.637000
547.968000,801.821000,1078.277000,1314.342000,1595.499000,1536.479000,799.806000,1051.566000,1328.672000,1583.151000,1855.640000,1854.911000,1052.813000,1311.803000,1597.966000,1850.689000,2106.029000,2112.657000,1322.007000,1575.395000,1856.434000,2109.783000,2357.731000,2381.353000,1586.328000,1827.999000,1855.221000,2107.889000,2355.143000,2378.060000,1586.600000,1826.103000
517.729000,786.138000,1030.592000,1314.866000,1585.934000,1519.036000,767.970000,1051.951000,1289.061000,1573.886000,1845.855000,1836.547000,1037.298000,1312.432000,1548.870000,1841.031000,2096.011000,2094.108000,1298.364000,1578.379000,1807.096000,2099.916000,2347.517000,2362.675000,1552.622000,1830.675000,1805.843000,2098.006000,2344.895000,2359.267000,1552.749000,1828.696000
532.261000,794.004000,1038.205000,1322.331000,1593.140000,1524.149000,783.903000,1059.841000,1296.617000,1581.154000,1853.019000,1843.494000,1053.106000,1320.108000,1556.197000,1848.309000,2103.200000,2101.035000,1314.091000,1585.852000,1814.471000,2107.215000,2354.697000,2369.630000,1568.180000,1838.147000,1813.228000,2105.285000,2352.058000,2366.165000,1568.324000,1836.188000
515.743000,785.818000,1030.008000,1314.211000,1584.957000,1518.222000,767.592000,1051.601000,1288.383000,1572.989000,1844.886000,1835.607000,1036.787000,1311.894000,1547.962000,1840.131000,2095.046000,2093.155000,1297.760000,1577.612000,1806.193000,2099.044000,2346.534000,2361.728000,1551.816000,1829.898000,1804.971000,2097.114000,2343.889000,2358.268000,1551.945000,1827.933000
531.979000,793.936000,1038.114000,1322.319000,1593.065000,1526.080000,783.797000,1059.724000,1296.494000,1581.111000,1858.889000,1850.857000,1053.022000,1320.037000,1556.080000,1852.706000,2125.538000,2117.125000,1313.991000,1585.753000,1814.360000,2111.821000,2393.286000,2377.720000,1568.022000,1845.255000,1813.116000,2109.931000,2390.708000,2374.408000,1568.142000,1843.506000
517.756000,786.056000,1062.744000,1299.061000,1553.951000,1501.389000,767.877000,1035.788000,1313.248000,1558.089000,1814.280000,1837.036000,1020.992000,1296.255000,1573.130000,1809.315000,2080.599000,2102.955000,1290.300000,1553.928000,1831.533000,2068.106000,2348.217000,2363.451000,1559.533000,1814.570000,1830.348000,2066.185000,2345.594000,2360.042000,1559.707000,1812.612000
531.974000,793.749000,1070.190000,1306.301000,1561.540000,1506.772000,783.571000,1043.443000,1320.602000,1565.324000,1821.222000,1844.164000,1036.581000,1303.757000,1580.356000,1816.392000,2087.548000,2109.996000,1305.762000,1561.360000,1838.708000,2075.164000,2355.118000,2370.497000,1574.915000,1821.761000,1837.493000,2073.244000,2352.496000,2367.070000,1575.048000,1819.801000
516.299000,785.702000,1062.146000,1298.278000,1553.437000,1502.372000,767.581000,1035.415000,1312.498000,1557.214000,1813.171000,1835.980000,1020.588000,1295.644000,1572.256000,1808.283000,2079.486000,2101.881000,1289.775000,1553.224000,1830.474000,2067.042000,2347.065000,2362.394000,1558.915000,1813.631000,1829.240000,2065.119000,2344.445000,2358.965000,1559.042000,1811.665000
531.978000,793.807000,1070.239000,1306.354000,1561.496000,1510.369000,783.683000,1043.506000,1320.572000,1565.315000,1821.247000,1844.196000,1036.685000,1303.762000,1580.336000,1816.338000,2087.543000,2109.995000,1305.871000,1561.339000,1838.559000,2075.101000,2350.862000,2382.148000,1575.005000,1821.738000,1837.323000,2073.180000,2348.326000,2378.905000,1575.132000,1819.773000
517.609000,786.139000,1030.563000,1315.030000,1585.977000,1514.945000,767.968000,1051.914000,1289.092000,1573.945000,1846.114000,1836.532000,1037.275000,1312.431000,1548.751000,1841.222000,2096.366000,2094.218000,1298.392000,1578.279000,1815.190000,2100.251000,2348.083000,2362.965000,1552.583000,1830.711000,1813.989000,2098.333000,2345.455000,2359.559000,1552.735000,1828.699000
532.296000,793.957000,1038.189000,1322.449000,1593.318000,1525.205000,783.928000,1059.764000,1296.567000,1581.273000,1853.192000,1843.832000,1053.137000,1320.071000,1556.095000,1848.376000,2103.368000,2101.380000,1314.109000,1585.787000,1822.480000,2107.290000,2354.858000,2369.975000,1568.126000,1838.087000,1821.270000,2105.378000,2352.251000,2366.540000,1568.249000,1836.133000
515.733000,785.833000,1030.038000,1314.339000,1585.210000,1518.275000,767.666000,1051.602000,1288.391000,1573.119000,1845.138000,1835.688000,1036.871000,1311.903000,1547.902000,1840.261000,2095.318000,2093.219000,1297.852000,1577.630000,1814.166000,2099.175000,2346.800000,2361.813000,1551.897000,1829.917000,1812.950000,2097.244000,2344.169000,2358.370000,1552.025000,1827.960000
531.800000,794.038000,1038.240000,1322.533000,1593.375000,1527.428000,783.878000,1059.780000,1296.584000,1581.361000,1853.288000,1843.854000,1053.092000,1320.071000,1556.101000,1848.488000,2103.470000,2101.392000,1314.062000,1585.809000,1822.355000,2107.386000,2354.954000,2369.988000,1568.103000,1838.091000,1821.147000,2105.457000,2352.335000,2366.536000,1568.224000,1836.143000
