Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
4325.236000,8638.578000,2046.360000,75968.183000,24.667000,2011.364000,1029463.143000,6388.676000,6524.393000,142.256000,75930.119000,1964.070000,140.503000,1010895.736000,8624.839000,4338.315000,281.076000,75916.784000,1842.254000,273.763000,1011734.863000,8597.813000,4366.025000,417.731000,75912.059000,1710.078000,405.868000,1011529.879000,6489.157000,6474.770000,548.866000,75918.910000,1571.820000,533.768000,1013766.108000,8552.284000,4411.450000,688.113000,75917.481000,1434.020000,669.983000,1014438.528000,10756.831000,2207.106000,825.059000,76007.040000,1208.124000,802.920000,1014385.028000,10778.643000,2184.984000,961.444000,76010.449000,1040.700000,932.527000,1014434.119000,8657.232000,4306.767000,1093.724000,75905.601000,1040.268000,1061.348000,1014441.073000,10665.551000,2298.365000,1232.729000,75993.735000,813.662000,1192.004000,1015211.749000,12916.690000,46.800000,1368.490000,76015.794000,656.027000,1329.061000,1016552.577000,12943.032000,20.565000,1503.886000,75996.998000,539.371000,1465.354000,1017700.385000,8656.254000,4308.155000,1638.291000,75997.972000,403.571000,1600.514000,1016767.785000,10662.746000,2301.408000,1774.708000,75929.477000,335.963000,1738.835000,1018165.745000,12914.530000,49.734000,1911.785000,75917.790000,210.674000,1875.475000,1018152.365000,12941.691000,22.667000,2048.369000,75942.607000,49.222000,2013.084000,1019228.475000
4180.913000,8724.597000,2043.648000,75926.569000,297.126000,2024.406000,1122669.598000,6575.810000,6329.227000,142.818000,75942.539000,2181.573000,145.083000,1102223.080000,8635.356000,4269.381000,280.034000,75997.769000,1990.690000,278.135000,1103195.248000,8630.841000,4274.298000,416.710000,75983.303000,1868.329000,410.675000,1103122.980000,6347.691000,6558.130000,546.888000,75949.430000,1743.281000,542.404000,1105463.963000,8663.249000,4241.842000,686.934000,75991.206000,1562.950000,678.322000,1106272.625000,10720.632000,2158.547000,823.138000,75924.973000,1520.265000,815.463000,1106357.627000,10795.827000,2109.180000,959.515000,75974.009000,1334.660000,952.907000,1106569.482000,8451.562000,4453.607000,1092.184000,75966.130000,1210.088000,1081.622000,1106705.280000,10762.239000,2142.761000,1230.716000,75959.070000,1078.556000,1216.635000,1107610.850000,12837.049000,68.174000,1366.479000,75974.195000,927.769000,1349.553000,1109084.694000,12893.887000,11.228000,1502.013000,75965.844000,800.359000,1481.861000,1110364.849000,8450.367000,4455.241000,1636.483000,75916.687000,715.247000,1617.310000,1109567.703000,10759.270000,2146.255000,1772.338000,75925.729000,570.160000,1755.479000,1111103.796000,12835.034000,70.653000,1908.428000,75922.982000,437.115000,1888.395000,1111223.461000,12892.199000,13.536000,2045.208000,76211.424000,11.517000,2026.302000,1112437.393000
4203.660000,8570.868000,2059.521000,76002.188000,448.849000,2007.190000,1215971.277000,6395.494000,6378.674000,142.765000,75939.759000,2428.009000,144.819000,1193662.752000,8436.256000,4337.872000,278.987000,75939.503000,2292.902000,278.167000,1194768.282000,8346.153000,4428.115000,415.677000,75959.650000,2107.875000,405.880000,1194796.202000,6370.479000,6403.853000,546.461000,75928.508000,2035.960000,537.893000,1197296.802000,8496.671000,4277.809000,685.204000,75935.094000,1890.873000,674.087000,1198241.736000,10606.457000,2167.647000,821.537000,75932.549000,1757.388000,810.954000,1198463.229000,10512.664000,2261.670000,957.471000,75917.611000,1636.422000,948.159000,1198812.576000,8473.366000,4300.982000,1089.873000,75926.543000,1495.054000,1077.039000,1199077.265000,10595.701000,2178.828000,1245.150000,75896.733000,1369.535000,1211.985000,1200117.689000,12764.251000,10.219000,1381.152000,76035.816000,1094.276000,1344.777000,1201724.287000,12673.774000,100.636000,1516.930000,76161.295000,833.144000,1477.201000,1203137.007000,8472.315000,4302.603000,1651.173000,75895.524000,964.581000,1608.516000,1202471.127000,10592.495000,2182.277000,1787.400000,76032.490000,691.355000,1742.604000,1204141.246000,12762.154000,12.762000,1924.117000,76034.721000,552.578000,1875.626000,1204394.066000,12672.158000,102.794000,2061.055000,76438.804000,11.272000,2008.966000,1205741.386000
4198.476000,8559.563000,2044.890000,75991.506000,24.587000,1995.807000,1308795.656000,6325.282000,6431.710000,144.388000,75948.333000,1969.225000,141.081000,1284633.926000,8408.609000,4324.470000,280.121000,75928.451000,1882.151000,270.124000,1285872.505000,8412.100000,4346.117000,416.322000,76017.479000,1656.676000,398.080000,1286052.745000,6362.986000,6396.267000,546.961000,76018.413000,1524.494000,526.075000,1288681.419000,8423.860000,4334.971000,686.316000,75906.162000,1497.724000,662.216000,1289762.329000,10538.932000,2219.853000,822.685000,75909.121000,1358.410000,795.115000,1290116.736000,10576.438000,2181.983000,959.865000,75908.851000,1221.856000,928.393000,1290599.420000,8463.648000,4295.476000,1092.385000,75918.136000,1079.472000,1057.303000,1290993.045000,10523.769000,2235.275000,1231.102000,75912.897000,946.071000,1195.950000,1292172.268000,12705.095000,53.929000,1367.297000,76012.831000,710.122000,1328.742000,1293911.506000,12746.406000,12.583000,1503.030000,76001.622000,585.548000,1461.161000,1295456.598000,8462.623000,4297.017000,1637.144000,75995.601000,457.205000,1592.530000,1294922.152000,10520.409000,2238.869000,1773.101000,75910.567000,406.246000,1726.526000,1296726.262000,12702.827000,56.693000,1910.210000,75913.058000,267.046000,1859.695000,1297112.239000,12744.770000,14.667000,2046.887000,76019.992000,23.421000,1997.720000,1298597.262000
4308.246000,8563.405000,2049.578000,75934.615000,24.378000,2026.617000,1401711.855000,6496.753000,6374.818000,146.637000,75940.079000,1921.262000,144.884000,1375669.014000,8528.157000,4343.141000,284.041000,75988.968000,1737.019000,278.080000,1377040.847000,8534.786000,4337.083000,420.526000,75994.709000,1594.551000,405.972000,1377349.218000,6471.935000,6400.630000,551.221000,75933.163000,1524.431000,537.888000,1380109.901000,8647.970000,4223.737000,691.819000,75987.511000,1330.527000,673.963000,1381326.808000,10564.665000,2306.705000,827.914000,75975.301000,1206.672000,806.933000,1381814.078000,10700.010000,2171.686000,964.360000,75972.500000,1073.001000,944.232000,1382434.090000,8628.626000,4243.137000,1096.944000,75920.984000,991.914000,1073.161000,1382956.812000,10816.950000,2054.810000,1235.197000,75974.080000,800.446000,1212.121000,1384274.819000,12656.464000,215.283000,1370.554000,75981.815000,657.482000,1345.061000,1386146.991000,12860.414000,11.242000,1506.586000,75973.250000,529.703000,1481.200000,1387828.173000,8628.104000,4244.025000,1641.257000,75914.642000,454.136000,1616.189000,1387428.829000,10813.958000,2058.089000,1777.892000,75928.928000,303.121000,1754.313000,1389371.142000,12654.283000,217.928000,1915.101000,75927.901000,166.895000,1890.971000,1389893.739000,12858.780000,13.437000,2051.849000,75944.604000,13.209000,2028.521000,1391516.411000
4307.266000,8658.423000,2009.182000,76011.793000,24.664000,2030.902000,1494764.071000,6438.851000,6528.348000,139.907000,75928.316000,1978.669000,144.808000,1466837.811000,8625.352000,4341.755000,272.192000,75971.444000,1772.339000,278.056000,1468312.020000,8467.094000,4500.338000,405.345000,75956.277000,1685.799000,405.871000,1468779.168000,6478.943000,6488.728000,532.226000,75935.573000,1579.504000,537.989000,1471671.964000,8605.522000,4361.934000,667.244000,75934.391000,1445.607000,677.864000,1473028.560000,10797.838000,2169.543000,799.551000,75942.508000,1305.316000,814.718000,1473652.742000,10566.441000,2400.799000,931.934000,75938.752000,1176.739000,948.072000,1474406.189000,8647.247000,4320.179000,1059.823000,75937.439000,1050.207000,1080.892000,1475061.837000,10774.242000,2193.267000,1194.190000,75928.226000,925.079000,1219.949000,1476518.668000,12956.318000,11.125000,1325.549000,75931.822000,790.016000,1356.715000,1478527.804000,12724.184000,243.486000,1457.624000,75923.106000,666.647000,1492.960000,1480345.105000,8646.091000,4322.000000,1587.569000,75917.634000,542.297000,1627.944000,1480081.050000,10771.228000,2196.608000,1719.461000,75922.528000,405.498000,1766.173000,1482161.459000,12953.897000,14.172000,1873.389000,75909.396000,264.560000,1899.333000,1482817.152000,12722.554000,245.488000,2011.795000,75923.353000,111.937000,2032.668000,1484573.237000
4277.484000,8717.043000,2045.007000,75968.394000,227.729000,2029.161000,1588038.479000,6467.181000,6525.653000,144.473000,75926.387000,2171.356000,140.744000,1558224.220000,8637.786000,4355.453000,280.290000,75912.351000,2049.477000,274.139000,1559831.645000,8484.536000,4509.444000,417.151000,76022.969000,1802.127000,421.654000,1560446.563000,6445.559000,6549.210000,547.652000,75917.662000,1776.185000,550.041000,1563467.827000,8627.516000,4367.000000,686.394000,76017.915000,1537.175000,686.511000,1564960.597000,10808.365000,2186.021000,822.843000,76010.865000,1407.905000,819.469000,1565717.967000,10583.642000,2410.415000,959.954000,76005.280000,1276.816000,953.164000,1566605.056000,8612.353000,4382.443000,1092.029000,75905.776000,1243.812000,1082.010000,1567389.688000,10796.910000,2197.845000,1230.502000,76002.995000,1007.970000,1217.176000,1568981.517000,12981.647000,13.385000,1366.472000,76019.038000,856.003000,1350.078000,1571123.613000,12759.686000,235.318000,1502.352000,76008.919000,730.363000,1482.665000,1573073.535000,8611.574000,4383.799000,1636.565000,75929.570000,675.183000,1617.964000,1572944.801000,10793.717000,2201.323000,1772.755000,75908.735000,560.120000,1756.308000,1575163.564000,12979.635000,15.677000,1910.035000,75926.984000,404.663000,1892.992000,1575955.916000,12758.616000,236.721000,2046.896000,76183.160000,11.440000,2030.891000,1577849.947000
4307.601000,8464.844000,1983.980000,75946.810000,325.404000,2016.123000,1681092.539000,6498.940000,6274.202000,139.309000,75944.038000,2172.482000,140.933000,1649404.627000,8563.533000,4209.424000,272.599000,76013.770000,1971.034000,278.239000,1651149.199000,8473.619000,4299.678000,404.953000,76002.724000,1849.774000,410.413000,1651896.453000,6344.250000,6428.723000,531.061000,75934.479000,1790.850000,542.535000,1655049.126000,8554.316000,4218.656000,667.354000,75986.912000,1602.875000,678.584000,1656678.221000,10602.922000,2169.678000,799.740000,75996.189000,1461.528000,811.373000,1657568.424000,10576.491000,2196.195000,932.850000,75981.283000,1343.360000,944.586000,1658588.907000,8394.408000,4378.198000,1061.241000,75997.278000,1199.077000,1069.146000,1659497.826000,10654.701000,2117.860000,1195.813000,75975.698000,1085.964000,1204.067000,1661224.623000,12761.235000,11.469000,1327.098000,75986.336000,944.044000,1341.094000,1663503.771000,12674.252000,98.271000,1459.377000,75986.108000,811.960000,1473.428000,1665585.948000,8393.446000,4379.637000,1589.511000,75916.062000,752.144000,1608.434000,1665592.394000,10651.572000,2121.378000,1721.978000,75925.115000,610.478000,1746.738000,1667949.371000,12758.740000,14.254000,1854.288000,75931.823000,444.147000,1879.748000,1668847.875000,12672.490000,100.554000,1986.411000,76230.249000,12.894000,2018.005000,1670879.556000
4308.955000,8391.020000,1980.816000,75910.550000,44.315000,2031.164000,1773769.045000,6287.956000,6411.398000,139.810000,75928.288000,1868.656000,144.563000,1740195.261000,8425.039000,4274.108000,272.218000,75959.891000,1705.012000,278.138000,1742073.163000,8402.305000,4297.068000,404.642000,75956.213000,1576.294000,410.423000,1742952.685000,6465.823000,6233.931000,531.406000,75953.579000,1452.131000,538.413000,1746233.474000,8455.230000,4243.978000,666.386000,75946.521000,1324.344000,678.302000,1748002.371000,10595.654000,2103.511000,798.635000,75947.409000,1191.287000,815.105000,1749029.224000,10504.066000,2195.217000,930.842000,75949.813000,1056.676000,948.328000,1750183.217000,8572.156000,4127.089000,1058.737000,75940.607000,937.972000,1081.171000,1751224.893000,10620.715000,2078.491000,1193.329000,75942.808000,801.205000,1220.080000,1753090.371000,12688.207000,11.130000,1324.568000,75944.847000,667.905000,1352.853000,1755502.417000,12599.965000,99.562000,1455.907000,75931.580000,549.816000,1485.287000,1757717.130000,8571.103000,4128.791000,1586.013000,75934.894000,387.984000,1620.351000,1757830.714000,10617.768000,2082.076000,1717.941000,75941.190000,250.605000,1758.634000,1760326.737000,12686.043000,13.977000,1850.585000,75926.275000,160.272000,1895.393000,1761389.234000,12598.205000,101.754000,1982.973000,75941.933000,11.987000,2033.073000,1763558.512000
4270.438000,8525.526000,2042.866000,75989.686000,24.639000,2031.648000,1866663.495000,6385.105000,6409.670000,144.562000,75923.544000,1990.274000,140.856000,1831199.809000,8496.260000,4299.019000,280.343000,75926.097000,1852.383000,274.317000,1833211.017000,8473.274000,4322.540000,416.783000,76043.855000,1597.828000,401.922000,1834218.223000,6374.163000,6422.508000,547.042000,75918.164000,1592.462000,529.911000,1837627.300000,8547.445000,4249.083000,685.915000,75915.415000,1456.396000,666.164000,1839532.105000,10665.329000,2130.949000,822.638000,76038.295000,1197.130000,798.964000,1840691.783000,10573.468000,2222.568000,959.227000,75909.867000,1189.191000,932.544000,1841979.421000,8538.699000,4257.977000,1091.453000,76033.376000,932.840000,1061.371000,1843149.986000,10713.300000,2083.447000,1229.583000,76050.407000,777.359000,1200.274000,1845154.338000,12783.532000,13.371000,1365.557000,76040.001000,624.748000,1332.709000,1847671.683000,12687.206000,109.665000,1501.512000,76037.922000,490.892000,1468.851000,1850022.483000,8537.877000,4259.397000,1635.245000,76022.715000,399.545000,1619.447000,1850314.203000,10710.031000,2087.220000,1770.920000,76016.597000,269.914000,1758.495000,1852949.288000,12781.985000,15.299000,1907.918000,76010.194000,139.842000,1895.496000,1854148.650000,12686.210000,110.961000,2044.729000,75927.215000,85.988000,2033.227000,1856455.803000
4304.354000,8638.224000,1983.293000,75956.782000,32.784000,2026.631000,1959614.651000,6369.037000,6572.856000,139.581000,75921.555000,1903.535000,148.811000,1922266.258000,8608.614000,4334.023000,271.394000,76009.234000,1684.511000,282.222000,1924410.746000,8445.186000,4497.796000,403.959000,76006.555000,1554.281000,410.082000,1925545.713000,6470.154000,6472.622000,531.148000,76013.311000,1420.617000,542.074000,1929086.272000,8468.066000,4474.913000,666.006000,76010.793000,1288.048000,682.337000,1931131.405000,10771.699000,2170.659000,798.927000,75998.530000,1168.375000,819.139000,1932427.947000,10599.969000,2342.341000,931.071000,75993.213000,1041.619000,956.190000,1933852.840000,8637.175000,4305.435000,1058.824000,76019.831000,859.079000,1084.675000,1935124.813000,10617.385000,2324.946000,1194.631000,76011.361000,733.744000,1223.535000,1937269.025000,12930.201000,11.881000,1325.967000,76002.642000,637.093000,1356.485000,1939945.213000,12760.347000,181.795000,1457.682000,75993.720000,514.496000,1488.848000,1942428.487000,8637.126000,4305.734000,1587.790000,75912.445000,465.646000,1623.733000,1942855.338000,10614.565000,2327.958000,1720.287000,75924.584000,321.243000,1761.965000,1945628.559000,12928.214000,14.533000,1853.069000,75926.929000,186.317000,1898.788000,1946964.800000,12758.845000,183.941000,1985.260000,75944.241000,36.528000,2036.318000,1949409.447000
4305.992000,8636.688000,1982.027000,75915.574000,40.069000,2035.095000,2052539.530000,6515.977000,6426.283000,140.004000,75937.804000,1860.791000,144.920000,2013301.826000,8554.188000,4387.725000,272.406000,76006.836000,1659.628000,278.380000,2015579.735000,8600.769000,4341.845000,404.754000,75971.998000,1562.387000,410.475000,2016846.950000,6411.184000,6532.140000,530.851000,75932.359000,1474.454000,542.563000,2020519.724000,8616.492000,4325.932000,666.922000,75959.173000,1313.116000,678.708000,2022700.818000,10659.100000,2283.161000,798.737000,75986.748000,1126.852000,811.293000,2024103.481000,10767.840000,2174.511000,931.067000,75974.269000,1006.134000,948.648000,2025664.952000,8590.490000,4351.834000,1059.447000,75962.459000,917.219000,1077.529000,2027093.112000,10781.391000,2161.096000,1193.546000,75955.102000,790.501000,1216.253000,2029376.018000,12817.677000,124.800000,1324.828000,75956.550000,657.920000,1353.099000,2032188.983000,12930.614000,11.662000,1457.123000,75946.253000,535.893000,1489.260000,2034808.423000,8589.417000,4353.325000,1587.398000,75912.403000,439.619000,1624.425000,2035370.553000,10778.269000,2164.497000,1719.688000,75929.612000,290.116000,1762.672000,2038281.999000,12815.426000,127.450000,1851.851000,75924.001000,163.460000,1899.389000,2039754.890000,12929.038000,13.870000,1984.417000,75943.324000,11.423000,2036.833000,2042337.127000
4325.597000,8508.288000,2086.062000,76003.631000,25.020000,1996.157000,2145493.698000,6481.501000,6351.883000,146.672000,75929.319000,2039.285000,141.177000,2104401.721000,8520.374000,4312.927000,278.824000,75934.185000,1902.726000,274.472000,2106812.739000,8498.717000,4335.235000,411.349000,75940.913000,1763.466000,406.677000,2108212.289000,6493.300000,6341.049000,537.964000,75938.177000,1611.232000,538.302000,2111989.636000,8646.294000,4187.546000,699.658000,75903.935000,1485.352000,670.595000,2114304.172000,10623.494000,2210.314000,862.396000,75912.782000,1340.194000,803.718000,2115865.671000,10662.930000,2170.766000,998.589000,75906.107000,1210.466000,937.161000,2117560.573000,8657.004000,4176.992000,1131.669000,75903.489000,1080.215000,1065.699000,2119117.548000,10812.950000,2021.089000,1270.664000,75910.085000,934.792000,1200.593000,2121535.153000,12781.625000,52.253000,1406.568000,76163.937000,545.021000,1333.254000,2124480.867000,12823.595000,10.338000,1543.175000,76153.728000,418.458000,1465.896000,2127232.915000,8656.087000,4178.460000,1678.035000,75906.841000,530.595000,1597.111000,2127926.465000,10809.859000,2024.510000,1813.741000,75913.138000,388.605000,1731.330000,2130972.116000,12779.607000,54.944000,1950.961000,75902.359000,262.099000,1864.729000,2132578.326000,12822.022000,12.639000,2087.669000,75925.189000,102.257000,1998.118000,2135293.945000
4311.464000,8502.583000,1985.743000,75983.354000,24.930000,1994.731000,2238305.895000,6503.141000,6309.974000,140.375000,75912.646000,1941.413000,140.499000,2195360.529000,8545.935000,4267.705000,272.428000,75941.019000,1754.158000,273.886000,2197878.119000,8524.587000,4289.843000,404.870000,75929.458000,1632.177000,406.051000,2199408.956000,6476.222000,6338.107000,532.296000,75913.318000,1548.644000,533.848000,2203342.029000,8603.474000,4210.801000,667.460000,75915.099000,1411.758000,665.922000,2205788.483000,10671.779000,2142.301000,800.592000,76001.444000,1192.871000,798.834000,2207482.798000,10704.749000,2109.515000,933.053000,75991.632000,1070.150000,932.250000,2209311.120000,8640.989000,4173.455000,1061.146000,75905.964000,1027.378000,1060.910000,2210996.972000,10782.671000,2031.726000,1196.064000,75991.416000,807.532000,1191.668000,2213545.144000,12763.685000,50.402000,1327.795000,75995.392000,671.884000,1324.206000,2216623.411000,12802.645000,11.489000,1459.346000,75988.461000,547.268000,1456.464000,2219507.785000,8639.747000,4175.255000,1589.672000,75986.615000,418.250000,1587.772000,2220332.690000,10780.098000,2034.618000,1722.020000,75920.248000,336.463000,1722.247000,2223512.469000,12761.519000,53.388000,1854.422000,75926.526000,213.802000,1859.107000,2225255.398000,12800.962000,13.912000,1987.920000,75941.215000,65.731000,1996.487000,2228108.563000
4307.847000,8668.067000,1983.410000,75954.915000,24.770000,2031.984000,2331286.441000,6491.278000,6458.807000,139.485000,75940.255000,1911.484000,144.881000,2286457.424000,8655.851000,4319.153000,272.477000,75991.152000,1728.940000,282.462000,2289137.427000,8635.093000,4340.513000,405.009000,75998.598000,1589.003000,410.262000,2290796.236000,6474.522000,6501.844000,531.229000,75935.041000,1525.042000,542.376000,2294861.431000,8609.888000,4365.621000,667.149000,75981.649000,1343.775000,678.598000,2297443.937000,10696.674000,2278.466000,799.234000,75983.245000,1210.084000,811.292000,2299271.058000,10801.401000,2173.491000,931.682000,75968.534000,1092.544000,948.947000,2301236.790000,8628.136000,4347.857000,1059.429000,75975.446000,957.308000,1073.639000,2303047.528000,10777.576000,2197.947000,1194.560000,75978.331000,819.685000,1212.562000,2305734.490000,12854.625000,120.646000,1326.124000,75970.815000,695.555000,1349.581000,2308949.764000,12963.356000,12.353000,1458.122000,75964.429000,569.339000,1485.813000,2311970.477000,8627.538000,4348.772000,1588.321000,75927.379000,476.693000,1621.020000,2312930.678000,10774.535000,2201.553000,1720.847000,75972.344000,299.074000,1759.175000,2316248.647000,12852.706000,123.627000,1853.246000,75922.629000,216.300000,1896.171000,2318128.498000,12961.708000,14.665000,1985.844000,75945.354000,60.844000,2033.885000,2321119.433000
4304.525000,8516.956000,1946.801000,76021.684000,47.943000,2011.543000,2424145.644000,6441.133000,6379.902000,136.275000,75928.466000,1952.482000,140.766000,2377446.820000,8612.542000,4208.391000,264.693000,75971.636000,1748.807000,277.850000,2380231.630000,8458.481000,4362.703000,393.571000,75951.266000,1673.419000,410.087000,2382054.878000,6424.957000,6396.417000,516.475000,75938.222000,1563.317000,538.171000,2386248.188000,8539.560000,4281.762000,647.079000,75945.722000,1425.406000,674.134000,2388966.622000,10718.104000,2102.941000,775.062000,75932.993000,1310.281000,806.857000,2390926.504000,10626.726000,2194.314000,903.659000,75942.442000,1171.837000,940.151000,2393025.640000,8456.744000,4364.338000,1027.526000,75937.895000,1052.819000,1069.168000,2394965.339000,10709.757000,2111.625000,1158.245000,75922.716000,937.355000,1208.155000,2397791.129000,12809.944000,11.301000,1285.354000,75936.765000,796.111000,1340.845000,2401139.137000,12724.767000,96.549000,1413.165000,75928.313000,676.711000,1473.276000,2404292.267000,8455.831000,4365.978000,1539.054000,75905.669000,573.614000,1608.592000,2405387.955000,10706.581000,2115.066000,1666.738000,75917.654000,433.882000,1746.804000,2408844.094000,12807.982000,13.811000,1817.001000,75901.897000,299.302000,1880.077000,2410857.176000,12723.137000,98.667000,1949.606000,76056.743000,11.393000,2013.355000,2413981.414000
4199.143000,8629.157000,2043.626000,75971.978000,23.474000,2042.712000,2517065.605000,6329.594000,6496.934000,144.678000,75917.840000,1978.041000,140.928000,2468465.451000,8565.895000,4261.293000,280.357000,75915.839000,1844.117000,274.189000,2471383.322000,8476.372000,4351.532000,416.679000,75920.174000,1703.587000,406.279000,2473338.755000,6367.372000,6461.320000,547.135000,76032.196000,1460.166000,534.316000,2477660.078000,8426.440000,4402.080000,685.938000,75902.911000,1450.721000,670.276000,2480514.385000,10671.568000,2156.829000,822.481000,76013.663000,1203.651000,824.507000,2482628.736000,10576.874000,2250.820000,959.187000,75905.377000,1175.626000,958.373000,2484861.402000,8468.831000,4359.808000,1091.156000,75914.146000,1034.313000,1087.409000,2486930.501000,10593.296000,2235.482000,1229.564000,75913.819000,896.238000,1222.574000,2489891.299000,12814.467000,14.219000,1365.596000,76012.677000,661.359000,1359.608000,2493376.265000,12722.771000,105.991000,1501.645000,76009.015000,529.067000,1495.981000,2496665.781000,8467.691000,4361.495000,1635.826000,75898.478000,505.310000,1631.496000,2497897.230000,10590.277000,2238.759000,1771.654000,75919.232000,348.743000,1769.834000,2501491.671000,12812.799000,16.294000,1908.900000,75911.098000,219.906000,1906.776000,2503641.590000,12721.724000,107.288000,2045.502000,75926.786000,67.404000,2044.483000,2506903.568000
4307.448000,8647.608000,1992.769000,75959.093000,24.481000,2030.565000,2610036.974000,6370.746000,6583.621000,140.061000,75939.825000,1897.035000,144.867000,2559552.049000,8605.258000,4349.897000,271.795000,76003.818000,1701.409000,281.985000,2562606.796000,8516.544000,4439.114000,404.348000,76001.364000,1571.040000,413.970000,2564694.259000,6409.860000,6545.473000,531.431000,76018.152000,1426.756000,541.879000,2569143.108000,8470.322000,4485.137000,667.067000,76014.789000,1294.790000,681.743000,2572137.555000,10784.958000,2170.205000,799.965000,76039.977000,1137.871000,813.940000,2574385.023000,10687.172000,2268.069000,932.872000,75983.519000,1061.318000,947.806000,2576751.056000,8442.869000,4512.338000,1060.652000,75928.105000,988.008000,1080.684000,2578952.403000,10638.066000,2316.942000,1196.841000,75980.644000,800.282000,1219.496000,2582052.450000,12943.066000,11.898000,1328.290000,75996.150000,653.265000,1356.448000,2585674.304000,12849.078000,105.920000,1459.812000,76095.404000,422.327000,1492.603000,2589099.919000,8442.380000,4513.260000,1589.899000,75918.155000,469.006000,1623.876000,2590462.599000,10633.949000,2321.248000,1722.906000,75929.382000,325.403000,1761.883000,2594195.085000,12940.676000,14.782000,1854.995000,75923.351000,199.325000,1894.780000,2596477.973000,12847.214000,108.303000,1987.662000,75946.261000,43.400000,2032.391000,2599877.599000
