Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
1077.911000,2081.321000,504.708000,9553.771000,14.534000,508.374000,164274.260000,1589.406000,1570.622000,40.393000,9555.802000,477.067000,40.824000,160900.300000,2110.441000,1049.594000,74.084000,9558.098000,441.145000,75.421000,161044.971000,2110.597000,1049.404000,107.266000,9555.528000,410.466000,108.872000,159108.684000,1616.376000,1543.409000,136.432000,9554.100000,382.730000,137.591000,159501.982000,2109.895000,1050.031000,173.093000,9555.190000,345.060000,173.515000,159542.933000,2631.677000,528.370000,207.013000,9554.776000,311.529000,207.717000,158893.088000,2615.553000,544.433000,241.125000,9553.683000,278.500000,242.877000,158404.075000,2155.216000,1004.788000,271.053000,9553.414000,248.893000,273.334000,156382.580000,2631.849000,528.165000,306.858000,9551.616000,214.789000,310.702000,156760.798000,3152.857000,7.220000,339.917000,9552.465000,180.997000,343.389000,156294.934000,3135.888000,24.136000,372.929000,9552.100000,148.284000,377.994000,156325.149000,2155.506000,1004.610000,404.944000,9513.128000,155.265000,409.528000,155162.327000,2629.839000,530.169000,438.689000,9513.355000,121.207000,443.756000,154851.815000,3151.576000,8.537000,472.455000,9514.619000,86.293000,477.027000,153995.530000,3135.374000,24.784000,506.308000,9514.507000,52.591000,510.218000,153730.248000
1046.302000,2119.192000,505.360000,9632.933000,14.413000,511.400000,178112.151000,1540.969000,1625.217000,40.578000,9511.241000,601.508000,40.455000,174267.710000,2078.307000,1087.890000,74.303000,9512.294000,566.715000,73.996000,174445.922000,2094.395000,1071.826000,107.600000,9512.206000,533.448000,107.578000,172543.203000,1569.025000,1597.137000,136.888000,9512.739000,503.611000,137.330000,172966.276000,2061.557000,1104.593000,173.504000,9511.531000,468.252000,174.368000,173044.211000,2620.329000,545.773000,207.600000,9513.568000,432.306000,207.538000,172427.581000,2626.075000,540.008000,241.742000,9634.825000,276.936000,241.705000,171972.740000,2075.082000,1091.107000,271.500000,9513.071000,368.735000,272.177000,169981.691000,2592.716000,573.416000,307.532000,9636.087000,209.789000,309.491000,170397.280000,3157.581000,8.448000,340.667000,9514.721000,298.109000,343.130000,169965.027000,3146.590000,19.505000,373.657000,9633.193000,146.583000,377.819000,170029.944000,2075.367000,1090.926000,405.515000,9512.967000,234.827000,410.355000,168899.639000,2590.798000,575.184000,439.683000,9511.197000,202.502000,444.594000,168623.416000,3156.383000,9.786000,473.448000,9510.918000,169.162000,478.882000,167801.437000,3146.088000,20.078000,507.386000,9513.066000,133.052000,513.141000,167570.404000
1046.349000,2160.775000,488.506000,9583.732000,14.767000,505.519000,191919.890000,1605.740000,1602.194000,39.178000,9585.862000,462.301000,39.542000,187609.938000,2143.003000,1064.924000,71.691000,9594.179000,402.831000,73.339000,187803.404000,2143.102000,1064.807000,103.846000,9586.597000,396.916000,106.884000,185952.779000,1584.997000,1622.890000,132.011000,9586.396000,368.919000,135.619000,186404.581000,2142.393000,1065.459000,167.612000,9584.131000,335.586000,171.521000,186518.357000,2664.148000,543.779000,200.382000,9585.455000,301.500000,205.717000,185935.931000,2680.518000,527.407000,233.324000,9582.415000,271.615000,238.826000,185514.207000,2123.873000,1084.047000,262.206000,9584.461000,240.699000,269.307000,183553.661000,2663.857000,544.034000,296.993000,9584.125000,206.208000,305.664000,184005.618000,3168.666000,39.272000,328.986000,9584.498000,173.853000,340.353000,183608.023000,3200.793000,7.134000,360.976000,9580.680000,145.727000,374.093000,183706.707000,2124.162000,1083.850000,391.928000,9514.555000,180.902000,406.589000,182608.889000,2661.828000,546.045000,424.590000,9511.999000,150.673000,440.826000,182366.919000,3167.400000,40.614000,457.355000,9511.760000,118.300000,474.053000,181578.189000,3200.233000,7.774000,490.104000,9514.203000,83.081000,507.290000,181380.346000
1078.214000,2096.139000,504.026000,9534.942000,14.447000,507.244000,205662.977000,1589.687000,1585.637000,39.967000,9537.112000,476.602000,39.627000,200886.043000,2142.754000,1032.562000,73.454000,9535.603000,444.562000,72.166000,201112.001000,2110.396000,1064.920000,106.885000,9536.976000,409.818000,106.714000,199295.949000,1601.176000,1574.137000,136.063000,9534.186000,383.437000,135.412000,199776.477000,2110.099000,1065.169000,172.599000,9533.411000,347.696000,171.356000,199926.122000,2647.487000,527.857000,206.368000,9533.318000,314.041000,205.502000,199377.900000,2631.850000,543.491000,240.457000,9534.129000,279.153000,239.642000,198990.311000,2107.240000,1068.079000,270.360000,9532.215000,251.135000,271.124000,197061.258000,2647.509000,527.815000,306.185000,9531.341000,216.124000,306.478000,197548.583000,3168.162000,7.220000,339.225000,9531.805000,182.674000,341.191000,197185.636000,3168.073000,7.237000,372.232000,9532.554000,148.949000,373.800000,197316.971000,2107.512000,1067.906000,404.247000,9517.382000,132.095000,407.342000,196252.691000,2645.471000,529.830000,437.962000,9516.611000,99.064000,441.550000,196044.953000,3166.885000,8.540000,471.711000,9516.532000,65.463000,474.714000,195289.431000,3167.562000,7.888000,505.616000,9513.932000,34.242000,509.001000,195125.833000
1086.469000,2130.866000,504.050000,9614.758000,14.828000,510.827000,219532.865000,1614.811000,1603.432000,40.108000,9624.678000,450.315000,40.556000,214267.798000,2152.099000,1066.099000,73.725000,9618.981000,441.268000,73.210000,214544.978000,2152.314000,1065.904000,107.076000,9517.449000,509.457000,107.696000,212763.410000,1609.639000,1608.678000,136.055000,9617.773000,379.954000,137.476000,213273.571000,2135.338000,1082.873000,172.857000,9618.149000,343.006000,174.680000,213460.506000,2673.384000,544.932000,206.675000,9617.296000,310.071000,209.075000,212946.712000,2689.861000,528.404000,240.666000,9614.015000,279.371000,243.244000,212593.293000,2148.658000,1069.553000,270.510000,9615.956000,247.520000,273.733000,210694.589000,2656.952000,561.338000,306.361000,9615.424000,212.146000,310.165000,211218.501000,3210.297000,8.007000,339.389000,9614.737000,179.924000,343.817000,210889.178000,3210.265000,8.061000,372.385000,9612.613000,148.988000,377.406000,211054.082000,2148.862000,1069.407000,404.368000,9511.377000,218.265000,409.891000,210022.224000,2654.864000,563.275000,438.089000,9513.491000,182.329000,444.137000,209848.721000,3209.067000,9.337000,471.869000,9511.209000,150.970000,478.406000,209127.600000,3209.776000,8.622000,505.709000,9511.376000,116.959000,512.634000,208998.216000
1046.230000,2111.904000,488.269000,9567.192000,14.498000,508.074000,233277.093000,1605.396000,1553.899000,39.058000,9573.045000,458.044000,39.672000,227544.564000,2110.662000,1048.720000,71.548000,9566.704000,432.043000,72.269000,227854.341000,2110.379000,1048.879000,103.581000,9567.251000,399.408000,106.713000,226107.117000,1553.259000,1605.996000,131.747000,9568.326000,370.197000,137.423000,226647.973000,2109.289000,1049.939000,167.292000,9565.594000,337.268000,175.314000,226872.770000,2614.930000,544.360000,200.225000,9564.995000,305.099000,209.426000,226393.101000,2648.003000,511.258000,233.124000,9565.470000,271.719000,243.559000,226073.811000,2092.007000,1067.248000,261.958000,9564.018000,244.315000,272.955000,224204.563000,2614.416000,544.865000,296.762000,9563.509000,209.932000,310.389000,224765.880000,3152.054000,7.285000,328.765000,9563.212000,178.285000,343.043000,224469.186000,3151.674000,7.605000,360.733000,9563.733000,145.840000,377.657000,224668.736000,2092.279000,1067.064000,391.696000,9514.959000,163.677000,409.171000,223668.372000,2612.381000,546.880000,424.369000,9513.688000,132.151000,443.428000,223529.153000,3150.768000,8.622000,457.103000,9514.931000,98.238000,476.623000,222841.244000,3151.043000,8.271000,489.908000,9513.023000,67.439000,509.826000,222744.967000
1078.646000,2096.096000,525.971000,9645.624000,14.948000,502.358000,247148.920000,1589.168000,1586.163000,40.045000,9527.017000,620.035000,39.395000,240954.018000,2110.381000,1064.939000,73.800000,9528.494000,584.838000,71.982000,241296.273000,2110.218000,1065.100000,107.046000,9524.918000,555.152000,105.453000,239582.596000,1601.427000,1573.901000,136.243000,9518.989000,532.058000,135.138000,240153.268000,2109.620000,1065.705000,193.018000,9505.038000,488.963000,172.314000,240415.098000,2647.205000,528.162000,227.231000,9504.789000,455.115000,205.369000,239968.563000,2615.537000,559.823000,261.420000,9506.714000,419.035000,239.527000,239683.453000,2123.734000,1051.581000,291.338000,9504.818000,390.939000,268.955000,237843.575000,2631.001000,544.334000,327.269000,9504.723000,355.059000,305.326000,238441.294000,3168.134000,7.233000,360.410000,9504.766000,321.985000,338.038000,238177.259000,3135.526000,39.821000,393.542000,9504.754000,288.766000,371.656000,238410.412000,2124.040000,1051.397000,425.575000,9504.889000,256.726000,403.108000,237441.527000,2628.981000,546.326000,459.566000,9504.659000,222.839000,437.337000,237336.578000,3166.875000,8.570000,493.443000,9506.773000,186.921000,470.609000,236681.935000,3134.973000,40.472000,527.544000,9506.883000,152.734000,503.781000,236618.849000
1045.584000,2143.919000,488.433000,9596.891000,14.410000,508.454000,260954.652000,1572.497000,1617.708000,38.948000,9597.121000,463.965000,39.599000,254291.265000,2093.536000,1096.671000,71.522000,9514.047000,514.549000,73.146000,254667.070000,2109.326000,1080.837000,103.684000,9598.197000,398.177000,106.528000,252986.775000,1584.401000,1605.771000,131.840000,9597.293000,370.908000,136.326000,253587.281000,2109.377000,1080.838000,167.580000,9597.274000,335.229000,173.322000,253886.108000,2614.408000,575.820000,200.398000,9514.551000,385.149000,206.546000,253472.762000,2647.021000,543.179000,233.317000,9593.744000,273.062000,241.756000,253222.846000,2106.878000,1083.297000,262.164000,9595.399000,242.522000,272.186000,251413.427000,2646.834000,543.351000,296.929000,9593.051000,210.011000,308.616000,252047.587000,3135.352000,54.868000,328.914000,9594.234000,176.967000,342.317000,251817.204000,3183.070000,7.142000,360.865000,9593.885000,145.357000,375.865000,252083.950000,2107.204000,1083.100000,391.801000,9512.995000,195.334000,407.479000,251146.658000,2644.835000,545.325000,424.443000,9512.248000,163.312000,442.691000,251076.973000,3134.117000,56.201000,457.180000,9511.912000,131.057000,476.960000,250456.571000,3182.530000,7.806000,490.049000,9513.421000,96.603000,510.228000,250426.773000
1045.536000,2111.914000,488.483000,9770.808000,17.313000,507.023000,274904.157000,1572.902000,1585.695000,39.043000,9567.096000,671.529000,39.785000,267775.154000,2061.396000,1097.171000,71.456000,9757.019000,449.113000,74.668000,268185.485000,2093.546000,1065.009000,103.645000,9551.410000,617.125000,107.137000,266532.343000,1584.658000,1573.843000,131.825000,9757.671000,388.130000,135.966000,267167.008000,2109.642000,1048.900000,167.438000,9759.173000,350.702000,171.908000,267501.511000,2582.242000,576.309000,200.252000,9557.048000,518.840000,205.139000,267120.211000,2615.271000,543.302000,233.309000,9551.442000,488.359000,240.406000,266902.472000,2090.867000,1067.642000,262.170000,9553.087000,461.373000,271.834000,265128.036000,2647.127000,511.398000,296.963000,9545.783000,448.307000,307.214000,265811.941000,3086.948000,71.627000,328.968000,9544.136000,417.977000,341.969000,265616.224000,3151.454000,7.117000,360.953000,9545.878000,384.312000,374.595000,265915.652000,2091.168000,1067.457000,391.903000,9515.978000,383.271000,406.136000,265009.855000,2645.094000,513.381000,424.584000,9533.332000,332.900000,440.392000,264974.445000,3085.665000,72.982000,457.317000,9515.656000,318.198000,475.579000,264389.259000,3150.875000,7.756000,490.197000,9525.647000,275.300000,508.811000,264392.702000
1045.960000,2146.351000,520.714000,9621.690000,14.642000,511.494000,288773.378000,1572.507000,1620.326000,41.321000,9517.524000,598.398000,40.698000,281173.792000,2123.712000,1068.669000,76.612000,9517.540000,563.845000,75.308000,281618.724000,2120.287000,1072.118000,111.118000,9629.345000,417.308000,108.936000,279999.185000,1568.602000,1624.294000,140.881000,9513.200000,503.373000,138.526000,280663.650000,2129.747000,1062.673000,179.128000,9518.089000,460.748000,175.731000,281035.173000,2644.767000,547.609000,214.101000,9624.751000,319.107000,210.047000,280688.126000,2658.679000,533.778000,248.963000,9623.981000,284.908000,244.304000,280504.743000,2144.707000,1047.900000,279.847000,9514.121000,363.813000,274.812000,278760.842000,2636.775000,540.496000,316.898000,9625.860000,215.161000,311.323000,279466.183000,3169.448000,9.164000,350.987000,9623.609000,183.355000,344.938000,279305.415000,3163.448000,13.080000,384.920000,9517.741000,255.134000,377.581000,279635.253000,2129.032000,1047.469000,417.854000,9515.745000,224.131000,410.213000,278762.108000,2634.839000,542.447000,452.805000,9516.004000,188.754000,444.519000,278762.005000,3168.235000,10.489000,487.893000,9516.638000,153.236000,478.916000,278212.429000,3164.723000,13.554000,522.772000,9514.086000,120.906000,513.313000,278249.669000
1077.997000,2128.829000,504.200000,9569.380000,14.547000,503.084000,302579.561000,1620.713000,1586.645000,40.214000,9575.397000,472.736000,39.436000,294516.558000,2126.115000,1081.243000,73.769000,9574.503000,440.266000,74.046000,294996.090000,2142.338000,1065.028000,107.033000,9574.565000,406.985000,106.522000,293409.024000,1616.269000,1591.066000,136.200000,9571.362000,380.971000,135.274000,294102.246000,2157.544000,1049.831000,172.807000,9571.382000,344.367000,171.126000,294509.608000,2630.656000,576.727000,206.745000,9570.187000,311.620000,205.287000,294196.722000,2679.723000,527.647000,240.744000,9569.489000,278.346000,238.398000,294046.414000,2155.117000,1052.226000,270.618000,9571.439000,246.494000,268.921000,292333.060000,2662.728000,544.546000,306.436000,9571.243000,210.811000,305.316000,293074.735000,3167.351000,40.032000,339.478000,9568.978000,180.064000,338.918000,292947.635000,3200.243000,7.145000,372.490000,9568.770000,147.287000,371.617000,293310.174000,2155.361000,1052.048000,404.536000,9567.438000,116.595000,404.118000,292469.512000,2660.737000,546.532000,438.225000,9512.299000,137.919000,437.322000,292502.641000,3165.996000,41.368000,471.981000,9511.847000,104.738000,470.543000,291986.226000,3199.653000,7.780000,505.977000,9511.990000,70.636000,504.842000,292057.807000
1078.038000,2080.125000,504.329000,9524.108000,14.570000,506.528000,316295.401000,1588.580000,1570.305000,40.127000,9522.952000,480.337000,39.697000,307765.961000,2109.957000,1048.883000,73.775000,9522.188000,447.458000,73.216000,308279.005000,2110.106000,1048.765000,107.015000,9521.798000,414.664000,105.642000,306724.359000,1600.612000,1558.221000,136.219000,9523.240000,383.971000,134.384000,307446.348000,2109.221000,1049.625000,172.769000,9522.785000,347.919000,171.406000,307890.689000,2646.828000,511.996000,206.700000,9523.361000,313.414000,205.578000,307611.970000,2631.492000,527.380000,240.857000,9521.635000,280.988000,238.671000,307494.797000,2106.707000,1052.133000,270.771000,9519.324000,253.386000,269.253000,305812.052000,2646.857000,512.014000,306.585000,9519.188000,217.645000,305.677000,306590.161000,3151.270000,7.609000,339.643000,9521.565000,182.224000,339.311000,306496.648000,3151.752000,7.128000,372.673000,9519.651000,151.152000,372.983000,306892.892000,2107.004000,1051.951000,404.705000,9518.812000,119.959000,405.465000,306084.783000,2644.817000,513.987000,438.410000,9516.831000,88.126000,439.761000,306152.159000,3150.016000,8.954000,472.193000,9515.470000,55.832000,474.027000,305670.033000,3151.171000,7.774000,506.050000,9516.785000,20.693000,508.285000,305775.812000
1086.699000,2098.071000,504.114000,9601.828000,14.541000,507.219000,330116.010000,1597.528000,1587.852000,39.984000,9607.668000,473.102000,39.660000,321119.264000,2118.992000,1066.360000,73.626000,9513.753000,533.467000,72.221000,321664.817000,2119.335000,1065.972000,106.792000,9513.339000,500.641000,104.605000,320142.580000,1609.505000,1575.847000,135.937000,9513.711000,471.110000,133.395000,320893.349000,2134.446000,1050.914000,172.564000,9515.560000,432.747000,171.378000,321375.678000,2656.122000,529.270000,206.419000,9514.379000,400.023000,206.533000,321132.110000,2640.984000,544.412000,240.495000,9513.497000,366.876000,239.674000,321048.073000,2131.905000,1053.470000,270.378000,9513.528000,336.887000,269.110000,319394.757000,2672.287000,513.106000,306.190000,9513.260000,301.346000,306.443000,320210.216000,3177.032000,8.330000,339.249000,9513.406000,268.171000,339.111000,320149.368000,3177.484000,7.925000,372.261000,9514.876000,233.674000,373.690000,320580.227000,2132.103000,1053.341000,404.245000,9511.292000,205.303000,406.270000,319804.657000,2670.233000,515.039000,437.957000,9512.813000,169.934000,440.509000,319906.252000,3175.808000,9.626000,471.793000,9513.522000,135.493000,474.710000,319458.368000,3176.988000,8.486000,505.721000,9513.512000,101.612000,509.013000,319598.451000
1045.993000,2097.150000,488.482000,9555.916000,14.517000,506.284000,343832.389000,1573.363000,1570.810000,39.106000,9556.394000,463.508000,40.852000,334370.940000,2095.232000,1048.943000,71.610000,9555.379000,432.234000,73.482000,334949.056000,2095.099000,1049.044000,103.637000,9555.060000,400.486000,106.921000,333460.308000,1569.206000,1574.867000,131.847000,9556.065000,371.280000,135.839000,334239.942000,2093.813000,1050.327000,167.452000,9554.245000,337.414000,173.562000,334760.018000,2615.971000,528.140000,200.287000,9554.388000,304.566000,208.792000,334551.643000,2616.502000,527.652000,233.167000,9552.393000,273.655000,242.922000,334501.752000,2091.474000,1052.642000,262.084000,9552.332000,244.815000,272.305000,332877.851000,2615.468000,528.694000,296.844000,9552.257000,210.043000,308.753000,333729.772000,3136.692000,7.478000,328.878000,9552.105000,178.262000,341.391000,333701.481000,3137.006000,7.150000,360.868000,9550.754000,147.630000,375.959000,334166.975000,2091.777000,1052.465000,391.841000,9515.226000,152.207000,407.497000,333422.947000,2613.420000,530.684000,424.520000,9513.506000,121.103000,440.657000,333557.720000,3135.420000,8.833000,457.279000,9514.390000,87.605000,473.832000,333143.003000,3136.432000,7.817000,490.056000,9513.331000,55.913000,508.053000,333317.284000
1046.376000,2105.686000,520.432000,9633.025000,14.455000,511.780000,357672.549000,1540.226000,1612.597000,41.561000,9514.376000,612.491000,40.651000,347740.363000,2078.403000,1074.457000,76.176000,9513.954000,578.331000,74.314000,348352.063000,2061.745000,1091.163000,110.453000,9514.922000,543.003000,107.694000,346896.729000,1569.400000,1583.450000,140.789000,9514.180000,513.401000,137.479000,347706.161000,2060.685000,1092.241000,178.409000,9512.878000,477.080000,174.477000,348263.248000,2607.131000,545.605000,213.515000,9514.732000,440.418000,208.679000,348089.049000,2578.445000,574.311000,248.538000,9511.935000,408.103000,243.900000,348074.373000,2091.533000,1061.302000,279.354000,9513.957000,375.114000,274.322000,346480.883000,2606.652000,546.100000,316.514000,9512.516000,339.538000,310.648000,347369.206000,3144.258000,8.404000,350.596000,9512.483000,305.541000,344.336000,347374.545000,3098.941000,53.763000,384.603000,9512.690000,271.271000,378.152000,347873.870000,2091.832000,1061.118000,417.478000,9514.153000,236.808000,410.738000,347162.416000,2604.768000,547.862000,452.555000,9514.410000,201.519000,444.963000,347331.478000,3143.067000,9.728000,487.322000,9513.047000,168.272000,479.278000,346951.058000,3098.466000,54.306000,522.397000,9513.963000,132.274000,513.571000,347159.594000
1077.832000,2144.841000,504.148000,9586.260000,14.350000,501.550000,371509.561000,1620.661000,1602.687000,40.073000,9588.031000,477.001000,39.599000,361115.811000,2158.483000,1064.867000,73.821000,9587.011000,444.335000,72.185000,361760.049000,2158.374000,1064.957000,107.043000,9590.361000,407.624000,104.586000,360337.123000,1616.464000,1606.833000,136.223000,9586.545000,382.317000,133.361000,361175.305000,2157.426000,1065.902000,172.821000,9588.864000,343.422000,170.377000,361769.389000,2695.338000,527.996000,206.611000,9586.216000,312.297000,203.566000,361628.382000,2680.120000,543.202000,240.618000,9584.843000,279.619000,237.713000,361647.891000,2154.938000,1068.390000,270.549000,9584.387000,250.167000,267.154000,360083.831000,2695.264000,528.043000,306.332000,9583.911000,214.799000,303.622000,361008.655000,3199.949000,23.387000,339.389000,9584.167000,181.518000,338.335000,361048.674000,3216.240000,7.110000,372.409000,9582.841000,149.843000,371.021000,361580.681000,2155.224000,1068.202000,404.392000,9524.944000,175.774000,402.546000,360900.852000,2693.231000,530.051000,438.092000,9513.708000,153.184000,435.771000,361103.075000,3198.696000,24.718000,471.864000,9513.777000,119.484000,469.009000,360755.895000,3215.813000,7.632000,505.704000,9515.485000,83.911000,503.268000,360998.674000
1046.332000,2112.341000,488.619000,9534.774000,14.483000,503.597000,385217.885000,1572.751000,1586.601000,39.032000,9535.195000,463.912000,39.540000,374360.305000,2094.562000,1064.814000,71.651000,9533.916000,432.619000,72.142000,375037.088000,2094.445000,1064.878000,103.865000,9533.505000,400.772000,104.511000,373646.587000,1569.186000,1590.144000,132.043000,9534.871000,371.236000,133.263000,374513.524000,2076.775000,1082.616000,167.657000,9532.229000,338.337000,171.241000,375145.594000,2615.305000,544.087000,200.416000,9532.475000,305.304000,204.433000,375037.726000,2632.116000,527.246000,233.284000,9533.106000,271.796000,238.593000,375091.401000,2091.272000,1068.077000,262.183000,9533.625000,242.381000,268.021000,373556.786000,2582.173000,577.172000,296.966000,9532.963000,208.179000,304.502000,374518.076000,3136.100000,23.260000,328.969000,9533.262000,175.907000,339.221000,374592.794000,3152.243000,7.130000,360.981000,9531.365000,145.846000,372.079000,375157.708000,2091.543000,1067.875000,391.941000,9513.910000,132.323000,403.605000,374509.452000,2580.123000,579.177000,424.632000,9511.907000,101.566000,436.816000,374744.845000,3134.842000,24.615000,457.400000,9514.826000,65.998000,470.101000,374430.927000,3151.689000,7.773000,490.181000,9514.944000,33.083000,505.365000,374708.974000
1054.953000,2149.118000,519.594000,9614.617000,14.373000,508.813000,399087.513000,1632.000000,1572.645000,40.943000,9620.142000,487.756000,41.649000,387763.033000,2112.904000,1065.973000,75.483000,9621.986000,451.368000,75.146000,388447.655000,2138.551000,1066.268000,109.752000,9512.915000,526.122000,107.665000,387115.326000,1577.994000,1626.730000,140.083000,9514.706000,494.075000,136.416000,388011.022000,2168.954000,1035.602000,177.708000,9618.180000,353.091000,173.531000,388680.185000,2659.352000,545.362000,212.557000,9513.325000,423.087000,206.921000,388605.673000,2676.541000,528.156000,247.586000,9513.590000,387.804000,242.084000,388694.561000,2100.229000,1104.507000,278.464000,9514.029000,356.429000,271.611000,387189.454000,2691.057000,513.647000,315.401000,9613.416000,220.028000,307.989000,388187.160000,3196.496000,8.153000,349.474000,9513.981000,285.467000,342.759000,388296.578000,3196.935000,7.837000,383.506000,9513.984000,251.452000,375.288000,388894.104000,2100.402000,1104.372000,416.498000,9511.427000,221.021000,407.899000,388278.417000,2689.039000,515.613000,451.372000,9510.980000,186.453000,442.105000,388548.045000,3195.273000,9.526000,486.161000,9510.969000,151.781000,476.350000,388268.357000,3196.409000,8.361000,521.204000,9513.251000,114.504000,510.598000,388580.635000
1077.378000,2112.692000,503.698000,9564.737000,14.510000,507.546000,412876.191000,1589.319000,1601.871000,40.088000,9567.046000,476.192000,41.734000,401086.688000,2142.433000,1048.756000,73.628000,9566.203000,443.499000,74.263000,401803.801000,2126.454000,1064.762000,106.733000,9566.106000,410.429000,107.641000,400504.952000,1600.342000,1590.662000,135.921000,9566.317000,381.055000,137.476000,401430.261000,2125.710000,1065.398000,172.466000,9565.071000,345.790000,173.398000,402135.432000,2663.284000,527.936000,206.245000,9564.869000,312.258000,207.600000,402095.182000,2647.984000,543.215000,240.358000,9565.028000,277.978000,242.785000,402219.254000,2122.874000,1068.331000,270.238000,9563.868000,249.211000,273.309000,400744.703000,2631.231000,559.941000,306.021000,9563.527000,213.739000,309.747000,401778.840000,3184.041000,7.191000,339.011000,9563.530000,180.794000,343.369000,401921.872000,3168.144000,23.081000,372.020000,9562.047000,149.251000,377.070000,402553.123000,2123.136000,1068.142000,403.964000,9517.462000,161.891000,408.651000,401968.988000,2629.212000,561.927000,437.672000,9515.008000,130.547000,441.822000,402271.822000,3182.762000,8.516000,471.401000,9514.179000,97.788000,475.003000,402025.315000,3167.589000,23.709000,505.302000,9513.558000,64.506000,509.310000,402371.876000
1077.830000,2079.857000,516.484000,9642.687000,14.888000,503.575000,426719.648000,1588.961000,1569.305000,40.014000,9513.808000,620.753000,40.447000,414467.520000,2109.939000,1048.296000,73.687000,9512.758000,588.143000,73.017000,415217.122000,2093.493000,1064.739000,106.840000,9515.434000,552.263000,106.423000,413951.716000,1583.869000,1574.357000,147.151000,9506.729000,520.644000,136.225000,414906.840000,2109.096000,1049.126000,184.062000,9504.801000,485.671000,172.150000,415647.887000,2614.361000,543.925000,218.051000,9504.735000,451.844000,206.338000,415641.895000,2615.090000,543.189000,252.193000,9504.653000,417.727000,240.502000,415800.145000,2089.988000,1068.270000,282.182000,9506.985000,385.439000,270.932000,414356.081000,2646.852000,511.376000,317.980000,9507.002000,349.593000,306.341000,415425.585000,3151.089000,7.195000,351.271000,9506.824000,316.495000,339.021000,415601.295000,3118.742000,39.525000,384.365000,9504.726000,285.474000,372.825000,416266.265000,2090.280000,1068.102000,416.366000,9506.843000,251.413000,404.401000,415713.798000,2644.821000,513.389000,450.174000,9506.778000,217.539000,437.602000,416049.803000,3149.829000,8.522000,484.046000,9504.781000,185.785000,470.838000,415836.565000,3118.176000,40.170000,518.046000,9504.729000,151.833000,505.041000,416217.339000
