72656.62683,148649.6587,35421.94638,4848890.386,658.3034462,32637.34613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D,
72500.761,148936.023,35769.668,4848743.299,116.226,32601.427,82224041.57,109891.844,111538.485,2277.488,4849765.991,32589.509,2282.877,81734729.21,147026.354,74405.486,4532.467,4849115.553,30988.376,4518.515,81770050.02,147035.736,74397.796,6807.324,4850661.547,27155.929,6732.472,81803945.32,109263.454,112171.201,9213.674,4849409.444,26009.148,8833.535,81837648.15,147261.124,74175.354,11624.537,4849047.516,23959.988,11004.401,81872276.24,184601.547,36833.809,14045.46,4850579.225,20006.792,13124.152,81906885.26,184227.928,37205.646,16453.77,4849190.19,18982.342,15233.281,81940804.64,146738.968,74697.866,18829.993,4849387.569,16500.144,17399.481,81975001.89,184557.074,36880.057,21265.777,4849763.399,13688.389,19569.375,82010231.03,221408.474,27.65,23648.428,4849963.693,11106.354,21736.103,82043961.66,219998.859,1437.146,26025.553,4851499.078,7190.134,23917.898,82078073.57,146739.06,74663.864,28462.184,4848936.976,7349.397,26028.784,82110624.97,184520.187,36883.669,30915.585,4850695.278,3105.459,28198.757,82144178.69,221372.436,30.239,33367.635,4848993.85,2372.887,30370.223,82177377.12,219963.362,1437.526,35773.415,4848852.895,119.105,32573.573,82212167.75
71477.79,150052.418,35283.989,4848630.421,320.977,32747.321,87362566.26,109142.047,112379.414,2280.339,4849352.172,32607.98,2234.72,86842741.54,146962.163,74561.832,4532.173,4849536.287,30168.563,4430.311,86880254.19,146828.655,74696.635,6806.966,4851559.987,25861.549,6644.906,86916356.73,108549.286,112979.63,9124.962,4849507.166,25599.866,8805.954,86952229.11,146723.573,74805.42,11468.635,4849890.132,22874.44,10992.217,86989042.9,184361.952,37166.094,13826.939,4852392.927,18013.8,13237.743,87025896.55,184236.98,37289.291,16174.34,4849240.751,18805.096,15391.735,87061955.12,146325.623,75204.027,18547.204,4849193.475,16585.444,17540.581,87098411.91,183333.162,38163.682,20941.758,4849656.55,13759.035,19667.535,87135765.31,221092.28,403.972,23327.997,4850845.123,10151.024,21788.571,87171582.47,221470.61,26.761,25699.155,4851765.075,6885.179,23931.708,87207863.46,146297.332,75204.015,28111.658,4849499.522,6712.968,26042.083,87242505.57,183307.177,38199.037,30491.975,4851314.822,2489.936,28276.054,87278270.69,221123.505,405.635,32876.739,4849108.472,2340.683,30513.188,87313757.14,221501.968,28.404,35287.335,4848988.189,40.889,32750.859,87350776.48
72367.737,150756.593,35590.68,4848519.804,242.646,32946.648,92503002.49,110384.623,112730.531,2402.405,4849905.548,32051.778,2278.876,91952512.67,148401.043,74717.502,4721.266,4849521.366,30118.073,4461.181,91992207.35,148567.816,74551.945,7122.979,4850524.233,26699.591,6627.971,92030464.17,109619.714,113503.578,9465.473,4849445.88,25442.91,8852.817,92068573.48,148124.616,74999.193,11804.493,4849441.011,23108.911,11072.141,92107605.4,185910.596,37180.482,14098.694,4850780.068,19506.811,13253.14,92146638.6,186076.123,37012.109,16382.245,4848953.735,19039.072,15423.97,92184855.11,146835.949,76255.48,18747.207,4849146.306,16549.355,17590.549,92223550.66,185482.23,37613.388,21118.178,4849258.435,14069.304,19765.134,92263084.67,223069.216,27.187,23508.582,4850854.865,10079.419,21931.679,92301065.47,222889.003,210.759,25875.295,4851285.219,7286.821,24130.048,92339552.21,146868.97,76254.925,28291.962,4849681.125,6473.474,26363.253,92376452.77,185508.2,37615.553,30675.004,4851574.965,2195.107,28596.097,92414449.27,223094.983,28.858,33123.636,4849009.082,2313.742,30764.164,92452102.33,222912.205,211.208,35594.769,4848805.81,42.594,32949.659,92491304.57
71995.296,149084.004,35312.402,4848625.963,343.439,32556.16,97640932.11,110081.005,110992.353,2401.446,4849368.278,32517.752,2234.624,97060123.09,146200.589,74874.308,4718.517,4849786.197,29770.114,4466.836,97102036.57,147141.297,73934.774,7117.867,4852705.414,24451.058,6633.458,97142460.49,108288.938,112754.637,9466.01,4849597.322,25240.189,8845.517,97182780.43,147896.44,73151.076,11802.771,4849401.819,23103.903,10942.989,97223916.93,183872.569,37170.091,14160.226,4851565.313,18545.928,13137.717,97265102.31,183702.098,37336.187,16502.799,4849086.974,18677.695,15275.855,97305450.65,146106.145,74971.198,18851.21,4849306.774,16193.722,17427.668,97346423.7,185354.409,35725.295,21164.808,4849138.648,14059.382,19599.059,97388138.12,221051.52,27.653,23489.82,4851259.553,9612.944,21703.426,97428221.9,220194.253,884.143,25796.006,4851289.305,7278.768,23828.753,97468835.53,146106.499,74972.409,28120.629,4849474.66,6760.49,25999.316,97507900.45,185351.778,35728.179,30523.863,4852180.453,1623.604,28168.221,97548037.22,221050.174,29.285,32905.744,4849063.124,2382.624,30387.933,97587932.05,220194.027,884.628,35316.204,4849002.714,42.066,32559.467,97629315.58
72700.492,149448.227,35286.428,4848565.486,203.711,32935.409,102780084,110267.101,111867.868,2342.364,4849630.179,32077.926,2264.606,102168588.3,147871.912,74266.001,4661.515,4849156.907,30227.254,4437.763,102212670.8,147466.396,74673.042,7001.199,4850777.758,26223.303,6672.344,102255287.5,109364.243,112789.635,9347.245,4849718.426,24942.827,8897.752,102297855.2,147670.796,74505.162,11686.796,4849605.523,22717.379,11068.546,102341183.2,185179.013,36995.632,14046.474,4850744.092,19223.386,13287.697,102384590.9,185092.709,37079.067,16387.664,4849225.326,18389.672,15466.761,102427105.8,146307.295,75868.168,18731.347,4849686.062,15671.94,17635.606,102470338.8,185286.223,36890.235,21122.198,4849302.679,13669.779,19792.486,102514213.7,222146.66,28.646,23512.218,4851036.039,9543.952,21943.157,102556444.3,222099.178,75.753,25881.129,4851470.668,6739.214,24051.814,102599165.9,146305.303,75867.713,28269.344,4848928.772,6893.953,26231.04,102640412.5,185283.137,36893.894,30626.291,4850944.525,2523.239,28464.145,102682784.1,222145.814,30.044,32946.697,4848942.469,2204.73,30699.119,102724911.6,222098.808,76.16,35290.717,4848759.737,41.669,32939.411,102768534.3
72932.5,149013.569,35314.354,4849430.254,118.09,32836.905,107919742.1,110634.831,111314.436,2276.913,4849369.786,33223.267,2278.921,107277701.7,147863.092,74094.655,4528.079,4849768.63,30568.467,4467.993,107323974.4,147697.623,74257.673,6802.645,4852325.829,25720.989,6696.751,107368802,110053.885,111908.724,9063.637,4849243.617,26550.07,8843.253,107413532.7,147668.539,74296.81,11408.216,4849345.502,24104.668,11031.391,107459052.2,185404.565,36558.499,13765.426,4851543.427,19547.646,13202.097,107504625.3,184936.949,37013.651,16109.046,4849263.056,19476.337,15400.125,107549318.6,147884.263,74088.486,18451.961,4849416.754,17073.104,17549.407,107594815.6,185146.204,36833.565,20840.441,4849577.514,14526.517,19677.831,107640828.3,221845.699,132.7,23234.536,4851395.976,10277.511,21798.321,107685141.8,221951.846,25.813,25667.073,4851162.255,8116.309,23955.185,107730055.6,147887.752,74089.294,28054.284,4849500.619,7388.765,26180.241,107773525.7,185137.809,36836.736,30461.877,4851304.905,3179.924,28414.335,107818131.1,221837.846,133.967,32844.453,4849548.301,2559.071,30650.642,107862497.9,221944.564,26.436,35319.198,4849173.129,454.971,32840.425,107908304.1
72764.729,149014.612,35675.919,4849932.012,118.255,32815.012,113060075.1,109771.797,111998.681,2340.045,4849662.839,33738.612,2279.581,112387509.9,147233.575,74538.332,4597.98,4849711.609,31422.518,4406.668,112435899.2,147344.322,74430.326,6877.944,4850391.685,28463.907,6638.434,112482961.3,110243.973,111536.114,9202.01,4849501.557,27025.386,8848.881,112529903.3,147636.593,74142.246,11569.05,4849344.002,24817.043,11018.575,112577591.6,184672.926,37103.724,13919.32,4851983.826,19823.47,13236.097,112625378.1,184813.74,36962.021,16329.734,4849458.291,19936.56,15472.352,112672304.2,147474.928,74305.367,18678.461,4849445.017,17690.425,17640.252,112720063.2,185065.41,36714.644,21067.84,4849389.804,15363.37,19751.681,112768193.4,221253.614,525.013,23516.636,4850998.25,11308.092,21871.626,112814627.4,221752.258,27.226,25953.01,4851028.335,8839.81,24058.51,112861726.1,147475.367,74306.228,28407.358,4849259.577,8152.102,26242.66,112907381.2,185062.321,36718.554,30817.157,4851492.655,3512.511,28474.268,112954220.2,221252.551,526.123,33268.521,4848990.232,3563.175,30645.909,113000756.7,221752,27.974,35679.524,4849162.995,976.543,32818.028,113048731.8
73451.77,148220.376,35459.365,4849206.753,118.671,32576.017,118199120.4,109902.043,111762.196,2340.152,4849913.745,32538.808,2280.152,117496263.7,146970.441,74695.272,4657.1,4849181.867,30949.559,4456.15,117546823.8,147079.469,74589.299,6996.595,4851742.716,26045.995,6639.341,117596067.5,110662.562,111010.363,9333.139,4849399.776,26052.501,8801.585,117645175.9,147079.446,74591.73,11615.057,4849323.92,23844.115,11021.35,117695079.5,184530.177,37139.371,13914.218,4851048.562,19821.25,13237.906,117745083.2,184546.13,37123.454,16254.077,4849180.279,19338.655,15431.638,117794191.1,148454.737,73218.302,18533.973,4849277.415,17056.74,17539.293,117844156.7,184774.751,36898.133,20921.558,4848987.046,14961.737,19652.786,117894401.5,221634.7,37.27,23310.724,4851120.317,10439.731,21758.771,117942940.9,221647.748,24.9,25682.507,4850949.448,8232.978,23883.579,117992158.4,148454.35,73186.184,28136.082,4849161.213,7599.876,26002.793,118039934.1,184772.037,36868.921,30545.532,4850947.016,3366.902,28235.993,118088968.3,221598.797,38.072,32997.48,4849245.8,2640.606,30406.293,118137695.5,221611.324,26.003,35463.571,4849012.432,420.436,32579.565,118187855.8
73202.05,147779.803,35495.211,4848831.255,481.047,32847.067,123337769.3,108131.796,112838.614,2301.735,4849802.319,32707.08,2237.76,122604302.4,145963.698,75013.207,4560.158,4850246.467,29996.556,4410.774,122657027.7,146651.297,74327.885,6895.245,4851195.835,26698.708,6585.202,122708434.3,110448.001,110534.255,9163.293,4849334.485,26306.319,8793.57,122759768.5,145725.104,75254.748,11524.443,4849702.825,23577.554,11028.206,122811906.1,183604.251,37376.861,13885.208,4851039.985,19868.399,13263.52,122864133.5,183996.187,36983.284,16230.344,4849404.281,19147.134,15490.276,122915454.6,148461.473,72521.097,18572.102,4850047.154,16230.474,17595.954,122967598.8,183373.795,37607.873,20981.537,4849469.467,14401.488,19753.461,123020001.9,220359.246,590.38,23406.386,4851381.453,10060.138,21919.584,123070670.4,220922.511,24.835,25845.477,4850420.905,8605.806,24026.318,123122015.8,148428.751,72522.211,28302.783,4849565.575,6988.047,26174.832,123171928.9,183343.409,37610.629,30712.447,4851495.598,2666.685,28407.789,123223217.5,220368.8,591.337,33097.797,4849169.46,2581.174,30627.093,123274143.1,220929.856,27.021,35499.656,4849297.439,42.913,32850.486,123326514.6
72232.8,149759.341,35902.769,4850665.482,118.772,32815.463,128479276.2,109522.155,112463.254,2365.04,4849616.142,34704.936,2218.677,127715207.5,147256.598,74730.847,4681.209,4849392.673,32614.706,4392.068,127770108.9,147488.647,74500.437,7018.276,4851313.599,28341.083,6622.298,127823732,109014.72,112976.344,9344.282,4849695.115,27644.141,8799.734,127877257.2,147550.633,74441.595,11746.911,4850104.784,24830.365,11035.042,127931627.4,184503.313,37485.874,14109.64,4851848.088,20726.76,13235.964,127986056.8,184930.849,37024.474,16519.552,4849130.135,21050.609,15346.291,128039470.4,146793.246,75167.311,18928.275,4849310.599,18519.403,17487.808,128093819.1,184661.464,37299.709,21354.127,4849242.422,16137.987,19671.879,128148381.5,220651.82,1310.087,23806.36,4851858.618,11113.789,21777.223,128201200.3,221937.643,25.914,26246.773,4849578.704,10883.843,23961.113,128254660.9,146825.647,75166.31,28637.258,4849173.062,8923.426,26178.678,128306846.7,184690.226,37303.891,31050.473,4851169.312,4491.322,28411.814,128360346,220680.183,1311.542,33501.443,4849332.099,3945.652,30644.919,128413570.6,221964.633,27.881,35905.99,4849371.625,1496.154,32818.452,128468110.3
72995.372,147825.075,35156.336,4849865.29,119.639,32988.234,133618239,108638.262,112174.518,2278.25,4850178.61,32691.835,2280.877,132823466,146285.9,74530.028,4532.738,4849898.676,30715.248,4467.164,132880551.3,146586.653,74230.658,6814.42,4852381.912,25945.345,6633.069,132936336.3,110152.806,110633.749,9080.627,4849683.724,26404.974,8855.215,132992081.2,146207.881,74573.959,11385.376,4849687.84,24098.193,11089.35,133048687.1,183765.11,37019.924,13742.5,4851745.611,19653.617,13320.633,133105317.7,183827.907,36958.86,16084.009,4849459.502,19595.911,15495.967,133160904.7,147903.296,72918.092,18367.077,4849821.727,17020.928,17658.973,133217522.4,183859.23,36962.18,20732.307,4849958.208,14519.22,19769.71,133274194.4,220793.629,27.304,23186.841,4851456.658,10570.074,21934.359,133329180.3,220679.565,140.438,25556.851,4849539.777,10115.444,24056.723,133384761.8,147903.177,72918.886,27945.69,4849688.344,7578.001,26287.608,133439181,183856.587,36965.693,30360.425,4851387.967,3463.82,28520.591,133494913.1,220792.718,28.58,32746.171,4849199.561,3253.271,30755.466,133550357.1,220679.211,141.012,35160.062,4849232.767,820.601,32992.274,133607148.4
73336.216,147353.209,35691.061,4848909.971,117.94,32686.714,138756346.9,108268.833,112413.9,2364.729,4849808.345,32556.527,2222.707,137931118.4,146830.546,73859.988,4680.511,4849588.736,30457.027,4393.576,137990374.8,146856.77,73836.203,7017.601,4851564.32,26131.597,6543.961,138048299.7,110043.378,110659.693,9341.335,4849587.729,25759.678,8798.581,138106287.8,145579.999,75145.584,11702.924,4849241.033,23745.711,11032.676,138165148.7,183190.502,37532.015,14064.63,4851722.355,18903.276,13199.515,138223946.2,183897.048,36827.901,16408.516,4849115.361,19159.244,15378.579,138281703.8,147700.83,73028.021,18750.308,4849559.755,16457.244,17544.753,138340576.5,183226.594,37501.799,21141.412,4849465.572,14164.162,19657.626,138399364.2,220135.702,591.69,23529.671,4851760.682,9480.053,21761.582,138456451.3,220701.054,26.82,25962.291,4849208.521,9593.963,23869.355,138514135.3,147700.875,73028.398,28419.231,4850148.975,6198.712,26052.87,138570741.9,183224.028,37505.367,30834.75,4851507.059,2426.013,28284.388,138628706.7,220134.12,593.045,33287.069,4849461.576,2022.964,30519.189,138686387.1,220699.825,28.508,35694.602,4848991.923,77.287,32689.838,138745341.2
73526.791,148962.726,35569.705,4849187,116.005,32630.69,143896352.2,109868.783,112620.377,2343.401,4849632.139,32899.678,2249.425,143040748.9,148317.917,74180.247,4600.982,4849510.225,30767.769,4421.836,143102186.4,147396.002,75102.954,6937.33,4851677.325,26247.603,6597.206,143162273,110705.022,111817.522,9260.077,4849222.816,26389.488,8759.7,143222455.2,147598.291,74913.618,11625.22,4849639.082,23607.374,10871.096,143283415.2,185662.166,36851.377,13989.418,4851869.71,19013.091,13104.261,143344449,184693.996,37801.938,16336.713,4848993.366,19534.484,15328.623,143404409.6,148318.999,74193.289,18680.07,4849720.974,16545.311,17558.574,143465606.9,185325.893,37187.135,21099.528,4849215.248,14637.528,19669.246,143526510.4,222485.005,28.068,23550.727,4850478.142,10882.034,21773.795,143585660.6,221480.069,1020.546,25983.329,4849022.217,9940.682,23881.663,143645476.5,148316.01,74194.933,28374.938,4852021.737,4553.632,26061.741,143704276.5,185320.058,37189.956,30785.049,4851296.999,2870.746,28292.528,143764473.8,222481.427,29.237,33167.737,4848841.808,2947.157,30461.352,143824326.8,221478.123,1020.889,35573.066,4849046.123,332.38,32633.784,143885438.1
73175.912,148094.225,35434.118,4849381.074,116.453,32520.643,149035087.5,109910.245,111345.797,2366.844,4849550.945,33024.044,2250.569,148149217.4,147379.194,73883.176,4682.828,4849495.345,30762.419,4425.106,148212827,147051.889,74211.018,7011.087,4851436.53,26479.58,6542.416,148275020.5,110556.842,110713.631,9334.27,4849450.033,26146.294,8704.374,148337373.1,147647.344,73621.547,11689.069,4849376.414,23868.03,10875.298,148400504.9,185116.717,36152.372,14029.319,4851686.692,19216.626,13042.228,148463705.3,184071.666,37192.371,16370.281,4848982.041,19570.234,15272.988,148525883.6,148232.333,73039.196,18705.13,4849246.249,17058.732,17444.201,148589345.8,185327.263,35943.465,21093.055,4849268.831,14652.774,19556.041,148652364.9,220767.793,500.89,23480.62,4851353.883,10183.748,21661.862,148713621.7,221240.895,28.677,25850.297,4849380.576,9783.558,23830.808,148775602.8,148231.829,73039.966,28234.146,4852824.453,3956.459,26014.733,148836590.4,185324.906,35946.788,30617.52,4851662.088,2738.135,28182.638,148898957.7,220766.677,502.118,33027.283,4849222.641,2784.176,30352.771,148960994.8,221239.677,30.547,35438.067,4849150.788,434.792,32523.331,149024266.1
73337.61,148831.276,35730.825,4848535.814,517.102,32711.175,154174763.6,110654.584,111507.889,2362.221,4849598.751,32827.596,2248.404,153258432.3,147652.288,74511.56,4679.703,4849203.632,30903.53,4419.171,153324210.2,147594.302,74569.138,7014.22,4850865.541,26904.271,6596.791,153388579.7,110465.365,111702.591,9336.05,4849232.869,26213.777,8762.075,153453100.3,147936.891,74231.992,11718.966,4849097.34,23971.695,10993.149,153518467.2,184851.302,37315.995,14141.917,4851591.654,19055.856,13159.304,153583834.4,185027.616,37138.256,16554.896,4849055.452,19173.293,15326.78,153648172.9,148125.513,74045.559,18962.242,4849473.842,16432.947,17504.606,153713903.6,185005.183,37164.661,21381.473,4849006.13,14486.912,19614.168,153779035.9,221941.147,227.272,23763.103,4851203.4,9905.544,21717.787,153842392,222142.923,25.718,26142.65,4849239.112,9494.025,23825.819,153906484.9,148125.937,74044.499,28502.107,4851361.769,5011.599,26009.356,153969657.7,185002.954,37135.903,30885.611,4850945.781,3079.754,28241.638,154034261.2,221905.254,235.883,33333.727,4848676.481,2831.499,30477.74,154098467.1,222105.995,27.469,35734.284,4849132.904,42.631,32714.692,154164034.8
73040.319,148236.082,35179.238,4848669.821,214.403,32682.579,159312798,109830.215,111437.422,2364.343,4849737.457,31975.787,2252.977,158366046.7,147186.281,74084.331,4682.292,4849613.487,29769.679,4364.479,158433923.8,147095.131,74177.004,7081.769,4852265.044,24699.669,6529.824,158500441.1,110112.91,111163.74,9405.91,4849624.64,25034.633,8653.624,158567108.4,146385.093,74888.406,11761.429,4849684.118,22621.366,10888.125,158634709.7,184714.441,36560.048,14184.536,4851134.175,18743.119,13118.863,158702302,183385.132,37886.725,16533.122,4849284.512,18230.032,15350.961,158768857.4,147504.4,73772.374,18876.401,4849567.135,15706.963,17480.428,158836823.8,183871.17,37406.214,21305.757,4849285.205,13563.698,19652.707,158904133.5,221248.062,27.545,23561.526,4852222.784,8331.742,21755.564,158969551,219185.287,2058.239,25897.297,4849138.485,9146.81,23926.932,159035849.6,147471.603,73773.058,28160.552,4851726.913,4274.022,26035.068,159101111.4,183841.441,37408.622,30417.492,4851763.293,1975.324,28212.636,159167891.3,221218.332,30.412,32769.854,4849209.735,2180.745,30448.19,159234334.9,219191.609,2058.701,35183.208,4848927.876,43.247,32685.473,159302136.8
73099.67,148479.854,35524.578,4849127.545,118.167,32691.849,164451851.7,109634.581,111937.471,2277.291,4849616.148,32882.273,2311.01,163474722.9,147459.144,74116.097,4550.809,4849202.932,31022.907,4482.603,163544771.3,147298.118,74278.87,6885.961,4851453.335,26421.544,6586.117,163613378.1,109829.333,111752.062,9206.322,4849461.668,26103.992,8730.271,163682204.3,147612.82,73967.237,11481.347,4849145.899,24145.481,10900.838,163751976.3,184653.175,36926.11,13861.556,4852453.5,18453.691,13131.402,163821793.3,184532.659,37043.996,16175.203,4849046.157,19539.108,15297.603,163890506.2,147166.742,74379.618,18616.251,4850079.875,16182.556,17523.399,163960785.7,184768.236,36778.099,20986.202,4849301.459,14594.488,19677.784,164030252.1,221521.01,26.912,23437.193,4850494.291,10921.389,21809.443,164097772.8,220782.945,764.142,25873.668,4849258.351,9715.382,23979.016,164166235.1,147200.498,74379.232,28269.562,4851685.547,4898.615,26148.353,164233706.7,184800.808,36780.625,30715.21,4851381.601,2759.386,28285.856,164302626.3,221542.58,37.569,33125.407,4848752.378,2981.303,30457.225,164371242.4,220814.488,764.637,35528.915,4849163.798,157.992,32695.495,164441273.8
72682.793,148993.979,35407.629,4849538.379,120.417,32603.498,169591210.9,110274.579,111393.475,2277.144,4849396.463,33401.878,2311.43,168583793.6,147933.989,73736.071,4593.381,4849797.826,30686.544,4423.867,168655955.7,147448.44,74223.207,6933.164,4851849.937,26280.632,6530.687,168726657.2,109747.583,111893.235,9323.436,4849616.811,26160.757,8701.74,168797662,147873.078,73769.793,11668.26,4849150.625,24284.397,10937.802,168869672.7,185010.219,36630.45,14054.918,4850477.861,20564.588,13169.948,168941713.1,183789.034,37848.434,16397.354,4849062.846,19598.915,15402.441,169012619,146739.34,74916.754,18740.136,4849213.679,17192.74,17629.543,169085231.8,185193.966,36482.748,21107.003,4849326.407,14716.798,19750.262,169156841.7,221647.682,27.668,23516.897,4851281.511,10356.224,21913.443,169226528.2,220925.435,749.45,25888.726,4849037.682,10225.643,24021.765,169297095.8,146759.557,74916.229,28278.163,4851559.471,5315.788,26131.643,169366681.2,185191.826,36485.215,30662.261,4851333.684,3157.725,28266.159,169437734.6,221645.346,30.792,33041.568,4848869.89,3232.086,30436.33,169508509.4,220924.851,749.964,35412.995,4849048.515,689.223,32606.453,169580717.5
72513.889,147624.222,35354.417,4849196.858,130.297,32739.43,174728782.7,108247.397,111848.881,2279.505,4849342.967,33083.51,2284.453,173690897.6,145850.333,74247.171,4531.861,4849479.026,30707.048,4519.647,173765305,146782.567,73318.582,6924.271,4851755.389,26035.475,6624.786,173838110.8,109957.058,110154.572,9250.656,4849273.308,26152.496,8726.359,173911189.4,146109.16,74007.203,11590.01,4849456.375,23627.991,10909.556,173985384.7,183046.807,37089.803,13948.422,4850317.419,20415.753,13075.294,174059619.9,183047.461,37087.437,16308.009,4849281.401,19092.267,15306.616,174132756.4,147699.58,72440.537,18654.999,4849486.859,16620.99,17471.215,174207618.9,183294.655,36844.886,21021.298,4849003.682,14742.635,19704.64,174281466.5,220109.336,29.526,23410.273,4850923.187,10441.396,21874.801,174353328.4,219979.356,159.12,25808.691,4849295.577,9663.835,24045.302,174426059.5,147699.098,72441.039,28197.671,4852019.48,4550.345,26212.661,174497814,183291.201,36849.419,30579.104,4850994.808,3194.769,28380.883,174571036.5,220107.584,31.763,32958.129,4849054.817,2755.062,30503.069,174643930.3,219978.714,159.497,35389.127,4848865.257,513.096,32742.539,174718378
72498.681,148206.187,35463.888,4848583.95,259.757,32703.99,179866511.8,110619.703,110088.15,2406.984,4849377.57,32528.172,2263.002,178798196.7,145638.802,75073.929,4791.609,4849727.34,29788.567,4434.669,178874775.3,146559.476,74139.303,7160.002,4850295.515,26840.428,6599.985,178949718.6,109920.36,110820.232,9427.164,4849540.562,25336.677,8763.416,179025011.5,147939.249,72791.807,11765.191,4849112.273,23430.171,10930.864,179101366.3,183142.162,37590.596,14060.339,4850844.578,19400.13,13107.24,179177778.4,183852.47,36866.433,16361.685,4848972.231,18967.401,15275.764,179253065.3,147526.48,73203.287,18706.138,4849469.941,16228.591,17439.154,179330205.2,185192.213,35542.791,21070.839,4848948.47,14377.768,19671.854,179406283,220010.206,729.054,23456.392,4850987.612,9904,21908.286,179480335.3,220695.512,26.088,25824.208,4848967.663,9590.442,24078.9,179555253.9,147537.57,73202.633,28234.885,4851624.428,4524.785,26245.899,179629196.2,185193.763,35546.338,30616.178,4851218.118,2551.613,28414.563,179704588.8,220007.312,730.5,33064.822,4848970.753,2353.82,30523.451,179779593.1,220694.342,27.247,35467.562,4848878.029,41.086,32706.767,179856203.7
72436.663,148363.74,35504.682,4849289.084,117.615,32496.099,185004732.5,109687.271,111105.139,2342.152,4849686.713,32893.945,2278.952,183906206.1,146428.273,74363.467,4658.28,4849573.906,30689.151,4445.539,183984948.6,146738.754,74057.153,6989.064,4851025.005,26893.656,6611.802,184062046.5,109404.053,111395.69,9332.339,4849803.833,25776.201,8772.758,184139509.9,147091.985,73707.447,11672.697,4849356.368,23887.843,10944.82,184218039.7,183628.153,37168.694,14034.574,4851381.413,19500.475,13125.824,184296631,183765.356,37032.06,16375.532,4849058.985,19471.157,15233.982,184374014.6,147044.375,73757.446,18733.996,4849710.3,16554.346,17398.105,184453416.6,184452.532,36348.08,21100.394,4849371.016,14525.924,19510.701,184531603.7,220768.547,30.99,23483.896,4850354.961,11160.709,21677.227,184607823.6,219920.703,878.571,25853.97,4849055.101,10082.833,23821.868,184684879.1,147044.126,73758.083,28264.156,4851442.832,5286.176,25992.06,184760996,184449.279,36351.842,30715.854,4851307.637,2973.52,28158.895,184838558,220767.075,33.284,33098.924,4849151.816,2749.699,30329.515,184915734.3,219920.491,878.876,35509.603,4849123.925,359.072,32499.128,184994507
