Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
262.842000,534.121000,140.146000,1239.768000,98.326000,145.248000,36970.326000,398.582000,398.532000,15.326000,1214.094000,249.092000,15.823000,36397.928000,521.364000,275.753000,24.246000,1213.858000,240.455000,25.062000,36502.564000,521.043000,276.064000,33.128000,1214.152000,231.293000,34.470000,34678.951000,393.958000,403.189000,38.243000,1213.644000,227.054000,39.612000,34618.005000,528.249000,268.879000,50.609000,1231.871000,195.881000,52.680000,33356.235000,656.137000,141.007000,60.258000,1233.338000,184.674000,62.596000,32870.448000,655.665000,141.380000,69.825000,1226.043000,182.500000,72.536000,33496.263000,525.288000,271.868000,75.681000,1238.115000,164.373000,78.754000,30868.633000,659.476000,137.640000,87.406000,1236.231000,154.590000,90.695000,30978.923000,790.048000,7.052000,96.411000,1247.256000,134.720000,100.172000,30760.955000,785.487000,11.662000,105.251000,1238.675000,134.412000,109.190000,29688.091000,525.535000,271.669000,113.057000,1237.130000,128.022000,117.401000,28938.253000,657.539000,139.505000,122.640000,1232.492000,36.964000,127.510000,28301.831000,788.745000,8.414000,132.327000,1230.325000,28.129000,137.390000,27450.349000,785.038000,12.112000,141.984000,1249.853000,9.869000,147.261000,27209.108000
288.182000,394.346000,141.627000,1213.955000,12.063000,142.029000,39170.915000,407.108000,404.547000,15.650000,1214.276000,137.742000,15.673000,38600.393000,540.175000,271.464000,24.726000,1213.816000,129.303000,24.677000,38714.040000,539.595000,272.075000,33.611000,1214.217000,120.091000,33.642000,36899.394000,548.437000,263.197000,38.732000,1213.659000,115.426000,38.833000,36843.665000,535.677000,276.000000,51.057000,1213.662000,103.177000,51.022000,35594.021000,674.258000,137.422000,60.761000,1214.152000,92.941000,60.938000,35118.158000,670.105000,141.509000,70.485000,1214.094000,83.377000,70.584000,35753.592000,679.815000,131.845000,76.545000,1214.111000,77.194000,76.453000,33131.854000,670.393000,141.269000,88.442000,1213.657000,65.824000,88.453000,33254.140000,804.074000,7.605000,97.337000,1213.632000,56.914000,97.412000,33045.149000,795.286000,16.377000,106.432000,1214.099000,47.425000,106.143000,31980.973000,680.086000,131.557000,114.426000,1197.810000,55.682000,114.354000,31239.384000,668.453000,143.035000,124.151000,1213.635000,30.084000,124.271000,30612.852000,802.860000,8.779000,133.733000,1214.204000,19.936000,134.034000,29771.092000,794.815000,16.751000,143.368000,1197.356000,27.173000,143.755000,29539.596000
273.332000,544.230000,136.271000,1213.581000,12.025000,143.198000,41500.993000,415.925000,404.910000,14.927000,1214.093000,133.076000,15.615000,40806.017000,550.404000,270.453000,23.604000,1213.591000,124.903000,24.860000,40928.917000,550.091000,270.804000,32.237000,1214.104000,115.761000,34.064000,39123.494000,411.228000,409.459000,37.111000,1213.558000,111.373000,39.537000,39073.087000,545.010000,275.887000,49.185000,1213.539000,99.390000,51.923000,37835.973000,680.131000,140.775000,58.589000,1214.093000,89.448000,61.574000,37369.727000,684.512000,136.355000,67.910000,1214.100000,80.079000,71.472000,38015.068000,546.542000,274.339000,73.477000,1214.088000,74.513000,77.591000,35399.457000,675.560000,145.323000,84.971000,1213.587000,63.535000,89.330000,35533.473000,813.849000,7.038000,93.630000,1213.555000,54.929000,98.546000,35333.709000,813.592000,7.323000,102.278000,1214.067000,45.773000,107.517000,34278.484000,546.799000,274.131000,109.882000,1214.077000,38.131000,115.695000,33545.075000,673.629000,147.153000,119.178000,1213.597000,29.207000,125.582000,32928.469000,812.710000,8.234000,128.586000,1214.054000,19.450000,135.310000,32096.417000,813.140000,7.797000,137.950000,1213.544000,10.588000,144.994000,31874.609000
270.928000,532.453000,136.147000,1221.590000,12.104000,141.398000,43823.000000,403.220000,400.947000,14.922000,1214.123000,140.964000,15.387000,43002.677000,533.671000,270.508000,23.577000,1214.639000,131.798000,24.352000,43134.568000,533.379000,270.825000,32.210000,1214.133000,123.696000,33.327000,41338.090000,402.510000,401.650000,37.076000,1213.604000,119.269000,38.536000,41292.909000,528.200000,276.008000,49.166000,1213.579000,107.287000,50.681000,40067.906000,667.414000,136.793000,58.556000,1215.537000,95.955000,60.563000,39611.550000,663.794000,140.381000,67.877000,1214.132000,88.005000,70.200000,40266.534000,533.646000,270.566000,73.426000,1214.127000,82.430000,76.074000,37656.799000,662.688000,141.492000,84.886000,1213.626000,71.483000,88.039000,37802.791000,797.139000,7.060000,93.542000,1213.595000,62.884000,97.025000,37611.987000,788.770000,15.443000,102.175000,1214.096000,53.765000,105.724000,36565.470000,533.901000,270.356000,109.769000,1215.614000,44.603000,113.899000,35840.259000,660.775000,143.330000,119.066000,1213.651000,37.176000,123.786000,35233.567000,796.006000,8.248000,128.475000,1214.096000,27.425000,133.516000,34411.195000,788.330000,15.917000,137.827000,1213.580000,18.592000,143.196000,34199.085000
271.185000,544.398000,136.378000,1213.561000,12.069000,143.225000,46151.092000,410.927000,404.938000,14.941000,1214.093000,133.129000,15.580000,45203.361000,545.395000,270.503000,23.620000,1213.589000,124.960000,24.832000,45344.510000,545.059000,270.832000,32.261000,1214.104000,115.805000,34.032000,43557.221000,406.267000,409.603000,37.137000,1213.552000,111.423000,39.515000,43517.551000,540.015000,275.915000,49.217000,1213.533000,99.435000,51.904000,42304.925000,675.147000,140.791000,58.625000,1214.089000,89.486000,61.560000,41858.197000,679.507000,136.390000,67.948000,1214.096000,80.104000,71.455000,42523.088000,541.419000,274.489000,73.529000,1214.077000,74.545000,77.583000,39919.483000,670.541000,145.361000,85.029000,1213.580000,63.558000,89.318000,40077.195000,808.845000,7.061000,93.702000,1213.546000,54.937000,98.532000,39895.617000,808.577000,7.365000,102.346000,1214.056000,45.790000,107.511000,38858.064000,541.674000,274.283000,109.964000,1214.069000,38.130000,115.695000,38141.033000,668.629000,147.193000,119.261000,1213.605000,29.200000,125.580000,37544.278000,807.713000,8.249000,128.666000,1214.054000,19.435000,135.314000,36731.607000,808.128000,7.838000,138.041000,1213.537000,10.582000,145.000000,36529.196000
282.947000,538.297000,140.513000,1213.636000,12.120000,142.070000,48488.250000,419.308000,402.382000,15.277000,1214.165000,136.896000,15.429000,47414.162000,553.860000,267.856000,24.208000,1213.632000,128.496000,24.700000,47564.586000,549.622000,272.134000,33.119000,1197.752000,135.498000,33.953000,45786.509000,418.286000,403.426000,38.277000,1197.242000,130.784000,39.468000,45752.332000,548.580000,273.083000,50.625000,1197.238000,118.520000,51.887000,44552.130000,679.795000,141.983000,60.275000,1197.772000,108.292000,61.291000,44114.812000,680.234000,141.528000,69.859000,1197.757000,98.698000,71.182000,44789.645000,549.852000,271.857000,75.785000,1197.290000,93.261000,77.153000,42191.955000,679.251000,142.495000,87.487000,1197.223000,81.651000,88.897000,42361.432000,813.648000,8.109000,96.383000,1197.231000,72.726000,97.914000,42188.851000,809.465000,12.317000,105.388000,1197.721000,63.284000,106.916000,41160.295000,549.948000,271.820000,113.250000,1197.269000,55.878000,114.923000,40451.251000,677.415000,144.263000,122.840000,1197.282000,46.058000,124.828000,39864.465000,812.585000,9.195000,132.541000,1197.790000,36.029000,134.367000,39061.296000,809.215000,12.596000,142.197000,1197.219000,26.990000,143.870000,38868.362000
271.237000,536.454000,136.410000,1224.716000,12.060000,141.848000,50818.363000,410.924000,397.014000,14.954000,1214.081000,144.306000,15.893000,49618.446000,537.384000,270.567000,23.615000,1213.556000,136.146000,24.898000,49777.888000,537.094000,270.916000,32.266000,1214.068000,127.047000,33.857000,48008.757000,402.320000,405.642000,37.142000,1213.551000,122.620000,39.073000,47979.804000,535.992000,272.014000,49.230000,1213.546000,110.600000,51.253000,46791.808000,667.176000,140.827000,58.636000,1214.094000,100.656000,60.903000,46364.122000,667.492000,140.458000,67.959000,1214.100000,91.278000,70.708000,47048.764000,537.544000,270.456000,73.644000,1213.550000,86.139000,76.754000,44457.150000,662.384000,145.600000,85.062000,1213.564000,74.728000,88.439000,44638.289000,800.994000,7.022000,93.745000,1213.543000,66.096000,97.679000,44474.933000,792.536000,15.486000,102.381000,1214.073000,56.915000,106.416000,43455.114000,537.798000,270.265000,110.001000,1197.178000,66.184000,114.374000,42754.034000,660.466000,147.449000,119.309000,1197.192000,56.760000,124.572000,42177.485000,799.841000,8.213000,128.724000,1197.692000,46.941000,134.064000,41383.767000,792.117000,15.977000,138.110000,1197.138000,38.142000,143.652000,41200.428000
266.862000,585.660000,141.110000,1213.629000,12.205000,142.195000,53187.466000,401.210000,442.921000,23.730000,1197.725000,153.983000,15.417000,51860.818000,541.221000,307.278000,28.551000,1213.596000,129.183000,24.685000,52029.648000,540.322000,312.263000,33.416000,1197.728000,136.107000,33.928000,50269.767000,401.961000,450.876000,38.311000,1213.610000,114.986000,39.437000,50246.293000,531.311000,321.176000,51.129000,1197.212000,119.028000,51.880000,49070.713000,671.951000,174.568000,60.953000,1197.852000,108.648000,61.316000,48652.463000,686.297000,166.022000,70.600000,1197.747000,99.059000,71.226000,49347.065000,534.459000,318.188000,76.308000,1213.563000,77.345000,77.175000,46761.354000,668.986000,183.602000,88.411000,1213.605000,65.265000,89.174000,46954.580000,807.799000,44.660000,97.312000,1213.607000,56.523000,98.184000,46800.222000,813.776000,38.716000,106.208000,1214.137000,47.089000,107.155000,45789.386000,534.805000,317.962000,113.897000,1197.402000,55.964000,115.092000,45096.266000,667.047000,185.540000,123.566000,1213.631000,29.974000,125.031000,44529.672000,805.491000,47.035000,133.442000,1214.095000,19.912000,134.532000,43745.409000,815.251000,37.303000,143.137000,1197.190000,27.205000,144.024000,43571.530000
263.410000,540.475000,140.085000,1213.586000,12.016000,140.919000,55505.221000,407.532000,396.938000,15.164000,1214.071000,136.570000,15.570000,54053.757000,533.976000,270.507000,24.101000,1213.572000,128.122000,24.580000,54231.580000,533.660000,270.853000,33.002000,1214.082000,118.732000,33.545000,52480.658000,394.819000,409.665000,38.132000,1213.559000,114.064000,38.745000,52462.411000,532.566000,271.957000,50.486000,1213.564000,101.783000,50.893000,51298.951000,663.735000,140.815000,60.142000,1214.086000,91.603000,60.545000,50890.369000,663.959000,140.482000,69.724000,1214.088000,81.983000,70.174000,51594.578000,529.998000,274.550000,75.542000,1213.544000,76.717000,76.322000,49015.043000,663.058000,141.458000,87.206000,1213.562000,65.044000,88.047000,49220.003000,797.523000,7.012000,96.134000,1213.562000,56.139000,97.275000,49074.856000,789.077000,15.472000,105.029000,1214.071000,46.713000,105.987000,48072.746000,530.252000,274.343000,112.905000,1213.608000,39.312000,113.924000,47387.529000,661.168000,143.302000,122.461000,1213.573000,29.679000,123.774000,46830.872000,796.362000,8.200000,132.120000,1214.069000,19.614000,133.244000,46056.008000,788.654000,15.977000,141.774000,1213.533000,10.563000,142.713000,45891.572000
263.005000,557.889000,141.307000,1214.146000,12.182000,142.411000,57843.683000,398.854000,421.953000,15.856000,1197.234000,155.048000,15.355000,56265.566000,537.287000,283.615000,24.783000,1197.773000,145.544000,24.550000,56452.442000,536.981000,284.010000,33.734000,1197.241000,137.123000,33.542000,54710.537000,398.163000,423.143000,38.600000,1197.756000,131.369000,38.797000,54697.572000,527.996000,293.224000,51.079000,1197.754000,119.006000,51.282000,53546.545000,662.924000,158.275000,60.867000,1197.241000,109.777000,61.248000,53147.916000,671.342000,149.682000,70.661000,1197.741000,99.603000,70.961000,53861.856000,529.297000,292.051000,76.458000,1197.735000,93.538000,77.115000,51288.516000,662.450000,158.802000,88.326000,1197.722000,81.780000,88.948000,51505.256000,806.108000,14.897000,97.577000,1197.239000,73.274000,97.993000,51369.158000,812.488000,8.556000,106.535000,1197.738000,63.864000,107.020000,50376.049000,529.560000,291.840000,114.091000,1197.748000,55.930000,114.970000,49698.842000,660.554000,160.871000,123.511000,1197.285000,46.649000,124.644000,49151.931000,804.962000,16.056000,133.727000,1197.226000,37.145000,134.483000,48386.794000,812.128000,8.920000,143.362000,1197.224000,27.537000,144.249000,48232.122000
270.921000,544.727000,136.317000,1214.063000,12.080000,141.716000,60170.835000,410.997000,404.995000,14.964000,1213.564000,134.077000,15.621000,58466.934000,545.476000,270.549000,23.639000,1214.104000,124.882000,24.883000,58663.067000,536.950000,279.090000,32.272000,1213.598000,116.760000,33.583000,56929.852000,406.172000,409.850000,37.133000,1214.072000,111.384000,39.045000,56922.318000,536.045000,280.015000,49.228000,1214.073000,99.339000,51.203000,55783.463000,675.301000,140.782000,58.630000,1213.560000,90.457000,60.839000,55394.484000,671.367000,144.655000,67.941000,1214.075000,80.596000,70.740000,56118.326000,537.301000,278.746000,73.546000,1214.090000,74.955000,76.593000,53550.854000,662.468000,153.604000,84.980000,1214.065000,63.593000,88.105000,53779.090000,809.027000,7.050000,93.645000,1213.571000,55.445000,97.336000,53652.185000,804.500000,11.599000,102.364000,1214.071000,46.242000,106.541000,52668.292000,537.570000,278.535000,109.942000,1197.728000,54.965000,114.469000,51999.001000,660.517000,155.433000,119.241000,1197.201000,46.060000,124.074000,51461.787000,807.873000,8.246000,128.643000,1197.167000,36.790000,133.815000,50706.347000,804.073000,12.078000,138.035000,1197.158000,27.444000,143.525000,50561.361000
270.798000,532.644000,136.131000,1214.080000,12.071000,141.418000,62485.258000,402.631000,401.016000,14.933000,1213.553000,133.920000,15.374000,60655.486000,533.158000,270.521000,23.596000,1214.098000,124.747000,24.390000,60860.611000,532.712000,270.989000,32.227000,1213.597000,116.614000,33.338000,59136.346000,401.896000,401.759000,37.070000,1214.067000,111.231000,38.514000,59134.007000,531.729000,271.952000,49.179000,1214.072000,99.188000,50.934000,58007.552000,666.919000,136.777000,58.577000,1213.551000,90.334000,60.838000,57628.469000,663.085000,140.574000,67.894000,1214.075000,80.452000,70.477000,58361.967000,537.011000,266.678000,73.439000,1214.082000,74.885000,76.578000,55800.609000,662.265000,141.434000,84.877000,1214.062000,63.510000,88.350000,56040.600000,796.660000,7.043000,93.534000,1213.566000,55.363000,97.331000,55922.651000,792.224000,11.520000,102.177000,1214.068000,46.236000,106.306000,54947.726000,537.292000,266.501000,109.742000,1214.056000,38.621000,114.207000,54286.367000,660.322000,143.294000,119.049000,1213.590000,29.681000,123.804000,53758.803000,795.504000,8.239000,128.454000,1213.550000,20.412000,133.537000,53013.042000,791.772000,12.003000,137.840000,1213.543000,11.069000,143.241000,52877.740000
270.664000,544.570000,136.155000,1214.074000,12.074000,141.671000,64811.720000,410.541000,404.914000,14.942000,1213.558000,133.923000,15.610000,62856.103000,545.022000,270.467000,23.615000,1214.103000,124.725000,24.864000,63070.478000,536.521000,278.986000,32.248000,1213.596000,116.607000,33.565000,61354.902000,405.787000,409.705000,37.101000,1214.068000,111.240000,39.026000,61357.999000,535.566000,279.961000,49.200000,1214.071000,99.191000,51.181000,60243.707000,674.780000,140.766000,58.602000,1213.554000,90.309000,60.817000,59874.271000,670.922000,144.569000,67.915000,1214.073000,80.445000,70.714000,60617.670000,536.880000,278.634000,73.454000,1214.086000,74.870000,76.575000,58062.188000,661.972000,153.576000,84.900000,1214.057000,63.503000,88.087000,58313.682000,808.495000,7.046000,93.559000,1213.561000,55.360000,97.326000,58204.937000,804.036000,11.518000,102.204000,1214.073000,46.224000,106.531000,57239.216000,537.117000,278.461000,109.764000,1214.063000,38.613000,114.449000,56585.747000,660.010000,155.419000,119.075000,1213.589000,29.664000,124.040000,56067.882000,807.309000,8.242000,128.479000,1213.547000,20.399000,133.773000,55331.801000,803.598000,11.996000,137.871000,1213.540000,11.049000,143.481000,55206.194000
262.974000,536.556000,139.930000,1209.979000,13.845000,142.044000,67124.461000,398.815000,401.006000,15.161000,1211.782000,136.900000,15.763000,65042.761000,529.334000,270.523000,24.082000,1212.337000,127.464000,25.072000,65266.469000,528.880000,270.991000,32.967000,1211.323000,119.596000,33.861000,63559.647000,394.090000,405.737000,38.066000,1211.567000,114.190000,39.355000,63568.244000,527.907000,271.948000,50.429000,1211.520000,101.907000,51.560000,62466.170000,663.079000,136.795000,60.081000,1242.401000,61.236000,61.328000,62106.535000,659.251000,140.582000,69.652000,1211.232000,82.979000,71.300000,62859.877000,529.199000,270.666000,75.429000,1210.222000,78.186000,76.985000,60310.092000,658.431000,141.440000,87.137000,1210.649000,66.108000,88.538000,60573.147000,792.821000,7.053000,96.040000,1211.808000,56.031000,97.827000,60473.664000,788.386000,11.532000,104.937000,1209.795000,49.197000,106.877000,59516.987000,529.480000,270.489000,112.750000,1210.515000,40.599000,114.865000,58871.493000,656.491000,143.302000,122.321000,1209.376000,32.062000,124.290000,58363.114000,791.664000,8.251000,131.980000,1209.955000,21.922000,134.078000,57636.763000,787.928000,12.017000,141.620000,1209.902000,12.373000,143.848000,57520.934000
262.973000,536.845000,132.745000,1214.104000,12.071000,141.186000,69431.701000,399.303000,401.045000,14.707000,1214.087000,130.195000,15.367000,67224.720000,529.704000,270.633000,23.132000,1213.599000,122.255000,24.374000,67457.393000,529.344000,271.017000,31.525000,1214.114000,113.381000,33.315000,65759.504000,394.516000,405.901000,36.135000,1213.578000,109.274000,38.534000,65773.337000,528.423000,271.982000,47.977000,1213.607000,97.441000,50.929000,64683.650000,663.500000,136.878000,57.113000,1214.119000,87.782000,60.827000,64333.916000,659.786000,140.565000,66.316000,1213.592000,79.096000,70.484000,65096.905000,525.570000,274.792000,71.727000,1214.100000,73.177000,76.338000,62552.976000,658.979000,141.405000,82.963000,1213.583000,62.463000,88.101000,62827.800000,793.369000,7.056000,91.361000,1214.119000,53.559000,97.073000,62737.295000,792.969000,7.496000,99.757000,1214.080000,45.216000,106.298000,61789.820000,525.862000,274.586000,107.101000,1197.694000,54.239000,114.198000,61152.210000,657.055000,143.232000,116.144000,1197.214000,45.548000,123.559000,60653.266000,792.200000,8.255000,125.306000,1197.678000,36.039000,133.287000,59936.598000,792.507000,7.959000,134.419000,1197.700000,26.908000,142.989000,59830.454000
270.760000,544.553000,136.226000,1214.077000,12.067000,140.869000,71757.513000,410.588000,404.931000,14.930000,1214.075000,133.475000,15.603000,69425.436000,545.001000,270.523000,23.587000,1213.590000,125.300000,24.854000,69667.350000,536.549000,279.010000,32.234000,1214.086000,116.184000,33.567000,67978.156000,405.847000,409.724000,37.101000,1213.569000,111.825000,39.008000,67997.443000,535.579000,279.990000,49.206000,1213.551000,99.774000,51.157000,66919.905000,674.740000,140.777000,58.588000,1214.086000,89.803000,60.781000,66579.811000,670.930000,144.589000,67.923000,1213.589000,80.976000,70.690000,67352.713000,532.795000,282.758000,73.464000,1214.072000,74.921000,76.303000,64814.397000,661.948000,153.586000,84.914000,1213.581000,63.998000,87.799000,65100.718000,808.529000,7.038000,93.577000,1214.056000,54.884000,97.042000,65019.446000,800.045000,15.569000,102.228000,1214.054000,46.261000,106.001000,64080.928000,533.057000,282.585000,109.802000,1214.071000,38.636000,113.911000,63451.199000,660.036000,155.452000,119.117000,1213.579000,29.709000,123.267000,62961.679000,807.374000,8.254000,128.533000,1214.046000,19.923000,132.997000,62254.679000,799.581000,16.054000,137.923000,1214.049000,10.542000,142.687000,62158.230000
270.683000,532.613000,136.107000,1214.082000,12.091000,141.163000,74071.537000,402.613000,400.960000,14.929000,1214.060000,133.415000,15.362000,71613.916000,533.062000,270.524000,23.586000,1213.590000,125.251000,24.360000,71864.800000,532.694000,270.937000,32.223000,1214.083000,116.135000,33.311000,70184.557000,401.916000,401.732000,37.072000,1213.558000,111.770000,38.520000,70209.066000,531.705000,271.950000,49.167000,1213.548000,99.726000,50.916000,69143.920000,666.816000,136.791000,58.545000,1214.073000,89.795000,60.808000,68813.714000,663.075000,140.524000,67.876000,1213.586000,80.960000,70.469000,69596.275000,532.932000,270.687000,73.427000,1214.063000,74.924000,76.318000,67063.812000,662.179000,141.439000,84.857000,1213.586000,63.987000,88.085000,67361.896000,796.607000,7.045000,93.514000,1214.057000,54.886000,97.069000,67289.598000,796.185000,7.506000,102.149000,1214.041000,46.283000,106.288000,66360.298000,533.205000,270.503000,109.730000,1214.064000,38.645000,114.192000,65738.456000,660.254000,143.298000,119.026000,1213.574000,29.721000,123.541000,65258.369000,795.430000,8.259000,128.438000,1214.043000,19.963000,133.281000,64561.021000,795.719000,7.999000,137.816000,1214.048000,10.600000,142.970000,64474.269000
262.841000,548.499000,140.038000,1219.455000,13.730000,141.755000,76405.216000,406.696000,404.921000,15.162000,1221.169000,136.960000,15.479000,73821.559000,541.111000,270.513000,24.089000,1220.853000,128.360000,24.548000,74081.506000,532.639000,279.018000,32.992000,1220.481000,119.875000,33.566000,72410.280000,397.987000,413.684000,38.117000,1220.213000,114.995000,38.828000,72440.057000,531.682000,279.987000,50.478000,1220.519000,102.357000,51.343000,71387.402000,670.846000,140.766000,60.114000,1220.519000,92.680000,61.289000,71067.160000,667.018000,144.599000,69.709000,1220.636000,82.961000,71.020000,71859.447000,524.931000,286.720000,75.490000,1219.725000,78.066000,76.943000,69332.900000,658.054000,153.586000,87.192000,1219.304000,66.803000,88.786000,69642.819000,804.631000,7.029000,96.109000,1231.590000,45.542000,97.818000,69579.585000,796.133000,15.584000,105.016000,1217.749000,50.620000,106.852000,68659.307000,525.196000,286.547000,112.850000,1219.303000,41.195000,115.071000,68045.665000,656.135000,155.442000,122.415000,1228.455000,22.363000,124.519000,67575.088000,803.472000,8.250000,132.087000,1219.004000,22.256000,134.058000,66887.212000,795.671000,16.064000,141.731000,1218.930000,12.679000,143.534000,66809.967000
262.878000,528.109000,132.786000,1213.571000,12.072000,141.017000,78703.013000,390.803000,400.447000,14.680000,1213.583000,130.260000,15.144000,75993.659000,517.172000,274.093000,23.109000,1214.088000,121.325000,23.887000,76262.359000,524.870000,266.427000,31.488000,1213.598000,113.453000,33.094000,74600.332000,390.020000,401.264000,36.121000,1213.596000,108.788000,38.025000,74635.049000,523.919000,267.374000,47.946000,1214.103000,96.493000,50.688000,73595.069000,646.923000,144.350000,57.080000,1214.100000,87.324000,60.338000,73284.482000,651.203000,140.059000,66.289000,1214.105000,78.131000,69.745000,74086.164000,525.166000,266.149000,71.698000,1213.580000,73.239000,75.878000,71565.745000,658.466000,132.820000,82.918000,1214.097000,61.510000,87.864000,71887.667000,780.738000,10.534000,91.341000,1213.590000,53.623000,97.105000,71833.653000,784.314000,7.014000,99.734000,1214.081000,44.755000,106.335000,70922.565000,525.434000,265.929000,107.120000,1197.210000,54.196000,114.494000,70317.103000,656.567000,134.651000,116.180000,1197.749000,44.499000,123.888000,69855.987000,779.624000,11.732000,125.329000,1197.176000,36.011000,133.371000,69177.536000,784.029000,7.320000,134.457000,1197.175000,26.896000,142.795000,69109.729000
270.802000,532.564000,136.161000,1213.577000,12.071000,140.652000,81016.110000,402.696000,400.918000,14.885000,1213.581000,133.441000,15.332000,78181.660000,533.142000,270.499000,23.556000,1214.088000,124.285000,24.342000,78459.350000,532.759000,270.909000,32.189000,1213.577000,116.173000,33.294000,76806.267000,401.959000,401.679000,37.050000,1213.589000,111.236000,38.506000,76846.185000,531.766000,271.884000,49.141000,1214.060000,98.728000,50.902000,75818.587000,666.828000,136.800000,58.527000,1214.108000,89.279000,60.784000,75517.915000,663.150000,140.486000,67.864000,1214.106000,79.937000,70.443000,76329.246000,533.023000,270.651000,73.421000,1213.561000,74.928000,76.295000,73814.692000,662.270000,141.389000,84.847000,1214.096000,62.994000,88.064000,74148.360000,796.605000,7.039000,93.506000,1213.561000,54.872000,97.035000,74103.313000,792.206000,11.500000,102.159000,1214.049000,45.774000,105.996000,73201.178000,533.267000,270.463000,109.728000,1213.583000,38.606000,114.155000,72603.872000,660.352000,143.246000,119.045000,1214.122000,28.656000,123.556000,72152.220000,795.472000,8.247000,128.458000,1213.566000,19.913000,133.029000,71483.164000,791.758000,11.969000,137.834000,1213.558000,10.549000,142.434000,71424.799000
270.769000,523.727000,136.223000,1213.577000,12.085000,140.965000,83320.800000,394.493000,400.319000,14.918000,1213.574000,133.529000,15.137000,80360.716000,520.845000,273.996000,23.595000,1214.070000,124.365000,23.876000,80647.150000,528.544000,266.330000,32.238000,1213.572000,116.231000,33.078000,79003.265000,397.884000,396.958000,37.113000,1213.594000,111.289000,38.020000,79048.126000,527.575000,267.287000,49.198000,1214.053000,98.785000,50.674000,78033.198000,650.539000,144.299000,58.584000,1214.103000,89.317000,60.327000,77742.186000,654.829000,140.005000,67.917000,1214.096000,80.007000,69.722000,78562.910000,532.966000,261.914000,73.480000,1213.544000,74.981000,75.851000,76054.476000,662.042000,132.822000,84.912000,1214.089000,63.018000,87.831000,76400.153000,784.297000,10.570000,93.575000,1213.546000,54.914000,97.093000,76364.332000,787.906000,7.011000,102.234000,1214.053000,45.794000,106.321000,75471.391000,533.216000,261.733000,109.806000,1213.582000,38.652000,114.473000,74882.251000,660.129000,134.669000,119.121000,1214.115000,28.687000,123.875000,74440.060000,783.154000,11.780000,128.537000,1213.559000,19.939000,133.351000,73780.417000,787.458000,7.480000,137.921000,1213.543000,10.574000,142.760000,73731.498000
