Th 0 BCAST_D,Th 0 BARRIER_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 BARRIER1_D,Th 0 GATHER_D,Th 0 TOTAL_D,Th 1 BCAST_D,Th 1 BARRIER_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 BARRIER1_D,Th 1 GATHER_D,Th 1 TOTAL_D,Th 2 BCAST_D,Th 2 BARRIER_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 BARRIER1_D,Th 2 GATHER_D,Th 2 TOTAL_D,Th 3 BCAST_D,Th 3 BARRIER_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 BARRIER1_D,Th 3 GATHER_D,Th 3 TOTAL_D,Th 4 BCAST_D,Th 4 BARRIER_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 BARRIER1_D,Th 4 GATHER_D,Th 4 TOTAL_D,Th 5 BCAST_D,Th 5 BARRIER_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 BARRIER1_D,Th 5 GATHER_D,Th 5 TOTAL_D,Th 6 BCAST_D,Th 6 BARRIER_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 BARRIER1_D,Th 6 GATHER_D,Th 6 TOTAL_D,Th 7 BCAST_D,Th 7 BARRIER_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 BARRIER1_D,Th 7 GATHER_D,Th 7 TOTAL_D,Th 8 BCAST_D,Th 8 BARRIER_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 BARRIER1_D,Th 8 GATHER_D,Th 8 TOTAL_D,Th 9 BCAST_D,Th 9 BARRIER_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 BARRIER1_D,Th 9 GATHER_D,Th 9 TOTAL_D,Th 10 BCAST_D,Th 10 BARRIER_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 BARRIER1_D,Th 10 GATHER_D,Th 10 TOTAL_D,Th 11 BCAST_D,Th 11 BARRIER_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 BARRIER1_D,Th 11 GATHER_D,Th 11 TOTAL_D,Th 12 BCAST_D,Th 12 BARRIER_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 BARRIER1_D,Th 12 GATHER_D,Th 12 TOTAL_D,Th 13 BCAST_D,Th 13 BARRIER_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 BARRIER1_D,Th 13 GATHER_D,Th 13 TOTAL_D,Th 14 BCAST_D,Th 14 BARRIER_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 BARRIER1_D,Th 14 GATHER_D,Th 14 TOTAL_D,Th 15 BCAST_D,Th 15 BARRIER_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 BARRIER1_D,Th 15 GATHER_DTh 15 TOTAL_D
17251.298000,35134.897000,8269.163000,606427.140000,176.930000,7911.670000,7437381.346000,26024.989000,26361.873000,541.029000,606686.313000,7685.577000,537.229000,7356925.992000,34593.203000,17794.344000,1065.800000,606594.949000,7252.496000,1064.741000,7361290.916000,34859.899000,17526.053000,1610.440000,606684.717000,6617.693000,1590.724000,7364897.249000,25732.626000,26656.026000,2130.284000,606632.325000,6148.981000,2111.078000,7373031.661000,34784.479000,17605.341000,2664.478000,606644.574000,5603.235000,2642.381000,7376855.459000,43351.727000,9037.277000,3212.882000,606623.746000,5076.332000,3170.631000,7381522.372000,43651.360000,8737.236000,3743.210000,606592.441000,4577.905000,3696.527000,7387084.275000,34503.799000,17885.008000,4288.091000,606685.000000,3939.335000,4220.222000,7390312.124000,43553.196000,8835.838000,4862.113000,606602.142000,3449.327000,4750.855000,7395114.113000,51816.085000,572.854000,5429.091000,606774.605000,2711.048000,5276.643000,7400788.314000,52338.384000,16.986000,6002.594000,606571.663000,2372.255000,5803.482000,7405397.466000,34504.637000,17885.295000,6565.559000,606916.105000,1462.930000,6330.869000,7411016.547000,43550.344000,8838.420000,7120.463000,606565.794000,1259.094000,6858.575000,7414857.904000,51814.292000,574.977000,7693.649000,606564.880000,686.962000,7387.440000,7420557.666000,52369.850000,19.476000,8271.992000,606659.327000,14.425000,7913.948000,7423786.811000
17206.019000,35002.082000,8011.610000,606245.619000,363.282000,8024.093000,8112244.463000,26001.549000,26203.639000,533.921000,606545.199000,7541.939000,537.296000,8024302.385000,34726.928000,17478.900000,1064.746000,606526.805000,7031.105000,1065.039000,8029195.312000,34563.799000,17639.375000,1594.765000,606599.342000,6427.864000,1592.026000,8033325.666000,25937.246000,26270.560000,2131.006000,606567.116000,5888.713000,2112.608000,8041950.790000,34803.599000,17404.506000,2664.377000,606594.287000,5328.836000,2643.968000,8046305.280000,43481.975000,8725.037000,3196.153000,606578.590000,4815.533000,3172.236000,8051501.757000,43128.472000,9078.895000,3724.089000,606573.200000,4291.246000,3697.868000,8057588.343000,34619.729000,17588.721000,4252.533000,606614.827000,3710.701000,4221.883000,8061330.896000,43324.948000,8883.086000,4792.387000,606587.670000,3208.549000,4771.919000,8066692.569000,52189.550000,18.132000,5327.714000,607072.220000,2189.252000,5313.717000,8072908.564000,51835.225000,372.503000,5866.429000,606624.479000,2097.963000,5855.556000,8078059.320000,34619.538000,17589.134000,6396.305000,606597.657000,1603.238000,6387.749000,8084219.911000,43322.339000,8886.019000,6932.460000,606587.095000,1068.538000,6940.460000,8088604.593000,52187.434000,19.948000,7471.121000,606579.922000,537.734000,7484.052000,8094847.136000,51834.728000,373.155000,8012.238000,606562.379000,14.680000,8026.005000,8098619.857000
16920.650000,35232.073000,8222.921000,606669.252000,31.485000,7913.386000,8787244.513000,25961.496000,26187.168000,535.765000,606649.748000,7779.899000,537.589000,8691967.499000,34535.155000,17614.366000,1066.739000,606633.279000,7267.878000,1065.196000,8697388.748000,34801.042000,17314.280000,1611.985000,606721.862000,6654.490000,1591.872000,8702032.029000,25399.225000,26752.385000,2148.303000,606595.405000,6253.124000,2112.551000,8711223.606000,34516.350000,17635.859000,2698.177000,606928.406000,5370.893000,2643.464000,8716108.908000,43291.401000,8859.750000,3245.705000,606621.008000,5131.798000,3172.021000,8721833.890000,43509.462000,8641.721000,3789.329000,606576.676000,4623.165000,3697.695000,8728436.972000,34184.989000,17966.810000,4353.657000,607014.450000,3629.388000,4220.658000,8732712.057000,43238.159000,8914.263000,4907.488000,606847.056000,3242.951000,4751.635000,8738604.237000,52007.027000,144.926000,5459.314000,606730.028000,2808.457000,5278.354000,8745347.171000,52134.843000,17.292000,6011.454000,606601.993000,2381.208000,5805.435000,8751021.551000,34185.229000,17967.287000,6558.407000,606603.471000,1804.650000,6331.970000,8757681.712000,43236.184000,8916.426000,7110.217000,606873.483000,982.827000,6859.763000,8762593.933000,52005.016000,147.187000,7666.523000,606885.460000,415.562000,7388.624000,8769365.235000,52134.742000,17.786000,8225.915000,606617.396000,120.293000,7915.297000,8773660.765000
17214.947000,34899.814000,7996.726000,606283.118000,253.537000,8020.029000,9461923.295000,25516.069000,26595.439000,534.000000,606635.540000,7402.518000,536.947000,9359203.087000,34587.158000,17525.875000,1065.078000,606591.941000,6906.046000,1064.286000,9365140.234000,34422.654000,17688.056000,1595.170000,606597.591000,6379.384000,1591.167000,9370316.664000,25950.794000,26164.819000,2115.086000,606584.948000,5870.449000,2110.934000,9380031.488000,34170.095000,17944.271000,2648.547000,606736.073000,5187.841000,2657.377000,9385464.049000,43382.075000,8732.183000,3180.020000,606607.246000,4786.167000,3186.128000,9391717.507000,43180.138000,8934.228000,3708.690000,606579.120000,4285.851000,3711.824000,9398846.708000,34530.217000,17585.187000,4237.154000,606683.040000,3652.359000,4250.700000,9403660.991000,42741.741000,9373.105000,4777.449000,606575.894000,3219.940000,4796.250000,9410098.565000,52066.469000,16.822000,5313.101000,606732.243000,2561.442000,5338.444000,9417385.451000,51618.329000,472.471000,5851.576000,606615.910000,2138.766000,5880.915000,9423609.315000,34530.077000,17585.637000,6381.990000,606617.458000,1606.198000,6407.986000,9430820.740000,42739.255000,9375.977000,6918.535000,606565.059000,1122.458000,6950.846000,9436276.051000,52097.000000,18.186000,7457.149000,606586.319000,563.337000,7479.432000,9443575.853000,51642.148000,472.886000,7999.463000,606594.364000,12.959000,8022.258000,9448414.323000
16953.360000,35001.458000,8252.493000,607440.996000,220.556000,8024.901000,10137827.743000,25953.729000,25997.816000,551.149000,607372.982000,7996.328000,580.689000,10027669.472000,34546.832000,17405.575000,1096.992000,607546.293000,7276.681000,1127.579000,10034151.156000,34299.746000,17649.635000,1641.663000,608070.370000,5189.822000,1655.339000,10038834.066000,25428.385000,26525.649000,2177.517000,607451.875000,6350.476000,2178.745000,10050155.938000,34748.999000,17205.402000,2726.522000,607686.529000,5566.444000,2693.178000,10056101.943000,43298.825000,8654.884000,3274.878000,607578.023000,5128.133000,3220.974000,10062883.506000,43059.089000,8894.335000,3819.037000,607513.516000,4647.591000,3762.464000,10070553.470000,34213.452000,17740.958000,4382.510000,607838.236000,3758.953000,4301.135000,10075907.544000,43268.477000,8686.661000,4934.491000,607781.559000,3264.088000,4829.957000,10082874.016000,51936.740000,17.364000,5486.989000,608023.380000,2470.003000,5357.165000,10090688.136000,51676.248000,278.126000,6039.568000,607731.651000,2209.786000,5889.031000,10097443.671000,34213.007000,17741.247000,6585.981000,607901.631000,1492.424000,6414.852000,10105180.656000,43265.819000,8689.006000,7138.353000,607780.125000,1061.949000,6941.717000,10111163.010000,51934.378000,20.135000,7693.984000,607709.230000,578.169000,7485.717000,10119007.218000,51674.908000,279.461000,8254.998000,607682.594000,43.079000,8026.822000,10124386.253000
17946.138000,37676.124000,8577.510000,606662.837000,425.718000,8074.493000,10817201.828000,27561.648000,28055.688000,596.530000,606918.201000,8197.522000,536.495000,10699550.064000,36810.482000,18775.144000,1164.121000,606640.919000,7938.935000,1063.452000,10706555.860000,36834.113000,18682.104000,1749.398000,606661.597000,7332.797000,1604.988000,10711710.410000,27386.011000,28235.855000,2319.827000,606624.490000,6796.759000,2126.074000,10723657.086000,36978.099000,18641.225000,2900.653000,606646.034000,6195.258000,2656.832000,10730133.315000,46265.330000,9355.099000,3480.945000,606600.848000,5661.291000,3199.680000,10737457.864000,46358.133000,9259.692000,4057.735000,606584.815000,5100.634000,3726.208000,10745654.131000,36761.898000,18860.552000,4657.097000,606615.742000,4469.411000,4279.401000,10751562.657000,46391.780000,9230.039000,5214.543000,606556.077000,3971.836000,4824.591000,10759073.317000,55237.661000,383.667000,5767.767000,606737.231000,3237.682000,5366.288000,10767429.063000,55601.211000,20.431000,6336.281000,606573.083000,2799.571000,5908.713000,10774693.654000,36758.443000,18863.761000,6885.610000,606658.789000,2163.821000,6449.195000,10782971.230000,46389.054000,9233.514000,7457.442000,606588.634000,1662.919000,6991.565000,10789496.540000,55235.764000,386.036000,8016.024000,606604.585000,1088.630000,7535.390000,10797883.380000,55594.636000,27.859000,8579.164000,607113.779000,16.271000,8076.684000,10803804.024000
17295.950000,34885.514000,8262.988000,606478.675000,29.225000,8023.972000,11492189.215000,26049.119000,26128.608000,558.394000,606597.257000,7657.197000,536.375000,11367090.512000,34804.785000,17373.483000,1098.840000,606567.005000,7148.310000,1063.054000,11374622.235000,34667.995000,17508.510000,1643.436000,606594.110000,6575.934000,1590.180000,11380300.850000,25958.017000,26223.580000,2178.750000,606876.379000,5754.263000,2110.477000,11392769.742000,34598.293000,17582.096000,2729.607000,606870.737000,5210.442000,2641.013000,11399776.608000,43400.810000,8779.435000,3277.007000,606863.311000,4671.901000,3181.230000,11407641.891000,43432.200000,8747.875000,3822.467000,606561.939000,4427.722000,3722.627000,11416379.270000,34902.922000,17278.855000,4368.951000,606612.109000,3830.959000,4261.305000,11422828.415000,43391.155000,8759.017000,4922.110000,606581.459000,3341.321000,4789.822000,11430868.417000,51897.376000,261.066000,5474.428000,606789.651000,2581.195000,5331.035000,11439774.038000,52162.656000,18.182000,6029.121000,606573.238000,2243.316000,5858.526000,11447588.328000,34902.535000,17280.047000,6575.136000,606608.440000,1660.049000,6399.760000,11456407.261000,43419.771000,8761.978000,7126.652000,606570.090000,1148.062000,6941.397000,11463474.115000,51918.691000,262.134000,7682.828000,606555.208000,607.481000,7484.913000,11472404.091000,52161.400000,19.998000,8265.144000,606557.644000,22.423000,8026.196000,11478866.546000
16942.085000,34844.725000,8250.452000,606410.332000,200.024000,7888.693000,12166735.764000,25935.353000,25848.628000,550.588000,606617.467000,7694.001000,535.986000,12034285.424000,34534.728000,17250.002000,1096.192000,606567.919000,7198.874000,1063.567000,12042344.322000,34272.955000,17507.876000,1640.000000,606586.088000,6605.311000,1589.859000,12048513.701000,25456.986000,26329.531000,2175.683000,606607.650000,6044.630000,2111.117000,12061506.650000,34715.180000,17071.332000,2724.988000,606624.281000,5479.512000,2624.796000,12069027.792000,43051.402000,8735.116000,3287.672000,606874.180000,4667.385000,3152.483000,12077420.455000,42785.382000,9000.571000,3832.360000,606812.549000,4183.873000,3678.191000,12086683.326000,34250.605000,17536.277000,4378.202000,606711.044000,3739.108000,4201.545000,12093656.077000,43482.359000,8304.538000,4932.382000,606583.056000,3312.819000,4730.631000,12102224.444000,51768.904000,17.425000,5484.005000,606726.088000,2619.044000,5256.268000,12111655.934000,51494.513000,292.004000,6036.533000,606565.744000,2227.337000,5783.096000,12119997.456000,34249.048000,17538.066000,6581.501000,606855.699000,1381.158000,6308.735000,12129332.116000,43479.831000,8307.231000,7135.627000,606569.673000,1123.446000,6835.826000,12136935.418000,51766.252000,20.589000,7690.987000,606569.103000,569.918000,7364.271000,12146394.421000,51493.618000,293.068000,8253.219000,606561.444000,14.670000,7890.850000,12153382.931000
17243.578000,34994.150000,8257.677000,606310.145000,282.715000,8001.245000,12841836.203000,26033.991000,26168.605000,550.907000,606867.388000,7503.112000,536.831000,12701960.412000,34900.138000,17295.371000,1097.847000,606567.976000,7258.530000,1063.678000,12710539.303000,34802.419000,17430.030000,1643.600000,606679.549000,6596.211000,1590.847000,12717266.475000,25898.225000,26339.704000,2180.193000,606618.541000,6123.541000,2111.513000,12730789.545000,34718.999000,17519.004000,2729.640000,606697.440000,5494.340000,2642.104000,12738839.293000,43693.391000,8543.826000,3277.226000,606596.170000,5050.524000,3190.690000,12747782.200000,43407.390000,8829.245000,3820.801000,606581.978000,4516.010000,3731.820000,12757580.869000,34695.758000,17532.360000,4367.759000,606610.125000,3944.096000,4255.100000,12765071.925000,43484.003000,8753.933000,4921.179000,606584.747000,3415.905000,4783.464000,12774177.800000,52219.039000,18.359000,5473.595000,607080.761000,2336.528000,5309.633000,12784104.206000,51911.939000,324.793000,6026.585000,606906.862000,1955.308000,5836.334000,12792968.942000,34705.537000,17532.458000,6572.900000,606634.287000,1682.400000,6376.945000,12802847.313000,43481.413000,8756.624000,7125.301000,606636.328000,1128.603000,6918.902000,12810992.455000,52216.868000,20.674000,7680.706000,606891.035000,319.558000,7462.173000,12820995.174000,51911.989000,325.861000,8260.325000,606614.145000,14.011000,8003.431000,12828522.464000
17433.678000,34615.065000,8251.791000,606277.257000,236.351000,7918.485000,13516579.575000,25775.721000,26269.422000,551.904000,606670.084000,7581.596000,536.875000,13369360.401000,34586.483000,17460.064000,1096.900000,606629.171000,7080.207000,1063.472000,13378466.940000,34581.666000,17462.116000,1641.618000,606915.557000,6248.456000,1589.807000,13385716.538000,25972.085000,26077.265000,2177.010000,606614.506000,6012.420000,2109.782000,13399763.347000,34329.206000,17718.359000,2742.083000,606990.489000,5071.881000,2640.532000,13408343.316000,43330.764000,8717.312000,3290.226000,606812.766000,4702.682000,3168.640000,13417815.086000,43326.088000,8721.610000,3834.108000,606837.972000,4133.852000,3694.654000,13428139.607000,34779.861000,17238.072000,4380.533000,606566.264000,3889.673000,4217.859000,13436154.646000,43061.244000,8964.408000,4934.479000,606522.482000,3380.339000,4745.977000,13445797.467000,51792.891000,255.537000,5486.687000,606988.343000,2362.796000,5272.544000,13456273.247000,52031.418000,17.109000,6039.414000,606734.963000,2064.040000,5800.160000,13465665.411000,34780.161000,17269.892000,6585.651000,606542.317000,1708.484000,6325.794000,13476069.157000,43081.014000,8968.029000,7138.496000,606555.065000,1143.981000,6852.232000,13484740.805000,51791.054000,257.883000,7692.044000,606565.499000,580.454000,7380.422000,13495271.681000,52030.416000,18.772000,8254.013000,606571.014000,12.823000,7920.909000,13503339.621000
17236.826000,34921.458000,8262.792000,606653.802000,31.510000,8015.228000,14191712.185000,26022.697000,26133.203000,550.758000,606581.818000,7816.566000,536.625000,14037015.156000,34848.135000,17308.220000,1097.113000,606568.297000,7285.242000,1064.339000,14046649.446000,34841.101000,17312.187000,1643.379000,606609.153000,6665.323000,1591.193000,14054389.372000,25965.583000,26192.425000,2179.548000,606611.683000,6123.525000,2111.109000,14068958.314000,34717.841000,17440.848000,2728.879000,606695.376000,5490.041000,2660.309000,14078086.978000,43602.252000,8555.800000,3276.731000,606607.846000,5032.262000,3188.187000,14088088.169000,43595.572000,8561.979000,3820.455000,606562.788000,4538.680000,3729.979000,14098959.394000,34676.429000,17481.600000,4368.192000,606594.177000,3953.479000,4253.048000,14107492.736000,43475.011000,8683.381000,4922.023000,606587.949000,3406.699000,4782.043000,14117664.827000,52140.498000,17.255000,5474.901000,607055.538000,2386.552000,5308.461000,14128666.706000,52114.693000,43.327000,6028.601000,606590.913000,2298.523000,5850.790000,14138602.051000,34675.136000,17483.232000,6575.695000,606578.438000,1761.646000,6391.108000,14149544.601000,43472.350000,8686.090000,7127.233000,606563.992000,1225.693000,6932.670000,14158758.587000,52138.187000,20.043000,7702.860000,606713.003000,501.818000,7476.051000,14169833.352000,52113.839000,44.632000,8265.253000,606591.022000,59.744000,8017.476000,14178441.185000
16940.374000,35091.970000,8115.812000,606244.734000,714.748000,7991.319000,14866822.387000,25925.596000,26074.534000,541.467000,606591.744000,8016.034000,536.384000,14704714.432000,34813.632000,17216.122000,1065.581000,606545.481000,7539.636000,1063.404000,14714903.539000,34285.987000,17741.786000,1594.615000,606654.106000,6901.329000,1590.152000,14723168.286000,25447.291000,26585.153000,2113.450000,606567.234000,6467.913000,2110.097000,14738260.415000,34756.834000,17276.015000,2709.462000,606857.206000,5581.656000,2641.052000,14747919.256000,43302.094000,8729.807000,3258.033000,606926.322000,4965.019000,3168.796000,14758448.438000,43038.054000,8992.898000,3788.355000,606761.359000,4600.576000,3694.154000,14769845.319000,33998.399000,18033.818000,4335.258000,606631.298000,4181.998000,4217.609000,14778902.283000,43504.652000,8527.586000,4873.853000,606573.200000,3671.914000,4760.981000,14789587.447000,52013.741000,18.083000,5425.484000,606782.804000,2908.409000,5271.925000,14801097.796000,51704.067000,327.462000,5980.152000,606632.705000,2504.792000,5799.131000,14811560.325000,33998.204000,18034.458000,6511.367000,606723.656000,1880.514000,6355.599000,14823059.190000,43501.420000,8531.095000,7051.935000,606611.368000,1453.070000,6897.707000,14832815.151000,52011.291000,21.206000,7607.246000,606603.571000,906.168000,7451.923000,14844444.136000,51703.462000,328.844000,8150.914000,606951.944000,13.842000,7993.666000,14853593.435000
17241.036000,34665.354000,8408.879000,607448.716000,451.548000,7987.707000,15543036.657000,25722.510000,26180.654000,551.036000,607818.720000,7972.455000,590.539000,15373564.621000,34612.861000,17291.646000,1113.416000,607928.968000,7307.044000,1137.118000,15384305.355000,34600.665000,17301.659000,1658.856000,608708.178000,4621.435000,1664.842000,15391735.285000,26009.441000,25897.343000,2213.146000,607639.508000,6587.967000,2186.311000,15408805.111000,34434.537000,17471.225000,2777.628000,607744.862000,5918.414000,2717.743000,15418995.464000,43363.975000,8541.862000,3342.354000,607678.857000,5420.321000,3245.603000,15430051.636000,43352.090000,8553.554000,3903.328000,607713.714000,4824.764000,3771.782000,15441974.815000,34797.087000,17080.424000,4467.403000,607747.178000,4259.404000,4295.653000,15451560.707000,43200.226000,8706.288000,5037.932000,607706.020000,3729.741000,4825.965000,15462803.995000,51826.075000,79.713000,5590.515000,607850.494000,3033.441000,5353.257000,15474841.975000,51889.354000,16.768000,6143.230000,608025.149000,2306.519000,5879.351000,15485830.797000,34824.706000,17082.279000,6689.827000,607710.537000,2073.405000,6406.525000,15497856.492000,43198.205000,8708.018000,7259.376000,607625.785000,1589.144000,6934.454000,15508140.977000,51824.609000,81.889000,7834.848000,607652.014000,987.599000,7461.535000,15520296.858000,51888.524000,18.000000,8411.851000,608025.467000,36.988000,7989.820000,15529973.962000
17568.082000,37609.753000,8049.360000,606503.536000,440.619000,8124.377000,16221342.945000,27314.936000,27859.378000,541.463000,606601.634000,7851.935000,551.573000,16044299.312000,36258.812000,18915.716000,1066.098000,606615.528000,7285.518000,1078.746000,16055537.961000,36581.265000,18592.671000,1594.977000,606725.785000,6641.708000,1605.655000,16063487.865000,26948.934000,28229.434000,2115.098000,606646.963000,6197.595000,2161.873000,16081116.662000,36831.463000,18346.996000,2650.144000,606647.835000,5661.389000,2708.081000,16091852.073000,45659.978000,9516.981000,3182.034000,606620.681000,5159.660000,3250.122000,16103452.025000,46066.874000,9109.910000,3712.457000,606601.387000,4648.038000,3790.600000,16115914.791000,36351.289000,18827.814000,4241.658000,606917.114000,3800.756000,4330.012000,16126040.162000,46189.955000,8988.330000,4783.386000,606596.322000,3583.243000,4874.568000,16137829.998000,54997.723000,180.148000,5319.612000,606815.918000,2826.977000,5401.341000,16150394.022000,55158.546000,19.257000,5858.451000,606631.628000,2469.539000,5942.495000,16161921.182000,36350.821000,18828.478000,6389.430000,606631.180000,1949.682000,6490.500000,16174506.644000,46187.544000,8991.409000,6927.158000,606616.179000,1418.244000,7042.058000,16185333.531000,54995.955000,182.074000,7491.807000,606560.224000,910.476000,7583.592000,16198031.186000,55157.730000,20.742000,8052.561000,606892.664000,15.352000,8125.752000,16208248.960000
17504.040000,34466.040000,8272.821000,606292.934000,323.676000,7967.810000,16896181.242000,26351.193000,25646.532000,552.766000,606692.695000,7687.190000,536.117000,16711779.846000,34798.333000,17201.936000,1098.000000,606594.819000,7241.957000,1063.104000,16723546.930000,34566.964000,17414.755000,1645.509000,606587.366000,6701.273000,1590.012000,16732004.623000,26231.318000,25771.139000,2208.957000,606574.163000,6147.751000,2111.097000,16750172.487000,35152.789000,16851.860000,2757.767000,606853.398000,5319.776000,2641.462000,16761439.810000,43532.870000,8472.425000,3307.348000,606794.698000,4830.067000,3168.613000,16773568.657000,43058.199000,8930.279000,3853.555000,606584.639000,4494.911000,3694.762000,16786542.480000,35042.210000,16960.746000,4399.345000,606563.159000,3937.637000,4234.135000,16797188.347000,43927.057000,8097.693000,4938.516000,606582.391000,3361.122000,4764.204000,16809511.467000,52002.746000,21.358000,5488.275000,606761.533000,2632.213000,5291.562000,16822601.948000,51748.373000,276.013000,6041.561000,606594.601000,2245.374000,5817.486000,16834654.639000,35041.849000,16983.873000,6586.688000,606583.524000,1708.171000,6343.818000,16847764.681000,43925.014000,8099.968000,7140.950000,606575.487000,1163.805000,6885.238000,16859133.895000,52000.994000,23.778000,7694.898000,606586.970000,598.739000,7427.036000,16872373.472000,51747.622000,277.075000,8254.583000,606610.071000,14.082000,7969.892000,16883132.456000
16977.163000,35232.739000,8061.391000,606428.406000,28.611000,8043.367000,17570963.772000,26018.296000,26188.904000,534.905000,606878.264000,7190.215000,536.223000,17379139.810000,34872.032000,17335.676000,1065.319000,606607.826000,6935.803000,1063.419000,17391437.782000,34726.029000,17480.017000,1594.576000,606622.442000,6386.833000,1590.521000,17400415.752000,25703.701000,26506.024000,2114.849000,606616.784000,5871.129000,2142.607000,17419139.093000,34742.127000,17467.916000,2648.455000,606642.931000,5311.144000,2688.222000,17430951.218000,43624.745000,8584.707000,3179.851000,606593.593000,4830.814000,3230.132000,17443622.446000,43480.867000,8727.985000,3708.431000,606564.518000,4331.032000,3755.869000,17457121.676000,34429.170000,17792.196000,4225.123000,606604.866000,3794.185000,4279.747000,17468324.360000,43505.032000,8705.140000,4776.368000,606556.342000,3303.349000,4808.693000,17481176.723000,52191.133000,18.367000,5311.418000,606754.301000,2570.971000,5335.931000,17494794.480000,52031.921000,177.818000,5849.448000,606560.330000,2227.222000,5876.467000,17507387.545000,34428.505000,17781.437000,6379.075000,606578.282000,1678.445000,6418.015000,17521038.752000,43502.906000,8707.783000,6950.155000,606796.356000,889.787000,6960.821000,17532951.367000,52189.468000,20.964000,7504.545000,606555.176000,577.008000,7502.291000,17546732.483000,52030.834000,179.291000,8063.902000,606533.124000,39.822000,8045.477000,17558034.611000
17390.837000,34534.996000,8261.043000,606259.011000,489.500000,7973.787000,18245883.503000,26040.986000,25881.433000,558.126000,606627.821000,7791.196000,520.208000,18046573.547000,34701.014000,17222.253000,1098.527000,606585.462000,7298.167000,1047.236000,18059401.270000,34467.079000,17454.348000,1660.687000,607332.257000,5985.857000,1574.429000,18068901.399000,25882.376000,26043.694000,2195.883000,606552.165000,6228.694000,2094.996000,18088148.447000,34643.220000,17282.469000,2746.447000,606864.195000,5367.459000,2625.751000,18100491.376000,43197.511000,8727.850000,3295.575000,606814.480000,4853.564000,3153.116000,18113674.837000,42962.987000,8961.351000,3840.226000,606775.540000,4362.525000,3678.951000,18127714.320000,34465.977000,17459.952000,4384.935000,606662.841000,3929.174000,4203.126000,18139440.993000,43388.584000,8537.180000,4940.157000,606603.367000,3434.304000,4733.113000,18152823.564000,51907.023000,18.242000,5491.063000,606796.014000,2691.431000,5260.211000,18166968.157000,51717.452000,207.692000,6046.672000,606612.288000,2318.504000,5786.293000,18180086.187000,34465.638000,17460.353000,6592.764000,606696.736000,1686.501000,6327.657000,18194278.887000,43386.646000,8539.351000,7146.458000,606596.298000,1235.119000,6922.090000,18206787.254000,51905.125000,20.367000,7701.411000,606605.167000,671.577000,7463.746000,18221109.784000,51684.273000,208.503000,8264.260000,606732.151000,14.665000,8006.428000,18232954.928000
17233.436000,34936.267000,8310.772000,606368.268000,195.819000,8036.303000,18920975.138000,26025.111000,26141.649000,566.128000,606608.599000,7742.850000,536.548000,18714206.972000,34857.870000,17309.334000,1112.504000,606578.784000,7227.842000,1063.479000,18727561.588000,34852.212000,17313.250000,1672.030000,606609.918000,6644.371000,1607.123000,18737610.974000,25968.227000,26200.643000,2225.439000,606563.776000,6127.336000,2151.207000,18757396.622000,34755.374000,17414.274000,2789.378000,606640.160000,5487.165000,2681.873000,18770270.053000,43613.251000,8555.702000,3353.871000,606592.907000,4971.644000,3208.831000,18783980.851000,43592.434000,8576.081000,3914.177000,606550.666000,4453.073000,3735.132000,18798546.071000,34719.869000,17449.216000,4477.834000,606615.507000,3789.705000,4259.182000,18810763.815000,43381.661000,8787.742000,5031.604000,606568.675000,3283.899000,4788.128000,18824675.681000,52080.191000,88.447000,5585.573000,607033.498000,2266.077000,5330.049000,18839362.505000,52151.177000,17.829000,6136.129000,606577.593000,2171.026000,5870.613000,18853020.644000,34719.372000,17449.764000,6692.391000,606686.346000,1505.348000,6412.122000,18867755.205000,43378.843000,8789.957000,7229.005000,606551.476000,1103.803000,6954.160000,18880805.025000,52077.742000,91.162000,7771.308000,606566.286000,547.065000,7495.843000,18895669.017000,52150.019000,19.555000,8313.824000,606556.206000,13.991000,8038.277000,18908056.481000
