Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.219000,398.983000,397.764000,1.150000,136.314000,135.164000,1.086000,267.444000,266.358000,1.119000,398.863000,397.744000
1.235000,411.185000,409.950000,1.146000,141.967000,140.821000,1.084000,276.066000,274.982000,1.124000,412.193000,411.069000
1.188000,413.740000,412.552000,1.168000,136.478000,135.310000,1.180000,275.148000,273.968000,1.129000,414.453000,413.324000
1.181000,410.615000,409.434000,1.162000,140.170000,139.008000,1.112000,274.990000,273.878000,1.114000,410.395000,409.281000
1.210000,423.093000,421.883000,1.140000,144.828000,143.688000,1.086000,283.439000,282.353000,1.117000,423.881000,422.764000
1.223000,396.398000,395.175000,1.106000,133.985000,132.879000,1.091000,264.337000,263.246000,1.160000,396.819000,395.659000
1.282000,408.922000,407.640000,1.150000,139.695000,138.545000,1.132000,274.202000,273.070000,1.126000,410.585000,409.459000
1.192000,411.183000,409.991000,1.143000,140.586000,139.443000,1.097000,275.692000,274.595000,1.090000,410.279000,409.189000
1.176000,410.614000,409.438000,1.142000,140.360000,139.218000,1.085000,274.945000,273.860000,1.087000,411.347000,410.260000
1.211000,399.385000,398.174000,1.143000,136.868000,135.725000,1.099000,267.452000,266.353000,1.149000,399.314000,398.165000
1.183000,398.719000,397.536000,1.166000,136.377000,135.211000,1.105000,241.598000,240.493000,1.143000,399.533000,398.390000
1.199000,407.573000,406.374000,1.150000,138.632000,137.482000,1.100000,273.773000,272.673000,1.082000,408.399000,407.317000
1.212000,397.255000,396.043000,1.136000,136.209000,135.073000,1.102000,266.812000,265.710000,1.103000,398.087000,396.984000
1.223000,535.246000,534.023000,1.139000,136.580000,135.441000,1.098000,267.454000,266.356000,1.161000,419.441000,418.280000
1.232000,397.715000,396.483000,1.157000,137.080000,135.923000,1.117000,267.646000,266.529000,1.109000,390.958000,389.849000
1.236000,422.460000,421.224000,1.149000,144.746000,143.597000,1.100000,284.253000,283.153000,1.138000,422.488000,421.350000
1.228000,410.543000,409.315000,1.136000,140.222000,139.086000,1.080000,274.995000,273.915000,1.142000,411.232000,410.090000
1.225000,409.765000,408.540000,1.103000,140.518000,139.415000,1.090000,275.468000,274.378000,1.121000,410.225000,409.104000
1.176000,420.303000,419.127000,1.145000,142.349000,141.204000,1.116000,280.905000,279.789000,1.134000,421.124000,419.990000
1.218000,409.497000,408.279000,1.156000,140.551000,139.395000,1.095000,275.851000,274.756000,1.128000,410.352000,409.224000
1.212000,415.888000,414.676000,1.131000,136.156000,135.025000,1.091000,275.091000,274.000000,1.135000,414.030000,412.895000
1.177000,400.713000,399.536000,1.109000,136.937000,135.828000,1.107000,267.149000,266.042000,1.157000,399.482000,398.325000
1.244000,415.232000,413.988000,1.148000,145.075000,143.927000,1.105000,280.225000,279.120000,1.145000,416.003000,414.858000
1.181000,394.994000,393.813000,1.150000,134.482000,133.332000,1.128000,265.446000,264.318000,1.135000,395.762000,394.627000
1.271000,412.689000,411.418000,1.136000,134.419000,133.283000,1.093000,273.347000,272.254000,1.138000,412.463000,411.325000
1.174000,387.237000,386.063000,1.163000,132.072000,130.909000,1.093000,258.598000,257.505000,1.119000,387.872000,386.753000
1.183000,408.568000,407.385000,1.153000,138.441000,137.288000,1.103000,273.822000,272.719000,1.137000,409.505000,408.368000
1.242000,410.730000,409.488000,1.150000,140.418000,139.268000,1.088000,276.000000,274.912000,1.106000,411.496000,410.390000
1.179000,398.592000,397.413000,1.141000,136.463000,135.322000,1.090000,267.446000,266.356000,1.125000,397.947000,396.822000
1.222000,398.046000,396.824000,1.143000,138.180000,137.037000,1.131000,268.377000,267.246000,1.142000,398.369000,397.227000
1.214000,410.425000,409.211000,1.152000,140.674000,139.522000,1.108000,275.581000,274.473000,1.147000,411.063000,409.916000
1.224000,416.470000,415.246000,1.143000,138.554000,137.411000,1.101000,277.400000,276.299000,1.132000,417.393000,416.261000
1.257000,419.070000,417.813000,1.139000,140.861000,139.722000,1.091000,280.159000,279.068000,1.130000,418.956000,417.826000
1.227000,421.192000,419.965000,1.146000,132.402000,131.256000,1.096000,284.843000,283.747000,1.124000,419.298000,418.174000
1.254000,422.160000,420.906000,1.163000,145.199000,144.036000,1.121000,284.620000,283.499000,1.131000,423.098000,421.967000
1.181000,420.637000,419.456000,1.103000,142.454000,141.351000,1.118000,281.323000,280.205000,1.111000,421.716000,420.605000
1.219000,397.430000,396.211000,1.094000,136.604000,135.510000,1.094000,267.281000,266.187000,1.120000,398.364000,397.244000
1.280000,411.008000,409.728000,1.169000,140.488000,139.319000,1.086000,275.511000,274.425000,1.117000,410.589000,409.472000
1.181000,410.756000,409.575000,1.085000,140.866000,139.781000,1.088000,275.613000,274.525000,1.091000,411.973000,410.882000
1.276000,397.407000,396.131000,1.107000,136.777000,135.670000,1.090000,268.200000,267.110000,1.126000,397.561000,396.435000
1.231000,404.932000,403.701000,1.139000,132.725000,131.586000,1.079000,267.639000,266.560000,1.136000,404.261000,403.125000
1.221000,398.959000,397.738000,1.096000,136.580000,135.484000,1.094000,267.340000,266.246000,1.135000,398.347000,397.212000
1.195000,422.585000,421.390000,1.140000,144.722000,143.582000,1.109000,283.474000,282.365000,1.128000,423.466000,422.338000
1.218000,409.391000,408.173000,1.142000,140.593000,139.451000,1.100000,275.383000,274.283000,1.130000,410.375000,409.245000
1.282000,422.929000,421.647000,1.139000,145.015000,143.876000,1.090000,283.852000,282.762000,1.095000,423.954000,422.859000
1.216000,411.196000,409.980000,1.101000,140.474000,139.373000,1.086000,275.038000,273.952000,1.105000,411.573000,410.468000
1.230000,407.678000,406.448000,1.145000,138.906000,137.761000,1.095000,274.151000,273.056000,1.109000,408.758000,407.649000
1.220000,421.841000,420.621000,1.144000,144.895000,143.751000,1.096000,284.368000,283.272000,1.106000,421.867000,420.761000
1.189000,410.854000,409.665000,1.139000,140.390000,139.251000,1.085000,275.244000,274.159000,1.113000,411.793000,410.680000
1.271000,423.235000,421.964000,1.188000,145.254000,144.066000,1.100000,283.573000,282.473000,1.122000,423.146000,422.024000
1.193000,420.609000,419.416000,1.146000,142.585000,141.439000,1.106000,281.615000,280.509000,1.101000,421.766000,420.665000
1.221000,410.331000,409.110000,1.132000,140.676000,139.544000,1.099000,276.131000,275.032000,1.081000,411.534000,410.453000
1.286000,422.708000,421.422000,1.119000,144.724000,143.605000,1.089000,284.102000,283.013000,1.106000,423.509000,422.403000
1.241000,429.474000,428.233000,1.141000,162.370000,161.229000,1.088000,288.646000,287.558000,1.158000,431.527000,430.369000
1.184000,411.561000,410.377000,1.153000,141.347000,140.194000,1.106000,276.053000,274.947000,1.165000,412.076000,410.911000
1.194000,399.746000,398.552000,1.174000,136.243000,135.069000,1.091000,266.935000,265.844000,1.148000,398.214000,397.066000
1.201000,410.320000,409.119000,1.140000,140.176000,139.036000,1.076000,275.484000,274.408000,1.148000,409.983000,408.835000
1.272000,422.718000,421.446000,1.150000,144.857000,143.707000,1.109000,283.384000,282.275000,1.157000,423.546000,422.389000
1.187000,410.368000,409.181000,1.144000,140.414000,139.270000,1.102000,275.974000,274.872000,1.129000,410.356000,409.227000
1.223000,409.890000,408.667000,1.146000,141.028000,139.882000,1.108000,275.784000,274.676000,1.112000,410.757000,409.645000
1.218000,420.587000,419.369000,1.142000,142.763000,141.621000,1.096000,282.179000,281.083000,1.136000,420.959000,419.823000
1.216000,411.086000,409.870000,1.140000,140.394000,139.254000,1.093000,275.212000,274.119000,1.127000,411.526000,410.399000
1.230000,410.669000,409.439000,1.128000,140.443000,139.315000,1.088000,275.315000,274.227000,1.135000,411.603000,410.468000
1.197000,421.917000,420.720000,1.141000,144.847000,143.706000,1.092000,284.137000,283.045000,1.091000,421.562000,420.471000
1.241000,409.743000,408.502000,1.128000,140.941000,139.813000,1.085000,276.114000,275.029000,1.116000,409.739000,408.623000
1.277000,400.739000,399.462000,1.137000,137.268000,136.131000,1.091000,267.947000,266.856000,1.113000,399.419000,398.306000
1.180000,407.275000,406.095000,1.138000,138.321000,137.183000,1.098000,273.127000,272.029000,1.125000,408.020000,406.895000
1.236000,423.235000,421.999000,1.143000,145.112000,143.969000,1.093000,283.826000,282.733000,1.116000,424.277000,423.161000
1.214000,398.687000,397.473000,1.141000,136.241000,135.100000,1.099000,266.864000,265.765000,1.099000,398.381000,397.282000
1.232000,411.436000,410.204000,1.141000,140.965000,139.824000,1.097000,276.003000,274.906000,1.150000,410.932000,409.782000
1.183000,409.716000,408.533000,1.139000,140.502000,139.363000,1.083000,275.283000,274.200000,1.097000,409.727000,408.630000
1.187000,424.385000,423.198000,1.142000,144.702000,143.560000,1.091000,284.210000,283.119000,1.112000,422.701000,421.589000
1.314000,412.289000,410.975000,1.141000,141.691000,140.550000,1.076000,276.226000,275.150000,1.189000,412.082000,410.893000
1.231000,436.962000,435.731000,1.139000,160.688000,159.549000,1.104000,301.156000,300.052000,1.121000,436.365000,435.244000
1.309000,384.979000,383.670000,1.198000,130.950000,129.752000,1.108000,257.493000,256.385000,1.145000,385.622000,384.477000
1.275000,396.574000,395.299000,1.160000,134.736000,133.576000,1.104000,265.302000,264.198000,1.146000,397.697000,396.551000
1.242000,422.958000,421.716000,1.134000,144.699000,143.565000,1.080000,283.764000,282.684000,1.144000,423.923000,422.779000
1.264000,412.240000,410.976000,1.142000,142.835000,141.693000,1.093000,277.030000,275.937000,1.110000,412.982000,411.872000
1.232000,413.749000,412.517000,1.154000,145.073000,143.919000,1.086000,279.718000,278.632000,1.092000,413.358000,412.266000
1.285000,423.108000,421.823000,1.136000,144.982000,143.846000,1.103000,283.726000,282.623000,1.103000,424.316000,423.213000
1.218000,409.739000,408.521000,1.138000,140.607000,139.469000,1.113000,275.761000,274.648000,1.093000,410.499000,409.406000
1.226000,408.446000,407.220000,1.108000,138.466000,137.358000,1.104000,273.369000,272.265000,1.105000,408.638000,407.533000
1.262000,422.749000,421.487000,1.140000,144.676000,143.536000,1.103000,284.084000,282.981000,1.107000,422.836000,421.729000
1.217000,418.418000,417.201000,1.143000,140.307000,139.164000,1.099000,279.744000,278.645000,1.098000,418.351000,417.253000
1.289000,413.906000,412.617000,1.131000,136.631000,135.500000,1.083000,275.581000,274.498000,1.103000,414.712000,413.609000
1.222000,418.569000,417.347000,1.129000,140.271000,139.142000,1.093000,279.570000,278.477000,1.113000,418.301000,417.188000
1.191000,409.601000,408.410000,1.128000,140.640000,139.512000,1.078000,276.010000,274.932000,1.106000,410.437000,409.331000
1.239000,424.139000,422.900000,1.136000,145.006000,143.870000,1.096000,283.849000,282.753000,1.113000,423.866000,422.753000
1.216000,410.815000,409.599000,1.135000,140.612000,139.477000,1.083000,275.242000,274.159000,1.108000,411.525000,410.417000
1.302000,422.287000,420.985000,1.145000,144.744000,143.599000,1.108000,282.457000,281.349000,1.111000,421.925000,420.814000
1.226000,412.907000,411.681000,1.145000,142.437000,141.292000,1.105000,277.909000,276.804000,1.131000,412.852000,411.721000
1.180000,422.567000,421.387000,1.139000,144.737000,143.598000,1.103000,283.618000,282.515000,1.084000,423.529000,422.445000
1.261000,420.075000,418.814000,1.134000,136.700000,135.566000,1.088000,267.441000,266.353000,1.127000,419.493000,418.366000
1.218000,411.716000,410.498000,1.154000,140.973000,139.819000,1.107000,275.433000,274.326000,1.151000,412.487000,411.336000
1.235000,410.808000,409.573000,1.149000,141.074000,139.925000,1.104000,275.555000,274.451000,1.120000,411.458000,410.338000
1.224000,398.568000,397.344000,1.125000,136.547000,135.422000,1.100000,267.050000,265.950000,1.116000,399.620000,398.504000
1.214000,398.598000,397.384000,1.136000,136.299000,135.163000,1.096000,267.393000,266.297000,1.134000,399.479000,398.345000
1.214000,422.831000,421.617000,1.144000,144.289000,143.145000,1.100000,283.715000,282.615000,1.121000,422.438000,421.317000
1.226000,410.568000,409.342000,1.147000,140.642000,139.495000,1.105000,275.894000,274.789000,1.104000,411.346000,410.242000
1.260000,410.913000,409.653000,1.149000,140.813000,139.664000,1.103000,275.959000,274.856000,1.126000,411.718000,410.592000
1.233000,398.809000,397.576000,1.148000,136.712000,135.564000,1.088000,267.389000,266.301000,1.121000,399.751000,398.630000
1.227000,410.923000,409.696000,1.135000,140.429000,139.294000,1.123000,274.292000,273.169000,1.123000,411.339000,410.216000
1.174000,409.668000,408.494000,1.140000,140.802000,139.662000,1.095000,256.201000,255.106000,1.132000,410.434000,409.302000
1.220000,415.012000,413.792000,1.145000,144.877000,143.732000,1.097000,279.285000,278.188000,1.106000,415.883000,414.777000
1.274000,412.776000,411.502000,1.146000,141.209000,140.063000,1.096000,276.384000,275.288000,1.104000,412.270000,411.166000
1.218000,424.649000,423.431000,1.138000,144.715000,143.577000,1.101000,283.244000,282.143000,1.106000,423.506000,422.400000
1.231000,409.624000,408.393000,1.145000,140.695000,139.550000,1.106000,275.920000,274.814000,1.119000,410.477000,409.358000
1.285000,422.981000,421.696000,1.151000,145.051000,143.900000,1.100000,283.627000,282.527000,1.104000,424.082000,422.978000
1.234000,397.438000,396.204000,1.138000,136.991000,135.853000,1.091000,267.086000,265.995000,1.125000,398.152000,397.027000
1.220000,410.985000,409.765000,1.139000,140.262000,139.123000,1.107000,274.632000,273.525000,1.131000,410.734000,409.603000
1.192000,417.727000,416.535000,1.150000,140.490000,139.340000,1.114000,280.061000,278.947000,1.091000,418.855000,417.764000
1.214000,398.571000,397.357000,1.135000,136.540000,135.405000,1.096000,266.979000,265.883000,1.091000,399.502000,398.411000
1.264000,430.207000,428.943000,1.140000,140.345000,139.205000,1.099000,275.543000,274.444000,1.106000,427.673000,426.567000
1.261000,399.047000,397.786000,1.149000,136.764000,135.615000,1.116000,267.557000,266.441000,1.149000,400.255000,399.106000
1.166000,422.854000,421.688000,1.158000,145.345000,144.187000,1.110000,283.925000,282.815000,1.104000,424.027000,422.923000
1.182000,419.249000,418.067000,1.159000,140.687000,139.528000,1.100000,279.654000,278.554000,1.091000,418.820000,417.729000
1.176000,413.891000,412.715000,1.150000,136.618000,135.468000,1.087000,275.422000,274.335000,1.080000,414.625000,413.545000
1.325000,410.818000,409.493000,1.139000,140.673000,139.534000,1.086000,274.284000,273.198000,1.145000,410.772000,409.627000
1.197000,409.542000,408.345000,1.142000,140.767000,139.625000,1.100000,275.477000,274.377000,1.127000,410.620000,409.493000
1.266000,421.809000,420.543000,1.144000,146.336000,145.192000,1.091000,285.723000,284.632000,1.127000,425.221000,424.094000
1.183000,412.019000,410.836000,1.138000,140.276000,139.138000,1.077000,275.733000,274.656000,1.130000,411.566000,410.436000
1.229000,423.004000,421.775000,1.144000,144.574000,143.430000,1.099000,283.106000,282.007000,1.144000,423.710000,422.566000
1.193000,410.519000,409.326000,1.144000,141.124000,139.980000,1.103000,274.844000,273.741000,1.115000,411.286000,410.171000
1.164000,409.798000,408.634000,1.145000,140.558000,139.413000,1.103000,275.865000,274.762000,1.115000,410.370000,409.255000
1.232000,420.547000,419.315000,1.145000,142.548000,141.403000,1.081000,281.909000,280.828000,1.105000,420.656000,419.551000
1.284000,409.808000,408.524000,1.087000,141.053000,139.966000,1.085000,275.631000,274.546000,1.135000,409.333000,408.198000
1.192000,421.684000,420.492000,1.144000,144.684000,143.540000,1.097000,284.152000,283.055000,1.126000,422.686000,421.560000
1.231000,397.123000,395.892000,1.141000,136.577000,135.436000,1.098000,267.177000,266.079000,1.122000,398.229000,397.107000
1.236000,411.215000,409.979000,1.122000,140.935000,139.813000,1.111000,276.092000,274.981000,1.119000,412.243000,411.124000
1.206000,415.345000,414.139000,1.142000,136.838000,135.696000,1.098000,276.120000,275.022000,1.110000,415.238000,414.128000
1.183000,414.532000,413.349000,1.136000,136.551000,135.415000,1.100000,275.936000,274.836000,1.107000,415.487000,414.380000
1.181000,414.731000,413.550000,1.139000,144.555000,143.416000,1.100000,279.394000,278.294000,1.110000,414.658000,413.548000
1.219000,434.853000,433.634000,1.139000,144.307000,143.168000,1.087000,308.438000,307.351000,1.104000,441.349000,440.245000
1.216000,411.196000,409.980000,1.193000,140.035000,138.842000,1.100000,275.142000,274.042000,1.162000,411.393000,410.231000
1.191000,418.050000,416.859000,1.158000,136.997000,135.839000,1.113000,278.913000,277.800000,1.131000,417.846000,416.715000
1.229000,398.522000,397.293000,1.145000,136.086000,134.941000,1.108000,266.988000,265.880000,1.082000,399.539000,398.457000
1.188000,409.350000,408.162000,1.149000,140.035000,138.886000,1.085000,275.153000,274.068000,1.094000,409.989000,408.895000
1.218000,422.879000,421.661000,1.180000,144.739000,143.559000,1.095000,283.904000,282.809000,1.129000,422.777000,421.648000
1.415000,416.904000,415.489000,1.186000,137.544000,136.358000,1.137000,277.099000,275.962000,1.206000,418.165000,416.959000
1.222000,409.697000,408.475000,1.146000,140.898000,139.752000,1.094000,275.596000,274.502000,1.141000,410.720000,409.579000
1.215000,415.562000,414.347000,1.149000,144.660000,143.511000,1.089000,279.705000,278.616000,1.107000,416.389000,415.282000
1.185000,399.308000,398.123000,1.187000,136.861000,135.674000,1.126000,267.847000,266.721000,1.098000,398.964000,397.866000
1.235000,412.131000,410.896000,1.143000,140.640000,139.497000,1.111000,275.829000,274.718000,1.112000,411.416000,410.304000
1.183000,410.615000,409.432000,1.134000,140.716000,139.582000,1.107000,275.492000,274.385000,1.100000,411.602000,410.502000
1.233000,410.563000,409.330000,1.142000,140.532000,139.390000,1.099000,275.939000,274.840000,1.084000,410.679000,409.595000
1.278000,408.528000,407.250000,1.186000,138.464000,137.278000,1.088000,272.786000,271.698000,1.110000,408.526000,407.416000
1.206000,422.689000,421.483000,1.164000,144.434000,143.270000,1.095000,283.799000,282.704000,1.120000,423.227000,422.107000
1.242000,410.395000,409.153000,1.155000,140.630000,139.475000,1.090000,275.126000,274.036000,1.101000,411.504000,410.403000
1.194000,422.243000,421.049000,1.146000,144.104000,142.958000,1.082000,283.618000,282.536000,1.126000,422.002000,420.876000
1.277000,411.152000,409.875000,1.177000,140.840000,139.663000,1.095000,275.569000,274.474000,1.136000,410.646000,409.510000
1.182000,410.739000,409.557000,1.151000,140.548000,139.397000,1.099000,275.863000,274.764000,1.124000,411.509000,410.385000
1.182000,410.530000,409.348000,1.135000,140.750000,139.615000,1.103000,275.621000,274.518000,1.123000,411.893000,410.770000
1.225000,435.248000,434.023000,1.141000,140.182000,139.041000,1.094000,292.747000,291.653000,1.098000,431.578000,430.480000
1.253000,403.777000,402.524000,1.163000,141.009000,139.846000,1.122000,271.189000,270.067000,1.136000,404.359000,403.223000
1.175000,396.617000,395.442000,1.165000,135.720000,134.555000,1.109000,266.811000,265.702000,1.127000,398.246000,397.119000
1.235000,410.678000,409.443000,1.176000,140.840000,139.664000,1.097000,276.210000,275.113000,1.095000,410.880000,409.785000
1.187000,414.314000,413.127000,1.168000,135.962000,134.794000,1.101000,275.586000,274.485000,1.103000,413.792000,412.689000
1.273000,410.737000,409.464000,1.159000,140.375000,139.216000,1.090000,275.224000,274.134000,1.137000,410.084000,408.947000
1.194000,409.333000,408.139000,1.144000,140.532000,139.388000,1.101000,275.205000,274.104000,1.116000,410.229000,409.113000
1.234000,396.815000,395.581000,1.145000,136.536000,135.391000,1.096000,266.996000,265.900000,1.106000,397.807000,396.701000
1.232000,412.530000,411.298000,1.131000,140.837000,139.706000,1.087000,275.489000,274.402000,1.105000,411.868000,410.763000
1.234000,398.780000,397.546000,1.144000,137.631000,136.487000,1.114000,267.232000,266.118000,1.116000,399.877000,398.761000
1.224000,423.084000,421.860000,1.166000,145.289000,144.123000,1.099000,284.651000,283.552000,1.134000,424.162000,423.028000
1.212000,417.997000,416.785000,1.149000,140.577000,139.428000,1.102000,279.468000,278.366000,1.123000,418.596000,417.473000
1.257000,399.363000,398.106000,1.158000,137.077000,135.919000,1.084000,268.269000,267.185000,1.093000,399.365000,398.272000
1.185000,414.618000,413.433000,1.110000,136.373000,135.263000,1.100000,274.901000,273.801000,1.136000,415.305000,414.169000
1.195000,411.018000,409.823000,1.157000,140.919000,139.762000,1.104000,276.176000,275.072000,1.117000,411.974000,410.857000
1.241000,422.679000,421.438000,1.154000,144.674000,143.520000,1.113000,283.440000,282.327000,1.091000,423.470000,422.379000
1.190000,409.373000,408.183000,1.153000,140.331000,139.178000,1.099000,275.625000,274.526000,1.086000,409.326000,408.240000
1.284000,423.231000,421.947000,1.144000,145.046000,143.902000,1.111000,283.437000,282.326000,1.128000,424.054000,422.926000
1.198000,420.426000,419.228000,1.159000,142.529000,141.370000,1.138000,281.819000,280.681000,1.114000,421.401000,420.287000
1.180000,410.559000,409.379000,1.154000,140.613000,139.459000,1.104000,275.268000,274.164000,1.100000,411.505000,410.405000
1.266000,424.782000,423.516000,1.167000,163.770000,162.603000,1.099000,287.970000,286.871000,1.099000,425.691000,424.592000
1.220000,411.283000,410.063000,1.145000,140.460000,139.315000,1.111000,274.961000,273.850000,1.160000,411.839000,410.679000
1.245000,410.983000,409.738000,1.166000,140.925000,139.759000,1.088000,275.519000,274.431000,1.129000,412.058000,410.929000
1.185000,398.734000,397.549000,1.135000,136.717000,135.582000,1.099000,267.293000,266.194000,1.135000,399.733000,398.598000
1.210000,410.989000,409.779000,1.141000,140.794000,139.653000,1.078000,276.246000,275.168000,1.116000,410.815000,409.699000
1.257000,423.424000,422.167000,1.154000,145.078000,143.924000,1.100000,283.580000,282.480000,1.123000,424.033000,422.910000
1.201000,398.681000,397.480000,1.144000,136.546000,135.402000,1.094000,267.823000,266.729000,1.085000,398.470000,397.385000
1.238000,410.197000,408.959000,1.144000,141.428000,140.284000,1.103000,276.679000,275.576000,1.126000,410.406000,409.280000
1.211000,413.662000,412.451000,1.132000,136.273000,135.141000,1.102000,275.731000,274.629000,1.138000,414.609000,413.471000
1.229000,410.782000,409.553000,1.141000,140.800000,139.659000,1.094000,274.789000,273.695000,1.152000,411.696000,410.544000
1.282000,409.433000,408.151000,1.156000,140.604000,139.448000,1.115000,275.860000,274.745000,1.095000,409.225000,408.130000
1.213000,411.732000,410.519000,1.145000,134.603000,133.458000,1.093000,273.479000,272.386000,1.102000,412.616000,411.514000
1.286000,411.076000,409.790000,1.147000,140.631000,139.484000,1.085000,275.961000,274.876000,1.107000,412.149000,411.042000
1.263000,423.109000,421.846000,1.136000,144.655000,143.519000,1.118000,283.449000,282.331000,1.121000,423.686000,422.565000
1.192000,413.629000,412.437000,1.140000,136.726000,135.586000,1.129000,275.704000,274.575000,1.137000,413.623000,412.486000
1.225000,409.284000,408.059000,1.146000,140.754000,139.608000,1.092000,275.420000,274.328000,1.129000,410.378000,409.249000
1.189000,422.954000,421.765000,1.126000,144.921000,143.795000,1.111000,283.582000,282.471000,1.098000,423.100000,422.002000
1.224000,409.737000,408.513000,1.132000,140.593000,139.461000,1.110000,274.888000,273.778000,1.156000,410.094000,408.938000
1.184000,419.820000,418.636000,1.153000,142.583000,141.430000,1.093000,282.027000,280.934000,1.127000,419.755000,418.628000
1.176000,412.186000,411.010000,1.146000,140.721000,139.575000,1.096000,275.924000,274.828000,1.103000,411.121000,410.018000
1.208000,409.853000,408.645000,1.151000,140.901000,139.750000,1.082000,275.638000,274.556000,1.122000,410.795000,409.673000
1.214000,423.241000,422.027000,1.129000,144.904000,143.775000,1.101000,283.882000,282.781000,1.099000,422.761000,421.662000
1.288000,398.970000,397.682000,1.141000,136.708000,135.567000,1.109000,268.021000,266.912000,1.091000,399.153000,398.062000
1.180000,411.011000,409.831000,1.141000,140.461000,139.320000,1.090000,275.295000,274.205000,1.082000,410.287000,409.205000
1.241000,400.498000,399.257000,1.123000,136.648000,135.525000,1.097000,267.898000,266.801000,1.095000,398.816000,397.721000
1.208000,412.699000,411.491000,1.140000,140.523000,139.383000,1.097000,275.053000,273.956000,1.132000,411.486000,410.354000
1.192000,409.613000,408.421000,1.158000,140.825000,139.667000,1.094000,276.008000,274.914000,1.126000,410.451000,409.325000
1.222000,423.438000,422.216000,1.145000,145.289000,144.144000,1.094000,283.126000,282.032000,1.108000,423.748000,422.640000
1.279000,398.379000,397.100000,1.155000,136.517000,135.362000,1.079000,267.662000,266.583000,1.100000,399.260000,398.160000
1.215000,422.720000,421.505000,1.133000,144.672000,143.539000,1.121000,283.415000,282.294000,1.127000,422.548000,421.421000
1.200000,420.313000,419.113000,1.142000,142.753000,141.611000,1.121000,280.454000,279.333000,1.137000,420.374000,419.237000
1.198000,410.550000,409.352000,1.144000,140.902000,139.758000,1.106000,275.471000,274.365000,1.097000,411.809000,410.712000
1.315000,424.192000,422.877000,1.134000,145.983000,144.849000,1.110000,285.013000,283.903000,1.122000,425.750000,424.628000
1.276000,409.751000,408.475000,1.144000,141.024000,139.880000,1.109000,274.054000,272.945000,1.093000,409.486000,408.393000
1.184000,409.037000,407.853000,1.157000,138.714000,137.557000,1.094000,273.491000,272.397000,1.091000,409.037000,407.946000
1.229000,422.933000,421.704000,1.144000,145.205000,144.061000,1.095000,284.142000,283.047000,1.095000,424.127000,423.032000
1.218000,410.877000,409.659000,1.151000,140.879000,139.728000,1.087000,276.160000,275.073000,1.092000,411.819000,410.727000
1.270000,399.482000,398.212000,1.130000,137.153000,136.023000,1.096000,267.546000,266.450000,1.128000,400.201000,399.073000
1.277000,422.162000,420.885000,1.139000,145.082000,143.943000,1.107000,283.998000,282.891000,1.143000,423.030000,421.887000
1.231000,433.414000,432.183000,1.146000,140.600000,139.454000,1.084000,275.936000,274.852000,1.142000,433.098000,431.956000
1.186000,411.445000,410.259000,1.132000,141.178000,140.046000,1.141000,275.792000,274.651000,1.136000,410.258000,409.122000
1.227000,410.582000,409.355000,1.153000,142.335000,141.182000,1.140000,276.081000,274.941000,1.137000,411.627000,410.490000
1.191000,410.876000,409.685000,1.109000,141.130000,140.021000,1.087000,275.765000,274.678000,1.114000,412.155000,411.041000
1.221000,396.839000,395.618000,1.107000,136.333000,135.226000,1.086000,267.590000,266.504000,1.098000,396.973000,395.875000
1.216000,410.746000,409.530000,1.137000,140.416000,139.279000,1.081000,275.747000,274.666000,1.092000,411.782000,410.690000
1.281000,398.707000,397.426000,1.135000,136.492000,135.357000,1.093000,266.718000,265.625000,1.106000,398.227000,397.121000
1.174000,424.513000,423.339000,1.141000,145.288000,144.147000,1.099000,284.710000,283.611000,1.098000,422.907000,421.809000
1.249000,410.786000,409.537000,1.129000,141.240000,140.111000,1.111000,276.355000,275.244000,1.122000,412.006000,410.884000
1.329000,421.794000,420.465000,1.152000,144.527000,143.375000,1.100000,284.005000,282.905000,1.134000,421.580000,420.446000
1.224000,410.841000,409.617000,1.145000,140.559000,139.414000,1.091000,274.969000,273.878000,1.118000,411.222000,410.104000
1.276000,410.597000,409.321000,1.154000,140.632000,139.478000,1.095000,275.203000,274.108000,1.084000,410.415000,409.331000
1.238000,396.916000,395.678000,1.147000,136.626000,135.479000,1.085000,267.533000,266.448000,1.113000,397.811000,396.698000
1.282000,422.774000,421.492000,1.138000,144.566000,143.428000,1.088000,283.904000,282.816000,1.089000,422.570000,421.481000
1.234000,398.534000,397.300000,1.146000,136.226000,135.080000,1.107000,266.998000,265.891000,1.136000,399.361000,398.225000
1.192000,407.589000,406.397000,1.141000,138.824000,137.683000,1.109000,273.626000,272.517000,1.111000,408.613000,407.502000
1.260000,409.557000,408.297000,1.135000,140.925000,139.790000,1.110000,275.656000,274.546000,1.105000,410.671000,409.566000
1.228000,410.673000,409.445000,1.143000,140.334000,139.191000,1.100000,275.791000,274.691000,1.100000,411.620000,410.520000
1.262000,411.196000,409.934000,1.134000,140.743000,139.609000,1.080000,275.663000,274.583000,1.159000,410.780000,409.621000
