Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.197000,90.147000,88.950000,1.269000,25.983000,24.714000,1.111000,72.839000,71.728000,1.132000,91.333000,90.201000
1.199000,70.372000,69.173000,1.470000,25.626000,24.156000,1.104000,53.999000,52.895000,1.111000,71.995000,70.884000
1.149000,79.847000,78.698000,1.254000,25.861000,24.607000,1.103000,61.388000,60.285000,1.088000,79.897000,78.809000
1.140000,82.252000,81.112000,1.233000,26.441000,25.208000,1.086000,63.287000,62.201000,1.096000,82.430000,81.334000
1.181000,113.372000,112.191000,1.239000,25.754000,24.515000,1.103000,94.058000,92.955000,1.183000,113.186000,112.003000
1.145000,74.460000,73.315000,1.234000,25.480000,24.246000,1.094000,55.019000,53.925000,1.103000,73.584000,72.481000
1.201000,76.261000,75.060000,1.235000,26.065000,24.830000,1.100000,56.077000,54.977000,1.123000,74.979000,73.856000
1.155000,88.106000,86.951000,1.201000,25.794000,24.593000,1.101000,71.059000,69.958000,1.089000,89.918000,88.829000
1.187000,75.628000,74.441000,1.259000,25.581000,24.322000,1.110000,55.896000,54.786000,1.149000,75.200000,74.051000
1.132000,72.142000,71.010000,1.236000,25.442000,24.206000,1.081000,53.794000,52.713000,1.113000,72.244000,71.131000
1.157000,70.214000,69.057000,1.228000,25.595000,24.367000,1.097000,53.272000,52.175000,1.121000,71.237000,70.116000
1.194000,67.575000,66.381000,1.203000,26.047000,24.844000,1.071000,50.692000,49.621000,1.091000,67.360000,66.269000
1.171000,120.311000,119.140000,1.233000,25.940000,24.707000,1.099000,102.396000,101.297000,1.162000,120.640000,119.478000
1.151000,71.659000,70.508000,1.232000,25.806000,24.574000,1.095000,55.520000,54.425000,1.099000,72.515000,71.416000
1.146000,76.024000,74.878000,1.236000,25.836000,24.600000,1.103000,58.963000,57.860000,1.094000,76.389000,75.295000
1.183000,55.271000,54.088000,1.200000,28.081000,26.881000,1.083000,39.831000,38.748000,1.073000,56.311000,55.238000
1.225000,79.793000,78.568000,1.233000,26.019000,24.786000,1.108000,60.382000,59.274000,1.185000,79.908000,78.723000
1.145000,74.545000,73.400000,1.243000,25.565000,24.322000,1.088000,56.171000,55.083000,1.145000,75.071000,73.926000
1.147000,77.752000,76.605000,1.233000,25.852000,24.619000,1.099000,60.191000,59.092000,1.080000,77.849000,76.769000
1.146000,94.623000,93.477000,1.204000,25.371000,24.167000,1.086000,75.512000,74.426000,1.096000,94.730000,93.634000
1.194000,92.743000,91.549000,1.190000,25.977000,24.787000,1.101000,124.704000,123.603000,1.130000,143.794000,142.664000
1.153000,72.250000,71.097000,1.236000,25.618000,24.382000,1.096000,55.331000,54.235000,1.097000,73.593000,72.496000
1.138000,68.277000,67.139000,1.230000,25.900000,24.670000,1.100000,51.680000,50.580000,1.097000,69.751000,68.654000
1.163000,82.603000,81.440000,1.208000,25.661000,24.453000,1.101000,63.937000,62.836000,1.086000,82.640000,81.554000
1.196000,80.568000,79.372000,1.263000,25.634000,24.371000,1.109000,61.055000,59.946000,1.121000,80.293000,79.172000
1.150000,75.221000,74.071000,1.249000,25.571000,24.322000,1.087000,55.450000,54.363000,1.145000,74.228000,73.083000
1.172000,68.875000,67.703000,1.230000,25.854000,24.624000,1.097000,51.929000,50.832000,1.093000,70.460000,69.367000
1.130000,73.256000,72.126000,1.198000,26.170000,24.972000,1.090000,56.632000,55.542000,1.093000,73.062000,71.969000
1.182000,74.851000,73.669000,1.258000,26.034000,24.776000,1.097000,55.354000,54.257000,1.127000,74.528000,73.401000
1.143000,58.175000,57.032000,1.267000,30.573000,29.306000,1.090000,40.653000,39.563000,1.107000,59.227000,58.120000
1.173000,85.828000,84.655000,1.282000,26.008000,24.726000,1.100000,66.852000,65.752000,1.094000,85.855000,84.761000
1.189000,74.148000,72.959000,1.226000,26.125000,24.899000,1.103000,57.219000,56.116000,1.088000,74.035000,72.947000
1.197000,57.619000,56.422000,1.266000,46.162000,44.896000,1.106000,39.514000,38.408000,1.114000,58.955000,57.841000
1.145000,59.387000,58.242000,1.248000,25.845000,24.597000,1.080000,43.442000,42.362000,1.113000,60.282000,59.169000
1.141000,71.928000,70.787000,1.259000,26.532000,25.273000,1.092000,56.278000,55.186000,1.098000,74.132000,73.034000
1.142000,72.223000,71.081000,1.230000,25.881000,24.651000,1.081000,54.703000,53.622000,1.100000,72.614000,71.514000
1.261000,74.352000,73.091000,1.241000,26.226000,24.985000,1.080000,57.122000,56.042000,1.105000,76.352000,75.247000
1.146000,347.487000,346.341000,1.279000,26.541000,25.262000,1.100000,38.987000,37.887000,1.095000,348.537000,347.442000
1.142000,80.250000,79.108000,1.283000,26.317000,25.034000,1.086000,61.070000,59.984000,1.100000,80.536000,79.436000
1.138000,73.212000,72.074000,1.255000,26.036000,24.781000,1.100000,55.010000,53.910000,1.097000,73.088000,71.991000
1.157000,123.729000,122.572000,1.235000,25.871000,24.636000,1.109000,104.920000,103.811000,1.108000,123.584000,122.476000
1.140000,71.252000,70.112000,1.238000,26.072000,24.834000,1.104000,54.853000,53.749000,1.104000,72.023000,70.919000
1.133000,67.927000,66.794000,1.273000,25.761000,24.488000,1.071000,50.771000,49.700000,1.078000,69.559000,68.481000
1.270000,68.155000,66.885000,1.195000,25.653000,24.458000,1.101000,49.994000,48.893000,1.093000,69.427000,68.334000
1.212000,59.573000,58.361000,1.236000,98.293000,97.057000,1.100000,41.369000,40.269000,1.100000,60.706000,59.606000
1.126000,95.853000,94.727000,1.290000,25.940000,24.650000,1.109000,77.118000,76.009000,1.094000,96.440000,95.346000
1.156000,74.297000,73.141000,1.250000,25.703000,24.453000,1.088000,56.025000,54.937000,1.173000,74.360000,73.187000
1.142000,70.998000,69.856000,1.211000,25.782000,24.571000,1.079000,53.816000,52.737000,1.094000,72.604000,71.510000
1.194000,69.762000,68.568000,1.247000,26.143000,24.896000,1.099000,51.952000,50.853000,1.089000,70.865000,69.776000
1.158000,72.475000,71.317000,1.234000,25.591000,24.357000,1.104000,53.545000,52.441000,1.108000,72.481000,71.373000
1.136000,62.148000,61.012000,1.229000,26.008000,24.779000,1.090000,44.284000,43.194000,1.089000,63.349000,62.260000
1.156000,88.053000,86.897000,1.205000,25.647000,24.442000,1.107000,69.457000,68.350000,1.125000,88.394000,87.269000
1.249000,84.208000,82.959000,1.233000,25.991000,24.758000,1.088000,64.746000,63.658000,1.130000,84.040000,82.910000
1.161000,68.323000,67.162000,1.253000,25.978000,24.725000,1.095000,50.899000,49.804000,1.084000,69.648000,68.564000
1.158000,70.797000,69.639000,1.256000,25.559000,24.303000,1.092000,53.455000,52.363000,1.126000,72.012000,70.886000
1.157000,68.026000,66.869000,1.255000,25.937000,24.682000,1.070000,51.549000,50.479000,1.095000,69.001000,67.906000
1.199000,74.733000,73.534000,1.245000,26.054000,24.809000,1.107000,56.387000,55.280000,1.116000,75.620000,74.504000
1.169000,58.705000,57.536000,1.238000,28.363000,27.125000,1.110000,41.139000,40.029000,1.090000,59.991000,58.901000
1.195000,77.465000,76.270000,1.229000,26.114000,24.885000,1.123000,57.591000,56.468000,1.201000,77.516000,76.315000
1.179000,93.296000,92.117000,1.226000,25.488000,24.262000,1.099000,75.006000,73.907000,1.124000,93.490000,92.366000
1.154000,80.814000,79.660000,1.233000,25.904000,24.671000,1.125000,61.589000,60.464000,1.105000,80.508000,79.403000
1.140000,72.921000,71.781000,1.239000,25.753000,24.514000,1.107000,55.420000,54.313000,1.110000,72.768000,71.658000
1.148000,69.426000,68.278000,1.232000,25.571000,24.339000,1.095000,52.058000,50.963000,1.102000,70.634000,69.532000
1.140000,79.070000,77.930000,1.207000,25.700000,24.493000,1.092000,61.161000,60.069000,1.111000,79.125000,78.014000
1.207000,75.859000,74.652000,1.264000,25.535000,24.271000,1.097000,57.209000,56.112000,1.108000,75.885000,74.777000
1.147000,72.555000,71.408000,1.240000,26.041000,24.801000,1.105000,56.304000,55.199000,1.090000,74.103000,73.013000
1.147000,76.971000,75.824000,1.297000,26.090000,24.793000,1.089000,57.659000,56.570000,1.087000,77.475000,76.388000
1.132000,70.743000,69.611000,1.228000,25.463000,24.235000,1.095000,53.451000,52.356000,1.098000,71.768000,70.670000
1.183000,117.285000,116.102000,1.233000,25.870000,24.637000,1.107000,98.465000,97.358000,1.123000,117.531000,116.408000
1.149000,72.876000,71.727000,1.230000,25.803000,24.573000,1.093000,54.580000,53.487000,1.123000,73.232000,72.109000
1.152000,71.803000,70.651000,1.245000,25.818000,24.573000,1.094000,56.160000,55.066000,1.119000,73.718000,72.599000
1.180000,84.116000,82.936000,1.237000,25.652000,24.415000,1.099000,65.296000,64.197000,1.120000,84.501000,83.381000
1.132000,74.660000,73.528000,1.227000,26.032000,24.805000,1.102000,56.409000,55.307000,1.138000,75.490000,74.352000
1.150000,70.687000,69.537000,1.230000,25.843000,24.613000,1.112000,54.151000,53.039000,1.106000,70.943000,69.837000
1.145000,80.393000,79.248000,1.238000,25.822000,24.584000,1.093000,63.535000,62.442000,1.097000,80.889000,79.792000
1.168000,76.549000,75.381000,1.211000,25.880000,24.669000,1.102000,57.210000,56.108000,1.106000,76.359000,75.253000
1.140000,80.218000,79.078000,1.231000,25.865000,24.634000,1.102000,61.451000,60.349000,1.130000,80.471000,79.341000
1.140000,72.849000,71.709000,1.228000,25.804000,24.576000,1.088000,54.613000,53.525000,1.129000,73.162000,72.033000
1.148000,59.993000,58.845000,1.241000,25.417000,24.176000,1.094000,44.610000,43.516000,1.124000,61.214000,60.090000
1.132000,88.243000,87.111000,1.199000,25.649000,24.450000,1.089000,71.304000,70.215000,1.094000,88.757000,87.663000
1.184000,89.723000,88.539000,1.233000,25.931000,24.698000,1.106000,71.649000,70.543000,1.108000,90.367000,89.259000
1.153000,59.485000,58.332000,1.263000,29.522000,28.259000,1.099000,43.732000,42.633000,1.133000,62.839000,61.706000
1.155000,81.554000,80.399000,1.207000,25.594000,24.387000,1.089000,62.577000,61.488000,1.105000,81.418000,80.313000
1.130000,61.819000,60.689000,1.199000,26.262000,25.063000,1.096000,42.402000,41.306000,1.101000,60.802000,59.701000
1.210000,57.066000,55.856000,1.261000,89.224000,87.963000,1.105000,40.626000,39.521000,1.101000,57.787000,56.686000
1.129000,78.285000,77.156000,1.237000,26.146000,24.909000,1.087000,59.325000,58.238000,1.116000,78.700000,77.584000
1.153000,104.909000,103.756000,1.233000,26.143000,24.910000,1.094000,87.216000,86.122000,1.113000,106.081000,104.968000
1.189000,72.297000,71.108000,1.203000,25.599000,24.396000,1.087000,54.907000,53.820000,1.119000,73.338000,72.219000
1.184000,76.900000,75.716000,1.251000,25.775000,24.524000,1.104000,57.817000,56.713000,1.101000,76.566000,75.465000
1.162000,62.929000,61.767000,1.252000,25.501000,24.249000,1.101000,47.614000,46.513000,1.130000,63.958000,62.828000
1.160000,85.868000,84.708000,1.258000,25.855000,24.597000,1.095000,67.417000,66.322000,1.100000,86.253000,85.153000
1.179000,88.453000,87.274000,1.211000,25.389000,24.178000,1.100000,70.124000,69.024000,1.111000,89.138000,88.027000
1.187000,92.105000,90.918000,1.268000,25.801000,24.533000,1.099000,74.952000,73.853000,1.141000,93.096000,91.955000
1.192000,88.167000,86.975000,1.256000,26.125000,24.869000,1.093000,69.852000,68.759000,1.119000,88.692000,87.573000
1.205000,80.139000,78.934000,1.255000,25.589000,24.334000,1.097000,61.822000,60.725000,1.157000,80.397000,79.240000
1.173000,85.258000,84.085000,1.258000,630.352000,629.094000,1.089000,358.275000,357.186000,1.104000,90.515000,89.411000
1.218000,89.460000,88.242000,1.289000,25.647000,24.358000,1.122000,70.205000,69.083000,1.134000,89.786000,88.652000
1.147000,68.129000,66.982000,1.283000,25.708000,24.425000,1.089000,51.681000,50.592000,1.098000,70.698000,69.600000
1.137000,69.384000,68.247000,1.201000,25.856000,24.655000,1.094000,53.813000,52.719000,1.097000,72.292000,71.195000
1.155000,60.194000,59.039000,1.260000,25.540000,24.280000,1.093000,42.351000,41.258000,1.087000,61.331000,60.244000
1.198000,59.548000,58.350000,1.238000,77.608000,76.370000,1.091000,41.137000,40.046000,1.109000,60.212000,59.103000
1.150000,95.027000,93.877000,1.238000,26.244000,25.006000,1.108000,76.532000,75.424000,1.143000,95.553000,94.410000
1.139000,86.960000,85.821000,1.203000,26.254000,25.051000,1.097000,67.859000,66.762000,1.104000,86.915000,85.811000
1.200000,84.409000,83.209000,1.205000,26.033000,24.828000,1.109000,66.371000,65.262000,1.101000,84.036000,82.935000
1.185000,139.053000,137.868000,1.228000,25.938000,24.710000,1.104000,120.997000,119.893000,1.109000,138.970000,137.861000
1.151000,127.264000,126.113000,1.607000,26.978000,25.371000,1.085000,108.326000,107.241000,1.126000,127.684000,126.558000
1.194000,70.077000,68.883000,1.248000,26.242000,24.994000,1.097000,52.695000,51.598000,1.098000,71.296000,70.198000
1.145000,73.870000,72.725000,1.237000,25.873000,24.636000,1.094000,56.147000,55.053000,1.107000,73.827000,72.720000
1.205000,79.123000,77.918000,1.285000,26.106000,24.821000,1.090000,59.705000,58.615000,1.100000,79.315000,78.215000
1.146000,87.475000,86.329000,1.405000,26.153000,24.748000,1.110000,66.854000,65.744000,1.097000,85.804000,84.707000
1.139000,91.649000,90.510000,1.280000,25.875000,24.595000,1.097000,73.132000,72.035000,1.087000,91.738000,90.651000
1.250000,67.141000,65.891000,1.237000,25.972000,24.735000,1.111000,50.087000,48.976000,1.090000,68.685000,67.595000
1.189000,73.495000,72.306000,1.283000,25.755000,24.472000,1.111000,56.100000,54.989000,1.103000,73.397000,72.294000
1.146000,90.842000,89.696000,1.288000,25.601000,24.313000,1.084000,71.463000,70.379000,1.106000,90.610000,89.504000
1.157000,71.692000,70.535000,1.252000,25.883000,24.631000,1.095000,54.746000,53.651000,1.096000,72.057000,70.961000
1.212000,74.349000,73.137000,1.215000,25.875000,24.660000,1.094000,54.971000,53.877000,1.094000,74.135000,73.041000
1.214000,82.169000,80.955000,1.288000,26.114000,24.826000,1.094000,62.731000,61.637000,1.129000,81.921000,80.792000
1.153000,82.848000,81.695000,1.287000,26.100000,24.813000,1.109000,64.811000,63.702000,1.159000,82.385000,81.226000
1.170000,80.586000,79.416000,1.266000,25.908000,24.642000,1.100000,59.601000,58.501000,1.130000,78.656000,77.526000
1.199000,62.894000,61.695000,1.232000,25.963000,24.731000,1.105000,45.005000,43.900000,1.100000,63.663000,62.563000
1.202000,58.031000,56.829000,1.295000,76.905000,75.610000,1.105000,40.268000,39.163000,1.146000,58.645000,57.499000
1.154000,99.366000,98.212000,1.286000,26.252000,24.966000,1.086000,81.765000,80.679000,1.142000,99.842000,98.700000
1.140000,82.331000,81.191000,1.252000,26.092000,24.840000,1.095000,63.906000,62.811000,1.099000,82.323000,81.224000
1.169000,96.348000,95.179000,1.219000,25.701000,24.482000,1.094000,77.411000,76.317000,1.111000,96.461000,95.350000
1.412000,74.720000,73.308000,1.342000,25.978000,24.636000,1.102000,56.652000,55.550000,1.317000,74.835000,73.518000
1.155000,86.462000,85.307000,1.285000,26.029000,24.744000,1.112000,67.910000,66.798000,1.141000,86.183000,85.042000
1.149000,65.151000,64.002000,1.255000,25.682000,24.427000,1.095000,48.695000,47.600000,1.142000,66.910000,65.768000
1.175000,74.575000,73.400000,1.212000,25.841000,24.629000,1.106000,55.431000,54.325000,1.138000,74.438000,73.300000
1.202000,111.857000,110.655000,1.283000,26.021000,24.738000,1.104000,92.874000,91.770000,1.159000,111.618000,110.459000
1.151000,96.751000,95.600000,1.277000,26.317000,25.040000,1.082000,77.802000,76.720000,1.111000,97.129000,96.018000
1.151000,85.096000,83.945000,1.234000,25.685000,24.451000,1.099000,66.023000,64.924000,1.114000,84.848000,83.734000
1.194000,57.297000,56.103000,1.214000,25.407000,24.193000,1.107000,41.002000,39.895000,1.142000,59.148000,58.006000
1.220000,58.793000,57.573000,1.267000,53.870000,52.603000,1.101000,41.023000,39.922000,1.169000,59.763000,58.594000
1.150000,63.840000,62.690000,1.277000,26.141000,24.864000,1.110000,46.946000,45.836000,1.101000,65.896000,64.795000
1.199000,86.578000,85.379000,1.206000,25.683000,24.477000,1.099000,67.794000,66.695000,1.095000,86.205000,85.110000
1.186000,278.251000,277.065000,1.278000,26.693000,25.415000,1.109000,19.273000,18.164000,1.097000,41.593000,40.496000
1.180000,59.459000,58.279000,1.279000,38.236000,36.957000,1.103000,41.178000,40.075000,1.234000,60.439000,59.205000
1.178000,73.037000,71.859000,1.310000,25.625000,24.315000,1.101000,54.293000,53.192000,1.123000,73.039000,71.916000
1.152000,74.109000,72.957000,1.204000,25.736000,24.532000,1.093000,55.525000,54.432000,1.105000,74.456000,73.351000
1.207000,75.080000,73.873000,1.204000,25.662000,24.458000,1.094000,56.176000,55.082000,1.116000,74.977000,73.861000
1.204000,59.111000,57.907000,1.277000,46.600000,45.323000,1.096000,41.871000,40.775000,1.104000,60.634000,59.530000
1.104000,73.465000,72.361000,1.299000,25.808000,24.509000,1.102000,56.327000,55.225000,1.156000,74.571000,73.415000
1.194000,83.790000,82.596000,1.257000,26.219000,24.962000,1.094000,64.493000,63.399000,1.096000,83.996000,82.900000
1.183000,77.941000,76.758000,1.204000,25.934000,24.730000,1.097000,59.247000,58.150000,1.099000,77.969000,76.870000
1.215000,75.519000,74.304000,1.278000,25.992000,24.714000,1.095000,55.896000,54.801000,1.094000,75.043000,73.949000
1.146000,86.888000,85.742000,1.299000,25.776000,24.477000,1.086000,68.461000,67.375000,1.111000,86.800000,85.689000
1.264000,59.698000,58.434000,1.256000,31.230000,29.974000,1.087000,43.021000,41.934000,1.081000,62.092000,61.011000
1.173000,90.020000,88.847000,1.204000,25.757000,24.553000,1.086000,72.343000,71.257000,1.112000,90.424000,89.312000
1.196000,76.821000,75.625000,1.287000,25.685000,24.398000,1.089000,58.001000,56.912000,1.165000,77.113000,75.948000
1.140000,73.576000,72.436000,1.279000,25.879000,24.600000,1.086000,56.145000,55.059000,1.123000,73.710000,72.587000
1.184000,86.424000,85.240000,1.204000,25.872000,24.668000,1.085000,67.111000,66.026000,1.099000,86.460000,85.361000
1.218000,80.268000,79.050000,1.209000,26.019000,24.810000,1.078000,62.525000,61.447000,1.138000,80.936000,79.798000
1.197000,86.512000,85.315000,1.251000,25.962000,24.711000,1.082000,67.387000,66.305000,1.094000,86.667000,85.573000
1.184000,85.133000,83.949000,1.255000,25.886000,24.631000,1.080000,68.231000,67.151000,1.114000,85.351000,84.237000
1.173000,60.485000,59.312000,1.241000,25.708000,24.467000,1.089000,42.771000,41.682000,1.090000,61.572000,60.482000
1.189000,64.751000,63.562000,1.207000,25.629000,24.422000,1.081000,48.946000,47.865000,1.115000,67.517000,66.402000
1.190000,58.815000,57.625000,1.251000,62.335000,61.084000,1.094000,41.147000,40.053000,1.139000,59.717000,58.578000
1.130000,74.463000,73.333000,1.249000,26.471000,25.222000,1.083000,55.422000,54.339000,1.138000,74.688000,73.550000
1.180000,69.761000,68.581000,1.230000,25.878000,24.648000,1.085000,54.248000,53.163000,1.082000,72.738000,71.656000
1.141000,71.852000,70.711000,1.198000,25.695000,24.497000,1.075000,55.316000,54.241000,1.119000,72.078000,70.959000
1.208000,59.460000,58.252000,1.247000,62.263000,61.016000,1.083000,41.409000,40.326000,1.104000,60.488000,59.384000
1.215000,75.477000,74.262000,1.309000,25.800000,24.491000,1.090000,55.538000,54.448000,1.191000,74.301000,73.110000
1.144000,78.708000,77.564000,1.217000,25.876000,24.659000,1.090000,59.215000,58.125000,1.106000,77.411000,76.305000
1.175000,85.533000,84.358000,1.226000,26.152000,24.926000,1.082000,67.708000,66.626000,1.120000,85.564000,84.444000
1.180000,79.304000,78.124000,1.264000,25.889000,24.625000,1.103000,58.073000,56.970000,1.091000,77.299000,76.208000
1.150000,70.050000,68.900000,1.255000,26.053000,24.798000,1.082000,53.070000,51.988000,1.091000,71.417000,70.326000
1.193000,67.315000,66.122000,1.226000,26.336000,25.110000,1.088000,51.473000,50.385000,1.098000,70.780000,69.682000
1.177000,74.471000,73.294000,1.200000,25.956000,24.756000,1.077000,55.760000,54.683000,1.092000,74.816000,73.724000
1.188000,66.791000,65.603000,1.253000,25.647000,24.394000,1.081000,48.947000,47.866000,1.079000,67.554000,66.475000
1.147000,90.057000,88.910000,1.260000,26.415000,25.155000,1.095000,71.799000,70.704000,1.111000,90.633000,89.522000
1.174000,70.329000,69.155000,1.280000,25.882000,24.602000,1.089000,51.681000,50.592000,1.086000,69.915000,68.829000
1.245000,71.316000,70.071000,1.229000,25.994000,24.765000,1.089000,54.523000,53.434000,1.122000,73.050000,71.928000
1.193000,74.037000,72.844000,1.234000,25.755000,24.521000,1.094000,55.118000,54.024000,1.109000,74.316000,73.207000
1.164000,74.921000,73.757000,1.236000,26.088000,24.852000,1.084000,54.623000,53.539000,1.093000,73.530000,72.437000
1.150000,76.812000,75.662000,1.236000,25.732000,24.496000,1.079000,57.794000,56.715000,1.095000,76.603000,75.508000
1.141000,74.352000,73.211000,1.212000,25.710000,24.498000,1.073000,55.722000,54.649000,1.102000,74.767000,73.665000
1.189000,74.961000,73.772000,1.264000,25.603000,24.339000,1.079000,54.529000,53.450000,1.119000,73.255000,72.136000
1.149000,76.677000,75.528000,1.238000,26.087000,24.849000,1.080000,57.596000,56.516000,1.117000,76.493000,75.376000
1.147000,73.220000,72.073000,1.237000,25.893000,24.656000,1.091000,54.906000,53.815000,1.133000,73.471000,72.338000
1.171000,70.644000,69.473000,1.200000,26.008000,24.808000,1.081000,54.393000,53.312000,1.108000,71.820000,70.712000
1.183000,76.614000,75.431000,1.235000,25.969000,24.734000,1.098000,56.857000,55.759000,1.129000,75.984000,74.855000
1.140000,78.177000,77.037000,1.267000,26.032000,24.765000,1.091000,61.140000,60.049000,1.107000,78.390000,77.283000
1.186000,89.606000,88.420000,1.257000,25.914000,24.657000,1.085000,70.814000,69.729000,1.130000,89.842000,88.712000
1.180000,70.233000,69.053000,1.224000,25.784000,24.560000,1.077000,52.871000,51.794000,1.092000,71.232000,70.140000
1.175000,77.024000,75.849000,1.233000,26.196000,24.963000,1.082000,56.448000,55.366000,1.108000,75.384000,74.276000
1.150000,65.745000,64.595000,1.236000,25.449000,24.213000,1.073000,48.859000,47.786000,1.107000,45.304000,44.197000
1.162000,59.500000,58.338000,1.232000,48.550000,47.318000,1.089000,43.959000,42.870000,1.130000,62.697000,61.567000
1.165000,95.711000,94.546000,1.209000,25.413000,24.204000,1.087000,77.259000,76.172000,1.118000,96.171000,95.053000
1.190000,82.541000,81.351000,1.259000,313.182000,311.923000,1.100000,282.278000,281.178000,1.159000,305.958000,304.799000
1.105000,69.483000,68.378000,1.293000,26.135000,24.842000,1.106000,52.304000,51.198000,1.129000,71.061000,69.932000
1.166000,75.519000,74.353000,1.455000,26.802000,25.347000,1.116000,57.930000,56.814000,1.307000,75.548000,74.241000
1.200000,100.870000,99.670000,1.464000,26.554000,25.090000,1.100000,82.454000,81.354000,1.144000,101.246000,100.102000
1.192000,74.643000,73.451000,1.281000,25.891000,24.610000,1.106000,54.971000,53.865000,1.140000,73.823000,72.683000
1.140000,93.736000,92.596000,1.283000,26.397000,25.114000,1.096000,76.649000,75.553000,1.105000,93.410000,92.305000
1.147000,73.745000,72.598000,1.211000,25.764000,24.553000,1.100000,54.826000,53.726000,1.100000,73.934000,72.834000
1.153000,89.468000,88.315000,1.199000,25.867000,24.668000,1.105000,72.114000,71.009000,1.085000,89.741000,88.656000
1.261000,74.274000,73.013000,1.237000,25.713000,24.476000,1.100000,55.248000,54.148000,1.137000,74.435000,73.298000
1.108000,73.078000,71.970000,1.232000,25.991000,24.759000,1.099000,56.622000,55.523000,1.116000,73.594000,72.478000
1.161000,77.109000,75.948000,1.230000,25.842000,24.612000,1.196000,58.105000,56.909000,1.120000,77.493000,76.373000
1.173000,63.006000,61.833000,1.204000,25.823000,24.619000,1.107000,48.006000,46.899000,1.118000,66.722000,65.604000
1.186000,67.127000,65.941000,1.246000,25.854000,24.608000,1.109000,48.642000,47.533000,1.146000,67.876000,66.730000
1.193000,65.262000,64.069000,1.230000,26.005000,24.775000,1.096000,50.115000,49.019000,1.096000,67.223000,66.127000
1.194000,70.742000,69.548000,1.228000,25.588000,24.360000,1.100000,52.080000,50.980000,1.104000,70.508000,69.404000
1.187000,72.842000,71.655000,1.199000,25.512000,24.313000,1.099000,54.887000,53.788000,1.103000,73.437000,72.334000
1.189000,124.920000,123.731000,1.241000,26.047000,24.806000,1.091000,106.782000,105.691000,1.142000,125.210000,124.068000
1.139000,88.976000,87.837000,1.235000,25.458000,24.223000,1.113000,72.254000,71.141000,1.112000,89.074000,87.962000
1.156000,71.523000,70.367000,1.239000,25.801000,24.562000,1.102000,55.347000,54.245000,1.110000,73.823000,72.713000
1.154000,73.836000,72.682000,1.206000,25.924000,24.718000,1.103000,55.347000,54.244000,1.096000,74.429000,73.333000
1.185000,74.271000,73.086000,1.245000,25.819000,24.574000,1.097000,55.964000,54.867000,1.118000,74.188000,73.070000
1.155000,72.891000,71.736000,1.234000,25.941000,24.707000,1.079000,54.837000,53.758000,1.086000,73.418000,72.332000
1.156000,80.780000,79.624000,1.241000,25.908000,24.667000,1.104000,63.325000,62.221000,1.107000,80.807000,79.700000
1.192000,73.018000,71.826000,1.228000,26.054000,24.826000,1.094000,56.000000,54.906000,1.100000,74.254000,73.154000
1.141000,80.256000,79.115000,1.288000,26.210000,24.922000,1.089000,61.108000,60.019000,1.115000,80.230000,79.115000
1.130000,78.618000,77.488000,1.262000,25.869000,24.607000,1.126000,60.483000,59.357000,1.103000,79.246000,78.143000
1.158000,87.755000,86.597000,1.257000,25.980000,24.723000,1.106000,68.786000,67.680000,1.111000,87.719000,86.608000
1.179000,84.357000,83.178000,1.246000,25.529000,24.283000,1.103000,65.538000,64.435000,1.098000,82.854000,81.756000
1.219000,75.992000,74.773000,1.301000,26.343000,25.042000,1.103000,57.138000,56.035000,1.110000,76.677000,75.567000
1.189000,74.165000,72.976000,1.235000,25.951000,24.716000,1.090000,55.939000,54.849000,1.092000,74.715000,73.623000
1.186000,84.748000,83.562000,1.237000,26.248000,25.011000,1.096000,66.546000,65.450000,1.108000,84.982000,83.874000
1.170000,67.725000,66.555000,1.228000,25.890000,24.662000,1.117000,53.495000,52.378000,1.107000,71.143000,70.036000
1.147000,59.489000,58.342000,1.243000,51.578000,50.335000,1.105000,41.319000,40.214000,1.106000,60.594000,59.488000
1.192000,102.596000,101.404000,1.238000,25.983000,24.745000,1.117000,84.531000,83.414000,1.097000,103.523000,102.426000
1.163000,77.086000,75.923000,1.230000,25.378000,24.148000,1.109000,59.750000,58.641000,1.104000,77.323000,76.219000
1.141000,92.931000,91.790000,1.224000,25.881000,24.657000,1.107000,75.652000,74.545000,1.100000,93.533000,92.433000
1.149000,131.274000,130.125000,1.233000,26.247000,25.014000,1.105000,112.196000,111.091000,1.108000,131.438000,130.330000
1.159000,71.943000,70.784000,1.240000,25.744000,24.504000,1.088000,54.859000,53.771000,1.104000,72.272000,71.168000
1.204000,70.876000,69.672000,1.234000,26.256000,25.022000,1.105000,54.121000,53.016000,1.114000,72.752000,71.638000
1.206000,71.311000,70.105000,1.201000,25.568000,24.367000,1.099000,54.739000,53.640000,1.093000,71.686000,70.593000
1.180000,59.746000,58.566000,1.264000,39.351000,38.087000,1.098000,41.561000,40.463000,1.121000,60.679000,59.558000
1.196000,56.754000,55.558000,1.264000,32.728000,31.464000,1.113000,41.187000,40.074000,1.094000,57.961000,56.867000
