Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.181000,10.561000,9.380000,1.115000,6.543000,5.428000,1.126000,7.955000,6.829000,1.119000,11.684000,10.565000
1.132000,7.989000,6.857000,1.081000,4.971000,3.890000,1.103000,215.990000,214.887000,1.115000,9.082000,7.967000
1.093000,9.708000,8.615000,1.101000,6.829000,5.728000,1.103000,7.884000,6.781000,1.109000,10.778000,9.669000
1.132000,10.079000,8.947000,1.093000,6.329000,5.236000,1.113000,7.878000,6.765000,1.101000,10.955000,9.854000
1.178000,10.467000,9.289000,1.118000,6.181000,5.063000,1.119000,7.324000,6.205000,1.115000,11.189000,10.074000
1.145000,25.333000,24.188000,1.119000,5.879000,4.760000,1.103000,3.390000,2.287000,1.104000,24.769000,23.665000
1.140000,9.992000,8.852000,1.092000,6.131000,5.039000,1.123000,8.172000,7.049000,1.102000,10.908000,9.806000
1.125000,8.220000,7.095000,1.113000,7.389000,6.276000,1.103000,8.431000,7.328000,1.124000,9.760000,8.636000
1.179000,8.601000,7.422000,1.104000,6.088000,4.984000,1.111000,7.362000,6.251000,1.113000,8.879000,7.766000
1.135000,10.536000,9.401000,1.103000,7.090000,5.987000,1.123000,8.594000,7.471000,1.116000,11.847000,10.731000
1.152000,10.202000,9.050000,1.110000,6.104000,4.994000,1.110000,7.747000,6.637000,1.106000,11.250000,10.144000
1.162000,11.397000,10.235000,1.092000,7.233000,6.141000,1.112000,8.014000,6.902000,1.113000,10.990000,9.877000
1.178000,10.458000,9.280000,1.099000,5.811000,4.712000,1.120000,7.795000,6.675000,1.113000,10.630000,9.517000
1.143000,9.816000,8.673000,1.102000,58.166000,57.064000,1.104000,58.846000,57.742000,1.122000,61.348000,60.226000
1.144000,6.198000,5.054000,1.086000,3.951000,2.865000,1.097000,5.901000,4.804000,1.127000,6.865000,5.738000
1.139000,9.653000,8.514000,1.098000,9.620000,8.522000,1.103000,10.663000,9.560000,1.096000,13.564000,12.468000
1.153000,10.648000,9.495000,1.106000,6.197000,5.091000,1.092000,7.900000,6.808000,1.111000,11.154000,10.043000
1.150000,9.928000,8.778000,1.086000,7.017000,5.931000,1.117000,8.345000,7.228000,1.118000,11.229000,10.111000
1.123000,8.372000,7.249000,1.095000,6.054000,4.959000,1.100000,8.085000,6.985000,1.090000,9.354000,8.264000
1.175000,9.979000,8.804000,1.087000,7.128000,6.041000,1.101000,8.260000,7.159000,1.110000,11.299000,10.189000
1.178000,8.589000,7.411000,1.101000,5.879000,4.778000,1.112000,7.774000,6.662000,1.141000,8.064000,6.923000
1.164000,8.276000,7.112000,1.109000,7.121000,6.012000,1.109000,8.297000,7.188000,1.102000,9.585000,8.483000
1.153000,10.053000,8.900000,1.091000,6.349000,5.258000,1.113000,8.047000,6.934000,1.109000,10.153000,9.044000
1.178000,9.887000,8.709000,1.110000,7.355000,6.245000,1.102000,8.110000,7.008000,1.141000,11.104000,9.963000
1.180000,10.486000,9.306000,1.106000,5.938000,4.832000,1.102000,8.096000,6.994000,1.145000,9.894000,8.749000
1.153000,10.128000,8.975000,1.090000,6.083000,4.993000,1.108000,6.564000,5.456000,1.119000,9.886000,8.767000
1.093000,8.154000,7.061000,1.106000,7.141000,6.035000,1.098000,8.161000,7.063000,1.110000,9.193000,8.083000
1.129000,8.647000,7.518000,1.095000,6.374000,5.279000,1.112000,8.285000,7.173000,1.122000,8.428000,7.306000
1.194000,10.765000,9.571000,1.108000,6.165000,5.057000,1.112000,8.062000,6.950000,1.105000,10.489000,9.384000
1.145000,8.059000,6.914000,1.105000,5.362000,4.257000,1.106000,7.029000,5.923000,1.099000,8.583000,7.484000
1.133000,9.999000,8.866000,1.099000,7.343000,6.244000,1.109000,8.409000,7.300000,1.101000,11.358000,10.257000
1.139000,9.752000,8.613000,1.109000,5.822000,4.713000,1.093000,7.757000,6.664000,1.115000,10.374000,9.259000
1.174000,11.492000,10.318000,1.105000,5.974000,4.869000,1.098000,7.219000,6.121000,1.116000,10.832000,9.716000
1.106000,6.396000,5.290000,1.088000,5.155000,4.067000,1.106000,106.069000,104.963000,1.114000,7.277000,6.163000
1.135000,10.183000,9.048000,1.114000,7.116000,6.002000,1.103000,8.369000,7.266000,1.113000,11.668000,10.555000
1.123000,11.819000,10.696000,1.103000,6.044000,4.941000,1.108000,7.941000,6.833000,1.110000,10.775000,9.665000
1.192000,10.374000,9.182000,1.104000,5.936000,4.832000,1.116000,7.471000,6.355000,1.109000,9.950000,8.841000
1.136000,126.249000,125.113000,1.098000,6.800000,5.702000,1.109000,3.401000,2.292000,1.116000,125.826000,124.710000
1.114000,8.210000,7.096000,1.095000,5.801000,4.706000,1.109000,8.097000,6.988000,1.105000,7.954000,6.849000
1.162000,11.501000,10.339000,1.119000,7.215000,6.096000,1.091000,8.148000,7.057000,1.107000,11.210000,10.103000
1.176000,10.872000,9.696000,1.111000,6.043000,4.932000,1.098000,8.419000,7.321000,1.141000,10.123000,8.982000
1.137000,9.972000,8.835000,1.104000,7.227000,6.123000,1.110000,8.501000,7.391000,1.107000,9.506000,8.399000
1.172000,10.059000,8.887000,1.091000,5.973000,4.882000,1.098000,7.930000,6.832000,1.118000,10.747000,9.629000
1.139000,7.806000,6.667000,1.093000,5.017000,3.924000,1.100000,6.369000,5.269000,1.139000,9.377000,8.238000
1.230000,10.105000,8.875000,1.105000,5.851000,4.746000,1.101000,7.291000,6.190000,1.137000,10.705000,9.568000
1.167000,8.907000,7.740000,1.095000,7.420000,6.325000,1.105000,8.962000,7.857000,1.112000,10.135000,9.023000
1.147000,10.233000,9.086000,1.101000,6.398000,5.297000,1.107000,7.063000,5.956000,1.100000,10.563000,9.463000
1.174000,6.322000,5.148000,1.095000,5.267000,4.172000,1.101000,6.041000,4.940000,1.116000,7.203000,6.087000
1.176000,10.660000,9.484000,1.105000,6.352000,5.247000,1.101000,8.132000,7.031000,1.106000,10.240000,9.134000
1.289000,10.964000,9.675000,1.087000,8.403000,7.316000,1.109000,22.581000,21.472000,1.105000,12.767000,11.662000
1.118000,8.386000,7.268000,1.107000,6.251000,5.144000,1.100000,7.849000,6.749000,1.102000,9.571000,8.469000
1.142000,10.365000,9.223000,1.089000,7.279000,6.190000,1.103000,8.459000,7.356000,1.106000,11.442000,10.336000
1.195000,10.474000,9.279000,1.098000,5.692000,4.594000,1.101000,7.367000,6.266000,1.107000,10.020000,8.913000
1.123000,9.923000,8.800000,1.108000,7.080000,5.972000,1.103000,8.123000,7.020000,1.117000,11.240000,10.123000
1.226000,9.797000,8.571000,1.088000,5.771000,4.683000,1.110000,7.791000,6.681000,1.104000,10.672000,9.568000
1.135000,8.241000,7.106000,1.114000,5.341000,4.227000,1.092000,6.488000,5.396000,1.119000,9.528000,8.409000
1.256000,10.480000,9.224000,1.097000,6.817000,5.720000,1.111000,8.157000,7.046000,1.120000,11.073000,9.953000
1.113000,8.120000,7.007000,1.094000,5.043000,3.949000,1.101000,6.175000,5.074000,1.109000,9.070000,7.961000
1.165000,9.928000,8.763000,1.101000,7.240000,6.139000,1.112000,8.139000,7.027000,1.107000,10.965000,9.858000
1.140000,8.294000,7.154000,1.086000,7.051000,5.965000,1.099000,8.008000,6.909000,1.104000,9.206000,8.102000
1.188000,10.292000,9.104000,1.095000,6.865000,5.770000,1.101000,7.778000,6.677000,1.128000,11.181000,10.053000
1.185000,11.070000,9.885000,1.142000,6.725000,5.583000,1.114000,8.993000,7.879000,1.154000,11.100000,9.946000
1.145000,10.040000,8.895000,1.105000,5.996000,4.891000,1.114000,7.967000,6.853000,1.118000,9.651000,8.533000
1.108000,6.636000,5.528000,1.113000,3.968000,2.855000,1.109000,5.352000,4.243000,1.121000,7.038000,5.917000
1.188000,6.639000,5.451000,1.104000,4.157000,3.053000,1.124000,5.935000,4.811000,1.113000,6.303000,5.190000
1.152000,8.522000,7.370000,1.102000,5.969000,4.867000,1.112000,8.106000,6.994000,1.111000,9.243000,8.132000
1.140000,10.039000,8.899000,1.119000,6.906000,5.787000,1.116000,8.042000,6.926000,1.110000,11.223000,10.113000
1.159000,9.623000,8.464000,1.116000,5.714000,4.598000,1.103000,7.924000,6.821000,1.117000,9.551000,8.434000
1.182000,10.842000,9.660000,1.117000,5.884000,4.767000,1.110000,8.044000,6.934000,1.144000,10.129000,8.985000
1.131000,8.449000,7.318000,1.091000,127.715000,126.624000,1.104000,8.240000,7.136000,1.098000,9.499000,8.401000
1.105000,10.095000,8.990000,1.104000,7.043000,5.939000,1.100000,8.199000,7.099000,1.110000,11.056000,9.946000
1.165000,8.653000,7.488000,1.119000,6.010000,4.891000,1.112000,8.148000,7.036000,1.112000,8.334000,7.222000
1.170000,8.990000,7.820000,1.100000,3.920000,2.820000,1.126000,5.021000,3.895000,1.119000,6.494000,5.375000
1.153000,11.932000,10.779000,1.110000,6.344000,5.234000,1.100000,8.288000,7.188000,1.123000,10.041000,8.918000
1.182000,9.816000,8.634000,1.103000,7.216000,6.113000,1.112000,8.482000,7.370000,1.121000,11.197000,10.076000
1.189000,10.109000,8.920000,1.106000,6.295000,5.189000,1.100000,7.813000,6.713000,1.144000,11.180000,10.036000
1.217000,10.757000,9.540000,1.111000,6.283000,5.172000,1.115000,7.661000,6.546000,1.116000,11.238000,10.122000
1.127000,8.245000,7.118000,1.103000,5.948000,4.845000,1.118000,7.832000,6.714000,1.107000,8.836000,7.729000
1.176000,10.166000,8.990000,1.110000,7.355000,6.245000,1.107000,8.283000,7.176000,1.103000,11.295000,10.192000
1.167000,9.742000,8.575000,1.099000,5.709000,4.610000,1.109000,7.695000,6.586000,1.095000,10.565000,9.470000
1.184000,10.995000,9.811000,1.108000,6.114000,5.006000,1.130000,7.445000,6.315000,1.129000,10.580000,9.451000
1.171000,56.068000,54.897000,1.117000,6.533000,5.416000,1.116000,3.380000,2.264000,1.118000,56.276000,55.158000
1.167000,9.808000,8.641000,1.092000,5.705000,4.613000,1.115000,6.181000,5.066000,1.107000,9.643000,8.536000
1.141000,8.026000,6.885000,1.107000,6.977000,5.870000,1.108000,8.004000,6.896000,1.150000,9.318000,8.168000
1.188000,12.227000,11.039000,1.107000,6.002000,4.895000,1.104000,8.042000,6.938000,1.142000,10.222000,9.080000
1.123000,8.609000,7.486000,1.092000,6.018000,4.926000,1.108000,8.387000,7.279000,1.096000,8.397000,7.301000
1.189000,9.648000,8.459000,1.134000,7.143000,6.009000,1.104000,8.215000,7.111000,1.108000,9.382000,8.274000
1.177000,11.900000,10.723000,1.104000,6.002000,4.898000,1.100000,8.091000,6.991000,1.115000,11.094000,9.979000
1.146000,10.778000,9.632000,1.123000,6.387000,5.264000,1.111000,8.486000,7.375000,1.130000,10.560000,9.430000
1.149000,8.437000,7.288000,1.103000,6.188000,5.085000,1.109000,8.334000,7.225000,1.129000,9.152000,8.023000
1.148000,10.082000,8.934000,1.096000,6.030000,4.934000,1.100000,8.239000,7.139000,1.113000,9.914000,8.801000
1.187000,9.854000,8.667000,1.096000,7.117000,6.021000,1.107000,8.159000,7.052000,1.119000,11.197000,10.078000
1.215000,10.551000,9.336000,1.107000,6.139000,5.032000,1.106000,7.666000,6.560000,1.123000,10.087000,8.964000
1.136000,9.775000,8.639000,1.098000,7.997000,6.899000,1.117000,9.022000,7.905000,1.108000,11.909000,10.801000
1.185000,9.880000,8.695000,1.101000,6.007000,4.906000,1.104000,8.195000,7.091000,1.102000,9.576000,8.474000
1.115000,10.087000,8.972000,1.103000,5.758000,4.655000,1.099000,6.593000,5.494000,1.108000,9.957000,8.849000
1.185000,10.566000,9.381000,1.105000,6.381000,5.276000,1.111000,7.412000,6.301000,1.113000,10.232000,9.119000
1.141000,9.967000,8.826000,1.091000,5.996000,4.905000,1.112000,8.007000,6.895000,1.120000,9.899000,8.779000
1.107000,10.874000,9.767000,1.098000,7.238000,6.140000,1.113000,7.741000,6.628000,1.114000,10.673000,9.559000
1.187000,9.666000,8.479000,1.111000,5.735000,4.624000,1.106000,7.239000,6.133000,1.123000,10.298000,9.175000
1.186000,10.118000,8.932000,1.136000,5.587000,4.451000,1.092000,7.028000,5.936000,1.143000,10.366000,9.223000
1.125000,7.922000,6.797000,1.102000,5.215000,4.113000,1.105000,6.410000,5.305000,1.129000,9.576000,8.447000
1.183000,8.695000,7.512000,1.101000,5.879000,4.778000,1.105000,8.192000,7.087000,1.124000,9.090000,7.966000
1.176000,8.331000,7.155000,1.114000,7.443000,6.329000,1.105000,8.279000,7.174000,1.107000,9.460000,8.353000
1.271000,11.699000,10.428000,1.102000,6.807000,5.705000,1.115000,8.260000,7.145000,1.106000,11.322000,10.216000
1.149000,10.324000,9.175000,1.104000,7.316000,6.212000,1.109000,8.412000,7.303000,1.120000,11.336000,10.216000
1.136000,6.334000,5.198000,1.093000,5.595000,4.502000,1.116000,6.413000,5.297000,1.110000,7.928000,6.818000
1.119000,9.648000,8.529000,1.127000,5.708000,4.581000,1.107000,7.563000,6.456000,1.125000,9.432000,8.307000
1.199000,10.276000,9.077000,1.114000,5.793000,4.679000,1.096000,7.312000,6.216000,1.118000,9.665000,8.547000
1.220000,9.966000,8.746000,1.091000,5.884000,4.793000,1.110000,8.009000,6.899000,1.109000,10.793000,9.684000
1.140000,10.065000,8.925000,1.104000,7.651000,6.547000,1.103000,8.353000,7.250000,1.105000,11.430000,10.325000
1.172000,8.283000,7.111000,1.103000,7.272000,6.169000,1.103000,8.205000,7.102000,1.100000,9.469000,8.369000
1.178000,8.382000,7.204000,1.103000,3.799000,2.696000,1.106000,5.367000,4.261000,1.125000,9.009000,7.884000
1.104000,8.324000,7.220000,1.112000,6.674000,5.562000,1.120000,8.062000,6.942000,1.118000,9.245000,8.127000
1.218000,10.171000,8.953000,1.103000,8.125000,7.022000,1.106000,8.668000,7.562000,1.112000,12.125000,11.013000
1.264000,9.799000,8.535000,1.120000,9.769000,8.649000,1.102000,10.208000,9.106000,1.148000,11.650000,10.502000
1.255000,11.176000,9.921000,1.113000,6.286000,5.173000,1.094000,7.567000,6.473000,1.111000,10.833000,9.722000
1.129000,9.807000,8.678000,1.102000,8.108000,7.006000,1.107000,98.887000,97.780000,1.134000,11.909000,10.775000
1.125000,10.335000,9.210000,1.102000,7.586000,6.484000,1.111000,8.485000,7.374000,1.136000,11.325000,10.189000
1.177000,8.459000,7.282000,1.116000,5.833000,4.717000,1.106000,7.832000,6.726000,1.130000,8.921000,7.791000
1.177000,11.946000,10.769000,1.104000,6.383000,5.279000,1.150000,8.080000,6.930000,1.143000,10.659000,9.516000
1.154000,6.361000,5.207000,1.103000,5.396000,4.293000,1.115000,16.459000,15.344000,1.145000,7.198000,6.053000
1.151000,8.350000,7.199000,1.116000,7.077000,5.961000,1.111000,8.354000,7.243000,1.106000,9.688000,8.582000
1.169000,11.193000,10.024000,1.109000,8.220000,7.111000,1.114000,9.213000,8.099000,1.162000,12.372000,11.210000
1.230000,10.706000,9.476000,1.122000,7.685000,6.563000,1.112000,7.900000,6.788000,1.163000,11.672000,10.509000
1.158000,11.881000,10.723000,1.101000,7.498000,6.397000,1.102000,8.418000,7.316000,1.160000,11.711000,10.551000
1.179000,9.894000,8.715000,1.090000,8.367000,7.277000,1.109000,9.052000,7.943000,1.099000,11.918000,10.819000
1.093000,8.416000,7.323000,1.095000,7.324000,6.229000,1.099000,8.175000,7.076000,1.121000,9.318000,8.197000
1.186000,10.991000,9.805000,1.092000,7.822000,6.730000,1.085000,8.367000,7.282000,1.105000,11.789000,10.684000
1.155000,8.484000,7.329000,1.099000,7.322000,6.223000,1.107000,8.288000,7.181000,1.113000,9.400000,8.287000
1.140000,10.132000,8.992000,1.088000,7.766000,6.678000,1.102000,8.840000,7.738000,1.168000,11.812000,10.644000
1.183000,8.403000,7.220000,1.101000,7.701000,6.600000,1.107000,8.552000,7.445000,1.102000,10.031000,8.929000
1.222000,10.959000,9.737000,1.109000,8.617000,7.508000,1.113000,9.046000,7.933000,1.109000,12.950000,11.841000
1.145000,8.275000,7.130000,1.088000,116.100000,115.012000,1.103000,8.162000,7.059000,1.112000,9.297000,8.185000
1.175000,6.325000,5.150000,1.092000,5.315000,4.223000,1.107000,6.251000,5.144000,1.104000,7.486000,6.382000
1.166000,9.999000,8.833000,1.099000,8.849000,7.750000,1.102000,9.946000,8.844000,1.108000,13.274000,12.166000
1.211000,7.070000,5.859000,1.110000,5.459000,4.349000,1.086000,6.747000,5.661000,1.108000,8.086000,6.978000
1.141000,10.002000,8.861000,1.081000,56.129000,55.048000,1.105000,57.334000,56.229000,1.102000,60.124000,59.022000
1.131000,9.789000,8.658000,1.091000,7.277000,6.186000,1.098000,7.949000,6.851000,1.105000,10.897000,9.792000
1.134000,8.568000,7.434000,1.088000,7.275000,6.187000,1.101000,8.307000,7.206000,1.113000,9.316000,8.203000
1.155000,10.447000,9.292000,1.093000,7.885000,6.792000,1.106000,8.795000,7.689000,1.130000,12.457000,11.327000
1.126000,8.005000,6.879000,1.099000,5.757000,4.658000,1.104000,6.575000,5.471000,1.118000,9.835000,8.717000
1.117000,6.408000,5.291000,1.102000,6.054000,4.952000,1.102000,6.872000,5.770000,1.095000,7.839000,6.744000
1.139000,9.844000,8.705000,1.085000,6.892000,5.807000,1.103000,7.711000,6.608000,1.099000,10.639000,9.540000
1.185000,10.342000,9.157000,1.099000,7.293000,6.194000,1.093000,7.499000,6.406000,1.107000,11.200000,10.093000
1.157000,10.080000,8.923000,1.084000,8.657000,7.573000,1.113000,9.355000,8.242000,1.154000,13.053000,11.899000
1.124000,10.399000,9.275000,1.100000,5.344000,4.244000,1.091000,6.228000,5.137000,1.106000,9.219000,8.113000
1.139000,9.879000,8.740000,1.086000,7.215000,6.129000,1.101000,8.104000,7.003000,1.098000,10.856000,9.758000
1.160000,10.313000,9.153000,1.091000,7.132000,6.041000,1.101000,8.189000,7.088000,1.115000,11.448000,10.333000
1.143000,8.244000,7.101000,1.097000,6.877000,5.780000,1.114000,8.230000,7.116000,1.118000,9.414000,8.296000
1.127000,10.094000,8.967000,1.086000,8.779000,7.693000,1.111000,9.703000,8.592000,1.103000,12.855000,11.752000
1.138000,9.835000,8.697000,1.083000,7.923000,6.840000,1.090000,8.768000,7.678000,1.115000,11.856000,10.741000
1.182000,10.925000,9.743000,1.097000,7.187000,6.090000,1.089000,8.076000,6.987000,1.112000,11.546000,10.434000
1.142000,9.925000,8.783000,1.077000,7.432000,6.355000,1.106000,8.279000,7.173000,1.104000,11.094000,9.990000
1.158000,9.906000,8.748000,1.106000,8.516000,7.410000,1.098000,9.393000,8.295000,1.111000,12.361000,11.250000
1.163000,8.558000,7.395000,1.101000,7.506000,6.405000,1.105000,8.129000,7.024000,1.109000,9.626000,8.517000
1.187000,10.721000,9.534000,1.129000,7.577000,6.448000,1.111000,8.387000,7.276000,1.112000,11.744000,10.632000
1.125000,82.294000,81.169000,1.097000,3.382000,2.285000,1.152000,80.276000,79.124000,1.112000,83.207000,82.095000
1.118000,8.347000,7.229000,1.088000,7.366000,6.278000,1.113000,8.084000,6.971000,1.104000,9.234000,8.130000
1.125000,9.940000,8.815000,1.083000,7.343000,6.260000,1.088000,8.401000,7.313000,1.113000,11.271000,10.158000
1.175000,9.114000,7.939000,1.086000,7.817000,6.731000,1.087000,8.354000,7.267000,1.160000,9.665000,8.505000
1.136000,11.605000,10.469000,1.096000,6.629000,5.533000,1.107000,7.949000,6.842000,1.111000,11.083000,9.972000
1.090000,6.142000,5.052000,1.102000,5.069000,3.967000,1.094000,5.980000,4.886000,1.102000,7.026000,5.924000
1.098000,10.161000,9.063000,1.092000,7.223000,6.131000,1.104000,8.010000,6.906000,1.133000,10.802000,9.669000
1.188000,10.621000,9.433000,1.104000,7.157000,6.053000,1.115000,7.868000,6.753000,1.140000,11.494000,10.354000
1.138000,8.633000,7.495000,1.114000,8.161000,7.047000,1.100000,48.707000,47.607000,1.113000,10.443000,9.330000
1.181000,8.245000,7.064000,1.084000,9.029000,7.945000,1.097000,9.918000,8.821000,1.099000,11.414000,10.315000
1.117000,8.383000,7.266000,1.092000,8.223000,7.131000,1.089000,8.874000,7.785000,1.119000,10.400000,9.281000
1.171000,10.184000,9.013000,1.102000,7.040000,5.938000,1.138000,7.905000,6.767000,1.112000,11.350000,10.238000
1.215000,9.945000,8.730000,1.090000,6.942000,5.852000,1.108000,7.998000,6.890000,1.096000,11.050000,9.954000
1.085000,8.211000,7.126000,1.090000,7.352000,6.262000,1.101000,8.119000,7.018000,1.104000,9.216000,8.112000
1.145000,10.121000,8.976000,1.092000,6.948000,5.856000,1.097000,7.918000,6.821000,1.099000,11.400000,10.301000
1.187000,10.694000,9.507000,1.110000,8.863000,7.753000,1.114000,9.203000,8.089000,1.111000,13.085000,11.974000
1.128000,10.256000,9.128000,1.093000,7.414000,6.321000,1.107000,8.277000,7.170000,1.127000,11.317000,10.190000
1.145000,8.453000,7.308000,1.089000,7.424000,6.335000,1.111000,8.096000,6.985000,1.116000,9.478000,8.362000
1.143000,8.316000,7.173000,1.097000,7.438000,6.341000,1.096000,8.451000,7.355000,1.107000,9.789000,8.682000
1.175000,8.477000,7.302000,1.117000,7.387000,6.270000,1.109000,8.063000,6.954000,1.100000,9.666000,8.566000
1.146000,8.448000,7.302000,1.095000,7.395000,6.300000,1.117000,8.146000,7.029000,1.105000,9.631000,8.526000
1.123000,9.979000,8.856000,1.098000,6.992000,5.894000,1.123000,7.712000,6.589000,1.103000,11.013000,9.910000
1.137000,9.817000,8.680000,1.113000,7.048000,5.935000,1.116000,7.780000,6.664000,1.100000,10.732000,9.632000
1.276000,10.856000,9.580000,1.151000,7.507000,6.356000,1.117000,8.216000,7.099000,1.110000,11.747000,10.637000
1.183000,11.075000,9.892000,1.102000,8.207000,7.105000,1.136000,8.787000,7.651000,1.173000,12.169000,10.996000
1.138000,9.846000,8.708000,1.099000,6.692000,5.593000,1.120000,7.730000,6.610000,1.108000,10.707000,9.599000
1.092000,10.233000,9.141000,1.109000,6.021000,4.912000,1.120000,7.457000,6.337000,1.132000,11.369000,10.237000
1.253000,10.713000,9.460000,1.117000,6.581000,5.464000,1.125000,7.728000,6.603000,1.121000,11.483000,10.362000
1.145000,9.565000,8.420000,1.089000,6.110000,5.021000,1.116000,8.282000,7.166000,1.115000,9.402000,8.287000
1.127000,8.324000,7.197000,1.102000,6.040000,4.938000,1.102000,7.425000,6.323000,1.105000,9.384000,8.279000
1.134000,8.534000,7.400000,1.094000,7.471000,6.377000,1.099000,8.353000,7.254000,1.104000,9.773000,8.669000
1.266000,10.126000,8.860000,1.113000,7.023000,5.910000,1.117000,7.991000,6.874000,1.119000,11.295000,10.176000
1.219000,10.435000,9.216000,1.101000,7.062000,5.961000,1.099000,8.424000,7.325000,1.127000,11.329000,10.202000
1.104000,7.805000,6.701000,1.102000,4.141000,3.039000,1.109000,5.549000,4.440000,1.106000,9.002000,7.896000
1.094000,8.186000,7.092000,1.112000,3.865000,2.753000,1.098000,5.961000,4.863000,1.130000,5.881000,4.751000
1.273000,11.015000,9.742000,1.110000,6.111000,5.001000,1.105000,8.143000,7.038000,1.141000,10.833000,9.692000
1.155000,7.845000,6.690000,1.088000,3.974000,2.886000,1.116000,6.147000,5.031000,1.106000,8.795000,7.689000
1.141000,8.073000,6.932000,1.107000,6.912000,5.805000,1.102000,7.719000,6.617000,1.115000,9.112000,7.997000
1.144000,8.537000,7.393000,1.102000,6.470000,5.368000,1.095000,8.522000,7.427000,1.108000,9.659000,8.551000
1.233000,10.883000,9.650000,1.127000,7.378000,6.251000,1.116000,8.584000,7.468000,1.112000,12.021000,10.909000
1.118000,39.288000,38.170000,1.091000,3.445000,2.354000,1.097000,37.613000,36.516000,1.125000,40.228000,39.103000
1.176000,9.748000,8.572000,1.124000,5.769000,4.645000,1.113000,7.278000,6.165000,1.112000,9.778000,8.666000
1.120000,9.889000,8.769000,1.106000,8.484000,7.378000,1.095000,9.051000,7.956000,1.148000,12.460000,11.312000
1.180000,11.001000,9.821000,1.154000,6.853000,5.699000,1.105000,9.039000,7.934000,1.146000,11.414000,10.268000
1.137000,106.712000,105.575000,1.126000,3.338000,2.212000,1.102000,4.501000,3.399000,1.108000,7.299000,6.191000
1.145000,8.095000,6.950000,1.103000,7.034000,5.931000,1.105000,8.074000,6.969000,1.142000,9.171000,8.029000
1.212000,9.977000,8.765000,1.105000,6.046000,4.941000,1.104000,7.961000,6.857000,1.096000,11.047000,9.951000
1.176000,10.905000,9.729000,1.098000,6.202000,5.104000,1.111000,7.334000,6.223000,1.112000,10.706000,9.594000
1.143000,10.227000,9.084000,1.113000,6.352000,5.239000,1.105000,8.596000,7.491000,1.154000,10.358000,9.204000
1.083000,7.691000,6.608000,1.094000,4.150000,3.056000,1.126000,5.295000,4.169000,1.097000,8.598000,7.501000
1.138000,8.195000,7.057000,1.110000,6.017000,4.907000,1.093000,7.478000,6.385000,1.122000,8.926000,7.804000
1.173000,10.656000,9.483000,1.113000,7.526000,6.413000,1.101000,8.254000,7.153000,1.123000,11.731000,10.608000
1.157000,8.159000,7.002000,1.105000,6.530000,5.425000,1.112000,7.839000,6.727000,1.113000,9.232000,8.119000
1.099000,10.466000,9.367000,1.092000,6.659000,5.567000,1.103000,8.746000,7.643000,1.151000,11.604000,10.453000
1.147000,9.841000,8.694000,1.082000,5.761000,4.679000,1.084000,8.007000,6.923000,1.109000,10.529000,9.420000
1.155000,10.502000,9.347000,1.140000,5.907000,4.767000,1.109000,7.856000,6.747000,1.131000,9.558000,8.427000
1.128000,10.099000,8.971000,1.097000,7.111000,6.014000,1.097000,8.307000,7.210000,1.125000,11.227000,10.102000
1.151000,6.118000,4.967000,1.110000,4.114000,3.004000,1.107000,5.980000,4.873000,1.112000,6.824000,5.712000
1.113000,8.540000,7.427000,1.110000,6.262000,5.152000,1.100000,8.324000,7.224000,1.115000,8.369000,7.254000
1.175000,8.414000,7.239000,1.104000,5.743000,4.639000,1.111000,6.980000,5.869000,1.119000,8.916000,7.797000
1.098000,8.267000,7.169000,1.080000,4.217000,3.137000,1.105000,6.403000,5.298000,1.105000,8.353000,7.248000
1.178000,11.379000,10.201000,1.093000,5.902000,4.809000,1.101000,7.624000,6.523000,1.118000,9.469000,8.351000
1.226000,8.312000,7.086000,1.079000,6.115000,5.036000,1.092000,8.034000,6.942000,1.103000,9.077000,7.974000
1.190000,10.648000,9.458000,1.097000,6.193000,5.096000,1.113000,7.641000,6.528000,1.130000,11.414000,10.284000
1.169000,8.266000,7.097000,1.111000,6.517000,5.406000,1.102000,8.410000,7.308000,1.142000,8.501000,7.359000
1.140000,8.248000,7.108000,1.096000,7.096000,6.000000,1.117000,8.218000,7.101000,1.107000,9.481000,8.374000
1.170000,9.837000,8.667000,1.107000,5.846000,4.739000,1.102000,7.920000,6.818000,1.113000,10.896000,9.783000
1.174000,10.380000,9.206000,1.103000,5.980000,4.877000,1.110000,7.365000,6.255000,1.144000,10.907000,9.763000
1.184000,8.295000,7.111000,1.089000,79.304000,78.215000,1.119000,8.520000,7.401000,1.111000,9.680000,8.569000
1.183000,10.109000,8.926000,1.100000,7.734000,6.634000,1.111000,8.879000,7.768000,1.121000,12.093000,10.972000
1.139000,9.926000,8.787000,1.092000,6.634000,5.542000,1.101000,8.679000,7.578000,1.112000,10.509000,9.397000
1.180000,8.560000,7.380000,1.108000,6.014000,4.906000,1.112000,7.815000,6.703000,1.113000,9.051000,7.938000
1.122000,8.068000,6.946000,1.113000,3.954000,2.841000,1.104000,6.070000,4.966000,1.117000,9.234000,8.117000
