Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D
1.493000,3182.256000,3180.763000,1.131000,1098.760000,1097.629000,1.210000,2132.147000,2130.937000,1.167000,3177.294000,3176.127000
1.337000,3223.116000,3221.779000,1.180000,1069.834000,1068.654000,1.248000,2144.857000,2143.609000,1.172000,3223.966000,3222.794000
1.456000,3301.527000,3300.071000,1.143000,1090.782000,1089.639000,1.194000,2197.401000,2196.207000,1.165000,3307.131000,3305.966000
1.511000,3153.584000,3152.073000,1.143000,1117.502000,1116.359000,1.192000,2169.571000,2168.379000,1.189000,3211.478000,3210.289000
1.496000,3318.975000,3317.479000,1.141000,1103.940000,1102.799000,1.213000,2211.171000,2209.958000,1.128000,3320.745000,3319.617000
1.507000,3221.383000,3219.876000,1.129000,1069.951000,1068.822000,1.211000,2144.173000,2142.962000,1.162000,3221.217000,3220.055000
1.456000,3242.403000,3240.947000,1.156000,1099.304000,1098.148000,1.218000,2161.248000,2160.030000,1.141000,3239.610000,3238.469000
1.366000,3302.869000,3301.503000,1.122000,1091.337000,1090.215000,1.220000,2198.330000,2197.110000,1.163000,3308.186000,3307.023000
1.500000,3299.957000,3298.457000,1.128000,1087.984000,1086.856000,1.216000,2195.008000,2193.792000,1.148000,3302.797000,3301.649000
1.507000,3247.131000,3245.624000,1.173000,1106.123000,1104.950000,1.203000,2185.357000,2184.154000,1.151000,3257.991000,3256.840000
1.441000,3236.915000,3235.474000,1.114000,1086.907000,1085.793000,1.209000,2161.993000,2160.784000,1.118000,3239.648000,3238.530000
1.485000,3300.566000,3299.081000,1.132000,1085.654000,1084.522000,1.205000,2194.252000,2193.047000,1.141000,3302.175000,3301.034000
1.484000,3240.834000,3239.350000,1.114000,1086.886000,1085.772000,1.224000,2158.261000,2157.037000,1.129000,3247.078000,3245.949000
1.483000,3319.222000,3317.739000,1.175000,1102.037000,1100.862000,1.238000,2209.438000,2208.200000,1.160000,3319.238000,3318.078000
1.483000,3318.000000,3316.517000,1.121000,1103.784000,1102.663000,1.222000,2212.396000,2211.174000,1.144000,3320.246000,3319.102000
1.481000,3142.755000,3141.274000,1.136000,1058.786000,1057.650000,1.218000,2101.395000,2100.177000,1.146000,3147.167000,3146.021000
1.499000,3334.860000,3333.361000,1.133000,1120.529000,1119.396000,1.216000,2227.914000,2226.698000,1.144000,3337.367000,3336.223000
1.510000,3317.197000,3315.687000,1.179000,1089.895000,1088.716000,1.213000,2196.244000,2195.031000,1.149000,3323.276000,3322.127000
1.430000,3157.526000,3156.096000,1.154000,1073.448000,1072.294000,1.214000,2188.473000,2187.259000,1.136000,3161.282000,3160.146000
1.501000,3318.670000,3317.169000,1.143000,1105.012000,1103.869000,1.232000,2212.736000,2211.504000,1.160000,3321.379000,3320.219000
1.517000,3309.422000,3307.905000,1.140000,1104.344000,1103.204000,1.253000,2212.612000,2211.359000,1.147000,3312.448000,3311.301000
1.473000,3223.780000,3222.307000,1.190000,1070.481000,1069.291000,1.248000,2146.346000,2145.098000,1.089000,3224.691000,3223.602000
1.431000,3319.317000,3317.886000,1.137000,1107.855000,1106.718000,1.209000,2213.525000,2212.316000,1.153000,3324.931000,3323.778000
1.490000,3286.761000,3285.271000,1.137000,1088.625000,1087.488000,1.203000,2197.108000,2195.905000,1.152000,3294.295000,3293.143000
1.492000,3289.391000,3287.899000,1.141000,1107.233000,1106.092000,1.214000,2182.482000,2181.268000,1.134000,3291.640000,3290.506000
1.503000,3208.456000,3206.953000,1.216000,1055.933000,1054.717000,1.188000,2131.248000,2130.060000,1.168000,3208.779000,3207.611000
1.525000,3284.728000,3283.203000,1.138000,1120.925000,1119.787000,1.219000,2199.139000,2197.920000,1.151000,3296.833000,3295.682000
1.533000,3301.359000,3299.826000,1.136000,1090.695000,1089.559000,1.245000,2197.304000,2196.059000,1.157000,3305.210000,3304.053000
1.522000,3304.781000,3303.259000,1.151000,1089.587000,1088.436000,1.232000,2195.483000,2194.251000,1.151000,3305.582000,3304.431000
1.531000,3204.296000,3202.765000,1.219000,1055.831000,1054.612000,1.199000,2130.890000,2129.691000,1.136000,3209.084000,3207.948000
1.428000,3141.169000,3139.741000,1.148000,1056.135000,1054.987000,1.207000,2098.160000,2096.953000,1.133000,3143.240000,3142.107000
1.494000,3316.001000,3314.507000,1.130000,1102.163000,1101.033000,1.211000,2209.288000,2208.077000,1.148000,3316.482000,3315.334000
1.525000,3286.530000,3285.005000,1.131000,1109.072000,1107.941000,1.189000,2215.725000,2214.536000,1.123000,3303.955000,3302.832000
1.547000,3143.485000,3141.938000,1.179000,1056.329000,1055.150000,1.264000,2099.466000,2098.202000,1.142000,3145.281000,3144.139000
1.440000,3236.477000,3235.037000,1.153000,1087.452000,1086.299000,1.233000,2163.243000,2162.010000,1.131000,3239.499000,3238.368000
1.537000,3282.617000,3281.080000,1.134000,1103.679000,1102.545000,1.211000,2211.182000,2209.971000,1.146000,3288.972000,3287.826000
1.428000,3153.706000,3152.278000,1.150000,1069.004000,1067.854000,1.248000,2111.365000,2110.117000,1.102000,3155.609000,3154.507000
1.560000,3156.822000,3155.262000,1.225000,1073.142000,1071.917000,1.222000,2114.523000,2113.301000,1.149000,3160.105000,3158.956000
1.512000,3269.673000,3268.161000,1.141000,1105.246000,1104.105000,1.219000,2212.843000,2211.624000,1.159000,3275.998000,3274.839000
1.583000,3219.312000,3217.729000,1.143000,1076.296000,1075.153000,1.198000,2151.121000,2149.923000,1.135000,3225.634000,3224.499000
1.636000,3236.182000,3234.546000,1.134000,1091.235000,1090.101000,1.215000,2166.380000,2165.165000,1.155000,3241.371000,3240.216000
1.544000,3166.957000,3165.413000,1.214000,1054.338000,1053.124000,1.197000,2098.158000,2096.961000,1.134000,3170.570000,3169.436000
1.504000,3203.902000,3202.398000,1.154000,1057.274000,1056.120000,1.210000,2131.128000,2129.918000,1.115000,3208.756000,3207.641000
1.473000,3304.107000,3302.634000,1.133000,1089.119000,1087.986000,1.213000,2195.800000,2194.587000,1.173000,3304.872000,3303.699000
1.526000,3309.784000,3308.258000,1.143000,1106.367000,1105.224000,1.224000,2213.841000,2212.617000,1.172000,3318.485000,3317.313000
1.519000,3222.979000,3221.460000,1.188000,1072.061000,1070.873000,1.257000,2147.161000,2145.904000,1.175000,3224.595000,3223.420000
1.463000,3317.212000,3315.749000,1.138000,1103.312000,1102.174000,1.217000,2211.599000,2210.382000,1.183000,3319.576000,3318.393000
1.538000,3230.771000,3229.233000,1.125000,1092.105000,1090.980000,1.203000,2183.529000,2182.326000,1.178000,3239.404000,3238.226000
1.556000,3223.087000,3221.531000,1.185000,1075.964000,1074.779000,1.382000,2150.668000,2149.286000,1.190000,3228.390000,3227.200000
1.525000,3158.012000,3156.487000,1.203000,1071.251000,1070.048000,1.094000,2114.843000,2113.749000,1.219000,3159.859000,3158.640000
1.502000,3267.758000,3266.256000,1.134000,1088.232000,1087.098000,1.215000,2195.052000,2193.837000,1.143000,3268.270000,3267.127000
1.513000,3138.098000,3136.585000,1.150000,1054.492000,1053.342000,1.224000,2097.394000,2096.170000,1.155000,3140.483000,3139.328000
1.537000,3254.139000,3252.602000,1.162000,1108.717000,1107.555000,1.215000,2182.584000,2181.369000,1.169000,3259.241000,3258.072000
1.531000,3199.911000,3198.380000,1.204000,1057.296000,1056.092000,1.200000,2132.874000,2131.674000,1.162000,3207.740000,3206.578000
1.498000,3140.769000,3139.271000,1.154000,1056.292000,1055.138000,1.227000,2099.239000,2098.012000,1.134000,3142.261000,3141.127000
1.468000,3318.433000,3316.965000,1.145000,1104.650000,1103.505000,1.194000,2211.997000,2210.803000,1.156000,3322.247000,3321.091000
1.495000,3284.275000,3282.780000,1.147000,1106.021000,1104.874000,1.215000,2227.817000,2226.602000,1.130000,3293.959000,3292.829000
1.570000,3158.313000,3156.743000,1.187000,1074.128000,1072.941000,1.239000,2116.520000,2115.281000,1.152000,3161.278000,3160.126000
1.489000,3236.958000,3235.469000,1.203000,1087.642000,1086.439000,1.225000,2162.395000,2161.170000,1.139000,3239.480000,3238.341000
1.533000,3241.263000,3239.730000,1.130000,1104.590000,1103.460000,1.193000,2223.178000,2221.985000,1.129000,3247.748000,3246.619000
1.416000,3140.448000,3139.032000,1.148000,1057.030000,1055.882000,1.236000,2100.408000,2099.172000,1.146000,3143.654000,3142.508000
1.517000,3221.900000,3220.383000,1.204000,1069.136000,1067.932000,1.226000,2143.845000,2142.619000,1.152000,3222.216000,3221.064000
1.475000,3269.450000,3267.975000,1.183000,1109.560000,1108.377000,1.217000,2181.516000,2180.299000,1.142000,3281.092000,3279.950000
1.451000,3234.651000,3233.200000,1.140000,1086.985000,1085.845000,1.205000,2160.956000,2159.751000,1.153000,3237.293000,3236.140000
1.495000,3316.509000,3315.014000,1.129000,1106.265000,1105.136000,1.107000,2213.606000,2212.499000,1.145000,3322.797000,3321.652000
1.512000,3184.614000,3183.102000,1.210000,1070.826000,1069.616000,1.230000,2131.354000,2130.124000,1.163000,3188.670000,3187.507000
1.420000,3156.173000,3154.753000,1.146000,1071.729000,1070.583000,1.209000,2114.233000,2113.024000,1.128000,3158.623000,3157.495000
1.552000,3237.427000,3235.875000,1.142000,1091.433000,1090.291000,1.234000,2165.312000,2164.078000,1.136000,3242.758000,3241.622000
1.489000,3249.797000,3248.308000,1.144000,1085.547000,1084.403000,1.201000,2205.913000,2204.712000,1.145000,3257.839000,3256.694000
1.607000,3205.873000,3204.266000,1.187000,1056.829000,1055.642000,1.233000,2132.769000,2131.536000,1.130000,3208.475000,3207.345000
1.489000,3318.462000,3316.973000,1.146000,1107.543000,1106.397000,1.086000,2215.677000,2214.591000,1.144000,3325.448000,3324.304000
1.527000,3213.350000,3211.823000,1.118000,1104.557000,1103.439000,1.191000,2189.834000,2188.643000,1.130000,3213.529000,3212.399000
1.488000,3156.758000,3155.270000,1.189000,1076.544000,1075.355000,1.214000,2117.512000,2116.298000,1.143000,3163.355000,3162.212000
1.581000,3205.731000,3204.150000,1.209000,1054.261000,1053.052000,1.197000,2130.004000,2128.807000,1.147000,3207.945000,3206.798000
1.485000,3235.327000,3233.842000,1.139000,1088.672000,1087.533000,1.219000,2211.369000,2210.150000,1.171000,3249.346000,3248.175000
1.552000,3254.239000,3252.687000,1.138000,1103.567000,1102.429000,1.222000,2178.899000,2177.677000,1.166000,3254.935000,3253.769000
1.511000,3301.797000,3300.286000,1.141000,1086.316000,1085.175000,1.207000,2193.298000,2192.091000,1.170000,3302.165000,3300.995000
1.503000,3172.399000,3170.896000,1.207000,1059.084000,1057.877000,1.229000,2121.790000,2120.561000,1.193000,3179.252000,3178.059000
1.460000,3203.614000,3202.154000,1.157000,1053.755000,1052.598000,1.207000,2129.207000,2128.000000,1.112000,3205.415000,3204.303000
1.502000,3319.380000,3317.878000,1.126000,1104.122000,1102.996000,1.222000,2212.860000,2211.638000,1.168000,3321.900000,3320.732000
1.514000,3222.202000,3220.688000,1.124000,1086.185000,1085.061000,1.210000,2196.292000,2195.082000,1.143000,3233.014000,3231.871000
1.551000,3145.103000,3143.552000,1.191000,1059.476000,1058.285000,1.227000,2102.414000,2101.187000,1.159000,3148.837000,3147.678000
1.451000,3331.790000,3330.339000,1.141000,1121.917000,1120.776000,1.215000,2227.852000,2226.637000,1.185000,3341.528000,3340.343000
1.505000,3229.376000,3227.871000,1.118000,1091.580000,1090.462000,1.192000,2175.934000,2174.742000,1.141000,3237.703000,3236.562000
1.481000,3218.748000,3217.267000,1.143000,1071.554000,1070.411000,1.215000,2144.712000,2143.497000,1.110000,3221.315000,3220.205000
1.510000,3141.160000,3139.650000,1.191000,1053.392000,1052.201000,1.182000,2096.988000,2095.806000,1.190000,3141.935000,3140.745000
1.493000,3250.621000,3249.128000,1.136000,1087.389000,1086.253000,1.220000,2192.070000,2190.850000,1.180000,3258.506000,3257.326000
1.536000,3239.946000,3238.410000,1.154000,1089.435000,1088.281000,1.216000,2164.690000,2163.474000,1.182000,3242.676000,3241.494000
1.524000,3302.088000,3300.564000,1.136000,1088.601000,1087.465000,1.216000,2196.393000,2195.177000,1.148000,3304.419000,3303.271000
1.535000,3191.793000,3190.258000,1.204000,1056.286000,1055.082000,1.210000,2140.322000,2139.112000,1.156000,3198.229000,3197.073000
1.459000,3203.889000,3202.430000,1.135000,1056.428000,1055.293000,1.217000,2131.850000,2130.633000,1.106000,3207.897000,3206.791000
1.524000,3299.497000,3297.973000,1.132000,1088.260000,1087.128000,1.236000,2195.883000,2194.647000,1.175000,3302.142000,3300.967000
1.484000,3276.309000,3274.825000,1.167000,1107.366000,1106.199000,1.224000,2223.297000,2222.073000,1.151000,3288.875000,3287.724000
1.560000,3159.576000,3158.016000,1.175000,1072.041000,1070.866000,1.243000,2115.278000,2114.035000,1.174000,3161.436000,3160.262000
1.544000,3298.894000,3297.350000,1.150000,1087.678000,1086.528000,1.224000,2194.858000,2193.634000,1.135000,3303.383000,3302.248000
1.472000,3253.877000,3252.405000,1.126000,1088.223000,1087.097000,1.230000,2170.089000,2168.859000,1.144000,3258.651000,3257.507000
1.394000,3153.739000,3152.345000,1.145000,1069.604000,1068.459000,1.207000,2112.863000,2111.656000,1.147000,3156.060000,3154.913000
1.494000,3157.431000,3155.937000,1.215000,1071.582000,1070.367000,1.190000,2112.214000,2111.024000,1.185000,3158.287000,3157.102000
1.551000,3281.249000,3279.698000,1.131000,1104.749000,1103.618000,1.232000,2227.137000,2225.905000,1.142000,3293.143000,3292.001000
1.567000,3239.155000,3237.588000,1.155000,1090.187000,1089.032000,1.200000,2164.630000,2163.430000,1.153000,3242.215000,3241.062000
1.503000,3301.910000,3300.407000,1.164000,1087.794000,1086.630000,1.201000,2195.272000,2194.071000,1.133000,3304.240000,3303.107000
1.525000,3184.326000,3182.801000,1.247000,1087.941000,1086.694000,1.213000,2145.943000,2144.730000,1.170000,3179.271000,3178.101000
1.504000,3134.760000,3133.256000,1.158000,1051.178000,1050.020000,1.256000,2092.105000,2090.849000,1.148000,3138.301000,3137.153000
1.500000,3318.486000,3316.986000,1.142000,1104.993000,1103.851000,1.216000,2212.263000,2211.047000,1.178000,3322.816000,3321.638000
1.556000,3251.023000,3249.467000,1.132000,1121.613000,1120.481000,1.214000,2232.112000,2230.898000,1.155000,3268.395000,3267.240000
1.447000,3222.267000,3220.820000,1.162000,1073.930000,1072.768000,1.197000,2148.981000,2147.784000,1.140000,3226.998000,3225.858000
1.489000,3248.887000,3247.398000,1.158000,1101.179000,1100.021000,1.199000,2175.428000,2174.229000,1.145000,3250.845000,3249.700000
1.500000,3239.759000,3238.259000,1.128000,1090.170000,1089.042000,1.204000,2158.059000,2156.855000,1.130000,3247.290000,3246.160000
1.427000,3223.867000,3222.440000,1.175000,1074.214000,1073.039000,1.239000,2147.453000,2146.214000,1.133000,3224.677000,3223.544000
1.535000,3302.224000,3300.689000,1.142000,1089.938000,1088.796000,1.241000,2196.674000,2195.433000,1.174000,3305.906000,3304.732000
1.520000,3245.604000,3244.084000,1.128000,1105.045000,1103.917000,1.228000,2182.856000,2181.628000,1.165000,3246.308000,3245.143000
1.587000,3157.398000,3155.811000,1.153000,1072.441000,1071.288000,1.222000,2115.133000,2113.911000,1.130000,3161.185000,3160.055000
1.527000,3158.707000,3157.180000,1.215000,1073.979000,1072.764000,1.200000,2115.455000,2114.255000,1.196000,3161.373000,3160.177000
1.483000,3225.864000,3224.381000,1.185000,1087.031000,1085.846000,1.234000,2176.973000,2175.739000,1.163000,3236.620000,3235.457000
1.419000,3303.591000,3302.172000,1.160000,1089.102000,1087.942000,1.201000,2196.839000,2195.638000,1.142000,3307.181000,3306.039000
1.525000,3302.239000,3300.714000,1.131000,1089.127000,1087.996000,1.205000,2195.764000,2194.559000,1.147000,3304.996000,3303.849000
1.530000,3202.091000,3200.561000,1.213000,1055.336000,1054.123000,1.198000,2145.244000,2144.046000,1.174000,3219.010000,3217.836000
1.549000,3160.170000,3158.621000,1.151000,1073.371000,1072.220000,1.202000,2116.537000,2115.335000,1.106000,3160.912000,3159.806000
1.586000,3269.770000,3268.184000,1.148000,1120.192000,1119.044000,1.223000,2194.546000,2193.323000,1.152000,3272.358000,3271.206000
1.523000,3224.069000,3222.546000,1.144000,1103.511000,1102.367000,1.211000,2173.479000,2172.268000,1.145000,3236.753000,3235.608000
1.350000,3156.349000,3154.999000,1.189000,1069.780000,1068.591000,1.244000,2112.203000,2110.959000,1.140000,3156.861000,3155.721000
1.425000,3255.178000,3253.753000,1.145000,1105.116000,1103.971000,1.180000,2179.690000,2178.510000,1.150000,3254.413000,3253.263000
1.478000,3258.111000,3256.633000,1.123000,1104.158000,1103.035000,1.210000,2239.480000,2238.270000,1.197000,3275.163000,3273.966000
1.478000,3268.927000,3267.449000,1.143000,1120.870000,1119.727000,1.220000,2197.206000,2195.986000,1.103000,3274.119000,3273.016000
1.566000,3205.437000,3203.871000,1.220000,1053.421000,1052.201000,1.202000,2128.762000,2127.560000,1.122000,3205.542000,3204.420000
1.482000,3182.035000,3180.553000,1.136000,1087.408000,1086.272000,1.224000,2152.062000,2150.838000,1.166000,3191.818000,3190.652000
1.480000,3223.161000,3221.681000,1.141000,1072.719000,1071.578000,1.209000,2146.719000,2145.510000,1.149000,3223.122000,3221.973000
1.501000,3315.719000,3314.218000,1.179000,1104.028000,1102.849000,1.246000,2211.329000,2210.083000,1.158000,3319.114000,3317.956000
1.530000,3203.843000,3202.313000,1.200000,1069.906000,1068.706000,1.203000,2182.589000,2181.386000,1.145000,3219.234000,3218.089000
1.538000,3204.205000,3202.667000,1.136000,1056.375000,1055.239000,1.213000,2130.653000,2129.440000,1.107000,3205.722000,3204.615000
1.532000,3317.943000,3316.411000,1.129000,1102.363000,1101.234000,1.226000,2210.915000,2209.689000,1.148000,3319.697000,3318.549000
1.497000,3185.468000,3183.971000,1.138000,1088.169000,1087.031000,1.197000,2138.853000,2137.656000,1.147000,3195.828000,3194.681000
1.577000,3223.813000,3222.236000,1.178000,1070.245000,1069.067000,1.227000,2144.961000,2143.734000,1.166000,3221.914000,3220.748000
1.477000,3301.206000,3299.729000,1.158000,1088.503000,1087.345000,1.230000,2196.458000,2195.228000,1.144000,3304.993000,3303.849000
1.532000,3211.677000,3210.145000,1.129000,1089.404000,1088.275000,1.224000,2193.273000,2192.049000,1.133000,3230.357000,3229.224000
1.391000,3318.111000,3316.720000,1.135000,1108.396000,1107.261000,1.231000,2216.401000,2215.170000,1.119000,3324.969000,3323.850000
1.541000,3157.286000,3155.745000,1.182000,1069.358000,1068.176000,1.189000,2111.928000,2110.739000,1.155000,3157.312000,3156.157000
1.503000,3226.288000,3224.785000,1.152000,1103.558000,1102.406000,1.206000,2181.834000,2180.628000,1.148000,3237.021000,3235.873000
1.342000,3219.634000,3218.292000,1.157000,1071.098000,1069.941000,1.215000,2145.197000,2143.982000,1.137000,3222.337000,3221.200000
1.517000,3234.590000,3233.073000,1.137000,1085.521000,1084.384000,1.200000,2160.789000,2159.589000,1.152000,3237.193000,3236.041000
1.526000,3190.954000,3189.428000,1.173000,1069.939000,1068.766000,1.198000,2170.131000,2168.933000,1.133000,3206.264000,3205.131000
1.482000,3322.008000,3320.526000,1.138000,1105.555000,1104.417000,1.222000,2213.512000,2212.290000,1.157000,3322.367000,3321.210000
1.487000,3239.541000,3238.054000,1.135000,1090.923000,1089.788000,1.218000,2165.976000,2164.758000,1.135000,3243.673000,3242.538000
1.531000,3199.247000,3197.716000,1.113000,1088.097000,1086.984000,1.191000,2154.233000,2153.042000,1.148000,3211.421000,3210.273000
1.377000,3173.631000,3172.254000,1.193000,1053.495000,1052.302000,1.224000,2096.638000,2095.414000,1.147000,3174.577000,3173.430000
1.574000,3234.675000,3233.101000,1.160000,1085.947000,1084.787000,1.231000,2160.581000,2159.350000,1.134000,3237.112000,3235.978000
1.510000,3213.703000,3212.193000,1.138000,1085.956000,1084.818000,1.190000,2189.368000,2188.178000,1.122000,3228.629000,3227.507000
1.468000,3154.734000,3153.266000,1.147000,1075.651000,1074.504000,1.223000,2117.302000,2116.079000,1.132000,3160.622000,3159.490000
1.544000,3220.663000,3219.119000,1.133000,1072.567000,1071.434000,1.200000,2146.094000,2144.894000,1.144000,3223.509000,3222.365000
1.457000,3239.031000,3237.574000,1.139000,1106.246000,1105.107000,1.232000,2164.713000,2163.481000,1.160000,3252.768000,3251.608000
1.443000,3136.792000,3135.349000,1.153000,1054.160000,1053.007000,1.236000,2097.160000,2095.924000,1.170000,3139.758000,3138.588000
1.524000,3252.098000,3250.574000,1.136000,1104.538000,1103.402000,1.207000,2179.900000,2178.693000,1.154000,3255.726000,3254.572000
1.521000,3200.730000,3199.209000,1.190000,1070.492000,1069.302000,1.209000,2182.762000,2181.553000,1.159000,3219.879000,3218.720000
1.478000,3239.931000,3238.453000,1.146000,1089.669000,1088.523000,1.209000,2165.834000,2164.625000,1.081000,3243.556000,3242.475000
1.515000,3236.650000,3235.135000,1.127000,1089.900000,1088.773000,1.234000,2164.127000,2162.893000,1.144000,3242.052000,3240.908000
1.495000,3208.184000,3206.689000,1.129000,1087.368000,1086.239000,1.193000,2160.560000,2159.367000,1.168000,3218.971000,3217.803000
1.368000,3206.399000,3205.031000,1.189000,1054.719000,1053.530000,1.322000,2129.521000,2128.199000,1.131000,3206.871000,3205.740000
1.481000,3238.937000,3237.456000,1.154000,1088.560000,1087.406000,1.228000,2161.716000,2160.488000,1.213000,3240.770000,3239.557000
1.536000,3230.396000,3228.860000,1.142000,1104.282000,1103.140000,1.223000,2208.103000,2206.880000,1.159000,3255.060000,3253.901000
1.466000,3137.667000,3136.201000,1.150000,1053.705000,1052.555000,1.215000,2096.682000,2095.467000,1.186000,3138.336000,3137.150000
1.538000,3221.322000,3219.784000,1.192000,1069.155000,1067.963000,1.212000,2145.008000,2143.796000,1.159000,3221.382000,3220.223000
1.507000,3225.893000,3224.386000,1.128000,1104.919000,1103.791000,1.227000,2178.604000,2177.377000,1.162000,3227.308000,3226.146000
1.455000,3221.403000,3219.948000,1.152000,1073.561000,1072.409000,1.195000,2147.904000,2146.709000,1.147000,3224.765000,3223.618000
1.504000,3267.667000,3266.163000,1.133000,1118.328000,1117.195000,1.212000,2193.977000,2192.765000,1.134000,3271.382000,3270.248000
1.486000,3218.040000,3216.554000,1.171000,1055.104000,1053.933000,1.185000,2166.083000,2164.898000,1.136000,3239.462000,3238.326000
1.539000,3220.233000,3218.694000,1.142000,1069.972000,1068.830000,1.217000,2145.102000,2143.885000,1.105000,3220.726000,3219.621000
1.443000,3269.742000,3268.299000,1.126000,1088.353000,1087.227000,1.212000,2195.792000,2194.580000,1.127000,3272.169000,3271.042000
1.484000,3237.258000,3235.774000,1.124000,1089.476000,1088.352000,1.196000,2160.577000,2159.381000,1.176000,3242.331000,3241.155000
1.418000,3224.418000,3223.000000,1.187000,1070.760000,1069.573000,1.261000,2145.179000,2143.918000,1.152000,3222.989000,3221.837000
1.472000,3236.870000,3235.398000,1.136000,1088.976000,1087.840000,1.224000,2163.851000,2162.627000,1.134000,3239.563000,3238.429000
1.493000,3223.753000,3222.260000,1.133000,1105.101000,1103.968000,1.208000,2206.045000,2204.837000,1.134000,3248.288000,3247.154000
1.425000,3169.985000,3168.560000,1.136000,1055.974000,1054.838000,1.219000,2131.558000,2130.339000,1.111000,3172.858000,3171.747000
1.494000,3221.654000,3220.160000,1.171000,1070.529000,1069.358000,1.213000,2145.741000,2144.528000,1.179000,3222.534000,3221.355000
1.671000,3223.295000,3221.624000,1.219000,1105.484000,1104.265000,1.348000,2144.640000,2143.292000,1.474000,3226.545000,3225.071000
1.395000,3219.421000,3218.026000,1.148000,1073.067000,1071.919000,1.209000,2146.803000,2145.594000,1.104000,3222.360000,3221.256000
1.536000,3237.477000,3235.941000,1.141000,1088.290000,1087.149000,1.238000,2163.729000,2162.491000,1.119000,3239.901000,3238.782000
1.508000,3209.570000,3208.062000,1.178000,1055.384000,1054.206000,1.200000,2151.559000,2150.359000,1.166000,3223.861000,3222.695000
1.508000,3318.271000,3316.763000,1.143000,1105.382000,1104.239000,1.199000,2212.588000,2211.389000,1.180000,3321.019000,3319.839000
1.520000,3236.723000,3235.203000,1.142000,1088.191000,1087.049000,1.238000,2162.853000,2161.615000,1.172000,3240.039000,3238.867000
1.502000,3197.248000,3195.746000,1.126000,1114.220000,1113.094000,1.212000,2145.637000,2144.425000,1.172000,3194.704000,3193.532000
1.360000,3206.195000,3204.835000,1.174000,1056.167000,1054.993000,1.247000,2131.027000,2129.780000,1.099000,3207.619000,3206.520000
1.428000,3301.407000,3299.979000,1.126000,1088.505000,1087.379000,1.220000,2196.029000,2194.809000,1.139000,3305.129000,3303.990000
1.501000,3263.758000,3262.257000,1.142000,1121.755000,1120.613000,1.217000,2208.804000,2207.587000,1.185000,3282.700000,3281.515000
1.440000,3138.430000,3136.990000,1.142000,1055.120000,1053.978000,1.217000,2097.670000,2096.453000,1.119000,3141.813000,3140.694000
1.553000,3204.292000,3202.739000,1.160000,1053.400000,1052.240000,1.221000,2128.503000,2127.282000,1.179000,3203.967000,3202.788000
1.512000,3265.679000,3264.167000,1.135000,1117.220000,1116.085000,1.207000,2182.044000,2180.837000,1.134000,3261.116000,3259.982000
1.422000,3135.985000,3134.563000,1.134000,1053.373000,1052.239000,1.226000,2095.907000,2094.681000,1.114000,3138.652000,3137.538000
1.529000,3205.639000,3204.110000,1.143000,1056.454000,1055.311000,1.220000,2132.458000,2131.238000,1.155000,3210.327000,3209.172000
1.548000,3221.297000,3219.749000,1.175000,1070.332000,1069.157000,1.203000,2164.192000,2162.989000,1.142000,3239.046000,3237.904000
1.539000,3304.194000,3302.655000,1.139000,1096.165000,1095.026000,1.209000,2198.101000,2196.892000,1.091000,3307.873000,3306.782000
1.579000,3284.522000,3282.943000,1.141000,1105.459000,1104.318000,1.238000,2212.034000,2210.796000,1.144000,3289.505000,3288.361000
1.514000,3210.608000,3209.094000,1.129000,1126.888000,1125.759000,1.208000,2160.495000,2159.287000,1.132000,3207.526000,3206.394000
1.452000,3140.929000,3139.477000,1.200000,1055.980000,1054.780000,1.252000,2098.225000,2096.973000,1.152000,3141.899000,3140.747000
1.479000,3267.681000,3266.202000,1.146000,1086.931000,1085.785000,1.207000,2161.748000,2160.541000,1.141000,3271.156000,3270.015000
1.494000,3219.545000,3218.051000,1.141000,1137.563000,1136.422000,1.213000,2194.277000,2193.064000,1.136000,3235.728000,3234.592000
1.393000,3234.753000,3233.360000,1.127000,1088.066000,1086.939000,1.228000,2164.110000,2162.882000,1.156000,3237.739000,3236.583000
1.551000,3141.952000,3140.401000,1.161000,1053.622000,1052.461000,1.219000,2096.954000,2095.735000,1.168000,3141.318000,3140.150000
1.500000,3263.777000,3262.277000,1.195000,1119.716000,1118.521000,1.211000,2183.676000,2182.465000,1.151000,3263.381000,3262.230000
1.368000,3218.270000,3216.902000,1.172000,1072.190000,1071.018000,1.221000,2146.380000,2145.159000,1.099000,3221.979000,3220.880000
1.514000,3315.587000,3314.073000,1.160000,1103.817000,1102.657000,1.216000,2211.511000,2210.295000,1.153000,3318.895000,3317.742000
1.522000,3195.979000,3194.457000,1.175000,1108.274000,1107.099000,1.204000,2165.891000,2164.687000,1.171000,3210.739000,3209.568000
1.472000,3203.789000,3202.317000,1.162000,1055.293000,1054.131000,1.201000,2130.397000,2129.196000,1.090000,3206.791000,3205.701000
1.511000,3318.478000,3316.967000,1.156000,1104.590000,1103.434000,1.241000,2212.009000,2210.768000,1.144000,3320.989000,3319.845000
