Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
22.423000,25366.931000,2373784.864000,2131.426000,2401335.434000,22.476000,25366.627000,2362000.101000,2131.985000,2401351.664000
37.891000,25887.715000,2357905.453000,2032.992000,2388673.923000,38.178000,25887.486000,2360749.100000,2032.861000,2388725.070000
22.326000,24889.258000,2351884.325000,2087.582000,2401660.825000,22.357000,24889.298000,2374679.987000,2087.339000,2401702.332000
37.477000,25932.817000,2356721.673000,2011.875000,2385623.949000,37.693000,25930.997000,2357661.956000,2011.801000,2385661.711000
22.280000,25177.557000,2357323.490000,2011.300000,2395585.865000,22.349000,25177.446000,2368413.632000,2011.534000,2395641.882000
22.123000,24872.053000,2358236.742000,2057.402000,2385225.222000,22.180000,24871.915000,2358288.958000,2057.062000,2385263.662000
37.745000,25077.027000,2377840.463000,2069.877000,2419885.292000,37.865000,25076.643000,2392726.345000,2069.771000,2419928.377000
22.978000,25641.906000,2363490.965000,2158.242000,2391706.451000,23.031000,25641.788000,2363898.288000,2158.001000,2391744.686000
39.787000,26080.877000,2372364.414000,2022.877000,2409595.119000,39.886000,26080.266000,2381464.576000,2023.085000,2409626.009000
22.095000,24890.308000,2371633.635000,2141.636000,2398716.735000,22.207000,24890.827000,2359280.150000,2141.362000,2398780.245000
39.561000,25854.608000,2343565.822000,2009.908000,2384786.947000,39.716000,25854.212000,2356893.017000,2009.785000,2384814.523000
22.226000,24879.460000,2362478.652000,2102.127000,2389697.629000,22.296000,24879.300000,2362725.548000,2101.953000,2389752.252000
38.412000,25104.880000,2375693.071000,2012.343000,2402868.158000,38.616000,25104.447000,2363818.055000,2011.954000,2402901.668000
22.182000,24879.338000,2372166.274000,2196.633000,2399293.361000,22.235000,24879.162000,2369559.921000,2196.104000,2399336.545000
38.012000,26638.991000,2368742.613000,2011.728000,2397451.038000,38.173000,26638.709000,2347749.016000,2011.608000,2397508.610000
22.170000,24875.184000,2378729.829000,2135.882000,2405792.379000,22.228000,24874.553000,2364200.283000,2135.544000,2405812.075000
39.492000,26627.539000,2349682.361000,2010.427000,2388747.466000,40.863000,26627.069000,2360096.206000,2010.541000,2388792.328000
22.220000,24878.253000,2356416.766000,2128.781000,2383725.426000,22.282000,24878.435000,2356704.033000,2129.166000,2383756.835000
37.315000,25893.377000,2377770.123000,2011.923000,2405732.183000,37.626000,25892.910000,2359016.099000,2011.856000,2405765.980000
22.186000,25635.792000,2362803.005000,2129.153000,2391708.726000,22.229000,25635.382000,2363959.259000,2129.012000,2391769.766000
38.252000,25113.676000,2363546.281000,2009.957000,2390732.052000,38.485000,25113.170000,2352940.738000,2013.183000,2390762.684000
22.252000,25401.767000,2362472.434000,2115.684000,2390041.325000,22.296000,25401.637000,2358620.047000,2115.256000,2390089.456000
37.837000,25890.008000,2361650.736000,2021.086000,2389619.441000,37.955000,25889.406000,2356873.141000,2020.722000,2389660.201000
22.110000,24869.320000,2354386.392000,2169.188000,2397659.092000,22.192000,24868.891000,2370607.730000,2167.901000,2397691.656000
38.962000,26488.814000,2360594.541000,2010.171000,2389152.215000,39.137000,26487.693000,2359923.214000,2010.374000,2389212.379000
22.178000,25618.491000,2363612.118000,2043.031000,2391315.262000,22.277000,25618.224000,2341401.899000,2042.618000,2391350.179000
22.791000,25628.860000,2360230.785000,2025.074000,2387935.798000,22.895000,25628.273000,2360181.076000,2025.011000,2387990.641000
38.404000,25088.439000,2359009.533000,1945.432000,2394748.768000,38.565000,25088.095000,2367691.433000,1945.518000,2394781.701000
21.599000,24105.000000,2359603.540000,2093.158000,2386002.225000,21.649000,24104.484000,2359779.412000,2093.220000,2386022.172000
37.768000,25539.958000,2357222.187000,2010.547000,2395939.807000,37.951000,25557.358000,2368392.056000,2010.907000,2396016.338000
22.119000,24892.582000,2364250.193000,2117.118000,2391311.138000,22.679000,24892.314000,2363951.832000,2116.742000,2391347.146000
37.885000,25671.883000,2359405.250000,2009.962000,2391140.255000,36.916000,25671.225000,2363433.787000,2009.853000,2391169.967000
22.143000,24986.754000,2372847.218000,2148.796000,2400033.845000,22.189000,25008.003000,2355523.688000,2148.199000,2400097.198000
38.900000,26636.109000,2360486.664000,2010.238000,2395288.231000,39.059000,26636.024000,2366618.189000,2009.952000,2395320.734000
22.268000,24917.944000,2352903.199000,2149.528000,2388668.110000,22.314000,24900.542000,2361626.996000,2149.333000,2388722.184000
38.708000,26631.605000,2356688.505000,2010.533000,2385388.673000,38.945000,26631.342000,2354620.797000,2010.407000,2385428.939000
22.221000,24888.801000,2362222.691000,2117.434000,2408975.247000,22.305000,24888.269000,2381957.495000,2117.515000,2409009.184000
38.766000,25897.262000,2359211.849000,2010.767000,2387177.805000,38.885000,25922.736000,2357993.593000,2010.482000,2387244.754000
22.089000,24874.005000,2355954.932000,2102.039000,2392503.388000,22.143000,24874.204000,2365518.996000,2101.587000,2392540.324000
38.121000,25880.027000,2360787.037000,2039.428000,2388763.986000,38.340000,25879.415000,2357817.176000,2039.349000,2388824.340000
22.383000,24892.528000,2356400.643000,2115.114000,2383459.458000,22.473000,24892.502000,2355199.048000,2114.543000,2383501.993000
38.361000,25890.978000,2361753.776000,2009.977000,2389712.402000,38.548000,25890.677000,2360033.672000,2009.572000,2389744.143000
22.234000,25633.532000,2349679.867000,2130.846000,2392314.843000,22.281000,25633.253000,2364559.502000,2130.461000,2392369.389000
37.827000,25893.069000,2355959.343000,2010.586000,2387376.060000,38.369000,25893.062000,2359450.443000,2010.552000,2387409.769000
22.183000,24886.977000,2388513.917000,2121.258000,2415573.523000,22.236000,24886.970000,2366866.727000,2121.341000,2415617.417000
37.451000,25902.272000,2358077.566000,2010.432000,2387420.666000,37.637000,25902.030000,2359491.855000,2010.146000,2387459.676000
22.538000,24886.611000,2372419.533000,2043.406000,2399391.325000,22.593000,24886.209000,2372365.200000,2043.200000,2399417.285000
22.142000,25406.779000,2361720.170000,2119.301000,2389298.081000,22.328000,25406.765000,2361624.665000,2119.447000,2389362.471000
38.055000,26619.455000,2383157.963000,2010.348000,2411844.593000,38.302000,26619.263000,2362373.576000,2010.203000,2411876.021000
22.287000,25129.945000,2359458.431000,2165.987000,2386886.546000,22.278000,25129.793000,2359605.431000,2165.525000,2386946.856000
39.082000,25842.506000,2363402.572000,2010.516000,2392682.230000,39.289000,25842.194000,2364804.788000,2011.272000,2392714.851000
22.193000,24878.369000,2361609.138000,2099.294000,2388860.073000,22.238000,24877.592000,2361871.017000,2098.787000,2388893.693000
38.972000,25084.528000,2361565.067000,2010.069000,2395509.073000,39.122000,25083.499000,2368418.419000,2010.225000,2395569.275000
22.235000,24960.015000,2362244.685000,2161.493000,2402932.062000,22.282000,24959.920000,2375801.150000,2161.416000,2402968.115000
37.498000,25867.750000,2367778.058000,2011.586000,2397809.398000,37.686000,25867.411000,2369927.714000,2011.658000,2397861.642000
22.255000,24885.147000,2364275.607000,2150.928000,2403370.842000,22.296000,24884.891000,2376325.842000,2151.291000,2403408.057000
38.122000,25863.392000,2353750.093000,2019.438000,2409409.496000,38.372000,25863.195000,2381501.955000,2019.275000,2409440.555000
22.361000,24877.798000,2358758.915000,2148.011000,2390558.263000,22.432000,24877.945000,2363549.149000,2147.199000,2390620.332000
40.600000,26623.469000,2364151.696000,2010.896000,2393613.710000,40.954000,26622.360000,2364952.362000,2010.733000,2393644.772000
22.258000,25230.086000,2375688.823000,2132.406000,2403102.894000,22.305000,25229.886000,2364245.294000,2132.163000,2403157.290000
38.521000,26647.017000,2369187.654000,2010.626000,2397904.136000,39.768000,26646.533000,2359358.465000,2010.288000,2397939.397000
22.131000,24892.228000,2379757.841000,2160.296000,2406861.907000,22.174000,24892.130000,2363219.221000,2159.458000,2406891.418000
39.437000,26646.839000,2358073.776000,2009.915000,2392968.313000,39.544000,26646.233000,2364321.581000,2009.883000,2393035.396000
22.184000,24901.459000,2372941.930000,2088.324000,2399983.267000,22.271000,24901.166000,2357435.076000,2087.915000,2400014.803000
37.871000,26295.119000,2363860.295000,2020.361000,2394372.505000,38.070000,26294.676000,2366053.254000,2020.352000,2394424.494000
22.189000,25401.335000,2360253.834000,2155.560000,2409963.505000,22.274000,25400.680000,2382400.845000,2155.548000,2410003.297000
38.437000,25894.426000,2358000.518000,1977.341000,2386238.520000,38.535000,25893.691000,2358342.827000,1977.696000,2386270.892000
22.266000,24890.327000,2348237.897000,2009.972000,2400717.787000,22.364000,24890.080000,2373838.204000,2009.999000,2400777.631000
22.286000,25623.704000,2359867.618000,2126.870000,2387820.013000,22.344000,25623.305000,2360059.872000,2126.917000,2387855.835000
37.658000,25817.261000,2359955.998000,2011.670000,2387841.859000,37.900000,25815.225000,2355246.420000,2011.289000,2387892.913000
22.260000,24910.665000,2363480.207000,2096.217000,2396333.662000,22.288000,24910.561000,2369316.621000,2096.999000,2396370.433000
38.326000,26086.577000,2349414.521000,2010.020000,2417685.379000,38.452000,26085.486000,2389560.566000,2010.181000,2417713.112000
22.352000,25191.664000,2364755.486000,2102.300000,2403997.817000,22.489000,25191.320000,2376719.589000,2102.055000,2404059.136000
38.090000,25104.432000,2366059.643000,2032.915000,2397787.799000,38.295000,25103.986000,2370625.478000,2032.891000,2397818.771000
22.244000,24882.261000,2363741.007000,2147.400000,2390822.389000,22.322000,24882.043000,2358396.605000,2147.066000,2390884.197000
38.810000,26628.837000,2370082.006000,2022.482000,2398792.245000,38.920000,26628.159000,2356568.769000,2021.641000,2398827.300000
22.195000,24896.329000,2370493.847000,2153.190000,2397594.786000,22.282000,24896.078000,2355561.371000,2152.967000,2397628.918000
38.516000,26634.779000,2372249.652000,2022.714000,2400966.517000,39.729000,26634.744000,2359403.102000,2022.551000,2401021.715000
22.047000,25178.090000,2367341.640000,2090.434000,2394874.559000,22.162000,25177.438000,2367597.377000,2090.066000,2394910.078000
36.954000,25129.715000,2361849.798000,2011.326000,2389047.444000,37.248000,25129.383000,2355918.007000,2010.859000,2389104.240000
22.190000,25475.155000,2358603.186000,2113.739000,2411229.537000,22.245000,25475.213000,2383639.418000,2113.581000,2411274.044000
37.946000,25879.459000,2365918.134000,2011.383000,2393866.736000,38.192000,25879.374000,2352756.014000,2011.500000,2393885.483000
22.474000,25218.296000,2379300.227000,2146.022000,2406717.300000,22.451000,25235.584000,2359886.319000,2145.920000,2406791.594000
38.762000,26635.868000,2362593.955000,2010.303000,2391298.269000,38.878000,26635.220000,2352868.928000,2010.276000,2391333.251000
22.112000,24882.710000,2354937.154000,2154.405000,2389731.087000,22.167000,24882.216000,2362711.162000,2154.058000,2389793.643000
37.651000,25907.401000,2367632.352000,2011.631000,2395608.529000,37.747000,25907.041000,2357982.367000,2010.904000,2395644.977000
22.197000,25145.123000,2387778.811000,2107.358000,2415082.040000,22.243000,25143.933000,2387732.960000,2107.064000,2415095.312000
37.810000,25910.222000,2360582.702000,2010.462000,2388561.173000,37.018000,25928.853000,2359189.347000,2010.159000,2388643.367000
22.193000,24882.075000,2364433.643000,2023.019000,2413542.257000,22.294000,24882.017000,2386627.717000,2022.521000,2413572.284000
22.253000,24868.801000,2360542.512000,2015.245000,2387477.233000,22.334000,24868.658000,2360349.713000,2014.942000,2387531.775000
42.538000,25972.841000,2384762.340000,2022.787000,2412820.300000,43.040000,25972.182000,2376065.464000,2022.765000,2412853.261000
22.201000,24898.919000,2360768.046000,2153.655000,2388088.218000,22.273000,24898.770000,2361013.198000,2153.278000,2388110.382000
38.465000,26124.532000,2353446.062000,2012.710000,2383860.303000,38.585000,26142.384000,2355725.678000,2012.308000,2383937.331000
22.329000,25143.640000,2361873.487000,2106.129000,2389175.147000,22.368000,25143.961000,2361863.958000,2105.682000,2389212.402000
38.561000,25891.723000,2344305.186000,2014.492000,2410675.276000,38.665000,25889.487000,2382761.511000,2014.698000,2410724.273000
22.442000,24896.999000,2370877.233000,2126.382000,2397952.211000,22.493000,24897.075000,2368438.853000,2126.083000,2397988.460000
37.711000,25873.350000,2366852.210000,2040.093000,2404572.979000,38.141000,25872.520000,2376620.005000,2039.865000,2404588.953000
22.140000,25522.170000,2369170.298000,2105.889000,2396850.009000,22.268000,25539.722000,2354439.005000,2105.276000,2396926.824000
37.883000,25859.164000,2354538.964000,2012.302000,2382468.013000,38.182000,25858.802000,2351509.188000,2012.266000,2382501.210000
22.281000,24888.382000,2372237.438000,2087.644000,2399265.209000,22.333000,24888.123000,2352744.575000,2087.665000,2399305.703000
38.055000,25449.898000,2359900.856000,2013.444000,2387422.105000,38.215000,25476.203000,2358358.826000,2012.887000,2387479.589000
22.219000,25423.408000,2375139.563000,2133.504000,2410069.752000,22.282000,25422.925000,2382503.859000,2133.361000,2410106.309000
37.975000,25902.188000,2357575.851000,2022.798000,2388848.504000,38.128000,25880.596000,2360935.728000,2023.050000,2388895.578000
22.235000,24884.508000,2362513.821000,2117.341000,2396067.328000,22.262000,24884.464000,2369056.251000,2117.005000,2396103.821000
40.494000,25890.974000,2360257.174000,2013.291000,2388221.097000,40.710000,25890.818000,2359316.291000,2013.120000,2388257.715000
22.215000,24887.710000,2370531.125000,2101.983000,2397637.208000,22.791000,24886.710000,2370658.922000,2101.263000,2397694.196000
38.961000,25902.002000,2358217.979000,2026.488000,2386204.653000,39.117000,25901.288000,2355089.656000,2025.718000,2386239.156000
22.278000,24869.664000,2357918.489000,2155.867000,2393249.644000,22.394000,24869.664000,2366227.230000,2155.780000,2393298.174000
38.209000,26668.981000,2356078.932000,2012.484000,2384818.219000,38.406000,26668.608000,2355988.604000,2012.389000,2384850.941000
22.341000,25620.904000,2357964.641000,2013.078000,2409940.178000,22.378000,25620.649000,2382290.173000,2012.696000,2409963.696000
22.388000,25613.751000,2359843.897000,2087.806000,2387758.295000,22.443000,25613.589000,2360079.052000,2087.683000,2387826.140000
37.264000,25852.064000,2372538.826000,2013.898000,2407929.388000,37.387000,25851.540000,2380039.532000,2014.129000,2407961.052000
22.406000,24893.225000,2361040.607000,2102.437000,2388789.565000,22.499000,24892.665000,2361806.445000,2102.050000,2388847.278000
37.932000,25842.501000,2366822.215000,2013.547000,2394735.155000,38.134000,25842.144000,2353221.642000,2013.411000,2394766.945000
22.188000,24885.414000,2358960.665000,2104.153000,2386001.132000,22.294000,24885.104000,2358740.653000,2103.810000,2386037.908000
37.250000,25078.449000,2357848.889000,2015.591000,2407915.164000,36.398000,25077.930000,2380830.025000,2015.853000,2407978.068000
22.251000,25424.856000,2359764.299000,2162.139000,2387477.183000,22.288000,25424.601000,2359882.993000,2162.228000,2387515.117000
38.935000,26608.184000,2357779.094000,2013.883000,2388113.919000,39.221000,26607.286000,2359487.364000,2013.694000,2388165.684000
22.316000,25291.248000,2363738.291000,2116.167000,2391382.863000,22.366000,25291.008000,2363966.332000,2116.173000,2391419.334000
39.537000,25876.120000,2349354.275000,2013.504000,2412588.735000,39.926000,25876.005000,2384678.471000,2013.770000,2412625.367000
22.454000,24872.101000,2375206.332000,2149.543000,2412568.380000,22.490000,24871.814000,2385560.326000,2148.886000,2412627.719000
38.689000,26629.257000,2356692.508000,2013.921000,2409104.768000,38.844000,26628.423000,2380435.534000,2013.754000,2409134.903000
22.273000,25484.718000,2369148.134000,2116.007000,2396878.811000,22.363000,25484.627000,2369285.860000,2115.668000,2396931.364000
38.273000,25876.054000,2360732.479000,2014.889000,2392535.670000,38.640000,25875.265000,2364618.612000,2014.363000,2392565.467000
22.326000,24884.504000,2356752.374000,2118.747000,2392707.686000,22.386000,24884.137000,2365693.252000,2118.613000,2392742.085000
38.549000,25889.188000,2356559.566000,2014.961000,2387641.745000,38.746000,25888.579000,2359743.549000,2015.165000,2387704.161000
22.406000,24894.988000,2368052.164000,2107.608000,2404567.775000,22.917000,24894.850000,2377549.019000,2107.915000,2404597.800000
37.962000,25896.822000,2362694.609000,2026.686000,2390674.942000,38.202000,25897.075000,2360589.787000,2026.417000,2390729.897000
22.171000,24868.423000,2369411.226000,2119.034000,2396450.734000,22.222000,24868.107000,2358660.198000,2119.275000,2396480.401000
37.675000,25895.734000,2360486.478000,2014.845000,2389317.155000,37.761000,25895.302000,2361392.860000,2015.159000,2389358.592000
22.303000,25601.414000,2357363.345000,2026.088000,2385032.523000,22.402000,25601.381000,2356078.866000,2025.554000,2385085.770000
22.267000,25186.606000,2359259.561000,2122.482000,2386721.842000,22.444000,25185.974000,2359406.361000,2122.460000,2386760.579000
37.786000,25873.094000,2361574.917000,2013.791000,2389518.821000,38.013000,25872.760000,2359777.684000,2013.559000,2389566.343000
22.720000,25578.391000,2364685.271000,2154.962000,2392492.595000,22.432000,25578.182000,2364750.238000,2154.763000,2392528.750000
37.275000,25820.273000,2349419.472000,2010.748000,2377306.964000,37.257000,25819.652000,2348438.069000,2010.179000,2377343.588000
21.679000,24132.780000,2356225.932000,2136.611000,2382632.909000,21.729000,24112.571000,2356394.825000,2136.619000,2382689.178000
37.662000,25840.894000,2370714.669000,2013.130000,2403108.589000,37.891000,25840.500000,2375232.028000,2012.970000,2403141.051000
22.149000,24881.980000,2370132.990000,2144.442000,2397329.433000,22.280000,24881.520000,2370293.866000,2143.841000,2397365.523000
37.601000,25836.940000,2360239.499000,2013.815000,2404823.801000,37.777000,25836.159000,2376974.962000,2013.810000,2404881.093000
22.281000,24906.208000,2365518.664000,2139.065000,2392615.505000,22.331000,24905.762000,2358401.960000,2138.574000,2392657.134000
38.123000,25876.877000,2361521.557000,2040.963000,2411261.107000,38.294000,25876.108000,2383331.398000,2040.786000,2411305.094000
23.168000,25643.997000,2354759.947000,2137.347000,2382593.092000,23.303000,25643.805000,2354784.344000,2136.660000,2382630.584000
39.619000,26057.125000,2364527.195000,2014.978000,2392658.030000,39.937000,26056.431000,2359217.270000,2014.591000,2392684.573000
22.293000,24902.942000,2372168.424000,2105.397000,2399228.325000,22.327000,24894.322000,2360459.711000,2105.054000,2399286.024000
37.575000,25131.451000,2361660.955000,2016.523000,2388866.196000,37.686000,25131.052000,2356831.312000,2015.752000,2388900.182000
22.134000,25161.238000,2361561.545000,2178.923000,2415814.663000,22.343000,25160.810000,2388467.999000,2179.075000,2415853.401000
37.437000,26055.638000,2370853.144000,2015.514000,2398980.613000,37.498000,26055.391000,2358290.041000,2015.337000,2399014.079000
22.153000,24886.999000,2364021.020000,2133.888000,2391092.607000,21.934000,24886.389000,2350010.240000,2133.743000,2391123.336000
38.629000,25874.686000,2359356.066000,2013.434000,2387301.598000,38.908000,25873.968000,2356913.664000,2013.678000,2387362.205000
22.138000,24970.447000,2359563.232000,2162.261000,2403953.274000,22.195000,24969.868000,2376808.350000,2162.192000,2403986.737000
37.740000,25906.289000,2358234.898000,2016.102000,2386214.490000,37.895000,25905.388000,2356241.334000,2016.528000,2386268.519000
22.144000,24893.078000,2361923.803000,2014.497000,2395232.097000,22.398000,24892.747000,2368315.883000,2014.766000,2395263.022000
22.328000,25186.834000,2359553.875000,2134.226000,2386926.297000,22.419000,25186.685000,2358923.397000,2134.066000,2386965.580000
37.191000,25819.409000,2357902.010000,2014.210000,2403571.409000,37.278000,25819.332000,2375732.160000,2014.227000,2403620.382000
22.265000,24875.408000,2362372.072000,2136.583000,2389665.228000,22.317000,24875.188000,2362644.199000,2136.048000,2389701.000000
38.343000,26597.596000,2355025.854000,2015.099000,2408030.261000,38.449000,26597.235000,2379410.562000,2014.780000,2408079.341000
22.266000,24880.376000,2370678.196000,2118.284000,2397729.000000,22.309000,24880.258000,2358449.659000,2118.266000,2397769.551000
36.973000,26294.143000,2362547.613000,2027.111000,2390924.965000,37.209000,26293.491000,2359430.650000,2026.726000,2390965.166000
22.377000,24895.863000,2356524.052000,2070.421000,2396182.441000,22.450000,24895.628000,2369232.929000,2070.053000,2396244.308000
37.577000,25083.082000,2365169.541000,2015.734000,2392325.200000,37.662000,25082.236000,2361176.954000,2015.760000,2392360.708000
22.259000,25659.767000,2367783.800000,2088.570000,2395583.547000,22.305000,25659.766000,2367737.629000,2088.973000,2395640.082000
37.306000,25173.026000,2352253.158000,2013.925000,2400463.163000,37.420000,25172.744000,2373255.292000,2014.377000,2400497.195000
22.126000,24888.082000,2365930.809000,2089.958000,2400981.406000,22.234000,24887.940000,2374002.176000,2089.650000,2401025.031000
37.666000,25090.118000,2355675.862000,2014.366000,2397373.712000,37.965000,25089.892000,2370270.557000,2014.196000,2397430.574000
22.318000,24892.825000,2361636.658000,2091.208000,2388672.058000,22.040000,24892.473000,2361366.010000,2090.845000,2388709.617000
38.627000,25100.519000,2358521.533000,2016.272000,2385696.270000,38.888000,25099.843000,2355398.770000,2016.038000,2385741.470000
22.354000,25324.610000,2351869.555000,2152.023000,2394719.527000,22.409000,25324.539000,2367235.087000,2152.169000,2394757.253000
38.816000,26645.728000,2363681.988000,2014.481000,2392400.185000,39.041000,26645.847000,2359716.700000,2014.563000,2392431.062000
22.204000,24887.606000,2363962.879000,2158.821000,2400650.863000,22.324000,24887.434000,2373615.436000,2156.347000,2400707.722000
39.144000,26548.355000,2357730.034000,2016.644000,2386353.882000,39.314000,26547.802000,2355267.144000,2015.980000,2386395.775000
22.254000,24887.832000,2364160.250000,2129.241000,2399556.407000,22.302000,24887.736000,2372542.941000,2129.216000,2399605.326000
38.044000,25921.376000,2357030.702000,2015.282000,2385024.965000,38.196000,25920.819000,2356301.197000,2015.095000,2385057.004000
22.255000,24895.264000,2363063.911000,2013.804000,2404030.852000,22.096000,24895.176000,2377095.657000,2013.784000,2404043.974000
22.208000,24878.532000,2358820.734000,2133.860000,2386021.347000,22.260000,24894.525000,2359021.850000,2133.414000,2386096.948000
37.558000,26586.142000,2372412.958000,2028.877000,2401084.929000,37.796000,26585.728000,2368013.033000,2028.506000,2401128.633000
22.416000,24882.575000,2361248.861000,2151.500000,2388405.054000,22.496000,24882.594000,2361359.826000,2151.725000,2388439.291000
39.844000,25868.524000,2367554.959000,2014.622000,2410347.730000,40.025000,25892.607000,2382436.932000,2014.632000,2410403.011000
22.348000,24894.453000,2361598.090000,2153.782000,2398526.735000,22.430000,24894.269000,2371456.453000,2153.568000,2398549.874000
37.961000,26485.655000,2357447.663000,2036.388000,2392361.082000,38.030000,26503.360000,2363832.899000,2036.155000,2392428.877000
22.694000,25645.426000,2357420.637000,2104.646000,2385906.398000,23.471000,25645.280000,2358156.068000,2104.647000,2385952.026000
39.478000,26517.094000,2363339.241000,2016.363000,2408429.967000,39.516000,26517.096000,2379862.887000,2016.978000,2408454.544000
22.268000,24900.809000,2359408.887000,2159.452000,2386619.111000,22.176000,24923.411000,2359550.614000,2159.154000,2386679.676000
39.198000,26619.304000,2368789.926000,2074.034000,2397541.838000,39.441000,26619.343000,2357279.991000,2073.610000,2397578.292000
22.976000,25986.981000,2359432.553000,2149.652000,2387893.304000,23.017000,25965.523000,2359773.591000,2149.480000,2387935.030000
38.457000,26649.507000,2357291.849000,2029.077000,2393229.669000,38.577000,26648.774000,2364532.979000,2027.996000,2393267.635000
22.248000,24876.560000,2359343.470000,2150.313000,2399002.731000,22.304000,24876.139000,2371953.449000,2149.954000,2399025.344000
39.845000,26637.453000,2352867.970000,2026.724000,2390184.137000,40.069000,26636.987000,2361522.589000,2026.852000,2390244.381000
22.150000,25032.675000,2371235.686000,2137.016000,2410441.364000,22.186000,25032.227000,2383259.055000,2137.002000,2410473.729000
37.482000,26364.804000,2356026.006000,2014.129000,2387084.406000,38.744000,26364.451000,2358698.266000,2014.263000,2387132.997000
22.068000,25574.656000,2361594.088000,2123.299000,2400893.746000,22.120000,25574.477000,2373183.029000,2123.328000,2400926.191000
37.895000,26333.649000,2355623.487000,2015.801000,2386708.120000,38.137000,26333.432000,2358333.926000,2016.042000,2386738.636000
22.132000,25522.216000,2364237.934000,2148.525000,2391958.761000,22.197000,25521.927000,2359984.783000,2146.665000,2392012.290000
37.841000,25892.174000,2360406.987000,2014.990000,2389399.623000,37.937000,25891.593000,2361472.227000,2015.377000,2389434.882000
22.427000,25564.805000,2370145.757000,2014.794000,2397766.491000,22.479000,25564.656000,2353208.966000,2014.183000,2397804.877000
22.104000,25506.566000,2358790.382000,2145.881000,2386493.964000,22.205000,25506.263000,2358748.088000,2145.519000,2386531.732000
37.934000,26579.162000,2366500.124000,2025.148000,2399733.405000,38.109000,26578.628000,2371095.795000,2025.008000,2399755.857000
22.408000,24886.737000,2369445.001000,2118.026000,2396501.390000,22.449000,24886.268000,2359279.588000,2117.916000,2396567.320000
37.658000,26538.725000,2353043.683000,2046.626000,2409939.283000,37.821000,26536.541000,2381331.751000,2046.530000,2409972.212000
22.895000,25654.918000,2356402.816000,2153.463000,2384416.665000,22.947000,25654.814000,2356614.809000,2153.165000,2384469.004000
37.407000,26591.312000,2351580.121000,2015.700000,2402653.287000,37.697000,26590.467000,2374025.884000,2015.442000,2402687.843000
22.173000,24900.213000,2363261.197000,2122.731000,2402391.790000,22.385000,24899.933000,2375361.355000,2122.289000,2402429.398000
37.210000,25855.560000,2360286.739000,2014.024000,2405104.118000,37.618000,25855.249000,2377235.347000,2014.199000,2405159.866000
22.069000,24871.362000,2360567.348000,2119.310000,2399127.664000,22.325000,24871.616000,2372128.764000,2118.642000,2399164.828000
38.948000,25844.982000,2357821.128000,2026.191000,2407562.390000,39.168000,25844.642000,2379678.718000,2025.964000,2407606.289000
22.182000,24870.272000,2358299.260000,2072.689000,2385293.472000,22.273000,24869.888000,2356283.720000,2072.182000,2385339.047000
36.739000,25089.634000,2357782.267000,2026.750000,2395540.426000,36.851000,25089.497000,2368397.030000,2026.669000,2395568.278000
22.156000,24877.503000,2363860.305000,2135.502000,2401913.013000,22.261000,24877.275000,2374910.426000,2135.315000,2401968.476000
39.929000,26636.146000,2363402.589000,1983.560000,2392081.607000,40.225000,26635.969000,2358778.707000,1983.246000,2392109.538000
22.226000,24906.012000,2365389.699000,2074.339000,2397170.518000,22.259000,24905.857000,2370190.861000,2074.365000,2397216.271000
37.604000,25651.293000,2361315.459000,2023.927000,2389048.056000,37.757000,25651.025000,2359216.824000,2023.693000,2389083.975000
22.534000,25635.173000,2377858.718000,2203.372000,2405749.095000,23.004000,25634.748000,2359711.630000,2203.106000,2405779.633000
38.266000,26243.988000,2360073.278000,2014.963000,2388389.360000,38.465000,26243.815000,2355086.732000,2014.715000,2388450.687000
22.203000,24873.710000,2369249.338000,2138.533000,2396513.714000,22.417000,24873.407000,2369488.478000,2138.977000,2396546.064000
41.313000,25881.656000,2359080.836000,2015.152000,2387038.082000,41.390000,25881.183000,2357920.556000,2015.374000,2387085.764000
22.617000,25334.865000,2362142.331000,2015.483000,2389534.096000,22.704000,25334.348000,2355826.793000,2015.301000,2389569.625000
22.378000,24892.422000,2361005.109000,2126.218000,2388591.215000,22.416000,24891.953000,2361544.851000,2124.195000,2388608.680000
38.454000,25853.308000,2360581.093000,2013.679000,2388507.111000,38.811000,25868.392000,2353197.603000,2013.515000,2388574.215000
22.344000,24880.521000,2355347.255000,2152.634000,2382503.713000,22.388000,24880.234000,2355466.475000,2152.620000,2382545.162000
39.290000,26606.199000,2372573.027000,2028.343000,2401266.802000,39.331000,26605.483000,2360041.395000,2045.630000,2401306.105000
22.136000,24885.724000,2368308.918000,2162.533000,2395408.349000,22.211000,24885.104000,2367747.315000,2162.516000,2395449.800000
38.789000,26572.704000,2369999.057000,2014.244000,2398644.466000,38.806000,26572.380000,2366142.700000,2014.419000,2398674.141000
22.226000,25527.247000,2375698.353000,2168.605000,2403445.740000,22.158000,25508.670000,2353747.846000,2168.276000,2403490.899000
40.074000,26613.460000,2363223.230000,2026.174000,2391922.507000,40.006000,26613.290000,2353105.529000,2025.569000,2391961.656000
