Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
2.495000,200.341000,4259.101000,86.423000,4559.704000,2.533000,200.136000,4259.160000,86.426000,4559.712000
2.452000,200.320000,4259.088000,86.385000,4559.437000,2.459000,200.130000,4259.134000,86.394000,4559.436000
2.452000,200.336000,4264.906000,86.634000,4566.037000,2.462000,200.149000,4205.018000,86.650000,4566.034000
2.496000,200.319000,4259.092000,86.418000,4559.581000,2.523000,200.107000,4196.653000,86.416000,4559.578000
2.452000,200.332000,4264.908000,86.629000,4566.030000,2.462000,200.137000,4253.166000,86.651000,4566.023000
2.514000,200.335000,4259.099000,86.395000,4559.641000,2.540000,200.135000,4259.136000,86.404000,4559.636000
2.454000,200.338000,4264.891000,86.631000,4566.024000,2.480000,200.151000,4230.347000,86.646000,4566.026000
2.496000,200.319000,4259.092000,86.418000,4559.589000,2.523000,200.107000,4196.650000,86.416000,4559.586000
2.452000,200.332000,4264.843000,86.629000,4565.958000,2.462000,200.137000,4227.397000,86.651000,4565.951000
2.514000,200.335000,4259.095000,86.395000,4559.635000,2.540000,200.135000,4259.137000,86.404000,4559.630000
2.454000,200.338000,4264.884000,86.631000,4566.020000,2.480000,200.151000,4255.905000,86.646000,4566.022000
2.496000,200.319000,4259.092000,86.418000,4559.589000,2.523000,200.107000,4196.653000,86.416000,4559.586000
2.452000,200.332000,4259.098000,86.366000,4559.523000,2.462000,200.137000,4196.637000,86.372000,4559.516000
2.450000,207.626000,4259.153000,86.591000,4567.487000,2.466000,207.455000,4259.202000,86.610000,4567.478000
2.472000,200.317000,4259.086000,86.382000,4559.479000,2.501000,200.126000,4259.139000,86.393000,4559.475000
2.452000,200.340000,4264.883000,86.670000,4566.065000,2.472000,200.152000,4214.286000,86.675000,4566.059000
2.510000,200.319000,4259.096000,86.410000,4559.639000,2.533000,200.098000,4196.653000,86.405000,4559.637000
2.448000,200.332000,4264.891000,86.632000,4566.004000,2.462000,200.134000,4243.744000,86.657000,4566.003000
2.493000,200.319000,4259.088000,86.395000,4559.527000,2.516000,200.126000,4259.135000,86.404000,4559.524000
2.452000,200.340000,4264.854000,86.641000,4565.984000,2.464000,200.150000,4239.762000,86.646000,4565.981000
2.510000,200.319000,4259.096000,86.414000,4559.643000,2.533000,200.098000,4196.653000,86.409000,4559.641000
2.448000,200.332000,4264.889000,86.630000,4566.000000,2.462000,200.134000,4217.970000,86.655000,4565.999000
2.493000,200.319000,4259.085000,86.395000,4559.525000,2.516000,200.126000,4259.138000,86.404000,4559.522000
2.452000,200.340000,4264.864000,86.641000,4565.990000,2.464000,200.150000,4265.207000,86.646000,4565.987000
2.510000,200.319000,4259.096000,86.414000,4559.635000,2.539000,200.098000,4196.653000,86.409000,4559.633000
2.448000,200.332000,4259.095000,86.372000,4559.512000,2.462000,200.134000,4196.634000,86.375000,4559.509000
2.447000,200.308000,4264.920000,84.229000,4584.759000,2.454000,200.111000,4275.989000,84.237000,4574.283000
2.494000,200.393000,4259.103000,83.969000,4569.069000,2.502000,200.197000,4271.133000,83.967000,4569.062000
2.448000,200.406000,4264.875000,84.256000,4569.024000,2.453000,200.209000,4270.686000,84.248000,4569.029000
2.495000,200.385000,4259.103000,83.954000,4557.268000,2.527000,200.166000,4258.640000,83.932000,4557.276000
2.447000,200.398000,4264.893000,84.131000,4564.557000,2.452000,200.195000,4266.324000,84.155000,4564.556000
2.494000,200.393000,4259.099000,83.993000,4557.345000,2.515000,200.200000,4258.654000,83.982000,4557.343000
2.448000,200.406000,4272.243000,85.451000,4572.344000,2.450000,200.217000,4266.313000,85.498000,4582.891000
2.487000,206.501000,4271.082000,85.165000,4576.511000,2.517000,206.298000,4258.635000,85.160000,4576.498000
2.466000,206.481000,4276.798000,84.136000,4581.595000,2.482000,206.289000,4266.359000,84.169000,4581.596000
2.494000,200.419000,4258.592000,83.968000,4556.745000,2.520000,200.206000,4258.654000,83.958000,4556.752000
2.452000,200.381000,4258.602000,83.910000,4556.619000,2.464000,200.193000,4258.626000,83.917000,4556.620000
2.448000,200.407000,4264.392000,84.174000,4564.594000,2.462000,200.219000,4266.271000,84.188000,4564.586000
2.488000,200.374000,4258.597000,83.991000,4556.854000,2.524000,200.169000,4258.660000,83.980000,4556.856000
2.442000,200.395000,4264.391000,84.153000,4574.017000,2.452000,200.202000,4275.783000,84.181000,4574.015000
2.495000,200.386000,4258.603000,83.934000,4568.987000,2.511000,200.198000,4271.145000,83.933000,4568.984000
2.448000,200.407000,4264.371000,84.179000,4569.996000,2.454000,200.219000,4271.700000,84.190000,4569.988000
2.488000,200.374000,4258.594000,83.991000,4556.852000,2.524000,200.169000,4258.660000,83.980000,4556.854000
2.867000,200.652000,4206.891000,85.548000,4628.639000,2.669000,200.376000,4328.085000,85.558000,4628.523000
2.512000,206.472000,4196.589000,85.160000,4501.979000,2.533000,206.277000,4196.151000,85.163000,4501.971000
2.466000,206.483000,4202.478000,85.413000,4511.446000,2.478000,206.294000,4205.796000,85.423000,4511.440000
2.509000,206.424000,4196.586000,85.139000,4513.666000,2.548000,206.218000,4208.643000,85.143000,4513.667000
2.466000,206.437000,4196.596000,85.153000,4513.707000,2.476000,206.248000,4208.642000,85.167000,4513.698000
2.463000,206.419000,4196.709000,85.441000,4509.975000,2.474000,206.229000,4196.278000,85.445000,4509.965000
2.492000,206.414000,4196.583000,85.170000,4501.899000,2.507000,206.220000,4196.149000,85.166000,4501.901000
2.468000,206.429000,4202.382000,85.368000,4518.882000,2.476000,206.236000,4213.313000,85.385000,4518.877000
2.525000,206.428000,4196.591000,85.147000,4513.733000,2.546000,206.231000,4208.644000,85.141000,4513.725000
2.466000,206.433000,4202.420000,85.383000,4515.168000,2.488000,206.245000,4209.568000,85.407000,4515.163000
2.512000,206.420000,4196.586000,85.176000,4501.973000,2.537000,206.231000,4196.143000,85.177000,4501.966000
2.472000,206.433000,4202.394000,85.376000,4513.260000,2.488000,206.243000,4207.685000,85.388000,4513.251000
2.526000,206.430000,4196.595000,85.143000,4513.713000,2.551000,206.219000,4208.647000,85.146000,4513.710000
2.466000,206.435000,4202.427000,85.385000,4521.042000,2.492000,206.247000,4215.439000,85.409000,4521.037000
2.511000,206.420000,4196.589000,85.166000,4501.967000,2.537000,206.231000,4196.143000,85.176000,4501.960000
2.472000,206.433000,4196.599000,85.144000,4501.921000,2.488000,206.243000,4196.143000,85.140000,4501.918000
2.468000,206.417000,4202.405000,85.345000,4520.812000,2.484000,206.230000,4215.287000,85.369000,4520.805000
2.505000,206.436000,4196.601000,85.155000,4513.786000,2.529000,206.246000,4208.654000,85.172000,4513.774000
2.461000,206.415000,4202.394000,85.409000,4513.199000,2.470000,206.226000,4207.698000,85.423000,4513.193000
2.512000,206.438000,4196.604000,85.154000,4502.011000,2.535000,206.232000,4196.149000,85.150000,4502.014000
2.468000,206.417000,4202.381000,85.350000,4515.068000,2.476000,206.230000,4209.572000,85.373000,4515.061000
2.505000,206.436000,4196.598000,85.155000,4513.786000,2.529000,206.246000,4208.654000,85.172000,4513.774000
2.461000,206.415000,4202.402000,85.409000,4519.033000,2.470000,206.226000,4213.532000,85.423000,4519.027000
2.513000,206.438000,4196.604000,85.156000,4502.023000,2.543000,206.232000,4196.148000,85.152000,4502.026000
2.468000,206.417000,4196.587000,94.026000,4510.933000,2.482000,206.230000,4196.143000,108.637000,4525.567000
2.489000,200.440000,4208.818000,83.942000,4507.079000,2.508000,200.245000,4208.679000,83.962000,4507.067000
2.455000,200.323000,4208.593000,83.917000,4506.519000,2.474000,200.141000,4208.647000,83.920000,4506.520000
2.450000,200.379000,4267.912000,84.147000,4566.610000,2.448000,200.192000,4205.822000,84.180000,4566.605000
2.513000,200.324000,4271.095000,83.957000,4569.269000,2.542000,200.127000,4196.153000,83.949000,4569.258000
2.445000,200.327000,4236.641000,84.126000,4535.242000,2.459000,200.139000,4211.726000,84.154000,4535.234000
2.492000,200.318000,4208.587000,83.906000,4506.539000,2.523000,200.131000,4208.634000,83.909000,4506.537000
2.446000,200.329000,4240.225000,84.142000,4538.842000,2.456000,200.143000,4211.204000,84.157000,4538.839000
2.513000,200.324000,4271.095000,83.949000,4569.257000,2.545000,200.113000,4196.149000,83.950000,4569.251000
2.445000,200.327000,4263.460000,84.130000,4562.058000,2.459000,200.137000,4206.315000,84.154000,4562.050000
2.492000,200.318000,4208.587000,83.908000,4506.541000,2.517000,200.131000,4208.634000,83.911000,4506.539000
2.446000,200.329000,4208.594000,91.432000,4514.245000,2.456000,200.143000,4208.653000,91.454000,4514.252000
2.563000,206.440000,4271.133000,85.249000,4576.799000,2.603000,206.231000,4196.186000,85.256000,4576.793000
2.474000,206.445000,4271.103000,85.115000,4576.450000,2.506000,206.259000,4196.135000,85.128000,4576.450000
2.478000,206.429000,4223.063000,85.352000,4529.047000,2.512000,206.246000,4214.922000,85.380000,4529.045000
2.510000,206.436000,4208.597000,85.153000,4514.011000,2.520000,206.226000,4208.653000,85.154000,4514.008000
2.476000,206.421000,4254.029000,85.393000,4559.960000,2.480000,206.226000,4216.310000,85.414000,4559.958000
2.510000,206.442000,4271.098000,85.126000,4576.494000,2.541000,206.254000,4208.639000,85.141000,4576.489000
2.476000,206.427000,4249.461000,85.346000,4555.373000,2.496000,206.244000,4216.307000,85.367000,4555.364000
2.510000,206.436000,4208.594000,85.153000,4514.009000,2.532000,206.226000,4208.653000,85.154000,4514.006000
2.476000,206.421000,4227.594000,85.385000,4533.514000,2.484000,206.226000,4216.358000,85.406000,4533.512000
2.511000,206.442000,4271.101000,85.126000,4576.498000,2.543000,206.254000,4208.639000,85.141000,4576.493000
2.476000,206.427000,4275.866000,85.346000,4581.777000,2.496000,206.244000,4216.329000,85.367000,4581.768000
2.511000,206.436000,4208.596000,85.153000,4514.019000,2.526000,206.226000,4208.656000,85.154000,4514.016000
2.476000,206.421000,4208.587000,85.109000,4513.817000,2.490000,206.226000,4208.627000,85.116000,4513.810000
2.468000,206.433000,4268.307000,85.377000,4574.270000,2.468000,206.239000,4216.337000,85.390000,4574.267000
2.536000,206.438000,4271.104000,85.158000,4576.605000,2.575000,206.233000,4208.653000,85.167000,4576.607000
2.468000,206.435000,4235.180000,85.350000,4541.130000,2.488000,206.249000,4216.221000,85.379000,4541.121000
2.518000,206.426000,4208.589000,85.121000,4513.915000,2.546000,206.229000,4208.631000,85.128000,4513.904000
2.468000,206.433000,4241.896000,85.381000,4547.848000,2.470000,206.239000,4216.368000,85.394000,4547.845000
2.536000,206.438000,4271.104000,85.158000,4576.609000,2.581000,206.233000,4208.656000,85.167000,4576.611000
2.468000,206.435000,4261.562000,85.350000,4567.510000,2.488000,206.249000,4216.312000,85.379000,4567.501000
2.519000,206.426000,4208.589000,85.121000,4513.917000,2.546000,206.229000,4208.635000,85.128000,4513.906000
2.468000,206.433000,4215.493000,85.382000,4521.952000,2.470000,206.239000,4216.372000,85.394000,4521.949000
2.535000,206.438000,4271.102000,85.158000,4576.603000,2.575000,206.233000,4208.658000,85.167000,4576.605000
2.468000,206.435000,4271.094000,85.118000,4576.392000,2.488000,206.249000,4208.640000,85.133000,4576.391000
2.477000,206.427000,4209.739000,85.343000,4521.831000,2.500000,206.244000,4216.274000,85.363000,4521.822000
2.510000,206.436000,4196.097000,85.153000,4513.791000,2.526000,206.226000,4208.656000,85.154000,4513.788000
2.476000,206.421000,4251.798000,85.385000,4557.720000,2.484000,206.226000,4216.275000,85.406000,4557.718000
2.510000,206.442000,4271.098000,85.126000,4576.494000,2.541000,206.254000,4208.643000,85.141000,4576.489000
2.477000,206.427000,4241.618000,85.346000,4547.533000,2.498000,206.244000,4216.320000,85.367000,4547.524000
2.510000,206.436000,4196.093000,85.153000,4513.789000,2.526000,206.226000,4208.653000,85.154000,4513.786000
2.476000,206.421000,4219.831000,85.383000,4525.750000,2.484000,206.226000,4216.371000,85.404000,4525.748000
2.511000,206.442000,4271.097000,85.126000,4576.494000,2.543000,206.254000,4208.639000,85.141000,4576.489000
2.477000,206.427000,4273.576000,85.346000,4579.489000,2.498000,206.244000,4216.321000,85.367000,4579.480000
2.511000,206.436000,4196.129000,85.151000,4514.355000,2.526000,206.226000,4209.189000,85.152000,4514.352000
2.476000,206.421000,4196.087000,85.109000,4514.075000,2.484000,206.226000,4209.130000,85.116000,4514.068000
2.468000,206.433000,4268.673000,85.375000,4574.632000,2.468000,206.239000,4216.465000,85.388000,4574.629000
2.536000,206.438000,4271.101000,85.158000,4576.603000,2.575000,206.233000,4208.656000,85.167000,4576.605000
2.468000,206.435000,4224.754000,85.350000,4530.704000,2.488000,206.249000,4216.558000,85.379000,4530.695000
2.518000,206.426000,4196.092000,85.121000,4514.163000,2.540000,206.229000,4209.135000,85.128000,4514.152000
2.468000,206.433000,4236.659000,85.381000,4542.612000,2.470000,206.239000,4216.634000,85.394000,4542.609000
2.536000,206.438000,4271.101000,85.158000,4576.603000,2.575000,206.233000,4208.653000,85.167000,4576.605000
2.468000,206.435000,4256.767000,85.350000,4562.716000,2.488000,206.249000,4216.439000,85.379000,4562.707000
2.519000,206.426000,4196.092000,85.121000,4514.165000,2.540000,206.229000,4209.135000,85.128000,4514.154000
2.468000,206.433000,4204.727000,85.382000,4522.424000,2.470000,206.239000,4216.844000,85.394000,4522.421000
2.535000,206.438000,4271.104000,85.158000,4576.605000,2.576000,206.233000,4208.656000,85.167000,4576.608000
2.468000,206.435000,4271.097000,85.118000,4576.396000,2.488000,206.249000,4208.637000,85.133000,4576.395000
2.476000,206.427000,4208.049000,85.343000,4522.297000,2.498000,206.244000,4216.742000,85.363000,4522.288000
2.510000,206.436000,4196.097000,85.153000,4514.289000,2.526000,206.226000,4209.153000,85.154000,4514.286000
2.476000,206.421000,4253.591000,85.383000,4559.510000,2.484000,206.226000,4216.447000,85.404000,4559.508000
2.510000,206.442000,4271.098000,85.126000,4576.494000,2.541000,206.254000,4208.643000,85.141000,4576.489000
2.476000,206.427000,4239.826000,85.346000,4545.739000,2.496000,206.244000,4216.464000,85.367000,4545.730000
2.510000,206.436000,4196.093000,85.153000,4514.289000,2.526000,206.226000,4209.153000,85.154000,4514.286000
2.476000,206.421000,4221.613000,85.383000,4527.532000,2.484000,206.226000,4216.714000,85.404000,4527.530000
2.511000,206.442000,4271.098000,85.124000,4576.494000,2.543000,206.254000,4208.643000,85.139000,4576.489000
2.476000,206.427000,4271.808000,85.346000,4577.719000,2.496000,206.244000,4216.389000,85.367000,4577.710000
2.511000,206.436000,4196.097000,85.153000,4514.281000,2.532000,206.226000,4209.153000,85.154000,4514.278000
2.476000,206.421000,4196.090000,85.109000,4514.075000,2.484000,206.226000,4209.130000,85.116000,4514.068000
2.468000,206.433000,4270.451000,85.375000,4576.412000,2.468000,206.239000,4216.376000,85.388000,4576.409000
2.536000,206.438000,4271.101000,85.156000,4576.605000,2.581000,206.233000,4208.656000,85.165000,4576.607000
2.468000,206.435000,4222.988000,85.350000,4528.938000,2.488000,206.249000,4216.602000,85.379000,4528.929000
2.518000,206.426000,4196.088000,85.121000,4514.161000,2.546000,206.229000,4209.132000,85.128000,4514.150000
2.468000,206.433000,4238.443000,85.381000,4544.396000,2.476000,206.239000,4216.557000,85.394000,4544.393000
2.536000,206.438000,4271.104000,85.158000,4576.609000,2.581000,206.233000,4208.656000,85.167000,4576.611000
2.468000,206.435000,4254.951000,85.350000,4560.900000,2.488000,206.249000,4216.477000,85.379000,4560.891000
2.519000,206.426000,4196.089000,85.121000,4514.165000,2.546000,206.229000,4209.135000,85.128000,4514.154000
2.468000,206.433000,4206.489000,85.382000,4522.416000,2.470000,206.239000,4216.836000,85.394000,4522.413000
2.535000,206.438000,4271.104000,85.158000,4576.605000,2.575000,206.233000,4208.652000,85.167000,4576.607000
2.468000,206.435000,4271.093000,85.118000,4576.392000,2.488000,206.249000,4208.636000,85.133000,4576.391000
2.477000,206.427000,4206.298000,85.343000,4522.327000,2.500000,206.244000,4216.770000,85.363000,4522.318000
2.510000,206.436000,4196.097000,85.153000,4514.281000,2.532000,206.226000,4209.153000,85.154000,4514.278000
2.476000,206.421000,4255.338000,85.385000,4561.260000,2.484000,206.226000,4216.422000,85.406000,4561.258000
2.510000,206.442000,4271.101000,85.124000,4576.494000,2.547000,206.254000,4208.643000,85.139000,4576.489000
2.477000,206.427000,4238.077000,85.346000,4543.991000,2.498000,206.244000,4216.474000,85.367000,4543.982000
2.510000,206.436000,4196.094000,85.153000,4514.283000,2.527000,206.226000,4209.156000,85.154000,4514.280000
2.476000,206.421000,4223.372000,85.385000,4529.292000,2.484000,206.226000,4216.715000,85.406000,4529.290000
2.511000,206.442000,4271.098000,85.126000,4576.496000,2.549000,206.254000,4208.640000,85.141000,4576.491000
2.477000,206.427000,4270.037000,85.346000,4575.951000,2.498000,206.244000,4216.337000,85.367000,4575.942000
2.511000,206.436000,4196.094000,85.153000,4514.289000,2.526000,206.226000,4209.153000,85.154000,4514.286000
2.476000,206.421000,4196.087000,85.109000,4514.075000,2.484000,206.226000,4209.130000,85.116000,4514.068000
2.468000,206.433000,4272.205000,85.375000,4578.166000,2.468000,206.239000,4216.360000,85.388000,4578.163000
2.536000,206.438000,4271.101000,85.158000,4576.603000,2.575000,206.233000,4208.653000,85.167000,4576.605000
2.468000,206.435000,4221.209000,85.350000,4527.158000,2.488000,206.249000,4216.598000,85.379000,4527.149000
2.518000,206.426000,4196.092000,85.121000,4514.161000,2.541000,206.229000,4209.132000,85.128000,4514.150000
2.468000,206.433000,4240.242000,85.381000,4546.194000,2.470000,206.239000,4216.507000,85.394000,4546.191000
2.536000,206.438000,4271.100000,85.158000,4576.605000,2.580000,206.233000,4208.656000,85.167000,4576.607000
2.468000,206.435000,4253.196000,85.350000,4559.144000,2.488000,206.249000,4216.450000,85.379000,4559.135000
2.519000,206.426000,4196.092000,85.121000,4514.165000,2.541000,206.229000,4209.135000,85.128000,4514.154000
2.468000,206.433000,4208.245000,85.382000,4522.406000,2.470000,206.239000,4216.827000,85.394000,4522.403000
2.535000,206.438000,4271.100000,85.158000,4576.601000,2.575000,206.233000,4208.656000,85.167000,4576.603000
2.468000,206.435000,4271.094000,85.118000,4576.392000,2.488000,206.249000,4208.637000,85.133000,4576.391000
2.476000,206.427000,4204.544000,85.343000,4522.303000,2.498000,206.244000,4216.749000,85.363000,4522.294000
2.510000,206.436000,4196.094000,85.153000,4514.281000,2.532000,206.226000,4209.153000,85.154000,4514.278000
2.476000,206.421000,4257.127000,85.385000,4563.048000,2.484000,206.226000,4216.409000,85.406000,4563.046000
2.510000,206.442000,4271.101000,85.126000,4576.496000,2.541000,206.254000,4208.643000,85.141000,4576.491000
2.476000,206.427000,4236.288000,85.346000,4542.201000,2.502000,206.244000,4216.474000,85.367000,4542.192000
2.510000,206.436000,4196.094000,85.153000,4514.281000,2.532000,206.226000,4209.153000,85.154000,4514.278000
2.476000,206.421000,4225.144000,85.385000,4531.064000,2.484000,206.226000,4216.725000,85.406000,4531.062000
2.511000,206.442000,4271.101000,85.126000,4576.498000,2.549000,206.254000,4208.643000,85.141000,4576.493000
2.476000,206.427000,4268.266000,85.346000,4574.177000,2.496000,206.244000,4216.357000,85.367000,4574.168000
2.511000,206.436000,4196.097000,85.153000,4514.289000,2.526000,206.226000,4209.153000,85.154000,4514.286000
2.476000,206.421000,4196.090000,85.109000,4514.075000,2.484000,206.226000,4209.130000,85.116000,4514.068000
2.468000,206.433000,4273.970000,85.375000,4579.930000,2.468000,206.239000,4216.337000,85.388000,4579.927000
2.536000,206.438000,4271.101000,85.158000,4576.603000,2.575000,206.233000,4208.653000,85.167000,4576.605000
2.468000,206.435000,4219.447000,85.350000,4525.404000,2.488000,206.249000,4216.596000,85.379000,4525.395000
2.518000,206.426000,4196.092000,85.121000,4514.163000,2.540000,206.229000,4209.135000,85.128000,4514.152000
2.468000,206.433000,4241.996000,85.381000,4547.948000,2.470000,206.239000,4216.502000,85.394000,4547.945000
2.536000,206.438000,4271.104000,85.158000,4576.605000,2.575000,206.233000,4208.652000,85.167000,4576.607000
2.468000,206.435000,4251.429000,85.350000,4557.378000,2.488000,206.249000,4216.456000,85.379000,4557.369000
2.518000,206.426000,4196.089000,85.129000,4514.169000,2.540000,206.229000,4209.132000,85.127000,4514.158000
2.468000,206.433000,4210.075000,85.380000,4522.384000,2.476000,206.239000,4216.818000,85.392000,4522.381000
2.536000,206.436000,4271.104000,85.162000,4576.605000,2.583000,206.231000,4208.654000,85.171000,4576.607000
2.468000,206.433000,4271.097000,85.116000,4576.386000,2.488000,206.247000,4208.635000,85.131000,4576.385000
2.477000,206.425000,4202.838000,85.343000,4522.335000,2.504000,206.242000,4216.779000,85.363000,4522.326000
2.510000,206.436000,4196.094000,85.161000,4514.299000,2.526000,206.226000,4209.156000,85.153000,4514.296000
2.476000,206.421000,4258.886000,85.383000,4564.802000,2.484000,206.226000,4216.404000,85.404000,4564.800000
2.510000,206.440000,4271.101000,85.124000,4576.490000,2.545000,206.252000,4208.641000,85.139000,4576.485000
2.477000,206.425000,4234.524000,85.346000,4540.439000,2.502000,206.242000,4216.498000,85.367000,4540.430000
2.510000,206.436000,4196.097000,85.153000,4514.291000,2.526000,206.226000,4209.156000,85.154000,4514.288000
2.476000,206.421000,4226.916000,85.383000,4532.832000,2.484000,206.226000,4216.704000,85.404000,4532.830000
2.510000,206.440000,4271.101000,85.124000,4576.482000,2.545000,206.252000,4208.638000,85.139000,4576.477000
2.477000,206.425000,4266.484000,85.346000,4572.397000,2.502000,206.242000,4216.353000,85.367000,4572.388000
2.511000,206.436000,4196.097000,85.161000,4514.299000,2.526000,206.226000,4209.156000,85.153000,4514.296000
2.476000,206.421000,4196.090000,85.109000,4514.075000,2.484000,206.226000,4209.130000,85.116000,4514.068000
2.468000,206.433000,4275.745000,85.373000,4581.698000,2.468000,206.239000,4216.379000,85.386000,4581.695000
2.535000,206.436000,4271.104000,85.162000,4576.595000,2.575000,206.231000,4208.651000,85.171000,4576.597000
2.468000,206.433000,4217.689000,85.350000,4523.642000,2.488000,206.247000,4216.634000,85.379000,4523.633000
2.518000,206.426000,4196.089000,85.129000,4514.171000,2.540000,206.229000,4209.135000,85.127000,4514.160000
2.468000,206.433000,4243.767000,85.379000,4549.720000,2.470000,206.239000,4216.501000,85.392000,4549.717000
2.535000,206.436000,4271.104000,85.160000,4576.601000,2.575000,206.231000,4208.654000,85.169000,4576.603000
2.468000,206.433000,4249.629000,85.350000,4555.574000,2.488000,206.247000,4216.465000,85.379000,4555.565000
2.518000,206.426000,4196.092000,85.119000,4514.159000,2.546000,206.229000,4209.132000,85.126000,4514.148000
2.468000,206.433000,4211.790000,85.380000,4522.362000,2.470000,206.239000,4216.783000,85.392000,4522.359000
2.536000,206.436000,4271.104000,85.162000,4576.605000,2.577000,206.231000,4208.651000,85.171000,4576.607000
2.468000,206.433000,4271.094000,85.116000,4576.382000,2.488000,206.247000,4208.638000,85.131000,4576.381000
2.476000,213.705000,4196.132000,85.330000,4522.063000,2.502000,213.651000,4209.193000,85.356000,4522.046000
2.490000,206.420000,4196.088000,85.124000,4514.115000,2.508000,206.226000,4209.132000,85.133000,4514.103000
2.466000,206.431000,4260.689000,85.399000,4566.681000,2.471000,206.240000,4216.403000,85.415000,4566.683000
2.516000,206.426000,4271.096000,85.148000,4576.483000,2.550000,206.226000,4208.652000,85.156000,4576.482000
2.472000,206.437000,4232.770000,85.361000,4538.740000,2.483000,206.254000,4216.490000,85.387000,4538.727000
2.533000,206.432000,4196.096000,85.127000,4514.219000,2.555000,206.232000,4209.128000,85.136000,4514.208000
2.468000,206.435000,4228.696000,85.377000,4534.676000,2.485000,206.244000,4216.690000,85.394000,4534.680000
2.516000,206.426000,4271.096000,85.150000,4576.485000,2.550000,206.226000,4208.649000,85.158000,4576.484000
2.472000,206.437000,4264.699000,85.361000,4570.668000,2.483000,206.254000,4216.393000,85.387000,4570.655000
2.534000,206.432000,4196.099000,85.127000,4514.225000,2.561000,206.232000,4209.132000,85.136000,4514.214000
2.468000,206.435000,4196.095000,85.161000,4514.236000,2.485000,206.244000,4209.152000,85.160000,4514.231000
2.470000,213.282000,4271.128000,85.304000,4583.767000,2.472000,213.224000,4208.685000,85.314000,4583.775000
2.493000,206.424000,4271.087000,85.161000,4576.451000,2.519000,206.225000,4208.648000,85.168000,4576.454000
2.465000,206.433000,4215.928000,85.363000,4522.209000,2.465000,206.249000,4216.639000,85.393000,4522.197000
2.516000,206.426000,4196.092000,85.141000,4514.181000,2.533000,206.227000,4209.135000,85.139000,4514.170000
2.466000,206.433000,4245.548000,85.381000,4551.494000,2.465000,206.241000,4216.499000,85.394000,4551.490000
2.533000,206.432000,4271.097000,85.166000,4576.577000,2.564000,206.229000,4208.651000,85.175000,4576.578000
2.464000,206.429000,4247.840000,85.356000,4553.772000,2.475000,206.245000,4216.486000,85.385000,4553.763000
2.516000,206.426000,4196.088000,85.127000,4514.165000,2.535000,206.231000,4209.132000,85.134000,4514.154000
