Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
15.546000,12754.942000,985260.233000,1287.103000,999334.949000,15.640000,12754.385000,974866.547000,1287.148000,999360.978000
15.066000,12741.902000,986410.303000,1297.479000,1000482.082000,15.111000,12741.083000,975996.825000,1296.926000,1000505.694000
14.957000,12742.340000,990154.822000,2207.919000,1005138.508000,14.848000,12741.557000,983284.286000,2207.638000,1005157.566000
34.234000,14099.037000,974356.038000,1298.117000,995216.929000,34.335000,13605.258000,979625.135000,1297.982000,994591.485000
15.145000,12748.932000,975319.485000,1301.889000,989402.852000,15.171000,12741.722000,971133.262000,1301.767000,989421.889000
15.309000,13138.272000,967503.249000,1288.450000,985116.080000,15.394000,13137.342000,970677.269000,1288.608000,985134.561000
14.686000,12737.268000,977923.615000,1287.606000,991980.272000,14.747000,12736.742000,975982.181000,1288.096000,992000.159000
14.803000,12762.597000,975135.899000,1298.328000,993540.621000,14.930000,12761.555000,979468.644000,1298.047000,993560.435000
14.887000,12741.925000,976431.887000,1368.752000,990585.643000,14.945000,12741.423000,975784.170000,1368.322000,989966.348000
31.457000,13580.616000,983206.401000,1319.380000,998155.496000,31.568000,13579.610000,979638.674000,1319.319000,998172.570000
14.848000,12753.177000,987790.453000,1288.774000,1001863.910000,14.905000,12751.952000,984504.885000,1288.740000,1001881.931000
14.895000,12759.875000,991415.092000,1289.078000,1005495.971000,14.959000,12759.035000,978421.402000,1289.019000,1005514.640000
14.836000,12756.211000,979599.818000,1307.414000,993695.901000,14.921000,12754.765000,976057.886000,1307.014000,993717.997000
14.982000,12845.265000,976009.783000,1374.878000,990694.490000,15.063000,12844.433000,975833.073000,1373.757000,990089.887000
31.314000,13352.971000,968918.100000,1289.883000,984375.629000,31.462000,13351.326000,969703.290000,1290.125000,984393.658000
14.790000,12749.479000,977211.338000,1289.061000,991281.480000,14.857000,12749.439000,964132.650000,1289.022000,991300.107000
14.857000,12746.771000,980592.341000,1290.809000,994661.533000,14.936000,12746.298000,968121.456000,1290.431000,994678.548000
15.266000,12752.354000,988655.591000,1288.872000,1002729.134000,15.321000,12751.297000,984007.662000,1288.743000,1002747.244000
15.053000,12987.194000,981895.269000,1395.529000,996394.415000,15.157000,12986.151000,981377.147000,1395.234000,995797.224000
32.209000,13353.183000,980133.980000,1288.867000,994826.464000,32.414000,13352.119000,968134.447000,1288.955000,994843.980000
14.882000,13012.455000,982412.588000,1319.759000,996776.954000,14.943000,13012.069000,971120.147000,1319.812000,996792.073000
15.084000,12929.213000,979805.266000,1288.257000,994054.901000,15.148000,12928.984000,975912.090000,1288.084000,994072.245000
14.702000,12739.920000,975430.060000,1288.940000,990523.907000,14.774000,12739.283000,976485.534000,1288.850000,990544.563000
14.831000,13076.790000,978967.898000,1375.836000,993480.681000,14.885000,13076.113000,978384.525000,1375.370000,992874.323000
30.453000,12966.518000,975403.874000,1300.572000,989720.223000,30.722000,12965.948000,970432.100000,1300.642000,989741.754000
14.908000,12868.469000,977043.027000,1288.778000,991231.760000,15.022000,12867.882000,967383.900000,1288.983000,991248.153000
14.854000,12740.519000,977479.355000,1289.009000,991539.978000,14.940000,12740.042000,970855.718000,1288.817000,991559.085000
14.819000,12740.352000,978891.302000,1278.480000,992941.890000,14.913000,12739.998000,969935.434000,1278.309000,992961.151000
15.082000,12745.399000,972561.831000,1407.323000,986757.412000,15.156000,12744.517000,971924.711000,1407.380000,986143.178000
30.862000,13737.320000,975622.397000,1289.421000,990697.815000,31.121000,13736.142000,971127.481000,1289.361000,990716.156000
14.775000,12740.915000,979177.209000,1289.425000,993239.769000,14.823000,12740.326000,978022.672000,1289.730000,993259.782000
14.824000,12748.090000,971909.817000,1288.564000,995570.422000,14.908000,12747.590000,981522.128000,1288.776000,995589.386000
14.823000,12755.316000,977546.544000,1290.571000,991624.727000,14.925000,12753.808000,967685.119000,1290.707000,991639.652000
14.875000,12734.195000,984465.864000,1365.086000,998608.184000,15.004000,12733.278000,975792.013000,1364.875000,997996.040000
32.229000,12975.762000,978392.573000,1288.554000,992768.614000,32.430000,12974.741000,978472.563000,1288.837000,992785.963000
14.825000,13020.543000,980018.597000,1288.501000,995465.375000,14.878000,13019.949000,981143.876000,1288.632000,995483.410000
15.068000,12906.623000,972164.117000,1290.261000,989268.694000,15.086000,12905.760000,975058.694000,1290.369000,989286.942000
14.915000,12869.881000,977626.348000,1288.788000,995113.470000,14.978000,12869.237000,980942.067000,1288.664000,995131.352000
14.724000,12763.986000,975037.939000,1362.688000,1000741.854000,14.777000,12763.736000,985976.638000,1362.432000,1000139.892000
32.639000,13024.106000,975432.672000,1288.629000,997996.157000,32.750000,13021.073000,983651.117000,1288.911000,998013.281000
14.833000,12750.811000,976543.564000,1290.855000,999277.748000,14.886000,12749.946000,985222.721000,1291.206000,999295.319000
14.902000,12965.557000,973969.491000,1289.053000,988531.763000,14.951000,12965.290000,974264.430000,1289.282000,988549.605000
14.751000,12922.709000,982129.189000,1289.111000,996372.981000,14.807000,12922.345000,979216.191000,1289.695000,996392.360000
15.074000,12753.459000,974936.057000,1384.380000,993837.342000,14.951000,12752.898000,979052.782000,1384.368000,993227.836000
30.778000,13558.530000,972562.311000,1291.131000,988178.532000,30.939000,13557.493000,973299.825000,1290.794000,988197.341000
15.001000,12882.154000,970664.769000,1298.939000,988237.488000,15.075000,12880.868000,974043.971000,1298.908000,988255.690000
15.422000,13131.280000,975820.884000,1287.860000,991797.773000,15.476000,13130.798000,977366.116000,1287.905000,991816.291000
14.932000,12748.291000,979988.706000,1288.904000,994058.173000,14.996000,12747.088000,978489.099000,1288.677000,994078.448000
15.014000,12749.521000,974115.530000,1398.988000,988306.805000,15.068000,12748.932000,973322.386000,1398.666000,987698.627000
32.023000,13365.528000,971179.865000,1319.324000,989060.590000,32.183000,13364.444000,974343.800000,1319.455000,989077.279000
14.937000,12755.066000,972621.962000,1288.390000,988282.666000,15.042000,12754.232000,974217.119000,1298.295000,988301.261000
14.967000,12738.613000,990595.479000,1288.493000,1004663.613000,15.035000,12737.957000,969062.140000,1297.961000,1004682.671000
14.915000,13022.894000,977324.148000,1290.561000,991670.064000,14.979000,13022.088000,967106.671000,1290.356000,991681.271000
14.953000,12760.931000,973160.094000,1404.407000,987368.041000,15.000000,12759.849000,972378.751000,1404.417000,986757.338000
31.004000,13759.115000,971965.533000,1288.784000,991688.955000,31.180000,13757.517000,976611.916000,1288.788000,991707.053000
14.912000,12748.354000,979259.122000,1297.909000,1002669.662000,14.972000,12747.638000,988612.272000,1297.785000,1002689.377000
15.587000,12742.441000,982029.344000,1289.836000,996093.409000,15.474000,12741.886000,977215.466000,1289.911000,996112.653000
14.967000,12740.921000,979106.250000,1288.200000,993166.944000,15.034000,12740.241000,973531.513000,1288.393000,993186.110000
15.014000,12771.464000,971263.609000,1380.786000,994312.531000,15.117000,12770.256000,979532.605000,1380.823000,993721.924000
31.317000,12980.763000,976628.208000,1289.131000,993382.475000,31.519000,12978.123000,979081.168000,1289.150000,993398.604000
14.739000,13073.371000,969931.953000,1290.641000,999147.745000,14.777000,13072.434000,984773.899000,1290.137000,999168.876000
14.891000,13026.348000,982650.672000,1289.213000,996997.697000,14.943000,13025.696000,973327.118000,1289.246000,997016.451000
14.822000,12941.344000,970610.229000,1289.454000,985599.156000,14.904000,12943.960000,971358.014000,1288.991000,985620.572000
15.015000,13114.174000,970216.023000,1389.287000,1002089.138000,15.090000,13113.320000,986921.591000,1389.597000,1001462.362000
30.792000,12973.939000,974455.055000,1290.742000,990067.690000,30.962000,12973.264000,975770.337000,1290.644000,990083.073000
14.965000,12750.803000,978208.506000,1288.461000,992279.167000,15.083000,12749.888000,973878.288000,1288.570000,992296.282000
14.918000,12946.835000,970513.684000,1288.224000,1001276.354000,15.006000,12946.207000,987031.465000,1288.526000,1001297.525000
14.947000,12978.188000,980301.853000,1301.698000,995695.682000,15.012000,12977.733000,981400.836000,1301.420000,995711.670000
15.136000,12865.292000,979036.714000,1385.395000,1001466.453000,15.203000,12864.632000,986567.763000,1385.526000,1000855.842000
29.931000,13380.074000,977228.570000,1289.257000,992985.376000,31.210000,13379.102000,978288.877000,1289.239000,993005.294000
14.837000,12751.386000,968528.843000,1288.461000,1002914.723000,14.896000,12751.401000,988862.521000,1288.683000,1002933.469000
14.926000,13086.929000,968790.444000,1288.676000,987491.163000,14.990000,13086.273000,973103.075000,1288.793000,987509.430000
15.029000,12759.153000,964860.122000,1329.793000,994996.154000,15.084000,12759.077000,980874.634000,1352.523000,995018.339000
15.478000,13148.117000,988467.355000,1408.379000,1003066.558000,15.595000,13147.508000,966436.477000,1408.164000,1002459.853000
31.164000,13540.632000,971469.488000,1288.502000,988089.908000,31.341000,13537.216000,973209.632000,1288.458000,988086.323000
14.882000,12753.328000,972177.384000,1289.055000,987058.554000,14.942000,12777.183000,972982.733000,1289.119000,987080.758000
14.887000,13127.529000,985270.192000,1289.551000,999719.581000,14.949000,13126.803000,982345.696000,1289.533000,999741.888000
14.913000,13104.335000,974604.302000,1288.940000,989029.439000,14.950000,13103.528000,970768.912000,1289.104000,989052.245000
14.927000,12776.489000,974024.122000,1387.837000,989437.474000,15.008000,12775.770000,974625.454000,1387.939000,988825.943000
31.121000,13378.513000,976097.607000,1289.252000,991110.472000,31.379000,13377.555000,976420.648000,1289.061000,991135.980000
14.991000,12748.212000,964634.369000,1288.876000,985666.385000,15.057000,12746.961000,971616.768000,1289.546000,985685.009000
14.949000,12743.089000,972624.598000,1296.042000,986695.712000,15.012000,12742.411000,968430.772000,1296.097000,986717.752000
15.036000,12747.875000,985071.519000,1318.502000,999170.038000,15.148000,12747.257000,977111.480000,1318.175000,999193.183000
15.323000,13136.074000,990858.417000,1288.850000,1005315.775000,15.414000,13135.116000,976908.277000,1288.909000,1005339.159000
14.939000,13972.766000,973746.979000,1334.869000,995352.211000,14.997000,13823.288000,979526.666000,1334.588000,994736.126000
15.409000,13146.889000,970788.610000,1278.334000,986744.389000,14.532000,13146.297000,972313.023000,1277.939000,986768.733000
15.059000,12753.609000,978521.475000,1296.766000,992603.941000,15.105000,12752.561000,974838.242000,1296.748000,992626.735000
14.761000,12753.714000,986613.302000,1289.452000,1000688.034000,14.928000,12753.051000,972579.073000,1289.173000,1000710.700000
15.219000,12746.984000,979575.713000,1309.459000,1003383.485000,14.961000,12746.119000,989317.246000,1310.077000,1003405.093000
14.988000,12747.740000,974583.825000,1354.249000,988728.125000,15.043000,12747.225000,973441.709000,1353.823000,988121.403000
33.294000,13342.069000,981664.316000,1288.479000,1001236.654000,33.462000,13340.692000,986578.978000,1288.854000,1001259.306000
14.912000,12745.503000,970361.576000,1289.152000,993467.785000,14.977000,12744.397000,979424.882000,1289.244000,993489.887000
14.873000,12753.434000,973818.072000,1301.644000,992735.652000,14.948000,12752.807000,978669.173000,1301.627000,992754.748000
15.123000,12743.375000,982475.006000,1289.635000,996540.373000,15.232000,12742.445000,971629.317000,1289.620000,996563.182000
14.792000,12781.467000,978241.464000,1397.145000,992464.212000,15.087000,12780.419000,977638.637000,1397.571000,991858.976000
30.678000,13460.554000,980448.398000,1289.348000,995246.634000,30.774000,13459.744000,966263.438000,1289.227000,995269.508000
14.914000,12740.267000,974746.603000,1288.642000,991169.503000,14.981000,12739.094000,977134.993000,1288.719000,991194.254000
14.784000,13068.761000,966616.454000,1290.496000,1001409.838000,14.842000,13067.976000,987042.036000,1290.592000,1001432.760000
14.996000,12756.049000,979868.526000,1289.059000,993946.052000,15.043000,12755.616000,973658.895000,1289.381000,993969.596000
14.990000,12744.937000,977166.921000,1406.000000,997659.231000,15.060000,12743.975000,982810.547000,1405.762000,996998.294000
31.539000,13622.890000,985548.376000,1305.063000,1000526.272000,31.674000,13622.031000,969616.983000,1304.537000,1000546.877000
14.811000,12878.065000,973455.508000,1309.201000,996363.750000,15.113000,12870.426000,982166.925000,1309.441000,996378.687000
15.591000,13149.636000,977159.602000,1302.401000,993560.503000,15.649000,13148.913000,979086.550000,1317.475000,993585.396000
15.042000,12745.235000,972829.500000,1289.055000,993011.202000,15.114000,12744.598000,978955.223000,1289.106000,993020.095000
14.947000,12750.554000,974588.360000,1393.814000,988959.051000,15.015000,12766.480000,974162.722000,1393.162000,988361.122000
30.409000,13739.926000,992085.658000,1291.241000,1007166.130000,30.535000,13738.940000,971918.426000,1291.092000,1007184.693000
26.590000,13054.557000,980391.120000,1289.331000,995494.007000,26.574000,13070.260000,981110.323000,1289.224000,995514.321000
14.970000,12744.865000,973894.782000,1268.993000,987940.829000,15.051000,12744.604000,970931.668000,1268.627000,987963.666000
14.783000,12758.995000,980759.455000,1289.111000,1003807.602000,14.919000,12758.108000,989750.685000,1289.219000,1003829.506000
14.967000,12765.273000,977467.364000,1386.592000,991891.346000,15.292000,12764.948000,977110.363000,1384.988000,991299.572000
30.883000,13384.218000,972720.957000,1288.479000,987443.228000,31.006000,13363.597000,972241.598000,1288.908000,987463.927000
14.963000,13035.263000,968777.254000,1288.771000,1010029.219000,15.049000,13034.503000,995693.107000,1289.094000,1010047.740000
14.996000,12782.350000,992434.694000,1309.085000,1006560.717000,15.225000,12766.116000,979596.757000,1308.756000,1006562.457000
14.946000,12938.938000,972574.780000,1312.386000,986858.120000,15.022000,12937.939000,971078.998000,1312.127000,986891.269000
15.424000,13147.374000,977630.710000,1365.256000,992316.560000,15.543000,13129.175000,977176.964000,1363.924000,991709.525000
31.325000,13003.016000,969372.759000,1291.309000,987072.286000,31.505000,13002.618000,972750.514000,1290.828000,987092.842000
14.880000,13144.921000,977723.802000,1289.083000,1009676.889000,15.154000,13143.979000,995230.062000,1289.213000,1009695.327000
14.818000,12745.565000,968350.566000,1310.967000,986498.139000,14.925000,12744.729000,972426.855000,1310.423000,986513.691000
14.870000,12747.064000,974650.179000,1288.533000,988717.780000,14.932000,12746.475000,974496.598000,1288.285000,988736.549000
14.978000,12747.206000,976994.957000,1373.287000,999750.506000,15.047000,12746.432000,984980.724000,1373.155000,999138.211000
30.492000,13350.825000,971867.542000,1290.060000,986556.887000,30.603000,13349.697000,971528.887000,1289.267000,986577.446000
15.026000,12747.843000,971571.750000,1269.232000,986395.846000,15.091000,12747.110000,972363.316000,1269.223000,986410.856000
14.969000,12748.636000,964907.555000,1289.728000,985657.920000,15.025000,12747.944000,971598.789000,1289.418000,985667.746000
14.892000,12749.416000,981517.363000,1289.457000,995588.776000,15.001000,12748.542000,978073.702000,1289.889000,995606.986000
14.868000,12747.593000,977876.535000,1394.538000,992191.311000,14.953000,12746.365000,977401.594000,1394.286000,991580.662000
31.066000,13354.030000,974065.586000,1312.865000,988991.722000,31.217000,13353.084000,974294.938000,1312.677000,989010.076000
15.294000,13142.386000,969143.736000,1288.854000,1002097.127000,15.392000,13141.056000,987652.339000,1288.577000,1002114.389000
14.919000,12913.326000,974348.629000,1288.718000,989100.124000,14.954000,12912.621000,974886.688000,1288.858000,989119.418000
15.049000,12747.813000,981145.548000,1288.194000,996691.690000,15.116000,12746.835000,982643.314000,1288.508000,996710.085000
14.867000,12788.599000,977733.956000,1372.393000,991937.527000,14.940000,12787.949000,977088.130000,1372.149000,991344.061000
30.973000,12965.551000,973783.887000,1288.366000,988086.881000,31.124000,12965.089000,970438.054000,1288.206000,988105.121000
14.992000,12749.482000,975771.558000,1289.498000,1002858.334000,15.089000,12748.717000,988806.100000,1289.680000,1002876.159000
15.076000,12749.944000,987658.745000,1318.748000,1001759.301000,15.137000,12749.814000,977162.924000,1318.742000,1001776.393000
14.917000,12750.354000,979613.540000,1290.430000,993686.881000,14.995000,12749.000000,972914.782000,1289.937000,993709.073000
14.955000,12747.686000,973877.388000,1369.625000,999497.141000,15.154000,12746.931000,984735.908000,1369.416000,998890.728000
31.430000,13362.354000,972219.383000,1289.777000,990679.339000,31.484000,13359.670000,975989.070000,1289.451000,990699.667000
14.831000,12755.280000,972901.060000,1277.636000,1001699.209000,14.915000,12754.545000,987653.171000,1277.544000,1001716.670000
14.994000,12758.664000,979322.656000,1290.825000,993404.296000,15.053000,12757.802000,972958.512000,1290.631000,993421.949000
14.991000,12741.011000,983847.988000,1298.291000,997919.404000,15.109000,12739.834000,968948.884000,1297.873000,997930.929000
15.013000,12735.762000,979590.887000,1386.362000,998134.295000,15.075000,12734.926000,983368.564000,1386.012000,997527.266000
30.293000,13374.778000,974722.782000,1289.857000,989435.720000,30.456000,13374.164000,971494.783000,1289.308000,989454.706000
14.938000,12762.346000,976589.925000,1290.535000,990675.127000,15.041000,12761.426000,971060.944000,1290.324000,990693.300000
15.039000,12758.211000,966123.084000,1288.671000,982869.600000,14.537000,12757.510000,968809.382000,1288.698000,982886.732000
14.959000,12743.663000,973314.626000,1318.747000,987409.171000,15.010000,12743.093000,968912.849000,1318.294000,987428.601000
14.974000,12866.031000,970989.931000,1382.213000,985371.471000,15.048000,12864.719000,970471.296000,1382.076000,984756.654000
30.145000,12987.022000,970365.480000,1290.738000,987514.308000,30.347000,12986.029000,973209.572000,1290.784000,987534.503000
15.049000,12747.852000,973094.032000,1288.984000,987162.650000,14.767000,12747.031000,967381.739000,1289.037000,987178.550000
14.896000,12753.980000,974538.908000,1338.432000,998608.831000,14.975000,12753.141000,984503.814000,1338.112000,998626.793000
15.273000,13143.398000,978058.619000,1299.310000,992534.197000,15.563000,13143.045000,970007.217000,1298.972000,992554.189000
14.803000,12848.328000,978052.586000,1375.858000,992319.002000,14.646000,12847.577000,973295.590000,1375.480000,991703.813000
31.685000,13366.442000,971230.687000,1307.884000,987827.497000,31.667000,13365.671000,973123.598000,1307.581000,987846.792000
15.000000,12748.767000,977709.541000,1288.063000,1003534.350000,15.072000,12747.977000,989486.108000,1288.134000,1003553.577000
14.882000,12746.103000,970564.786000,1288.599000,987556.269000,14.999000,12745.360000,973515.197000,1288.479000,987580.556000
14.938000,12746.504000,982864.824000,1291.372000,996934.819000,15.016000,12746.229000,970228.590000,1291.324000,996949.010000
14.831000,12753.393000,984001.129000,1384.327000,998180.441000,14.910000,12752.538000,980644.266000,1384.358000,997578.056000
30.312000,13705.227000,975121.291000,1289.855000,991341.050000,30.459000,13704.492000,976318.368000,1290.065000,991360.520000
15.070000,12769.174000,968928.334000,1288.708000,997266.564000,15.147000,12768.670000,983196.020000,1288.238000,997284.802000
14.924000,12747.122000,975394.837000,1290.091000,993199.063000,14.661000,12746.814000,979151.107000,1290.211000,993218.578000
15.055000,13117.666000,984748.639000,1298.275000,999196.733000,15.115000,13116.971000,974178.188000,1298.518000,999216.911000
14.564000,12358.036000,981723.513000,1382.992000,995506.673000,14.621000,12357.318000,976303.248000,1382.918000,994883.491000
30.559000,13390.300000,972186.791000,1289.215000,987813.230000,30.708000,13389.246000,973105.866000,1289.409000,987832.695000
15.047000,12758.371000,979966.530000,1290.832000,994048.129000,15.127000,12758.000000,972324.656000,1290.550000,994062.727000
14.955000,13014.734000,989452.846000,1288.309000,1003787.481000,14.894000,13014.206000,984502.368000,1288.433000,1003804.285000
14.988000,12762.937000,980369.703000,1289.448000,994453.808000,15.113000,12762.301000,972136.748000,1289.485000,994473.838000
14.986000,12979.258000,976601.076000,1431.523000,991776.011000,15.092000,12978.220000,976863.588000,1431.600000,991310.545000
29.450000,13626.337000,972690.091000,1292.567000,987665.244000,29.701000,13450.985000,972180.207000,1294.369000,987505.747000
15.107000,12958.165000,979155.654000,1288.767000,998101.843000,15.155000,12957.257000,983840.156000,1289.416000,998118.295000
14.980000,12748.599000,977848.043000,1288.659000,995782.454000,15.088000,12747.565000,981734.167000,1289.009000,995802.120000
14.758000,13074.956000,988469.190000,1307.654000,1003006.062000,14.453000,13074.347000,988614.780000,1307.447000,1003027.173000
14.893000,12862.854000,983918.917000,1290.187000,998104.111000,14.942000,12862.075000,980028.886000,1289.828000,998124.138000
15.204000,12753.928000,977693.713000,1301.307000,991807.087000,15.293000,12752.756000,977113.818000,1300.892000,991206.127000
31.284000,13352.995000,973035.768000,1289.442000,987727.428000,31.414000,13350.670000,966519.867000,1289.836000,987743.245000
14.923000,12750.863000,968544.946000,1309.809000,982637.208000,14.982000,12750.105000,963437.664000,1309.580000,982656.759000
15.472000,13143.528000,982175.088000,1291.324000,996642.887000,15.549000,13142.744000,969642.205000,1291.455000,996660.933000
15.181000,12747.455000,988486.333000,1297.148000,1002563.109000,15.252000,12746.829000,985780.749000,1297.011000,1002584.066000
15.066000,12737.053000,976251.181000,1373.794000,990411.508000,14.951000,12744.479000,975620.323000,1373.507000,989812.472000
30.462000,13365.676000,974614.870000,1307.491000,992567.780000,30.565000,13364.815000,977867.428000,1298.755000,992587.788000
15.383000,13136.402000,971768.740000,1305.148000,986243.066000,15.521000,13135.642000,968058.084000,1305.332000,986260.699000
15.596000,13135.562000,973404.521000,1289.057000,987861.439000,15.647000,13134.455000,968060.120000,1289.592000,987881.434000
15.026000,13096.921000,977269.285000,1289.154000,991687.258000,14.964000,13096.052000,971299.032000,1289.608000,991707.163000
15.114000,13134.805000,975838.127000,1402.501000,990520.690000,15.229000,13134.055000,975347.498000,1402.381000,989921.648000
30.669000,13351.473000,979325.903000,1291.598000,994017.786000,31.803000,13350.630000,971492.658000,1291.544000,994033.387000
15.155000,12741.942000,980518.844000,1289.183000,994581.556000,15.294000,12741.420000,967232.692000,1289.147000,994599.745000
14.919000,12745.184000,979502.378000,1289.611000,993577.987000,15.475000,12754.400000,975650.211000,1289.541000,993600.476000
14.808000,12750.956000,975164.227000,1289.395000,993374.510000,15.210000,12749.804000,979315.143000,1297.578000,993394.466000
14.908000,12742.203000,973904.006000,1389.742000,988318.705000,14.978000,12741.439000,973537.450000,1389.356000,987706.338000
30.842000,13508.367000,976503.063000,1288.606000,996962.414000,30.997000,13507.618000,982135.502000,1288.864000,996980.112000
14.800000,12868.223000,972519.993000,1297.196000,989663.653000,14.932000,12867.178000,975487.199000,1296.883000,989683.401000
14.974000,12751.291000,983266.449000,1289.869000,997339.225000,15.014000,12750.818000,975419.709000,1289.817000,997358.791000
14.945000,12797.110000,980292.463000,1291.375000,994412.769000,15.012000,12796.569000,976059.234000,1291.505000,994434.268000
22.199000,12740.706000,974965.164000,1401.983000,989159.114000,13.945000,12740.003000,974357.682000,1402.244000,988536.595000
30.468000,13351.928000,977196.092000,1289.557000,991885.818000,30.877000,13350.858000,976885.080000,1289.372000,991903.782000
14.857000,12961.447000,971527.526000,1317.477000,986363.191000,15.036000,12960.093000,972072.973000,1317.178000,986382.569000
15.432000,13133.879000,982772.851000,1291.197000,997230.211000,15.492000,13133.165000,969575.396000,1291.006000,997250.495000
14.798000,12741.976000,976356.383000,1290.018000,990419.828000,15.133000,12741.123000,967508.101000,1289.574000,990440.801000
14.967000,12770.219000,971052.255000,1384.793000,985249.887000,15.075000,12769.504000,970325.853000,1384.711000,984634.015000
31.653000,13364.427000,969239.966000,1289.679000,989305.078000,31.675000,13363.247000,974621.532000,1289.520000,989324.494000
15.060000,12920.584000,968364.476000,1291.161000,990803.824000,15.091000,12919.413000,976573.338000,1291.447000,990816.269000
14.924000,12747.396000,975019.250000,1289.142000,989087.837000,14.978000,12746.663000,974541.361000,1289.195000,989105.234000
14.839000,12749.115000,979571.717000,1289.850000,993642.516000,15.195000,12748.348000,973251.005000,1289.941000,993664.084000
15.232000,13029.252000,971670.094000,1402.660000,986350.405000,15.248000,13028.753000,971275.015000,1403.198000,985744.481000
31.380000,13752.877000,971928.765000,1319.937000,988825.781000,31.493000,13750.466000,973717.509000,1320.004000,988838.968000
15.167000,12751.943000,972023.549000,1290.090000,986097.675000,15.363000,12751.310000,970174.546000,1290.185000,986115.845000
15.237000,12758.958000,982390.432000,1290.260000,996471.624000,15.216000,12758.213000,969774.744000,1289.941000,996491.650000
14.915000,12736.754000,977128.561000,1289.614000,991186.933000,15.012000,12735.884000,970074.848000,1289.248000,991208.614000
15.127000,12748.042000,972890.810000,1370.092000,997208.836000,15.232000,12747.222000,982437.556000,1368.714000,996593.194000
31.481000,13368.920000,977628.065000,1289.795000,992336.183000,31.602000,13368.357000,973956.492000,1289.916000,992354.324000
14.960000,12742.165000,979647.081000,1288.935000,993710.534000,15.019000,12740.910000,975160.262000,1289.070000,993729.653000
14.893000,13193.185000,967493.792000,1289.690000,989083.521000,14.988000,13192.497000,974587.405000,1289.455000,989101.030000
15.135000,12793.548000,974265.524000,1291.262000,989762.956000,14.864000,12792.733000,975667.457000,1291.080000,989782.738000
14.921000,12836.901000,989349.563000,1400.134000,1003628.723000,14.987000,12836.483000,972788.065000,1399.467000,1003022.748000
30.383000,13362.970000,975072.599000,1289.899000,989774.086000,30.548000,13362.313000,973287.329000,1289.828000,989793.257000
14.968000,12878.200000,970089.774000,1278.141000,987711.518000,15.215000,12877.187000,973544.561000,1278.096000,987731.721000
14.953000,13140.091000,978447.446000,1291.202000,992910.924000,15.031000,13139.620000,977451.444000,1290.847000,992931.955000
15.124000,12894.171000,979381.799000,1289.005000,993596.787000,15.240000,12893.330000,971856.451000,1288.918000,993615.301000
14.865000,13009.714000,972763.194000,1382.000000,988341.775000,14.918000,13008.930000,973243.288000,1381.862000,987671.556000
30.596000,12968.017000,973265.299000,1290.178000,992827.819000,30.643000,12967.282000,978539.716000,1289.844000,992844.668000
14.899000,13078.547000,967513.728000,1309.892000,1002630.992000,14.959000,13077.855000,988229.550000,1309.991000,1002649.379000
15.406000,13121.502000,979126.399000,1290.001000,993569.658000,15.497000,13121.021000,970452.362000,1290.191000,993589.287000
14.870000,12753.914000,968941.783000,1288.930000,990665.813000,14.930000,12753.281000,976612.895000,1289.137000,990686.704000
14.745000,12746.908000,974489.751000,1368.970000,1001787.376000,14.869000,12746.204000,987031.306000,1368.787000,1001183.794000
30.710000,13256.164000,977593.497000,1309.518000,992208.341000,30.956000,13254.818000,977492.891000,1309.499000,992225.916000
15.193000,12754.981000,990994.126000,1289.215000,1005070.002000,15.091000,12754.211000,976308.231000,1288.894000,1005086.488000
15.035000,12739.167000,982449.350000,1289.284000,1003885.599000,15.145000,12738.245000,989846.272000,1289.344000,1003905.497000
14.920000,12764.361000,986175.895000,1289.139000,1000260.974000,14.981000,12763.571000,976735.624000,1288.969000,1000278.508000
14.887000,12744.971000,966900.497000,1386.876000,1005900.775000,14.954000,12744.561000,991127.554000,1386.006000,1005296.633000
30.223000,13371.134000,976107.440000,1289.781000,990816.244000,30.377000,13370.098000,974806.094000,1289.910000,990833.145000
15.137000,12745.919000,973477.208000,1289.123000,988726.910000,14.464000,12744.819000,974678.727000,1288.750000,988743.693000
14.924000,12742.853000,971325.025000,1289.214000,991507.071000,14.982000,12742.203000,977463.900000,1289.379000,991526.599000
14.881000,12985.842000,969676.692000,1290.828000,990161.657000,14.956000,12984.661000,975876.326000,1291.161000,990183.871000
15.098000,12737.268000,985910.431000,1405.564000,1000096.141000,15.207000,12735.441000,974008.464000,1405.240000,999490.764000
31.593000,13757.832000,972650.030000,1310.004000,988322.009000,31.733000,13756.862000,973222.634000,1310.364000,988338.471000
15.257000,12939.148000,975159.662000,1289.704000,989420.422000,15.303000,12938.297000,973607.391000,1289.712000,989417.845000
14.946000,12931.121000,984913.042000,1290.929000,999167.362000,15.004000,12956.604000,977008.436000,1290.843000,999190.412000
14.845000,12748.499000,986173.382000,1290.469000,1000244.290000,14.914000,12774.616000,969427.246000,1290.870000,1000262.689000
14.962000,12759.932000,984517.330000,1378.745000,998698.579000,15.094000,12783.465000,977420.403000,1378.272000,998087.887000
30.202000,13103.759000,976460.439000,1291.017000,990903.463000,30.426000,13128.681000,974000.871000,1291.052000,990927.359000
