Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D
9.039000,5379.758000,313500.586000,728.564000,319633.220000,9.004000,5378.838000,308971.041000,728.387000,319632.921000
9.179000,5367.749000,316770.555000,726.638000,322892.672000,9.255000,5367.059000,310861.019000,730.418000,322919.322000
9.070000,5367.783000,318616.456000,727.043000,324734.216000,9.143000,5367.426000,310819.514000,727.224000,324734.215000
9.112000,5501.138000,317708.514000,727.887000,323961.819000,9.204000,5500.857000,311548.448000,727.882000,323959.280000
8.946000,5368.814000,316746.286000,727.507000,322866.743000,9.020000,5369.301000,313447.350000,727.755000,322891.639000
8.940000,5377.609000,316712.758000,727.312000,322841.456000,9.020000,5377.259000,312615.672000,727.555000,322841.445000
8.941000,5494.878000,316044.591000,735.302000,322299.080000,9.168000,5494.573000,311334.091000,735.474000,322297.374000
9.080000,5370.132000,316385.971000,728.647000,322508.663000,9.165000,5369.585000,313440.550000,728.448000,322534.402000
9.152000,5371.129000,314965.473000,715.741000,321076.101000,9.224000,5370.972000,313446.086000,715.983000,321076.102000
8.740000,5210.861000,318782.683000,715.798000,324732.222000,8.820000,5210.122000,313505.032000,715.657000,324714.363000
8.791000,5211.562000,311152.540000,727.488000,321909.934000,8.865000,5211.393000,315985.726000,727.704000,321948.486000
9.050000,5370.078000,310803.952000,727.083000,322417.021000,9.130000,5370.249000,316297.075000,727.148000,322417.010000
9.073000,5370.182000,310765.015000,727.033000,322128.285000,9.154000,5369.604000,316008.391000,727.131000,322128.274000
9.100000,5380.578000,312680.092000,781.016000,319386.661000,9.227000,5380.535000,312596.774000,780.601000,318787.895000
25.007000,5657.453000,312856.786000,727.921000,319283.118000,25.175000,5656.913000,312318.275000,727.952000,319283.123000
9.014000,5380.974000,308474.842000,733.621000,316959.458000,9.077000,5380.336000,310821.717000,727.138000,316959.442000
8.948000,5370.555000,309657.452000,737.483000,319159.264000,9.087000,5369.913000,313047.003000,737.321000,319177.743000
9.120000,5385.058000,313853.047000,736.770000,319998.445000,9.177000,5384.474000,313624.619000,736.673000,319998.437000
8.973000,5377.898000,315954.247000,727.402000,322082.806000,9.221000,5371.162000,313762.764000,727.245000,322082.798000
9.151000,5368.455000,314779.488000,727.922000,320899.859000,9.332000,5368.482000,309978.359000,727.935000,320918.192000
8.970000,5377.648000,313729.964000,726.986000,319857.552000,9.025000,5376.575000,308434.412000,726.787000,319857.541000
9.051000,5367.262000,313553.922000,727.128000,319672.009000,9.084000,5367.090000,310353.253000,727.311000,319671.995000
8.920000,5367.586000,314949.082000,727.354000,321463.525000,9.123000,5367.111000,315344.392000,727.345000,321462.211000
9.061000,5368.675000,310103.699000,727.685000,324625.624000,9.142000,5368.173000,318529.632000,727.322000,324648.768000
9.148000,5520.011000,313716.471000,737.983000,324802.985000,9.225000,5519.344000,318521.245000,738.109000,324802.982000
9.221000,5533.752000,312836.683000,728.122000,321586.041000,9.328000,5533.265000,315308.918000,728.100000,321593.852000
9.026000,5379.216000,313424.715000,727.276000,319555.321000,9.099000,5378.646000,310840.482000,727.447000,319581.017000
8.972000,5400.833000,308537.915000,726.646000,316970.767000,9.030000,5400.436000,310819.964000,726.847000,316970.760000
9.027000,5368.371000,309862.331000,737.121000,318033.692000,9.160000,5368.135000,311902.938000,737.072000,318031.499000
9.219000,5370.132000,313028.550000,780.359000,322379.990000,9.276000,5369.960000,315600.629000,780.530000,321780.951000
24.604000,5648.370000,310579.627000,748.740000,317557.471000,24.761000,5647.756000,311120.690000,748.660000,317557.390000
9.360000,5548.460000,313654.179000,741.812000,319968.667000,9.432000,5547.637000,312608.861000,741.726000,319967.019000
9.256000,5537.403000,316818.158000,727.981000,324774.963000,9.306000,5536.409000,318512.585000,727.738000,324801.085000
9.170000,5391.828000,318478.249000,744.763000,324659.618000,9.239000,5391.376000,318499.815000,738.218000,324659.582000
9.393000,5543.705000,314285.731000,727.362000,324164.658000,9.471000,5543.325000,317867.269000,727.462000,324162.157000
8.886000,5369.807000,314372.940000,727.598000,320493.720000,8.966000,5369.330000,313784.719000,727.540000,320519.552000
9.021000,5369.272000,316027.705000,726.585000,322147.309000,9.097000,5368.244000,313775.555000,726.810000,322147.302000
8.748000,5377.791000,316057.414000,726.902000,322185.688000,8.957000,5377.423000,313875.119000,726.897000,322168.995000
9.017000,5506.546000,311538.184000,728.398000,318233.777000,9.033000,5506.134000,312009.785000,728.297000,318268.059000
9.116000,5379.484000,311210.326000,715.363000,317400.559000,9.182000,5378.761000,311281.810000,715.478000,317400.557000
9.066000,5368.918000,310933.337000,715.241000,317431.292000,9.320000,5368.612000,311324.472000,715.190000,317431.281000
9.195000,5368.309000,315933.619000,716.361000,324176.205000,9.441000,5368.209000,318087.578000,716.440000,324195.474000
8.686000,5218.620000,311012.758000,715.616000,324799.723000,8.759000,5218.043000,318842.140000,715.450000,324799.710000
8.745000,5201.113000,308614.058000,715.404000,324782.065000,8.871000,5200.787000,318843.069000,715.642000,324782.052000
8.709000,5211.523000,314288.793000,727.567000,320667.076000,8.805000,5211.277000,314724.072000,727.510000,320686.318000
8.868000,5380.414000,314281.841000,732.477000,320429.554000,8.946000,5379.895000,313641.970000,732.398000,319806.814000
24.835000,5756.077000,311179.271000,727.918000,317703.682000,24.782000,5755.269000,308827.464000,727.900000,317703.432000
9.030000,5375.315000,313602.927000,728.624000,319730.849000,9.110000,5374.935000,312056.857000,728.483000,319749.639000
8.898000,5370.814000,312060.847000,727.177000,319590.235000,8.964000,5370.407000,313469.583000,727.385000,319590.227000
9.030000,5369.858000,308325.659000,727.221000,319565.818000,9.065000,5369.797000,313445.891000,727.360000,319565.809000
9.109000,5369.930000,309774.621000,728.531000,318844.603000,9.191000,5369.879000,312719.539000,728.677000,318841.296000
9.218000,5370.418000,313666.483000,728.102000,319788.791000,9.328000,5370.029000,311175.705000,727.941000,319813.920000
9.074000,5369.885000,313609.426000,738.785000,319741.898000,9.145000,5369.846000,311133.556000,738.737000,319741.876000
9.138000,5539.552000,313183.003000,728.426000,319474.916000,9.225000,5538.878000,312170.681000,728.243000,319472.760000
9.113000,5373.344000,310276.799000,727.895000,319543.947000,9.179000,5372.198000,313445.967000,727.877000,319570.458000
8.949000,5368.581000,308654.628000,736.990000,319566.415000,9.016000,5368.222000,313438.428000,737.109000,319566.410000
8.967000,5368.544000,312306.404000,728.475000,321118.381000,9.220000,5368.436000,314997.164000,727.971000,321117.318000
9.068000,5368.735000,311876.293000,727.661000,324625.660000,9.138000,5368.474000,318532.202000,727.881000,324651.692000
8.906000,5432.070000,308578.845000,737.658000,324695.090000,8.981000,5431.725000,318501.835000,737.801000,324695.082000
9.509000,5533.474000,308937.007000,728.417000,323768.079000,9.642000,5533.125000,317479.842000,727.989000,323765.404000
8.958000,5378.801000,313088.281000,778.914000,321645.443000,9.038000,5378.345000,314849.670000,779.632000,321038.163000
24.899000,5500.168000,313394.248000,718.198000,319653.603000,25.085000,5499.443000,312618.768000,717.879000,319653.613000
8.935000,5388.855000,311024.594000,727.669000,317164.875000,9.010000,5387.868000,310682.743000,727.634000,317146.435000
8.991000,5367.422000,310190.960000,750.146000,316969.489000,9.061000,5367.250000,310870.417000,750.337000,317011.273000
9.135000,5369.360000,309285.592000,739.082000,317355.368000,9.192000,5368.963000,311223.992000,739.321000,317355.380000
8.918000,5386.922000,308316.014000,738.531000,317351.955000,9.117000,5386.078000,311203.414000,738.634000,317351.955000
9.042000,5385.840000,313019.630000,727.919000,324495.673000,9.128000,5385.141000,318375.419000,727.825000,324512.870000
8.999000,5378.933000,311264.324000,727.326000,324974.453000,9.064000,5378.236000,318844.368000,727.569000,324974.452000
8.917000,5380.204000,311549.883000,727.133000,324971.667000,9.041000,5380.014000,318841.086000,727.305000,324971.663000
9.006000,5378.358000,315637.658000,728.160000,321768.434000,9.220000,5377.677000,314500.334000,728.104000,321788.117000
9.005000,5367.492000,309100.144000,727.103000,319901.008000,9.076000,5367.697000,313783.325000,727.335000,319901.006000
9.100000,5367.283000,310974.803000,727.222000,319902.422000,9.243000,5366.960000,313785.370000,727.317000,319902.420000
9.121000,5367.954000,314558.807000,722.875000,320673.945000,9.455000,5367.185000,310955.267000,722.528000,320691.738000
9.027000,5368.726000,315353.698000,721.345000,321467.512000,8.909000,5368.449000,310865.098000,721.402000,321467.347000
8.919000,5368.587000,313629.388000,721.745000,319742.504000,8.987000,5368.653000,310840.915000,721.704000,319742.501000
9.116000,5368.168000,314626.389000,729.475000,320747.880000,9.187000,5367.937000,312181.097000,729.019000,320773.532000
9.075000,5381.182000,311795.677000,769.384000,320185.007000,9.135000,5381.018000,313388.394000,769.753000,319569.069000
25.078000,5481.318000,310752.113000,728.635000,318492.930000,25.193000,5480.643000,312236.481000,735.284000,318492.987000
8.981000,5380.580000,312819.142000,728.596000,320687.072000,9.203000,5379.604000,314553.094000,729.062000,320685.599000
8.964000,5382.385000,314215.475000,727.827000,324628.040000,9.036000,5381.834000,318521.226000,727.992000,324654.267000
8.939000,5379.140000,315297.242000,727.173000,324967.824000,9.009000,5378.698000,318838.038000,727.440000,324967.816000
9.095000,5369.138000,315229.602000,727.877000,322835.603000,9.173000,5368.632000,316713.823000,727.829000,322833.860000
9.012000,5378.102000,317032.013000,727.729000,323162.306000,9.095000,5377.818000,313440.771000,727.844000,323188.733000
9.007000,5377.779000,318790.841000,727.776000,324920.417000,9.091000,5376.960000,313447.568000,727.819000,324920.425000
8.937000,5367.491000,313426.084000,728.568000,321127.377000,9.024000,5367.676000,315006.002000,728.524000,321125.146000
9.104000,5387.495000,316852.913000,728.629000,324613.646000,9.181000,5378.303000,318499.807000,728.333000,324639.774000
8.984000,5379.825000,318286.795000,727.778000,324634.539000,9.068000,5379.106000,318503.664000,728.033000,324634.594000
9.107000,5377.187000,314629.327000,728.585000,323461.097000,9.213000,5376.658000,317332.827000,728.517000,323461.551000
9.263000,5485.665000,310723.121000,728.123000,317424.311000,9.346000,5485.114000,311212.467000,728.127000,317450.202000
9.098000,5404.846000,308644.964000,737.597000,317359.593000,9.136000,5404.397000,311193.817000,737.708000,317359.593000
9.312000,5533.582000,311233.486000,746.313000,317776.578000,9.401000,5532.941000,311454.920000,746.132000,317758.301000
9.331000,5532.298000,312446.565000,737.289000,320027.075000,9.405000,5531.762000,313774.814000,737.672000,320067.517000
8.997000,5367.388000,312498.508000,794.016000,318735.045000,9.073000,5367.170000,311919.270000,793.992000,318109.988000
24.845000,5665.066000,311014.615000,728.367000,322659.893000,25.011000,5664.648000,316225.964000,728.372000,322659.754000
9.082000,5381.054000,314788.020000,728.318000,320921.437000,9.088000,5380.357000,313631.668000,728.291000,320941.324000
8.877000,5369.726000,310816.337000,732.660000,319927.975000,8.943000,5368.848000,313802.537000,732.944000,319927.956000
8.884000,5367.082000,310822.246000,732.818000,319928.367000,8.837000,5366.775000,313805.770000,732.907000,319928.065000
9.109000,5374.260000,315601.663000,739.477000,321739.634000,9.201000,5366.850000,313517.656000,739.465000,321758.618000
9.131000,5555.823000,310291.153000,738.084000,319758.319000,9.210000,5555.042000,313440.686000,738.270000,319758.314000
9.092000,5545.241000,311068.989000,738.541000,319758.545000,9.284000,5545.165000,313451.574000,738.445000,319758.553000
9.206000,5533.385000,312259.172000,728.676000,318545.550000,9.291000,5533.092000,312236.822000,728.628000,318565.848000
9.118000,5367.998000,315738.998000,727.371000,321857.522000,9.236000,5367.528000,310961.153000,727.288000,321857.504000
9.136000,5378.715000,313547.704000,737.887000,319687.698000,9.206000,5378.393000,310809.849000,737.868000,319687.698000
9.350000,5532.202000,313493.673000,728.019000,319777.721000,9.490000,5531.607000,312310.778000,727.998000,319775.193000
9.019000,5368.268000,313395.753000,728.294000,319541.836000,9.085000,5367.988000,313448.292000,728.727000,319567.572000
8.983000,5368.541000,313607.317000,727.497000,319726.445000,9.059000,5368.079000,313446.291000,727.493000,319726.436000
14.305000,5370.957000,313614.229000,745.146000,319759.284000,9.256000,5370.701000,313489.994000,745.106000,319758.338000
9.237000,5370.743000,312255.750000,772.902000,321825.859000,9.317000,5370.437000,315051.454000,772.766000,321224.093000
25.692000,5480.980000,313007.571000,729.479000,319260.297000,25.836000,5480.376000,312580.180000,729.101000,319260.301000
8.964000,5381.069000,312664.956000,728.494000,318862.199000,9.479000,5380.581000,312727.801000,728.492000,318860.618000
8.997000,5375.983000,314897.488000,728.515000,322426.155000,9.040000,5375.151000,316325.288000,728.603000,322452.676000
8.922000,5415.617000,313995.611000,738.414000,322475.070000,9.299000,5414.675000,316297.860000,738.025000,322475.414000
9.439000,5545.647000,309348.585000,739.311000,321761.044000,15.889000,5545.031000,315449.581000,739.189000,321765.078000
10.275000,5371.696000,315954.876000,728.546000,322080.888000,10.342000,5371.155000,311150.912000,728.464000,322106.588000
9.080000,5370.200000,313394.450000,727.931000,319515.997000,9.132000,5369.951000,311181.262000,727.980000,319515.999000
9.128000,5370.014000,313411.002000,728.726000,319533.847000,9.214000,5369.563000,311509.138000,728.690000,319531.301000
8.882000,5370.313000,313405.571000,728.313000,319882.179000,8.951000,5370.048000,313786.926000,728.397000,319908.449000
8.959000,5370.202000,317703.776000,732.792000,323830.220000,9.023000,5370.364000,313833.637000,732.895000,323830.215000
9.216000,5390.150000,318780.257000,743.521000,324937.652000,9.149000,5389.840000,313794.681000,743.488000,324937.460000
9.328000,5570.179000,316219.882000,728.380000,322543.321000,9.403000,5552.900000,316073.985000,728.293000,322564.542000
9.090000,5370.208000,314782.537000,716.640000,322112.001000,9.163000,5370.537000,316002.039000,717.015000,322112.006000
11.007000,5206.067000,313643.647000,716.427000,322094.472000,11.161000,5206.128000,316147.101000,716.436000,322094.545000
8.736000,5208.841000,315057.129000,728.021000,321018.322000,8.926000,5208.616000,314054.047000,728.218000,321037.272000
9.008000,5474.390000,314363.283000,781.530000,320654.463000,9.070000,5473.949000,313721.043000,780.992000,320039.288000
24.769000,5660.041000,310200.639000,728.940000,318527.300000,25.107000,5659.574000,312098.240000,728.570000,318527.467000
9.103000,5392.240000,310099.250000,729.195000,316784.680000,9.218000,5391.506000,310662.797000,729.106000,316807.944000
9.217000,5368.300000,313569.183000,727.665000,319688.601000,9.289000,5367.531000,311067.489000,727.741000,319688.599000
9.157000,5372.843000,313713.996000,727.460000,319837.627000,9.225000,5366.692000,311155.552000,727.692000,319837.613000
9.038000,5367.236000,311712.778000,728.310000,317831.934000,9.233000,5367.431000,309381.041000,728.133000,317850.377000
8.979000,5368.824000,308567.567000,738.817000,314698.266000,9.055000,5368.327000,308430.275000,738.907000,314698.254000
9.063000,5418.211000,309307.625000,749.644000,315499.831000,9.129000,5417.778000,308404.031000,749.694000,315499.835000
9.109000,5534.320000,314314.063000,728.642000,320600.888000,9.369000,5533.362000,310792.716000,728.446000,320599.782000
9.115000,5378.953000,313709.244000,727.925000,319839.913000,9.000000,5375.567000,313449.159000,728.010000,319864.379000
8.988000,5370.917000,311659.310000,726.946000,319566.035000,9.076000,5370.090000,313445.350000,727.240000,319566.029000
9.118000,5370.089000,314772.254000,728.173000,320894.163000,8.822000,5369.462000,313456.206000,728.107000,320891.651000
8.877000,5370.437000,314750.755000,728.060000,320872.617000,8.930000,5369.830000,313447.896000,728.076000,320898.244000
8.996000,5368.773000,313718.968000,727.355000,319837.839000,9.073000,5368.461000,313446.584000,727.424000,319837.836000
9.207000,5368.586000,313881.781000,729.180000,320204.199000,9.289000,5368.131000,314086.497000,729.077000,320207.199000
9.230000,5370.434000,313718.791000,728.730000,319842.751000,9.299000,5370.131000,308692.057000,728.613000,319869.718000
8.871000,5370.632000,314424.396000,779.887000,320609.229000,8.956000,5369.810000,313777.824000,779.482000,319974.929000
24.884000,5639.018000,312206.768000,728.852000,318615.313000,25.068000,5638.117000,311689.395000,728.722000,318613.525000
9.042000,5382.210000,312637.238000,728.837000,324956.077000,9.113000,5382.211000,318848.459000,728.906000,324982.767000
9.026000,5471.072000,311984.391000,738.199000,324936.866000,9.087000,5470.694000,318703.799000,738.545000,324936.865000
9.032000,5542.517000,308501.020000,737.824000,324934.865000,9.250000,5542.242000,318613.508000,737.787000,324916.748000
9.144000,5544.914000,313294.726000,727.598000,319592.026000,9.173000,5544.382000,308376.754000,728.448000,319632.440000
9.064000,5451.950000,315046.362000,738.364000,321260.256000,9.118000,5451.479000,308428.416000,738.531000,321260.259000
9.191000,5542.141000,312280.153000,738.190000,318584.915000,9.400000,5541.681000,308502.632000,738.334000,318584.914000
9.346000,5554.765000,315657.764000,728.207000,323929.054000,9.258000,5553.953000,317641.962000,728.373000,323948.863000
9.207000,5375.237000,308675.530000,726.897000,324633.787000,9.266000,5374.359000,318508.237000,727.110000,324633.778000
9.166000,5377.696000,308949.313000,740.712000,324648.881000,9.267000,5377.399000,318507.040000,741.009000,324648.873000
9.295000,5532.564000,313000.086000,729.229000,319286.249000,9.429000,5532.394000,312862.025000,729.206000,319305.836000
9.301000,5378.082000,314410.804000,743.683000,320557.486000,9.373000,5378.090000,311005.641000,743.586000,320557.494000
9.194000,5532.351000,316158.355000,743.773000,322457.662000,9.734000,5532.177000,310933.033000,743.466000,322457.645000
9.291000,5532.128000,314950.929000,717.494000,321224.305000,9.480000,5531.663000,309193.902000,717.155000,321243.411000
8.784000,5206.665000,316388.680000,815.537000,322445.841000,8.716000,5206.020000,310245.395000,814.908000,321831.092000
27.995000,5662.423000,312758.510000,728.746000,319461.254000,28.025000,5661.988000,313026.217000,728.707000,319461.129000
9.016000,5391.875000,308355.788000,728.402000,318760.251000,9.072000,5391.201000,312614.167000,728.508000,318758.485000
8.873000,5373.385000,311142.542000,728.240000,319549.517000,8.936000,5367.304000,313450.104000,728.354000,319574.615000
9.059000,5370.586000,308981.004000,727.433000,319567.684000,9.118000,5369.902000,313446.798000,727.666000,319567.711000
8.986000,5370.232000,313757.358000,728.349000,319879.466000,9.151000,5369.860000,311310.385000,728.301000,319877.745000
9.129000,5368.879000,317977.360000,728.268000,324098.804000,9.192000,5368.355000,308714.988000,728.096000,324125.386000
8.987000,5377.892000,318608.120000,727.352000,324737.431000,9.057000,5377.485000,308720.891000,727.684000,324737.428000
8.894000,5369.006000,312787.742000,728.270000,318908.718000,9.033000,5368.782000,309773.557000,728.090000,318905.721000
9.271000,5534.194000,309049.927000,716.680000,317410.602000,9.329000,5533.571000,311161.681000,716.758000,317435.707000
8.982000,5382.474000,310813.795000,715.733000,317346.345000,9.053000,5382.421000,311224.923000,715.879000,317346.358000
9.050000,5382.000000,311962.136000,728.365000,318096.828000,9.140000,5381.702000,310797.389000,728.276000,318094.715000
9.028000,5379.075000,315489.719000,728.226000,321621.090000,8.786000,5378.543000,308717.880000,728.433000,321645.963000
9.010000,5376.573000,309967.642000,727.670000,316095.781000,9.082000,5376.102000,308640.721000,727.599000,316095.788000
9.046000,5367.484000,308325.447000,727.999000,315399.025000,9.318000,5367.082000,309263.148000,727.952000,315381.282000
8.916000,5377.893000,314468.487000,728.057000,324933.616000,8.969000,5377.508000,318841.771000,728.245000,324971.160000
9.045000,5368.941000,311640.578000,779.419000,324927.948000,9.116000,5368.448000,318123.775000,779.343000,324301.840000
25.031000,5685.339000,313418.850000,728.986000,319874.606000,25.189000,5684.501000,311930.201000,728.546000,319874.635000
8.920000,5386.626000,312878.096000,728.489000,319594.408000,8.996000,5385.177000,313473.573000,728.517000,319612.643000
8.950000,5390.593000,308565.978000,715.605000,319592.524000,9.023000,5386.451000,313462.455000,715.836000,319592.528000
8.905000,5435.308000,309486.377000,726.697000,319642.547000,9.095000,5435.113000,313457.475000,726.567000,319642.548000
9.215000,5543.251000,312753.138000,739.718000,319060.400000,9.540000,5542.985000,310991.798000,739.676000,319082.038000
9.072000,5378.233000,312471.511000,739.154000,318612.849000,9.146000,5377.551000,311047.774000,739.439000,318612.851000
9.058000,5374.248000,311097.381000,738.707000,317234.160000,9.137000,5373.822000,310990.687000,738.979000,317234.165000
9.042000,5373.321000,315059.852000,728.512000,322402.070000,9.128000,5373.185000,316295.262000,728.490000,322420.067000
9.064000,5372.609000,313589.061000,727.536000,324631.053000,9.119000,5371.977000,318507.886000,727.635000,324631.042000
9.256000,5385.618000,311247.603000,727.047000,324642.172000,9.300000,5385.082000,318505.774000,727.370000,324642.166000
8.936000,5371.731000,314954.981000,728.490000,321505.547000,9.078000,5371.005000,315401.466000,728.374000,321524.371000
9.055000,5370.516000,313566.972000,727.660000,319688.550000,9.123000,5370.559000,313447.509000,727.622000,319688.536000
9.147000,5370.255000,310070.084000,727.139000,319600.720000,9.150000,5369.949000,313480.360000,727.356000,319600.709000
9.266000,5370.046000,312365.263000,728.198000,322064.751000,9.349000,5369.410000,315940.839000,728.170000,322062.355000
9.390000,5381.817000,311820.415000,726.517000,324892.579000,9.164000,5381.347000,318784.851000,726.544000,324917.220000
8.957000,5372.022000,311800.339000,782.518000,323568.128000,9.026000,5371.611000,316764.452000,780.738000,322948.885000
25.222000,5647.491000,311316.521000,730.066000,319224.286000,25.361000,5646.696000,312805.672000,730.049000,319223.359000
9.322000,5381.951000,317251.396000,728.468000,323386.277000,9.276000,5380.886000,310977.255000,728.239000,323412.567000
9.025000,5379.224000,318790.207000,727.697000,324920.786000,9.110000,5378.787000,310849.235000,727.434000,324920.796000
9.179000,5369.063000,314119.559000,727.883000,320240.454000,9.146000,5368.044000,313051.374000,727.906000,320237.884000
9.061000,5367.341000,314351.010000,728.386000,324600.984000,9.138000,5367.331000,318507.528000,728.577000,324626.220000
9.058000,5377.570000,316215.237000,726.904000,324656.750000,9.142000,5377.142000,318528.213000,727.342000,324656.750000
8.874000,5367.328000,310281.140000,728.370000,323623.858000,9.633000,5367.352000,317502.915000,728.385000,323622.274000
9.425000,5406.396000,313340.732000,728.414000,319573.122000,9.509000,5405.693000,313439.259000,728.540000,319597.893000
8.757000,5387.795000,311065.970000,738.186000,319585.526000,8.907000,5387.353000,313435.772000,738.051000,319585.692000
9.389000,5536.425000,311143.365000,738.500000,319812.558000,9.497000,5535.741000,313496.327000,738.337000,319794.741000
9.152000,5536.180000,310815.126000,735.570000,319699.815000,9.219000,5536.045000,313445.090000,728.446000,319739.698000
9.011000,5371.452000,311150.567000,717.078000,319555.580000,9.071000,5371.552000,313444.363000,717.424000,319555.580000
8.671000,5211.211000,311139.499000,716.109000,319393.888000,8.812000,5210.505000,313443.589000,716.201000,319393.886000
8.857000,5200.004000,313341.967000,740.095000,319305.378000,8.937000,5199.359000,309853.158000,739.914000,319332.772000
9.336000,5371.895000,316598.142000,802.572000,322812.307000,9.425000,5372.218000,309313.944000,801.188000,322329.310000
26.201000,5777.124000,312834.971000,729.498000,319646.431000,26.376000,5685.077000,313007.716000,729.350000,319475.161000
9.084000,5391.865000,315959.255000,728.459000,322104.212000,9.033000,5391.359000,313259.173000,728.348000,322123.761000
8.949000,5390.872000,310051.676000,727.243000,319779.462000,9.020000,5389.767000,313638.183000,727.321000,319779.466000
9.226000,5441.644000,308744.579000,738.355000,319659.456000,9.165000,5441.345000,313456.019000,738.483000,319659.313000
9.348000,5546.158000,313614.239000,728.713000,319913.146000,9.426000,5545.750000,309820.072000,728.800000,319934.001000
16.834000,5378.738000,311282.725000,733.335000,317426.305000,9.211000,5378.265000,308683.765000,733.009000,317426.337000
9.042000,5368.860000,310835.691000,737.103000,316965.337000,9.155000,5368.237000,309329.121000,737.246000,316965.350000
8.881000,5375.596000,310890.877000,728.669000,321507.642000,9.157000,5368.386000,315377.993000,728.696000,321505.872000
9.155000,5370.621000,312300.048000,716.967000,324593.908000,9.349000,5370.504000,318506.848000,717.312000,324617.718000
8.616000,5218.233000,312413.761000,715.877000,324460.491000,8.686000,5217.440000,318503.197000,716.095000,324460.476000
8.906000,5198.797000,309806.354000,728.806000,321287.238000,8.947000,5198.514000,315334.741000,728.769000,321285.503000
9.060000,5374.859000,314213.860000,727.960000,320340.638000,9.132000,5373.894000,310834.901000,727.843000,320367.355000
8.896000,5369.265000,313460.649000,727.073000,319580.197000,8.969000,5368.426000,310825.753000,726.949000,319580.185000
9.026000,5368.759000,313565.403000,728.247000,319686.371000,9.124000,5368.166000,311841.030000,728.013000,319684.098000
9.028000,5367.434000,313696.651000,728.123000,319816.061000,9.082000,5366.890000,313467.771000,728.184000,319842.390000
9.067000,5367.559000,316698.686000,793.265000,322894.240000,9.145000,5366.879000,315184.166000,794.309000,322267.432000
24.804000,5645.315000,311604.528000,733.766000,320104.102000,24.916000,5644.748000,313683.163000,733.836000,320102.824000
8.883000,5392.970000,314021.338000,733.798000,324690.195000,8.951000,5392.116000,318566.369000,733.946000,324716.467000
9.552000,5378.398000,313637.928000,732.695000,324989.122000,9.243000,5377.859000,318853.984000,732.758000,324989.120000
8.977000,5378.278000,310000.066000,728.509000,324165.890000,9.064000,5377.922000,318033.995000,728.217000,324164.017000
9.062000,5389.566000,314723.430000,728.857000,320865.791000,9.135000,5388.691000,313467.547000,729.057000,320890.830000
8.905000,5386.722000,308508.389000,727.719000,319585.767000,9.124000,5385.592000,313448.346000,727.736000,319585.957000
9.149000,5380.772000,308528.167000,739.095000,319754.485000,9.233000,5380.472000,313593.561000,739.269000,319737.279000
8.819000,5384.220000,314569.198000,739.727000,320726.974000,8.834000,5383.860000,311816.016000,739.805000,320764.473000
9.380000,5372.324000,314063.573000,755.306000,320214.651000,9.444000,5371.227000,310871.739000,755.421000,320214.649000
9.482000,5537.054000,313374.805000,749.714000,319684.903000,9.611000,5536.131000,310866.278000,749.727000,319684.899000
9.296000,5545.744000,313568.668000,728.269000,324233.081000,9.434000,5545.353000,317954.439000,728.302000,324252.716000
8.980000,5371.162000,313406.922000,738.826000,324664.256000,9.054000,5370.775000,318531.398000,738.755000,324664.246000
8.906000,5512.084000,313374.553000,749.692000,324811.913000,9.029000,5511.255000,318526.829000,749.321000,324811.919000
9.290000,5542.891000,315394.953000,728.716000,321690.477000,9.461000,5534.464000,314280.959000,728.649000,321710.329000
9.114000,5407.128000,315793.925000,728.058000,321953.305000,9.008000,5406.750000,313754.944000,728.237000,321953.140000
8.851000,5389.894000,313621.790000,788.996000,320276.492000,9.064000,5389.161000,313386.489000,789.149000,319595.406000
25.996000,5653.093000,310877.686000,729.140000,319695.771000,26.149000,5652.346000,313288.604000,729.199000,319712.367000
8.947000,5469.246000,311374.123000,738.173000,319998.138000,9.015000,5468.782000,313767.081000,738.279000,319998.135000
9.239000,5548.531000,310877.082000,737.663000,320085.263000,9.279000,5548.299000,313775.857000,737.808000,320085.266000
9.236000,5543.592000,311257.701000,728.855000,318944.441000,9.355000,5542.881000,312648.102000,728.960000,318944.482000
8.939000,5443.036000,310872.851000,738.886000,317152.445000,9.134000,5466.916000,310946.792000,738.559000,317177.280000
9.452000,5535.125000,310759.568000,738.345000,317274.084000,9.532000,5534.686000,310977.316000,738.453000,317274.080000
9.169000,5535.062000,311688.974000,728.368000,320778.499000,9.271000,5534.559000,314489.591000,728.442000,320776.418000
9.044000,5372.848000,317315.628000,733.833000,324657.405000,9.114000,5372.194000,318553.385000,733.920000,324683.190000
9.012000,5382.046000,316314.178000,732.646000,324889.934000,9.078000,5381.798000,318751.800000,732.929000,324889.927000
8.985000,5371.007000,314412.420000,729.100000,322847.379000,9.153000,5370.649000,316723.610000,729.055000,322846.401000
8.866000,5375.777000,317396.949000,728.467000,323524.779000,8.927000,5375.188000,313450.193000,728.603000,323549.826000
8.936000,5480.776000,313408.356000,737.914000,319678.264000,9.026000,5480.580000,313436.787000,738.015000,319678.326000
9.091000,5542.137000,312698.159000,728.848000,320985.928000,9.362000,5541.320000,314689.730000,728.632000,320984.267000
