Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
3.844000,485.231000,3.743000,17834.567000,18339.742000,4.205000,938.221000,3.874000,16.036000,159.957000,329.213000,17919.141000,18160.196000,99.387000,314.576000,627.665000,16.014000,324.644000,164.567000,17674.150000,17964.079000,540.574000,621.540000,320.705000,16.027000,485.333000,3.822000,17626.349000,17951.317000,601.025000,938.957000,3.304000
4.123000,480.269000,3.734000,17820.877000,18161.270000,171.520000,944.128000,3.939000,16.116000,164.856000,319.497000,17883.568000,18248.736000,3.346000,319.765000,628.502000,16.147000,319.793000,164.648000,17633.297000,17965.926000,554.758000,636.470000,311.815000,16.139000,480.607000,3.855000,17609.224000,17952.643000,591.986000,944.857000,3.426000
3.869000,475.839000,3.739000,17833.976000,18396.214000,4.477000,958.384000,3.997000,16.054000,160.248000,319.615000,17729.934000,18154.737000,368.639000,320.024000,642.650000,16.322000,320.204000,159.672000,17624.699000,17966.785000,661.847000,641.328000,321.340000,16.304000,476.017000,3.812000,17567.572000,17953.495000,732.182000,959.111000,3.573000
4.062000,480.314000,3.805000,17532.616000,18186.124000,304.025000,943.325000,3.908000,17.941000,163.360000,321.271000,17852.536000,18167.552000,3.018000,319.374000,627.960000,17.998000,318.439000,166.184000,17647.509000,17959.154000,416.466000,635.920000,311.439000,17.978000,479.193000,5.436000,17596.866000,17941.104000,485.076000,944.052000,3.306000
3.894000,493.526000,4.049000,17909.007000,18189.207000,113.128000,938.285000,3.913000,16.415000,168.276000,329.400000,17825.954000,18382.539000,3.067000,309.845000,632.415000,16.440000,333.087000,164.729000,17574.296000,17948.174000,689.174000,635.582000,306.709000,16.427000,493.812000,3.935000,17588.505000,17953.127000,669.903000,938.994000,3.301000
4.055000,470.268000,3.730000,17809.248000,18230.474000,4.202000,943.650000,3.988000,16.349000,154.816000,319.390000,17867.854000,18152.491000,23.717000,310.131000,637.695000,16.380000,314.634000,159.639000,17667.209000,18012.166000,364.815000,626.834000,320.955000,16.357000,470.456000,3.822000,17586.875000,18014.719000,442.525000,944.373000,3.454000
3.927000,494.947000,3.738000,17851.039000,18194.861000,4.587000,944.105000,3.972000,16.067000,169.791000,329.171000,17812.924000,18167.207000,92.671000,310.125000,638.170000,16.059000,329.598000,169.343000,17640.049000,18003.718000,429.069000,636.268000,311.989000,16.038000,495.105000,3.793000,17569.453000,18005.356000,497.914000,944.877000,3.407000
3.942000,471.720000,3.757000,17879.775000,18147.499000,4.163000,940.544000,4.425000,19.774000,156.065000,319.886000,17808.092000,18185.635000,38.166000,310.140000,635.247000,19.779000,316.051000,159.884000,17595.073000,17996.307000,440.522000,626.843000,318.523000,19.741000,471.901000,3.984000,17598.615000,17998.510000,434.664000,941.093000,4.125000
3.941000,475.073000,3.742000,17795.881000,18182.374000,37.977000,952.109000,3.879000,17.054000,159.664000,319.467000,17793.956000,18219.553000,2.993000,309.707000,646.362000,17.063000,319.429000,159.696000,17553.401000,18001.945000,461.195000,635.345000,320.727000,17.270000,475.277000,3.850000,17558.768000,18005.460000,452.202000,952.847000,3.237000
3.852000,480.111000,3.743000,17855.031000,18152.747000,95.156000,934.413000,3.888000,15.913000,164.645000,319.420000,17909.927000,18190.307000,2.989000,309.941000,628.442000,15.911000,319.530000,164.498000,17558.802000,17955.259000,589.149000,626.722000,311.712000,15.914000,480.256000,3.820000,17564.300000,17958.943000,579.904000,935.167000,3.258000
3.942000,489.779000,3.738000,17727.797000,18152.697000,160.933000,952.229000,3.891000,18.952000,164.715000,329.091000,17848.857000,18189.844000,2.986000,309.699000,646.525000,18.973000,329.396000,164.442000,17596.140000,17947.275000,498.338000,635.470000,320.777000,18.958000,490.004000,3.832000,17594.472000,17950.289000,496.867000,952.988000,3.271000
3.840000,475.148000,3.736000,17857.380000,18147.588000,209.750000,939.435000,4.229000,16.367000,159.691000,319.462000,17852.137000,18359.886000,2.989000,309.921000,634.080000,16.382000,319.467000,159.694000,17558.780000,17939.702000,716.573000,631.653000,312.261000,16.364000,475.335000,3.819000,17565.537000,17940.937000,708.446000,940.135000,3.719000
3.989000,475.363000,3.723000,17923.473000,18555.681000,4.292000,952.228000,3.925000,15.488000,159.878000,319.407000,17917.677000,18190.362000,375.874000,309.827000,646.429000,15.706000,319.654000,159.623000,17575.699000,17945.986000,962.235000,635.654000,320.600000,15.702000,475.503000,3.809000,17584.537000,17948.951000,950.329000,952.948000,3.317000
4.545000,480.285000,3.742000,17835.073000,18153.425000,91.767000,934.592000,3.935000,22.156000,165.265000,319.493000,17887.358000,18190.288000,2.950000,310.065000,628.583000,22.156000,320.178000,164.592000,17558.771000,18009.316000,512.549000,626.844000,311.780000,22.143000,480.971000,3.826000,17565.020000,18012.693000,502.861000,935.340000,3.315000
3.944000,494.841000,3.740000,17842.498000,18153.432000,216.110000,952.271000,3.913000,16.875000,169.622000,329.291000,17834.340000,18375.024000,2.950000,309.737000,646.604000,16.877000,329.441000,169.457000,17558.782000,18001.465000,652.092000,635.531000,320.784000,16.866000,495.085000,3.838000,17565.577000,18005.183000,641.508000,953.021000,3.297000
4.111000,475.195000,3.721000,17638.444000,18333.995000,23.614000,943.520000,3.922000,19.462000,159.708000,319.512000,17802.863000,18190.283000,3.066000,310.233000,637.516000,19.473000,319.487000,159.734000,17558.722000,17997.218000,440.418000,626.546000,320.984000,19.449000,475.410000,3.819000,17565.117000,17997.860000,433.331000,944.192000,3.303000
3.888000,474.941000,3.734000,17917.874000,18163.755000,41.621000,942.871000,3.934000,15.493000,159.550000,319.361000,17930.592000,18189.952000,2.992000,309.729000,637.148000,15.487000,319.278000,159.593000,17554.043000,18002.701000,566.797000,635.552000,311.361000,15.470000,475.093000,3.795000,17556.867000,18005.360000,561.198000,943.601000,3.312000
3.913000,475.138000,3.744000,17950.881000,18152.989000,4.109000,943.423000,3.935000,15.623000,159.747000,319.488000,17859.003000,18189.602000,59.653000,309.964000,637.510000,15.626000,319.495000,159.728000,17590.694000,17963.390000,554.193000,626.517000,320.960000,15.621000,475.431000,3.843000,17594.814000,17956.968000,556.439000,944.184000,3.298000
3.909000,475.177000,3.734000,17836.344000,18152.927000,44.335000,942.770000,3.918000,15.654000,159.776000,319.440000,17840.994000,18189.902000,2.988000,309.680000,637.111000,15.658000,319.569000,159.655000,17588.503000,17984.857000,460.571000,635.492000,311.336000,15.648000,475.425000,3.807000,17595.055000,17949.984000,488.770000,943.529000,3.294000
3.853000,475.148000,3.740000,17843.289000,18152.737000,85.375000,934.327000,3.906000,15.609000,159.705000,319.478000,17885.760000,18192.931000,3.008000,309.951000,628.392000,15.614000,319.444000,159.736000,17558.874000,17979.193000,543.787000,626.424000,311.725000,15.597000,475.370000,3.836000,17569.137000,17942.688000,569.958000,934.833000,3.293000
3.852000,474.931000,3.727000,17908.198000,18152.618000,4.140000,952.144000,3.926000,15.416000,159.504000,319.394000,17848.096000,18199.919000,17.215000,309.763000,646.426000,15.432000,319.264000,159.624000,17578.416000,18002.071000,484.761000,635.513000,320.683000,15.391000,475.066000,3.790000,17556.397000,17947.814000,560.918000,952.874000,3.317000
3.847000,475.062000,3.737000,17880.995000,18153.082000,242.293000,934.274000,3.912000,15.382000,159.700000,319.398000,17898.921000,18374.792000,2.947000,309.939000,628.359000,15.394000,319.436000,159.667000,17558.826000,17963.989000,753.888000,626.601000,311.681000,15.373000,475.297000,3.833000,17564.228000,18013.012000,699.356000,935.006000,3.299000
4.272000,474.870000,3.744000,17869.039000,18152.479000,16.294000,952.170000,3.889000,15.257000,159.854000,319.369000,17845.167000,18189.986000,2.948000,309.702000,646.477000,15.257000,319.591000,159.627000,17589.332000,17942.406000,506.393000,635.445000,320.729000,15.245000,475.423000,3.810000,17594.623000,18005.097000,438.336000,952.905000,3.264000
3.892000,475.146000,3.728000,17922.871000,18339.062000,4.335000,943.800000,3.886000,15.519000,159.700000,319.396000,17911.902000,18191.054000,163.583000,310.043000,637.763000,15.531000,319.438000,159.667000,17558.693000,17959.526000,748.470000,626.442000,321.171000,15.508000,475.301000,3.804000,17563.730000,18002.887000,688.386000,944.325000,3.246000
3.849000,475.019000,3.741000,17914.462000,18337.802000,4.372000,924.187000,3.930000,15.623000,159.628000,319.376000,17855.169000,18374.827000,26.943000,309.774000,618.409000,15.630000,319.390000,159.571000,17554.052000,17986.941000,704.685000,616.880000,311.355000,15.583000,475.162000,3.804000,17634.793000,18005.717000,616.290000,924.882000,3.327000
3.881000,475.290000,3.736000,17886.965000,18152.976000,4.104000,943.477000,3.915000,15.294000,159.731000,319.613000,17838.298000,18189.670000,16.369000,310.023000,637.503000,15.168000,319.669000,159.688000,17558.931000,17951.916000,533.424000,626.557000,320.964000,15.286000,475.529000,3.842000,17617.530000,17955.692000,471.102000,944.237000,3.314000
4.235000,475.017000,3.748000,17864.241000,18152.881000,27.100000,924.053000,3.909000,15.442000,159.991000,319.404000,17851.716000,18189.806000,2.996000,309.740000,618.304000,15.446000,319.793000,159.626000,17558.788000,17946.506000,539.270000,616.766000,311.326000,15.439000,475.582000,3.829000,17564.416000,17949.983000,530.042000,924.780000,3.313000
3.846000,475.240000,3.742000,17891.671000,18152.863000,4.082000,943.474000,3.915000,15.278000,159.687000,319.567000,17809.254000,18190.604000,49.033000,309.972000,637.493000,15.290000,319.591000,159.688000,17622.489000,17946.658000,479.797000,626.421000,321.047000,15.272000,475.438000,3.842000,17598.096000,17950.156000,500.590000,944.170000,3.279000
3.917000,475.070000,3.732000,17850.280000,18147.357000,186.465000,928.992000,3.889000,15.673000,159.628000,319.413000,17865.720000,18304.297000,3.263000,314.672000,618.360000,15.685000,319.428000,159.635000,17555.208000,17946.741000,682.472000,621.665000,311.363000,15.661000,475.252000,3.787000,17589.263000,17951.456000,643.654000,929.734000,3.309000
3.834000,475.379000,3.731000,17451.082000,18217.562000,349.410000,943.683000,3.959000,15.561000,159.778000,319.617000,17835.474000,18195.017000,2.983000,310.116000,637.734000,15.688000,319.746000,159.654000,17558.824000,17947.158000,527.558000,626.604000,321.226000,15.675000,475.604000,3.820000,17584.549000,17950.160000,498.757000,944.389000,3.458000
4.256000,470.739000,3.750000,17840.233000,18152.251000,68.863000,924.111000,3.871000,18.051000,155.688000,319.660000,17843.387000,18215.253000,3.001000,309.693000,618.326000,18.102000,315.613000,159.749000,17558.767000,17925.545000,577.377000,616.799000,311.268000,18.095000,471.410000,3.950000,17594.565000,17950.344000,516.726000,924.814000,3.244000
4.031000,475.323000,3.733000,17852.852000,18152.103000,67.934000,943.303000,3.914000,16.377000,159.762000,319.500000,17917.652000,18152.546000,2.966000,309.972000,637.392000,16.369000,319.607000,159.663000,17593.397000,17946.775000,533.029000,626.353000,320.993000,16.352000,475.458000,3.809000,17596.228000,17950.305000,526.538000,944.034000,3.327000
4.239000,475.106000,3.747000,17856.104000,18147.272000,5.706000,924.142000,3.876000,16.194000,160.105000,319.434000,17859.353000,18147.049000,2.977000,309.735000,618.357000,16.198000,319.896000,159.653000,17554.026000,17946.216000,509.181000,616.809000,311.277000,16.197000,475.697000,3.843000,17557.866000,17950.091000,501.344000,924.832000,3.281000
4.238000,480.069000,3.745000,17895.377000,18344.136000,4.451000,943.646000,3.957000,15.445000,164.873000,319.536000,17830.570000,18262.111000,169.624000,310.005000,637.667000,15.448000,319.874000,164.545000,17590.604000,17947.162000,724.588000,626.482000,321.239000,15.438000,480.596000,3.825000,17597.265000,17950.805000,714.161000,944.336000,3.385000
3.823000,470.258000,3.729000,17832.123000,18152.167000,167.064000,923.825000,3.889000,17.494000,154.772000,319.597000,17911.843000,18236.825000,2.971000,309.694000,618.128000,17.505000,314.633000,159.745000,17558.778000,17946.480000,646.403000,616.593000,311.236000,17.487000,470.422000,3.956000,17564.355000,17950.195000,637.014000,924.557000,3.270000
3.925000,489.791000,3.739000,17813.544000,18151.794000,32.600000,943.448000,3.892000,16.349000,164.509000,329.289000,17843.721000,18151.599000,2.966000,309.932000,637.491000,16.355000,329.303000,164.508000,17565.158000,17946.734000,486.457000,626.356000,321.058000,16.338000,489.971000,3.833000,17565.299000,17950.542000,482.368000,944.176000,3.255000
3.855000,475.011000,3.737000,17874.471000,18146.979000,4.099000,923.717000,3.891000,16.106000,159.567000,319.442000,17870.668000,18146.892000,8.319000,309.583000,618.082000,16.116000,319.383000,159.623000,17558.747000,17937.739000,529.422000,616.489000,311.188000,16.099000,475.197000,3.811000,17563.609000,17938.812000,523.373000,924.398000,3.258000
4.212000,496.621000,4.178000,17822.580000,18191.531000,4.100000,933.724000,3.921000,15.969000,164.817000,336.719000,17850.194000,18152.088000,15.954000,309.864000,627.846000,15.951000,329.606000,171.926000,17572.581000,17947.561000,498.108000,626.253000,311.460000,15.946000,497.264000,3.987000,17557.201000,17950.043000,511.150000,934.452000,3.294000
3.880000,475.143000,3.734000,17847.614000,18152.256000,68.021000,933.411000,3.893000,15.587000,159.611000,319.525000,17846.773000,18218.391000,3.002000,309.629000,627.703000,15.596000,319.543000,159.622000,17558.761000,18012.989000,496.466000,616.745000,320.638000,15.571000,475.309000,3.789000,17594.623000,17950.165000,523.313000,934.142000,3.274000
3.912000,494.805000,3.881000,17867.350000,18172.397000,59.451000,933.824000,3.919000,15.701000,169.457000,329.400000,17812.365000,18284.103000,2.983000,309.793000,627.994000,15.707000,329.183000,169.688000,17587.904000,17962.502000,549.085000,626.270000,311.540000,15.701000,494.933000,3.973000,17594.584000,17950.161000,554.672000,934.554000,3.295000
3.896000,480.187000,3.732000,17937.326000,18147.287000,4.094000,933.335000,3.934000,15.421000,164.705000,319.531000,17800.233000,18146.942000,141.802000,309.644000,627.652000,15.443000,319.763000,164.501000,17585.743000,17937.571000,565.693000,616.708000,320.652000,15.431000,480.440000,3.827000,17592.224000,17939.508000,557.172000,934.059000,3.298000
3.901000,484.536000,4.187000,17944.099000,18306.527000,181.521000,943.348000,3.926000,15.644000,164.652000,324.457000,17913.356000,18515.832000,2.988000,309.895000,637.498000,15.634000,319.543000,169.594000,17553.298000,17952.143000,926.737000,626.378000,321.037000,15.636000,484.861000,4.011000,17580.835000,17951.173000,900.367000,944.093000,3.323000
3.822000,474.944000,3.740000,17879.866000,18229.089000,4.094000,923.922000,3.876000,15.568000,159.656000,319.333000,17834.136000,18228.418000,50.753000,309.600000,618.282000,15.557000,319.399000,159.546000,17558.725000,18010.935000,543.656000,616.662000,311.226000,15.569000,475.178000,3.842000,17582.173000,18014.365000,516.698000,924.629000,3.276000
3.874000,489.763000,3.737000,17928.217000,18152.545000,37.662000,943.257000,3.916000,15.493000,164.581000,329.131000,17808.926000,18306.812000,2.966000,309.870000,637.417000,15.495000,329.288000,164.438000,17558.773000,18002.104000,557.879000,626.280000,321.000000,15.481000,489.904000,3.827000,17564.264000,18004.945000,549.439000,943.990000,3.301000
3.917000,474.826000,3.735000,17911.081000,18147.994000,126.863000,936.366000,4.272000,15.696000,159.505000,319.356000,17869.230000,18314.024000,2.978000,309.576000,631.381000,15.707000,319.263000,159.597000,17558.781000,17996.325000,631.159000,616.560000,324.412000,15.692000,475.051000,3.819000,17563.688000,17997.948000,624.521000,937.004000,3.790000
4.008000,489.415000,3.761000,17928.316000,18176.080000,4.104000,933.829000,3.909000,15.964000,164.603000,328.962000,17849.172000,18177.458000,82.206000,309.921000,627.941000,15.963000,329.117000,164.454000,17553.398000,18001.436000,554.043000,626.342000,311.558000,16.138000,489.668000,3.839000,17582.412000,18005.859000,520.443000,934.579000,3.309000
3.926000,479.898000,3.730000,17836.519000,18152.552000,64.991000,933.245000,3.926000,15.438000,164.420000,319.460000,17899.156000,18152.175000,2.990000,309.624000,627.565000,15.448000,319.439000,164.469000,17558.787000,17955.698000,539.894000,616.584000,320.664000,15.446000,480.100000,3.845000,17581.643000,17958.729000,513.899000,933.961000,3.289000
3.887000,480.034000,3.733000,17848.820000,18152.236000,4.168000,933.726000,3.918000,15.313000,164.643000,319.380000,17848.194000,18152.225000,5.039000,309.867000,627.869000,15.317000,319.515000,164.524000,17558.787000,17925.705000,521.017000,626.226000,311.530000,15.303000,480.241000,3.798000,17563.777000,17950.177000,491.420000,934.463000,3.305000
3.862000,480.057000,3.729000,17852.317000,18147.231000,9.288000,933.016000,4.249000,15.527000,164.547000,319.503000,17858.795000,18147.326000,2.989000,309.636000,627.928000,15.534000,319.572000,164.512000,17586.357000,17939.396000,483.387000,616.599000,321.021000,15.489000,480.219000,3.824000,17570.017000,17940.477000,498.514000,933.674000,3.765000
3.873000,479.973000,3.761000,17872.734000,18177.622000,36.890000,943.181000,3.876000,15.126000,164.575000,319.467000,17907.915000,18176.651000,3.010000,309.850000,637.283000,15.115000,319.480000,164.557000,17553.397000,17945.660000,588.518000,626.326000,320.841000,15.299000,480.150000,3.841000,17557.605000,17949.643000,580.238000,943.910000,3.266000
3.872000,475.231000,3.748000,17856.565000,18338.014000,4.350000,924.453000,3.897000,15.871000,159.666000,319.415000,17823.722000,18152.282000,223.197000,309.789000,618.728000,15.890000,319.532000,159.583000,17590.758000,18011.277000,597.227000,616.936000,311.539000,15.897000,475.377000,3.820000,17571.535000,17988.864000,628.684000,925.221000,3.285000
4.232000,489.768000,3.747000,17840.961000,18152.172000,46.538000,942.855000,3.918000,15.759000,164.863000,329.291000,17884.725000,18152.089000,3.157000,309.764000,637.131000,15.761000,329.642000,164.510000,17572.648000,18002.053000,455.060000,626.085000,320.814000,15.737000,490.333000,3.847000,17566.296000,17991.307000,482.327000,943.584000,3.291000
3.871000,475.131000,3.739000,17802.757000,18146.859000,6.651000,929.574000,4.256000,15.369000,159.665000,319.514000,17806.862000,18146.715000,2.975000,309.582000,624.573000,15.144000,319.475000,159.648000,17558.993000,17997.812000,399.637000,621.900000,312.122000,15.354000,475.367000,3.812000,17565.264000,17997.822000,393.426000,930.222000,3.761000
3.846000,489.472000,3.750000,17816.272000,18177.835000,4.095000,942.833000,3.936000,15.433000,164.546000,328.995000,17794.437000,18177.367000,26.715000,309.776000,637.069000,15.647000,329.126000,164.411000,17575.392000,18001.826000,421.342000,626.116000,320.768000,15.605000,489.679000,3.799000,17558.866000,18005.396000,434.185000,943.552000,3.322000
3.974000,479.905000,3.742000,17872.961000,18152.595000,120.653000,924.042000,3.890000,15.177000,164.527000,319.366000,17909.273000,18234.229000,3.002000,309.711000,618.256000,15.183000,319.416000,164.520000,17572.487000,17955.265000,618.769000,616.687000,311.343000,15.186000,480.180000,3.815000,17564.623000,17958.791000,623.101000,924.763000,3.264000
3.858000,479.819000,3.739000,17848.988000,18192.632000,4.480000,947.788000,3.924000,15.188000,164.431000,319.380000,17310.655000,18278.355000,460.482000,314.754000,637.064000,15.195000,319.344000,164.473000,17587.878000,17947.220000,524.554000,631.064000,320.782000,15.176000,480.035000,3.793000,17577.147000,17950.842000,531.581000,948.520000,3.332000
3.906000,470.837000,3.730000,17505.471000,18172.718000,317.631000,941.646000,4.366000,16.891000,155.404000,319.369000,17818.874000,18170.493000,4.001000,310.090000,636.466000,17.051000,315.298000,159.592000,17618.833000,17984.217000,390.668000,623.986000,322.495000,17.027000,471.082000,3.790000,17617.366000,18009.206000,369.488000,942.424000,3.976000
3.910000,475.989000,3.757000,17826.099000,18177.073000,26.673000,933.201000,3.893000,19.010000,160.459000,319.577000,17850.611000,18176.399000,2.990000,309.684000,627.509000,19.471000,320.382000,159.673000,17892.125000,17944.920000,193.111000,625.867000,311.363000,19.598000,476.208000,3.891000,17584.803000,18005.661000,439.567000,933.911000,3.271000
4.056000,480.063000,3.750000,17836.260000,18152.124000,41.499000,933.736000,3.878000,16.762000,164.638000,319.386000,17874.883000,18152.314000,2.966000,309.861000,627.842000,16.765000,319.526000,164.510000,17897.242000,18010.999000,121.925000,616.921000,320.784000,16.776000,480.251000,3.845000,17565.842000,17958.822000,505.513000,934.454000,3.240000
3.850000,489.483000,3.748000,17941.034000,18153.923000,557.782000,928.979000,3.918000,15.643000,164.423000,328.979000,17952.336000,18697.470000,3.133000,309.719000,623.215000,15.647000,329.055000,164.405000,17851.595000,17997.558000,803.706000,626.114000,306.826000,15.624000,489.631000,3.817000,17566.318000,17974.534000,1111.961000,929.720000,3.245000
4.044000,480.133000,3.735000,17849.803000,18305.366000,4.552000,925.309000,3.977000,15.216000,164.518000,319.540000,17809.028000,18147.230000,222.316000,309.870000,619.408000,15.225000,319.458000,164.609000,17559.052000,17996.654000,622.866000,617.247000,312.075000,15.153000,480.311000,3.816000,17653.723000,17980.517000,544.213000,925.810000,3.435000
3.900000,490.554000,3.756000,17857.165000,18153.031000,205.482000,942.997000,3.911000,17.544000,164.980000,329.684000,17874.455000,18338.500000,2.982000,309.768000,637.259000,17.600000,324.941000,169.728000,17553.947000,18001.911000,660.136000,626.141000,320.868000,17.549000,490.705000,3.904000,17585.318000,18005.456000,625.065000,943.702000,3.296000
3.930000,480.010000,3.756000,17853.764000,18152.336000,43.861000,924.766000,3.918000,16.046000,164.617000,319.464000,17895.055000,18152.184000,2.988000,309.953000,618.838000,16.054000,319.568000,164.568000,17558.699000,17953.483000,538.061000,617.157000,311.665000,16.035000,480.295000,3.857000,17565.451000,17957.115000,527.617000,925.509000,3.304000
3.926000,494.524000,3.739000,17915.670000,18205.643000,65.471000,943.001000,3.886000,15.752000,169.422000,329.187000,17846.461000,18337.541000,2.992000,309.762000,637.194000,15.756000,329.213000,169.400000,17569.389000,17946.460000,671.220000,626.178000,320.817000,15.736000,494.765000,3.844000,17564.472000,17950.123000,672.366000,943.722000,3.261000
3.974000,475.191000,3.738000,17860.886000,18297.621000,4.131000,934.238000,3.915000,15.680000,159.690000,319.532000,17805.043000,18158.362000,199.577000,309.893000,628.287000,15.682000,319.496000,159.716000,17562.679000,17941.134000,659.303000,617.016000,321.054000,15.663000,475.385000,3.835000,17593.278000,17942.771000,627.006000,934.703000,3.296000
3.941000,479.904000,3.733000,17921.648000,18152.723000,4.088000,933.561000,3.896000,15.256000,164.437000,319.472000,17797.782000,18156.619000,124.345000,309.624000,627.872000,15.243000,319.357000,164.508000,17579.492000,17943.269000,555.978000,626.002000,311.494000,15.221000,480.077000,3.817000,17585.736000,17946.685000,546.224000,934.223000,3.261000
3.896000,480.054000,3.746000,17854.787000,18152.441000,4.072000,933.902000,3.907000,15.369000,164.503000,319.526000,17832.038000,18152.522000,27.040000,309.813000,628.018000,15.373000,319.428000,164.596000,17576.278000,18008.808000,426.568000,617.001000,320.874000,15.337000,480.194000,3.826000,17565.443000,18011.406000,434.697000,934.591000,3.251000
3.880000,494.580000,3.739000,17829.654000,18152.070000,53.713000,933.704000,3.931000,15.584000,169.316000,329.272000,17880.510000,18152.258000,2.951000,309.780000,628.006000,15.589000,329.119000,169.454000,17558.760000,18001.370000,475.621000,626.250000,311.532000,15.562000,494.747000,3.815000,17597.041000,18005.033000,433.554000,934.456000,3.304000
3.902000,475.167000,3.739000,17838.316000,18337.642000,4.095000,934.236000,3.905000,15.605000,159.650000,319.629000,17936.633000,18152.599000,91.109000,309.862000,628.374000,15.611000,319.511000,159.761000,17562.928000,18001.187000,616.277000,617.209000,321.071000,15.577000,475.420000,3.835000,17570.303000,18004.825000,605.130000,934.948000,3.303000
3.886000,480.084000,3.735000,17861.655000,18306.358000,4.102000,933.701000,3.921000,15.229000,164.507000,319.585000,17855.215000,18152.493000,164.678000,309.745000,627.956000,15.234000,319.516000,164.566000,17553.977000,18001.862000,616.585000,626.248000,311.500000,15.206000,480.274000,3.809000,17557.961000,18005.416000,608.949000,934.427000,3.306000
3.876000,479.991000,3.750000,17853.143000,18306.900000,4.091000,934.239000,3.905000,15.783000,164.587000,319.497000,17837.870000,18152.563000,173.990000,309.936000,628.285000,15.790000,319.531000,164.555000,17558.697000,18001.052000,604.677000,617.224000,321.038000,15.763000,480.250000,3.836000,17567.961000,18005.360000,591.026000,934.951000,3.297000
3.911000,494.406000,3.731000,17911.568000,18307.180000,4.079000,933.686000,3.899000,15.639000,169.234000,329.163000,17878.823000,18152.059000,192.186000,309.744000,627.886000,15.649000,329.025000,169.376000,17589.224000,18001.163000,632.749000,626.232000,311.427000,15.613000,494.580000,3.805000,17596.050000,18005.082000,621.898000,934.389000,3.271000
3.827000,479.758000,3.738000,17851.649000,18286.165000,4.110000,934.079000,3.905000,15.014000,164.298000,319.452000,17806.993000,18152.479000,182.734000,309.927000,628.146000,15.016000,319.209000,164.527000,17558.819000,18002.143000,581.253000,617.222000,320.893000,14.995000,479.925000,3.811000,17593.717000,18004.906000,543.495000,934.799000,3.297000
3.944000,494.547000,3.735000,17928.566000,18147.288000,4.092000,933.925000,3.903000,15.228000,169.389000,329.178000,17804.217000,18146.887000,129.101000,309.800000,628.031000,15.236000,329.180000,169.385000,17558.781000,17996.148000,525.331000,626.382000,311.504000,15.210000,494.738000,3.808000,17565.272000,17997.733000,517.154000,934.602000,3.264000
3.889000,484.697000,4.145000,17854.046000,18190.247000,4.147000,924.906000,3.925000,15.578000,164.280000,324.964000,17850.416000,18152.282000,45.802000,309.967000,618.988000,15.575000,319.306000,169.958000,17553.245000,18001.794000,493.456000,617.307000,311.681000,15.549000,484.991000,3.980000,17588.251000,18005.421000,455.015000,925.650000,3.308000
3.920000,479.830000,3.746000,17838.992000,18152.278000,53.172000,943.067000,3.895000,15.242000,164.363000,319.479000,17889.793000,18151.918000,2.978000,309.710000,637.334000,15.244000,319.304000,164.525000,17558.728000,17963.661000,522.321000,626.135000,320.933000,15.232000,480.021000,3.832000,17567.636000,17960.400000,516.566000,943.783000,3.278000
3.940000,489.519000,3.734000,17860.573000,18152.805000,4.420000,934.449000,3.896000,15.639000,164.350000,329.115000,17834.069000,18152.787000,31.259000,309.991000,628.442000,15.651000,329.009000,164.478000,17558.711000,18018.246000,441.190000,617.286000,321.169000,15.625000,489.677000,3.803000,17602.050000,17955.214000,448.940000,935.163000,3.284000
3.893000,475.270000,3.738000,17928.626000,18147.743000,4.307000,933.816000,3.917000,15.549000,159.630000,319.578000,17799.340000,18147.475000,134.127000,309.869000,627.944000,15.607000,319.498000,159.718000,17558.754000,18001.062000,509.231000,626.379000,311.464000,15.560000,475.401000,3.811000,17635.418000,17939.766000,505.704000,934.553000,3.261000
3.917000,480.546000,4.197000,17828.998000,18190.444000,49.190000,924.718000,3.943000,15.427000,159.650000,325.478000,17913.449000,18152.314000,2.999000,309.903000,618.854000,15.321000,319.600000,165.528000,17553.370000,18002.192000,513.142000,617.159000,311.641000,15.443000,480.865000,4.055000,17580.019000,17950.979000,537.930000,925.438000,3.328000
3.853000,479.878000,3.740000,17912.344000,18152.108000,4.112000,942.849000,3.915000,15.361000,164.366000,319.502000,17820.469000,18152.120000,96.201000,309.781000,637.069000,15.380000,319.433000,164.541000,17558.821000,17957.417000,552.638000,626.108000,320.782000,15.357000,480.110000,3.832000,17594.301000,18015.263000,459.189000,943.574000,3.303000
