Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.799000,2987.975000,5.279000,112039.539000,114285.496000,25.203000,5915.378000,5.145000,33.749000,1013.406000,1980.207000,111973.211000,114372.587000,4.578000,1976.437000,3943.302000,33.815000,1979.985000,1013.579000,111100.108000,114078.653000,1171.085000,3976.613000,1943.818000,33.595000,2979.391000,14.000000,111202.873000,114114.732000,1014.469000,5916.616000,3.539000
4.471000,2971.821000,4.029000,112121.017000,114408.803000,599.651000,5914.987000,5.710000,29.353000,1006.089000,1970.067000,112116.283000,115008.119000,4.997000,2014.252000,3906.390000,29.407000,1971.472000,1004.575000,111140.290000,114087.977000,1899.223000,3955.062000,1965.926000,28.884000,2971.024000,4.981000,111132.389000,114048.099000,1964.752000,5915.839000,4.539000
4.504000,2942.666000,3.977000,111766.746000,114376.720000,642.357000,5919.865000,4.360000,28.806000,975.587000,1972.085000,112064.890000,114745.733000,4.085000,1981.469000,3942.117000,29.254000,1971.901000,975.640000,111162.303000,113943.003000,1709.364000,3980.857000,1942.847000,29.501000,2941.556000,6.141000,111140.330000,113968.304000,1706.193000,5920.305000,3.564000
4.754000,3005.237000,4.011000,112007.135000,114408.534000,6.166000,5890.477000,6.021000,38.659000,975.523000,2034.067000,111980.749000,114408.025000,33.022000,2013.581000,3882.719000,38.706000,2005.320000,1004.345000,111135.124000,113855.512000,1430.691000,3954.683000,1942.275000,38.511000,3004.274000,5.143000,111163.218000,113965.464000,1293.280000,5892.012000,3.856000
4.579000,2942.823000,4.108000,112161.036000,114450.975000,5.563000,5916.820000,4.267000,30.598000,976.223000,1971.143000,112116.312000,114388.843000,112.266000,1980.388000,3940.001000,30.747000,1972.411000,974.896000,111187.183000,113738.320000,1691.750000,3979.151000,1941.425000,30.559000,2941.975000,5.124000,111166.529000,113862.951000,1587.945000,5917.576000,3.089000
4.820000,2982.882000,5.236000,112084.741000,115098.708000,6.517000,5889.411000,5.358000,35.573000,1006.693000,1982.312000,112073.895000,114571.092000,527.765000,2014.141000,3880.249000,35.634000,1972.305000,1016.613000,111176.270000,113774.250000,2222.824000,3951.408000,1942.875000,35.396000,2982.925000,5.212000,111260.853000,113777.966000,2132.895000,5890.440000,3.679000
4.614000,3030.285000,3.880000,111264.562000,115278.401000,461.288000,5981.526000,4.482000,29.069000,1005.747000,2028.707000,112101.376000,114564.800000,376.750000,1982.143000,4003.094000,29.259000,2031.100000,1003.505000,112951.382000,114088.490000,3.812000,3982.260000,2003.647000,29.288000,3029.380000,5.113000,111309.272000,113872.203000,1862.101000,5982.574000,3.133000
5.075000,2961.537000,5.177000,111951.470000,114538.615000,699.290000,5931.015000,5.153000,39.365000,990.337000,1977.045000,111966.763000,114376.244000,846.505000,1989.845000,3945.386000,39.709000,1961.806000,1005.739000,113242.396000,113944.268000,3.008000,3931.364000,2004.466000,39.640000,2961.392000,6.182000,111236.002000,113760.164000,2192.840000,5932.210000,3.395000
4.967000,2980.723000,4.339000,112064.719000,114598.631000,671.522000,5954.511000,5.573000,31.286000,1006.242000,1979.388000,112086.306000,114183.929000,1064.950000,1979.527000,3980.563000,31.476000,1971.761000,1013.505000,113252.903000,114079.077000,3.135000,3977.531000,1983.262000,31.281000,2970.549000,14.711000,111166.337000,113753.829000,2414.188000,5955.725000,4.083000
4.626000,2971.921000,3.760000,112019.061000,114515.545000,821.751000,5918.994000,4.627000,29.431000,1006.367000,1969.816000,112099.480000,114193.813000,1063.007000,1979.693000,3943.295000,29.606000,1971.503000,1004.582000,113245.645000,114090.779000,3.713000,3920.499000,2002.709000,29.386000,2971.122000,4.782000,111212.190000,113771.378000,2353.624000,5919.809000,3.275000
4.863000,2981.959000,5.257000,111638.981000,114452.994000,352.399000,6001.972000,5.303000,30.886000,1006.225000,1981.899000,111606.670000,114854.430000,4.354000,2012.928000,3994.041000,30.618000,1982.451000,1004.893000,111271.060000,114078.726000,1135.278000,4001.697000,2005.303000,30.375000,2981.869000,5.539000,111178.898000,113801.203000,1504.268000,6003.324000,3.400000
4.680000,2970.998000,3.943000,112096.138000,114430.063000,137.573000,5862.020000,4.268000,28.388000,1005.604000,1969.919000,112037.414000,114622.435000,3.962000,1981.866000,3883.904000,29.056000,1970.776000,1004.702000,111205.694000,113955.075000,1503.167000,3923.248000,1943.099000,28.976000,2970.311000,5.266000,111198.419000,113718.987000,1745.972000,5862.557000,3.632000
4.804000,3041.125000,5.085000,112130.280000,114643.491000,5.113000,5933.345000,4.817000,35.340000,1009.807000,2036.779000,111986.042000,114383.152000,409.800000,1991.588000,3945.799000,35.406000,2038.206000,1008.332000,111166.710000,113957.990000,1654.273000,3992.590000,1945.421000,35.208000,3040.162000,6.274000,111175.927000,113680.779000,1921.925000,5934.289000,3.400000
5.034000,2971.647000,3.863000,112054.043000,114372.017000,167.277000,5886.143000,5.807000,38.752000,1005.476000,1970.438000,112269.924000,114317.444000,5.878000,1980.703000,3910.478000,38.803000,1971.572000,1004.214000,111139.951000,114024.468000,1412.653000,3891.705000,2000.648000,38.598000,2970.702000,4.983000,111197.240000,113724.616000,1652.923000,5887.064000,4.408000
4.387000,3061.483000,4.140000,111989.804000,115774.830000,25.463000,6207.682000,5.896000,38.813000,1036.129000,2029.830000,112244.649000,115400.560000,141.826000,2037.878000,4174.465000,38.568000,2031.959000,1034.043000,111239.680000,114559.775000,2062.923000,4136.336000,2076.426000,38.382000,3060.157000,5.895000,111143.935000,114971.527000,1747.556000,6209.238000,3.628000
8.903000,3091.279000,5.804000,111956.827000,114347.467000,578.668000,5842.224000,5.618000,23.186000,1047.512000,2049.480000,112349.467000,114556.843000,5.020000,2011.070000,3836.330000,42.667000,2052.748000,1027.997000,111565.658000,113979.999000,1366.170000,3931.265000,1915.874000,65.886000,3090.675000,6.507000,111540.989000,113801.074000,1568.950000,5843.521000,3.651000
4.773000,3039.723000,3.919000,112240.093000,114746.162000,6.229000,6010.825000,4.330000,38.151000,1006.544000,2037.624000,112202.337000,114368.986000,421.323000,2009.398000,4004.862000,38.361000,2035.602000,1008.811000,111699.657000,113954.256000,1338.977000,4008.951000,2005.935000,38.368000,3034.539000,9.924000,111379.462000,113766.838000,1845.866000,6007.911000,6.747000
5.314000,2934.577000,5.141000,112118.565000,114453.997000,5.772000,5932.523000,5.173000,33.234000,964.556000,1976.114000,112055.689000,114186.814000,335.863000,1987.321000,3949.308000,33.317000,1963.125000,977.284000,111194.700000,113959.923000,1423.964000,3970.049000,1949.955000,33.098000,2934.380000,6.032000,111136.762000,113724.402000,1696.068000,5925.799000,11.282000
4.684000,2971.847000,3.895000,112062.529000,114551.208000,6.646000,5935.349000,5.772000,30.666000,1006.457000,1969.606000,112018.206000,114391.126000,208.603000,2011.072000,3929.551000,30.381000,1971.606000,1004.388000,111217.916000,113733.634000,1686.161000,3950.938000,1989.872000,30.169000,2970.878000,5.241000,111206.706000,113686.597000,1743.713000,5936.178000,4.251000
4.682000,2941.654000,3.780000,111792.920000,114457.752000,7.576000,5917.326000,4.457000,35.075000,975.720000,1970.321000,112101.534000,114179.657000,3.710000,1977.926000,3943.147000,35.764000,1971.617000,974.352000,111222.708000,113735.887000,1326.343000,3976.869000,1944.315000,35.611000,2940.929000,5.169000,111266.772000,113657.669000,1360.248000,5918.116000,3.174000
4.367000,2944.838000,4.062000,112117.075000,114721.635000,5.507000,5836.205000,5.807000,34.016000,975.788000,1973.763000,112106.822000,114371.746000,365.670000,1977.368000,3864.583000,34.236000,1945.162000,1004.247000,111211.897000,113781.270000,1850.568000,3916.227000,1926.496000,33.893000,2944.088000,5.235000,111317.336000,113751.024000,1776.000000,5837.808000,3.834000
4.835000,2975.903000,3.966000,112067.345000,114429.408000,5.435000,5914.017000,4.287000,42.462000,1005.700000,1974.700000,111938.284000,114381.853000,182.224000,1977.161000,3940.526000,42.627000,1971.355000,1008.899000,111153.085000,113837.633000,1511.653000,3975.099000,1942.980000,42.320000,2970.331000,9.807000,111161.918000,113678.513000,1661.658000,5914.675000,3.265000
4.827000,2949.838000,5.217000,112042.284000,114500.058000,6.718000,5889.945000,5.518000,37.118000,976.291000,1979.738000,112082.082000,114315.205000,134.611000,2011.194000,3901.764000,37.183000,1972.105000,983.946000,111172.776000,113725.232000,1634.780000,3958.707000,1954.296000,36.986000,2949.241000,5.943000,111193.846000,113675.727000,1661.088000,5900.644000,11.807000
4.194000,2977.504000,3.895000,112151.819000,114672.335000,7.884000,5981.001000,4.543000,30.512000,1006.831000,1974.893000,112033.402000,114561.252000,263.467000,1980.788000,4003.724000,30.702000,1972.373000,1009.342000,111199.214000,113790.686000,1867.815000,3981.553000,2003.614000,30.711000,2972.052000,9.698000,111221.839000,114115.666000,1521.523000,5982.070000,3.074000
4.709000,3031.724000,5.466000,112092.453000,114702.367000,5.670000,5981.523000,5.314000,38.120000,1006.756000,2031.358000,111961.809000,114376.934000,461.229000,1975.666000,4010.189000,38.537000,2001.906000,1035.591000,111100.653000,113767.729000,1931.889000,3976.443000,2010.129000,38.430000,3031.545000,6.058000,111226.622000,113982.441000,1591.674000,5976.009000,10.182000
4.609000,2943.293000,3.863000,112072.108000,114557.340000,47.569000,5877.981000,5.717000,31.541000,975.806000,1971.767000,112068.574000,114603.747000,4.584000,1980.307000,3903.389000,31.623000,1972.144000,975.652000,111144.585000,113741.491000,1790.385000,3919.408000,1964.674000,31.419000,2941.626000,6.018000,111341.628000,114107.215000,1228.330000,5878.929000,4.466000
4.632000,2979.151000,4.078000,112243.938000,114633.637000,6.174000,5975.246000,4.737000,36.117000,1006.547000,1977.154000,112046.728000,114618.140000,219.053000,1977.868000,4001.013000,36.164000,1972.270000,1011.275000,111243.035000,113964.103000,1660.946000,3976.083000,2003.388000,35.975000,2971.401000,12.176000,111170.477000,113967.103000,1726.087000,5975.973000,3.223000
4.591000,2948.611000,3.970000,111849.493000,115037.374000,6.605000,5928.775000,6.067000,30.386000,976.002000,1976.995000,111598.884000,114540.189000,774.877000,2010.560000,3924.064000,30.261000,1971.640000,981.110000,111240.677000,113943.146000,1748.702000,3952.490000,1982.990000,29.923000,2940.623000,12.193000,111141.928000,113987.492000,1802.516000,5930.332000,3.767000
4.594000,2978.171000,3.973000,111708.626000,114373.677000,180.457000,5916.379000,4.362000,37.841000,1007.678000,1975.093000,112034.111000,114224.774000,3.968000,1979.381000,3940.641000,38.516000,1974.625000,1008.207000,111135.793000,114082.496000,1044.859000,3977.368000,1943.365000,38.397000,2976.921000,5.823000,111130.587000,113951.915000,1179.971000,5916.756000,3.637000
4.996000,2956.578000,5.341000,112290.349000,114499.384000,5.630000,5845.213000,5.526000,39.496000,977.107000,1985.910000,112120.899000,114554.062000,119.877000,1979.977000,3870.585000,39.592000,1972.905000,990.212000,112404.512000,113941.734000,448.490000,3905.938000,1944.439000,39.392000,2957.089000,5.186000,111180.893000,113861.210000,1752.674000,5846.365000,3.760000
4.848000,2942.570000,3.871000,112136.138000,114229.058000,950.490000,5979.022000,4.382000,38.197000,975.801000,1971.070000,112025.586000,114366.654000,923.554000,1978.611000,4004.174000,38.238000,1971.672000,975.348000,113244.972000,114051.430000,3.606000,3978.500000,2004.552000,38.056000,2941.990000,4.914000,111162.454000,114013.503000,2120.662000,5979.925000,3.087000
4.476000,2951.588000,5.056000,112036.350000,114251.103000,28.046000,5919.008000,5.316000,30.757000,986.213000,1970.659000,111637.259000,114670.171000,4.294000,1981.713000,3942.166000,30.519000,1981.360000,975.418000,111210.567000,114042.587000,1078.000000,3921.804000,2002.644000,30.294000,2950.913000,6.015000,111201.209000,113860.489000,1268.831000,5920.737000,3.400000
4.398000,2971.414000,3.814000,112093.103000,114559.998000,5.884000,5922.360000,4.409000,29.743000,1005.839000,1969.871000,112011.856000,114180.044000,493.464000,1977.807000,3948.184000,30.356000,1971.611000,1004.157000,111230.153000,114082.082000,1373.466000,3976.618000,1950.101000,30.262000,2970.823000,4.967000,111195.819000,113980.098000,1509.002000,5916.155000,10.256000
6.592000,3005.656000,4.080000,112153.212000,114173.847000,137.922000,5864.826000,5.023000,44.036000,975.194000,2034.463000,112098.932000,114362.434000,3.739000,1986.480000,3882.599000,43.754000,2005.285000,1004.753000,111229.235000,113942.529000,1293.621000,3925.456000,1944.315000,43.736000,3004.508000,5.058000,111156.257000,113965.398000,1342.939000,5865.448000,4.039000
32.750000,2980.892000,3.915000,112167.903000,114371.260000,588.988000,5910.527000,5.956000,44.805000,1009.936000,1975.093000,112028.885000,115094.561000,4.960000,1980.547000,3935.642000,4.025000,1977.803000,1007.094000,111142.539000,113962.334000,2007.933000,3980.669000,1935.993000,19.491000,2980.124000,5.122000,111302.757000,114122.192000,1686.013000,5911.925000,3.981000
4.662000,2947.344000,3.939000,112111.942000,115167.066000,336.796000,6228.361000,5.643000,35.777000,975.899000,1975.884000,112251.174000,115342.256000,18.970000,2084.671000,4148.320000,35.492000,1971.818000,979.865000,111119.608000,114856.425000,1709.875000,4149.887000,2083.255000,35.323000,2946.482000,5.228000,111179.437000,114762.587000,1743.367000,6229.645000,3.802000
5.384000,3087.903000,5.593000,112510.179000,114485.309000,7.955000,5917.255000,5.716000,78.387000,1032.456000,2061.099000,112290.188000,114396.461000,338.581000,1974.357000,3947.322000,39.136000,2071.791000,1022.129000,111595.470000,113753.206000,1676.597000,3971.186000,1951.064000,58.586000,3087.086000,6.474000,111507.718000,113873.616000,1643.941000,5918.741000,3.668000
4.977000,2951.071000,4.048000,112078.370000,114442.461000,262.480000,5939.207000,5.813000,25.683000,981.217000,1973.788000,112163.990000,114615.440000,4.281000,2012.889000,3931.827000,33.253000,1980.316000,975.198000,111793.556000,113858.995000,1131.300000,3950.871000,1994.604000,26.607000,2949.837000,5.448000,111525.069000,113777.577000,1480.548000,5940.279000,4.352000
4.655000,2948.646000,4.024000,112097.876000,114284.317000,391.945000,5862.965000,4.392000,36.321000,979.480000,1973.711000,112219.488000,114550.516000,4.184000,1920.645000,3946.135000,36.368000,1978.364000,974.651000,111103.927000,113838.012000,1832.231000,3917.371000,1949.655000,36.209000,2947.642000,5.369000,111159.742000,113750.303000,1863.875000,5863.879000,3.102000
5.398000,3032.895000,3.947000,112030.158000,114499.707000,270.513000,5887.289000,5.453000,34.578000,1006.793000,2030.866000,112035.680000,114758.755000,5.920000,2012.002000,3880.377000,34.617000,2032.776000,1004.973000,111331.518000,113881.422000,1588.305000,3951.093000,1941.957000,34.406000,3032.359000,5.310000,111282.245000,113691.654000,1824.518000,5888.343000,3.820000
4.824000,2942.213000,3.902000,111236.669000,114454.067000,1588.669000,5983.054000,4.252000,33.235000,976.706000,1970.292000,112154.279000,114553.733000,597.849000,1981.080000,4005.139000,33.451000,1942.639000,1004.417000,113210.673000,114091.274000,3.707000,3976.640000,2010.337000,33.480000,2941.854000,5.141000,111310.412000,114116.539000,1879.237000,5983.444000,3.293000
4.588000,2933.109000,5.224000,112160.688000,114318.884000,710.493000,5924.974000,5.078000,38.437000,947.073000,1991.975000,112034.798000,114186.066000,968.662000,1983.615000,3945.477000,38.841000,1963.356000,974.904000,113243.558000,113943.890000,3.003000,3920.929000,2008.805000,38.720000,2932.728000,5.813000,111266.054000,113860.625000,2063.275000,5925.534000,3.939000
4.605000,2941.556000,3.842000,112379.213000,114611.530000,344.809000,5968.210000,5.771000,30.986000,975.164000,1970.635000,111993.210000,114188.367000,1154.219000,1980.990000,3992.819000,31.018000,1971.680000,973.950000,113254.788000,114077.984000,3.249000,3977.657000,1996.927000,30.836000,2940.806000,4.831000,111180.929000,113981.513000,2172.913000,5969.118000,4.612000
4.577000,2948.547000,4.140000,112052.462000,114456.217000,419.930000,5927.174000,4.290000,32.020000,977.796000,1975.726000,111978.789000,114203.995000,746.110000,1981.037000,3949.496000,32.074000,1974.223000,979.230000,112956.590000,113952.723000,3.694000,3918.825000,2012.005000,31.897000,2947.952000,5.430000,111199.390000,114089.556000,1620.856000,5927.794000,3.110000
4.975000,2978.817000,3.931000,112161.711000,114905.876000,7.168000,5955.196000,6.054000,31.326000,1005.563000,1977.763000,111664.874000,114580.107000,850.800000,2012.749000,3948.230000,31.077000,1971.439000,1011.766000,111212.155000,113859.997000,2041.674000,4006.478000,1954.039000,30.865000,2970.853000,12.389000,111198.565000,113990.233000,1925.242000,5956.661000,3.913000
6.282000,2945.745000,3.933000,112189.177000,114593.605000,5.420000,5924.990000,4.340000,36.554000,977.079000,1974.351000,112015.954000,114372.140000,400.187000,1980.021000,3948.475000,36.838000,1975.821000,975.712000,111213.792000,113737.812000,1836.508000,3917.515000,2011.495000,37.237000,2945.835000,5.688000,111197.779000,113974.001000,1616.500000,5925.859000,3.187000
5.131000,3066.765000,5.185000,111779.020000,114312.179000,230.168000,5971.279000,5.148000,40.368000,1036.201000,2036.596000,112134.339000,114182.246000,4.148000,1980.536000,3995.674000,40.431000,2038.369000,1033.701000,111481.540000,113725.892000,1113.601000,3966.590000,2009.404000,40.238000,3066.764000,5.214000,111323.319000,113982.387000,1015.741000,5972.412000,3.460000
4.824000,2971.988000,3.855000,112022.941000,114576.865000,6.398000,5921.209000,4.282000,32.134000,1005.774000,1970.682000,111996.650000,114367.293000,242.259000,1978.444000,3946.189000,32.179000,1971.950000,1004.341000,111161.400000,113679.925000,1748.521000,3915.128000,2010.056000,32.014000,2971.366000,4.883000,111193.450000,113990.553000,1403.580000,5921.871000,3.347000
5.078000,2978.169000,5.016000,111565.874000,114823.412000,5.906000,5983.223000,5.081000,38.614000,1012.409000,1971.183000,112025.472000,114280.778000,86.944000,1971.796000,4015.678000,38.362000,1978.348000,1005.115000,111259.809000,114006.225000,1146.151000,3968.248000,2019.207000,38.138000,2977.970000,5.660000,111202.300000,113979.401000,1229.676000,5976.835000,10.826000
4.316000,2971.557000,3.831000,112292.794000,114184.149000,5.858000,5879.719000,5.848000,30.019000,1006.038000,1969.868000,112011.042000,114177.876000,320.605000,1980.786000,3904.680000,30.610000,1972.104000,1003.928000,111149.693000,113955.452000,1403.837000,3918.760000,1967.526000,30.540000,2970.896000,5.032000,111164.529000,113979.053000,1366.256000,5880.684000,4.661000
13.195000,2944.674000,3.969000,112149.685000,114263.809000,387.094000,5936.450000,4.862000,30.515000,984.609000,1973.137000,112065.397000,114731.760000,3.715000,1987.834000,3952.886000,30.562000,1983.014000,974.767000,111195.245000,114077.733000,1527.881000,3984.812000,1956.369000,30.390000,2952.492000,5.081000,111165.473000,113977.134000,1657.649000,5930.021000,11.084000
4.416000,2972.013000,3.857000,112100.428000,114541.449000,6.128000,5868.581000,5.637000,30.076000,1006.235000,1970.268000,112152.162000,114190.476000,305.476000,1979.650000,3894.406000,30.155000,1972.138000,1004.138000,111201.428000,113956.430000,1474.221000,3916.799000,1957.815000,29.938000,2970.873000,5.423000,111167.179000,113840.583000,1621.167000,5862.981000,10.873000
4.575000,2942.637000,3.819000,112037.322000,114549.966000,7.021000,5962.775000,4.514000,31.669000,975.759000,1971.088000,112015.823000,114573.236000,4.450000,2011.112000,3955.110000,31.399000,1972.115000,974.593000,111139.530000,113965.177000,1505.914000,4007.705000,1959.046000,31.182000,2941.664000,5.067000,111164.488000,113658.851000,1787.057000,5955.407000,11.449000
4.689000,2941.199000,3.824000,112091.392000,114341.951000,50.116000,5927.468000,5.344000,29.921000,975.883000,1969.538000,112142.797000,114363.720000,3.942000,1980.920000,3951.509000,30.580000,1941.238000,1004.352000,111150.856000,113953.078000,1406.687000,3921.394000,2011.247000,30.503000,2940.310000,5.290000,111144.419000,113677.659000,1687.995000,5928.671000,3.733000
4.385000,2979.132000,4.064000,112181.589000,114597.549000,5.429000,5919.622000,4.380000,29.321000,1005.750000,1977.927000,112052.035000,114364.433000,368.289000,1978.986000,3944.330000,29.433000,1978.708000,1004.967000,111106.807000,113950.440000,1727.003000,3974.945000,1949.029000,29.188000,2978.133000,5.162000,111339.458000,113758.772000,1686.736000,5920.533000,3.420000
5.004000,2991.538000,5.164000,112270.093000,114299.723000,4.764000,5850.971000,5.499000,35.943000,1006.471000,1991.091000,111999.559000,114360.715000,213.925000,1980.319000,3876.044000,35.993000,1991.785000,1005.187000,111144.959000,114076.722000,1353.132000,3906.204000,1950.100000,35.798000,2991.525000,5.454000,111155.561000,113696.937000,1721.896000,5852.123000,4.086000
4.989000,2941.537000,4.525000,112043.918000,114867.348000,6.848000,6015.277000,4.280000,30.751000,975.430000,1970.972000,112091.586000,114375.318000,450.870000,2009.779000,4008.847000,30.963000,1971.570000,974.479000,111151.244000,113951.406000,1816.536000,4005.274000,2013.951000,30.679000,2940.952000,5.233000,111172.918000,113768.551000,1975.049000,6009.927000,9.375000
4.590000,2944.065000,6.138000,112871.397000,114934.572000,126.504000,6142.025000,5.986000,33.658000,978.514000,1971.821000,112754.475000,115204.982000,22.513000,2048.043000,4098.959000,33.866000,1975.257000,975.935000,112060.107000,113852.812000,2122.941000,4062.026000,2085.556000,33.872000,2943.792000,7.042000,112095.458000,113753.954000,2186.677000,6143.416000,3.551000
5.657000,3061.779000,5.148000,112085.850000,115091.345000,6.226000,5996.736000,5.650000,21.641000,1016.337000,2049.981000,112114.577000,114727.833000,341.043000,2011.020000,3990.815000,40.997000,2052.149000,1014.986000,111620.951000,113752.009000,1810.344000,4046.689000,1955.188000,63.722000,3060.674000,5.993000,111483.587000,113990.729000,1709.761000,5997.682000,3.723000
4.835000,2946.978000,3.959000,111992.783000,114411.732000,90.122000,5905.376000,4.789000,37.710000,975.716000,1975.506000,112246.500000,114243.228000,5.371000,1981.255000,3927.389000,30.758000,1971.954000,979.416000,111251.377000,113786.023000,1457.077000,3893.723000,2015.859000,31.339000,2941.553000,9.824000,111200.294000,114008.874000,1285.504000,5906.219000,3.146000
4.793000,3057.565000,5.107000,112078.594000,114300.632000,56.520000,5941.940000,5.744000,30.096000,1035.471000,2028.414000,112257.180000,114173.195000,4.699000,1992.060000,3954.625000,30.269000,2028.099000,1034.893000,111336.408000,113848.380000,1233.818000,3992.948000,1953.870000,30.091000,3056.768000,6.066000,111199.107000,113983.934000,1232.787000,5943.433000,3.813000
4.647000,2941.144000,3.843000,111725.273000,114670.225000,6.164000,5962.022000,4.483000,30.140000,975.083000,1970.480000,111526.664000,114595.462000,299.560000,2012.410000,3953.106000,29.999000,1971.097000,974.022000,111180.677000,113953.687000,1307.456000,3954.009000,2012.061000,29.643000,2940.245000,5.220000,111138.562000,113978.525000,1323.997000,5963.092000,2.993000
4.792000,2959.482000,5.309000,112051.716000,114473.303000,5.003000,5970.665000,5.163000,37.813000,988.873000,1976.127000,112059.702000,114376.661000,93.917000,1964.202000,4010.588000,38.403000,1959.273000,1005.897000,111174.309000,114077.698000,1278.004000,3962.956000,2012.607000,38.320000,2958.837000,6.375000,111210.729000,113874.982000,1444.025000,5971.652000,3.656000
4.840000,3061.628000,3.892000,111934.237000,114379.149000,282.748000,5886.006000,5.845000,39.343000,1035.609000,2030.806000,112226.275000,114365.826000,3.943000,1981.171000,3910.550000,39.390000,2031.488000,1034.886000,111179.750000,113954.383000,1461.285000,3922.616000,1969.894000,39.197000,3060.635000,5.581000,111187.786000,113977.626000,1430.827000,5887.097000,4.538000
4.778000,2972.238000,3.879000,112102.618000,114260.472000,147.633000,5995.254000,4.296000,33.459000,1006.343000,1970.182000,111942.723000,114562.796000,5.129000,1979.323000,4019.512000,33.518000,1972.794000,1003.801000,111158.741000,114058.542000,1277.070000,3978.853000,2020.054000,33.340000,2971.658000,4.901000,111187.667000,114071.279000,1233.162000,5988.580000,10.600000
4.630000,3033.271000,3.862000,111542.525000,114775.324000,6.608000,5966.364000,5.926000,33.663000,1007.052000,2030.654000,111751.714000,114346.683000,223.263000,2011.056000,3960.908000,33.448000,2032.350000,1004.969000,111309.368000,114037.507000,993.562000,3952.632000,2020.011000,33.207000,3032.027000,5.605000,111247.159000,113973.711000,1118.958000,5968.126000,3.837000
4.712000,2969.844000,3.793000,112105.188000,114437.045000,5.668000,5988.342000,4.386000,31.199000,1005.592000,1968.561000,111961.652000,114560.100000,53.063000,1981.156000,4010.805000,31.911000,1970.456000,1003.729000,111161.106000,113964.447000,1448.671000,3979.804000,2012.540000,31.811000,2969.017000,5.116000,111293.940000,113976.473000,1304.644000,5988.903000,3.456000
6.474000,2958.791000,5.587000,112090.483000,114655.498000,230.228000,5918.572000,5.441000,40.481000,977.016000,1989.878000,112228.811000,114742.386000,4.279000,2011.383000,3912.272000,40.689000,1942.834000,1024.101000,111307.203000,113971.994000,1696.661000,3903.791000,2019.470000,40.382000,2960.663000,5.486000,111383.868000,113883.324000,1708.742000,5912.987000,10.655000
5.060000,2975.068000,4.167000,112203.392000,114402.819000,6.299000,5987.983000,4.185000,33.923000,1006.882000,1973.162000,112040.345000,114377.645000,194.640000,1980.093000,4011.001000,33.648000,1976.033000,1003.925000,111136.833000,113964.562000,1495.070000,3979.530000,2011.811000,33.800000,2974.678000,5.186000,111187.293000,114048.967000,1357.522000,5988.758000,3.059000
4.797000,3026.599000,5.087000,111597.550000,114496.960000,247.417000,5967.485000,5.161000,39.945000,1005.873000,2026.743000,112036.649000,114297.576000,4.373000,2020.477000,3951.210000,39.708000,2027.086000,1004.738000,111139.085000,113958.701000,1260.444000,3960.529000,2011.869000,39.484000,3026.429000,5.562000,111179.181000,113862.131000,1316.648000,5968.909000,3.362000
4.259000,2943.479000,3.817000,112073.817000,114749.415000,6.039000,5926.689000,4.311000,37.810000,976.544000,1971.012000,112181.527000,114558.135000,116.405000,1979.095000,3951.343000,38.413000,1972.620000,974.945000,111185.695000,113954.002000,1715.897000,3978.025000,1953.168000,38.342000,2942.816000,4.887000,111222.287000,113975.546000,1658.534000,5927.824000,3.243000
4.706000,3050.586000,5.237000,111686.939000,114276.802000,338.718000,5878.545000,4.944000,37.420000,1019.627000,2036.729000,112117.017000,114181.987000,3.623000,1990.664000,3891.946000,37.589000,2020.707000,1035.667000,111191.853000,114077.605000,1033.002000,3930.686000,1952.674000,37.395000,3050.065000,6.144000,111261.967000,113872.322000,1167.766000,5879.632000,3.611000
4.961000,2972.765000,3.955000,112055.836000,114592.143000,5.398000,6024.140000,6.458000,38.997000,1007.588000,1970.023000,112189.554000,114279.015000,185.134000,1979.094000,4050.923000,39.189000,1972.858000,1004.395000,111205.549000,114083.660000,1364.502000,3977.626000,2053.379000,38.872000,2972.238000,5.266000,111203.118000,113979.750000,1470.214000,6006.938000,4.740000
4.668000,2976.295000,4.278000,112114.815000,114593.722000,7.434000,5961.546000,5.010000,31.178000,1007.027000,1974.165000,112111.354000,114595.428000,7.192000,2011.347000,3953.997000,31.217000,1972.044000,1008.981000,111223.231000,113944.113000,1545.195000,3952.650000,2013.138000,30.696000,2974.927000,6.085000,111217.681000,113977.626000,1534.585000,5962.032000,3.211000
