Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.719000,1886.813000,3.763000,71847.060000,73159.260000,123.536000,3743.511000,4.092000,35.341000,629.284000,1261.636000,71715.299000,72912.231000,502.482000,1227.899000,2519.642000,35.325000,1268.202000,622.833000,72351.629000,72775.005000,3.279000,2465.416000,1282.132000,35.350000,1886.280000,4.745000,72335.693000,72530.756000,263.525000,3744.100000,3.488000
4.833000,1959.110000,5.102000,71746.686000,72916.301000,392.315000,3754.550000,4.138000,29.064000,666.475000,1298.762000,71688.349000,72914.608000,451.987000,1228.254000,2530.449000,29.047000,1305.106000,660.418000,72340.509000,72694.494000,3.319000,2504.687000,1253.971000,29.078000,1959.362000,5.193000,72326.977000,72513.035000,195.633000,3748.115000,10.566000
4.570000,1900.503000,4.910000,71175.907000,73053.753000,545.271000,3802.775000,4.070000,33.787000,636.556000,1269.136000,71642.078000,73110.237000,3.889000,1249.456000,2557.304000,33.504000,1275.921000,629.819000,71027.596000,72777.026000,970.506000,2524.092000,1282.693000,33.514000,1900.406000,5.500000,70959.684000,72533.225000,1282.303000,3803.471000,3.338000
4.898000,1933.855000,4.644000,71217.166000,73044.975000,419.723000,3742.263000,5.119000,35.320000,638.604000,1300.287000,71598.527000,73098.992000,3.299000,1228.993000,2518.717000,35.538000,1296.635000,642.431000,71031.949000,72684.169000,984.734000,2504.695000,1243.136000,35.584000,1933.876000,5.344000,71065.837000,72563.230000,1071.785000,3742.739000,4.598000
4.347000,1912.869000,3.815000,71614.135000,73029.174000,502.167000,3790.852000,4.712000,27.251000,646.668000,1270.605000,71745.297000,73422.938000,3.312000,1227.873000,2568.030000,27.250000,1266.764000,650.438000,71033.143000,72621.609000,1516.835000,2511.430000,1284.063000,27.319000,1912.551000,4.599000,70972.900000,72480.885000,1717.760000,3791.054000,4.501000
4.652000,1961.345000,3.865000,71775.185000,73190.540000,5.090000,3725.895000,4.601000,32.737000,665.873000,1300.165000,71582.516000,73097.984000,290.474000,1228.068000,2502.814000,32.674000,1304.396000,661.436000,71024.657000,72685.113000,1261.129000,2483.942000,1246.548000,32.722000,1961.530000,4.432000,71036.695000,72554.334000,1379.872000,3726.511000,4.099000
4.492000,1913.663000,3.841000,71470.107000,73185.134000,4.602000,3736.227000,4.708000,28.599000,646.858000,1270.970000,71732.198000,72912.956000,15.029000,1227.795000,2513.517000,28.590000,1267.684000,650.069000,70992.369000,72775.926000,891.839000,2457.741000,1283.288000,28.646000,1913.210000,4.567000,70993.540000,72534.924000,1131.735000,3736.766000,4.317000
4.888000,1886.085000,3.810000,71499.135000,73361.187000,190.740000,3733.188000,4.542000,34.666000,629.033000,1261.309000,71579.801000,73468.140000,3.378000,1217.139000,2520.710000,34.661000,1267.733000,622.524000,70991.191000,72684.809000,1375.209000,2492.148000,1245.637000,34.696000,1885.771000,4.503000,70992.412000,72550.103000,1508.764000,3733.809000,4.100000
4.510000,1906.157000,3.764000,71840.839000,73637.814000,6.138000,3785.470000,4.060000,28.122000,647.054000,1263.255000,71742.785000,72913.300000,828.976000,1228.017000,2561.341000,28.089000,1267.703000,642.709000,71045.072000,72784.917000,1639.427000,2504.720000,1284.566000,28.142000,1905.961000,4.484000,71009.691000,72539.584000,1917.659000,3785.975000,3.362000
4.335000,1872.457000,3.930000,71478.307000,73164.721000,281.490000,3767.412000,4.083000,29.170000,613.816000,1263.037000,71619.993000,73297.851000,4.442000,1249.263000,2522.076000,28.860000,1252.877000,623.906000,71006.898000,72686.246000,1247.768000,2524.836000,1246.326000,28.884000,1872.399000,4.311000,71184.246000,72646.335000,1110.332000,3767.619000,3.856000
4.687000,1868.741000,3.807000,71651.553000,73991.586000,437.356000,3918.111000,4.506000,34.062000,611.850000,1261.462000,71678.553000,74407.777000,18.314000,1347.324000,2575.132000,34.406000,1250.520000,622.857000,70978.944000,73416.608000,1766.410000,2658.481000,1264.062000,34.450000,1868.806000,4.642000,71036.285000,73414.346000,1711.810000,3918.988000,3.790000
5.980000,2008.053000,4.687000,71669.381000,73474.008000,5.789000,3771.327000,4.157000,66.148000,669.946000,1342.260000,71655.620000,73375.206000,118.344000,1230.871000,2544.257000,23.315000,1348.137000,665.003000,71134.423000,72583.185000,1431.280000,2508.323000,1267.054000,42.018000,2007.516000,5.468000,71376.894000,72528.529000,1243.792000,3771.985000,3.180000
4.606000,1924.563000,4.863000,71698.875000,73499.524000,4.891000,3747.279000,4.420000,30.167000,628.743000,1318.043000,71642.286000,73389.688000,170.999000,1248.464000,2503.049000,37.383000,1286.413000,660.745000,72345.833000,72552.110000,304.679000,2505.295000,1246.189000,32.877000,1924.040000,8.779000,71269.740000,72541.719000,1392.040000,3747.990000,3.490000
4.799000,1878.769000,4.942000,71471.423000,73175.590000,526.428000,3766.887000,4.138000,35.879000,611.210000,1273.733000,71841.253000,73328.293000,3.525000,1248.735000,2522.174000,36.043000,1258.557000,625.629000,72345.156000,72515.045000,313.463000,2505.654000,1265.190000,36.021000,1879.707000,4.506000,71215.513000,72516.470000,1441.764000,3767.523000,3.450000
4.738000,1877.377000,4.516000,71700.675000,72919.283000,275.068000,3745.183000,5.075000,31.931000,620.120000,1262.013000,71762.401000,72912.799000,220.094000,1228.962000,2521.685000,31.947000,1259.154000,622.941000,72340.750000,72551.226000,3.051000,2504.617000,1246.111000,31.635000,1877.202000,4.985000,71015.946000,72536.030000,1322.468000,3745.781000,4.473000
9.403000,1885.031000,3.980000,71672.340000,73024.016000,40.593000,3786.064000,5.007000,28.486000,632.786000,1261.395000,71634.122000,73099.296000,3.814000,1229.843000,2561.480000,28.458000,1271.729000,622.330000,71371.168000,72575.249000,771.160000,2507.613000,1283.778000,28.262000,1889.521000,4.545000,71123.203000,72559.714000,1054.395000,3786.766000,4.274000
4.505000,1892.722000,3.851000,71400.897000,73364.154000,5.577000,3761.351000,4.948000,28.632000,628.123000,1268.929000,71211.691000,73206.927000,349.824000,1248.811000,2517.645000,28.360000,1266.768000,630.031000,70979.577000,72546.437000,1261.187000,2519.996000,1246.250000,28.649000,1892.424000,4.574000,70965.790000,72533.093000,1288.264000,3761.956000,4.378000
4.620000,1909.664000,4.085000,71161.754000,73016.197000,881.078000,3765.039000,4.588000,33.641000,647.157000,1266.844000,71623.001000,73463.365000,3.441000,1230.319000,2539.754000,33.880000,1267.160000,646.827000,71068.358000,72509.989000,1511.427000,2486.395000,1283.040000,33.931000,1909.376000,4.707000,70964.039000,72556.773000,1568.911000,3765.508000,4.157000
4.383000,1943.240000,3.877000,71656.743000,73528.990000,218.248000,3751.842000,4.545000,33.320000,646.979000,1300.571000,71754.318000,73646.438000,3.501000,1235.293000,2521.118000,33.290000,1304.629000,642.860000,70974.421000,72551.322000,1878.489000,2510.661000,1245.720000,33.339000,1942.435000,5.007000,71038.077000,72534.632000,1831.538000,3752.401000,4.075000
4.827000,1909.543000,3.923000,71613.082000,72970.295000,521.212000,3783.344000,4.163000,39.294000,647.566000,1266.192000,71631.219000,73469.835000,3.698000,1229.210000,2558.534000,39.249000,1267.728000,646.003000,71009.192000,72495.081000,1600.639000,2504.884000,1282.555000,39.296000,1908.929000,4.873000,70996.248000,72480.721000,1627.946000,3783.923000,3.605000
6.641000,1891.066000,3.929000,71747.559000,72956.393000,5.114000,3745.592000,4.083000,57.311000,629.094000,1266.148000,71615.531000,72916.350000,177.561000,1228.741000,2520.876000,16.646000,1268.506000,626.740000,71074.274000,72790.143000,845.125000,2504.548000,1244.975000,53.718000,1890.805000,4.376000,71053.288000,72539.401000,1116.932000,3745.924000,3.427000
4.478000,1890.316000,3.849000,71736.133000,72925.155000,294.961000,3749.781000,4.003000,35.584000,629.433000,1265.102000,71663.362000,73288.758000,4.443000,1229.700000,2523.958000,35.590000,1268.253000,626.156000,71050.990000,72752.879000,1136.401000,2506.651000,1246.982000,35.631000,1889.795000,4.653000,71079.177000,72485.342000,1373.232000,3750.132000,3.494000
5.453000,1910.566000,3.843000,71680.342000,73343.401000,96.257000,3776.608000,4.132000,35.673000,647.305000,1268.286000,71816.283000,73296.865000,4.517000,1250.805000,2529.733000,35.411000,1267.662000,647.714000,72347.075000,72701.202000,87.730000,2489.340000,1291.319000,35.413000,1905.646000,9.630000,71002.441000,72770.430000,1363.169000,3770.130000,10.574000
5.836000,1890.036000,3.790000,71200.487000,72921.616000,853.487000,3769.802000,4.070000,29.601000,630.113000,1265.249000,71873.291000,73097.550000,4.840000,1249.783000,2523.968000,29.834000,1250.291000,645.201000,71307.879000,72545.860000,1122.168000,2526.601000,1247.171000,29.879000,1891.194000,4.345000,71082.209000,72547.880000,1345.661000,3770.288000,3.306000
4.825000,1891.287000,3.826000,71707.464000,73087.173000,5.402000,3745.866000,4.109000,36.116000,628.894000,1266.576000,71679.022000,72913.495000,234.428000,1229.043000,2520.773000,36.209000,1249.607000,645.951000,71085.146000,72563.583000,1178.263000,2467.066000,1282.832000,36.229000,1891.160000,4.346000,70968.022000,72545.053000,1313.954000,3746.414000,3.524000
4.596000,1872.160000,3.856000,71593.757000,72913.295000,412.440000,3745.695000,4.117000,34.187000,610.569000,1265.737000,71740.285000,73175.684000,3.784000,1228.773000,2520.989000,34.138000,1249.793000,626.475000,70988.640000,72514.800000,1416.297000,2504.150000,1245.610000,34.196000,1871.768000,4.557000,71031.699000,72526.048000,1361.950000,3746.416000,3.343000
4.763000,1977.847000,5.179000,71660.864000,73251.223000,56.041000,3782.196000,4.140000,34.756000,665.547000,1318.343000,71680.923000,73283.483000,3.296000,1228.758000,2557.553000,34.709000,1304.519000,679.603000,71003.929000,72526.763000,1436.667000,2504.385000,1281.975000,34.770000,1978.216000,5.029000,70988.150000,72575.699000,1404.475000,3782.790000,3.572000
4.891000,1893.078000,4.570000,71181.280000,73064.558000,580.463000,3744.622000,4.123000,38.380000,628.705000,1269.884000,71723.302000,73099.423000,3.293000,1228.663000,2520.125000,38.324000,1275.109000,622.763000,71033.580000,72545.348000,1247.499000,2503.653000,1245.106000,38.388000,1893.111000,4.913000,71017.998000,72528.659000,1279.857000,3745.204000,3.540000
5.027000,1901.957000,4.675000,71204.607000,73237.192000,316.940000,3785.055000,4.020000,28.040000,637.984000,1269.069000,71657.337000,73097.565000,4.041000,1228.986000,2560.138000,28.003000,1276.721000,630.304000,71041.484000,72566.793000,1134.884000,2504.991000,1284.099000,28.048000,1901.894000,5.229000,71033.054000,72639.117000,1067.782000,3785.763000,3.338000
4.420000,1899.327000,4.914000,71666.607000,73233.905000,5.441000,3759.200000,5.396000,29.069000,640.196000,1264.264000,71110.700000,73042.724000,749.898000,1249.653000,2515.244000,28.773000,1261.257000,643.129000,71080.159000,72546.985000,1294.960000,2525.337000,1239.858000,28.785000,1898.927000,5.435000,70984.439000,72530.447000,1407.312000,3759.929000,4.499000
4.517000,1885.944000,3.800000,71237.876000,73051.221000,360.346000,3784.836000,4.845000,36.634000,628.626000,1261.530000,71576.043000,73098.461000,3.328000,1229.074000,2561.205000,36.844000,1268.022000,622.181000,71040.030000,72512.974000,1124.830000,2504.012000,1286.268000,36.904000,1885.720000,4.552000,70993.817000,72560.499000,1123.489000,3785.450000,4.452000
4.550000,1885.452000,3.765000,71768.543000,73118.342000,81.519000,3722.815000,4.841000,29.333000,628.200000,1261.492000,71699.524000,73265.259000,3.821000,1229.388000,2498.912000,29.391000,1267.224000,622.256000,71136.722000,72554.818000,1276.923000,2499.554000,1228.248000,29.396000,1885.363000,4.290000,71151.223000,72542.588000,1274.786000,3723.456000,4.408000
4.669000,1968.114000,3.873000,71787.598000,72914.706000,4.989000,3780.861000,4.611000,31.683000,667.580000,1304.849000,71578.150000,72911.610000,217.868000,1229.520000,2556.266000,31.678000,1308.842000,663.566000,71027.686000,72506.700000,1173.181000,2501.552000,1283.821000,31.693000,1967.759000,4.700000,70983.212000,72554.335000,1170.053000,3781.415000,4.072000
4.975000,1947.345000,3.873000,71383.589000,73157.387000,173.775000,3695.973000,4.626000,34.059000,646.949000,1304.891000,71614.438000,73097.284000,3.438000,1228.653000,2463.423000,34.041000,1305.049000,646.767000,71023.839000,72551.230000,1140.081000,2455.113000,1245.523000,34.079000,1943.137000,8.695000,70978.009000,72537.442000,1199.722000,3696.516000,4.237000
6.930000,1889.052000,3.917000,71710.190000,73355.906000,5.726000,3754.405000,4.393000,37.910000,630.798000,1264.246000,71580.066000,73123.491000,368.448000,1237.246000,2521.647000,37.912000,1269.355000,625.668000,70994.240000,72502.927000,1574.906000,2512.309000,1246.551000,37.949000,1890.325000,4.658000,70964.766000,72539.218000,1549.432000,3754.980000,3.881000
4.533000,1892.385000,3.839000,71616.076000,73159.674000,5.280000,3755.331000,4.626000,27.627000,634.674000,1262.020000,71579.393000,73096.913000,104.861000,1235.822000,2523.975000,27.632000,1274.251000,622.307000,71134.148000,72557.468000,1070.855000,2474.954000,1284.860000,27.409000,1892.137000,4.414000,71241.874000,72540.263000,998.894000,3756.044000,3.827000
4.493000,1886.825000,3.816000,71185.705000,73127.175000,682.685000,3726.972000,4.213000,35.773000,628.860000,1262.165000,71837.048000,73150.983000,4.729000,1249.224000,2482.197000,35.290000,1267.930000,622.955000,71022.527000,72493.832000,1495.429000,2485.700000,1245.420000,35.205000,1886.584000,4.374000,70991.349000,72541.699000,1478.710000,3727.615000,3.599000
4.366000,1887.178000,3.783000,71747.892000,73290.763000,5.517000,3755.453000,4.314000,36.698000,628.856000,1262.229000,71672.024000,73287.810000,112.591000,1230.050000,2529.735000,36.921000,1248.796000,642.405000,71010.618000,72555.527000,1506.460000,2468.003000,1291.415000,36.946000,1887.084000,4.149000,71044.940000,72612.247000,1415.242000,3748.931000,10.740000
4.490000,1924.811000,3.752000,71690.064000,73104.993000,5.251000,3745.570000,4.057000,27.899000,629.065000,1300.157000,71754.705000,72916.536000,129.089000,1228.947000,2520.586000,27.897000,1287.069000,642.075000,71039.733000,72554.500000,1206.135000,2504.257000,1245.305000,27.942000,1924.951000,4.239000,70967.029000,72612.720000,1220.541000,3746.231000,3.411000
4.774000,1889.563000,4.000000,71544.262000,73292.785000,4.880000,3747.333000,4.075000,32.637000,628.931000,1265.091000,71676.272000,72917.994000,247.926000,1229.599000,2521.781000,32.584000,1267.511000,626.404000,70978.652000,72787.783000,1075.850000,2467.415000,1283.865000,32.654000,1889.443000,4.548000,70993.835000,72612.097000,1236.286000,3747.989000,3.392000
4.602000,1904.899000,3.948000,71695.042000,72921.528000,5.173000,3744.579000,4.075000,38.507000,646.504000,1262.646000,71670.880000,72914.226000,36.724000,1228.483000,2520.159000,38.450000,1266.894000,642.215000,71010.014000,72700.884000,910.974000,2503.450000,1245.163000,38.524000,1904.704000,4.431000,71039.504000,72611.912000,970.437000,3745.220000,3.459000
4.876000,1889.326000,3.919000,71686.749000,73101.237000,5.842000,3786.790000,4.058000,38.057000,628.633000,1265.057000,71679.539000,72969.994000,144.634000,1229.463000,2561.438000,38.003000,1267.358000,626.274000,71074.518000,72711.489000,992.035000,2506.102000,1284.738000,38.064000,1889.242000,4.422000,71072.799000,72478.821000,1223.265000,3787.512000,3.320000
4.725000,1885.728000,3.794000,71676.390000,73107.565000,195.653000,3730.031000,4.095000,36.779000,628.242000,1261.707000,71676.825000,73291.137000,4.882000,1254.851000,2483.918000,36.177000,1267.074000,622.674000,71046.874000,72708.946000,1235.421000,2492.499000,1246.272000,36.500000,1885.606000,4.150000,71118.015000,72607.887000,1265.399000,3735.347000,3.435000
4.653000,1891.053000,3.894000,71637.796000,73193.302000,5.266000,3784.392000,4.074000,30.077000,628.825000,1266.200000,71675.584000,72915.064000,274.039000,1229.581000,2558.920000,30.308000,1249.027000,646.142000,71016.207000,72624.337000,1224.116000,2504.611000,1283.811000,30.347000,1890.755000,4.526000,70973.545000,72608.257000,1282.937000,3784.840000,3.643000
4.806000,1888.232000,5.457000,72572.262000,73713.751000,25.836000,3850.741000,5.740000,34.550000,628.521000,1266.075000,72551.490000,73384.862000,378.112000,1234.398000,2622.632000,34.535000,1249.110000,645.709000,71909.033000,72823.056000,1636.639000,2536.974000,1320.346000,34.560000,1888.527000,5.505000,71879.006000,72737.476000,1752.315000,3851.654000,4.654000
5.409000,1950.307000,4.542000,71732.021000,73883.075000,5.458000,3763.823000,4.653000,41.621000,651.043000,1303.719000,71788.371000,73369.176000,463.181000,1249.788000,2519.150000,24.985000,1311.857000,643.445000,71172.019000,72557.623000,1891.264000,2482.857000,1285.533000,62.516000,1949.799000,5.248000,71342.817000,72564.677000,1713.488000,3764.787000,3.666000
4.595000,1905.393000,3.837000,71782.620000,73317.759000,5.786000,3755.236000,4.713000,27.110000,646.644000,1262.982000,71792.258000,72954.131000,360.100000,1238.869000,2520.969000,34.533000,1267.037000,642.569000,71157.835000,72513.412000,1435.147000,2514.230000,1245.567000,30.515000,1905.013000,4.587000,71366.827000,72637.215000,1102.473000,3755.835000,4.184000
4.354000,1890.008000,3.948000,71825.007000,73158.740000,5.284000,3765.649000,4.502000,36.077000,628.716000,1265.650000,71674.895000,73067.086000,247.357000,1243.942000,2526.136000,36.184000,1267.624000,626.646000,71018.680000,72565.164000,1405.442000,2481.434000,1288.583000,36.215000,1889.788000,4.618000,71040.871000,72536.440000,1412.077000,3762.394000,7.660000
4.921000,1886.155000,3.789000,71639.947000,72919.668000,249.317000,3749.316000,4.089000,28.209000,628.379000,1262.065000,71734.057000,73070.273000,4.627000,1228.864000,2524.392000,28.182000,1267.339000,622.903000,71017.838000,72554.603000,1219.759000,2505.331000,1247.699000,28.208000,1885.585000,4.763000,71132.978000,72562.339000,1093.621000,3749.801000,3.332000
4.669000,1905.421000,3.725000,71771.576000,73333.394000,6.939000,3808.367000,4.047000,27.534000,647.027000,1262.470000,71235.158000,72991.230000,881.071000,1250.888000,2561.408000,27.234000,1267.102000,642.256000,71012.296000,72524.187000,1594.197000,2527.538000,1284.708000,27.253000,1905.179000,4.178000,70991.143000,72505.210000,1634.307000,3808.987000,3.270000
4.744000,1888.552000,3.772000,71823.890000,73209.497000,5.591000,3708.145000,4.144000,35.033000,629.147000,1263.443000,71691.194000,73105.552000,270.821000,1229.133000,2483.066000,35.153000,1249.718000,642.888000,71034.523000,72557.386000,1475.593000,2466.512000,1245.768000,35.170000,1888.257000,4.331000,71003.073000,72548.079000,1516.355000,3708.792000,3.442000
4.555000,1867.733000,3.739000,71780.951000,73104.683000,5.172000,3786.187000,4.086000,31.930000,610.740000,1261.415000,71802.361000,72915.969000,172.654000,1229.293000,2560.972000,31.903000,1249.507000,622.590000,70977.514000,72787.578000,1125.814000,2505.489000,1284.816000,31.936000,1867.769000,4.378000,70993.833000,72545.548000,1351.544000,3786.843000,3.459000
4.634000,1905.549000,3.757000,71601.337000,72919.161000,72.406000,3708.081000,4.227000,35.572000,647.155000,1262.504000,71666.456000,72916.056000,3.847000,1235.893000,2483.283000,35.561000,1267.438000,642.210000,71086.506000,72721.808000,778.039000,2473.163000,1245.984000,35.597000,1905.388000,4.290000,71033.569000,72545.576000,1007.167000,3715.346000,3.861000
4.718000,1962.398000,3.727000,71781.006000,72917.929000,5.111000,3783.960000,4.065000,27.889000,666.041000,1300.485000,71730.677000,72911.070000,62.455000,1229.068000,2558.965000,27.861000,1304.626000,661.883000,71107.096000,72699.854000,897.217000,2504.092000,1283.878000,27.902000,1962.334000,4.202000,71029.296000,72548.197000,1126.629000,3784.563000,3.452000
4.679000,1893.176000,3.883000,71705.244000,72916.812000,144.266000,3709.495000,3.989000,28.319000,628.628000,1268.722000,71665.763000,73096.280000,4.623000,1228.653000,2484.762000,28.291000,1267.151000,630.116000,71012.149000,72706.763000,1031.467000,2466.612000,1246.776000,28.338000,1892.852000,4.474000,71039.107000,72512.289000,1196.456000,3710.152000,3.277000
4.852000,1885.561000,3.746000,71615.913000,72963.115000,294.753000,3843.436000,4.109000,34.622000,628.465000,1261.314000,71797.065000,72997.013000,61.651000,1287.994000,2559.335000,34.338000,1267.068000,622.563000,71052.573000,72712.051000,1109.562000,2563.631000,1283.754000,34.354000,1885.192000,4.378000,72337.114000,72533.559000,3.556000,3844.132000,3.252000
4.561000,1926.186000,5.169000,71804.297000,73402.369000,4.968000,3790.022000,4.227000,30.394000,647.518000,1284.510000,71687.014000,73097.922000,444.667000,1266.316000,2527.917000,30.629000,1268.153000,664.091000,71112.273000,72686.469000,1430.672000,2541.466000,1252.864000,30.680000,1926.270000,5.277000,72328.705000,72565.255000,336.288000,3783.916000,10.382000
4.240000,1892.577000,4.751000,71435.208000,73055.621000,360.379000,3822.232000,4.113000,32.763000,630.632000,1267.629000,71773.227000,73102.049000,3.308000,1267.943000,2558.769000,32.761000,1251.268000,646.363000,71036.809000,72702.840000,1139.530000,2543.612000,1283.158000,32.779000,1892.406000,5.258000,72329.026000,72532.500000,17.686000,3823.252000,3.475000
4.244000,1897.409000,4.527000,71779.660000,73220.400000,5.149000,3761.282000,5.217000,34.430000,638.403000,1263.870000,71673.888000,72938.876000,392.872000,1267.224000,2499.668000,34.401000,1258.904000,643.337000,70999.323000,72688.035000,1318.095000,2523.155000,1243.773000,34.443000,1896.484000,5.715000,72328.464000,72555.009000,122.091000,3762.034000,4.388000
4.880000,1884.960000,3.864000,71746.382000,73209.804000,5.301000,3826.837000,4.714000,29.506000,628.494000,1260.892000,71788.042000,73097.235000,76.396000,1267.155000,2564.827000,29.913000,1267.135000,622.114000,71708.572000,72757.115000,496.251000,2543.575000,1287.994000,29.865000,1884.766000,4.517000,71618.113000,72684.279000,659.077000,3827.887000,3.601000
4.376000,1894.627000,4.183000,71628.948000,73012.762000,389.844000,3769.364000,4.638000,29.010000,628.919000,1270.268000,71603.900000,72916.245000,511.894000,1266.335000,2508.187000,28.958000,1268.027000,631.050000,72341.911000,72687.043000,2.980000,2527.433000,1246.503000,28.797000,1894.168000,4.906000,71013.847000,72672.721000,1345.342000,3770.001000,3.980000
4.631000,1905.751000,3.753000,71720.029000,73185.411000,567.675000,3771.893000,4.489000,36.039000,646.895000,1263.016000,71636.626000,73832.518000,4.165000,1254.487000,2522.024000,36.023000,1267.600000,642.252000,72344.055000,72703.417000,410.028000,2492.179000,1284.092000,36.066000,1905.490000,4.351000,71077.132000,72764.312000,1613.146000,3772.735000,3.642000
4.932000,1948.304000,4.000000,71722.844000,73266.956000,37.975000,3806.698000,4.064000,29.206000,646.426000,1306.309000,71650.702000,73108.270000,266.213000,1288.474000,2521.902000,28.891000,1304.007000,648.567000,72344.598000,72696.080000,3.182000,2564.303000,1246.369000,28.608000,1947.922000,4.611000,70965.982000,72672.579000,1405.398000,3806.930000,3.514000
4.488000,1870.324000,3.857000,71671.858000,73508.475000,5.795000,3782.691000,4.049000,35.344000,610.874000,1263.464000,71582.395000,72916.636000,715.249000,1266.888000,2520.137000,35.583000,1249.405000,624.988000,72345.466000,72567.451000,301.292000,2504.279000,1282.689000,35.629000,1869.838000,4.590000,71061.705000,72764.175000,1388.497000,3783.285000,3.507000
4.930000,1875.297000,4.009000,71610.999000,73485.873000,5.501000,3784.019000,3.999000,27.679000,610.780000,1269.374000,71687.847000,73112.123000,302.658000,1267.241000,2520.670000,27.647000,1249.772000,630.329000,72356.767000,72708.641000,37.115000,2542.455000,1245.424000,27.694000,1875.384000,4.805000,70997.521000,72696.106000,1409.026000,3784.624000,3.223000
6.081000,1886.342000,3.882000,71831.442000,72965.405000,267.509000,3782.683000,4.060000,35.965000,630.462000,1261.463000,71609.107000,72918.151000,537.465000,1266.315000,2520.295000,35.946000,1269.309000,622.577000,72352.555000,72708.790000,3.222000,2503.305000,1283.337000,35.980000,1887.542000,4.428000,71043.211000,72549.074000,1472.372000,3783.116000,3.501000
4.868000,1965.846000,3.844000,71693.337000,73282.192000,44.897000,3781.265000,4.073000,33.092000,665.598000,1304.591000,71767.120000,73098.815000,154.625000,1266.018000,2519.277000,33.085000,1304.245000,665.907000,72352.037000,72665.204000,3.223000,2540.555000,1244.706000,33.135000,1965.705000,4.486000,70999.869000,72548.053000,1472.658000,3781.907000,3.373000
5.110000,1885.749000,3.758000,71739.796000,72990.359000,258.882000,3788.317000,4.211000,28.771000,629.178000,1261.280000,71705.128000,73280.266000,3.781000,1265.805000,2526.774000,28.736000,1267.943000,622.510000,72351.717000,72623.499000,13.741000,2502.847000,1289.856000,28.785000,1886.032000,4.442000,71108.637000,72528.248000,1352.216000,3781.560000,11.125000
4.467000,1993.843000,5.545000,71824.631000,73006.575000,4.899000,3786.922000,4.095000,33.503000,665.414000,1334.887000,71644.163000,73097.614000,93.869000,1267.207000,2523.679000,33.461000,1304.141000,696.226000,71579.957000,72687.791000,551.754000,2543.769000,1247.168000,33.504000,1975.037000,5.400000,71219.456000,72780.657000,836.202000,3787.577000,3.369000
4.848000,1902.970000,4.796000,71741.810000,73055.177000,5.166000,3803.076000,4.090000,34.459000,628.183000,1280.531000,71217.876000,73063.067000,518.718000,1248.231000,2558.886000,34.174000,1284.361000,623.691000,71049.821000,72704.275000,1064.279000,2523.318000,1283.796000,34.184000,1902.778000,5.346000,70991.412000,72671.319000,1155.702000,3803.633000,3.523000
4.213000,1870.085000,4.850000,71881.903000,72920.488000,5.188000,3746.903000,4.129000,27.884000,611.244000,1264.594000,71661.261000,73100.871000,72.355000,1229.185000,2521.664000,28.108000,1243.983000,631.206000,71042.081000,72760.027000,1032.936000,2504.692000,1246.319000,28.150000,1869.971000,5.305000,71090.494000,72762.892000,981.774000,3746.990000,4.033000
4.404000,1939.610000,4.555000,71328.145000,73592.523000,133.992000,3790.298000,4.891000,35.170000,637.778000,1306.809000,71646.615000,73405.016000,3.263000,1229.136000,2566.548000,35.135000,1295.416000,649.068000,71065.787000,72701.199000,1287.772000,2504.251000,1291.430000,35.171000,1939.501000,5.111000,70988.621000,72672.259000,1393.981000,3790.946000,4.184000
4.703000,1885.361000,3.798000,71795.760000,73017.928000,57.199000,3733.796000,4.831000,30.650000,628.002000,1261.588000,71583.727000,73284.152000,3.347000,1228.904000,2510.252000,30.602000,1267.269000,622.260000,71007.308000,72685.981000,1177.917000,2504.453000,1234.619000,30.670000,1885.210000,4.359000,70963.441000,72544.531000,1363.283000,3734.511000,4.206000
4.489000,1905.235000,3.811000,71791.065000,73009.019000,4.642000,3763.533000,4.808000,37.277000,647.163000,1262.284000,71636.849000,73096.540000,71.581000,1228.675000,2540.150000,37.238000,1267.176000,642.213000,70976.326000,72698.691000,1129.902000,2483.882000,1284.541000,37.295000,1905.106000,4.340000,70982.714000,72553.866000,1268.357000,3764.153000,4.232000
4.583000,1893.616000,3.946000,71262.517000,73012.225000,432.700000,3722.383000,4.793000,28.680000,627.862000,1270.025000,71603.626000,73100.080000,4.124000,1229.110000,2498.443000,28.648000,1247.550000,650.296000,71007.618000,72705.576000,978.969000,2480.287000,1246.837000,28.695000,1893.302000,4.530000,70968.519000,72486.068000,1234.898000,3722.717000,4.440000
