Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D
4.014000,973.990000,3.731000,35763.562000,36374.464000,89.460000,1869.663000,4.291000,23.298000,326.061000,652.051000,35851.711000,36373.062000,3.087000,615.349000,1259.101000,23.444000,653.939000,324.168000,36018.321000,36124.808000,84.646000,1233.050000,641.053000,23.404000,974.144000,3.942000,35406.967000,36131.998000,688.681000,1870.263000,3.845000
4.102000,943.718000,3.752000,35842.948000,36419.469000,4.402000,1867.938000,3.910000,21.685000,315.467000,632.534000,35812.235000,36417.269000,37.767000,615.206000,1256.874000,22.077000,633.701000,314.172000,36013.468000,36118.663000,134.948000,1250.006000,621.959000,22.013000,943.960000,3.873000,35396.979000,36128.881000,741.061000,1868.455000,3.540000
3.977000,954.192000,3.722000,35743.921000,36374.091000,140.049000,1871.551000,4.280000,21.627000,325.300000,632.859000,35783.421000,36374.699000,100.272000,619.334000,1256.799000,21.783000,634.032000,324.143000,36018.426000,36236.935000,2.926000,1235.319000,640.690000,21.721000,954.219000,3.906000,35365.441000,36245.620000,647.036000,1872.127000,3.792000
4.621000,954.229000,3.755000,35790.976000,36415.724000,29.941000,1868.706000,3.912000,20.879000,326.261000,632.710000,35820.856000,36413.159000,3.045000,615.627000,1257.271000,21.027000,634.799000,324.066000,36013.530000,36182.317000,41.083000,1250.688000,622.027000,20.953000,954.690000,4.030000,35443.897000,36189.410000,603.440000,1869.361000,3.441000
4.262000,972.596000,3.735000,35780.338000,36375.657000,180.434000,1873.282000,4.211000,20.662000,325.575000,651.526000,35773.468000,36560.268000,3.045000,620.971000,1256.839000,21.012000,653.071000,323.681000,36018.003000,36125.403000,193.282000,1236.950000,640.742000,20.961000,972.910000,3.831000,35424.724000,36132.171000,779.611000,1873.885000,3.764000
4.027000,944.613000,3.750000,35749.437000,36411.018000,223.118000,1868.048000,3.886000,20.932000,316.220000,632.688000,35784.230000,36596.762000,3.048000,615.092000,1257.068000,21.043000,634.490000,314.207000,36013.685000,36115.465000,254.663000,1249.888000,622.136000,20.986000,944.866000,3.853000,35421.312000,36128.275000,834.100000,1868.275000,3.797000
4.182000,953.611000,3.728000,35749.577000,36751.472000,5.017000,1850.767000,3.859000,21.553000,325.141000,632.573000,35811.373000,36379.100000,315.914000,615.317000,1239.497000,21.692000,633.757000,323.852000,36018.359000,36244.793000,230.836000,1231.846000,622.762000,21.633000,953.663000,3.882000,35360.721000,36251.730000,879.820000,1851.129000,3.354000
4.545000,960.868000,3.858000,35504.115000,36564.604000,250.159000,1886.545000,3.897000,20.861000,332.551000,632.861000,35751.888000,36564.177000,3.109000,615.249000,1275.409000,20.886000,640.918000,324.114000,35368.294000,36228.406000,722.253000,1250.128000,640.336000,20.866000,961.005000,4.065000,36019.742000,36235.389000,63.817000,1887.158000,3.407000
4.116000,972.414000,3.731000,35771.233000,36381.043000,159.151000,1859.538000,4.049000,21.885000,325.148000,651.508000,35712.549000,36582.158000,3.477000,625.332000,1238.432000,22.049000,652.906000,323.653000,35338.496000,36228.020000,745.142000,1241.400000,622.140000,21.984000,972.711000,3.812000,36025.914000,36138.933000,146.660000,1860.129000,3.524000
4.044000,953.795000,3.714000,35334.316000,36643.012000,176.692000,1886.975000,3.921000,21.535000,325.526000,632.282000,35789.234000,36378.594000,3.132000,615.654000,1275.449000,21.818000,634.247000,323.519000,35366.207000,36227.922000,576.856000,1250.482000,640.408000,21.748000,953.980000,3.785000,36019.892000,36128.069000,22.905000,1887.546000,3.470000
4.261000,964.827000,3.714000,35788.394000,36396.298000,4.468000,1849.200000,3.911000,22.118000,317.150000,651.969000,35722.382000,36379.170000,87.933000,615.409000,1237.959000,22.253000,645.032000,323.984000,35415.570000,36228.388000,545.455000,1231.253000,621.894000,22.189000,965.035000,3.983000,36025.760000,36126.781000,36.675000,1849.854000,3.392000
4.200000,944.500000,3.765000,35741.005000,36778.008000,4.869000,1890.444000,3.941000,21.545000,316.441000,632.540000,35727.165000,36488.795000,329.888000,615.559000,1279.130000,21.813000,634.590000,314.188000,35364.258000,36187.321000,994.179000,1250.599000,643.845000,21.732000,944.796000,3.938000,36019.278000,36129.001000,397.345000,1891.063000,3.506000
3.994000,975.014000,3.725000,35758.296000,36380.932000,276.360000,1849.969000,3.905000,22.307000,326.384000,652.822000,35848.844000,36563.985000,3.113000,615.607000,1238.499000,22.439000,644.744000,334.395000,35370.104000,36174.353000,871.411000,1231.459000,622.410000,22.373000,975.082000,4.041000,36025.992000,36126.576000,263.139000,1850.589000,3.411000
4.097000,954.100000,3.717000,35875.859000,36625.931000,4.492000,1887.139000,3.915000,21.296000,325.591000,632.705000,35830.572000,36372.881000,303.135000,615.606000,1275.612000,21.537000,634.154000,323.946000,35366.923000,36117.985000,1021.588000,1250.570000,640.498000,21.455000,954.242000,3.818000,36026.032000,36112.146000,368.208000,1887.741000,3.397000
4.288000,973.097000,3.707000,35745.966000,36646.663000,4.452000,1849.623000,3.905000,21.232000,325.364000,651.882000,35786.937000,36380.394000,230.095000,615.551000,1238.242000,21.439000,653.037000,324.025000,35402.854000,36117.451000,877.028000,1231.390000,622.169000,21.365000,973.239000,3.830000,36025.888000,36126.400000,244.873000,1850.282000,3.411000
4.260000,944.745000,3.708000,35517.821000,36376.686000,361.195000,1886.590000,3.917000,28.065000,316.279000,632.626000,35744.449000,36508.489000,3.122000,615.580000,1275.152000,28.211000,634.644000,314.161000,35339.818000,36106.459000,809.681000,1250.340000,640.162000,28.135000,944.954000,3.789000,36025.804000,36113.184000,116.826000,1887.225000,3.406000
4.186000,947.854000,4.219000,35797.774000,36639.341000,4.311000,1868.330000,3.910000,22.089000,316.245000,636.544000,35752.577000,36454.098000,234.786000,615.248000,1257.244000,22.198000,634.445000,318.232000,35428.749000,36127.694000,884.811000,1231.717000,640.602000,22.148000,948.163000,4.158000,36017.798000,36135.581000,288.099000,1869.002000,3.410000
4.364000,952.933000,3.730000,35749.539000,36374.795000,135.488000,1867.774000,3.908000,21.746000,325.218000,631.902000,35784.954000,36374.489000,100.666000,615.099000,1256.750000,21.893000,633.771000,323.263000,35370.810000,36242.283000,646.896000,1249.738000,621.994000,21.814000,953.191000,3.732000,36026.273000,36230.659000,2.960000,1868.420000,3.378000
4.020000,983.021000,4.255000,35824.264000,36445.100000,4.334000,1850.131000,3.915000,21.346000,335.725000,652.170000,35776.784000,36379.310000,117.692000,615.760000,1238.530000,21.470000,653.288000,334.289000,35400.513000,36177.235000,696.126000,1232.165000,621.929000,21.409000,983.167000,4.329000,36017.831000,36188.211000,67.770000,1850.790000,3.402000
4.059000,953.744000,3.721000,35741.961000,36374.694000,144.793000,1868.770000,3.916000,20.877000,325.780000,632.091000,35699.120000,36559.315000,3.369000,615.526000,1257.332000,21.037000,634.297000,323.486000,35338.023000,36125.134000,798.473000,1250.144000,622.534000,20.939000,953.938000,3.726000,36026.133000,36136.813000,85.013000,1869.400000,3.417000
4.350000,973.018000,4.069000,35812.301000,36440.415000,102.648000,1868.642000,3.903000,21.563000,325.921000,651.842000,35725.466000,36626.806000,3.403000,615.576000,1257.203000,21.899000,653.442000,324.079000,35447.807000,36117.443000,777.278000,1231.930000,640.645000,21.672000,973.189000,4.125000,35344.576000,36134.329000,876.526000,1869.275000,3.403000
4.131000,944.086000,3.716000,35864.725000,36374.903000,4.414000,1876.770000,4.649000,21.075000,315.641000,632.474000,35743.750000,36372.894000,127.660000,615.450000,1266.428000,20.915000,634.061000,313.989000,35337.932000,36240.941000,665.210000,1250.067000,631.660000,21.196000,944.224000,3.845000,35345.153000,36247.051000,651.931000,1877.354000,4.237000
4.239000,954.153000,3.739000,36002.793000,37050.562000,5.526000,1860.104000,3.886000,21.005000,325.604000,632.755000,35294.893000,36444.299000,1322.680000,625.069000,1239.148000,21.125000,634.361000,323.874000,35335.618000,36221.102000,1518.041000,1241.398000,622.684000,21.269000,954.325000,3.852000,35339.814000,36186.805000,1547.981000,1860.327000,3.866000
4.680000,939.120000,3.799000,35786.447000,36374.450000,4.462000,1892.508000,4.446000,27.941000,310.307000,633.618000,35784.375000,36373.168000,8.211000,615.456000,1282.085000,28.342000,628.870000,315.043000,35381.458000,36124.421000,659.819000,1249.039000,648.087000,28.286000,939.767000,4.117000,35427.158000,36131.727000,606.687000,1886.606000,10.548000
4.250000,974.439000,3.708000,35815.484000,36759.283000,4.832000,1853.784000,3.957000,24.719000,326.164000,652.342000,35772.591000,36500.547000,333.221000,615.534000,1242.512000,25.142000,654.278000,324.202000,35374.931000,36092.707000,1138.580000,1232.105000,625.801000,25.116000,974.254000,4.215000,35395.729000,36129.155000,1081.185000,1854.400000,3.575000
4.099000,947.591000,3.773000,35786.092000,36390.911000,180.373000,1869.872000,3.941000,25.642000,317.997000,633.810000,35852.334000,36501.899000,3.401000,616.418000,1257.893000,25.780000,626.985000,324.883000,35393.941000,36240.050000,723.755000,1251.302000,622.599000,25.762000,947.629000,4.199000,35480.664000,36247.291000,629.660000,1870.530000,3.447000
4.016000,988.798000,3.836000,35845.432000,36641.951000,4.603000,1868.579000,3.889000,23.608000,340.794000,652.254000,35754.267000,36664.566000,73.601000,615.834000,1256.819000,23.706000,659.264000,333.643000,35445.791000,36183.851000,862.661000,1231.846000,640.656000,23.698000,988.930000,4.114000,35437.564000,36190.770000,863.834000,1869.212000,3.389000
4.103000,954.592000,3.715000,35794.045000,36640.529000,4.592000,1892.878000,4.021000,22.386000,325.809000,632.818000,35746.194000,36489.439000,203.827000,615.776000,1281.362000,22.543000,634.634000,323.920000,35345.782000,36125.092000,968.528000,1250.570000,646.215000,22.475000,954.651000,3.811000,35388.070000,36131.932000,919.280000,1887.699000,9.197000
4.331000,944.375000,3.726000,35763.254000,36565.336000,53.424000,1849.482000,3.891000,25.889000,316.156000,632.558000,35813.273000,36565.950000,3.133000,615.585000,1238.067000,26.011000,634.613000,313.954000,35377.271000,36113.830000,891.146000,1231.758000,621.720000,25.972000,944.790000,3.845000,35430.153000,36123.615000,828.301000,1850.202000,3.380000
4.041000,944.195000,3.733000,35737.547000,36642.006000,4.502000,1887.090000,3.911000,21.669000,315.752000,632.570000,35723.930000,36378.636000,281.804000,615.584000,1275.629000,21.816000,634.234000,314.013000,35377.325000,36240.396000,766.568000,1250.446000,640.590000,21.755000,944.422000,3.840000,35384.472000,36248.780000,750.871000,1887.772000,3.409000
4.301000,972.646000,3.725000,35495.964000,36455.606000,342.485000,1850.095000,3.887000,27.449000,325.415000,651.441000,35726.002000,36565.309000,3.146000,615.706000,1238.516000,27.588000,653.160000,323.584000,35350.864000,36227.313000,716.124000,1232.253000,621.793000,27.528000,972.892000,3.872000,35442.641000,36237.185000,614.328000,1850.772000,3.382000
4.335000,960.221000,3.752000,35806.311000,36458.745000,76.455000,1887.074000,3.910000,21.486000,331.693000,632.596000,35774.473000,36564.248000,3.134000,615.736000,1275.487000,21.632000,640.516000,323.688000,35373.963000,36228.858000,738.929000,1250.530000,640.496000,21.573000,960.290000,3.875000,35382.173000,36236.874000,722.520000,1887.754000,3.412000
4.317000,944.786000,3.716000,36056.592000,36606.199000,327.930000,1991.288000,4.374000,26.901000,316.340000,632.672000,36368.317000,36603.548000,18.795000,640.156000,1357.658000,27.039000,634.789000,314.106000,35982.183000,36192.835000,863.228000,1335.935000,661.505000,26.986000,945.090000,3.777000,36077.679000,36202.976000,757.556000,1993.610000,3.906000
5.446000,965.345000,4.519000,35780.209000,36453.262000,239.988000,1873.283000,3.896000,80.300000,331.804000,638.662000,35777.984000,36691.131000,3.910000,625.754000,1251.680000,47.959000,645.348000,324.638000,35452.247000,36233.902000,770.312000,1262.228000,614.882000,64.568000,965.319000,4.785000,35426.240000,36191.991000,834.578000,1873.534000,3.710000
4.323000,964.476000,3.758000,35743.389000,36582.077000,4.923000,1873.181000,4.540000,27.659000,317.341000,651.387000,35792.853000,36392.395000,145.614000,615.619000,1262.612000,31.901000,645.143000,323.349000,35438.564000,36127.524000,764.387000,1232.017000,646.036000,27.813000,964.416000,3.992000,35465.459000,36133.761000,731.279000,1873.692000,4.195000
3.935000,953.200000,3.774000,35869.841000,36502.358000,202.916000,1900.247000,3.933000,21.698000,325.721000,631.766000,35887.053000,36682.619000,3.778000,627.679000,1276.689000,21.645000,634.218000,323.156000,35541.041000,36115.938000,934.929000,1262.853000,641.429000,22.069000,953.319000,4.034000,35485.619000,36138.290000,967.895000,1900.819000,3.531000
4.145000,946.503000,3.842000,35692.845000,36375.900000,186.596000,1898.968000,4.475000,26.775000,318.205000,632.627000,35800.651000,36450.626000,4.607000,616.244000,1287.501000,27.116000,627.142000,323.635000,35473.069000,36148.439000,634.592000,1280.490000,622.957000,27.066000,946.769000,4.024000,35883.154000,36118.842000,254.300000,1899.553000,3.979000
3.997000,984.346000,3.743000,35426.011000,36431.314000,322.192000,1878.229000,3.870000,25.695000,336.573000,651.994000,35697.896000,36454.088000,27.816000,615.752000,1266.604000,26.188000,655.054000,333.399000,35333.539000,36190.256000,656.011000,1250.884000,631.166000,26.088000,984.325000,4.050000,36020.937000,36155.356000,3.281000,1878.991000,3.245000
4.994000,953.444000,3.741000,35823.841000,36508.344000,4.877000,1887.966000,4.215000,22.764000,326.136000,631.861000,35811.121000,36544.991000,6.860000,615.649000,1277.008000,23.081000,634.800000,323.066000,35380.609000,36239.061000,743.106000,1270.100000,622.283000,22.906000,953.958000,3.835000,35360.263000,36115.672000,886.669000,1888.517000,3.824000
4.006000,986.306000,3.743000,35766.737000,36379.378000,4.627000,1886.950000,3.952000,27.199000,338.043000,652.487000,35760.391000,36378.357000,12.455000,615.649000,1275.543000,27.604000,656.992000,333.497000,35332.554000,36181.025000,637.409000,1250.601000,640.443000,27.530000,985.930000,4.488000,35397.052000,36128.482000,625.442000,1887.608000,3.468000
4.853000,956.927000,4.051000,35604.699000,36559.627000,32.031000,1893.215000,4.221000,27.323000,326.133000,635.576000,35820.540000,36373.242000,3.096000,620.695000,1277.091000,27.472000,634.936000,326.669000,35337.981000,36125.181000,733.637000,1275.302000,622.313000,27.418000,954.337000,7.317000,35398.178000,36245.529000,553.012000,1893.808000,3.814000
4.407000,953.851000,3.763000,35819.067000,36463.830000,185.548000,1886.476000,3.904000,21.844000,326.125000,632.239000,35778.471000,36687.496000,3.015000,615.378000,1275.254000,21.961000,634.972000,323.218000,35330.961000,36119.376000,1018.441000,1250.231000,640.281000,21.900000,954.250000,3.933000,35338.424000,36188.999000,941.232000,1887.099000,3.400000
4.350000,953.596000,3.721000,35799.194000,36375.084000,111.623000,1893.040000,4.125000,24.428000,325.533000,632.077000,35788.834000,36494.462000,3.048000,621.388000,1276.105000,24.555000,634.375000,323.151000,35339.571000,36237.394000,709.291000,1275.546000,621.800000,24.500000,953.600000,3.899000,35404.213000,36132.474000,749.435000,1893.650000,3.687000
4.068000,959.160000,3.767000,35725.982000,36378.961000,51.955000,1886.959000,3.903000,21.303000,331.085000,632.210000,35749.249000,36404.909000,3.132000,615.732000,1275.401000,21.474000,639.931000,323.182000,35331.723000,36182.603000,642.817000,1250.682000,640.364000,21.425000,959.079000,4.056000,35391.159000,36125.738000,640.171000,1887.609000,3.430000
4.207000,944.523000,3.726000,35745.090000,36374.609000,4.447000,1893.769000,4.089000,26.180000,316.473000,632.186000,35716.742000,36373.236000,34.593000,621.415000,1276.781000,26.313000,635.183000,313.379000,35338.202000,36124.926000,661.317000,1275.996000,622.086000,26.252000,944.611000,3.894000,35392.850000,36244.391000,487.124000,1894.380000,3.674000
4.078000,982.799000,3.734000,35801.683000,36379.117000,4.402000,1886.417000,3.894000,21.850000,335.535000,651.393000,35696.226000,36405.882000,83.603000,615.507000,1275.042000,21.960000,653.972000,332.762000,35330.482000,36117.307000,737.677000,1250.291000,640.164000,21.905000,982.862000,3.907000,35422.764000,36191.616000,570.967000,1887.055000,3.391000
4.499000,953.286000,3.744000,35665.220000,36379.985000,446.221000,1888.924000,3.875000,27.799000,325.614000,631.810000,35746.001000,36741.807000,4.011000,616.057000,1276.964000,27.929000,634.345000,322.957000,35336.206000,36242.893000,898.450000,1251.281000,640.985000,27.870000,953.406000,3.847000,35375.604000,36120.500000,979.413000,1889.327000,3.299000
4.540000,953.056000,3.728000,35724.808000,36379.697000,22.385000,1854.352000,3.991000,22.030000,325.786000,631.621000,35745.774000,36378.404000,3.118000,615.253000,1243.306000,22.000000,634.224000,322.871000,35417.340000,36183.380000,526.122000,1230.828000,627.558000,21.943000,953.329000,3.837000,35398.056000,36123.556000,605.373000,1854.901000,3.568000
4.110000,943.923000,3.724000,35743.493000,36566.725000,275.621000,1878.709000,3.908000,21.976000,316.306000,631.709000,35720.149000,36847.171000,3.801000,625.851000,1256.903000,22.118000,634.618000,313.281000,35337.143000,36126.413000,1122.732000,1260.697000,621.720000,22.057000,943.992000,3.898000,35357.851000,36245.476000,982.868000,1879.097000,3.397000
4.337000,982.394000,3.711000,35008.935000,36479.016000,535.575000,1867.525000,3.926000,26.992000,335.552000,651.018000,35474.017000,36563.251000,3.185000,615.492000,1256.203000,27.457000,653.844000,332.515000,35333.964000,36081.648000,624.892000,1231.152000,640.389000,27.411000,982.546000,3.887000,35413.884000,36192.948000,433.601000,1868.148000,3.434000
4.183000,935.674000,3.730000,35798.706000,36640.886000,4.465000,1867.306000,3.924000,23.379000,307.969000,631.967000,35711.960000,36378.438000,354.169000,615.364000,1256.118000,23.526000,626.412000,313.463000,35336.380000,36240.947000,867.019000,1249.999000,621.320000,23.452000,935.945000,3.909000,35354.478000,36139.112000,950.706000,1867.947000,3.427000
4.169000,982.332000,3.708000,35385.320000,36459.217000,275.736000,1868.181000,3.922000,21.222000,335.433000,651.158000,35765.396000,36378.356000,3.188000,615.577000,1256.736000,21.465000,653.768000,332.584000,35381.426000,36186.276000,579.014000,1231.580000,640.536000,21.400000,982.507000,3.845000,35452.760000,36128.319000,565.546000,1868.765000,3.405000
4.140000,944.164000,3.701000,35770.479000,37003.997000,4.516000,1867.609000,3.895000,26.930000,316.516000,631.855000,35807.039000,36378.470000,593.875000,615.483000,1256.144000,27.098000,625.180000,323.044000,35339.040000,36186.430000,1253.696000,1250.274000,621.220000,27.038000,944.274000,3.923000,35448.011000,36126.462000,1204.711000,1868.201000,3.362000
4.794000,953.604000,3.724000,35561.220000,36576.542000,17.205000,1867.020000,3.915000,30.198000,325.864000,631.876000,35777.971000,36374.343000,3.122000,615.274000,1255.874000,30.371000,634.453000,323.122000,35383.904000,36223.185000,548.161000,1231.012000,639.989000,30.303000,953.678000,3.898000,35384.827000,36099.777000,670.608000,1867.681000,3.387000
4.334000,943.720000,3.717000,35723.962000,36455.508000,4.496000,1868.347000,3.913000,21.737000,316.172000,631.599000,35751.532000,36378.813000,54.080000,615.697000,1256.816000,21.860000,634.450000,313.247000,35339.269000,36186.486000,658.510000,1250.729000,621.615000,21.802000,943.818000,3.903000,35411.308000,36126.778000,646.040000,1869.001000,3.406000
4.754000,988.856000,3.850000,35480.583000,36450.324000,234.452000,1867.444000,3.912000,21.472000,342.351000,651.159000,35789.237000,36373.465000,3.121000,615.556000,1255.994000,21.607000,660.532000,332.837000,35357.070000,36189.177000,619.432000,1231.132000,640.217000,21.542000,989.207000,4.104000,35415.493000,36111.524000,638.585000,1868.089000,3.367000
4.303000,953.232000,3.718000,35750.125000,36458.133000,152.477000,1867.869000,3.927000,21.954000,325.462000,631.844000,35794.199000,36563.866000,3.113000,615.547000,1256.535000,22.079000,634.088000,323.099000,35399.043000,36151.374000,810.582000,1250.363000,621.564000,22.018000,953.317000,3.869000,35346.598000,36159.703000,854.629000,1868.531000,3.424000
4.475000,953.262000,3.704000,35523.758000,36451.570000,583.973000,1871.625000,4.012000,28.954000,325.785000,631.648000,35857.258000,36699.353000,3.125000,615.322000,1260.548000,29.086000,634.403000,322.889000,35335.828000,36180.854000,1042.927000,1230.687000,644.979000,29.016000,953.475000,3.784000,35382.761000,36153.568000,1023.203000,1872.212000,3.564000
4.198000,949.743000,4.133000,35259.694000,36535.095000,403.729000,1885.884000,3.948000,21.991000,316.562000,638.046000,35745.942000,36449.689000,3.072000,615.240000,1274.863000,22.106000,640.481000,313.669000,35394.810000,36177.061000,626.854000,1249.901000,640.037000,22.092000,949.886000,4.295000,35368.561000,36137.550000,692.592000,1886.543000,3.472000
4.021000,987.758000,3.910000,35730.727000,36454.072000,4.750000,1867.036000,3.892000,21.302000,335.276000,656.826000,35762.494000,36373.207000,54.267000,615.055000,1256.090000,21.402000,653.603000,338.325000,35402.841000,36125.411000,661.557000,1230.714000,640.262000,21.353000,982.360000,9.494000,35378.169000,36255.910000,541.448000,1867.665000,3.388000
4.150000,952.531000,4.174000,35824.142000,36522.570000,4.673000,1867.907000,3.845000,22.436000,325.415000,631.920000,35743.516000,36378.283000,229.759000,615.495000,1256.479000,22.559000,633.601000,323.387000,35459.686000,36101.024000,777.553000,1231.868000,639.898000,22.316000,952.771000,3.935000,35369.741000,36185.711000,796.070000,1868.546000,3.342000
4.219000,953.437000,3.758000,35756.484000,36637.382000,4.559000,1875.334000,4.607000,21.135000,325.786000,631.827000,35735.163000,36373.308000,290.333000,615.310000,1265.086000,21.130000,634.402000,322.974000,35370.868000,36203.834000,823.840000,1249.846000,630.426000,21.228000,953.645000,3.863000,35412.540000,36132.096000,853.925000,1875.952000,4.129000
4.563000,943.671000,3.726000,35869.669000,36717.050000,5.198000,1860.111000,3.921000,21.233000,315.978000,631.893000,35293.143000,36446.172000,855.480000,625.869000,1238.335000,21.357000,634.340000,313.341000,35361.067000,36178.967000,1067.892000,1242.038000,622.079000,21.600000,943.753000,3.889000,35404.041000,36134.964000,1068.802000,1860.703000,3.480000
4.178000,936.897000,3.786000,35745.258000,36449.987000,4.507000,1867.529000,4.404000,22.036000,308.991000,632.561000,35759.840000,36372.859000,67.495000,615.489000,1256.934000,22.657000,627.462000,313.847000,35363.864000,36125.077000,711.161000,1250.266000,621.971000,22.628000,937.330000,4.002000,35402.640000,36246.495000,550.925000,1868.142000,4.016000
4.146000,982.478000,3.745000,35752.733000,36650.772000,4.770000,1868.704000,3.931000,20.479000,335.478000,651.226000,35698.194000,36613.887000,123.225000,615.538000,1257.268000,20.571000,653.817000,332.772000,35329.957000,36123.020000,982.104000,1231.813000,640.902000,20.742000,982.529000,3.908000,35400.401000,36189.325000,845.219000,1868.955000,3.721000
4.383000,944.587000,3.705000,35819.695000,36451.688000,4.459000,1876.478000,4.316000,27.090000,316.819000,631.967000,35749.000000,36372.969000,154.347000,615.316000,1265.958000,27.214000,625.522000,323.146000,35369.566000,36239.399000,667.092000,1253.216000,627.801000,27.165000,944.734000,3.897000,35471.847000,36132.077000,672.147000,1877.144000,3.791000
4.190000,955.878000,3.904000,35776.851000,36766.845000,4.413000,1867.243000,3.892000,22.673000,327.487000,632.724000,35747.169000,36604.152000,197.242000,615.355000,1256.003000,23.025000,636.387000,323.746000,35334.981000,36180.553000,1032.846000,1231.343000,639.875000,22.956000,955.576000,4.504000,35428.933000,36130.696000,988.652000,1867.901000,3.333000
4.242000,943.837000,3.725000,35771.449000,36575.793000,290.406000,1893.872000,4.033000,21.161000,315.994000,631.864000,35707.824000,36926.960000,3.183000,615.524000,1282.925000,21.319000,634.512000,313.295000,35336.901000,36125.093000,1175.953000,1249.893000,648.220000,21.251000,943.909000,3.821000,35395.912000,36245.353000,996.655000,1886.792000,11.317000
4.180000,972.724000,3.736000,35744.527000,36455.662000,4.426000,1848.468000,3.893000,21.606000,325.988000,650.953000,35820.222000,36378.110000,6.720000,615.099000,1237.448000,21.754000,653.795000,323.059000,35362.870000,36105.029000,736.999000,1230.880000,621.496000,21.662000,972.850000,3.917000,35390.020000,36190.419000,624.301000,1849.055000,3.377000
4.256000,953.560000,3.719000,35763.812000,36490.481000,4.923000,1869.508000,3.939000,21.078000,325.938000,631.689000,35805.857000,36379.404000,74.523000,616.868000,1256.814000,21.234000,634.635000,322.847000,35337.066000,36223.164000,699.543000,1251.433000,621.837000,21.172000,953.624000,3.839000,35359.400000,36132.192000,768.184000,1869.799000,3.495000
4.818000,945.892000,3.859000,35812.166000,36567.192000,4.450000,1868.059000,3.894000,25.491000,318.385000,632.310000,35788.034000,36378.225000,218.074000,615.386000,1256.750000,25.634000,627.260000,323.395000,35383.202000,36183.712000,817.260000,1231.770000,640.246000,25.548000,946.490000,4.086000,35420.873000,36095.783000,867.379000,1868.681000,3.394000
4.157000,982.884000,3.729000,35730.891000,36380.110000,98.364000,1868.120000,3.918000,21.874000,335.813000,651.092000,35828.275000,36378.391000,3.127000,615.502000,1256.757000,22.009000,654.085000,332.742000,35367.494000,36124.973000,717.322000,1250.053000,621.813000,21.950000,982.937000,3.895000,35356.538000,36249.535000,603.471000,1868.754000,3.418000
4.162000,953.082000,3.725000,35731.684000,36379.761000,6.968000,1873.261000,4.011000,21.391000,325.369000,631.808000,35737.200000,36378.541000,3.094000,615.260000,1262.287000,21.508000,634.026000,322.978000,35364.230000,36230.854000,523.548000,1231.160000,646.257000,21.464000,953.156000,3.906000,35386.455000,36237.223000,494.918000,1868.066000,9.409000
4.480000,972.904000,3.719000,35718.173000,36565.363000,155.662000,1869.008000,3.897000,24.720000,325.855000,651.124000,35872.503000,36563.309000,3.790000,615.349000,1257.787000,24.862000,653.692000,323.225000,35342.121000,36114.011000,971.295000,1250.455000,622.275000,24.793000,972.915000,3.988000,35394.621000,36237.638000,793.577000,1869.667000,3.369000
4.589000,944.475000,3.717000,35810.683000,36566.042000,4.625000,1867.617000,3.930000,28.559000,316.403000,632.327000,35751.631000,36378.393000,251.774000,615.518000,1256.270000,28.568000,634.839000,313.648000,35416.105000,36112.927000,852.463000,1231.338000,640.309000,28.574000,944.260000,4.084000,35448.300000,36237.270000,695.910000,1868.283000,3.476000
4.114000,957.325000,3.746000,35782.104000,36571.552000,5.618000,1878.324000,3.887000,22.743000,329.325000,632.111000,35464.644000,36380.394000,517.220000,625.475000,1256.912000,22.884000,637.980000,323.364000,35410.030000,36240.061000,725.124000,1260.406000,621.784000,22.827000,957.376000,3.915000,35352.468000,36236.613000,786.077000,1878.918000,3.393000
3.931000,945.556000,3.700000,35744.619000,36377.146000,114.009000,1866.342000,3.867000,23.140000,317.690000,632.001000,35858.911000,36374.037000,3.225000,615.008000,1255.324000,23.481000,626.529000,323.092000,35364.382000,36228.358000,643.321000,1230.417000,639.771000,23.432000,945.842000,3.809000,35380.688000,36237.417000,617.815000,1866.948000,3.379000
4.912000,972.498000,3.733000,35736.420000,36606.889000,5.013000,1867.693000,3.881000,27.616000,326.520000,650.751000,35752.549000,36378.769000,243.469000,615.191000,1256.587000,27.899000,654.242000,322.809000,35370.363000,36228.210000,776.038000,1249.861000,621.719000,27.846000,973.149000,3.919000,35349.376000,36236.545000,788.583000,1868.308000,3.395000
