Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
28.432000,391217.718000,1944199.063000,9731.606000,2371419.993000,46.352000,25496.514000,1947329.756000,11082.149000,2370776.238000,60.137000,50971.912000,1947393.833000,11082.248000,2371425.611000,60.011000,76450.169000,1947490.397000,9776.254000,2371404.787000,41.866000,101947.179000,1955376.330000,9808.113000,2371571.272000,58.131000,128010.143000,1966968.969000,11156.340000,2371569.303000,72.610000,154294.577000,1944732.279000,11156.975000,2371568.737000,72.981000,180573.239000,1935425.203000,9812.293000,2371567.061000,55.104000,207039.490000,1954993.698000,9732.221000,2371572.066000,70.761000,233420.162000,1939011.763000,11046.985000,2371571.693000,85.014000,259718.619000,1945873.568000,11046.348000,2371574.008000,85.163000,286054.039000,1945152.462000,9733.539000,2371558.810000,55.906000,312316.056000,1957579.957000,9771.169000,2371573.205000,69.404000,338654.040000,1968766.913000,11131.887000,2371570.421000,83.870000,364937.047000,1968994.179000,11131.877000,2371572.273000,84.733000,391239.423000,1935365.677000,9829.783000,2371543.440000
114.843000,418399.489000,1948251.109000,9222.392000,2385810.154000,177.116000,27447.931000,1948723.261000,10503.909000,2385808.689000,237.196000,55298.253000,1948060.009000,10503.451000,2385809.247000,232.622000,83303.419000,1954866.933000,9225.953000,2385789.444000,173.664000,111389.488000,1948104.443000,9223.654000,2385809.871000,235.846000,139606.050000,1954790.511000,10502.273000,2385807.620000,291.887000,167175.284000,1948279.963000,10502.489000,2385811.258000,294.023000,194898.694000,1948706.423000,9225.547000,2385786.487000,233.413000,222750.753000,1947979.932000,9198.013000,2385770.925000,293.135000,250704.878000,1948660.143000,10550.269000,2385788.695000,345.158000,278829.173000,1949404.688000,10549.846000,2385795.041000,343.665000,307064.147000,1949195.730000,9226.464000,2385753.872000,235.064000,334675.368000,1950156.177000,9223.578000,2385788.424000,291.110000,362448.319000,1950506.864000,10511.663000,2385789.883000,343.555000,390347.091000,1956439.696000,10511.971000,2385788.227000,343.606000,418365.293000,1953095.518000,9239.133000,2385747.355000
28.330000,383525.636000,1948790.469000,9749.491000,2359002.101000,45.970000,25518.472000,1946563.783000,11099.963000,2358355.133000,59.121000,50992.965000,1945462.056000,11099.241000,2359014.752000,58.868000,76516.713000,1960694.504000,9782.868000,2358987.688000,41.134000,101979.574000,1959990.829000,9815.278000,2359134.406000,57.941000,127510.085000,1947962.311000,11094.302000,2359133.054000,71.563000,152993.656000,1947771.423000,11094.813000,2359131.938000,71.884000,178485.518000,1955303.478000,9781.323000,2359117.063000,55.406000,204032.344000,1949651.140000,9778.358000,2359155.981000,71.788000,229526.678000,1961097.240000,11017.043000,2359155.893000,83.943000,255046.878000,1951078.356000,11016.386000,2359155.745000,83.144000,280557.875000,1943856.767000,9780.177000,2359143.768000,55.719000,306053.005000,1964343.143000,9777.722000,2359155.753000,69.663000,331567.794000,1964104.768000,11066.062000,2359154.124000,82.440000,357224.764000,1959993.589000,11065.949000,2359156.262000,83.102000,383547.671000,1951509.437000,9792.767000,2359126.439000
118.356000,397068.413000,1954085.658000,9237.123000,2362735.604000,184.191000,26570.042000,1954602.647000,10518.892000,2362731.201000,244.318000,52834.699000,1954662.839000,10518.558000,2362731.499000,241.854000,79268.124000,1954432.246000,9241.944000,2362715.799000,177.992000,105787.768000,1954142.471000,9240.091000,2362732.747000,244.312000,132431.060000,1954184.303000,10519.535000,2362728.606000,301.900000,158464.533000,1954307.106000,10519.733000,2362731.182000,301.162000,184634.957000,1954481.668000,9243.106000,2362716.785000,241.412000,210940.046000,1954301.607000,9237.160000,2362731.927000,300.912000,237365.894000,1953794.813000,10562.294000,2362731.891000,355.868000,263947.982000,1954323.118000,10561.545000,2362732.996000,355.107000,290644.573000,1954353.869000,9287.224000,2362706.376000,241.451000,316710.367000,1954407.745000,9237.512000,2362733.644000,299.271000,342917.511000,1954341.098000,10525.056000,2362729.398000,355.242000,369453.498000,1954150.233000,10525.124000,2362731.532000,354.688000,397028.567000,1954524.182000,9252.621000,2362697.740000
28.117000,394767.856000,1967588.818000,9218.270000,2373062.027000,45.856000,26241.283000,1947879.370000,10501.614000,2373058.159000,58.935000,52495.926000,1952830.448000,10501.234000,2373061.528000,58.826000,78769.358000,1935244.364000,9215.323000,2373045.660000,41.521000,105009.824000,1961650.554000,9222.103000,2373061.850000,57.817000,131296.642000,1938743.403000,10504.284000,2373057.719000,71.000000,157563.389000,1940266.911000,10504.367000,2373057.800000,71.309000,183842.319000,1940885.441000,9219.452000,2373022.082000,55.259000,210104.138000,1947614.638000,9240.854000,2372991.978000,70.621000,236654.825000,1949598.389000,10521.373000,2373048.931000,84.317000,263215.265000,1941128.888000,10520.993000,2373047.047000,89.060000,289481.322000,1951745.785000,9218.008000,2373025.465000,55.420000,315771.496000,1946515.254000,9216.095000,2373049.130000,69.055000,342075.344000,1940865.718000,10505.667000,2373047.743000,83.290000,368337.497000,1940876.575000,10506.164000,2373049.226000,88.928000,394735.654000,1943713.043000,9231.657000,2373003.085000
28.566000,407614.303000,1958788.201000,9232.472000,2377535.950000,52.688000,25736.746000,1958710.676000,10514.628000,2377010.274000,59.504000,52833.644000,1958783.931000,10515.055000,2377673.625000,59.465000,81026.735000,1958772.584000,9235.073000,2377661.694000,42.443000,108405.648000,1958816.644000,9272.740000,2377675.770000,64.618000,135910.636000,1958272.695000,10589.779000,2377678.766000,71.928000,162790.275000,1958840.918000,10590.132000,2377667.652000,72.955000,189836.751000,1958550.305000,9236.559000,2377684.660000,56.642000,216985.722000,1958812.774000,9232.560000,2377698.079000,77.680000,244256.174000,1958849.846000,10518.450000,2377697.087000,84.436000,271735.426000,1958781.416000,10518.018000,2377695.146000,84.627000,299274.191000,1958509.332000,9236.987000,2377670.770000,57.461000,326178.232000,1958984.036000,9234.456000,2377696.920000,75.891000,353257.752000,1958452.515000,10521.762000,2377698.816000,83.393000,380442.170000,1958631.898000,10522.246000,2377695.150000,84.588000,407776.281000,1958701.695000,9249.595000,2377672.024000
71.371000,385489.493000,1950151.570000,9138.496000,2372413.361000,90.585000,26863.236000,1948221.047000,10422.368000,2372412.188000,103.997000,53905.145000,1939855.255000,10422.257000,2372410.404000,103.666000,79580.145000,1947284.898000,9137.171000,2372393.709000,85.348000,105042.545000,1961695.378000,9141.896000,2372410.554000,102.692000,130554.926000,1936831.944000,10422.461000,2372407.564000,116.797000,156040.077000,1950037.048000,10422.654000,2372410.159000,117.700000,181520.097000,1949409.195000,9140.847000,2372394.485000,99.499000,207003.009000,1946785.328000,9140.248000,2372407.205000,116.540000,232484.728000,1971088.506000,10459.930000,2372406.261000,129.867000,257981.809000,1950860.467000,10459.064000,2372409.610000,130.269000,283481.434000,1932067.270000,9182.378000,2372392.536000,100.026000,308952.479000,1963739.756000,9173.273000,2372382.683000,114.588000,334470.312000,1939068.755000,10449.058000,2372387.237000,128.799000,359971.911000,1961752.816000,10449.231000,2372391.361000,130.347000,385454.185000,1976225.268000,9149.470000,2372342.645000
28.713000,387554.085000,1957802.931000,9229.411000,2357505.373000,52.178000,25493.331000,1958106.668000,10530.301000,2357000.445000,59.081000,50977.754000,1957902.469000,10530.459000,2357668.473000,59.303000,76485.368000,1957781.433000,9232.356000,2357658.466000,42.187000,101963.330000,1958346.267000,9233.913000,2357645.727000,64.575000,127501.604000,1957712.558000,10572.425000,2357649.924000,71.466000,153001.923000,1957885.369000,10572.772000,2357652.524000,72.569000,178491.176000,1957475.143000,9242.346000,2357622.532000,56.061000,203956.108000,1958037.983000,9231.424000,2357652.588000,77.507000,229448.962000,1958156.299000,10536.482000,2357647.018000,84.229000,254951.888000,1958026.921000,10535.794000,2357649.426000,84.701000,280442.940000,1957617.416000,9233.939000,2357625.066000,56.407000,305946.506000,1958077.875000,9230.561000,2357666.887000,75.760000,331451.087000,1957924.240000,10576.658000,2357667.938000,83.093000,359531.585000,1957970.140000,10576.970000,2357647.420000,84.337000,387722.595000,1957896.382000,9246.859000,2357641.296000
113.210000,406500.401000,1969021.618000,9212.287000,2386455.365000,174.524000,26095.503000,1944328.025000,10531.637000,2386462.729000,237.061000,52329.700000,1948112.830000,10531.105000,2386460.776000,238.116000,78766.558000,1955454.994000,9177.540000,2386423.127000,173.442000,105275.059000,1951563.868000,9176.823000,2386465.650000,232.140000,131914.644000,1950283.439000,10455.933000,2386458.017000,295.349000,158178.862000,1943131.911000,10455.914000,2386455.828000,296.207000,185589.873000,1932014.257000,9177.548000,2386442.098000,231.878000,213442.336000,1946894.156000,9174.059000,2386467.145000,291.184000,241386.542000,1940582.292000,10459.059000,2386482.064000,308.530000,269498.234000,1944135.118000,10458.937000,2386482.370000,309.278000,297726.325000,1929003.409000,9177.176000,2386459.824000,232.001000,325308.885000,1950293.660000,9175.552000,2386477.720000,289.145000,353074.459000,1961266.587000,10462.844000,2386472.563000,307.332000,380224.779000,1961612.249000,10463.136000,2386474.359000,308.919000,406523.278000,1936508.919000,9190.770000,2386445.600000
29.292000,394748.291000,1958201.567000,9839.685000,2364632.486000,48.449000,26264.379000,1957323.199000,11163.649000,2363978.586000,60.419000,52509.844000,1958148.808000,11163.660000,2364632.635000,60.408000,79087.943000,1958041.123000,9843.547000,2364618.041000,42.390000,105327.837000,1958145.150000,9805.871000,2364748.681000,60.954000,131623.689000,1958400.642000,11093.054000,2364752.019000,73.203000,157906.286000,1958254.927000,11093.793000,2364751.460000,73.697000,184183.244000,1958063.225000,9804.381000,2364735.837000,56.725000,210683.437000,1958170.113000,9842.482000,2364752.004000,74.194000,236998.843000,1948682.542000,11127.778000,2364751.443000,85.813000,263291.674000,1958647.124000,11127.228000,2364728.906000,85.702000,289568.311000,1948830.472000,9820.325000,2364718.132000,56.718000,315807.142000,1958609.357000,9802.589000,2364732.411000,72.346000,342084.127000,1957237.385000,11094.028000,2364730.208000,84.740000,368371.586000,1958520.811000,11094.054000,2364733.265000,85.330000,394712.627000,1958187.332000,9818.006000,2364690.604000
113.297000,417807.812000,1942845.166000,9206.948000,2401197.609000,172.493000,27693.835000,1971298.165000,10514.240000,2401197.680000,231.723000,55513.012000,1968743.974000,10514.072000,2401200.664000,230.335000,83512.325000,1957019.531000,9223.343000,2401184.766000,169.170000,111556.326000,1969744.112000,9227.706000,2401203.064000,233.657000,139766.139000,1972392.113000,10509.308000,2401205.079000,289.086000,167320.595000,1933053.819000,10509.131000,2401205.472000,287.872000,194998.489000,1934913.137000,9224.611000,2401188.550000,231.552000,222859.757000,1955623.867000,9225.941000,2401205.212000,289.418000,250791.295000,1944041.019000,10505.965000,2401196.716000,340.482000,278936.475000,1952232.679000,10505.481000,2401225.165000,339.715000,307142.448000,1943964.250000,9228.368000,2401199.375000,232.038000,334719.411000,1947427.965000,9225.646000,2401224.235000,287.742000,362481.070000,1939468.056000,10574.129000,2401223.674000,339.524000,390336.939000,1956313.063000,10574.264000,2401225.143000,339.072000,417828.642000,1965790.995000,9301.017000,2401190.369000
28.821000,382899.958000,1952037.633000,9824.251000,2354529.507000,47.281000,25498.620000,1959373.315000,11142.752000,2353878.429000,59.620000,50975.986000,1952485.854000,11142.712000,2354533.719000,59.348000,76471.192000,1952439.214000,9826.844000,2354517.314000,42.141000,101948.863000,1952482.835000,9791.984000,2354648.708000,59.514000,127483.767000,1960400.011000,11068.361000,2354643.752000,72.253000,152993.329000,1951294.232000,11068.585000,2354648.563000,72.757000,178487.747000,1951189.650000,9787.447000,2354632.220000,56.314000,203996.386000,1952584.291000,9823.879000,2354647.937000,71.873000,229491.511000,1952179.598000,11104.465000,2354645.881000,84.652000,255004.553000,1960023.014000,11103.520000,2354650.398000,84.650000,280809.278000,1951442.094000,9750.041000,2354631.769000,56.476000,306293.574000,1951490.816000,9748.679000,2354647.403000,70.635000,331812.230000,1952597.984000,11077.774000,2354648.507000,83.667000,357315.978000,1952373.609000,11077.917000,2354646.399000,84.582000,382865.836000,1950601.745000,9808.698000,2354614.435000
114.201000,406652.484000,1957437.037000,9236.511000,2391786.505000,169.762000,26942.562000,1965197.544000,10538.719000,2391787.804000,230.906000,53984.903000,1965766.137000,10538.893000,2391789.436000,228.959000,81180.084000,1945451.744000,9239.039000,2391773.438000,167.356000,108457.921000,1950850.666000,9278.968000,2391788.462000,225.668000,135879.891000,1954643.891000,10616.936000,2391786.953000,279.695000,162671.466000,1946465.768000,10617.321000,2391784.159000,278.014000,189586.917000,1938461.348000,9242.390000,2391749.217000,226.742000,216656.799000,1955963.669000,9237.830000,2391770.552000,281.233000,243825.392000,1948066.483000,10543.786000,2391769.382000,330.615000,271122.002000,1950598.431000,10543.336000,2391768.741000,331.064000,298550.021000,1968542.727000,9241.060000,2391732.767000,227.714000,325368.594000,1941136.931000,9239.911000,2391767.717000,279.972000,352339.352000,1965547.301000,10548.098000,2391766.556000,329.732000,379417.193000,1957011.277000,10548.371000,2391770.061000,330.696000,406621.335000,1974076.901000,9255.467000,2391725.625000
29.655000,393397.189000,1952447.924000,9856.062000,2366474.028000,47.425000,25653.172000,1952436.957000,11214.835000,2365818.481000,60.829000,51919.425000,1943493.057000,11214.530000,2366464.893000,61.176000,78212.663000,1944671.846000,9901.650000,2366443.744000,43.704000,104451.108000,1945611.651000,9857.772000,2366561.976000,59.898000,130760.572000,1943971.835000,11138.405000,2366552.206000,73.428000,157028.849000,1953348.449000,11138.899000,2366553.118000,74.644000,183633.506000,1944921.452000,9859.876000,2366572.028000,57.656000,209920.745000,1945052.176000,9857.983000,2366592.831000,72.685000,236179.513000,1951581.924000,11177.399000,2366606.372000,85.582000,262124.223000,1944621.312000,11176.848000,2366605.169000,86.916000,288258.410000,1961771.876000,9821.630000,2366595.907000,58.137000,314532.011000,1953013.020000,9855.062000,2366598.238000,71.144000,340828.205000,1953268.273000,11152.442000,2366594.465000,84.744000,367101.087000,1953292.255000,11152.966000,2366598.280000,86.460000,393413.036000,1953230.079000,9880.302000,2366570.062000
119.476000,417987.967000,1947889.659000,9271.246000,2386090.713000,185.887000,27340.239000,1948643.603000,10586.353000,2386087.183000,238.504000,55144.683000,1950488.110000,10586.168000,2386086.889000,243.136000,83145.374000,1948025.986000,9308.512000,2386023.759000,177.706000,111195.323000,1952975.506000,9273.241000,2386083.194000,241.844000,139384.344000,1945901.682000,10632.644000,2386080.588000,295.978000,166951.225000,1950666.145000,10632.817000,2386081.147000,299.546000,194656.640000,1952925.280000,9318.165000,2386030.100000,238.961000,222491.287000,1957039.163000,9271.111000,2386086.804000,298.812000,250423.102000,1951351.507000,10552.651000,2386085.377000,351.672000,278560.250000,1948316.862000,10551.923000,2386086.425000,351.080000,306767.569000,1948695.251000,9274.001000,2386051.792000,239.320000,334372.096000,1952994.234000,9271.902000,2386064.500000,297.423000,362103.131000,1954967.987000,10560.635000,2386065.507000,350.675000,389962.689000,1946616.019000,10560.916000,2386067.313000,351.016000,417952.166000,1951154.842000,9287.491000,2386020.323000
28.570000,382698.898000,1960336.335000,9890.404000,2355801.052000,46.194000,25488.599000,1960013.591000,11170.458000,2355143.912000,59.641000,50964.267000,1960438.994000,11170.763000,2355806.376000,59.252000,76457.642000,1949422.654000,9894.118000,2355786.840000,42.141000,101919.743000,1959311.985000,9896.522000,2355911.793000,58.529000,127437.001000,1942198.842000,11211.977000,2355912.945000,72.696000,152925.869000,1961809.248000,11211.983000,2355912.501000,72.465000,178413.447000,1953073.386000,9896.326000,2355888.607000,56.030000,203882.064000,1961786.638000,9853.546000,2355909.600000,71.439000,229362.974000,1943181.298000,11214.759000,2355909.959000,85.160000,254874.428000,1941624.550000,11214.300000,2355912.633000,84.410000,280483.021000,1942564.666000,9939.311000,2355885.916000,56.369000,306183.143000,1960441.580000,9815.480000,2355930.059000,69.752000,331695.183000,1953068.676000,11188.755000,2355929.693000,84.255000,357192.483000,1950088.576000,11188.833000,2355930.575000,84.307000,382701.043000,1941689.415000,9915.741000,2354446.806000
115.220000,410762.246000,1954752.919000,9215.397000,2391205.877000,176.924000,27705.430000,1959129.918000,10522.602000,2391206.016000,231.548000,55545.168000,1955332.971000,10522.265000,2391206.817000,236.068000,83524.699000,1954266.209000,9219.611000,2391183.357000,174.121000,111617.300000,1956306.300000,9217.128000,2391222.904000,235.904000,139832.841000,1963696.512000,10541.260000,2391221.215000,290.870000,166679.043000,1954483.021000,10541.734000,2391228.634000,292.168000,193613.297000,1950659.173000,9221.864000,2391207.995000,233.528000,220689.400000,1960643.714000,9254.115000,2391223.495000,292.458000,247860.398000,1958252.446000,10556.916000,2391227.637000,347.162000,275211.213000,1948384.846000,10556.167000,2391228.029000,344.808000,302646.911000,1969367.733000,9183.091000,2391198.373000,233.904000,329454.529000,1959429.780000,9196.556000,2391226.562000,290.846000,356437.796000,1959467.803000,10610.204000,2391223.270000,346.211000,383547.330000,1953369.593000,10610.571000,2391226.177000,344.804000,410783.504000,1960822.671000,9237.823000,2391194.848000
29.072000,393976.519000,1952860.861000,9830.182000,2369097.731000,46.918000,25981.622000,1950325.382000,11150.679000,2368428.464000,60.236000,52244.155000,1942800.170000,11150.325000,2369095.734000,60.390000,78532.856000,1961895.724000,9793.088000,2369087.447000,42.896000,104779.809000,1962887.574000,9831.668000,2369220.829000,59.463000,131091.858000,1963878.113000,11112.835000,2369219.722000,72.808000,157382.444000,1961206.392000,11113.235000,2369220.771000,73.723000,183668.201000,1951295.210000,9756.746000,2369207.857000,56.949000,209948.372000,1963769.476000,9831.087000,2369217.815000,72.356000,236208.081000,1961236.220000,11040.596000,2369183.717000,85.030000,262512.448000,1951523.631000,11069.134000,2369198.516000,85.897000,288800.005000,1943729.635000,9795.272000,2369176.846000,57.824000,315057.489000,1944249.732000,9794.486000,2369196.180000,70.694000,341364.597000,1951396.079000,11162.770000,2369193.060000,83.920000,367645.891000,1944585.531000,11162.692000,2369198.118000,85.384000,393941.000000,1943008.260000,9851.311000,2369154.664000
119.631000,407556.985000,1949149.017000,9264.579000,2381683.452000,181.625000,26911.984000,1949397.959000,10575.511000,2381697.298000,241.820000,53984.505000,1949561.376000,10575.379000,2381707.309000,243.918000,81229.475000,1948784.375000,9232.890000,2381662.127000,180.768000,108520.677000,1953081.190000,9232.419000,2381690.030000,244.468000,135954.886000,1954121.303000,10533.491000,2381691.829000,304.617000,162777.857000,1947593.318000,10534.056000,2381692.952000,306.957000,189710.510000,1955276.331000,9252.969000,2381651.053000,242.308000,216799.211000,1958429.962000,9233.049000,2381700.116000,303.205000,244008.991000,1955094.404000,10556.883000,2381729.885000,360.197000,271375.212000,1959129.934000,10556.035000,2381732.691000,360.211000,298837.983000,1952401.137000,9275.946000,2381703.764000,242.799000,325671.235000,1945356.798000,9246.524000,2381728.959000,301.335000,352661.267000,1963090.815000,10523.566000,2381727.494000,359.280000,379824.991000,1954201.980000,10523.697000,2381730.887000,360.100000,407622.277000,1949686.101000,9243.218000,2381700.950000
29.190000,394208.153000,1961957.195000,9736.290000,2375140.195000,46.661000,26272.280000,1952689.076000,11055.452000,2374486.658000,59.738000,52531.995000,1960142.451000,11055.153000,2375145.818000,59.761000,78819.353000,1953483.619000,9780.933000,2375130.532000,43.023000,105061.628000,1952874.161000,9735.781000,2375261.325000,58.613000,131358.638000,1969529.832000,11015.924000,2375261.666000,72.592000,157627.793000,1952902.695000,11016.299000,2375262.726000,73.093000,183899.696000,1968987.946000,9737.770000,2375251.041000,56.763000,210176.447000,1964848.556000,9775.605000,2375211.942000,71.595000,236431.887000,1968971.993000,11096.222000,2375270.444000,85.375000,262729.145000,1963230.293000,11095.616000,2375269.291000,85.192000,289019.746000,1948382.055000,9701.213000,2375256.053000,56.621000,315272.292000,1949862.153000,9773.674000,2375267.203000,69.753000,341577.291000,1969791.162000,11087.304000,2375265.981000,84.131000,367849.165000,1959635.836000,11087.538000,2375268.394000,84.828000,394173.151000,1949245.963000,9720.770000,2375198.390000
94.771000,418707.676000,1951712.465000,9177.150000,2387195.126000,157.541000,27727.720000,1951973.820000,10460.853000,2387192.815000,217.190000,55569.510000,1951757.067000,10460.528000,2387195.422000,219.385000,83565.909000,1952610.513000,9177.906000,2387183.346000,153.028000,111643.975000,1951931.431000,9177.339000,2387194.139000,214.245000,139841.501000,1951588.804000,10466.134000,2387194.393000,269.290000,167437.750000,1952225.498000,10439.650000,2387161.918000,271.937000,195165.937000,1952364.447000,9185.749000,2387159.817000,213.822000,223038.022000,1953407.765000,9178.431000,2387174.750000,271.005000,251025.164000,1950341.742000,10465.555000,2387173.655000,319.625000,279152.822000,1951782.223000,10464.964000,2387172.925000,320.979000,307372.170000,1956895.671000,9182.643000,2387135.488000,214.747000,334984.310000,1954208.180000,9177.773000,2387174.697000,269.572000,362757.802000,1956792.962000,10465.572000,2387173.414000,319.275000,390642.957000,1957622.282000,10465.006000,2387168.123000,320.957000,418709.176000,1952000.176000,9192.848000,2387170.895000
28.685000,393566.475000,1942308.867000,9795.909000,2378470.022000,47.212000,26146.280000,1952461.828000,11450.538000,2377887.124000,59.454000,52415.984000,1939467.235000,11739.199000,2378474.686000,59.517000,78716.977000,1942051.492000,10441.167000,2378437.011000,41.823000,104939.089000,1953274.658000,9797.143000,2378470.513000,58.918000,131256.773000,1943743.731000,11544.248000,2378466.346000,72.088000,157572.411000,1945489.746000,11603.590000,2378489.118000,72.888000,183854.987000,1954500.079000,10384.495000,2378469.528000,55.927000,210147.788000,1972709.455000,9800.304000,2378486.875000,72.235000,236409.475000,1955573.469000,11481.796000,2378497.850000,84.509000,261933.171000,1957673.272000,11416.416000,2378498.644000,84.630000,288135.004000,1940882.203000,10081.988000,2378489.057000,55.996000,314398.100000,1956435.296000,9797.353000,2378498.307000,70.496000,341001.040000,1949770.458000,11188.303000,2378499.020000,83.476000,367285.005000,1947757.580000,11262.564000,2378499.635000,84.382000,393587.753000,1955613.425000,10040.561000,2378469.278000
109.217000,419131.623000,1956062.787000,9219.288000,2386282.623000,171.492000,27831.443000,1955841.554000,10500.081000,2386073.263000,234.333000,55882.124000,1955906.341000,10499.795000,2386282.200000,235.026000,83875.713000,1956093.457000,9222.168000,2386269.071000,169.047000,111975.124000,1955948.575000,9222.101000,2386279.575000,231.032000,140213.034000,1955852.692000,10539.475000,2386277.311000,291.719000,167807.936000,1955938.551000,10539.750000,2386282.271000,292.662000,195524.318000,1955893.513000,9265.757000,2386265.953000,231.343000,223402.216000,1955821.194000,9219.680000,2386281.482000,291.301000,251389.146000,1955919.738000,10506.752000,2386278.220000,349.213000,279542.815000,1956039.727000,10506.973000,2386278.514000,349.228000,307774.035000,1956042.684000,9224.013000,2386242.000000,231.880000,335398.917000,1956102.216000,9220.761000,2386261.460000,288.129000,363174.664000,1956078.613000,10508.466000,2386257.775000,347.418000,391082.487000,1956177.256000,10509.227000,2386263.123000,348.566000,419097.024000,1956052.357000,9236.381000,2386218.999000
28.384000,393921.091000,1950543.565000,9203.223000,2375787.917000,46.681000,25945.774000,1951553.789000,10524.185000,2375796.824000,80.819000,52192.982000,1952190.963000,10523.627000,2375796.369000,80.668000,78463.434000,1959319.361000,9206.799000,2375764.682000,42.163000,104702.983000,1952831.008000,9204.754000,2375772.651000,79.805000,131011.497000,1951030.230000,10521.801000,2375767.410000,93.904000,157292.193000,1956090.105000,10522.018000,2375770.052000,94.613000,183578.276000,1951412.231000,9248.624000,2375743.054000,77.343000,209834.207000,1938361.152000,9202.263000,2375775.213000,93.437000,236101.130000,1971158.998000,10489.617000,2375776.914000,107.238000,262418.295000,1962219.773000,10489.173000,2375775.086000,107.452000,288704.944000,1949706.401000,9208.118000,2375753.993000,77.482000,315026.473000,1936232.112000,9203.704000,2375793.256000,91.455000,341338.258000,1947120.327000,10492.169000,2375792.475000,106.236000,367615.925000,1947883.572000,10492.318000,2375796.366000,106.912000,393922.789000,1948562.915000,9219.547000,2375769.563000
28.330000,402269.062000,1951372.887000,9116.692000,2365067.941000,53.255000,25499.866000,1951296.289000,10423.738000,2364583.702000,59.838000,50990.316000,1951442.717000,10423.794000,2365241.971000,59.147000,76509.233000,1951277.956000,9117.959000,2365217.517000,41.895000,102270.849000,1951199.803000,9119.592000,2365262.849000,65.528000,128595.647000,1951217.339000,10460.338000,2365257.822000,72.487000,154876.868000,1950891.233000,10460.260000,2365256.730000,72.630000,181154.226000,1951234.827000,9119.430000,2365245.923000,55.671000,207543.222000,1951512.808000,9117.556000,2365259.107000,78.266000,234002.166000,1951516.086000,10430.694000,2365261.789000,84.885000,262428.023000,1951473.598000,10430.178000,2365238.663000,84.415000,290853.049000,1951245.656000,9120.525000,2365237.233000,56.009000,318540.490000,1951512.557000,9118.639000,2365265.702000,76.112000,346396.685000,1951377.044000,10431.585000,2365260.066000,83.840000,374358.781000,1951325.266000,10431.687000,2365262.329000,83.957000,402465.153000,1951362.350000,9134.323000,2365237.527000
118.699000,386132.924000,1947695.750000,9203.856000,2368387.195000,185.274000,26096.650000,1946327.091000,10484.219000,2368385.207000,243.793000,52329.533000,1971361.356000,10484.185000,2368386.028000,243.076000,78737.241000,1943062.012000,9203.685000,2368375.709000,178.196000,105203.062000,1970495.494000,9206.211000,2368386.889000,240.418000,131831.775000,1942973.949000,10484.104000,2368385.873000,256.720000,157817.677000,1943791.375000,10484.525000,2368387.603000,256.402000,183951.643000,1948085.335000,9207.749000,2368370.602000,193.749000,210230.579000,1963125.541000,9204.868000,2368384.775000,254.459000,236600.576000,1943499.037000,10489.276000,2368359.230000,269.832000,262529.121000,1943495.762000,10489.094000,2368370.972000,268.766000,287255.660000,1937391.831000,9207.581000,2368345.626000,193.770000,311954.563000,1959930.604000,9261.636000,2368363.811000,252.489000,336681.287000,1962740.962000,10536.234000,2368363.022000,267.844000,361387.408000,1937035.601000,10536.284000,2368367.972000,268.411000,386101.804000,1936716.412000,9196.132000,2368328.531000
