Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
4.067000,6089.938000,8540.221000,624.613000,15513.882000,10.161000,404.428000,8529.552000,709.194000,15513.882000,11.228000,803.446000,8523.348000,708.938000,15513.883000,10.822000,1201.463000,8441.740000,621.919000,15513.888000,5.567000,1595.483000,8523.926000,624.607000,15513.871000,9.918000,1997.050000,8400.259000,707.390000,15513.899000,11.617000,2395.717000,8423.888000,707.717000,15513.890000,11.913000,2796.707000,8416.586000,622.620000,15513.886000,7.366000,3191.505000,8566.846000,622.178000,15513.869000,10.993000,3624.117000,8552.717000,711.200000,15513.880000,12.008000,4037.334000,8409.477000,710.857000,15513.893000,11.692000,4447.570000,8418.311000,624.264000,15513.887000,7.680000,4857.795000,8661.122000,622.188000,15513.875000,9.220000,5268.639000,8420.291000,709.192000,15513.885000,10.880000,5679.849000,8417.679000,709.540000,15513.883000,11.305000,6091.891000,8509.977000,626.200000,15513.884000
4.111000,6165.292000,8528.324000,624.809000,15476.328000,10.152000,420.714000,8529.398000,709.501000,15476.327000,11.222000,832.441000,8523.067000,709.232000,15476.327000,10.843000,1242.532000,8449.071000,622.315000,15476.325000,5.617000,1648.681000,8523.271000,624.836000,15476.328000,9.919000,2062.321000,8400.090000,707.768000,15476.333000,11.600000,2473.202000,8425.198000,708.102000,15476.328000,11.937000,2884.123000,8425.009000,623.009000,15476.335000,7.414000,3291.315000,8551.117000,622.396000,15476.331000,11.026000,3704.078000,8550.343000,711.550000,15476.326000,12.043000,4114.330000,8409.839000,711.179000,15476.339000,11.702000,4524.588000,8424.677000,624.652000,15476.336000,7.720000,4933.559000,8444.601000,622.421000,15476.329000,9.260000,5344.475000,8428.359000,702.446000,15476.343000,10.926000,5755.432000,8411.225000,702.775000,15476.335000,11.359000,6166.869000,8504.829000,620.414000,15476.340000
4.037000,6170.230000,8525.471000,623.103000,15473.035000,10.148000,416.405000,8542.708000,707.570000,15473.031000,11.197000,827.218000,8523.046000,707.296000,15473.025000,10.827000,1237.226000,8514.295000,620.343000,15473.024000,5.517000,1643.366000,8523.939000,623.046000,15473.027000,9.898000,2056.880000,8400.413000,705.810000,15473.035000,11.583000,2477.060000,8424.445000,706.139000,15473.036000,11.928000,2888.253000,8488.906000,621.049000,15473.040000,7.320000,3295.426000,8537.790000,620.606000,15473.033000,10.993000,3708.639000,8538.119000,702.702000,15473.026000,12.004000,4118.786000,8430.872000,702.348000,15473.030000,11.685000,4529.116000,8490.535000,620.250000,15473.043000,7.626000,4938.168000,8497.401000,620.678000,15473.027000,9.228000,5349.209000,8507.922000,700.681000,15473.038000,10.911000,5760.299000,8403.552000,701.039000,15473.037000,11.331000,6171.680000,8450.357000,618.449000,15473.041000
4.055000,6159.095000,8549.642000,624.699000,15475.799000,10.145000,416.189000,8526.388000,709.258000,15475.809000,11.198000,826.422000,8524.350000,708.942000,15475.805000,10.832000,1236.440000,8539.819000,622.043000,15475.808000,5.496000,1642.578000,8522.701000,624.712000,15475.802000,9.886000,2056.179000,8399.479000,707.497000,15475.808000,11.594000,2467.039000,8425.967000,707.844000,15475.812000,11.928000,2877.945000,8515.740000,622.731000,15475.809000,7.290000,3285.122000,8532.792000,622.248000,15475.798000,11.003000,3697.882000,8532.645000,711.276000,15475.816000,11.986000,4108.329000,8429.249000,710.874000,15475.805000,11.684000,4518.386000,8515.295000,624.361000,15475.819000,7.604000,4927.377000,8518.426000,622.316000,15475.813000,9.223000,5338.305000,8538.288000,702.325000,15475.810000,10.879000,5749.256000,8402.975000,702.667000,15475.812000,11.334000,6160.651000,8441.444000,620.122000,15475.808000
4.065000,6318.882000,8535.373000,625.531000,15627.819000,10.161000,416.244000,8524.637000,710.124000,15627.824000,11.232000,826.617000,8523.304000,709.857000,15627.827000,10.856000,1236.635000,8475.558000,622.826000,15627.830000,5.541000,1663.593000,8524.077000,625.534000,15627.818000,9.920000,2089.838000,8400.211000,708.345000,15627.844000,11.621000,2513.216000,8424.902000,708.677000,15627.832000,11.941000,2936.621000,8450.768000,623.515000,15627.829000,7.335000,3356.349000,8545.666000,623.105000,15627.814000,10.974000,3781.702000,8545.453000,712.121000,15627.838000,12.034000,4204.571000,8415.280000,711.743000,15627.829000,11.727000,4627.240000,8451.858000,625.178000,15627.828000,7.653000,5048.948000,8466.303000,623.115000,15627.820000,9.204000,5473.091000,8484.886000,703.155000,15627.818000,10.918000,5896.047000,8403.252000,703.506000,15627.834000,11.352000,6320.179000,8481.929000,620.952000,15627.830000
4.059000,6169.903000,8517.855000,624.724000,15478.723000,10.142000,416.122000,8517.842000,709.175000,15478.699000,11.218000,826.429000,8516.657000,708.852000,15478.699000,10.834000,1236.448000,8417.081000,621.936000,15478.703000,5.551000,1642.576000,8516.784000,624.690000,15478.725000,9.900000,2056.093000,8393.132000,707.463000,15478.719000,11.608000,2466.877000,8418.074000,707.743000,15478.710000,11.928000,2877.851000,8393.122000,622.636000,15478.714000,7.341000,3284.922000,8547.000000,622.283000,15478.732000,10.961000,3697.666000,8547.738000,711.273000,15478.713000,12.014000,4107.992000,8398.283000,710.871000,15478.722000,11.680000,4518.264000,8393.380000,624.359000,15478.722000,7.647000,4927.246000,8417.840000,622.280000,15478.723000,9.243000,5338.291000,8517.749000,702.248000,15478.735000,10.896000,5759.778000,8396.527000,702.629000,15478.728000,11.345000,6171.280000,8516.520000,620.080000,15478.725000
4.058000,6168.567000,8536.978000,625.143000,15475.207000,10.122000,424.534000,8524.657000,709.730000,15475.167000,11.198000,834.971000,8523.914000,709.449000,15475.171000,10.810000,1245.104000,8482.520000,622.478000,15475.165000,5.545000,1651.266000,8524.247000,625.172000,15475.211000,9.892000,2064.948000,8399.535000,707.970000,15475.189000,11.588000,2475.891000,8424.923000,708.296000,15475.178000,11.915000,2886.885000,8458.213000,623.163000,15475.189000,7.322000,3294.138000,8544.960000,622.717000,15475.206000,10.946000,3707.089000,8542.215000,711.756000,15475.184000,12.009000,4117.277000,8417.047000,711.411000,15475.201000,11.676000,4527.547000,8458.998000,624.811000,15475.203000,7.648000,4936.590000,8472.123000,622.750000,15475.199000,9.195000,5347.859000,8477.249000,702.758000,15475.226000,10.909000,5758.600000,8402.656000,703.106000,15475.211000,11.327000,6169.948000,8476.090000,620.547000,15475.208000
4.051000,6151.662000,8418.280000,622.914000,15466.597000,10.139000,416.141000,8525.291000,707.745000,15466.579000,11.203000,826.476000,8523.878000,707.528000,15466.577000,10.818000,1236.481000,8549.122000,623.018000,15466.575000,5.529000,1642.608000,8524.242000,625.579000,15466.590000,9.891000,2056.116000,8393.147000,708.373000,15466.598000,11.592000,2466.895000,8418.421000,708.674000,15466.604000,11.911000,2877.866000,8525.153000,623.697000,15466.591000,7.314000,3284.930000,8531.855000,623.146000,15466.595000,10.963000,3697.675000,8530.581000,712.289000,15466.592000,12.002000,4108.011000,8423.162000,711.831000,15466.597000,11.678000,4518.279000,8545.517000,625.378000,15466.603000,7.649000,4954.326000,8525.042000,623.179000,15466.596000,9.178000,5353.365000,8417.729000,702.960000,15466.604000,10.895000,5752.109000,8396.495000,703.303000,15466.610000,11.322000,6152.826000,8416.616000,621.005000,15466.608000
3.995000,5981.720000,8421.424000,622.438000,15282.864000,10.289000,408.228000,8524.781000,706.976000,15283.032000,11.350000,807.721000,8523.136000,706.703000,15283.025000,10.972000,1205.492000,8501.727000,622.221000,15283.029000,5.671000,1599.317000,8524.087000,624.912000,15283.040000,10.045000,2000.444000,8399.330000,707.681000,15283.042000,11.749000,2399.054000,8424.610000,708.004000,15283.040000,12.060000,2798.885000,8477.188000,622.915000,15283.029000,7.445000,3193.703000,8539.654000,622.460000,15283.032000,11.110000,3594.181000,8539.091000,711.491000,15283.046000,12.154000,3992.193000,8420.250000,711.126000,15283.035000,11.808000,4390.187000,8481.723000,624.613000,15283.042000,7.774000,4786.830000,8486.887000,622.529000,15283.041000,9.344000,5185.429000,8461.547000,702.544000,15283.041000,11.054000,5584.111000,8403.072000,702.889000,15283.040000,11.461000,5983.161000,8461.333000,620.312000,15283.035000
4.034000,5985.536000,8400.955000,622.679000,15302.750000,10.166000,404.027000,8525.429000,707.248000,15302.755000,11.244000,802.106000,8523.115000,707.036000,15302.753000,10.867000,1199.888000,8432.217000,622.442000,15302.758000,5.510000,1593.692000,8523.474000,625.175000,15302.744000,9.923000,1994.997000,8399.686000,707.984000,15302.766000,11.633000,2393.333000,8424.349000,708.329000,15302.758000,11.956000,2791.824000,8407.423000,623.142000,15302.756000,7.307000,3186.618000,8553.657000,622.746000,15302.742000,10.968000,3587.108000,8553.529000,711.776000,15302.767000,12.044000,3995.331000,8406.969000,711.395000,15302.767000,11.704000,4393.643000,8413.369000,624.832000,15302.765000,7.621000,4790.376000,8431.176000,622.776000,15302.753000,9.205000,5189.396000,8523.140000,700.304000,15302.762000,10.922000,5587.796000,8403.165000,700.649000,15302.765000,11.328000,5987.010000,8515.692000,620.570000,15302.772000
4.017000,5974.615000,8407.414000,622.498000,15283.946000,10.119000,403.757000,8524.237000,707.008000,15283.938000,11.184000,801.700000,8523.418000,706.726000,15283.941000,10.827000,1199.446000,8461.850000,622.224000,15283.938000,5.504000,1593.403000,8522.897000,624.914000,15283.938000,9.886000,1994.381000,8399.250000,707.708000,15283.946000,11.581000,2393.118000,8424.862000,708.025000,15283.934000,11.912000,2791.682000,8437.952000,622.917000,15283.945000,7.285000,3186.499000,8548.339000,622.499000,15283.926000,10.949000,3586.972000,8547.463000,711.516000,15283.939000,12.007000,3984.926000,8412.122000,711.136000,15283.957000,11.642000,4382.910000,8442.501000,624.587000,15283.944000,7.598000,4779.561000,8454.830000,622.524000,15283.929000,9.184000,5178.126000,8498.936000,700.037000,15283.944000,10.882000,5576.976000,8403.166000,700.411000,15283.936000,11.301000,5975.916000,8493.281000,620.334000,15283.949000
4.038000,5983.649000,8421.261000,622.772000,15281.674000,10.171000,403.740000,8525.061000,707.314000,15281.680000,11.232000,801.681000,8523.353000,707.094000,15281.679000,10.845000,1199.597000,8529.970000,622.530000,15281.676000,5.514000,1593.401000,8523.495000,625.195000,15281.673000,9.901000,1994.665000,8400.027000,707.994000,15281.682000,11.609000,2393.012000,8424.928000,708.335000,15281.685000,11.939000,2791.499000,8505.820000,623.215000,15281.687000,7.299000,3186.294000,8535.357000,622.745000,15281.672000,10.981000,3595.487000,8533.822000,711.796000,15281.692000,12.011000,3993.712000,8426.588000,711.423000,15281.696000,11.678000,4391.850000,8511.362000,624.888000,15281.696000,7.631000,4788.561000,8510.332000,622.810000,15281.676000,9.196000,5187.237000,8443.133000,700.347000,15281.688000,10.913000,5585.987000,8424.411000,700.688000,15281.688000,11.321000,5984.952000,8437.290000,620.597000,15281.689000
4.014000,5974.018000,8399.778000,622.334000,15271.152000,10.135000,403.694000,8525.064000,706.908000,15271.156000,11.193000,801.533000,8523.295000,706.655000,15271.150000,10.819000,1199.268000,8520.516000,622.149000,15271.151000,5.511000,1593.228000,8522.736000,624.842000,15271.149000,9.889000,1994.199000,8399.916000,707.611000,15271.168000,11.591000,2392.776000,8424.922000,707.944000,15271.165000,11.905000,2791.339000,8496.395000,622.867000,15271.151000,7.285000,3186.155000,8535.943000,622.426000,15271.140000,10.951000,3586.629000,8535.952000,711.435000,15271.170000,11.987000,3984.614000,8423.714000,711.055000,15271.158000,11.654000,4382.564000,8500.483000,624.505000,15271.169000,7.617000,4779.212000,8501.304000,622.445000,15271.151000,9.170000,5177.939000,8452.140000,699.957000,15271.152000,10.889000,5576.602000,8421.973000,700.307000,15271.162000,11.300000,5975.486000,8446.442000,620.255000,15271.155000
4.032000,5983.980000,8398.693000,622.953000,15298.306000,10.169000,403.767000,8525.095000,707.541000,15298.319000,11.231000,801.642000,8522.914000,707.282000,15298.320000,10.829000,1199.384000,8449.910000,622.706000,15298.320000,5.471000,1593.192000,8523.437000,625.437000,15298.301000,9.917000,1994.299000,8400.103000,708.242000,15298.327000,11.615000,2392.810000,8424.384000,708.577000,15298.322000,11.917000,2800.270000,8425.476000,623.406000,15298.319000,7.263000,3195.339000,8551.537000,622.957000,15298.305000,10.978000,3595.865000,8549.575000,712.011000,15298.326000,12.031000,3993.912000,8409.427000,711.630000,15298.323000,11.661000,4392.074000,8431.812000,625.086000,15298.321000,7.571000,4788.787000,8445.709000,623.027000,15298.311000,9.211000,5187.499000,8507.232000,700.548000,15298.325000,10.909000,5586.223000,8408.065000,700.893000,15298.320000,11.285000,5985.291000,8501.018000,620.836000,15298.328000
4.018000,5974.061000,8400.259000,622.294000,15285.996000,10.127000,403.713000,8524.634000,706.816000,15285.992000,11.193000,801.634000,8523.698000,706.545000,15285.992000,10.824000,1199.376000,8443.903000,622.050000,15285.994000,5.506000,1593.204000,8523.101000,624.723000,15285.988000,9.892000,1994.311000,8399.832000,707.505000,15286.002000,11.581000,2392.886000,8425.061000,707.846000,15285.990000,11.912000,2791.443000,8420.086000,622.737000,15286.002000,7.139000,3186.270000,8552.396000,622.313000,15285.983000,10.956000,3586.726000,8551.565000,711.318000,15286.001000,12.009000,3984.700000,8410.434000,710.946000,15286.009000,11.638000,4382.678000,8424.229000,624.405000,15285.996000,7.602000,4779.333000,8441.219000,622.335000,15285.979000,9.185000,5177.890000,8514.098000,699.859000,15285.999000,10.893000,5576.566000,8407.130000,700.163000,15285.995000,11.302000,5975.516000,8508.239000,620.145000,15286.001000
4.031000,5983.410000,8399.716000,622.561000,15284.060000,10.165000,403.712000,8524.338000,707.149000,15284.072000,11.231000,801.595000,8523.088000,706.919000,15284.068000,10.843000,1199.331000,8511.896000,622.352000,15284.070000,5.500000,1593.135000,8523.685000,625.025000,15284.059000,9.903000,1994.236000,8417.599000,707.827000,15284.074000,11.607000,2401.536000,8424.588000,708.151000,15284.083000,11.935000,2800.158000,8488.052000,623.043000,15284.083000,7.301000,3195.032000,8538.420000,622.608000,15284.070000,10.977000,3595.569000,8538.012000,711.618000,15284.087000,12.013000,3993.589000,8422.152000,711.245000,15284.086000,11.676000,4391.721000,8493.402000,624.717000,15284.086000,7.625000,4788.452000,8495.532000,622.657000,15284.066000,9.190000,5186.984000,8457.955000,700.177000,15284.078000,10.915000,5585.733000,8420.760000,700.517000,15284.080000,11.317000,5984.758000,8452.814000,620.425000,15284.079000
4.016000,5974.009000,8400.513000,622.059000,15288.916000,10.139000,403.720000,8525.573000,706.598000,15288.922000,11.198000,801.545000,8524.011000,706.317000,15288.918000,10.821000,1199.272000,8539.376000,621.848000,15288.917000,5.513000,1593.099000,8522.843000,624.520000,15288.913000,9.889000,1994.211000,8423.139000,707.302000,15288.928000,11.580000,2392.793000,8425.343000,707.649000,15288.926000,11.916000,2791.337000,8515.051000,622.541000,15288.923000,7.287000,3186.162000,8556.040000,622.077000,15288.905000,10.947000,3586.633000,8532.405000,711.114000,15288.930000,11.985000,3984.610000,8428.100000,710.737000,15288.918000,11.652000,4382.556000,8520.259000,624.214000,15288.929000,7.625000,4779.208000,8517.683000,622.135000,15288.915000,9.173000,5177.805000,8438.192000,699.643000,15288.916000,10.893000,5576.464000,8425.995000,699.996000,15288.930000,11.301000,5975.408000,8432.223000,619.930000,15288.920000
4.032000,5985.332000,8399.144000,622.858000,15303.756000,10.169000,403.791000,8524.905000,707.392000,15303.773000,11.229000,801.668000,8523.157000,707.138000,15303.774000,10.863000,1199.416000,8452.903000,622.564000,15303.774000,5.513000,1603.693000,8523.874000,625.302000,15303.758000,9.912000,2005.131000,8408.680000,708.104000,15303.786000,11.620000,2403.605000,8425.087000,708.433000,15303.773000,11.939000,2802.147000,8444.802000,623.272000,15303.776000,7.306000,3197.052000,8556.261000,622.853000,15303.755000,10.965000,3597.565000,8545.538000,711.860000,15303.763000,12.031000,3995.621000,8413.679000,711.495000,15303.773000,11.691000,4393.781000,8450.416000,624.951000,15303.771000,7.621000,4790.509000,8461.297000,622.866000,15303.762000,9.205000,5189.050000,8492.765000,700.391000,15303.775000,10.910000,5587.792000,8412.284000,700.749000,15303.771000,11.318000,5986.805000,8486.267000,620.688000,15303.778000
4.018000,5973.904000,8400.977000,622.026000,15290.402000,10.133000,403.669000,8526.081000,706.572000,15290.404000,11.199000,801.566000,8523.604000,706.364000,15290.404000,10.830000,1199.306000,8400.921000,621.792000,15290.406000,5.504000,1593.136000,8523.345000,624.484000,15290.394000,9.881000,1994.233000,8400.606000,707.276000,15290.406000,11.597000,2392.803000,8425.696000,707.587000,15290.409000,11.918000,2791.377000,8401.826000,622.493000,15290.414000,7.295000,3186.202000,8555.929000,622.031000,15290.389000,10.958000,3586.658000,8555.567000,711.077000,15290.407000,12.011000,3984.628000,8406.263000,710.704000,15290.415000,11.640000,4382.602000,8406.138000,624.171000,15290.402000,7.605000,4779.267000,8427.110000,622.099000,15290.385000,9.187000,5177.818000,8528.575000,699.621000,15290.405000,10.895000,5576.494000,8403.421000,699.962000,15290.401000,11.305000,5975.346000,8523.338000,619.888000,15290.407000
4.032000,5983.922000,8398.959000,622.888000,15303.336000,10.159000,403.796000,8524.644000,707.481000,15303.348000,11.225000,810.389000,8522.973000,707.181000,15303.350000,10.833000,1208.347000,8481.861000,622.673000,15303.350000,5.493000,1602.233000,8523.724000,625.382000,15303.334000,9.906000,2003.402000,8412.583000,708.183000,15303.349000,11.599000,2401.970000,8424.389000,708.505000,15303.358000,11.929000,2800.499000,8468.967000,623.373000,15303.355000,7.295000,3195.358000,8556.429000,622.941000,15303.336000,10.983000,3595.881000,8541.177000,711.962000,15303.355000,12.005000,3993.958000,8418.996000,711.627000,15303.354000,11.668000,4392.049000,8474.385000,625.046000,15303.354000,7.617000,4788.878000,8479.870000,622.961000,15303.335000,9.184000,5187.462000,8473.437000,700.492000,15303.348000,10.905000,5586.190000,8416.508000,700.839000,15303.350000,11.307000,5985.268000,8467.287000,620.759000,15303.347000
4.014000,5983.347000,8391.587000,622.167000,15291.406000,10.145000,403.768000,8517.352000,706.617000,15291.385000,11.192000,801.607000,8516.270000,706.336000,15291.390000,10.811000,1199.348000,8541.567000,621.820000,15291.388000,5.506000,1593.163000,8516.607000,624.588000,15291.405000,9.893000,1994.566000,8417.494000,707.324000,15291.404000,11.573000,2392.989000,8417.580000,707.630000,15291.402000,11.912000,2791.539000,8517.595000,622.525000,15291.394000,7.286000,3186.374000,8546.633000,622.204000,15291.398000,10.947000,3586.845000,8522.451000,711.174000,15291.405000,11.980000,3984.822000,8422.677000,710.770000,15291.398000,11.644000,4382.778000,8521.768000,624.213000,15291.402000,7.623000,4779.422000,8517.419000,622.191000,15291.399000,9.173000,5178.023000,8422.906000,699.694000,15291.405000,10.889000,5585.586000,8421.202000,700.026000,15291.404000,11.297000,5984.628000,8416.205000,619.981000,15291.405000
4.031000,5983.702000,8399.652000,622.747000,15302.857000,10.119000,412.101000,8524.960000,707.303000,15302.826000,11.196000,810.150000,8522.895000,707.044000,15302.829000,10.792000,1208.014000,8475.662000,622.548000,15302.839000,5.518000,1601.876000,8523.813000,625.196000,15302.853000,9.894000,2003.161000,8412.352000,707.995000,15302.861000,11.595000,2401.794000,8424.205000,708.318000,15302.850000,11.880000,2800.402000,8462.899000,623.223000,15302.836000,7.304000,3195.281000,8556.492000,622.761000,15302.850000,10.956000,3595.954000,8540.940000,711.798000,15302.858000,12.001000,3993.840000,8417.518000,711.455000,15302.850000,11.607000,4391.831000,8469.423000,624.877000,15302.850000,7.630000,4788.555000,8476.052000,622.786000,15302.860000,9.202000,5187.390000,8477.416000,700.324000,15302.862000,10.898000,5586.022000,8415.507000,700.668000,15302.860000,11.273000,5984.962000,8471.941000,620.596000,15302.867000
4.037000,5983.675000,8391.858000,634.770000,15302.212000,10.141000,403.733000,8517.899000,719.185000,15302.176000,11.210000,801.644000,8517.063000,718.875000,15302.181000,10.831000,1199.387000,8392.008000,634.326000,15302.175000,5.542000,1593.216000,8516.799000,637.044000,15302.203000,9.892000,1994.323000,8393.240000,719.825000,15302.193000,11.597000,2392.913000,8418.002000,720.162000,15302.187000,11.924000,2791.520000,8392.843000,634.956000,15302.188000,7.322000,3186.189000,8546.935000,637.134000,15302.211000,10.968000,3586.668000,8547.810000,719.185000,15302.196000,12.014000,3984.638000,8397.949000,718.783000,15302.202000,11.620000,4382.738000,8398.158000,636.766000,15302.195000,7.637000,4788.823000,8417.665000,634.751000,15302.186000,9.205000,5187.432000,8522.708000,712.264000,15302.204000,10.902000,5586.150000,8396.694000,712.668000,15302.203000,11.289000,5985.069000,8516.522000,632.487000,15302.208000
4.036000,5974.070000,8399.693000,626.632000,15290.871000,10.128000,403.733000,8523.852000,711.249000,15290.886000,11.184000,801.596000,8523.139000,710.961000,15290.887000,10.812000,1199.331000,8459.965000,626.475000,15290.889000,5.511000,1593.147000,8523.436000,629.089000,15290.868000,9.891000,1994.246000,8409.105000,711.988000,15290.891000,11.576000,2392.902000,8424.519000,712.311000,15290.887000,11.895000,2791.452000,8449.798000,627.168000,15290.889000,7.341000,3186.247000,8556.510000,629.083000,15290.869000,10.964000,3586.724000,8544.751000,711.297000,15290.889000,11.986000,3984.688000,8414.462000,710.921000,15290.890000,11.646000,4382.644000,8454.644000,628.869000,15290.884000,7.661000,4779.297000,8465.437000,626.688000,15290.870000,9.207000,5177.872000,8487.961000,704.210000,15290.888000,10.879000,5576.685000,8413.103000,704.609000,15290.882000,11.300000,5975.503000,8522.136000,624.578000,15276.146000
4.014000,5984.941000,8399.973000,626.904000,15304.437000,10.152000,403.726000,8525.791000,711.426000,15304.433000,11.205000,801.571000,8523.956000,711.200000,15304.438000,10.837000,1199.303000,8542.801000,626.652000,15304.443000,5.499000,1593.125000,8524.256000,629.336000,15304.436000,9.892000,1994.234000,8424.711000,712.165000,15304.445000,11.593000,2392.747000,8425.468000,712.504000,15304.442000,11.920000,2791.213000,8519.389000,627.335000,15304.436000,7.325000,3186.016000,8556.911000,629.352000,15304.427000,10.947000,3586.507000,8531.387000,711.481000,15304.448000,11.993000,3984.485000,8430.141000,711.106000,15304.441000,11.677000,4393.192000,8524.672000,629.015000,15304.441000,7.624000,4790.073000,8521.346000,626.930000,15304.439000,9.163000,5188.629000,8433.035000,704.463000,15304.444000,10.895000,5587.380000,8427.172000,704.806000,15304.447000,11.126000,5986.328000,8525.986000,624.791000,15304.276000
4.013000,5973.898000,8400.054000,626.311000,15289.636000,10.102000,403.710000,8524.675000,710.871000,15289.619000,11.167000,801.566000,8523.212000,710.570000,15289.612000,10.791000,1199.303000,8498.875000,626.140000,15289.617000,5.489000,1593.116000,8523.374000,628.793000,15289.628000,9.859000,1994.214000,8416.847000,711.572000,15289.631000,11.561000,2392.871000,8424.780000,711.892000,15289.626000,11.879000,2791.423000,8483.886000,626.834000,15289.616000,7.315000,3186.235000,8555.932000,628.821000,15289.629000,10.913000,3586.697000,8538.466000,710.935000,15289.635000,11.965000,3984.661000,8421.222000,710.557000,15289.627000,11.627000,4382.597000,8487.136000,628.491000,15289.643000,7.609000,4779.268000,8491.996000,626.418000,15289.631000,9.152000,5177.839000,8462.662000,711.172000,15289.634000,10.872000,5576.500000,8410.777000,711.497000,15276.328000,11.286000,5975.372000,8533.374000,629.178000,15289.638000
4.041000,5983.593000,8399.633000,626.252000,15301.386000,10.148000,403.733000,8525.376000,710.825000,15301.371000,11.208000,801.632000,8523.351000,710.563000,15301.364000,10.829000,1199.374000,8415.308000,626.047000,15301.362000,5.535000,1593.198000,8523.902000,628.716000,15301.382000,9.887000,1994.302000,8402.985000,711.503000,15301.373000,11.592000,2392.812000,8424.856000,711.832000,15301.374000,11.926000,2791.281000,8413.268000,626.733000,15301.376000,7.335000,3186.100000,8555.898000,628.695000,15301.374000,10.964000,3595.542000,8551.964000,710.822000,15301.378000,12.007000,3993.729000,8407.619000,710.449000,15301.383000,11.657000,4391.894000,8419.144000,628.417000,15301.391000,7.647000,4788.610000,8436.690000,626.321000,15301.375000,9.201000,5187.164000,8517.424000,703.874000,15301.389000,10.732000,5585.988000,8530.758000,704.224000,15301.380000,11.159000,5985.034000,8546.715000,626.645000,15301.382000
4.022000,5973.955000,8418.148000,626.283000,15347.506000,10.115000,403.693000,8524.542000,710.805000,15347.511000,11.184000,801.658000,8523.682000,710.478000,15347.514000,10.800000,1199.399000,8437.806000,626.054000,15347.510000,5.507000,1593.224000,8523.240000,628.709000,15347.497000,9.878000,1994.312000,8406.744000,711.490000,15347.518000,11.568000,2392.890000,8424.915000,711.832000,15347.510000,11.898000,2791.579000,8432.493000,626.741000,15347.518000,7.331000,3186.255000,8556.266000,628.745000,15347.494000,10.939000,3586.710000,8549.006000,710.838000,15347.510000,11.991000,3984.661000,8411.479000,710.488000,15347.521000,11.635000,4382.623000,8437.702000,628.434000,15347.508000,7.651000,4779.269000,8431.716000,626.367000,15347.502000,9.194000,5177.838000,8597.607000,708.841000,15332.489000,10.876000,5576.532000,8510.579000,709.240000,15347.507000,11.291000,5975.401000,8543.764000,626.665000,15347.514000
4.035000,5985.313000,8403.835000,626.180000,15415.812000,10.159000,403.760000,8525.732000,710.839000,15415.803000,11.221000,801.681000,8523.955000,710.503000,15415.808000,10.807000,1199.419000,8518.489000,626.018000,15415.813000,5.522000,1593.245000,8523.665000,628.600000,15415.815000,9.902000,1994.353000,8419.432000,711.529000,15415.817000,11.608000,2392.865000,8424.577000,711.866000,15415.813000,11.899000,2791.331000,8499.357000,626.709000,15415.806000,7.345000,3196.582000,8556.369000,628.646000,15415.809000,10.959000,3597.258000,8535.681000,710.854000,15415.822000,12.011000,3995.314000,8424.654000,710.480000,15415.818000,11.653000,4393.448000,8504.639000,628.384000,15415.808000,7.646000,4790.158000,8499.193000,626.228000,15415.815000,9.223000,5188.900000,8668.012000,706.266000,15415.818000,10.905000,5587.753000,8427.790000,706.607000,15415.816000,11.286000,5986.788000,8529.179000,626.628000,15415.811000
