Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
8.926000,47833.888000,125130.423000,2386.893000,178675.792000,17.028000,3189.189000,126873.801000,2710.812000,178675.764000,20.556000,6370.865000,127968.564000,2710.789000,178675.764000,20.061000,9566.791000,127193.900000,2377.341000,178675.772000,12.750000,12744.126000,127108.693000,2401.793000,178675.798000,19.363000,15930.307000,126924.170000,2729.136000,178675.779000,23.324000,19132.461000,128029.489000,2728.724000,178675.773000,23.898000,22317.046000,124921.962000,2377.591000,178675.765000,16.891000,25496.891000,125809.212000,2387.346000,178675.784000,22.933000,28692.099000,124980.643000,2695.327000,178652.988000,26.133000,31876.327000,127681.299000,2717.488000,178654.074000,26.063000,35060.805000,124933.031000,2386.665000,178646.828000,17.199000,38229.804000,124955.964000,2387.328000,178653.939000,21.277000,41436.549000,124852.621000,2695.911000,178675.824000,25.122000,44622.632000,126959.543000,2696.475000,178675.804000,25.702000,47835.012000,125788.909000,2387.416000,178675.823000
8.843000,47779.272000,125938.366000,2350.204000,178594.983000,17.171000,3188.636000,126874.019000,2673.379000,178594.319000,20.463000,6370.701000,127993.049000,2673.132000,178594.437000,20.194000,9572.370000,127831.038000,2340.281000,178594.375000,12.878000,12749.030000,127082.743000,2365.023000,178595.002000,19.531000,15933.189000,126937.645000,2691.737000,178572.068000,23.222000,19121.406000,127824.585000,2691.932000,178573.917000,24.135000,22304.363000,124918.569000,2350.877000,178569.434000,17.026000,25482.179000,126902.654000,2350.446000,178573.465000,23.217000,28673.472000,126968.236000,2680.969000,178595.060000,26.049000,31855.703000,126958.644000,2680.679000,178594.952000,26.209000,35038.341000,125015.559000,2349.871000,178595.033000,17.373000,38218.886000,124855.768000,2350.476000,178594.966000,21.510000,41407.339000,124958.868000,2659.144000,178595.014000,24.965000,44592.875000,127038.447000,2659.558000,178594.993000,25.847000,47780.352000,125803.846000,2350.679000,178595.001000
9.163000,47765.848000,126050.736000,2336.924000,178424.394000,17.479000,3186.890000,126927.630000,2660.147000,178424.335000,20.891000,6366.884000,127772.161000,2659.919000,178403.034000,20.769000,9548.789000,127186.995000,2337.404000,178395.637000,13.078000,12733.005000,127917.994000,2336.999000,178404.137000,20.366000,15918.273000,125880.016000,2659.014000,178424.285000,24.010000,19100.411000,126863.230000,2659.093000,178424.350000,24.604000,22290.202000,125042.713000,2337.548000,178424.335000,17.594000,25467.969000,126884.489000,2337.082000,178424.377000,24.209000,28652.181000,126962.088000,2667.660000,178424.360000,26.982000,31841.706000,127079.967000,2667.321000,178424.359000,26.938000,35025.337000,124908.431000,2336.563000,178424.367000,17.960000,38205.602000,124852.905000,2337.257000,178424.366000,22.557000,41394.201000,124886.967000,2645.827000,178424.420000,25.984000,44579.154000,126950.213000,2646.170000,178424.405000,26.584000,47766.812000,125826.200000,2337.330000,178424.397000
8.838000,48334.880000,128334.813000,2355.132000,179438.411000,16.955000,3214.595000,125868.618000,2677.768000,179437.327000,20.455000,6417.581000,126980.886000,2677.754000,179460.059000,19.945000,9599.259000,125074.540000,2345.210000,179460.063000,12.495000,12784.346000,127881.047000,2345.090000,179459.928000,19.312000,15969.032000,125878.432000,2667.002000,179460.080000,23.222000,19151.580000,126878.861000,2667.184000,179460.066000,23.621000,22341.622000,125061.340000,2345.678000,179460.082000,16.810000,25519.460000,126868.568000,2345.178000,179460.114000,22.982000,28703.766000,126960.087000,2675.673000,179460.085000,26.067000,31935.177000,126980.142000,2675.334000,179460.081000,25.753000,35217.046000,125006.704000,2344.688000,179460.083000,17.165000,38495.599000,124954.705000,2345.211000,179460.093000,21.341000,41788.884000,124860.643000,2653.895000,179460.133000,24.986000,45071.716000,127057.135000,2654.257000,179460.127000,25.428000,48356.803000,125843.795000,2345.467000,179460.123000
9.006000,49250.387000,127266.658000,2353.585000,179904.422000,16.990000,3299.647000,125889.720000,2676.821000,179904.403000,20.576000,6578.258000,126879.405000,2676.734000,179904.401000,20.396000,9857.788000,125058.157000,2344.055000,179904.401000,12.908000,13140.239000,127904.056000,2344.019000,179904.429000,19.437000,16423.061000,125870.362000,2665.832000,179904.410000,23.399000,19703.415000,126897.736000,2666.196000,179904.405000,23.891000,22991.479000,125078.275000,2344.504000,179904.406000,16.978000,26267.305000,126887.173000,2344.156000,179904.417000,23.081000,29548.712000,126962.605000,2674.719000,179904.416000,26.245000,32837.542000,127084.848000,2674.387000,179904.410000,26.004000,36118.328000,124910.804000,2343.657000,179904.420000,17.351000,39395.736000,124855.814000,2344.142000,179904.414000,21.401000,42683.490000,124957.756000,2652.857000,179904.468000,25.212000,45965.675000,126955.164000,2653.224000,179904.455000,25.670000,49250.923000,125939.584000,2344.379000,179904.467000
8.881000,49251.402000,128901.135000,2350.222000,180918.971000,17.062000,3301.186000,125872.276000,2673.368000,180918.950000,20.580000,6579.362000,126976.820000,2673.251000,180918.952000,20.117000,9858.799000,125075.353000,2340.687000,180918.948000,12.683000,13141.061000,127888.107000,2340.590000,180918.966000,19.347000,16423.612000,125884.294000,2662.278000,180918.958000,23.450000,19703.709000,126885.972000,2662.553000,180918.949000,23.757000,22992.494000,125062.612000,2341.096000,180918.846000,16.816000,26268.394000,126867.435000,2340.759000,180918.978000,22.952000,29549.859000,126964.022000,2671.247000,180918.967000,26.266000,32836.102000,126980.147000,2670.932000,180918.972000,26.039000,36116.711000,125011.129000,2340.096000,180918.970000,17.191000,39394.555000,125641.486000,2340.693000,180898.475000,21.294000,42683.762000,126140.423000,2659.283000,180897.935000,25.265000,45966.061000,127072.934000,2659.646000,180901.662000,25.717000,49222.169000,127931.250000,2341.053000,180888.479000
9.103000,49247.199000,127615.816000,2329.521000,179908.958000,17.163000,3299.749000,125898.974000,2652.584000,179908.927000,20.611000,6577.839000,126977.405000,2652.508000,179908.925000,20.143000,9857.151000,125061.647000,2319.881000,179908.923000,12.944000,13139.045000,127916.289000,2319.838000,179908.953000,19.504000,16422.229000,125883.498000,2641.591000,179908.923000,23.535000,19702.128000,126866.400000,2641.859000,179908.932000,23.788000,22990.031000,125080.259000,2320.336000,179908.790000,17.069000,26266.150000,126971.292000,2319.913000,179889.051000,23.155000,29547.299000,126970.843000,2640.613000,179888.776000,26.344000,32833.564000,127077.407000,2640.366000,179888.784000,26.133000,36114.030000,127929.008000,2319.745000,179879.887000,17.487000,39391.808000,126954.598000,2320.241000,179908.951000,21.533000,42681.616000,127056.628000,2638.669000,179908.990000,25.347000,45963.004000,127059.649000,2638.784000,179908.969000,25.821000,49248.078000,127873.259000,2320.339000,179908.980000
9.005000,49548.836000,127558.267000,2329.949000,180858.599000,17.038000,3299.634000,125887.899000,2653.143000,180858.572000,20.504000,6577.334000,126978.910000,2653.068000,180858.566000,20.008000,9857.124000,125073.342000,2320.473000,180858.564000,12.869000,13199.607000,127527.814000,2320.364000,180837.867000,19.353000,16582.374000,125495.275000,2642.030000,180839.456000,23.342000,19962.465000,128553.318000,2642.383000,180837.724000,23.716000,23288.093000,128017.450000,2320.973000,180833.174000,17.024000,26565.198000,127051.067000,2320.495000,180858.597000,22.880000,29846.557000,126857.168000,2641.328000,180858.569000,25.946000,33136.344000,127061.188000,2641.079000,180858.356000,25.841000,36416.842000,127923.239000,2319.868000,180858.569000,17.312000,39694.484000,126851.897000,2320.476000,180858.576000,21.190000,42983.477000,126951.873000,2639.059000,180858.632000,25.057000,46265.055000,126955.146000,2639.635000,180858.594000,25.459000,49550.333000,127877.210000,2320.820000,180858.618000
9.092000,49250.157000,127545.762000,2342.643000,180205.274000,17.090000,3298.790000,125573.388000,2665.910000,180202.915000,20.564000,6577.078000,126846.493000,2666.000000,180203.062000,20.069000,9856.518000,127638.610000,2342.920000,180195.744000,12.978000,13138.501000,126516.832000,2333.124000,180223.291000,19.421000,16421.428000,125201.396000,2667.545000,180220.860000,23.421000,19701.763000,128208.322000,2667.654000,180222.949000,23.899000,22988.160000,127373.030000,2350.586000,180224.293000,17.060000,26264.339000,126923.890000,2342.887000,180221.193000,22.825000,29546.318000,126877.874000,2676.609000,180234.746000,26.341000,32836.595000,126703.094000,2676.293000,180234.901000,26.012000,36116.551000,127908.263000,2358.525000,180236.455000,17.431000,39393.993000,126834.954000,2352.768000,180235.076000,21.158000,42684.088000,126978.247000,2681.119000,180234.685000,25.292000,45965.502000,126960.851000,2681.659000,180232.551000,25.637000,49250.912000,127732.213000,2353.144000,180234.059000
8.895000,48323.851000,125953.463000,2351.589000,177172.226000,17.153000,3188.027000,124895.092000,2674.782000,177172.355000,20.689000,6368.934000,125999.895000,2674.567000,177172.362000,20.171000,9551.514000,126072.615000,2341.903000,177172.358000,12.881000,12734.658000,125059.503000,2332.214000,177172.393000,19.445000,15920.865000,124976.874000,2666.372000,177172.377000,23.605000,19104.249000,124968.439000,2666.511000,177172.361000,23.781000,22294.167000,125993.693000,2349.448000,177172.252000,17.023000,25473.248000,125900.246000,2342.040000,177172.399000,22.993000,28658.060000,124957.645000,2675.649000,177172.375000,26.535000,31907.912000,125895.406000,2675.150000,177172.382000,25.997000,35189.144000,124996.259000,2357.352000,177172.377000,17.394000,38467.531000,125931.917000,2351.820000,177172.396000,21.318000,41756.575000,125845.063000,2680.091000,177172.437000,25.514000,45038.568000,125829.402000,2680.455000,177172.435000,25.683000,48325.123000,125924.630000,2352.225000,177172.426000
9.034000,49570.389000,126000.176000,2342.714000,178534.491000,17.000000,3317.324000,124879.347000,2665.742000,178534.443000,20.544000,6696.800000,126032.281000,2665.682000,178534.435000,20.045000,10078.078000,126063.518000,2332.757000,178534.453000,12.746000,13441.136000,125078.290000,2323.002000,178534.491000,19.348000,16726.178000,125038.893000,2657.297000,178534.464000,23.499000,20008.530000,125027.771000,2657.545000,178534.460000,23.817000,23299.470000,126045.232000,2340.462000,178534.455000,16.890000,26578.519000,125859.615000,2332.865000,178534.501000,22.907000,29861.465000,124962.606000,2666.755000,178534.482000,26.417000,33149.813000,126052.851000,2666.283000,178534.478000,25.961000,36432.475000,124892.670000,2348.349000,178534.471000,17.256000,39711.481000,125854.344000,2342.703000,178534.472000,21.240000,43001.203000,125954.683000,2671.076000,178534.521000,25.374000,46284.436000,126038.909000,2671.432000,178516.346000,25.603000,49571.819000,126183.576000,2323.283000,178502.071000
9.046000,49263.004000,126070.864000,2324.881000,179052.755000,17.469000,3285.920000,124886.642000,2647.925000,179053.089000,21.023000,6577.650000,126043.054000,2647.913000,179053.075000,20.528000,9858.850000,126020.198000,2315.117000,179053.079000,13.126000,13134.524000,125063.827000,2305.528000,179053.113000,19.775000,16434.809000,125077.777000,2639.708000,179053.077000,23.861000,19715.068000,125061.778000,2640.004000,179053.076000,24.249000,22995.369000,126039.033000,2322.985000,179053.080000,17.211000,26281.314000,125845.590000,2315.347000,179053.102000,23.312000,29562.639000,124962.624000,2636.394000,179053.090000,26.837000,32843.931000,126060.198000,2635.653000,179032.467000,26.423000,36131.985000,125976.837000,2314.996000,179024.285000,17.586000,39409.505000,127047.824000,2315.368000,179033.556000,21.652000,42668.962000,124891.608000,2633.889000,179030.538000,25.813000,45978.373000,124851.588000,2634.222000,179053.118000,26.041000,49263.722000,126947.582000,2315.787000,179053.142000
9.021000,49259.571000,126773.185000,2550.102000,181494.108000,17.608000,3284.265000,127869.114000,2883.861000,180814.456000,21.051000,6574.316000,127323.199000,2884.170000,181487.296000,20.511000,9854.073000,127308.602000,2549.905000,181489.432000,13.175000,13128.119000,127007.567000,2540.287000,181616.598000,19.946000,16418.807000,126875.549000,2892.716000,181616.536000,24.059000,19698.926000,126922.976000,2893.532000,181593.545000,24.168000,22979.562000,127334.579000,2566.953000,181596.453000,17.315000,26263.586000,127765.934000,2550.220000,181596.061000,23.490000,29523.544000,126703.371000,2872.271000,181593.757000,26.932000,32828.009000,126758.809000,2871.227000,181616.538000,26.460000,36116.037000,129358.520000,2540.445000,181616.544000,17.728000,39393.511000,127892.781000,2550.794000,181616.571000,21.827000,42674.123000,126965.654000,2860.387000,181616.590000,25.837000,45974.185000,126661.606000,2859.913000,181616.535000,26.105000,49261.024000,127870.640000,2540.817000,181616.533000
79.985000,51944.615000,127210.620000,2305.216000,182123.660000,125.216000,3456.517000,126568.516000,2628.587000,182123.486000,174.510000,6889.558000,126741.730000,2628.457000,182100.787000,170.198000,10314.144000,126773.116000,2305.349000,182093.004000,123.789000,13724.571000,126041.795000,2315.104000,182101.192000,169.500000,17107.230000,126367.462000,2636.959000,182100.126000,211.458000,20486.637000,126298.387000,2637.557000,182123.473000,214.422000,23889.754000,126587.809000,2316.240000,182123.544000,169.884000,27359.187000,126977.849000,2315.221000,182123.658000,211.440000,30813.453000,126494.022000,2636.259000,182123.669000,251.951000,34355.802000,126256.885000,2635.467000,182123.676000,249.509000,37884.828000,126971.821000,2314.620000,182123.482000,170.350000,41413.388000,127135.365000,2315.361000,182123.672000,209.596000,44929.334000,126462.215000,2633.792000,182123.675000,250.839000,48437.553000,126577.248000,2633.506000,182123.667000,249.319000,51945.815000,126743.559000,2315.628000,182123.638000
8.640000,46355.578000,127442.581000,2337.761000,177996.424000,17.280000,3106.083000,125870.955000,2660.820000,178029.045000,20.683000,6192.881000,128940.357000,2660.779000,178052.578000,20.276000,9289.656000,126635.779000,2328.038000,178052.573000,12.926000,12379.965000,125928.954000,2338.088000,178052.598000,19.571000,15469.303000,126096.875000,2659.703000,178052.585000,23.596000,18553.144000,125925.507000,2659.918000,178052.581000,23.897000,21647.666000,126021.728000,2338.337000,178052.488000,17.012000,24732.702000,125092.011000,2337.815000,178052.595000,23.060000,27818.552000,125982.551000,2668.686000,178052.581000,26.418000,30904.215000,125901.172000,2668.394000,178052.599000,26.067000,33996.625000,125954.180000,2337.486000,178052.585000,17.410000,37086.076000,126317.761000,2347.640000,178052.583000,21.379000,40170.995000,125948.421000,2661.332000,178052.597000,25.374000,43263.139000,126024.551000,2660.838000,178052.597000,25.727000,46357.260000,125086.926000,2328.046000,178052.592000
8.846000,49201.159000,125032.963000,2345.590000,180852.339000,21.418000,3205.527000,125902.295000,2669.097000,180856.490000,24.747000,6489.540000,128897.199000,2669.001000,180856.493000,24.432000,9774.712000,125068.136000,2326.322000,180856.486000,17.055000,13053.489000,125990.403000,2336.335000,180856.531000,23.743000,16350.390000,126082.488000,2658.001000,180856.510000,27.580000,19632.502000,125887.867000,2658.332000,180856.495000,28.161000,22922.340000,125937.226000,2336.744000,180856.494000,21.169000,26207.012000,125858.215000,2336.010000,180856.522000,27.377000,29490.817000,125921.544000,2666.842000,180856.518000,30.381000,32772.932000,125916.656000,2666.419000,180856.515000,30.287000,36061.523000,126009.258000,2335.768000,180856.525000,21.583000,39341.761000,125946.247000,2345.952000,180856.512000,25.733000,42625.321000,125975.098000,2659.505000,180856.523000,29.338000,45915.901000,125949.759000,2659.899000,180856.522000,29.925000,49202.052000,124978.810000,2326.447000,180856.512000
9.068000,49476.820000,124859.591000,2347.788000,181134.881000,17.092000,3299.283000,125973.405000,2670.950000,181134.853000,20.457000,6579.196000,128902.371000,2670.893000,181134.851000,20.053000,9860.873000,125067.411000,2328.375000,181134.857000,12.944000,13155.699000,125899.932000,2338.575000,181134.887000,19.442000,16438.291000,126072.978000,2660.370000,181134.849000,23.314000,19719.325000,125870.288000,2660.429000,181134.853000,23.742000,23006.854000,126074.503000,2338.930000,181134.728000,17.033000,26282.732000,125453.495000,2338.206000,181134.906000,23.053000,29564.041000,125898.862000,2669.008000,181134.861000,26.183000,32851.575000,125987.976000,2668.568000,181134.866000,25.846000,36132.236000,125941.471000,2337.863000,181134.861000,17.401000,39410.105000,125771.437000,2338.464000,181114.530000,21.376000,42709.723000,126263.550000,2657.235000,181112.019000,25.116000,46092.917000,125903.911000,2657.408000,181115.412000,25.542000,49477.306000,125920.223000,2338.813000,181101.540000
8.994000,49279.538000,125105.928000,2330.484000,180912.836000,17.178000,3295.281000,125872.305000,2653.654000,180912.922000,20.494000,6573.596000,128893.334000,2653.604000,180912.923000,20.128000,9853.159000,125071.234000,2310.943000,180912.915000,12.778000,13144.506000,125847.355000,2321.179000,180912.816000,19.550000,16429.042000,126046.228000,2642.788000,180912.934000,23.458000,19710.638000,125856.417000,2642.914000,180912.917000,23.904000,23000.003000,125922.376000,2321.298000,180912.918000,16.892000,26283.394000,125003.547000,2321.084000,180891.075000,23.230000,29566.486000,125868.427000,2641.077000,180890.996000,26.372000,32857.669000,125240.706000,2641.441000,180892.666000,25.946000,36140.319000,126897.408000,2320.826000,180881.122000,17.265000,39419.721000,124963.059000,2321.203000,180912.808000,21.417000,42710.023000,127038.205000,2639.824000,180912.859000,25.211000,45994.110000,125936.371000,2640.199000,180912.861000,25.572000,49280.593000,125962.113000,2321.373000,180912.976000
9.138000,49267.706000,124883.529000,2338.783000,180895.860000,17.118000,3297.100000,125837.344000,2662.016000,180895.764000,20.519000,6576.718000,128879.510000,2661.980000,180895.768000,20.153000,9857.866000,125054.067000,2318.809000,180895.779000,13.030000,13138.468000,125723.341000,2340.183000,180876.575000,19.477000,16422.909000,125685.534000,2662.008000,180874.793000,23.434000,19705.023000,128346.213000,2662.265000,180877.139000,23.931000,22994.052000,125054.653000,2329.432000,180865.881000,17.207000,26270.959000,125042.275000,2338.918000,180895.851000,23.044000,29555.036000,125906.318000,2659.925000,180895.798000,26.419000,32853.994000,124954.101000,2659.653000,180895.779000,26.172000,36136.165000,126990.785000,2331.792000,180895.819000,17.524000,39413.004000,124960.067000,2339.040000,180895.845000,21.320000,42701.342000,126951.757000,2657.992000,180895.876000,25.377000,45983.750000,125817.003000,2658.162000,180895.869000,25.794000,49269.064000,126074.770000,2329.142000,180895.868000
9.123000,49264.207000,126259.795000,2332.212000,180943.041000,17.239000,3284.571000,126268.885000,2655.272000,180942.636000,20.602000,6562.624000,127655.527000,2655.235000,180945.594000,20.262000,9862.092000,127239.990000,2332.082000,180934.529000,13.125000,13137.111000,124876.920000,2341.926000,180963.189000,19.597000,16421.727000,124877.024000,2663.352000,180963.241000,23.696000,19709.532000,128954.328000,2663.747000,180963.241000,24.239000,22992.712000,124878.732000,2332.334000,180963.245000,17.330000,26269.890000,124967.903000,2332.375000,180963.153000,23.115000,29559.700000,126005.945000,2653.072000,180963.256000,26.456000,32842.243000,124954.390000,2652.716000,180963.251000,26.412000,36125.381000,126963.783000,2331.807000,180948.430000,17.701000,39410.980000,124958.516000,2342.181000,180963.158000,21.304000,42694.643000,127056.590000,2661.091000,180963.199000,25.281000,45978.755000,125802.542000,2661.396000,180963.181000,26.056000,49264.857000,125988.252000,2332.539000,180963.311000
9.313000,49019.953000,125406.806000,2360.608000,180637.129000,17.602000,3188.925000,126890.122000,2683.762000,180637.261000,22.123000,6370.449000,128358.204000,2683.528000,180636.921000,22.032000,9608.770000,125269.323000,2350.082000,180636.845000,12.766000,12883.841000,126906.612000,2360.706000,180636.667000,19.755000,16167.468000,127018.735000,2687.242000,180636.615000,25.261000,19457.059000,126987.664000,2687.611000,180636.821000,25.848000,22740.613000,124910.199000,2360.953000,180636.816000,17.194000,26019.812000,126961.978000,2350.945000,180636.677000,23.648000,29309.001000,127801.674000,2661.798000,180636.841000,28.388000,32591.420000,126964.331000,2661.475000,180636.851000,28.273000,35874.117000,124902.453000,2350.543000,180636.784000,17.632000,39159.293000,126948.168000,2350.969000,180636.704000,21.909000,42442.841000,128851.115000,2669.805000,180636.839000,27.015000,45726.676000,128001.763000,2670.205000,180636.693000,27.885000,49025.361000,127999.025000,2341.271000,180636.733000
9.179000,49282.479000,125176.331000,2351.265000,180892.797000,17.408000,3286.717000,126872.744000,2675.628000,180892.927000,21.047000,6567.552000,126974.827000,2675.208000,180892.970000,20.771000,9868.152000,124872.942000,2342.006000,180892.979000,13.248000,13144.394000,126964.567000,2351.276000,180892.828000,19.478000,16431.052000,126903.785000,2673.439000,180892.784000,23.975000,19720.016000,126889.109000,2673.909000,180892.981000,24.372000,23003.300000,124966.306000,2352.515000,180892.979000,17.380000,26280.881000,126973.294000,2341.625000,180892.828000,23.170000,29571.251000,127912.709000,2652.756000,180892.961000,26.719000,32853.945000,126867.908000,2652.263000,180892.962000,26.721000,36137.162000,124929.921000,2341.297000,180892.825000,17.734000,39422.409000,126962.439000,2341.555000,180892.822000,21.311000,42706.047000,128857.764000,2660.476000,180892.850000,25.566000,45990.815000,127981.191000,2660.839000,180892.858000,26.341000,49283.535000,127602.209000,2331.886000,180860.469000
8.937000,49287.456000,124854.962000,2351.013000,179965.337000,17.054000,3286.709000,126868.628000,2674.659000,179965.318000,20.158000,6580.264000,126983.088000,2674.431000,179964.844000,20.246000,9862.877000,124866.024000,2341.355000,179965.308000,12.857000,13138.810000,127051.403000,2351.082000,179965.336000,19.377000,16424.070000,126900.163000,2672.771000,179965.320000,23.535000,19722.293000,126952.736000,2673.020000,179965.323000,23.969000,23006.035000,125071.701000,2351.582000,179965.317000,16.986000,26284.183000,126959.841000,2341.397000,179965.324000,22.801000,29575.942000,127801.112000,2652.221000,179965.323000,26.406000,32858.089000,126865.790000,2651.790000,179965.307000,26.259000,36140.793000,125239.975000,2340.689000,179935.659000,17.355000,39428.780000,127906.066000,2341.424000,179944.929000,21.116000,42691.540000,126925.826000,2660.078000,179943.812000,25.352000,45976.353000,126877.598000,2660.534000,179945.578000,25.949000,49288.526000,125893.301000,2341.651000,179965.361000
9.042000,49287.857000,124840.134000,2352.178000,180036.535000,17.317000,3286.740000,126870.935000,2684.795000,180036.681000,20.802000,6579.664000,126969.262000,2684.610000,180036.673000,20.435000,9863.633000,124864.558000,2351.465000,180036.683000,13.198000,13139.173000,127067.081000,2361.316000,180036.711000,19.587000,16424.512000,126900.989000,2682.737000,180036.684000,23.715000,19722.067000,127055.017000,2683.188000,180036.690000,24.148000,23005.568000,125185.352000,2361.521000,180007.702000,17.328000,26282.799000,127002.643000,2351.450000,180015.175000,22.929000,29575.486000,127979.373000,2672.353000,180016.048000,26.502000,32835.770000,125812.965000,2671.824000,180013.784000,26.383000,36141.107000,126990.091000,2351.174000,180036.677000,17.743000,39428.444000,127927.108000,2351.629000,180036.699000,21.239000,42712.717000,126847.736000,2670.399000,180036.735000,25.444000,45996.736000,126941.734000,2670.807000,180036.710000,25.999000,49289.180000,125945.661000,2351.708000,180036.714000
9.330000,49866.785000,124937.003000,2335.567000,180589.906000,17.259000,3286.620000,126878.738000,2658.748000,180589.898000,20.735000,6581.709000,126986.774000,2658.655000,180589.893000,20.376000,9863.053000,125341.770000,2325.413000,180561.767000,13.230000,13138.811000,126968.550000,2325.804000,180568.868000,19.583000,16423.241000,126899.997000,2647.594000,180569.915000,23.685000,19693.610000,127830.796000,2647.903000,180569.382000,23.928000,22997.178000,125844.231000,2326.252000,180589.781000,17.379000,26274.780000,126967.411000,2325.938000,180589.889000,23.085000,29658.206000,127829.569000,2646.728000,180589.894000,26.622000,33040.566000,125888.719000,2646.338000,180589.891000,26.176000,36423.054000,126909.890000,2325.581000,180589.899000,17.687000,39810.545000,127988.102000,2326.015000,180589.888000,21.520000,43193.704000,126850.821000,2644.786000,180589.930000,25.595000,46581.087000,126879.124000,2645.028000,180589.925000,25.798000,49867.926000,125787.753000,2326.242000,180589.933000
9.125000,49302.557000,127466.593000,2319.092000,180044.947000,17.349000,3286.671000,125844.836000,2642.221000,180043.811000,20.733000,6594.435000,126989.484000,2631.140000,180041.629000,20.394000,9897.384000,128034.670000,2319.485000,180064.356000,12.967000,13172.212000,126873.291000,2319.300000,180064.379000,19.500000,16461.764000,126887.716000,2641.366000,180064.374000,23.640000,19742.614000,127810.795000,2641.453000,180064.373000,24.043000,23025.973000,125911.244000,2319.630000,180064.368000,17.052000,26310.224000,126967.618000,2319.513000,180064.367000,22.994000,29593.523000,127843.802000,2640.322000,180064.384000,26.473000,32874.695000,125813.330000,2639.922000,180064.383000,26.105000,36165.452000,126971.700000,2319.221000,180064.387000,17.385000,39443.997000,127888.251000,2319.442000,180064.364000,21.253000,42727.288000,126852.966000,2638.179000,180064.407000,25.316000,46018.073000,126947.054000,2638.692000,180064.394000,25.790000,49303.762000,125879.902000,2319.545000,180064.517000
8.775000,48762.133000,128119.003000,2328.657000,179623.632000,16.981000,3186.874000,125910.477000,2651.540000,179623.718000,20.593000,6380.354000,127830.096000,2651.430000,179623.721000,19.864000,9562.569000,128001.494000,2319.065000,179623.260000,12.590000,12739.305000,126883.755000,2318.899000,179623.643000,19.352000,15936.149000,126910.830000,2640.645000,179623.729000,23.373000,19216.476000,127820.611000,2641.033000,179623.720000,23.856000,22497.903000,125833.040000,2319.295000,179623.719000,16.726000,25773.297000,126884.541000,2319.055000,179623.628000,22.789000,29062.048000,127822.923000,2639.850000,179623.737000,26.293000,32342.596000,125887.563000,2639.433000,179623.746000,26.046000,35623.907000,126903.387000,2318.811000,179623.734000,17.087000,38907.134000,127993.413000,2319.174000,179623.606000,21.019000,42189.215000,126940.768000,2637.759000,179623.648000,25.112000,45471.297000,126845.678000,2638.131000,179623.653000,25.707000,48763.692000,125787.160000,2319.194000,179623.777000
9.155000,49260.393000,126921.104000,2327.425000,180015.332000,17.180000,3285.047000,125833.071000,2650.381000,180015.293000,20.376000,6576.442000,127845.463000,2650.405000,180015.296000,20.267000,9856.032000,128019.138000,2317.868000,180015.297000,12.918000,13130.383000,126873.366000,2317.863000,180015.338000,19.403000,16430.062000,126875.719000,2639.608000,180015.314000,23.462000,19710.393000,127806.381000,2639.898000,180015.305000,23.588000,22992.465000,125909.801000,2318.224000,180015.297000,17.115000,26275.925000,126876.262000,2318.000000,180015.332000,22.906000,29558.343000,127827.870000,2638.750000,180015.324000,26.304000,32840.120000,125812.541000,2638.273000,180015.326000,25.798000,36121.104000,126895.951000,2317.648000,180015.331000,17.485000,39405.857000,127755.992000,2317.958000,179994.525000,21.185000,42688.441000,126964.057000,2636.666000,179994.642000,25.247000,45971.004000,126929.619000,2637.048000,179997.853000,25.414000,49262.075000,126699.534000,2318.194000,179984.547000
