Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
126.818000,807649.908999,4736689.344999,15278.639000,5562198.406000,198.897000,54661.761999,4735079.390000,17307.027000,5562189.213000,265.806000,108905.658999,4733760.809000,17307.836000,5561471.339999,264.497000,164112.894000,4736443.223001,15293.336000,5562159.068000,196.088000,218640.580000,4736438.844001,15221.964001,5562192.026000,266.924999,272676.468000,4736495.198999,17318.177000,5562193.446000,333.382999,327653.693999,4735548.861000,17318.726999,5562192.923000,331.565001,381058.984000,4736457.220000,15300.787000,5562145.603000,258.939000,434844.909000,4736631.763000,15240.225000,5562333.382000,332.979000,488857.535000,4736161.940000,17260.501000,5562335.612000,392.505000,541589.090000,4735884.940001,17260.022000,5562340.701000,392.491000,595328.657001,4735531.102000,15240.652000,5562292.666000,258.818000,648487.046000,4736036.282000,15222.875999,5562330.809000,331.520000,701088.821000,4735375.249000,17255.726999,5562331.927000,391.802000,754647.665000,4735601.192000,17255.895000,5562336.954000,391.858000,807635.823000,4735530.222000,15240.709001,5562272.563000
130.886000,796434.506000,4735625.526000,15283.302000,5551005.983000,203.267000,53238.591000,4736256.053000,17338.481999,5551013.093000,270.135000,105938.208000,4732936.292000,17338.146000,5551007.207000,267.179000,159624.818001,4736486.464000,15297.173000,5550981.936001,199.298000,212680.763000,4734783.782000,15329.997999,5551008.464001,270.455000,265195.712000,4735900.163000,17435.965000,5551012.267000,336.438001,318609.797000,4735513.476000,17408.136001,5550981.608999,335.715000,371550.267000,4736553.127000,15303.597000,5550946.905000,267.908000,423896.099000,4736709.544000,15238.464000,5551104.972000,336.278000,477142.535000,4735529.312000,17348.065001,5551102.165001,397.035000,529893.100000,4735826.329000,17347.750000,5551107.571000,398.028000,583606.450000,4736549.257000,15306.853000,5551051.877000,268.238999,636753.348000,4736038.925000,15281.398000,5551101.132999,333.919001,689371.348000,4736543.448000,17344.101000,5551101.686999,395.146001,742917.450000,4736236.872999,17344.132999,5551106.084001,397.772000,796425.225000,4735579.655000,15307.561001,5551027.090000
129.575001,815776.145000,4734228.667000,15231.232000,5569824.308000,196.181999,54181.271000,4736083.773999,17335.566000,5569823.522000,262.202001,108416.360000,4735500.958000,17335.944000,5569828.599000,259.538000,162935.238000,4734727.381000,15126.229000,5569783.051000,186.677000,215985.998000,4736136.772000,15174.511000,5569825.054001,263.098000,269670.523999,4735928.684000,17292.022000,5569808.599999,323.054000,324646.676001,4736108.707001,17292.472000,5569841.518001,322.501000,379102.841001,4736111.538000,15254.941000,5569802.113000,254.251000,432988.358001,4736258.011000,15129.550000,5569955.697001,321.463000,487788.628000,4736092.926000,17176.843000,5569928.325000,384.443000,542037.947001,4736338.302999,17176.749001,5569950.349000,384.372000,597263.928000,4735343.127999,15197.184000,5569023.028000,254.394000,651960.778999,4736101.118999,15176.580999,5569954.742001,319.006001,706115.547000,4736343.238000,17229.816999,5569950.087000,383.731999,761179.863999,4736045.451000,17229.861000,5569954.518000,384.151999,815761.537001,4736107.743000,15193.614000,5569892.859000
129.907001,813862.877999,4738005.725000,14602.760000,5570781.976999,204.231000,54210.488000,4739559.106000,16659.809000,5570781.137000,273.996000,108388.985001,4737958.229000,16659.035000,5570790.754000,272.709000,163622.175000,4738685.273000,14617.185000,5570647.311000,203.098001,218210.888000,4738758.741000,14599.990001,5570778.610000,271.815001,272258.411000,4738702.897000,16664.582000,5570748.348000,338.169999,327205.031000,4738133.706000,16664.797000,5570778.344000,339.280001,381644.863999,4739431.924000,14621.224000,5570733.005000,268.891999,435510.365000,4739487.700000,14613.265000,5570909.807000,337.347000,490309.676000,4737977.436001,16792.731999,5570913.993999,401.990000,544551.403000,4739715.251000,16791.901999,5570912.582001,400.672999,599813.463000,4739680.425000,14690.422000,5570863.570000,270.486000,654498.017000,4739765.932000,14597.228000,5570920.144000,335.355000,707322.070000,4738622.799000,16647.333000,5570916.841001,400.632000,760840.939000,4737866.641000,16647.150000,5570908.674000,399.528001,813831.934999,4738952.073000,14562.024000,5570787.588000
126.507001,807672.362000,4738654.360000,15286.047000,5565313.265000,200.617000,53388.703000,4739158.362000,17304.723001,5565317.444000,269.215000,106594.318000,4738981.503000,17304.966000,5565316.773000,273.737000,161834.076000,4738915.913000,15236.544000,5565304.448999,199.804000,216365.932000,4739228.584999,15288.606000,5565333.137000,271.746000,270398.556000,4738488.434000,17382.113000,5565328.333000,338.275000,326071.504001,4738978.025001,17382.511001,5562244.512000,337.372001,382232.359000,4739243.584000,15368.170000,5565294.099000,270.226999,434724.326000,4739275.375999,15238.585000,5565448.978000,338.305000,488112.047000,4739338.353001,17323.806000,5565457.099000,399.820999,540968.422000,4738495.856999,17325.052999,5565453.733000,399.722000,594831.499001,4739448.620000,15307.967000,5565400.869000,271.825000,648098.839000,4739055.677000,15285.504000,5565433.571000,336.479000,700828.141999,4739366.414000,17265.767000,5565428.127000,398.454000,754525.260000,4739251.339000,17264.952000,5565427.462999,398.918000,807665.727000,4738657.755000,15310.986000,5565375.911000
129.841000,818968.393001,4739023.959000,15423.725000,5576060.268000,202.636000,54205.563001,4738082.832000,17501.925000,5576057.389000,273.228999,108499.555000,4738545.065001,17502.405001,5576057.985000,267.254001,163787.590000,4737303.602000,15380.550000,5576013.606000,196.443000,218425.195001,4738298.293000,15370.389000,5576049.981000,270.710999,272546.780000,4738224.319000,17392.693000,5576049.945000,337.354000,327584.340000,4737465.036000,17393.058001,5576046.101000,335.016001,382093.021999,4738097.900000,15374.169000,5576012.384999,265.906000,436025.243000,4738555.671000,15435.115000,5576178.163000,337.512000,490912.532000,4736095.029000,17515.467000,5576173.426001,398.792000,545005.709000,4738390.146000,17514.761001,5576180.924999,398.485000,600321.040000,4738421.340000,15323.089001,5576125.686000,266.350000,655068.988999,4738802.604000,15416.169001,5576200.440000,335.691000,709245.474000,4738473.895000,17493.541000,5576201.021000,397.126000,764363.797999,4736608.710000,17493.962000,5576201.200000,398.683000,818991.976999,4738319.778000,15383.176000,5576156.978000
129.844001,819539.846001,4736568.392000,15272.955000,5574316.233000,200.653999,54806.554999,4736454.542000,17370.324000,5574313.601000,271.988000,109077.137000,4736870.312000,17370.375000,5574315.108000,267.356000,164330.928000,4736718.677000,15296.400001,5574274.638000,198.619000,218937.370000,4735725.937000,15264.546000,5574312.866000,272.164001,273012.918000,4734794.460999,17344.699000,5574310.741000,338.736000,328024.240000,4732450.045000,17344.853000,5574317.429999,336.672999,382544.650000,4736383.862000,15225.384000,5574282.700999,267.716000,436491.601000,4736839.729000,15280.683001,5574427.200000,339.161000,491325.114000,4736752.203000,17316.563001,5574414.280000,397.971000,545648.285000,4736024.205000,17315.760000,5574415.212000,398.300000,600935.264001,4736235.907000,15300.402000,5574361.246000,267.980000,655632.778999,4736032.109000,15270.492000,5574409.401000,337.170000,709819.394000,4736771.256000,17312.593000,5574413.147000,396.930000,764925.865000,4736348.556000,17313.114000,5574416.200001,398.437000,819512.418000,4736036.153000,15296.325000,5574371.324000
124.700999,797477.228999,4735534.175000,15245.526000,5552774.089000,193.210999,51724.124001,4736478.654000,17291.004000,5552778.822000,265.672000,102914.145000,4736286.420000,17289.988999,5552775.080000,264.660000,155121.384000,4734757.049001,15328.973001,5552730.914001,190.868999,206699.169000,4737154.530000,15245.107000,5552771.862000,260.219999,257694.929000,4737149.602000,17287.879001,5552771.599000,330.688000,309632.552999,4735784.588000,17287.528000,5552778.061000,331.389999,361042.934000,4737386.260000,15266.346000,5552735.724000,260.160000,414468.101000,4737377.273000,15313.205000,5552886.522000,326.127000,469340.080000,4734464.953000,17279.319000,5552912.826000,392.609000,523635.773000,4737181.905001,17278.888000,5552911.341001,393.778000,578892.081000,4736470.882000,15265.976000,5551987.353000,260.398000,633640.099000,4736875.848001,15246.401000,5552910.111000,324.258000,687815.117001,4737177.721000,17356.101001,5552908.216000,391.871000,742922.492000,4735825.787001,17354.331000,5552910.725000,393.103000,797459.676001,4735885.497000,15272.573000,5552841.877001
125.081000,796261.476000,4738800.498000,15379.146000,5553828.825000,197.003000,53229.311000,4738353.865000,17470.043000,5553830.452000,265.256001,105943.625000,4738187.785000,17470.135000,5553832.283999,263.842000,159615.329000,4738641.246000,15450.440001,5553784.639000,191.804000,212658.236000,4738490.866000,15378.690001,5553827.434000,266.117000,265177.998000,4736014.901000,17476.511000,5553810.108001,330.826000,318629.856999,4738821.958000,17475.842000,5553824.103001,331.433001,371601.153000,4738735.111000,15428.160000,5553738.457000,259.617000,423990.184000,4739724.375000,15386.614000,5553923.549000,331.502000,477309.834000,4739641.130000,17475.151000,5553934.105000,390.823999,530070.372001,4738919.651999,17474.658000,5553934.243000,390.526000,583800.301000,4738929.853000,15454.931001,5553877.420000,259.788000,636979.376000,4737826.493000,15373.377000,5553922.462000,329.464999,689633.294000,4738270.821000,17414.016000,5553928.247000,390.173000,743212.193000,4739490.448000,17413.964000,5553937.217999,389.897000,796227.000000,4737100.294001,15398.223000,5553856.198999
127.116000,811051.202001,4735618.499001,15342.889000,5567736.910000,196.281000,53214.731000,4736938.349999,17364.735999,5567746.168000,264.302000,105926.953000,4738132.283000,17363.761000,5567745.970000,260.408000,159623.647000,4738703.493999,15343.634000,5567696.549999,191.923000,212620.855000,4736185.451000,15283.313000,5567743.359000,262.384000,265275.433001,4736800.827000,17368.416000,5567739.848000,328.960000,320239.042000,4737235.184999,17369.000000,5567741.625999,327.266000,374749.332000,4737789.221000,15354.335000,5567733.864000,260.254000,428645.936999,4737680.745000,15403.879999,5567882.669000,329.094999,483465.681000,4736948.660000,17424.262000,5567880.692000,389.579000,537743.228000,4737376.332000,17424.014000,5567883.168000,390.500000,592996.136000,4736936.662000,15350.740000,5567838.652000,260.613999,647698.646999,4737463.525000,15336.471001,5567881.264000,327.230000,701872.950001,4736847.925000,17355.112000,5567882.288000,388.353000,756990.655000,4736907.561000,17355.028000,5567884.210000,391.281000,811040.469999,4736912.060000,15287.448999,5567797.750000
129.130000,818202.591001,4734853.691000,15311.356000,5572228.376000,200.035000,54794.051001,4729716.767000,17457.038000,5573054.080000,269.204000,109046.935000,4736284.632999,17456.871000,5573063.719000,268.665999,164278.104000,4736395.015000,15384.704000,5573023.251000,195.177000,218838.429000,4734220.389000,15366.293000,5570547.752000,268.573999,272864.615000,4735939.016000,17399.797000,5572745.877999,335.103000,327790.009000,4736057.987000,17400.490000,5572259.910000,336.221000,382244.283000,4734471.618000,15445.856000,5570919.137000,261.118000,436112.187000,4736698.984000,15379.852000,5573186.609000,335.959001,490907.003000,4735353.862000,17475.966000,5571666.145000,397.972000,545196.146000,4734091.087000,17475.527000,5570874.658000,397.367001,600452.698000,4734616.335000,15457.372001,5571004.151000,261.085999,655181.941000,4735807.105000,15364.404000,5572461.888000,334.113000,708968.364000,4736654.502999,17406.032001,5573184.997000,396.792000,763616.287000,4734544.042000,17406.287000,5570856.820999,397.280999,818193.292000,4736772.158999,15390.637000,5573109.365999
129.091001,804628.319000,4735414.648999,15272.710000,5557955.760000,197.395000,53230.664001,4735201.790000,17292.626000,5557965.614000,266.339999,105956.776000,4735118.066000,17293.009000,5557954.571000,261.089000,160764.696000,4735382.020000,15277.240000,5557912.740000,193.143001,215343.948000,4733640.084000,15271.417000,5557953.234000,263.360001,269376.967000,4734285.824000,17355.726000,5557954.369000,330.719000,324353.476000,4735255.521000,17355.172000,5557964.171000,330.780000,378774.345000,4734881.169001,15283.634999,5557900.215000,262.059000,432663.685000,4735421.437000,15282.699000,5558089.412000,330.703000,485911.249000,4732412.099999,17370.086000,5558103.579000,395.934999,538639.265000,4735368.555000,17369.888000,5558101.622000,392.658000,592347.759000,4735331.583000,15293.483001,5558068.795000,262.002000,645469.056000,4735394.697000,15272.164001,5558094.073000,328.585000,698075.375999,4735450.665999,17272.070000,5558055.295000,392.731999,751596.191000,4735298.450000,17300.483000,5558069.283999,392.305000,804624.916000,4735290.746000,15288.756000,5557995.676001
130.485000,802728.473001,4735201.675000,15381.507999,5559730.988000,200.566999,53337.460999,4733580.167000,17468.658000,5559711.658000,267.960000,106046.764999,4735626.095000,17469.447000,5559710.198000,268.264000,159709.874001,4735723.215000,15396.252999,5559663.830000,197.437000,212772.605000,4734385.799000,15437.589000,5559707.155000,268.253000,265288.099000,4734933.031000,17470.778999,5559707.573999,335.250000,318657.603000,4736238.398001,17471.712999,5559711.056999,336.578000,371543.558001,4738860.283000,15459.058000,5559663.353000,264.495999,423939.199000,4735975.236000,15385.143000,5556959.668000,336.075000,477246.591000,4734573.627000,17541.464000,5559834.254000,395.265000,529989.426000,4737388.108999,17540.958000,5559836.785000,394.391000,584337.390000,4737943.462999,15462.007999,5558937.021000,265.085999,639002.307000,4737501.094001,15381.721000,5559831.587999,334.690000,693152.928000,4737477.389999,17474.649000,5559853.127000,394.244000,748209.384999,4734326.022000,17474.473000,5559856.272000,393.979000,802749.935000,4734948.327000,15398.091000,5559784.592000
130.609000,803044.934000,4737706.467000,14552.102000,5559033.210000,205.073999,53178.387000,4737555.817000,16586.198000,5559062.479000,273.825000,106793.562000,4733977.320999,16585.851001,5559062.535001,270.360000,160807.309000,4736033.641000,14566.059999,5559024.125000,198.509001,213830.982000,4737542.410000,14553.938000,5559057.440001,273.096001,266325.930000,4736476.362000,16584.931000,5559052.926000,339.184999,319682.666000,4737621.026000,16585.531000,5559050.204000,338.976000,372605.098001,4737875.276000,14567.688000,5559028.302999,268.603000,424990.361000,4737661.164000,14566.646000,5559060.279000,340.082000,478274.948000,4736393.903999,16654.863000,5559068.195000,401.438000,530992.479000,4737593.965000,16654.429000,5559070.184999,400.377999,584722.677000,4737462.971001,14598.445001,5558985.322001,268.771000,639390.665000,4737542.920000,14551.325000,5555162.213000,338.220000,696173.603000,4737759.037000,16710.573000,5559049.366000,400.535000,749879.266000,4737834.261000,16713.135000,5559054.256000,399.186000,803033.099999,4738045.066000,14701.082000,5558971.200999
124.511001,815284.559000,4738778.337001,15355.899000,5572279.481000,194.914000,54567.181000,4738316.768001,17384.362000,5572277.981999,258.474000,108715.054000,4738060.867001,17384.369000,5572282.002999,256.245000,164056.175000,4738378.304000,15370.287000,5569307.875000,192.204000,220126.144000,4737319.343000,15400.806000,5572274.077000,258.449000,272770.301000,4737397.323000,17480.528000,5572276.191000,318.669001,326285.863000,4737474.327000,17481.523000,5572276.943000,319.868000,379337.103000,4737963.375000,15378.424000,5572267.325999,222.042000,431854.676001,4738427.565001,15415.052000,5572395.019000,279.800000,486471.273000,4738103.983000,17437.037000,5572401.438000,340.997999,540877.642000,4738023.121000,17436.712000,5572397.021999,340.067000,596295.967999,4737989.735000,15371.810000,5572377.033000,222.191000,651068.916000,4737513.056999,15353.954000,5572419.256001,277.481999,705343.910000,4738202.170000,17391.719000,5572411.041000,339.390000,760562.958000,4738137.754001,17393.115001,5572419.928000,339.911000,815275.363000,4738126.785999,15378.661000,5572350.909000
131.018000,819745.112000,4736509.508000,15353.717000,5575282.052999,195.741000,54807.849000,4736159.885000,17384.203000,5575287.698999,260.339000,109081.643999,4736573.622001,17384.362000,5575281.021000,258.473001,164361.772000,4737404.202000,15368.112000,5575244.184999,191.286000,218997.228000,4730795.108001,15309.593000,5575287.882000,261.714000,273102.124001,4735583.159000,17397.922999,5575282.989000,323.203000,328124.256001,4734707.323000,17398.418000,5575286.304000,321.108000,382654.660000,4736465.232000,15323.391000,5575250.484000,259.627000,436604.440000,4737096.446000,15316.456000,5575376.182000,323.160000,491461.621000,4735283.552999,17337.632999,5575382.191000,384.849000,545762.875000,4732116.216000,17336.863000,5575385.653000,383.146001,601048.716001,4737731.485001,15313.600000,5575337.071000,260.215000,655784.052000,4737536.901000,15305.170000,5575386.236000,321.050000,709985.101999,4734548.532000,17337.046000,5575384.011000,381.042000,765099.815001,4736187.116000,17336.957000,5575377.424000,383.316000,819710.151000,4736509.215000,15321.803000,5575305.361000
130.235000,811091.993999,4735730.602000,15301.597000,5566103.599999,203.506000,53298.875000,4736108.394000,17370.175000,5566101.284000,271.285000,106047.790999,4735819.969000,17369.896000,5566102.639999,269.229000,159775.186999,4736371.469000,15324.783000,5566053.219000,199.159000,212859.404000,4736047.929000,15250.446000,5566091.790000,269.691000,265402.298000,4735375.627999,17317.407001,5566081.276000,336.721000,319638.059000,4736045.691999,17317.866000,5566089.186000,331.517000,374156.304000,4736635.986000,15272.400000,5566040.507000,267.449000,428110.650000,4736388.103000,15379.116000,5566238.879001,336.570001,482957.233000,4734377.557000,17516.375000,5566249.426000,395.691000,537269.171000,4734407.278999,17516.042000,5566245.093000,397.898001,592547.232000,4736195.708000,15217.796000,5565326.707000,267.425000,647249.135000,4736598.973001,15300.085000,5566225.649000,333.318000,701424.995000,4735798.462000,17285.341000,5566219.910999,395.466001,756527.186999,4736638.820000,17285.601000,5566242.600000,398.026999,811082.745999,4736313.579000,15271.485000,5566181.329000
128.156000,798264.140000,4736128.217999,15311.945000,5554509.401000,196.416000,53270.380000,4736226.079000,17335.177000,5554505.921000,267.709000,106001.513000,4732101.139000,17335.330000,5554509.734000,268.271999,159638.859000,4736772.278000,15254.519000,5554481.169000,194.858000,212715.900000,4736296.444000,15285.797000,5554473.649000,264.097000,265233.389999,4737213.740999,17341.967000,5554482.023001,333.315001,318659.410000,4734072.139000,17342.895000,5554483.825999,333.862000,371616.669999,4736883.728001,15327.081000,5554449.256000,263.333000,423978.069000,4737830.065000,15380.056999,5554600.799000,331.693001,477251.028000,4733622.684999,17400.931000,5554599.109000,392.572000,530032.247000,4736740.088000,17400.704000,5554605.117000,392.566000,583792.611000,4738380.905001,15326.313000,5554539.569000,263.278999,636981.652000,4735866.895000,15308.789000,5554601.311001,330.122000,689646.823999,4737201.207000,17409.103000,5554601.948000,391.367001,743673.562000,4736912.124001,17409.372000,5554606.431999,391.954000,798251.825000,4736238.766000,15394.789000,5554522.533000
131.030000,801132.094999,4736892.058999,15264.031000,5558018.191000,200.058000,54757.368999,4738889.540999,17345.032001,5558014.023000,265.717999,108983.625000,4733810.009000,17345.198000,5558015.171000,265.714001,164210.877999,4737107.563000,15268.823000,5557977.164000,196.695000,217587.370000,4739048.532001,15264.149000,5558032.601001,265.754999,270123.363000,4734870.063000,17294.862000,5558030.950000,332.097000,323572.863999,4735559.625000,17294.733001,5558033.111000,330.271999,376533.425000,4738883.533000,15276.671000,5557989.039000,264.176000,428916.578000,4738179.047000,15331.050000,5558150.910000,331.983001,482203.233000,4736358.062000,17351.673000,5558139.400000,391.827000,534961.470000,4737224.306000,17351.034000,5558149.796000,391.280001,588688.998000,4738194.550000,15278.411000,5558102.719001,264.627999,641823.571000,4736810.085999,15265.426001,5558148.602000,330.263000,694464.438000,4736299.951000,17297.702000,5558136.667000,390.539000,748072.092000,4737157.854000,17297.385000,5558150.896000,391.287000,801115.713000,4736645.537001,15249.326000,5558049.502999
131.299000,801294.088000,4736509.771000,15330.823999,5556960.636000,200.609000,53236.565000,4737084.601000,17437.539001,5556959.476000,270.262000,105929.585000,4737100.447000,17408.609000,5556936.167000,271.191999,159592.186001,4736702.032001,15352.924001,5556897.779000,194.162000,212639.858000,4737676.349000,15273.964000,5556937.318999,268.353001,265147.384000,4736622.571000,17343.209001,5556945.934000,336.419001,318546.674999,4736107.046000,17342.960000,5556941.577000,334.847000,371500.919000,4737252.728000,15294.611000,5556892.385000,263.248000,423868.108999,4737342.050000,15282.891000,5557057.490001,336.776000,477145.536000,4736825.089000,17475.078000,5557066.806001,396.389000,529900.438001,4736977.653999,17473.818999,5557062.363000,396.105000,583596.621000,4736990.878000,15362.354000,5557004.318000,264.323999,637449.102000,4737331.671000,15325.630000,5557066.193000,335.335000,691594.318000,4736844.595000,17457.948999,5557061.516000,395.420000,746709.695000,4736849.026999,17457.617000,5557060.907001,395.438999,801316.351000,4737064.640000,15355.024000,5557016.405000
128.469999,815847.952000,4737482.447000,15264.261000,5571745.473001,201.611000,53213.043000,4737441.836000,17383.619000,5571751.888000,269.194000,107330.872000,4737608.556000,17383.362000,5571775.820000,271.618000,162550.664000,4737573.893001,15279.171000,5571744.577001,196.889999,217097.535999,4737172.949000,15322.513000,5571765.358000,267.780000,271116.736000,4735192.378000,17350.586000,5571769.114000,336.436000,326065.950000,4735736.282001,17350.803000,5571763.830000,334.361000,380532.358000,4737975.305000,15335.854000,5571729.944000,261.842000,434434.171000,4737638.070000,15276.330000,5571885.713000,335.717999,489218.980000,4736792.556000,17356.589000,5571876.916000,396.260000,543480.594000,4733590.299001,17356.168000,5571882.278000,394.723000,598715.425000,4737953.473000,15219.562000,5571837.135000,261.650999,653396.609000,4737264.247000,15206.462000,5571858.240000,333.959000,707565.645000,4733947.743000,17253.620999,5571851.837000,395.282000,762676.481000,4736744.384000,17252.403999,5571859.186000,394.470000,815832.797000,4737690.422000,15296.731999,5571783.330000
129.915999,804962.390000,4736433.396999,15332.403999,5560737.031000,201.497000,53236.511000,4736879.058001,17363.063000,5560731.153000,270.374001,105949.809000,4736526.798000,17363.095000,5560736.127000,267.840000,159631.978000,4737731.723000,15346.726000,5560691.419000,197.858000,212652.478000,4737387.223001,15331.297000,5560713.133000,268.450000,265152.955000,4736078.125999,17361.905000,5560708.960000,335.936000,318558.244000,4737279.731999,17361.721000,5560712.672000,332.991000,371457.704000,4737026.440001,15344.818000,5560673.782000,263.297000,423853.245999,4736435.453000,15402.213000,5560849.336000,334.379999,477122.386000,4736392.236000,17485.714001,5560859.749001,395.287000,531271.280000,4736880.905000,17485.519000,5560855.262000,394.079000,586530.313000,4736881.646000,15346.052999,5560812.936000,262.202000,641190.919000,4736889.826000,15331.469999,5560866.890000,331.868000,695308.351000,4737197.940000,17427.585000,5560863.273000,394.410000,750399.481000,4737208.257000,17428.141000,5560863.186000,393.592000,804975.384000,4737204.580000,15415.864000,5560800.599000
127.599000,812632.635000,4735479.311000,15312.618999,5567263.684000,198.686000,53181.922000,4736419.302000,17422.342999,5567262.169000,266.930000,105840.703000,4736018.297000,17422.011000,5567256.987000,269.117000,159501.213000,4736418.445000,15344.753000,5567218.651000,194.614000,212517.932000,4736511.540999,15252.822001,5567256.799000,266.973001,265009.901999,4735902.434000,17301.464000,5567257.118999,332.484000,318375.650001,4736616.605000,17301.288000,5567262.701000,328.960999,371293.020000,4736470.933000,15283.320000,5567219.343000,263.350000,424798.389999,4736851.452000,15292.106000,5567345.056000,332.342000,479978.209000,4736767.800000,17422.169000,5567356.009999,393.594999,535032.922000,4736761.819000,17421.578000,5567349.579000,390.850000,591038.049001,4735863.261000,15340.226001,5566424.261999,263.629000,646487.855000,4736681.743000,15307.709000,5567355.723000,330.259000,701407.929000,4736761.691000,17335.376000,5567350.175000,392.026999,757289.069000,4736235.790000,17335.283000,5567356.952000,390.804999,812597.928000,4736456.254001,15224.570000,5567277.766000
126.020000,812977.875000,4738160.202000,15276.024000,5571035.514000,196.706000,53210.523000,4737862.389000,17370.997001,5571040.161000,263.294000,105863.867000,4738214.381001,17371.096000,5571041.919001,262.274000,159509.797000,4737595.639999,15300.362000,5570997.736000,189.453000,212529.988000,4738726.980000,15229.401000,5571038.552999,262.776999,265035.733999,4739507.364000,17245.918000,5571036.877001,326.886000,318433.256001,4736865.699000,17246.820001,5571038.487000,326.271999,371631.509000,4738677.275001,15181.417000,5570996.778000,257.563000,424010.823000,4739774.981999,15240.672000,5571177.449000,327.149000,479941.823000,4736458.953000,17203.988000,5566933.309000,386.428000,538594.351000,4736927.188999,17203.882000,5571184.481000,385.392000,594000.762000,4738686.766000,15241.127000,5571124.783000,257.851000,648807.978000,4736678.403001,15225.011001,5571172.604000,325.081000,703065.005000,4738710.628000,17207.471001,5571175.239000,383.226000,758295.985000,4737031.943001,17207.237000,5571181.164000,385.141999,812966.628000,4737612.650000,15251.233001,5571119.607000
126.350000,799480.842999,4735081.773999,15271.413000,5553949.114000,199.942000,53670.346001,4732906.463000,17370.441000,5553955.482000,269.855000,108181.516999,4735776.136001,17370.354000,5553959.353000,264.971000,161957.881000,4735867.075000,15353.049000,5553920.296000,193.424001,215080.055000,4736072.304000,15268.828000,5553949.688001,267.645000,267662.935000,4735312.777000,17378.571000,5553956.472000,335.027000,321137.677999,4735331.608000,17348.874001,5553925.997001,333.249001,374102.570999,4735976.172000,15361.933000,5553887.364000,264.096999,426531.247000,4736641.495999,15339.313000,5554046.396000,333.568000,479848.783000,4735756.112000,17438.195000,5554050.696000,393.774000,532642.755000,4734730.798000,17438.228000,5554054.984000,392.729000,586415.799000,4735770.938000,15416.066000,5553988.972000,264.696000,639605.686000,4735219.869000,15325.776999,5554044.470000,331.975000,692285.669000,4736099.727000,17380.290999,5554051.164001,392.487000,745909.993000,4736356.454000,17380.575000,5554055.564000,392.278000,799472.030001,4734752.829000,15360.368000,5553982.894000
129.426000,796760.546000,4736599.375000,15175.326000,5552575.602000,202.210000,53224.431000,4737867.173000,17297.790999,5552573.158000,271.378000,105956.665000,4736219.241000,17297.597000,5552581.759001,271.870000,159669.333000,4737562.237000,15256.762000,5552538.195000,197.024000,212802.572001,4736425.530001,15232.297000,5552571.594999,268.625000,265380.961000,4735364.660001,17347.199000,5552561.530000,337.584000,318825.127000,4735530.238999,17347.652000,5552596.353000,339.042001,371803.712000,4737853.698000,15262.117001,5552569.044000,264.504001,424211.436999,4737964.234000,15240.882000,5552711.058001,333.943000,477560.420000,4737066.972000,17367.467999,5552709.103000,397.790000,530342.608000,4736947.078000,17366.756000,5552712.373000,396.872000,584114.080000,4738038.790000,15192.184000,5552649.582001,264.598000,637359.822000,4736935.708000,15170.482000,5552710.967000,332.352000,690043.340000,4737457.894000,17366.346999,5552710.337999,396.664000,743657.057000,4737095.893000,17366.493999,5552714.318000,396.028999,796746.610000,4736705.704000,15260.168000,5552653.236000
