Th 0 BCAST_D,Th 0 SCATTER_D,Th 0 COMPUTE_D,Th 0 XFER_D,Th 0 TOT_D,Th 1 BCAST_D,Th 1 SCATTER_D,Th 1 COMPUTE_D,Th 1 XFER_D,Th 1 TOT_D,Th 2 BCAST_D,Th 2 SCATTER_D,Th 2 COMPUTE_D,Th 2 XFER_D,Th 2 TOT_D,Th 3 BCAST_D,Th 3 SCATTER_D,Th 3 COMPUTE_D,Th 3 XFER_D,Th 3 TOT_D,Th 4 BCAST_D,Th 4 SCATTER_D,Th 4 COMPUTE_D,Th 4 XFER_D,Th 4 TOT_D,Th 5 BCAST_D,Th 5 SCATTER_D,Th 5 COMPUTE_D,Th 5 XFER_D,Th 5 TOT_D,Th 6 BCAST_D,Th 6 SCATTER_D,Th 6 COMPUTE_D,Th 6 XFER_D,Th 6 TOT_D,Th 7 BCAST_D,Th 7 SCATTER_D,Th 7 COMPUTE_D,Th 7 XFER_D,Th 7 TOT_D,Th 8 BCAST_D,Th 8 SCATTER_D,Th 8 COMPUTE_D,Th 8 XFER_D,Th 8 TOT_D,Th 9 BCAST_D,Th 9 SCATTER_D,Th 9 COMPUTE_D,Th 9 XFER_D,Th 9 TOT_D,Th 10 BCAST_D,Th 10 SCATTER_D,Th 10 COMPUTE_D,Th 10 XFER_D,Th 10 TOT_D,Th 11 BCAST_D,Th 11 SCATTER_D,Th 11 COMPUTE_D,Th 11 XFER_D,Th 11 TOT_D,Th 12 BCAST_D,Th 12 SCATTER_D,Th 12 COMPUTE_D,Th 12 XFER_D,Th 12 TOT_D,Th 13 BCAST_D,Th 13 SCATTER_D,Th 13 COMPUTE_D,Th 13 XFER_D,Th 13 TOT_D,Th 14 BCAST_D,Th 14 SCATTER_D,Th 14 COMPUTE_D,Th 14 XFER_D,Th 14 TOT_D,Th 15 BCAST_D,Th 15 SCATTER_D,Th 15 COMPUTE_D,Th 15 XFER_D,Th 15 TOT_D
90.453000,166740.424000,626137.446000,5121.452000,801239.967000,143.333000,11104.356000,626287.430000,5842.884000,801238.663000,194.848000,22334.557000,628290.242000,5843.049000,801239.874000,193.525000,33374.583000,627386.985000,5121.983000,801230.721000,139.339000,44505.723000,625141.284000,5121.802000,801237.755000,195.630000,55544.437000,624321.002000,5840.484000,801236.638000,243.450000,66645.069000,627153.444000,5841.408000,801236.555000,242.251000,77867.931000,625381.272000,5124.056000,801231.008000,191.594000,88884.107000,626032.596000,5121.340000,801236.317000,243.952000,100025.490000,624161.252000,5839.999000,801236.323000,284.191000,111116.001000,624367.390000,5839.940000,801236.743000,284.718000,122222.284000,624912.780000,5121.746000,801225.590000,192.542000,133429.455000,624882.681000,5121.638000,801237.417000,242.186000,144497.904000,624789.524000,5837.659000,801234.146000,283.072000,155638.525000,624214.529000,5838.267000,801238.893000,284.201000,166707.430000,624250.559000,5122.260000,801223.128000
16.637000,166521.989000,619803.670000,5161.782000,810265.005000,28.525000,11107.709000,634946.099000,5882.583000,810264.938000,35.880000,22190.159000,637736.479000,5882.354000,810264.929000,35.657000,33285.757000,620782.318000,5139.720000,810265.087000,24.161000,44366.109000,623457.436000,5139.608000,810246.696000,34.611000,55450.836000,623549.422000,5859.431000,810246.948000,42.492000,66548.435000,623297.601000,5859.292000,810246.214000,42.853000,77638.865000,621942.036000,5141.998000,810237.416000,32.121000,88725.037000,627567.806000,5140.031000,810247.390000,41.374000,99813.207000,617700.361000,5858.202000,810245.242000,49.276000,110924.790000,624437.500000,5858.228000,810246.527000,48.818000,122010.438000,620101.643000,5139.076000,810237.944000,32.417000,133107.359000,622641.610000,5140.105000,810245.855000,40.106000,144321.988000,617700.128000,5865.088000,810244.484000,48.193000,155419.479000,618559.086000,5856.589000,810246.824000,48.624000,166523.721000,622679.975000,5140.284000,810230.703000
17.037000,165251.641000,632448.819000,5179.400000,809010.789000,28.766000,11100.112000,627494.367000,5900.806000,809011.280000,35.632000,22179.851000,627341.632000,5900.922000,809011.487000,35.822000,33266.913000,622226.536000,5180.366000,809000.904000,24.630000,44341.931000,637428.292000,5157.680000,809030.318000,34.802000,55428.388000,637711.372000,5919.963000,809030.264000,42.575000,66517.680000,623020.009000,5920.560000,809030.265000,43.092000,77595.352000,617853.769000,5205.941000,809030.256000,32.757000,88675.878000,637174.101000,5179.601000,809011.939000,42.009000,99758.309000,618041.740000,5898.283000,809011.653000,49.372000,110862.319000,618313.364000,5898.945000,809011.536000,48.978000,121948.413000,618163.901000,5179.349000,809004.571000,33.084000,132993.003000,623939.237000,5179.672000,809012.198000,40.289000,143751.886000,624765.275000,5896.282000,809011.171000,48.351000,154506.154000,621220.707000,5896.752000,809011.495000,48.712000,165272.953000,619934.216000,5180.686000,808996.051000
16.703000,161313.337000,622953.458000,5121.891000,800939.400000,29.339000,10762.420000,627523.956000,5844.667000,800931.912000,36.696000,21512.213000,627856.082000,5844.301000,800940.830000,36.630000,32273.013000,618899.493000,5123.438000,800930.374000,24.800000,43010.648000,627263.331000,5121.822000,800937.445000,35.389000,53761.926000,627599.290000,5841.695000,800938.556000,43.557000,64523.216000,617408.352000,5842.287000,800941.446000,43.631000,75239.165000,627281.993000,5124.630000,800926.353000,32.759000,86015.421000,627747.031000,5121.544000,800958.948000,42.611000,96767.239000,628065.331000,5840.871000,800958.914000,50.305000,107526.458000,620337.635000,5840.527000,800958.923000,49.460000,118279.689000,617635.249000,5122.175000,800958.943000,33.053000,129032.541000,627610.685000,5122.141000,800939.817000,40.908000,139786.778000,633668.486000,5838.946000,800940.430000,49.261000,150543.701000,626117.413000,5839.502000,800940.820000,49.144000,161315.318000,618835.659000,5123.078000,800926.134000
16.874000,161457.818000,624878.148000,5251.548000,796364.971000,28.788000,10772.613000,626814.757000,5972.075000,796370.445000,35.581000,21521.669000,625979.462000,5971.451000,796370.885000,35.909000,32284.864000,625035.193000,5251.533000,796348.903000,24.483000,43026.543000,625700.389000,5273.173000,796369.804000,34.807000,53791.989000,625596.541000,5992.117000,796365.823000,42.735000,64554.963000,620107.515000,5992.866000,796366.317000,43.064000,75312.971000,618819.254000,5273.994000,796348.375000,32.379000,86068.931000,628795.272000,5228.773000,796370.179000,42.067000,96828.091000,622514.294000,6011.891000,796378.412000,49.527000,107599.405000,622573.539000,6020.109000,796380.470000,49.011000,118340.324000,623887.072000,5274.572000,796365.501000,32.827000,129140.261000,619453.949000,5272.780000,796396.881000,40.330000,139898.475000,620865.564000,5989.792000,796396.488000,48.493000,150664.375000,619409.171000,5990.390000,796397.757000,48.727000,161457.077000,625522.546000,5252.441000,796398.385000
16.769000,161374.292000,623881.876000,5120.737000,800247.048000,28.470000,10778.219000,624689.280000,5843.051000,800245.159000,35.983000,21523.407000,625655.940000,5843.237000,800247.875000,35.907000,32287.304000,624358.106000,5122.418000,800239.245000,24.633000,43028.591000,624530.793000,5121.277000,800246.647000,34.684000,53776.339000,624675.891000,5840.445000,800245.641000,42.865000,64542.295000,622427.052000,5841.547000,800246.527000,43.307000,75295.672000,617243.027000,5123.084000,800238.833000,32.342000,86045.503000,632911.374000,5121.334000,800246.336000,42.156000,96801.508000,626114.007000,5839.847000,800245.674000,49.816000,107564.789000,632902.520000,5839.713000,800247.333000,48.745000,118315.853000,631277.976000,5120.958000,800225.074000,32.658000,129087.121000,627402.341000,5122.190000,800245.181000,40.447000,139857.095000,622440.401000,5837.851000,800245.125000,48.791000,150593.892000,617110.078000,5837.886000,800246.304000,48.976000,161338.642000,617157.772000,5122.072000,800227.793000
16.674000,173505.755000,627589.842000,5213.220000,808360.408000,28.504000,10756.586000,627495.906000,5935.147000,807857.994000,35.933000,21497.980000,627733.124000,5935.197000,808510.525000,35.169000,32268.039000,627744.885000,5213.336000,808510.205000,23.760000,43289.673000,627522.283000,5212.495000,808488.791000,34.463000,54066.918000,627253.127000,5932.150000,808487.993000,42.427000,66612.685000,627939.248000,5932.758000,808487.394000,42.810000,78782.254000,627724.764000,5215.156000,808485.203000,32.205000,90546.762000,627686.519000,5190.872000,808487.999000,41.715000,102470.891000,627673.257000,5974.653000,808489.284000,40.632000,114325.392000,628319.839000,5974.408000,808479.544000,48.717000,126157.625000,627645.466000,5237.080000,808484.805000,32.356000,138125.303000,627403.350000,5213.544000,808487.415000,39.967000,149932.964000,627690.899000,5930.094000,808488.757000,48.221000,161824.867000,627601.277000,5930.325000,808488.008000,48.335000,173658.218000,627529.073000,5213.889000,808480.459000
97.336000,168472.643000,620458.577000,5226.424000,807117.411000,144.989000,11606.012000,632399.699000,5947.724000,807120.181000,155.090000,23457.793000,622405.960000,5947.510000,807117.578000,155.527000,35174.236000,622555.533000,5226.663000,807109.650000,105.644000,46976.823000,617264.843000,5226.682000,807137.825000,151.538000,58666.196000,617590.602000,5994.271000,807138.177000,162.430000,70245.991000,623328.864000,5994.705000,807138.157000,162.569000,81334.581000,622202.493000,5257.894000,807137.939000,114.650000,92418.652000,618288.316000,5226.200000,807120.181000,157.457000,103502.199000,617503.677000,5944.696000,807117.850000,169.436000,114600.048000,621821.624000,5944.411000,807119.227000,169.286000,125413.059000,617870.431000,5227.668000,807112.770000,114.512000,136178.634000,622268.094000,5226.351000,807119.078000,157.088000,146955.885000,623604.606000,5949.952000,807118.691000,168.099000,157722.895000,622307.305000,5950.281000,807118.741000,168.730000,168495.341000,620150.867000,5227.881000,807104.711000
16.872000,161355.134000,622730.476000,5138.671000,799825.226000,28.868000,10757.870000,620036.677000,5859.409000,799824.862000,36.234000,21509.687000,626536.335000,5859.632000,799826.154000,36.092000,32267.968000,617923.627000,5139.264000,799814.614000,24.601000,43013.194000,617423.011000,5138.890000,799823.503000,34.697000,53776.565000,622727.716000,5858.182000,799825.027000,43.169000,64541.573000,619906.353000,5858.700000,799825.291000,43.200000,75263.560000,622177.594000,5141.489000,799815.002000,32.618000,86042.189000,627307.641000,5139.205000,799844.488000,42.355000,96799.904000,617714.850000,5857.469000,799844.478000,49.959000,107550.559000,620136.467000,5857.401000,799844.484000,49.319000,118311.717000,617134.312000,5140.902000,799844.482000,32.556000,129075.678000,622636.937000,5139.469000,799825.904000,40.562000,139834.973000,632493.198000,5862.794000,799826.402000,48.940000,150595.028000,622905.941000,5863.232000,799826.154000,48.987000,161356.680000,623880.675000,5141.243000,799812.530000
16.727000,161389.357000,620184.877000,5120.259000,793944.335000,28.576000,10774.509000,620969.527000,5842.090000,793942.999000,35.939000,21520.742000,624837.293000,5842.214000,793949.674000,36.184000,32285.027000,619467.596000,5121.756000,793930.585000,24.272000,43021.342000,619669.005000,5120.245000,793945.591000,34.581000,53770.022000,624734.737000,5839.959000,793945.219000,42.354000,64524.265000,621323.169000,5840.877000,793947.746000,43.041000,75277.689000,620212.019000,5123.035000,793926.385000,32.431000,86030.831000,625731.522000,5120.640000,793946.508000,41.829000,96788.011000,619776.982000,5839.803000,793947.446000,49.249000,107547.806000,619368.621000,5839.845000,793948.799000,49.130000,118293.414000,619438.909000,5120.375000,793936.588000,32.796000,129085.339000,625490.110000,5099.105000,793964.936000,40.143000,139856.146000,624068.272000,5840.651000,793966.421000,48.239000,150614.969000,625777.608000,5841.580000,793966.811000,48.830000,161391.332000,626622.193000,5126.386000,793967.651000
16.625000,161277.874000,623954.747000,5122.423000,801858.715000,29.097000,10757.221000,625160.820000,5844.560000,801850.096000,36.380000,21498.515000,625891.828000,5844.222000,801859.125000,36.296000,32247.215000,622282.056000,5123.583000,801851.704000,24.715000,42984.129000,624573.871000,5122.765000,801859.010000,35.123000,53732.168000,624816.604000,5842.537000,801858.023000,42.961000,64492.827000,624916.609000,5842.762000,801859.759000,43.455000,75240.736000,620106.572000,5125.312000,801850.283000,32.673000,85991.891000,626109.913000,5123.108000,801859.341000,42.417000,96740.742000,634100.924000,5841.371000,801859.559000,49.738000,107490.409000,634614.757000,5841.419000,801859.154000,49.258000,118247.609000,626396.001000,5122.585000,801849.602000,33.012000,129004.619000,627713.334000,5123.388000,801857.445000,40.697000,139756.632000,622534.946000,5839.564000,801857.231000,48.649000,150495.164000,617083.700000,5839.042000,801857.974000,49.086000,161243.743000,622763.461000,5123.154000,801840.992000
16.902000,161600.697000,636796.838000,5221.654000,805518.888000,29.375000,10756.316000,637805.742000,5961.125000,805519.325000,36.892000,21499.725000,637419.346000,5960.942000,805519.340000,36.631000,32276.895000,620080.609000,5245.225000,805519.497000,24.992000,43014.465000,627338.610000,5221.248000,805501.619000,35.345000,53770.759000,627847.960000,5988.925000,805489.973000,43.356000,64531.717000,623822.191000,5989.343000,805501.099000,43.768000,75380.761000,623780.363000,5252.904000,805492.717000,32.904000,86321.978000,627940.942000,5221.348000,805500.957000,42.608000,97076.311000,633603.945000,5940.258000,805500.642000,41.014000,107821.963000,627572.717000,5939.929000,805492.420000,49.639000,118574.278000,624941.674000,5221.768000,805492.378000,33.219000,129330.073000,620851.009000,5222.116000,805499.274000,40.896000,140089.172000,625914.014000,5932.336000,805501.301000,49.126000,150841.054000,625326.039000,5938.927000,805501.319000,49.266000,161601.618000,618235.999000,5222.622000,805484.184000
16.666000,163003.216000,628554.499000,5569.181000,799027.088000,28.637000,10760.936000,626887.593000,6313.457000,798354.541000,36.293000,21504.251000,628947.601000,6312.836000,799030.824000,35.980000,32242.367000,629539.791000,5570.238000,799019.378000,24.364000,43008.337000,627708.966000,5547.665000,799165.968000,34.803000,53767.086000,628148.949000,6293.435000,799165.943000,43.077000,64525.685000,628299.954000,6293.988000,799165.947000,43.389000,75273.592000,628279.998000,5578.506000,799165.821000,32.289000,86017.043000,629264.398000,5569.855000,799144.795000,42.082000,96774.620000,628879.326000,6315.268000,799144.353000,49.693000,107585.667000,628681.716000,6314.985000,799142.051000,49.637000,118657.279000,624962.216000,5598.665000,799124.315000,32.581000,129754.567000,625241.899000,5570.486000,799145.552000,40.349000,140852.057000,626866.605000,6315.826000,799144.519000,48.813000,151935.412000,628445.637000,6316.351000,799142.821000,49.206000,163025.641000,625272.303000,5574.232000,799136.853000
91.258000,171631.589000,626809.417000,5120.314000,813517.694000,139.489000,11412.536000,635686.903000,5841.033000,813516.600000,185.944000,22935.444000,622498.345000,5840.988000,813514.304000,183.048000,34309.609000,622769.279000,5120.469000,813507.491000,132.802000,45752.244000,622439.167000,5121.172000,813513.709000,184.160000,57138.082000,622689.630000,5839.472000,813515.302000,233.846000,68582.570000,619244.305000,5839.815000,813514.907000,232.262000,80119.825000,622601.482000,5122.537000,813507.296000,180.943000,91482.904000,622499.556000,5120.616000,813535.955000,232.838000,102958.978000,622317.949000,5839.251000,813535.655000,275.664000,114375.352000,621754.169000,5838.299000,813536.008000,274.869000,125789.096000,619200.183000,5120.338000,813535.977000,181.473000,137331.674000,623394.570000,5120.429000,813517.196000,231.486000,148727.068000,623243.544000,5837.110000,813516.368000,274.679000,160215.718000,622445.062000,5837.869000,813516.571000,274.616000,171633.071000,623468.086000,5120.426000,813502.876000
16.715000,165546.270000,625366.600000,5174.439000,801777.140000,28.492000,10770.263000,630181.325000,5896.054000,801772.774000,36.142000,21510.688000,623120.292000,5895.887000,801775.648000,36.024000,32527.469000,623390.118000,5174.743000,801753.779000,24.265000,43593.298000,624312.608000,5175.193000,801771.857000,34.865000,54685.326000,628015.090000,5920.972000,801769.008000,42.960000,65773.237000,623621.095000,5921.290000,801772.727000,43.167000,76856.848000,625375.664000,5206.222000,801752.206000,32.391000,87937.551000,625048.513000,5196.515000,801770.718000,42.213000,99018.631000,625430.573000,5915.268000,801772.489000,49.881000,110094.070000,623937.129000,5915.556000,801774.278000,49.147000,121164.504000,619556.168000,5152.098000,801762.680000,32.707000,132278.380000,625277.384000,5175.036000,801791.641000,40.400000,143371.483000,623706.207000,5891.570000,801790.164000,48.705000,154459.596000,622181.575000,5891.915000,801790.484000,48.868000,165547.897000,623038.552000,5175.215000,801792.960000
16.565000,166493.633000,622743.545000,5139.620000,806318.320000,28.496000,11031.375000,622350.463000,5861.693000,806318.361000,35.836000,22111.055000,623694.781000,5861.348000,806319.989000,35.751000,33204.542000,620171.735000,5140.710000,806312.363000,24.222000,44269.127000,620313.043000,5140.058000,806317.973000,34.576000,55354.957000,630124.820000,5859.555000,806318.760000,42.631000,66438.761000,619706.785000,5859.899000,806319.526000,42.930000,77522.632000,620464.325000,5142.254000,806309.310000,32.421000,88593.838000,633848.250000,5140.134000,806319.946000,41.820000,99675.656000,626885.675000,5858.756000,806318.867000,48.294000,110765.322000,630838.649000,5858.532000,806318.672000,48.756000,121854.459000,623416.588000,5139.067000,806308.637000,32.766000,132938.989000,627567.380000,5140.319000,806316.772000,40.104000,144076.894000,622201.798000,5856.823000,806317.056000,48.041000,155390.101000,617750.921000,5857.167000,806319.876000,48.550000,166459.933000,617478.942000,5140.263000,806301.938000
16.721000,166096.518000,621423.631000,5173.741000,805471.794000,28.570000,10928.445000,622744.264000,5873.476000,805471.740000,35.903000,22003.306000,628014.032000,5873.832000,805471.736000,35.854000,33087.318000,622303.970000,5174.504000,805447.524000,24.114000,44150.536000,618932.788000,5152.484000,805453.080000,34.626000,55235.028000,633356.156000,5871.392000,805452.845000,42.479000,66326.385000,619577.277000,5872.480000,805454.323000,43.029000,77410.904000,621152.488000,5154.718000,805446.265000,32.040000,88491.551000,630702.524000,5152.727000,805452.712000,41.877000,99568.658000,628064.842000,5870.927000,805453.193000,48.723000,110666.543000,627265.227000,5870.756000,805453.814000,48.978000,121746.622000,627343.461000,5151.908000,805444.642000,32.541000,132827.872000,627376.454000,5153.346000,805454.088000,39.953000,143913.083000,625935.075000,5868.637000,805452.610000,48.164000,154992.209000,617671.698000,5868.861000,805453.728000,48.717000,166098.058000,621586.990000,5152.730000,805439.275000
17.403000,164302.123000,617701.344000,5147.279000,802770.813000,29.086000,11086.002000,632470.801000,5867.867000,802770.514000,37.100000,22164.073000,617199.030000,5867.776000,802765.673000,37.023000,33380.222000,631700.868000,5147.472000,802790.049000,25.324000,44638.662000,627930.868000,5147.857000,802790.065000,35.117000,55719.586000,617236.772000,5866.943000,802790.080000,43.940000,66806.552000,620977.230000,5867.403000,802790.022000,44.375000,77889.704000,617159.677000,5148.405000,802790.061000,33.411000,88725.221000,624089.227000,5147.498000,802771.959000,42.507000,99480.431000,629711.109000,5865.669000,802771.192000,51.030000,110252.716000,620897.786000,5866.099000,802771.710000,50.376000,121293.795000,627290.189000,5147.363000,802763.977000,33.868000,132047.782000,627666.071000,5147.889000,802771.566000,40.911000,142813.738000,622496.415000,5864.206000,802769.829000,49.994000,153557.851000,622760.784000,5864.417000,802772.476000,49.822000,164322.856000,620110.629000,5126.714000,802756.232000
16.630000,161662.424000,623829.044000,5584.435000,799972.374000,28.017000,10770.302000,626062.898000,6327.520000,799314.557000,35.616000,21513.952000,627588.373000,6327.794000,799975.476000,35.521000,32435.468000,629386.503000,5584.556000,799960.962000,24.171000,43314.302000,628868.034000,5583.951000,800095.446000,34.518000,54066.154000,628907.988000,6303.685000,800092.197000,42.386000,64797.892000,628922.129000,6304.143000,800095.062000,43.133000,75545.480000,624170.198000,5586.188000,800086.418000,32.362000,86316.162000,631939.622000,5584.436000,800113.905000,41.802000,97066.309000,631973.942000,6281.056000,800113.881000,49.089000,107845.242000,630501.765000,6280.710000,800113.875000,49.113000,118601.062000,631675.557000,5583.876000,800099.557000,32.709000,129368.312000,629137.259000,5583.331000,800094.379000,40.097000,140142.501000,622425.985000,6301.322000,800091.077000,48.122000,150900.432000,629219.330000,6302.047000,800092.365000,48.795000,161664.117000,621910.741000,5586.162000,800087.947000
96.365000,171655.848000,624813.663000,5131.608000,802725.640000,147.135000,11427.432000,624633.178000,5874.666000,802724.511000,199.188000,22948.857000,624308.228000,5874.790000,802729.295000,197.771000,34330.830000,624083.027000,5109.968000,802715.336000,141.631000,45787.142000,623800.843000,5131.903000,802727.376000,193.806000,57171.458000,624317.621000,5828.420000,802726.310000,247.708000,68611.609000,623240.353000,5828.966000,802728.369000,248.213000,80151.694000,621804.221000,5134.738000,802715.393000,194.754000,91494.114000,624141.740000,5110.129000,802726.299000,248.288000,102943.275000,624052.230000,5831.172000,802731.180000,289.217000,114371.519000,623099.986000,5831.158000,802729.520000,290.175000,125794.769000,624018.237000,5137.925000,802726.085000,195.608000,137355.693000,624283.714000,5131.957000,802750.796000,246.587000,148746.878000,624435.081000,5870.664000,802750.068000,288.301000,160234.445000,624202.364000,5870.953000,802751.356000,288.719000,171657.313000,622005.086000,5133.063000,802750.711000
16.798000,161945.247000,624795.633000,5247.111000,793385.072000,29.162000,10782.090000,621092.515000,5967.839000,793385.612000,37.267000,21525.678000,624102.696000,5967.677000,793387.954000,36.025000,32290.376000,620313.587000,5247.890000,793379.071000,24.281000,43023.992000,625014.469000,5247.400000,793385.987000,35.056000,53772.965000,625279.714000,6035.228000,793385.786000,43.970000,64551.918000,620827.855000,6035.559000,793386.844000,43.008000,75592.499000,617435.999000,5287.589000,793377.274000,32.143000,86332.678000,619117.642000,5248.428000,793386.170000,42.064000,97083.305000,618820.037000,5966.079000,793386.689000,50.765000,107842.149000,620797.747000,5965.952000,793386.657000,48.422000,118598.682000,622365.369000,5247.551000,793375.654000,32.363000,129356.951000,622243.709000,5247.785000,793384.592000,40.362000,140301.450000,617294.881000,5964.072000,793385.050000,49.591000,151161.823000,617085.552000,5964.348000,793386.356000,48.280000,161913.923000,617206.000000,5248.064000,793371.256000
16.643000,161739.285000,633716.483000,5149.858000,801471.332000,28.516000,10763.190000,617675.946000,5856.362000,801471.196000,35.783000,21516.490000,627921.489000,5856.041000,801471.200000,35.262000,32273.991000,622348.754000,5157.300000,801446.117000,23.807000,43011.883000,627977.936000,5148.553000,801451.668000,34.840000,53763.388000,627356.500000,5875.922000,801451.959000,42.637000,64526.574000,622103.521000,5876.337000,801453.180000,43.045000,75274.091000,620022.285000,5155.110000,801444.334000,32.148000,86013.496000,621652.869000,5152.073000,801452.318000,42.170000,96767.291000,627244.177000,5871.476000,801452.672000,49.474000,107743.422000,629321.968000,5871.275000,801453.236000,49.052000,118578.398000,627886.630000,5150.652000,801444.073000,32.475000,129467.201000,622485.644000,5150.370000,801453.733000,40.429000,140218.383000,618019.758000,5867.163000,801452.176000,48.388000,150982.938000,625339.374000,5867.958000,801453.623000,48.649000,161740.763000,626249.317000,5151.108000,801438.990000
16.945000,163735.151000,622320.523000,5162.512000,806207.826000,28.670000,10747.369000,627581.794000,5883.676000,806210.209000,36.566000,21497.110000,622179.669000,5884.121000,806203.741000,36.367000,32274.263000,621441.214000,5140.892000,806227.973000,24.981000,43011.048000,627724.515000,5140.554000,806227.906000,34.610000,53765.327000,627362.185000,5859.779000,806227.862000,43.287000,64512.949000,624841.240000,5860.695000,806227.869000,43.564000,75260.050000,627283.378000,5142.640000,806227.855000,33.022000,86241.960000,627446.517000,5140.243000,806209.231000,41.953000,97326.391000,636451.360000,5858.580000,806209.142000,50.110000,108408.107000,631337.600000,5858.449000,806209.494000,49.716000,119496.009000,628759.429000,5139.798000,806202.855000,33.370000,130581.620000,624673.367000,5141.040000,806207.911000,40.234000,141663.874000,625573.858000,5856.981000,806208.235000,49.095000,152744.999000,630048.723000,5857.388000,806209.413000,49.353000,163755.508000,627503.851000,5141.652000,806195.749000
17.141000,166309.031000,626076.475000,5146.927000,804656.451000,28.753000,11106.437000,627446.884000,5868.306000,804655.170000,36.028000,22183.607000,617991.168000,5868.232000,804655.903000,35.911000,33275.638000,627526.661000,5148.389000,804644.350000,24.765000,44343.577000,627277.142000,5147.447000,804656.470000,34.801000,55422.768000,632368.051000,5866.433000,804653.996000,42.774000,66498.649000,623272.080000,5867.280000,804655.887000,43.091000,77571.832000,627291.211000,5150.966000,804646.177000,32.712000,88680.894000,627594.661000,5148.202000,804674.789000,42.056000,99762.464000,628048.853000,5867.140000,804674.662000,49.096000,110852.826000,627231.668000,5865.924000,804674.199000,49.057000,121937.200000,617424.442000,5148.267000,804674.679000,33.059000,133035.546000,627340.717000,5148.305000,804656.176000,40.336000,144133.622000,631740.159000,5872.405000,804654.492000,48.555000,155220.986000,631309.340000,5872.649000,804656.730000,48.890000,166311.201000,625227.660000,5150.138000,804642.515000
16.513000,165371.522000,626047.944000,5598.294000,799489.553000,28.270000,10750.767000,626940.971000,6342.421000,798832.761000,35.611000,21496.316000,620361.355000,6342.814000,799488.602000,35.603000,32377.202000,623235.200000,5575.457000,799478.344000,23.633000,43441.334000,624545.107000,5596.844000,799604.909000,34.325000,54523.059000,622178.038000,6317.510000,799600.787000,41.757000,65613.528000,622725.775000,6318.138000,799604.433000,42.886000,76692.823000,619464.167000,5599.874000,799592.745000,32.197000,87762.421000,624742.092000,5597.680000,799602.788000,41.605000,98834.394000,625332.338000,6317.639000,799610.789000,49.030000,109924.137000,624779.828000,6317.355000,799610.676000,48.918000,120993.301000,620681.415000,5598.557000,799588.113000,32.515000,132109.779000,626361.327000,5619.152000,799627.724000,39.851000,143201.389000,623586.708000,6343.963000,799628.747000,47.979000,154283.512000,624893.468000,6344.605000,799628.495000,48.621000,165372.833000,619171.239000,5623.049000,799629.813000
96.251000,175139.897000,627961.890000,5139.760000,809363.902000,150.207000,11438.070000,625951.555000,5860.931000,809363.641000,200.965000,22987.020000,626907.829000,5860.654000,809364.892000,195.978000,34548.739000,625775.298000,5140.165000,809359.242000,142.985000,46334.390000,626323.837000,5139.753000,809360.131000,202.247000,58070.568000,626322.896000,5859.543000,809364.041000,249.516000,69852.509000,626275.319000,5860.079000,809362.016000,249.630000,81729.631000,626133.038000,5142.415000,809359.141000,191.958000,93406.081000,626581.898000,5140.136000,809364.486000,249.919000,105232.002000,626867.023000,5878.444000,809363.726000,291.620000,116986.571000,626816.032000,5878.027000,809364.190000,290.909000,128754.940000,626730.953000,5161.250000,809356.716000,192.704000,140608.624000,626343.327000,5149.430000,809368.146000,246.934000,152193.776000,626317.816000,5866.111000,809361.863000,290.528000,163690.707000,626228.351000,5866.276000,809363.577000,290.789000,175114.991000,625532.183000,5140.222000,809360.306000
16.877000,161413.286000,622219.353000,5203.606000,802677.307000,28.966000,10761.833000,622947.014000,5947.125000,802677.239000,40.970000,21507.524000,622204.300000,5923.288000,802653.349000,41.117000,32272.398000,619678.834000,5182.318000,802650.783000,24.603000,43012.907000,621465.030000,5181.788000,802658.357000,35.085000,53774.637000,623698.987000,5900.950000,802658.280000,47.547000,64544.597000,622601.956000,5901.750000,802659.181000,48.242000,75300.161000,620574.702000,5184.000000,802652.402000,32.649000,86055.512000,620424.332000,5203.558000,802658.232000,42.297000,96809.856000,627532.178000,5922.238000,802658.132000,54.421000,107580.753000,622464.536000,5922.185000,802659.960000,54.361000,118338.186000,619529.786000,5181.758000,802648.350000,32.975000,129111.245000,626397.329000,5182.234000,802659.056000,40.542000,139885.661000,631026.732000,5898.625000,802658.195000,53.373000,150643.007000,635177.416000,5898.833000,802658.215000,53.970000,161414.795000,618172.276000,5182.289000,802645.200000
17.191000,163060.981000,621033.476000,5196.704000,800733.592000,29.328000,11099.009000,617487.146000,5918.711000,800730.932000,36.484000,22173.605000,617189.696000,5918.817000,800754.444000,36.606000,33265.753000,622441.402000,5197.720000,800754.350000,24.582000,44336.019000,617825.753000,5196.569000,800754.057000,35.381000,55413.728000,627364.879000,5915.665000,800754.320000,43.105000,66234.702000,627555.878000,5915.438000,800754.321000,43.403000,76985.894000,617169.560000,5197.337000,800728.172000,33.147000,87738.328000,618572.765000,5218.397000,800735.584000,43.845000,98490.235000,631593.493000,5936.569000,800735.757000,50.032000,109260.039000,623107.278000,5936.573000,800736.340000,49.707000,120015.369000,619037.425000,5218.368000,800727.615000,32.967000,130780.643000,626114.070000,5196.517000,800734.165000,41.688000,141551.991000,622973.886000,5912.735000,800734.251000,48.458000,152316.290000,627597.684000,5913.078000,800735.508000,49.210000,163082.901000,623397.185000,5197.170000,800722.619000
