T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.385	68981.09	68979.705	207817.622	241242.892	33425.27	241246.966	4083349.648	3842102.682	4083353.373	4116011.46	32658.087	1.278	131686.531	131685.253	131693.17	239617.87	107924.7	239623.173	4081101.683	3841478.51	4081105.943	4115287.084	34181.141	0.941	165401.462	165400.521	165408.505	239564.476	74155.971	239567.627	4082333.627	3842766	4082338.628	4115147.539	32808.911	0.94	162590.548	162589.608	163329.354	239589.461	76260.107	239592.061	4081740.255	3842148.194	4081744.084	4115361.347	33617.263	0.959	126626.035	126625.076	231206.003	239702.403	8496.4	239704.307	4081862.581	3842158.274	4081867.435	4115436.042	33568.607	0.968	157739.866	157738.898	193613.589	239823.019	46209.43	239826.415	4081070.373	3841243.958	4081072.434	4115462.728	34390.294	0.968	191520.414	191519.446	191528.993	239912.541	48383.548	239915.358	4081582.962	3841667.604	4081586.065	4115521.691	33935.626	0.962	189006.043	189005.081	189012.428	239941.653	50929.225	239944.662	4082865.392	3842920.73	4082872.116	4115509.725	32637.609	0.997	153109.284	153108.287	222695.393	240044.869	17349.476	240047.816	4082143.822	3842096.006	4082145.976	4115632.633	33486.657	0.99	183943.412	183942.422	185134.523	240254.735	55120.212	240258.379	4082035.214	3841776.835	4082037.707	4115758.856	33721.149	0.967	218460.105	218459.138	218464.535	240417.327	21952.792	240420.314	4083007.909	3842587.595	4083010.567	4115838.507	32827.94	0.963	214727.983	214727.02	216353.419	240575.4	24221.981	240579.196	4084399.548	3843820.352	4084406.713	4115925.632	31518.919	0.965	144672.111	144671.146	214254.246	240738.227	26483.981	240742.123	4082141.698	3841399.575	4082144.252	4115974.287	33830.035	0.935	175471.362	175470.427	212138.433	240848.371	28709.938	240851.871	4082862.331	3842010.46	4082864.517	4115997.282	33132.765	0.992	210000.896	209999.904	210007.43	241127.311	31119.881	241131.057	4083642.871	3842511.814	4083645.07	4116013.912	32368.842	0.923	206280.9	206279.977	207909.122	241342.973	33433.851	241347.535	4084133.884	3842786.349	4084137.328	4116077.167	31939.839
1.591	67538.77	67537.179	207861.1	241298.537	33437.437	241302.694	4083799.763	3842497.069	4083803.12	4115893.19	32090.07	1.3	133073.793	133072.493	133081.085	240472.456	107391.371	240476.013	4082970.091	3842494.078	4082974.492	4116406.322	33431.83	0.931	165413.751	165412.82	165422.587	240448.45	75025.863	240451.117	4082307.581	3841856.464	4082315.74	4116177.599	33861.859	0.968	164202.489	164201.521	164205.73	240478.184	76272.454	240480.692	4083357.251	3842876.559	4083361.542	4116317.035	32955.493	0.976	127076	127075.024	231875.467	240441.609	8566.142	240443.93	4082666.186	3842222.256	4082672.021	4116321.631	33649.61	0.947	159000.372	158999.425	195602.503	240449.547	44847.044	240452.646	4082005.694	3841553.048	4082008.007	4116272.559	34264.552	0.945	191271.736	191270.791	193451.622	240458.201	47006.579	240461.143	4082449.292	3841988.149	4082452.093	4116214.008	33761.915	0.954	191248.951	191247.997	191254.442	240488.514	49234.072	240491.196	4083743.427	3843252.231	4083751.545	4116109.015	32357.47	0.991	153191.713	153190.722	223166.213	240505.521	17339.308	240509.417	4083221.684	3842712.267	4083224.098	4115974.311	32750.213	0.952	184966.5	184965.548	186826.424	240538.392	53711.968	240541.703	4082385.537	3841843.834	4082387.777	4115970.012	33582.235	0.945	217376.88	217375.935	217382.723	240622.293	23239.57	240625.735	4082131.909	3841506.174	4082134.196	4115974.971	33840.775	0.952	216515.009	216514.057	216520.034	240751.492	24231.458	240755.509	4084719.174	3843963.665	4084723.018	4115954.837	31231.819	0.955	144411.997	144411.042	214390.013	240870.122	26480.109	240878.411	4082905.078	3842026.667	4082907.338	4116034.744	33127.406	0.921	176251.751	176250.83	212244.314	240971.36	28727.046	240974.774	4082665.831	3841691.057	4082668.185	4116075.635	33407.45	0.914	208738.139	208737.225	210096.993	241191.574	31094.581	241194.895	4082926.267	3841731.372	4082928.471	4116026.788	33098.317	0.957	207925.666	207924.709	207936.583	241383.617	33447.034	241387.783	4083501.786	3842114.003	4083504.733	4115982.831	32478.098
1.415	67953.641	67952.226	206889.388	240219.088	33329.7	240222.946	4083692.08	3843469.134	4083695.706	4115963.433	32267.727	1.286	132537.216	132535.93	132544.132	239013.674	106469.542	239017.287	4080838.602	3841821.315	4080843.088	4115924.707	35081.619	0.974	164725.786	164724.812	164731.645	239001.556	74269.911	239004.329	4081788.137	3842783.808	4081797.169	4115767.287	33970.118	0.978	162414.947	162413.969	162608.832	239083.298	76474.466	239085.899	4082256.082	3843170.183	4082262.947	4115990.776	33727.829	0.945	126573.375	126572.43	230542.849	239081.558	8538.709	239083.742	4081550.052	3842466.31	4081553.962	4115992.308	34438.346	0.97	158652.264	158651.294	193920.279	239148.985	45228.706	239152.153	4080763.752	3841611.599	4080766.303	4116011.266	35244.963	0.951	191824.737	191823.786	191828.048	239213.614	47385.566	239216.412	4081148.003	3841931.591	4081150.994	4116100.946	34949.952	0.946	189393.931	189392.985	189399.056	239335.338	49936.282	239338.36	4081821.682	3842483.322	4081829.788	4116194.664	34364.876	0.941	153078.743	153077.802	222181.954	239477.936	17295.982	239480.744	4081594.706	3842113.962	4081598.718	4116284.442	34685.724	0.963	184390.482	184389.519	185445.792	239539.223	54093.431	239542.397	4081362.001	3841819.604	4081364.568	4116243.434	34878.866	0.979	217737.517	217736.538	217742.44	239655.955	21913.515	239659.056	4082165.679	3842506.623	4082168.111	4116210.66	34042.549	0.972	215012.596	215011.624	215543.94	239724.512	24180.572	239728.283	4083798.245	3844069.962	4083802.207	4116081.352	32279.145	1.041	144236.641	144235.6	213341.999	239768.169	26426.17	239771.043	4082249.993	3842478.95	4082252.062	4116086.656	33834.594	0.954	175570.965	175570.011	211154.68	239831.781	28677.101	239835.467	4081495.925	3841660.458	4081497.976	4115989.495	34491.519	0.999	209052.461	209051.462	209061.003	240104.914	31043.911	240108.217	4082166.378	3842058.161	4082168.564	4115986.395	33817.831	0.914	206414.64	206413.726	206948.475	240282.75	33334.275	240286.692	4082922.974	3842636.282	4082926.316	4116053.074	33126.758
1.465	67479.094	67477.629	207440.691	241422.14	33981.449	241429.462	4084580.434	3843150.972	4084584.098	4117419.178	32835.08	1.246	132854.37	132853.124	132858.725	239743.786	106885.061	239747.287	4081828.589	3842081.302	4081832.865	4116890.134	35057.269	0.955	165755.871	165754.916	165761.94	239747.779	73985.839	239750.55	4082960.763	3843210.213	4082968.545	4116774.81	33806.265	0.985	163669.252	163668.267	163672.763	239688.644	76015.881	239691.481	4082543.206	3842851.725	4082546.824	4116940.503	34393.679	0.974	125372.725	125371.751	231147.916	239711.951	8564.035	239714.293	4081834.917	3842120.624	4081838.655	4117057.487	35218.832	0.983	159867.116	159866.133	194554.553	239783.198	45228.645	239786.272	4081052.829	3841266.557	4081054.957	4117159.11	36104.153	0.968	192077.413	192076.445	192375.717	239879.09	47503.373	239881.982	4081818.5	3841936.518	4081821.41	4117178.509	35357.099	0.966	190188.488	190187.522	190193.631	239996.491	49802.86	239999.5	4082842.744	3842843.244	4082847.477	4117206.678	34359.201	0.992	151746.398	151745.406	222495.515	240133.449	17637.934	240136.025	4081847.694	3841711.669	4081850.3	4117170.56	35320.26	0.951	186057.159	186056.208	186060.78	240276.821	54216.041	240279.93	4082435.982	3842156.052	4082438.56	4117142.706	34704.146	0.947	217950.862	217949.915	217956.955	240468.626	22511.671	240471.599	4082327.692	3841856.093	4082330.216	4117117.516	34787.3	0.94	216037.916	216036.976	216042.597	240678.107	24635.51	240681.797	4084591.153	3843909.356	4084595.126	4117153.965	32558.839	0.934	143094.117	143093.183	213847.187	240791.001	26943.814	240794.245	4082208.679	3841414.434	4082210.926	4117185.083	34974.157	0.929	177488.949	177488.02	211754.71	240939.545	29184.835	240944.126	4082853.124	3841908.998	4082855.482	4117303.351	34447.869	1.04	209456.688	209455.648	209635.915	241284.801	31648.886	241288.087	4082991.931	3841703.844	4082994.281	4117434.724	34440.443	0.958	207453.631	207452.673	207460.47	241455.834	33995.364	241458.741	4084203.397	3842744.656	4084206.851	4117492.502	33285.651
1.57	68512.466	68510.896	205702.799	239406.626	33703.827	239410.659	4082015.085	3842604.426	4082018.855	4114903.986	32885.131	1.302	132713.562	132712.26	132719.831	238545.276	105825.445	238549.363	4080659.718	3842110.355	4080664.409	4114981.909	34317.5	0.94	165857.432	165856.492	165867.642	238576.464	72708.822	238579.402	4081768.573	3843189.171	4081773.793	4114873.313	33099.52	0.973	162782.271	162781.298	163651.203	238529.444	74878.241	238531.963	4082081.184	3843549.221	4082085.581	4115018.741	32933.16	0.993	126862.36	126861.367	229841.493	238423.475	8581.982	238425.584	4080629.789	3842204.205	4080634.187	4115033.719	34399.532	0.971	158466.299	158465.328	193581.152	238391.053	44809.901	238394.126	4079706.084	3841311.958	4079708.692	4114981.596	35272.904	0.991	191359.057	191358.066	191362.238	238408.68	47046.442	238411.561	4079691.567	3841280.006	4079694.301	4114909.88	35215.579	0.97	188685.851	188684.881	188694.136	238400.655	49706.519	238403.503	4080550.134	3842146.631	4080554.538	4114931.251	34376.713	0.998	152831.039	152830.041	221073.777	238483.845	17410.068	238486.399	4080180.871	3841694.472	4080183.2	4114927.838	34744.638	0.992	185127.578	185126.586	185130.78	238652.422	53521.642	238655.595	4081377.493	3842721.898	4081379.831	4114952.593	33572.762	0.957	216760.842	216759.885	216765.923	238831.736	22065.813	238841.535	4081022.96	3842181.425	4081025.222	4115031.084	34005.862	0.951	214042.189	214041.238	214633.445	238959.315	24325.87	238963.979	4083304.636	3844340.657	4083308.592	4115092.147	31783.555	0.932	144139.888	144138.956	212381.033	239055.596	26674.563	239058.761	4081017.824	3841959.063	4081024.118	4115083.342	34059.224	0.939	176364.919	176363.98	210167.64	239143.407	28975.767	239147.822	4080724.029	3841576.207	4080726.274	4115051.746	34325.472	1.029	207945.166	207944.137	207952.514	239349.392	31396.878	239352.784	4080725.946	3841373.162	4080728.989	4115008.624	34279.635	0.923	205131.097	205130.174	205724.084	239434.784	33710.7	239438.954	4081708.508	3842269.554	4081711.597	4114933.126	33221.529
1.461	66609.864	66608.403	208210.314	241717.832	33507.518	241721.59	4084770.321	3843048.731	4084777.028	4116407.806	31630.778	1.297	132378.554	132377.257	132382.836	241046.914	108664.078	241050.471	4083155.186	3842104.715	4083159.576	4117632.534	34472.958	0.966	165862.967	165862.001	165870.764	240954.478	75083.714	240958.443	4084435.111	3843476.668	4084440.599	4117342.816	32902.217	0.957	164737.429	164736.472	164740.594	240848.191	76107.597	240850.912	4083332.089	3842481.177	4083335.932	4117366.092	34030.16	0.966	125507.138	125506.172	232282.917	240769.868	8486.951	240771.952	4083296.53	3842524.578	4083303.163	4117249.667	33946.504	0.94	159250.616	159249.676	195187.962	240731.206	45543.244	240734.3	4082681.962	3841947.662	4082684.427	4117170.517	34486.09	0.96	191860.575	191859.615	193035.257	240840.771	47805.514	240843.595	4082822.212	3841978.617	4082825.192	4117148.56	34323.368	0.954	190816.248	190815.294	190826.176	240851.715	50025.539	240854.498	4082984.136	3842129.638	4082988.039	4117053.168	34065.129	0.948	152481.793	152480.845	223579.805	240877.408	17297.603	240880.095	4082952.775	3842072.68	4082955.204	4117007.101	34051.897	0.954	185931.88	185930.926	186475.061	241005.399	54530.338	241008.691	4083137.232	3842128.541	4083139.79	4116960.638	33820.848	0.963	217206.588	217205.625	217212.903	241133.326	23920.423	241136.897	4083636.188	3842499.291	4083638.845	4116861.856	33223.011	0.966	216960.037	216959.071	216964.479	241214.382	24249.903	241218.479	4085567.614	3844349.135	4085572.087	4116762.507	31190.42	0.923	143645.472	143644.549	214776.081	241364.898	26588.817	241368.179	4083181.201	3841813.022	4083184.636	4116656.607	33471.971	0.971	177114.54	177113.569	212591.545	241476.451	28884.906	241480.009	4083786.599	3842306.59	4083788.932	4116557.738	32768.806	1.048	208448.737	208447.689	210416.989	241602.33	31185.341	241607.055	4083015.305	3841408.25	4083017.433	4116493.309	33475.876	0.961	208249.286	208248.325	208259.809	241771.805	33511.996	241775.734	4084269.616	3842493.882	4084272.76	4116479.154	32206.394
1.361	67936.477	67935.116	207018.071	240611.814	33593.743	240615.748	4083784.417	3843168.669	4083791.256	4116215.392	32424.136	1.256	131417.821	131416.565	131424.718	238784.459	107359.741	238788.68	4081235.151	3842446.471	4081239.267	4115499.926	34260.659	0.957	164848.417	164847.46	164853.999	238811.062	73957.063	238813.905	4080899.201	3842085.296	4080905.782	4115392.252	34486.47	0.963	162795.031	162794.068	162798.616	238896.912	76098.296	238899.457	4081636.559	3842737.102	4081639.724	4115610.286	33970.562	0.981	125583.125	125582.144	230316.719	238947.832	8631.113	238950.223	4081392.021	3842441.798	4081396.845	4115677.786	34280.941	0.978	157509.565	157508.587	194110.893	239097.821	44986.928	239101.022	4080700.606	3841599.584	4080702.778	4115698.689	34995.911	0.947	191048.461	191047.514	191984.167	239182.381	47198.214	239186.108	4080705.619	3841519.511	4080708.471	4115784.336	35075.865	0.952	189835.352	189834.4	189840.449	239259.911	49419.462	239262.794	4081650.053	3842387.259	4081658.19	4115794.916	34136.726	0.952	152239.856	152238.904	221847.363	239445.805	17598.442	239448.373	4081491.09	3842042.717	4081493.778	4115795.945	34302.167	0.975	184208.383	184207.408	185615.731	239584.167	53968.436	239587.281	4081834.931	3842247.65	4081837.365	4115804.964	33967.599	0.933	217369.951	217369.018	217382.185	239765.298	22383.113	239768.875	4081955.359	3842186.484	4081957.679	4115859.302	33901.623	0.964	215468.366	215467.402	215472.713	239927.404	24454.691	239930.696	4085160.81	3845230.114	4085168.217	4115858.271	30690.054	0.983	143786.711	143785.728	213397.123	240083.575	26686.452	240086.871	4082160.734	3842073.863	4082163.205	4115940.382	33777.177	0.928	175794.389	175793.461	211316.337	240261.029	28944.692	240264.107	4082203.138	3841939.031	4082205.539	4116081.389	33875.85	1.046	208970.81	208969.764	209206.463	240496.119	31289.656	240499.3	4082249.906	3841750.606	4082251.838	4116186.169	33934.331	0.961	207055.267	207054.306	207067.093	240670.465	33603.372	240674.46	4083294.872	3842620.412	4083298.302	4116273.612	32975.31
1.407	68407.673	68406.266	206243.517	239869.052	33625.535	239875.964	4082123.539	3842247.575	4082127.127	4114026.756	31899.629	1.312	132730.167	132728.855	132741.972	238681.447	105939.475	238685.194	4080762.848	3842077.654	4080767.497	4114605.014	33837.517	0.944	164425.955	164425.011	164434.344	238624.582	74190.238	238628.082	4080386.844	3841758.762	4080394.019	4114410.397	34016.378	0.976	163414.917	163413.941	163419.631	238727.613	75307.982	238730.613	4081261.208	3842530.595	4081268.478	4114518.528	33250.05	0.975	127310.844	127309.869	230104.439	238798.318	8693.879	238800.163	4081238.403	3842438.24	4081245.637	4114508.148	33262.511	0.962	159742.972	159742.01	193613.239	238865.237	45251.998	238868.457	4080784.226	3841915.769	4080786.95	4114524.416	33737.466	0.978	190151.138	190150.16	191399.662	238857.725	47458.063	238860.489	4080447.691	3841587.202	4080454.399	4114387.734	33933.335	0.982	189279.888	189278.906	189285.257	238988.805	49703.548	238991.823	4081832.915	3842841.092	4081838.125	4114363.602	32525.477	0.979	153452.219	153451.24	221551.433	239108.324	17556.891	239111.419	4081172.904	3842061.485	4081175.556	4114347.645	33172.089	0.951	185914.751	185913.8	185918.261	239259.078	53340.817	239262.346	4081044.751	3841782.405	4081047.197	4114303.681	33256.484	0.949	215883.944	215882.995	215890.275	239405.777	23515.502	239408.964	4081588.541	3842179.577	4081590.834	4114353.419	32762.585	0.986	215097.911	215096.925	215102.79	239550.274	24447.484	239553.474	4083820.09	3844266.616	4083823.896	4114408.697	30584.801	1.049	144854.026	144852.977	212960.811	239719.057	26758.246	239722.076	4081394.591	3841672.515	4081396.821	4114365.295	32968.474	0.933	177233.285	177232.352	210730.001	239752.662	29022.661	239756.07	4081538.989	3841782.919	4081541.344	4114252.162	32710.818	1.028	207155.15	207154.122	208520.268	239872.782	31352.514	239876.272	4081642.301	3841766.029	4081644.695	4114172.195	32527.5	0.924	206284.464	206283.54	206296.642	239933.443	33636.801	239936.299	4082401.523	3842465.224	4082404.708	4114089.593	31684.885
1.333	68170.706	68169.373	206060.259	239529.261	33469.002	239533.119	4082582.076	3843048.957	4082585.309	4114704.967	32119.658	1.267	131596.783	131595.516	131603.092	237931.69	106328.598	237941.981	4079730.987	3841789.006	4079734.913	4114623.438	34888.525	0.958	164454.579	164453.621	164461.403	237993.554	73532.151	237997.101	4080084.839	3842087.738	4080092.175	4114512.885	34420.71	0.977	162616.555	162615.578	162620.414	238050.929	75430.515	238053.487	4080827.854	3842774.367	4080831.263	4114789.43	33958.167	0.993	126287.244	126286.251	229498.345	238133.601	8635.256	238135.556	4080954.735	3842819.179	4080958.825	4114750.249	33791.424	0.988	157966.235	157965.247	192778.38	238214.672	45436.292	238217.729	4079833.769	3841616.04	4079836.17	4114716.626	34880.456	0.946	190672.41	190671.464	190698.12	238359.164	47661.044	238361.916	4079968.723	3841606.807	4079971.23	4114842.733	34871.503	0.951	188604.387	188603.436	188609.255	238457.999	49848.744	238460.683	4080905.413	3842444.73	4080911.845	4114844.46	33932.615	0.991	152838.722	152837.731	221098.691	238548.954	17450.263	238551.668	4080635.924	3842084.256	4080638.493	4114873.476	34234.983	0.95	184159.01	184158.06	184416.338	238749.498	54333.16	238752.905	4081228.91	3842476.005	4081231.426	4114892.183	33660.757	0.943	216788.962	216788.019	216793.832	238851.031	22057.199	238854.361	4080693.467	3841839.106	4080695.539	4114801.584	34106.045	0.966	213961.451	213960.485	214586.344	238949.517	24363.173	238953.052	4082541.992	3843588.94	4082550.325	4114686.846	32136.521	0.937	144226.329	144225.392	212489.294	239121.798	26632.504	239124.732	4080867.006	3841742.274	4080869.139	4114704.772	33835.633	0.939	175528.541	175527.602	210374.362	239220.857	28846.495	239223.902	4081043.718	3841819.816	4081047.126	4114736.767	33689.641	1.057	208239.742	208238.685	208246.603	239413.85	31167.247	239417.137	4080864.579	3841447.442	4080866.891	4114757.495	33890.604	0.998	205485.183	205484.185	206107.078	239616.277	33509.199	239625.442	4082075.957	3842450.515	4082079.441	4114780.224	32700.783
1.473	67626.958	67625.485	208028.435	241526.554	33498.119	241530.394	4084468.938	3842938.544	4084472.941	4116761.92	32288.979	1.234	133608.302	133607.068	133613.343	240096.988	106483.645	240100.573	4081842.748	3841742.175	4081851.735	4116557.754	34706.019	0.958	166682.759	166681.801	166689.137	240011.13	73321.993	240013.894	4082080.978	3842067.084	4082086.123	4116327.868	34241.745	0.988	163916.884	163915.896	164496.036	240008.701	75512.665	240011.227	4083493.934	3843482.707	4083500.929	4116426.753	32925.824	0.974	125886.551	125885.577	231528.424	240116.699	8588.275	240118.659	4081986.535	3841867.876	4081990.379	4116526.059	34535.68	0.957	160597.498	160596.541	195523.181	240210.995	44687.814	240214.035	4081807.949	3841593.914	4081810.367	4116641.682	34831.315	0.94	193312.233	193311.293	193315.438	240184.509	46869.071	240187.415	4082506.932	3842319.517	4082510.183	4116650.125	34139.942	0.947	190168.227	190167.28	190175.247	240303.082	50127.835	240305.802	4083908.839	3843603.037	4083915.83	4116685.52	32769.69	0.975	152063.397	152062.422	223012.667	240455.254	17442.587	240457.641	4082821.748	3842364.107	4082824.016	4116668.506	33844.49	0.984	186867.417	186866.433	186982.779	240610.643	53627.864	240613.79	4082433.41	3841819.62	4082435.635	4116675.926	34240.291	0.949	218769.951	218769.002	218774.449	240837.934	22063.485	240841.117	4082987.242	3842146.125	4082993.984	4116791.645	33797.661	0.963	215812.634	215811.671	216665.447	241015.771	24350.324	241019.652	4085709.573	3844689.921	4085716.652	4116759.533	31042.881	0.952	143625.203	143624.251	214573.196	241236.409	26663.213	241239.352	4082963.42	3841724.068	4082965.634	4116865.668	33900.034	0.941	178393.743	178392.802	212421.788	241322.171	28900.383	241325.925	4082749.063	3841423.138	4082751.369	4116808.224	34056.855	0.989	210267.52	210266.531	210276.056	241497.562	31221.506	241501.222	4083920.21	3842418.988	4083922.493	4116820.543	32898.05	0.916	207258.672	207257.756	208117.432	241617.512	33500.08	241621.46	4084137.284	3842515.824	4084140.455	4116859.163	32718.708
1.215	67261.268	67260.053	207002.23	239959.1	32956.87	239962.76	4082340.678	3842377.918	4082347.828	4115016.191	32668.363	1.284	132466.507	132465.223	132473.761	239433.336	106959.575	239436.926	4081548.883	3842111.957	4081553.033	4114803.078	33250.045	0.959	164805.708	164804.749	164814.487	239472.921	74658.434	239475.699	4081299.964	3841824.265	4081307.318	4114721.072	33413.754	0.996	163050.635	163049.639	163053.908	239473.741	76419.833	239476.453	4081974.189	3842497.736	4081980.056	4114870.982	32890.926	0.961	126434.086	126433.125	230797.751	239442.513	8644.762	239444.302	4081638.895	3842194.593	4081642.783	4114888.912	33246.129	0.967	159480.98	159480.013	193801.274	239381.481	45580.207	239384.609	4081279.188	3841894.579	4081281.905	4114829.799	33547.894	0.95	190470.171	190469.221	191584.222	239217.622	47633.4	239220.503	4080864.476	3841643.973	4080866.986	4114759.045	33892.059	0.994	189448.134	189447.14	189454.886	239234.79	49779.904	239237.612	4081975.174	3842737.562	4081983.147	4114815.652	32832.505	0.983	152177.159	152176.176	222140.188	239217.424	17077.236	239219.963	4080930.653	3841710.69	4080932.83	4114921.539	33988.709	0.965	185600.482	185599.517	185603.875	239200.911	53597.036	239204.169	4081312.37	3842108.201	4081314.543	4114992.42	33677.877	0.953	215875.326	215874.373	215880.552	239343.831	23463.279	239346.831	4081449.888	3842103.057	4081452.197	4115003.293	33551.096	0.949	215684.99	215684.041	215691.112	239562.155	23871.043	239565.356	4084228.244	3844662.888	4084232.275	4115114.63	30882.355	0.959	143538.699	143537.74	213499.628	239688.577	26188.949	239691.788	4081742.093	3842050.305	4081748.963	4115088.687	33339.724	0.925	177008.517	177007.592	211410.302	239872.656	28462.354	239875.822	4081459.784	3841583.962	4081461.787	4115137.507	33675.72	0.973	207341.338	207340.365	209252.204	240003.053	30750.849	240006.328	4081838.668	3841832.34	4081840.843	4115129.016	33288.173	0.935	207047.498	207046.563	207053.78	240013.601	32959.821	240017.428	4082218.981	3842201.553	4082222.117	4115080.205	32858.088
1.366	69632.472	69631.106	208004.488	241312.073	33307.585	241315.936	4083927.23	3842611.294	4083932.652	4115775.307	31842.655	1.276	133298.115	133296.839	133304.768	240603.362	107298.594	240607.155	4083071.834	3842464.679	4083076.122	4116578.103	33501.981	0.939	166162.448	166161.509	166171.739	240523.244	74351.505	240526.116	4082978.089	3842451.973	4082982.485	4116296.948	33314.463	0.981	164905.225	164904.244	164909.091	240500.197	75591.106	240502.903	4083718.868	3843215.965	4083723.713	4116516.779	32793.066	0.978	128085.896	128084.918	231992.119	240488.507	8496.388	240490.6	4083004.46	3842513.86	4083011.544	4116552.344	33540.8	0.959	160107.811	160106.852	195580.546	240528.305	44947.759	240531.352	4082160.84	3841629.488	4082163.182	4116489.473	34326.291	0.934	192596.321	192595.387	193425.876	240555.387	47129.511	240558.537	4082235.772	3841677.235	4082238.633	4116419.908	34181.275	0.96	191238.613	191237.653	191243.923	240601.825	49357.902	240605.147	4084252.449	3843647.302	4084257.326	4116337.232	32079.906	0.987	154377.098	154376.111	223300.912	240611.687	17310.775	240614.452	4082716.434	3842101.982	4082718.82	4116202.534	33483.714	0.975	185809.311	185808.336	186821.168	240651.191	53830.023	240654.339	4083143.058	3842488.719	4083145.434	4116103.665	32958.231	0.95	218234.342	218233.392	218241.356	240723.21	22481.854	240726.501	4082187.059	3841460.558	4082189.428	4116012.464	33823.036	0.947	216640.369	216639.422	216645.363	240850.496	24205.133	240853.651	4085733.978	3844880.327	4085740.957	4115904.053	30163.096	0.937	145576.062	145575.125	214496.999	240938.443	26441.444	240941.574	4082690.636	3841749.062	4082693.281	4115961.373	33268.092	0.916	177078.585	177077.669	212357.26	241010.04	28652.78	241013.561	4082759.256	3841745.695	4082761.618	4115955.284	33193.666	1.195	209586.626	209585.431	210207.003	241245.792	31038.789	241249.224	4082982.359	3841733.135	4082984.655	4115903.683	32919.028	0.981	208051.832	208050.851	208057.854	241334.697	33276.843	241340.076	4084274.204	3842934.128	4084277.61	4115854.315	31576.705
