T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.155998	1100904.943998	1100903.788	3326968.866999	3839463.504	512494.637001	3839513.580999	255179455.438999	251339941.858	255179507.250999	255699638.407	520131.156	1.365	2142449.441	2142448.076	2142456.025	3844276.889	1701820.864	4322633.931	255562886.716999	251240252.785999	255562891.191	255697724.097	134832.906	1.004	2657432.726	2657431.722	2657440.650999	3843141.631001	1185700.980001	4287729.343	255520914.329	251233184.986	255520921.449999	255697724.441999	176802.992001	1.134001	2627876.062	2627874.927999	2627881.889999	3843673.292999	1215791.403	4253600.684999	255094492.018	250840891.333	255094497.671	255698105.907999	603608.237	1.177	2036449.778999	2036448.601999	3706623.735001	3843128.431999	136504.696999	4219181.631001	255359877.728001	251140696.097	255359880.892	255698892.824999	339011.932999	1.439999	2566714.504	2566713.064001	3118554.029999	3842408.512999	723854.483	4184781.983999	255381480.495998	251196698.511999	255381484.691999	255699112.171999	317627.48	1.188	3072187.643	3072186.455	3084010.957998	3842683.401999	758672.444	4150245.845999	255313718.785999	251163472.940001	255313727.473	255698228.045	384500.572001	1.089001	3048750.789001	3048749.700001	3048758.804001	3841645.739	792886.934999	4114990.42	255290776.642	251175786.222	255290780.6	255697247.254002	406466.654001	1.008999	2454845.775999	2454844.767	3567241.990999	3840771.174999	273529.184	4079800.691	255324336.479	251244535.788	255324338.921	255697454.394999	373115.473999	1.021999	2986609.538	2986608.516001	2986616.004	3841162.936998	854546.932999	4045314.858999	255272624.289	251227309.43	255272628.323	255697776.705999	425148.382999	1.178999	3481910.716999	3481909.538	3481918.838999	3840031.851999	358113.013	4010915.576	255332700.529999	251321784.953999	255332704.653	255698061.171999	365356.518999	0.990999	3464299.606998	3464298.615999	3464304.368	3839441.671	375137.302999	3976876.914	255200707.095999	251223830.181999	255200713.26	255698845.522999	498132.262999	0.993999	2317851.731998	2317850.737999	3430245.863998	3839813.157999	409567.294001	3942809.810999	255020931.362999	251078121.552	255020937.349998	255699948.316	679010.966002	0.962	2849851.087999	2849850.125999	3396012.57	3839973.604	443961.034	3908573.639999	255045319.315001	251136745.675001	255045323.674999	255699978.604	654654.929001	1.119001	3344924.130001	3344923.011	3361367.599001	3839751.502001	478383.903	3873935.428001	255048495.534	251174560.105999	255048499.397001	255700214.481001	651715.084	0.993999	3326932.780001	3326931.786001	3326941.232	3839453.507999	512512.275999	3839532.853001	254742637.393	250903104.539999	254742645.233	255699960.333	957315.1
1.201	1098458.219	1098457.018	3327351.875999	3840145.973	512794.097	3840194.872999	255184434.313	251344239.440001	255184485.582001	255702571.708	518086.125999	1.375999	2134270.317999	2134268.941999	2134277.493999	3846843.077	1712565.583	4325407.435999	255550471.188	251225063.752001	255550480.823999	255704307.541	153826.717001	1.017	2666036.572001	2666035.555	2666043.602999	3846065.639	1180022.036001	4290471.067999	255530552.739	251240081.671001	255530557.812	255704153.225	173595.413	1.072001	2636390.812	2636389.74	2636396.358	3845391.132	1208994.774	4255862.807001	255122191.507	250866328.699999	255122197.115	255703920.85	581723.735001	1.220999	2036022.289999	2036021.069	3708140.66	3843823.071999	135682.411999	4221033.875	255352651.038	251131617.163	255352656.550999	255704290.255999	351633.705	1.032	2555766.886999	2555765.855	3125346.031	3843209.453999	717863.422998	4186408.842999	255383521.368	251197112.525002	255383525.776999	255704497.716	320971.939001	1.105	3085521.722	3085520.617001	3091699.919001	3844169.105	752469.185999	4152769.356001	255357849.823999	251205080.467999	255357856.746	255705676.246	347819.5	1.141001	3057250.465	3057249.323999	3057256.423	3844726.410999	787469.987999	4118320.799	255252291.796	251133970.997	255252295.976	255706552.914	454256.938	1.07	2456653.268	2456652.198	3570197.073999	3844398.987	274201.913	4083089.593	255369043.802	251285954.209	255369046.83	255706092.019999	337045.189999	1.042999	2974304.324999	2974303.282	2987164.983999	3843013.616999	855848.632999	4048224.608	255318942.157999	251270717.549999	255318945.762999	255705341.702999	386395.940001	1.005001	3497050.712	3497049.706999	3497062.867001	3842191.671	345128.803999	4013557.641001	255373342.554001	251359784.913	255373345.571001	255705613.197001	332267.625999	1.011	3465815.733999	3465814.723	3465820.379999	3841992.529999	376172.15	3978688.226999	255244089.539999	251265401.313	255244099.028999	255704687.137999	460588.108999	0.990002	2317129.175001	2317128.184999	3430671.724001	3840852.007002	410180.283001	3943525.734001	255013080.759001	251069555.025	255013086.879002	255703459.442001	690372.563	1.094	2835178.865	2835177.771	3396250.827	3840351.698	444100.871	3909119.737	255107966.789	251198847.052	255107970.223999	255703153.698999	595183.475	1.1	3357914.269999	3357913.169998	3361553.094999	3840067.139999	478514.045	3874431.991999	255072578.104	251198146.112001	255072582.181999	255703062.026999	630479.844999	0.98	3327363.875999	3327362.896	3327373.841999	3840161.289	512787.447001	3840246.288	254796564.091999	250956317.803999	254796570.484999	255702891.196999	906320.712
1.179001	1098125.676001	1098124.497	3336817.808001	3848779.92	511962.112	3848833.094	255174368.143	251325535.049	255174417.171001	255691513.724001	517096.552999	1.313	2134102.649	2134101.336	2134115.192999	3854580.341999	1720465.149	4332484.599998	255582496.803999	251250012.204	255582500.740999	255693263.466	110762.725	1.164999	2654926.531	2654925.366001	2654934.709999	3852933.477999	1197998.768	4297653.556	255544783.911999	251247130.355999	255544793.028999	255692932.111	148139.082001	1.115999	2626797.072001	2626795.956001	2626803.733999	3852909.732	1226105.998001	4263092.744999	255147670.053999	250884577.309	255147676.796	255692262.007999	544585.212	1.028	2033619.370998	2033618.342999	3716230.368	3852290.691999	136060.323999	4228295.192999	255334360.615	251106065.422001	255334366.243999	255692715.976999	358349.733	1.046999	2563191.372999	2563190.326	3122565.737999	3851173.854	728608.116001	4193450.313	255410470.896	251217020.583	255410476.247999	255692514.514999	282038.267	1.039	3067371.385	3067370.346001	3087806.191	3850556.983999	762750.792999	4158696.997	255363329.263	251204632.266001	255363335.066999	255692549.652	329214.585001	1.130001	3052324.559999	3052323.429998	3052329.979	3849453.232	797123.253	4123218.478001	255251653.200001	251128434.722	255251657.822001	255692400.035	440742.212999	1.049	2454060.552	2454059.503	3576494.284	3849470.575001	272976.291	4088575.021	255344127.579	251255552.558001	255344129.9	255691872.099001	347742.199001	1.058001	2981946.843	2981945.785	2983460.552	3849472.607	866012.055	4054343.296001	255346259.171001	251291915.875	255346264.146	255691391.561001	345127.415001	1.028999	3483845.027	3483843.998001	3483851.080999	3848275.269001	364424.188002	4019512.790001	255381247.548	251361734.757999	255381250.646	255690934.927	309684.281	1.021002	3473347.793001	3473346.771999	3473353.008001	3848906.846001	375553.837999	3985447.743	255244655.719002	251259207.976002	255244661.412001	255691163.141001	446501.729	1.039999	2317111.632999	2317110.593	3439544.240999	3848244.976999	408700.736	3951632.455999	255001564.84	251049932.384001	255001569.191999	255692126.84	690557.648001	1.088999	2844947.344999	2844946.256001	3405268.07	3848898.466999	443630.396999	3917355.623999	255042146.953999	251124791.33	255042152.839998	255692096.671	649943.831001	1.125999	3347305.419001	3347304.293001	3370886.098999	3848281.632	477395.533001	3882981.846001	255050609.316999	251167627.470999	255050616.518999	255692035.427999	641418.909	0.996	3336807.561001	3336806.565001	3336816.788	3848828.282	512011.493999	3848912.487	254753790.569	250904878.082001	254753796.768999	255691952.041	938155.272001
1.175001	1099118.316	1099117.140999	3329124.33	3839835.253	510710.923	3839887.115002	255154465.768002	251314578.653	255154517.264	255673241.042	518723.778	1.334999	2140107.171999	2140105.837	2140112.237999	3845601.372999	1705489.135	4322008.910999	255505261.810999	251183252.9	255505272.077999	255670635.079	165363.001001	1.01	2655974.007	2655972.997	2655983.529001	3844613.473001	1188629.944	4287449.290001	255503501.540001	251216052.25	255503506.68	255670699.567001	167192.887001	1.132999	2630530.705999	2630529.573	2630538.581999	3844785.886	1214247.304001	4253473.951	255041879.514999	250788405.563999	255041885.479	255670526.771999	628641.292999	1.048	2033970.217001	2033969.169001	3707743.725	3843704.284	135960.559	4218555.908001	255343185.973001	251124630.065001	255343191.924	255669850.188002	326658.264002	0.992001	2563471.599001	2563470.607	3123879.889	3842716.166	718836.277	4183946.655001	255388286.602001	251204339.947001	255388290.132	255669375.971001	281085.839001	1.004999	3075579.705999	3075578.701	3089106.264	3841973.552999	752867.289	4149177.812	255383737.944	251234560.132	255383744.525999	255668539.577999	284795.052	1.101	3053588.433001	3053587.332001	3053594.646	3840271.689001	786677.043001	4113660.591	255184466.277	251070805.686001	255184472.073999	255668034.613001	483562.539001	1.015999	2458626.368999	2458625.353001	3568836.241999	3840688.304998	271852.063	4079649.196999	255310786.254999	251231137.058001	255310794.389	255668938.237999	358143.848999	1.055	2978978.65	2978977.594999	2985832.706001	3840741.728001	854909.021999	4045898.98	255292289.778	251246390.798	255292293.279001	255670474.902	378181.622999	1.113998	3490316.601999	3490315.488001	3490326.768999	3841342.195999	351015.427	4011547.991999	255321196.504999	251309648.513	255321203.790998	255671286.612999	350082.822001	1.021999	3466423.021	3466421.999001	3466428.564001	3840257.027	373828.462999	3977238.525	255210077.062	251232838.537001	255210082.385	255671941.375999	461858.990999	0.974001	2321445.246	2321444.271999	3431621.450001	3839264.949001	407643.499001	3942463.591002	255038564.076	251096100.484999	255038573.157001	255671971.982	633398.824999	1.066	2841150.914	2841149.848	3397238.706999	3838398.049999	441159.343	3908078.511999	255005233.101999	251097154.59	255005236.455	255671883.705999	666647.250999	1.178001	3352651.416	3352650.237999	3363069.676001	3839199.18	476129.504	3873910.146	255062142.347	251188232.201	255062146.549	255672569.374001	610422.825001	0.946001	3329095.939001	3329094.993	3329102.947001	3839856.038	510753.091	3839943.766001	254767269.655001	250927325.889	254767280.5	255673642.743	906362.243
1.215	1103913.208	1103911.993	3325520.976999	3830331.183001	504810.206001	3830381.372	255117043.660999	251286662.289	255117089.204	255634632.312	517543.108	1.34	2134492.575001	2134491.235001	2134500.118	3844064.089001	1709563.971001	4315295.757999	255505924.99	251190629.232	255505931.132999	255636773.643	130842.51	1.047998	2664364.955	2664363.907001	2664370.976	3843444.643	1179073.667	4280609.16	255451427.965	251170818.805	255451432.330999	255636341.494999	184909.164	1.045	2627620.586	2627619.541	2630516.784	3842526.514999	1212009.730999	4246750.388	255060075.256001	250813324.868	255060080.65	255636832.409	576751.759001	1.142	2044386.045	2044384.903	3707897.57	3842285.555	134387.985001	4212821.284	255358293.118999	251145471.834999	255358298.931999	255638322.490999	280023.559	1.124001	2560125.509001	2560124.385	3118830.168001	3842844.906	724014.737999	4178718.627001	255395847.399	251217128.771999	255395853.032001	255639189.436001	243336.403999	1.039999	3083642.778999	3083641.739	3084906.062	3841880.685999	756974.623999	4144803.462	255301616.462	251156813	255301619.863998	255639317.160999	337697.297001	1.130001	3049744.572001	3049743.441999	3049749.875	3841046.676001	791296.801001	4109633.533001	255220033.671001	251110400.138	255220039.712	255638380.564001	418340.852001	1.047001	2462874.084002	2462873.037001	3569913.460001	3839444.353001	269530.893	4074807.671001	255313044.929001	251238237.257999	255313051.179001	255638468.177	325416.997999	1.004999	2977217.330999	2977216.326	2979558.862	3838093.768	858534.906	4039449.042999	255348505.552	251309056.509001	255348509.785	255637151.766001	288641.981001	1.099001	3499205.191	3499204.091999	3499213.77	3836448.953001	337235.183001	4004369.177	255250792.819	251246423.642	255250795.167	255636471.01	385675.843	1.110001	3464461.678001	3464460.568001	3464466.178001	3834684.52	370218.341999	3969351.043001	255189086.298	251219735.254999	255189091.303001	255635776.318001	446685.014999	0.985001	2322660.940001	2322659.955	3429701.858	3833119.836	403417.978001	3934589.129999	254962250.174	251027661.044001	254962257.566999	255635646.056	673388.489	0.974001	2837866.144001	2837865.17	3395219.646	3832288.312	437068.666	3900109.372	254987810.480001	251087701.108002	254987817.249001	255635418.545	647601.296	1.09	3360301.733002	3360300.643002	3360569.668001	3831803.325001	471233.657	3865464.003	255031976.531	251166512.528	255031980.123001	255635448.800001	603468.677	0.961	3325544.389002	3325543.428001	3325554.777	3830358.333	504803.556	3830447.488001	254812912.860001	250982465.372	254812922.548	255635071.311001	822148.763
1.164999	1090370.802	1090369.637001	3311160.678999	3823089.234999	511928.556	3823137.514999	255197105.887999	251373968.372999	255197159.785	255715058.306999	517898.521999	1.327	2123741.577	2123740.25	2123750.716999	3828639.532999	1704888.816	4306155.284	255496006.18	251189850.896	255496014.189999	255714759.071999	218744.882	1.003	2648769.561001	2648768.558001	2648778.819	3827552.424	1178773.605	4271783.719	255502932.337	251231148.618	255502936.344	255715206.465	212270.121	1.075001	2617029.052	2617027.976999	2617033.791	3826483.970001	1209450.179001	4237353.844002	255076184.115002	250838830.271	255076194.214001	255715162.419001	638968.205	1.080999	2028599.765999	2028598.684999	3690229.875999	3825292.663	135062.787001	4202259.682999	255344179.594999	251141919.912001	255344184.660999	255714702.109999	370517.448999	1.024	2545240.029001	2545239.005001	3103393.665001	3824386.111	720992.445999	4167290.731001	255392564.906	251225274.174999	255392573.426001	255714096.648001	321523.222	1.091999	3068099.485001	3068098.393002	3069387.266001	3824057.216	754669.949999	4133285.084	255345807.296	251212522.212	255345810.493	255714765.298	368954.805	1.092001	3035066.547001	3035065.455	3035072.083	3823809.092001	788737.009001	4098962.460001	255227773.291	251128810.830999	255227779.130001	255714918.941	487139.810999	1.105	2448525.072001	2448523.967001	3552082.916	3823247.094	271164.177999	4064136.902	255305473.444	251241336.542	255305475.481001	255714725.727001	409250.246	0.990999	2963484.92	2963483.929001	2966174.77	3824258.974001	858084.204	4030059.742001	255272776.181	251242716.438999	255272778.313999	255714954.999001	442176.685001	1.086	3482515.573	3482514.487	3482524.158001	3824479.876001	341955.718	3995658.27	255274540.245001	251278881.975	255274543.794001	255715325.834002	440782.040001	0.981001	3449294.426001	3449293.445	3449300.785	3823844.153	374543.368	3961359.039001	255201088.386	251239729.346998	255201095.758001	255714868.758001	513773	0.975	2311129.838001	2311128.863001	3414690.880001	3823374.93	408684.049999	3926745.181002	254994081.287001	251067336.105999	254994087.463001	255715140.237001	721052.774	1.060999	2825741.765999	2825740.705	3380280.087999	3823717.844	443437.756001	3892333.495998	255009499.625999	251117166.130001	255009504.158998	255715218.48	705714.321001	1.105	3344654.337999	3344653.233	3345733.237	3823989.060999	478255.823999	3857795.021999	255060688.664	251202893.642	255060693.622999	255715366.761	654673.138	0.984001	3311140.922001	3311139.938	3311149.742001	3823130.973001	511981.231001	3823211.210001	254776347.881001	250953136.671	254776355.798	255715494.440001	939138.642
1.162998	1096360.081999	1096358.919001	3317761.651999	3828532.172998	510770.521	3828580.242998	255175961.441999	251347381.199001	255176013.952999	255690583.460999	514569.507999	1.362999	2124502.666	2124501.303001	2124509.982	3835212.112999	1710702.130999	4312102.837	255540272.941	251228170.104	255540278.917999	255693341.416	153062.498001	1.008999	2653396.096998	2653395.087999	2653401.564999	3834990.870998	1181589.306	4277213.337999	255460840.543999	251183627.205999	255460847.450998	255691975.008999	231127.558001	1.134001	2618909.365999	2618908.231998	2618914.226	3834068.454	1215154.228001	4242720.044001	255075698.173	250832978.129	255075704.023001	255691349.171	615645.147999	1.108999	2036437.132999	2036436.024	3697563.903999	3834013.636999	136449.733	4208453.789999	255340298.65	251131844.860001	255340304.407999	255692310.267	352005.859001	1.136	2549935.827999	2549934.691999	3115752.416	3833490.931999	717738.515999	4174047.246	255361713.299999	251187666.053999	255361717.489	255691562.536999	329845.047998	1.093	3070755.087999	3070753.994999	3081135.5	3833604.400999	752468.900999	4139434.098	255314256.973999	251174822.875999	255314260.796999	255690823.940001	376563.143002	1.091999	3046515.862999	3046514.771	3046521.643	3832782.881001	786261.238001	4104818.625	255250763.848999	251145945.223999	255250769.449999	255691112.104	440342.654001	1.103001	2456227.329	2456226.226	3559427.503	3832159.585001	272732.082001	4070315.858002	255359486.615002	251289170.757	255359490.451	255691592.518002	332102.067001	1.028	2968848.076	2968847.048	2977638.058001	3832378.360001	854740.302	4035933.080999	255320286.190001	251284353.109001	255320292.128	255691821.621	371529.493	1.154001	3489020.637001	3489019.483	3489027.717001	3831753.43	342725.712999	4001137.345001	255293609.040001	251292471.695	255293613.243	255691832.202	398218.959	1.151999	3456423.575998	3456422.424	3456428.142	3831385.542999	374957.400999	3967319.014	255222653.261	251255334.247	255222661.115999	255692784.844	470123.728001	0.989	2318348.815001	2318347.826	3421527.323	3830441.598	408914.275	3932430.750999	255041344.283001	251108913.532001	255041354.732	255692090.579	650735.847	0.976	2830739.105999	2830738.129999	3386915.511	3830630.607	443715.096001	3897825.916	255057275.938	251159450.021999	255057278.638	255691409.695999	634131.057999	1.125	3351140.825001	3351139.700001	3352370.152	3830149.428001	477779.276001	3863288.474001	255018867.558001	251155579.084	255018872.476	255691201.569	672329.093	0.946999	3317704.577999	3317703.631001	3317713.219999	3828547.403	510834.183001	3828630.008999	254751863.618999	250923233.610001	254751869.765999	255690996.309999	939126.544001
1.208	1105163.487001	1105162.279001	3323997.377001	3834267.195002	510269.818001	3834313.376001	255122627.507	251288314.130999	255122680.880001	255638278.800001	515597.92	1.379	2136224.113998	2136222.734999	2136231.309	3839143.133999	1702911.824999	4315272.387999	255578902.853998	251263630.466	255578909.480999	255637956.247999	59046.767	1.048	2654626.201	2654625.153	2654635.973001	3840203.146002	1185567.173	4281696.112001	255508345.965	251226649.852999	255508351.174002	255638326.311001	129975.136999	1.080999	2627958.83	2627957.749001	2627966.097	3839754.486	1211788.389	4247702.244999	255102204.372999	250854502.128	255102210.802	255638099.331999	535888.529999	1.147999	2041669.528	2041668.380001	3702472.751999	3838832.092999	136359.341	4212837.399	255339289.094999	251126451.695999	255339294.765999	255637530.415998	298235.65	1.148001	2567346.767	2567345.618999	3118694.145	3839455.939001	720761.794001	4179182.702	255407322.484001	251228139.782001	255407324.599001	255637501.337	230176.737999	1.084999	3073034.805	3073033.720001	3084888.233999	3840219.198999	755330.965	4145379.983999	255381651.698	251236271.714001	255381657.265999	255638300.202	256642.936001	1.161999	3049841.129999	3049839.968	3049847.879	3839067.116999	789219.237999	4110308.066999	255241646.563	251131338.496	255241651.410999	255638639.588999	396988.177999	1.003	2462230.499001	2462229.496	3565067.939001	3837804.052	272736.112999	4075406.685001	255356799.547001	251281392.862	255356802.455	255638918.530001	282116.075001	1.006001	2987711.892	2987710.886	2987720.43	3836562.15	848841.719999	4040735.701	255264818.527	251224082.826	255264824.413	255638637.712	373813.299	1.076	3486957.396999	3486956.320999	3486963.802	3835213.310999	348249.508999	4005940.934	255313830.573	251307889.639	255313838.26	255637888.709999	324050.449999	0.973	3460849.542999	3460848.57	3460854.128	3835524.256001	374670.128	3971193.427	255202556.375999	251231362.948999	255202563.673	255636760.683001	434197.01	0.992001	2323825.945	2323824.952999	3426664.705	3835073.558001	408408.853001	3937006.055	255022011.558001	251085005.503	255022017.945999	255636376.379	614358.433001	0.973001	2849895.631001	2849894.657999	3392596.495001	3835158.157001	442561.662001	3902935.205	255075721.707001	251172786.502001	255075727.302	255637220.672001	561493.370001	1.122	3349739.779001	3349738.657001	3358385.65	3834939.774	476554.124001	3868732.082001	255045176.545	251176444.462999	255045180.537001	255637734.918001	592554.381001	0.937	3324007.264	3324006.327	3324014.923	3834278.236	510263.313	3834358.028999	254776653.856001	250942295.827002	254776664.326	255638618.981001	861954.655001
1.234999	1091059.465	1091058.230001	3326069.441	3838278.487	512209.046	3838326.038	255173490.257999	251335164.219999	255173538.605	255686657.215	513118.610001	1.393	2122649.24	2122647.847	2122656.267	3841556.607	1718900.34	4319816.187	255555276.216999	251235460.029999	255555281.469	255688798.979	133517.51	1.02	2642488.269001	2642487.249001	2642496.484001	3841595.256001	1199098.771999	4285801.229	255501776.23	251215975.000999	255501782.284	255688701.385	186919.101	1.083	2618537.052999	2618535.969999	2618543.52	3841585.542	1223042.021999	4251865.039	255096620.066999	250844755.028	255096625.902	255688314.791	591688.889	1.127998	2031821.957998	2031820.83	3705683.382	3841474.512999	135791.130999	4218000.039999	255308545.553999	251090545.514	255308551.580999	255688847.556	380295.975	1.233002	2546418.952002	2546417.719	3116122.429001	3841888.276001	725765.847	4184364.141001	255419736.312	251235372.171	255419740.364	255690176.603001	270436.239	1.150999	3059895.109999	3059893.959	3081545.814999	3841670.292	760124.477001	4149797.674	255324723.198999	251174925.525	255324728.122999	255690021.975	365293.852001	1.167999	3045995.642	3045994.474001	3046002.313	3840343.405001	794341.092001	4114247.767	255247749.092001	251133501.325001	255247754.872	255689068.982	441314.110001	1.062	2453242.060999	2453240.998999	3566887.137999	3840147.001999	273259.864	4079203.865	255315797.59	251236593.725	255315799.838999	255688759.747	372959.908001	1.067001	2960141.094002	2960140.027	2976512.800001	3839896.857	863384.056999	4044751.814001	255278602.335001	251233850.521	255278607.243	255688648.27	410041.027	1.230001	3476284.177	3476282.946999	3476292.800001	3839931.785	363638.984999	4010753.831001	255305200.137001	251294446.306	255305203.862001	255689252.982	384049.119999	1.023001	3464747.292	3464746.268999	3464752.561001	3840365.655001	375613.094	3977074.460001	255198109.212	251221034.751999	255198113.256001	255689062.743	490949.487	0.993	2317351.889	2317350.896	3430995.790998	3840670.552	409674.761002	3943312.178999	254986811.222	251043499.043001	254986817.327999	255689347.098999	702529.771	0.951	2823610.806002	2823609.855001	3395917.889	3838749.287001	442831.398001	3908234.445002	255073978.880001	251165744.434999	255073984.108002	255688219.402	614235.293999	1.101999	3338922.205999	3338921.104	3361074.731001	3839325.694	478250.962999	3873370.823	255011141.412001	251137770.589001	255011145.635	255687729.637001	676584.002001	0.988001	3326070.410999	3326069.422998	3326080.080999	3838289.249001	512209.168001	3838372.880001	254765359.740999	250926986.860998	254765369.562	255687075.226999	921705.664999
		1099152.43297868			511610.90942549			251334181.260915			515576.832319064																																																																																																																																																																																				
