T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.085	1047.685	1046.6	3196.893	3701.358	504.465	3703.473	11500.854	7797.381	11502.066	12026.711	524.645	0.84	2116.034	2115.194	2117.472	3733.158	1615.686	3734.628	11254.183	7519.555	11255.324	12039.719	784.395	0.843	2579.004	2578.161	2580.48	3732.305	1151.825	3733.836	11252.102	7518.266	11253.134	12039.832	786.698	0.841	2577.387	2576.546	2578.985	3731.553	1152.568	3732.781	11252.553	7519.772	11253.595	12039.91	786.315	0.834	1977.183	1976.349	3595.439	3730.608	135.169	3731.854	11249.358	7517.504	11250.385	12039.796	789.411	0.845	2508.897	2508.052	3034.424	3729.876	695.452	3731.103	11250.647	7519.544	11251.688	12041.199	789.511	0.84	2982.148	2981.308	2999.871	3729.34	729.469	3730.58	11250.135	7519.555	11251.188	12042.58	791.392	0.851	2963.732	2962.881	2965.33	3728.168	762.838	3729.395	11247.06	7517.665	11248.128	12042.698	794.57	0.857	2355.233	2354.376	3458.623	3727.676	269.053	3728.961	11247.329	7518.368	11248.365	12042.555	794.19	0.848	2887.21	2886.362	2897.751	3725.977	828.226	3727.24	11244.737	7517.497	11245.772	12043.342	797.57	0.847	3385.196	3384.349	3386.817	3725.358	338.541	3726.628	11244.241	7517.613	11245.304	12044.092	798.788	0.848	3341.417	3340.569	3352.584	3724.427	371.843	3725.701	11243.123	7517.422	11244.201	12045.023	800.822	0.829	2217.05	2216.221	3320.179	3724.715	404.536	3725.983	11243.476	7517.493	11244.5	12045.413	800.913	0.837	2749.809	2748.972	3285.68	3723.588	437.908	3724.844	11244.46	7519.616	11245.488	12045.859	800.371	0.829	3246.72	3245.891	3249.594	3722.496	472.902	3723.736	11241.376	7517.64	11242.447	12045.655	803.208	0.835	3201.845	3201.01	3213.589	3719.966	506.377	3721.209	11240.861	7519.652	11241.889	12045.519	803.63
1.193	1072.469	1071.276	3213.962	3720.632	506.67	3722.722	11480.664	7757.942	11482.139	12012.459	530.32	0.837	2120.915	2120.078	2122.539	3757.064	1634.525	3758.332	11281.681	7523.349	11283.002	12026.351	743.349	0.833	2601.167	2600.334	2602.835	3755.948	1153.113	3757.221	11281.076	7523.855	11282.276	12027.771	745.495	0.83	2584.557	2583.727	2586.158	3755.026	1168.868	3756.303	11279.996	7523.693	11281.167	12028.811	747.644	0.826	2017.404	2016.578	3618.365	3753.892	135.527	3755.117	11279.467	7524.35	11280.641	12029.535	748.894	0.836	2531.067	2530.231	3040.385	3751.794	711.409	3753.075	11305.283	7552.208	11306.462	12029.128	722.666	0.838	2993.075	2992.237	3004.51	3749.582	745.072	3750.862	11275.761	7524.899	11276.957	12028.766	751.809	0.838	2968.322	2967.484	2969.93	3749.749	779.819	3751.031	11275.817	7524.786	11277.043	12029.685	752.642	0.84	2408.91	2408.07	3478.75	3750.07	271.32	3751.306	11276.019	7524.713	11277.211	12031.227	754.016	0.841	2932.008	2931.167	2933.648	3749.674	816.026	3750.955	11274.509	7523.554	11275.689	12030.932	755.243	0.838	3368.608	3367.77	3370.343	3747.547	377.204	3748.787	11273.955	7525.168	11275.153	12030.678	755.525	0.846	3368.373	3367.527	3370.093	3745.627	375.534	3746.865	11272.478	7525.613	11273.808	12030.26	756.452	0.826	2267.958	2267.132	3337.475	3743.549	406.074	3744.767	11267.952	7523.185	11269.125	12031.051	761.926	0.829	2792.029	2791.2	3302.575	3743.471	440.896	3744.686	11268.628	7523.942	11269.807	12031.595	761.788	0.829	3228.606	3227.777	3266.671	3740.332	473.661	3741.546	11266.775	7525.229	11268.031	12031.668	763.637	0.819	3228.442	3227.623	3230.759	3739.273	508.514	3740.484	11264.136	7523.652	11265.337	12031.29	765.953
1.051	1058.408	1057.357	3162.782	3665.899	503.117	3667.937	11362.563	7694.626	11364.101	11880.573	516.472	0.845	2093.741	2092.896	2095.181	3709.831	1614.65	3711.043	11235.727	7524.684	11237.048	11913.347	676.299	0.844	2588.677	2587.833	2590.139	3706.916	1116.777	3708.201	11233.041	7524.84	11234.286	11911.671	677.385	0.836	2545.335	2544.499	2555.319	3705.64	1150.321	3706.852	11231.984	7525.132	11233.151	11909.976	676.825	0.845	1996.598	1995.753	3569.407	3704.996	135.589	3706.223	11230.913	7524.69	11232.109	11909.399	677.29	0.835	2483.597	2482.762	3000.439	3702.898	702.459	3704.12	11228.83	7524.71	11230.048	11907.835	677.787	0.85	2963.46	2962.61	2964.921	3701.697	736.776	3702.927	11227.735	7524.808	11228.948	11906.301	677.353	0.844	2920.154	2919.31	2921.608	3699.997	778.389	3701.217	11225.984	7524.767	11227.213	11904.763	677.55	0.87	2378.63	2377.76	3428.15	3697.828	269.678	3699.099	11223.968	7524.869	11225.157	11903.465	678.308	0.851	2865.716	2864.865	2867.182	3696.875	829.693	3698.125	11222.758	7524.633	11223.944	11901.989	678.045	0.85	3354.116	3353.266	3355.575	3694.472	338.897	3695.733	11221.705	7525.972	11222.908	11901.331	678.423	0.858	3293.58	3292.722	3320.847	3692.472	371.625	3693.744	11219.577	7525.833	11220.902	11899.831	678.929	0.838	2237.797	2236.959	3287.094	3690.784	403.69	3692.016	11216.45	7524.434	11217.609	11900.343	682.734	0.825	2724.942	2724.117	3251.719	3689.239	437.52	3690.475	11215.446	7524.971	11216.615	11900.847	684.232	0.835	3213.171	3212.336	3215.849	3687.194	471.345	3688.428	11214.29	7525.862	11215.559	11900.502	684.943	0.833	3152.6	3151.767	3180.374	3685.068	504.694	3686.307	11210.759	7524.452	11211.962	11899.928	687.966
1.048	1065.409	1064.361	3204.07	3713.636	509.566	3715.698	11345.046	7629.348	11346.551	11877.596	531.045	0.845	2103.994	2103.149	2105.424	3739.043	1633.619	3740.256	11264.873	7524.617	11266.218	11882.676	616.458	0.842	2585.025	2584.183	2586.496	3738.248	1151.752	3739.534	11264.327	7524.793	11265.511	11884.267	618.756	0.827	2568.578	2567.751	2569.995	3738.217	1168.222	3739.426	11264.439	7525.013	11265.615	11886.046	620.431	0.841	2002.967	2002.126	3600.975	3737.037	136.062	3738.253	11263.535	7525.282	11264.725	11886.578	621.853	0.831	2517.219	2516.388	3025.547	3737.022	711.475	3738.24	11262.858	7524.618	11264.082	11888.169	624.087	0.851	2972.853	2972.002	2991.549	3736.848	745.299	3738.079	11262.832	7524.753	11264.053	11889.741	625.688	0.842	2956.117	2955.275	2957.565	3737.778	780.213	3739.004	11263.593	7524.589	11264.825	11891.345	626.52	0.846	2382.306	2381.46	3465.66	3738.097	272.437	3739.333	11264.307	7524.974	11265.496	11892.801	627.305	0.86	2922.077	2921.217	2923.547	3739.577	816.03	3740.8	11265.348	7524.548	11266.532	11894.331	627.799	0.849	3367.797	3366.948	3369.274	3738.367	369.093	3739.601	11265.882	7526.281	11267.087	11894.944	627.857	0.855	3360.464	3359.609	3361.959	3738.397	376.438	3739.631	11265.139	7525.508	11266.469	11896.498	630.029	0.835	2244.605	2243.77	3327.74	3735.749	408.009	3736.951	11261.354	7524.403	11262.524	11896.015	633.491	0.841	2782.478	2781.637	3291.867	3734.759	442.892	3735.961	11260.721	7524.76	11261.929	11895.575	633.646	0.822	3227.714	3226.892	3256.35	3732.543	476.193	3733.744	11259.676	7525.932	11260.919	11896.113	635.194	0.838	3219.417	3218.579	3221.403	3732.528	511.125	3733.743	11258.18	7524.437	11259.383	11896.668	637.285
1.041	1058.276	1057.235	3162.618	3665.947	503.329	3668.009	11235.262	7567.253	11236.765	11752.623	515.858	0.841	2093.361	2092.52	2094.803	3709.478	1614.675	3710.729	11235.439	7524.71	11236.791	11785.796	549.005	0.84	2588.483	2587.643	2589.945	3706.586	1116.641	3707.897	11232.874	7524.977	11234.101	11783.625	549.524	0.839	2544.867	2544.028	2555.129	3705.328	1150.199	3706.583	11231.217	7524.634	11232.39	11782.088	549.698	0.846	1995.61	1994.764	3569.055	3704.675	135.62	3705.892	11231.241	7525.349	11232.437	11781.508	549.071	0.832	2482.984	2482.152	2999.54	3702.545	703.005	3703.815	11228.448	7524.633	11229.69	11779.928	550.238	0.851	2962.496	2961.645	2963.957	3701.267	737.31	3702.54	11227.335	7524.795	11228.564	11778.287	549.723	0.84	2918.909	2918.069	2920.363	3699.483	779.12	3700.755	11225.379	7524.624	11226.607	11776.688	550.081	0.859	2377.605	2376.746	3427.478	3697.401	269.923	3698.646	11224.001	7525.355	11225.208	11774.568	549.36	0.841	2864.631	2863.79	2866.095	3696.384	830.289	3697.65	11222.383	7524.733	11223.604	11772.98	549.376	0.85	3353.012	3352.162	3354.599	3694.14	339.541	3695.373	11221.271	7525.898	11222.475	11772.397	549.922	0.856	3292.023	3291.167	3319.849	3691.934	372.085	3693.175	11219.148	7525.973	11220.481	11770.83	550.349	0.841	2236.708	2235.867	3286.323	3690.279	403.956	3691.485	11215.625	7524.14	11216.786	11771.336	554.55	0.825	2723.801	2722.976	3250.85	3688.664	437.814	3689.867	11214.759	7524.892	11215.975	11771.778	555.803	0.826	3211.789	3210.963	3214.741	3686.452	471.711	3687.653	11213.781	7526.128	11215.045	11771.75	556.705	0.831	3150.826	3149.995	3179.21	3684.303	505.093	3685.511	11209.887	7524.376	11211.091	11771.165	560.074
1.047	1065.434	1064.387	3200.86	3706.027	505.167	3708.1	11507.563	7799.463	11508.768	12033.369	524.601	0.844	2103.325	2102.481	2104.757	3715.478	1610.721	3717.195	11234.84	7517.645	11235.967	12023.203	787.236	0.844	2584.924	2584.08	2586.395	3735.049	1148.654	3736.605	11257.199	7520.594	11258.223	12044.66	786.437	0.829	2568.323	2567.494	2569.739	3734.543	1164.804	3736.002	11255.671	7519.669	11256.701	12044.969	788.268	0.843	2002.64	2001.797	3597.371	3733.434	136.063	3734.683	11252.187	7517.504	11253.217	12044.841	791.624	0.838	2516.925	2516.087	3030.159	3733.551	703.392	3734.847	11252.35	7517.503	11253.378	12045.32	791.942	0.853	2983.597	2982.744	2996.081	3733.555	737.474	3734.839	11254.404	7519.565	11255.459	12047.244	791.785	0.848	2960.469	2959.621	2962.085	3732.997	770.912	3734.272	11253.852	7519.58	11254.921	12049.136	794.215	0.848	2382.775	2381.927	3462.667	3733.683	271.016	3734.972	11253.084	7518.112	11254.125	12049.484	795.359	0.862	2926.437	2925.575	2928.079	3733.294	805.215	3734.599	11254.278	7519.679	11255.311	12051.366	796.055	0.851	3371.268	3370.417	3373.075	3732.473	359.398	3733.744	11251.356	7517.612	11252.415	12052.191	799.776	0.853	3356.722	3355.869	3358.484	3731.872	373.388	3733.149	11250.574	7517.425	11251.65	12054.172	802.522	0.844	2245.12	2244.276	3324.73	3729.864	405.134	3731.13	11248.62	7517.49	11249.639	12054.12	804.481	0.836	2786.997	2786.161	3288.691	3727.812	439.121	3729.063	11248.678	7519.615	11249.703	12052.563	802.86	0.828	3230.755	3229.927	3252.6	3725.735	473.135	3726.973	11244.619	7517.646	11245.691	12052.446	806.755	0.835	3215.16	3214.325	3217.575	3724.849	507.274	3726.092	11245.847	7519.755	11246.875	12052.396	805.521
1.255	1055.655	1054.4	3222.799	3729.033	506.234	3731.172	11507.837	7776.665	11509.395	12020.747	511.352	0.841	2106.368	2105.527	2108.079	3764.171	1656.092	3765.403	11288.886	7523.483	11290.221	12053.38	763.159	0.829	2611.859	2611.03	2613.62	3763.88	1150.26	3765.124	11290.388	7525.264	11291.621	12052.665	761.044	0.834	2594.774	2593.94	2596.383	3764.287	1167.904	3765.511	11289.371	7523.86	11290.547	12052.382	761.835	0.83	1991.624	1990.794	3627.643	3763.108	135.465	3764.342	11287.851	7523.509	11289.043	12052.493	763.45	0.838	2518.284	2517.446	3068.843	3762.459	693.616	3763.688	11286.887	7523.199	11288.132	12052.012	763.88	0.842	3005.49	3004.648	3032.934	3760.201	727.267	3761.444	11285.325	7523.881	11286.556	12050.032	763.476	0.84	2995.477	2994.637	2997.065	3759.11	762.045	3760.345	11284.288	7523.943	11285.52	12049.123	763.603	0.842	2374.892	2374.05	3488.381	3758.404	270.023	3759.651	11283.931	7524.28	11285.146	12049.091	763.945	0.842	2909.335	2908.493	2928.759	3757.955	829.196	3759.189	11282.716	7523.527	11283.925	12047.205	763.28	0.839	3396.355	3395.516	3397.997	3755.806	357.809	3757.044	11282.25	7525.206	11283.47	12045.258	761.788	0.844	3378.104	3377.26	3379.791	3754.782	374.991	3756.017	11280.261	7524.244	11281.598	12044.278	762.68	0.831	2232.704	2231.873	3345.898	3752.605	406.707	3753.819	11277.067	7523.248	11278.255	12042.364	764.109	0.824	2768.768	2767.944	3311.508	3751.942	440.434	3753.158	11276.983	7523.825	11278.171	12041.845	763.674	0.827	3255.646	3254.819	3275.554	3749.723	474.169	3750.932	11275.841	7524.909	11277.123	12039.919	762.796	0.822	3238.433	3237.611	3240.611	3748.527	507.916	3749.741	11273.224	7523.483	11274.443	12040.439	765.996
1.115	1067.015	1065.9	3170.666	3678.324	507.658	3680.364	11386.431	7706.067	11387.935	11907.214	519.279	0.842	2059.304	2058.462	2060.744	3700.491	1639.747	3701.815	11226.184	7524.369	11227.529	11918.77	691.241	0.834	2556.441	2555.607	2557.913	3700.042	1142.129	3701.351	11232.274	7530.923	11233.57	11920.629	687.059	0.842	2514.108	2513.266	2524.632	3699.417	1174.785	3700.661	11225.85	7525.189	11227.04	11921.176	694.136	0.826	1990.712	1989.886	3563.61	3699.389	135.779	3700.599	11225.89	7525.291	11227.067	11921.226	694.159	0.849	2454.702	2453.853	2987.692	3698.832	711.14	3700.085	11224.604	7524.519	11225.825	11921.726	695.901	0.85	2952.313	2951.463	2953.788	3699.266	745.478	3700.53	11225.257	7524.727	11226.479	11922.455	695.976	0.849	2908.841	2907.992	2910.286	3698.158	787.872	3699.409	11224.628	7525.219	11225.868	11922.534	696.666	0.858	2395.611	2394.753	3427.721	3697.665	269.944	3698.899	11224.787	7525.888	11225.972	11923.412	697.44	0.847	2834.163	2833.316	2852.458	3698.149	845.691	3699.409	11223.822	7524.413	11225.011	11923.946	698.935	0.84	3356.835	3355.995	3358.321	3698.423	340.102	3699.65	11226.121	7526.471	11227.371	11924.48	697.109	0.848	3303.972	3303.124	3324.142	3697.52	373.378	3698.756	11224.464	7525.708	11225.807	11924.563	698.756	0.84	2260.122	2259.282	3292.002	3698.536	406.534	3699.74	11223.935	7524.195	11225.095	11925.077	699.982	0.825	2698.738	2697.913	3258.181	3698.049	439.868	3699.261	11223.853	7524.592	11225.022	11926.011	700.989	0.837	3221.546	3220.709	3224.222	3699.068	474.846	3700.277	11226.193	7525.916	11227.441	11926.536	699.095	0.827	3168.257	3167.43	3188.815	3698.012	509.197	3699.22	11223.551	7524.331	11224.77	11927.095	702.325
1.047	1065.01	1063.963	3230.093	3745.191	515.098	3747.259	11385.762	7638.503	11387.279	11900.58	513.301	0.838	2099.858	2099.02	2101.299	3767.637	1666.338	3768.931	11293.616	7524.685	11294.953	11924.977	630.024	0.849	2604.527	2603.678	2606.019	3766.276	1160.257	3767.588	11293.235	7525.647	11294.468	11924.634	630.166	0.842	2586.776	2585.934	2588.223	3766.607	1178.384	3767.819	11293.348	7525.529	11294.533	11924.043	629.51	0.831	1993.927	1993.096	3627.813	3765.973	138.16	3767.186	11292.798	7525.612	11293.992	11924.027	630.035	0.847	2510.104	2509.257	3060.5	3765.927	705.427	3767.146	11291.605	7524.459	11292.855	11923.49	630.635	0.836	2990.481	2989.645	3025.857	3765.618	739.761	3766.839	11291.701	7524.862	11292.94	11922.823	629.883	0.852	2989.377	2988.525	2990.836	3765.482	774.646	3766.703	11291.402	7524.699	11292.636	11922.775	630.139	0.842	2378.389	2377.547	3489.715	3764.845	275.13	3766.085	11291.916	7525.831	11293.12	11922.346	629.226	0.85	2895.446	2894.596	2923.051	3765.938	842.887	3767.165	11291.889	7524.724	11293.094	11921.871	628.777	0.851	3375.287	3374.436	3376.75	3765.88	389.13	3767.114	11293.685	7526.571	11294.916	11921.313	626.397	0.843	3383.496	3382.653	3384.988	3765.954	380.966	3767.182	11293.216	7526.034	11294.56	11921.325	626.765	0.822	2241.241	2240.419	3352.356	3765.944	413.588	3767.155	11291.624	7524.469	11292.829	11920.86	628.031	0.833	2757.966	2757.133	3317.606	3765.525	447.919	3766.731	11291.522	7524.791	11292.754	11919.936	627.182	0.838	3237.885	3237.047	3283.09	3765.326	482.236	3766.533	11292.779	7526.246	11294.041	11919.395	625.354	0.832	3245.128	3244.296	3247.138	3763.828	516.69	3765.04	11289.567	7524.527	11290.801	11919.403	628.602
1.043	1066.995	1065.952	3171.23	3679.068	507.838	3681.138	11228.755	7547.617	11230.252	11747.324	517.072	0.838	2061.088	2060.25	2062.525	3702.883	1640.358	3704.142	11229.104	7524.962	11230.435	11763.132	532.697	0.827	2556.377	2555.55	2557.846	3700.776	1142.93	3702.043	11227.16	7525.117	11228.39	11762.021	533.631	0.84	2514.174	2513.334	2524.692	3700.289	1175.597	3701.548	11226.495	7524.947	11227.689	11762.654	534.965	0.831	1991.345	1990.514	3564.526	3700.276	135.75	3701.484	11226.941	7525.457	11228.127	11762.703	534.576	0.847	2454.936	2454.089	2987.898	3699.745	711.847	3701.022	11225.576	7524.554	11226.848	11763.186	536.338	0.845	2952.471	2951.626	2953.952	3700.102	746.15	3701.373	11226.286	7524.913	11227.507	11763.723	536.216	0.849	2909.076	2908.227	2910.53	3698.953	788.423	3700.225	11225.048	7524.823	11226.274	11763.741	537.467	0.858	2395.52	2394.662	3428.055	3698.326	270.271	3699.557	11224.714	7525.157	11225.909	11763.701	537.792	0.845	2834.048	2833.203	2852.078	3698.74	846.662	3700.001	11224.844	7524.843	11226.036	11764.223	538.187	0.84	3356.755	3355.915	3358.335	3699.027	340.692	3700.26	11226.268	7526.008	11227.466	11764.736	537.27	0.846	3303.79	3302.944	3324.11	3698.021	373.911	3699.249	11224.781	7525.532	11226.109	11764.714	538.605	0.835	2259.894	2259.059	3292.161	3699.03	406.869	3700.238	11224.625	7524.387	11225.788	11765.249	539.461	0.823	2698.548	2697.725	3258.307	3698.537	440.23	3699.744	11224.813	7525.069	11226.027	11765.809	539.782	0.833	3221.285	3220.452	3224.257	3699.474	475.217	3700.677	11226.821	7526.144	11228.086	11766.296	538.21	0.825	3167.375	3166.55	3188.284	3697.89	509.606	3699.088	11223.63	7524.542	11224.835	11766.341	541.506
1.045	1040.166	1039.121	3207.528	3718.919	511.391	3721.034	11518.286	7797.252	11519.485	12045.402	525.917	0.838	2081.083	2080.245	2082.517	3742.972	1660.455	3744.48	11264.044	7519.564	11265.173	12055.518	790.345	0.852	2587.133	2586.281	2588.61	3742.314	1153.704	3743.958	11264.319	7520.361	11265.347	12056.681	791.334	0.845	2569.387	2568.542	2570.827	3741.571	1170.744	3743.011	11262.668	7519.657	11263.698	12057.106	793.408	0.834	1968.251	1967.417	3604.399	3740.485	136.086	3741.749	11259.432	7517.683	11260.455	12058.002	797.547	0.849	2492.744	2491.895	3043.098	3741.156	698.058	3742.83	11262.445	7519.615	11263.476	12059.491	796.015	0.842	2973.129	2972.287	3008.603	3741.886	733.283	3743.727	11261.346	7517.619	11262.376	12059.408	797.032	0.843	2972.108	2971.265	2973.56	3740.311	766.751	3741.749	11261.343	7519.594	11262.415	12059.22	796.805	0.847	2353.319	2352.472	3466.835	3740.26	273.425	3741.533	11259.34	7517.807	11260.38	12058.931	798.551	0.855	2878.692	2877.837	2906.234	3740.385	834.151	3741.848	11261.583	7519.735	11262.623	12059.307	796.684	0.849	3380.524	3379.675	3382.219	3739.872	357.653	3741.113	11260.774	7519.661	11261.833	12060.727	798.894	0.845	3359.966	3359.121	3361.675	3738.285	376.61	3739.522	11258.988	7519.466	11260.029	12061.68	801.651	0.822	2216.155	2215.333	3329.396	3738.862	409.466	3740.103	11257.6	7517.497	11258.625	12063.11	804.485	0.828	2741.633	2740.805	3297.175	3739.502	442.327	3740.816	11258.518	7517.702	11259.533	12064.632	805.099	0.837	3243.56	3242.723	3260.259	3739.94	479.681	3741.144	11260.839	7519.695	11261.911	12064.453	802.542	0.841	3221.849	3221.008	3224.215	3737.688	513.473	3738.899	11258.789	7519.89	11259.834	12064.367	804.533
1.177	1073.536	1072.359	3226.678	3729.494	502.816	3731.569	11513.504	7781.935	11514.993	12045.597	530.604	0.836	2093.053	2092.217	2094.667	3769.65	1674.983	3770.883	11294.255	7523.372	11295.579	12060.1	764.521	0.832	2588.927	2588.095	2590.608	3767.274	1176.666	3768.577	11292.44	7523.863	11293.627	12060.025	766.398	0.833	2580.451	2579.618	2582.056	3766.008	1183.952	3767.231	11290.626	7523.395	11291.79	12060.703	768.913	0.829	2007.686	2006.857	3629.419	3763.841	134.422	3765.08	11289.744	7524.664	11290.901	12060.334	769.433	0.842	2475.248	2474.406	3051.708	3760.568	708.86	3761.825	11285.028	7523.203	11286.225	12059.837	773.612	0.846	2981.097	2980.251	3018.511	3759.836	741.325	3761.073	11286.001	7524.928	11287.171	12061.341	774.17	0.846	2980.838	2979.992	2982.437	3760.271	777.834	3761.504	11285.147	7523.643	11286.37	12062.392	776.022	0.838	2384.112	2383.274	3491.015	3759.566	268.551	3760.813	11286.134	7525.321	11287.33	12063.851	776.521	0.85	2869.332	2868.482	2915.032	3758.458	843.426	3759.699	11283.253	7523.554	11284.434	12064.424	779.99	0.84	3373.75	3372.91	3375.358	3756.238	380.88	3757.48	11282.742	7525.262	11283.947	12064.049	780.102	0.847	3381.625	3380.778	3383.293	3755.282	371.989	3756.519	11282.18	7525.661	11283.477	12063.609	780.132	0.843	2242.818	2241.975	3349.464	3752.181	402.717	3753.404	11276.474	7523.07	11277.645	12063.315	785.67	0.82	2727.19	2726.37	3313.54	3750.468	436.928	3751.701	11276.412	7524.711	11277.586	12062.92	785.334	0.824	3233.092	3232.268	3279.146	3748.848	469.702	3750.068	11275.102	7525.034	11276.347	12064.444	788.097	0.834	3241.029	3240.195	3243.222	3747.704	504.482	3748.918	11272.177	7523.259	11273.384	12063.984	790.6
1.057	1057.063	1056.006	3204.421	3712.074	507.653	3714.126	11426.411	7712.285	11427.91	11949.99	522.08	0.843	2119.347	2118.504	2120.784	3753.186	1632.402	3754.406	11278.989	7524.583	11280.318	11976.711	696.393	0.844	2597.929	2597.085	2599.4	3750.51	1151.11	3751.803	11276.685	7524.882	11277.91	11976.093	698.183	0.834	2545.77	2544.936	2564.58	3749.215	1184.635	3750.427	11275.593	7525.166	11276.767	11974.928	698.161	0.85	1986.85	1986	3611.557	3747.007	135.45	3748.235	11273.549	7525.314	11274.734	11975.012	700.278	0.844	2509.539	2508.695	3025.587	3747.002	721.415	3748.228	11272.841	7524.613	11274.064	11974.475	700.411	0.853	2988.16	2987.307	2989.651	3744.859	755.208	3746.084	11270.796	7524.712	11272.022	11973.348	701.326	0.85	2927.124	2926.274	2928.575	3742.261	813.686	3743.486	11268.146	7524.66	11269.38	11973.15	703.77	0.861	2368.214	2367.353	3469.636	3740.23	270.594	3741.473	11266.417	7524.944	11267.611	11972.765	705.154	0.845	2916.933	2916.088	2918.389	3738.173	819.784	3739.396	11263.987	7524.591	11265.177	11972.335	707.158	0.856	3395.619	3394.763	3397.081	3736.746	339.665	3737.981	11263.85	7525.869	11265.051	11971.163	706.112	0.862	3317.116	3316.254	3362.337	3735.304	372.967	3736.537	11261.918	7525.381	11263.249	11970.669	707.42	0.843	2227.45	2226.607	3328.652	3733.664	405.012	3734.863	11258.915	7524.052	11260.099	11969.663	709.564	0.837	2776.098	2775.261	3293.159	3733.571	440.412	3734.787	11259.646	7524.859	11260.863	11970.063	709.2	0.838	3254.612	3253.774	3257.305	3733.191	475.886	3734.404	11260.22	7525.816	11261.48	11970.247	708.767	0.833	3176.119	3175.286	3221.862	3731.076	509.214	3732.279	11256.829	7524.55	11258.037	11969.191	711.154
