T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.995	268.715	267.72	808.216	947.772	139.556	949.738	1940.49	990.752	1941.446	2088.993	147.547	0.854	551.928	551.074	553.319	968.082	414.763	969.296	1915.403	946.107	1916.358	2101.98	185.622	0.85	677.526	676.676	678.924	967.582	288.658	968.805	1914.913	946.108	1915.879	2101.863	185.984	0.853	669.716	668.863	671.111	966.809	295.698	968.028	1914.143	946.115	1915.099	2101.754	186.655	0.845	524.028	523.183	928.137	965.991	37.854	967.218	1913.333	946.115	1914.29	2101.549	187.259	0.857	641.307	640.45	785.12	965.196	180.076	966.409	1912.521	946.112	1913.481	2101.416	187.935	0.862	768.953	768.091	774.87	964.58	189.71	965.806	1911.916	946.11	1912.889	2101.324	188.435	0.882	763.411	762.529	764.815	964.295	199.48	965.543	1911.649	946.106	1912.616	2101.432	188.816	0.851	620.075	619.224	888.326	963.65	75.324	964.888	1911.013	946.125	1911.986	2101.293	189.307	0.866	731.04	730.174	746.01	962.892	216.882	964.123	1910.234	946.111	1911.202	2101.18	189.978	0.848	865.174	864.326	866.592	962.313	95.721	963.551	1909.613	946.062	1910.576	2101.25	190.674	0.849	855.139	854.29	857.042	961.571	104.529	962.805	1908.873	946.068	1909.84	2101.14	191.3	0.831	580.631	579.8	848.543	960.991	112.448	962.196	1908.236	946.04	1909.167	2100.928	191.761	0.834	691.59	690.756	838.295	960.249	121.954	961.462	1907.525	946.063	1908.462	2100.693	192.231	0.831	825.54	824.709	828.042	959.644	131.602	960.856	1906.906	946.05	1907.851	2100.467	192.616	0.826	815.499	814.673	817.791	958.94	141.149	960.148	1906.191	946.043	1907.13	2100.26	193.13
1	268.798	267.798	803.355	940.825	137.47	942.809	1933.568	990.759	1934.514	2082.558	148.044	0.847	549.576	548.729	550.916	961.274	410.358	962.481	1908.54	946.059	1909.495	2092.869	183.374	0.833	670.808	669.975	672.177	960.541	288.364	961.747	1907.808	946.061	1908.772	2092.885	184.113	0.843	661.075	660.232	662.735	959.753	297.018	960.96	1907.029	946.069	1907.985	2092.881	184.896	0.833	518.071	517.238	921.569	958.874	37.305	960.079	1906.15	946.071	1907.105	2092.882	185.777	0.839	641.552	640.713	778.595	958.083	179.488	959.278	1905.348	946.07	1906.305	2092.879	186.574	0.848	767.049	766.201	768.431	957.271	188.84	958.49	1904.555	946.065	1905.512	2092.872	187.36	0.852	752.971	752.119	754.342	956.499	202.157	957.719	1903.781	946.062	1904.745	2092.882	188.137	0.839	610	609.161	882.024	955.747	73.723	956.96	1903.02	946.06	1903.978	2092.908	188.93	0.843	735.471	734.628	739.689	954.947	215.258	956.164	1902.226	946.062	1903.19	2092.877	189.687	0.843	858.959	858.116	860.349	954.468	94.119	955.683	1901.731	946.048	1902.689	2092.907	190.218	0.852	849.263	848.411	850.911	953.716	102.805	954.931	1900.986	946.055	1901.941	2092.911	190.97	0.826	570.924	570.098	842.627	953.097	110.47	954.288	1900.321	946.033	1901.254	2093.044	191.79	0.83	696.541	695.711	832.606	952.589	119.983	953.79	1899.84	946.05	1900.772	2093.163	192.391	0.823	820.111	819.288	822.58	951.959	129.379	953.148	1899.18	946.032	1900.102	2093.291	193.189	0.831	810.507	809.676	812.526	951.578	139.052	952.775	1898.805	946.03	1899.741	2093.427	193.686
0.994	264.271	263.277	805.562	943.08	137.518	945.051	1935.804	990.753	1936.763	2084.199	147.436	0.833	547.898	547.065	549.24	963.738	414.498	964.943	1911.003	946.06	1911.953	2095.809	183.856	0.839	673.6	672.761	674.964	963.34	288.376	964.552	1910.613	946.061	1911.566	2095.791	184.225	0.838	665.985	665.147	667.354	962.412	295.058	963.622	1909.69	946.068	1910.646	2095.787	185.141	0.831	518.55	517.719	924.454	961.667	37.213	962.872	1908.943	946.071	1909.89	2095.789	185.899	0.843	637.845	637.002	777.55	960.727	183.177	961.935	1908.001	946.066	1908.954	2095.778	186.824	0.844	765.551	764.707	767.369	960.171	192.802	961.392	1907.455	946.063	1908.417	2095.752	187.335	0.846	755.824	754.978	757.192	959.785	202.593	961.001	1907.063	946.062	1908.022	2095.735	187.713	0.84	614.708	613.868	884.876	959.253	74.377	960.469	1906.529	946.06	1907.488	2095.732	188.244	0.854	727.711	726.857	738.629	958.316	219.687	959.538	1905.602	946.064	1906.568	2095.707	189.139	0.84	861.812	860.972	863.195	957.549	94.354	958.767	1904.816	946.049	1905.777	2095.708	189.931	0.835	847.793	846.958	853.747	956.651	102.904	957.855	1903.909	946.054	1904.863	2095.689	190.826	0.827	575.511	574.684	845.356	956.181	110.825	957.374	1903.404	946.03	1904.34	2095.597	191.257	0.826	688.515	687.689	835.212	955.248	120.036	956.452	1902.505	946.053	1903.438	2095.463	192.025	0.827	822.596	821.769	825.061	954.741	129.68	955.935	1901.966	946.031	1902.901	2095.336	192.435	0.822	808.549	807.727	814.883	953.96	139.077	955.16	1901.193	946.033	1902.129	2095.197	193.068
1	268.748	267.748	803.307	940.773	137.466	942.757	1933.516	990.759	1934.467	2082.473	148.006	0.838	549.472	548.634	550.81	961.185	410.375	962.388	1908.446	946.058	1909.394	2092.763	183.369	0.836	670.716	669.88	672.083	960.424	288.341	961.634	1907.695	946.061	1908.648	2092.775	184.127	0.845	660.982	660.137	662.646	959.656	297.01	960.863	1906.932	946.069	1907.882	2092.778	184.896	0.831	517.984	517.153	921.486	958.789	37.303	959.994	1906.065	946.071	1907.014	2092.793	185.779	0.841	641.467	640.626	778.54	957.993	179.453	959.191	1905.261	946.07	1906.221	2092.798	186.577	0.85	766.979	766.129	768.374	957.214	188.84	958.429	1904.494	946.065	1905.446	2092.794	187.348	0.846	752.91	752.064	754.279	956.444	202.165	957.664	1903.725	946.061	1904.683	2092.821	188.138	0.835	609.929	609.094	881.959	955.68	73.721	956.893	1902.952	946.059	1903.906	2092.835	188.929	0.851	735.424	734.573	739.672	954.895	215.223	956.116	1902.177	946.061	1903.142	2092.83	189.688	0.841	858.907	858.066	860.297	954.418	94.121	955.633	1901.681	946.048	1902.637	2092.849	190.212	0.838	849.219	848.381	850.873	953.69	102.817	954.901	1900.956	946.055	1901.911	2092.862	190.951	0.818	570.882	570.064	842.587	953.057	110.47	954.25	1900.281	946.031	1901.216	2092.992	191.776	0.828	696.495	695.667	832.568	952.536	119.968	953.737	1899.787	946.05	1900.719	2093.105	192.386	0.821	820.079	819.258	822.546	951.925	129.379	953.114	1899.146	946.032	1900.068	2093.237	193.169	0.827	810.475	809.648	812.498	951.55	139.052	952.747	1898.777	946.03	1899.713	2093.367	193.654
0.979	264.019	263.04	805.31	942.824	137.514	944.795	1924.49	979.695	1925.618	2075.068	149.45	0.834	547.352	546.518	548.691	963.184	414.493	964.389	1918.451	954.062	1919.597	2084.617	165.02	0.835	673.062	672.227	674.423	962.794	288.371	964.006	1932.799	968.793	1933.941	2084.689	150.748	0.838	665.445	664.607	666.821	961.883	295.062	963.089	1917.091	954.002	1918.233	2084.79	166.557	0.835	518.008	517.173	923.912	961.106	37.194	962.315	1916.357	954.042	1917.498	2084.882	167.384	0.843	637.305	636.462	777.01	960.183	183.173	961.391	1915.454	954.063	1916.593	2084.951	168.358	0.851	765.011	764.16	766.829	959.627	192.798	960.848	1914.983	954.135	1916.142	2085.027	168.885	0.846	755.262	754.416	756.631	959.204	202.573	960.424	1914.614	954.19	1915.762	2085.063	169.301	0.844	614.168	613.324	884.336	958.724	74.388	959.938	1913.962	954.024	1915.092	2085.17	170.078	0.85	727.158	726.308	738.076	957.774	219.698	958.994	1913.028	954.034	1914.166	2085.211	171.045	0.84	861.274	860.434	862.657	957.007	94.35	958.225	1912.203	953.978	1913.347	2085.332	171.985	0.839	847.272	846.433	853.226	956.111	102.885	957.319	1910.995	953.676	1912.157	2085.427	173.27	0.821	574.977	574.156	844.822	955.628	110.806	956.821	1910.512	953.691	1911.622	2085.54	173.918	0.823	687.991	687.168	834.688	954.72	120.032	955.924	1909.556	953.632	1910.686	2085.62	174.934	0.827	822.072	821.245	824.537	954.213	129.676	955.407	1909.112	953.705	1910.24	2085.715	175.475	0.822	808.037	807.215	814.371	953.444	139.073	954.644	1908.278	953.634	1909.415	2085.8	176.385
0.993	266.833	265.84	792.618	929.234	136.616	931.201	1921.952	990.751	1922.902	2069.226	146.324	0.841	545.355	544.514	546.76	952.227	405.467	953.463	1899.517	946.054	1900.456	2083.42	182.964	0.844	666.738	665.894	668.154	951.536	283.382	952.779	1898.848	946.069	1899.791	2083.367	183.576	0.832	658.907	658.075	660.339	950.661	290.322	951.884	1897.955	946.071	1898.89	2083.245	184.355	0.853	518.279	517.426	912.762	950.073	37.311	951.316	1897.393	946.077	1898.342	2083.15	184.808	0.84	637.167	636.327	772.448	949.212	176.764	950.434	1896.485	946.051	1897.426	2083.039	185.613	0.852	756.402	755.55	762.192	948.353	186.161	949.592	1895.653	946.061	1896.611	2082.927	186.316	0.852	750.539	749.687	751.941	947.601	195.66	948.839	1894.898	946.059	1895.85	2082.82	186.97	0.856	609.869	609.013	872.89	946.742	73.852	947.986	1894.049	946.063	1895.004	2082.731	187.727	0.862	728.713	727.851	733.272	945.895	212.623	947.132	1893.187	946.055	1894.143	2082.623	188.48	0.838	847.947	847.109	849.39	944.902	95.512	946.137	1892.204	946.067	1893.156	2082.535	189.379	0.847	840.053	839.206	841.454	944.025	102.571	945.258	1891.341	946.083	1892.297	2082.411	190.114	0.831	570.34	569.509	833.022	943.225	110.203	944.436	1890.482	946.046	1891.404	2082.007	190.603	0.836	689.168	688.332	822.783	942.361	119.578	943.581	1889.649	946.068	1890.594	2081.529	190.935	0.825	808.375	807.55	812.535	941.512	128.977	942.731	1888.786	946.055	1889.728	2081.084	191.356	0.833	800.455	799.622	802.234	940.477	138.243	941.701	1887.757	946.056	1888.687	2080.58	191.893
0.995	266.328	265.333	798.694	935.946	137.252	937.926	1928.683	990.757	1929.621	2076.34	146.719	0.836	546.233	545.397	547.593	955.288	407.695	956.489	1902.531	946.042	1903.469	2086.87	183.401	0.832	665.675	664.843	667.043	954.404	287.361	955.615	1901.673	946.058	1902.622	2086.872	184.25	0.837	655.821	654.984	657.625	953.894	296.269	955.094	1901.139	946.045	1902.07	2086.887	184.817	0.841	512.609	511.768	915.899	953.143	37.244	954.355	1900.423	946.068	1901.366	2086.868	185.502	0.831	642.654	641.823	773.743	952.683	178.94	953.879	1899.92	946.041	1900.859	2086.869	186.01	0.848	757.722	756.874	763.597	951.766	188.169	952.99	1899.04	946.05	1899.994	2086.857	186.863	0.842	752.093	751.251	753.453	950.877	197.424	952.093	1898.143	946.05	1899.084	2086.846	187.762	0.841	602.567	601.726	876.457	949.998	73.541	951.212	1897.268	946.056	1898.215	2086.843	188.628	0.845	741.082	740.237	742.459	949.501	207.042	950.727	1896.773	946.046	1897.728	2086.828	189.1	0.838	847.6	846.762	848.985	948.745	99.76	949.959	1896.017	946.058	1896.964	2086.828	189.864	0.856	844.012	843.156	845.384	948.245	102.861	949.457	1895.529	946.072	1896.473	2086.83	190.357	0.827	563.775	562.948	837.344	947.74	110.396	948.927	1894.967	946.04	1895.886	2087.231	191.345	0.828	702.64	701.812	827.579	947.743	120.164	948.947	1895.008	946.061	1895.955	2087.088	191.133	0.83	809.488	808.658	817.793	947.205	129.412	948.403	1894.455	946.052	1895.398	2086.94	191.542	0.83	806.239	805.409	807.978	946.798	138.82	947.998	1894.047	946.049	1894.982	2087.313	192.331
1.132	266.959	265.827	792.512	928.99	136.478	930.959	1921.714	990.755	1922.658	2069.695	147.037	0.83	542.597	541.767	543.945	949.256	405.311	950.463	1896.507	946.044	1897.443	2080.337	182.894	0.833	664.084	663.251	665.449	948.649	283.2	949.858	1895.916	946.058	1896.865	2080.347	183.482	0.829	656.34	655.511	657.714	947.87	290.156	949.067	1895.113	946.046	1896.041	2080.342	184.301	0.835	515.784	514.949	910.1	947.368	37.268	948.58	1894.648	946.068	1895.597	2080.341	184.744	0.827	634.738	633.911	770.005	946.64	176.635	947.84	1893.881	946.041	1894.812	2080.371	185.559	0.844	754.103	753.259	759.838	945.85	186.012	947.068	1893.12	946.052	1894.072	2080.332	186.26	0.839	748.361	747.522	749.731	945.226	195.495	946.437	1892.486	946.049	1893.436	2080.344	186.908	0.849	607.799	606.95	870.679	944.457	73.778	945.666	1891.719	946.053	1892.675	2080.347	187.672	0.847	726.704	725.857	731.228	943.696	212.468	944.911	1890.956	946.045	1891.9	2080.352	188.452	0.835	845.989	845.154	847.379	942.813	95.434	944.02	1890.077	946.057	1891.023	2080.371	189.348	0.84	838.24	837.4	839.61	942.003	102.393	943.215	1889.288	946.073	1890.237	2080.356	190.119	0.818	568.646	567.828	831.205	941.255	110.05	942.449	1888.49	946.041	1889.413	2080.004	190.591	0.827	688.007	687.18	821.554	940.981	119.427	942.182	1888.244	946.062	1889.193	2080.485	191.292	0.822	807.773	806.951	811.928	940.731	128.803	941.924	1887.977	946.053	1888.915	2081.025	192.11	0.827	800.004	799.177	801.747	939.803	138.056	941.004	1887.05	946.046	1887.984	2080.628	192.644
1.041	266.441	265.4	798.784	936.032	137.248	938.018	1928.775	990.757	1929.721	2076.411	146.69	0.838	546.874	546.036	548.222	955.897	407.675	957.098	1903.14	946.042	1904.082	2087.485	183.403	0.835	666.304	665.469	667.663	955.001	287.338	956.212	1902.27	946.058	1903.217	2087.479	184.262	0.83	656.453	655.623	658.247	954.509	296.262	955.705	1901.75	946.045	1902.677	2087.493	184.816	0.839	513.23	512.391	916.502	953.757	37.255	954.965	1901.033	946.068	1901.976	2087.473	185.497	0.825	643.276	642.451	774.341	953.271	178.93	954.467	1900.508	946.041	1901.443	2087.465	186.022	0.853	758.351	757.498	764.212	952.371	188.159	953.595	1899.645	946.05	1900.601	2087.474	186.873	0.837	752.731	751.894	754.088	951.501	197.413	952.717	1898.767	946.05	1899.708	2087.476	187.768	0.84	603.202	602.362	877.072	950.609	73.537	951.825	1897.879	946.054	1898.836	2087.46	188.624	0.84	741.71	740.87	743.075	950.112	207.037	951.328	1897.376	946.048	1898.322	2087.434	189.112	0.838	848.23	847.392	849.621	949.353	99.732	950.567	1896.625	946.058	1897.574	2087.444	189.87	0.849	844.628	843.779	845.995	948.851	102.856	950.063	1896.135	946.072	1897.079	2087.444	190.365	0.817	564.411	563.594	837.96	948.352	110.392	949.539	1895.579	946.04	1896.498	2087.845	191.347	0.828	702.912	702.084	827.823	947.983	120.16	949.187	1895.248	946.061	1896.195	2087.32	191.125	0.826	809.374	808.548	817.661	947.084	129.423	948.282	1894.334	946.052	1895.277	2086.796	191.519	0.826	806.136	805.31	807.869	946.685	138.816	947.885	1893.934	946.049	1894.861	2087.186	192.325
1.041	266.668	265.627	792.221	937.449	145.228	939.611	1930.901	991.29	1931.849	2081.101	149.252	0.834	542.129	541.295	543.469	948.771	405.302	949.974	1903.885	953.911	1905.03	2089.605	184.575	0.833	663.614	662.781	664.979	948.145	283.166	949.354	1903.205	953.851	1904.349	2089.717	185.368	0.829	655.874	655.045	657.24	947.359	290.119	948.562	1901.911	953.349	1903.037	2089.832	186.795	0.834	515.318	514.484	909.634	946.872	37.238	948.084	1901.96	953.876	1903.103	2089.942	186.839	0.827	634.27	633.443	769.537	946.142	176.605	947.342	1901.272	953.93	1902.412	2090.098	187.686	0.844	753.631	752.787	759.366	945.333	185.967	946.555	1900.939	954.384	1902.07	2090.204	188.134	0.839	747.895	747.056	749.261	944.73	195.469	945.941	1899.729	953.788	1900.865	2090.356	189.491	0.843	607.331	606.488	870.211	943.944	73.733	945.157	1899.083	953.926	1900.218	2090.468	190.25	0.848	726.236	725.388	730.76	943.183	212.423	944.402	1898.316	953.914	1899.454	2090.605	191.151	0.835	845.521	844.686	846.911	942.315	95.404	943.522	1897.364	953.842	1898.5	2090.739	192.239	0.843	837.787	836.944	839.157	941.52	102.363	942.732	1896.447	953.715	1897.579	2090.851	193.272	0.818	568.184	567.366	830.743	940.763	110.02	941.951	1895.781	953.83	1896.876	2090.975	194.099	0.827	687.555	686.728	821.102	940.499	119.397	941.7	1895.339	953.639	1896.458	2091.568	195.11	0.823	807.321	806.498	811.476	940.234	128.758	949.488	1895.733	946.245	1896.683	2092.186	195.503	0.831	799.558	798.727	801.301	948.129	146.828	949.602	1896.224	946.622	1897.169	2091.877	194.708
0.976	263.217	262.241	805.332	941.747	136.415	943.692	1934.443	990.751	1935.395	2083.706	148.311	0.848	548.811	547.963	550.219	964.779	414.56	966.013	1912.083	946.07	1913.031	2095.748	182.717	0.844	674.556	673.712	675.978	964.316	288.338	965.546	1911.605	946.059	1912.558	2095.695	183.137	0.845	666.84	665.995	668.264	963.097	294.833	964.331	1910.404	946.073	1911.355	2095.62	184.265	0.846	518.573	517.727	925.268	962.196	36.928	963.42	1909.503	946.083	1910.456	2095.546	185.09	0.86	638.317	637.457	778.397	960.998	182.601	962.222	1908.297	946.075	1909.254	2095.468	186.214	0.856	766.08	765.224	768.094	960.275	192.181	961.512	1907.596	946.084	1908.557	2095.355	186.798	0.848	756.441	755.593	757.851	959.753	201.902	961	1907.074	946.074	1908.034	2095.3	187.266	0.856	614.452	613.596	885.299	959.079	73.78	960.317	1906.388	946.071	1907.353	2095.216	187.863	0.857	727.866	727.009	739.103	957.859	218.756	959.105	1905.175	946.07	1906.138	2095.112	188.974	0.842	861.964	861.122	863.385	956.97	93.585	958.206	1904.264	946.058	1905.227	2095.056	189.829	0.841	852.209	851.368	853.805	955.736	101.931	956.965	1903.029	946.064	1903.989	2094.941	190.952	0.832	574.825	573.993	845.321	955.101	109.78	956.301	1902.337	946.036	1903.276	2094.871	191.595	0.835	688.267	687.432	835.098	953.924	118.826	955.147	1901.206	946.059	1902.151	2094.802	192.651	0.822	822.385	821.563	824.895	953.327	128.432	954.52	1900.564	946.044	1901.498	2094.774	193.276	0.827	813.054	812.227	815.025	953.062	138.037	954.262	1900.822	946.56	1901.768	2095.119	193.351
1.05	268.646	267.596	803.249	940.261	137.012	942.202	1932.961	990.759	1933.909	2081.588	147.679	0.844	550.338	549.494	551.687	961.994	410.307	963.201	1909.259	946.058	1910.195	2093.109	182.914	0.829	671.584	670.755	672.951	961.22	288.269	962.431	1908.48	946.049	1909.429	2093.103	183.674	0.839	661.814	660.975	663.482	960.412	296.93	961.617	1907.682	946.065	1908.63	2093.076	184.446	0.839	518.738	517.899	922.254	959.503	37.249	960.707	1906.78	946.073	1907.731	2093.063	185.332	0.838	642.231	641.393	779.288	958.686	179.398	959.892	1905.958	946.066	1906.918	2093.048	186.13	0.843	767.709	766.866	769.104	957.843	188.739	959.069	1905.136	946.067	1906.094	2093.012	186.918	0.849	753.642	752.793	755.014	957.048	202.034	958.263	1904.326	946.063	1905.282	2093.013	187.731	0.841	610.597	609.756	882.627	956.242	73.615	957.458	1903.519	946.061	1904.482	2092.993	188.511	0.844	736.082	735.238	740.314	955.43	215.116	956.648	1902.707	946.059	1903.663	2092.97	189.307	0.848	859.529	858.681	860.912	954.9	93.988	956.115	1902.163	946.048	1903.121	2092.963	189.842	0.853	845.469	844.616	851.455	954.106	102.651	955.32	1901.375	946.055	1902.337	2092.943	190.606	0.82	571.312	570.492	843.019	953.346	110.327	954.534	1900.565	946.031	1901.495	2092.938	191.443	0.833	696.811	695.978	832.868	952.681	119.813	953.882	1899.932	946.05	1900.872	2092.923	192.051	0.83	820.241	819.411	822.704	951.886	129.182	953.082	1899.125	946.043	1900.052	2092.923	192.871	0.836	806.139	805.303	812.501	951.074	138.573	952.272	1898.828	946.556	1899.773	2092.511	192.738
1.046	264.471	263.425	805.744	943.756	138.012	945.709	1936.46	990.751	1937.404	2085.737	148.333	0.834	547.514	546.68	548.854	963.409	414.555	964.614	1910.674	946.06	1911.62	2095.911	184.291	0.833	673.246	672.413	674.608	963.016	288.408	964.229	1910.278	946.049	1911.229	2095.915	184.686	0.836	665.677	664.841	667.044	962.106	295.062	963.317	1909.381	946.064	1910.328	2095.941	185.613	0.833	518.202	517.369	924.052	961.357	37.305	962.561	1908.634	946.073	1909.583	2095.961	186.378	0.843	637.371	636.528	777.316	960.429	183.113	961.637	1907.703	946.066	1908.656	2095.976	187.32	0.846	765.151	764.305	767.148	959.891	192.743	961.119	1907.184	946.065	1908.138	2095.978	187.84	0.844	755.602	754.758	756.977	959.525	202.548	960.743	1906.807	946.064	1907.765	2095.999	188.234	0.842	614.37	613.528	884.488	959.007	74.519	960.223	1906.285	946.062	1907.246	2096.022	188.776	0.847	727.239	726.392	738.405	958.078	219.673	959.298	1905.36	946.062	1906.317	2096.025	189.708	0.844	861.412	860.568	862.798	957.336	94.538	958.55	1904.599	946.049	1905.56	2096.058	190.498	0.839	851.79	850.951	853.36	956.449	103.089	957.656	1903.71	946.054	1904.664	2096.08	191.416	0.824	575.159	574.335	844.956	955.989	111.033	957.176	1903.204	946.028	1904.131	2096.115	191.984	0.83	688.033	687.203	834.814	955.072	120.258	956.276	1902.329	946.053	1903.266	2096.119	192.853	0.824	822.178	821.354	824.649	954.584	129.935	955.78	1901.824	946.044	1902.757	2096.13	193.373	0.828	812.905	812.077	814.844	954.446	139.602	955.644	1902.203	946.559	1903.144	2096.541	193.397
1.043	268.645	267.602	803.242	940.254	137.012	942.197	1932.955	990.758	1933.912	2081.559	147.647	0.842	550.134	549.292	551.474	961.784	410.31	962.991	1909.049	946.058	1909.985	2092.905	182.92	0.826	671.38	670.554	672.745	961.012	288.267	962.223	1908.272	946.049	1909.223	2092.891	183.668	0.839	661.618	660.779	663.279	960.191	296.912	961.4	1907.465	946.065	1908.42	2092.868	184.448	0.833	518.53	517.697	922.044	959.278	37.234	960.486	1906.559	946.073	1907.517	2092.853	185.336	0.837	642.029	641.192	779.072	958.461	179.389	959.671	1905.737	946.066	1906.69	2092.836	186.146	0.844	767.489	766.645	768.884	957.629	188.745	958.855	1904.922	946.067	1905.882	2092.796	186.914	0.841	753.425	752.584	754.791	956.819	202.028	958.034	1904.097	946.063	1905.053	2092.782	187.729	0.844	610.377	609.533	882.413	956.028	73.615	957.244	1903.305	946.061	1904.261	2092.777	188.516	0.845	735.876	735.031	740.092	955.214	215.122	956.432	1902.491	946.059	1903.447	2092.748	189.301	0.841	859.299	858.458	860.689	954.691	94.002	955.902	1901.95	946.048	1902.906	2092.735	189.829	0.842	845.266	844.424	851.24	953.891	102.651	955.105	1901.16	946.055	1902.115	2092.718	190.603	0.818	571.092	570.274	842.805	953.117	110.312	954.311	1900.34	946.029	1901.273	2092.714	191.441	0.829	696.601	695.772	832.648	952.461	119.813	953.662	1899.712	946.05	1900.652	2092.689	192.037	0.823	820.007	819.184	822.476	951.658	129.182	952.854	1898.897	946.043	1899.823	2092.679	192.856	0.825	805.925	805.1	812.275	950.863	138.588	952.061	1898.617	946.556	1899.554	2092.265	192.711
1.044	264.425	263.381	813.068	950.542	137.474	952.533	1943.804	991.271	1944.754	2093.071	148.317	0.834	547.486	546.652	548.824	971.039	422.215	972.546	1919.198	946.652	1920.157	2103.373	183.216	0.832	679.308	678.476	680.917	970.111	289.194	971.332	1917.441	946.109	1918.409	2103.377	184.968	0.836	670.437	669.601	672.032	969.657	297.625	970.88	1917.511	946.631	1918.468	2103.395	184.927	0.833	518.184	517.351	931.472	969.044	37.572	970.287	1916.406	946.119	1917.364	2103.423	186.059	0.839	648.203	647.364	786.478	968.519	182.041	969.751	1916.369	946.618	1917.326	2103.411	186.085	0.846	773.255	772.409	776.253	967.751	191.498	968.988	1915.095	946.107	1916.064	2103.406	187.342	0.844	764.524	763.68	766.066	967.088	201.022	968.318	1914.432	946.114	1915.407	2103.381	187.974	0.841	620.561	619.72	891.758	966.254	74.496	967.491	1914.113	946.622	1915.079	2103.372	188.293	0.844	742.276	741.432	747.584	965.468	217.884	966.707	1912.823	946.116	1913.802	2103.34	189.538	0.84	867.205	866.365	868.762	964.595	95.833	965.835	1911.94	946.105	1912.907	2103.338	190.431	0.839	858.676	857.837	860.266	963.849	103.583	965.086	1911.206	946.12	1912.169	2103.356	191.187	0.815	581.331	580.516	852.15	963.122	110.972	964.338	1910.421	946.083	1911.365	2103.415	192.05	0.83	703.116	702.286	841.991	962.376	120.385	963.608	1909.727	946.119	1910.686	2103.449	192.763	0.827	827.995	827.168	831.709	961.642	129.933	962.868	1908.973	946.105	1909.924	2103.492	193.568	0.835	819.808	818.973	821.887	961.26	139.373	962.484	1908.588	946.104	1909.549	2103.927	194.378
