T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.147	268880.427	268879.28	827046.231	955316.838	128270.607	955351.808	32000326.89	31044975.082	32000387.604	32219852.03	219464.426	1.3	529544.896	529543.596	529552.151	957684.528	428132.377	1077528.57	32213954.896	31136426.326	32213957.293	32222587.142	8629.849	1.009	658920.235	658919.226	658927.251	957386.329	298459.078	1068531.743	32158257.225	31089725.482	32158262.564	32222169.714	63907.15	0.989	652734.477	652733.488	652739.65	956831.361	304091.711	1059584.263	32108603.095	31049018.832	32108606.519	32221806.835	113200.316	1.056	504115.394	504114.338	922752.054	956547.162	33795.108	1051165.401	32143824.558	31092659.157	32143830.682	32221818.69	77988.008	1.009	634689.162	634688.153	776479.06	956413.37	179934.31	1042792.955	32129647.625	31086854.67	32129650.901	32222164.67	92513.769	0.996	763031.43	763030.434	767974.917	956445.236	188470.319	1034289.407	32133069.453	31098780.046	32133071.548	32222176.128	89104.58	1.207	759300.287	759299.08	759305.944	956605.034	197299.09	1025620.298	32086736.786	31061116.488	32086744.715	32222059.26	135314.545	1.023	610143.335	610142.312	888704.548	956824.512	68119.964	1017118.025	32103479.696	31086361.671	32103483.465	32222440.591	118957.126	1.017	738001.552	738000.535	742061.377	956740.067	214678.69	1008376.561	32073754.746	31065378.185	32073757.384	32222331.717	148574.333	0.995	868314.592	868313.597	868321.12	956652.36	88331.24	999532.556	32052559.368	31053026.812	32052565.874	32222065.486	169499.612	1.083	862267.533	862266.45	862271.227	956659.941	94388.714	990687.006	32077396.372	31086709.366	32077401.122	32221892.701	144491.579	1.012	574857.556	574856.544	853422.073	956282.231	102860.158	981835.408	32056220.153	31074384.745	32056224.752	32221941.813	165717.061	1.006	702602.144	702601.138	844573.784	955713.58	111139.796	972981.461	32042249.088	31069267.627	32042255.73	32221876.768	179621.038	0.95	833187.186	833186.236	835995.563	955935.158	119939.595	964411.036	32018628.242	31054217.206	32018632.301	32222172.141	203539.84	0.928	827077.615	827076.687	827084.694	955407.568	128322.874	955471.548	32003009.963	31047538.415	32003017.353	32222138.856	219121.503
1.367	278250.457	278249.09	833601.142	962149.46	128548.318	962186.495	32008921.204	31046734.709	32008981.923	32209493.908	200511.985	1.303	533707.933	533706.63	533714.874	963814.261	430099.387	1083905.129	32204286.165	31120381.036	32204288.4	32213048.576	8760.176	1.006	666317.525	666316.519	666322.154	963830.097	297507.943	1075346.831	32162494.393	31087147.562	32162498.693	32212965.651	50466.958	0.982	659988.308	659987.326	659992.783	963682.92	303690.137	1066735.437	32111139.655	31044404.218	32111145.335	32212696.969	101551.634	1.079	512059.383	512058.304	929720.065	963706.948	33986.883	1058355.094	32135000.397	31076645.303	32135003.077	32212977.553	77974.476	1.003	639797.479	639796.476	783866.085	963216.175	179350.09	1049626.217	32128173.631	31078547.414	32128175.908	32212820.153	84644.245	1.144	770692.997	770691.853	775364.786	963251.197	187886.411	1041126.008	32129996.395	31088870.387	32129998.673	32213176.433	83177.76	1.341	766745.921	766744.58	766751.99	963440.782	196688.792	1032512.68	32111615.814	31079103.134	32111619.224	32213206.396	101587.172	1.013	618268.363	618267.35	895044.802	963276.151	68231.349	1023679.594	32118604.007	31094924.413	32118606.569	32212753.702	94147.133	0.983	743122.752	743121.769	749284.722	963086.804	213802.082	1015020.687	32095962.746	31080942.059	32095965.44	32212595.266	116629.826	0.965	874557.095	874556.13	874565.049	962946.894	88381.845	1006465.196	32058219.951	31051754.755	32058224.486	32212387.228	154162.742	2.384	869132.466	869130.082	869135.908	962697.203	93561.295	997745.898	32071001.947	31073256.049	32071009.505	32212136.114	141126.609	1.092	583490.273	583489.181	860233.533	962587.386	102353.853	988861.035	32059361.283	31070500.248	32059363.788	32211943.04	152579.252	1.089	708176.502	708175.413	851442.818	962503.353	111060.535	980070.896	32035439.909	31055369.013	32035442.839	32211887.111	176444.272	1.008	839283.026	839282.018	842573.199	962437.154	119863.955	971210.004	32040985.276	31069775.272	32040994.027	32211779.158	170785.131	1.088	833679.481	833678.393	833685.134	962258.207	128573.073	962322.284	32021377.156	31059054.872	32021381.728	32211795.99	190414.262
1.355	271782.719	271781.364	828474.199	958361.84	129887.641	958397.356	31987038.545	31028641.189	31987102.318	32197580.61	210478.292	1.288	529814.014	529812.726	529820.676	957529.596	427708.92	1078805.077	32191219.641	31112414.564	32191223.498	32199878.544	8655.046	0.973	659338.134	659337.161	659345.108	957948.871	298603.763	1070352.777	32164660.03	31094307.253	32164664.557	32200145.485	35480.928	0.981	653662.785	653661.804	653667.219	958015.553	304348.334	1061980.87	32113517.054	31051536.184	32113526.089	32200261.105	86735.016	1.048	506720.493	506719.445	923396.971	958011.788	34614.817	1053344.562	32139457.304	31086112.742	32139460.737	32200227.329	60766.592	0.991	636698.282	636697.291	777405.267	958159.127	180753.86	1044776.625	32139637.718	31094861.093	32139639.985	32200514.621	60874.636	0.964	762183.863	762182.899	768547.958	957705.357	189157.399	1035920.572	32134414.236	31098493.664	32134416.371	32200325.627	65909.256	1.28	759884.782	759883.502	759889.648	957891.561	198001.913	1027258.613	32097373.569	31070114.956	32097381.188	32200385.267	103004.079	0.998	611827.563	611826.565	888903.171	958152.566	69249.395	1018875.73	32103963.276	31085087.546	32103965.879	32200525.157	96559.278	1.157	740788.747	740787.59	743036.017	958529.986	215493.969	1010399.943	32082721.255	31072321.312	32082723.888	32200769.609	118045.721	1.144	867179.754	867178.61	867188.704	958855.299	91666.595	1002051.037	32061647.161	31059596.124	32061653.689	32200834.931	139181.242	1.248	863593.083	863591.835	863596.643	958758.555	95161.912	993572.011	32072556.875	31078984.864	32072561.637	32201054.122	128492.485	1.092	577856.48	577855.388	854934.63	958757.788	103823.158	984907.276	32051802.695	31066895.419	32051807.553	32200774.207	148966.654	1.068	706509.248	706508.18	846189.1	958562.98	112373.88	976162.335	32038300.321	31062137.986	32038303.197	32200539.134	162235.937	0.971	832548.649	832547.678	837448.618	958529.917	121081.299	967423.576	32023080.396	31055656.82	32023089.167	32200349.449	177260.282	1.249	828546.516	828545.267	828551.489	958461.877	129910.388	958526.502	32017723.719	31059197.217	32017730.052	32199897.96	182167.908
1.165	269574.039	269572.874	825257.637	953650.59	128392.953	953690.986	31995700.433	31042009.447	31995760.919	32195231.697	199470.778	1.309	526894.366	526893.057	526901.526	954307.271	427405.745	1074034.145	32187636.833	31113602.688	32187638.971	32196489.78	8850.809	0.975	655892.641	655891.666	655900.8	953859.748	297958.948	1065324.213	32161630.829	31096306.616	32161637.862	32196682.617	35044.755	0.931	648463.243	648462.312	648466.705	954069.657	305602.952	1056833.42	32114594.653	31057761.233	32114601.261	32197023.716	82422.455	1.074	502522.657	502521.583	919772.943	954241.597	34468.654	1048278.263	32127958.652	31079680.389	32127961.856	32197230.494	69268.638	1.002	633159.428	633158.426	770758.154	953996.246	183238.092	1039436.865	32147024.812	31107587.947	32147027.098	32196935.249	49908.151	0.997	758770.104	758769.107	762096.659	953970.946	191874.287	1030775.811	32116869.862	31086094.051	32116871.997	32196917.392	80045.395	1.337	753318.833	753317.496	753324.714	953984.311	200659.597	1022036.555	32087787.077	31065750.522	32087794.778	32196884.385	109089.607	1.041	605775.845	605774.804	885015.792	954312.61	69296.818	1013527.917	32114342.193	31100814.276	32114344.894	32196901.885	82556.991	1.164	739705.107	739703.943	739709.106	954028.956	214319.85	1004807.189	32089938.308	31085131.119	32089940.966	32197024.445	107083.479	0.994	863846.828	863845.834	863855.607	954024.683	90169.076	996393.933	32056420.373	31060026.44	32056426.764	32197440.403	141013.639	1.219	859170.372	859169.153	859175.145	953775.933	94600.788	987681.926	32069676.678	31081994.752	32069680.563	32197455.993	127775.43	1.024	571551.949	571550.925	850819.428	953670.268	102850.84	979323.495	32053994.975	31074671.48	32053998.47	32197542.353	143543.883	1.088	705680.742	705679.654	842290.389	953706.212	111415.823	970795.052	32047994.98	31077199.928	32047997.591	32197462.782	149465.191	0.98	829707.919	829706.939	833753.138	953719.421	119966.283	962259.256	32022504.188	31060244.932	32022508.038	32197393.206	174885.168	1.146	825290.24	825289.094	825298.742	953742.149	128443.407	953804.66	32014947.672	31061143.012	32014951.659	32197500.399	182548.74
1.319	275079.369	275078.05	826930.097	955971.463	129041.366	956008.676	32004193.304	31048184.628	32004275.47	32207144.819	202869.349	1.257	531012.472	531011.215	531019.816	957084.689	426064.873	1077307.038	32201736.649	31124429.611	32201739.05	32210237.537	8498.487	0.989	660571.092	660570.103	660577.763	956892.039	296314.276	1068440.593	32140283.256	31071842.663	32140287.579	32210205.066	69917.487	0.998	652142.9	652141.902	652147.721	956369.794	304222.073	1059592.866	32104986.959	31045394.093	32104993.344	32209795.28	104801.936	1.065	510041.037	510039.972	921743.964	955957.825	34213.861	1050871.28	32127514.371	31076643.091	32127517.26	32209793.773	82276.513	0.982	636912.094	636911.112	775551.779	956015.447	180463.668	1042333.467	32129620.044	31087286.577	32129622.334	32209802.965	80180.631	1.006	764443.787	764442.781	766912.723	956010.237	189097.514	1033695.519	32113097.849	31079402.33	32113101.864	32209665.041	96563.177	1.264	758169.389	758168.125	758176.04	955911.643	197735.603	1024958.499	32088367.628	31063409.129	32088375.073	32209546.991	121171.918	1.01	614944.661	614943.651	887320.509	956127.159	68806.65	1016448.96	32100838.633	31084389.673	32100841.17	32209428.248	108587.078	1.208	741370.331	741369.123	741374.033	956181.973	214807.94	1007610.604	32108091.202	31100480.598	32108093.349	32209381.521	101288.172	1.002	867653.304	867652.302	867663.331	955769.791	88106.46	998778.144	32062438.613	31063660.469	32062442.544	32208908.563	146466.019	1.208	860927.374	860926.166	860931.113	955494.923	94563.81	990062.858	32071393.004	31081330.146	32071396.697	32208645.723	137249.026	1.007	580107.856	580106.849	852482.724	955644.512	103161.788	981611.097	32061513.436	31079902.339	32061515.962	32208670.063	147154.101	1.028	706925.849	706924.821	844041.477	956004.023	111962.546	973170.652	32039941.824	31066771.172	32039944.321	32208977.032	169032.711	0.998	833583.994	833582.996	835581.309	955971.128	120389.819	964711.489	32023503.049	31058791.56	32023508.583	32209192.42	185683.837	1.09	826995.903	826994.813	827004.261	956072.639	129068.378	956134.704	32021484.257	31065349.553	32021488.194	32209463.565	187975.371
1.136	275413.381	275412.245	835426.461	963874.264	128447.803	963910.677	32008111.94	31044201.263	32008171.998	32179866.209	171694.211	1.316	534630.309	534628.993	534637.623	964429.515	429791.892	1084417.528	32171746.411	31087328.883	32171749.002	32180468.051	8719.049	1.003	664595.97	664594.967	664600.699	964050.721	299450.022	1075589.885	32155437.388	31079847.503	32155441.033	32180402.691	24961.658	1.005	659019.975	659018.97	659026.314	964306.751	305280.437	1067132.076	32096791.952	31029659.876	32096801.368	32180677.181	83875.813	1.063	508748.648	508747.585	929855.643	963979.39	34123.747	1058439.879	32134931.568	31076491.689	32134934.408	32180731.343	45796.935	0.996	638721.708	638720.712	783540.217	963903.135	180362.918	1049906.052	32123257.886	31073351.834	32123260.381	32181047.426	57787.045	1.108	768431.347	768430.239	775044.077	964246.269	189202.192	1041410.428	32134416.715	31093006.287	32134419.36	32181261.932	46842.572	1.248	766412.991	766411.743	766418.515	964371.848	197953.333	1032784.542	32090916.761	31058132.219	32090921.69	32181199.12	90277.43	1.008	614625.766	614624.758	895821.256	964481.524	68660.268	1024399.103	32122468.904	31098069.801	32122472.518	32181427.378	58954.86	1	744005.023	744004.023	749233.314	964349.4	215116.086	1015600.327	32095438.954	31079838.627	32095441.665	32181269.468	85827.803	0.993	871057.598	871056.605	871066.676	964470.262	93403.586	1007263.121	32066059.153	31058796.032	32066063.653	32181740.542	115676.889	1.071	870211.23	870210.159	870215.098	964703.496	94488.398	998801.665	32098371.538	31099569.873	32098375.145	32182068.053	83692.908	1.004	580547.292	580546.288	861738.756	964667.278	102928.522	990323.415	32040532.646	31050209.231	32040535.922	32182437.831	141901.909	0.968	709971.143	709970.175	852989.643	964317.831	111328.188	981549.762	32026617.291	31045067.529	32026621.613	32182535.932	155914.319	0.946	836698.235	836697.289	844315.191	964051.077	119735.886	972878.15	32031607.903	31058729.753	32031611.802	32182304.93	150693.128	0.936	835467.702	835466.766	835474.039	963970.528	128496.489	964033.956	32032714.029	31068680.073	32032719.396	32182130.23	149410.834
1.238	272222.391	272221.153	829181.913	957012.775	127830.862	957054.453	31985873.841	31028819.388	31985932.972	32186584.65	200651.678	1.525	531499.886	531498.361	531507.424	959865.335	428357.911	1079186.581	32181371.142	31102184.561	32181373.461	32189997.134	8623.673	1.087	663397.962	663396.875	663402.705	959717.239	296314.534	1070444.895	32160316.135	31089871.24	32160320.878	32189685.489	29364.611	0.972	655652.002	655651.03	655655.872	959620.563	303964.691	1061695.308	32106159.875	31044464.567	32106166.064	32189424.777	83258.713	1.056	506900.456	506899.4	925084.256	959355.563	34271.307	1053008.182	32121259.238	31068251.056	32121263.03	32189581.877	68318.847	1.002	636890.652	636889.65	777942.665	958682.395	180739.73	1044166.691	32127900.587	31083733.896	32127903.189	32189594.113	61690.924	1.108	769229.141	769228.033	769232.998	958446.764	189213.766	1035457.702	32127801.608	31092343.906	32127803.91	32189342.235	61538.325	1.219	760066.577	760065.358	760072.56	958283.497	198210.937	1026864.515	32106333.658	31079469.143	32106341.25	32189206.021	82864.771	1.019	613548.807	613547.788	890342.589	958216.832	67874.243	1018266.725	32097875.871	31079609.146	32097881.353	32189038.082	91156.729	1.077	741643.153	741642.076	743397.001	958225.264	214828.263	1009597.121	32087351.72	31077754.599	32087354.679	32188921.024	101566.345	0.958	872874.505	872873.547	872880.444	958073.171	85192.727	1000785.715	32073892.816	31073107.101	32073899.952	32188769.691	114869.739	1.074	861988.264	861987.19	864093.922	957917.083	93823.161	991994.046	32078078.665	31086084.619	32078082.478	32188819.629	110737.151	0.994	578460.82	578459.826	855220.006	957251.334	102031.328	983143.736	32044191.325	31061047.589	32044194.202	32188563.148	144368.946	1.019	706356.574	706355.555	846387.704	956949.467	110561.763	974311.994	32032598.545	31058286.551	32032601.69	32188583.7	155982.01	0.993	837926.945	837925.952	837939.885	957234.384	119294.499	965868.94	32018642.963	31052774.023	32018648.734	32188760.553	170111.819	0.982	827141.425	827140.443	829248.816	957108.214	127859.398	957178.018	32012234.149	31055056.131	32012242.951	32188887.812	176644.861
1.384	272383.841	272382.457	830792.413	959280.731	128488.318	959316.682	32032074.248	31072757.566	32032129.141	32192057.271	159928.13	1.29	532149.985	532148.695	532156.991	960359.569	428202.578	1080298.151	32184788.318	31104490.167	32184792.658	32193367.904	8575.246	1.011	663164.642	663163.631	663172.522	960238.95	297066.428	1071893.225	32152138.872	31080245.647	32152142.224	32193824.611	41682.387	0.993	656857.274	656856.281	656863.143	960227.421	303364.278	1063385.253	32108527.197	31045141.944	32108532.627	32193930.763	85398.136	1.043	508482.402	508481.359	925995.462	959581.316	33585.854	1054577.889	32140661.994	31086084.105	32140664.747	32194001.417	53336.67	1.009	637568.814	637567.805	779090	959605.462	180515.462	1045708.182	32150866.896	31105158.714	32150869.138	32193858.527	42989.389	0.936	767357.736	767356.8	770627.212	959651.834	189024.622	1037248.792	32125164.29	31087915.498	32125166.536	32194277.552	69111.016	1.157	762155.802	762154.645	762161	959996.556	197835.556	1028782.315	32096875.137	31068092.822	32096879.532	32194572.89	97693.358	1.026	616048.228	616047.202	891759.122	960511.122	68752	1020341.311	32112061.767	31091720.456	32112064.285	32194904.241	82839.956	1.098	742761.091	742759.993	745197.341	960496.584	215299.243	1011807.519	32090973.246	31079165.727	32090975.533	32194839.443	103863.91	0.999	874558.016	874557.017	874565.766	960355.037	85789.271	1003150.518	32054672.116	31051521.598	32054677.138	32194688.914	140011.776	1.19	863831.915	863830.725	865724.254	959955.565	94231.311	994310.384	32073134.278	31078823.894	32073140.299	32194384.239	121243.94	1.045	581435.62	581434.575	857142.98	959506.699	102363.719	985725.731	32049272.434	31063546.703	32049275.849	32194354.862	145079.013	1.081	707795.268	707794.187	848297.761	959470.386	111172.625	976881.406	32041078.975	31064197.569	32041081.113	32194287.136	153206.023	0.984	839654.55	839653.566	839665.913	959631.313	119965.4	968251.329	32025152.597	31056901.268	32025161.108	32194310.777	169149.669	1.102	828960.378	828959.276	830856.361	959378.45	128522.089	959443.447	32003967.66	31044524.213	32003974.071	32194369.899	190395.828
1.141	272775.028	272773.887	829808.913	955934.738	126125.825	955971.557	32018283.983	31062312.426	32018338.681	32190783.837	172445.156	1.383	530029.688	530028.305	530037.016	960078.434	430041.418	1077880.033	32184744.816	31106864.783	32184750.601	32193639.172	8888.571	1.013	663934.496	663933.483	663940.666	959373.479	295432.813	1069027.959	32152515.687	31083487.728	32152520.429	32193468.787	40948.358	0.94	656016.081	656015.141	656020.586	959234.295	303213.709	1060408.384	32112492.153	31052083.769	32112497.951	32193295.565	80797.614	1.062	506870.986	506869.924	925324.129	958825.345	33501.216	1051551.538	32141427.204	31089875.666	32141429.94	32193308.477	51878.537	0.994	635741.026	635740.032	778648.991	958422.489	179773.498	1042850.334	32129092.28	31086241.946	32129094.535	32193197.662	64103.127	1.065	768734.486	768733.421	769777.998	957769.319	187991.321	1033981.204	32109721.295	31075740.091	32109724.303	32193166.103	83441.8	1.243	760965.133	760963.89	760970.161	957416.15	196445.989	1025206.468	32092219.284	31067012.816	32092225.3	32193051.293	100825.993	0.994	612655.987	612654.993	890208.624	956798.784	66590.16	1016436.15	32109778.721	31093342.571	32109780.965	32193025.523	83244.558	1.189	739314.858	739313.669	743739.017	957009.224	213270.207	1007975.362	32091429.481	31083454.119	32091431.83	32193314.942	101883.112	1.011	872885.028	872884.017	872892.351	956925.71	84033.359	999454.119	32045804.168	31046350.049	32045808.237	32193502.999	147694.762	1.093	864688.258	864687.165	864691.714	956728.378	92036.664	990925.115	32073271.448	31082346.333	32073275.689	32193455.469	120179.78	1.021	578561.207	578560.186	856152.365	956787.994	100635.629	982379.548	32036451.179	31054071.631	32036453.789	32193758.425	157304.636	1.126	704937.77	704936.644	847374.511	956405.44	109030.929	973602.954	32018808.037	31045205.083	32018812.45	32193442.679	174630.229	0.999	838381.187	838380.188	838724.233	956363.364	117639.131	964954.267	32027720.367	31062766.1	32027725.554	32193200.465	165474.911	1.087	829858.69	829857.603	829863.19	956029.626	126166.436	956093.108	32025432.411	31069339.303	32025438.477	32193060.648	167622.171
1.38	272271.395	272270.015	826286.845	953830.506	127543.661	953863.4	31999371.055	31045507.655	31999427.767	32193859.195	194431.428	1.227	530546.359	530545.132	530553.858	955955.427	425401.569	1075129.291	32188738.488	31113609.197	32188740.662	32197229.443	8488.781	1.026	658660.837	658659.811	658671.985	956158.18	297486.195	1066481.675	32170497.602	31104015.927	32170505.639	32197065.56	26559.921	0.965	652180.304	652179.339	652184.425	956265.335	304080.91	1058025.782	32100691.48	31042665.698	32100702.184	32197448.002	96745.818	1.06	507996.92	507995.86	921568.47	955826.479	34258.009	1049193.506	32127910.062	31078716.556	32127914.293	32196982.515	69068.222	1.005	635917.768	635916.763	774612.633	955819.262	181206.629	1040608.38	32149047.641	31108439.261	32149049.797	32196837.916	47788.119	0.986	763328.031	763327.045	765770.361	955640.686	189870.325	1031766.456	32116003.578	31084237.122	32116006.177	32196409.711	80403.534	1.21	757107.485	757106.275	757112.819	955679.198	198566.379	1023108.918	32107827.563	31084718.645	32107833.05	32196407.688	88574.638	1.013	612488.224	612487.211	886731.058	955426.53	68695.472	1014356.909	32110238.19	31095881.281	32110240.763	32196102.22	85861.457	1.112	737833.5	737832.388	739621.771	955110.257	215488.486	1005618.839	32096373.578	31090754.739	32096376.313	32195759.306	99382.993	0.992	868799.043	868798.051	868808.212	954597.107	85788.895	996887.76	32060983.317	31064095.557	32060988.07	32195483.579	134495.509	1.2	860777.573	860776.373	860781.507	954441.833	93660.326	988410.122	32069052.046	31080641.924	32069057.262	32195377.693	126320.431	0.984	577703.829	577702.845	851945.156	954040.795	102095.639	979571.367	32048041.178	31068469.811	32048044.381	32195404.478	147360.097	1.091	703315.895	703314.804	843483.709	953969.874	110486.165	971110.638	32021809.458	31050698.82	32021812.344	32195633.201	173820.857	0.971	834624.862	834623.891	835087.894	954269.605	119181.711	962717.963	32023291.906	31060573.943	32023297.36	32196073.4	172776.04	1.065	826347.797	826346.732	826355.943	953931.985	127576.042	953983.773	32016874.043	31062890.27	32016880.07	32196164.807	179284.737
1.128	272265.972	272264.844	828441.893	957733.98	129292.087	957769.426	32001169.247	31043399.821	32001234.827	32201222.862	199988.035	1.306	529580.964	529579.658	529587.84	956896.99	427309.15	1077938.182	32194443.06	31116504.878	32194445.802	32203275.253	8829.451	0.989	660204.865	660203.876	660211.855	957127.993	296916.138	1069469.696	32151417.646	31081947.95	32151423.372	32203353.394	51930.022	0.999	653500.72	653499.721	653504.584	957054.004	303549.42	1060612.626	32113663.386	31053050.76	32113669.418	32203113.052	89443.634	1.06	505224.56	505223.5	922873.757	957645.95	34772.193	1052302.028	32132886.49	31080584.462	32132888.811	32203570.533	70681.722	0.997	635821.65	635820.653	777158.827	958015.055	180856.228	1043848.188	32117249.995	31073401.807	32117252.866	32203894.128	86641.262	0.994	763345.97	763344.976	768745.846	958391.765	189645.919	1035435.915	32099118.081	31063682.166	32099120.445	32203976.732	104856.287	1.449	760064.397	760062.948	760069.881	958344.488	198274.607	1026760.026	32090343.807	31063583.781	32090348.595	32204115.524	113766.929	1.008	611677.27	611676.262	888915.522	958639.84	69724.318	1018344.478	32118406.206	31100061.728	32118409.17	32204169.483	85760.313	0.994	739534.872	739533.878	743250.463	959103.523	215853.06	1009940.81	32112519.52	31102578.71	32112521.654	32204159.43	91637.776	1.13	868493.152	868492.022	868500.088	959039.249	90539.161	1001502.904	32068092.544	31066589.64	32068098.921	32204312.534	136213.613	1.1	863682.644	863681.544	863689.171	959356.387	95667.216	993118.406	32062796.771	31069678.365	32062802.524	32204617.578	141815.054	1.012	577609.031	577608.019	854845.869	959060.773	104214.904	984275.407	32044872.066	31060596.659	32044874.348	32204533.509	159659.161	1.005	705173.028	705172.023	846153.521	958769.871	112616.35	975583.896	32036403.949	31060820.053	32036406.278	32204301.18	167894.902	0.965	833726.356	833725.391	837309.252	958204.652	120895.4	966715.476	32026507.101	31059791.625	32026512.816	32203834.652	177321.836	1.043	828477.946	828476.903	828483.276	957823.548	129340.272	957883.264	32018541.841	31060658.577	32018545.611	32203494.589	184948.978
