T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
0.997	68.228	67.231	206.078	248.271	42.193	250.247	374.816	124.569	375.755	425.119	49.364	0.841	158.48	157.639	159.8	264.983	105.183	266.198	386.607	120.409	387.563	435.238	47.675	0.827	186.795	185.968	188.124	264.494	76.37	265.692	386.222	120.53	387.152	435.251	48.099	0.843	183.026	182.183	185.244	263.948	78.704	265.15	385.547	120.397	386.483	435.238	48.755	0.837	147.222	146.385	251.745	263.482	11.737	264.687	385.089	120.402	386.039	435.248	49.209	0.841	178.852	178.011	213.176	263.048	49.872	264.254	388.879	124.625	389.815	435.24	45.425	0.846	208.206	207.36	209.576	262.554	52.978	263.791	384.222	120.431	385.181	435.191	50.01	0.842	203.401	202.559	204.756	262.09	57.334	263.312	383.718	120.406	384.677	435.227	50.55	0.844	167.651	166.807	238.523	261.604	23.081	262.822	383.229	120.407	384.187	435.217	51.03	0.849	200.321	199.472	201.665	261.108	59.443	262.324	382.722	120.398	383.679	435.219	51.54	0.842	228.663	227.821	230.027	260.705	30.678	261.918	382.322	120.404	383.27	435.215	51.945	0.84	223.813	222.973	227.179	260.217	33.038	261.431	381.834	120.403	382.786	435.225	52.439	0.855	154.769	153.914	225.312	259.74	34.428	260.96	385.49	124.53	386.456	435.249	48.793	0.83	187.454	186.624	221.799	259.362	37.563	260.564	385.055	124.491	385.995	435.305	49.31	0.826	215.791	214.965	218.244	258.893	40.649	260.087	380.612	120.525	381.542	435.344	53.802	0.833	210.938	210.105	214.673	258.431	43.758	259.627	380.158	120.531	381.084	435.367	54.283
1.001	69.73	68.729	209.324	251.989	42.665	253.949	378.512	124.563	379.443	428.703	49.26	0.842	158.946	158.104	160.273	268.403	108.13	269.622	390.029	120.407	390.981	439.072	48.091	0.835	188.961	188.126	190.298	268.019	77.721	269.217	389.747	120.53	390.679	439.083	48.404	0.829	185.675	184.846	187.392	267.526	80.134	268.73	389.127	120.397	390.065	439.075	49.01	0.839	150.472	149.633	255.115	267.131	12.016	268.338	388.742	120.404	389.69	439.096	49.406	0.831	180.942	180.111	216.172	266.623	50.451	267.831	392.456	124.625	393.392	439.098	45.706	0.847	209.308	208.461	212.575	266.087	53.512	267.315	387.744	120.429	388.7	439.057	50.357	0.847	207.685	206.838	209.033	265.597	56.564	266.817	387.223	120.406	388.189	439.085	50.896	0.845	171.978	171.133	241.914	265.208	23.294	266.426	386.832	120.406	387.784	439.102	51.318	0.842	201.357	200.515	203.659	264.817	61.158	266.031	386.43	120.399	387.39	439.105	51.715	0.846	230.814	229.968	232.189	264.346	32.157	265.56	385.965	120.405	386.915	439.088	52.173	0.839	229.176	228.337	230.532	263.928	33.396	265.145	385.547	120.402	386.491	439.074	52.583	0.851	159.036	158.185	228.658	263.521	34.863	264.741	389.271	124.53	390.235	439.043	48.808	0.83	188.401	187.571	225.106	263.029	37.923	264.226	388.714	124.488	389.643	439.028	49.385	0.83	217.838	217.008	221.525	262.6	41.075	263.793	384.317	120.524	385.24	439.005	53.765	0.84	216.179	215.339	217.901	262.157	44.256	263.357	383.887	120.53	384.824	438.97	54.146
0.997	68.112	67.115	205.976	248.173	42.197	250.149	374.718	124.569	375.657	425.021	49.364	0.841	158.366	157.525	159.689	264.888	105.199	266.099	386.508	120.409	387.469	435.134	47.665	0.827	186.681	185.854	188.014	264.399	76.385	265.593	386.123	120.53	387.063	435.147	48.084	0.839	182.908	182.069	185.13	263.853	78.723	265.051	385.448	120.397	386.388	435.13	48.742	0.844	147.096	146.252	251.633	263.359	11.726	264.568	384.97	120.402	385.92	435.14	49.22	0.837	178.736	177.899	213.06	262.94	49.88	264.146	388.771	124.625	389.708	435.132	45.424	0.846	208.099	207.253	209.469	262.455	52.986	263.692	384.123	120.431	385.08	435.092	50.012	0.842	203.287	202.445	204.642	261.984	57.342	263.206	383.612	120.406	384.571	435.119	50.548	0.844	167.521	166.677	238.411	261.496	23.085	262.714	383.121	120.407	384.079	435.109	51.03	0.856	200.205	199.349	201.549	261	59.451	262.216	382.614	120.398	383.569	435.111	51.542	0.843	228.547	227.704	229.915	260.582	30.667	261.799	382.203	120.404	383.152	435.107	51.955	0.84	223.699	222.859	227.069	260.096	33.027	261.316	381.721	120.405	382.664	435.117	52.453	0.859	154.624	153.765	225.2	259.632	34.432	260.852	385.382	124.53	386.35	435.141	48.791	0.83	187.338	186.508	221.687	259.254	37.567	260.456	384.947	124.491	385.88	435.197	49.317	0.826	215.677	214.851	218.134	258.802	40.668	259.996	380.521	120.525	381.457	435.236	53.779	0.834	210.822	209.988	214.561	258.308	43.747	259.506	380.035	120.529	380.971	435.259	54.288
1.001	69.747	68.746	209.315	251.976	42.661	253.936	378.499	124.563	379.424	428.686	49.262	0.852	158.924	158.072	160.247	268.381	108.134	269.6	390.007	120.407	390.959	439.046	48.087	0.831	188.941	188.11	190.278	268.012	77.734	269.206	389.736	120.53	390.674	439.057	48.383	0.833	185.67	184.837	187.387	267.519	80.132	268.723	389.12	120.397	390.058	439.06	49.002	0.842	150.482	149.64	255.099	267.126	12.027	268.329	388.733	120.404	389.688	439.07	49.382	0.831	180.926	180.095	216.154	266.603	50.449	267.811	392.436	124.625	393.376	439.072	45.696	0.855	209.29	208.435	212.557	266.067	53.51	267.302	387.731	120.429	388.692	439.031	50.339	0.855	207.669	206.814	209.024	265.564	56.54	266.788	387.194	120.406	388.153	439.063	50.91	0.852	172.002	171.15	241.898	265.188	23.29	266.406	386.812	120.406	387.764	439.076	51.312	0.842	201.341	200.499	203.641	264.812	61.171	266.022	386.421	120.399	387.386	439.079	51.693	0.845	230.796	229.951	232.173	264.311	32.138	265.529	385.934	120.405	386.89	439.062	52.172	0.845	229.166	228.321	230.532	263.916	33.384	265.133	385.535	120.402	386.476	439.058	52.582	0.851	159.06	158.209	228.642	263.486	34.844	264.706	389.236	124.53	390.2	439.017	48.817	0.831	188.4	187.569	225.09	263.024	37.934	264.221	388.709	124.488	389.646	439.002	49.356	0.823	217.822	216.999	221.511	262.597	41.086	263.79	384.314	120.524	385.245	438.983	53.738	0.831	216.159	215.328	217.883	262.15	44.267	263.35	383.88	120.53	384.809	438.942	54.133
0.997	68.14	67.143	205.998	248.195	42.197	250.171	374.74	124.569	375.679	425.043	49.364	0.841	158.356	157.515	159.676	264.857	105.181	266.072	386.481	120.409	387.437	435.118	47.681	0.827	186.671	185.844	188	264.368	76.368	265.566	386.096	120.53	387.026	435.131	48.105	0.839	182.902	182.063	185.12	263.843	78.723	265.041	385.438	120.397	386.378	435.118	48.74	0.837	147.09	146.253	251.621	263.347	11.726	264.556	384.958	120.402	385.915	435.128	49.213	0.841	178.728	177.887	213.052	262.928	49.876	264.134	388.759	124.625	389.695	435.12	45.425	0.846	208.082	207.236	209.452	262.434	52.982	263.671	384.102	120.431	385.061	435.071	50.01	0.841	203.277	202.436	204.628	261.97	57.342	263.192	383.598	120.406	384.557	435.107	50.55	0.844	167.515	166.671	238.399	261.484	23.085	262.702	383.109	120.407	384.067	435.097	51.03	0.849	200.197	199.348	201.533	261.003	59.47	262.215	382.613	120.398	383.577	435.099	51.522	0.842	228.539	227.697	229.903	260.585	30.682	261.798	382.202	120.404	383.15	435.095	51.945	0.847	223.689	222.842	227.055	260.082	33.027	261.3	381.703	120.403	382.647	435.105	52.458	0.862	154.618	153.756	225.188	259.62	34.432	260.84	385.37	124.53	386.336	435.129	48.793	0.837	187.33	186.493	221.675	259.257	37.582	260.459	384.95	124.491	385.882	435.185	49.303	0.826	215.667	214.841	218.12	258.773	40.653	259.967	380.492	120.525	381.422	435.224	53.802	0.841	210.814	209.973	214.549	258.311	43.762	259.507	380.038	120.531	380.964	435.247	54.283
1.001	69.735	68.734	209.325	251.986	42.661	253.946	378.509	124.563	379.436	428.696	49.26	0.842	158.924	158.082	160.251	268.377	108.126	269.596	390.003	120.407	390.955	439.042	48.087	0.835	188.939	188.104	190.276	267.993	77.717	269.191	389.721	120.53	390.653	439.053	48.4	0.833	185.668	184.835	187.385	267.53	80.145	268.73	389.127	120.397	390.069	439.06	48.991	0.835	150.454	149.619	255.093	267.105	12.012	268.312	388.716	120.404	389.664	439.066	49.402	0.831	180.92	180.089	216.15	266.597	50.447	267.805	392.43	124.625	393.37	439.068	45.698	0.847	209.286	208.439	212.553	266.061	53.508	267.289	387.718	120.429	388.674	439.027	50.353	0.852	207.663	206.811	209.018	265.556	56.538	266.78	387.186	120.406	388.145	439.055	50.91	0.845	171.958	171.113	241.892	265.182	23.29	266.4	386.806	120.406	387.758	439.072	51.314	0.842	201.335	200.493	203.637	264.791	61.154	266.005	386.404	120.399	387.364	439.075	51.711	0.846	230.792	229.946	232.167	264.32	32.153	265.534	385.939	120.405	386.889	439.058	52.169	0.838	229.154	228.316	230.511	263.917	33.406	265.13	385.532	120.402	386.479	439.044	52.565	0.851	159.016	158.165	228.636	263.48	34.844	264.7	389.23	124.53	390.194	439.013	48.819	0.831	188.379	187.548	225.084	263.003	37.919	264.2	388.688	124.488	389.618	438.998	49.38	0.83	217.816	216.986	221.503	262.574	41.071	263.767	384.291	120.524	385.214	438.975	53.761	0.837	216.157	215.32	217.879	262.131	44.252	263.331	383.861	120.53	384.794	438.94	54.146
0.997	68.122	67.125	205.974	248.167	42.193	250.143	374.712	124.569	375.651	425.015	49.364	0.841	158.358	157.517	159.677	264.865	105.188	266.08	386.489	120.409	387.443	435.122	47.679	0.827	186.673	185.846	188.006	264.391	76.385	265.585	386.115	120.53	387.055	435.135	48.08	0.839	182.9	182.061	185.122	263.826	78.704	265.028	385.425	120.397	386.357	435.118	48.761	0.836	147.1	146.264	251.625	263.347	11.722	264.556	384.958	120.402	385.915	435.128	49.213	0.841	178.728	177.887	213.052	262.928	49.876	264.134	388.759	124.625	389.695	435.12	45.425	0.846	208.091	207.245	209.461	262.443	52.982	263.68	384.111	120.431	385.068	435.08	50.012	0.849	203.279	202.43	204.626	261.972	57.346	263.194	383.6	120.406	384.559	435.107	50.548	0.844	167.527	166.683	238.403	261.499	23.096	262.713	383.12	120.407	384.085	435.097	51.012	0.849	200.197	199.348	201.537	260.988	59.451	262.204	382.602	120.398	383.557	435.099	51.542	0.843	228.539	227.696	229.907	260.57	30.663	261.787	382.191	120.404	383.14	435.095	51.955	0.836	223.676	222.84	227.046	260.084	33.038	261.3	381.705	120.405	382.655	435.09	52.435	0.862	154.63	153.768	225.192	259.62	34.428	260.84	385.37	124.53	386.338	435.129	48.791	0.83	187.33	186.5	221.664	259.242	37.578	260.444	384.935	124.491	385.875	435.17	49.295	0.826	215.669	214.843	218.126	258.79	40.664	259.984	380.509	120.525	381.445	435.224	53.779	0.834	210.814	209.98	214.553	258.296	43.743	259.494	380.023	120.529	380.959	435.247	54.288
1.001	69.857	68.856	209.417	252.078	42.661	254.038	378.598	124.56	379.524	428.786	49.262	0.848	159.012	158.164	160.336	268.482	108.146	269.697	390.104	120.407	391.056	439.13	48.074	0.831	189.027	188.196	190.364	268.098	77.734	269.292	389.822	120.53	390.76	439.141	48.381	0.837	185.756	184.919	187.473	267.605	80.132	268.809	389.206	120.397	390.14	439.144	49.004	0.835	150.576	149.741	255.185	267.197	12.012	268.404	388.808	120.404	389.756	439.154	49.398	0.831	181.01	180.179	216.24	266.689	50.449	267.897	392.522	124.625	393.462	439.156	45.694	0.855	209.376	208.521	212.643	266.153	53.51	267.388	387.817	120.429	388.778	439.115	50.337	0.848	207.755	206.907	209.102	265.65	56.548	266.874	387.28	120.406	388.239	439.147	50.908	0.845	172.098	171.253	241.984	265.274	23.29	266.492	386.898	120.406	387.854	439.16	51.306	0.849	201.425	200.576	203.727	264.883	61.156	266.097	386.496	120.399	387.454	439.163	51.709	0.845	230.882	230.037	232.259	264.397	32.138	265.615	386.02	120.405	386.976	439.146	52.17	0.841	229.252	228.411	230.611	264.002	33.391	265.219	385.621	120.402	386.563	439.142	52.579	0.851	159.156	158.305	228.728	263.572	34.844	264.792	389.322	124.53	390.286	439.101	48.815	0.838	188.469	187.631	225.176	263.095	37.919	264.292	388.78	124.488	389.709	439.086	49.377	0.823	217.908	217.085	221.597	262.683	41.086	263.876	384.4	120.524	385.331	439.067	53.736	0.831	216.245	215.414	217.969	262.236	44.267	263.436	383.966	120.53	384.895	439.026	54.131
0.997	68.218	67.221	206.066	248.259	42.193	250.235	374.804	124.569	375.736	425.101	49.365	0.84	158.435	157.595	159.758	264.953	105.195	266.164	386.573	120.409	387.536	435.187	47.651	0.827	186.765	185.938	188.094	264.464	76.37	265.662	386.192	120.53	387.122	435.215	48.093	0.843	182.996	182.153	185.214	263.918	78.704	265.12	385.517	120.397	386.453	435.202	48.749	0.841	147.194	146.353	251.715	263.437	11.722	264.646	385.048	120.402	385.998	435.212	49.214	0.841	178.822	177.981	213.146	263.018	49.872	264.224	388.849	124.625	389.785	435.204	45.419	0.846	208.176	207.33	209.546	262.524	52.978	263.761	384.192	120.431	385.151	435.155	50.004	0.842	203.371	202.529	204.719	262.075	57.356	263.293	383.699	120.406	384.665	435.191	50.526	0.844	167.621	166.777	238.493	261.574	23.081	262.792	383.199	120.407	384.157	435.181	51.024	0.845	200.276	199.431	201.613	261.078	59.465	262.29	382.688	120.398	383.652	435.168	51.516	0.842	228.633	227.791	229.997	260.675	30.678	261.888	382.292	120.404	383.24	435.179	51.939	0.84	223.783	222.943	227.149	260.172	33.023	261.39	381.793	120.403	382.737	435.189	52.452	0.862	154.724	153.862	225.282	259.71	34.428	260.93	385.46	124.53	386.426	435.213	48.787	0.83	187.424	186.594	221.769	259.332	37.563	260.534	385.025	124.491	385.958	435.269	49.311	0.826	215.761	214.935	218.214	258.863	40.649	260.057	380.582	120.525	381.512	435.308	53.796	0.838	210.923	210.085	214.643	258.401	43.758	259.597	380.124	120.527	381.051	435.331	54.28
1.001	69.727	68.726	209.311	251.97	42.659	253.93	378.49	124.56	379.418	428.678	49.26	0.843	158.892	158.049	160.215	268.364	108.149	269.579	389.986	120.407	390.938	439.012	48.074	0.835	188.913	188.078	190.25	267.965	77.715	269.163	389.693	120.53	390.625	439.023	48.398	0.829	185.627	184.798	187.344	267.472	80.128	268.676	389.073	120.397	390.011	439.015	49.004	0.842	150.434	149.592	255.067	267.092	12.025	268.295	388.699	120.404	389.654	439.036	49.382	0.831	180.888	180.057	216.124	266.584	50.46	267.788	392.413	124.625	393.357	439.038	45.681	0.847	209.26	208.413	212.527	266.033	53.506	267.261	387.69	120.429	388.646	438.997	50.351	0.848	207.637	206.789	208.984	265.543	56.559	266.763	387.169	120.406	388.135	439.025	50.89	0.845	171.95	171.105	241.866	265.154	23.288	266.372	386.778	120.406	387.73	439.042	51.312	0.842	201.303	200.461	203.611	264.778	61.167	265.988	386.387	120.399	387.347	439.045	51.698	0.846	230.766	229.92	232.141	264.292	32.151	265.506	385.911	120.405	386.861	439.028	52.167	0.843	229.128	228.285	230.492	263.874	33.382	265.091	385.493	120.402	386.436	439.014	52.578	0.851	159.008	158.157	228.61	263.452	34.842	264.672	389.202	124.53	390.166	438.983	48.817	0.831	188.332	187.501	225.043	262.975	37.932	264.172	388.66	124.488	389.593	438.953	49.36	0.83	217.79	216.96	221.477	262.546	41.069	263.739	384.263	120.524	385.186	438.945	53.759	0.833	216.146	215.313	217.853	262.103	44.25	263.303	383.833	120.53	384.762	438.91	54.148
0.997	68.228	67.231	206.088	248.281	42.193	250.257	374.826	124.569	375.758	425.123	49.365	0.836	158.449	157.613	159.776	264.971	105.195	266.182	386.591	120.409	387.545	435.207	47.662	0.827	186.779	185.952	188.112	264.497	76.385	265.691	386.221	120.53	387.161	435.235	48.074	0.839	183.006	182.167	185.228	263.947	78.719	265.145	385.542	120.397	386.475	435.218	48.743	0.837	147.198	146.361	251.731	263.468	11.737	264.673	385.075	120.402	386.025	435.228	49.203	0.844	178.834	177.99	213.158	263.034	49.876	264.24	388.865	124.625	389.801	435.22	45.419	0.846	208.197	207.351	209.567	262.549	52.982	263.786	384.217	120.431	385.174	435.18	50.006	0.842	203.385	202.543	204.74	262.078	57.338	263.3	383.706	120.406	384.665	435.207	50.542	0.844	167.633	166.789	238.509	261.59	23.081	262.808	383.215	120.407	384.173	435.197	51.024	0.849	200.303	199.454	201.639	261.094	59.455	262.31	382.708	120.398	383.663	435.199	51.536	0.843	228.645	227.802	230.013	260.676	30.663	261.893	382.297	120.404	383.246	435.195	51.949	0.844	223.797	222.953	227.167	260.19	33.023	261.41	381.815	120.405	382.757	435.205	52.448	0.862	154.736	153.874	225.298	259.726	34.428	260.946	385.476	124.53	386.444	435.229	48.785	0.834	187.436	186.602	221.785	259.348	37.563	260.55	385.041	124.491	385.973	435.285	49.312	0.826	215.775	214.949	218.232	258.896	40.664	260.09	380.615	120.525	381.551	435.324	53.773	0.833	210.92	210.087	214.659	258.402	43.743	259.6	380.129	120.529	381.057	435.347	54.29
1.001	69.769	68.768	209.361	252.022	42.661	253.982	378.545	124.563	379.474	428.736	49.262	0.842	158.989	158.147	160.316	268.444	108.128	269.663	390.07	120.407	391.022	439.113	48.091	0.831	189.019	188.188	190.356	268.09	77.734	269.284	389.814	120.53	390.752	439.139	48.387	0.833	185.748	184.915	187.465	267.612	80.147	268.812	389.209	120.397	390.144	439.142	48.998	0.835	150.536	149.701	255.177	267.204	12.027	268.407	388.811	120.404	389.759	439.152	49.393	0.831	181.002	180.171	216.232	266.696	50.464	267.9	392.525	124.625	393.469	439.154	45.685	0.855	209.368	208.513	212.635	266.145	53.51	267.38	387.809	120.429	388.77	439.113	50.343	0.847	207.747	206.9	209.095	265.657	56.562	266.877	387.283	120.406	388.249	439.145	50.896	0.852	172.04	171.188	241.976	265.266	23.29	266.484	386.89	120.406	387.846	439.158	51.312	0.842	201.417	200.575	203.719	264.875	61.156	266.089	386.488	120.399	387.446	439.161	51.715	0.845	230.874	230.029	232.251	264.389	32.138	265.607	386.012	120.405	386.968	439.144	52.176	0.848	229.244	228.396	230.603	264.009	33.406	265.222	385.624	120.402	386.569	439.14	52.571	0.851	159.098	158.247	228.72	263.564	34.844	264.784	389.314	124.53	390.278	439.099	48.821	0.831	188.461	187.63	225.168	263.102	37.934	264.299	388.787	124.488	389.724	439.084	49.36	0.823	217.9	217.077	221.589	262.675	41.086	263.868	384.392	120.524	385.323	439.065	53.742	0.83	216.252	215.422	217.961	262.228	44.267	263.428	383.954	120.526	384.884	439.024	54.14
0.997	68.113	67.116	205.971	248.164	42.193	250.14	374.709	124.569	375.648	425.012	49.364	0.841	158.358	157.517	159.677	264.861	105.184	266.076	386.485	120.409	387.441	435.116	47.675	0.827	186.673	185.846	188.002	264.372	76.37	265.57	386.1	120.53	387.03	435.129	48.099	0.843	182.904	182.061	185.122	263.826	78.704	265.028	385.425	120.397	386.357	435.116	48.759	0.837	147.092	146.255	251.623	263.345	11.722	264.554	384.956	120.402	385.906	435.126	49.22	0.844	178.73	177.886	213.054	262.926	49.872	264.132	388.757	124.625	389.693	435.118	45.425	0.846	208.084	207.238	209.454	262.432	52.978	263.669	384.1	120.431	385.059	435.069	50.01	0.842	203.279	202.437	204.63	261.968	57.338	263.19	383.596	120.406	384.555	435.105	50.55	0.844	167.517	166.673	238.401	261.482	23.081	262.7	383.107	120.407	384.065	435.095	51.03	0.856	200.199	199.343	201.543	260.986	59.443	262.202	382.6	120.398	383.557	435.097	51.54	0.842	228.541	227.699	229.905	260.583	30.678	261.796	382.2	120.404	383.148	435.093	51.945	0.836	223.676	222.84	227.042	260.08	33.038	261.294	381.697	120.403	382.645	435.088	52.443	0.862	154.62	153.758	225.19	259.618	34.428	260.838	385.368	124.53	386.334	435.127	48.793	0.829	187.332	186.503	221.677	259.255	37.578	260.457	384.948	124.491	385.884	435.183	49.299	0.826	215.669	214.843	218.122	258.771	40.649	259.965	380.49	120.525	381.42	435.222	53.802	0.834	210.816	209.982	214.551	258.309	43.758	259.505	380.036	120.531	380.962	435.245	54.283
1.001	69.789	68.788	209.371	252.036	42.665	253.996	378.559	124.563	379.49	428.75	49.26	0.843	158.958	158.115	160.289	268.434	108.145	269.649	390.056	120.407	391.015	439.092	48.077	0.835	188.977	188.142	190.314	268.035	77.721	269.233	389.763	120.53	390.695	439.103	48.408	0.837	185.706	184.869	187.423	267.576	80.153	268.776	389.173	120.397	390.115	439.11	48.995	0.842	150.504	149.662	255.135	267.166	12.031	268.369	388.773	120.404	389.721	439.116	49.395	0.831	180.952	180.121	216.192	266.658	50.466	267.862	392.487	124.625	393.431	439.118	45.687	0.847	209.324	208.477	212.595	266.107	53.512	267.335	387.764	120.429	388.72	439.077	50.357	0.848	207.705	206.857	209.052	265.617	56.565	266.837	387.243	120.406	388.208	439.105	50.897	0.845	172.008	171.163	241.934	265.228	23.294	266.446	386.852	120.406	387.804	439.122	51.318	0.842	201.367	200.525	203.679	264.852	61.173	266.062	386.461	120.399	387.428	439.125	51.697	0.846	230.83	229.984	232.205	264.366	32.161	265.58	385.985	120.405	386.935	439.108	52.173	0.838	229.196	228.358	230.552	263.963	33.411	265.176	385.578	120.402	386.521	439.094	52.573	0.851	159.066	158.215	228.678	263.526	34.848	264.746	389.276	124.53	390.24	439.063	48.823	0.835	188.411	187.576	225.126	263.049	37.923	264.246	388.734	124.488	389.663	439.048	49.385	0.83	217.854	217.024	221.545	262.62	41.075	263.813	384.337	120.524	385.26	439.025	53.765	0.833	216.199	215.366	217.921	262.192	44.271	263.392	383.922	120.53	384.851	438.99	54.139
0.997	68.176	67.179	206.04	248.233	42.193	250.209	374.778	124.569	375.71	425.075	49.365	0.845	158.412	157.567	159.739	264.934	105.195	266.145	386.554	120.409	387.515	435.17	47.655	0.827	186.727	185.9	188.06	264.445	76.385	265.639	386.169	120.53	387.109	435.183	48.074	0.835	182.939	182.104	185.161	263.88	78.719	265.078	385.475	120.397	386.415	435.151	48.736	0.837	147.142	146.305	251.679	263.401	11.722	264.61	385.012	120.402	385.962	435.176	49.214	0.836	178.782	177.946	213.106	262.982	49.876	264.188	388.813	124.625	389.753	435.168	45.415	0.846	208.145	207.299	209.515	262.497	52.982	263.734	384.165	120.431	385.122	435.128	50.006	0.849	203.333	202.484	204.68	262.041	57.361	263.259	383.665	120.406	384.624	435.155	50.531	0.844	167.567	166.723	238.457	261.538	23.081	262.756	383.163	120.407	384.121	435.145	51.024	0.849	200.251	199.402	201.587	261.057	59.47	262.269	382.667	120.398	383.622	435.147	51.525	0.843	228.593	227.75	229.961	260.624	30.663	261.841	382.245	120.404	383.194	435.143	51.949	0.84	223.745	222.905	227.115	260.153	33.038	261.369	381.774	120.405	382.724	435.153	52.429	0.862	154.67	153.808	225.246	259.689	34.443	260.909	385.439	124.53	386.414	435.177	48.763	0.83	187.384	186.554	221.733	259.296	37.563	260.498	384.989	124.491	385.929	435.233	49.304	0.826	215.723	214.897	218.18	258.844	40.664	260.038	380.563	120.525	381.499	435.272	53.773	0.841	210.868	210.027	214.607	258.35	43.743	259.548	380.077	120.529	381.005	435.295	54.29
1.001	69.749	68.748	209.317	251.98	42.663	253.94	378.503	124.563	379.428	428.69	49.262	0.855	158.894	158.039	160.217	268.364	108.147	269.579	389.986	120.407	390.938	439.018	48.08	0.831	188.911	188.08	190.248	267.98	77.732	269.174	389.704	120.53	390.642	439.029	48.387	0.833	185.64	184.807	187.357	267.491	80.134	268.695	389.092	120.397	390.026	439.032	49.006	0.842	150.452	149.61	255.069	267.098	12.029	268.301	388.705	120.404	389.653	439.042	49.389	0.831	180.896	180.065	216.124	266.575	50.451	267.783	392.408	124.625	393.345	439.044	45.699	0.855	209.26	208.405	212.527	266.039	53.512	267.274	387.703	120.429	388.664	439.003	50.339	0.848	207.639	206.791	208.99	265.536	56.546	266.76	387.166	120.406	388.124	439.035	50.911	0.852	171.972	171.12	241.868	265.16	23.292	266.378	386.784	120.406	387.74	439.048	51.308	0.842	201.311	200.469	203.611	264.769	61.158	265.983	386.382	120.399	387.34	439.051	51.711	0.845	230.766	229.921	232.143	264.283	32.14	265.501	385.906	120.405	386.862	439.034	52.172	0.841	229.136	228.295	230.502	263.888	33.386	265.105	385.507	120.402	386.456	439.03	52.574	0.851	159.03	158.179	228.612	263.458	34.846	264.678	389.208	124.53	390.172	438.989	48.817	0.83	188.355	187.525	225.06	262.981	37.921	264.178	388.666	124.488	389.595	438.974	49.379	0.823	217.792	216.969	221.481	262.569	41.088	263.762	384.286	120.524	385.217	438.955	53.738	0.831	216.129	215.298	217.853	262.107	44.254	263.307	383.837	120.53	384.774	438.914	54.14
