T0BCASTB_S	T0BCASTB_E	T0BCASTB_D	T0SCA_S	T0SCA_E	T0SCA_D	T0CMP_S	T0CMP_E	T0CMP_D	T0GATHC_S	T0GATHC_E	T0GATHC_D	T1BCASTB_S	T1BCASTB_E	T1BCASTB_D	T1SCA_S	T1SCA_E	T1SCA_D	T1CMP_S	T1CMP_E	T1CMP_D	T1GATHC_S	T1GATHC_E	T1GATHC_D	T2BCASTB_S	T2BCASTB_E	T2BCASTB_D	T2SCA_S	T2SCA_E	T2SCA_D	T2CMP_S	T2CMP_E	T2CMP_D	T2GATHC_S	T2GATHC_E	T2GATHC_D	T3BCASTB_S	T3BCASTB_E	T3BCASTB_D	T3SCA_S	T3SCA_E	T3SCA_D	T3CMP_S	T3CMP_E	T3CMP_D	T3GATHC_S	T3GATHC_E	T3GATHC_D	T4BCASTB_S	T4BCASTB_E	T4BCASTB_D	T4SCA_S	T4SCA_E	T4SCA_D	T4CMP_S	T4CMP_E	T4CMP_D	T4GATHC_S	T4GATHC_E	T4GATHC_D	T5BCASTB_S	T5BCASTB_E	T5BCASTB_D	T5SCA_S	T5SCA_E	T5SCA_D	T5CMP_S	T5CMP_E	T5CMP_D	T5GATHC_S	T5GATHC_E	T5GATHC_D	T6BCASTB_S	T6BCASTB_E	T6BCASTB_D	T6SCA_S	T6SCA_E	T6SCA_D	T6CMP_S	T6CMP_E	T6CMP_D	T6GATHC_S	T6GATHC_E	T6GATHC_D	T7BCASTB_S	T7BCASTB_E	T7BCASTB_D	T7SCA_S	T7SCA_E	T7SCA_D	T7CMP_S	T7CMP_E	T7CMP_D	T7GATHC_S	T7GATHC_E	T7GATHC_D	T8BCASTB_S	T8BCASTB_E	T8BCASTB_D	T8SCA_S	T8SCA_E	T8SCA_D	T8CMP_S	T8CMP_E	T8CMP_D	T8GATHC_S	T8GATHC_E	T8GATHC_D	T9BCASTB_S	T9BCASTB_E	T9BCASTB_D	T9SCA_S	T9SCA_E	T9SCA_D	T9CMP_S	T9CMP_E	T9CMP_D	T9GATHC_S	T9GATHC_E	T9GATHC_D	T10BCASTB_S	T10BCASTB_E	T10BCASTB_D	T10SCA_S	T10SCA_E	T10SCA_D	T10CMP_S	T10CMP_E	T10CMP_D	T10GATHC_S	T10GATHC_E	T10GATHC_D	T11BCASTB_S	T11BCASTB_E	T11BCASTB_D	T11SCA_S	T11SCA_E	T11SCA_D	T11CMP_S	T11CMP_E	T11CMP_D	T11GATHC_S	T11GATHC_E	T11GATHC_D	T12BCASTB_S	T12BCASTB_E	T12BCASTB_D	T12SCA_S	T12SCA_E	T12SCA_D	T12CMP_S	T12CMP_E	T12CMP_D	T12GATHC_S	T12GATHC_E	T12GATHC_D	T13BCASTB_S	T13BCASTB_E	T13BCASTB_D	T13SCA_S	T13SCA_E	T13SCA_D	T13CMP_S	T13CMP_E	T13CMP_D	T13GATHC_S	T13GATHC_E	T13GATHC_D	T14BCASTB_S	T14BCASTB_E	T14BCASTB_D	T14SCA_S	T14SCA_E	T14SCA_D	T14CMP_S	T14CMP_E	T14CMP_D	T14GATHC_S	T14GATHC_E	T14GATHC_D	T15BCASTB_S	T15BCASTB_E	T15BCASTB_D	T15SCA_S	T15SCA_E	T15SCA_D	T15CMP_S	T15CMP_E	T15CMP_D	T15GATHC_S	T15GATHC_E	T15GATHC_D
1.002	19.708	18.706	59.8	80.293	20.493	82.264	99.056	16.792	100.01	126.674	26.664	0.842	63.314	62.472	64.639	96.295	31.656	97.514	114.228	16.714	115.186	136.892	21.706	0.839	70.887	70.048	72.236	95.903	23.667	97.12	113.326	16.206	114.287	136.879	22.592	0.833	69.299	68.466	70.861	95.496	24.635	96.726	112.949	16.223	113.902	136.848	22.946	0.838	57.898	57.06	88.911	95.081	6.17	96.298	112.515	16.217	113.462	136.884	23.422	0.832	65.441	64.609	76.755	94.684	17.929	95.891	112.088	16.197	113.041	136.909	23.868	0.844	72.823	71.979	74.675	94.236	19.561	95.46	111.678	16.218	112.628	136.899	24.271	0.85	71.236	70.386	72.599	93.801	21.202	95.03	111.757	16.727	112.716	136.872	24.156	0.844	59.961	59.117	81.749	93.396	11.647	94.612	110.835	16.223	111.786	136.885	25.099	0.856	67.587	66.731	70.225	92.95	22.725	94.165	110.388	16.223	111.352	136.877	25.525	0.852	74.84	73.988	76.203	92.475	16.272	93.703	110.449	16.746	111.403	136.858	25.455	0.853	73.269	72.416	74.853	92.044	17.191	93.266	109.48	16.214	110.431	136.859	26.428	0.832	53.041	52.209	74.522	91.658	17.136	92.869	109.062	16.193	110.013	136.844	26.831	0.822	60.67	59.848	72.473	91.228	18.755	92.426	108.628	16.202	109.549	136.869	27.32	0.824	67.969	67.145	70.428	90.825	20.397	92.018	108.207	16.189	109.134	136.876	27.742	0.827	66.413	65.586	68.358	90.424	22.066	91.613	107.808	16.195	108.727	136.893	28.166
0.996	20.028	19.032	59.776	80.247	20.471	82.224	99.014	16.79	99.959	126.633	26.674	0.844	63.345	62.501	64.678	96.212	31.534	97.435	114.149	16.714	115.101	136.757	21.656	0.841	70.387	69.546	71.732	95.82	24.088	97.037	113.243	16.206	114.197	136.777	22.58	0.841	68.273	67.432	70.361	95.383	25.022	96.608	112.831	16.223	113.79	136.776	22.986	0.841	57.902	57.061	88.831	94.973	6.142	96.188	112.402	16.214	113.349	136.784	23.435	0.84	65.34	64.5	75.946	94.596	18.65	95.801	111.998	16.197	112.945	136.79	23.845	0.838	72.443	71.605	73.868	94.152	20.284	95.376	111.594	16.218	112.543	136.787	24.244	0.852	70.427	69.575	71.781	93.694	21.913	94.921	111.648	16.727	112.614	136.769	24.155	0.839	60.366	59.527	81.672	93.297	11.625	94.511	110.733	16.222	111.684	136.81	25.126	0.84	67.267	66.427	69.449	92.858	23.409	94.076	110.298	16.222	111.267	136.819	25.552	0.855	74.767	73.912	76.149	92.38	16.231	93.611	110.358	16.747	111.315	136.789	25.474	0.854	72.353	71.499	74.803	91.968	17.165	93.19	109.405	16.215	110.369	136.807	26.438	0.827	53.49	52.663	74.487	91.622	17.135	92.818	109.012	16.194	109.956	136.857	26.901	0.833	60.375	59.542	72.417	91.166	18.749	92.366	108.567	16.201	109.501	136.841	27.34	0.826	67.916	67.09	70.362	90.765	20.403	91.961	108.148	16.187	109.082	136.826	27.744	0.824	65.472	64.648	68.305	90.348	22.043	91.54	107.736	16.196	108.668	136.821	28.153
1.002	19.61	18.608	59.706	80.197	20.491	82.168	98.96	16.792	99.916	126.59	26.674	0.849	63.19	62.341	64.522	96.181	31.659	97.4	114.114	16.714	115.065	136.776	21.711	0.839	70.763	69.924	72.112	95.787	23.675	97.004	113.21	16.206	114.171	136.765	22.594	0.837	69.177	68.34	70.74	95.368	24.628	96.593	112.812	16.219	113.773	136.741	22.968	0.842	57.766	56.924	88.787	94.955	6.168	96.172	112.389	16.217	113.336	136.764	23.428	0.832	65.293	64.461	76.613	94.55	17.937	95.759	111.954	16.195	112.91	136.781	23.871	0.851	72.677	71.826	74.529	94.098	19.569	95.322	111.54	16.218	112.497	136.763	24.266	0.85	71.088	70.238	72.451	93.661	21.21	94.89	111.617	16.727	112.576	136.736	24.16	0.844	59.811	58.967	81.607	93.252	11.645	94.468	110.691	16.223	111.651	136.745	25.094	0.849	67.433	66.584	70.077	92.81	22.733	94.025	110.248	16.223	111.204	136.739	25.535	0.852	74.69	73.838	76.075	92.348	16.273	93.572	110.318	16.746	111.272	136.722	25.45	0.853	73.121	72.268	74.72	91.904	17.184	93.126	109.34	16.214	110.297	136.725	26.428	0.832	52.908	52.076	74.382	91.501	17.119	92.712	108.909	16.197	109.854	136.71	26.856	0.823	60.513	59.69	72.332	91.085	18.753	92.283	108.485	16.202	109.41	136.732	27.322	0.825	67.818	66.993	70.289	90.682	20.393	91.875	108.064	16.189	108.993	136.741	27.748	0.821	66.255	65.434	68.227	90.289	22.062	91.478	107.673	16.195	108.596	136.764	28.168
0.996	19.964	18.968	59.718	80.191	20.473	82.168	98.958	16.79	99.9	126.588	26.688	0.841	63.259	62.418	64.592	96.134	31.542	97.357	114.071	16.714	115.023	136.675	21.652	0.841	70.299	69.458	71.644	95.74	24.096	96.957	113.163	16.206	114.117	136.695	22.578	0.841	68.181	67.34	70.284	95.299	25.015	96.523	112.746	16.223	113.698	136.69	22.992	0.842	57.81	56.968	88.745	94.889	6.144	96.104	112.321	16.217	113.26	136.698	23.438	0.842	65.25	64.408	75.86	94.499	18.639	95.708	111.901	16.193	112.855	136.706	23.851	0.838	72.359	71.521	73.784	94.072	20.288	95.296	111.514	16.218	112.463	136.705	24.242	0.856	70.362	69.506	71.716	93.633	21.917	94.86	111.587	16.727	112.553	136.704	24.151	0.839	60.276	59.437	81.588	93.215	11.627	94.429	110.651	16.222	111.6	136.724	25.124	0.84	67.179	66.339	69.365	92.778	23.413	93.996	110.218	16.222	111.187	136.737	25.55	0.859	74.679	73.82	76.063	92.311	16.248	93.538	110.285	16.747	111.242	136.703	25.461	0.846	72.25	71.404	74.702	91.884	17.182	93.102	109.317	16.215	110.271	136.706	26.435	0.823	53.411	52.588	74.399	91.536	17.137	92.732	108.926	16.194	109.87	136.777	26.907	0.826	60.268	59.442	72.316	91.067	18.751	92.265	108.472	16.207	109.396	136.746	27.35	0.821	67.826	67.005	70.274	90.694	20.42	91.89	108.08	16.19	109.006	136.748	27.742	0.824	65.369	64.545	68.204	90.249	22.045	91.443	107.641	16.198	108.565	136.728	28.163
1.002	19.608	18.606	59.704	80.195	20.491	82.166	98.961	16.795	99.922	126.589	26.667	0.842	63.212	62.37	64.536	96.203	31.667	97.422	114.136	16.714	115.087	136.808	21.721	0.839	70.789	69.95	72.138	95.807	23.669	97.024	113.23	16.206	114.191	136.793	22.602	0.837	69.211	68.374	70.764	95.388	24.624	96.613	112.832	16.219	113.793	136.765	22.972	0.838	57.786	56.948	88.807	94.975	6.168	96.192	112.409	16.217	113.352	136.79	23.438	0.832	65.311	64.479	76.639	94.57	17.931	95.777	111.974	16.197	112.934	136.807	23.873	0.844	72.703	71.859	74.555	94.118	19.563	95.342	111.56	16.218	112.509	136.789	24.28	0.85	71.116	70.266	72.472	93.683	21.211	94.912	111.639	16.727	112.598	136.762	24.164	0.848	59.833	58.985	81.629	93.274	11.645	94.49	110.713	16.223	111.664	136.775	25.111	0.849	67.451	66.602	70.103	92.83	22.727	94.045	110.268	16.223	111.224	136.769	25.545	0.852	74.716	73.864	76.099	92.353	16.254	93.581	110.327	16.746	111.281	136.748	25.467	0.857	73.147	72.29	74.74	91.924	17.184	93.146	109.36	16.214	110.319	136.751	26.432	0.832	52.92	52.088	74.394	91.513	17.119	92.724	108.921	16.197	109.864	136.726	26.862	0.825	60.527	59.702	72.348	91.101	18.753	92.299	108.501	16.202	109.43	136.754	27.324	0.825	67.834	67.009	70.299	90.692	20.393	91.885	108.074	16.189	109.009	136.755	27.746	0.827	66.29	65.463	68.241	90.318	22.077	91.507	107.702	16.195	108.622	136.784	28.162
0.996	19.965	18.969	59.713	80.182	20.469	82.159	98.949	16.79	99.89	126.582	26.692	0.844	63.261	62.417	64.594	96.128	31.534	97.351	114.065	16.714	115.025	136.667	21.642	0.841	70.303	69.462	71.648	95.736	24.088	96.953	113.159	16.206	114.113	136.687	22.574	0.841	68.189	67.348	70.294	95.299	25.005	96.523	112.746	16.223	113.698	136.686	22.988	0.842	57.816	56.974	88.745	94.887	6.142	96.102	112.319	16.217	113.258	136.692	23.434	0.84	65.254	64.414	75.86	94.495	18.635	95.704	111.901	16.197	112.855	136.698	23.843	0.842	72.361	71.519	73.786	94.07	20.284	95.294	111.512	16.218	112.469	136.699	24.23	0.852	70.366	69.514	71.727	93.633	21.906	94.86	111.587	16.727	112.546	136.702	24.156	0.839	60.28	59.441	81.586	93.209	11.623	94.423	110.645	16.222	111.6	136.718	25.118	0.84	67.181	66.341	69.363	92.77	23.407	93.988	110.21	16.222	111.172	136.731	25.559	0.855	74.681	73.826	76.063	92.292	16.229	93.523	110.27	16.747	111.227	136.705	25.478	0.85	72.267	71.417	74.717	91.88	17.163	93.102	109.317	16.215	110.273	136.723	26.45	0.823	53.419	52.596	74.401	91.534	17.133	92.73	108.924	16.194	109.868	136.779	26.911	0.826	60.274	59.448	72.331	91.078	18.747	92.278	108.483	16.205	109.413	136.763	27.35	0.822	67.83	67.008	70.276	90.677	20.401	91.873	108.063	16.19	108.993	136.75	27.757	0.824	65.386	64.562	68.219	90.26	22.041	91.452	107.648	16.196	108.58	136.745	28.165
1.002	19.608	18.606	59.698	80.191	20.493	82.162	98.954	16.792	99.917	126.592	26.675	0.842	63.216	62.374	64.541	96.203	31.662	97.422	114.136	16.714	115.094	136.806	21.712	0.839	70.789	69.95	72.138	95.809	23.671	97.026	113.232	16.206	114.193	136.795	22.602	0.837	69.206	68.369	70.76	95.39	24.63	96.616	112.835	16.219	113.796	136.771	22.975	0.838	57.792	56.954	88.807	94.977	6.17	96.194	112.411	16.217	113.358	136.794	23.436	0.832	65.317	64.485	76.639	94.572	17.933	95.781	111.98	16.199	112.936	136.811	23.875	0.844	72.703	71.859	74.555	94.12	19.565	95.344	111.562	16.218	112.511	136.797	24.286	0.849	71.114	70.265	72.47	93.683	21.213	94.912	111.636	16.724	112.602	136.77	24.168	0.844	59.837	58.993	81.627	93.274	11.647	94.49	110.713	16.223	111.666	136.779	25.113	0.849	67.453	66.604	70.099	92.828	22.729	94.043	110.266	16.223	111.226	136.769	25.543	0.852	74.708	73.856	76.091	92.347	16.256	93.575	110.321	16.746	111.275	136.744	25.469	0.86	73.139	72.279	74.728	91.918	17.19	93.14	109.354	16.214	110.311	136.747	26.436	0.832	52.92	52.088	74.388	91.509	17.121	92.72	108.917	16.197	109.862	136.726	26.864	0.823	60.508	59.685	72.323	91.078	18.755	92.276	108.478	16.202	109.399	136.733	27.334	0.824	67.828	67.004	70.293	90.703	20.41	91.896	108.085	16.189	109.01	136.755	27.745	0.821	66.265	65.444	68.231	90.295	22.064	91.484	107.679	16.195	108.602	136.778	28.176
0.996	19.974	18.978	59.722	80.189	20.467	82.166	98.956	16.79	99.905	126.592	26.687	0.844	63.269	62.425	64.602	96.138	31.536	97.361	114.075	16.714	115.027	136.683	21.656	0.841	70.309	69.468	71.654	95.744	24.09	96.961	113.167	16.206	114.121	136.703	22.582	0.841	68.191	67.35	70.294	95.303	25.009	96.527	112.75	16.223	113.702	136.694	22.992	0.842	57.824	56.982	88.753	94.893	6.14	96.108	112.325	16.217	113.264	136.702	23.438	0.842	65.26	64.418	75.866	94.503	18.637	95.712	111.909	16.197	112.863	136.71	23.847	0.838	72.365	71.527	73.786	94.072	20.286	95.296	111.514	16.218	112.463	136.705	24.242	0.852	70.364	69.512	71.718	93.648	21.93	94.871	111.598	16.727	112.557	136.704	24.147	0.839	60.286	59.447	81.592	93.213	11.621	94.427	110.649	16.222	111.606	136.724	25.118	0.839	67.185	66.346	69.367	92.776	23.409	93.994	110.216	16.222	111.178	136.741	25.563	0.855	74.689	73.834	76.071	92.298	16.227	93.529	110.276	16.747	111.233	136.715	25.482	0.85	72.271	71.421	74.725	91.886	17.161	93.108	109.323	16.215	110.277	136.733	26.456	0.823	53.425	52.602	74.407	91.538	17.131	92.734	108.928	16.194	109.872	136.785	26.913	0.83	60.293	59.463	72.339	91.084	18.745	92.282	108.485	16.203	109.417	136.769	27.352	0.822	67.836	67.014	70.282	90.681	20.399	91.877	108.067	16.19	109.001	136.756	27.755	0.824	65.375	64.551	68.212	90.251	22.039	91.445	107.643	16.198	108.567	136.736	28.169
1.002	19.608	18.606	59.704	80.191	20.487	82.162	98.954	16.792	99.908	126.573	26.665	0.841	63.166	62.325	64.498	96.157	31.659	97.376	114.09	16.714	115.041	136.748	21.707	0.839	70.737	69.898	72.086	95.761	23.675	96.978	113.184	16.206	114.145	136.733	22.588	0.837	69.161	68.324	70.716	95.342	24.626	96.567	112.786	16.219	113.747	136.709	22.962	0.842	57.744	56.902	88.765	94.944	6.179	96.157	112.371	16.214	113.318	136.732	23.414	0.832	65.271	64.439	76.591	94.524	17.933	95.731	111.928	16.197	112.888	136.749	23.861	0.851	72.655	71.804	74.507	94.087	19.58	95.307	111.525	16.218	112.482	136.735	24.253	0.854	71.068	70.214	72.424	93.637	21.213	94.866	111.593	16.727	112.559	136.708	24.149	0.844	59.791	58.947	81.587	93.228	11.641	94.444	110.667	16.223	111.618	136.717	25.099	0.856	67.407	66.551	70.051	92.78	22.729	93.995	110.218	16.223	111.175	136.707	25.532	0.852	74.66	73.808	76.045	92.314	16.269	93.538	110.284	16.746	111.238	136.682	25.444	0.86	73.091	72.231	74.686	91.87	17.184	93.092	109.302	16.21	110.261	136.685	26.424	0.832	52.859	52.027	74.348	91.463	17.115	92.674	108.867	16.193	109.818	136.664	26.846	0.825	60.483	59.658	72.302	91.051	18.749	92.249	108.451	16.202	109.376	136.692	27.316	0.825	67.782	66.957	70.253	90.642	20.389	91.835	108.024	16.189	108.955	136.693	27.738	0.827	66.238	65.411	68.195	90.268	22.073	91.457	107.652	16.195	108.572	136.722	28.15
0.996	19.965	18.969	59.715	80.186	20.471	82.163	98.953	16.79	99.894	126.582	26.688	0.84	63.234	62.394	64.556	96.105	31.549	97.328	114.042	16.714	114.994	136.644	21.65	0.841	70.291	69.45	71.618	95.728	24.11	96.945	113.151	16.206	114.105	136.679	22.574	0.841	68.177	67.336	70.274	95.291	25.017	96.515	112.738	16.223	113.69	136.678	22.988	0.842	57.806	56.964	88.737	94.881	6.144	96.096	112.313	16.217	113.252	136.686	23.434	0.84	65.244	64.404	75.852	94.489	18.637	95.698	111.895	16.197	112.849	136.692	23.843	0.838	72.347	71.509	73.774	94.06	20.286	95.284	111.502	16.218	112.451	136.689	24.238	0.848	70.339	69.491	71.693	93.623	21.93	94.846	111.573	16.727	112.532	136.677	24.145	0.839	60.27	59.431	81.578	93.203	11.625	94.417	110.639	16.222	111.587	136.712	25.125	0.84	67.171	66.331	69.355	92.764	23.409	93.982	110.204	16.222	111.173	136.721	25.548	0.859	74.673	73.814	76.055	92.286	16.231	93.517	110.264	16.747	111.221	136.695	25.474	0.85	72.259	71.409	74.709	91.874	17.165	93.096	109.311	16.215	110.267	136.713	26.446	0.823	53.409	52.586	74.393	91.528	17.135	92.727	108.921	16.194	109.858	136.769	26.911	0.826	60.249	59.423	72.308	91.057	18.749	92.257	108.462	16.205	109.388	136.738	27.35	0.821	67.822	67.001	70.268	90.686	20.418	91.882	108.072	16.19	108.998	136.74	27.742	0.824	65.378	64.554	68.211	90.254	22.043	91.446	107.642	16.196	108.574	136.735	28.161
1.002	19.605	18.603	59.695	80.188	20.493	82.159	98.951	16.792	99.907	126.577	26.67	0.849	63.204	62.355	64.536	96.191	31.655	97.41	114.124	16.714	115.075	136.786	21.711	0.838	70.777	69.939	72.124	95.797	23.673	97.014	113.22	16.206	114.174	136.775	22.601	0.837	69.192	68.355	70.746	95.378	24.632	96.604	112.823	16.219	113.784	136.751	22.967	0.842	57.78	56.938	88.795	94.965	6.17	96.182	112.399	16.217	113.346	136.774	23.428	0.832	65.311	64.479	76.627	94.56	17.933	95.769	111.968	16.199	112.924	136.791	23.867	0.844	72.691	71.847	74.543	94.108	19.565	95.332	111.55	16.218	112.499	136.773	24.274	0.854	71.102	70.248	72.458	93.671	21.213	94.9	111.627	16.727	112.593	136.746	24.153	0.844	59.825	58.981	81.615	93.262	11.647	94.478	110.701	16.223	111.654	136.755	25.101	0.849	67.451	66.602	70.091	92.82	22.729	94.035	110.258	16.223	111.214	136.749	25.535	0.852	74.7	73.848	76.083	92.339	16.256	93.567	110.313	16.746	111.267	136.724	25.457	0.86	73.131	72.271	74.72	91.91	17.19	93.132	109.346	16.214	110.303	136.727	26.424	0.839	52.897	52.058	74.38	91.501	17.121	92.712	108.909	16.197	109.862	136.706	26.844	0.827	60.536	59.709	72.33	91.085	18.755	92.283	108.481	16.198	109.41	136.728	27.318	0.825	67.82	66.995	70.285	90.68	20.395	91.873	108.062	16.189	108.995	136.735	27.74	0.821	66.257	65.436	68.223	90.287	22.064	91.476	107.671	16.195	108.594	136.758	28.164
0.996	19.969	18.973	59.721	80.188	20.467	82.165	98.955	16.79	99.904	126.591	26.687	0.841	63.287	62.446	64.62	96.156	31.536	97.379	114.093	16.714	115.045	136.701	21.656	0.841	70.327	69.486	71.674	95.762	24.088	96.979	113.185	16.206	114.139	136.721	22.582	0.841	68.209	67.368	70.314	95.321	25.007	96.545	112.768	16.223	113.72	136.712	22.992	0.842	57.838	56.996	88.771	94.911	6.14	96.126	112.343	16.217	113.282	136.72	23.438	0.842	65.278	64.436	75.884	94.521	18.637	95.73	111.927	16.197	112.881	136.728	23.847	0.842	72.387	71.545	73.808	94.094	20.286	95.318	111.536	16.218	112.493	136.727	24.234	0.848	70.371	69.523	71.725	93.655	21.93	94.878	111.605	16.727	112.564	136.711	24.147	0.839	60.304	59.465	81.614	93.235	11.621	94.449	110.671	16.222	111.621	136.746	25.125	0.844	67.207	66.363	69.389	92.798	23.409	94.016	110.238	16.222	111.2	136.763	25.563	0.855	74.711	73.856	76.093	92.32	16.227	93.551	110.298	16.747	111.255	136.737	25.482	0.85	72.293	71.443	74.747	91.908	17.161	93.13	109.345	16.215	110.299	136.755	26.456	0.823	53.428	52.605	74.429	91.56	17.131	92.759	108.953	16.194	109.89	136.807	26.917	0.826	60.3	59.474	72.361	91.106	18.745	92.304	108.511	16.207	109.435	136.791	27.356	0.822	67.858	67.036	70.304	90.703	20.399	91.899	108.089	16.19	109.019	136.778	27.759	0.824	65.412	64.588	68.234	90.273	22.039	91.467	107.665	16.198	108.597	136.758	28.161
1.002	19.61	18.608	59.708	80.197	20.489	82.168	98.96	16.792	99.914	126.579	26.665	0.842	63.176	62.334	64.5	96.171	31.671	97.39	114.104	16.714	115.055	136.762	21.707	0.838	70.755	69.917	72.102	95.775	23.673	96.992	113.198	16.206	114.152	136.747	22.595	0.837	69.173	68.336	70.732	95.356	24.624	96.581	112.8	16.219	113.761	136.723	22.962	0.842	57.754	56.912	88.777	94.943	6.166	96.16	112.377	16.217	113.324	136.746	23.422	0.832	65.279	64.447	76.609	94.538	17.929	95.745	111.942	16.197	112.902	136.763	23.861	0.844	72.673	71.829	74.525	94.086	19.561	95.31	111.528	16.218	112.477	136.749	24.272	0.854	71.086	70.232	72.442	93.651	21.209	94.88	111.607	16.727	112.566	136.722	24.156	0.844	59.801	58.957	81.599	93.242	11.643	94.458	110.681	16.223	111.631	136.731	25.1	0.853	67.415	66.562	70.069	92.794	22.725	94.009	110.232	16.223	111.196	136.721	25.525	0.852	74.678	73.826	76.061	92.313	16.252	93.541	110.287	16.746	111.241	136.696	25.455	0.86	73.109	72.249	74.702	91.899	17.197	93.117	109.331	16.214	110.281	136.699	26.418	0.839	52.869	52.03	74.36	91.477	17.117	92.688	108.885	16.197	109.836	136.678	26.842	0.832	60.506	59.674	72.314	91.08	18.766	92.278	108.48	16.202	109.402	136.706	27.304	0.824	67.8	66.976	70.265	90.671	20.406	91.864	108.053	16.189	108.98	136.707	27.727	0.822	66.256	65.434	68.207	90.267	22.06	91.456	107.651	16.195	108.578	136.736	28.158
0.996	19.967	18.971	59.729	80.2	20.471	82.177	98.967	16.79	99.908	126.606	26.698	0.844	63.253	62.409	64.586	96.136	31.55	97.359	114.073	16.714	115.033	136.675	21.642	0.841	70.297	69.456	71.644	95.744	24.1	96.961	113.167	16.206	114.121	136.695	22.574	0.841	68.181	67.34	70.288	95.307	25.019	96.531	112.754	16.223	113.713	136.694	22.981	0.842	57.81	56.968	88.753	94.897	6.144	96.112	112.329	16.217	113.268	136.702	23.434	0.84	65.242	64.402	75.854	94.505	18.651	95.714	111.911	16.197	112.865	136.708	23.843	0.838	72.361	71.523	73.776	94.076	20.3	95.3	111.518	16.218	112.467	136.705	24.238	0.859	70.356	69.497	71.708	93.639	21.931	94.866	111.593	16.727	112.551	136.718	24.167	0.839	60.274	59.435	81.594	93.219	11.625	94.433	110.655	16.222	111.603	136.738	25.135	0.84	67.169	66.329	69.357	92.78	23.423	93.998	110.22	16.222	111.182	136.747	25.565	0.855	74.685	73.83	76.071	92.302	16.231	93.533	110.28	16.747	111.238	136.721	25.483	0.85	72.261	71.411	74.725	91.89	17.165	93.112	109.327	16.215	110.282	136.739	26.457	0.823	53.398	52.575	74.409	91.544	17.135	92.743	108.937	16.194	109.874	136.795	26.921	0.826	60.262	59.436	72.339	91.088	18.749	92.288	108.493	16.205	109.427	136.779	27.352	0.822	67.834	67.012	70.284	90.687	20.403	91.883	108.073	16.19	109.007	136.766	27.759	0.824	65.365	64.541	68.212	90.255	22.043	91.447	107.643	16.196	108.567	136.746	28.179
1.002	19.604	18.602	59.694	80.189	20.495	82.16	98.952	16.792	99.908	126.582	26.674	0.842	63.208	62.366	64.533	96.197	31.664	97.416	114.13	16.714	115.088	136.792	21.704	0.838	70.781	69.943	72.128	95.803	23.675	97.02	113.226	16.206	114.18	136.781	22.601	0.833	69.181	68.348	70.739	95.369	24.63	96.603	112.826	16.223	113.787	136.742	22.955	0.842	57.784	56.942	88.799	94.971	6.172	96.188	112.405	16.217	113.352	136.78	23.428	0.831	65.315	64.484	76.631	94.566	17.935	95.775	111.974	16.199	112.923	136.797	23.874	0.851	72.695	71.844	74.547	94.129	19.582	95.349	111.567	16.218	112.524	136.779	24.255	0.85	71.096	70.246	72.459	93.667	21.208	94.896	111.623	16.727	112.582	136.742	24.16	0.844	59.819	58.975	81.609	93.258	11.649	94.474	110.697	16.223	111.65	136.751	25.101	0.856	67.445	66.589	70.085	92.816	22.731	94.031	110.254	16.223	111.211	136.745	25.534	0.852	74.694	73.842	76.077	92.335	16.258	93.563	110.309	16.746	111.263	136.724	25.461	0.853	73.125	72.272	74.718	91.906	17.188	93.128	109.342	16.214	110.291	136.727	26.436	0.839	52.891	52.052	74.374	91.497	17.123	92.708	108.905	16.197	109.858	136.706	26.848	0.823	60.515	59.692	72.324	91.081	18.757	92.279	108.481	16.202	109.406	136.728	27.322	0.825	67.814	66.989	70.279	90.676	20.397	91.869	108.058	16.189	108.987	136.735	27.748	0.825	66.251	65.426	68.217	90.283	22.066	91.472	107.667	16.195	108.587	136.758	28.171
0.996	19.97	18.974	59.728	80.199	20.471	82.176	98.966	16.79	99.908	126.593	26.685	0.844	63.287	62.443	64.61	96.166	31.556	97.389	114.103	16.714	115.055	136.705	21.65	0.841	70.327	69.486	71.674	95.772	24.098	96.989	113.195	16.206	114.149	136.725	22.576	0.841	68.214	67.373	70.316	95.331	25.015	96.556	112.779	16.223	113.738	136.72	22.982	0.842	57.838	56.996	88.777	94.921	6.144	96.136	112.353	16.217	113.292	136.728	23.436	0.838	65.263	64.425	75.869	94.516	18.647	95.725	111.922	16.197	112.876	136.721	23.845	0.838	72.383	71.545	73.808	94.104	20.296	95.328	111.546	16.218	112.495	136.735	24.24	0.856	70.386	69.53	71.739	93.68	21.941	94.903	111.63	16.727	112.588	136.734	24.146	0.843	60.304	59.461	81.62	93.245	11.625	94.459	110.681	16.222	111.63	136.754	25.124	0.84	67.207	66.367	69.389	92.808	23.419	94.026	110.248	16.222	111.217	136.767	25.55	0.855	74.709	73.854	76.095	92.326	16.231	93.557	110.304	16.747	111.262	136.737	25.475	0.85	72.295	71.445	74.749	91.914	17.165	93.136	109.351	16.215	110.305	136.755	26.45	0.823	53.424	52.601	74.431	91.566	17.135	92.765	108.959	16.194	109.896	136.807	26.911	0.826	60.281	59.455	72.348	91.097	18.749	92.295	108.502	16.207	109.426	136.776	27.35	0.821	67.856	67.035	70.306	90.724	20.418	91.92	108.11	16.19	109.036	136.778	27.742	0.824	65.414	64.59	68.236	90.279	22.043	91.473	107.671	16.198	108.603	136.758	28.155
