Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.263000,2454.741000,11.716000,17998.789000,18331.331000,280.955000,4662.138000,12.606000,35.383000,164.090000,2302.999000,17948.435000,18244.835000,418.269000,324.119000,4350.859000,35.396000,331.701000,2135.352000,17956.938000,18331.360000,323.152000,631.500000,4043.492000,35.208000,493.566000,1973.444000,17903.549000,18254.874000,453.220000,939.207000,3735.793000,35.191000,657.352000,1809.726000,17920.138000,18246.249000,445.333000,1252.122000,3422.873000,35.324000,821.339000,1645.675000,17981.090000,18251.901000,378.601000,1563.054000,3111.978000,35.362000,988.032000,1479.061000,17957.934000,18244.340000,409.416000,1871.167000,2803.746000,35.302000,1149.364000,1317.664000,17901.901000,18245.961000,463.867000,2179.479000,2495.532000,35.179000,1312.434000,1154.680000,17938.327000,18253.204000,420.181000,2493.165000,2181.857000,35.339000,1476.213000,990.860000,17985.930000,18617.548000,8.280000,2813.013000,1861.994000,35.323000,1642.278000,824.669000,17989.970000,18331.488000,290.309000,3120.687000,1554.306000,35.309000,1804.416000,662.613000,17940.439000,18247.092000,424.122000,3428.294000,1246.642000,35.205000,1970.668000,496.373000,17959.069000,18354.505000,298.244000,3744.284000,930.711000,35.220000,2133.216000,333.801000,17956.537000,18254.186000,401.129000,4052.627000,622.390000,35.175000,2296.332000,170.706000,17434.381000,17824.971000,1352.484000,4358.549000,316.455000,35.256000,2455.609000,11.373000,17434.551000,17825.900000,1351.280000,4664.116000,10.898000
12.865000,2465.425000,14.113000,17557.951000,18430.898000,444.688000,4687.872000,13.920000,45.358000,174.222000,2306.469000,17985.619000,18237.867000,210.493000,323.939000,4378.327000,45.395000,337.119000,2143.672000,17984.856000,18421.386000,27.543000,636.256000,4066.089000,45.213000,505.242000,1975.213000,17940.476000,18424.453000,69.291000,943.704000,3758.632000,45.273000,669.000000,1811.455000,17964.862000,18462.279000,6.901000,1256.541000,3445.755000,45.341000,833.154000,1647.388000,17917.370000,18422.598000,94.224000,1570.470000,3131.713000,45.328000,999.811000,1480.620000,17942.392000,18423.903000,67.881000,1878.845000,2823.253000,45.327000,1161.245000,1319.276000,17911.965000,18423.679000,98.584000,2186.987000,2515.179000,45.245000,1324.165000,1156.314000,17961.026000,18422.178000,50.891000,2500.705000,2201.408000,45.310000,1488.087000,992.414000,17910.656000,18422.833000,100.681000,2820.999000,1881.157000,45.432000,1654.005000,826.463000,17936.966000,18239.227000,258.035000,3128.221000,1573.888000,45.400000,1814.830000,665.549000,17958.884000,18425.008000,50.182000,3435.846000,1266.235000,45.297000,1980.976000,499.514000,17933.318000,18459.856000,41.024000,3752.128000,949.970000,45.316000,2143.940000,336.393000,17961.232000,18461.305000,11.677000,4060.256000,641.906000,45.245000,2306.969000,173.425000,17477.849000,17810.945000,1145.405000,4375.064000,327.077000,45.374000,2466.169000,14.208000,17469.340000,17810.110000,1154.803000,4689.872000,12.236000
12.932000,2466.690000,11.776000,17904.260000,18361.781000,181.069000,4652.128000,12.775000,37.642000,169.140000,2310.414000,17929.831000,18359.356000,158.521000,323.931000,4341.101000,37.726000,336.896000,2142.637000,17885.294000,18401.638000,160.544000,631.329000,4033.726000,37.687000,498.857000,1980.649000,17933.887000,18247.497000,266.301000,938.766000,3726.267000,37.774000,662.292000,1817.066000,17894.844000,18545.926000,6.958000,1251.461000,3413.552000,37.958000,826.399000,1653.077000,17951.670000,18372.881000,123.082000,1562.018000,3103.038000,37.989000,993.119000,1486.428000,17991.050000,18258.443000,198.272000,1869.830000,2795.038000,37.952000,1154.534000,1324.997000,17974.066000,18296.779000,176.930000,2177.868000,2487.168000,38.000000,1317.591000,1161.823000,17944.527000,18449.137000,54.044000,2491.522000,2173.556000,37.980000,1481.530000,998.005000,17961.909000,18279.794000,206.068000,2801.790000,1863.320000,38.088000,1647.571000,831.843000,17942.926000,18428.453000,76.377000,3109.072000,1555.865000,38.088000,1808.481000,670.956000,18010.838000,18244.856000,191.853000,3416.348000,1248.589000,37.998000,1974.631000,504.755000,17943.897000,18320.560000,183.387000,3732.582000,932.503000,38.002000,2144.963000,334.299000,17945.640000,18282.345000,219.857000,4040.386000,624.689000,37.947000,2308.453000,170.881000,17417.674000,17834.184000,1195.999000,4345.824000,319.188000,38.050000,2467.616000,11.732000,17418.864000,17835.599000,1193.358000,4651.264000,13.787000
12.496000,2463.197000,11.822000,17918.404000,18245.345000,246.453000,4671.593000,15.121000,36.937000,173.759000,2301.911000,17953.380000,18242.710000,214.567000,323.886000,4363.228000,37.079000,336.597000,2139.100000,17902.505000,18282.357000,225.574000,631.489000,4055.745000,36.983000,503.662000,1972.037000,17913.533000,18257.604000,239.525000,939.329000,3747.939000,36.819000,662.544000,1813.141000,17899.953000,18428.633000,82.104000,1252.092000,3435.129000,37.020000,831.817000,1643.943000,17935.496000,18467.205000,8.029000,1563.028000,3124.274000,37.006000,992.970000,1482.685000,17977.221000,18243.385000,190.071000,1870.945000,2816.248000,37.004000,1159.449000,1316.293000,17912.786000,18439.838000,58.144000,2179.042000,2508.156000,36.789000,1317.267000,1158.464000,17929.067000,18244.305000,237.327000,2492.791000,2194.414000,37.010000,1485.886000,989.883000,17935.485000,18291.157000,184.138000,2803.184000,1884.128000,36.991000,1646.535000,829.189000,17958.902000,18242.797000,209.042000,3110.668000,1576.561000,36.983000,1812.628000,663.086000,17918.073000,18243.890000,248.569000,3418.041000,1269.163000,36.872000,1973.994000,501.728000,17980.967000,18329.948000,99.933000,3734.351000,952.867000,36.883000,2141.646000,334.053000,17977.109000,18282.062000,151.628000,4042.402000,644.883000,36.881000,2299.844000,175.839000,17437.333000,17872.273000,1101.217000,4363.278000,323.806000,36.933000,2463.924000,11.758000,17414.098000,17872.241000,1124.381000,4673.547000,13.505000
12.671000,2457.899000,11.832000,18010.239000,18450.567000,76.289000,4694.897000,13.555000,40.147000,169.049000,2301.518000,17966.551000,18422.022000,148.976000,328.785000,4379.997000,40.181000,336.611000,2133.909000,17941.975000,18586.516000,8.801000,646.309000,4062.449000,39.960000,498.489000,1971.969000,17937.360000,18407.814000,192.413000,963.343000,3745.379000,40.091000,662.248000,1808.223000,17894.746000,18406.221000,236.457000,1276.057000,3432.656000,40.213000,826.410000,1644.106000,17940.669000,18423.830000,173.040000,1586.886000,3121.867000,40.214000,992.941000,1477.604000,17926.127000,18583.339000,28.173000,1894.896000,2813.836000,40.234000,1154.329000,1316.202000,17935.861000,18258.929000,342.827000,2202.909000,2505.825000,40.077000,1317.317000,1153.166000,17892.712000,18406.724000,238.148000,2516.509000,2192.223000,40.195000,1481.152000,989.330000,17978.775000,18403.639000,155.239000,2826.522000,1882.197000,40.214000,1647.100000,823.273000,17904.295000,18407.190000,226.178000,3138.766000,1569.835000,40.211000,1808.075000,662.406000,17937.902000,18407.836000,191.800000,3446.211000,1262.455000,40.105000,1973.965000,496.484000,17936.828000,18406.672000,194.187000,3762.297000,946.454000,40.066000,2136.845000,333.602000,17939.380000,18424.706000,173.610000,4085.102000,623.664000,40.275000,2299.973000,170.460000,17430.619000,17821.751000,1285.298000,4390.925000,317.775000,40.398000,2459.195000,11.281000,17478.386000,17823.700000,1235.584000,4696.645000,12.059000
12.743000,2533.420000,11.800000,17951.296000,18340.126000,333.901000,4687.900000,12.576000,38.233000,174.112000,2371.879000,17940.691000,18338.672000,346.401000,323.955000,4376.579000,38.535000,346.724000,2199.268000,17954.764000,18342.990000,327.862000,631.655000,4068.977000,38.399000,513.986000,2032.097000,17945.745000,18429.472000,250.607000,948.599000,3752.070000,38.419000,682.440000,1863.570000,17991.966000,18468.731000,165.101000,1261.551000,3439.130000,38.539000,851.634000,1694.437000,17959.341000,18293.820000,372.581000,1572.143000,3128.528000,38.527000,1023.237000,1522.788000,17954.363000,18316.044000,355.366000,1880.144000,2820.371000,38.517000,1189.754000,1356.337000,17968.645000,18467.942000,189.278000,2188.211000,2512.472000,38.394000,1357.759000,1188.276000,17916.234000,18259.653000,449.961000,2501.960000,2198.706000,38.527000,1526.540000,1019.499000,17920.323000,18256.093000,449.461000,2812.132000,1888.530000,38.520000,1697.423000,848.626000,17993.573000,18282.383000,349.787000,3119.545000,1581.129000,38.516000,1863.265000,682.768000,17971.231000,18646.852000,7.612000,3427.124000,1273.512000,38.435000,2034.282000,511.761000,17940.292000,18243.025000,442.610000,3743.193000,957.544000,38.408000,2202.210000,343.794000,17941.351000,18242.889000,441.508000,4060.695000,639.979000,38.344000,2370.099000,175.847000,17416.349000,17865.839000,1343.681000,4375.388000,325.312000,38.445000,2534.132000,11.819000,17499.181000,17813.676000,1312.909000,4690.031000,10.644000
12.626000,2479.022000,13.985000,17981.256000,18400.790000,13.514000,4681.188000,14.267000,45.993000,175.702000,2318.197000,17944.213000,18427.694000,23.861000,323.862000,4372.014000,46.132000,338.787000,2155.232000,17994.493000,18248.371000,152.811000,631.346000,4064.589000,45.955000,506.067000,1987.906000,17881.199000,18244.972000,269.681000,948.758000,3747.188000,45.911000,665.133000,1828.913000,17930.536000,18281.340000,183.794000,1261.648000,3434.319000,46.063000,834.333000,1659.496000,17954.763000,18374.966000,66.126000,1577.596000,3118.357000,46.088000,995.770000,1498.171000,17927.248000,18267.965000,200.655000,1885.713000,2810.158000,46.058000,1162.154000,1331.759000,17877.542000,18281.927000,236.431000,2193.979000,2501.996000,45.903000,1320.088000,1173.913000,17984.561000,18243.574000,167.619000,2507.684000,2188.273000,46.046000,1488.646000,1005.310000,18009.063000,18279.850000,106.886000,2818.021000,1877.981000,46.047000,1649.418000,844.527000,17984.780000,18281.751000,129.310000,3131.644000,1564.115000,46.033000,1828.862000,664.914000,17968.169000,18306.391000,121.415000,3438.956000,1256.760000,45.936000,1990.782000,503.029000,17899.193000,18398.723000,98.219000,3754.817000,940.985000,45.934000,2158.108000,335.690000,17903.572000,18267.933000,224.601000,4072.407000,623.404000,45.903000,2316.270000,177.495000,17464.270000,17865.738000,1066.092000,4377.870000,317.968000,45.963000,2480.185000,13.470000,17473.005000,17808.281000,1114.770000,4683.205000,12.592000
12.522000,2533.438000,11.792000,18024.142000,18262.555000,79.682000,4726.764000,12.630000,36.843000,173.839000,2372.185000,17972.344000,18382.667000,11.924000,323.936000,4415.586000,36.897000,346.636000,2199.366000,17895.755000,18244.973000,225.920000,631.217000,4108.425000,36.786000,513.721000,2032.288000,17935.621000,18385.219000,46.118000,948.122000,3791.525000,36.793000,682.360000,1863.586000,17907.784000,18385.003000,74.119000,1260.845000,3478.772000,36.888000,851.650000,1694.355000,17937.248000,18242.939000,186.705000,1581.440000,3158.210000,36.865000,1023.334000,1522.652000,17955.612000,18383.546000,27.733000,1898.997000,2840.582000,36.926000,1189.762000,1356.218000,17940.776000,18384.047000,42.111000,2216.752000,2522.867000,36.775000,1357.670000,1188.144000,17908.217000,18385.682000,73.083000,2530.373000,2209.244000,36.841000,1526.380000,1019.552000,17954.061000,18382.335000,30.644000,2850.022000,1889.643000,37.118000,1697.447000,848.501000,17909.771000,18384.897000,72.360000,3166.824000,1572.788000,37.122000,1863.547000,682.415000,17953.166000,18244.421000,169.250000,3483.834000,1255.752000,37.036000,2035.170000,510.779000,17962.000000,18397.758000,7.356000,3799.694000,939.957000,37.045000,2202.604000,343.315000,17972.406000,18256.676000,138.002000,4117.336000,622.338000,37.002000,2370.749000,175.205000,17462.274000,17860.685000,1044.307000,4422.999000,316.435000,37.080000,2534.594000,11.339000,17423.001000,17804.569000,1139.609000,4728.730000,10.734000
12.769000,2465.571000,11.914000,17841.400000,18326.617000,394.903000,4757.908000,12.904000,43.938000,175.166000,2303.065000,17949.692000,18427.237000,186.659000,323.763000,4447.157000,44.058000,338.264000,2139.959000,17898.018000,18243.276000,422.154000,631.043000,4139.983000,43.857000,505.407000,1972.828000,17919.369000,18323.390000,320.854000,947.922000,3823.104000,43.894000,664.258000,1813.765000,17896.567000,18244.031000,422.828000,1260.629000,3510.359000,43.994000,833.700000,1644.519000,17979.171000,18241.643000,342.753000,1581.108000,3189.906000,44.011000,995.077000,1483.156000,17897.498000,18243.467000,422.613000,1898.753000,2872.217000,44.022000,1161.488000,1316.757000,17978.343000,18243.709000,341.607000,2216.397000,2554.600000,43.952000,1319.227000,1158.893000,17914.525000,18323.905000,325.180000,2530.005000,2241.019000,43.976000,1487.929000,990.263000,17930.847000,18242.959000,389.790000,2849.622000,1921.391000,43.953000,1648.863000,829.326000,17916.177000,18241.934000,405.536000,3166.595000,1604.374000,43.936000,1814.879000,663.293000,17974.390000,18561.596000,8.082000,3488.757000,1282.142000,43.961000,1976.333000,501.632000,17943.775000,18317.415000,302.594000,3804.568000,966.464000,43.968000,2144.147000,333.889000,17912.217000,18316.474000,335.055000,4122.066000,648.970000,43.827000,2302.710000,175.385000,17415.345000,17834.947000,1313.383000,4436.810000,334.265000,43.925000,2466.703000,11.487000,17458.301000,17823.790000,1281.594000,4751.501000,19.524000
12.508000,2525.986000,13.921000,17909.718000,18405.728000,28.365000,4744.313000,14.024000,36.927000,169.285000,2371.764000,17901.031000,18241.278000,201.738000,323.880000,4434.969000,37.029000,336.958000,2204.090000,17926.671000,18243.806000,173.288000,631.312000,4127.659000,36.826000,498.948000,2042.061000,17878.921000,18244.925000,220.241000,948.351000,3810.582000,36.819000,675.017000,1865.844000,17908.458000,18428.927000,6.893000,1260.936000,3497.945000,36.961000,844.334000,1696.396000,17902.580000,18243.035000,198.694000,1581.042000,3177.904000,36.986000,1016.113000,1524.676000,17970.678000,18243.408000,130.350000,1906.690000,2852.017000,36.998000,1182.411000,1358.342000,17900.899000,18244.624000,198.884000,2224.214000,2534.557000,36.820000,1350.349000,1190.547000,17934.966000,18400.527000,8.827000,2537.869000,2220.910000,36.961000,1518.902000,1021.866000,17973.929000,18242.880000,127.596000,2846.588000,1895.782000,36.940000,1690.026000,850.742000,17416.301000,18249.094000,659.790000,3184.787000,1573.925000,36.855000,1855.902000,684.750000,17900.630000,18284.687000,158.914000,3501.651000,1257.046000,36.824000,2027.438000,513.421000,17960.364000,18243.411000,140.631000,3817.792000,940.963000,36.837000,2194.844000,345.852000,17959.401000,18243.697000,141.319000,4135.401000,623.340000,36.840000,2362.971000,177.827000,17449.572000,17865.797000,1029.059000,4441.017000,317.796000,36.904000,2526.955000,13.844000,17409.534000,17809.621000,1125.272000,4746.289000,12.479000
12.649000,2461.747000,11.830000,18009.639000,18248.877000,241.522000,4758.313000,12.769000,44.886000,170.986000,2303.232000,17917.797000,18361.683000,221.169000,323.816000,4447.262000,44.973000,338.661000,2135.542000,17890.352000,18364.971000,245.034000,631.268000,4140.033000,44.785000,501.023000,1973.167000,17920.529000,18363.082000,217.055000,947.947000,3823.297000,44.834000,664.758000,1809.398000,17915.702000,18363.094000,221.919000,1260.759000,3510.488000,44.931000,828.865000,1645.319000,17983.328000,18360.572000,156.742000,1581.114000,3190.192000,45.177000,995.572000,1478.586000,17942.082000,18361.924000,196.673000,1898.807000,2872.472000,45.199000,1156.974000,1317.236000,18011.610000,18243.893000,245.219000,2216.330000,2554.926000,45.038000,1320.029000,1154.165000,17918.614000,18556.903000,7.405000,2534.968000,2236.292000,44.746000,1483.932000,990.249000,17715.286000,18366.759000,418.658000,2854.575000,1916.703000,44.851000,1650.475000,823.705000,17938.857000,18430.612000,131.259000,3171.422000,1599.850000,45.158000,1811.404000,662.800000,17947.866000,18282.940000,269.727000,3488.410000,1282.785000,45.073000,1977.476000,496.704000,17918.315000,18243.685000,338.807000,3804.524000,966.764000,45.090000,2140.313000,333.841000,18011.970000,18243.329000,245.477000,4122.029000,649.182000,45.075000,2303.509000,170.668000,17418.346000,17849.906000,1232.548000,4436.876000,334.396000,45.126000,2462.685000,11.498000,17412.422000,17834.220000,1254.140000,4751.713000,19.597000
12.371000,2465.685000,11.850000,17999.734000,18435.654000,13.945000,4734.282000,14.634000,36.666000,170.630000,2307.525000,17914.500000,18241.419000,294.018000,323.654000,4425.597000,36.780000,338.262000,2139.893000,17899.496000,18243.412000,306.982000,631.131000,4118.372000,36.662000,500.396000,1977.672000,17918.159000,18348.455000,183.428000,947.801000,3801.626000,36.534000,664.040000,1814.020000,17908.921000,18242.880000,298.241000,1260.583000,3488.818000,36.718000,828.157000,1649.999000,17935.266000,18242.058000,272.669000,1580.955000,3168.528000,36.731000,994.757000,1483.419000,18019.066000,18242.687000,188.341000,1898.504000,2850.897000,36.740000,1156.109000,1322.038000,17919.392000,18243.006000,287.712000,2216.059000,2533.350000,36.126000,1319.157000,1158.956000,17938.842000,18349.130000,162.081000,2529.870000,2219.637000,36.695000,1483.023000,995.141000,17914.148000,18240.936000,294.987000,2849.563000,1899.961000,36.680000,1648.995000,829.153000,18040.444000,18242.593000,167.070000,3166.608000,1582.804000,36.668000,1809.877000,668.240000,17966.123000,18467.981000,15.876000,3483.598000,1265.758000,36.566000,1975.787000,502.364000,17914.109000,18242.905000,293.178000,3799.806000,949.654000,36.580000,2138.394000,339.723000,17928.795000,18242.003000,279.342000,4124.897000,624.445000,36.535000,2301.433000,176.727000,17444.930000,17815.866000,1189.337000,4430.841000,318.530000,36.679000,2460.617000,17.542000,17414.369000,17871.748000,1163.986000,4736.286000,13.052000
12.248000,2465.496000,11.872000,17966.655000,18405.836000,174.488000,4753.676000,13.317000,36.016000,175.572000,2302.462000,17929.762000,18403.054000,214.831000,330.399000,4436.983000,36.043000,343.298000,2134.695000,17942.383000,18404.023000,201.089000,638.304000,4129.109000,35.858000,505.447000,1972.580000,17990.679000,18239.062000,318.009000,955.588000,3811.825000,35.980000,669.354000,1808.652000,17955.456000,18403.037000,189.197000,1268.460000,3499.122000,36.099000,833.357000,1644.659000,17927.621000,18403.958000,216.027000,1588.661000,3178.775000,36.087000,999.993000,1478.043000,17882.187000,18403.560000,261.971000,1906.184000,2861.217000,36.110000,1161.360000,1316.656000,17926.993000,18592.997000,8.623000,2224.499000,2542.887000,35.965000,1324.532000,1153.502000,17988.395000,18239.053000,320.265000,2538.066000,2229.367000,36.085000,1488.412000,989.609000,18001.473000,18401.270000,145.000000,2857.750000,1909.696000,36.090000,1654.412000,823.618000,17877.696000,18403.285000,266.660000,3174.690000,1592.733000,36.067000,1815.357000,662.657000,17985.121000,18444.288000,118.183000,3492.347000,1274.980000,35.973000,1981.531000,496.464000,18004.144000,18401.731000,141.930000,3808.312000,959.094000,36.215000,2144.230000,333.806000,17926.291000,18404.739000,216.632000,4125.804000,641.560000,36.156000,2307.286000,170.757000,17422.269000,17842.696000,1282.829000,4440.639000,326.752000,36.252000,2466.454000,11.583000,17414.641000,17822.330000,1310.787000,4755.433000,11.955000
12.233000,2465.502000,11.849000,17908.576000,18343.438000,227.636000,4720.891000,12.465000,39.870000,175.517000,2302.504000,17978.853000,18334.647000,166.810000,323.592000,4409.803000,39.963000,338.528000,2139.508000,17899.961000,18242.591000,337.540000,631.057000,4102.425000,39.847000,505.620000,1972.421000,18040.598000,18431.024000,8.754000,948.311000,3785.196000,39.686000,664.571000,1813.393000,18001.733000,18243.762000,234.881000,1260.940000,3472.560000,39.955000,833.814000,1644.232000,18016.085000,18241.162000,223.125000,1581.105000,3152.405000,39.969000,995.222000,1482.824000,17692.240000,18245.767000,523.561000,1894.125000,2839.256000,39.358000,1161.620000,1316.330000,17919.875000,18243.082000,317.418000,2211.635000,2521.891000,39.830000,1319.631000,1158.386000,17905.676000,18242.556000,332.205000,2525.296000,2208.210000,39.918000,1488.308000,989.726000,18034.701000,18241.069000,204.655000,2844.919000,1888.602000,39.942000,1649.146000,828.894000,17942.149000,18243.092000,295.115000,3161.735000,1571.790000,40.005000,1815.307000,662.724000,17987.113000,18283.167000,210.038000,3478.624000,1254.872000,39.919000,1976.762000,501.242000,17939.029000,18242.604000,298.865000,3794.560000,939.007000,39.928000,2144.239000,333.728000,17940.226000,18241.894000,298.311000,4111.809000,621.695000,39.835000,2302.505000,175.467000,17442.415000,17809.864000,1228.181000,4417.391000,316.154000,40.001000,2466.579000,11.436000,17426.464000,17865.305000,1188.641000,4722.963000,10.553000
12.864000,2506.805000,14.249000,17977.257000,18326.912000,413.485000,4740.296000,14.303000,44.705000,173.993000,2347.932000,18101.839000,18606.946000,9.143000,324.151000,4430.675000,44.782000,337.066000,2184.968000,17926.957000,18244.065000,546.851000,631.601000,4123.367000,44.640000,504.265000,2017.693000,17876.083000,18243.000000,599.170000,948.512000,3806.468000,44.636000,663.185000,1858.844000,17952.940000,18463.010000,285.192000,1266.494000,3488.555000,44.766000,832.393000,1671.524000,17553.723000,18413.466000,750.399000,1577.543000,3177.357000,44.300000,993.829000,1528.123000,17925.237000,18259.218000,533.599000,1885.749000,2869.147000,44.807000,1160.222000,1361.737000,17875.313000,18258.084000,584.802000,2203.485000,2551.520000,44.614000,1318.073000,1203.960000,17983.711000,18243.753000,490.723000,2524.745000,2230.066000,44.722000,1486.782000,1035.242000,17894.786000,18242.648000,580.784000,2844.614000,1910.229000,44.762000,1647.594000,874.422000,17966.957000,18242.576000,508.654000,3161.585000,1593.207000,44.755000,1836.027000,685.740000,17932.591000,18307.725000,477.956000,3478.771000,1275.972000,44.640000,2008.232000,513.548000,18017.195000,18398.679000,302.631000,3794.756000,960.087000,44.637000,2175.708000,346.047000,17956.952000,18375.822000,385.721000,4112.399000,642.424000,44.587000,2343.697000,178.064000,17462.233000,17809.516000,1446.720000,4427.077000,327.767000,44.695000,2507.765000,13.941000,17442.881000,17830.098000,1445.537000,4742.494000,12.224000
12.606000,2458.267000,11.937000,17961.214000,18383.467000,272.895000,4708.497000,12.632000,41.368000,165.607000,2305.486000,17917.870000,18377.769000,322.435000,323.868000,4397.470000,41.522000,333.352000,2137.732000,17946.319000,18378.863000,292.828000,631.569000,4089.755000,41.317000,496.767000,1974.317000,17985.440000,18378.620000,254.228000,948.796000,3772.517000,40.954000,661.002000,1809.993000,17943.644000,18613.006000,61.465000,1261.632000,3459.616000,41.066000,825.160000,1645.912000,17965.001000,18645.072000,8.058000,1572.378000,3148.894000,41.485000,992.979000,1478.141000,17957.453000,18385.628000,274.942000,1880.497000,2840.733000,41.420000,1154.294000,1316.811000,17887.856000,18379.107000,351.328000,2198.019000,2523.363000,41.656000,1317.230000,1153.772000,17875.824000,18379.370000,362.994000,2511.710000,2209.646000,41.793000,1481.140000,989.973000,18007.587000,18241.992000,368.761000,2831.384000,1889.920000,41.785000,1647.138000,823.948000,17923.948000,18261.367000,432.942000,3148.267000,1573.027000,41.713000,1808.080000,663.043000,17976.644000,18243.859000,397.632000,3465.255000,1256.016000,41.719000,1974.120000,496.801000,17923.948000,18379.224000,315.210000,3781.350000,939.945000,41.698000,2136.873000,334.159000,17943.947000,18243.260000,431.145000,4098.893000,622.419000,41.547000,2299.985000,171.076000,17414.471000,17810.228000,1393.730000,4404.671000,316.612000,41.700000,2459.033000,11.988000,17749.190000,17848.754000,1020.355000,4710.423000,10.908000
12.434000,2464.718000,11.758000,17925.624000,18249.483000,207.503000,4738.240000,12.635000,37.188000,174.429000,2302.787000,17901.483000,18241.588000,239.838000,323.837000,4427.135000,37.339000,337.529000,2139.718000,17925.924000,18243.491000,213.484000,631.491000,4119.589000,37.125000,504.673000,1972.525000,17939.836000,18390.138000,34.264000,953.528000,3797.513000,37.017000,663.684000,1813.555000,17903.589000,18242.384000,237.146000,1266.228000,3484.776000,37.255000,832.947000,1644.280000,17939.737000,18242.687000,200.745000,1576.945000,3174.150000,37.186000,994.490000,1482.689000,17947.279000,18243.057000,192.789000,1884.971000,2866.016000,37.321000,1160.946000,1316.362000,17895.593000,18423.637000,63.989000,2202.540000,2548.540000,37.128000,1318.822000,1158.509000,17934.293000,18242.422000,206.507000,2516.173000,2234.910000,37.281000,1487.449000,989.835000,17925.145000,18241.736000,216.334000,2835.992000,1915.131000,37.289000,1648.406000,828.920000,17950.600000,18306.008000,126.618000,3152.931000,1598.157000,37.269000,1814.524000,662.778000,17984.229000,18243.412000,155.397000,3469.829000,1281.176000,37.149000,1975.933000,501.359000,17948.360000,18427.794000,7.131000,3786.183000,964.922000,37.163000,2143.474000,333.801000,17934.455000,18243.077000,205.658000,4103.621000,647.493000,37.123000,2301.750000,175.504000,17413.639000,17810.893000,1158.710000,4418.297000,332.761000,37.047000,2465.819000,11.307000,17745.440000,17848.165000,789.628000,4733.074000,18.010000
