Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
12.555000,3934.385000,12.155000,28139.670000,28615.542000,37.001000,7345.272000,15.499000,39.485000,273.950000,3673.788000,28010.724000,28619.989000,161.793000,501.759000,6859.288000,39.741000,530.821000,3416.557000,28026.967000,28617.492000,148.203000,980.829000,6380.271000,39.499000,796.535000,3150.940000,28109.803000,28674.124000,8.872000,1482.389000,5878.741000,39.479000,1052.166000,2895.293000,28011.715000,28616.925000,164.292000,1979.595000,5381.602000,39.604000,1321.328000,2626.219000,28083.604000,28519.385000,189.702000,2461.721000,4899.405000,39.673000,1579.740000,2367.742000,28037.015000,28640.378000,115.427000,2956.007000,4405.157000,39.355000,1846.010000,2101.239000,28023.574000,28621.988000,147.163000,3450.683000,3910.435000,39.420000,2101.133000,1846.330000,28018.364000,28516.913000,257.555000,3926.153000,3434.999000,39.445000,2370.210000,1577.306000,28014.133000,28520.086000,258.696000,4408.243000,2952.952000,39.894000,2627.041000,1320.407000,28065.324000,28616.757000,110.727000,4887.126000,2474.043000,39.822000,2892.318000,1055.167000,28023.809000,28575.639000,193.371000,5366.276000,1994.812000,39.832000,3149.745000,797.609000,28049.475000,28517.638000,225.866000,5859.476000,1501.708000,39.857000,3416.694000,530.808000,28039.042000,28578.253000,175.665000,6354.323000,1006.759000,39.817000,3670.072000,277.366000,27389.477000,28030.102000,1373.218000,6853.546000,507.429000,39.868000,3931.367000,16.128000,27892.934000,28013.511000,886.075000,7347.224000,13.804000
12.312000,3806.419000,11.877000,28081.296000,28652.449000,404.851000,7292.504000,12.789000,47.101000,257.730000,3561.620000,28027.507000,28654.990000,456.227000,501.784000,6803.573000,47.265000,514.581000,3304.683000,28097.898000,28652.809000,388.137000,980.544000,6324.859000,47.092000,764.768000,3054.481000,28021.217000,29108.819000,8.938000,1474.449000,5830.987000,46.999000,1020.830000,2798.425000,27980.861000,28653.686000,504.583000,1964.404000,5341.053000,47.146000,1274.725000,2544.590000,27989.573000,28520.626000,628.665000,2447.020000,4858.364000,47.171000,1533.320000,2285.974000,27982.803000,28579.140000,577.041000,2941.854000,4363.644000,46.878000,1784.363000,2034.659000,27990.781000,28659.404000,488.791000,3436.594000,3868.825000,46.902000,2039.072000,1780.247000,27992.606000,28653.402000,492.934000,3912.339000,3393.245000,47.092000,2292.754000,1526.613000,27981.079000,28519.341000,638.498000,4394.198000,2911.295000,47.134000,2549.740000,1269.436000,28041.371000,28655.006000,442.540000,4873.289000,2432.155000,47.175000,2799.351000,1019.823000,28019.411000,28711.755000,407.848000,5352.681000,1952.710000,47.116000,3056.758000,762.374000,27538.271000,28705.901000,876.483000,5839.286000,1466.187000,47.134000,3308.016000,511.203000,27999.730000,28540.421000,599.029000,6334.510000,970.958000,47.287000,3561.704000,257.484000,27368.564000,28070.008000,1700.498000,6814.416000,490.990000,47.360000,3807.011000,12.183000,27893.153000,27985.242000,1260.572000,7294.680000,10.766000
12.754000,3817.780000,14.184000,27693.661000,28687.469000,1236.493000,7365.111000,12.862000,45.032000,259.505000,3573.675000,28107.858000,28517.425000,992.193000,501.959000,6876.378000,45.189000,516.809000,3316.092000,28158.149000,28514.780000,944.823000,980.622000,6397.587000,45.092000,767.274000,3065.659000,27993.841000,29207.385000,416.199000,1475.387000,5903.109000,44.798000,1031.521000,2801.249000,28115.773000,28677.269000,825.216000,1964.911000,5413.213000,45.096000,1285.962000,2546.729000,28045.270000,28515.398000,1057.358000,2447.321000,4930.907000,45.164000,1544.677000,2288.027000,28003.397000,29126.660000,487.992000,2941.637000,4436.889000,44.887000,1795.536000,2037.045000,28192.357000,29070.602000,354.780000,3443.954000,3934.520000,44.607000,2050.055000,1782.645000,28267.183000,29086.929000,263.769000,3926.906000,3451.572000,45.111000,2303.771000,1528.827000,28263.111000,28740.706000,614.092000,4408.421000,2969.890000,45.107000,2560.726000,1271.876000,28238.694000,29160.004000,203.265000,4910.290000,2467.937000,45.082000,2810.089000,1022.611000,28187.626000,28575.867000,835.558000,5398.146000,1979.962000,44.466000,3067.896000,764.492000,28328.223000,29281.558000,8.131000,5876.630000,1501.867000,45.061000,3319.479000,513.230000,28142.601000,28758.457000,717.141000,6371.500000,1006.639000,44.976000,3573.019000,259.557000,27468.069000,28024.228000,2125.858000,6866.124000,512.034000,45.080000,3818.270000,14.433000,27707.444000,28021.707000,1888.935000,7359.921000,18.363000
12.562000,3831.612000,14.463000,28135.859000,28699.464000,555.460000,7321.825000,14.438000,44.081000,266.472000,3580.805000,28053.218000,28520.353000,817.011000,501.814000,6834.738000,44.259000,515.861000,3331.234000,27976.439000,28519.276000,895.092000,994.210000,6342.294000,43.937000,773.985000,3072.999000,28082.321000,29066.902000,241.594000,1488.221000,5848.304000,44.031000,1022.341000,2824.900000,28073.732000,28703.742000,613.440000,1978.436000,5358.100000,44.258000,1283.949000,2563.230000,28076.979000,28704.961000,608.835000,2461.094000,4875.366000,44.335000,1534.743000,2312.390000,28035.472000,28580.049000,775.501000,2955.589000,4380.900000,43.813000,1793.590000,2053.506000,28012.505000,28523.052000,855.238000,3435.409000,3901.087000,43.865000,2056.370000,1790.420000,28050.589000,28744.013000,580.444000,3926.519000,3409.986000,44.075000,2317.911000,1528.982000,27997.821000,28709.539000,666.282000,4416.152000,2920.305000,43.764000,2566.952000,1279.633000,28326.158000,29056.535000,8.383000,4910.248000,2426.203000,43.568000,2824.352000,1022.392000,28073.139000,28577.703000,740.413000,5389.514000,1946.911000,44.059000,3074.500000,772.139000,28020.625000,28519.201000,851.495000,5868.244000,1468.276000,44.155000,3333.528000,513.206000,28088.344000,28764.176000,538.715000,6363.559000,972.880000,43.998000,3579.348000,267.324000,27414.189000,28046.753000,1930.242000,6843.827000,492.579000,44.246000,3832.326000,14.446000,27395.102000,27984.799000,2011.137000,7323.303000,13.088000
13.057000,3820.544000,13.979000,28172.183000,28528.009000,427.585000,7350.531000,14.562000,47.429000,259.672000,3575.984000,28029.935000,28549.034000,549.044000,508.954000,6856.456000,47.623000,517.055000,3318.581000,28005.140000,28734.412000,388.348000,987.649000,6377.903000,47.583000,767.061000,3068.464000,27970.669000,28516.945000,640.331000,1481.608000,5883.930000,47.652000,1022.819000,2812.823000,28012.327000,28518.506000,597.132000,1971.374000,5394.163000,47.766000,1276.882000,2558.574000,28117.231000,28656.783000,353.927000,2457.229000,4908.080000,47.811000,1535.538000,2299.959000,28069.183000,28579.712000,479.235000,2951.688000,4413.673000,47.554000,1786.626000,2048.835000,28008.795000,28708.934000,410.277000,3446.237000,3919.095000,46.972000,2041.225000,1794.193000,27997.147000,28713.231000,417.476000,3936.605000,3428.888000,47.311000,2295.373000,1540.202000,28081.054000,28520.764000,525.995000,4418.272000,2947.056000,47.690000,2552.887000,1282.584000,28047.732000,28704.233000,376.047000,4912.292000,2453.021000,47.797000,2802.587000,1032.912000,28082.107000,29038.301000,7.618000,5391.650000,1973.638000,47.817000,3059.840000,775.538000,28041.759000,28703.531000,382.813000,5869.958000,1495.403000,47.866000,3311.112000,524.333000,28051.791000,28579.783000,496.478000,6364.810000,1000.510000,47.782000,3575.838000,259.285000,27392.550000,28069.135000,1666.606000,6858.596000,506.683000,47.755000,3821.637000,13.576000,27368.906000,27981.012000,1778.095000,7352.437000,12.922000
12.820000,3814.414000,11.976000,28058.907000,28575.054000,248.431000,7315.490000,15.440000,38.351000,265.216000,3562.666000,28000.482000,28764.283000,117.582000,501.998000,6829.257000,38.303000,514.118000,3313.599000,28023.797000,28576.695000,282.038000,981.219000,6350.184000,38.212000,772.222000,3055.472000,28065.411000,28574.032000,243.266000,1474.952000,5856.436000,38.181000,1020.780000,2806.934000,27983.707000,28576.212000,322.909000,1965.178000,5366.268000,38.563000,1282.333000,2545.599000,28066.868000,28706.395000,109.158000,2447.696000,4867.652000,38.626000,1532.971000,2294.810000,28022.133000,28772.479000,72.622000,2949.999000,4381.360000,38.348000,1792.005000,2035.747000,27495.139000,28591.156000,776.845000,3437.523000,3893.820000,38.174000,2038.643000,1789.066000,28086.345000,28634.449000,161.929000,3928.210000,3403.208000,38.630000,2300.058000,1527.886000,28059.436000,28519.937000,303.024000,4411.352000,2919.933000,38.603000,2549.074000,1278.587000,28090.392000,28622.171000,170.103000,4905.406000,2425.743000,38.621000,2806.385000,1021.278000,28137.050000,28737.722000,7.904000,5384.883000,1946.411000,38.541000,3056.092000,771.489000,27985.023000,28518.331000,379.535000,5862.986000,1468.219000,38.490000,3315.650000,512.063000,28011.266000,28762.367000,109.222000,6357.899000,973.217000,38.517000,3561.430000,266.202000,27373.130000,28031.285000,1478.353000,6837.536000,493.626000,38.531000,3814.621000,13.026000,27380.355000,27992.383000,1509.681000,7317.544000,13.674000
12.594000,3822.961000,12.099000,27882.852000,28679.186000,325.921000,7357.168000,15.586000,39.026000,273.540000,3562.685000,28067.793000,28681.117000,139.395000,501.649000,6871.478000,39.182000,522.845000,3313.208000,28112.463000,28611.816000,164.112000,980.600000,6392.623000,38.956000,780.973000,3055.037000,28158.804000,28608.174000,121.549000,1474.791000,5898.403000,39.063000,1029.232000,2806.711000,27792.916000,28752.725000,324.524000,1972.667000,5400.464000,38.633000,1291.046000,2544.964000,28083.318000,28796.503000,8.414000,2463.024000,4910.118000,38.730000,1541.670000,2294.177000,28034.854000,28579.273000,274.358000,2957.569000,4415.655000,38.650000,1800.661000,2034.952000,28052.310000,28800.849000,35.292000,3452.507000,3920.692000,38.944000,2047.894000,1787.958000,28051.641000,28739.032000,97.956000,3943.454000,3429.759000,39.501000,2309.020000,1527.021000,28124.425000,28519.044000,244.957000,4425.232000,2948.070000,39.477000,2558.069000,1277.802000,28035.945000,28519.348000,333.249000,4919.281000,2453.936000,39.326000,2815.338000,1020.501000,28102.471000,28667.654000,118.414000,5398.767000,1974.462000,39.425000,3065.228000,770.651000,28165.558000,28517.795000,205.384000,5877.350000,1495.959000,39.426000,3324.541000,511.372000,28042.221000,28646.121000,200.311000,6371.452000,1001.513000,39.440000,3570.530000,265.317000,27418.731000,28070.093000,1399.740000,6865.435000,507.558000,39.406000,3823.516000,12.330000,27377.969000,27973.279000,1536.993000,7359.143000,13.897000
22.444000,3807.857000,12.068000,28014.912000,28747.796000,283.004000,7323.359000,12.889000,38.719000,268.823000,3561.813000,28047.131000,28552.167000,446.927000,502.125000,6834.260000,38.583000,525.834000,3304.646000,28028.538000,28679.043000,338.779000,981.073000,6355.417000,38.653000,775.945000,3054.493000,28034.291000,28975.423000,17.396000,1482.757000,5853.545000,38.096000,1031.888000,2798.448000,28011.454000,28645.856000,389.334000,1972.893000,5363.551000,38.682000,1285.649000,2544.876000,28074.105000,28521.438000,450.867000,2455.702000,4880.681000,38.698000,1544.183000,2286.318000,28098.603000,28578.869000,369.103000,2949.822000,4386.620000,38.473000,1795.148000,2035.287000,28068.232000,28684.074000,294.151000,3444.608000,3891.827000,38.442000,2049.634000,1781.032000,27996.842000,28578.643000,470.975000,3935.075000,3401.321000,38.619000,2303.365000,1527.125000,28047.628000,28520.023000,478.894000,4416.997000,2919.428000,38.664000,2560.190000,1270.229000,28027.680000,29010.677000,8.154000,4910.639000,2425.805000,38.653000,2809.883000,1020.549000,27998.700000,28703.679000,344.126000,5389.653000,1946.718000,38.631000,3067.267000,762.954000,28058.142000,28646.109000,342.462000,5868.165000,1468.335000,38.905000,3318.810000,511.626000,28023.791000,28941.829000,81.073000,6363.091000,973.297000,38.876000,3572.448000,257.895000,27445.419000,28032.435000,1568.771000,6843.227000,493.164000,38.932000,3817.817000,12.629000,27401.222000,28014.987000,1630.092000,7322.380000,14.044000
12.982000,3826.273000,13.899000,28095.874000,28683.051000,183.533000,7361.203000,12.824000,40.848000,267.123000,3574.674000,28054.918000,28880.894000,9.791000,509.431000,6864.711000,40.714000,526.401000,3314.789000,27635.846000,28681.965000,625.331000,995.816000,6377.991000,40.215000,784.471000,3056.722000,28052.863000,28513.326000,396.703000,1490.067000,5883.914000,40.685000,1033.284000,2807.971000,27987.938000,28677.239000,297.658000,1980.242000,5393.929000,40.774000,1294.860000,2546.459000,28035.721000,28517.115000,410.003000,2462.441000,4911.478000,40.788000,1545.490000,2295.762000,28036.820000,28575.399000,344.713000,2957.174000,4416.989000,40.570000,1804.380000,2036.830000,28024.116000,28518.182000,420.630000,3451.613000,3922.286000,40.591000,2050.972000,1790.321000,28113.844000,28737.715000,111.287000,3942.459000,3431.663000,40.787000,2312.116000,1529.111000,27995.878000,28516.855000,450.216000,4423.878000,2950.110000,40.775000,2561.079000,1280.256000,27999.340000,28681.767000,281.496000,4917.975000,2456.229000,40.758000,2818.171000,1023.183000,28049.482000,28736.511000,176.778000,5397.400000,1976.695000,40.781000,3067.989000,773.055000,28014.402000,28679.751000,268.741000,5875.490000,1498.689000,40.825000,3327.436000,513.806000,28018.328000,28574.875000,369.839000,6370.293000,1003.622000,40.808000,3573.395000,267.849000,27389.563000,28066.360000,1507.093000,6864.466000,509.422000,40.746000,3826.509000,14.864000,27374.627000,27964.158000,1623.911000,7358.592000,15.356000
12.307000,3837.713000,14.546000,28056.755000,28523.850000,201.386000,7302.008000,14.584000,37.827000,267.224000,3604.960000,28070.014000,28525.229000,186.710000,501.751000,6815.113000,38.094000,516.360000,3355.667000,27990.643000,28519.899000,271.536000,980.572000,6336.494000,38.322000,774.475000,3097.504000,28092.567000,28516.348000,173.400000,1474.391000,5842.579000,38.202000,1022.614000,2849.555000,27999.378000,28517.653000,265.284000,1971.498000,5345.341000,38.388000,1284.136000,2588.045000,28068.235000,28705.950000,7.917000,2454.111000,4862.715000,38.410000,1534.768000,2337.388000,28068.972000,28578.484000,134.790000,2948.165000,4368.678000,38.274000,1793.568000,2078.536000,28010.981000,28707.395000,63.765000,3427.613000,3889.226000,38.090000,2040.584000,1831.575000,28037.213000,28577.290000,167.774000,3918.089000,3398.745000,38.380000,2341.838000,1530.078000,28070.533000,28520.595000,191.238000,4399.589000,2917.283000,38.364000,2599.729000,1271.975000,28019.176000,28524.561000,238.787000,4893.050000,2423.805000,38.381000,2849.397000,1022.445000,28113.548000,28581.209000,87.790000,5371.962000,1944.778000,38.314000,3106.644000,765.025000,28019.910000,28523.094000,239.678000,5850.175000,1466.601000,38.338000,3358.047000,513.746000,28033.953000,28583.288000,165.326000,6344.715000,972.083000,38.312000,3611.636000,260.206000,27420.414000,28070.904000,1291.216000,6824.786000,492.007000,38.365000,3856.807000,15.021000,27366.446000,27982.929000,1432.843000,7303.883000,12.926000
13.407000,3814.245000,11.990000,28076.870000,28561.005000,116.353000,7343.446000,15.082000,42.069000,265.817000,3562.209000,28093.952000,28563.455000,97.048000,501.213000,6857.633000,42.194000,514.716000,3313.162000,28025.845000,28562.988000,165.684000,980.068000,6378.863000,42.084000,772.639000,3055.183000,28097.772000,28559.583000,97.350000,1474.038000,5884.839000,42.381000,1021.154000,2806.614000,28022.614000,28560.076000,172.109000,1963.869000,5395.066000,42.553000,1282.704000,2545.112000,28040.930000,28705.346000,8.301000,2446.485000,4912.395000,42.598000,1533.249000,2294.518000,28020.756000,28577.974000,155.988000,2940.488000,4418.440000,42.335000,1792.330000,2035.431000,28126.238000,28522.963000,105.455000,3435.284000,3923.623000,42.324000,2039.414000,1788.196000,28006.895000,28577.817000,170.018000,3931.802000,3427.183000,42.591000,2300.860000,1526.900000,27986.130000,28520.600000,247.966000,4413.135000,2945.587000,42.629000,2549.729000,1277.993000,28110.964000,28519.607000,124.072000,4906.501000,2452.222000,42.550000,2806.942000,1020.745000,28033.739000,28576.634000,144.331000,5385.246000,1973.446000,42.504000,3056.545000,771.092000,28052.607000,28518.692000,183.566000,5863.629000,1495.079000,42.525000,3316.084000,511.619000,27993.557000,28577.651000,183.592000,6358.213000,1000.535000,42.495000,3562.069000,265.542000,27445.666000,28030.898000,1278.194000,6851.909000,506.777000,42.545000,3815.048000,12.700000,27372.770000,27986.581000,1395.048000,7345.342000,13.414000
12.741000,3815.311000,12.005000,28063.099000,28520.542000,411.394000,7316.955000,15.275000,47.047000,265.648000,3562.834000,28027.667000,28602.555000,393.535000,502.013000,6830.554000,47.197000,514.786000,3313.547000,28092.693000,28599.584000,331.600000,980.841000,6351.801000,46.888000,772.994000,3055.263000,28020.013000,28598.298000,405.685000,1474.569000,5857.959000,46.940000,1021.564000,2806.652000,28048.380000,28968.733000,7.060000,1964.866000,5367.776000,47.093000,1283.201000,2545.189000,28065.127000,28706.426000,252.374000,2446.956000,4885.775000,47.117000,1533.737000,2294.464000,28003.088000,28579.990000,441.020000,2941.302000,4391.321000,46.778000,1792.891000,2035.370000,28057.263000,28604.057000,362.625000,3435.898000,3896.706000,46.917000,2039.515000,1788.747000,28004.237000,28659.500000,360.381000,3926.447000,3406.328000,47.313000,2300.883000,1527.404000,28019.652000,28970.387000,34.054000,4408.110000,2924.552000,47.351000,2549.954000,1278.281000,28003.846000,28520.320000,499.866000,4901.888000,2430.739000,47.328000,2807.559000,1020.680000,28046.983000,28657.556000,319.487000,5386.402000,1945.997000,47.295000,3057.337000,770.846000,28062.092000,28518.972000,443.193000,5865.052000,1467.402000,47.323000,3316.913000,511.392000,28017.532000,28578.419000,428.227000,6359.673000,972.750000,47.244000,3562.669000,265.528000,27417.335000,28069.538000,1537.243000,6839.863000,492.569000,47.314000,3815.978000,12.329000,27373.925000,28002.545000,1647.256000,7318.892000,13.533000
12.480000,3819.057000,12.010000,28145.602000,28629.516000,75.218000,7347.121000,16.084000,46.540000,267.057000,3565.301000,28064.746000,28633.060000,152.872000,501.696000,6861.822000,46.779000,516.120000,3316.077000,28015.613000,28632.716000,202.453000,980.683000,6382.931000,46.574000,774.149000,3057.915000,28082.624000,28630.619000,137.669000,1474.738000,5888.815000,46.700000,1022.770000,2809.206000,28009.712000,28631.359000,209.947000,1964.805000,5398.873000,46.678000,1284.331000,2547.787000,28017.948000,28520.365000,312.487000,2447.552000,4916.018000,46.806000,1534.958000,2297.121000,28039.384000,28579.211000,232.347000,2941.849000,4421.789000,46.590000,1793.947000,2038.000000,28021.984000,28820.165000,8.692000,3436.897000,3926.646000,46.520000,2043.101000,1788.714000,27982.442000,28691.598000,176.961000,3927.893000,3435.625000,46.760000,2304.670000,1527.352000,27988.477000,28564.193000,298.274000,4410.093000,2953.592000,46.772000,2553.718000,1278.285000,28010.918000,28633.001000,206.989000,4904.093000,2459.483000,47.010000,2811.050000,1020.941000,27985.737000,28667.211000,197.976000,5383.264000,1980.275000,47.078000,3060.732000,771.076000,28098.502000,28613.032000,139.565000,5861.872000,1501.792000,47.099000,3320.156000,511.785000,28157.889000,28578.143000,115.025000,6356.890000,1006.707000,47.057000,3566.145000,265.773000,27396.191000,28028.587000,1426.191000,6850.962000,512.624000,46.970000,3819.145000,12.842000,27372.114000,28027.040000,1451.506000,7348.996000,14.468000
12.385000,3807.368000,11.859000,28032.698000,28679.646000,350.062000,7308.775000,12.915000,46.559000,259.181000,3561.065000,27995.105000,28669.702000,397.786000,501.588000,6820.177000,46.748000,516.218000,3303.875000,28060.747000,28679.959000,321.980000,980.171000,6341.615000,46.545000,766.416000,3053.600000,28057.211000,28664.380000,341.226000,1473.726000,5847.967000,46.470000,1022.428000,2797.520000,28013.323000,28665.859000,383.755000,1963.740000,5358.087000,46.664000,1276.226000,2543.885000,28069.699000,28520.643000,472.466000,2445.782000,4875.974000,46.652000,1534.642000,2285.423000,27989.099000,28579.122000,494.732000,2940.049000,4381.786000,46.489000,1785.580000,2034.303000,28010.255000,29044.027000,8.516000,3434.372000,3887.376000,46.373000,2040.338000,1779.694000,28015.475000,28725.602000,321.881000,3924.789000,3396.924000,46.543000,2293.934000,1526.115000,28013.320000,28519.712000,529.931000,4406.369000,2915.418000,46.582000,2550.760000,1269.255000,27994.919000,28667.462000,400.485000,4900.069000,2421.691000,46.630000,2800.149000,1019.850000,28074.054000,28575.673000,413.144000,5379.211000,1942.524000,46.549000,3057.517000,762.413000,28032.805000,28519.289000,510.994000,5857.256000,1464.599000,46.567000,3308.670000,511.395000,28112.981000,28726.102000,223.940000,6352.358000,969.426000,46.586000,3562.212000,257.689000,27441.555000,28065.402000,1556.073000,6831.705000,489.879000,46.856000,3807.872000,12.217000,27374.737000,28061.560000,1626.464000,7310.705000,10.930000
12.761000,3825.534000,14.212000,27995.127000,28513.357000,280.402000,7344.665000,14.886000,45.431000,265.478000,3575.613000,28049.880000,28684.467000,54.408000,501.045000,6858.762000,45.568000,514.483000,3326.386000,27988.213000,28697.066000,103.645000,985.672000,6374.079000,45.405000,772.612000,3068.041000,28022.391000,28512.710000,253.959000,1480.283000,5879.521000,45.185000,1020.960000,2820.058000,28050.907000,28512.590000,225.552000,1970.300000,5389.459000,45.473000,1282.432000,2558.557000,28102.789000,28515.596000,170.455000,2453.160000,4906.638000,45.522000,1532.903000,2308.004000,27981.237000,28573.847000,234.014000,2947.816000,4412.002000,45.267000,1802.514000,2038.020000,28011.409000,28697.069000,80.785000,3442.734000,3917.005000,45.138000,2049.707000,1791.096000,27982.654000,28755.425000,51.031000,3933.682000,3426.083000,45.508000,2310.906000,1529.712000,27987.338000,28516.096000,285.796000,4415.838000,2943.888000,45.481000,2560.013000,1280.540000,28019.947000,28695.015000,74.317000,4909.805000,2449.949000,45.464000,2817.357000,1023.285000,28003.492000,28752.364000,33.408000,5389.042000,1970.674000,45.386000,3067.111000,773.466000,28059.549000,28693.604000,36.266000,5867.829000,1492.015000,45.414000,3326.588000,514.057000,28029.052000,28752.947000,7.336000,6363.070000,996.703000,45.404000,3572.589000,268.081000,27429.599000,28069.652000,1290.066000,6841.742000,501.447000,45.437000,3825.674000,14.950000,27366.056000,28076.436000,1327.450000,7337.314000,22.384000
12.765000,3834.978000,14.102000,28168.838000,28518.371000,99.098000,7355.689000,14.855000,37.995000,267.653000,3582.505000,28061.030000,28704.836000,20.578000,508.407000,6862.398000,38.361000,516.751000,3333.392000,27991.736000,28551.886000,242.793000,994.436000,6376.503000,38.244000,774.904000,3075.158000,28082.638000,28518.152000,185.750000,1487.723000,5883.225000,38.273000,1023.254000,2826.926000,28104.027000,28517.233000,165.248000,1977.494000,5393.456000,38.331000,1284.975000,2565.074000,28062.147000,28520.112000,204.113000,2459.645000,4911.263000,38.452000,1535.743000,2314.352000,28013.891000,28763.523000,9.122000,2960.998000,4409.828000,38.188000,1794.804000,2055.254000,28048.493000,28652.011000,85.942000,3440.820000,3929.936000,38.170000,2041.761000,1808.527000,28031.955000,28708.395000,46.092000,3931.265000,3439.260000,38.410000,2302.991000,1547.327000,28016.105000,28520.309000,249.892000,4413.309000,2957.420000,38.428000,2552.091000,1297.955000,28001.206000,28646.799000,138.482000,4907.119000,2463.632000,38.419000,2809.435000,1040.656000,28024.804000,28576.711000,184.868000,5386.629000,1984.067000,38.409000,3059.102000,790.927000,28085.314000,28656.080000,30.700000,5880.890000,1489.916000,38.375000,3318.562000,531.590000,27701.589000,28705.932000,359.942000,6383.756000,986.870000,37.973000,3581.850000,267.925000,27884.880000,28042.654000,859.127000,6863.548000,507.141000,37.927000,3836.171000,13.485000,27367.001000,28067.331000,1352.083000,7357.610000,13.127000
