Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
13.494000,10296.321000,15.204000,76685.590000,79759.654000,318.834000,20378.429000,20.958000,60.617000,706.554000,9605.644000,76596.730000,79333.093000,833.460000,1374.063000,19024.706000,60.891000,1382.415000,8930.332000,76548.003000,79803.824000,411.357000,2746.256000,17653.094000,60.809000,2081.471000,8231.465000,76638.621000,79600.736000,524.265000,4116.549000,16283.158000,61.479000,2747.992000,7564.821000,76631.912000,80074.419000,57.332000,5482.672000,14916.923000,60.927000,3446.903000,6866.216000,76778.156000,79686.860000,298.592000,6858.714000,13540.908000,60.911000,4121.381000,6191.678000,76600.341000,79290.227000,872.941000,8233.458000,12165.989000,60.910000,4815.436000,5497.790000,76641.741000,79506.870000,614.691000,9607.563000,10791.824000,61.450000,5485.390000,4827.338000,76749.900000,79740.241000,273.592000,10951.744000,9424.257000,61.084000,6182.775000,4130.392000,76606.756000,79956.859000,182.307000,12311.819000,8087.538000,61.046000,6857.212000,3455.793000,76766.741000,79381.400000,597.559000,13689.710000,6709.824000,61.317000,7563.062000,2749.670000,76621.507000,80110.708000,9.941000,15066.835000,5332.425000,61.417000,8224.756000,2063.713000,76378.832000,80195.665000,189.403000,16420.047000,3979.351000,61.139000,8941.463000,1370.924000,76651.401000,79859.189000,253.532000,17733.069000,2666.112000,60.625000,9608.841000,703.671000,75444.214000,78825.555000,2494.257000,19052.468000,1346.835000,60.190000,10296.347000,15.971000,75412.336000,78527.279000,2823.555000,20380.734000,18.595000
13.041000,10259.855000,15.268000,76728.681000,79562.028000,663.435000,20594.054000,19.390000,59.221000,685.761000,9589.009000,76536.208000,79577.708000,839.792000,1380.629000,19232.796000,59.317000,1381.353000,8894.032000,76655.201000,80006.893000,291.589000,2756.359000,17857.531000,59.230000,2060.170000,8215.502000,76666.435000,80051.074000,236.425000,4127.256000,16486.678000,59.506000,2748.145000,7527.557000,76638.886000,79989.082000,326.203000,5494.606000,15098.404000,59.327000,3427.060000,6848.865000,76732.792000,79733.393000,470.268000,6873.065000,13740.505000,59.311000,4122.142000,6153.743000,76668.083000,79317.747000,950.133000,8248.051000,12365.460000,59.311000,4795.959000,5479.609000,76650.867000,79832.799000,447.409000,9624.778000,10988.853000,59.123000,5487.241000,4788.603000,76715.303000,79682.811000,555.888000,10996.348000,9617.169000,58.491000,6164.531000,4111.336000,76753.800000,79779.983000,419.713000,12375.986000,8237.699000,58.768000,6859.324000,3416.445000,76687.123000,79196.407000,1070.480000,13749.241000,6864.268000,59.025000,7532.378000,2743.439000,76588.515000,80241.078000,124.079000,15125.993000,5487.412000,58.221000,8228.170000,2047.738000,76633.764000,80311.819000,8.246000,16501.038000,4112.268000,59.289000,8901.322000,1374.415000,76768.759000,79721.999000,463.251000,17875.321000,2737.985000,59.317000,9588.436000,687.559000,75461.480000,78761.732000,2730.992000,19235.405000,1377.886000,59.314000,10260.331000,15.191000,75421.327000,78507.847000,3023.909000,20595.938000,17.443000
12.785000,10269.493000,15.690000,76816.145000,79642.209000,834.052000,20400.806000,21.024000,64.384000,686.117000,9599.189000,76648.175000,79479.245000,1146.031000,1382.469000,19057.962000,64.472000,1381.731000,8903.834000,77015.516000,80243.489000,14.285000,2734.384000,17706.752000,64.357000,2072.160000,8213.603000,76337.885000,79633.635000,1295.794000,4107.138000,16334.687000,64.284000,2760.777000,7525.106000,76903.820000,80038.022000,350.795000,5488.531000,14952.357000,64.099000,3439.460000,6846.409000,76594.428000,79878.921000,818.919000,6844.803000,13596.291000,63.794000,4134.490000,6151.386000,76560.036000,79223.191000,1508.780000,8201.492000,12239.540000,63.507000,4809.010000,5476.472000,76960.141000,79634.634000,697.438000,9554.839000,10885.985000,64.603000,5500.900000,4784.764000,76750.060000,79560.002000,982.505000,10907.579000,9532.749000,64.452000,6178.435000,4107.631000,76951.630000,79925.585000,414.680000,12288.762000,8152.090000,64.434000,6874.035000,3411.892000,76731.159000,79494.064000,1067.113000,13645.806000,6794.854000,64.751000,7546.474000,2739.380000,76670.624000,80408.681000,212.837000,15027.776000,5412.639000,64.297000,8242.573000,2042.953000,76785.635000,80270.824000,235.498000,16362.962000,4077.437000,64.578000,8916.501000,1369.102000,76714.848000,79683.270000,894.123000,17777.601000,2662.826000,64.601000,9603.001000,682.795000,75454.195000,78925.086000,2912.812000,19118.428000,1321.751000,64.597000,10269.576000,16.078000,75697.304000,78545.162000,3049.353000,20422.153000,18.326000
12.817000,10303.134000,18.643000,76749.162000,80034.516000,255.050000,20387.550000,20.190000,64.516000,704.303000,9607.495000,76707.980000,79276.627000,1085.499000,1360.717000,19046.710000,64.186000,1379.612000,8933.779000,76657.758000,79819.577000,592.860000,2714.669000,17693.435000,65.112000,2086.396000,8227.601000,76753.987000,79736.516000,579.870000,4066.661000,16341.640000,65.724000,2753.600000,7560.550000,76722.975000,80264.711000,82.664000,5433.708000,14974.700000,65.585000,3452.448000,6862.092000,76635.312000,80269.885000,164.998000,6810.812000,13596.988000,65.627000,4150.381000,6163.789000,76609.035000,79627.518000,834.381000,8167.455000,12240.317000,65.449000,4827.326000,5487.012000,76569.018000,79465.209000,1036.597000,9521.520000,10885.992000,65.701000,5518.085000,4795.947000,76687.582000,79606.596000,776.856000,10873.421000,9534.341000,65.750000,6220.021000,4117.679000,76701.256000,80266.322000,86.434000,12254.554000,8153.080000,65.476000,6915.094000,3422.572000,77097.101000,79461.439000,494.970000,13632.028000,6775.711000,65.897000,7588.110000,2749.389000,76660.398000,80235.654000,156.230000,15008.736000,5398.627000,65.770000,8283.849000,2053.582000,76786.240000,80256.317000,8.771000,16332.656000,4074.817000,65.917000,8957.761000,1379.952000,76787.408000,80017.332000,234.485000,17707.723000,2699.677000,65.752000,9651.351000,686.253000,75482.874000,79006.758000,2562.428000,19028.041000,1379.387000,65.745000,10318.840000,18.731000,75498.349000,78492.064000,3061.766000,20390.206000,17.352000
13.649000,10276.096000,15.674000,76703.121000,79893.589000,343.289000,20395.982000,20.484000,60.041000,686.653000,9605.045000,76775.546000,79618.433000,540.772000,1383.943000,19036.553000,60.327000,1382.611000,8909.677000,76626.748000,79808.053000,500.032000,2757.512000,17663.460000,60.643000,2062.565000,8230.004000,76594.044000,79727.056000,614.038000,4127.731000,16293.830000,61.246000,2751.080000,7541.742000,76653.572000,80274.053000,7.609000,5494.501000,14926.846000,61.000000,3430.300000,6862.539000,76678.791000,79859.196000,397.143000,6870.967000,13550.617000,61.069000,4125.582000,6167.438000,76757.476000,79482.986000,694.497000,8245.639000,12175.326000,60.967000,4800.353000,5492.611000,76722.009000,79469.855000,743.178000,9618.934000,10801.997000,61.282000,5491.585000,4801.198000,76659.254000,79592.925000,683.125000,10990.209000,9430.823000,61.071000,6183.645000,4108.894000,76667.565000,79767.848000,499.877000,12349.175000,8071.847000,60.999000,6879.609000,3412.985000,76802.414000,79226.928000,906.085000,13704.968000,6716.123000,61.435000,7552.540000,2739.794000,76723.573000,79880.331000,331.277000,15061.296000,5359.558000,61.356000,8248.518000,2043.611000,76662.264000,80102.136000,171.006000,16393.829000,4026.788000,60.990000,8921.317000,1370.741000,76607.786000,79710.974000,616.854000,17748.705000,2671.846000,61.247000,9608.945000,683.449000,75448.751000,78890.611000,2596.296000,19098.427000,1321.895000,61.236000,10275.958000,16.412000,75469.148000,78514.841000,2924.397000,20402.103000,18.201000
13.580000,10281.291000,16.339000,76615.142000,79747.642000,434.563000,20497.759000,18.281000,61.852000,686.797000,9611.153000,76584.762000,79543.579000,668.263000,1365.085000,19150.563000,62.102000,1382.981000,8915.404000,76678.266000,80104.145000,14.103000,2739.155000,17777.092000,61.954000,2062.831000,8235.926000,76666.402000,79532.373000,598.153000,4111.892000,16404.530000,62.283000,2750.603000,7547.958000,76577.415000,80145.772000,74.034000,5479.997000,15036.428000,62.195000,3429.382000,6869.203000,76633.717000,79673.370000,489.646000,6857.363000,13659.182000,62.201000,4124.625000,6173.875000,76657.761000,79287.634000,851.441000,8232.833000,12283.249000,62.202000,4799.149000,5499.408000,76622.397000,79627.373000,547.030000,9608.887000,10907.440000,62.263000,5489.967000,4808.612000,76571.838000,79750.188000,475.106000,10986.727000,9529.354000,62.235000,6167.697000,4131.111000,76608.833000,79731.857000,456.099000,12366.456000,8149.578000,62.179000,6862.472000,3436.133000,76632.799000,79152.285000,1011.796000,13742.941000,6773.055000,62.423000,7535.162000,2763.535000,76670.006000,80007.848000,97.648000,15099.730000,5416.137000,62.226000,8248.667000,2049.570000,76138.346000,80316.129000,326.073000,16474.884000,4040.862000,62.126000,8922.378000,1375.970000,76146.483000,80097.595000,534.379000,17810.311000,2705.568000,62.272000,9585.376000,689.074000,75484.546000,78766.938000,2545.441000,19131.739000,1384.215000,61.419000,10276.031000,21.972000,75453.795000,78707.524000,2634.870000,20492.630000,23.469000
13.472000,10273.699000,15.795000,76779.900000,79916.335000,383.779000,20360.370000,19.510000,55.669000,700.421000,9589.334000,76563.506000,79607.200000,908.731000,1359.632000,19020.568000,55.907000,1376.564000,8913.637000,76655.263000,80062.803000,361.440000,2713.213000,17667.467000,55.827000,2078.251000,8212.391000,76585.812000,79536.783000,957.130000,4073.316000,16307.046000,56.506000,2744.303000,7546.017000,76716.477000,80355.854000,7.753000,5419.504000,14960.525000,55.928000,3443.190000,6847.703000,76634.508000,79826.935000,618.178000,6775.415000,13604.961000,55.917000,4117.596000,6173.347000,76591.944000,79485.229000,1002.328000,8130.606000,12228.129000,55.936000,4811.539000,5479.117000,76610.714000,79492.650000,955.561000,9506.576000,10873.444000,56.529000,5481.078000,4808.996000,76260.865000,79680.721000,1120.828000,10878.063000,9501.879000,56.036000,6178.879000,4111.958000,76153.545000,79713.948000,1192.126000,12258.977000,8121.183000,56.004000,6830.915000,3436.505000,76799.214000,79661.818000,618.780000,13651.881000,6728.056000,55.332000,7546.200000,2744.232000,76604.054000,79875.765000,599.607000,15010.640000,5369.459000,56.342000,8221.789000,2068.220000,76751.876000,80074.418000,253.598000,16366.269000,4013.398000,56.343000,8916.476000,1373.724000,76718.226000,79656.369000,705.343000,17679.980000,2699.720000,55.950000,9583.011000,707.420000,75509.080000,78765.419000,2805.488000,19039.523000,1340.053000,56.239000,10270.767000,19.656000,75452.127000,78527.239000,3099.628000,20362.015000,17.968000
13.382000,10265.789000,15.019000,76770.871000,79771.889000,538.264000,20305.130000,19.865000,56.956000,669.994000,9611.302000,76703.806000,79361.771000,1014.769000,1379.228000,18945.355000,57.213000,1365.763000,8915.758000,76859.854000,79990.415000,230.119000,2752.192000,17554.587000,57.109000,2042.016000,8239.987000,76655.356000,79811.821000,592.810000,4123.830000,16201.368000,57.397000,2746.562000,7535.123000,76714.111000,80342.259000,8.208000,5455.258000,14869.964000,57.342000,3426.964000,6854.744000,76294.857000,79966.022000,798.475000,6791.194000,13533.930000,56.577000,4123.876000,6158.219000,76623.729000,79129.156000,1327.839000,8145.253000,12179.538000,56.315000,4798.108000,5483.300000,76658.502000,79485.374000,937.112000,9500.115000,10824.595000,57.081000,5489.238000,4792.363000,76669.218000,79535.241000,876.744000,10852.161000,9472.864000,57.137000,6169.062000,4112.743000,76671.897000,79889.539000,519.497000,12213.496000,8111.647000,57.075000,6865.391000,3416.100000,76761.869000,79190.417000,1128.779000,13591.206000,6733.811000,57.534000,7539.243000,2742.397000,76824.370000,79913.545000,342.861000,14946.128000,5378.803000,57.375000,8234.661000,2046.721000,76769.933000,80214.176000,96.880000,16313.242000,4011.618000,57.359000,8908.405000,1373.242000,76705.126000,79735.441000,640.459000,17626.470000,2698.370000,57.386000,9596.250000,685.333000,75500.092000,78785.172000,2796.036000,18947.168000,1377.652000,57.367000,10265.746000,15.724000,75484.701000,78500.476000,3094.952000,20307.230000,17.613000
13.093000,10302.032000,15.542000,76738.800000,79640.679000,662.949000,20197.556000,19.726000,57.597000,705.891000,9612.248000,76850.230000,79321.304000,867.085000,1320.621000,18896.420000,56.540000,1382.145000,8936.167000,76647.316000,79835.019000,576.023000,2652.379000,17565.606000,56.818000,2082.488000,8236.656000,76659.314000,79535.845000,863.228000,4023.160000,16194.838000,57.718000,2749.219000,7569.774000,76796.415000,80254.670000,7.740000,5349.912000,14867.937000,56.795000,3448.096000,6871.152000,76669.018000,79986.093000,403.282000,6685.005000,13533.363000,57.682000,4122.167000,6197.148000,76637.895000,79296.447000,1123.855000,8058.041000,12159.580000,57.551000,4836.874000,5481.848000,76571.394000,79235.964000,1251.340000,9411.507000,10805.985000,58.006000,5511.945000,4806.492000,76763.052000,79375.976000,920.024000,10763.854000,9453.556000,57.825000,6209.876000,4108.976000,76629.815000,79795.883000,633.028000,12124.927000,8092.655000,57.779000,6884.458000,3434.259000,76677.665000,79694.382000,686.846000,13481.156000,6736.340000,58.202000,7576.639000,2741.603000,76717.006000,80100.861000,240.894000,14835.814000,5381.672000,57.979000,8253.018000,2065.322000,76760.624000,80118.363000,180.088000,16189.672000,4027.666000,57.981000,8947.644000,1370.877000,76664.180000,80039.651000,355.322000,17517.421000,2699.768000,58.030000,9614.459000,704.051000,75452.676000,78827.928000,2778.823000,18877.055000,1339.800000,58.026000,10302.200000,16.180000,75425.976000,78534.810000,3097.471000,20199.869000,17.168000
13.668000,10287.786000,15.505000,76763.944000,79683.939000,856.564000,20301.025000,19.387000,59.190000,705.335000,9597.867000,76632.842000,79627.788000,1073.680000,1340.472000,18980.399000,60.005000,1380.980000,8923.088000,76600.183000,79718.511000,1015.978000,2673.104000,17648.353000,60.121000,2080.726000,8223.634000,76683.965000,79702.230000,948.899000,4044.173000,16277.198000,60.536000,2747.706000,7556.643000,76661.014000,80665.847000,8.576000,5371.298000,14949.713000,60.073000,3446.661000,6857.809000,76622.543000,79799.336000,913.492000,6706.940000,13614.407000,60.275000,4121.130000,6183.402000,76707.531000,79396.451000,1231.237000,8082.539000,12238.562000,60.292000,4816.080000,5488.355000,76670.846000,79762.312000,901.763000,9458.307000,10863.096000,60.522000,5486.056000,4818.388000,76631.583000,79581.652000,1122.250000,10816.341000,9504.113000,60.305000,6183.268000,4121.344000,76623.845000,79720.096000,991.140000,12196.476000,8124.123000,60.240000,6857.671000,3446.780000,76761.630000,79300.818000,1272.893000,13574.195000,6746.495000,60.522000,7563.470000,2740.668000,76607.120000,80204.943000,523.342000,14930.576000,5389.966000,60.482000,8239.912000,2064.138000,76591.773000,80157.819000,586.138000,16284.013000,4036.264000,60.494000,8933.776000,1370.388000,76728.443000,79993.133000,614.098000,17617.962000,2702.185000,60.541000,9600.413000,703.540000,75447.719000,78715.785000,3172.333000,18938.488000,1381.778000,60.497000,10287.965000,15.867000,75419.690000,78537.747000,3377.640000,20303.132000,17.214000
13.892000,10261.736000,14.521000,76690.995000,79886.043000,408.212000,20351.227000,18.591000,65.766000,686.555000,9589.969000,76645.203000,79510.697000,828.641000,1339.307000,19030.708000,66.024000,1382.137000,8894.950000,76608.512000,79916.514000,459.592000,2673.217000,17696.769000,65.940000,2061.362000,8216.216000,76672.838000,79511.373000,800.840000,4044.254000,16325.961000,66.404000,2749.162000,7528.237000,76631.164000,79980.853000,373.189000,5372.477000,14997.593000,66.011000,3428.046000,6849.477000,76590.866000,79890.076000,504.015000,6707.917000,13662.274000,66.021000,4123.479000,6154.141000,76573.717000,79053.799000,1357.361000,8082.911000,12286.725000,66.043000,4797.720000,5479.647000,76657.628000,79611.994000,715.468000,9458.061000,10911.921000,66.186000,5488.385000,4789.235000,76560.133000,79709.441000,715.655000,10828.904000,9540.969000,66.020000,6166.223000,4111.543000,76730.256000,79771.188000,483.269000,12207.052000,8162.834000,66.023000,6861.226000,3416.386000,76618.481000,79634.326000,732.326000,13585.538000,6784.197000,66.337000,7533.956000,2743.582000,76655.615000,79921.004000,408.127000,14961.697000,5408.073000,66.195000,8228.925000,2048.332000,76679.163000,80279.139000,8.719000,16337.045000,4032.365000,65.903000,8902.399000,1374.857000,76646.999000,80006.723000,314.124000,17671.268000,2698.225000,66.187000,9595.362000,681.952000,75492.250000,78773.908000,2702.497000,19030.998000,1338.414000,66.213000,10262.773000,14.316000,75454.839000,78526.243000,2978.213000,20353.320000,16.427000
12.982000,10297.523000,14.909000,76670.208000,80114.162000,117.896000,20132.429000,18.853000,62.082000,706.472000,9606.169000,76607.315000,79442.969000,851.094000,1338.942000,18812.529000,62.277000,1398.415000,8914.415000,76617.185000,79991.985000,292.307000,2649.540000,17502.693000,62.117000,2100.267000,8212.948000,76717.757000,79388.176000,795.951000,3999.761000,16152.363000,62.366000,2767.361000,7545.860000,76638.033000,79974.740000,289.618000,5310.827000,14840.456000,62.223000,3465.730000,6847.320000,76808.023000,79571.262000,522.746000,6625.307000,13526.517000,62.209000,4140.743000,6172.662000,76587.269000,79141.883000,1172.576000,7980.549000,12170.855000,62.231000,4835.100000,5478.028000,76735.175000,79449.445000,717.367000,9333.759000,10817.781000,62.321000,5505.343000,4807.698000,76565.499000,79730.668000,587.523000,10705.825000,9445.499000,62.237000,6202.474000,4110.574000,76697.951000,80115.645000,70.775000,12085.747000,8065.878000,62.204000,6877.316000,3435.872000,76089.836000,79084.531000,1711.580000,13423.495000,6728.137000,62.476000,7569.186000,2743.973000,76628.498000,80182.779000,66.091000,14787.708000,5363.643000,62.138000,8245.297000,2067.432000,76694.847000,79948.005000,259.354000,16141.397000,4009.739000,62.027000,8939.389000,1373.756000,76572.069000,80321.119000,8.952000,17454.201000,2697.080000,61.635000,9606.143000,706.970000,75422.874000,78978.847000,2500.317000,18773.379000,1377.616000,61.277000,10293.562000,19.254000,75431.603000,78511.237000,2958.756000,20134.716000,16.631000
12.963000,10271.631000,14.874000,76691.834000,79960.372000,365.684000,20185.412000,20.052000,65.848000,687.097000,9599.327000,76647.955000,79310.691000,1058.448000,1338.567000,18866.795000,66.018000,1382.329000,8904.516000,76652.668000,79798.792000,565.624000,2670.491000,17535.443000,65.874000,2062.219000,8224.998000,76748.861000,79519.045000,749.493000,4042.335000,16163.681000,66.075000,2750.399000,7537.019000,76630.032000,80361.601000,7.999000,5368.619000,14837.160000,65.969000,3428.791000,6858.612000,76509.945000,79814.024000,676.126000,6717.079000,13488.585000,65.964000,4136.517000,6150.815000,76639.185000,79081.692000,1280.011000,8051.431000,12153.901000,65.976000,4811.620000,5475.438000,76367.962000,79401.771000,1223.257000,9385.040000,10820.252000,65.756000,5502.809000,4783.900000,76659.241000,79640.214000,718.287000,10736.588000,9468.852000,65.138000,6180.117000,4106.869000,76684.363000,80121.290000,211.766000,12095.714000,8109.898000,65.416000,6875.334000,3411.680000,76657.690000,79193.624000,1166.420000,13411.042000,6794.446000,65.928000,7548.106000,2738.846000,76621.560000,80108.138000,287.784000,14787.235000,5418.314000,66.074000,8243.692000,2043.024000,76607.771000,79979.397000,430.564000,16141.254000,4064.227000,66.027000,8917.390000,1369.647000,76628.619000,79669.311000,719.870000,17506.188000,2699.020000,66.078000,9604.671000,682.365000,75451.728000,78961.392000,2604.474000,18864.947000,1340.126000,66.067000,10271.410000,15.360000,75453.431000,78504.827000,3059.180000,20187.563000,17.811000
13.288000,10297.834000,14.876000,76718.568000,79840.947000,163.936000,20223.099000,19.742000,60.066000,705.507000,9607.289000,76111.266000,79720.575000,891.582000,1381.836000,18860.626000,60.238000,1381.243000,8932.017000,76092.245000,79868.176000,763.461000,2755.050000,17488.060000,60.083000,2081.457000,8232.061000,76647.386000,79674.797000,394.418000,4085.151000,16158.247000,59.992000,2748.590000,7565.156000,76769.848000,79885.347000,85.294000,5411.096000,14832.309000,59.916000,3446.872000,6866.773000,76592.667000,79722.279000,425.677000,6746.618000,13496.934000,59.413000,4121.977000,6191.852000,76659.162000,79198.389000,883.105000,8080.595000,12162.363000,59.355000,4815.855000,5497.710000,76658.669000,79504.828000,577.068000,9417.876000,10824.794000,60.304000,5486.534000,4827.222000,76603.042000,79719.446000,418.176000,10789.652000,9453.325000,60.209000,6184.125000,4129.770000,76649.052000,79637.945000,453.343000,12168.138000,8074.821000,60.172000,6896.062000,3417.426000,76695.231000,79252.323000,793.516000,13482.467000,6760.213000,60.461000,7569.399000,2743.899000,76607.349000,80016.025000,117.357000,14837.974000,5404.943000,60.279000,8264.955000,2048.393000,76543.901000,80018.432000,178.428000,16191.956000,4050.877000,60.288000,8938.237000,1375.244000,76761.912000,79970.567000,8.369000,17546.006000,2696.807000,60.319000,9624.890000,688.335000,75469.579000,78956.962000,2314.390000,18864.365000,1377.976000,60.312000,10292.223000,21.095000,75473.601000,78533.382000,2733.651000,20225.093000,17.480000
12.886000,10266.972000,15.377000,76684.903000,79618.543000,583.252000,20256.720000,18.639000,63.364000,686.972000,9595.013000,76756.263000,79372.906000,790.136000,1379.870000,18895.526000,63.673000,1382.695000,8900.060000,76654.681000,79791.513000,472.866000,2749.646000,17526.196000,63.993000,2062.636000,8220.299000,76617.950000,79549.416000,752.323000,4081.651000,16194.358000,64.739000,2750.325000,7532.939000,76648.037000,80264.188000,7.619000,5407.515000,14868.431000,64.481000,3429.431000,6853.965000,76636.047000,79724.445000,558.934000,6742.347000,13533.551000,64.474000,4124.854000,6158.500000,76655.221000,79257.443000,1006.668000,8076.117000,12199.456000,64.405000,4798.924000,5484.443000,76628.287000,79256.853000,1034.384000,9408.604000,10867.041000,64.730000,5489.736000,4793.463000,76648.703000,79400.562000,870.412000,10778.805000,9496.978000,64.509000,6167.767000,4115.691000,76678.439000,79769.652000,471.363000,12159.173000,8116.481000,64.460000,6862.371000,3420.995000,76621.376000,79189.981000,1108.397000,13494.215000,6781.327000,64.883000,7535.514000,2747.655000,76618.078000,79987.207000,314.098000,14870.324000,5405.121000,64.691000,8231.006000,2052.312000,76664.979000,80130.273000,124.257000,16243.799000,4031.627000,64.691000,8903.810000,1379.006000,76746.882000,80001.960000,170.837000,17578.046000,2697.387000,64.741000,9593.049000,689.801000,75444.701000,78944.489000,2530.700000,18937.176000,1338.368000,64.730000,10260.783000,21.991000,75416.257000,78513.139000,2989.862000,20258.885000,16.629000
13.151000,10294.529000,14.966000,76806.392000,79718.911000,233.915000,20047.757000,18.887000,60.303000,686.070000,9623.879000,76609.924000,79538.581000,609.771000,1379.471000,18687.235000,60.523000,1397.474000,8912.403000,76606.279000,79855.073000,297.144000,2731.234000,17336.212000,60.379000,2099.836000,8210.518000,76661.522000,79564.139000,533.268000,4042.023000,16025.407000,60.635000,2766.605000,7543.787000,76584.304000,80167.422000,7.621000,5358.192000,14708.510000,60.491000,3464.616000,6845.565000,76583.626000,79709.021000,466.355000,6672.298000,13394.869000,60.477000,4139.520000,6171.060000,76585.530000,79284.698000,888.700000,7985.243000,12081.471000,60.491000,4833.916000,5476.414000,76658.281000,79302.853000,797.903000,9297.271000,10769.559000,60.618000,5504.496000,4805.702000,76671.799000,79575.077000,512.429000,10647.760000,9418.969000,60.501000,6202.312000,4108.158000,76651.568000,79768.109000,339.142000,12027.387000,8039.541000,60.468000,6876.986000,3433.405000,76586.398000,79164.171000,1008.501000,13341.980000,6724.752000,60.793000,7569.462000,2740.768000,76607.625000,79911.498000,239.670000,14700.981000,5365.838000,60.591000,8245.603000,2064.504000,76634.591000,79969.877000,154.719000,16053.917000,4012.411000,60.410000,8939.393000,1370.805000,76652.105000,79953.949000,135.194000,17368.020000,2698.412000,60.629000,9606.718000,703.634000,75440.734000,78991.632000,2309.048000,18688.847000,1377.520000,60.586000,10294.420000,15.825000,75469.660000,78674.355000,2588.742000,20050.619000,15.966000
