Th 0 BARRIER1_D,Th 0 SCATTER_D,Th 0 BARRIER2_D,Th 0 COMPUTEGX_D,Th 0 COMPUTEGY_D,Th 0 BARRIER3_D,Th 0 GATHER_D,Th 0 BARRIER4_D,Th 1 BARRIER1_D,Th 1 SCATTER_D,Th 1 BARRIER2_D,Th 1 COMPUTEGX_D,Th 1 COMPUTEGY_D,Th 1 BARRIER3_D,Th 1 GATHER_D,Th 1 BARRIER4_D,Th 2 BARRIER1_D,Th 2 SCATTER_D,Th 2 BARRIER2_D,Th 2 COMPUTEGX_D,Th 2 COMPUTEGY_D,Th 2 BARRIER3_D,Th 2 GATHER_D,Th 2 BARRIER4_D,Th 3 BARRIER1_D,Th 3 SCATTER_D,Th 3 BARRIER2_D,Th 3 COMPUTEGX_D,Th 3 COMPUTEGY_D,Th 3 BARRIER3_D,Th 3 GATHER_D,Th 3 BARRIER4_D,Th 4 BARRIER1_D,Th 4 SCATTER_D,Th 4 BARRIER2_D,Th 4 COMPUTEGX_D,Th 4 COMPUTEGY_D,Th 4 BARRIER3_D,Th 4 GATHER_D,Th 4 BARRIER4_D,Th 5 BARRIER1_D,Th 5 SCATTER_D,Th 5 BARRIER2_D,Th 5 COMPUTEGX_D,Th 5 COMPUTEGY_D,Th 5 BARRIER3_D,Th 5 GATHER_D,Th 5 BARRIER4_D,Th 6 BARRIER1_D,Th 6 SCATTER_D,Th 6 BARRIER2_D,Th 6 COMPUTEGX_D,Th 6 COMPUTEGY_D,Th 6 BARRIER3_D,Th 6 GATHER_D,Th 6 BARRIER4_D,Th 7 BARRIER1_D,Th 7 SCATTER_D,Th 7 BARRIER2_D,Th 7 COMPUTEGX_D,Th 7 COMPUTEGY_D,Th 7 BARRIER3_D,Th 7 GATHER_D,Th 7 BARRIER4_D,Th 8 BARRIER1_D,Th 8 SCATTER_D,Th 8 BARRIER2_D,Th 8 COMPUTEGX_D,Th 8 COMPUTEGY_D,Th 8 BARRIER3_D,Th 8 GATHER_D,Th 8 BARRIER4_D,Th 9 BARRIER1_D,Th 9 SCATTER_D,Th 9 BARRIER2_D,Th 9 COMPUTEGX_D,Th 9 COMPUTEGY_D,Th 9 BARRIER3_D,Th 9 GATHER_D,Th 9 BARRIER4_D,Th 10 BARRIER1_D,Th 10 SCATTER_D,Th 10 BARRIER2_D,Th 10 COMPUTEGX_D,Th 10 COMPUTEGY_D,Th 10 BARRIER3_D,Th 10 GATHER_D,Th 10 BARRIER4_D,Th 11 BARRIER1_D,Th 11 SCATTER_D,Th 11 BARRIER2_D,Th 11 COMPUTEGX_D,Th 11 COMPUTEGY_D,Th 11 BARRIER3_D,Th 11 GATHER_D,Th 11 BARRIER4_D,Th 12 BARRIER1_D,Th 12 SCATTER_D,Th 12 BARRIER2_D,Th 12 COMPUTEGX_D,Th 12 COMPUTEGY_D,Th 12 BARRIER3_D,Th 12 GATHER_D,Th 12 BARRIER4_D,Th 13 BARRIER1_D,Th 13 SCATTER_D,Th 13 BARRIER2_D,Th 13 COMPUTEGX_D,Th 13 COMPUTEGY_D,Th 13 BARRIER3_D,Th 13 GATHER_D,Th 13 BARRIER4_D,Th 14 BARRIER1_D,Th 14 SCATTER_D,Th 14 BARRIER2_D,Th 14 COMPUTEGX_D,Th 14 COMPUTEGY_D,Th 14 BARRIER3_D,Th 14 GATHER_D,Th 14 BARRIER4_D,Th 15 BARRIER1_D,Th 15 SCATTER_D,Th 15 BARRIER2_D,Th 15 COMPUTEGX_D,Th 15 COMPUTEGY_D,Th 15 BARRIER3_D,Th 15 GATHER_D,Th 15 BARRIER4_D
11.987000,649.121000,11.737000,4474.186000,4546.395000,66.196000,1176.518000,11.899000,23.136000,49.007000,612.011000,4456.206000,4546.593000,83.919000,83.821000,1104.645000,23.128000,91.688000,569.317000,4505.746000,4572.920000,8.083000,165.991000,1022.503000,23.112000,135.398000,525.609000,4472.597000,4547.681000,66.519000,243.289000,945.177000,22.981000,174.210000,486.770000,4460.851000,4546.448000,79.519000,316.924000,871.612000,23.075000,221.267000,439.744000,4469.960000,4546.633000,70.241000,397.588000,790.930000,23.041000,264.619000,396.342000,4461.018000,4546.376000,79.408000,475.593000,712.841000,23.108000,309.142000,351.870000,4472.298000,4547.303000,67.217000,553.715000,634.774000,23.007000,348.616000,312.416000,4459.686000,4546.785000,80.414000,630.427000,558.135000,23.081000,395.105000,265.944000,4455.286000,4546.145000,85.433000,712.835000,475.654000,23.029000,437.500000,223.504000,4461.343000,4547.653000,77.840000,792.634000,395.902000,23.069000,481.375000,179.719000,4467.822000,4546.397000,72.648000,870.008000,318.543000,23.002000,522.742000,138.233000,4469.532000,4546.300000,71.000000,948.677000,239.858000,23.027000,567.240000,93.788000,4458.748000,4556.547000,71.547000,1029.136000,159.372000,23.044000,608.378000,52.668000,4239.682000,4341.120000,506.078000,1103.869000,84.665000,23.035000,650.560000,10.484000,4228.730000,4340.178000,517.944000,1178.366000,10.166000
11.891000,667.262000,11.713000,4473.674000,4546.522000,46.841000,1180.877000,11.920000,23.657000,49.035000,630.156000,4460.411000,4546.442000,60.122000,83.763000,1109.060000,23.651000,94.343000,584.830000,4512.597000,4546.391000,8.049000,165.857000,1026.954000,23.612000,138.028000,541.080000,4476.225000,4547.528000,43.233000,243.168000,949.688000,23.483000,179.494000,499.594000,4469.208000,4546.404000,51.430000,316.684000,876.225000,23.583000,226.501000,452.581000,4461.887000,4547.209000,57.927000,397.286000,795.592000,23.541000,272.414000,406.634000,4462.719000,4546.444000,57.837000,475.199000,717.574000,23.614000,316.922000,362.203000,4476.733000,4546.974000,43.340000,553.171000,639.661000,23.494000,359.010000,320.074000,4461.500000,4546.233000,59.337000,629.818000,563.106000,23.575000,405.486000,273.626000,4470.622000,4546.673000,49.769000,713.384000,479.476000,23.546000,450.553000,228.553000,4471.193000,4547.039000,48.767000,793.025000,399.848000,23.558000,494.360000,184.804000,4486.445000,4546.857000,33.765000,870.288000,322.613000,23.507000,538.369000,140.684000,4461.529000,4546.267000,59.229000,948.904000,243.982000,23.529000,582.860000,96.228000,4472.326000,4547.206000,47.549000,1029.270000,163.586000,23.528000,626.496000,52.580000,4244.253000,4338.855000,483.935000,1106.038000,86.785000,23.551000,668.677000,10.477000,4234.580000,4338.059000,494.465000,1182.717000,10.170000
11.942000,647.707000,11.726000,4473.196000,4546.366000,66.833000,1177.643000,11.914000,23.612000,47.854000,611.731000,4470.189000,4546.526000,69.605000,83.825000,1105.787000,23.617000,91.770000,567.843000,4526.425000,4552.011000,8.004000,166.007000,1023.598000,23.608000,134.192000,525.440000,4480.383000,4547.441000,58.625000,243.326000,946.289000,23.461000,174.288000,485.251000,4474.145000,4546.372000,65.914000,316.952000,872.720000,23.573000,220.059000,439.581000,4482.478000,4556.550000,47.429000,397.623000,792.035000,23.515000,264.570000,394.943000,4462.303000,4546.420000,77.700000,475.617000,713.941000,23.581000,307.722000,351.842000,4480.196000,4546.486000,59.757000,553.735000,635.884000,23.483000,348.545000,311.056000,4459.621000,4546.158000,80.700000,630.460000,559.235000,23.533000,393.590000,265.946000,4458.756000,4546.052000,81.623000,712.870000,476.768000,23.538000,437.400000,222.230000,4480.725000,4547.008000,58.758000,793.827000,395.830000,23.527000,479.861000,179.722000,4478.873000,4546.969000,60.600000,871.172000,318.512000,23.491000,522.612000,136.973000,4451.322000,4546.489000,88.663000,949.834000,239.830000,23.517000,565.825000,93.771000,4465.395000,4547.115000,73.976000,1030.275000,159.370000,23.520000,608.210000,51.380000,4250.562000,4338.854000,497.050000,1105.014000,84.632000,23.540000,649.159000,10.500000,4227.223000,4340.167000,519.142000,1179.468000,10.178000
11.874000,647.491000,11.703000,4475.597000,4546.366000,67.199000,1193.644000,14.136000,23.816000,47.731000,611.547000,4468.942000,4546.572000,73.531000,83.707000,1124.362000,23.825000,91.706000,567.632000,4529.908000,4551.144000,8.050000,166.972000,1041.099000,23.787000,134.043000,525.226000,4476.921000,4547.473000,64.716000,244.288000,963.836000,23.687000,174.263000,485.085000,4483.387000,4546.416000,59.404000,317.800000,890.389000,23.783000,219.928000,439.382000,4469.683000,4547.167000,72.346000,398.397000,809.718000,23.719000,264.307000,394.915000,4470.506000,4546.259000,72.344000,476.317000,731.713000,23.768000,307.411000,351.804000,4489.423000,4546.904000,52.781000,554.285000,653.786000,23.691000,348.276000,311.055000,4487.988000,4546.749000,54.491000,630.932000,577.254000,23.753000,393.317000,265.966000,4483.159000,4546.091000,59.922000,713.287000,494.830000,23.722000,437.069000,222.201000,4476.737000,4547.632000,64.784000,792.951000,415.205000,23.721000,479.524000,179.738000,4474.428000,4546.730000,67.986000,870.206000,337.947000,23.719000,522.358000,136.974000,4468.436000,4546.483000,74.272000,959.154000,248.732000,23.703000,565.550000,93.717000,4488.757000,4547.133000,53.295000,1039.531000,168.379000,23.716000,607.948000,51.350000,4231.570000,4341.079000,516.554000,1117.499000,90.413000,23.712000,648.807000,10.442000,4227.195000,4338.025000,523.935000,1195.406000,12.542000
11.869000,650.363000,11.724000,4481.782000,4563.915000,13.257000,1179.785000,11.985000,23.491000,50.199000,612.006000,4443.653000,4546.642000,68.757000,83.680000,1107.958000,23.418000,92.941000,569.254000,4481.786000,4562.632000,14.522000,165.975000,1025.815000,23.388000,136.670000,525.541000,4468.179000,4564.082000,26.672000,243.261000,948.524000,23.312000,175.543000,486.648000,4467.227000,4562.576000,29.170000,316.879000,875.040000,23.417000,222.627000,439.575000,4443.689000,4555.772000,59.710000,397.350000,794.311000,23.343000,265.855000,396.284000,4444.385000,4555.798000,58.937000,475.332000,716.233000,23.430000,310.324000,351.832000,4482.593000,4563.818000,12.506000,554.861000,636.991000,23.332000,349.861000,312.351000,4443.348000,4555.559000,60.295000,631.339000,560.388000,23.394000,396.280000,265.923000,4454.727000,4555.629000,48.836000,713.800000,477.875000,23.384000,438.776000,223.440000,4460.620000,4556.971000,41.586000,793.541000,398.147000,23.399000,482.538000,179.692000,4467.558000,4546.865000,44.734000,870.954000,320.771000,23.584000,523.950000,138.227000,4443.364000,4546.505000,69.315000,949.608000,242.106000,23.572000,568.402000,93.722000,4453.496000,4546.047000,59.574000,1030.024000,161.697000,23.587000,609.558000,52.591000,4223.256000,4330.025000,505.870000,1105.809000,85.880000,23.601000,651.724000,10.451000,4221.232000,4329.029000,508.895000,1181.436000,10.263000
11.904000,666.717000,11.683000,4443.578000,4571.837000,99.611000,1182.121000,11.968000,23.657000,48.901000,629.739000,4453.334000,4552.393000,109.223000,83.682000,1110.389000,23.631000,94.096000,584.450000,4516.576000,4590.488000,7.901000,165.766000,1028.335000,23.576000,137.825000,540.742000,4458.952000,4554.078000,101.959000,243.017000,951.037000,23.472000,179.298000,499.256000,4457.833000,4571.120000,86.107000,316.612000,877.565000,23.584000,226.324000,452.278000,4453.284000,4553.749000,107.975000,397.253000,796.871000,23.525000,272.108000,406.416000,4453.829000,4578.652000,82.462000,475.193000,718.865000,23.607000,316.554000,362.045000,4473.081000,4553.883000,88.015000,553.240000,640.881000,23.492000,358.694000,319.917000,4452.883000,4562.989000,99.210000,629.882000,564.296000,23.576000,405.040000,273.559000,4443.396000,4578.128000,93.511000,712.258000,481.888000,23.546000,450.106000,228.501000,4468.523000,4572.691000,73.812000,791.956000,402.197000,23.554000,493.842000,184.763000,4458.168000,4552.919000,103.947000,869.225000,324.908000,23.476000,537.827000,140.635000,4452.889000,4551.891000,110.209000,947.843000,246.287000,23.513000,582.326000,96.249000,4443.587000,4552.849000,118.639000,1028.215000,165.956000,23.504000,625.957000,52.583000,4224.529000,4336.884000,553.613000,1106.147000,88.024000,23.537000,668.097000,10.445000,4221.495000,4336.168000,557.352000,1183.959000,10.185000
11.948000,647.720000,11.704000,4443.586000,4590.742000,122.294000,1178.390000,11.996000,23.298000,47.694000,611.892000,4443.710000,4589.303000,123.546000,83.808000,1106.641000,23.320000,91.621000,567.972000,4532.516000,4616.223000,7.898000,165.898000,1024.564000,23.289000,134.058000,525.590000,4468.137000,4590.268000,98.236000,243.156000,947.259000,23.122000,174.195000,485.373000,4467.254000,4590.184000,99.219000,316.806000,873.740000,23.257000,219.888000,439.714000,4443.485000,4553.729000,159.447000,397.487000,792.989000,23.204000,264.539000,395.044000,4444.155000,4553.128000,159.365000,475.462000,714.956000,23.251000,307.782000,351.768000,4482.491000,4591.783000,82.325000,553.542000,636.931000,23.155000,348.647000,310.984000,4443.349000,4561.713000,151.651000,630.231000,560.326000,23.220000,393.678000,265.909000,4453.494000,4589.720000,113.427000,712.632000,477.853000,23.217000,437.459000,222.132000,4460.274000,4554.069000,142.317000,792.398000,398.095000,23.203000,479.883000,179.700000,4467.481000,4589.279000,99.877000,869.774000,320.747000,23.143000,522.674000,136.891000,4443.348000,4552.198000,161.114000,948.443000,242.081000,23.171000,565.888000,93.765000,4453.591000,4552.618000,150.515000,1028.838000,161.683000,23.192000,608.314000,51.356000,4222.664000,4345.030000,589.059000,1104.645000,85.897000,23.209000,649.214000,10.465000,4221.216000,4345.337000,590.178000,1180.262000,10.266000
12.114000,647.489000,11.700000,4443.918000,4612.602000,88.844000,1182.406000,11.971000,23.498000,47.679000,611.736000,4453.270000,4665.478000,26.598000,83.789000,1110.613000,23.505000,91.591000,567.804000,4516.473000,4620.903000,8.025000,165.892000,1028.562000,23.467000,133.993000,525.387000,4459.011000,4611.912000,74.476000,243.116000,951.290000,23.324000,174.138000,485.240000,4457.798000,4617.722000,69.889000,316.695000,877.805000,23.442000,219.836000,439.545000,4453.257000,4610.508000,81.650000,397.325000,797.117000,23.379000,264.456000,394.881000,4453.596000,4611.041000,80.697000,475.261000,719.126000,23.447000,307.612000,351.716000,4473.066000,4611.539000,60.718000,553.315000,641.118000,23.347000,348.487000,310.939000,4452.915000,4671.157000,21.400000,629.933000,564.532000,23.403000,393.497000,265.868000,4443.568000,4611.209000,90.584000,712.327000,482.131000,23.388000,437.228000,222.100000,4468.825000,4611.340000,65.210000,792.028000,402.447000,23.401000,479.699000,179.708000,4458.017000,4610.646000,76.751000,869.373000,325.095000,23.337000,522.411000,136.912000,4452.852000,4612.694000,79.865000,947.991000,246.430000,23.342000,565.562000,93.746000,4443.761000,4610.358000,91.277000,1028.397000,166.075000,23.363000,607.992000,51.363000,4224.389000,4346.776000,574.244000,1106.423000,88.052000,23.363000,648.855000,10.458000,4221.465000,4345.608000,578.316000,1184.255000,10.194000
11.904000,649.000000,11.700000,4443.559000,4629.835000,125.009000,1179.681000,11.975000,23.443000,49.123000,611.831000,4443.633000,4628.620000,126.105000,83.714000,1107.896000,23.453000,91.748000,569.161000,4532.484000,4629.820000,36.129000,165.816000,1025.837000,23.421000,135.461000,525.479000,4468.173000,4629.209000,101.013000,243.108000,948.505000,23.272000,174.307000,486.597000,4467.246000,4629.893000,101.316000,316.703000,875.009000,23.386000,221.312000,439.578000,4443.516000,4629.019000,125.901000,398.589000,793.054000,23.331000,264.602000,396.258000,4444.080000,4629.342000,124.908000,476.565000,715.017000,23.407000,309.129000,351.789000,4482.497000,4708.183000,7.737000,554.679000,636.996000,23.290000,348.630000,312.296000,4443.327000,4627.357000,127.801000,631.366000,560.380000,23.374000,395.031000,265.915000,4453.570000,4628.906000,115.958000,713.784000,477.903000,23.346000,437.438000,223.441000,4460.227000,4629.798000,108.383000,793.561000,398.138000,23.355000,481.212000,179.726000,4467.484000,4628.229000,102.723000,870.898000,320.796000,23.296000,522.672000,138.233000,4443.327000,4627.330000,127.808000,949.608000,242.112000,23.294000,567.146000,93.794000,4453.423000,4628.271000,116.781000,1030.003000,161.707000,23.321000,608.329000,52.632000,4222.481000,4345.587000,630.441000,1105.890000,85.862000,23.340000,650.474000,10.483000,4221.220000,4345.110000,632.163000,1181.521000,10.215000
11.943000,666.816000,11.724000,4452.823000,4546.540000,119.728000,1180.713000,11.966000,23.423000,49.018000,629.673000,4458.011000,4546.465000,114.561000,83.733000,1109.010000,23.434000,94.253000,584.434000,4523.213000,4547.369000,48.534000,165.769000,1027.022000,23.415000,137.986000,540.745000,4466.772000,4546.497000,105.844000,244.191000,948.535000,23.259000,179.414000,499.253000,4464.881000,4546.464000,107.797000,317.707000,875.113000,23.387000,226.456000,452.284000,4459.799000,4547.208000,112.145000,398.282000,794.485000,23.330000,272.263000,406.418000,4462.670000,4555.892000,100.503000,476.256000,716.492000,23.387000,316.668000,362.014000,4476.287000,4635.069000,7.711000,554.240000,638.529000,23.283000,358.828000,319.930000,4457.454000,4546.218000,115.524000,630.818000,562.007000,23.352000,405.152000,273.558000,4450.246000,4555.714000,113.151000,713.194000,479.592000,23.351000,450.241000,228.511000,4474.210000,4556.615000,88.356000,792.869000,399.927000,23.327000,493.918000,184.766000,4465.352000,4546.877000,106.908000,870.149000,322.665000,23.298000,537.986000,140.693000,4459.175000,4546.518000,113.471000,948.737000,244.050000,23.291000,582.415000,96.261000,4450.887000,4546.107000,122.135000,1029.058000,163.738000,23.333000,626.130000,52.640000,4230.312000,4339.631000,549.269000,1105.917000,86.887000,23.333000,668.258000,10.491000,4227.126000,4340.168000,551.884000,1182.573000,10.219000
11.970000,647.354000,11.730000,4458.529000,4546.628000,95.940000,1176.310000,11.961000,24.298000,47.572000,611.683000,4462.929000,4546.486000,91.623000,83.809000,1104.501000,24.316000,91.506000,567.748000,4526.022000,4546.558000,28.547000,165.908000,1022.430000,24.291000,133.968000,525.344000,4474.834000,4546.703000,79.589000,243.160000,945.142000,24.150000,174.051000,485.181000,4469.610000,4546.556000,84.969000,316.789000,871.599000,24.262000,219.794000,439.478000,4453.012000,4546.537000,101.627000,397.427000,790.924000,24.205000,264.368000,394.883000,4457.760000,4546.339000,97.004000,475.431000,712.849000,24.279000,307.520000,351.776000,4458.294000,4635.128000,7.706000,553.510000,634.812000,24.178000,348.321000,310.980000,4452.566000,4546.208000,102.452000,630.165000,558.242000,24.246000,393.411000,265.908000,4454.414000,4546.139000,100.591000,712.577000,475.766000,24.219000,437.118000,222.126000,4473.512000,4546.491000,81.157000,792.338000,396.021000,24.207000,479.563000,179.692000,4480.648000,4546.056000,74.428000,869.686000,318.694000,24.188000,522.368000,136.929000,4452.300000,4546.513000,102.413000,948.352000,240.020000,24.189000,565.520000,93.744000,4456.146000,4546.479000,98.511000,1028.791000,159.607000,24.202000,607.930000,51.356000,4232.750000,4341.196000,527.239000,1103.706000,84.697000,24.196000,648.810000,10.451000,4226.973000,4338.069000,536.147000,1178.181000,10.216000
11.957000,647.605000,11.704000,4476.700000,4546.431000,97.200000,1179.823000,11.932000,23.828000,47.689000,611.801000,4479.670000,4546.466000,94.150000,83.748000,1108.021000,23.840000,91.619000,567.864000,4517.221000,4546.555000,56.588000,165.810000,1026.002000,23.800000,134.008000,525.428000,4477.088000,4546.512000,96.739000,243.052000,948.744000,23.670000,174.183000,485.274000,4469.985000,4556.327000,94.091000,316.594000,875.253000,23.753000,219.875000,439.534000,4477.016000,4556.794000,86.520000,397.199000,794.605000,23.714000,264.480000,394.928000,4457.886000,4546.327000,116.088000,475.125000,716.634000,23.783000,307.628000,351.827000,4477.507000,4634.959000,7.851000,553.132000,638.669000,23.664000,348.433000,310.992000,4488.831000,4556.368000,75.172000,629.767000,562.097000,23.756000,393.546000,265.957000,4461.617000,4546.106000,112.670000,712.149000,479.702000,23.717000,437.248000,222.149000,4478.823000,4557.309000,84.195000,791.806000,400.023000,23.727000,479.733000,179.728000,4476.874000,4546.292000,97.211000,869.138000,322.697000,23.659000,522.429000,136.914000,4467.751000,4555.689000,96.918000,947.755000,244.059000,23.713000,565.688000,93.789000,4463.687000,4555.611000,101.095000,1028.120000,163.703000,23.732000,608.114000,51.382000,4232.336000,4340.678000,547.415000,1104.987000,86.850000,23.730000,649.016000,10.465000,4228.510000,4340.192000,551.725000,1181.655000,10.158000
11.968000,649.024000,11.718000,4461.222000,4546.535000,102.905000,1176.230000,11.957000,23.935000,49.083000,611.924000,4457.525000,4546.457000,106.629000,83.770000,1104.451000,23.948000,91.728000,569.260000,4529.596000,4546.550000,34.556000,165.878000,1022.355000,23.909000,135.474000,525.498000,4498.160000,4547.137000,65.356000,243.136000,945.101000,23.792000,174.302000,486.673000,4492.093000,4556.225000,62.394000,316.742000,871.541000,23.879000,221.331000,439.619000,4457.647000,4556.101000,96.947000,397.394000,790.862000,23.824000,264.662000,396.253000,4459.762000,4546.356000,104.532000,475.375000,712.796000,23.896000,309.131000,351.835000,4467.823000,4635.167000,7.684000,553.456000,634.774000,23.802000,348.611000,312.350000,4467.429000,4555.775000,87.552000,630.109000,558.192000,23.846000,394.999000,265.927000,4466.104000,4546.143000,98.412000,712.550000,475.728000,23.845000,437.470000,223.494000,4480.444000,4547.522000,82.736000,792.267000,395.996000,23.845000,481.238000,179.744000,4473.990000,4547.018000,89.692000,869.611000,318.670000,23.803000,522.696000,138.276000,4478.683000,4555.989000,76.039000,948.265000,240.013000,23.812000,567.193000,93.805000,4470.954000,4556.260000,83.499000,1028.703000,159.607000,23.835000,608.355000,52.669000,4231.519000,4341.120000,538.121000,1103.621000,84.680000,23.836000,650.512000,10.488000,4227.469000,4338.060000,545.245000,1178.090000,10.205000
11.945000,674.076000,13.350000,4443.869000,4546.520000,110.178000,1188.190000,13.721000,23.312000,49.147000,638.440000,4458.228000,4546.584000,95.827000,83.637000,1118.465000,23.296000,94.367000,593.166000,4473.157000,4547.349000,80.156000,165.739000,1036.388000,23.260000,138.072000,549.415000,4454.759000,4546.651000,99.218000,243.099000,958.989000,23.149000,179.586000,508.099000,4453.129000,4556.252000,91.093000,316.761000,885.531000,23.248000,226.623000,460.997000,4458.251000,4555.984000,86.350000,397.332000,804.851000,23.190000,272.313000,415.229000,4458.737000,4546.411000,95.418000,475.359000,726.751000,23.239000,316.716000,370.805000,4458.698000,4635.114000,6.727000,553.392000,648.738000,23.140000,358.871000,328.795000,4457.723000,4556.257000,86.532000,630.114000,572.172000,23.236000,405.288000,282.375000,4467.628000,4547.277000,85.662000,712.518000,489.674000,23.217000,450.346000,237.280000,4447.018000,4547.338000,106.236000,797.474000,404.506000,23.206000,494.083000,193.557000,4453.761000,4546.935000,99.876000,874.931000,327.053000,23.157000,538.135000,149.479000,4452.894000,4555.992000,91.637000,953.675000,248.340000,23.173000,589.671000,97.769000,4458.562000,4556.080000,86.114000,1034.084000,167.931000,23.186000,633.402000,53.978000,4225.173000,4329.885000,545.705000,1112.083000,89.939000,23.184000,675.584000,11.781000,4221.369000,4329.126000,550.290000,1189.924000,12.092000
11.872000,649.006000,11.688000,4472.254000,4557.734000,14.436000,1179.423000,11.978000,23.248000,48.831000,612.076000,4468.073000,4555.754000,20.537000,83.748000,1107.683000,23.246000,92.788000,568.109000,4472.142000,4556.453000,15.833000,165.855000,1025.552000,23.186000,135.210000,525.651000,4445.752000,4553.936000,44.709000,243.139000,948.252000,23.124000,175.369000,485.451000,4443.392000,4566.295000,34.780000,317.915000,873.585000,23.172000,221.178000,439.688000,4467.718000,4563.066000,13.656000,398.548000,792.919000,23.092000,265.763000,395.041000,4468.067000,4565.318000,10.918000,476.487000,714.855000,23.188000,309.019000,351.846000,4467.898000,4568.669000,7.851000,554.564000,636.839000,23.126000,349.824000,311.039000,4467.176000,4565.387000,11.947000,631.228000,560.268000,23.156000,394.939000,265.929000,4459.587000,4555.846000,29.023000,713.637000,477.802000,23.380000,438.656000,222.153000,4456.583000,4558.601000,29.201000,793.381000,398.115000,23.370000,481.158000,179.674000,4443.888000,4554.697000,45.836000,870.733000,320.764000,23.348000,523.875000,136.880000,4443.360000,4562.224000,38.823000,949.460000,242.043000,23.362000,567.111000,93.723000,4454.952000,4562.564000,26.953000,1029.878000,161.587000,23.369000,609.469000,51.374000,4223.756000,4329.227000,491.729000,1105.424000,85.843000,23.385000,650.408000,10.474000,4221.234000,4328.959000,494.499000,1181.032000,10.228000
11.938000,647.546000,11.702000,4443.759000,4574.894000,41.360000,1185.749000,11.971000,23.429000,47.682000,611.849000,4458.326000,4554.458000,47.166000,84.912000,1112.797000,23.405000,91.579000,567.853000,4473.634000,4575.675000,10.657000,167.063000,1030.681000,23.345000,133.995000,525.411000,4454.613000,4574.088000,31.242000,244.334000,953.408000,23.267000,174.172000,485.291000,4453.016000,4552.924000,54.128000,317.828000,879.993000,23.372000,219.882000,439.579000,4458.215000,4594.082000,7.722000,398.422000,799.338000,23.311000,264.357000,395.028000,4458.849000,4574.203000,26.922000,476.363000,721.344000,23.358000,307.545000,351.809000,4459.194000,4574.800000,25.937000,554.349000,643.358000,23.259000,348.414000,311.012000,4457.667000,4553.778000,48.570000,631.024000,566.822000,23.331000,393.489000,265.911000,4467.640000,4554.154000,38.188000,713.340000,484.394000,23.341000,437.311000,222.182000,4447.236000,4573.924000,38.887000,793.060000,404.700000,23.324000,479.785000,179.700000,4453.833000,4554.680000,51.533000,871.614000,326.214000,23.280000,522.561000,136.901000,4452.855000,4573.694000,33.513000,951.411000,246.416000,23.299000,565.723000,93.696000,4443.825000,4553.472000,62.758000,1031.807000,166.013000,23.297000,608.100000,51.398000,4224.831000,4337.196000,498.055000,1109.765000,88.039000,23.316000,649.013000,10.496000,4221.401000,4336.790000,501.905000,1187.594000,10.237000
11.904000,650.509000,11.713000,4443.562000,4593.441000,77.395000,1192.268000,12.009000,24.675000,50.188000,612.285000,4467.328000,4595.380000,51.656000,83.772000,1120.570000,24.681000,92.804000,569.643000,4443.452000,4598.212000,72.781000,167.144000,1037.223000,24.646000,136.523000,525.876000,4445.906000,4598.721000,69.821000,245.586000,958.738000,24.500000,175.361000,486.988000,4443.405000,4556.480000,114.526000,321.534000,882.862000,24.626000,222.462000,439.982000,4467.267000,4596.698000,50.520000,403.380000,801.000000,24.565000,265.800000,396.536000,4467.571000,4638.966000,7.820000,482.549000,721.754000,24.630000,310.504000,351.882000,4467.886000,4603.631000,42.935000,561.763000,642.589000,24.521000,350.034000,312.434000,4467.129000,4605.066000,42.361000,639.624000,564.821000,24.603000,396.422000,265.996000,4458.422000,4600.579000,55.479000,722.025000,482.338000,24.589000,438.865000,223.585000,4457.165000,4600.656000,56.672000,801.744000,402.659000,24.586000,482.663000,179.813000,4444.291000,4599.257000,70.966000,879.093000,325.315000,24.531000,524.071000,138.357000,4443.330000,4597.441000,73.723000,957.820000,246.581000,24.539000,568.561000,93.864000,4453.542000,4602.589000,58.404000,1039.426000,164.949000,24.553000,609.759000,52.688000,4224.991000,4345.239000,544.314000,1117.369000,87.014000,24.559000,651.964000,10.523000,4221.209000,4342.036000,551.291000,1194.116000,10.286000
